"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
81,0.5,2.876387298355117e-20,0.110891089118217,0.00110891088075056,7.396427547556356e-20,0.2531856878749799,0.03164938053379805,0.003164931587919174,1.223001031893519e-19,3.144861099097833e-19,0,-4.655354306586263e-18,-2.08632201792458e-10,2.086322260785867e-10,-1.19709160662557e-17,1.767831710819748e-07,-1.616365156859034e-07,-1.514665531887616e-08,-1.979393772943223e-17,-5.089871808797332e-17,0.3640767769931969,0.01140100569698786,0.03592322300246778
81.2,0.5,2.704468700171623e-20,0.1108910891175454,0.001108910881422187,6.954350968955622e-20,0.2531857099015023,0.03164936039463679,0.003164929700558467,1.149903565808251e-19,2.956896108423086e-19,0,-4.377108749543009e-18,-1.950653319426898e-10,1.950653562288185e-10,-1.125542719295977e-17,1.73322863500705e-07,-1.584726302544803e-07,-1.485023319591772e-08,-1.861087520191579e-17,-4.785655604316302e-17,0.3640767990190477,0.01140100483797971,0.03592320097661745
81.40000000000001,0.5,2.47073169614377e-20,0.1108910891166749,0.001108910882292676,6.353312709435844e-20,0.2531857321111703,0.03164934008802192,0.003164927797505556,1.050521748453898e-19,2.701342757917947e-19,0,-3.998811790485758e-18,-1.774814670230107e-10,1.774814878396924e-10,-1.028266317856328e-17,1.698337854828813e-07,-1.552824158423949e-07,-1.455136958150582e-08,-1.700240762673629e-17,-4.372049485164138e-17,0.3640768212278452,0.01140100397183662,0.03592317876782015
81.59999999999999,0.5,2.169148168364785e-20,0.1108910891155894,0.00110891088337816,5.57781188795539e-20,0.2531857546079483,0.03164931951889721,0.003164925869852225,9.222925055100646e-20,2.371610282315016e-19,0,-3.510707085166683e-18,-1.555546837173072e-10,1.555547010645419e-10,-9.027536270238376e-18,1.662996045930995e-07,-1.520509373686973e-07,-1.424866717669726e-08,-1.492705234593399e-17,-3.838386477738244e-17,0.3640768437235378,0.01140100309450461,0.0359231562721276
81.8,0.5,1.793396680576752e-20,0.1108910891142722,0.001108910884695429,4.611593375971421e-20,0.253185777499063,0.03164929858922355,0.003164923908410712,7.625280476548978e-20,1.960787220496097e-19,0,-2.902563561594978e-18,-1.289458574638136e-10,1.289458713416014e-10,-7.463737986165042e-18,1.627034758805782e-07,-1.487627910301548e-07,-1.394068480098376e-08,-1.234130822330741e-17,-3.173480570959204e-17,0.3640768666133351,0.01140100220180248,0.03592313338232969
82,0.5,1.336856377647491e-20,0.1108910891127057,0.001108910886261934,3.437632110373944e-20,0.2531858008951333,0.03164927719786045,0.003164921903702613,5.68413276705056e-20,1.461634745563629e-19,0,-2.163665546506642e-18,-9.730245775774193e-11,9.730246816608279e-11,-5.563713726443071e-18,1.590280215152395e-07,-1.454020857882821e-07,-1.362593571307968e-08,-9.199613663497033e-18,-2.365615921173546e-17,0.3640768900078389,0.01140100128941677,0.035923109987825
82.2,0.5,7.926008850472437e-21,0.1108910891108718,0.001108910888095805,2.038117406419355e-20,0.2531858249102998,0.03164925524044748,0.003164919845947764,3.370031917555827e-20,8.665799949118869e-20,0,-1.282802891834126e-18,-6.025825324829093e-11,6.025826018718483e-11,-3.298637384003308e-18,1.552553104263929e-07,-1.419524245926951e-07,-1.330288582068739e-08,-5.454304631067446e-18,-1.402536057056121e-17,0.3640769140211716,0.01140100035289672,0.03592308597449104
82.40000000000001,0.5,1.53392208325446e-21,0.1108910891087517,0.00110891089021586,3.944372706642152e-21,0.2531858496623544,0.03164923260928571,0.003164917725053137,6.522029531982391e-21,1.67709400298301e-20,0,-2.482611011760224e-19,-1.74331556135332e-11,1.74331556135332e-11,-6.383859555190166e-19,1.51366837932744e-07,-1.383968858403861e-07,-1.296995209842944e-08,-1.055572669590269e-18,-2.714330845126813e-18,0.3640769387711061,0.01140099938764915,0.03592306122455471
82.59999999999999,0.5,-7.670842029408595e-22,0.1108910891078914,0.001108910891076189,-1.972503053591153e-21,0.2531858704079364,0.03164921364130514,0.003164915947451738,-3.261538432222476e-21,-8.386816587104597e-21,0,1.241504835745516e-19,-5.449113382738346e-14,5.449113382738346e-14,3.192442329387936e-19,1.481077640521841e-07,-1.354169693879026e-07,-1.269079467902667e-08,5.27871088925179e-19,1.357383362613686e-18,0.3640769595158279,0.01140099857860501,0.03592304047983307
82.8,0.5,-1.272822586338143e-21,0.1108910891075797,0.001108910891387861,-3.272973721761716e-21,0.2531858892570352,0.03164919640730891,0.003164914332350039,-5.411869735863474e-21,-1.391624223297854e-20,0,2.0600285990572e-19,6.241278327490107e-12,-6.241278327490107e-12,5.297218593643403e-19,1.451466193581538e-07,-1.327095213027318e-07,-1.243709807363658e-08,8.758963384817015e-19,2.252305804133118e-18,0.3640769783646149,0.01140099784350237,0.03592302163104682
83,0.5,-1.773012387906152e-21,0.1108910891072686,0.001108910891699001,-4.55917660217714e-21,0.2531859079165551,0.03164917934664739,0.003164912733492579,-7.538609218930748e-21,-1.938500317225608e-20,0,2.869572134193895e-19,1.252629250325654e-11,-1.252629250325654e-11,7.378902833026516e-19,1.42215257024729e-07,-1.300293040046308e-07,-1.218595301055725e-08,1.22010331630084e-18,3.137409828547917e-18,0.3640769970238237,0.01140099711579329,0.03592300297183897
83.2,0.5,-2.263763857638483e-21,0.1108910891069604,0.001108910892007143,-5.821109476385689e-21,0.2531859264036485,0.03164916244363766,0.003164911149409609,-9.625218189727746e-21,-2.475057132293072e-20,0,3.663839986987866e-19,1.875076482971139e-11,-1.875076829915834e-11,9.421306730106329e-19,1.393109824053204e-07,-1.273738539087077e-07,-1.193712849401063e-08,1.557815280293924e-18,4.005812381917202e-18,0.3640770155106089,0.01140099639480871,0.0359229844850544
83.40000000000001,0.5,-2.741031156170227e-21,0.1108910891066579,0.001108910892309717,-7.048368753132928e-21,0.253185944733938,0.03164914568399601,0.003164909578762505,-1.165449428568622e-20,-2.996871202004635e-20,0,4.436284076906963e-19,2.48627715637717e-11,-2.486277503321865e-11,1.140759235653107e-18,1.364313412478488e-07,-1.247409273930078e-07,-1.16904138591778e-08,1.886248075053997e-18,4.850354204509881e-18,0.3640770338405959,0.01140099567993926,0.03592296615506823
83.59999999999999,0.5,-3.200612354777932e-21,0.1108910891063636,0.001108910892604051,-8.230149468361637e-21,0.2531859629215155,0.03164912905483788,0.003164908020343769,-1.360857147336609e-20,-3.499348401569683e-20,0,5.180103697054553e-19,3.080830382473643e-11,-3.080830729418338e-11,1.332027217302809e-18,1.335741197198981e-07,-1.221285004932016e-07,-1.144561924404375e-08,2.202510131855787e-18,5.663599830804583e-18,0.3640770520278791,0.01140099497063526,0.0359229479677857
83.8,0.5,-3.638149435379741e-21,0.1108910891060802,0.001108910892887365,-9.355245285212155e-21,0.2531859809789429,0.03164911254467791,0.003164906473077024,-1.546892004845597e-20,-3.977723947902749e-20,0,5.888245514169842e-19,3.653125371649857e-11,-3.653125718594552e-11,1.514120902940435e-18,1.307373443809601e-07,-1.195347691940185e-07,-1.120257521469714e-08,2.503602468655796e-18,6.437837589489896e-18,0.3640770700850232,0.01140099426640669,0.0359229299106423
84,0.5,-4.049128290535191e-21,0.1108910891058108,0.001108910893156778,-1.041204849402187e-20,0.2531859989172515,0.03164909614342991,0.003164904936017023,-1.721634663577238e-20,-4.427062399623292e-20,0,6.553403568627335e-19,4.197339004141654e-11,-4.197339351086349e-11,1.685161616454562e-18,1.279192822067204e-07,-1.169581492210803e-07,-1.096113300125268e-08,2.786418690092179e-18,7.165079603464026e-18,0.3640770880230623,0.01140099356682319,0.03592291197260371
84.2,0.5,-4.428878723445345e-21,0.1108910891055583,0.001108910893409302,-1.138855001232555e-20,0.2531860167459426,0.03164907984240684,0.003164903408349638,-1.883099418926024e-20,-4.842257657055844e-20,0,7.168019274437322e-19,4.707437217810195e-11,-4.707437564754891e-11,1.843205720641701e-18,1.251184405682421e-07,-1.143972761658008e-07,-1.072116442846216e-08,3.04774498748481e-18,7.837061789835015e-18,0.3640771058515009,0.01140099287151413,0.03592289414416577
84.40000000000001,0.5,-4.772574447952755e-21,0.1108910891053258,0.001108910893641845,-1.227233938485527e-20,0.2531860344729868,0.03164906363432084,0.00316490188939187,-2.029234199199282e-20,-5.218032962229972e-20,0,7.724281419245579e-19,5.17717466119727e-11,-5.177175008141965e-11,1.986244617206299e-18,1.223335672553838e-07,-1.11851005360486e-07,-1.048256191571451e-08,3.284260138835284e-18,8.445243859920681e-18,0.3640771235783126,0.01140099218016851,0.03592287641735455
84.59999999999999,0.5,-5.075233088541453e-21,0.1108910891051164,0.001108910893851212,-1.305060478354036e-20,0.2531860521048249,0.03164904751328325,0.003164900378591842,-2.157920565617156e-20,-5.548940898880256e-20,0,8.214126164333499e-19,5.600096428248769e-11,-5.600096775193464e-11,2.112204746760697e-18,1.195636504499123e-07,-1.093184120726232e-07,-1.024523839376901e-08,3.492535508826885e-18,8.980809319248607e-18,0.3640771412099413,0.01140099149253502,0.03592285878572631
84.8,0.5,-5.331716180337024e-21,0.1108910891049335,0.001108910894034103,-1.37101330075076e-20,0.2531860696463671,0.03164903147480456,0.003164898875528805,-2.266973712312648e-20,-5.829363392446387e-20,0,8.629237044618208e-19,5.969535976646512e-11,-5.969536323591207e-11,2.218947588825193e-18,1.168079187454513e-07,-1.067987912828361e-07,-1.000912748516658e-08,3.66903504882465e-18,9.43466546755627e-18,0.3640771587513006,0.01140099080842203,0.03592284124436747
85,0.5,-5.536729169106484e-21,0.1108910891047805,0.001108910894187113,-1.423730948308093e-20,0.2531860871009933,0.03164901551579442,0.003164897379913131,-2.354142466331563e-20,-6.053511710073011e-20,0,8.961044968652265e-19,6.278615474752947e-11,-6.278615821697642e-11,2.30426966182799e-18,1.140658411431447e-07,-1.042916577820296e-07,-9.774183379329671e-09,3.810115296875285e-18,9.797443398790797e-18,0.3640771762057738,0.01140099012769761,0.03592282378989466
85.2,0.5,-5.684821411258356e-21,0.1108910891046609,0.001108910894306733,-1.461811826378161e-20,0.2531861044705532,0.03164899963456169,0.003164895891586319,-2.417109287632544e-20,-6.215426460609842e-20,0,9.200728218623843e-19,6.520248577168708e-11,-6.520248924113403e-11,2.365902523105206e-18,1.113371270455854e-07,-1.017967462685343e-07,-9.540380790928893e-09,3.912025377707218e-18,1.005949800110916e-17,0.3640771935752141,0.01140098945028946,0.03592280642045474
85.40000000000001,0.5,-5.770386173842666e-21,0.1108910891045783,0.00110891089438935,-1.483814203032823e-20,0.2531861217553663,0.0316489838308144,0.003164894410520992,-2.453490269087064e-20,-6.308977594611628e-20,0,9.339212450356761e-19,6.68713522056219e-11,-6.687135567506886e-11,2.401512768900889e-18,1.086217262628864e-07,-9.931401119545047e-08,-9.307715070905331e-09,3.97090700273059e-18,1.021090795687811e-17,0.3640772108599445,0.011400988776185,0.03592278913572474
85.59999999999999,0.5,-5.787660634550932e-21,0.1108910891045364,0.001108910894431246,-1.48825620906367e-20,0.2531861389542213,0.0316489681056597,0.003164892936820897,-2.460835136479427e-20,-6.327864404338153e-20,0,9.367170693310428e-19,6.771765440061195e-11,-6.77176578700589e-11,2.408702034367023e-18,1.059198290083441e-07,-9.684362685391523e-08,-9.076202178714965e-09,3.98279447003725e-18,1.024147574267417e-17,0.3640772280587577,0.0114009881054313,0.03592277193691185
85.8,0.5,-5.730725881716163e-21,0.110891089104539,0.0011089108944286,-1.47361583798202e-20,0.2531861560643773,0.03164895246160397,0.003164891470720907,-2.436627248506768e-20,-6.26561552375424e-20,0,9.275023350579818e-19,6.766419022308234e-11,-6.76641936925293e-11,2.385006993563489e-18,1.032318659045101e-07,-9.438598727595782e-08,-8.845878654573092e-09,3.943614664400757e-18,1.014072762928368e-17,0.3640772451689164,0.01140098743813513,0.03592275482675348
86,0.5,-5.593506914312858e-21,0.1108910891045901,0.001108910894377483,-1.438330946018921e-20,0.2531861730815627,0.03164893690255275,0.00316489001258702,-2.378283596779047e-20,-6.11558892852974e-20,0,9.052938198895499e-19,6.663163076847667e-11,-6.663163423792362e-11,2.327899359458112e-18,1.00558507978854e-07,-9.194170640103305e-08,-8.616801605576541e-09,3.84918705727638e-18,9.897913681702719e-18,0.3640772621861528,0.01140098677446292,0.03592273780951726
86.2,0.5,-5.369772641957014e-21,0.1108910891046938,0.001108910894273866,-1.380799252125153e-20,0.2531861899999756,0.03164892143381074,0.003164888562916356,-2.283154805819058e-20,-5.870971936039546e-20,0,8.690830388623713e-19,6.453857240296124e-11,-6.453857587240819e-11,2.234785883926616e-18,9.790066665942704e-08,-8.951161796499907e-08,-8.389048705703672e-09,3.695223706801091e-18,9.502007759137186e-18,0.3640772791046693,0.0114009861146408,0.03592272089100097
86.40000000000001,0.5,-5.053135884906118e-21,0.110891089104854,0.001108910894113614,-1.299378337971225e-20,0.2531862068122837,0.03164890606208184,0.003164887122337163,-2.148525133062422e-20,-5.524781205363582e-20,0,8.178362443766158e-19,6.130147431337996e-11,-6.130147778282691e-11,2.103008357752679e-18,9.525949378787202e-08,-8.709677552787287e-08,-8.162718279081105e-09,3.477329257793584e-18,8.941707515002736e-18,0.3640772959171377,0.01140098545895453,0.03592270407853262
86.59999999999999,0.5,-4.637053374059183e-21,0.1108910891050751,0.001108910893892486,-1.192385647947385e-20,0.253186223509625,0.03164889079546909,0.003164885691608812,-1.971612468857606e-20,-5.069862737286851e-20,0,7.504944261960314e-19,5.68346966711708e-11,-5.683470014061776e-11,1.929843610627881e-18,9.263638159947435e-08,-8.469845243219698e-08,-7.937929188961412e-09,3.191000941754275e-18,8.205434396924895e-18,0.3640773126147001,0.01140098480774961,0.03592268738097038
86.8,0.5,-4.114825750956629e-21,0.1108910891053615,0.001108910893606139,-1.058098489163589e-20,0.2531862400816065,0.0316488756434747,0.003164884271621799,-1.749568336465868e-20,-4.498891874299287e-20,0,6.659733114479016e-19,5.105048675457802e-11,-5.105049022402497e-11,1.712503511151715e-18,9.003296274918277e-08,-8.231814178916164e-08,-7.714820976501002e-09,2.831628576865233e-18,7.281333646738792e-18,0.364077329186968,0.01140098416143117,0.03592267080870264
87,0.5,-3.479597567780451e-21,0.1108910891057175,0.001108910893250125,-8.947540314495428e-21,0.2531862565163053,0.03164886061700012,0.003164882863397745,-1.47947789206133e-20,-3.804373300595955e-20,0,5.6316336462309e-19,4.385898935699295e-11,-4.38589928264399e-11,1.448134966831615e-18,8.745111028732322e-08,-7.995755668677162e-08,-7.493553624837723e-09,2.394494567990293e-18,6.157274300489499e-18,0.3640773456220228,0.01140098352046404,0.03592265437364799
87.2,0.5,-2.724357287354108e-21,0.1108910891061477,0.001108910892819889,-7.00549307354677e-21,0.2531862728002679,0.03164884572834589,0.003164881468089395,-1.158359924730934e-20,-2.978641042076925e-20,0,4.409297875760089e-19,3.516824331750712e-11,-3.516824678695407e-11,1.133819924082932e-18,8.489293767434403e-08,-7.761862985677936e-08,-7.274307822768833e-09,1.874773906674983e-18,4.820849188431823e-18,0.3640773619064156,0.01140098288537272,0.03592263808925518
87.40000000000001,0.5,-1.841937283142557e-21,0.1108910891066568,0.001108910892310777,-4.736412121481523e-21,0.2531862889185109,0.03164883099121178,0.003164880086980619,-7.831668564744524e-21,-2.013858466347306e-20,0,2.981125195246349e-19,2.48841607042305e-11,-2.48841607042305e-11,7.665753682289423e-19,8.236079877387698e-08,-7.530351395224066e-08,-7.057284812095332e-09,1.267534171146538e-18,3.259374935030352e-18,0.3640773780251677,0.0114009822567414,0.03592262197050317
87.59999999999999,0.5,-8.250138392523218e-22,0.1108910891072496,0.001108910891718025,-2.121465038188789e-21,0.2531863048545201,0.03164881642069669,0.003164878721486413,-3.507847422045186e-21,-9.020182827173249e-21,0,1.335262370505158e-19,1.291056844765492e-11,-1.291056844765492e-11,3.433533235008652e-19,7.985728785880886e-08,-7.301458140873684e-08,-6.842706457010905e-09,5.677355263139577e-19,1.459891958959606e-18,0.3640773939617697,0.01140098163521391,0.03592260603390113
87.8,0.5,-3.48684121442867e-22,0.110891089107509,0.001108910891458589,-8.96616684362154e-22,0.2531863210636567,0.03164880160045629,0.003164877332590189,-1.482557792687566e-21,-3.812293048684988e-21,0,5.643357294008256e-20,7.66996882672899e-12,-7.66996882672899e-12,1.451149621578084e-19,7.731087116845392e-08,-7.068638599450061e-08,-6.624485168749139e-09,2.399479302863544e-19,6.170092195500225e-19,0.3640774101711657,0.01140098100304747,0.03592258982450507
88,0.5,-2.55625570077185e-22,0.1108910891075326,0.001108910891434996,-6.573231673937927e-22,0.2531863374225301,0.03164878664330862,0.003164875930864448,-1.086885400313303e-21,-2.794849332343118e-21,0,4.137230051769913e-20,7.193398654514738e-12,-7.193398654514738e-12,1.063859598796667e-19,7.47409325150758e-08,-6.833666035821473e-08,-6.404272168136771e-09,1.759094340479081e-19,4.523387324050571e-19,0.3640774265300628,0.01140098036505048,0.03592257346560806
88.2,0.5,-1.671151735815317e-22,0.1108910891075547,0.001108910891412941,-4.297249106562911e-22,0.253186353652774,0.03164877180376859,0.003164874540160444,-7.105511481950406e-22,-1.827132283000157e-21,0,2.704713454126311e-20,6.74788003252047e-12,-6.74788003252047e-12,6.954980353282515e-20,7.219120123046208e-08,-6.600541037349306e-08,-6.185790865642637e-09,1.150007630030388e-19,2.957163705250223e-19,0.3640774427603287,0.0114009797320701,0.03592255723534197
88.40000000000001,0.5,-8.490054210235005e-23,0.1108910891075744,0.001108910891393237,-2.183157706754107e-22,0.253186369738478,0.03164875709638348,0.003164873161841495,-3.609856386517711e-22,-9.28249171685523e-22,0,1.374092094075771e-20,6.349854669851496e-12,-6.349854669851496e-12,3.533381152449462e-20,6.966417683343384e-08,-6.369492130953169e-08,-5.969255534310491e-09,5.842453984623983e-20,1.502345935496045e-19,0.3640774588460524,0.01140097910472688,0.03592254114961821
88.59999999999999,0.5,-1.080810189484822e-23,0.1108910891075909,0.001108910891376737,-2.779227405492457e-23,0.253186385662364,0.03164874253695079,0.003164871797388088,-4.595458945243401e-23,-1.18168995228751e-22,0,1.749261818147657e-21,6.016548370624264e-12,-6.016548370624264e-12,4.498103860562683e-21,6.716257366229383e-08,-6.140767476459086e-08,-5.754898890764082e-09,7.437624792473329e-21,1.91253290861232e-20,0.3640774747699549,0.01140097848369467,0.03592252522571561
88.8,0.5,5.325690467702528e-23,0.1108910891076033,0.001108910891364335,1.369463825234324e-22,0.2531864014057865,0.03164872814251824,0.003164870448397874,2.264411661841825e-22,5.822775237407689e-22,0,-8.619484552627826e-21,5.766036953458453e-12,-5.766036953458453e-12,-2.216439785439435e-20,6.468932086788753e-08,-5.91463487631394e-08,-5.542972109084943e-09,-3.664888442284366e-20,-9.424002729052319e-20,0.3640774905133898,0.01140097786970069,0.03592250948228045
89,0.5,1.053104191405473e-22,0.1108910891076107,0.001108910891356967,2.707983322998931e-22,0.2531864169487331,0.03164871393138381,0.003164869116585665,4.477656795893037e-22,1.151397936793455e-21,0,-1.704420372564673e-20,5.617201148666595e-12,-5.617201148666595e-12,-4.382797041711412e-20,6.224756240232748e-08,-5.691381789463268e-08,-5.33374451550106e-09,-7.246965254381847e-20,-1.86350612037795e-19,0.3640775060563437,0.01140097726352549,0.03592249393932644
89.2,0.5,1.432895669142422e-22,0.110891089107612,0.001108910891355608,3.684590384366887e-22,0.2531864322698233,0.03164869992309556,0.003164867803783443,6.092478866442488e-22,1.566638069699718e-21,0,-2.319102508301253e-20,5.589743945488834e-12,-5.589743945488834e-12,-5.963408902563488e-20,5.98406570432794e-08,-5.47131528139122e-08,-5.127504240642899e-09,-9.860510679409333e-20,-2.535560936455505e-19,0.3640775213774353,0.0114009766660029,0.03592247861823461
89.40000000000001,0.5,1.650526573078786e-22,0.1108910891076064,0.001108910891361275,4.244212940180706e-22,0.2531864473463099,0.03164868613845191,0.003164866511940356,7.017816077804391e-22,1.80458202242999e-21,0,-2.671332183484598e-20,5.70421140877464e-12,-5.70421140877464e-12,-6.869142727931989e-20,5.747217837227814e-08,-5.254762087958387e-08,-4.924557497898441e-09,-1.135814368768508e-19,-2.920666726360401e-19,0.3640775364539162,0.01140097607802013,0.03592246354175354
89.59999999999999,0.5,1.683791835224664e-22,0.1108910891075926,0.001108910891375025,4.329752220502773e-22,0.2531864621540778,0.03164867259950142,0.003164865243122712,7.159255479793575e-22,1.840952169154622e-21,0,-2.725171101929437e-20,5.981975331748046e-12,-5.981975331748046e-12,-7.007585717883977e-20,5.514591478340131e-08,-5.04206857654399e-08,-4.725229013624599e-09,-1.15870594974802e-19,-2.979530815638959e-19,0.3640775512616704,0.01140097550051771,0.03592244873399916
89.8,0.5,1.509698226502566e-22,0.1108910891075697,0.001108910891397956,3.882082754615544e-22,0.2531864766676448,0.03164865932954289,0.003164863999513989,6.419032967725818e-22,1.650609158243968e-21,0,-2.443405350251974e-20,6.445184663750325e-12,-6.445184663750325e-12,-6.283044912617615e-20,5.286586948587135e-08,-4.833600750209222e-08,-4.529861999391649e-09,-1.038902957501984e-19,-2.671465850161451e-19,0.3640775657752145,0.01140097493448947,0.03592243422045483
90,0.5,1.104464356747458e-22,0.1108910891075365,0.001108910891431208,2.840052371021484e-22,0.2531864908601614,0.03164864635312527,0.003164862783414829,4.696033282417655e-22,1.207551912268334e-21,0,-1.787545397871265e-20,7.116869593648545e-12,-7.116869593648545e-12,-4.596547192462795e-20,5.063626049885139e-08,-4.629744247697243e-08,-4.338818027083136e-09,-7.600401634482128e-20,-1.954389796121982e-19,0.3640775799676979,0.01140097438098261,0.03592242002797132
90.2,0.5,4.435206747066827e-23,0.1108910891074917,0.00110891089147596,1.140482197442966e-22,0.2531865047034105,0.03164863369604781,0.003164861597243038,1.885790010186351e-22,4.849176279979692e-22,0,-7.178260970080346e-21,8.020858283108723e-12,-8.020858283108723e-12,-1.845839277880012e-20,4.846152065144521e-08,-4.430904358698751e-08,-4.152477070529237e-09,-3.052099637998769e-20,-7.848259400385197e-20,0.3640775938109022,0.01140097384109763,0.03592240618476681
90.40000000000001,0.5,-4.984905319599512e-23,0.1108910891074342,0.001108910891533432,-1.281833339177512e-22,0.2531865181678076,0.03164862138535994,0.003164860443533588,-2.119514417149873e-22,-5.450182235968499e-22,0,8.067933173146393e-21,9.181801152724489e-12,-9.181801152724489e-12,2.074612270539192e-20,4.634629758876879e-08,-4.237506015525305e-08,-3.971237436117825e-09,3.430376204344946e-20,8.820971112469657e-20,0.3640776072752419,0.01140097331598837,0.03592239272042697
90.59999999999999,0.5,-1.74771513668014e-22,0.1108910891073628,0.001108910891604887,-4.494126512677232e-22,0.253186531222401,0.03164860944936126,0.003164859324938618,-7.431048722271661e-22,-1.910841897345824e-21,0,2.828629227271492e-20,1.062517782091099e-11,-1.062517782091099e-11,7.273621052070472e-20,4.429545376934824e-08,-4.049993769517091e-08,-3.795516068105798e-09,1.20269494345097e-19,3.0926454305686e-19,0.3640776203297638,0.011400972806862,0.03592237966590476
90.8,0.5,-3.331087173969409e-22,0.110891089107276,0.001108910891691625,-8.565656297674178e-22,0.2531865438348715,0.03164859791760164,0.003164858244227429,-1.416333278235998e-21,-3.642001373878957e-21,0,5.391273632235329e-20,1.237728669556404e-11,-1.237728669556404e-11,1.386328082586044e-19,4.231406645471142e-08,-3.868831838227393e-08,-3.625748076774293e-09,2.292296734650465e-19,5.894479770437007e-19,0.3640776329421476,0.01140097231497901,0.0359223670535207
91,0.5,-5.276328839430622e-22,0.1108910891071727,0.00110891089179499,-1.356770836956568e-21,0.2531865559715328,0.03164858682088113,0.00316485720428649,-2.243423762909386e-21,-5.768806359626009e-21,0,8.539594148776752e-20,1.446526232129486e-11,-1.446526232129486e-11,2.195896551092346e-19,4.040742772760259e-08,-3.694504058238124e-08,-3.462387140884537e-09,3.630920098638354e-19,9.336655563038483e-19,0.3640776450787055,0.01140097184165325,0.03592235491696261
91.2,0.5,-7.611950489754295e-22,0.1108910891070513,0.001108910891916365,-1.957359510452924e-21,0.2531865675973308,0.03164857619125003,0.003164856208119433,-3.236498544865197e-21,-8.322428286816883e-21,0,1.231973401066397e-19,1.691705109330144e-11,-1.691705109330144e-11,3.167932918614156e-19,3.858104447636984e-08,-3.527513924017622e-08,-3.305905243999874e-09,5.238184515224753e-19,1.34696229202357e-18,0.3640776567043821,0.01140097138825185,0.03592234329128582
91.40000000000001,0.5,-1.036725064271851e-21,0.1108910891069105,0.001108910892057176,-2.66586555795224e-21,0.2531865786758443,0.0316485660620088,0.003164855258847057,-4.408014958171204e-21,-1.133490031348148e-20,0,1.677911206886332e-19,1.976141472681547e-11,-1.976141472681547e-11,4.314630609026807e-19,3.684063840710822e-08,-3.368384556001747e-08,-3.156792841019218e-09,7.134251839424403e-19,1.834522663356724e-18,0.3640776677827547,0.0114009709561953,0.03592233221291303
91.59999999999999,0.5,-1.357231597718869e-21,0.1108910891067488,0.001108910892218886,-3.490025557228201e-21,0.2531865891692845,0.03164855646770815,0.003164854359707327,-5.770765452344999e-21,-1.483911732344948e-20,0,2.196642279153846e-19,2.302796842101884e-11,-2.302796842101884e-11,5.648511062192142e-19,3.519214603411869e-08,-3.217658720022776e-08,-3.015558844299271e-09,9.339826301456542e-19,2.401670617424757e-18,0.3640776782760333,0.01140097054695743,0.03592232171963437
91.8,0.5,-1.725802133311854e-21,0.1108910891065647,0.001108910892403003,-4.437778756132673e-21,0.2531865990384954,0.03164854744414901,0.00316485351405537,-7.337877592354392e-21,-1.886883592635138e-20,0,2.793163626405216e-19,2.674712534789236e-11,-2.674712534789236e-11,7.182423733959288e-19,3.364171868511234e-08,-3.075898827309409e-08,-2.8827304154877e-09,1.187615450674554e-18,3.053869569316843e-18,0.36407768814506,0.01140097016206537,0.03592231185060738
92,0.5,-2.145602971154864e-21,0.1108910891063566,0.001108910892611072,-5.517267072595351e-21,0.2531866082429537,0.03164853902838247,0.003164852725363482,-9.122814058616826e-21,-2.345867445761691e-20,0,3.472599818896371e-19,3.095012440779144e-11,-3.095012787723839e-11,8.929546096164094e-19,3.219572249774094e-08,-2.943686912282306e-08,-2.758853381856774e-09,1.476502543591998e-18,3.796722402089639e-18,0.3640776973493103,0.01140096980309961,0.03592230264635703
92.2,0.5,-2.619879227460742e-21,0.110891089106123,0.001108910892844682,-6.736835094623985e-21,0.2531866167407686,0.03164853125870992,0.003164851997221121,-1.113937264699976e-20,-2.864411297847616e-20,0,4.240202988603068e-19,3.566904410723382e-11,-3.566904757668077e-11,1.090338363662918e-18,3.086073842133163e-08,-2.821624678350787e-08,-2.644491653436276e-09,1.802877044481324e-18,4.635971466767469e-18,0.3640777058468916,0.01140096947169394,0.03592229414877572
92.40000000000001,0.5,-3.151954834551082e-21,0.1108910891058622,0.001108910893105461,-8.105030080304321e-21,0.2531866244886818,0.03164852417468285,0.003164851333334912,-1.340168626882056e-20,-3.446149327595918e-20,0,5.101352829220893e-19,4.093677133387708e-11,-4.093677480332403e-11,1.311776985916415e-18,2.964356222382586e-08,-2.710333429911671e-08,-2.540227916902893e-09,2.169026326446331e-18,5.577498582342257e-18,0.364077713594544,0.01140096916953549,0.03592228640112322
