  9.0480000000e+01, -1.0917593389e-01,  1.0917593389e-01,  8.5625052548e-01
  9.0490000000e+01, -1.0928259732e-01,  1.0928259732e-01,  8.5628593872e-01
  9.0500000000e+01, -1.0938930342e-01,  1.0938930342e-01,  8.5632075312e-01
  9.0510000000e+01, -1.0949605237e-01,  1.0949605237e-01,  8.5635497088e-01
  9.0520000000e+01, -1.0960284432e-01,  1.0960284432e-01,  8.5638859417e-01
  9.0530000000e+01, -1.0970967944e-01,  1.0970967944e-01,  8.5642162519e-01
  9.0540000000e+01, -1.0981655790e-01,  1.0981655790e-01,  8.5645406610e-01
  9.0550000000e+01, -1.0992347985e-01,  1.0992347985e-01,  8.5648591907e-01
  9.0560000000e+01, -1.1003044548e-01,  1.1003044548e-01,  8.5651718625e-01
  9.0570000000e+01, -1.1013745495e-01,  1.1013745495e-01,  8.5654786980e-01
  9.0580000000e+01, -1.1024450843e-01,  1.1024450843e-01,  8.5657797185e-01
  9.0590000000e+01, -1.1035160609e-01,  1.1035160609e-01,  8.5660749453e-01
  9.0600000000e+01, -1.1045874812e-01,  1.1045874812e-01,  8.5663643997e-01
  9.0610000000e+01, -1.1056593469e-01,  1.1056593469e-01,  8.5666481027e-01
  9.0620000000e+01, -1.1067316598e-01,  1.1067316598e-01,  8.5669260754e-01
  9.0630000000e+01, -1.1078044217e-01,  1.1078044217e-01,  8.5671983388e-01
  9.0640000000e+01, -1.1088776344e-01,  1.1088776344e-01,  8.5674649138e-01
  9.0650000000e+01, -1.1099512998e-01,  1.1099512998e-01,  8.5677258211e-01
  9.0660000000e+01, -1.1110254198e-01,  1.1110254198e-01,  8.5679810815e-01
  9.0670000000e+01, -1.1120999961e-01,  1.1120999961e-01,  8.5682307156e-01
  9.0680000000e+01, -1.1131750308e-01,  1.1131750308e-01,  8.5684747440e-01
  9.0690000000e+01, -1.1142505257e-01,  1.1142505257e-01,  8.5687131871e-01
  9.0700000000e+01, -1.1153264827e-01,  1.1153264827e-01,  8.5689460653e-01
  9.0710000000e+01, -1.1164029039e-01,  1.1164029039e-01,  8.5691733989e-01
  9.0720000000e+01, -1.1174797911e-01,  1.1174797911e-01,  8.5693952082e-01
  9.0730000000e+01, -1.1185571464e-01,  1.1185571464e-01,  8.5696115132e-01
  9.0740000000e+01, -1.1196349718e-01,  1.1196349718e-01,  8.5698223341e-01
  9.0750000000e+01, -1.1207132694e-01,  1.1207132694e-01,  8.5700276907e-01
  9.0760000000e+01, -1.1217920410e-01,  1.1217920410e-01,  8.5702276031e-01
  9.0770000000e+01, -1.1228712889e-01,  1.1228712889e-01,  8.5704220910e-01
  9.0780000000e+01, -1.1239510151e-01,  1.1239510151e-01,  8.5706111741e-01
  9.0790000000e+01, -1.1250312217e-01,  1.1250312217e-01,  8.5707948722e-01
  9.0800000000e+01, -1.1261119109e-01,  1.1261119109e-01,  8.5709732047e-01
  9.0810000000e+01, -1.1271930847e-01,  1.1271930847e-01,  8.5711461912e-01
  9.0820000000e+01, -1.1282747454e-01,  1.1282747454e-01,  8.5713138511e-01
  9.0830000000e+01, -1.1293568951e-01,  1.1293568951e-01,  8.5714762037e-01
  9.0840000000e+01, -1.1304395360e-01,  1.1304395360e-01,  8.5716332683e-01
  9.0850000000e+01, -1.1315226704e-01,  1.1315226704e-01,  8.5717850641e-01
  9.0860000000e+01, -1.1326063004e-01,  1.1326063004e-01,  8.5719316101e-01
  9.0870000000e+01, -1.1336904284e-01,  1.1336904284e-01,  8.5720729254e-01
  9.0880000000e+01, -1.1347750567e-01,  1.1347750567e-01,  8.5722090289e-01
  9.0890000000e+01, -1.1358601874e-01,  1.1358601874e-01,  8.5723399395e-01
  9.0900000000e+01, -1.1369458231e-01,  1.1369458231e-01,  8.5724656759e-01
  9.0910000000e+01, -1.1380319660e-01,  1.1380319660e-01,  8.5725862569e-01
  9.0920000000e+01, -1.1391186184e-01,  1.1391186184e-01,  8.5727017011e-01
  9.0930000000e+01, -1.1402057828e-01,  1.1402057828e-01,  8.5728120271e-01
  9.0940000000e+01, -1.1412934617e-01,  1.1412934617e-01,  8.5729172532e-01
  9.0950000000e+01, -1.1423816573e-01,  1.1423816573e-01,  8.5730173980e-01
  9.0960000000e+01, -1.1434703722e-01,  1.1434703722e-01,  8.5731124797e-01
  9.0970000000e+01, -1.1445596088e-01,  1.1445596088e-01,  8.5732025166e-01
  9.0980000000e+01, -1.1456493696e-01,  1.1456493696e-01,  8.5732875268e-01
  9.0990000000e+01, -1.1467396573e-01,  1.1467396573e-01,  8.5733675285e-01
  9.1000000000e+01, -1.1478304742e-01,  1.1478304742e-01,  8.5734425396e-01
  9.1010000000e+01, -1.1489218230e-01,  1.1489218230e-01,  8.5735125781e-01
  9.1020000000e+01, -1.1500137062e-01,  1.1500137062e-01,  8.5735776618e-01
  9.1030000000e+01, -1.1511061265e-01,  1.1511061265e-01,  8.5736378085e-01
  9.1040000000e+01, -1.1521990865e-01,  1.1521990865e-01,  8.5736930360e-01
  9.1050000000e+01, -1.1532925888e-01,  1.1532925888e-01,  8.5737433618e-01
  9.1060000000e+01, -1.1543866362e-01,  1.1543866362e-01,  8.5737888036e-01
  9.1070000000e+01, -1.1554812313e-01,  1.1554812313e-01,  8.5738293788e-01
  9.1080000000e+01, -1.1565763769e-01,  1.1565763769e-01,  8.5738651048e-01
  9.1090000000e+01, -1.1576720756e-01,  1.1576720756e-01,  8.5738959990e-01
  9.1100000000e+01, -1.1587683303e-01,  1.1587683303e-01,  8.5739220786e-01
  9.1110000000e+01, -1.1598651439e-01,  1.1598651439e-01,  8.5739433608e-01
  9.1120000000e+01, -1.1609625190e-01,  1.1609625190e-01,  8.5739598627e-01
  9.1130000000e+01, -1.1620604585e-01,  1.1620604585e-01,  8.5739716014e-01
  9.1140000000e+01, -1.1631589654e-01,  1.1631589654e-01,  8.5739785938e-01
  9.1150000000e+01, -1.1642580424e-01,  1.1642580424e-01,  8.5739808568e-01
  9.1160000000e+01, -1.1653576926e-01,  1.1653576926e-01,  8.5739784072e-01
  9.1170000000e+01, -1.1664579189e-01,  1.1664579189e-01,  8.5739712618e-01
  9.1180000000e+01, -1.1675587242e-01,  1.1675587242e-01,  8.5739594373e-01
  9.1190000000e+01, -1.1686601116e-01,  1.1686601116e-01,  8.5739429501e-01
  9.1200000000e+01, -1.1697620840e-01,  1.1697620840e-01,  8.5739218170e-01
  9.1210000000e+01, -1.1708646446e-01,  1.1708646446e-01,  8.5738960542e-01
  9.1220000000e+01, -1.1719677963e-01,  1.1719677963e-01,  8.5738656783e-01
  9.1230000000e+01, -1.1730715423e-01,  1.1730715423e-01,  8.5738307054e-01
  9.1240000000e+01, -1.1741758858e-01,  1.1741758858e-01,  8.5737911519e-01
  9.1250000000e+01, -1.1752808297e-01,  1.1752808297e-01,  8.5737470339e-01
  9.1260000000e+01, -1.1763863775e-01,  1.1763863775e-01,  8.5736983675e-01
  9.1270000000e+01, -1.1774925322e-01,  1.1774925322e-01,  8.5736451687e-01
  9.1280000000e+01, -1.1785992971e-01,  1.1785992971e-01,  8.5735874535e-01
  9.1290000000e+01, -1.1797066754e-01,  1.1797066754e-01,  8.5735252377e-01
  9.1300000000e+01, -1.1808146704e-01,  1.1808146704e-01,  8.5734585371e-01
  9.1310000000e+01, -1.1819232855e-01,  1.1819232855e-01,  8.5733873675e-01
  9.1320000000e+01, -1.1830325240e-01,  1.1830325240e-01,  8.5733117446e-01
  9.1330000000e+01, -1.1841423893e-01,  1.1841423893e-01,  8.5732316839e-01
  9.1340000000e+01, -1.1852528848e-01,  1.1852528848e-01,  8.5731472009e-01
  9.1350000000e+01, -1.1863640138e-01,  1.1863640138e-01,  8.5730583112e-01
  9.1360000000e+01, -1.1874757799e-01,  1.1874757799e-01,  8.5729650300e-01
  9.1370000000e+01, -1.1885881866e-01,  1.1885881866e-01,  8.5728673727e-01
  9.1380000000e+01, -1.1897012373e-01,  1.1897012373e-01,  8.5727653546e-01
  9.1390000000e+01, -1.1908149356e-01,  1.1908149356e-01,  8.5726589907e-01
  9.1400000000e+01, -1.1919292852e-01,  1.1919292852e-01,  8.5725482963e-01
  9.1410000000e+01, -1.1930442895e-01,  1.1930442895e-01,  8.5724332863e-01
  9.1420000000e+01, -1.1941599522e-01,  1.1941599522e-01,  8.5723139757e-01
  9.1430000000e+01, -1.1952762770e-01,  1.1952762770e-01,  8.5721903794e-01
  9.1440000000e+01, -1.1963932677e-01,  1.1963932677e-01,  8.5720625121e-01
  9.1450000000e+01, -1.1975109278e-01,  1.1975109278e-01,  8.5719303888e-01
  9.1460000000e+01, -1.1986292612e-01,  1.1986292612e-01,  8.5717940240e-01
  9.1470000000e+01, -1.1997482717e-01,  1.1997482717e-01,  8.5716534324e-01
  9.1480000000e+01, -1.2008679631e-01,  1.2008679631e-01,  8.5715086284e-01
  9.1490000000e+01, -1.2019883392e-01,  1.2019883392e-01,  8.5713596267e-01
  9.1500000000e+01, -1.2031094039e-01,  1.2031094039e-01,  8.5712064415e-01
  9.1510000000e+01, -1.2042311612e-01,  1.2042311612e-01,  8.5710490873e-01
  9.1520000000e+01, -1.2053536150e-01,  1.2053536150e-01,  8.5708875782e-01
  9.1530000000e+01, -1.2064767692e-01,  1.2064767692e-01,  8.5707219286e-01
  9.1540000000e+01, -1.2076006280e-01,  1.2076006280e-01,  8.5705521525e-01
  9.1550000000e+01, -1.2087251952e-01,  1.2087251952e-01,  8.5703782641e-01
  9.1560000000e+01, -1.2098504751e-01,  1.2098504751e-01,  8.5702002772e-01
  9.1570000000e+01, -1.2109764718e-01,  1.2109764718e-01,  8.5700182059e-01
  9.1580000000e+01, -1.2121031893e-01,  1.2121031893e-01,  8.5698320640e-01
  9.1590000000e+01, -1.2132306319e-01,  1.2132306319e-01,  8.5696418652e-01
  9.1600000000e+01, -1.2143588038e-01,  1.2143588038e-01,  8.5694476235e-01
  9.1610000000e+01, -1.2154877092e-01,  1.2154877092e-01,  8.5692493523e-01
  9.1620000000e+01, -1.2166173524e-01,  1.2166173524e-01,  8.5690470652e-01
  9.1630000000e+01, -1.2177477378e-01,  1.2177477378e-01,  8.5688407759e-01
  9.1640000000e+01, -1.2188788697e-01,  1.2188788697e-01,  8.5686304978e-01
  9.1650000000e+01, -1.2200107525e-01,  1.2200107525e-01,  8.5684162443e-01
  9.1660000000e+01, -1.2211433907e-01,  1.2211433907e-01,  8.5681980286e-01
  9.1670000000e+01, -1.2222767886e-01,  1.2222767886e-01,  8.5679758641e-01
  9.1680000000e+01, -1.2234109509e-01,  1.2234109509e-01,  8.5677497639e-01
  9.1690000000e+01, -1.2245458820e-01,  1.2245458820e-01,  8.5675197412e-01
  9.1700000000e+01, -1.2256815865e-01,  1.2256815865e-01,  8.5672858090e-01
  9.1710000000e+01, -1.2268180690e-01,  1.2268180690e-01,  8.5670479804e-01
  9.1720000000e+01, -1.2279553343e-01,  1.2279553343e-01,  8.5668062682e-01
  9.1730000000e+01, -1.2290933869e-01,  1.2290933869e-01,  8.5665606853e-01
  9.1740000000e+01, -1.2302322316e-01,  1.2302322316e-01,  8.5663112446e-01
  9.1750000000e+01, -1.2313718732e-01,  1.2313718732e-01,  8.5660579587e-01
  9.1760000000e+01, -1.2325123165e-01,  1.2325123165e-01,  8.5658008402e-01
  9.1770000000e+01, -1.2336535663e-01,  1.2336535663e-01,  8.5655399019e-01
  9.1780000000e+01, -1.2347956275e-01,  1.2347956275e-01,  8.5652751563e-01
  9.1790000000e+01, -1.2359385051e-01,  1.2359385051e-01,  8.5650066157e-01
  9.1800000000e+01, -1.2370822040e-01,  1.2370822040e-01,  8.5647342926e-01
  9.1810000000e+01, -1.2382267292e-01,  1.2382267292e-01,  8.5644581994e-01
  9.1820000000e+01, -1.2393720858e-01,  1.2393720858e-01,  8.5641783482e-01
  9.1830000000e+01, -1.2405182788e-01,  1.2405182788e-01,  8.5638947514e-01
  9.1840000000e+01, -1.2416653133e-01,  1.2416653133e-01,  8.5636074210e-01
  9.1850000000e+01, -1.2428131947e-01,  1.2428131947e-01,  8.5633163692e-01
  9.1860000000e+01, -1.2439619280e-01,  1.2439619280e-01,  8.5630216078e-01
  9.1870000000e+01, -1.2451115185e-01,  1.2451115185e-01,  8.5627231490e-01
  9.1880000000e+01, -1.2462619715e-01,  1.2462619715e-01,  8.5624210045e-01
  9.1890000000e+01, -1.2474132924e-01,  1.2474132924e-01,  8.5621151862e-01
  9.1900000000e+01, -1.2485654865e-01,  1.2485654865e-01,  8.5618057058e-01
  9.1910000000e+01, -1.2497185594e-01,  1.2497185594e-01,  8.5614925751e-01
  9.1920000000e+01, -1.2508725163e-01,  1.2508725163e-01,  8.5611758055e-01
  9.1930000000e+01, -1.2520273630e-01,  1.2520273630e-01,  8.5608554087e-01
  9.1940000000e+01, -1.2531831048e-01,  1.2531831048e-01,  8.5605313962e-01
  9.1950000000e+01, -1.2543397475e-01,  1.2543397475e-01,  8.5602037795e-01
  9.1960000000e+01, -1.2554972967e-01,  1.2554972967e-01,  8.5598725697e-01
  9.1970000000e+01, -1.2566557581e-01,  1.2566557581e-01,  8.5595377783e-01
  9.1980000000e+01, -1.2578151374e-01,  1.2578151374e-01,  8.5591994166e-01
  9.1990000000e+01, -1.2589754405e-01,  1.2589754405e-01,  8.5588574956e-01
  9.2000000000e+01, -1.2601366731e-01,  1.2601366731e-01,  8.5585120264e-01
  9.2010000000e+01, -1.2612988412e-01,  1.2612988412e-01,  8.5581630202e-01
  9.2020000000e+01, -1.2624619507e-01,  1.2624619507e-01,  8.5578104878e-01
  9.2030000000e+01, -1.2636260076e-01,  1.2636260076e-01,  8.5574544403e-01
  9.2040000000e+01, -1.2647910178e-01,  1.2647910178e-01,  8.5570948883e-01
  9.2050000000e+01, -1.2659569876e-01,  1.2659569876e-01,  8.5567318429e-01
  9.2060000000e+01, -1.2671239230e-01,  1.2671239230e-01,  8.5563653145e-01
  9.2070000000e+01, -1.2682918302e-01,  1.2682918302e-01,  8.5559953140e-01
  9.2080000000e+01, -1.2694607155e-01,  1.2694607155e-01,  8.5556218519e-01
  9.2090000000e+01, -1.2706305850e-01,  1.2706305850e-01,  8.5552449387e-01
  9.2100000000e+01, -1.2718014452e-01,  1.2718014452e-01,  8.5548645849e-01
  9.2110000000e+01, -1.2729733025e-01,  1.2729733025e-01,  8.5544808009e-01
  9.2120000000e+01, -1.2741461632e-01,  1.2741461632e-01,  8.5540935971e-01
  9.2130000000e+01, -1.2753200339e-01,  1.2753200339e-01,  8.5537029836e-01
  9.2140000000e+01, -1.2764949210e-01,  1.2764949210e-01,  8.5533089708e-01
  9.2150000000e+01, -1.2776708313e-01,  1.2776708313e-01,  8.5529115688e-01
  9.2160000000e+01, -1.2788477713e-01,  1.2788477713e-01,  8.5525107876e-01
  9.2170000000e+01, -1.2800257478e-01,  1.2800257478e-01,  8.5521066372e-01
  9.2180000000e+01, -1.2812047675e-01,  1.2812047675e-01,  8.5516991277e-01
  9.2190000000e+01, -1.2823848372e-01,  1.2823848372e-01,  8.5512882689e-01
  9.2200000000e+01, -1.2835659638e-01,  1.2835659638e-01,  8.5508740707e-01
  9.2210000000e+01, -1.2847481542e-01,  1.2847481542e-01,  8.5504565427e-01
  9.2220000000e+01, -1.2859314153e-01,  1.2859314153e-01,  8.5500356948e-01
  9.2230000000e+01, -1.2871157543e-01,  1.2871157543e-01,  8.5496115366e-01
  9.2240000000e+01, -1.2883011782e-01,  1.2883011782e-01,  8.5491840776e-01
  9.2250000000e+01, -1.2894876942e-01,  1.2894876942e-01,  8.5487533273e-01
  9.2260000000e+01, -1.2906753095e-01,  1.2906753095e-01,  8.5483192952e-01
  9.2270000000e+01, -1.2918640313e-01,  1.2918640313e-01,  8.5478819907e-01
  9.2280000000e+01, -1.2930538670e-01,  1.2930538670e-01,  8.5474414231e-01
  9.2290000000e+01, -1.2942448240e-01,  1.2942448240e-01,  8.5469976016e-01
  9.2300000000e+01, -1.2954369097e-01,  1.2954369097e-01,  8.5465505355e-01
  9.2310000000e+01, -1.2966301316e-01,  1.2966301316e-01,  8.5461002339e-01
  9.2320000000e+01, -1.2978244973e-01,  1.2978244973e-01,  8.5456467058e-01
  9.2330000000e+01, -1.2990200144e-01,  1.2990200144e-01,  8.5451899603e-01
  9.2340000000e+01, -1.3002166907e-01,  1.3002166907e-01,  8.5447300063e-01
  9.2350000000e+01, -1.3014145338e-01,  1.3014145338e-01,  8.5442668526e-01
  9.2360000000e+01, -1.3026135517e-01,  1.3026135517e-01,  8.5438005082e-01
  9.2370000000e+01, -1.3038137521e-01,  1.3038137521e-01,  8.5433309816e-01
  9.2380000000e+01, -1.3050151430e-01,  1.3050151430e-01,  8.5428582818e-01
  9.2390000000e+01, -1.3062177325e-01,  1.3062177325e-01,  8.5423824171e-01
  9.2400000000e+01, -1.3074215287e-01,  1.3074215287e-01,  8.5419033963e-01
  9.2410000000e+01, -1.3086265396e-01,  1.3086265396e-01,  8.5414212278e-01
  9.2420000000e+01, -1.3098327735e-01,  1.3098327735e-01,  8.5409359200e-01
  9.2430000000e+01, -1.3110402386e-01,  1.3110402386e-01,  8.5404474813e-01
  9.2440000000e+01, -1.3122489434e-01,  1.3122489434e-01,  8.5399559201e-01
  9.2450000000e+01, -1.3134588962e-01,  1.3134588962e-01,  8.5394612445e-01
  9.2460000000e+01, -1.3146701056e-01,  1.3146701056e-01,  8.5389634627e-01
  9.2470000000e+01, -1.3158825800e-01,  1.3158825800e-01,  8.5384625829e-01
  9.2480000000e+01, -1.3170963281e-01,  1.3170963281e-01,  8.5379586132e-01
  9.2490000000e+01, -1.3183113586e-01,  1.3183113586e-01,  8.5374515614e-01
  9.2500000000e+01, -1.3195276803e-01,  1.3195276803e-01,  8.5369414355e-01
  9.2510000000e+01, -1.3207453020e-01,  1.3207453020e-01,  8.5364282434e-01
  9.2520000000e+01, -1.3219642326e-01,  1.3219642326e-01,  8.5359119929e-01
  9.2530000000e+01, -1.3231844811e-01,  1.3231844811e-01,  8.5353926917e-01
  9.2540000000e+01, -1.3244060565e-01,  1.3244060565e-01,  8.5348703474e-01
  9.2550000000e+01, -1.3256289681e-01,  1.3256289681e-01,  8.5343449678e-01
  9.2560000000e+01, -1.3268532250e-01,  1.3268532250e-01,  8.5338165602e-01
  9.2570000000e+01, -1.3280788364e-01,  1.3280788364e-01,  8.5332851323e-01
  9.2580000000e+01, -1.3293058119e-01,  1.3293058119e-01,  8.5327506914e-01
  9.2590000000e+01, -1.3305341607e-01,  1.3305341607e-01,  8.5322132448e-01
  9.2600000000e+01, -1.3317638924e-01,  1.3317638924e-01,  8.5316727999e-01
  9.2610000000e+01, -1.3329950167e-01,  1.3329950167e-01,  8.5311293638e-01
  9.2620000000e+01, -1.3342275431e-01,  1.3342275431e-01,  8.5305829438e-01
  9.2630000000e+01, -1.3354614815e-01,  1.3354614815e-01,  8.5300335469e-01
  9.2640000000e+01, -1.3366968416e-01,  1.3366968416e-01,  8.5294811801e-01
  9.2650000000e+01, -1.3379336335e-01,  1.3379336335e-01,  8.5289258504e-01
  9.2660000000e+01, -1.3391718670e-01,  1.3391718670e-01,  8.5283675647e-01
  9.2670000000e+01, -1.3404115524e-01,  1.3404115524e-01,  8.5278063298e-01
  9.2680000000e+01, -1.3416526996e-01,  1.3416526996e-01,  8.5272421525e-01
  9.2690000000e+01, -1.3428953191e-01,  1.3428953191e-01,  8.5266750395e-01
  9.2700000000e+01, -1.3441394211e-01,  1.3441394211e-01,  8.5261049974e-01
  9.2710000000e+01, -1.3453850161e-01,  1.3453850161e-01,  8.5255320328e-01
  9.2720000000e+01, -1.3466321145e-01,  1.3466321145e-01,  8.5249561523e-01
  9.2730000000e+01, -1.3478807270e-01,  1.3478807270e-01,  8.5243773622e-01
  9.2740000000e+01, -1.3491308642e-01,  1.3491308642e-01,  8.5237956689e-01
  9.2750000000e+01, -1.3503825369e-01,  1.3503825369e-01,  8.5232110788e-01
  9.2760000000e+01, -1.3516357561e-01,  1.3516357561e-01,  8.5226235980e-01
  9.2770000000e+01, -1.3528905325e-01,  1.3528905325e-01,  8.5220332328e-01
  9.2780000000e+01, -1.3541468774e-01,  1.3541468774e-01,  8.5214399893e-01
  9.2790000000e+01, -1.3554048017e-01,  1.3554048017e-01,  8.5208438736e-01
  9.2800000000e+01, -1.3566643168e-01,  1.3566643168e-01,  8.5202448915e-01
  9.2810000000e+01, -1.3579254340e-01,  1.3579254340e-01,  8.5196430491e-01
  9.2820000000e+01, -1.3591881646e-01,  1.3591881646e-01,  8.5190383521e-01
  9.2830000000e+01, -1.3604525203e-01,  1.3604525203e-01,  8.5184308064e-01
  9.2840000000e+01, -1.3617185126e-01,  1.3617185126e-01,  8.5178204177e-01
  9.2850000000e+01, -1.3629861532e-01,  1.3629861532e-01,  8.5172071916e-01
  9.2860000000e+01, -1.3642554539e-01,  1.3642554539e-01,  8.5165911337e-01
  9.2870000000e+01, -1.3655264267e-01,  1.3655264267e-01,  8.5159722496e-01
  9.2880000000e+01, -1.3667990835e-01,  1.3667990835e-01,  8.5153505447e-01
  9.2890000000e+01, -1.3680734364e-01,  1.3680734364e-01,  8.5147260243e-01
  9.2900000000e+01, -1.3693494978e-01,  1.3693494978e-01,  8.5140986938e-01
  9.2910000000e+01, -1.3706272797e-01,  1.3706272797e-01,  8.5134685584e-01
  9.2920000000e+01, -1.3719067948e-01,  1.3719067948e-01,  8.5128356233e-01
  9.2930000000e+01, -1.3731880555e-01,  1.3731880555e-01,  8.5121998937e-01
  9.2940000000e+01, -1.3744710744e-01,  1.3744710744e-01,  8.5115613745e-01
  9.2950000000e+01, -1.3757558642e-01,  1.3757558642e-01,  8.5109200708e-01
  9.2960000000e+01, -1.3770424379e-01,  1.3770424379e-01,  8.5102759874e-01
  9.2970000000e+01, -1.3783308083e-01,  1.3783308083e-01,  8.5096291293e-01
  9.2980000000e+01, -1.3796209885e-01,  1.3796209885e-01,  8.5089795011e-01
  9.2990000000e+01, -1.3809129917e-01,  1.3809129917e-01,  8.5083271076e-01
  9.3000000000e+01, -1.3822068312e-01,  1.3822068312e-01,  8.5076719535e-01
  9.3010000000e+01, -1.3835025203e-01,  1.3835025203e-01,  8.5070140432e-01
  9.3020000000e+01, -1.3848000725e-01,  1.3848000725e-01,  8.5063533813e-01
  9.3030000000e+01, -1.3860995015e-01,  1.3860995015e-01,  8.5056899722e-01
  9.3040000000e+01, -1.3874008211e-01,  1.3874008211e-01,  8.5050238203e-01
  9.3050000000e+01, -1.3887040450e-01,  1.3887040450e-01,  8.5043549298e-01
  9.3060000000e+01, -1.3900091872e-01,  1.3900091872e-01,  8.5036833051e-01
  9.3070000000e+01, -1.3913162619e-01,  1.3913162619e-01,  8.5030089501e-01
  9.3080000000e+01, -1.3926252832e-01,  1.3926252832e-01,  8.5023318691e-01
  9.3090000000e+01, -1.3939362655e-01,  1.3939362655e-01,  8.5016520661e-01
  9.3100000000e+01, -1.3952492232e-01,  1.3952492232e-01,  8.5009695448e-01
  9.3110000000e+01, -1.3965641710e-01,  1.3965641710e-01,  8.5002843094e-01
  9.3120000000e+01, -1.3978811234e-01,  1.3978811234e-01,  8.4995963634e-01
  9.3130000000e+01, -1.3992000954e-01,  1.3992000954e-01,  8.4989057107e-01
  9.3140000000e+01, -1.4005211019e-01,  1.4005211019e-01,  8.4982123550e-01
  9.3150000000e+01, -1.4018441580e-01,  1.4018441580e-01,  8.4975162997e-01
  9.3160000000e+01, -1.4031692789e-01,  1.4031692789e-01,  8.4968175485e-01
  9.3170000000e+01, -1.4044964799e-01,  1.4044964799e-01,  8.4961161047e-01
  9.3180000000e+01, -1.4058257765e-01,  1.4058257765e-01,  8.4954119717e-01
  9.3190000000e+01, -1.4071571844e-01,  1.4071571844e-01,  8.4947051528e-01
  9.3200000000e+01, -1.4084907193e-01,  1.4084907193e-01,  8.4939956513e-01
  9.3210000000e+01, -1.4098263970e-01,  1.4098263970e-01,  8.4932834702e-01
  9.3220000000e+01, -1.4111642336e-01,  1.4111642336e-01,  8.4925686128e-01
  9.3230000000e+01, -1.4125042453e-01,  1.4125042453e-01,  8.4918510819e-01
  9.3240000000e+01, -1.4138464483e-01,  1.4138464483e-01,  8.4911308805e-01
  9.3250000000e+01, -1.4151908591e-01,  1.4151908591e-01,  8.4904080114e-01
  9.3260000000e+01, -1.4165374942e-01,  1.4165374942e-01,  8.4896824775e-01
  9.3270000000e+01, -1.4178863704e-01,  1.4178863704e-01,  8.4889542814e-01
  9.3280000000e+01, -1.4192375045e-01,  1.4192375045e-01,  8.4882234258e-01
  9.3290000000e+01, -1.4205909137e-01,  1.4205909137e-01,  8.4874899132e-01
  9.3300000000e+01, -1.4219466149e-01,  1.4219466149e-01,  8.4867537462e-01
  9.3310000000e+01, -1.4233046256e-01,  1.4233046256e-01,  8.4860149270e-01
  9.3320000000e+01, -1.4246649632e-01,  1.4246649632e-01,  8.4852734582e-01
  9.3330000000e+01, -1.4260276454e-01,  1.4260276454e-01,  8.4845293418e-01
  9.3340000000e+01, -1.4273926898e-01,  1.4273926898e-01,  8.4837825801e-01
  9.3350000000e+01, -1.4287601145e-01,  1.4287601145e-01,  8.4830331752e-01
  9.3360000000e+01, -1.4301299375e-01,  1.4301299375e-01,  8.4822811291e-01
  9.3370000000e+01, -1.4315021770e-01,  1.4315021770e-01,  8.4815264437e-01
  9.3380000000e+01, -1.4328768515e-01,  1.4328768515e-01,  8.4807691210e-01
  9.3390000000e+01, -1.4342539795e-01,  1.4342539795e-01,  8.4800091627e-01
  9.3400000000e+01, -1.4356335798e-01,  1.4356335798e-01,  8.4792465705e-01
  9.3410000000e+01, -1.4370156712e-01,  1.4370156712e-01,  8.4784813461e-01
  9.3420000000e+01, -1.4384002728e-01,  1.4384002728e-01,  8.4777134910e-01
  9.3430000000e+01, -1.4397874038e-01,  1.4397874038e-01,  8.4769430068e-01
  9.3440000000e+01, -1.4411770836e-01,  1.4411770836e-01,  8.4761698947e-01
  9.3450000000e+01, -1.4425693318e-01,  1.4425693318e-01,  8.4753941561e-01
  9.3460000000e+01, -1.4439641681e-01,  1.4439641681e-01,  8.4746157923e-01
  9.3470000000e+01, -1.4453616125e-01,  1.4453616125e-01,  8.4738348044e-01
  9.3480000000e+01, -1.4467616850e-01,  1.4467616850e-01,  8.4730511935e-01
  9.3490000000e+01, -1.4481644059e-01,  1.4481644059e-01,  8.4722649605e-01
  9.3500000000e+01, -1.4495697956e-01,  1.4495697956e-01,  8.4714761065e-01
  9.3510000000e+01, -1.4509778748e-01,  1.4509778748e-01,  8.4706846322e-01
  9.3520000000e+01, -1.4523886643e-01,  1.4523886643e-01,  8.4698905383e-01
  9.3530000000e+01, -1.4538021850e-01,  1.4538021850e-01,  8.4690938256e-01
  9.3540000000e+01, -1.4552184583e-01,  1.4552184583e-01,  8.4682944946e-01
  9.3550000000e+01, -1.4566375053e-01,  1.4566375053e-01,  8.4674925458e-01
  9.3560000000e+01, -1.4580593478e-01,  1.4580593478e-01,  8.4666879797e-01
  9.3570000000e+01, -1.4594840075e-01,  1.4594840075e-01,  8.4658807965e-01
  9.3580000000e+01, -1.4609115063e-01,  1.4609115063e-01,  8.4650709966e-01
  9.3590000000e+01, -1.4623418663e-01,  1.4623418663e-01,  8.4642585800e-01
  9.3600000000e+01, -1.4637751100e-01,  1.4637751100e-01,  8.4634435468e-01
  9.3610000000e+01, -1.4652112599e-01,  1.4652112599e-01,  8.4626258971e-01
  9.3620000000e+01, -1.4666503386e-01,  1.4666503386e-01,  8.4618056307e-01
  9.3630000000e+01, -1.4680923693e-01,  1.4680923693e-01,  8.4609827475e-01
  9.3640000000e+01, -1.4695373750e-01,  1.4695373750e-01,  8.4601572472e-01
  9.3650000000e+01, -1.4709853791e-01,  1.4709853791e-01,  8.4593291294e-01
