"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
3.23,1.125007409075959,0,0,11.01504161602228,1.009944059886304,0.03451768817819922,1,0,0.009430071221821511,0.004574069179124507,0,0,0.01927638059915537,0.001833691704573134,-2.434941633211452e-05,0,0,3.275421288506664e-05,0.050821785155787,0.2330398733990804
3.24,1.125052782584534,0,0,11.01523288470533,1.009962252509835,0.03451744670643628,1,0,0.009430401739135823,0.004503943752258266,0,0,0.01898028253285311,0.001805747980551432,-2.398097982769798e-05,0,0,3.218809001381828e-05,0.05082931151376476,0.2330388853531889
3.25,1.125097460119063,0,0,11.01542121559337,1.009980167363496,0.03451720892998927,1,0,0.009430727211528756,0.004434876558441658,0,0,0.01868872851087744,0.00177823063425752,-2.361820417995375e-05,0,0,3.163645187953534e-05,0.05083672391009286,0.2330379123935656
3.26,1.125141452380716,0,0,11.01560665380843,1.009997808781869,0.03451697479088948,1,0,0.00943104771446274,0.004366848553509328,0,0,0.01840164999101646,0.001751131495788113,-2.326089511583973e-05,0,0,3.110092232105899e-05,0.05084402409469601,0.2330369542832438
3.27,1.125184769897762,0,0,11.01578924380689,1.010015181045448,0.03451674423189807,1,0,0.009431363322184113,0.004299840969871127,0,0,0.01811897965593801,0.001724442283916867,-2.29088475638406e-05,0,0,3.058324108451416e-05,0.05085121379667251,0.2330360107880205
3.28,1.125227423028012,0,0,11.01596902939407,1.010032288381999,0.03451651719648731,1,0,0.009431674107741456,0.004233835321034718,0,0,0.01784065139873547,0.001698154597315803,-2.256184513171888e-05,0,0,3.008526683601076e-05,0.05085829472480936,0.2330350816763757
3.29,1.125269421961266,0,0,11.01614605373895,1.010049134967913,0.03451629362882192,1,0,0.009431980143003881,0.004168813406060679,0,0,0.01756660030837232,0.00167225990591374,-2.221965961268779e-05,0,0,2.960898040882398e-05,0.05086526856809658,0.2330341667193917
3.3,1.125310776721758,0,0,11.01632035938869,1.010065724929566,0.03451607347374033,1,0,0.009432281498679368,0.004104757313957208,0,0,0.01729676265514968,0.00164674954224148,-2.188205047737313e-05,0,0,2.915648791201875e-05,0.05087213699624454,0.2330332656906727
3.31,1.125351497170601,0,0,11.01649198828334,1.010082062344673,0.03451585667673585,1,0,0.009432578244333049,0.00404164942792562,0,0,0.0170310758761012,0.001621614692810372,-2.154876432847175e-05,0,0,2.873002420855642e-05,0.05087890166020242,0.2330323783662633
3.32,1.125391593008238,0,0,11.01666098177043,1.010098151243645,0.03451564318393808,1,0,0.009432870448405543,0.003979472429712416,0,0,0.01676947856038424,0.001596846389547562,-2.121953442291158e-05,0,0,2.833195620866036e-05,0.05088556419267752,0.2330315045245684
3.33,1.125431073776879,0,0,11.01682738061963,1.010113995610946,0.03451543294209407,1,0,0.009433158178231257,0.003918209303780174,0,0,0.01651191043471911,0.00157243550113818,-2.089408013361549e-05,0,0,2.796478639055522e-05,0.05089212620865695,0.233030643946272
3.34,1.125469948862953,0,0,11.01699122503736,1.010129599386449,0.03451522589854963,1,0,0.009433441500056695,0.003857843341354084,0,0,0.01625831234868258,0.001548372724557436,-2.057210641837059e-05,0,0,2.763115641712943e-05,0.05089858930592978,0.2330297964142563
3.35,1.125508226988936,0,0,11.01715254984831,1.010144963532314,0.03451502204136671,1,0,0.009433720502156987,0.003798418355579258,0,0,0.01600859899812868,0.00152469362363456,-2.025612202416482e-05,0,0,2.728431798004749e-05,0.05090495384994586,0.2330289619131746
3.36,1.125545917209929,0,0,11.01731139391981,1.010160091747573,0.0345148213211624,1,0,0.009433995249883569,0.003739921454876338,0,0,0.01576271198905133,0.001501390915750737,-1.994595132615018e-05,0,0,2.692457628938882e-05,0.05091122134075768,0.2330281402406614
3.37,1.125583028666968,0,0,11.01746779781829,1.010174989037685,0.03451462367067364,1,0,0.009434265796952654,0.003682312430260737,0,0,0.01552060651927967,0.001478436444410914,-1.964010885124878e-05,0,0,2.65751220460686e-05,0.05091739382089729,0.233027331104663
3.38,1.125619570094542,0,0,11.0176217991393,1.010189658871603,0.03451442904364088,1,0,0.009434532207851861,0.003625582119003212,0,0,0.01528222494004972,0.001455824833068589,-1.933853086022452e-05,0,0,2.623402553680876e-05,0.05092347269751995,0.2330265343168749
3.39,1.125655550078965,0,0,11.01777343494459,1.010204104653926,0.03451423739467285,1,0,0.009434794546281426,0.003569722229194383,0,0,0.0150475104054717,0.001433550898423992,-1.904116207995799e-05,0,0,2.5899067420454e-05,0.05092945935216694,0.233025749692592
3.4,1.125690977060653,0,0,11.0179227417751,1.01021832972526,0.03451404867924127,1,0,0.009435052875180313,0.003514725363942262,0,0,0.01481640684864161,0.00141160965714624,-1.874795612266666e-05,0,0,2.556772597372969e-05,0.05093535514088046,0.2330249770506957
3.41,1.125725859336392,0,0,11.01806975566393,1.010232337362589,0.03451386285367569,1,0,0.00943530725675234,0.003460585045374387,0,0,0.01458885895758399,0.001389996332708754,-1.84588759086779e-05,0,0,2.523716462121683e-05,0.05094116139432039,0.2330242162136399
3.42,1.125760205061618,0,0,11.0182145121494,1.010246130779634,0.03451367987515837,1,0,0.00943555775249229,0.003407295738778515,0,0,0.01436481215128182,0.00136870636221594,-1.817389406433279e-05,0,0,2.490421920953168e-05,0.05094687941788023,0.2330234670074368
3.43,1.125794022252683,0,0,11.01835704628795,1.010259713127224,0.03451349970171909,1,0,0.009435804423212034,0.003354852876441328,0,0,0.01414421255568676,0.00134773540324332,-1.789299335896999e-05,0,0,2.456538553374799e-05,0.05095251049180608,0.2330227292616443
3.44,1.125827318789135,0,0,11.01849739266724,1.010273087493652,0.03451332229222998,1,0,0.009436047329066655,0.003303252881686092,0,0,0.01392700697964599,0.001327079340702822,-1.761616707973701e-05,0,0,2.421680688868832e-05,0.05095805587131425,0.2330220028093513
3.45,1.125860102415982,0,0,11.01863558541909,1.010286256905049,0.03451314760640035,1,0,0.009436286529580555,0.003252493192800188,0,0,0.01371314289088232,0.00130673429370718,-1.73434194472577e-05,0,0,2.385426164153159e-05,0.05096351678671244,0.2330212874871645
3.46,1.125892380745977,0,0,11.01877165823248,1.010299224325741,0.03451297560477154,1,0,0.009436522083673583,0.003202572286724603,0,0,0.01350256839192632,0.001286696622489618,-1.707476606327418e-05,0,0,2.34731509394237e-05,0.05096889444351983,0.2330205831351944
3.47,1.125924163321631,0,0,11.01890563454017,1.010311994214183,0.0345128062279081,1,0,0.009436754018175883,0.003153369766742742,0,0,0.01329524511210245,0.001266949778968057,-1.680951884353021e-05,0,0,2.311783327968442e-05,0.05097419066777712,0.2330198895025746
3.48,1.125955458092721,0,0,11.01903754434723,1.010324569861343,0.03451263943199306,1,0,0.00943698238177804,0.003104851632333094,0,0,0.01309112607833285,0.001247486829416368,-1.654751047830416e-05,0,0,2.279716613529104e-05,0.05097940680227281,0.2330192064091023
3.49,1.125986271134588,0,0,11.01916742559872,1.010336953176611,0.03451247519169102,1,0,0.009437207249401528,0.003057086833511136,0,0,0.01289015391319737,0.001228312272970506,-1.628919373430904e-05,0,0,2.247769136687339e-05,0.05098454361749117,0.2330185337582522
3.5,1.12601660979668,0,0,11.01929530918296,1.010349147064281,0.03451231346836533,1,0,0.009437428674091444,0.003010064092549669,0,0,0.01269228053975446,0.001209421952621813,-1.603454904497426e-05,0,0,2.215900023827544e-05,0.0509896022972794,0.2330178713928643
3.51,1.126046481328689,0,0,11.01942122550956,1.010361154384637,0.03451215422397195,1,0,0.009437646708095451,0.002963772058507175,0,0,0.01249745852761386,0.001190811852369444,-1.578356280340643e-05,0,0,2.18407522538655e-05,0.05099458400796088,0.233017219158243
3.52,1.126075892883626,0,0,11.0195452045186,1.010372977954918,0.03451199742104633,1,0,0.009437861402877779,0.002918199284639655,0,0,0.01230564107380872,0.001172478099082788,-1.553622750982697e-05,0,0,2.152268223198917e-05,0.05099948989871164,0.2330165769021068
3.53,1.126104851520876,0,0,11.01966727568991,1.010384620550274,0.03451184302269025,1,0,0.009438072809133237,0.00287333420608249,0,0,0.01211678198349908,0.001154416964554155,-1.529254186038997e-05,0,0,2.120460708354699e-05,0.0510043211019361,0.2330159444745379
3.54,1.126133364209267,0,0,11.01978746805226,1.010396084904739,0.03451169099255862,1,0,0.009438280976801208,0.002829165117237409,0,0,0.01193083565079434,0.001136624867419316,-1.505251089639614e-05,0,0,2.088643295650172e-05,0.0510090787336453,0.2330153217279323
3.55,1.12616143783014,0,0,11.01990581019257,1.010407373712183,0.03451154129484629,1,0,0.009438485955079646,0.002785680149202108,0,0,0.01174775703948505,0.001119098375147516,-1.481614606646531e-05,0,0,2.05681623270948e-05,0.05101376389383443,0.2330147085169487
3.56,1.126189079180406,0,0,11.02002233026517,1.010418489627285,0.03451139389427497,1,0,0.009438687792439079,0.002742867247203407,0,0,0.01156750166386189,0.001101834205998827,-1.458346539529032e-05,0,0,2.024990095961243e-05,0.051018377666863,0.233014104698459
3.57,1.126216294975616,0,0,11.02013705600095,1.010429435266489,0.03451124875607997,1,0,0.009438886536636626,0.002700714148030414,0,0,0.01139002556934976,0.001084829231090306,-1.435449355469132e-05,0,0,1.993186523918666e-05,0.05102292112183313,0.233013510131497
3.58,1.126243091853025,0,0,11.02025001471663,1.010440213208967,0.03451110584599713,1,0,0.009439082234729975,0.002659208357361109,0,0,0.01121528531329652,0.001068080476417144,-1.412926198796072e-05,0,0,1.961438915287772e-05,0.05102739531297017,0.2330129246772089
3.59,1.126269476374659,0,0,11.02036123332399,1.010450825997588,0.03451096513024954,1,0,0.009439274933091409,0.002618337127010761,0,0,0.01104323794573503,0.001051585124775829,-1.39078090128919e-05,0,0,1.929793168287119e-05,0.05103180128000444,0.233012348198802
3.6,1.126295455030375,0,0,11.02047073833904,1.010461276139875,0.03451082657553449,1,0,0.009439464677421783,0.002578087432414833,0,0,0.01087384098999067,0.001035340517929013,-1.369017993368971e-05,0,0,1.898308395098525e-05,0.05103614004855226,0.2330117805614949
3.61,1.126321034240934,0,0,11.02057855589127,1.010471566108967,0.03451069014901023,1,0,0.009439651512764546,0.002538445949728185,0,0,0.01070705242345227,0.001019344158583612,-1.347642714044639e-05,0,0,1.867057657278792e-05,0.0510404126304982,0.2330112216324666
3.62,1.126346220361057,0,0,11.02068471173288,1.010481698344588,0.03451055581828284,1,0,0.009439835483519739,0.002499399033183636,0,0,0.01054283065822581,0.001003593712485882,-1.326661021749942e-05,0,0,1.836128696552919e-05,0.051044620024378,0.2330106712808064
3.63,1.126371019682499,0,0,11.02078923124795,1.010491675254004,0.03451042355139301,1,0,0.009440016633457981,0.002460932692255113,0,0,0.01038113452182721,0.0009880870104702899,-1.306079604823651e-05,0,0,1.805624672712725e-05,0.05104876321576185,0.2330101293774633
3.64,1.126395438437107,0,0,11.02089213946172,1.010501499212989,0.03451029331680298,1,0,0.009440195005734495,0.002423032568916739,0,0,0.01022192323785909,0.000972822050538124,-1.285905891457162e-05,0,0,1.775664896896956e-05,0.0510528431776391,0.233009595795195
3.65,1.12641948279989,0,0,11.02099346104978,1.010511172566786,0.03451016508338323,1,0,0.009440370642903088,0.002385683914742032,0,0,0.01006515640665917,0.0009577969999435571,-1.266148058221006e-05,0,0,1.746385584411314e-05,0.05105686087080173,0.2330090704085179
3.66,1.126443158892083,0,0,11.02109322034726,1.010520697631073,0.03451003882039947,1,0,0.009440543586930174,0.002348871568173649,0,0,0.009910793985941524,0.0009430101973180571,-1.246815043920435e-05,0,0,1.717940592627087e-05,0.05106081724423073,0.2330085530936565
3.67,1.126466472784208,0,0,11.02119144135812,1.010530076692921,0.03450991449749934,1,0,0.009440713879208754,0.002312579931519565,0,0,0.009758796271494674,0.0009284601547402231,-1.227916555279762e-05,0,0,1.690502167406294e-05,0.05106471323548026,0.2330080437284926
3.68,1.126489430499147,0,0,11.02128814776429,1.010539312011761,0.03450979208469935,1,0,0.009440881560572437,0.002276792948229911,0,0,0.009609123877712733,0.0009141455599097001,-1.209463080265039e-05,0,0,1.664261705514036e-05,0.05106854977106484,0.2330075421925151
3.69,1.126512038015201,0,0,11.02138336293494,1.010548405820346,0.03450967155237161,1,0,0.009441046671309419,0.002241494079758155,0,0,0.009461737718368113,0.000900065278163149,-1.191465893946031e-05,0,0,1.639430500688377e-05,0.05107232776684582,0.2330070483667687
3.7,1.126534301269155,0,0,11.02147710993569,1.01055736032571,0.03450955287123077,1,0,0.009441209251176518,0.002206666282919656,0,0,0.009316598987092917,0.0008862183547335839,-1.173937071818898e-05,0,0,1.616240496815635e-05,0.05107604812841778,0.2330065621338042
3.71,1.12655621534128,0,0,11.02156941061869,1.010566175950984,0.03450943603159271,1,0,0.009441369326955848,0.002172483981972562,0,0,0.009173728595841979,0.0008725672815723846,-1.156531706314468e-05,0,0,1.590771106307898e-05,0.0510797110205458,0.2330060834204149
3.72,1.126577777886652,0,0,11.02166028677274,1.010574853519957,0.03450932101943952,1,0,0.009441526927931841,0.002139074734451185,0,0,0.009033133358434142,0.0008590835918313618,-1.138992100102598e-05,0,0,1.560129326705351e-05,0.05108331677469921,0.2330056121444841
3.73,1.126599007604846,0,0,11.02174976170148,1.010583397260947,0.03450920778350885,1,0,0.009441682107170056,0.002106191457993845,0,0,0.008894704467282466,0.0008458105777303,-1.121758451105848e-05,0,0,1.529577640724256e-05,0.0510868671373985,0.2330051481418833
3.74,1.126619909616788,0,0,11.02183785729068,1.010591809177103,0.03450909629696584,1,0,0.009441834901658156,0.002073826941028756,0,0,0.008758407784771549,0.0008327457117066166,-1.104823649100695e-05,0,0,1.499174933528025e-05,0.05109036293099868,0.2330046913033753
3.75,1.126640488975013,0,0,11.02192459516505,1.010600091243813,0.03450898653332747,1,0,0.009441985347873839,0.002041974101729238,0,0,0.008624209588552034,0.0008198865130918144,-1.088180035502262e-05,0,0,1.46898818336183e-05,0.05109380496667015,0.2330042415211423
3.76,1.126660750665569,0,0,11.02200999669741,1.010608245409472,0.03450887846645148,1,0,0.009442133481797468,0.002010625985597869,0,0,0.008492076558466621,0.0008072305464155022,-1.071819379028227e-05,0,0,1.439092801192032e-05,0.0510971940447082,0.2330037986887408
3.77,1.126680699609919,0,0,11.02209408301773,1.01061627359626,0.03450877207052526,1,0,0.009442279338924752,0.001979775763192748,0,0,0.00836197576363773,0.000794775419522253,-1.055732841770407e-05,0,0,1.409572928068314e-05,0.05110053095484522,0.2330033627010548
3.78,1.126700340666834,0,0,11.02217687502232,1.010624177700913,0.03450866732005475,1,0,0.009442422954279399,0.001949416727782705,0,0,0.008233874649366868,0.0007825187818312641,-1.039910950240142e-05,0,0,1.38052177476311e-05,0.05110381647655998,0.23300293345425
3.79,1.126719678634301,0,0,11.02225839338293,1.010631959595497,0.0345085641898534,1,0,0.009442564362425774,0.001919542292800003,0,0,0.008107741024231174,0.0007704583225274057,-1.024343570321662e-05,0,0,1.352041928726067e-05,0.05110705137939128,0.233002510845728
3.8,1.126738718251418,0,0,11.02233865855582,1.010639621128181,0.03450846265503103,1,0,0.009442703597481552,0.001890145989634107,0,0,0.00798354304697213,0.000758591768804686,-1.009019872277861e-05,0,0,1.324245694078741e-05,0.05111023642324813,0.2330020947740796
3.81,1.126757464200294,0,0,11.02241769079099,1.01064716412401,0.03450836269098275,1,0,0.009442840693130403,0.001861221465286889,0,0,0.007861249213513943,0.0007469168840646499,-9.939283030391266e-06,0,0,1.297255403542863e-05,0.05111337235872237,0.2330016851390393
3.82,1.12677592110795,0,0,11.02249551014116,1.01065459038568,0.03450826427337792,1,0,0.009442975682634622,0.001832762479640593,0,0,0.007740828343937523,0.0007354314661998148,-9.790565600908963e-06,0,0,1.271203763408835e-05,0.05111645992740207,0.2330012818414392
3.83,1.12679409354822,0,0,11.02257213647102,1.010661901694309,0.03450816737814898,1,0,0.009443108598847803,0.001804762903308443,0,0,0.007622249569468664,0.000724133345737378,-9.643915547030701e-06,0,0,1.24623417363523e-05,0.05111949986218293,0.2330008847831621
3.84,1.126811986043646,0,0,11.02264758946627,1.010669099810212,0.03450807198148043,1,0,0.009443239474227507,0.001777216715140639,0,0,0.007505482319372092,0.0007130203842094576,-9.499193888373725e-06,0,0,1.222501063224968e-05,0.05112249288758242,0.2330004938670964
3.85,1.126829603067385,0,0,11.02272188864276,1.010676186473676,0.03450797805979767,1,0,0.009443368340847904,0.001750117999673506,0,0,0.007390496307982275,0.0007020904722944508,-9.356253222847499e-06,0,0,1.200170225246211e-05,0.05112543972005318,0.2330001089970894
3.86,1.126846949045104,0,0,11.02279505335562,1.010683163405727,0.03450788558975599,1,0,0.009443495230412451,0.001723460944688782,0,0,0.007277261521636547,0.0006913415281094119,-9.214937419343983e-06,0,0,1.179419151497996e-05,0.05112834106829624,0.2329997300779011
3.87,1.12686402835688,0,0,11.02286710280836,1.010690032308912,0.03450779454822941,1,0,0.009443620174266532,0.001697239838772902,0,0,0.007165748205620659,0.0006807714954718408,-9.075081347731384e-06,0,0,1.16043737250493e-05,0.05113119763357567,0.2329993570151587
3.88,1.126880845339101,0,0,11.02293805606202,1.010696794868065,0.03450770491229967,1,0,0.009443743203410139,0.001671449068847863,0,0,0.00705592685109302,0.0006703783421813311,-8.936510564439004e-06,0,0,1.143426789695923e-05,0.05113401011003205,0.2329989897153098
3.89,1.126897404286366,0,0,11.02300793204426,1.010703452751086,0.03450761665924502,1,0,0.009443864348510514,0.001646083117542219,0,0,0.006947768182069325,0.0006601600582065489,-8.799040982054862e-06,0,0,1.128602028899195e-05,0.05113677918499789,0.2329986280855761
3.9,1.126913709453386,0,0,11.02307674955849,1.010710007609709,0.03450752976652925,1,0,0.009443983639914822,0.001621136560814307,0,0,0.0068412431423166,0.0006501146540643654,-8.662478620635738e-06,0,0,1.116190769323566e-05,0.05113950553931181,0.232998272033908
3.91,1.12692976505688,0,0,11.02314452729301,1.010716461080281,0.03450744421179057,1,0,0.0094441011076628,0.001596604065301932,0,0,0.006736322882336054,0.0006402401590174609,-8.526619298621085e-06,0,0,1.106434093145481e-05,0.0511421898476341,0.2329979214689381
3.92,1.126945575277479,0,0,11.02321128383008,1.01072281478453,0.03450735997283043,1,0,0.009444216781499431,0.001572480385956254,0,0,0.006632978746235807,0.0006305346193628113,-8.391248274008944e-06,0,0,1.099586830477506e-05,0.05114483277876115,0.2329975762999345
3.93,1.126961144261622,0,0,11.0232770376551,1.010729070330342,0.03450727702760258,1,0,0.009444330690887589,0.001548760363245805,0,0,0.006531182258715518,0.0006209960967604178,-8.256140024087699e-06,0,0,1.095917900073573e-05,0.05114743499594215,0.2329972364367556
3.94,1.126976476123461,0,0,11.02334180716569,1.010735229312533,0.03450719535420184,1,0,0.009444442865020714,0.001525438920861433,0,0,0.006430905111933782,0.0006116226664470807,-8.121057867072068e-06,0,0,1.095710666731975e-05,0.05114999715719389,0.2329969017898028
3.95,1.126991570027939,0,0,11.02340556378726,1.010741292718479,0.03450711495274732,1,0,0.009444553305007292,0.001502471078474343,0,0,0.006332188901044589,0.0006023978442981255,-7.989418856269026e-06,0,0,1.093764178605738e-05,0.05115251966801903,0.2329965723556275
3.96,1.127006420150309,0,0,11.02346823157803,1.010747260923763,0.03450703584555995,1,0,0.00944466198364375,0.001479771612501679,0,0,0.006235145714109436,0.0005932904569478734,-7.868325331727988e-06,0,0,1.079345274490606e-05,0.05115500267953579,0.2329962482176264
3.97,1.127021041740384,0,0,11.02352993570379,1.010753136846311,0.03450695796114488,1,0,0.009444768992874605,0.001457426902483405,0,0,0.006139588553898179,0.0005843318489870408,-7.749144554480836e-06,0,0,1.065326928895161e-05,0.0511574474007537,0.2329959290921635
3.98,1.127035438466092,0,0,11.02359069109847,1.010758921995733,0.03450688127954644,1,0,0.009444874359040881,0.00143542945029651,0,0,0.006045494417854513,0.0005755191364288457,-7.631842878552675e-06,0,0,1.051677692132102e-05,0.0511598544549843,0.2329956148972068
3.99,1.127049613955083,0,0,11.02365051248707,1.01076461787032,0.03450680578097248,1,0,0.009444978108178492,0.001413771686145537,0,0,0.005952840653568714,0.0005668493884646627,-7.516387057648899e-06,0,0,1.038362721317299e-05,0.05116222446100677,0.2329953055513412
4,1.127063571796221,0,0,11.02370941439097,1.010770225957768,0.03450673144578512,1,0,0.009445080266028633,0.001392445962654421,0,0,0.005861604951430621,0.0005583196245495942,-7.402744252260618e-06,0,0,1.025343679827984e-05,0.05116455803336317,0.2329950009737301
4.01,1.127077315541076,0,0,11.02376741113315,1.010775747735901,0.03450665825449138,1,0,0.009445180858048151,0.001371444549111089,0,0,0.005771765337254209,0.0005499268115299674,-7.29088201190109e-06,0,0,1.01257863853732e-05,0.05116685578265644,0.2329947010840756
4.02,1.127090848705429,0,0,11.02382451684346,1.0107811846734,0.034506586187734,1,0,0.009445279909419924,0.001350759625438513,0,0,0.005683300164937677,0.0005416678607321965,-7.180768289316575e-06,0,0,1.000021976693688e-05,0.05116911831584668,0.2329944058025797
4.03,1.127104174770762,0,0,11.02388074546395,1.010786538230521,0.03450651522628206,1,0,0.009445377445063224,0.001330383276375358,0,0,0.0055961881089992,0.000533539625131382,-7.072371413840983e-06,0,0,9.876242927475687e-06,0.05117134623654813,0.2329941150499049
4.04,1.127117297185753,0,0,11.02393611075408,1.010791809859828,0.03450644535102172,1,0,0.009445473489644116,0.001310307485486106,0,0,0.005510408157320512,0.000525538896391807,-6.965660126923012e-06,0,0,9.753323045202933e-06,0.05117354014532697,0.2329938287471352
4.05,1.127130219367776,0,0,11.023990626296,1.010797001006908,0.03450637654294693,1,0,0.009445568067585808,0.001290524129391457,0,0,0.00542593960368265,0.0005176624020375113,-6.860603514624586e-06,0,0,9.630887539913147e-06,0.05117570063999757,0.2329935468157366
4.06,1.127142944704397,0,0,11.02404430549985,1.010802113111104,0.03450630878315012,1,0,0.009445661203079039,0.001271024971700285,0,0,0.005342762040411841,0.0005099068025581355,-6.75717106624063e-06,0,0,9.508323213225367e-06,0.05117782831592172,0.2329932691775179
4.07,1.127155476554867,0,0,11.024097161609,1.010807147606233,0.03450624205281294,1,0,0.009445752920092455,0.001251801657183194,0,0,0.00526085535097387,0.0005022686885493895,-6.655332619232013e-06,0,0,9.384975275139595e-06,0.05117992376630444,0.2329929957545921
4.08,1.12716781825162,0,0,11.02414920770534,1.010812105921314,0.03450617633319692,1,0,0.009445843242382982,0.001232845705775532,0,0,0.005180199702644828,0.000494744577809984,-6.555058403634462e-06,0,0,9.260146438094807e-06,0.05118198758249332,0.2329927264693364
4.09,1.127179973101767,0,0,11.02420045671453,1.010816989481294,0.03450611160563423,1,0,0.009445932193506201,0.001214148506694102,0,0,0.005100775539048641,0.0004873309124940918,-6.456318976333364e-06,0,0,9.13309603589596e-06,0.05118402035427612,0.2329924612443532
4.1,1.127191944388595,0,0,11.02425092141129,1.010821799707765,0.03450604785151837,1,0,0.009446019796826726,0.001195701312493469,0,0,0.005022563572822492,0.0004800240562443468,-6.359085272578113e-06,0,0,9.003039053823159e-06,0.0511860226701779,0.2329922000024312
4.11,1.127203735373062,0,0,11.02430061442466,1.010826538019699,0.03450598505229481,1,0,0.009446106075528577,0.001177495233015691,0,0,0.004945544778191646,0.0004728202913064552,-6.263328542033264e-06,0,0,8.869145379009069e-06,0.05118799511776075,0.2329919426665059
4.12,1.127215349295293,0,0,11.02434954824327,1.010831205834166,0.03450592318945185,1,0,0.009446191052625551,0.00115952122957097,0,0,0.004869700383588693,0.0004657158156851429,-6.16902040562195e-06,0,0,8.730538784362807e-06,0.05118993828392145,0.2329916891596203
4.13,1.127226789376075,0,0,11.02439773522061,1.010835804567056,0.03450586224451115,1,0,0.009446274750971609,0.001141770108851858,0,0,0.004795011864256793,0.0004587067402769505,-6.076132793353395e-06,0,0,8.5862961398675e-06,0.05119185275518952,0.2329914394048859
4.14,1.127238058818353,0,0,11.02444518758031,1.010840335633812,0.0345058021990186,1,0,0.009446357193271243,0.001124232517188517,0,0,0.004721460934828059,0.0004517890860079657,-5.984637972744622e-06,0,0,8.435446478216591e-06,0.05119373911802672,0.2329911933254433
4.15,1.127249160808728,0,0,11.0244919174214,1.010844800450148,0.03450574303453487,1,0,0.009446438402089851,0.001106898934249756,0,0,0.00464902954197477,0.0004449587809486483,-5.89450851151696e-06,0,0,8.276970202558687e-06,0.05119559795912574,0.2329909508444228
4.16,1.127260098518952,0,0,11.02453793672358,1.010849200432774,0.03450568473262627,1,0,0.009446518399864117,0.001089759667326717,0,0,0.004577699856946893,0.0004382116575336881,-5.805717309570468e-06,0,0,8.109798187660999e-06,0.05119742986570822,0.2329907118849058
4.17,1.127270875107424,0,0,11.0245832573525,1.010853537000123,0.03450562727485536,1,0,0.00944659720891238,0.001072804845215103,0,0,0.004507454268226851,0.0004315434496090457,-5.718237547469585e-06,0,0,7.93281095567977e-06,0.05119923542582445,0.2329904763698845
4.18,1.127281493720686,0,0,11.024627891065,1.010857811573075,0.03450557064277165,1,0,0.009446674851445023,0.001056024412378065,0,0,0.004438275374036849,0.0004249497896746529,-5.63204270243034e-06,0,0,7.74483781640356e-06,0.05120101522865232,0.2329902442222237
4.19,1.127291951471817,0,0,11.02467184099128,1.010862021884503,0.03450551486349774,1,0,0.009446751314343509,0.001039472594751345,0,0,0.004370155982563517,0.0004184493540008057,-5.54712004685598e-06,0,0,7.556411109277406e-06,0.05120276832783356,0.2329900155641954
4.2,1.127302216385706,0,0,11.02471506901374,1.010866147850312,0.0345054601842574,1,0,0.009446826414306501,0.001023514699156181,0,0,0.004303137417567271,0.0004121724652919843,-5.463522867898973e-06,0,0,7.434749328183443e-06,0.05120448635793152,0.2329897914814118
4.21,1.127312324513127,0,0,11.02475763319419,1.010870211084272,0.03450540633721644,1,0,0.009446900365907153,0.001007787594417664,0,0,0.004237148151830183,0.0004059878698645034,-5.381152192285299e-06,0,0,7.314238722244681e-06,0.05120617831610468,0.2329895708049691
4.22,1.127322278250976,0,0,11.02479954389219,1.010874212584778,0.03450535330920846,1,0,0.009446973186832701,0.0009922881079091894,0,0,0.004172172742425317,0.0003998935203416969,-5.299984426443416e-06,0,0,7.194888922867904e-06,0.05120784461584632,0.2329893534805948
4.23,1.127332079957653,0,0,11.02484081133658,1.010878153335388,0.03450530108726593,1,0,0.009447044894514716,0.0009770132182360669,0,0,0.004108195976041173,0.0003938873846987979,-5.219996340954935e-06,0,0,7.076720212495502e-06,0.05120948566455039,0.2329891394548234
4.24,1.127341731953848,0,0,11.02488144562972,1.010882034305102,0.03450524965861623,1,0,0.00944711550613531,0.0009619600567134512,0,0,0.004045202862743125,0.000387967446116487,-5.141165040356555e-06,0,0,6.959764228042786e-06,0.05121110186362964,0.2329889286749805
4.25,1.127351236523322,0,0,11.02492145675182,1.010885856448662,0.03450519901067767,1,0,0.009447185038633371,0.000947125909139146,0,0,0.003983178629804129,0.0003821317028184935,-5.063467957810985e-06,0,0,6.844064255773219e-06,0.05121269360863339,0.2329887210891665
4.26,1.127360595913697,0,0,11.02496085456512,1.010889620706833,0.03450514913105569,1,0,0.009447253508710771,0.0009325082171969257,0,0,0.003922108715441297,0.0003763781680015694,-4.986882867541453e-06,0,0,6.729676108818694e-06,0.05121426128936526,0.2329885166462421
4.27,1.12736981233724,0,0,11.02499964881824,1.010893328006694,0.03450510000753888,1,0,0.009447320932838572,0.0009181045802577614,0,0,0.003861978762557783,0.0003707048697407199,-4.911387847528204e-06,0,0,6.616668439818341e-06,0.05121580529000064,0.2329883152958114
4.28,1.127378887971646,0,0,11.02503784915039,1.010896979261928,0.03450505162809509,1,0,0.00944738732726327,0.0009039127568257754,0,0,0.00380277461253975,0.0003651098508424214,-4.83696131325928e-06,0,0,6.50512352962096e-06,0.05121732598920568,0.232988116988207
