"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
46.4,25,1.166633105410067,0,7.535430301114489,0,4.50746901594693,0,0.0003158164794847134,0,2.604954458370853,0,0.1,0,0,0,0.01159503576443575,0,0,0,0.01,0,0.009319862285195463,0,-0.004053432393069323,0,0.01508744069960127,0,-1.119946456126697e-05,0,-0.01410029327851214,0,0,0,0,0,-1.14068008924995e-05,0,0,0,0
46.6,25,1.168490682116929,0,7.534608876104767,0,4.510459490807479,0,0.0003135994411573679,0,2.602151332964194,0,0.1,0,0,0,0.01159275809067128,0,0,0,0.01,0,0.009256124915666866,0,-0.004158983935373173,0,0.01481798599045819,0,-1.097324320487578e-05,0,-0.01393050987995056,0,0,0,0,0,-1.136919019955294e-05,0,0,0,0
46.8,25,1.170335521242745,0,7.533766769905117,0,4.513396513155834,0,0.0003114271613102704,0,2.599381993727414,0,0.1,0,0,0,0.01159048808664613,0,0,0,0.01,0,0.009192445195433219,0,-0.004260551791618328,0,0.01455291896147326,0,-1.07514833947168e-05,0,-0.01376261384366528,0,0,0,0,0,-1.133023190144741e-05,0,0,0,0
47,25,1.172167627305934,0,7.532904708246537,0,4.516280955267595,0,0.0003092988346182794,0,2.596646027944761,0,0.1,0,0,0,0.01158822599076292,0,0,0,0.01,0,0.009128832341107423,0,-0.004358224971129365,0,0.01429217354313628,0,-1.053410579351994e-05,0,-0.01359658451081394,0,0,0,0,0,-1.128997236135186e-05,0,0,0,0
47.2,25,1.173987014054081,0,7.5320234598126,0,4.519113675343183,0,0.0003072135950050662,0,2.593943062867141,0,0.1,0,0,0,0.01158597205829271,0,0,0,0.01,0,0.009065293275061281,0,-0.004452094044974153,0,0.01403568654455251,0,-1.032102515298637e-05,0,-0.01343240634199591,0,0,0,0,0,-1.124845717322132e-05,0,0,0,0
47.4,25,1.175793701013742,0,7.531123809825672,0,4.521895518266699,0,0.000305170549398405,0,2.591272749598903,0,0.1,0,0,0,0.01158372655018487,0,0,0,0.01,0,0.009001833578842142,0,-0.004542249712662261,0,0.01378339672503787,0,-1.011215360248143e-05,0,-0.01327006665420755,0,0,0,0,0,-1.120573107783263e-05,0,0,0,0
47.6,25,1.177587704992736,0,7.530206494221369,0,4.524627317242904,0,0.0003031688616734997,0,2.588634723256158,0,0.1,0,0,0,0.01158148970509214,0,0,0,0.01,0,0.008938459881845051,0,-0.004628779256499627,0,0.01353524250937588,0,-9.907408825294258e-06,0,-0.0131095500159793,0,0,0,0,0,-1.116183772141783e-05,0,0,0,0
47.8,25,1.179369044211709,0,7.529272232434518,0,4.527309893236981,0,0.0003012077110218151,0,2.586028622495631,0,0.1,0,0,0,0.01157926175339256,0,0,0,0.01,0,0.0088751786915644,0,-0.004711768327080423,0,0.01329116309896888,0,-9.70671000342942e-06,0,-0.01295084100600527,0,0,0,0,0,-1.111681980011932e-05,0,0,0,0
48,25,1.181137738293438,0,7.528321727841681,0,4.529944055134988,0,0.0002992862915068987,0,2.583454089570656,0,0.1,0,0,0,0.01157704291743681,0,0,0,0.01,0,0.008811996389499421,0,-0.0047913009781686,0,0.01305109846900243,0,-9.509977774283841e-06,0,-0.01279392422839867,0,0,0,0,0,-1.107071907832527e-05,0,0,0,0
48.2,25,1.182893808252136,0,7.527355668203671,0,4.532530599904274,0,0.0002974038116202042,0,2.580910770387182,0,0.1,0,0,0,0.01157483341179571,0,0,0,0.01,0,0.008748919227057964,0,-0.004867459701579646,0,0.0128149893655688,0,-9.317134187323043e-06,0,-0.01263878432784843,0,0,0,0,0,-1.10235764070462e-05,0,0,0,0
48.4,25,1.184637276482761,0,7.526374726108076,0,4.535070312753914,0,0.0002955594938369121,0,2.578398314559764,0,0.1,0,0,0,0.01157263344350758,0,0,0,0.01,0,0.008685953321461742,0,-0.004940325462065909,0,0.01258277730274815,0,-9.128102660756267e-06,0,-0.01248540600467674,0,0,0,0,0,-1.097543174233251e-05,0,0,0,0
48.6,25,1.186368166750317,0,7.525379559411778,0,4.537563967295158,0,0.0002937525741717525,0,2.575916375467565,0,0.1,0,0,0,0.01157044321232568,0,0,0,0.01,0,0.008623104651652808,0,-0.005009977732204796,0,0.01235440455964759,0,-8.942807938211203e-06,0,-0.01233377402980462,0,0,0,0,0,-1.092632416372979e-05,0,0,0,0
48.8,25,1.188086499298645,0,7.524370765720314,0,4.540012324352805,0,0.0002919823579272386,0,2.57346458607148,0,0.1,0,0,0,0.01156826288921456,0,0,0,0.01,0,0.008560380497088252,0,-0.005076491818422735,0,0.01212981286173181,0,-8.761181520958383e-06,0,-0.01218386980898653,0,0,0,0,0,-1.087629132615346e-05,0,0,0,0
49,25,1.189792296216384,0,7.52334893346605,0,4.54241613361183,0,0.0002902481573446994,0,2.57104258567307,0,0.1,0,0,0,0.01156609264055969,0,0,0,0.01,0,0.008497787850715754,0,-0.005139941889404032,0,0.01190894482762334,0,-8.583155591875086e-06,0,-0.0120356751993182,0,0,0,0,0,-1.082537010075268e-05,0,0,0,0
49.2,25,1.191485588688289,0,7.522314710741854,0,4.54477613578511,0,0.0002885492075482832,0,2.568650056036945,0,0.1,0,0,0,0.01156393266077952,0,0,0,0.01,0,0.008435331261891554,0,-0.005200405033210509,0,0.01169174592329963,0,-8.408654825220226e-06,0,-0.01188917765800987,0,0,0,0,0,-1.077359743831296e-05,0,0,0,0
49.4,25,1.193166404612894,0,7.521268689231627,0,4.547093059354196,0,0.0002868848085428901,0,2.566286660003637,0,0.1,0,0,0,0.01156178311743609,0,0,0,0.01,0,0.008373016489281557,0,-0.005257954424658595,0,0.01147816112385208,0,-8.237610223324226e-06,0,-0.01174436150994843,0,0,0,0,0,-1.072100895168964e-05,0,0,0,0
49.6,25,1.194834773066127,0,7.520211446790349,0,4.549367621966495,0,0.000285254273254618,0,2.563952063767024,0,0.1,0,0,0,0.01155964417142318,0,0,0,0.01,0,0.008310849175777013,0,-0.005312661846133104,0,0.01126813611662791,0,-8.069954053313405e-06,0,-0.01160121112573209,0,0,0,0,0,-1.066763945339888e-05,0,0,0,0
49.8,25,1.196490724283929,0,7.519143547823623,0,4.551600530593852,0,0.0002836569271635864,0,2.561645936897102,0,0.1,0,0,0,0.01155751597718384,0,0,0,0.01,0,0.008248834846619119,0,-0.005364597719104469,0,0.01106161729627114,0,-7.90561981126879e-06,0,-0.01145971093138498,0,0,0,0,0,-1.061352297344735e-05,0,0,0,0
50,25,1.198134289644869,0,7.518065543667204,0,4.553792481691141,0,0.0002820921079367593,0,2.55936795236278,0,0.1,0,0,0,0.0115553986829281,0,0,0,0.01,0,0.008186978907539236,0,-0.005413831135670399,0,0.01085855175973283,0,-7.74454218638412e-06,0,-0.01131984541799122,0,0,0,0,0,-1.055869277719057e-05,0,0,0,0
50.2,25,1.199765501652767,0,7.51697797296654,0,4.55594416135484,0,0.0002805591650607699,0,2.557117786554656,0,0.1,0,0,0,0.01155329243085048,0,0,0,0.01,0,0.008125286642916743,0,-0.005460429890121965,0,0.01065888730125647,0,-7.586657025123714e-06,0,-0.01118159915125108,0,0,0,0,0,-1.050318138321881e-05,0,0,0,0
50.4,25,1.201384393919305,0,7.515881362056306,0,4.558056245481625,0,0.0002790574594747434,0,2.554895119307807,0,0.1,0,0,0,0.01155119735734768,0,0,0,0.01,0,0.008063763213954148,0,-0.005504460510535547,0,0.01046257240733428,0,-7.431901295379757e-06,0,-0.01104495678096065,0,0,0,0,0,-1.044702058126956e-05,0,0,0,0
50.6,25,1.202990999970341,0,7.514776201439753,0,4.560129396187421,0,0.0002775863898908149,0,2.552699625930243,0,0.1,0,0,0,0.0115491135799339,0,0,0,0.01,0,0.008002414096722366,0,-0.005545986555444915,0,0.01026955591056389,0,-7.280215655906213e-06,0,-0.01090990186024751,0,0,0,0,0,-1.039024072109203e-05,0,0,0,0
50.8,25,1.204585352638273,0,7.513662934175772,0,4.562164260089588,0,0.0002761454058181311,0,2.550530973214355,0,0.1,0,0,0,0.01154704119078379,0,0,0,0.01,0,0.007941245303892841,0,-0.0055850677789262,0,0.01007978681361632,0,-7.131545727457049e-06,0,-0.01077641625783565,0,0,0,0,0,-1.033287036343871e-05,0,0,0,0
51,25,1.206167490597484,0,7.512542089397625,0,4.56416148929706,0,0.0002747338585282722,0,2.548388863993158,0,0.1,0,0,0,0.01154498033105192,0,0,0,0.01,0,0.007880260930799313,0,-0.005621769824301626,0,0.009893216183986309,0,-6.985827544082917e-06,0,-0.01064448679719907,0,0,0,0,0,-1.027494036021938e-05,0,0,0,0
51.2,25,1.207737451230813,0,7.511414138107798,0,4.56612171894657,0,0.0002733511621358682,0,2.546272988801241,0,0.1,0,0,0,0.01154293111061822,0,0,0,0.01,0,0.00781946581344585,0,-0.005656153758636484,0,0.009709795085419859,0,-6.843003278078996e-06,0,-0.01051409806574438,0,0,0,0,0,-1.021647946244063e-05,0,0,0,0
51.4,25,1.20929527288685,0,7.510279539773939,0,4.568045574592449,0,0.0002719967416247273,0,2.544183041356375,0,0.1,0,0,0,0.01154089363402854,0,0,0,0.01,0,0.007758864677323798,0,-0.005688279460935752,0,0.00952947523238612,0,-6.703016166140922e-06,0,-0.01038523472544217,0,0,0,0,0,-1.015751574761324e-05,0,0,0,0
51.6,25,1.210840994859875,0,7.509138742654057,0,4.569933672356718,0,0.0002706700325413516,0,2.542118718564125,0,0.1,0,0,0,0.0115388680006819,0,0,0,0.01,0,0.007698462136805556,0,-0.005718205650104391,0,0.00935220898412914,0,-6.565810479435605e-06,0,-0.0102578815191752,0,0,0,0,0,-1.009807663610333e-05,0,0,0,0
51.8,25,1.212374657369804,0,7.507992184121691,0,4.57178661907916,0,0.0002693704806884528,0,2.540079720522454,0,0.1,0,0,0,0.01153685430501797,0,0,0,0.01,0,0.00763826269456308,0,-0.005745989912937177,0,0.009177949338700309,0,-6.431331493671712e-06,0,-0.01013202327702184,0,0,0,0,0,-1.003818890750637e-05,0,0,0,0
52,25,1.213896301542126,0,7.506840290991103,0,4.573605012467404,0,0.0002680975418184674,0,2.538065750526317,0,0.1,0,0,0,0.01153485263670432,0,0,0,0.01,0,0.007578270741011348,0,-0.00577168873215006,0,0.009006649926973975,0,-6.299525459169942e-06,0,-0.01000764492247275,0,0,0,0,0,-9.97787871703207e-06,0,0,0,0
52.2,25,1.215405969387857,0,7.505683479842457,0,4.575389441247005,0,0.0002668506813270735,0,2.536076515072275,0,0.1,0,0,0,0.01153286308082385,0,0,0,0.01,0,0.007518490553776222,0,-0.00579535751444149,0,0.008838265006645141,0,-6.170339570933221e-06,0,-0.009884731478588121,0,0,0,0,0,-9.917171611914695e-06,0,0,0,0
52.4,25,1.216903703650137,0,7.504522149375163,0,4.577140483316254,0,0.0002656293823419385,0,2.534111722217795,0,0.1,0,0,0,0.01153088571315701,0,0,0,0.01,0,0.007458926378355532,0,-0.005817049966729937,0,0.008672749424718629,0,-6.043722759606426e-06,0,-0.009763267806617265,0,0,0,0,0,-9.856092205951785e-06,0,0,0,0
52.6,25,1.218389546870864,0,7.503356626127239,0,4.578858692228968,0,0.000264433202922284,0,2.532171070315806,0,0.1,0,0,0,0.0115289205667697,0,0,0,0.01,0,0.007399582984755987,0,-0.005836813660779261,0,0.008510058395846287,0,-5.919631284364679e-06,0,-0.009643236780007503,0,0,0,0,0,-9.794661853429736e-06,0,0,0,0
52.8,25,1.21986354426806,0,7.502187338033107,0,4.580544640702949,0,0.0002632615933190763,0,2.530254283772622,0,0.1,0,0,0,0.01152696773879213,0,0,0,0.01,0,0.007340463902789557,0,-0.005854704226100793,0,0.008350148180598149,0,-5.798010864624407e-06,0,-0.009524625102677181,0,0,0,0,0,-9.732906095094281e-06,0,0,0,0
53,25,1.221325741054681,0,7.501014655643692,0,4.582198880947671,0,0.0002621140632239986,0,2.528361080214996,0,0.1,0,0,0,0.01152502729270746,0,0,0,0.01,0,0.007281573040697972,0,-0.005870772366683319,0,0.008192975450769857,0,-5.678813033882859e-06,0,-0.009407417976485533,0,0,0,0,0,-9.670847851796617e-06,0,0,0,0
53.2,25,1.222776183212906,0,7.499838939944377,0,4.583821956701309,0,0.0002609901314477582,0,2.526491180296714,0,0.1,0,0,0,0.0115230992877619,0,0,0,0.01,0,0.007222914201808955,0,-0.005885067773661823,0,0.008038497470980954,0,-5.561990219196136e-06,0,-0.009291600700653435,0,0,0,0,0,-9.608509477373409e-06,0,0,0,0
53.4,25,1.224214917473298,0,7.49866054263341,0,4.585414403369126,0,0.0002598893256628682,0,2.52464430769354,0,0.1,0,0,0,0.0115211837791233,0,0,0,0.01,0,0.007164491084682159,0,-0.005897639149841871,0,0.007886672092402125,0,-5.447495716059649e-06,0,-0.009177158676002078,0,0,0,0,0,-9.545912773108092e-06,0,0,0,0
53.6,25,1.225641991293968,0,7.497479806400301,0,4.58697674816183,0,0.000258811182146429,0,2.522820189098164,0,0.1,0,0,0,0.01151928081803965,0,0,0,0.01,0,0.007106307283282459,0,-0.005908534234263962,0,0.007737457746472387,0,-5.335283663288363e-06,0,-0.009064077409135923,0,0,0,0,0,-9.483079002200199e-06,0,0,0,0
53.8,25,1.227057452839728,0,7.496297065204225,0,4.588509510233965,0,0.0002577552455229111,0,2.521018554215157,0,0.1,0,0,0,0.01151739045199771,0,0,0,0.01,0,0.007048366287180502,0,-0.005917799826804737,0,0.007590813438602129,0,-5.225309017897102e-06,0,-0.008952342516573925,0,0,0,0,0,-9.420028904250956e-06,0,0,0,0
54,25,1.22846135096126,0,7.495112644552433,0,4.590013200822258,0,0.0002567210685069358,0,2.519239135755913,0,0.1,0,0,0,0.0115155127248816,0,0,0,0.01,0,0.006990671481781119,0,-0.005925481812820266,0,0.007446698741868485,0,-5.117527529980624e-06,0,-0.008841939728827186,0,0,0,0,0,-9.356782709755594e-06,0,0,0,0
54.2,25,1.229853735174271,0,7.493926861778638,0,4.591488323384008,0,0.0002557082116460576,0,2.5174816694336,0,0.1,0,0,0,0.01151364767713132,0,0,0,0.01,0,0.006933226148578872,0,-0.005931625187823975,0,0.007305073790697725,0,-5.011895717593738e-06,0,-0.008732854894426101,0,0,0,0,0,-9.293360154607371e-06,0,0,0,0
54.4,25,1.231234656225,0,7.492739959780261,0,4.592935353771286,0,0.0002547163104837174,0,2.515745883822631,0,0.1,0,0,0,0.01151179530471429,0,0,0,0.01,0,0.006876033838095458,0,-0.005936268381506626,0,0.007165899391569308,0,-4.90837743483779e-06,0,-0.008625072239213855,0,0,0,0,0,-9.229777414423556e-06,0,0,0,0
54.6,25,1.232604164621064,0,7.491552271658684,0,4.594354789682347,0,0.0002537449087689646,0,2.514031525389028,0,0.1,0,0,0,0.01150995566101917,0,0,0,0.01,0,0.006819097451030959,0,-0.005939457365649603,0,0.007029136727697449,0,-4.806927560783387e-06,0,-0.008518578679877764,0,0,0,0,0,-9.166054726345973e-06,0,0,0,0
54.8,25,1.233962311782431,0,7.490364088014438,0,4.595747110901407,0,0.00025279359293914,0,2.512338338229512,0,0.1,0,0,0,0.01150812877470169,0,0,0,0.01,0,0.006762419981572135,0,-0.005941234283339925,0,0.006894747586440819,0,-4.707505151241879e-06,0,-0.008413360340919912,0,0,0,0,0,-9.102210249167233e-06,0,0,0,0
55,25,1.235309149746149,0,7.489175688369868,0,4.597112788781149,0,0.0002518619603069928,0,2.510666068810318,0,0.1,0,0,0,0.01150631466912057,0,0,0,0.01,0,0.006706004343991379,0,-0.005941640142967275,0,0.006762694298219851,0,-4.610070327618605e-06,0,-0.008309403375130947,0,0,0,0,0,-9.03826151902958e-06,0,0,0,0
55.2,25,1.236644731117686,0,7.487987344604061,0,4.598452287328132,0,0.0002509496156052373,0,2.509014466442934,0,0.1,0,0,0,0.01150451336444992,0,0,0,0.01,0,0.006649853355414043,0,-0.005940715113598394,0,0.006632939724607212,0,-4.514583939020481e-06,0,-0.008206694050140462,0,0,0,0,0,-8.974225610050741e-06,0,0,0,0
55.4,25,1.237969109050453,0,7.486799321190767,0,4.599766063329018,0,0.0002500561707703447,0,2.50738328327289,0,0.1,0,0,0,0.01150272487781276,0,0,0,0.01,0,0.006593969736491123,0,-0.005938498546459225,0,0.006505447252029728,0,-4.421007541141594e-06,0,-0.008105218751097737,0,0,0,0,0,-8.910119146980687e-06,0,0,0,0
55.6,25,1.23928233722532,0,7.485611875436329,0,4.601054566476805,0,0.0002491812447263338,0,2.505772274268534,0,0.1,0,0,0,0.01150094922341454,0,0,0,0.01,0,0.006538356112101171,0,-0.005935028996456815,0,0.006380180785463041,0,-4.329303375148667e-06,0,-0.008004963983305746,0,0,0,0,0,-8.845958317870752e-06,0,0,0,0
55.8,25,1.240584469830132,0,7.484425257717612,0,4.602318239497054,0,0.0002483244631685621,0,2.504181197209823,0,0.1,0,0,0,0.01149918641267668,0,0,0,0.01,0,0.006483015012078111,0,-0.005930344243738617,0,0.006257104742119324,0,-4.239434346566432e-06,0,-0.00790591637481336,0,0,0,0,0,-8.78175888674752e-06,0,0,0,0
56,25,1.241875561539227,0,7.483239711719929,0,4.603557518274109,0,0.000247485458347518,0,2.502609812677105,0,0.1,0,0,0,0.01149743645437005,0,0,0,0.01,0,0.006427948871967862,0,-0.005924481315291552,0,0.006136184045130499,0,-4.151364004163103e-06,0,-0.007808062678963112,0,0,0,0,0,-8.717536206288672e-06,0,0,0,0
56.2,25,1.243155668391016,0,7.482055428746196,0,4.604772817637098,0,0.0002466639147363992,0,2.501057877005713,0,0.1,0,0,0,0.01149569932726313,0,0,0,0.01,0,0.006373160249158571,0,-0.00591747257719788,0,0.006017384268262871,0,-4.065061002633144e-06,0,-0.007711388583737766,0,0,0,0,0,-8.65330318723179e-06,0,0,0,0
56.4,25,1.244424845818851,0,7.48087264761283,0,4.605964562602138,0,0.0002458594692545387,0,2.499525157537791,0,0.1,0,0,0,0.01149397503989438,0,0,0,0.01,0,0.00631865135735156,0,-0.005909354283818002,0,0.005900671301886762,0,-3.980489352203198e-06,0,-0.007615881303162458,0,0,0,0,0,-8.589074743946745e-06,0,0,0,0
56.6,25,1.245683149737961,0,7.479691598251835,0,4.607133170815284,0,0.0002450717676315701,0,2.498011423937054,0,0.1,0,0,0,0.01149226359681284,0,0,0,0.01,0,0.006264424331818605,0,-0.005900161752397048,0,0.005786011532845858,0,-3.897613926794977e-06,0,-0.007521528108441478,0,0,0,0,0,-8.524865288361784e-06,0,0,0,0
56.8,25,1.246930636696964,0,7.478512493152903,0,4.608279049932463,0,0.0002443004729784218,0,2.496516446830462,0,0.1,0,0,0,0.01149056499344795,0,0,0,0.01,0,0.006210481271800752,0,-0.005889928632738406,0,0.00567337186705219,0,-3.816401301549708e-06,0,-0.007428316101834226,0,0,0,0,0,-8.46068835113744e-06,0,0,0,0
57,25,1.248167363643226,0,7.477335538553475,0,4.609402601165243,0,0.0002435452546297135,0,2.495039999474361,0,0.1,0,0,0,0.01148887922279721,0,0,0,0.01,0,0.006156824190148014,0,-0.005878687866135657,0,0.00556271968712807,0,-3.736818662493969e-06,0,-0.007336232503515089,0,0,0,0,0,-8.396557081526233e-06,0,0,0,0
57.2,25,1.249393387903077,0,7.476160934641129,0,4.610504219395988,0,0.0002428057879630447,0,2.493581857737828,0,0.1,0,0,0,0.01148720627553843,0,0,0,0.01,0,0.006103455014423664,0,-0.005866471704186194,0,0.005454022846168249,0,-3.658833788889505e-06,0,-0.007245264652956246,0,0,0,0,0,-8.332484258485959e-06,0,0,0,0
57.4,25,1.250608767162022,0,7.474988875755976,0,4.61158429329297,0,0.0002420817542182837,0,2.492141800086008,0,0.1,0,0,0,0.01148554614014197,0,0,0,0.01,0,0.006050375588035922,0,-0.005853311727643029,0,0.005347249661503739,0,-3.582415035582922e-06,0,-0.007155400010271096,0,0,0,0,0,-8.268482301790163e-06,0,0,0,0
57.6,25,1.251813559444956,0,7.473819550593051,0,4.612643205425518,0,0.000241372840316856,0,2.490719607563462,0,0.1,0,0,0,0.01148389880298306,0,0,0,0.01,0,0.005997587671395438,0,-0.005839238865301133,0,0.005242368908455863,0,-3.50753131535527e-06,0,-0.007066626157521544,0,0,0,0,0,-8.20456328314359e-06,0,0,0,0
57.8,25,1.253007823096372,0,7.47265314240471,0,4.613681332379145,0,0.0002406787386810328,0,2.489315063777501,0,0.1,0,0,0,0.01148226424845397,0,0,0,0.01,0,0.005945092943099223,0,-0.005824283412922737,0,0.005139349814090199,0,-3.434152081271558e-06,0,-0.006978930799988597,0,0,0,0,0,-8.140738937299167e-06,0,0,0,0
58,25,1.254191617934286,0,7.471489799120622,0,4.614699034744289,0,0.0002399991761896309,0,2.487927951027772,0,0.1,0,0,0,0.01148064244132158,0,0,0,0.01,0,0.005892893056209075,0,-0.005808472422601185,0,0.00503816223999981,0,-3.362250155103151e-06,0,-0.006892301100233894,0,0,0,0,0,-8.0770193135436e-06,0,0,0,0
58.2,25,1.255365003239651,0,7.470329684574658,0,4.615696674407407,0,0.0002393338645773637,0,2.486558056826181,0,0.1,0,0,0,0.01147903335695448,0,0,0,0.01,0,0.005840989546610026,0,-0.005791834182780842,0,0.004938776355421171,0,-3.291796882174373e-06,0,-0.006806724810851761,0,0,0,0,0,-8.013415092519025e-06,0,0,0,0
58.4,25,1.256528037767346,0,7.469172977918418,0,4.616674614400556,0,0.0002386825010181844,0,2.485205173779179,0,0.1,0,0,0,0.01147743698096961,0,0,0,0.01,0,0.005789383835155204,0,-0.00577439816746439,0,0.004841162635925322,0,-3.222762188465998e-06,0,-0.006722190258219629,0,0,0,0,0,-7.949937562178652e-06,0,0,0,0
58.6,25,1.25768078117131,0,7.468019836790051,0,4.617633206550213,0,0.0002380448038135669,0,2.483869094826845,0,0.1,0,0,0,0.01147585328748719,0,0,0,0.01,0,0.005738077296799482,0,-0.00575619181814413,0,0.004745292089872788,0,-3.155118066670687e-06,0,-0.006638685522283611,0,0,0,0,0,-7.886596955055834e-06,0,0,0,0
58.8,25,1.258823293351638,0,7.46687041374355,0,4.618572797054752,0,0.0002374204964951786,0,2.482549615305011,0,0.1,0,0,0,0.01147428224882016,0,0,0,0.01,0,0.005687071232306024,0,-0.005737241981500607,0,0.00465113615017998,0,-3.088837023305422e-06,0,-0.006556198797525142,0,0,0,0,0,-7.823403192711541e-06,0,0,0,0
59,25,1.259955634436012,0,7.465724856419945,0,4.619493726589057,0,0.0002368093076743883,0,2.481246532924599,0,0.1,0,0,0,0.01147272383556796,0,0,0,0.01,0,0.005636366869652271,0,-0.005717574925829694,0,0.004558666668248723,0,-3.023892064008967e-06,0,-0.006474718393330609,0,0,0,0,0,-7.760365895444037e-06,0,0,0,0
59.2,25,1.261077864761126,0,7.464583307718494,0,4.620396330409161,0,0.0002362109708917745,0,2.479959647750967,0,0.1,0,0,0,0.01147117801671047,0,0,0,0.01,0,0.005585965365460493,0,-0.005697216357503754,0,0.004467855907889839,0,-2.960256678839122e-06,0,-0.006394232734330402,0,0,0,0,0,-7.697494391995094e-06,0,0,0,0
59.4,25,1.262190044854119,0,7.463445905967886,0,4.621280938456882,0,0.0002356252244666336,0,2.47868876218326,0,0.1,0,0,0,0.01146964475970177,0,0,0,0.01,0,0.005535867806452294,0,-0.005676191437467115,0,0.004378676539246784,0,-2.897904827569894e-06,0,-0.006314730360706705,0,0,0,0,0,-7.634797729256853e-06,0,0,0,0
59.6,25,1.263292235414003,0,7.462312785097422,0,4.622147875464444,0,0.0002350518113464883,0,2.477433680933744,0,0.1,0,0,0,0.01146812403056405,0,0,0,0.01,0,0.00548607521092756,0,-0.005654524797763516,0,0.004291101632715566,0,-2.836810924988314e-06,0,-0.006236199928467689,0,0,0,0,0,-7.572284681983243e-06,0,0,0,0
59.8,25,1.264384498445186,0,7.461184056986984,0,4.622997454187108,0,0.0002344904954347081,0,2.476194209876119,0,0.1,0,0,0,0.01146661578321782,0,0,0,0.01,0,0.005436588470429271,0,-0.005632238913181986,0,0.004205104865156128,0,-2.776951436584965e-06,0,-0.006158629969511192,0,0,0,0,0,-7.50996287080365e-06,0,0,0,0
60,25,1.265466896276537,0,7.460059826524591,0,4.62382998124809,0,0.0002339410476755903,0,2.474970156969633,0,0.1,0,0,0,0.01146511996856679,0,0,0,0.01,0,0.005387408401415272,0,-0.005609355492171786,0,0.004120660336467852,0,-2.718303518593969e-06,0,-0.006082009092412521,0,0,0,0,0,-7.447839516499556e-06,0,0,0,0
60.2,25,1.266539489047149,0,7.45894023038208,0,4.624645772129401,0,0.0002334032102088493,0,2.473761334688498,0,0.1,0,0,0,0.01146363655790781,0,0,0,0.01,0,0.005338535876285355,0,-0.005585899056433696,0,0.004037742103635222,0,-2.660841514900889e-06,0,-0.006006326502947357,0,0,0,0,0,-7.385923381556057e-06,0,0,0,0
60.4,25,1.267602338280964,0,7.457825381604636,0,4.625445129843737,0,0.0002328767476118108,0,2.472567556473694,0,0.1,0,0,0,0.01146216550945477,0,0,0,0.01,0,0.005289971638304108,0,-0.005561891827296384,0,0.003956324836753955,0,-2.604541964919185e-06,0,-0.005931571255160695,0,0,0,0,0,-7.32422199885307e-06,0,0,0,0
60.6,25,1.268655505617315,0,7.456715389131385,0,4.626228352500404,0,0.0002323614288578074,0,2.471388637940339,0,0.1,0,0,0,0.01146070678011908,0,0,0,0.01,0,0.005241716368211025,0,-0.005537355528455912,0,0.003876383582438137,0,-2.549381840380623e-06,0,-0.005857732512259323,0,0,0,0,0,-7.262742649456972e-06,0,0,0,0
60.8,25,1.269699052794112,0,7.45561035793951,0,4.62699573339949,0,0.0002318570271907347,0,2.470224396855318,0,0.1,0,0,0,0.01145926032558709,0,0,0,0.01,0,0.00519377068574961,0,-0.005512311400201475,0,0.003797893758053339,0,-2.495338533076814e-06,0,-0.005784799546346586,0,0,0,0,0,-7.201492370960492e-06,0,0,0,0
61,25,1.270733041631021,0,7.454510389188345,0,4.627747561126067,0,0.0002313633199996075,0,2.469074653114903,0,0.1,0,0,0,0.01145782610039757,0,0,0,0.01,0,0.005146135151219783,0,-0.005486780213672104,0,0.003720831145942238,0,-2.442389842600473e-06,0,-0.005712761738128375,0,0,0,0,0,-7.140477965830857e-06,0,0,0,0
61.2,25,1.27175753401264,0,7.453415580363479,0,4.628484119644356,0,0.000230880088693115,0,2.467939228722381,0,0.1,0,0,0,0.01145640405801921,0,0,0,0.01,0,0.005098810267051224,0,-0.005460782285141352,0,0.003645171887654564,0,-2.390513964086442e-06,0,-0.005641608576592988,0,0,0,0,0,-7.079706009755111e-06,0,0,0,0
61.4,25,1.272772591871689,0,7.452326025420872,0,4.629205688391929,0,0.0002304071185741781,0,2.466817947765678,0,0.1,0,0,0,0.0114549941509281,0,0,0,0.01,0,0.005051796479397297,0,-0.005434337490333285,0,0.003570892478171217,0,-2.339689475952571e-06,0,-0.005571329658665192,0,0,0,0,0,-7.019182859982183e-06,0,0,0,0
61.6,25,1.27377827796717,0,7.451241806264166,0,4.629912538536016,0,0.0002299442063489334,0,2.465710636458888,0,0.1,0,0,0,0.01145359632534204,0,0,0,0.01,0,0.005005094101713375,0,-0.005407464431863573,0,0.003497969919634636,0,-2.28989607428615e-06,0,-0.005501914653470524,0,0,0,0,0,-6.958914186104689e-06,0,0,0,0
