"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
2,3.399999999230563e-06,1.399999998617453e-06,1.353127877151254e-15,2.780871205571178e-17,8.99999713942806e-08,1.803171122014911e-14,2.507424882182224e-17,2.10658829483812e-24,3.67435013115909e-24,2.334717320356891e-11,2.499993021980839e-09,1.541884104525113e-12,5.539926742376066e-14,4.577432404075312e-17,1.05489339371885e-14,2.952941828822705e-14,8.737100977383885e-15,6.682196955373151e-15,1.999999953920944e-08,9.998440763694147e-09,6.999999838723304e-10,1.603981791762159e-17,8.784592294531508e-20,8.78459229453151e-20,9.990640950942259e-11,4.607385342312149e-16,1.599997963343264e-07,1.577503425514e-13,6.707406299926222e-16,2.958222055920929e-16,2.833781341761314e-20,2.36885697915295e-20,1.546877386962301e-18,4.005203682494644e-20,-9.105916533987699e-16,-1.65790596633999e-15,1.623714088206931e-15,3.266450694703913e-17,-2.454188338477319e-14,1.89580402531774e-14,3.004083088597002e-17,-6.924102704275976e-25,3.568350037670671e-24,-7.95689713709003e-13,-7.343757014631663e-15,7.422132097578637e-13,2.329320649431548e-14,4.332222711557679e-17,5.553802297833882e-15,1.341438868981404e-14,4.182857192052136e-15,6.988927050008122e-15,-5.412511383903306e-16,-7.629615866188563e-13,-1.894378984366157e-17,1.884754805443514e-17,9.623891328666783e-20,9.623891328666783e-20,-3.272812709014687e-14,5.412277332883734e-16,-1.905908984528744e-13,1.648453454008762e-13,8.045267468300712e-16,3.548299646235412e-16,2.580976987775855e-22,2.314700425834172e-20,1.466882561648647e-18,3.734162011281936e-20,1.354984130015609e-15
2.2,3.399999998966195e-06,1.399999998136108e-06,1.819609345211888e-15,4.141260698271953e-17,8.999996649406568e-08,2.188712668675495e-14,3.388651798890444e-17,3.691493990773898e-24,6.458451030127098e-24,2.318846840837069e-11,2.499991509769368e-09,1.689918970702741e-12,6.00751182427539e-14,5.450885070196367e-17,1.158492111845612e-14,3.22401059836376e-14,9.566387876130157e-15,8.091578854892996e-15,1.999999931379281e-08,9.998286737056624e-09,6.999999759827484e-10,2.387559331570127e-17,1.416481787324021e-19,1.41648178732402e-19,9.990173135174581e-11,6.861160838125142e-16,1.599997579069665e-07,1.908922930320313e-13,9.039249498245155e-16,3.986517780028419e-16,4.961961086974269e-20,4.148641599125199e-20,2.756299893599025e-18,7.203177133719762e-20,-1.100985296327407e-15,-2.007042718833226e-15,1.960443704587752e-15,4.392536958005901e-17,-2.626377560545416e-14,2.08163940549749e-14,3.646395304904651e-17,-8.945251935349049e-25,6.091599134782083e-24,-7.897599452244947e-13,-8.081556922595839e-15,7.366651108390429e-13,2.295005611248607e-14,4.697874245154919e-17,5.410917592233132e-15,1.300736219218014e-14,4.02732431208679e-15,7.652195434014119e-15,-7.278437131121747e-16,-7.617415609721604e-13,-2.547452995892612e-17,2.533127119180802e-17,1.432535700441522e-19,1.432535700441522e-19,-2.801838425233429e-14,7.278012473253386e-16,-2.064479981530566e-13,1.803581615601481e-13,9.735506941673416e-16,4.2936148858172e-16,3.208536864142447e-21,3.92572499719607e-20,2.567850336031201e-18,6.65370794112492e-20,1.822916905084207e-15
2.4,3.399999998660635e-06,1.399999997579383e-06,2.358583128098931e-15,5.761899784745585e-17,8.999996125142486e-08,2.610504876990761e-14,4.408900756931411e-17,5.632175296323265e-24,9.868784475668571e-24,2.303094161924725e-11,2.499989852020674e-09,1.836851536290609e-12,6.465036186648703e-14,6.396248951765914e-17,1.259943735368527e-14,3.488726471630246e-14,1.0375402987158e-14,9.630415048992145e-15,1.99999990452528e-08,9.998132879173528e-09,6.999999665838483e-10,3.320938556567809e-17,2.067506960344612e-19,2.067506960344611e-19,9.989806244572032e-11,9.546082391912214e-16,1.599997163585973e-07,2.270570328877797e-13,1.173583892174105e-15,5.175642775824096e-16,7.567616898845461e-20,6.327785898256112e-20,4.240158474146323e-18,1.113097508412408e-19,-1.309077015580124e-15,-2.388175885364413e-15,2.327162644509676e-15,5.693619668987927e-17,-2.794665097989964e-14,2.263549621677428e-14,4.349101123353363e-17,-5.45210258075186e-25,9.170874719928498e-24,-7.838750391826792e-13,-8.809919278575511e-15,7.311582870910094e-13,2.256150282753715e-14,5.055658295967705e-17,5.267663743266149e-15,1.264577277803261e-14,3.892025135367248e-15,8.299231024506896e-15,-9.434332062025599e-16,-7.609551409611562e-13,-3.302016221708961e-17,3.282089726253011e-17,1.992563288950274e-19,1.992563288950274e-19,-2.291989822152296e-14,9.433616412306133e-16,-2.219693611659423e-13,1.954635815325526e-13,1.157990867271508e-15,5.10688254068615e-16,1.266485247778778e-20,5.89001194689155e-20,3.915786619862248e-18,1.023574255255705e-19,2.363671318267907e-15
2.6,3.39999999831388e-06,1.399999996947278e-06,2.970049225812385e-15,7.642788464992075e-17,8.999995566635817e-08,3.068547746960711e-14,5.568171756305122e-17,7.928632211486227e-24,1.390535046778352e-23,2.28745928361986e-11,2.499988048734759e-09,1.982681801288716e-12,6.912499829496007e-14,7.41352404878396e-17,1.359248264287593e-14,3.747089448622163e-14,1.116414631046741e-14,1.12987055376706e-14,1.999999873358943e-08,9.997979190044853e-09,6.9999995567563e-10,4.404119466755209e-17,2.831534748514925e-19,2.831534748514924e-19,9.989540279134613e-11,1.266215000367337e-15,1.599996716892189e-07,2.662445621186454e-13,1.479717457041391e-15,6.525597043307964e-16,1.06507487773749e-19,8.9062898765457e-20,5.998453128604196e-18,1.578859753370759e-19,-1.534866811144584e-15,-2.801305465832965e-15,2.723870907874451e-15,7.169698827555516e-17,-2.959050947693268e-14,2.441534673828488e-14,5.112200543901314e-17,6.466031818450629e-25,1.280617054147574e-23,-7.780349823202736e-13,-9.528843974059136e-15,7.256927365186057e-13,2.212753547808268e-14,5.405574863985158e-17,5.124040719755995e-15,1.232961968992319e-14,3.776960415307703e-15,8.930033749958607e-15,-1.188019615098919e-15,-7.606023067112711e-13,-4.158068652846217e-17,4.131642588584915e-17,2.642471898392934e-19,2.642471898392934e-19,-1.743267560900259e-14,1.187906067453146e-15,-2.37154986734083e-13,2.101616018282094e-13,1.357847266131711e-15,5.988102241005278e-16,3.147203441110821e-20,8.207561136248572e-20,5.510691413144241e-18,1.448026584526951e-19,2.97724736956671e-15
2.8,3.399999997925932e-06,1.399999996239791e-06,3.654007638352246e-15,9.78392673901142e-17,8.999994973886557e-08,3.562841278585343e-14,6.866464797011578e-17,1.058086473626277e-23,1.856814900647194e-23,2.271942205922474e-11,2.499986099911621e-09,2.127409765697064e-12,7.349902752817302e-14,8.502710361250497e-17,1.456405698602811e-14,3.999099529339512e-14,1.193261784605839e-14,1.309645032092836e-14,1.999999837880267e-08,9.997825669670601e-09,6.999999432580937e-10,5.637102062132325e-17,3.708565151834958e-19,3.708565151834956e-19,9.989375238862324e-11,1.62093636734086e-15,1.599996238988312e-07,3.084548807246281e-13,1.822325644426372e-15,8.036380582480017e-16,1.421135672256257e-19,1.188415353399395e-19,8.031183856972642e-18,2.117604448247029e-19,-1.778354683007165e-15,-3.246431460127821e-15,3.150568494573687e-15,8.820774433601474e-17,-3.119535106744323e-14,2.615594561918353e-14,5.93569356650229e-17,3.004566899577449e-24,1.699747968156213e-23,-7.722397615418813e-13,-1.023833090382411e-14,7.202684571304916e-13,2.164814305826739e-14,5.747623949196964e-17,4.980048492592617e-15,1.205890221750252e-14,3.682130859514568e-15,9.544603544020549e-15,-1.46160293686355e-15,-7.606830383914948e-13,-5.115610279022427e-17,5.081785663530073e-17,3.382261528769502e-19,3.382261528769502e-19,-1.155672315038639e-14,1.461431365283455e-15,-2.520048741471296e-13,2.244522186869748e-13,1.573119890735969e-15,6.937273598035631e-16,6.278785604501019e-20,1.087837240499987e-19,7.352564715879987e-18,1.938727781890533e-19,3.663645058980614e-15
3,3.39999999749679e-06,1.399999995456925e-06,4.41045836571852e-15,1.218531460680363e-16,8.999994346894708e-08,4.093385471864659e-14,8.30377987905078e-17,1.358887287065292e-23,2.385718009173384e-23,2.256542928832567e-11,2.499984005551262e-09,2.271035429515651e-12,7.777244956612586e-14,9.663807889165534e-17,1.551416038314182e-14,4.244756713782293e-14,1.268081759393094e-14,1.502364939876542e-14,1.999999798089255e-08,9.997672318050774e-09,6.999999293312393e-10,7.019886342699158e-17,4.698598170304716e-19,4.698598170304714e-19,9.989311123755168e-11,2.018772340111792e-15,1.599995729874343e-07,3.536879887057282e-13,2.201408454329051e-15,9.707993393340263e-16,1.82494407344085e-19,1.526137687060088e-19,1.033835065925167e-17,2.72933159304122e-19,-2.039540631152961e-15,-3.723553868127456e-15,3.607255404488881e-15,1.064684648700589e-16,-3.276117572438828e-14,2.785729285911451e-14,6.819580191105687e-17,6.884915795931407e-24,2.174479455609886e-23,-7.664893639199909e-13,-1.093837996593682e-14,7.14885446939144e-13,2.112331471776731e-14,6.081805551593384e-17,4.835687034732986e-15,1.183361969752103e-14,3.607537129786506e-15,1.014294034552319e-14,-1.764183168183621e-15,-7.611973162143798e-13,-6.174641088642675e-17,6.13251890387084e-17,4.211932180079976e-19,4.211932180079976e-19,-5.292047705611e-15,1.763934060853639e-15,-2.665190227418323e-13,2.38335428078442e-13,1.80380874107118e-15,7.954396204136313e-16,1.100828742699112e-19,1.390244557128343e-19,9.441406528072666e-18,2.495677847305939e-19,4.422864386509622e-15
3.2,3.399999997026454e-06,1.399999994598677e-06,5.239401407911204e-15,1.48469520683687e-16,8.99999368566027e-08,4.660180326798659e-14,9.880117002422731e-17,1.695265661465666e-23,2.977244372356921e-23,2.241261452350139e-11,2.499981765653682e-09,2.413558792744478e-12,8.194526440881861e-14,1.089681663252907e-16,1.644279283421705e-14,4.484061001950505e-14,1.340874555408505e-14,1.708030277118179e-14,1.999999753985905e-08,9.99751913518537e-09,6.999999138950668e-10,8.552472308455711e-17,5.801633803924196e-19,5.801633803924193e-19,9.989347933813138e-11,2.459722918680132e-15,1.599995189550282e-07,4.019438860619453e-13,2.616965886749426e-15,1.15404354758887e-15,2.276500081291266e-19,1.903795988636648e-19,1.291995353544127e-17,3.414041187753331e-19,-2.318424655565775e-15,-4.23267268969987e-15,4.093931637491393e-15,1.264791498763613e-16,-3.428798342279195e-14,2.951938845768955e-14,7.76386041765651e-17,1.267646789917451e-23,2.704810691476959e-23,-7.60783776694977e-13,-1.16289910617526e-14,7.095437039608559e-13,2.055303976178875e-14,6.408119671165252e-17,4.69095632120126e-15,1.165377151382859e-14,3.553179842114756e-15,1.072504409847616e-14,-2.095760305371163e-15,-7.621451204360405e-13,-7.33516106879907e-17,7.283842257818345e-17,5.131483852324355e-19,5.131483852324355e-19,1.361343741063487e-15,2.09541036713736e-15,-2.80697431902041e-13,2.518112257019401e-13,2.049913817123124e-15,9.039469632764458e-16,1.771404294857273e-19,1.727978043164186e-19,1.177721684972582e-17,3.11887678072784e-19,5.254905352153734e-15
3.4,3.39999999641823e-06,1.399999993475468e-06,6.276124455277139e-15,1.955823632808903e-16,8.999993010619092e-08,5.241872317223309e-14,1.189249150625098e-16,4.491781263887441e-23,8.128966670956337e-23,2.226071986546303e-11,2.499979423526674e-09,2.555215713534649e-12,8.60582949050333e-14,1.215958615049541e-16,1.735616089287002e-14,4.720792041278733e-14,1.413010574467918e-14,1.919034318544454e-14,1.999999675919966e-08,9.997363992823292e-09,6.999998865719881e-10,1.125375281663327e-16,8.903574976423841e-19,8.903574976423839e-19,9.989672704217055e-11,3.239743770046e-15,1.599994636309866e-07,4.513100568501944e-13,3.143400468740419e-15,1.38613014094849e-15,5.749858957031798e-19,4.815832426977637e-19,5.007709364811747e-17,2.266460706658288e-18,-2.609022971999217e-15,-4.769650525868062e-15,4.587249930652286e-15,1.515056441907847e-16,-3.579761912222158e-14,3.115375995581316e-14,8.732959271294194e-17,6.695192193973907e-24,5.194474661786708e-23,-7.55114092424952e-13,-1.231682088204467e-14,7.042340928474227e-13,2.006361199136812e-14,6.729758654484062e-17,4.556529515055535e-15,1.141618673491421e-14,3.47448716653186e-15,1.130188658311471e-14,-2.51044937531753e-15,-7.632689345143863e-13,-8.786572813611354e-17,8.719044420096926e-17,6.752252952054579e-19,6.752252952054579e-19,8.154842089434367e-15,2.509979520918654e-15,-2.946637099301582e-13,2.651540639528126e-13,2.301681287511258e-15,1.014934298929962e-15,1.554392847590494e-19,3.144151141161186e-19,2.937167487148403e-17,1.208861039392067e-18,6.33621696765488e-15
3.6,3.399999995680023e-06,1.399999992102795e-06,7.50956818114286e-15,2.617289001083099e-16,8.999992320100608e-08,5.840207024136212e-14,1.431662335697169e-16,9.550234263077868e-23,1.747322303280406e-22,2.210976639663486e-11,2.499976975629969e-09,2.695986911252906e-12,9.010820392025853e-14,1.345556210388965e-16,1.82537571936207e-14,4.954640857938076e-14,1.484377790700269e-14,2.135998889093743e-14,1.999999566315249e-08,9.997207064942115e-09,6.999998482103373e-10,1.504043670508331e-16,1.385025528541712e-18,1.385025528541711e-18,9.990270145451964e-11,4.334641485379472e-15,1.599994068657643e-07,5.019428430002439e-13,3.774630036803646e-15,1.664381140758431e-15,1.200190139990063e-18,1.005833450462951e-18,1.190057680459122e-16,5.896929721356347e-18,-2.911824735222702e-15,-5.334825595026078e-15,5.089118846112654e-15,1.812809756624564e-16,-3.728829706134895e-14,3.275946501252726e-14,9.729784889848444e-17,-7.786546565978861e-24,9.487806437097005e-23,-7.494810101875683e-13,-1.300132517917478e-14,6.989573616140209e-13,1.96446770218058e-14,7.046461537611114e-17,4.431534112831685e-15,1.11292990398833e-14,3.375102924069764e-15,1.187257085958065e-14,-3.003826621100102e-15,-7.645897986674658e-13,-1.051339317385036e-16,1.042314181744463e-16,9.024264725395297e-19,9.024264725395297e-19,1.510878847989749e-14,3.003196362219877e-15,-3.084077520438502e-13,2.783414860509154e-13,2.559908496048672e-15,1.128754319594138e-15,7.490973151257348e-20,5.553491487126879e-19,6.099762486527675e-17,2.872799236978195e-18,7.652375102797955e-15
3.8,3.39999999486504e-06,1.399999990584979e-06,8.865286699107241e-15,3.370624658364943e-16,8.999991602859415e-08,6.466934830584004e-14,1.698907144520455e-16,1.553644197705034e-22,2.853509660468017e-22,2.195989603341083e-11,2.499974398132224e-09,2.835742598266104e-12,9.407252752481077e-14,1.480793896755948e-16,1.913216640441431e-14,5.183527593791919e-14,1.554222101661758e-14,2.363109804963572e-14,1.999999441487645e-08,9.997049522672328e-09,6.999998045206759e-10,1.935184929815795e-16,1.960390319039147e-18,1.960390319039147e-18,9.991037336108035e-11,5.581558069923031e-15,1.599993476526965e-07,5.548946606208636e-13,4.469712491456588e-15,1.970769726708506e-15,1.939606920153322e-18,1.625866471214689e-18,2.008308235346485e-16,1.021518836129616e-17,-3.230122692086514e-15,-5.930474617796689e-15,5.612385876749085e-15,2.140080205932363e-16,-3.874799640771148e-14,3.433016026990132e-14,1.07739134114813e-16,-2.144234687835668e-23,1.453719576561568e-22,-7.438894036864053e-13,-1.367884078493421e-14,6.937185360533548e-13,1.922671150985353e-14,7.356471641329853e-17,4.310096879765731e-15,1.084988053792117e-14,3.279554657987623e-15,1.24310593311091e-14,-3.546113689368466e-15,-7.662493936901114e-13,-1.241139791278963e-16,1.229527437996808e-16,1.161111398604778e-18,1.161111398604778e-18,2.235999000370616e-14,3.545262740044119e-15,-3.218615386506862e-13,2.912224488102545e-13,2.829962764892362e-15,1.247781453825102e-15,1.274978627236027e-20,8.38199538075307e-19,9.83944648434853e-17,4.848056072804481e-18,9.106283687348819e-15
4,3.399999993973283e-06,1.399999988922022e-06,1.034328000917028e-14,4.215830604654447e-16,8.999990858895513e-08,7.122055736566691e-14,1.990983577094957e-16,2.245040440580489e-22,4.131458738658476e-22,2.181110877579093e-11,2.49997169103344e-09,2.974482774574244e-12,9.795126571869006e-14,1.621671674150493e-16,1.999138852525085e-14,5.407452248840265e-14,1.622543507352388e-14,2.600367066153942e-14,1.999999301437155e-08,9.996891366013938e-09,6.999997555030045e-10,2.41879905958572e-16,2.616451869134706e-18,2.616451869134706e-18,9.991974276185264e-11,6.980493523676691e-15,1.599992859917831e-07,6.10165509712054e-13,5.228647832699254e-15,2.305295898798714e-15,2.793236236192965e-18,2.341682304952978e-18,2.955522601143268e-16,1.52212366264778e-17,-3.563916842557952e-15,-6.556597593843583e-15,6.157051022314665e-15,2.496867789787847e-16,-4.017671714794358e-14,3.58658457265826e-14,1.186534483608803e-16,-3.291817066685013e-23,2.03426217707882e-22,-7.383392551867964e-13,-1.434936761543973e-14,6.885176154112846e-13,1.880969851561442e-14,7.659788965624097e-17,4.192217802492047e-15,1.057793088130702e-14,3.187842725158842e-15,1.297735196128324e-14,-4.137310558581889e-15,-7.682477033241194e-13,-1.448058695503662e-16,1.433544189689179e-16,1.451280073401199e-18,1.451280073401199e-18,2.990844813732292e-14,4.136165503273562e-15,-3.350250694029453e-13,3.037969388282896e-13,3.111844094015533e-15,1.372015654156487e-15,-1.791088967540215e-20,1.162966198003231e-18,1.415621948056177e-16,7.134631546513257e-18,1.069794272130747e-14
4.2,3.39999999300475e-06,1.399999987113923e-06,1.194354811133197e-14,5.1529068399516e-16,8.999990088208903e-08,7.805569742084271e-14,2.307891633420674e-16,3.029212154934149e-22,5.581169537851775e-22,2.166340462377519e-11,2.499968854333617e-09,3.112207440177327e-12,1.017444185018963e-13,1.768189542572597e-16,2.083142355613032e-14,5.626414823083114e-14,1.689342007772158e-14,2.847770672664854e-14,1.999999146163779e-08,9.996732594966938e-09,6.999997011573227e-10,2.954886059818104e-16,3.353210178828378e-18,3.353210178828378e-18,9.99308096568365e-11,8.531447846640436e-15,1.599992218830241e-07,6.677553902738147e-13,6.051436060531636e-15,2.667959657029055e-15,3.761078088108986e-18,3.15328095167782e-18,4.031700777849465e-16,2.09150745169012e-17,-3.913207186602208e-15,-7.213194522805338e-15,6.723114282547833e-15,2.883172508143623e-16,-4.157445927005179e-14,3.736652138112896e-14,1.300407916355746e-16,-4.077057418311862e-23,2.690406221346013e-22,-7.328305471950202e-13,-1.501290558897468e-14,6.833545989208933e-13,1.839362134703749e-14,7.956413510478558e-17,4.077896869017207e-15,1.031344975374494e-14,3.099967452469102e-15,1.351144871675327e-14,-4.777417204965992e-15,-7.705847111875032e-13,-1.672096021738097e-16,1.65436441406833e-16,1.772932496928785e-18,1.772932496928785e-18,3.77541639924831e-14,4.77589065246904e-15,-3.478983439843314e-13,3.160649418842154e-13,3.405552483389781e-15,1.501456872221408e-15,-3.096537394868047e-21,1.529649034346798e-18,1.905008147510916e-16,9.732525657704654e-18,1.242735220467391e-14
4.4,3.399999991959443e-06,1.399999985160682e-06,1.366609100559232e-14,6.181853364256414e-16,8.99998929079958e-08,8.517476847136746e-14,2.649631313497608e-16,3.906159340766019e-22,7.202642058047925e-22,2.151678357736359e-11,2.499965888032754e-09,3.24891659507535e-12,1.054519858744297e-13,1.920347502022263e-16,2.165227149705273e-14,5.840415316520465e-14,1.754617602921068e-14,3.105320624496307e-14,1.999998975667516e-08,9.996573209531332e-09,6.999996414836308e-10,3.54344593051295e-16,4.170665248120168e-18,4.17066524812017e-18,9.994357404603197e-11,1.023442103881428e-14,1.599991553264196e-07,7.27664302306146e-13,6.938077174953739e-15,3.058761001399529e-15,4.843132475901386e-18,4.060662411389217e-18,5.236842765465086e-16,2.729670203256642e-17,-4.277993724182382e-15,-7.900265404295445e-15,7.310575657172432e-15,3.298994360948295e-16,-4.294122276341502e-14,3.883218723200897e-14,1.419011639377204e-16,-4.3466708006779e-23,3.422149349187654e-22,-7.273632624583004e-13,-1.566945462598892e-14,6.782294858024875e-13,1.797846355991776e-14,8.246345275878867e-17,3.96713406872009e-15,1.005643687036427e-14,3.015929136815609e-15,1.403334956723646e-14,-5.466433602512741e-15,-7.732604007744957e-13,-1.91325176087946e-16,1.891988086705315e-16,2.126068669187527e-18,2.126068669187527e-18,4.589713831619533e-14,5.464423339870034e-15,-3.604813621099736e-13,3.280264429389621e-13,3.711087932985106e-15,1.636105058752468e-15,7.201469969511478e-20,1.938247943011177e-18,2.452103246792345e-16,1.264173840593666e-17,1.429451213744813e-14
4.6,3.399999990837361e-06,1.399999983062299e-06,1.551090869195132e-14,7.302670177568875e-16,8.999988466667551e-08,9.257777051724108e-14,3.016202617325755e-16,4.875881998076088e-22,8.995876299246905e-22,2.137124563655614e-11,2.499962792130853e-09,3.384610239268314e-12,1.0907396783629e-13,2.078145552499487e-16,2.245393234801807e-14,6.049453729152318e-14,1.818370292799117e-14,3.3730169216483e-14,1.999998789948367e-08,9.996413209707117e-09,6.999995764819285e-10,4.184478671670252e-16,5.06881707701007e-18,5.068817077010071e-18,9.995803592943903e-11,1.20894131001982e-14,1.599990863219696e-07,7.898922458090475e-13,7.888571175965557e-15,3.477699931910133e-15,6.039399399570165e-18,5.063826684087161e-18,6.570948563990115e-16,3.436611917347338e-17,-4.658276455259463e-15,-8.617810237902304e-15,7.919435145897691e-15,3.744333348146468e-16,-4.427700761878438e-14,4.026284327760185e-14,1.542345652660779e-16,-3.938431704542051e-23,4.229489064168263e-22,-7.21937383964807e-13,-1.631901464909887e-14,6.731422752635974e-13,1.756420895789638e-14,8.529584261811555e-17,3.85992939235185e-15,9.806891977719049e-15,2.935728045107291e-15,1.454305448551712e-14,-6.20435972298045e-15,-7.762747554555482e-13,-2.171525903043158e-16,2.14641518149549e-16,2.510688590177416e-18,2.510688590177416e-18,5.433737149074114e-14,6.201747869394672e-15,-3.727741235264256e-13,3.396814261351958e-13,4.028450442769897e-15,1.775960163581753e-15,2.23090775820586e-19,2.388762809956911e-18,3.056907245892828e-16,1.586226979072501e-17,1.629942251963014e-14
4.8,3.399999989638504e-06,1.399999980818775e-06,1.747800117040898e-14,8.515357279888995e-16,8.999987615812811e-08,1.002647035584637e-13,3.40760554490512e-16,5.938380126864367e-22,1.096087226144873e-21,2.122679080135282e-11,2.499959566627911e-09,3.519288372756221e-12,1.126103643874774e-13,2.241583694004273e-16,2.323640610902635e-14,6.253530060978673e-14,1.880600077406307e-14,3.650859564120835e-14,1.999998589006332e-08,9.996252595494296e-09,6.999995061522161e-10,4.877984283290016e-16,6.047665665498092e-18,6.047665665498093e-18,9.997419530705768e-11,1.409642403079221e-14,1.59999014869674e-07,8.544392207825194e-13,8.9029180635671e-15,3.924776448560873e-15,7.349878859115326e-18,6.162773769771659e-18,8.034018173424568e-16,4.212332593962216e-17,-5.05405537979235e-15,-9.365829023189221e-15,8.549692748418222e-15,4.219189469678753e-16,-4.558181382828321e-14,4.165848951619755e-14,1.670409956193433e-16,-2.681174053458229e-23,5.112422733592365e-22,-7.165528949436543e-13,-1.696158558308749e-14,6.68092966498976e-13,1.715084159245989e-14,8.80613046826406e-17,3.756282832035782e-15,9.564814853788591e-15,2.859364414264802e-15,1.504056344744665e-14,-6.991195535893794e-15,-7.796277584773296e-13,-2.446918437562828e-16,2.417645670658516e-16,2.926792259898444e-18,2.926792259898444e-18,6.307486353367525e-14,6.987847696639741e-15,-3.847766280116665e-13,3.510298747973184e-13,4.357640012710947e-15,1.921022135640839e-15,4.666457428566141e-19,2.881193511196561e-18,3.719420144803834e-16,1.939411981154335e-17,1.844208335121993e-14
5,3.399999988362873e-06,1.399999978430109e-06,1.95673684409653e-14,9.81991467121677e-16,8.99998673823536e-08,1.082355675950352e-13,3.823840096235699e-16,7.093653727130855e-22,1.309762994465341e-21,2.108341907175365e-11,2.499956211523931e-09,3.65295099553907e-12,1.160611755279918e-13,2.410661926536619e-16,2.399969278007755e-14,6.452644311999532e-14,1.941306956742636e-14,3.938848551913912e-14,1.999998372841409e-08,9.996091366892865e-09,6.999994304944934e-10,5.623962765372243e-16,7.10721101358423e-18,7.107211013584232e-18,9.999205217888791e-11,1.625545383059633e-14,1.599989409695329e-07,9.213052272265621e-13,9.981117837758361e-15,4.399990551351746e-15,8.774570854536865e-18,7.357503668442711e-18,9.626051593768438e-16,5.056832233101274e-17,-5.465330497737842e-15,-1.014432175969441e-14,9.201348464414025e-15,4.723562725481759e-16,-4.685564138540708e-14,4.30191259459966e-14,1.803204549961486e-16,-3.947912037778907e-24,6.070947588504451e-22,-7.112097788649031e-13,-1.759716735490426e-14,6.630815586906004e-13,1.673834576294234e-14,9.075983895224726e-17,3.656194381267467e-15,9.330205307976729e-15,2.786838451220468e-15,1.552587643194347e-14,-7.826941008543788e-15,-7.833193929627285e-13,-2.739429352990326e-16,2.705679524738353e-16,3.374379678350601e-18,3.374379678350601e-18,7.210961409782539e-14,7.822705428880668e-15,-3.964888753750999e-13,3.620717714314671e-13,4.698656642773448e-15,2.071290922960787e-15,8.200397503236975e-19,3.415539912796139e-18,4.439641943515924e-16,2.32372884678231e-17,2.072249463221751e-14
5.2,3.399999987010466e-06,1.399999975896301e-06,2.177901050362028e-14,1.12163423515522e-15,8.999985833935202e-08,1.164903626269557e-13,4.264906271317495e-16,8.34170279887555e-22,1.540614934886093e-21,2.094113044775863e-11,2.49995272681891e-09,3.785598107616858e-12,1.194264012578332e-13,2.585380250096526e-16,2.47437923611717e-14,6.646796482214891e-14,2.000490930808106e-14,4.23698388502753e-14,1.999998141453601e-08,9.995929523902828e-09,6.999993495087603e-10,6.422414117916929e-16,8.247453121268485e-18,8.247453121268487e-18,1.000116065449297e-10,1.856650249961053e-14,1.599988646215462e-07,9.904902651411751e-13,1.112317049853934e-14,4.903342240282752e-15,1.031347538583479e-17,8.648016380100316e-18,1.134704882502173e-15,5.970110834764512e-17,-5.892101809050634e-15,-1.095328844693099e-14,9.874402293550474e-15,5.257453115488091e-16,-4.809849028502391e-14,4.434475256511028e-14,1.940729433950619e-16,3.109764055352217e-23,7.1050607236889e-22,-7.059080194395589e-13,-1.822575989366523e-14,6.581080510076706e-13,1.632670601652192e-14,9.339144542682809e-17,3.559664034914854e-15,9.103063181112737e-15,2.718150332918795e-15,1.599899342099308e-14,-8.7115961059878e-15,-7.873496419108512e-13,-3.049058637095731e-16,3.010516712603262e-16,3.853450845533876e-18,3.853450845533876e-18,8.144162247129239e-14,8.706302825071533e-15,-4.079108654575548e-13,3.728070977255146e-13,5.051500332920982e-15,2.226766472672143e-15,1.301479045389539e-18,3.991801870877278e-18,5.217572642018752e-16,2.739177575895351e-17,2.314065636262289e-14
