"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
273,314.4176254371511,314.5186809442183,314.7201366988509,315.0206864328403,315.4183813304788,315.9106426381348,316.4942783510389,317.1655038846305,317.9199665958956,318.7527739839357,319.65852538902,320.6313469993472,321.6649299355752,322.7525711469928,323.8872168578066,325.0615083083711,326.2678295024939,327.4983566324776,328.7451088423672,0.08758393726441369,0.08701602950017565,0.08588389809863367,0.08419487631618845,0.08195989276258323,0.07919340973172452,0.07591334290179129,0.07214094470459879,0.06790065633034788,0.06321995107476477,0.05812916899611609,0.05266131762884511,0.04685184133195322,0.04073839462824781,0.03436062104780086,0.0277599027684731,0.02097907604840449,0.01406213695646228,0.007053955882575976,330
273.7,314.4788136876908,314.5794724497969,314.7801372810052,315.0795070305483,315.4756405191303,315.9659691001188,316.5473132828159,317.2159033255132,317.9674036619675,318.7969409896337,319.6991358422772,320.6681374609395,321.6976617331451,322.7810319299297,323.9112219785915,325.0809020214334,326.2824859762111,327.508180769087,328.7500368982407,0.0872400818250403,0.08667439842239226,0.08554670226311155,0.08386429889297203,0.08163807498842696,0.07888243779566177,0.07561523513762844,0.07185763723055445,0.06763398790403737,0.06297165086875384,0.05790084849051071,0.05245446235298055,0.04666779888736011,0.04057836221457657,0.03422563770362148,0.02765084558545239,0.02089665563684162,0.01400689090324704,0.007026243306294191,330
274.4,314.5397616824898,314.6400252563102,314.8399022675355,315.1380966629466,315.5326748698218,316.0210783090059,316.6001399550066,317.2661048510071,318.0146544407406,318.8409345448651,319.7395868077409,320.7047834330312,321.7302649779224,322.8093809316594,323.9351328157445,325.100219561053,326.2970848819648,327.5179663177262,328.7549455971829,0.08689757554286059,0.08633410791326357,0.0852108297553178,0.08353501893727688,0.08131752042872928,0.07857268672205846,0.07531829800225115,0.07157544249528844,0.06736836708394721,0.06272432641942099,0.05767342554765341,0.05224842039344561,0.04648448002378929,0.0404189590099788,0.03409118530674406,0.02754221766606502,0.02081455981333744,0.01395186242909515,0.006998639839845041,330
275.1,314.6004703682032,314.700340304011,314.899432585977,315.1964562386898,315.5894852663696,316.0759711180733,316.6527591849334,317.3161092373296,318.0617196624039,318.8847553291199,319.7798789098793,320.7412854811649,321.7627401730084,322.8376185896537,323.9589497382652,325.1194612253454,326.3116264450621,327.5277134294418,328.7598350149789,0.0865564128689801,0.08599515249951796,0.08487627523356951,0.08320703128600827,0.08099822414228813,0.07826415181756827,0.0750225270318913,0.071294356231455,0.06710378982235808,0.06247797398020818,0.0574468967840251,0.05204318870315664,0.0463018819783217,0.04026018255067678,0.03395726176677561,0.02743401734222362,0.0207327873196952,0.01389705066638835,0.006971145029491417,330
275.8,314.6609406882172,314.7604185298749,314.9587291605742,315.254586663129,315.646072589284,316.1306483773108,316.7051717866801,317.3659172575411,318.1086000541032,318.9284040189859,319.8200127704299,320.7776441683595,321.7950878192257,322.865745339383,323.9826731134511,325.1386273110424,326.3261108897591,327.5374222545755,328.7647052270612,0.08621658824750861,0.08565752670290795,0.08454303335751391,0.08288033078420025,0.08068018120691801,0.07795682841416744,0.07472791779165043,0.07101437419978975,0.06684025209490269,0.06223258983096375,0.05722125884719333,0.05183876426808733,0.04612000201523293,0.04010203039250054,0.03382386500953159,0.02732624295914253,0.02065133690845808,0.01384245475302614,0.006943758421742537,330
276.5,314.7211735826734,314.8202608676236,315.017792912302,315.3124888383321,315.7024377157883,316.1851109334364,316.7573785711047,317.4155296815569,318.1552963399504,318.9718812881566,319.8599890084059,320.813860055116,321.8273084151235,322.8937616143193,324.0063033069012,325.1577181134935,326.3405384392643,327.5470929427664,328.7695563085103,0.08587809611423002,0.08532122504030881,0.08421109878773428,0.08255491228609958,0.08036338671629702,0.07765071187137179,0.07443446587594323,0.07073549218787817,0.06657774990169868,0.06198817027804104,0.0569965084159601,0.05163514410707152,0.04593883742623959,0.03994450011172537,0.03369099297575492,0.02721889287696362,0.02057020734217018,0.01378807383158823,0.006916479564142202,330
277.2,314.7811699884925,314.8798682477475,315.0766247588882,315.3701636631034,315.7585815198344,316.2393596299116,316.8093803458522,317.4649472761578,318.2018092410327,319.0151878074386,319.899808240102,320.8499336994225,321.8594024569812,322.9216678459411,324.0298406825183,325.1767339266695,326.3549093157391,327.5567256429519,328.774388334055,0.08554093089610963,0.0849862420233736,0.08388046618491245,0.08223077065299801,0.08004783578415432,0.07734579757293585,0.07414216691012317,0.07045770601000775,0.06631627926739811,0.06174471165385487,0.05677264220174134,0.05143232527160628,0.04575838553099193,0.03978758930388945,0.03355864362308672,0.02711196546868711,0.02048939739460822,0.01373390704884197,0.006889308005810712,330
277.9,314.8409308393981,314.9392415975294,315.1352256148347,315.427612033003,315.8145048721223,316.2933953069557,316.8611779153683,317.5141708050014,318.2481394754227,319.0583242447606,319.9394710791015,320.8858656567585,321.8913704388127,322.9494644637356,324.0532856025122,325.1956750431638,326.3692237403003,327.5663205033689,328.7792013780743,0.08520508701090014,0.08465257215744935,0.08355113020913903,0.08190790075559706,0.07973352353924519,0.07704208093153306,0.07385101654821644,0.07018101150869523,0.06605583624069467,0.06150221031732509,0.05654965694699032,0.05123030484792097,0.04557864367677825,0.03963129558482842,0.03342681492424335,0.02700545912224071,0.02040890584940201,0.01367995355717094,0.006862243295178647,330
278.6,314.9004570659409,314.9983818410671,315.1935963914395,315.4848348403673,315.8702086401153,316.3472188015622,316.9127720809118,317.5632010286333,318.2942877581877,319.1012912651803,319.9789781362817,320.921656480101,321.9232128523703,322.9771518952026,324.0766384274028,325.2145417541959,326.3834819330223,327.5758776715553,328.7839955145967,0.08487055886610689,0.08432020994133081,0.0832230855204554,0.08158629747041157,0.07942044513057309,0.07673955738442052,0.07356101047538512,0.06990540455394759,0.06579641689442221,0.06126066265372863,0.05632754942756248,0.05102907995490809,0.04539960923931319,0.03947561659062614,0.03329550486824817,0.02689937223880462,0.02032873150072425,0.01362621251319561,0.006835284982548687,330
279.3,314.9597495955219,315.0572898992971,315.2517379968183,315.5418329743283,315.9256936880601,316.4008309475127,316.9641636405681,317.6120387044988,318.3402548013989,319.1440895308924,320.0183300198211,320.9573067199285,321.9549301871495,323.0047305658583,324.099899516023,325.2333343496123,326.3976841129386,327.5853972943517,328.7887708173016,0.08453734085879093,0.08398914986647213,0.0828963267770801,0.08126595568267644,0.0791085957227094,0.07643822239728161,0.07327214440684335,0.06963088104316355,0.06553801732624458,0.06102006507509375,0.05610631645079405,0.05082864774727632,0.04522127962175235,0.03932054997781172,0.033164711459052,0.02679370323497919,0.02024887315279784,0.01357268307792109,0.006808432618371306,330
280,315.0188093524173,315.1159666900172,315.3096513359262,315.5986073208331,315.9809608770017,316.4542325753932,317.0153533892616,317.6606845869532,318.3860413141415,319.1867197012369,320.0575273352054,320.9928169242268,321.986522930392,323.0322008992385,324.1230692255212,325.2520531178911,326.4118304980436,327.594879517902,328.7935273595203,0.08420542737438662,0.08365938641654345,0.0825708486361478,0.08094687028383403,0.07879797049914358,0.0761380714615164,0.07298441408913828,0.0693574369019218,0.06528063365776866,0.06078041401990435,0.05588595485742341,0.05062900541308726,0.04504365225705711,0.03916609342252204,0.03303443271779944,0.02668845053948416,0.02016932962088119,0.01351936441732832,0.006781685753392574,330
280.7,315.0776372578013,315.1744131279101,315.3673373105793,315.655158762664,316.0360110648027,316.5074245126084,317.06634211877,317.7091394272739,318.4316480025239,319.2291824327067,320.0965706852331,321.0281876384938,322.017991567091,323.0595633169021,324.1461479113651,325.2706983461423,326.4259213052948,327.6043244876555,328.7982652142363,0.08387481278665233,0.08333091406659343,0.08224664575213286,0.08062903617291362,0.07848856465996761,0.07583910009704979,0.07269781529886912,0.06908506808363618,0.06502426203528353,0.06054170595334636,0.05566646152144326,0.05043015017572594,0.04486672460612247,0.03901224462178261,0.03290466668046402,0.02658361259660719,0.02009009973003659,0.01346625570153655,0.006755043938900482,330
281.4,315.1362342297708,315.2326301245663,315.4247968194765,315.7114881794586,316.0908451061597,316.5604075833973,317.1171306177359,317.757403973671,318.4770755696873,319.2714783789553,320.1354606700233,321.0634194057444,322.0493365799947,323.0868182384348,324.1691359273438,325.2892703201113,326.4399567506142,327.6137323483675,328.8029844540861,0.08354549145653735,0.08300372728260581,0.08192371277798235,0.08031244825382176,0.07818037342414222,0.07554130385006534,0.07241234384446076,0.06881377057014681,0.06476889862907061,0.06030393736789892,0.05544783334936169,0.0502320792939995,0.04469049415930434,0.03885900129281791,0.03277541139932624,0.02647918786393772,0.02001118231591846,0.0134133561053453,0.006728506726281555,330
282.1,315.1946010097242,315.2906184280214,315.4820306222956,315.7675963448463,316.1454637875472,316.6131825819351,317.1677196791805,317.805479007569,318.5223247760414,319.3136082712982,320.1741979827548,321.0985128695694,322.0805585512426,323.1139661754384,324.1920337087316,325.3077693942219,326.4539371030963,327.6231032803186,328.8076851691718,0.08321746913650203,0.08267783040227783,0.08160205171526323,0.07999710556745386,0.07787339233331854,0.07524467504600135,0.07212799067545897,0.06854353619901377,0.06451453643655236,0.06006710042666984,0.05523006041640611,0.05003478248595899,0.04451495304148038,0.03870635841771918,0.03264666295421572,0.0263751724598804,0.01993257435849003,0.01336066444622992,0.006702074181453301,330
282.8,315.2527383905004,315.3483788336075,315.539039518279,315.8234840616245,316.1998679127213,316.6657503077041,317.2181100906643,317.85336529597,318.567396360156,319.3555728129778,320.2127832839085,321.1334686387603,322.1116580288573,323.1410076080662,324.2148416630443,325.326195899567,326.4678626138003,327.6324374517373,328.8123674436628,0.08289074798724151,0.082353224654099,0.08128166225576924,0.07968300586404232,0.07756761685194827,0.07494920705679814,0.0718447483064331,0.06827435814590282,0.06426116948194702,0.0598311886866907,0.05501313498451132,0.04983825188278806,0.04434009509887181,0.038554311863636,0.03251841806472647,0.02627156325453595,0.01985427343392806,0.01330817965926303,0.006675746209135852,330
283.5,315.3106474751939,315.4059124231563,315.595824548832,315.879152315107,316.2540583997227,316.7181116056179,317.268302623122,317.9010635374103,318.6122909490107,319.397372559208,320.2512170585955,321.1682871337276,322.14263537528,323.1679428449546,324.237560046104,325.3445500395259,326.4817334349677,327.6417349648257,328.8170313292501,0.08256530958072313,0.08202989342858152,0.08096253082315402,0.07937013945223548,0.07726304190679729,0.07465489914401213,0.07156261810726523,0.06800623714029123,0.06400879758410462,0.05959620358893399,0.05479706173603738,0.04964249331843253,0.04416592394048686,0.03840286248941735,0.03239067705251424,0.02616836137938974,0.01977628049375032,0.01325590133593342,0.006649521786474719,330
284.2,315.368329159279,315.4632200863697,315.6523865921425,315.934601966297,316.3080360868066,316.7702672857687,317.3182980532451,317.948574470148,318.657009237633,319.4390081572556,320.2894999020934,321.2029688938667,322.1734910704965,323.1947723035416,324.2601892100698,325.3628320986649,326.4955497816928,327.6509959637793,328.8216768982718,0.08224114891381784,0.08170783175013585,0.08064465250212925,0.07905850151049765,0.07695966280476563,0.07436174676825233,0.07128159571601946,0.06773916902444937,0.06375741681704139,0.05936214146862275,0.05458183729682567,0.04944750373561079,0.04399243684690807,0.03825200792755067,0.03226343791236646,0.02606556520552062,0.01969859430168329,0.01320382864517798,0.006623400497026926,330
284.9,315.4257843346648,315.5203027094113,315.708726522915,315.9898338727909,316.3618018089221,316.8222181550643,317.3680971546816,317.9958988295568,318.7015519183405,319.4804802518685,320.3276324073663,321.2375144564756,322.2042255926234,323.2214963996387,324.2827295057282,325.3810423604425,326.5093118682335,327.6602205922332,328.8263042227848,0.08191826100709343,0.08138703466632739,0.0803280223974578,0.07874808723773846,0.07665747487073528,0.07406974540677955,0.07100167678686971,0.06747314965409722,0.06350702326846946,0.05912899867364123,0.05436745830212732,0.04925328008763331,0.04381963111049251,0.03810174582131263,0.03213669864798765,0.02596317311011639,0.01962121362500058,0.01315196075898807,0.006597381925926005,330
285.6,315.483013889703,315.5771611749163,315.7648452123791,316.04484888879,316.4153563977245,316.8739650172412,317.4177006980507,318.0430373481407,318.7459196807574,319.5217894852919,320.3656151650789,321.2719243567694,322.234839417922,323.2481155474417,324.3051812825036,325.3991811072181,326.5230199080183,327.6694089932669,328.8309133745673,0.0815966409060461,0.08106749724674327,0.0800126356353331,0.07843889185242599,0.07635647344816145,0.07377889055390056,0.07072285698807994,0.06720817489978363,0.06325761303920566,0.0588967715624166,0.05415392139872164,0.04905981933741742,0.04364750403453421,0.03795207382511389,0.03201045727185162,0.02586118347598113,0.01954413723442443,0.01310029685231098,0.006571465659635655,330
286.3,315.5400187091978,315.6337963620003,315.8207435283003,316.0996478651106,316.468700681587,316.9255086728774,317.4671094509557,318.0899907555482,318.7901132118284,319.5629364972821,320.4034487636117,321.3061991278936,322.2653330208109,323.2746301595429,324.327544888468,325.4172486202604,326.536674113653,327.6785613094086,328.8355044251211,0.0812762836804108,0.08074921458461816,0.07969848736337916,0.07813091059258681,0.07605665389843197,0.07348917772072169,0.07044513200353131,0.06694424064550711,0.06300918224243245,0.05866545650584026,0.05394122324181235,0.04886711845857108,0.04347605293287006,0.03780298960420362,0.03188471180495515,0.02575959469143669,0.01946736390437198,0.01304883610236024,0.006545651286245349,330
287,315.5967996744139,315.6902091462683,315.8764223349898,316.1542316491953,316.5218354856118,316.976849919405,317.5163241779982,318.136759778587,318.8341331958333,319.6039219251218,320.4411337890749,321.3403393009389,322.2957068738785,323.3010406469425,324.3498206703518,325.4352451797559,326.550274696927,327.6876776826401,328.8400774456738,0.08095718442499868,0.08043218179678502,0.07938557274991158,0.0778241387160523,0.07575801160249328,0.07320060243450849,0.07016849753153982,0.06668134278832147,0.06276172700492966,0.05843504988505081,0.05372936049699827,0.04867517443288035,0.04330527513081589,0.03765449083437383,0.0317594602767687,0.02565840515012561,0.01939089241197,0.01299757768900972,0.00651993839566739,330
287.7,315.6533576630857,315.7464003998244,315.9318824933138,316.2086010851234,316.5747616316431,317.0279895511235,317.5653456407917,318.1833451412379,318.8779803144024,319.6447464036351,320.4786708253238,321.3743454049545,322.3259614478971,323.3273474190609,324.3720089735537,325.4531710648175,326.5638218688199,327.6967582544011,328.8446325071807,0.08063933826004205,0.08011639402337946,0.07907388698556332,0.0775185715008528,0.07546054195833764,0.07291316023981866,0.06989294928451154,0.06641947723956765,0.06251524346461117,0.05820554809256729,0.05351832983879529,0.04848398425178739,0.04313516796349137,0.03750657520176231,0.03163470072489161,0.02555761325096186,0.01931472153818795,0.01294652079370978,0.006494326579489111,330
288.4,315.7096935494257,315.8023709912804,315.9871248607041,316.2627570136221,316.6274799382779,317.0789283592121,317.614174597975,318.2297475646695,318.9216552465305,319.6854105652022,320.5160604539731,321.4082179669624,322.3560972118351,323.3535508837493,324.3941101421503,325.471026553493,326.5773158395085,327.7058031655932,328.8491696803277,0.0803227403315884,0.07980184642848026,0.07876342528254573,0.07721420424457709,0.07516424038346657,0.07262684669653165,0.0696184829901248,0.06615863992255813,0.06226972777284039,0.05797694753056479,0.05330812795034079,0.04829354491584851,0.04296572877557372,0.03735924040329606,0.03151043119549541,0.02545721739739187,0.01923885006616302,0.01289566460121161,0.006468815430184634,330
289.1,315.7658082041334,315.8581217857653,316.0421502911673,316.3167002720768,316.6799912208783,317.1296671317428,317.6628118052266,318.2759677672526,318.9651586685928,319.7259150397745,320.5533032544117,321.4419575119717,322.3861146328699,323.3796514473026,324.4161245189077,325.4888119227736,326.590756818373,327.7148125565853,328.8536890355332,0.08000738581159902,0.07948853420079899,0.07845418287455004,0.07691103226540706,0.07486910231316654,0.07234165738167128,0.06934509438931045,0.06589882677420271,0.06202517609186846,0.05774924461205688,0.0530987515230488,0.04810385343355178,0.04279695492282496,0.03721248414560741,0.0313866497417474,0.025357215998232,0.01916327678193908,0.01284500829764581,0.006443404542494296,330
289.8,315.8217024944042,315.9136536449343,316.0969596352952,316.3704316945422,316.7322962915829,317.1802066536932,317.7112580152773,318.3220064645744,319.0084912543585,319.7662604548892,320.5903998038169,321.4755645629921,322.4160141764016,323.4056495144702,324.4380524452904,325.5065274486024,326.6041450140038,327.7237865672174,328.8581906429505,0.07969326989834302,0.07917645255323674,0.07814615501802813,0.07660905090137866,0.0745751232014942,0.07205758788763238,0.06907277923768056,0.06564003374357985,0.06178158459586879,0.05752243575981169,0.05289019725656072,0.04791490682161266,0.04262884376982566,0.03706630414532965,0.03126335442573192,0.0252576074659443,0.01908800047441737,0.01279455107145849,0.006418093511798893,330
290.5,315.877377283938,315.9689674269779,316.1515537402743,316.4239521117532,316.7843959593193,317.2305477069592,317.7595139779253,318.3678643694526,319.0516536750062,319.8064474356843,320.6273506771698,321.5090396410482,322.4457963060651,323.4315454884681,324.4598942614722,325.5241734058829,326.6174806342084,327.7327253368055,328.8626745724698,0.07938038781708721,0.07886559672357374,0.07783933699140448,0.07630825551067749,0.07428229852073455,0.07177463382346146,0.06880153330390254,0.06538225679262631,0.06153894947044446,0.05729651740576081,0.05268246185825268,0.04772670210453059,0.04246139269096027,0.0369206981290477,0.03114054331608572,0.02515839021836076,0.01901301993427272,0.01274429211267226,0.006392881935794709,330
291.2,315.932833432948,316.0240639866313,316.2059334498961,316.4772623511352,316.8362910298152,317.2806910703675,317.8075804400485,318.4135421919507,319.0946465991386,319.8464766049136,320.6641564472694,321.5423832651935,322.4754614837439,323.4573397709904,324.4816503063461,325.5417500684877,326.6307638860172,327.741629004146,328.8671408937208,0.07906873481999739,0.07855596197476503,0.07753372409517459,0.07600864147257491,0.0739906237612038,0.071492790814315,0.06853135237063529,0.06512549189470855,0.06129726691223406,0.05707148599173823,0.05247554204234872,0.04753923631434265,0.04229459906953033,0.03677566383305188,0.03101821448957432,0.02505956267651567,0.01893833395503739,0.01269423061328033,0.006367769412917012,330
291.9,315.9880717981695,316.0789441751832,316.2600996045663,316.5303632368154,316.8879823056105,317.3306375196896,317.8554581456194,318.4590406393914,319.1374706927971,319.8863485829614,320.7008176847472,321.5755959525242,322.5050101695827,323.4830327622215,324.5033209175348,325.5592577092667,326.643994975691,327.75049770752,328.871589676075,0.07875830618658185,0.07824754359508816,0.07722931165328439,0.07571020418570366,0.07370009443238255,0.07121205450047402,0.06826223223374095,0.064869735035805,0.06105653312866537,0.05684733796780531,0.05226943453105393,0.04735250648998313,0.04212846029775446,0.03663119900309146,0.03089636602951563,0.02496112326636985,0.01886394133142598,0.01264436576724658,0.006342755542980508,330
292.6,316.0430932328688,316.1336088404857,316.3140530413152,316.5832555896334,316.9394705860691,317.3803878276531,317.9031478357179,318.5043604163712,319.1801266194767,319.9260639878577,320.7373349580826,321.6086782181939,322.5344428220002,323.5086248608468,324.5249064314004,325.576696600056,326.6571741087269,327.759331584698,328.8760209886478,0.07844909722443033,0.07794033689784775,0.07692609501219429,0.07541293907007782,0.07341070606158558,0.07093242053842795,0.06799416870228481,0.06461498221322523,0.06081674433805391,0.05662406979323608,0.05206413605184483,0.04716650967738204,0.04196297377691619,0.03648730139402992,0.0307749960271593,0.02486307041649524,0.01878984086096125,0.01259469676961871,0.006317839927277878,330
293.3,316.0978985868514,316.1880588269622,316.3677945938076,316.6359402271518,316.9907566673911,317.4299427639555,317.9506502485455,318.5495022247752,319.2226150401409,319.9656234352926,320.7737088336164,321.6416305754263,322.5637598977024,323.5341164640656,324.5464071830552,325.5940670116859,326.6703014898657,327.7681307729446,328.8804349003004,0.07814110326877065,0.07763433722349371,0.07662406954082977,0.07511684156610746,0.07312245419440522,0.07065388460013568,0.06772715759853538,0.0643612294357577,0.06057789676881461,0.05640167793518711,0.0518596433397356,0.04698124292877542,0.04179813691647714,0.0363439687697956,0.03065410257996249,0.0247654025604396,0.01871603134160936,0.01254522281726726,0.006293022168579771,330
294,316.1524887064716,316.2422949756178,316.4213250923522,316.6884179636673,317.0418413426232,317.4793030952766,317.9979661194388,318.594466763791,319.2649366132362,320.0050275386317,320.8099398755664,321.6744535355307,322.5929618516956,323.5595079676017,324.5678235063715,325.6113692139901,326.6833773230975,327.7768954090226,328.8848314796433,0.07783431968360176,0.07732953993755229,0.07632323063201031,0.07482190713459866,0.07283533439540112,0.07037644237322258,0.06746119475717618,0.06410847272332494,0.06033998665960971,0.05618015886928865,0.05165595313496257,0.04679670330236042,0.04163394713422483,0.03620119890382513,0.03053368379237806,0.0246681181337213,0.01864251157434167,0.01249594310799881,0.006268301870297291,330
294.7,316.2068644346404,316.2963181240478,316.4746453639122,316.7406896102214,317.0927254016725,317.5284695852917,318.0450961808833,318.6392547299234,319.3070919947072,320.0442769089304,320.8460286460418,321.707147607915,322.6220491372993,323.5847997657157,324.5891557339918,325.6286034758137,326.6964018116695,327.7856256291975,328.8892107950369,0.07752874186189088,0.07702594043205462,0.07602357370175941,0.07452813125734468,0.07254934224696707,0.0701000895604878,0.06719627602589684,0.0638567081071806,0.060103010258659,0.05595950907885641,0.05145306218342764,0.04661288786244319,0.04147040185563226,0.03605898957797957,0.03041373777565756,0.0245712155759478,0.01856928035978467,0.01244685684178764,0.00624367863736878,330
295.4,316.2610266108353,316.3501291064471,316.5277562321144,316.7927559746107,317.1434096313168,317.5774429946838,318.0920411625273,318.6838668170085,319.3490818380108,320.0833721549497,320.8819757050575,321.7397133001001,322.651022206159,323.6099922512167,324.6104041973395,325.645770065022,326.7093751580913,327.7943215692425,328.8935729145951,0.07722436522513004,0.07672353412652211,0.07572509418905847,0.07423550943752009,0.0722644733499716,0.06982482188024929,0.06693239726435851,0.0636059316290226,0.05986696382438026,0.05573972505415255,0.0512509672365012,0.04642979367865053,0.04130749851420271,0.03591733858288928,0.03029426264711221,0.02447469332909129,0.01849633650122522,0.01239796321870655,0.006219152076013485,330
296.1,316.3149760711078,316.4037287536189,316.5806585172592,316.8446178613987,317.1938948152171,317.626224081157,318.138801791195,318.7283037162284,319.3909067941316,320.12231388317,320.9177816105491,321.7721511177339,322.6798815082595,323.6350858154739,324.6315692266282,325.6628692485083,326.7222975641428,327.8029833644426,328.897917906187,0.07692118522481413,0.07642231646658701,0.07542778755771876,0.0739440371982521,0.07198072332346217,0.06955063506624506,0.0666695543448837,0.06335613934094397,0.05963184362420688,0.05552080329307543,0.05104966505028313,0.0462474178254373,0.04114523455122344,0.03577624371721492,0.03017525653045777,0.02437854983891742,0.01842367880160531,0.01234926144050338,0.006194721793337439,330
296.8,316.3687136480932,316.4571178929846,316.6333530363311,316.8962760719257,317.2441817339291,317.6748135994491,318.1853787909008,318.7725661161248,319.4325675115966,320.1611026978065,320.9534469183877,321.8044615646049,322.7086274919378,323.6600808484279,324.6526511508729,325.679901292204,326.7351692308796,327.8116111495989,328.9022458374392,0.07661919734204664,0.0761222829257167,0.07513164929441084,0.07365371008439406,0.07169808780550285,0.06927752486640175,0.06640774315166791,0.06310732730592548,0.05939764593444011,0.0553027403005684,0.05084915238486386,0.04606575738282538,0.04098360741438627,0.03563570278878058,0.03005671755546969,0.02428278355266982,0.01835130606534489,0.01230075070996056,0.006170387397678318,330
297.5,316.422240171019,316.5102973485925,316.6858406030081,316.9477314043197,317.2942711649149,317.7232123013443,318.2317728828628,318.8166547026145,319.4740646364896,320.1997392008246,320.988972182394,321.8366451426573,322.737260603896,323.6849777386032,324.6736502978993,325.6968664610852,326.7479903586408,327.8202050590339,328.9065567757385,0.07631839708803251,0.07582342900472097,0.07483667491029032,0.07336452366188505,0.07141656245184413,0.06900548704465724,0.0661469595804841,0.06285949159675173,0.05916436704044605,0.05508553258738817,0.0506494260056545,0.04588480943418672,0.04082261455946257,0.03549571361255387,0.02993864385803236,0.02418739292064658,0.01827921709750438,0.01225243023025463,0.006146148498063513,330
298.2,316.4755564657133,316.563267941127,316.7381220276714,316.9989846535077,317.3441638825555,317.7714209356861,318.2779847855163,318.860570159003,319.5153988124661,320.2382239919536,321.0243579543535,321.8687023520035,322.7657812892143,323.709776873119,324.6945669943548,325.7137650191827,326.7607611470546,327.8287652265951,328.9108507882331,0.07601878000471837,0.07552575023199845,0.07454285994085012,0.07307647351779911,0.07113614293671106,0.06873451737923655,0.06588719953927383,0.06261262829571561,0.0589320032362616,0.05486917667138568,0.05045048268072651,0.04570457106786911,0.04066225344823415,0.03535627401246878,0.02982103357925235,0.0240923763951657,0.01820741070329199,0.01220429920554745,0.006122004705146187,330
298.9,316.5286633546143,316.6160304879179,316.7901981174156,317.0500366112261,317.3938606581618,317.8194402483902,318.324015214528,318.904313165999,319.5565706807681,320.2765576687028,321.0596047840308,321.9006336909395,322.794189991364,323.7344786377017,324.715401565718,325.7305972295899,326.7734817950456,327.8372917856601,328.9151279418363,0.07572034166479276,0.07522924216422629,0.07425019994582183,0.07278955526044387,0.07085682495275412,0.06846461166363703,0.06562845894676789,0.06236673349506169,0.05870055082454512,0.05465366907548627,0.05025231918238819,0.04552503937566892,0.04050252154938002,0.03521738181930719,0.02970388486659147,0.02399773243061432,0.01813588568826079,0.01215635684054281,0.006097955630170691,330
299.6,316.5815616567785,316.6685858029491,316.8420696760584,317.1008880660311,317.4433622599867,317.8672709824573,318.369864882809,318.947884401729,319.5975808802393,320.3147408263756,321.0947132191847,321.9324396559577,322.8224871522207,323.7590834166957,324.7361543363094,325.7473633544711,326.786152500841,327.8457848691405,328.9193883032275,0.07542307767183372,0.07493390038675422,0.07395869050947133,0.07250376451985306,0.07057860421095062,0.06819576570515043,0.0653707337338164,0.06212180329654283,0.05847000611519704,0.05443900632911836,0.05005493228531262,0.04534621145322527,0.04034341633749105,0.0350790348726203,0.02958719587209327,0.02390345948310391,0.01806464085791459,0.01210860234102833,0.006074000885120362,330
300.3,316.6342521878896,316.7209346968684,316.8937375041506,317.1515398033106,317.4926694532369,317.9149138779857,318.4155345005293,318.9912845417514,319.6384300473391,320.3527740580846,321.129683805582,321.9641207417621,322.8506732120771,323.7835915930764,324.7568256293018,325.7640636550706,326.7987734619773,327.8542446094874,328.9236319388556,0.07512698366139278,0.07463972051296422,0.07366832724114082,0.07221909694709688,0.07030147644055544,0.06792797532668572,0.06511401984141822,0.06187783381063189,0.05824036542713344,0.05422518496624278,0.04985831876776926,0.04516808439868981,0.04018493529390751,0.03494123101821606,0.02947096475341759,0.02380955601081506,0.01799367501790498,0.01206103491234825,0.006050140083259443,330
301,316.6867357602673,316.7730779769964,316.9452023989858,317.201992605294,317.5417830000851,317.9623696721844,318.4610247751306,319.0345142590711,319.6791188161579,320.3906579547668,321.164517087013,321.9956774412815,322.8787486096556,323.8080035484602,324.7774157667292,325.7806983917208,326.8113448753072,327.862671138695,328.9278589149403,0.07483205530055149,0.07434669818564986,0.07337910577500238,0.0719355482149225,0.07002543738915029,0.0676612363647985,0.06485831322249454,0.06163482115691592,0.05801162508587199,0.05401220152633812,0.04966247541004744,0.04499065531331795,0.04002707590529042,0.03480396811003127,0.02935518967359422,0.02371602047271664,0.01792298697348944,0.01201365376048727,0.006026372838689695,330
301.7,316.7390131828761,316.8250164473355,316.9964651546103,317.2522472510631,317.5907036596809,318.0096390993858,318.5063364113411,319.0775742241535,319.719647818432,320.4283931051978,321.1992136053059,322.0271102456837,322.9067137821223,323.8323196631181,324.7979250694988,325.7972678238508,326.8238669370057,327.8710645883053,328.9320692974747,0.07453828828890681,0.07405482907622807,0.07309102177035359,0.07165311401809878,0.06975048282279156,0.06739554467047919,0.06460360983977037,0.06139276146399757,0.05778378142466504,0.0538000525536618,0.04946739899440716,0.04481392130087762,0.03986983566406481,0.03466724400870282,0.02923986880018539,0.02362285132925549,0.01785257552967912,0.01196645809192273,0.006002698766054804,330
