"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
184.1,302.8991674732205,303.6375220042967,305.0943035539394,307.2301500867429,309.9872489781625,313.2908052243456,317.0509818939671,321.1652851962119,325.5213419874553,0.1435843942780739,0.1397091829903323,0.1320546298273339,0.1208120758407244,0.1062670370128994,0.0887968640469159,0.06886537009374162,0.04701268404471155,0.0238416930585478,330
184.8,302.999492487692,303.7351389486667,305.1865712867778,307.3145613216271,310.0614963987533,313.3528454813226,317.099095778492,321.1981309919324,325.5379990521262,0.143057768397398,0.1391955724191569,0.1315670494209805,0.1203633826926285,0.1058696763113311,0.08846253744729653,0.06860445271377628,0.04683365100090316,0.0237506183830059,330
185.5,303.0994494649247,303.8323969688342,305.2784983080159,307.3986590572761,310.1354662412807,313.4146522274809,317.147027453466,321.2308517877426,325.5545925249054,0.1425329146867756,0.138683731398484,0.1310812191570113,0.1199163831059049,0.1054738997389339,0.08812961761472396,0.06834468430777657,0.04665543439623528,0.02365996839519923,330
186.2,303.199039645925,303.9292973013686,305.3700858397837,307.4824444776448,310.2091596126081,313.4762264444712,317.1947777199754,321.2634481513257,325.5711227015067,0.1420098322833808,0.1381736579832604,0.1305971344195311,0.1194710695126783,0.1050796979378126,0.0877980937852354,0.06808605460039199,0.04647802673094772,0.02356973847766296,330
186.9,303.2982642698162,304.0258411804576,305.4613351009283,307.5659187620591,310.2825776136445,313.5375691075245,317.2423473730044,321.2959206454674,325.5875898750609,0.141488520227388,0.1376653501500483,0.1301147905063124,0.1190274343491191,0.104687061717265,0.0874679553470385,0.06782855348891466,0.04630142072104488,0.02347992406508538,330
187.6,303.3971245735618,304.1220298377122,305.5522473069524,307.6490830852934,310.3557213395379,313.598681185731,317.2897372017298,321.3282698282964,325.603994336258,0.1409689774779564,0.1371588058071953,0.1296341826295913,0.1185854700508892,0.1042959820480114,0.08713919182711377,0.06757217102935112,0.04612560928982821,0.02339052063593998,330
188.3,303.4956217916874,304.2178645019712,305.6428236699541,307.7319386176482,310.4285918798687,313.6595636423194,317.3369479898168,321.3604962535247,325.6203363734876,0.1404512029291698,0.1366540228051145,0.1291553059167085,0.1181451690488531,0.103906450056325,0.08681179287760707,0.06731689742267107,0.04595058555915253,0.02330152370449336,330
189,303.5937571560044,304.3133463991053,305.7330653985653,307.8144865250264,310.501190318842,313.7202174349349,317.3839805157141,321.3926004706881,325.6366162729791,0.1399351954257997,0.1361509989467196,0.1286781554106289,0.1177065237649988,0.10351845701803,0.08648574826254253,0.06706272300072449,0.04577634284075958,0.02321292881293471,330
189.7,303.6915318953317,304.4084767518219,305.822973697892,307.8967279690111,310.5735177354813,313.7806435159182,317.4308355529489,321.4245830253868,325.6528343189436,0.139420953779334,0.135649731997628,0.128202726070605,0.117269526607972,0.1031319943527305,0.08616104784424823,0.06680963821266725,0.04560287462741269,0.02312473152319579,330
190.4,303.7889472352196,304.5032567794693,305.9125497694525,307.978664106943,310.6455752038214,313.8408428325847,317.4775138704222,321.4564444595251,325.6689907937143,0.1389084767837064,0.1351502196966066,0.1277290127728842,0.11683416996871,0.1027470536179858,0.08583768156988121,0.06655763361092236,0.04543017458446243,0.02303692740889255,330
191.1,303.8860043976714,304.5976876978413,306.0017948111167,308.0602960919969,310.7173637931012,313.9008163275025,317.5240162327038,321.4881853115529,325.6850859778871,0.1383977632314028,0.1346524597655649,0.1272570103114273,0.1164004462162515,0.1023636265033187,0.08551563945801889,0.06630669983745088,0.04525823654082664,0.02294951204743246,330
191.8,303.9827047320649,304.6917708180246,306.0907100416699,308.1416250277467,310.7888844874968,313.9605648217768,317.5703432847102,321.5198060415229,325.7011200946403,0.1378888056761316,0.1341564417014052,0.126786714230988,0.115968354536464,0.1019817045158707,0.08519491895765666,0.06605683520534539,0.04508705038213535,0.02286248810227328,330
192.5,304.0790495675244,304.7855074349666,306.179296673096,308.2226520193587,310.8601382766801,314.0200891467276,317.6164956818512,321.5513071157698,325.7170933725695,0.1373815974716511,0.1336621560168112,0.1263181198928224,0.1155378932420089,0.1016012793212767,0.08487551665437805,0.0658080371544485,0.04491660664494899,0.02277585735151857,330
193.2,304.1750399897758,304.8788986590345,306.2675558686871,308.3033782509809,310.9311262926926,314.0793903429081,317.6624742867276,321.5826891348634,325.7330061406529,0.1368761434098373,0.133169608211971,0.1258512210606072,0.1151090481442155,0.1012223432612169,0.08455741573384858,0.06556028933435427,0.04474690347010446,0.02268960863544748,330
193.9,304.2706772238544,304.97194570494,306.3554888148639,308.3838048529634,311.0018495752617,314.1384693188602,317.7082798319213,321.6139526143818,325.7488586654416,0.1363724414831151,0.1326787947928789,0.1253860123321043,0.1146818125239516,0.1008448884475683,0.08424060748902598,0.06531358376345535,0.04457793463017692,0.02260373854625386,330
194.6,304.3659624916135,305.0646497841836,306.4430966944242,308.463932951269,311.072309159211,314.1973269782117,317.7539130456167,321.6450980666471,325.7646512117091,0.1358704896782275,0.1321897121910466,0.124922488236673,0.1142561797101481,0.1004689070907439,0.08392508331527306,0.06506791258170604,0.04440969396329222,0.02251824373424288,330
195.3,304.4608970115133,305.1570121049102,306.5303806864925,308.5437636675283,311.1425060746128,314.2559642198954,317.7993746518371,321.6761260009277,325.780384042564,0.1353702859892134,0.1317023567690195,0.1244606432371053,0.1138321430785386,0.1000943914935465,0.08361083470083988,0.06482326804055205,0.04424217536224963,0.0224331209035088,330
196,304.5554819984089,305.2490338717624,306.6173419664735,308.6232981190931,311.2124413469402,314.3143819383698,317.8446653706822,321.7070369236405,325.7960574195627,0.1348718284300861,0.131216724826987,0.1240004717299567,0.1134096960511404,0.099721334045399,0.08329785321673851,0.06457964249288239,0.04407537276407585,0.02234836680724812,330
196.7,304.6497186633401,305.3407162857352,306.7039817060026,308.7025374190916,311.2821159972207,314.372581023839,317.8897859185652,321.7378313385544,325.8116716028226,0.1343751150474687,0.1307328126089506,0.1235419680469508,0.1129888320951709,0.09934972721612036,0.08298613050735791,0.06433702838292592,0.04390928013899292,0.02226397824340424,330
197.4,304.7436082133191,305.4320605440301,306.7903010728975,308.781482676482,311.3515310421878,314.4305623624721,317.9347370084501,321.7685097469923,325.8272268511346,0.133880143933549,0.1302506163085493,0.1230851264561396,0.1125695447222958,0.09897956354990141,0.08267565828047116,0.06409541823635785,0.04374389147974007,0.02217995205017951,330
198.1,304.8371518511194,305.5230678399093,306.8763012311101,308.8601349961073,311.4206874944345,314.4883268366242,317.9795193500885,321.799072648034,325.842723422076,0.1333869132386705,0.1297701320756261,0.1226299411626776,0.1121518274877008,0.09861083565945725,0.08236642829750777,0.06385480465010807,0.04357920079080698,0.02209628510164674,330
198.8,304.9303507750651,305.6137393625501,306.9619833406779,308.9384954787492,311.4895863625652,314.5458753250549,318.0241336502569,321.8295205387186,325.858161572123,0.1328954211841437,0.1292913560221526,0.1221764063101367,0.1117356739892404,0.09824353621975951,0.08205843236398097,0.06361518028232391,0.04341520207774454,0.02201297430313971,330
199.5,305.0232061788183,305.7040762968989,307.0473485576754,309.0165652211826,311.5582286513491,314.6032087031496,318.0685806129936,321.8598539142473,325.8735415567645,0.1324056660750028,0.128814284228552,0.1217245159813028,0.1113210778667524,0.09787765796204508,0.08175166231951686,0.06337653784249889,0.04325188933630974,0.02193001658675407,330
200.2,305.1157194494242,305.7940799417811,307.1323980587275,309.0943452751452,311.6266152589317,314.6603276879629,318.1128607728211,321.8900731223443,325.8888635493669,0.1319176307556076,0.1283389100866859,0.1212742696536938,0.1109080335381488,0.09751319553879365,0.08144611788378402,0.06313887650100242,0.04308926498585314,0.02184741214515134,330
200.9,305.2078920283491,305.8837516269935,307.2171330237715,309.1718366761438,311.6947470490308,314.7172329470398,318.156974611869,321.9201784655273,325.9041276981495,0.1314312935100912,0.127865226169906,0.1208256683831399,0.1104965356830914,0.09715014420815989,0.08114180114881075,0.06290219738637838,0.04292733394892106,0.02176516216062032,330
201.6,305.2997248517322,305.9730923794053,307.3015545666876,309.2490405594665,311.7626251416199,314.7739255365888,318.2009230314802,321.9501706129208,325.9193343555979,0.1309466719822859,0.1273932317550434,0.1203786994120534,0.110086577160337,0.09678849454823442,0.08083869439864788,0.06266648545622769,0.04276607980867258,0.02168325966213949,330
202.3,305.3912191275697,306.0621033865139,307.3856638315618,309.3259579991324,311.8302505094312,314.8304062932289,318.2447066975492,321.9800500285857,325.9344837599958,0.1304637621858705,0.1269229223864207,0.1199333575568238,0.109678151898721,0.09642823978651585,0.08053679090258944,0.06243173466086401,0.04260549790889832,0.02160170221765712,330
203,305.4823760612223,306.1507858326955,307.4694619586571,309.4025900647862,311.8976241205243,314.8866760488922,318.2883262718223,322.009817173491,325.9495761479398,0.1299825600401441,0.1264542935661783,0.1194896376632667,0.1092712538761482,0.09606937320574006,0.08023608403746361,0.06219793905136996,0.04244558366111724,0.02152048745003816,330
203.7,305.5731968553196,306.239140899129,307.5529500843786,309.4789378217292,311.9647469383775,314.9427356309517,318.3317824120351,322.03947250563,325.9646117544043,0.1295030613736405,0.1259873407588946,0.1190475346109567,0.1088658771189511,0.09571188813912683,0.07993656728244825,0.06196509277332952,0.04228633253890585,0.02143961303426755,330
204.4,305.6636827096661,306.3271697637196,307.6361293412407,309.5550023309493,312.0316199219813,314.9985858623511,318.3750757720526,322.0690164801385,325.9795908128071,0.1290252619276994,0.1255220593962623,0.1186070433174724,0.1084620157015365,0.09535577796522873,0.07963823421405231,0.06173319006069288,0.04212774007176329,0.02135907669516198,330
205.1,305.7538348211456,306.4148736010224,307.719000857832,309.6307846491507,312.0982440259301,315.0542275617331,318.4182070020084,322.0984495494102,325.9945135550743,0.1285491573601907,0.1250584448815319,0.1181681587426631,0.1080596637461088,0.0950010361030121,0.07934107850088741,0.06150222522921046,0.04196980183982737,0.02127887620449587,330
205.8,305.8436543836258,306.5022535821655,307.8015657587819,309.7062858287846,312.164620200514,315.1096615435687,318.4611767484428,322.1277721632159,326.0093802117055,0.1280747432490304,0.1245964925943534,0.1177308758928385,0.1076588154219742,0.09464765600719208,0.07904509389837276,0.06127219267065153,0.04181251346738593,0.02119900937869107,330
206.5,305.9331425878647,306.5893108747746,307.8838251647258,309.7815069180796,312.230749391812,315.1648886182861,318.5039856544429,322.1569847688184,326.0241910118386,0.1276020150958173,0.124136197895209,0.1172951898252343,0.1072594649452635,0.09429563116291573,0.07875027424388252,0.06104308684603919,0.04165587061769241,0.02111947407610858,330
207.2,306.0223006214139,306.6760466428959,307.9657801922723,309.8564489610712,312.296632541783,315.2199095923992,318.5466343597814,322.186087811091,326.0389461833155,0.1271309683295024,0.1236775561301556,0.1168610956519478,0.106861606578513,0.09394495508117455,0.07845661345136246,0.06081490227959266,0.04149986898687508,0.02104026819446192,330
207.9,306.1111296685247,306.7624620469196,308.047431953968,309.9311129976328,312.3622705883593,315.2747252686372,318.5891235010556,322.2150817326339,326.0536459527468,0.1266615983099822,0.1232205626353564,0.1164285885444364,0.1064652346302105,0.09359562129363111,0.07816410550627818,0.06058763355245967,0.04134450429813363,0.02096138966836312,330
208.6,306.1996309100531,306.8485582435048,308.1287815582642,310.0055000635051,312.4276644655378,315.3293364460723,318.6314537118264,322.2439669738915,326.0682905455773,0.1261939003317793,0.1227652127415472,0.1159976637378072,0.1060703434543314,0.09324762334777749,0.07787274446054139,0.06036127529642669,0.04118977229598005,0.0208828364665371,330
209.3,306.2878055233638,306.9343363855012,308.2098301094823,310.0796111903271,312.492815103473,315.3837439202504,318.6736256227579,322.2727439732692,326.0828801861508,0.1257278696275798,0.1223115017789662,0.1155683165348953,0.1056769274498743,0.09290095480217084,0.07758252442703807,0.06013582218761809,0.04103566874050146,0.02080460658950028,330
210,306.3756546822367,307.0197976218743,308.2905787077802,310.1534474056657,312.5577234285689,315.4379484833181,318.715639861756,322.3014131672508,326.0974150977752,0.1252635013718369,0.1218594250817649,0.1151405423106639,0.1052849810606069,0.09255560922101699,0.07729343957512946,0.05991126894016215,0.04088218940134684,0.02072669806689661,330
210.7,306.4631795567707,307.1049430976283,308.3710284491181,310.2270097330465,312.6223903635708,315.4919509241531,318.7574970541077,322.3299749905149,326.1118955027882,0.1248007906845072,0.1214089779926508,0.1147143365164156,0.1048944987742921,0.09221158016998089,0.0770054841246829,0.05968761030007817,0.04072933005224404,0.02064910895474504,330
211.4,306.5503813132891,307.18977395373,308.4511804252242,310.3002991919831,312.6868168276586,315.5457520284922,318.7991978226203,322.358429876053,326.1263216226216,0.1243397326345991,0.1209601558674079,0.1142896946841366,0.1045054751227101,0.09186886121043847,0.07671865234160598,0.05946484103890928,0.04057708646480965,0.02057183733321769,330
212.1,306.637261114245,307.2742913270322,308.5310357235614,310.3733167980083,312.7510037365378,315.5993525790605,318.8407427877603,322.3867782552854,326.140693677867,0.1238803222437874,0.1205129540797172,0.1138666124305427,0.1041179046808294,0.09152744589528726,0.0764329385322752,0.05924295594739959,0.04042545440309923,0.02049488130376577,330
212.8,306.7238201181255,307.3584963501974,308.6105954272924,310.4460635627037,312.8149520025328,315.6527533557005,318.8821325677929,322.4150205581791,326.1550118883413,0.1234225544900612,0.1200673680255888,0.1134450854616113,0.1037317820665858,0.09118732776345237,0.07614833703866125,0.05902194982927066,0.04027442961764921,0.0204182389865661,330
213.5,306.8100594793573,307.4423901516219,308.6898606152461,310.51854049373,312.8786625346785,315.7059551355006,318.9233677789204,322.4431572133641,326.1692764731503,0.1229664243113827,0.1196233931279495,0.1130251095766827,0.1033471019404399,0.09084850033524387,0.07586484223300087,0.05880181749495392,0.04012400783959612,0.02034190851829925,330
214.2,306.8959803482117,307.5259738553583,308.7688323618836,310.5907485948576,312.9421362388126,315.7589586929244,318.9644490354221,322.4711886482513,326.1834876507559,0.1225119266091806,0.1191810248414953,0.1126066806727488,0.1029638590047807,0.0905109571073935,0.07558244851276726,0.05858255375531184,0.03997418477501691,0.02026588804904332,330
214.9,306.9815838707094,307.6092485810406,308.847511737264,310.6626888659961,313.0053740176681,315.8117647999394,319.0053769497929,322.4991152891487,326.1976456390397,0.122059056252097,0.1187402586570361,0.1121897947486979,0.1025820480037592,0.0901746915480803,0.07530115029535302,0.05836415341538147,0.03982495609911448,0.02019017574006312,330
215.6,307.0668711885252,307.6922154438064,308.9258998070106,310.7343623032251,313.0683767709652,315.8643742261456,319.0461521328826,322.5269375613793,326.2117506553686,0.1216078080796135,0.1183010901062155,0.1117744479095707,0.1022016637226589,0.08983969709197838,0.07502094201325067,0.05814661126799608,0.03967631745014899,0.02011476976132304,330
216.3,307.1518434388939,307.7748755542218,309.0039976322763,310.8057698988243,313.131145395504,315.9167877389051,319.0867751940348,322.5546558893971,326.2258029166604,0.1211581769055439,0.1178635147661095,0.1113606363710261,0.101822700987431,0.0895059671353932,0.0747418181085145,0.05792992208767241,0.03952826442413195,0.02003966828843611,330
217,307.2365017011547,307.8572300371443,309.0818063482241,310.8769126850059,313.1936807666689,315.9690060747314,319.1272466925019,322.5822706420446,326.2398026183934,0.1207101715816505,0.1174275257889936,0.1109483381086446,0.1014451493209108,0.08917350517025242,0.07446377111560779,0.05771408331743661,0.03938080033587153,0.0199648670209684,330
217.7,307.3208469763948,307.939280038839,309.1593271938074,310.9477917505409,313.2559837314637,316.021029928505,319.1675671190809,322.6097821118369,326.2537499266764,0.1202638203400238,0.1169931129674557,0.1105375058924782,0.1010689909130016,0.08884232862923346,0.07418679093005397,0.05749909608547885,0.03923393916272862,0.01989035823807823,330
218.4,307.404880519355,308.0210266090568,309.2365610232239,311.0184079688722,313.3180552242512,316.0728601324168,319.2077371994171,322.6371908564196,326.2676451093172,0.1198190833171751,0.1165602781366715,0.1101281814933417,0.100694233868011,0.08851240579663068,0.07391087670131918,0.05728494844112589,0.03908765721131712,0.01981614622397211,330
219.1,307.4886034431047,308.1024708412474,309.3135088874305,311.0887623218476,313.3798961291723,316.1244974432278,319.2477575332413,322.664497292337,326.2814883799343,0.1193759566978006,0.1161290168485137,0.1097203597354175,0.1003208726245664,0.08818373090206112,0.07363602266348633,0.05707163529783313,0.03894195064311982,0.01974222889917918,330
219.8,307.5720168554568,308.1836138240268,309.3901718332448,311.1588557879455,313.44150732779,316.1759426159213,319.2876287191633,322.6917018355003,326.295279951889,0.1189344367487507,0.115699324707837,0.109314035457292,0.09994890162573913,0.08785629817681098,0.07336222302261619,0.05685915153638012,0.03879681559767718,0.01966860416131348,330
220.5,307.6551218588642,308.2644566411054,309.4665509033247,311.2286893423112,313.5028896991793,316.2271964038282,319.327351354802,322.7188049012947,326.3090200383452,0.1184945198252417,0.1152711973761261,0.1089092035134691,0.09957831531790566,0.08753010185043097,0.07308947195105463,0.0566474919991114,0.0386522481881215,0.01959526988240991,330
221.2,307.7379195503151,308.3450003712141,309.5426471361481,311.2982639567961,313.564044120014,316.2782595587495,319.366926036916,322.7458069046873,326.3227088523318,0.1180562023768812,0.1148446305759508,0.1085058587752219,0.09920910814891258,0.08720513614814963,0.07281776358187235,0.05643665148426569,0.03850824449664466,0.01952222390570749,330
221.9,307.8204110212284,308.4252460880316,309.6184615659933,311.3675805999951,313.6249714646581,316.3291328310805,319.4063533615345,322.7727082603339,326.3363466068037,0.1176194809538132,0.1144196200951549,0.1081039961313661,0.09884127456730292,0.08688139528704869,0.07254709200374693,0.05622662473994047,0.03836480057018712,0.01944946404269796,330
222.6,307.9025973573498,308.5051948601113,309.6939952229183,311.4366402372845,313.6856726052531,316.3798169699351,319.4456339240868,322.7995093826867,326.3499335147035,0.11718435221271,0.1139961617910462,0.1077036104896202,0.09847480902041479,0.08655887347347632,0.0722774512549935,0.05601740645860908,0.03822191241594994,0.01937698807003057,330
223.3,307.9844796386465,308.5848477508085,309.7692491327409,311.5054438308601,313.7461484118074,316.4303127232691,319.4847683195338,322.8262106861015,326.3634697890225,0.1167508129231613,0.1135742515942873,0.1073046967774341,0.09810970595329815,0.08623756489965363,0.07200883531842477,0.05580899127105207,0.03807957599695103,0.01930479372669335,330
224,308.0660589392035,308.6642058182073,309.8442243170188,311.5739923397752,313.8063997522854,316.4806208380042,319.523757142498,322.8528125849448,326.3769556428625,0.116318859973544,0.1131538855133837,0.1069072499429728,0.0977459598072777,0.08591746374059053,0.07174123811573535,0.05560137374067536,0.03793778722764771,0.01923287871084059,330
224.7,308.1473363271191,308.7432701150474,309.9189217930291,311.6422867199784,313.8664274926962,316.5307420601518,319.562600987394,322.8793154937018,326.390391289497,0.1158884903771126,0.1127350596388399,0.1065112649562334,0.09738356501849381,0.08559856415099051,0.07147465350197491,0.05539454835775113,0.03779654196945989,0.01916124067680817,330
225.4,308.2283128643998,308.8220416886512,309.9933425737481,311.7103279243517,313.9262324971829,316.5806771349365,319.6013004485592,322.9057198270827,326.4037769424326,0.115459701278356,0.1123177701470287,0.1061167368100617,0.09702251601656491,0.0852808602620341,0.07120907526031942,0.05518850953336014,0.03765583602643678,0.01908987723214011,330
226.1,308.3089896068564,308.9005215808508,310.0674876678317,311.7781169027481,313.9858156281113,316.6304268069208,319.6398561203837,322.9320260001312,326.4171128154705,0.1150324899588556,0.1119020133047448,0.1057236605209923,0.09666280722334948,0.08496434617823932,0.07094449709616847,0.05498325159410788,0.03751566514063633,0.01901878593455967,330
226.8,308.3893676039999,308.9787108279149,310.1413580795945,311.8456546020302,314.0451777461585,316.6799918201278,319.6782685974415,322.9582344283309,326.4303991227679,0.1146068538434866,0.1114877854731522,0.1053320311305201,0.09630443305124373,0.08464901597456563,0.07068091263190544,0.05477876877586801,0.03737602498788049,0.01894796428891848,330
227.5,308.4694478989362,309.0566104604761,310.2149548089905,311.9129419661072,314.1043197104026,316.729372918166,319.7165384746209,322.9843455277129,326.4436360788993,0.1141827905065977,0.1110750831119835,0.1049418437058184,0.09594738790227512,0.0843348636928323,0.07041831540154748,0.05457505521798995,0.03723691117334456,0.01887740974428929,330
228.2,308.549231528262,309.1342215034573,310.288278851592,311.9799799359737,314.163242378411,316.7785708443521,319.7546663472543,323.0103597149637,326.4568238989182,0.1137602976780462,0.1106639027836972,0.1045530933410878,0.09559166616619005,0.08402188333902136,0.07015669884498622,0.05437210495788244,0.03709831922687034,0.01880711969081556,330
228.9,308.6287195219609,309.2115449759992,310.3613311985704,312.0467694497474,314.2219466063297,316.8275863418363,319.7926528112494,323.0362774075315,326.4699627984179,0.113339373249256,0.1102542411578104,0.1041657751582968,0.09523726221943686,0.08371006887997232,0.06989605630249401,0.05416991192488958,0.03696024459885397,0.01873709145683743,330
229.6,308.7079129032981,309.2885818913871,310.4341128366755,312.113311442707,314.280433248972,316.8764201537239,319.8304984632194,323.0620990237345,326.4830529935936,0.1129200152795069,0.1098460950148121,0.103779884308276,0.09488417042372878,0.08339941424004386,0.06963638100974948,0.05396846993442105,0.03682268265560321,0.01866732230582967,330
230.3,308.7868126887166,309.3653332569779,310.5066247482155,312.1796068473295,314.3387031599078,316.9250730232018,319.8682039006134,323.0878249828675,326.4960947013034,0.1125022220018489,0.1094394612505295,0.1033954159717684,0.09453238512467328,0.0830899132983393,0.06937766609144833,0.05376777268265731,0.03668562867499323,0.01859780943329558,330
231,308.8654198877325,309.4418000741271,310.5788679110371,312.2456565933296,314.396757191552,316.9735456936601,319.9057697218474,323.1134557053097,326.5090881391299,0.1120859918293255,0.1090343368802957,0.103012365360369,0.09418190065022446,0.08278155988537926,0.06911990455668271,0.05356781374006076,0.03654907784208914,0.01852854996389285,330
231.7,308.9437355028302,309.5179833381154,310.6508432985046,312.3114616076961,314.4545961952539,317.0218389088168,319.9431965264337,323.1389916126317,326.5220335254415,0.1116713233610647,0.1086307190429837,0.102630727717641,0.09383271130951133,0.08247434777990709,0.06886308929306049,0.05336858654606986,0.03641302524459177,0.01845954094836056,330
232.4,309.02176259601,309.5938854946464,310.7225523950762,312.3770223779558,314.5122197498118,317.069951537252,319.980482888313,323.1644314297343,326.5349301019709,0.111258096748719,0.1082285406579883,0.1022504961038901,0.09348483425497942,0.08216831558526903,0.06860730111622039,0.05317017775440142,0.03627754203197951,0.01839082933743178,330
233.1,309.0995023403995,309.6695076570341,310.7939962112514,312.4423397866584,314.5696285908714,317.1178841557972,320.017629228132,323.1897754288807,326.5477780013323,0.1108463003605695,0.1078277933631876,0.1018716656311693,0.09313826580063568,0.08186346098541493,0.06835254053746874,0.05297258888215015,0.03614262990272236,0.01832241649922543,330
233.8,309.1769542853046,309.7448497930101,310.8651753497031,312.5074150553758,314.6268244478695,317.1656388090172,320.0546375533326,323.2150252119526,326.5605781216698,0.1104360155659758,0.1074285192633068,0.1014942331797859,0.09279298435427508,0.08155974649959524,0.06809873905625979,0.0527757482810224,0.0360082308716533,0.0182542646283448,330
234.5,309.2541194847262,309.8199129296947,310.936090785797,312.5722490835232,314.6838081191374,317.2132161699531,320.09150838999,323.2401811400685,326.5733306469465,0.1100272371375642,0.1070307135212476,0.1011181940445056,0.09244898502826009,0.08125716742057498,0.06784589245739765,0.05257965245235859,0.03587434256661163,0.01818637240096469,330
235.2,309.3309989894946,309.8946980908577,311.0067434914092,312.6368427670541,314.7405803996882,317.2606169086153,320.1282422616305,323.2652435724738,326.5860357601451,0.1096199598129972,0.1066343713078265,0.1007435435525381,0.09210626295747032,0.08095571906908597,0.06759399656348028,0.05238429793538143,0.03574096265748634,0.01811873851023896,330
235.9,309.4075938472708,309.9692062969197,311.0771344349335,312.7011969984756,314.7971420812412,317.3078416920111,320.164839689258,323.290212866562,326.5986936432797,0.1092141782949622,0.1062394878029241,0.1003702770639454,0.09176481329958995,0.08065539679263299,0.06734304723410363,0.05218968130606846,0.0356080888556413,0.01805136166601311,330
236.6,309.4839051025474,310.0434385649538,311.1472645812864,312.7653126668645,314.8534939522465,317.3548911841737,320.2013011913821,323.315089377895,326.6113044774072,0.1088098872513591,0.1058460581960051,0.09999838997316809,0.09142463123436709,0.08035619596490794,0.06709304036468991,0.05199579917611292,0.0354757189135616,0.01798424059409473,330
237.3,309.5599337966486,310.1173959086861,311.2171348919142,312.8291906578828,314.9096367979083,317.4017660461897,320.2376272840443,323.3398734602244,326.6238684426393,0.108407081315279,0.1054540776873452,0.09962787770945576,0.09108571196362485,0.08005811198487232,0.06684397188559225,0.05180264819196211,0.03534385062409071,0.01791737403598821,330
238,309.6356809677322,310.1910793384972,311.2867463247983,312.8928318537935,314.9655714002096,317.4484669362279,320.2738184808456,323.3645654655116,326.6363857181534,0.1080057550850143,0.1050635414888486,0.09925873573796173,0.09074805071101813,0.07976114027597246,0.06659583776095609,0.05161022503372292,0.03521248182001051,0.01785076074837518,330
238.7,309.7111476507896,310.2644898614238,311.3560998344619,312.9562371334758,315.0212985379363,317.4949945095671,320.3098752929743,323.3891657439497,326.6488564822052,0.1076059031243469,0.1046744448246567,0.09889095956066049,0.09041164272198943,0.07946527628496765,0.06634863398804482,0.05141852641402343,0.03508161037347748,0.01778439950257288,330
239.4,309.7863348776473,310.3376284811588,311.4251963719761,313.0194073724418,315.0768189867012,317.5413494186249,320.3457982292323,323.4136746439831,326.6612809121392,0.1072075199622493,0.1042867829326952,0.09852454471701086,0.09007648326321613,0.07917051548166504,0.06610235659576971,0.05122754907713947,0.03495123419542585,0.01771828908423565,330
240.1,309.8612436769672,310.4104961980538,311.4940368849654,313.0823434428511,315.1321335189686,317.5875323129853,320.3815877960631,323.4380925123294,326.6736591844011,0.1068106000933931,0.1039005510646853,0.09815948678532675,0.08974256762269892,0.07887685335738294,0.06585700164415927,0.05103728979790035,0.03482135123499269,0.01765242829276915,330
240.8,309.9358750742479,310.4830940091194,311.5626223176147,313.1450462135272,315.1872429040774,317.6335438394277,320.417244497578,323.4624196939994,326.6859914745491,0.1064151379778177,0.1035157444878128,0.09779578138320828,0.08940989110929752,0.07858428542485141,0.06561256522286689,0.05084774538062769,0.03469195947913108,0.0175868159408439,330
241.5,310.0102300918253,310.5554229080269,311.630953610675,313.2075165499729,315.2421479082664,317.6793846419542,320.4527688355845,323.4866565323185,326.6982779572657,0.1060211280412504,0.1031323584852037,0.09743342416861399,0.08907844905281916,0.07829280721664261,0.06536904345072873,0.05065891265805206,0.03456305695188053,0.01752145085395318,330
242.2,310.0843097488733,310.6274838851092,311.6990317014693,313.2697553143861,315.2968492946981,317.725055361819,320.4881613096128,323.5108033689471,326.7105188063687,0.1056285646751178,0.1027503883568412,0.09707241084089993,0.08874823680349897,0.07800241428482807,0.06512643247429356,0.05047078849030709,0.03443464171391378,0.01745633187013661,330
242.9,310.1581150614054,310.699277927362,311.7668575238994,313.3317633656753,315.3513478234825,317.7705566375556,320.5234224169432,323.5348605439014,326.7227141948238,0.1052374422364683,0.1023698294207157,0.09671273714144978,0.08841924973206634,0.077713102199807,0.06488472846711524,0.05028336976394566,0.03430671186200616,0.01739145783910694,330
243.6,310.2316470422747,310.770806018445,311.8344320084511,313.3935415594757,315.4056442517015,317.8158891050056,320.558552652633,323.5588283955749,326.7348642947551,0.1048477550481934,0.1019906770134991,0.09635439885481333,0.08809148322920332,0.07742486654976459,0.06464392762856994,0.05009665339083449,0.03417926552832817,0.01732682762229424,330
244.3,310.3049067011751,310.8420691386839,311.9017560822015,313.4550907481641,315.4597393334334,317.861053397347,320.5935525095445,323.5827072607582,326.7469692774577,0.104459497399182,0.1016129264912519,0.09599739180946934,0.0877649327057877,0.07713770293945613,0.06440402618306025,0.04991063630701556,0.03405230088021333,0.01726244009189524,330
245,310.3778950446423,310.9130682650699,311.968830668824,313.5164117808757,315.513633819776,317.906050145122,320.6284224783711,323.6064974746605,326.7590293134087,0.1040726635440665,0.101236573230916,0.09564171187869872,0.08743959359211928,0.07685160698985319,0.06416502037866664,0.0497253154719876,0.03392581611926278,0.01719829413070753,330
