"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
63.2,24.5,0.120218403421091,21000,9.587466116543112,2,0.5,0,1.033084728874201e-11,0,0.0001197575862055267,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596578909,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
63.4,24.5,0.1202184034209083,21000,9.587489490111425,2,0.5,0,1.099742519272695e-11,0,0.0001164007497007624,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965790917,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
63.6,24.5,0.1202184034207352,21000,9.587512189077888,2,0.5,0,1.162892004913374e-11,0,0.0001131407972889686,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965792648,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
63.8,24.5,0.1202184034205774,21000,9.587534233787144,2,0.5,0,1.220445966509942e-11,0,0.0001099748070707562,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965794226,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
64,24.5,0.1202184034204415,21000,9.587555644342865,2,0.5,0,1.270028526789702e-11,0,0.0001068998917441721,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965795585,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
64.2,24.5,0.1202184034203349,21000,9.587576440644023,2,0.5,0,1.30895294603306e-11,0,0.0001039131933968651,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965796651,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
64.40000000000001,24.5,0.1202184034202659,21000,9.587596642421119,2,0.5,0,1.334132804231558e-11,0,0.0001010118783004721,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965797341,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
64.59999999999999,24.5,0.1202184034202437,21000,9.58761626927245,2,0.5,0,1.342215227850829e-11,0,9.819313170322808e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965797563,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
64.8,24.5,0.1202184034202786,21000,9.587635340700379,2,0.5,0,1.329469867528132e-11,0,9.545415261968948e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965797214,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
65,24.5,0.1202184034203819,21000,9.587653876147568,2,0.5,0,1.291788898072355e-11,0,9.27921486260086e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965796181,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
65.2,24.5,0.120218403420566,21000,9.587671895033244,2,0.5,0,1.224642609543025e-11,0,9.020433065276556e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965794341,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
65.40000000000001,24.5,0.1202184034208442,21000,9.587689416789456,2,0.5,0,1.123123816171301e-11,0,8.768790777580193e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965791558,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
65.59999999999999,24.5,0.1202184034212312,21000,9.587706460897325,2,0.5,0,9.81947856359966e-12,0,8.524008201060695e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965787689,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
65.8,24.5,0.1202184034217428,21000,9.587723046923298,2,0.5,0,7.952749569994921e-12,0,8.285804310337319e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965782573,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
66,24.5,0.120218403422396,21000,9.587739194555413,2,0.5,0,5.569322780729635e-12,0,8.05389633253828e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577604,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
66.2,24.5,0.1202184034232092,21000,9.587754923639549,2,0.5,0,2.602362769721367e-12,0,7.827999226384108e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965767908,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
66.40000000000001,24.5,0.120218403424202,21000,9.58777025421568,2,0.5,0,-1.020072915025594e-12,0,7.607825161493054e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596575798,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
66.59999999999999,24.5,0.1202184034251523,21000,9.587785136839894,2,0.5,0,-4.487743510139808e-12,0,7.394084490219832e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965748477,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
66.8,24.5,0.1202184034255154,21000,9.587799429397961,2,0.5,0,-5.812461623122545e-12,0,7.188818836567634e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965744846,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
67,24.5,0.1202184034258745,21000,9.587813313125054,2,0.5,0,-7.122746836785154e-12,0,6.989424689796131e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965741255,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
67.2,24.5,0.1202184034262241,21000,9.587826800351174,2,0.5,0,-8.398171047474534e-12,0,6.795724976571549e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965737759,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
67.40000000000001,24.5,0.1202184034265581,21000,9.587839903181434,2,0.5,0,-9.616751839303106e-12,0,6.607545853953845e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965734419,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
67.59999999999999,24.5,0.1202184034268699,21000,9.587852633514354,2,0.5,0,-1.075473043954389e-11,0,6.424716446806755e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.37978159657313,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
67.8,24.5,0.1202184034271524,21000,9.587865003060125,2,0.5,0,-1.178523945100096e-11,0,6.247068585185644e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965728476,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
68,24.5,0.1202184034273976,21000,9.587877023358878,2,0.5,0,-1.267985716424391e-11,0,6.07443654243589e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965726024,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
68.2,24.5,0.120218403427597,21000,9.587888705798964,2,0.5,0,-1.340749733458324e-11,0,5.906656772336483e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596572403,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
68.40000000000001,24.5,0.1202184034277416,21000,9.587900061635215,2,0.5,0,-1.393507531588511e-11,0,5.743567646865344e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965722584,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
68.59999999999999,24.5,0.1202184034278216,21000,9.587911102007231,2,0.5,0,-1.422661988215168e-11,0,5.585009193964652e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965721785,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
68.8,24.5,0.1202184034278263,21000,9.587921837957646,2,0.5,0,-1.424393936133583e-11,0,5.430822834795457e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965721737,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
69,24.5,0.1202184034277446,21000,9.587932280450396,2,0.5,0,-1.394595550152644e-11,0,5.280851121569619e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965722554,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
69.2,24.5,0.1202184034275645,21000,9.587942440389,2,0.5,0,-1.328870347094835e-11,0,5.134937475137491e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965724355,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
69.40000000000001,24.5,0.1202184034272732,21000,9.587952328634822,2,0.5,0,-1.222577594717222e-11,0,4.992925922575608e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965727268,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
69.59999999999999,24.5,0.1202184034268572,21000,9.58796195602536,2,0.5,0,-1.070832311711456e-11,0,4.854660834596736e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965731428,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
69.8,24.5,0.1202184034263023,21000,9.587971333392501,2,0.5,0,-8.683276320198274e-12,0,4.719986663537235e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965736978,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
70,24.5,0.1202184034255931,21000,9.587980471580808,2,0.5,0,-6.09601258361181e-12,0,4.588747680456251e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965744069,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
70.2,24.5,0.1202184034247139,21000,9.58798938146578,2,0.5,0,-2.887912131654957e-12,0,4.460787713123082e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965752861,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
70.40000000000001,24.5,0.1202184034244512,21000,9.587997938424376,2,0.5,0,-1.929567616798522e-12,0,4.337895657502422e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965755488,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
70.59999999999999,24.5,0.1202184034242013,21000,9.588006252319541,2,0.5,0,-1.017630424371418e-12,0,4.218494388141814e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965757987,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
70.8,24.5,0.120218403423943,21000,9.588014334618876,2,0.5,0,-7.527312106958561e-14,0,4.102419234985888e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576057,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
71,24.5,0.1202184034236807,21000,9.588022192506656,2,0.5,0,8.819611707622244e-13,0,3.989567014861528e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763193,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
71.2,24.5,0.1202184034234189,21000,9.588029833048003,2,0.5,0,1.837197061149709e-12,0,3.879836255538116e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965765812,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
71.40000000000001,24.5,0.1202184034231626,21000,9.588037263200762,2,0.5,0,2.772004847884091e-12,0,3.773127024686573e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965768374,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
71.59999999999999,24.5,0.1202184034229177,21000,9.58804448982737,2,0.5,0,3.665734382707342e-12,0,3.669340759704376e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965770823,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
71.8,24.5,0.1202184034226902,21000,9.588051519706729,2,0.5,0,4.495737115917109e-12,0,3.568380097074275e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965773098,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
72,24.5,0.1202184034224869,21000,9.588058359546091,2,0.5,0,5.237588140971638e-12,0,3.47014870147877e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965775131,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
72.2,24.5,0.1202184034223151,21000,9.588065015992926,2,0.5,0,5.864198016070077e-12,0,3.374551095847167e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965776848,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
72.40000000000001,24.5,0.1202184034221828,21000,9.588071495646791,2,0.5,0,6.34714503178202e-12,0,3.28149249027021e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965778172,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
72.59999999999999,24.5,0.1202184034220983,21000,9.588077805071206,2,0.5,0,6.655342943417963e-12,0,3.190878611736281e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965779017,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
72.8,24.5,0.120218403422071,21000,9.588083950805546,2,0.5,0,6.755040971029302e-12,0,3.102615533379094e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596577929,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
73,24.5,0.1202184034221105,21000,9.588089939376891,2,0.5,0,6.610934022432957e-12,0,3.016609504058465e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965778895,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
73.2,24.5,0.1202184034222273,21000,9.58809577731191,2,0.5,0,6.184608380976897e-12,0,2.932766777896667e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965777727,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
73.40000000000001,24.5,0.1202184034224326,21000,9.588101471148743,2,0.5,0,5.435651928564766e-12,0,2.850993443392902e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965775674,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
73.59999999999999,24.5,0.1202184034227382,21000,9.588107027448862,2,0.5,0,4.320765967236184e-12,0,2.771195253159497e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965772618,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
73.8,24.5,0.1202184034231565,21000,9.588112452808952,2,0.5,0,2.794209308376594e-12,0,2.693277453369447e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965768435,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
74,24.5,0.1202184034233178,21000,9.588117681695206,2,0.5,0,2.206013149930186e-12,0,2.618181643732065e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766822,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
74.2,24.5,0.1202184034233164,21000,9.58812273596582,2,0.5,0,2.210676086633612e-12,0,2.545593795422185e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766835,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
74.40000000000001,24.5,0.1202184034233238,21000,9.588127651899651,2,0.5,0,2.183808689437683e-12,0,2.47499268657414e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766762,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
74.59999999999999,24.5,0.1202184034233398,21000,9.588132433359416,2,0.5,0,2.125633002947325e-12,0,2.406322842340991e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766602,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
74.8,24.5,0.1202184034233637,21000,9.588137084126409,2,0.5,0,2.038147428606862e-12,0,2.339529957495756e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766362,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
75,24.5,0.1202184034233951,21000,9.588141607907888,2,0.5,0,1.923794457070471e-12,0,2.274560790294089e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965766049,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
75.2,24.5,0.1202184034234333,21000,9.588146008344482,2,0.5,0,1.784572489782477e-12,0,2.211363055937277e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965765667,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
75.40000000000001,24.5,0.1202184034234772,21000,9.588150289017554,2,0.5,0,1.624256285026604e-12,0,2.149885321056644e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965765228,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
75.59999999999999,24.5,0.120218403423526,21000,9.588154453456616,2,0.5,0,1.446398556481654e-12,0,2.090076897132143e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576474,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
75.8,24.5,0.1202184034235783,21000,9.588158505146717,2,0.5,0,1.255440196246127e-12,0,2.031887734288418e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965764217,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
76,24.5,0.1202184034236329,21000,9.588162447535838,2,0.5,0,1.056266185628374e-12,0,1.975268315312917e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763671,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
76.2,24.5,0.1202184034236881,21000,9.588166284042265,2,0.5,0,8.546496843564455e-13,0,1.920169549607387e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763119,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
76.40000000000001,24.5,0.1202184034237422,21000,9.588170018062005,2,0.5,0,6.572520305780927e-13,0,1.866542666872917e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762578,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
76.59999999999999,24.5,0.1202184034237934,21000,9.588173652976167,2,0.5,0,4.707345624410664e-13,0,1.814339110772778e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762066,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
76.8,24.5,0.1202184034238394,21000,9.588177192158355,2,0.5,0,3.028688411177427e-13,0,1.763510433083759e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761606,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
77,24.5,0.1202184034238781,21000,9.588180638982058,2,0.5,0,1.616484723854228e-13,0,1.714008187492233e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761219,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
77.2,24.5,0.1202184034239067,21000,9.588183996828047,2,0.5,0,5.706546346573305e-14,0,1.665783823390221e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760933,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
77.40000000000001,24.5,0.1202184034239227,21000,9.588187269091764,2,0.5,0,-1.110223024625157e-15,0,1.618788579538233e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760773,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
77.59999999999999,24.5,0.120218403423955,21000,9.588190443492056,2,0.5,0,-1.187938636348917e-13,0,1.573198800830511e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576045,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
77.8,24.5,0.1202184034240378,21000,9.588193505035843,2,0.5,0,-4.212186155427844e-13,0,1.529229773966634e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759622,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
78,24.5,0.1202184034241207,21000,9.588196480412556,2,0.5,0,-7.23643367450677e-13,0,1.486498251557222e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965758793,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
78.2,24.5,0.1202184034242023,21000,9.588199371943507,2,0.5,0,-1.021405182655144e-12,0,1.44497089715756e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965757977,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
78.40000000000001,24.5,0.1202184034242815,21000,9.588202181929985,2,0.5,0,-1.31028521366261e-12,0,1.404614661648651e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965757185,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
78.59999999999999,24.5,0.1202184034243568,21000,9.588204912658815,2,0.5,0,-1.584732345349948e-12,0,1.365396704189337e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965756433,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
78.8,24.5,0.1202184034244266,21000,9.588207566407897,2,0.5,0,-1.839639551803884e-12,0,1.32728431192497e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965755734,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
79,24.5,0.1202184034244894,21000,9.588210145451782,2,0.5,0,-2.069011628691442e-12,0,1.290244820340014e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965755106,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
79.2,24.5,0.1202184034245435,21000,9.588212652067195,2,0.5,0,-2.26618723786487e-12,0,1.254245533721665e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965754565,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
79.40000000000001,24.5,0.120218403424587,21000,9.588215088538611,2,0.5,0,-2.424949130386267e-12,0,1.219253645312612e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596575413,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
79.59999999999999,24.5,0.120218403424618,21000,9.5882174571638,2,0.5,0,-2.538191878898033e-12,0,1.185236157486003e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596575382,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
79.8,24.5,0.1202184034246345,21000,9.588219760259397,2,0.5,0,-2.598143922227791e-12,0,1.152159801809383e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965753655,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
80,24.5,0.1202184034246341,21000,9.588222000166411,2,0.5,0,-2.597033699203166e-12,0,1.119990959930206e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965753659,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
80.2,24.5,0.1202184034246147,21000,9.588224179255837,2,0.5,0,-2.526201470232081e-12,0,1.088695582995847e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965753852,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
80.40000000000001,24.5,0.1202184034245739,21000,9.588226299934158,2,0.5,0,-2.377209540327385e-12,0,1.058239112672332e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965754261,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
80.59999999999999,24.5,0.120218403424509,21000,9.588228364648929,2,0.5,0,-2.140287946872377e-12,0,1.028586400853015e-05,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596575491,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
80.8,24.5,0.1202184034244173,21000,9.588230375894323,2,0.5,0,-1.80588877185528e-12,0,9.997016300777872e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965755827,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
81,24.5,0.1202184034242962,21000,9.588232336216675,2,0.5,0,-1.363797963449542e-12,0,9.715482338412684e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965757038,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
81.2,24.5,0.1202184034241515,21000,9.588234245574098,2,0.5,0,-8.357758929378178e-13,0,9.441268069565467e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965758485,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
81.40000000000001,24.5,0.1202184034241181,21000,9.588236065622185,2,0.5,0,-7.140954494389007e-13,0,9.179878851739431e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965758819,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
81.59999999999999,24.5,0.1202184034240812,21000,9.588237832277418,2,0.5,0,-5.795364188543317e-13,0,8.926157788913258e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759188,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
81.8,24.5,0.1202184034240414,21000,9.588239547176721,2,0.5,0,-4.343192472333612e-13,0,8.679869783367877e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759586,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
82,24.5,0.1202184034239994,21000,9.588241211966579,2,0.5,0,-2.808864252301646e-13,0,8.44077836514856e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760006,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
82.2,24.5,0.1202184034239559,21000,9.588242828306747,2,0.5,0,-1.221245327087672e-13,0,8.208645156937422e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760442,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
82.40000000000001,24.5,0.1202184034239117,21000,9.588244397874,2,0.5,0,3.885780586188048e-14,0,7.983229334485031e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760883,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
82.59999999999999,24.5,0.1202184034238679,21000,9.588245922365859,2,0.5,0,1.98729921407903e-13,0,7.764287095257671e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761321,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
82.8,24.5,0.1202184034238256,21000,9.588247403504331,2,0.5,0,3.530509218307998e-13,0,7.551571116648503e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761744,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
83,24.5,0.1202184034237859,21000,9.588248843039626,2,0.5,0,4.978240042419202e-13,0,7.344830025513005e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762141,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
83.2,24.5,0.1202184034237502,21000,9.588250242753912,2,0.5,0,6.281641873329136e-13,0,7.143807857490359e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762498,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
83.40000000000001,24.5,0.1202184034237199,21000,9.588251604465023,2,0.5,0,7.387424005855792e-13,0,6.948243524318443e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762801,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
83.59999999999999,24.5,0.1202184034236965,21000,9.588252930030217,2,0.5,0,8.242295734817162e-13,0,6.757870274931577e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763035,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
