"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
673.4,159.976855668654,14.14707807649516,-0.06487905189100118,-0.006446327766212789,0.04943742616216412,0.000494637774200846,1.075646856974735,1.237603612682005,9.8436755,0.04943742532615919,127.52
674.8,159.8898524651976,14.13843351315719,-0.05949029968696351,-0.005910906739453381,0.04943742616216412,0.000494637774200846,1.075506035416667,1.237603612682005,9.8436755,0.04943742534000106,127.52
676.2,159.8100756573664,14.13050695693808,-0.0545491316542428,-0.005419956469694398,0.04943742616216412,0.000494637774200846,1.075373663760502,1.237603612682005,9.8436755,0.04943742535280492,127.52
677.6,159.7369250463462,14.12323877293361,-0.05001837303836609,-0.004969783497318581,0.04943742616216412,0.000494637774200846,1.075249234975618,1.237603612682005,9.8436755,0.04943742536466005,127.52
679,159.6698522314288,14.11657447177664,-0.0458640573246516,-0.004557012527240722,0.04943742616216412,0.000494637774200846,1.075132272455421,1.237603612682005,9.8436755,0.04943742537564666,127.52
680.4,159.6083535635259,14.11046401251916,-0.04205498979718492,-0.004178544751357371,0.04943742616216412,0.000494637774200846,1.075022328191771,1.237603612682005,9.8436755,0.04943742538583704,127.52
681.8,159.5519668269041,14.10486147147291,-0.03856254201419596,-0.003831536611198061,0.04943742616216412,0.000494637774200846,1.074918981058955,1.237603612682005,9.8436755,0.04943742539529649,127.52
683.2,159.5002663993619,14.09972455869182,-0.03536035204200694,-0.003513368538087924,0.04943742616216412,0.000494637774200846,1.074821835200618,1.237603612682005,9.8436755,0.04943742540408401,127.52
684.6,159.452858549355,14.09501415551613,-0.03242403317122466,-0.003221618706986007,0.04943742616216412,0.000494637774200846,1.074730518513499,1.237603612682005,9.8436755,0.04943742541225313,127.52
686,159.4093850647572,14.09069467042287,-0.02973139867293462,-0.002954082738127362,0.04943742616216412,0.000494637774200846,1.074644681222141,1.237603612682005,9.8436755,0.0494374254198524,127.52
687.4,159.3695253180481,14.08673424367745,-0.02726258971119577,-0.002708786101939253,0.04943742616216412,0.000494637774200846,1.074563994539124,1.237603612682005,9.8436755,0.04943742542692599,127.52
688.8,159.3329720277014,14.08310234248586,-0.02499857406595218,-0.002483836901152614,0.04943742616216412,0.000494637774200846,1.074488149405694,1.237603612682005,9.8436755,0.04943742543351415,127.52
690.2,159.2994542211325,14.07977204431769,-0.02292256839890427,-0.002277568160998555,0.04943742616216412,0.000494637774200846,1.074416855307959,1.237603612682005,9.8436755,0.04943742543965357,127.52
691.6,159.2687195743831,14.07671827752636,-0.02101894441913821,-0.002088426536646537,0.04943742616216412,0.000494637774200846,1.074349839164114,1.237603612682005,9.8436755,0.0494374254453778,127.52
693,159.2405349671512,14.07391787802229,-0.01927326326030077,-0.001914976582559014,0.04943742616216412,0.000494637774200846,1.074286844278442,1.237603612682005,9.8436755,0.04943742545071751,127.52
694.4,159.2146925766246,14.07135019871878,-0.01767265291701037,-0.00175594047395311,0.04943742616216412,0.000494637774200846,1.074227629358079,1.237603612682005,9.8436755,0.04943742545570082,127.52
695.8,159.1909958201266,14.06899570772506,-0.01620493756854202,-0.001610108655210496,0.04943742616216412,0.000494637774200846,1.074171967588777,1.237603612682005,9.8436755,0.04943742546035353,127.52
697.2,159.1692669649144,14.06683674617081,-0.01485910891021724,-0.001476387633781329,0.04943742616216412,0.000494637774200846,1.074119645766118,1.237603612682005,9.8436755,0.04943742546469932,127.52
698.6,159.149344411944,14.06485725722906,-0.01362515791680075,-0.001353782652158131,0.04943742616216412,0.000494637774200846,1.074070463478876,1.237603612682005,9.8436755,0.04943742546876001,127.52
700,159.1310752439299,14.0630420486388,-0.01249361328855159,-0.001241353473978357,0.04943742616216412,0.000494637774200846,1.07402423234136,1.237603612682005,9.8436755,0.04943742547255564,127.52
700,159.1310752439299,14.0630420486388,-0.01249361328855159,-0.001241353473978357,0.04943742616216412,0.000494637774200846,1.07402423234136,1.237603612682005,9.8436755,0.04943742547255564,127.52
