"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
22.92,0.5,0.001604484020435979,0.1,0.05582475497640129,0.0001,0.003975699954274023,5.90879832455242e-06,0.002071137464499457,0.01024908261995792,0.0003,0.08258387637769816,0.0195486532074329,5.447579137049217,0,-7.029061316402019e-07,0,-2.530845200077181e-09,0,-5.897647518127158e-07,3.76667075813273e-08,-3.209417762204281e-08,-7.467966860463804e-07,0,-0.0003212735775663944,-0.0001516513338266356,-0.04177395073844603
22.98,0.5,0.001604441830823854,0.1,0.0558247548245167,0.0001,0.003975664537088025,5.911054570784068e-06,0.00207113554266933,0.01024903779702005,0.0003,0.08256460226013429,0.01953955552011127,5.44507302853697,0,-7.027572527448789e-07,0,-2.531942433492418e-09,0,-5.901445999656474e-07,3.768798304535671e-08,-3.210886486109798e-08,-7.47289904401427e-07,0,-0.0003212021469355397,-0.0001516102639396444,-0.04176363451709975
23.04,0.5,0.00160439964978447,0.1,0.05582475467256622,0.0001,0.003975629096767771,5.913312046080608e-06,0.002071133620005385,0.01024899294447726,0.0003,0.08254533247717107,0.01953046030463247,5.442567538883738,0,-7.026085376768409e-07,0,-2.533040555086075e-09,0,-5.905250596294209e-07,3.770912206644585e-08,-3.212341715942918e-08,-7.477834341740319e-07,0,-0.000321130728475616,-0.0001515691790689166,-0.04175331149769479
23.1,0.5,0.001604357477325632,0.1,0.0558247545205498,0.0001,0.003975593633299373,5.915570750958573e-06,0.002071131696507302,0.01024894806231146,0.0003,0.08252606703259412,0.019521367562276,5.440062668475859,0,-7.024599948390886e-07,0,-2.534138787702034e-09,0,-5.909061463471588e-07,3.773011696605807e-08,-3.213782717915612e-08,-7.482772739209054e-07,0,-0.0003210593242789495,-0.0001515280794021634,-0.04174298167386237
23.16,0.5,0.00160431531345515,0.1,0.05582475436846745,0.0001,0.003975558146668941,5.917830685934505e-06,0.002071129772174758,0.01024890315050459,0.0003,0.08250680593018907,0.01951227729432133,5.43755841769967,0,-7.023116328844226e-07,0,-2.53523824156332e-09,0,-5.91287874107671e-07,3.775095991668739e-08,-3.215208621375589e-08,-7.487714259735156e-07,0,-0.0003209879364400869,-0.0001514869651285666,-0.04173264503922958
23.22,0.5,0.00160427315818083,0.1,0.05582475421631913,0.0001,0.003975522636862585,5.920091851524936e-06,0.002071127847007432,0.01024885820903856,0.0003,0.08248754917374156,0.01950318950204794,5.43505478694151,0,-7.021634594872594e-07,0,-2.536337584402304e-09,0,-5.916702585651024e-07,3.777164294771311e-08,-3.216618740987812e-08,-7.492658888885728e-07,0,-0.0003209165670542413,-0.0001514458364391957,-0.04172230158742063
23.28,0.5,0.00160423101151048,0.1,0.0558247540641048,0.0001,0.003975487103866414,5.922354248246408e-06,0.002071125921005001,0.01024881323789531,0.0003,0.08246829676703719,0.01949410418673533,5.432551776587718,0,-7.020154823914049e-07,0,-2.537437704397405e-09,0,-5.920533145964413e-07,3.779215793607571e-08,-3.218012259963154e-08,-7.497606637762999e-07,0,-0.0003208452182178467,-0.0001514046935274793,-0.0417119513120574
23.34,0.5,0.001604188873451908,0.1,0.05582475391182446,0.0001,0.00397545154766654,5.924617876615454e-06,0.002071123994167146,0.01024876823705675,0.0003,0.08244904871386159,0.01948502134966297,5.43004938702463,0,-7.018677100553705e-07,0,-2.538538379504018e-09,0,-5.924370557464087e-07,3.781249661364942e-08,-3.219388330021836e-08,-7.502557510807861e-07,0,-0.0003207738920285585,-0.0001513635365887056,-0.04170159420675912
23.4,0.5,0.001604146744012921,0.1,0.05582475375947807,0.0001,0.003975415968249072,5.926882737148612e-06,0.002071122066493542,0.01024872320650483,0.0003,0.0824298050180004,0.01947594099211035,5.427547618638587,0,-7.017201503617398e-07,0,-2.539639165632934e-09,0,-5.928214973360824e-07,3.78326505622549e-08,-3.220746165740699e-08,-7.507511519122545e-07,0,-0.0003207025905854755,-0.0001513223658198837,-0.04169123026514088
23.46,0.5,0.001604104623201327,0.1,0.0558247536070656,0.0001,0.003975380365600121,5.929148830362422e-06,0.002071120137983871,0.01024867814622146,0.0003,0.08241056568323922,0.01946686311535696,5.425046471815926,0,-7.015728101383845e-07,0,-2.540741173007177e-09,0,-5.932066532432501e-07,3.785261121517711e-08,-3.222084911407757e-08,-7.51246866270705e-07,0,-0.0003206313159889174,-0.0001512811814201043,-0.04168085948081646
23.52,0.5,0.001604062511024934,0.1,0.05582475345458703,0.0001,0.003975344739705797,5.931416156773417e-06,0.002071118208637807,0.01024863305618857,0.0003,0.08239133071336371,0.01945778772068229,5.422545946942985,0,-7.014256987250556e-07,0,-2.541843402426025e-09,0,-5.935925389000118e-07,3.787236985174428e-08,-3.223403629117657e-08,-7.517428930459147e-07,0,-0.0003205600703400924,-0.0001512399835904843,-0.04167048184739564
23.58,0.5,0.001604020407491548,0.1,0.05582475330204235,0.0001,0.003975309090552209,5.933684716898134e-06,0.002071116278455032,0.01024858793638809,0.0003,0.08237210011215944,0.01944871480936581,5.420046044406103,0,-7.012788228455413e-07,0,-2.542945853889478e-09,0,-5.939791659637095e-07,3.789191760361632e-08,-3.224701594043301e-08,-7.522392361236641e-07,0,-0.0003204888557414298,-0.000151198772533917,-0.04166009735848608
23.64,0.5,0.001603978312608979,0.1,0.05582475314943151,0.0001,0.003975273418125467,5.935954511253114e-06,0.002071114347435224,0.01024854278680194,0.0003,0.08235287388341209,0.01943964438268701,5.417546764591617,0,-7.011321900840528e-07,0,-2.544049415575955e-09,0,-5.943665501995099e-07,3.791124545131537e-08,-3.225977755083207e-08,-7.527358932835071e-07,0,-0.0003204176742976905,-0.0001511575484554606,-0.04164970600769213
23.7,0.5,0.001603936226385032,0.1,0.0558247529967545,0.0001,0.003975237722411685,5.938225540354892e-06,0.002071112415578058,0.01024849760741206,0.0003,0.08233365203090724,0.01943057644192538,5.415048107885866,0,-7.009858082607234e-07,0,-2.545153643396247e-09,0,-5.947547055962232e-07,3.793034421707003e-08,-3.227231306593848e-08,-7.532328653025999e-07,0,-0.0003203465281135243,-0.0001511163115621994,-0.04163930778861535
23.76,0.5,0.001603894148827517,0.1,0.0558247528440113,0.0001,0.003975202003396967,5.940497804720004e-06,0.002071110482883216,0.01024845239820035,0.0003,0.08231443455843054,0.01942151098836039,5.41255007467519,0,-7.008396850499699e-07,0,-2.546257649171935e-09,0,-5.951436434781243e-07,3.794920457630795e-08,-3.228461350064356e-08,-7.537301539572994e-07,0,-0.0003202754192949131,-0.0001510750620626333,-0.04162890269485542
23.82,0.5,0.00160385207994424,0.1,0.05582475269120186,0.0001,0.003975166261067429,5.942771304864987e-06,0.002071108549350375,0.01024840715914876,0.0003,0.0822952214697676,0.01941244802327155,5.410052665345924,0,-7.006938273698693e-07,0,-2.547362765170647e-09,0,-5.955333796103801e-07,3.796781704724743e-08,-3.229666893953898e-08,-7.542277581373824e-07,0,-0.0003202043499502816,-0.0001510338001680933,-0.04161849072000734
23.88,0.5,0.001603810019743008,0.1,0.05582475253832618,0.0001,0.003975130495409177,5.94504604130638e-06,0.002071106614979213,0.01024836189023921,0.0003,0.08227601276870405,0.01940338754793833,5.407555880284408,0,-7.00548243116883e-07,0,-2.548468436280871e-09,0,-5.95923925872377e-07,3.798617199089749e-08,-3.230846975317472e-08,-7.547256783979606e-07,0,-0.0003201333221880542,-0.0001509925260911593,-0.04160807185766502
23.94,0.5,0.001603767968231631,0.1,0.05582475238538422,0.0001,0.003975094706408324,5.947322014560718e-06,0.002071104679769408,0.01024831659145362,0.0003,0.08225680845902553,0.01939432956364021,5.40505971987698,0,-7.004029404858447e-07,0,-2.54957477352491e-09,0,-5.963152958088358e-07,3.800425961777987e-08,-3.232000593832206e-08,-7.552239161823238e-07,0,-0.0003200623381179879,-0.0001509512400467983,-0.04159764610141881
24,0.5,0.001603725925417915,0.1,0.05582475223237596,0.0001,0.003975058894050978,5.949599225144539e-06,0.00207110274372064,0.01024827126277393,0.0003,0.08223760854451763,0.01938527407165668,5.402564184509978,0,-7.002579248266416e-07,0,-2.550681221791251e-09,0,-5.967075020762991e-07,3.802206997968911e-08,-3.233126922246423e-08,-7.557224722676281e-07,0,-0.0003199913998517268,-0.0001509099422518645,-0.04158721344485605
24.06,0.5,0.001603683891309668,0.1,0.05582475207930138,0.0001,0.00397502305832325,5.95187767357438e-06,0.002071100806832586,0.01024822590418206,0.0003,0.082218413028966,0.01937622107326723,5.400069274569741,0,-7.001132044451297e-07,0,-2.551788336191407e-09,0,-5.971005562210863e-07,3.803959297055994e-08,-3.234224845235925e-08,-7.562213468759182e-07,0,-0.0003199205095023583,-0.0001508686329251274,-0.04157677388156178
24.12,0.5,0.001603641865914697,0.1,0.05582475192616045,0.0001,0.003974987199211251,5.954157360366778e-06,0.002071098869104923,0.01024818051565992,0.0003,0.08219922191615626,0.01936717056975133,5.397574990442608,0,-6.999687865855142e-07,0,-2.552896560814588e-09,0,-5.97494471676896e-07,3.805681832733457e-08,-3.23529330985067e-08,-7.567205398961718e-07,0,-0.000319849669183081,-0.0001508273122872439,-0.04156632740511834
24.18,0.5,0.001603599849240811,0.1,0.05582475177295313,0.0001,0.00397495131670109,5.95643828603827e-06,0.002071096930537333,0.01024813509718946,0.0003,0.08218003520987402,0.01935812256238848,5.395081332514915,0,-6.998246778883166e-07,0,-2.554005562593886e-09,0,-5.978892598790253e-07,3.807373562974593e-08,-3.236331408136388e-08,-7.572200522165673e-07,0,-0.0003197788810088698,-0.0001507859805611467,-0.04155587400910477
24.24,0.5,0.001603557841295816,0.1,0.05582475161967942,0.0001,0.003974915410778878,5.958720451105395e-06,0.002071094991129491,0.0102480896487526,0.0003,0.0821608529139049,0.01934907705245817,5.392588301173002,0,-6.996808863748982e-07,0,-2.555114120283974e-09,0,-5.982849327068607e-07,3.809033429554715e-08,-3.237338027333022e-08,-7.577198846142608e-07,0,-0.0003197081470960317,-0.0001507446379716559,-0.04154541368709774
24.3,0.5,0.00160351584208752,0.1,0.05582475146633928,0.0001,0.003974879481430724,5.961003856084685e-06,0.002071093050881076,0.01024804417033126,0.0003,0.08214167503203457,0.01934003404123986,5.390095896803206,0,-6.99537418394347e-07,0,-2.556223677174785e-09,0,-5.986815017067215e-07,3.810660358398096e-08,-3.238312077736075e-08,-7.582200376443637e-07,0,-0.0003196374695627613,-0.000150703284745396,-0.04153494643267053
24.36,0.5,0.001603473851623731,0.1,0.05582475131293269,0.0001,0.003974843528642739,5.963288501492682e-06,0.002071091109791767,0.01024799866190737,0.0003,0.08212250156804859,0.01933099353001306,5.387604119791866,0,-6.993942804969788e-07,0,-2.557334122244015e-09,0,-5.990789780918604e-07,3.812253259729767e-08,-3.239252498020038e-08,-7.587205109738093e-07,0,-0.0003195668505272531,-0.000150661921111489,-0.04152447223939471
24.42,0.5,0.001603431869912257,0.1,0.05582475115945962,0.0001,0.003974807552401032,5.965574387845919e-06,0.002071089167861243,0.01024795312346286,0.0003,0.08210333252573263,0.01932195552005724,5.385112970525321,0,-6.992514808568107e-07,0,-2.558444900380152e-09,0,-5.994773721873514e-07,3.813811027056357e-08,-3.240158210558427e-08,-7.592213058238428e-07,0,-0.0003194962921092559,-0.0001506205473003341,-0.04151399110083809
24.48,0.5,0.001603389896960904,0.1,0.05582475100592005,0.0001,0.003974771552691716,5.967861515660937e-06,0.00207108722508918,0.01024790755497965,0.0003,0.0820841679088723,0.01931292001265189,5.382622449389908,0,-6.991090248445464e-07,0,-2.559556233627802e-09,0,-5.998766967607594e-07,3.815332537838306e-08,-3.241028127191729e-08,-7.597224224165089e-07,0,-0.00031942579643085,-0.0001505791635449949,-0.04150350301056605
24.54,0.5,0.001603347932777482,0.1,0.05582475085231395,0.0001,0.003974735529500898,5.970149885454271e-06,0.002071085281475259,0.01024786195643967,0.0003,0.08206500772125322,0.01930388700907649,5.380132556771966,0,-6.989669201276638e-07,0,-2.560668344031569e-09,0,-6.002769591395563e-07,3.816816653316388e-08,-3.241861093369316e-08,-7.602238621950974e-07,0,-0.0003193553656141157,-0.0001505377700801447,-0.04149300796214195
24.6,0.5,0.001603305977369796,0.1,0.05582475069864131,0.0001,0.003974699482814691,5.972439497742458e-06,0.002071083337019157,0.01024781632782484,0.0003,0.08204585196666102,0.01929485651061053,5.377643293057832,0,-6.988251728609618e-07,0,-2.561781342613756e-09,0,-6.006781710921061e-07,3.818262218511712e-08,-3.242655932916144e-08,-7.607256251596084e-07,0,-0.0003192850017830207,-0.0001504963671427328,-0.04148250594912561
24.66,0.5,0.001603264030745655,0.1,0.05582475054490208,0.0001,0.003974663412619202,5.974730353042036e-06,0.002071081391720551,0.0102477706691171,0.0003,0.0820267006488813,0.0192858285185335,5.375154658633846,0,-6.986837897335341e-07,0,-2.56289467426285e-09,0,-6.010803419442823e-07,3.819668061705306e-08,-3.243411563836392e-08,-7.612277124202649e-07,0,-0.0003192147070625317,-0.0001504549549716239,-0.04147199696507353
24.72,0.5,0.001603222092912867,0.1,0.05582475039109624,0.0001,0.003974627318900545,5.977022451869539e-06,0.002071079445579122,0.01024772498029837,0.0003,0.08200755377169973,0.01927680303412488,5.372666653886345,0,-6.98542777718969e-07,0,-2.564008561023456e-09,0,-6.014834819101367e-07,3.821032995001902e-08,-3.244126821474666e-08,-7.617301227558215e-07,0,-0.000319144483578393,-0.0001504135338075696,-0.04146148100354108
24.78,0.5,0.001603180163879239,0.1,0.05582475023722377,0.0001,0.003974591201644825,5.979315794741508e-06,0.002071077498594546,0.01024767926135057,0.0003,0.08198841133890189,0.01926778005866414,5.370179279201668,0,-6.984021439365717e-07,0,-2.565122891873273e-09,0,-6.01887597873052e-07,3.822355813462575e-08,-3.244800379797498e-08,-7.622328590528582e-07,0,-0.000319074333459235,-0.0001503721038934591,-0.04145095805807986
24.84,0.5,0.001603138243274204,0.1,0.05582475008328514,0.0001,0.003974555060900809,5.981610369380061e-06,0.002071075550773145,0.01024763351232281,0.0003,0.08196927316494262,0.01925875959984703,5.367692540304017,0,-6.982603616076388e-07,0,-2.566236778633879e-09,0,-6.022887441003988e-07,3.823893294065475e-08,-3.245684973459924e-08,-7.627357502260068e-07,0,-0.0003190034567425171,-0.0001503305664755095,-0.04144042904526746
24.9,0.5,0.001603096330132117,0.1,0.05582474992928148,0.0001,0.00397451889681579,5.983906143385311e-06,0.002071073602131683,0.01024758773336987,0.0003,0.0819501387665129,0.01924974167546018,5.365206451312543,0,-6.981135026798424e-07,0,-2.567346779613899e-09,0,-6.026766347089207e-07,3.826307237676449e-08,-3.247431645163681e-08,-7.632383610678417e-07,0,-0.0003189297910189959,-0.0001502886667746062,-0.0414298963347759
24.96,0.5,0.001603054425737186,0.1,0.05582474977521121,0.0001,0.003974482709164529,5.986203160434131e-06,0.002071071652647434,0.01024754192424703,0.0003,0.08193100878608159,0.01924072626513873,5.362720994606984,0,-6.979667446851967e-07,0,-2.568456891616222e-09,0,-6.030645405274981e-07,3.828725553224263e-08,-3.249182435469599e-08,-7.637412655636666e-07,0,-0.0003188560434628229,-0.0001502467387648199,-0.04141935680745512
25.02,0.5,0.001603012530096126,0.1,0.05582474962107432,0.0001,0.00397444649793332,5.988501421006144e-06,0.002071069702320096,0.01024749608493642,0.0003,0.0819118832268881,0.01923171337018067,5.36023617058908,0,-6.978200910445764e-07,0,-2.56956766975236e-09,0,-6.034524460130086e-07,3.831147633208756e-08,-3.250936638909008e-08,-7.6424446315837e-07,0,-0.0003187822137837859,-0.0001502047823750685,-0.04140881045966704
25.08,0.5,0.001602970643215654,0.1,0.05582474946687076,0.0001,0.003974410263108454,5.990800925580972e-06,0.002071067751149365,0.01024745021542016,0.0003,0.08189276209217179,0.019222702991884,5.357751979660571,0,-6.976735434510717e-07,0,-2.570678669933102e-09,0,-6.038403332908615e-07,3.833572851785066e-08,-3.252693759199206e-08,-7.64747953518885e-07,0,-0.0003187083016915615,-0.0001501627975354636,-0.04139825728777424
25.14,0.5,0.001602928765102485,0.1,0.05582474931260051,0.0001,0.00397437400467622,5.993101674638242e-06,0.00207106579913494,0.01024740431568036,0.0003,0.08187364538517207,0.01921369513154671,5.355268422223192,0,-6.975271056516852e-07,0,-2.571789781136147e-09,0,-6.042281844864661e-07,3.83600056411311e-08,-3.254453014798478e-08,-7.652517370893008e-07,0,-0.0003186343068941611,-0.0001501207841778929,-0.0413876972881384
25.2,0.5,0.001602886895763336,0.1,0.05582474915826357,0.0001,0.003974337722622907,5.995403668657577e-06,0.002071063846276518,0.01024735838569915,0.0003,0.08185453310912834,0.01920468979046681,5.352785498678683,0,-6.973807784860231e-07,0,-2.572902002562216e-09,0,-6.046159799488748e-07,3.838430106834628e-08,-3.256213810918932e-08,-7.657558139806397e-07,0,-0.000318560229099818,-0.0001500787422350769,-0.04137713045712343
25.26,0.5,0.001602845035204922,0.1,0.05582474900385988,0.0001,0.003974301416934811,5.9977069081186e-06,0.002071061892573795,0.01024731242545865,0.0003,0.08183542526727994,0.01919568696994227,5.350303209428784,0,-6.972345653749601e-07,0,-2.574014001943681e-09,0,-6.050037008042963e-07,3.840860797466039e-08,-3.257975467017707e-08,-7.662601848590356e-07,0,-0.0003184860680146562,-0.0001500366716410684,-0.04136655679109325
25.32,0.5,0.001602803183433959,0.1,0.05582474884938945,0.0001,0.003974265087598218,6.000011393500936e-06,0.002071059938026471,0.01024726643494098,0.0003,0.08181632186286629,0.01918668667127111,5.347821554875232,0,-6.970884680462808e-07,0,-2.57512666745896e-09,0,-6.053913261805377e-07,3.843291935005586e-08,-3.259737289590305e-08,-7.667648491693768e-07,0,-0.0003184118233451327,-0.0001499945723317242,-0.04135597628641141
25.38,0.5,0.001602761340457164,0.1,0.05582474869485224,0.0001,0.003974228734599423,6.002317125284208e-06,0.002071057982634242,0.01024722041412826,0.0003,0.08179722289912679,0.01917768889575132,5.345340535419765,0,-6.969424891367648e-07,0,-2.576239332974239e-09,0,-6.057788360935845e-07,3.845722799152712e-08,-3.261498526991886e-08,-7.672698073557527e-07,0,-0.0003183374947960393,-0.0001499524442436784,-0.04134538893944251
25.44,0.5,0.001602719506281252,0.1,0.05582474854024822,0.0001,0.003974192357924715,6.004624103948042e-06,0.002071056026396806,0.0102471743630026,0.0003,0.0817781283793008,0.0191686936446809,5.342860151464122,0,-6.96796630297869e-07,0,-2.577352997690241e-09,0,-6.061662083389763e-07,3.848152650308065e-08,-3.263258452882887e-08,-7.677750593071409e-07,0,-0.0003182630820719456,-0.0001499102873151192,-0.04133479474655155
25.5,0.5,0.001602677680912938,0.1,0.05582474838557738,0.0001,0.003974155957560384,6.006932329972061e-06,0.00207105406931386,0.01024712828154613,0.0003,0.08175903830662773,0.01915970091935783,5.340380403410041,0,-6.966508938402449e-07,0,-2.578466662406242e-09,0,-6.065534200461187e-07,3.850580730310749e-08,-3.265016360889331e-08,-7.68280606355809e-07,0,-0.000318188584875978,-0.000149868101485845,-0.04132419370410423
25.56,0.5,0.00160263586435894,0.1,0.05582474823083968,0.0001,0.003974119533492722,6.009241803835888e-06,0.002071052111385102,0.01024708216974097,0.0003,0.08173995268434696,0.01915071072108012,5.337901291659263,0,-6.965052828933338e-07,0,-2.579580549166849e-09,0,-6.069404486774843e-07,3.853006261137285e-08,-3.266771375073441e-08,-7.687864468364225e-07,0,-0.0003181140029105967,-0.0001498258866961533,-0.04131358580846634
25.62,0.5,0.001602594056625974,0.1,0.05582474807603512,0.0001,0.00397408308570802,6.011552526019147e-06,0.002071050152610229,0.01024703602756924,0.0003,0.08172087151569787,0.01914172305114576,5.335422816613523,0,-6.963597986228698e-07,0,-2.580695324105875e-09,0,-6.073272696971443e-07,3.855428445812339e-08,-3.26852276161466e-08,-7.692925821922714e-07,0,-0.0003180393358775957,-0.0001497836428886179,-0.04130297105600467
25.68,0.5,0.001602552257720754,0.1,0.05582474792116365,0.0001,0.003974046614192569,6.013864497001464e-06,0.002071048192988939,0.01024698985501306,0.0003,0.08170179480391984,0.01913273791085276,5.33294497867456,0,-6.962144428190875e-07,0,-2.581809988022599e-09,0,-6.077138591242814e-07,3.857846467758205e-08,-3.27026973364784e-08,-7.697990123123333e-07,0,-0.0003179645834779921,-0.0001497413700066175,-0.04129234944308591
25.74,0.5,0.001602510467649997,0.1,0.05582474776622526,0.0001,0.00397401011893266,6.016177717262461e-06,0.002071046232520929,0.01024694365205455,0.0003,0.08168272255225228,0.0191237553014991,5.330467778244116,0,-6.960692182367278e-07,0,-2.582925096028532e-09,0,-6.081001900914984e-07,3.860259490838167e-08,-3.272011384948016e-08,-7.703057385288758e-07,0,-0.0003178897454116925,-0.0001496990679950849,-0.04128172096607785
25.8,0.5,0.001602468686420419,0.1,0.05582474761121992,0.0001,0.003973973599914583,6.018492187281764e-06,0.002071044271205896,0.01024689741867583,0.0003,0.08166365476393458,0.01911477522438278,5.327991215723925,0,-6.959241259374416e-07,0,-2.584040204034466e-09,0,-6.084862378408218e-07,3.862666659660077e-08,-3.273746911991275e-08,-7.708127580663415e-07,0,-0.0003178148213786036,-0.0001496567368000079,-0.04127108562134818
25.86,0.5,0.001602426914038736,0.1,0.05582474745614763,0.0001,0.00397393705712463,6.020807907538996e-06,0.002071042309043539,0.01024685115485902,0.0003,0.08164459144220611,0.0191057976808018,5.325515291515726,0,-6.957791690506698e-07,0,-2.585156311241121e-09,0,-6.088719742836091e-07,3.865067098882471e-08,-3.275475352651188e-08,-7.713200742553994e-07,0,-0.0003177398110759677,-0.0001496143763690116,-0.04126044340526602
25.92,0.5,0.001602385150511664,0.1,0.05582474730100832,0.0001,0.003973900490549091,6.02312487851378e-06,0.002071040346033554,0.01024680486058624,0.0003,0.08162553259030626,0.01909682267205416,5.323040006021261,0,-6.956343480551963e-07,0,-2.586272973559289e-09,0,-6.092573712201954e-07,3.867459913344667e-08,-3.277195902834634e-08,-7.718276854307149e-07,0,-0.0003176647142021372,-0.0001495719866509426,-0.04124979431420051
25.98,0.5,0.001602343395845919,0.1,0.05582474714580201,0.0001,0.003973863900174257,6.025443100685741e-06,0.002071038382175639,0.0102467585358396,0.0003,0.08160647821147445,0.01908785019943785,5.320565359642266,0,-6.954896654490228e-07,0,-2.58738930281055e-09,0,-6.096424005619383e-07,3.869844188326976e-08,-3.278907677263434e-08,-7.723355928135334e-07,0,-0.0003175895304532439,-0.0001495295675958686,-0.04123913834452153
26.04,0.5,0.001602301650048216,0.1,0.05582474699052865,0.0001,0.00397382728598642,6.027762574534502e-06,0.002071036417469492,0.01024671218060124,0.0003,0.08158742830895001,0.01907888026425086,5.318091352780479,0,-6.953451235636177e-07,0,-2.588506631262533e-09,0,-6.1002703155566e-07,3.872218988943549e-08,-3.280609604642843e-08,-7.728437962928325e-07,0,-0.0003175142595250868,-0.0001494871191555502,-0.041228475492599
26.1,0.5,0.001602259913125272,0.1,0.05582474683518823,0.0001,0.003973790647971869,6.03008330053969e-06,0.00207103445191481,0.01024666579485327,0.0003,0.08156838288597237,0.0190699128677912,5.31561798583764,0,-6.952007226834755e-07,0,-2.589624070736818e-09,0,-6.104112344473833e-07,3.874583360445952e-08,-3.282300887509637e-08,-7.733522960906569e-07,0,-0.0003174389011130208,-0.0001494446412826644,-0.04121780575480449
26.16,0.5,0.001602218185083803,0.1,0.05582474667978071,0.0001,0.003973753986116897,6.032405279180925e-06,0.00207103248551129,0.01024661937857781,0.0003,0.0815493419457809,0.01906094801135685,5.313145259215485,0,-6.950564662572267e-07,0,-2.590741621233406e-09,0,-6.107949781508637e-07,3.876936328049696e-08,-3.283980403291729e-08,-7.738610922070066e-07,0,-0.0003173634549106241,-0.0001494021339314422,-0.04120712912750946
26.22,0.5,0.001602176465930525,0.1,0.05582474652430609,0.0001,0.003973717300407794,6.034728510937833e-06,0.002071030518258631,0.01024657293175699,0.0003,0.08153030549161498,0.01905198569624584,5.310673173315755,0,-6.949123543265046e-07,0,-2.591859615819203e-09,0,-6.11178229248388e-07,3.879276896804132e-08,-3.28564728125009e-08,-7.743701858631269e-07,0,-0.0003172879206118084,-0.0001493595970577244,-0.04119644560708602
26.28,0.5,0.001602134755672153,0.1,0.05582474636876431,0.0001,0.003973680590830852,6.03705299629004e-06,0.002071028550156529,0.01024652645437291,0.0003,0.08151127352671404,0.01904302592375611,5.308201728540189,0,-6.947683891603273e-07,0,-2.592978276538815e-09,0,-6.115609559875779e-07,3.881604051375609e-08,-3.287300452572799e-08,-7.748795752826609e-07,0,-0.0003172122979085978,-0.0001493170306181291,-0.04118575518990675
26.34,0.5,0.001602093054315403,0.1,0.05582474621315539,0.0001,0.00397364385737236,6.039378735717166e-06,0.002071026581204682,0.0102464799464077,0.0003,0.08149224605431743,0.01903406869518572,5.305730925290522,0,-6.946245721742295e-07,0,-2.594097270325335e-09,0,-6.119431226192518e-07,3.883916756090844e-08,-3.288938855928927e-08,-7.753892633521886e-07,0,-0.0003171365864932385,-0.0001492744345712171,-0.04117505787234532
26.4,0.5,0.001602051361866992,0.1,0.05582474605747928,0.0001,0.003973607100018608,6.041705729698838e-06,0.002071024611402787,0.01024643340784349,0.0003,0.08147322307766457,0.01902511401183261,5.303260763968495,0,-6.944809054429402e-07,0,-2.595216708201065e-09,0,-6.123246948375183e-07,3.886213955023657e-08,-3.290561470758969e-08,-7.758992489614869e-07,0,-0.00031706078605509,-0.00014923180887641,-0.04116435365077598
26.46,0.5,0.001602009678333635,0.1,0.05582474590173596,0.0001,0.00397357031875589,6.044033978714678e-06,0.002071022640750542,0.01024638683866239,0.0003,0.08145420459999479,0.01901616187499481,5.300791244975846,0,-6.943373892856486e-07,0,-2.596336257099097e-09,0,-6.127056371152406e-07,3.888494571691395e-08,-3.292167228175109e-08,-7.76409532554645e-07,0,-0.0003169848962857325,-0.0001491891534949052,-0.04115364252157305
26.52,0.5,0.001601968003722049,0.1,0.0558247457459254,0.0001,0.003973533513570496,6.046363483244311e-06,0.002071020669247645,0.01024634023884652,0.0003,0.08143519062454754,0.01900721228597031,5.298322368714315,0,-6.941940261170898e-07,0,-2.597455917019431e-09,0,-6.130859122599475e-07,3.890757509054932e-08,-3.293755033274099e-08,-7.769201125773506e-07,0,-0.0003169089168729711,-0.0001491464683890387,-0.04114292448111245
26.58,0.5,0.001601926338038949,0.1,0.0558247455900476,0.0001,0.003973496684448715,6.048694243767362e-06,0.002071018696893792,0.010246293608378,0.0003,0.08141618115456217,0.0189982652460571,5.295854135585637,0,-6.940508171723869e-07,0,-2.598576465118185e-09,0,-6.134654813028106e-07,3.893001649215092e-08,-3.295323714662228e-08,-7.77430993137429e-07,0,-0.0003168328475053883,-0.0001491037535224504,-0.04113219952577041
26.64,0.5,0.001601884681291052,0.1,0.0558247454341025,0.0001,0.00397345983137684,6.051026260763452e-06,0.002071016723688682,0.01024624694723896,0.0003,0.08139717619327809,0.01898932075655318,5.293386545991553,0,-6.939077632495128e-07,0,-2.599697679350754e-09,0,-6.138443071623811e-07,3.895225853802961e-08,-3.296872163867457e-08,-7.779421721254565e-07,0,-0.0003167566878706785,-0.0001490610088603905,-0.04112146765192293
26.7,0.5,0.001601843033485072,0.1,0.05582474527809009,0.0001,0.003973422954341162,6.053359534712208e-06,0.002071014749632012,0.0102462002554115,0.0003,0.08137817574393466,0.01898037881875655,5.2909196003338,0,-6.937648658680851e-07,0,-2.600818227449508e-09,0,-6.142223488714293e-07,3.897428963416105e-08,-3.298399279118118e-08,-7.784536490973437e-07,0,-0.0003166804376550925,-0.0001490182343693303,-0.04111072885594835
