"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
76.59999999999999,0.03527322423921985,62341.27759541197,3583.903860151458,3.543167049979028,0.00251384981772727,3.49365278637459e-07,586.0639894291164,0.00552159314870527,6.077873752370477e-09,68190.1837333797,-0.0002102931176775204,-121.4790718935438,53.15022962218387,-1.871463868384041e-08,8.632324957368073e-05,1.829704105437288e-08,10.50901141679103,0.0001239515710627853,4.175976294675339e-10,0,0.6383333333333333,0.1509996621268724,0.1065092334782614,0.0003032022162738402
76.8,0.03523115857335514,62316.96585437038,3594.529649837725,3.543167046223203,0.002531133570058829,3.530371460183258e-07,588.1652655618717,0.005546371390371041,6.161830925928563e-09,68190.1837333797,-0.0002103655257099135,-121.6387618326794,53.10807536299154,-1.884326181444396e-08,8.651371512115797e-05,1.842129789678846e-08,10.50390417013317,0.0001238333892908587,4.219639176555018e-10,0,0.64,0.1520379232283508,0.1068911130081265,0.0003073905232594815
77,0.03518907878389624,62292.62220299481,3605.146997108508,3.543167042441637,0.002548455234481496,3.567338788953863e-07,590.2655165695561,0.005571125818674397,6.246664018159133e-09,68190.1837333797,-0.0002104333755939078,-121.7981083731158,53.06574352439279,-1.897216629846737e-08,8.670220910759216e-05,1.854580687222488e-08,10.49873672644341,0.0001237126206794434,4.263594262424982e-10,0,0.6416666666666666,0.153078462776051,0.10727280623275,0.0003116225265266833
77.2,0.03514698577513929,62268.2467093611,3615.755867059033,3.543167038634274,0.002565814416742074,3.60455526605989e-07,592.3647306718181,0.005595855923523062,6.332378859141348e-09,68190.1837333797,-0.000210496685417861,-121.9571121644464,53.02323542027497,-1.910134919317222e-08,8.688872887328132e-05,1.867056498459374e-08,10.49350958889418,0.0001235892859795951,4.307842085784785e-10,0,0.6433333333333334,0.1541212570945817,0.1076543110111391,0.0003158985169161236
77.40000000000001,0.03510488044810244,62243.83944138364,3626.3562250934,3.54316703480106,0.002583210721674997,3.642021378726401e-07,594.4628962085657,0.005620561199015722,6.418981291322103e-09,68190.1837333797,-0.0002105554734638496,-122.1157738460169,52.98055234835269,-1.92308075490113e-08,8.707327191656289e-05,1.879556923175891e-08,10.488223254608,0.0001234634059780549,4.352383172523892e-10,0,0.645,0.1551662824537187,0.1080356252241574,0.0003202187858854599
77.59999999999999,0.03506276370052587,62219.40046681527,3636.948036924576,3.543167030941942,0.002600643753202322,3.679737608030034e-07,596.560001639964,0.00564524114344203,6.506477169516032e-09,68190.1837333797,-0.0002106097582066162,-122.2740940469171,52.93769559015928,-1.936053840962868e-08,8.725583589381378e-05,1.892081660553651e-08,10.48287821465789,0.0001233350014961969,4.397218040921671e-10,0,0.6466666666666666,0.156213515068405,0.1084167467745238,0.0003245836255093297
77.8,0.03502063642687179,62194.92985324735,3647.531268574404,3.543167027056865,0.002618113114333739,3.717704428899005e-07,598.6560355464381,0.005669895259282607,6.594872360905511e-09,68190.1837333797,-0.000210659558312518,-122.432073385971,52.89466641103735,-1.949053881185966e-08,8.743641861945057e-05,1.904630409169492e-08,10.47747495406693,0.0001232040933889757,4.4423472016474e-10,0,0.6483333333333332,0.1572629310987507,0.1087976735868137,0.0003289933284793507
78,0.03497849951832441,62170.42766810974,3658.105886373593,3.543167023145776,0.00263561840716656,3.755922310113102e-07,600.7509866286707,0.00569452305320904,6.684172745040649e-09,68190.1837333797,-0.000210704892638468,-122.5897124717286,52.85146606012998,-1.962080578573081e-08,8.761501806592929e-05,1.917202866995478e-08,10.47201395180859,0.0001230707025438687,4.487771157760258e-10,0,0.65,0.158314506650033,0.109178403607458,0.0003334481881041198
78.2,0.03493635386278999,62145.8939786708,3668.671856961728,3.543167019208624,0.002653159232885727,3.794391714303689e-07,602.8448437076031,0.005719124036083882,6.774384213839282e-09,68190.1837333797,-0.000210745780230877,-122.747011902456,52.80809577037132,-1.975133635445994e-08,8.779163236374569e-05,1.929798731398901e-08,10.46649568080654,0.0001229348498798173,4.533490404709331e-10,0,0.6516666666666667,0.1593682177726962,0.1095589348047437,0.0003379484983092135
78.40000000000001,0.0348942003747191,62121.3288549912,3679.229144341029,3.543167015245353,0.002670735192647264,3.833113144824525e-07,604.9375944979224,0.005743697692250182,6.865512743506666e-09,68190.1837333797,-0.00021078224006973,-122.9039723995007,52.76455694822022,-1.988212754095416e-08,8.796625883368992e-05,1.942417699230743e-08,10.46092067355831,0.0001227965570590478,4.579505486467292e-10,0,0.6533333333333333,0.1604240405156925,0.109939264945908,0.0003424945572249899
78.59999999999999,0.03485204023497924,62096.7323936827,3689.777686178657,3.543167011255863,0.002688345894684246,3.872087522751986e-07,607.0292157427454,0.005768243232515262,6.957564973013371e-09,68190.1837333797,-0.0002108142890406983,-123.0605958804927,52.72085270025624,-2.001317642007595e-08,8.813888620290068e-05,1.955059467537241e-08,10.45529004997044,0.0001226558522431222,4.625817447035433e-10,0,0.655,0.1614819513555215,0.1103193898042222,0.000347086696044671
78.8,0.03480987410581479,62072.10464015194,3700.317471363071,3.543167007240138,0.002705990931050826,3.91131495306214e-07,609.1197055002145,0.005792760402570101,7.050546310888706e-09,68190.1837333797,-0.0002108419486298426,-123.2168819481687,52.67698283816156,-2.01444799475899e-08,8.83095200796825e-05,1.967723731231129e-08,10.44960378989183,0.0001225127513128478,4.672426352786025e-10,0,0.6566666666666666,0.1625419257920957,0.110699309026737,0.0003517251845794012
79,0.03476770287757025,62047.44566256148,3710.848466233092,3.543167003198127,0.00272366989974311,3.950795898232373e-07,611.2090524327679,0.005817248714027837,7.144462736022331e-09,68190.1837333797,-0.0002108652385210273,-123.3728312295457,52.63294862931238,-2.027603512286706e-08,8.847815872208048e-05,1.980410185306731e-08,10.44386237626524,0.0001223672756970937,4.719332697997408e-10,0,0.6583333333333333,0.1636039396843413,0.1110790205529338,0.0003564103210934535
79.2,0.03472552743815627,62022.75552899596,3721.370637353021,3.543166999129778,0.002741382397869842,3.990530815918318e-07,613.2972452883857,0.005841707681823327,7.239320241707321e-09,68190.1837333797,-0.0002108841785789531,-123.5284443451601,52.58875133027448,-2.040783893865369e-08,8.864480051878772e-05,1.993118524156102e-08,10.43806628784097,0.0001222194468749238,4.76653697092668e-10,0,0.66,0.164667968837861,0.1114585223378409,0.000361142404569633
79.40000000000001,0.0346833486730496,61998.03430746216,3731.883951512637,3.543166995035039,0.002759128021652396,4.030520158953855e-07,615.3842729005911,0.005866136824213137,7.335124835640161e-09,68190.1837333797,-0.0002108987888483307,-123.6837219090625,52.5443921867984,-2.053988838107124e-08,8.880944398914483e-05,2.005848441569027e-08,10.4322159991772,0.0001220692863747702,4.814039653809698e-10,0,0.6616666666666667,0.1657339890049349,0.111837812352033,0.0003659217347092766
79.59999999999999,0.03464116746529317,61973.28206588892,3742.388375727197,3.54316699091386,0.002776906366424781,4.070764375351106e-07,617.4701241884488,0.005890535662775545,7.431882539920737e-09,68190.1837333797,-0.0002109090895530538,-123.8386645288144,52.49987243381574,-2.06721804296163e-08,8.897208778314023e-05,2.01859963073302e-08,10.42631198063975,0.0001219168157736062,4.861841222861076e-10,0,0.6633333333333333,0.1668019758845197,0.1122168885816315,0.0003707486119322523
79.8,0.034598984695496,61948.49887212722,3752.883877237442,3.543166986766189,0.002794717026633642,4.111263908300443e-07,619.5547881565667,0.005914903722410547,7.529599391052364e-09,68190.1837333797,-0.0002109151010953665,-123.9932728054833,52.4551932954341,-2.080471205716072e-08,8.913273068140998e-05,2.03137178423333e-08,10.42035469840224,0.0001217620566961142,4.909942148274192e-10,0,0.6649999999999999,0.1678719051222492,0.1125957490283045,0.0003756233373769615
80,0.03455680124183331,61923.68479395016,3763.370423509582,3.543166982591979,0.002812559595838253,4.15201919617048e-07,621.6382538950938,0.005939240531339846,7.62828143994175e-09,68190.1837333797,-0.0002109168440550312,-124.1475473336385,52.41035598493363,-2.093748022995143e-08,8.929137159523787e-05,2.044164594052932e-08,10.41434461444596,0.0001216050308138528,4.958342894221181e-10,0,0.6666666666666667,0.168943752310434,0.1129743917092666,0.000380546212900336
80.2,0.0345146179800464,61898.83989905288,3773.847982235317,3.543166978391178,0.002830433666710524,4.193030672508075e-07,623.7205105797225,0.005963545621106857,7.727934751899008e-09,68190.1837333797,-0.0002109143391884925,-124.3014887013463,52.36536170476137,-2.107048190761062e-08,8.944800956655541e-05,2.056977751572533e-08,10.40828218656005,0.0001214457598444214,5.007043918852934e-10,0,0.6683333333333333,0.1700174929880617,0.113352814657279,0.0003855175410778396
80.40000000000001,0.03447243578344272,61873.96425505268,3784.316521331816,3.543166974163738,0.002848338831034997,4.234298766038333e-07,625.8015474716865,0.005987818526576711,7.82856540663767e-09,68190.1837333797,-0.0002109076074280391,-124.4550974901662,52.32021164652812,-2.120371404313561e-08,8.960264376794184e-05,2.06981094757057e-08,10.40216786834129,0.0001212842655506215,5.0560456742991e-10,0,0.67,0.1710931026407966,0.1137310159206497,0.0003905376252034683
80.59999999999999,0.03443025552289587,61849.05792948895,3794.776008941732,3.54316696990961,0.002866274679708848,4.275823900664597e-07,627.8813539177626,0.006012058785936247,7.930179498274667e-09,68190.1837333797,-0.0002108966698809641,-124.6083742751464,52.27490699100343,-2.133717358289895e-08,8.9755273502624e-05,2.082663872223214e-08,10.39600210919421,0.0001211205697396179,5.105348606668087e-10,0,0.6716666666666666,0.1721705567009803,0.114108993563233,0.0003956067692897492
80.8,0.03438807737587601,61824.12096246801,3805.226434240562,3.543166965628818,0.002884241011735668,4.317605808199618e-07,629.9599278879098,0.006036266422738534,8.032781170508185e-09,68190.1837333797,-0.0002108815362777811,-124.7613186499184,52.22944753580578,-2.147085902532026e-08,8.990590608396426e-05,2.095536379099509e-08,10.38978490329714,0.0001209546748300258,5.15495234325169e-10,0,0.6733333333333333,0.1732498430954086,0.1144867472161042,0.0004007251800501688
81,0.03434590256945548,61799.15343566792,3815.667754949017,3.543166961321277,0.0029022373070281,4.359645262035899e-07,632.0372544386408,0.006060440729921244,8.136377572980741e-09,68190.1837333797,-0.0002108622340400753,-124.9139316851679,52.18383515634693,-2.160476648903768e-08,9.00545369590548e-05,2.108428071475343e-08,10.38351692735824,0.0001207866128003058,5.20485774284245e-10,0,0.6749999999999999,0.1743309305929296,0.1148642741633828,0.0004058932141534479
81.2,0.03430373201012186,61774.15541809337,3826.099938593855,3.543166956986934,0.002920263140840785,4.401942714297235e-07,634.1133226430934,0.006084581225696963,8.240974965053015e-09,68190.1837333797,-0.000210838785476066,-125.066213996531,52.13807108567775,-2.173889280374141e-08,9.020116533367715e-05,2.12133862753447e-08,10.3771986462186,0.0001206164067561135,5.255065283967112e-10,0,0.6766666666666667,0.175413793686583,0.1152415724191901,0.0004111111838555017
81.40000000000001,0.03426156652198059,61749.1269755061,3836.522955334818,3.543166952625747,0.002938318111722501,4.444498532765637e-07,636.1881226477894,0.00610868748737466,8.346579393150513e-09,68190.1837333797,-0.0002108112117263851,-125.2181660802841,52.09215638717839,-2.187323497284208e-08,9.034579145595175e-05,2.134267743833337e-08,10.37083046834053,0.000120444077592995,5.305575345087183e-10,0,0.6783333333333333,0.1764984082679187,0.1156186401927292,0.000416379390789712
81.59999999999999,0.03421940692477517,61724.06817351355,3846.93677561519,3.543166948237675,0.00295640181791785,4.487313078483533e-07,638.2616447086177,0.006132759096930156,8.453196912619318e-09,68190.1837333797,-0.0002107795340639572,-125.3697884233807,52.046092109467,-2.200778999747495e-08,9.048841572663456e-05,2.147215116783746e-08,10.36441279673549,0.0001202696461861548,5.356388296374816e-10,0,0.6799999999999999,0.1775847502101779,0.1159954757130799,0.0004216981370344745
81.8,0.03417725403388705,61698.979077569,3857.341370161797,3.543166943822676,0.002974513857367272,4.530386705753784e-07,640.3338791908338,0.006156795641006137,8.560833587726118e-09,68190.1837333797,-0.0002107437738927658,-125.5210815034426,51.99987928639163,-2.214255487649993e-08,9.062903869911693e-05,2.160180442652865e-08,10.357946028964,0.0001200931333892223,5.407504499712833e-10,0,0.6816666666666666,0.1786727953682935,0.1163720772291987,0.0004270677251132003
82,0.03413510866033565,61673.85975297143,3867.736709985005,3.543166939380709,0.00299265382770703,4.57371976213967e-07,642.4048165690593,0.006180796710912135,8.669495491658157e-09,68190.1837333797,-0.0002107039527466207,-125.672045788751,51.95351893702116,-2.22775266065016e-08,9.07676610794256e-05,2.173163417563213e-08,10.35143055713581,0.0001199145600330194,5.458924308694704e-10,0,0.6833333333333333,0.1797625195788895,0.1167484430099183,0.0004324884579943135
82.2,0.03409297161077841,61648.71026486564,3878.122766378723,3.543166934911732,0.00301082132626922,4.617312588464894e-07,644.4744474272825,0.006204761902624543,8.779188706523261e-09,68190.1837333797,-0.0002106600922879234,-125.8226817382384,51.90701206563691,-2.241270218178917e-08,9.090428372622255e-05,2.186163737492671e-08,10.34486676790979,0.000119733946924326,5.510648068624557e-10,0,0.6850000000000001,0.1808538986602816,0.1171245713439481,0.0004379606390912522
82.40000000000001,0.03405084368751076,61623.5306782422,3888.4995109204,3.543166930415708,0.003029015950081767,4.661165518813584e-07,646.5427624588584,0.006228690816786612,8.889919323349841e-09,68190.1837333797,-0.0002106122143064334,-125.9729898014794,51.86035966172363,-2.254807859439651e-08,9.103890765080546e-05,2.199181098274479e-08,10.33825504249393,0.0001195513148446452,5.562676116517176e-10,0,0.6866666666666666,0.1819469084124768,0.1175004605398743,0.0004434845722624692
82.59999999999999,0.03400872568846611,61598.32105793741,3898.866915471027,3.543166925892599,0.003047237295868425,4.705278880530287e-07,648.6097524665082,0.006252583058708436,9.00169344208688e-09,68190.1837333797,-0.0002105603407180305,-126.1229704186827,51.81356269996147,-2.268365283408214e-08,9.117153401710695e-05,2.212215195597234e-08,10.33159575664537,0.0001193666845489676,5.615008781097998e-10,0,0.6883333333333334,0.1830415246171736,0.1178761089261594,0.0004490605618114308
82.8,0.03396661840721583,61573.08146863339,3909.22495217514,3.543166921342364,0.003065484960048779,4.749652994219987e-07,650.6754083623202,0.006276438238366985,9.114517171603961e-09,68190.1837333797,-0.0002105044935634791,-126.2726240206812,51.76662214021636,-2.281942188832927e-08,9.130216414169552e-05,2.225265725004896e-08,10.32488928067042,0.0001191800767645335,5.667646382803124e-10,0,0.6899999999999999,0.184137723037762,0.1182515148511425,0.0004546889124866184
83,0.03392452280349608,61547.8119921266,3919.573574575891,3.543166916764936,0.003083758569553874,4.794288478559292e-07,652.7397133909931,0.006300255769033217,9.228396813643865e-09,68190.1837333797,-0.0002104446926680939,-126.4219518807852,51.71954014088422,-2.295538297163216e-08,9.143079232730079e-05,2.238332401142833e-08,10.31813639158419,0.0001189915170167817,5.720589602038294e-10,0,0.6916666666666667,0.1852354812719021,0.1186266752696953,0.0004603699386582304
83.2,0.0338824396464465,61522.51269120003,3929.912757124438,3.543166912160281,0.00310205771735644,4.839185612597012e-07,654.8026593996868,0.006324035288566818,9.343338477972931e-09,68190.1837333797,-0.0002103809605648489,-126.5709543331487,51.67231752097675,-2.309153304580307e-08,9.155742085588574e-05,2.251414917492912e-08,10.3113374108261,0.0001188010255597883,5.773838708739548e-10,0,0.6933333333333334,0.1863347748757207,0.1190015887000974,0.0004661039451194841
83.40000000000001,0.03384036965601292,61497.18362394249,3940.242479520374,3.543166907528373,0.003120381988023537,4.884344588506808e-07,656.864240389454,0.006347776492435721,9.459348234916505e-09,68190.1837333797,-0.0002103133205133766,-126.7196314783954,51.62495476549938,-2.322786901009902e-08,9.168205404613124e-05,2.264512962332527e-08,10.30449254602698,0.0001186086213376221,5.827393867737448e-10,0,0.6950000000000001,0.1874355788999884,0.1193762540520757,0.0004718912346960343
83.59999999999999,0.03379831362068083,61471.824855671,3950.562713673354,3.543166902869175,0.003138730978992014,4.929765722032327e-07,658.9244471460814,0.006371478994685985,9.576432242361924e-09,68190.1837333797,-0.0002102417948917841,-126.8679837718906,51.57745286330149,-2.336438785952365e-08,9.180469330562097e-05,2.277626232022292e-08,10.29760217556873,0.0001184143253238429,5.881255393007275e-10,0,0.6966666666666667,0.1885378691691616,0.1197506696510166,0.0004777321145816732
83.8,0.03375627232522468,61446.43645161429,3960.873431704486,3.543166898182651,0.00315710428751219,4.975449323341211e-07,660.983270535035,0.006395142413261827,9.69459666781934e-09,68190.1837333797,-0.0002101664061911397,-127.0160116628926,51.52981279306658,-2.350108658768061e-08,9.192534016721701e-05,2.290754422851654e-08,10.29066667395593,0.0001182181584796941,5.935423591640735e-10,0,0.6983333333333333,0.1896416214964604,0.1201248338367881,0.0004836268924502395
84,0.03371424655070787,61421.01847691282,3971.174605946332,3.543166893468762,0.00317550151064784,5.021395697025079e-07,663.0407015014612,0.006418766370005609,9.813847688421662e-09,68190.1837333797,-0.0002100871770144317,-127.1637155945472,51.4820355233073,-2.363796218677341e-08,9.204399628906035e-05,2.303897231038881e-08,10.28368641181551,0.0001180201417530609,5.989898763845944e-10,0,0.7000000000000001,0.1907468116838679,0.1204987449637392,0.0004895758764556147
84.2,0.03367223707448277,61395.5709966187,3981.466208942902,3.543166888727474,0.003193922245276205,5.067605142099538e-07,665.0967310701866,0.006442350490657846,9.934191490924602e-09,68190.1837333797,-0.0002100041300755231,-127.311096003883,51.43412201235998,-2.377501164760546e-08,9.216066345457054e-05,2.317054352731072e-08,10.27666175589694,0.0001178202960774253,6.044681202947442e-10,0,0.7016666666666667,0.1918534155221306,0.1208724014007005,0.0004955793752317256
84.40000000000001,0.03363024467019063,61370.09407569574,3991.74821344966,3.54316688395875,0.003212366088087987,5.11407795200418e-07,667.151350345718,0.006465894404857205,1.005563427170665e-08,68190.1837333797,-0.0002099172881981073,-127.4581533218067,51.38607320838037,-2.391223195958012e-08,9.227534357244569e-05,2.33022548400415e-08,10.26959306907219,0.0001176186423708216,6.099771195386183e-10,0,0.7033333333333334,0.1929614087907582,0.1212458015309837,0.0005016376978925432
84.59999999999999,0.03358827010776171,61344.58777901945,4002.020592433522,3.543166879162556,0.003230832635587353,5.160814414602582e-07,669.2045505122422,0.006489397746140504,1.017818223676907e-08,68190.1837333797,-0.0002098266743146633,-127.6048879730978,51.3378900493384,-2.404962011070065e-08,9.238803867666284e-05,2.34341032086287e-08,10.26248071033574,0.0001174152015347919,6.155169020719538e-10,0,0.705,0.1940707672580239,0.1216189437523823,0.0005077511540320827
84.8,0.03354631415341517,61319.052171377,4012.283319072857,3.543166874338857,0.003249321484091932,5.20781481218231e-07,671.2563228336265,0.006512860151942714,1.030184160173595e-08,68190.1837333797,-0.0002097323114654093,-127.7513003764033,51.28957346301274,-2.418717308757024e-08,9.249875092647746e-05,2.356608559240811e-08,10.25532503480459,0.0001172099944533395,6.210874951621309e-10,0,0.7066666666666667,0.1951814666809643,0.1219918264771707,0.0005139200537244054
85,0.03350437756965911,61293.48731746729,4022.536366757482,3.543166869487619,0.003267832229732815,5.255079421454911e-07,673.3066586534181,0.006536281263596955,1.042661859185413e-08,68190.1837333797,-0.0002096342227972567,-127.8973909442338,51.24112436698678,-2.432488787539198e-08,9.260748260642378e-05,2.36981989500038e-08,10.2481263937182,0.0001170030419918829,6.2668892538817e-10,0,0.7083333333333333,0.196293482805379,0.1223644481321051,0.0005201447075236154
85.2,0.03346246090117504,61267.89327601326,4032.779711625546,3.543166864608829,0.00328636456291815,5.302608327053085e-07,675.3555506822088,0.006559660846005138,1.055251860961635e-08,68190.1837333797,-0.0002095324262674384,-128.0431599507892,51.19254348829367,-2.44627621624136e-08,9.271423668568172e-05,2.383044096549115e-08,10.24088505487644,0.0001167943591407912,6.323211969224475e-10,0,0.7100000000000001,0.1974067970380765,0.1227368073924033,0.0005264253849397155
85.40000000000001,0.03342056474312816,61242.27010713973,4043.013329384541,3.543166859702467,0.003304918149959862,5.350401655239247e-07,677.4029913844254,0.006582998637677491,1.067954727782107e-08,68190.1837333797,-0.0002094269412494139,-128.1886076973275,51.14383158916098,-2.460079345718072e-08,9.281901611712853e-05,2.396280913843462e-08,10.23360130233972,0.0001165839623231469,6.379843187460969e-10,0,0.7116666666666668,0.1985213893389262,0.123108902888542,0.0005327623664729307
85.59999999999999,0.03337869004501055,61216.61788072839,4053.237191711315,3.543166854768485,0.003323492499024044,5.398459838564477e-07,679.4489711514816,0.006606294180912588,1.080771162076621e-08,68190.1837333797,-0.0002093177960776535,-128.3337346999873,51.09498972320475,-2.473897808888672e-08,9.292182304356258e-05,2.409529975341813e-08,10.22627554933237,0.0001163718777343375,6.436783354685878e-10,0,0.7133333333333333,0.1996372301715957,0.1234807328742233,0.000539156002539012
85.8,0.03333683753103951,61190.93666048018,4063.451273119295,3.54316684980685,0.003342087215839814,5.446783111013396e-07,681.4934817866177,0.006629547145740616,1.093701781104087e-08,68190.1837333797,-0.0002092050137142047,-128.4785413320236,51.04601874724187,-2.487731311427413e-08,9.3022660311886e-05,2.422790984573687e-08,10.21890812287148,0.000116158125492473,6.494032685372621e-10,0,0.715,0.2007542958580739,0.1238522958597506,0.0005456066010651685
86,0.03329500792047247,61165.22650997333,4073.655548348155,3.543166844817538,0.003360701906500702,5.495371699906851e-07,683.5365151802624,0.006652757206787872,1.106747202600221e-08,68190.1837333797,-0.0002090886171881895,-128.6230279597279,50.99691950678607,-2.5015795592794e-08,9.312153089754185e-05,2.436063645420957e-08,10.21149934563266,0.0001159427256541935,6.551591385844337e-10,0,0.7166666666666667,0.2018725627421954,0.1242235903712734,0.0005521144702164674
86.2,0.03325320192760703,61139.4874926635,4083.849992363816,3.543166839800517,0.003379336177464643,5.544225825901926e-07,685.5780633100327,0.006675924043276766,1.119908044777543e-08,68190.1837333797,-0.0002089686295945403,-128.7671949424221,50.94769283604134,-2.515442258660586e-08,9.321843790451438e-05,2.449347662117847e-08,10.20404953595001,0.0001157256982134047,6.609459654273891e-10,0,0.7183333333333334,0.2029920071896408,0.124594614950787,0.0005586799183958375
86.40000000000001,0.03321142026178092,61113.71967188366,4094.034580358448,3.54316683475576,0.003397989635553982,5.593345702991932e-07,687.618118240734,0.006699047339025824,1.13318492632538e-08,68190.1837333797,-0.000208845074092735,-128.9110426324509,50.89833955789504,-2.529319116057772e-08,9.331338456532897e-05,2.462642739250933e-08,10.19655900781605,0.0001155070631000135,6.667637680683885e-10,0,0.72,0.2041126055879364,0.124965368156133,0.000565303254244068
86.59999999999999,0.03316966362737202,61087.92311084412,4104.209287750467,3.543166829683241,0.003416661887955475,5.642731538506414e-07,689.6566721243604,0.006722126782449689,1.146578466409864e-08,68190.1837333797,-0.0002087179739055328,-129.054571375175,50.84886048391093,-2.543209838228612e-08,9.340637424105214e-05,2.475948581759145e-08,10.18902807088188,0.0001152868401786631,6.726125646946634e-10,0,0.7216666666666666,0.2052343343464546,0.1253358485609987,0.0005719847866398079
86.8,0.03312793272379832,61062.09787263257,4114.374090184538,3.543166824582934,0.003435352542220289,5.692383533111156e-07,691.6937172000953,0.006745162066559115,1.160089284673935e-08,68190.1837333797,-0.0002085873523177117,-129.1977815089648,50.79925641432214,-2.557114132201609e-08,9.349741042129128e-05,2.489264894933767e-08,10.18145703045691,0.0001150650492474711,6.784923726784201e-10,0,0.7233333333333334,0.206357169896414,0.1257060547549179,0.0005787248246995683
87,0.03308622824551799,61036.24402021404,4124.528963531573,3.543166819454812,0.003454061206263994,5.74230188080817e-07,693.7292457943095,0.006768152888960971,1.173718001237338e-08,68190.1837333797,-0.0002084532326748047,-129.3406733651927,50.7495281380246,-2.571031705276116e-08,9.358649672419515e-05,2.502591384418433e-08,10.17384618750918,0.0001148417100367654,6.844032085768365e-10,0,0.725,0.2074810886908788,0.1260759853432701,0.0005855236777777189
87.2,0.03304455088202932,61010.36161643091,4134.673883888736,3.543166814298851,0.003472787488366575,5.792486768935695e-07,695.7632503205631,0.006791098951858243,1.187465236696621e-08,68190.1837333797,-0.0002083156383818376,-129.4832472682266,50.69967643256973,-2.584962265022337e-08,9.367363689645355e-05,2.51592775620913e-08,10.16619583866522,0.000114616842207822,6.903450881320631e-10,0,0.7266666666666667,0.2086060672047592,0.1264456389472808,0.0005923816554664911
87.40000000000001,0.03300290137168266,60984.4507293514,4144.808821698191,3.543166809115017,0.003491531013084228,5.842938475352833e-07,697.7957208773804,0.006813999892316605,1.201331611785434e-08,68190.1837333797,-0.0002081745920924536,-129.6255038018955,50.64970244321108,-2.598905531131774e-08,9.37588321597047e-05,2.529273727323493e-08,10.1585064026066,0.0001143904671954756,6.963180380828029e-10,0,0.7283333333333334,0.2097320828910382,0.1268150137674412,0.0005992990674265087
87.59999999999999,0.0329612805614866,60958.51143821379,4154.933735210732,3.543166803903255,0.003510291438933633,5.893657476449873e-07,699.8266425784344,0.006836855204763157,1.215317746996972e-08,68190.1837333797,-0.0002080301148277295,-129.7674441060043,50.59960810454078,-2.612861248587737e-08,9.384207826135028e-05,2.542629037658575e-08,10.15077856054658,0.0001141626102760026,7.023221092916215e-10,0,0.73,0.2108591152435154,0.1271841070982956,0.0006062762231984428
87.8,0.0329196889898566,60932.54379195501,4165.048616088277,3.543166798663568,0.003529068335013657,5.944643693589888e-07,701.8560141791172,0.006859664781691412,1.229424265218038e-08,68190.1837333797,-0.0002078822322364402,-129.9090678098354,50.54939320105251,-2.626829095778324e-08,9.392338605020823e-05,2.555993367262392e-08,10.14301227616464,0.0001139332862525593,7.083572851593152e-10,0,0.7316666666666666,0.2119871383823346,0.1275529187136359,0.0006133134335170458
88,0.03287812733797576,60906.54785407225,4175.153440073461,3.543166793395931,0.003547861314469545,5.995897308268831e-07,703.8838279272892,0.006882428328754898,1.243651788879656e-08,68190.1837333797,-0.0002077309677930388,-130.0503752670608,50.49905854635256,-2.640808783894996e-08,9.400275921884687e-05,2.56936642582525e-08,10.13520785578989,0.0001137025149099337,7.144235806974597e-10,0,0.7333333333333334,0.2131161290745727,0.127921447204575,0.0006204110088896974
88.2,0.03283659628268822,60880.52368800179,4185.248183067313,3.543166788100321,0.003566669990994553,6.047418496440279e-07,705.9100761302811,0.006905145555398624,1.258000940885734e-08,68190.1837333797,-0.0002075763450187348,-130.1913668274416,50.44860494709613,-2.654800024536803e-08,9.408020155775663e-05,2.582747923512913e-08,10.12736560286841,0.000113470315981743,7.205210102388952e-10,0,0.735,0.2142460641201859,0.1282896911730342,0.000627569260059683
88.40000000000001,0.03279509649649915,60854.47135711896,4195.332821129247,3.543166782776713,0.003585493978829954,6.099207428515442e-07,707.934751154893,0.006927816174859069,1.272472344613067e-08,68190.1837333797,-0.000207418387480417,-130.3320428368261,50.39803320298429,-2.668802529710388e-08,9.415571695534936e-05,2.596137570966616e-08,10.11948581796331,0.000113236709149358,7.266495874377265e-10,0,0.7366666666666667,0.2153769203520105,0.1286576492317432,0.0006347884980061924
88.59999999999999,0.03275362864757487,60828.39092473815,4205.407330477062,3.543166777425087,0.003604332892765027,6.151264269363142e-07,709.957845427395,0.006950439904164189,1.287066623911333e-08,68190.1837333797,-0.0002072571187895797,-130.4724036371454,50.34734410676074,-2.682816011829981e-08,9.422930939795918e-05,2.609535079303049e-08,10.11156879875462,0.0001130017140408274,7.328093252693212e-10,0,0.7383333333333333,0.2165086746357619,0.1290253200042402,0.0006420690339443205
88.8,0.0327121933997427,60802.28245411284,4215.471687486938,3.543166772045419,0.003623186348137071,6.203589178309846e-07,711.9793514335267,0.006973016464133419,1.301784403103103e-08,68190.1837333797,-0.0002070925626012447,-130.6124495664109,50.29653844420852,-2.696840183717406e-08,9.430098296984188e-05,2.622940160114374e-08,10.1036148400393,0.0001127653502298017,7.39000236030313e-10,0,0.74,0.2176413038700357,0.1293927021248718,0.0006494111793250684
