"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
800,0.01862843252511171,116,16.6,89.40629073769162,0.000123861470042691,2.622867012765049,5044.221874052071,133.7781259479319,972.9999999993817,6.177599577127435e-10,972.999999999382,5044.22187405207,0.1075512418869443,153.9216060788628,0.0005953300225285794,0.9701228909410374,5.445771681945144e-07,235.9813715674752,-1.046610960956695e-05,0,0,0.006051044849662843,-1.357845793175591e-06,0.0002083498467720796,0.02211580045499637,-0.02211580045499637,1.023314996594819e-12,-1.023314996594819e-12,1.023314996594819e-12,0.02211580045499637,-0.0007006211256031106,0.006960033591724491,-1.973481849277888e-06,-0.006256063368792465,-1.776968646121955e-08,1.046610960956695e-05,40.89708635611878
802,0.01860764675415912,116,16.6,89.418314452649,0.0001211809769531776,2.623281005030178,5044.26581123299,133.7341887670141,972.9999999993837,6.157202550998646e-10,972.999999999384,5044.265811232989,0.1061592582566394,153.9354358033768,0.0005914144570776838,0.9576917797771116,5.10915857149464e-07,235.9813923532461,-1.032033468316089e-05,0,0,0.005972892274316404,-1.322862241184398e-06,0.000205650300080476,0.02182239680688796,-0.02182239680688796,1.00685374037396e-12,-1.00685374037396e-12,1.00685374037396e-12,0.02182239680688796,-0.0006913940001548446,0.006869953248103383,-1.942210811981903e-06,-0.006175277501343716,-1.667355165650944e-08,1.032033468316089e-05,40.89708635611878
804,0.01858715037056539,116,16.6,89.43018288444958,0.000118569642243833,2.623689633726365,5044.309165630874,133.6908343691294,972.9999999993858,6.137112633392709e-10,972.9999999993861,5044.309165630873,0.104785603638503,153.9490865497899,0.0005875607991585412,0.9454211842730026,4.796177108499025e-07,235.9814128496297,-1.01767508077179e-05,0,0,0.005895764566902061,-1.288921628926917e-06,0.0002029863727662784,0.02153304156847228,-0.02153304156847228,9.906974390276079e-13,-9.906974390276079e-13,9.906974390276079e-13,0.02153304156847228,-0.0006822924478951343,0.006781059041789086,-1.911563863808044e-06,-0.006095550454175589,-1.565422562729236e-08,1.01767508077179e-05,40.89708635611878
806,0.0185669391390473,116,16.6,89.44189805256318,0.0001160256291939381,2.624092968998689,5044.351945169554,133.6480548304497,972.9999999993876,6.117275878987418e-10,972.9999999993879,5044.351945169553,0.1034300318255319,153.9625606536435,0.0005837678420920181,0.9333090178571507,4.50962959990931e-07,235.9814330608613,-1.003532120481079e-05,0,0,0.005819647986589216,-1.255977711362462e-06,0.0002003575841678235,0.02124767554570752,-0.02124767554570752,9.748317133973183e-13,-9.748317133973183e-13,9.748317133973183e-13,0.02124767554570752,-0.00067331474817798,0.006693335039827389,-1.881525488714116e-06,-0.006016868067556958,-1.472089237366629e-08,1.003532120481079e-05,40.89708635611878
808,0.01854700864050064,116,16.6,89.45346198738244,0.0001135466368297607,2.624491081441337,5044.39415791838,133.6058420816228,972.9999999993896,6.097759313944866e-10,972.99999999939,5044.394157918379,0.1020922930203609,153.9758604664663,0.0005800343502495652,0.9213531830793981,4.242073395698833e-07,235.9814529913598,-9.896009234223412e-06,0,0,0.005744528780226199,-1.224013353778411e-06,0.00019776344791958,0.02096623901193045,-0.02096623901193045,9.592617207538021e-13,-9.592617207538021e-13,9.592617207538021e-13,0.02096623901193045,-0.0006644589994802786,0.006606765076918631,-1.852083613121848e-06,-0.005939216131178889,-1.384929256299501e-08,9.896009234223412e-06,40.89708635611878
810,0.0185273546665049,116,16.6,89.46487667151146,0.0001111306975251103,2.624884039933262,5044.435811687251,133.5641883127532,972.9999999993915,6.078562430873616e-10,972.9999999993919,5044.43581168725,0.1007721448553096,153.9889882822847,0.0005763591467434055,0.9095516316011664,3.991750546311217e-07,235.9814726453338,-9.758779287352315e-06,0,0,0.005670393500830817,-1.192997321590967e-06,0.0001952034914939754,0.02068867403129705,-0.02068867403129705,9.439817118048391e-13,-9.439817118048391e-13,9.439817118048391e-13,0.02068867403129705,-0.0006557234425254342,0.006521333468565198,-1.823224987384352e-06,-0.005862580770015819,-1.303371496876796e-08,9.758779287352315e-06,40.89708635611878
812,0.01850797307513759,116,16.6,89.47614406147328,0.0001087758837672518,2.625271912437799,5044.476914175282,133.5230858247217,972.9999999993934,6.059684693328674e-10,972.9999999993937,5044.476914175281,0.09946934834264999,154.001946364753,0.0005727410806518931,0.8979023420146037,3.756857688680014e-07,235.9814920269252,-9.623596441773033e-06,0,0,0.005597228888519244,-1.162899697900605e-06,0.0001926772490032785,0.0204149235955876,-0.0204149235955876,9.289860430931287e-13,-9.289860430931287e-13,9.289860430931287e-13,0.0204149235955876,-0.0006471063431795323,0.006437024748998539,-1.79493685094547e-06,-0.005786948300973689,-1.226829647271165e-08,9.623596441773033e-06,40.89708635611878
814,0.01848885978898491,116,16.6,89.48726608818912,0.0001064803028668563,2.625654766019883,5044.517472973351,133.4825270266535,972.9999999993953,6.041125462314711e-10,972.9999999993956,5044.51747297335,0.09818366780279403,154.0147369477233,0.000569179026043579,0.8864033193521464,3.535533390964022e-07,235.9815111402114,-9.490426444050081e-06,0,0,0.005525021866976576,-1.133691838778051e-06,0.000190184261060114,0.02014493160277718,-0.02014493160277718,9.142691639463873e-13,-9.142691639463873e-13,9.142691639463873e-13,0.02014493160277718,-0.0006386059915144864,0.00635382366653191,-1.767206940934212e-06,-0.005712305229256963,-1.154698074885012e-08,9.490426444050081e-06,40.89708635611878
816,0.01847001079315234,116,16.6,89.498244657458,0.0001042420916679522,2.626032666863288,5044.557495566617,133.4425044333856,972.999999999397,6.022883922789291e-10,972.9999999993973,5044.557495566616,0.09691487079248116,154.0273622358147,0.0005656718810012744,0.8750525945960829,3.325845497282613e-07,235.9815299892072,-9.359235692907607e-06,0,0,0.005453759539942695,-1.105346330924815e-06,0.0001877240746376574,0.01987864283580531,-0.01987864283580531,8.998256043070405e-13,-8.998256043070405e-13,8.998256043070405e-13,0.01987864283580531,-0.0006302207008558715,0.006271715178913144,-1.740023501576836e-06,-0.005638638244747853,-1.086347691797098e-08,9.359235692907607e-06,40.89708635611878
818,0.01845142213327538,116,16.6,89.50908165043626,0.0001020594112578761,2.626405680287838,5044.596989337068,133.4030106629349,972.9999999993988,6.00495901016609e-10,972.9999999993992,5044.596989337067,0.09566272803296588,154.0398244049837,0.0005622185666461166,0.8638482241881156,3.125778472451048e-07,235.9815485778671,-9.22999122275056e-06,0,0,0.005383429187713037,-1.077836951617244e-06,0.0001852962429304134,0.01961600294153934,-0.01961600294153934,8.856499634025125e-13,-8.856499634025125e-13,8.856499634025125e-13,0.01961600294153934,-0.0006219488068157633,0.006190684448677393,-1.713375294401142e-06,-0.005565934218397438,-1.021121817382331e-08,9.22999122275056e-06,40.89708635611878
820,0.01843309012090541,116,16.6,89.51977889180024,9.993144502441984e-05,2.626773869598194,5044.635961352235,133.3640386477691,972.9999999994006,5.987329584199738e-10,972.999999999401,5044.635961352234,0.09442701876138221,154.0521255635186,0.000558818059612978,0.8527883219870517,2.939887865068722e-07,235.9815669098794,-9.102661153873105e-06,0,0,0.005314018443078702,-1.05112751205652e-06,0.000182900334952163,0.0193569595526767,-0.0193569595526767,8.717340581604947e-13,-8.717340581604947e-13,8.717340581604947e-13,0.0193569595526767,-0.0006137888063196349,0.006110717189453473,-1.687245359191847e-06,-0.005494180405159625,-9.605102964188031e-09,9.102661153873105e-06,40.89708635611878
822,0.01841501096866314,116,16.6,89.53033820677238,9.785663774793704e-05,2.627137298145586,5044.674418741833,133.3255812581701,972.9999999994023,5.969988917851335e-10,972.9999999994027,5044.674418741832,0.09320752116966764,154.0642678218564,0.0005554693325426696,0.8418710020018977,2.767621788241394e-07,235.9815849890316,-8.977213855231555e-06,0,0,0.005245514973760949,-1.025191118440679e-06,0.0001805359183576216,0.01910146026519607,-0.01910146026519607,8.580720040638636e-13,-8.580720040638636e-13,8.580720040638636e-13,0.01910146026519607,-0.0006057391117655578,0.006031799047231716,-1.661621957269282e-06,-0.005423364079042845,-9.043347602787164e-09,8.977213855231555e-06,40.89708635611878
824,0.01839718084931754,116,16.6,89.54076141208371,9.583298577882653e-05,2.627496029000955,5044.712368637341,133.2876313626633,972.9999999994041,5.952938807004179e-10,972.9999999994044,5044.71236863734,0.09200401392977804,154.076253281498,0.0005521713629568213,0.8310943874568074,2.605271609625766e-07,235.981602819151,-8.853618071706843e-06,0,0,0.00517790653193703,-1.000007022090034e-06,0.0001782025621701738,0.0188494529567321,-0.0188494529567321,8.446592502594122e-13,-8.446592502594122e-13,8.446592502594122e-13,0.0188494529567321,-0.000597798091107932,0.005953915699066193,-1.636496747878163e-06,-0.005353472590337235,-8.51385105675325e-09,8.853618071706843e-06,40.89708635611878
826,0.01837959608241744,116,16.6,89.55105028705955,9.385894435546111e-05,2.627850123909397,5044.749817980051,133.2501820199526,972.9999999994058,5.936171530706482e-10,972.9999999994061,5044.74981798005,0.09081628105459862,154.0880839995822,0.0005489231627080666,0.8204566398142752,2.452023463600671e-07,235.9816204039179,-8.731843332360214e-06,0,0,0.005111181113975303,-9.755504527196482e-07,0.0001758998454997329,0.01860088680534547,-0.01860088680534547,8.314900034735454e-13,-8.314900034735454e-13,8.314900034735454e-13,0.01860088680534547,-0.0005899641941997128,0.005877053167642018,-1.611859115920814e-06,-0.005284493549906406,-8.013967257870132e-09,8.731843332360214e-06,40.89708635611878
828,0.01836225304468567,116,16.6,89.56120658775276,9.193299839753354e-05,2.628199643801062,5044.786773613947,133.213226386056,972.9999999994074,5.919678123203391e-10,972.9999999994077,5044.786773613946,0.08964410953482646,154.0997620061762,0.0005457237628708348,0.8099559445752884,2.307128722456476e-07,235.9816377469556,-8.61185973760618e-06,0,0,0.005045326881173358,-9.517972592112227e-07,0.0001736273532887828,0.0183557117861649,-0.0183557117861649,8.185584410929898e-13,-8.185584410929898e-13,8.185584410929898e-13,0.0183557117861649,-0.0005822358926253959,0.005801197668349385,-1.587698825650249e-06,-0.005216414738377289,-7.541261838443017e-09,8.61185973760618e-06,40.89708635611878
830,0.01834514816838912,116,16.6,89.57123204736725,9.005365895512035e-05,2.628544648806355,5044.82324228786,133.176757712144,972.9999999994091,5.903448266202765e-10,972.9999999994094,5044.823242287859,0.088487289276558,154.1112893047767,0.000542572212823396,0.7995905108451316,2.169902897321247e-07,235.9816548518319,-8.493637945230665e-06,0,0,0.004980332156646013,-9.28723855898377e-07,0.0001713846761899063,0.01811387865329521,-0.01811387865329521,8.058587039900539e-13,-8.058587039900539e-13,8.058587039900539e-13,0.01811387865329521,-0.0005746116789000074,0.005726335605244623,-1.564006024122105e-06,-0.005149224102955891,-7.093508703628849e-09,8.493637945230665e-06,40.89708635611878
832,0.01832827793970885,116,16.6,89.58112837668133,8.821945965774567e-05,2.628885198271138,5044.859230657626,133.1407693423779,972.9999999994105,5.887470181140981e-10,972.9999999994109,5044.859230657625,0.0873456130388769,154.122667872811,0.0005394675793299091,0.7893585708991948,2.039724539086914e-07,235.9816717220606,-8.377149156688234e-06,0,0,0.004916185422226209,-9.063071703481184e-07,0.0001691714104426756,0.01787533892188212,-0.01787533892188212,7.933848901236202e-13,-7.933848901236202e-13,7.933848901236202e-13,0.01787533892188212,-0.0005670900656558056,0.005652453567011286,-1.540771245273532e-06,-0.005082909754253263,-6.668686595618982e-09,8.377149156688234e-06,40.89708635611878
834,0.01831163889711015,116,16.6,89.59089726447132,8.642895316344479e-05,2.629221350771935,5044.894745288256,133.1052547117483,972.9999999994121,5.871730521448704e-10,972.9999999994125,5044.894745288255,0.08621887637144146,154.133899662138,0.0005364089456224667,0.7792583797487772,1.916034139335439e-07,235.9816883611032,-8.262365103670527e-06,0,0,0.004852875315377383,-8.8452459258237e-07,0.0001669871577511112,0.01764004485032909,-0.01764004485032909,7.811310488763621e-13,-7.811310488763621e-13,7.811310488763621e-13,0.01764004485032909,-0.000559669584817039,0.0055795383229212,-1.517985414609182e-06,-0.005017459963121319,-6.264975649948471e-09,8.262365103670527e-06,40.89708635611878
836,0.01829522784243014,116,16.6,89.60054034105639,8.468193821382282e-05,2.629553162790945,5044.929792425731,133.0702075742713,972.9999999994137,5.856276862541436e-10,972.9999999994141,5044.92979242573,0.08510688351297546,154.1449865552972,0.0005333955360960425,0.7692882515693711,1.79906557767266e-07,235.9817047721579,-8.149258538140699e-06,0,0,0.00479039085195017,-8.633641753243513e-07,0.0001648315365758296,0.01740795067205383,-0.01740795067205383,7.690994355394656e-13,-7.690994355394656e-13,7.690994355394656e-13,0.01740795067205383,-0.0005523489328718807,0.005507577204547349,-1.495632493148387e-06,-0.004952863391857544,-5.883149452008156e-09,8.149258538140699e-06,40.89708635611878
838,0.01827904138412058,116,16.6,89.61005925762682,8.29768230959399e-05,2.629880691598678,5044.964378492046,133.0356215079566,972.9999999994152,5.841083660878917e-10,972.9999999994155,5044.964378492045,0.08400943457499192,154.1559304606919,0.0005304264466309517,0.7594464803960324,1.688277676722905e-07,235.9817209586162,-8.037802138273954e-06,0,0,0.004728720939794163,-8.428025093591235e-07,0.0001627041575883864,0.01717900990279999,-0.01717900990279999,7.572825338448476e-13,-7.572825338448476e-13,7.572825338448476e-13,0.01717900990279999,-0.0005451266575463593,0.005436557276375836,-1.473705219383959e-06,-0.004889108589653821,-5.521446912158447e-09,8.037802138273954e-06,40.89708635611878
840,0.0182630762033141,116,16.6,89.6194556402573,8.131217075851507e-05,2.630203993582598,5044.998509797461,133.0014902025423,972.9999999994168,5.826130922898498e-10,972.9999999994171,5044.99850979746,0.08292633298093255,154.1667332574004,0.0005275008017535781,0.7497313860791013,1.58327498264554e-07,235.981736923797,-7.927969134177782e-06,0,0,0.00466785466005974,-8.228177422174118e-07,0.0001606046379133974,0.01695317689789014,-0.01695317689789014,7.456737891600495e-13,-7.456737891600495e-13,7.456737891600495e-13,0.01695317689789014,-0.0005380013406640132,0.005366465817219764,-1.45219586775715e-06,-0.004826184284363156,-5.17858261997294e-09,7.927969134177782e-06,40.89708635611878
842,0.01824732907326415,116,16.6,89.62873108667762,7.968681715300219e-05,2.630523124129573,5045.032192519854,132.9678074801495,972.9999999994183,5.811410297610393e-10,972.9999999994186,5045.032192519853,0.08185738599418529,154.1773967912938,0.0005246177661604278,0.7401413175012512,1.483879225073403e-07,235.981752670927,-7.819733343910163e-06,0,0,0.004607781286481686,-8.033905021496963e-07,0.0001585326021367323,0.0167304069581356,-0.0167304069581356,7.342683295350661e-13,-7.342683295350661e-13,7.342683295350661e-13,0.0167304069581356,-0.0005309716117898886,0.005297290354389179,-1.431095522053636e-06,-0.004764079402594212,-4.853980874761514e-09,7.819733343910163e-06,40.89708635611878
844,0.01823179681665133,116,16.6,89.63788717381532,7.809963012258624e-05,2.630838137899792,5045.065432751352,132.9345672486521,972.9999999994197,5.796912884801014e-10,972.9999999994201,5045.065432751351,0.08080240350496037,154.1879228840799,0.0005217765195514643,0.7306746450272454,1.389986804967159e-07,235.9817682031837,-7.71306906369204e-06,0,0,0.004548490238737924,-7.845018600441566e-07,0.0001564876799790976,0.01651065607136173,-0.01651065607136173,7.230613377011982e-13,-7.230613377011982e-13,7.230613377011982e-13,0.01651065607136173,-0.0005240361191585045,0.005229018585185388,-1.41039550245168e-06,-0.004702783021354543,-4.54730984499744e-09,7.71306906369204e-06,40.89708635611878
846,0.01821647630423979,116,16.6,89.64692545816941,7.654950750714381e-05,2.63114908884016,5045.098236500179,132.9017634998254,972.9999999994211,5.78262921152991e-10,972.9999999994214,5045.098236500178,0.07976119797589885,154.1983133337449,0.0005189762558811788,0.7213297601193446,1.301568681251856e-07,235.9817835236961,-7.607951056469768e-06,0,0,0.004489971079726581,-7.661332947947307e-07,0.0001544695061887758,0.01629388089706642,-0.01629388089706642,7.120480494854626e-13,-7.120480494854626e-13,7.120480494854626e-13,0.01629388089706642,-0.0005171935289844066,0.005161638373381091,-1.390087363061092e-06,-0.004642284365257497,-4.258481331960414e-09,7.607951056469768e-06,40.89708635611878
848,0.01820136445353354,116,16.6,89.65584747618428,7.503537524820344e-05,2.6314560301977,5045.13060969251,132.869390307494,972.9999999994226,5.768549208626703e-10,972.9999999994229,5045.130609692509,0.07873358438768141,154.2085699149951,0.000516216182609661,0.712105074952715,1.218670257453462e-07,235.9817986355468,-7.504354540694395e-06,0,0,0.004432213512853015,-7.482666595786393e-07,0.0001524777204340438,0.01608003875120191,-0.01608003875120191,7.012237523423533e-13,-7.012237523423533e-13,7.012237523423533e-13,0.01608003875120191,-0.0005104425247629352,0.005095137745700528,-1.37016288992791e-06,-0.004582572803737558,-3.987650528132776e-09,7.504354540694395e-06,40.89708635611878
850,0.01818645822743274,116,16.6,89.66465474462352,7.355618549390599e-05,2.631759014532947,5045.162558174324,132.8374418256806,972.9999999994238,5.754662187188036e-10,972.9999999994242,5045.162558174323,0.07771938018463673,154.2186943796983,0.0005134955199536681,0.7029990220308355,1.141411268335423e-07,235.9818135417729,-7.402255179311907e-06,0,0,0.004375207379326318,-7.308841490112759e-07,0.0001505119671960792,0.01586908759107662,-0.01586908759107662,6.905837839967417e-13,-6.905837839967417e-13,6.905837839967417e-13,0.01586908759107662,-0.0005037818065614227,0.005029504888299594,-1.350614099490166e-06,-0.004523637848273899,-3.735215770509709e-09,7.402255179311907e-06,40.89708635611878
852,0.01817175483420698,116,16.6,89.67334872132228,7.211152469129839e-05,2.632058092270244,5045.19408747876,132.8059125212446,972.9999999994253,5.741014105612897e-10,972.9999999994257,5045.194087478759,0.07671841185111353,154.2286884099263,0.0005108137152973482,0.6940100940605121,1.066825099402116e-07,235.9818282451661,-7.301629594074239e-06,0,0,0.004318942914017309,-7.139846922574628e-07,0.0001485719089601711,0.01566098738160318,-0.01566098738160318,6.801303597044323e-13,-6.801303597044323e-13,6.801303597044323e-13,0.01566098738160318,-0.0004972102578949394,0.004964728572346894,-1.331430153769269e-06,-0.004465469408131454,-3.491474474303798e-09,7.301629594074239e-06,40.89708635611878
854,0.01815725124215783,116,16.6,89.68193090081665,7.07001451972588e-05,2.632353315228643,5045.225203391721,132.774796608283,972.9999999994267,5.727569811710298e-10,972.999999999427,5045.22520339172,0.07573049891581574,154.2385537323509,0.0005081699251697065,0.6851367467776158,9.964571146743668e-08,235.9818427487582,-7.202454088876614e-06,0,0,0.004263410121056608,-6.975443767057394e-07,0.0001466571941364098,0.01545569675801677,-0.01545569675801677,6.698559287332834e-13,-6.698559287332834e-13,6.698559287332834e-13,0.01545569675801677,-0.0004907265422045646,0.004900797118885859,-1.312604752443737e-06,-0.004408057166063874,-3.261488270152322e-09,7.202454088876614e-06,40.89708635611878
856,0.01814294456342485,116,16.6,89.69040273891568,6.932113038130483e-05,2.632644733836166,5045.25591150511,132.7440884948946,972.9999999994279,5.714322624644299e-10,972.9999999994283,5045.255911505109,0.07475546658306234,154.2482920280038,0.0005055634261285684,0.6763774755851952,9.303179013057791e-08,235.9818570554369,-7.104705648499391e-06,0,0,0.00420859926596024,-6.815479127011741e-07,0.000144767482394989,0.01525317565581211,-0.01525317565581211,6.597565204661737e-13,-6.597565204661737e-13,6.597565204661737e-13,0.01525317565581211,-0.0004843294225977636,0.004837699216249693,-1.294130259200042e-06,-0.00435139107018334,-3.045296688417698e-09,7.104705648499391e-06,40.89708635611878
858,0.01812883196169597,116,16.6,89.69876567097421,6.797361716585151e-05,2.632932397804166,5045.286217324609,132.7137826753959,972.9999999994293,5.701268430155563e-10,972.9999999994296,5045.286217324608,0.07379314268291677,154.257904954131,0.0005029935168122455,0.6677307969814126,8.683109575743424e-08,235.9818711680386,-7.008361689501521e-06,0,0,0.004154500756104146,-6.659811575868232e-07,0.0001429024385507655,0.01505338467131288,-0.01505338467131288,6.498285547192209e-13,-6.498285547192209e-13,6.498285547192209e-13,0.01505338467131288,-0.0004780176854496283,0.004775423722693114,-1.275999085315043e-06,-0.004295461214412005,-2.842588578582453e-09,7.008361689501521e-06,40.89708635611878
860,0.01811491064341167,116,16.6,89.70702111373369,6.665677155112635e-05,2.633216356194884,5045.316126280213,132.6838737197897,972.9999999994305,5.688403536320874e-10,972.9999999994309,5045.316126280212,0.07284335737134293,154.2673941463887,0.0005004595092259902,0.6591952466846533,8.103495749797783e-08,235.9818850893569,-6.913400030579854e-06,0,0,0.004101105128488275,-6.508304762016798e-07,0.0001410617319638346,0.01485628499591905,-0.01485628499591905,6.400685778265794e-13,-6.400685778265794e-13,6.400685778265794e-13,0.01485628499591905,-0.0004717901334516245,0.00471395964698835,-1.25820380336326e-06,-0.004240257826172539,-2.653084622021096e-09,6.913400030579854e-06,40.89708635611878
862,0.01810117785663986,116,16.6,89.71517046565266,6.536978738232962e-05,2.63349665743326,5045.345643727836,132.6543562721675,972.9999999994318,5.675724712244495e-10,972.9999999994321,5045.345643727836,0.07190594308301228,154.2767612192338,0.0004979607282266429,0.6507693792926396,7.563532937804107e-08,235.9818988221437,-6.81979888316468e-06,0,0,0.004048403047362676,-6.360827287053068e-07,0.0001392450364464393,0.01466183840310913,-0.01466183840310913,6.304732620775385e-13,-6.304732620775385e-13,6.304732620775385e-13,0.01466183840310913,-0.0004656455850362501,0.004653296145371119,-1.240737144083939e-06,-0.004185771263936332,-2.476525747079265e-09,6.81979888316468e-06,40.89708635611878
864,0.01808763088995069,116,16.6,89.72321510723791,6.411188511679466e-05,2.633773349318741,5045.37477495089,132.625225049113,972.9999999994332,5.663229226749475e-10,972.9999999994335,5045.374774950889,0.07098073448411067,154.2860077663142,0.0004954965110072772,0.6424517679415421,7.062443585300376e-08,235.9819123691103,-6.727536842184704e-06,0,0,0.003996385301860844,-6.217252590178972e-07,0.0001374520301703208,0.01447000723553978,-0.01447000723553978,6.210394049754892e-13,-6.210394049754892e-13,6.210394049754892e-13,0.01447000723553978,-0.0004595828737938741,0.004593422518486582,-1.223591993584562e-06,-0.004131992014778568,-2.312661537203642e-09,6.727536842184704e-06,40.89708635611878
866,0.01807426708573294,116,16.6,89.73115639828083,6.288230670624888e-05,2.634046478922409,5045.403525144205,132.5964748557982,972.9999999994343,5.650914109377187e-10,972.9999999994346,5045.403525144204,0.07006756895088122,154.2951353571306,0.0004930662197521143,0.6342410071647447,6.598773298749397e-08,235.9819257329146,-6.636592917403382e-06,0,0,0.003945042823539646,-6.077460659227446e-07,0.0001356823966309623,0.01428075450129827,-0.01428075450129827,6.117638473728759e-13,-6.117638473728759e-13,6.117638473728759e-13,0.01428075450129827,-0.0004536008611672575,0.0045343282423576,-1.206761465408415e-06,-0.004078910712639285,-2.161019727055775e-09,6.636592917403382e-06,40.89708635611878
868,0.01806108395854634,116,16.6,89.7389956525889,6.168028222328582e-05,2.634316091649969,5045.431899269234,132.5681007307688,972.9999999994355,5.638769755050843e-10,972.9999999994359,5045.431899269233,0.06916629087196861,154.3041455065844,0.0004906693500818804,0.62613573902341,6.16482526058605e-08,235.9819389160418,-6.546946857561172e-06,0,0,0.003894366848609597,-5.941353007575629e-07,0.0001339358333030394,0.01409404476282199,-0.01409404476282199,6.026428168314315e-13,-6.026428168314315e-13,6.026428168314315e-13,0.01409404476282199,-0.0004476985458092223,0.004476003246805148,-1.190239508749098e-06,-0.004026518307103132,-2.019083288096779e-09,6.546946857561172e-06,40.89708635611878
870,0.01804807884084606,116,16.6,89.74673421398296,6.050512362965825e-05,2.634582234058064,5045.459902488332,132.5400975116714,972.9999999994368,5.626798980403449e-10,972.9999999994371,5045.459902488331,0.06827673874490596,154.3130397665321,0.0004883052084734437,0.6181345745215291,5.762970719385792e-08,235.9819519211595,-6.458578153801718e-06,0,0,0.00384434842900546,-5.808808048976054e-07,0.0001322120256893322,0.01390984145751748,-0.01390984145751748,5.936739029566716e-13,-5.936739029566716e-13,5.936739029566716e-13,0.01390984145751748,-0.0004418747380880855,0.00441843708041486,-1.174019085261984e-06,-0.003974805554804639,-1.88763197500343e-09,6.458578153801718e-06,40.89708635611878
872,0.01803524919513477,116,16.6,89.75437338950502,5.935613926861331e-05,2.634844951378229,5045.487539782524,132.5124602174803,972.9999999994379,5.615000192059755e-10,972.9999999994383,5045.487539782523,0.06739875653367128,154.3218196453041,0.0004859731974460267,0.6102361626747851,5.391113183428421e-08,235.9819647508052,-6.371466908633152e-06,0,0,0.003794978861739586,-5.679720485580563e-07,0.0001305106701665892,0.01372810925153411,-0.01372810925153411,5.848542880749479e-13,-5.848542880749479e-13,5.848542880749479e-13,0.01372810925153411,-0.0004361283476375811,0.004361619645525977,-1.158093789687963e-06,-0.003923763466067928,-1.765982222067856e-09,6.371466908633152e-06,40.89708635611878
874,0.01802259252186176,116,16.6,89.76191446924136,5.823265710548272e-05,2.635104288251176,5045.514816064566,132.4851839354376,972.9999999994391,5.603372324498621e-10,972.9999999994394,5045.514816064565,0.06653219030955237,154.33048663158,0.0004836727320780494,0.6024391700130568,5.046863884700488e-08,235.9819774074784,-6.285593572252514e-06,0,0,0.0037462495611962,-5.553989760215416e-07,0.000128831467230861,0.01354881333994557,-0.01354881333994557,5.761812634907385e-13,-5.761812634907385e-13,5.761812634907385e-13,0.01354881333994557,-0.0004304582990679842,0.004305540980849456,-1.142457375595848e-06,-0.003873383172075448,-1.653354405441749e-09,6.285593572252514e-06,40.89708635611878
876,0.01801010635847024,116,16.6,89.76935872661676,5.713402344844389e-05,2.63536028873723,5045.541736180337,132.4582638196676,972.9999999994402,5.591914869456012e-10,972.9999999994405,5045.541736180336,0.06567688821023282,154.3390421947343,0.0004814032396490735,0.5947422802777482,4.727498350803816e-08,235.9819898936418,-6.20093893463602e-06,0,0,0.003698152057042602,-5.431519996434228e-07,0.000127174121417703,0.01337191943564353,-0.01337191943564353,5.676522278591288e-13,-5.676522278591288e-13,5.676522278591288e-13,0.01337191943564353,-0.0004248635315013925,0.004250191258820265,-1.12710375487307e-06,-0.003823655922705772,-1.548858584232897e-09,6.20093893463602e-06,40.89708635611878
878,0.01799778827844478,116,16.6,89.77670741868801,5.605960166928115e-05,2.635612996326775,5045.568304910212,132.4316950897912,972.9999999994413,5.580627905327993e-10,972.9999999994417,5045.568304910211,0.06483270039887813,154.3474877851823,0.000479164159281748,0.5871441941191166,4.429912976864036e-08,235.9820022117219,-6.11748411776602e-06,0,0,0.003650677992147611,-5.312219943418578e-07,0.0001255383412212679,0.01319739375831059,-0.01319739375831059,5.592646854816573e-13,-5.592646854816573e-13,5.592646854816573e-13,0.01319739375831059,-0.0004193429981005858,0.004195560782949709,-1.112026997471343e-06,-0.003774573084377074,-1.451480235918393e-09,6.11748411776602e-06,40.89708635611878
880,0.01798563589035856,116,16.6,89.78396178643807,5.50087709241468e-05,2.635862453950688,5045.594526970464,132.4054730295398,972.9999999994424,5.569512126573714e-10,972.9999999994427,5045.594526970463,0.06399947902322164,154.3558248347252,0.0004769549415837547,0.5796436287935998,4.150581597439099e-08,235.9820143641099,-6.035210567990873e-06,0,0,0.00360381912050559,-5.196002925552832e-07,0.0001239238390145642,0.0130252030234704,-0.0130252030234704,5.510162445314125e-13,-5.510162445314125e-13,5.510162445314125e-13,0.0130252030234704,-0.0004138956655915815,0.004141639985177722,-1.097221331399849e-06,-0.003726126137896199,-1.360065986347182e-09,6.035210567990873e-06,40.89708635611878
