"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
83.8,580.1167422817085,1.489938421348837,12.04955789447506,0.06659316318520117,3.037539522320648,101.0650794560185,0.1167422817076217,1.064779530239878,8.776490008343805,2.858431084128724,10.63734465676263,0.06747078579708636,0.7633170726801505,0.09468744116751437,1.094086270297464,0.795141827181153,3.806659588831278,3.377690626658775,1.866425014800992,30.94629084169229,26.99006365254188,85.85914781361934,0.4139225646689109,-0.0005110188527504278,0.00150763501214296,0.01776721562423289,0.0004716221220340475,5.992364145843143e-05,0.005587138640091638,-0.0005110188527504278,-0.00890965654503198,-0.04659933945126649,-0.01420725010814483,-0.09027642673566369,-0.0002966236073948109,-0.005822060796189243,-0.0002642080322291518,-0.007483408901625188,-0.005935974712224013,-0.02534195757528545,-0.01470895448764495,-0.0006960106400611924,0.03561952208859859,0.01933160044828686,-0.01920843616643086,0.003282862850911172
84,580.1166402159739,1.490240236048514,12.05311158091374,0.06668750738794625,3.037551554078478,101.0661946947751,0.1166402159731164,1.063000337818822,8.767164309654106,2.855584751334,10.61931669732746,0.06741156538186754,0.762154678378237,0.09463466136638321,1.092592187236546,0.7939570538432826,3.801598714852058,3.374752754467312,1.866285621546791,30.95341754375002,26.993932337229,85.85528835427694,0.4145791474455878,-0.0005096253451308541,0.001510471740869587,0.01776939544699616,0.0004718114398348933,6.031464899474565e-05,0.005565713235225367,-0.0005096253451308541,-0.008882378920283748,-0.04665603013327702,-0.01425563558310738,-0.0900047467545812,-0.0002955988968512263,-0.005802240427204064,-0.0002635884720613157,-0.007457657783014549,-0.005911840784115746,-0.02526708843608843,-0.01466943016679903,-0.000697882428375454,0.03564641004091973,0.0193548870547291,-0.01938409067950975,0.003282969059141438
84.2,580.1165384276795,1.49054261180874,12.05666567521736,0.06678188994382224,3.037563663603181,101.0673056649597,0.1165384276787212,1.061226579366583,8.757827436886247,2.852728841293388,10.60134286778616,0.06735254906600061,0.7609962324288778,0.09458200518546515,1.091103228428529,0.7927770808751298,3.796552760820195,3.371822751567676,1.866145858438184,30.96054951791367,26.99780560758614,85.85139404317533,0.41523575601535,-0.0005082426822920483,0.001513242281821439,0.01777127277843422,0.0004720051206340767,6.069472413118907e-05,0.00554449365438936,-0.0005082426822920483,-0.008855325553255119,-0.0467109353735814,-0.01430299527963957,-0.08973526197038381,-0.0002945844985636353,-0.005782609000590688,-0.000262972731377098,-0.007432187582013472,-0.005887973618849462,-0.02519278300423273,-0.0146302148041797,-0.0006997058324938674,0.03567214434466653,0.01937743244916224,-0.01955678111668924,0.003283121259333777
84.40000000000001,580.1164369146613,1.490845535492802,12.06022011734721,0.06687631170785267,3.03757584864794,101.0684124077172,0.1164369146605327,1.059458210343325,8.748479744173489,2.84986355772281,10.58342273222445,0.06729373479393899,0.75984169713464,0.094529471890426,1.089619338149859,0.7916018552747299,3.791521614816252,3.368900556325335,1.866005735072532,30.96768653540959,27.00168331643871,85.84746546850396,0.4158923995162974,-0.0005068707950940388,0.001515947600571624,0.0177728524457391,0.0004722031428328333,6.106416073133406e-05,0.005523476416423367,-0.0005068707950940388,-0.008828493535188081,-0.04676408426655265,-0.01434934378426747,-0.08946794253220433,-0.0002935802414218008,-0.005763163478565425,-0.0002623608198223382,-0.007406993997489397,-0.005864369415969545,-0.02511903402324906,-0.01459130630442393,-0.0007014816516740046,0.03569674416662943,0.01939924725133935,-0.01972655218203201,0.003283319020594588
84.59999999999999,580.1163356747728,1.491148994149242,12.06377484817031,0.06697077352673179,3.037588106990338,101.0695149636687,0.1163356747720079,1.057695186773046,8.739121580192096,2.846989101508693,10.56555586037531,0.06723512053613659,0.7586910352796794,0.09447706075603789,1.088140461488339,0.7904313247815852,3.786505166329977,3.365986107615332,1.865865260896434,30.97482837105331,27.00556531866563,85.84350320993205,0.4165490869928829,-0.000505509614048133,0.001518588648940222,0.01777413920308522,0.0004724054856518681,6.142325134087315e-05,0.005502658080275946,-0.000505509614048133,-0.008801880000694859,-0.0468155054553886,-0.01439469549434308,-0.08920275901762387,-0.0002925859568261857,-0.005743900860442519,-0.0002617527610038195,-0.007382072793564121,-0.00584102442842771,-0.02504583434990247,-0.01455270256453101,-0.0007032106729208554,0.03572022837294619,0.01942034194675113,-0.0198934479156323,0.003283561928831835
84.8,580.1162347058753,1.4914529750378,12.0673298098091,0.06706527631459733,3.037600436938233,101.0706133706439,0.1162347058745655,1.055937465245351,8.729753286652029,2.844105670224546,10.54774182853287,0.06717670440912897,0.7575442116958037,0.09442477103196815,1.086666544451039,0.7892654380743035,3.781503305811419,3.363079344594982,1.865724445162047,30.9819748042575,27.00945147150289,85.839507837334,0.4172058275367089,-0.0005041590665946227,0.001521166379735164,0.01777513769251997,0.0004726121060592975,6.17721296756156e-05,0.005482035818917819,-0.0005041590665946227,-0.008775482057106002,-0.04686522700965778,-0.01443906459832495,-0.08893968265705249,-0.0002916014926290234,-0.005724818562023559,-0.0002611482228094264,-0.007357419817670074,-0.005817934995933749,-0.02497317690157162,-0.01451440144516347,-0.0007048936616667963,0.03574261547314156,0.01944072687619069,-0.02005751180269488,0.003283849391347016
85,580.1161340058251,1.491757465666849,12.07088494613485,0.06715982115824744,3.037612838033071,101.071707660524,0.1161340058243196,1.05418500292205,8.720375196150638,2.841213457441966,10.52998022087005,0.06711848484269489,0.7564011954435764,0.094372601895387,1.085197534121633,0.7881041450495342,3.776515924058935,3.36018020638284,1.865583296865094,30.98912562046561,27.01334163497814,85.83547990894921,0.4178626304813982,-0.0005028190732724591,0.001523681767192697,0.01777585238933661,0.0004728229071987375,6.211055215573844e-05,0.005461608217351088,-0.0005028190732724591,-0.008749296686493629,-0.04691327625077302,-0.0144824650473882,-0.08867868564805276,-0.0002906267330440998,-0.005705914943661738,-0.0002605460051311459,-0.00733303102648919,-0.005795097591405257,-0.02490105458349597,-0.01447640072965806,-0.0007065313486582067,0.03576392353926705,0.01946041222025841,-0.02021878691933132,0.003284180366327438
85.2,580.1160335725572,1.492062453541882,12.07444019964113,0.06725440868096766,3.037625306781894,101.0727978784703,0.1160335725561944,1.052437757422513,8.710987646067641,2.838312657217979,10.51227062058907,0.06706045956156025,0.7552619465069339,0.09432055273547568,1.083733377573619,0.7869473950538278,3.7715429157135,3.357288634097744,1.865441825143835,30.99628060186907,27.01723566904406,85.83141998377437,0.4185195042359196,-0.0005014895717943835,0.001526135685695915,0.01777628794454413,0.0004730379321727096,6.243922246380179e-05,0.005441370427786918,-0.0005014895717943835,-0.008723321332724771,-0.04695968089092017,-0.01452491074449808,-0.08841973915948084,-0.0002896614796040059,-0.005687186102819652,-0.0002599471442812362,-0.007308902316424171,-0.005772508537906701,-0.02482946071895421,-0.01443869839654105,-0.0007081245110411713,0.03578417075175944,0.01947940810775073,-0.0203773151513138,0.003284555009371248
85.40000000000001,580.1159334039967,1.492367926424949,12.07799551471868,0.0673490397173911,3.03763784118032,101.0738840625672,0.1159334039958361,1.050695686923409,8.7015909640935,2.83540345942882,10.49461261905098,0.0670026266633998,0.7541264298732535,0.09426862285102004,1.082274022983553,0.7857951387354354,3.766584175491686,3.354404568724441,1.8653000388629,31.0034395370748,27.02113343654948,85.82732860878825,0.4191764575255951,-0.0005001704917748928,0.001528529038813356,0.0177764488243491,0.0004732571579579431,6.275838650254828e-05,0.005421319303303029,-0.0005001704917748928,-0.008697553277587214,-0.0470044678490491,-0.01456641534903619,-0.08816281542576102,-0.0002887055764712043,-0.005668629271292358,-0.0002593516190835254,-0.007285029699303336,-0.005750164308227418,-0.02475838859075497,-0.01440129233713122,-0.0007096738870260993,0.03580337483697732,0.01949772450547727,-0.02053313805236279,0.003284972927277863
85.59999999999999,580.1158334980897,1.492673872245817,12.0815508365669,0.06744371509474506,3.03765043924351,101.0749662504481,0.1158334980889002,1.048958750112328,8.69218547309276,2.832486051342889,10.47700581265055,0.06694498426798118,0.7529946109472232,0.09421681154805084,1.080819419244735,0.7846473274287193,3.761639599368036,3.351527951823843,1.865157946752731,31.01060221785597,27.02503480223143,85.82320632333089,0.419833498992006,-0.0004988617630945491,0.001530862717815093,0.01777633942907555,0.000473480562432467,6.306828827242275e-05,0.005401451730066231,-0.0004988617630945491,-0.008671989842148439,-0.04704766365030721,-0.01460699234342877,-0.08790788705105404,-0.0002877588697527411,-0.005650241711018356,-0.0002587594194333187,-0.007261409242912575,-0.005728061427342529,-0.02468783158828008,-0.01436418045157031,-0.0007111802039367382,0.03582155326020758,0.01951537125689295,-0.02068629658479804,0.003285433745665645
85.8,580.1157338528025,1.492980279098328,12.08510611117273,0.06753843563266673,3.037663099002723,101.0760444793201,0.1157338528016293,1.047226906177131,8.682771491238276,2.829560617667646,10.45944980268848,0.06688753051579305,0.7518664555302736,0.09416511813963693,1.079369515947664,0.7835039131420641,3.756709084546859,3.348658725547534,1.865015557413129,31.01776843906209,27.02893963268042,85.81905365928681,0.420490637194297,-0.0004975633160362314,0.001533137601885545,0.01777596409474035,0.0004737081245052358,6.336917050846907e-05,0.005381764623118901,-0.0004975633160362314,-0.008646628386324573,-0.0470892944381559,-0.0146466550356984,-0.08765492699610203,-0.0002868212073188769,-0.005632020710814034,-0.000258170547710268,-0.007238037069008496,-0.005706196471998798,-0.02461778320649487,-0.01432736065225021,-0.0007126441785340171,0.03583872323388931,0.01953235808434517,-0.02083683113354162,0.003285937110518278
86,580.1156344661222,1.493287135236747,12.08866128528941,0.0676332021430186,3.037675818501865,101.0771187859901,0.1156344661214319,1.045500114795311,8.673349332145397,2.826627340596529,10.4419441952436,0.06683026356667331,0.7507419298000103,0.09411354194567829,1.077924263360501,0.7823648485457841,3.751792529434034,3.345796832652254,1.864872879316791,31.02493799852912,27.03284779630573,85.8148711412685,0.4211478806104794,-0.0004962750814220818,0.001535354558302227,0.01777532709463,0.0004739398242496334,6.366127531854532e-05,0.005362254922163245,-0.0004962750814220818,-0.008621466308447415,-0.04712938598648031,-0.01468541656201752,-0.08740390856500474,-0.0002858924386256317,-0.005613963583105841,-0.0002575850202579666,-0.007214909351322074,-0.00568456607029913,-0.02454823704498433,-0.01429083086723285,-0.0007140665173510368,0.0358549017258214,0.0195486945913661,-0.02098478152012273,0.003286482689799308
86.2,580.1155353360583,1.493594429072113,12.09221630641525,0.06772801542970387,3.037688595794044,101.0781892068898,0.1155353360574602,1.043778336123346,8.663919305006205,2.823686399855855,10.42448860104515,0.0667731815984372,0.7496210002896456,0.09406208229269886,1.076483612409524,0.7812300869600353,3.746889833608814,3.342942216514404,1.864729920812857,31.03211069698952,27.03675916330072,85.8106592867998,0.4218052376387348,-0.000494996990750507,0.001537514442620028,0.01777443264084555,0.0004741756430406141,6.394484480952423e-05,0.005342919587350448,-0.000494996990750507,-0.008596501044851448,-0.04716796371169718,-0.01472328988926103,-0.08715480539189568,-0.0002849724145408822,-0.005596067660659676,-0.0002570028689318216,-0.00719202231355387,-0.005663166901285904,-0.0244791868070174,-0.01425458904366494,-0.0007154479170210551,0.03587010546738484,0.01956439026494738,-0.02113018701667979,0.003287070175136408
86.40000000000001,580.1154364606421,1.493902149168588,12.09577112277246,0.06782287628848223,3.037701428938123,101.0792557781021,0.1154364606411886,1.042061530786059,8.654481714723692,2.820737972751735,10.40708263534493,0.06671628280550548,0.7485036338674312,0.09401073851363981,1.07504751465959,0.7800995823427223,3.742000897795615,3.340094821144533,1.86458669013046,31.03928633798235,27.04067360560807,85.80641860649912,0.4224627165987179,-0.0004937289763324859,0.001539618098865256,0.01777328488585401,0.0004744155636956585,6.422012172684066e-05,0.005323755595060931,-0.0004937289763324859,-0.008571730069472025,-0.0472050526848572,-0.01476028781755945,-0.08690759142752344,-0.0002840609871743865,-0.005578330293308953,-0.0002564241427212011,-0.007169372227361914,-0.005641995694522089,-0.02441062629863848,-0.01421863315118629,-0.0007167890646196627,0.0358843509617443,0.01957945447783693,-0.02127308635991199,0.003287699283574419
86.59999999999999,580.1153378379278,1.494210284239809,12.09932568328594,0.06791778550678515,3.037714315995272,101.0803185353859,0.1153378379269919,1.040349659865972,8.645036862045998,2.817782234216977,10.38972591778959,0.06665956539753262,0.7473897977160904,0.0939595099476524,1.073615922294592,0.7789732892774106,3.737125623835828,3.337254591201841,1.864443195382259,31.04646472776336,27.04459099688513,85.80214960426301,0.4231203257328605,-0.0004924709714287379,0.001541666359686875,0.0177718879240088,0.0004746595706194151,6.448735007716713e-05,0.005304759933694392,-0.0004924709714287379,-0.008547150893451524,-0.0472406776437464,-0.01479642298285289,-0.08666224092574179,-0.0002831580097114456,-0.005560748844679775,-0.0002558489094316441,-0.007146955410339884,-0.005621049229671549,-0.02434254942778453,-0.0141829611853321,-0.0007180906379973934,0.03589765449208027,0.01959389649083576,-0.02141351776508316,0.003288369759394671
86.8,580.1152394659936,1.494518823145239,12.10287993756203,0.06801274386353141,3.037727255025519,101.0813775142023,0.1152394659927236,1.038642684892662,8.635585043700594,2.814819356857995,10.37241807229282,0.06660302759803485,0.7462794593122495,0.09390839593989116,1.072188788097918,0.7778511629612335,3.732263914659613,3.334421472008663,1.864299444567994,31.05364567521509,27.04851121246912,85.79785277744931,0.4237780732076745,-0.000491222910386474,0.001543660046531767,0.01777024579308021,0.0004749076499522276,6.474677576082111e-05,0.005285929599450512,-0.000491222910386474,-0.008522761064759229,-0.04727486300498118,-0.01483170785944515,-0.08641872842991194,-0.0002822633362504073,-0.005543320688913556,-0.0002552772574405671,-0.00712476822398872,-0.005600324336077211,-0.02427495020343096,-0.01414757117092935,-0.0007193533061272787,0.03591003212976218,0.0196077254551188,-0.02155151893994756,0.003289081376004643
87,580.1151413429411,1.494827754886517,12.10643383586735,0.06810775212894277,3.037740244084306,101.0824327497395,0.1151413429402942,1.036940567832121,8.626126552528513,2.811849511001719,10.3551587269076,0.06654666764301839,0.7451725864058711,0.09385739584130673,1.070766065432909,0.7767331591928035,3.727415674257703,3.331595409564977,1.864155445578024,31.06082899175688,27.05243412934252,85.79352861706066,0.4244359671150557,-0.0004899847287758996,0.001545599969796543,0.01776836247573864,0.0004751597897221099,6.499864718692572e-05,0.005267261592122985,-0.0004899847287758996,-0.008498558167820788,-0.04730763287610074,-0.01486615476255848,-0.08617702875921773,-0.000281376821643628,-0.005526043207388254,-0.0002547092975179188,-0.007102807071678152,-0.005579817892338579,-0.02420782273475577,-0.01411246116548837,-0.0007205777294414569,0.03592149974259828,0.01962095041454237,-0.0216871270987431,0.003289833937891895
87.2,580.115043466897,1.495137068603807,12.10998732910757,0.0682028110643593,3.03775328121904,101.0834842769389,0.1150434668962494,1.035243271076107,8.616661677618552,2.808872864742506,10.3379475136984,0.06649048377960759,0.7440691469996848,0.09380650900843907,1.06934770822332,0.7756192343601208,3.722580807653201,3.328776350562888,1.864011206196872,31.06801449125507,27.05635962609828,85.78917760792784,0.4250940154735868,-0.000488756363527354,0.001547486928982267,0.01776624190106508,0.0004754159800008859,6.524321590623688e-05,0.005248752910872678,-0.000488756363527354,-0.008474539823158878,-0.04733901106765814,-0.01489977585088903,-0.08593711699487913,-0.000280498321342762,-0.005508913785436886,-0.0002541451647144477,-0.007081068396604995,-0.005559526825886923,-0.0241411612303394,-0.01407762926258679,-0.0007217645601864065,0.03593207300301132,0.01963358030798013,-0.02182037897609401,0.003290627282648617
87.40000000000001,580.1149458360131,1.495446753572151,12.11354036880619,0.06829792142205496,3.037766364465643,101.0845321305206,0.1149458360123482,1.033550757431507,8.607190704441463,2.805889583989039,10.32078406861342,0.06643447426467305,0.7429691093286208,0.09375573480321037,1.067933670933776,0.7745093454284833,3.717759220873379,3.325964242401134,1.86386673410677,31.07520198993298,27.06028758290514,85.78480022889303,0.4257522262298412,-0.0004875377530677849,0.001549321712830773,0.01776388794601875,0.0004756762130638317,6.548073722319539e-05,0.005230400550024328,-0.0004875377530677849,-0.008450703687046354,-0.04736902110530405,-0.01493258312916335,-0.08569896846628908,-0.0002796276912472584,-0.005491929809063933,-0.0002535850203180257,-0.007059548679738903,-0.005539448112560019,-0.02407495999737801,-0.01404307359524973,-0.0007229144427660745,0.03594176739625793,0.01964562397165892,-0.02195131084098101,0.003291461283060682
87.59999999999999,580.1148484484669,1.495756799197818,12.11709290708337,0.06839308394505322,3.03777949184511,101.0855763450087,0.1148484484661416,1.031862990109688,8.597713914984192,2.802899832511247,10.3036680313568,0.06637863736345982,0.7418724418392414,0.09370507259271815,1.066523908550232,0.7734034499283962,3.712950820921488,3.323159033199568,1.863722036891205,31.08239130628105,27.06421788147292,85.78039695299336,0.4264106072596858,-0.0004863288374577501,0.001551105099454692,0.0177613044369038,0.0004759404835531014,6.571147081589276e-05,0.005212201494848134,-0.0004863288374577501,-0.008427047451168262,-0.04739768624187135,-0.01496458845069465,-0.08546255873705222,-0.0002787647875568816,-0.005475088661660021,-0.0002530290538746982,-0.007038244437763852,-0.005519578776175038,-0.02400921344092902,-0.01400879233932242,-0.0007240280140988851,0.0359505982286325,0.01965709014151429,-0.0220799585106688,0.003292335849263972
87.8,580.1147513019665,1.496067196104393,12.12064490389093,0.06848829954951195,3.037792663657856,101.086616940777,0.1147513019657045,1.030179935632754,8.588231540480722,2.799903761475163,10.28659908852121,0.06632297209992169,0.7407791239173294,0.09365452186001039,1.065118383331772,0.7723015077409545,3.708155524016948,3.320360658898688,1.863577120884655,31.08958229318886,27.06815041379642,85.77596818995013,0.427069166114742,-0.0004851294703133446,0.001552837816345368,0.01775849473449853,0.0004762086701786336,6.593523663988438e-05,0.005194155434546044,-0.0004851294703133446,-0.008403568746873299,-0.04742502495056367,-0.01499580317669658,-0.08522786965860213,-0.0002779095408169258,-0.005458389800547692,-0.0002524762948240555,-0.007017153115563501,-0.005499915654529564,-0.02394391534306087,-0.01397478150637838,-0.0007251057896047091,0.03595857754202342,0.01966798680448445,-0.02220635332530918,0.003293249386777164
88,580.1146543925008,1.496377938876803,12.1241963452872,0.06858356978487128,3.037805888273946,101.0876538888243,0.1146543924999851,1.028501571177598,8.578743642023154,2.79690148298472,10.26957708253692,0.06626748015070646,0.7396891729677938,0.09360408248370942,1.063717081864352,0.7712034856179163,3.703373276415167,3.317569010710228,1.863431988266931,31.09677491909986,27.07208510425521,85.77151414088249,0.4277279093811259,-0.0004839391965193729,0.001554520443263888,0.01775546069058101,0.0004764802367292972,6.615029597282704e-05,0.005176271609217409,-0.0004839391965193729,-0.008380264896283351,-0.04745103954373153,-0.01502623731223451,-0.08499490468289661,-0.0002770621423809211,-0.005441839999538345,-0.0002519215908065586,-0.00699627534144609,-0.005480454810139007,-0.02387905704079274,-0.01394102938445779,-0.0007261478736564453,0.03596570632094026,0.01967831955276722,-0.02233051197352509,0.003294194883001311
88.2,580.114557720123,1.496689013348449,12.12774715878863,0.06867889470442759,3.037819155331299,101.0886872738466,0.1145577201222501,1.026827850546531,8.569250663543631,2.793893192726661,10.25260150701485,0.06621215707691312,0.7386025190423364,0.09355375344346216,1.062319936069679,0.7701093362063403,3.698603957948011,3.314784085754214,1.863286650523098,31.10396889212879,27.07602180719703,85.76703547135362,0.4283868456528916,-0.0004827582811815223,0.001556153877357011,0.01775220750109863,0.0004767556142163329,6.635853723455445e-05,0.005158537115899531,-0.0004827582811815223,-0.008357134030957072,-0.04747576888657823,-0.0150559035127846,-0.08476361806210109,-0.0002762221793752156,-0.005425429087975109,-0.0002513695106139968,-0.006975604490881027,-0.005461194253779389,-0.02381463582821019,-0.01390754231290034,-0.000727155294930146,0.03597201058143057,0.01968809918413683,-0.02245248361790608,0.003295177935824511
88.40000000000001,580.1144612829791,1.497000409723385,12.13129730074986,0.06877427506418721,3.037832463409043,101.0897171258717,0.1144612829782332,1.025158739290498,8.559752860978454,2.790879043400666,10.23567202768646,0.0661570013769695,0.7375191342796888,0.09350353415650454,1.060926904745947,0.7690190196869441,3.693847481587953,3.312005831513478,1.86314111454954,31.11116404808291,27.07996041264105,85.76253261663477,0.4290459824637682,-0.0004815866472204777,0.001557738847495244,0.01774873869010145,0.0004770347744090866,6.656011898228606e-05,0.005140949632891356,-0.0004815866472204777,-0.00833417394710316,-0.04749923397910194,-0.01508481295313568,-0.08453398790205879,-0.0002753895284440117,-0.005409154997838728,-0.0002508200210442624,-0.006955137458129534,-0.005442131130655975,-0.02375064628547418,-0.0138743180542657,-0.0007281286301682615,0.03597750411696149,0.01969733386646322,-0.02257230125801968,0.003296198169896625
88.59999999999999,580.1143650792316,1.497312118343989,12.13484672818486,0.06886971161422983,3.037845811107587,101.0907434745341,0.1143650792308181,1.023494203379554,8.550250486348583,2.787859185557699,10.21878831440653,0.06610201156830287,0.73643899117737,0.09345342404679441,1.059537947272472,0.7679324967870081,3.689103761334762,3.309234195964057,1.862995387134777,31.11836022533648,27.0839008121781,85.75800600576684,0.4297053272773679,-0.0004804242178227669,0.00155927607219869,0.01774505772920907,0.000477317689478389,6.675519713782857e-05,0.005123506871562711,-0.0004804242178227669,-0.008311382471328441,-0.04752145550384079,-0.01511297666128575,-0.08430599261735833,-0.0002745640674925581,-0.005393015690686342,-0.0002502730969392575,-0.006934871183842006,-0.005423262626378933,-0.02368708306955451,-0.01384135438102391,-0.0007290684475207429,0.03598220051095224,0.01970603166298712,-0.02268999741666722,0.003297255219441964
88.8,580.114269107061,1.497624129688233,12.13839539875187,0.06896520509867708,3.037859197047092,101.0917663490891,0.1142691070602013,1.021834209194665,8.540743787854124,2.784833767638099,10.20195004106157,0.06604718618659762,0.7353620625801229,0.0934034225448974,1.05815302359582,0.7668497287697909,3.68437271219422,3.306469127578868,1.862849474962043,31.12555726476786,27.08784289894341,85.75345606169556,0.4303648874882765,-0.0004792709165035158,0.00156076625973893,0.01774116803872894,0.0004776043320740483,6.694392524446077e-05,0.005106206574418515,-0.0004792709165035158,-0.008288757460163748,-0.04754245383415978,-0.01514040552069668,-0.08407961092238572,-0.0002737456756149032,-0.005377009156122325,-0.0002497287222466005,-0.006914802653729846,-0.005404585966334502,-0.02362394091292224,-0.01380864907720664,-0.0007299753067964618,0.03598611314236472,0.01971420053408846,-0.02280560415038035,0.003298348729159906
89,580.1141733646649,1.497936434366938,12.14194327073822,0.06906075625566095,3.037872619865957,101.0927857784266,0.1141733646640551,1.020178723519506,8.531233009968812,2.781802936009688,10.1851568854783,0.0659925237850536,0.7342883216683549,0.09335352908787305,1.056772094215944,0.7657706774239446,3.67965425015686,3.303710575331377,1.862703384611867,31.1327550096965,27.09178656758913,85.74888320140644,0.4310246704231427,-0.0004781266671697315,0.001562210108264836,0.01773707298875238,0.0004778946754057933,6.71264547289982e-05,0.005089046513159001,-0.0004781266671697315,-0.008266296799597256,-0.04756224904253437,-0.0151671102725518,-0.08385482182228157,-0.0002729342330255596,-0.005361133410268115,-0.0002491868911346229,-0.006894928897235142,-0.005386098415054275,-0.02356121462227025,-0.01377619994005663,-0.0007308497597143027,0.03598925519130192,0.01972184833905644,-0.02291915305984116,0.003299478355176744
89.2,580.1140778502586,1.498249023121047,12.14549030304527,0.06915636581729234,3.037886078219294,101.0938017910848,0.1140778502576901,1.018527713532263,8.52171839353452,2.778766835005867,10.16840852933218,0.06593802293364401,0.7332177419465745,0.09330374311916076,1.055395120172315,0.7646953050529317,3.674948292176694,3.300958488699278,1.862557122564645,31.13995330582015,27.09573171425708,85.74428783605973,0.4316846833417685,-0.0004769913941827519,0.001563608305896913,0.01773277590026563,0.0004781886933273582,6.730293514619831e-05,0.005072024486749704,-0.0004769913941827519,-0.008243998404607128,-0.04758086090883251,-0.01519310151801107,-0.08363160460386007,-0.000272129620993794,-0.005345386494229776,-0.0002486476091544398,-0.006875246986192574,-0.005367797275583897,-0.02349889907724664,-0.01374400478168106,-0.0007316923501602354,0.03599163964459939,0.01972898283785884,-0.02303067530032532,0.003300643766044831
89.40000000000001,580.1139825620749,1.498561886818882,12.1490364551732,0.06925203450962952,3.037899570777405,101.0948144152644,0.1139825620742182,1.016881146797435,8.512200175855725,2.775725606963715,10.15170465805581,0.0658836822183734,0.7321502972318304,0.09325406408846586,1.054022063030054,0.763623574464439,3.670254756149935,3.298212817668158,1.86241069520322,31.14715200115185,27.09967823655131,85.7396703711256,0.4323449334381989,-0.0004758650224214456,0.001564961530826317,0.01772828004621629,0.0004784863604239409,6.747351445157701e-05,0.005055138319472796,-0.0004758650224214456,-0.008221860218707411,-0.04759830892859263,-0.01521838972046921,-0.08340993882644013,-0.0002713317217816757,-0.005329766472566777,-0.0002481108944530908,-0.006855754033487482,-0.005349679888850406,-0.02343698922920488,-0.0137120614307023,-0.0007325036144405265,0.03599327930142249,0.01973561169293347,-0.02314020159215602,0.003301844643794016
89.59999999999999,580.1138874983654,1.498875016453411,12.15258168720595,0.06934776305264662,3.037913096224259,101.0958236788421,0.1138874983647152,1.015238991257632,8.502678590794002,2.772679392262091,10.13504496074747,0.06582950024053581,0.7310859616421505,0.09320449145164555,1.052652884866066,0.7625554489597954,3.665573560893731,3.295473512735184,1.862264108815461,31.15435094595704,27.10362603351079,85.73503120651893,0.4330054278418114,-0.00047474747734505,0.001566270451416038,0.01772358865261064,0.0004787876521030465,6.763833924307641e-05,0.005038385858997518,-0.00047474747734505,-0.008199880213497074,-0.04761461232130171,-0.0152429852078132,-0.08318980431260614,-0.0002705404185853327,-0.005314271431758388,-0.000247576779036196,-0.006836447191709671,-0.005331743633028851,-0.02337548009998351,-0.01368036773391199,-0.0007332840815424558,0.03599418677885785,0.01974174247096894,-0.02324776223110092,0.003303080685032322
89.8,580.1137926573994,1.49918840313951,12.15612595979605,0.06944355216020215,3.037926653255973,101.0968296093845,0.1137926573983837,1.013601215225378,8.493153868862517,2.769628329359732,10.11842913007953,0.0657754756159727,0.7300247095849782,0.09315502467059511,1.051287548255172,0.7614908923233854,3.660904626124893,3.292740524912757,1.862117369596836,31.16154999269068,27.10757500558208,85.73037073673459,0.4336661736184066,-0.0004736386850558438,0.001567535726274771,0.01771870489956647,0.0004790925446882463,6.779755502145726e-05,0.005021764974437293,-0.0004736386850558438,-0.00817805638820733,-0.04762979003866752,-0.0152668981746801,-0.08297118113893057,-0.0002697555954791347,-0.005298899478668073,-0.0002470453100790193,-0.006817323651799267,-0.005313985922907188,-0.02331436678068313,-0.01364892155792338,-0.0007340342733937813,0.03599437451750637,0.01974738264470588,-0.02335338709883761,0.003304351602092748
90,580.1136980374637,1.499502038111228,12.15966923414952,0.06953940254000748,3.037940240579291,101.0978322341624,0.1136980374627158,1.011967787374911,8.483626237320516,2.766572554833358,10.10185686220698,0.06572160697433094,0.7289665157456131,0.0931056632131337,1.049926016256241,0.7604298688120665,3.656247872438625,3.290013805732205,1.861970483652992,31.16874899593429,27.1115250545919,85.72568935098228,0.4343271777712973,-0.0004725385723620967,0.001568758004347359,0.01771363192237756,0.0004794010155166895,6.795130643820133e-05,0.005005273554418377,-0.0004725385723620967,-0.008156386769268553,-0.04764386077289173,-0.01529013868471696,-0.08275404962658153,-0.0002689771373635685,-0.0052836487390098,-0.0002465165512874901,-0.006798380641690971,-0.005296404209251093,-0.02325364443048359,-0.01361772079082582,-0.0007347547051263395,0.03599385478707795,0.0197525395947471,-0.02345710567334702,0.003305657124234029
