"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s53","s54","s55","s56","s57","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s53)","der(s54)","der(s55)","der(s56)","der(s57)","der(s6)","der(s7)","der(s8)","der(s9)"
2,0.6884186772327,0.7891152145167407,0.848820610665732,0.848820610665732,0.7795916720619805,0.8939480013083184,0.9336890738278212,0.9051665227651418,0.9675545305792362,1.043430642742828,0.9832972898735194,0.7368940170237407,1.130924703661853,1.028092016801264,1.028092016801264,1.028092016801264,1.028092016801264,1.028092016801264,1.048174181148298,1.174979331689353,1.300175296397217,1.284366966521426,0.7235152956064218,1.20932932789234,1.244493513101545,1.234423821684394,1.272974690625099,1.303023753079345,1.243686321319617,1.291791476773045,1.287975935817065,1.309656528182106,1.268225171877547,0.6884186772327,1.302450038432484,1.250817320560398,1.296041410598477,1.250817320560401,1.29604141059848,1.255900055153193,1.296522366823414,1.243686321319617,1.291791476773048,1.367746094743205,0.6884186772327,1.376954929829074,1.367746094743219,1.376954929829084,1.33905474958274,1.344550259216364,1.348213932305446,1.351877605394528,1.325759242642583,0.8195936779371576,0.7430547259423912,0.75202207065631,0.7386433492389749,0.05463604870969119,0.02095492096565676,0.02711897937083552,0.02711897937083552,0.01882500135283216,0.01020979400090605,0.01646842547479732,0.01909731272751358,0.002269582892674427,0.01108369353029381,0.01052513682361078,0.02303809476645391,0.01074286093966137,0.01533862594156465,0.01533862594156465,0.01533862594156465,0.01533862594156465,0.01533862594156465,0.01340394995541594,-0.006352724238661178,-0.0351465634948287,0.008025023275104459,0.03466748396852259,0.002976169721019772,0.005732352207184377,0.002253589429527025,0.01296016082701978,-0.007313572891008313,0.004485662390928624,-0.01413738958388944,0.01807162306940135,-0.005577877904563433,0.01049320777893392,0.05463604870969119,-0.01091566234483654,0.003736097370021341,-0.01550625799397221,0.003736097370017788,-0.01550625799397576,0.007739536149774295,-0.01138543585105145,0.004485662390930401,-0.01413738958389477,-0.058361963260118,0.05463604870969119,-0.06040452227236059,-0.05836196326013754,-0.06040452227236459,-0.05217496012568024,-0.06316597939292734,-0.07049332557109134,-0.07782067174925533,-0.03570452957853121,0.02797540203673199,0.03756300862132633,0.01244154777310125,0.02407093697521834
2.2,0.699018587791595,0.7933949264178862,0.854109975851981,0.854109975851981,0.7835555018764313,0.8962691466046371,0.9370322321523865,0.9090021469835871,0.9683161937797984,1.045580914051559,0.9855157224872616,0.7415999284261519,1.132793157973061,1.031075786098868,1.031075786098868,1.031075786098868,1.031075786098868,1.031075786098868,1.050718833720506,1.173526624056345,1.293501551933404,1.285454158105013,0.7303110938979049,1.209641286547734,1.245237181990591,1.234528858948911,1.274967161390551,1.301405188235024,1.244173473634742,1.288910688648854,1.290958213521362,1.308412010086172,1.269834958860928,0.699018587791595,1.300201159072234,1.251194459205492,1.292924268365108,1.251194459205495,1.292924268365111,1.256958052929858,1.294147521492762,1.244173473634742,1.288910688648856,1.356499273430106,0.699018587791595,1.365393708975322,1.356499273430118,1.365393708975329,1.329254189755586,1.332938178521827,1.335394171032654,1.337850163543481,1.319004077883676,0.8250335427448822,0.750449981868209,0.7548272067680254,0.7435383722397663,0.05143139407661401,0.02179919178554113,0.02581573802450721,0.02581573802450721,0.02070212451636744,0.01282948837365527,0.01689908032362242,0.01919934409475665,0.005217673096599373,0.01044032199571809,0.01158170122942237,0.0240157755975452,0.008054683825878151,0.01450512795269132,0.01450512795269132,0.01450512795269132,0.01450512795269132,0.01450512795269132,0.01206784642136327,-0.007970782127726395,-0.0316937119050813,0.003064452530278317,0.03336616631216538,0.0002604034733018068,0.001868973134847352,-0.001044584638749235,0.007195044158976316,-0.0088391371958223,0.0005604132412742047,-0.01464382577929024,0.0119497411484617,-0.006861728767307174,0.005768423340969164,0.05143139407661401,-0.01156328139986407,0.0001766365018576188,-0.01564999964104841,0.0001766365018549543,-0.01564999964105063,0.003039403642689731,-0.01233291217199106,0.0005604132412742047,-0.01464382577929335,-0.05410328595148517,0.05143139407661401,-0.05528406663686303,-0.05410328595150116,-0.05528406663686569,-0.04600274969409268,-0.05337072722657421,-0.05828271224822812,-0.06319469726988203,-0.03199717665313528,0.02651424988720175,0.0364046466501966,0.01550101676653237,0.02485140748118919
2.4,0.7090164905411944,0.7978203352310727,0.8591615903800464,0.8591615903800464,0.7878372134880135,0.8990234822091347,0.9404284106128704,0.9128294088222753,0.9695936393436725,1.047613403057738,0.9879032006621401,0.746493415274607,1.134185004787699,1.033897124500797,1.033897124500797,1.033897124500797,1.033897124500797,1.033897124500797,1.053011377337376,1.171853728170695,1.287459974838042,1.285666665027558,0.7368854582651935,1.209474206012166,1.245298188936967,1.234060069055281,1.275934781942713,1.299501759474564,1.243972121981162,1.285943438562617,1.292829039235544,1.306915246972084,1.270592451466171,0.7090164905411944,1.297828234202813,1.250938968806409,1.289785812888408,1.250938968806411,1.28978581288841,1.257186413148458,1.291600737645571,1.243972121981163,1.285943438562618,1.346098858163342,0.7090164905411944,1.354811208651499,1.34609885816335,1.354811208651503,1.320588233737906,1.323057856730776,1.324704272059356,1.326350687387935,1.312907716472831,0.8302259783140228,0.7576226120218396,0.7581828310311747,0.7485748740217507,0.04860612148064514,0.02242252133989098,0.02473220637620543,0.02473220637620543,0.02203806707490452,0.01459474343029266,0.01702065722933188,0.01904040501750215,0.007449606579527757,0.009898542228187424,0.01223541234632819,0.02490007125094351,0.005949253736527105,0.01371627855694069,0.01371627855694069,0.01371627855694069,0.01371627855694069,0.01371627855694069,0.01088288588005248,-0.00863407844561026,-0.02880809977312637,-0.0007761990663750495,0.03242656951320333,-0.001840903546904471,-0.001132318501752216,-0.003524708539883292,0.002662267610950675,-0.01016102053358381,-0.002438652313422551,-0.0150070386712402,0.006923833528553747,-0.008093738235793513,0.001941520207438874,0.04860612148064514,-0.01215630046662453,-0.002617918712243483,-0.01572494049757633,-0.00261791871224526,-0.01572494049757811,-0.0006002438075554117,-0.01310734566985206,-0.002438652313422995,-0.01500703867124198,-0.04992653283714343,0.04860612148064514,-0.05061584266682395,-0.04992653283715587,-0.05061584266682484,-0.04080877616493961,-0.04574802215067919,-0.04904085280783921,-0.05233368346499789,-0.02908008220357772,0.02546558104909691,0.03533568511139151,0.01796496670027103,0.02549146496256194
2.6,0.7184827353195369,0.8023527377801691,0.864014088367994,0.864014088367994,0.7923455110891103,0.9020679867344057,0.9438272361805445,0.9166092585533548,0.9712570839693773,1.049544680063142,0.9903901395450125,0.7515503884887493,1.135202129567728,1.036565776662351,1.036565776662351,1.036565776662351,1.036565776662351,1.036565776662351,1.055081824010203,1.17011026599733,1.281947516365251,1.285199870567484,0.7432971666478406,1.208936970152146,1.244828702626038,1.233159976064576,1.276096204155052,1.297354390163335,1.243245440678256,1.282915656800923,1.293788137502383,1.305180265776677,1.270660555837737,0.7184827353195369,1.295342432701954,1.250187949710145,1.286637263164638,1.250187949710146,1.286637263164639,1.25677279423824,1.288915075280616,1.243245440678257,1.282915656800924,1.336514140709949,0.7184827353195369,1.345117951139448,1.336514140709955,1.34511795113945,1.312873734750521,1.314529278665763,1.315632974609257,1.316736670552752,1.307332901362212,0.8352363135373599,0.7645893153775511,0.7619803312532808,0.7537271094123655,0.04610658005801427,0.02287634906613212,0.02381739535472671,0.02381739535472671,0.02298992511222053,0.01576714285476433,0.0169406265025196,0.01874095326717695,0.009098498858793436,0.00942352576998573,0.01259163715366185,0.02564559057694948,0.004286917247806166,0.012978903400791,0.012978903400791,0.012978903400791,0.012978903400791,0.012978903400791,0.009845436738034508,-0.008728335566267731,-0.02638595461198356,-0.003767753679765562,0.03172209149423533,-0.00346054034503851,-0.003464312966182881,-0.005386558795146712,-0.000905649108300377,-0.01127967480940484,-0.004723719017124317,-0.01525297156137784,0.002803861339393698,-0.009239492688758233,-0.001149976347481818,0.04610658005801427,-0.01269140820395886,-0.004801666103506186,-0.01575367525691806,-0.004801666103507074,-0.01575367525692029,-0.003414628743490855,-0.01372445496077912,-0.004723719017124317,-0.01525297156137961,-0.04596281391519907,0.04610658005801427,-0.04638886020673461,-0.04596281391520929,-0.04638886020673327,-0.03646705177357967,-0.03977813960406307,-0.041985531491052,-0.04419292337804137,-0.02675405436007239,0.02467197390407705,0.03434330072199643,0.01993523707129818,0.02601173798860357
2.8,0.7274777402979867,0.8069620000999695,0.868697157858777,0.868697157858777,0.7970146093640564,0.9053029260193487,0.9471961688018281,0.9203213372667202,0.9732021572192149,1.051385833476616,0.9929254837840323,0.7567414808902524,1.135922495964253,1.039092195405239,1.039092195405239,1.039092195405239,1.039092195405239,1.039092195405239,1.056958770292157,1.16838323797935,1.276880214984975,1.28420280923444,0.7495841499196663,1.20811495387027,1.243947057104211,1.231936536520713,1.275622839134709,1.29500275716427,1.242119225507227,1.279848704125303,1.294000209330262,1.303226717622084,1.27017237888292,0.7274777402979867,1.292755878500239,1.249050612027585,1.283486676724038,1.249050612027587,1.28348667672404,1.255863268344029,1.286120339314888,1.242119225507227,1.279848704125304,1.32769461127076,0.7274777402979867,1.336227509439391,1.327694611270764,1.336227509439394,1.3059530566917,1.307063029184105,1.307803010845709,1.308542992507313,1.302176329493751,0.8401052232910461,0.771364444166223,0.766129720935774,0.7589723899651843,0.04388670386823623,0.02319583245516332,0.02303224484021227,0.02303224484021227,0.0236584343662174,0.01652256857442458,0.01673067472654477,0.01837066296217893,0.01028444505753479,0.008994787499043255,0.01273103471037929,0.02624211239642404,0.002968069952371977,0.01229363807137718,0.01229363807137718,0.01229363807137718,0.01229363807137718,0.01229363807137718,0.008945813737135211,-0.008500427497108998,-0.02434645835538873,-0.00610516425337293,0.03116853429207467,-0.004703520780882542,-0.00527408821016806,-0.006778252295854159,-0.00371589390120608,-0.01220634570007917,-0.006457482005393089,-0.01540185324962851,-0.0005708918040010502,-0.01027689642015428,-0.003641822161389197,0.04388670386823623,-0.01316304862380768,-0.006499593460862041,-0.01574641192673987,-0.006499593460863373,-0.01574641192674164,-0.005585872092275235,-0.01420108079199567,-0.006457482005393533,-0.01540185324962895,-0.04228149811715332,0.04388670386823623,-0.04258407811427167,-0.04228149811715909,-0.04258407811427301,-0.03284956890467372,-0.03506951388948432,-0.03654947721269197,-0.03802944053589918,-0.02487505050474326,0.02404064594438537,0.03341852070620366,0.02149664838276077,0.0264230702784225
3,0.7360533979776039,0.811623975331659,0.8732336418923854,0.8732336418923854,0.8017953806306146,0.9086579780266065,0.9505145565705234,0.9239560850346068,0.9753467125308051,1.053144719871078,0.9954723199745181,0.762037097683256,1.136406804613673,1.04148663245056,1.04148663245056,1.04148663245056,1.04148663245056,1.04148663245056,1.058668478889554,1.166719751283344,1.272188956504423,1.282790810576999,0.7557704160130695,1.207074895410425,1.242745690549033,1.230471939357831,1.274649423059534,1.292483680498115,1.240690587700928,1.276760279242158,1.293600603917022,1.301077582858843,1.269236319274527,0.7360533979776039,1.290081674242053,1.247613683054239,1.280340661475495,1.24761368305424,1.280340661475496,1.254571677832234,1.283242929943961,1.240690587700929,1.276760279242158,1.319579962777685,0.7360533979776039,1.328057895773165,1.319579962777689,1.328057895773169,1.299693296548572,1.300438106870547,1.300934647085197,1.301431187299846,1.297359801859393,0.844858724555931,0.7779606621735072,0.7705565073868579,0.7642898257166704,0.04190726419590329,0.02340615452322758,0.02234752580576704,0.02234752580576704,0.02411204548222834,0.0169808226601238,0.01643953850621171,0.01796940056250396,0.01110927283607444,0.008600030833914474,0.01271463649256521,0.02669570222726758,0.001917778690522454,0.01165808742051833,0.01165808742051833,0.01165808742051833,0.01165808742051833,0.01165808742051833,0.00817026364744855,-0.008105826191185717,-0.02261827101149194,-0.007933448250015296,0.03070965586403873,-0.005651486354988577,-0.006675271460771626,-0.007811082436965933,-0.005928087554456063,-0.01295813607730256,-0.007764649092369957,-0.01547016892399578,-0.003332814398202544,-0.01119475994127184,-0.005645273757969083,0.04190726419590329,-0.0135672273501859,-0.007811809222558086,-0.01570783803735765,-0.007811809222559862,-0.01570783803735853,-0.007254473645877724,-0.01455438019629485,-0.007764649092373954,-0.015470168923994,-0.03891307327778115,0.04190726419590329,-0.03917602690925248,-0.03891307327778515,-0.03917602690925737,-0.02983783473332879,-0.03132745537727732,-0.03232053580657723,-0.0333136162358767,-0.02333644770272514,0.02351508544863679,0.03255300961572427,0.02271946354015486,0.02673341717692912
3.2,0.7442543757941201,0.8163187330686668,0.8776413233647795,0.8776413233647795,0.8066495349467284,0.9120822705221086,0.9537694270097251,0.9275095045167804,0.9776271826753431,1.054827372488169,0.9980042511215527,0.7674101717231281,1.136703012000159,1.043758633679796,1.043758633679796,1.043758633679796,1.043758633679796,1.043758633679796,1.060234226730457,1.165143404022777,1.267816934941086,1.2810547279979,0.7618710882097194,1.205869334135946,1.241297513360091,1.228829513922177,1.273282708994946,1.289830153324712,1.239034933768082,1.273665079636365,1.292700663963311,1.298757152630614,1.267940686535319,0.7442543757941201,1.287333515917056,1.245946085388052,1.277205254162968,1.245946085388054,1.27720525416297,1.252987267030121,1.280305812076085,1.239034933768081,1.273665079636365,1.312107050522942,0.7442543757941201,1.320532648512867,1.312107050522947,1.32053264851287,1.293984163756467,1.294484124167766,1.294817431108631,1.295150738049497,1.292823853516314,0.8495145879644969,0.7843890832696331,0.7751989456575407,0.7696598621441335,0.04013470747551295,0.02352665677389165,0.02174144575171821,0.02174144575171821,0.02440121992844002,0.01722656706014281,0.01610090887455273,0.01756112591500347,0.01165527765959129,0.00823152006758221,0.01258829725478861,0.02701737590192277,0.001078100915314018,0.01106873880837278,0.01106873880837278,0.01106873880837278,0.01106873880837278,0.01106873880837278,0.00750353094952283,-0.007642500616299674,-0.02114123278480839,-0.009363876094356183,0.03030676899432794,-0.006369126967651795,-0.007756957298824751,-0.008570488103353036,-0.007665732302135186,-0.01355374413816346,-0.00874087360975917,-0.0154713719883337,-0.005589447298107508,-0.01198978778160287,-0.007250343793490988,0.04013470747551295,-0.01390249178247904,-0.008817582477188779,-0.01564056942157066,-0.008817582477192332,-0.01564056942157199,-0.008528961732011009,-0.01480050360573415,-0.008740873609756949,-0.01547137198833415,-0.03586451759193166,0.04013470747551295,-0.0361343929864768,-0.03586451759193743,-0.03613439298647947,-0.02732753905553276,-0.02832745987813068,-0.02899407375986218,-0.02966068764159369,-0.02206489357316244,0.02305761590473532,0.03173976638422893,0.02366181535477518,0.02695120844717547
3.4,0.7521191054266854,0.8210298444150963,0.8819341902206197,0.8819341902206197,0.8115478579266974,0.9155395272727316,0.956953607246231,0.9309815398614146,0.9799947071893699,1.056438530675731,1.000502881273749,0.7728358307315287,1.13684866301877,1.045917026871232,1.045917026871232,1.045917026871232,1.045917026871232,1.045917026871232,1.061676255908512,1.163661797954708,1.263718327587267,1.279065495575295,0.7678946803144129,1.204539182144385,1.239659404101388,1.227057343787341,1.271607545687514,1.2870714038456,1.237210761684181,1.270575287045977,1.291392312206421,1.296289772078,1.266357562664914,0.7521191054266854,1.284525082773549,1.244102567528426,1.274085956819817,1.244102567528431,1.274085956819818,1.251180053764136,1.277328807340345,1.237210761684176,1.270575287045976,1.30521271963798,0.7521191054266854,1.313581580323341,1.305212719637986,1.313581580323346,1.288734632537464,1.289070375081766,1.289294203444635,1.289518031807503,1.288521895575341,0.8540840297627852,0.790659567483238,0.7800059101075761,0.7750647596904666,0.03854046205655259,0.02357219885929007,0.02119718918296032,0.02119718918296032,0.02456031933562208,0.01731960313278647,0.01573621006356385,0.01715800417682489,0.01198864356972273,0.007884132943958733,0.01238637537446463,0.0272227450866942,0.0004047528612280971,0.01052150380449879,0.01052150380449879,0.01052150380449879,0.01052150380449879,0.01052150380449879,0.006930484955993244,-0.007166737646417953,-0.01987569774948916,-0.01047830124468341,0.02993496654487871,-0.006904370070929033,-0.008584867784342975,-0.009118151198175717,-0.009026333540257614,-0.01401336642834483,-0.009460472074840798,-0.01541791683243154,-0.007429356759546479,-0.01266533637423883,-0.008530638454889328,0.03854046205655259,-0.01417070730684378,-0.009579996092650589,-0.01554745053586659,-0.009579996092659027,-0.01554745053586526,-0.009494606063331634,-0.01495566534121462,-0.009460472074825699,-0.0154179168324351,-0.03312553136535179,0.03854046205655259,-0.03342854543336182,-0.03312553136535756,-0.03342854543336626,-0.02522904191232023,-0.02590052700092471,-0.02634818372666148,-0.0267958404523978,-0.02098858076762866,0.02264613556798034,0.03097232011626172,0.02437186844307382,0.02708408990123878
3.6,0.7596807450551583,0.8257435331993798,0.8861233179684352,0.8861233179684352,0.8164670924252977,0.9190035197167351,0.9600634082913045,0.9343738780839309,0.9824121346139708,1.057982135771062,1.002955697419654,0.7782923474550201,1.136873515879557,1.047969817282886,1.047969817282886,1.047969817282886,1.047969817282886,1.047969817282886,1.063011853542674,1.162274084689834,1.259855033144574,1.276879652735971,0.7738456920876184,1.203116826755658,1.237876598772054,1.225192706485091,1.269691615029988,1.284232777519863,1.235263574062739,1.267500874630508,1.28975153730732,1.293698773243517,1.26454583030298,0.7596807450551583,1.281669557604269,1.242126696089031,1.270987809801155,1.242126696089036,1.270987809801153,1.249205085252791,1.274328721475892,1.235263574062734,1.267500874630506,1.298836855525697,0.7596807450551583,1.307140849936164,1.2988368555257,1.307140849936173,1.283870162257969,1.28409553961756,1.284245791190621,1.284396042763683,1.284418756447392,0.8585747128331437,0.7967807333273842,0.7849350152545919,0.7804883598871956,0.03709998827222594,0.02355473885968196,0.02070195498020411,0.02070195498020411,0.02461569925879825,0.01730243454756319,0.01535983317811285,0.01676649686055631,0.0121613862598553,0.007555014849502939,0.01213414922305756,0.02732706610411118,-0.0001359033226169259,0.01001231848817552,0.01001231848817552,0.01001231848817552,0.01001231848817552,0.01001231848817552,0.006437279982628219,-0.006711000464032502,-0.01878424827048164,-0.01134077272602951,0.02957770903934298,-0.007296844419263593,-0.009211914250380815,-0.009502750023058226,-0.01008581606207581,-0.01435518356234677,-0.009980314316961447,-0.01531941875088449,-0.0089246486351513,-0.01322725273232317,-0.009545504229636403,0.03709998827222594,-0.01437452845816622,-0.01014875562124784,-0.01543016706588807,-0.01014875562126072,-0.01543016706587874,-0.01021722902533506,-0.01503360125160214,-0.00998031431694546,-0.01531941875088716,-0.03067782797065588,0.03709998827222594,-0.03102608789923877,-0.03067782797065322,-0.03102608789925343,-0.02346653492397088,-0.02391728964315432,-0.02421779278927616,-0.02451829593539934,-0.02006615585444749,0.02226603063681898,0.03024564213302661,0.02488940937113404,0.02714005230634964
3.8,0.7669678991041671,0.8304482421795901,0.8902174960152455,0.8902174960152455,0.8213887513604382,0.9224555319866518,0.963097582730154,0.9376892661126603,0.9848515118269642,1.059461606816306,1.005354593490609,0.7837608574473657,1.136801247708275,1.049924248162964,1.049924248162964,1.049924248162964,1.049924248162964,1.049924248162964,1.064255707352715,1.160974231940354,1.256195492399003,1.274542269353974,0.7797258385827135,1.201627647124681,1.235984922590883,1.223264279859313,1.267588930861644,1.281336121648406,1.233228704215186,1.264449978681247,1.287841216344868,1.291006061487398,1.262553616281795,0.7669678991041671,1.278779382803671,1.240053111793233,1.26791540343618,1.240053111793238,1.267915403436179,1.247105602511679,1.271319723847973,1.233228704215181,1.264449978681245,1.292923366042223,0.7669678991041671,1.301152950703845,1.292923366042227,1.301152950703854,1.279329954185692,1.27948124817426,1.279582110833304,1.279682973492349,1.280487256136017,0.8629917310468573,0.8027602368527281,0.7899511557923569,0.7859161369277071,0.03579233774856105,0.02348399804811518,0.02024600512902675,0.02024600512902675,0.02458754693684284,0.01720498408360971,0.01498127911764691,0.01638916691921599,0.01221411514902893,0.007242464970678597,0.0118500025652426,0.02734495723069497,-0.0005701994200348892,0.009537358653341821,0.009537358653341821,0.009537358653341821,0.009537358653341821,0.009537358653341821,0.006011397995502321,-0.006291364665400145,-0.01783404674977263,-0.01200116845640764,0.02922469661500826,-0.007577450395935159,-0.009679723192020262,-0.009761648247243571,-0.01090347899166888,-0.01459605629915117,-0.01034420698031591,-0.01518399701129169,-0.01013410184836383,-0.01368365049391063,-0.01034292716903629,0.03579233774856105,-0.01451789318953045,-0.01056317302560528,-0.01529043894311011,-0.01056317302561594,-0.01529043894310345,-0.01074788123686776,-0.01504658904825007,-0.01034420698030392,-0.01518399701129214,-0.02849828898159812,0.03579233774856105,-0.02889527922944968,-0.02849828898159679,-0.02889527922946433,-0.02197715983636517,-0.02227974781349973,-0.02248147313158899,-0.02268319844967914,-0.01926734378863415,0.02190804106950894,0.02955506946407649,0.02524729722309016,0.0271270366073959
4,0.7740052928875975,0.8351341783536135,0.8942237864070941,0.8942237864070941,0.8262978248667872,0.9258819189783206,0.9660563660204433,0.940930692647255,0.987292056341083,1.060880094403529,1.00769460323592,0.7892253533547154,1.136650921493107,1.051786828778689,1.051786828778689,1.051786828778689,1.051786828778689,1.051786828778689,1.065420173043054,1.159754148603818,1.252713818240431,1.272089685577726,0.7855352486951553,1.200091574837307,1.234012896543329,1.221294259273991,1.265342928117997,1.278400062087333,1.231133757648389,1.261429223949126,1.285713548002239,1.288231779259084,1.260420378088923,0.7740052928875975,1.275866112601479,1.237909445769183,1.264872957290053,1.237909445769187,1.264872957290055,1.244915790446791,1.268313661845947,1.231133757648385,1.261429223949124,1.28742108535209,0.7740052928875975,1.295566549537422,1.287421085352097,1.295566549537428,1.275064640784711,1.275166250507225,1.275233990322234,1.275301730137244,1.276705711142679,0.8673387642809931,0.8086048822697077,0.7950252128927383,0.7913351082331794,0.03459958938211027,0.0233682324405533,0.01982188411406005,0.01982188411406005,0.02449217639362455,0.0170492639622859,0.01460686189528282,0.01602689424654313,0.01217790069968405,0.006945102575130591,0.01154725395213196,0.02728914333147925,-0.0009194163869352678,0.009093265624840585,0.009093265624840585,0.009093265624840585,0.009093265624840585,0.009093265624840585,0.005641842758929094,-0.005914384563674879,-0.01700065335296586,-0.01249876237250991,0.02886949311257658,-0.00776970424941581,-0.01002064632939348,-0.00992325089285373,-0.01152614014560438,-0.01475148491398981,-0.01058621488474287,-0.01501897910718419,-0.01110563116766805,-0.0140442993732508,-0.01096174703303765,0.03459958938211027,-0.01460613597135652,-0.01085435941100554,-0.01513075766824334,-0.01085435941101309,-0.0151307576682429,-0.01112655367710591,-0.01500582210242385,-0.01058621488473266,-0.01501897910718375,-0.02656180292632815,0.03459958938211027,-0.02700630258007397,-0.02656180292633481,-0.02700630258008063,-0.02070975218631199,-0.02091297163134032,-0.02104845126135846,-0.02118393089137793,-0.01856426689904467,0.02156545832482237,0.02889649571193953,0.02547275243602587,0.02705310221711965
