"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
55.72,0.05305116950074534,0.4875019967007256,3.13241191454174,1,3.778152059451347,16.95979914079825,4.128639806503012,1.191673294516029,4.52036856483088,0.2236061476770986,0.003185,0.3477203322840107,0.003185,0.3082032312276273,0.003185,0.2798453699365485,0.1713971154887525,0.1713971155760446,0.2065521541693412,0.3425958691681555,0.5839958389416607,0.3082528668412106,0.003185,0.3860119018377215,0.003185,-0.02303829411462921,-0.01768314498355217,-0.1110872606127824,0,0.06084530009668998,0.5802408568996711,1.658691623692143,0.2235867086477832,0.1246828584950928,-0.006362956809095877,0,0.006093165849040176,0,0.005050392548358776,0,-0.03820886582933247,-0.04187291796487728,-0.04187291798806735,-0.05279906093482183,-0.005814686438596783,0.007437190122199233,0.005047761868028803,0,0.005430235411196419,0
55.86,0.05000050818909235,0.485112648942327,3.117241427755391,1,3.786687421718486,17.03927910705072,4.359457974890447,1.222683671338249,4.537108084396421,0.2227327214005569,0.003185,0.3485561639229485,0.003185,0.3088740109270962,0.003185,0.2745415474634335,0.1656302070975712,0.1656302071816775,0.1992867642939296,0.3418171431471721,0.5849942665392517,0.308923279608436,0.003185,0.3867133097638066,0.003185,-0.02049245469191341,-0.01660447037720303,-0.1057026980407061,0,0.06107678874782985,0.5551113470040185,1.638320505004799,0.2193728869805049,0.1144568758626683,-0.006113538446017031,0,0.005846978734756689,0,0.004533182744497731,0,-0.03755958032179,-0.04051650921683396,-0.04051650923915999,-0.05099954007522096,-0.005310547197553417,0.006826904232952402,0.004530571511509152,0,0.004592131928438652,0
56,0.047298923863202,0.4828451273745616,3.102801510845822,1,3.795250352276137,17.11521276389247,4.587241073095935,1.253087760357491,4.552418786567089,0.2218946037217724,0.003185,0.3493574101359905,0.003185,0.3094728390688815,0.003185,0.2693286755605701,0.1600509768932457,0.1600509769742849,0.1922701054853184,0.3411087057605816,0.5859076631091622,0.3095217435305296,0.003185,0.3872983861142155,0.003185,-0.01822011945135316,-0.01574579406178778,-0.1006338786457155,0,0.061239301999225,0.529590292866402,1.615191565618787,0.2149347064657583,0.1042748758254328,-0.005858666637546556,0,0.005599117648910946,0,0.004022614343406502,0,-0.03690993998097415,-0.03919207668842046,-0.03919207670991721,-0.04924607363567967,-0.004810707604165243,0.006222622723030646,0.004020022413987252,0,0.003768520586147454,0
56.14,0.04489393811751648,0.4806905846432194,3.089053390718409,1,3.803831265443381,17.18754968587294,4.811599515939755,1.282856743979972,4.566308259420751,0.2210925101995135,0.003185,0.3501238484285956,0.003185,0.3100006839626232,0.003185,0.2642066700121827,0.1546548569725152,0.1546548570506009,0.1854956283158471,0.3404698992604057,0.5867369302510999,0.3100492268970734,0.003185,0.3877692214883249,0.003185,-0.01597515856411746,-0.01525472090343349,-0.09580363103366185,0,0.06133391915230635,0.5037438174132127,1.589712099240113,0.2103071390163045,0.09415824539876994,-0.005599065435820866,0,0.005349762041338236,0,0.003519261061843172,0,-0.03626194221789372,-0.03790096232160667,-0.03790096234230703,-0.0475401625292903,-0.004316000919713459,0.005625253110565942,0.003516688293284751,0,0.002960316647957345,0
56.28,0.04274710855204845,0.4786401160058223,3.07596829630678,1,3.812420734225582,17.2562488792581,5.032180005602476,1.311966739597118,4.578787084403545,0.2203270522975972,0.003185,0.3508552822799529,0.003185,0.3104585937308748,0.003185,0.2591751919090004,0.1494371293368847,0.1494371294121264,0.1789566237008065,0.3398999497997832,0.5874830960544327,0.3105067778107176,0.003185,0.3881280324526157,0.003185,-0.01465874387411681,-0.01412226973384101,-0.09115143025875927,0,0.06136174332432121,0.477635069171475,1.561123522484138,0.2055250012745482,0.08412655092565302,-0.005335438407111037,0,0.005099089073367879,0,0.003023641255431437,0,-0.03561697948045504,-0.03664374975424591,-0.03664374977418114,-0.04588230510816239,-0.003827181413235292,0.005035619129403202,0.003021087506080732,0,0.002168326908761883,0
56.42,0.04081921794476585,0.4766926312146333,3.063524370244892,1,3.821009489873679,17.32127810120042,5.24864873169794,1.340397079230972,4.589868495542606,0.2195987432076962,0.003185,0.3515515401708633,0.003185,0.3108476862192248,0.003185,0.254233702940606,0.1443929895209322,0.1443929895934347,0.1726463036117553,0.3393979817826694,0.5881472987322405,0.3108955140972959,0.003185,0.3883771425792519,0.003185,-0.01304879531351943,-0.01356332514628455,-0.08663850351402314,0,0.06132389969922047,0.4513242811478335,1.530788151971297,0.2006034693183274,0.07419767752818274,-0.005068466631877683,0,0.004847273998082692,0,0.002536221285898806,0,-0.03497650791142511,-0.03542112383101303,-0.03542112385021289,-0.04427318671181652,-0.003344931453943101,0.004454451985103303,0.002533686415150196,0,0.001393257005579431,0
56.56,0.03908416394439977,0.474842083204417,3.051704727834189,1,3.82958842041254,17.38261318687274,5.460702655963507,1.368130342797924,4.599568066892596,0.2189080040748282,0.003185,0.3522124746139287,0.003185,0.3111691396506051,0.003185,0.2493815135016338,0.1395176001107855,0.1395176001806498,0.1665578681992916,0.338963031145379,0.5887307703761984,0.31121661396013,0.003185,0.3885189651369365,0.003185,-0.01179484063307079,-0.01284891881922512,-0.08223030271984566,0,0.06122153394369045,0.4248688515606851,1.498180914661731,0.1955674801151233,0.06438795819990428,-0.004798807386541898,0,0.004594490624610224,0,0.002057419029703699,0,-0.03434140710660494,-0.03423305600101651,-0.03423305601950936,-0.0427125327312576,-0.002869863268744555,0.003882395635642522,0.002054902897991383,0,0.0006357188459231201,0
56.7,0.03751727582740746,0.473086583635167,3.040496423047957,1,3.838148583688934,17.44023812621238,5.668058460749148,1.395151554227349,4.607903630510179,0.2182551620200008,0.003185,0.352837963450105,0.003185,0.3114241894133822,0.003185,0.244617805462944,0.1348061260401234,0.1348061261074466,0.1606845525755388,0.3385940502418896,0.5892348306703202,0.3114713127681273,0.003185,0.3885559952734993,0.003185,-0.01067005818512889,-0.01218134785946923,-0.07790433616282222,0,0.0610558125962225,0.3983231806300864,1.463650658438127,0.1904317253583443,0.0547121596094895,-0.004527090913407528,0,0.004340910845418298,0,0.001587606245663207,0,-0.03371250909897822,-0.03307948453477835,-0.03307948455259133,-0.04120005359612598,-0.00240251815117426,0.003320021179986976,0.001585108714453221,0,-0.0001037636257728326,0
56.84,0.03609860294072279,0.4714239908433265,3.029889368484157,1,3.846681210010264,17.49414465215784,5.87045487453868,1.42144792067888,4.614895068413542,0.2176404539966907,0.003185,0.3534279095448888,0.003185,0.3116141219958036,0.003185,0.239941656029156,0.1302537610518798,0.1302537611167554,0.15501965990215,0.3382899170209727,0.5896608771064428,0.3116608969902275,0.003185,0.3884907985566836,0.003185,-0.009700684702730555,-0.01150439038681839,-0.07364435376469913,0,0.06082792208734089,0.371738707511069,1.42728648974354,0.1852102693737763,0.04518356893711228,-0.004253919229853104,0,0.004086704476328796,0,0.001127110900397608,0,-0.03309044337323883,-0.03196011833000321,-0.03196011834716221,-0.03973516515400247,-0.001943373981667773,0.00276782237622597,0.001124631832179739,0,-0.0008247490259481322,0
56.98,0.03481108427247127,0.4698522554464298,3.019874816138371,1,3.855177654049914,17.5443296146452,6.067645246045265,1.447007901522332,4.620563536210831,0.2170640566918398,0.003185,0.3539822333182386,0.003185,0.3117402539189196,0.003185,0.2353520892133948,0.1258557421713779,0.1258557422338956,0.1495565701759207,0.3380494650341139,0.590010349996857,0.3117866831282778,0.003185,0.3883259788257141,0.003185,-0.00885367569988027,-0.01082245272295523,-0.06943705711981796,0,0.06053906227331973,0.3451647800010793,1.389235828374716,0.1799143273525274,0.03581447376700364,-0.003979873339543555,0,0.003832041064381352,0,0.0006762196068800831,0,-0.03247572311855022,-0.03087454069853676,-0.03087454071506655,-0.03831712757809657,-0.001492857195931008,0.00222620011082042,0.0006737588651623341,0,-0.001526874033472462,0
57.12,0.03364018095312001,0.4683703479892615,3.010445896541209,1,3.863629462722115,17.5907976136468,6.259403399375698,1.471821758100734,4.624932093259249,0.2165260553904183,0.003185,0.3545008820439348,0.003185,0.3118039466979421,0.003185,0.2308480484044642,0.1216073732019846,0.1216073732622308,0.1442887814917409,0.3378714621111559,0.5902847557811869,0.3118500326784499,0.003185,0.3880641966769791,0.003185,-0.008090711425300157,-0.0101588726613322,-0.06527489057062486,0,0.06019045323750805,0.3186475606648997,1.34964646046944,0.1745531094495263,0.02661566088221434,-0.003705501743812095,0,0.003577087147208016,0,0.0002351794537047563,0,-0.03186875354705591,-0.02982223098189732,-0.02982223099782165,-0.03694507566829724,-0.001051326909285721,0.001695515734821185,0.0002327369030046961,0,-0.00220984765329648,0
57.26,0.03257351633369017,0.4669773287583125,3.001596639985497,1,3.872028356216234,17.63355958817764,6.445520563980007,1.495881009802316,4.628025243043233,0.216026459862029,0.003185,0.3549838263580889,0.003185,0.3118065942059035,0.003185,0.226428426141012,0.1175040375021147,0.1175040375601725,0.1392099214689821,0.3377546287576855,0.5904856471967087,0.3118523394948774,0.003185,0.3877081491897667,0.003185,-0.007399063180235643,-0.009512957136401212,-0.06115331061503504,0,0.05978333171989392,0.2922304467423888,1.308636511714109,0.169135632709839,0.01759668213477195,-0.003431323297514638,0,0.00332200700337134,0,-0.0001957993980603243,0,-0.03126984912007154,-0.02880258405678407,-0.0288025840721257,-0.03561804235714822,-0.0006190888559590157,0.00117607297459621,-0.000198223892223074,0,-0.002873446004647152,0
57.4,0.03160032698807536,0.4656723332092803,2.993321566085192,1,3.880366220781616,17.67263212904799,6.625803604440881,1.519178244194098,4.629868702977799,0.2155652121721831,0.003185,0.3554310587094975,0.003185,0.3117496164325134,0.003185,0.222092076676619,0.1135412022996634,0.1135412023556129,0.1343137504020846,0.3376976471610744,0.5906146139168686,0.3117950235485053,0.003185,0.3872605598377735,0.003185,-0.00672726684396352,-0.00892446373887168,-0.05706995490536215,0,0.0593189493448284,0.2659542715607266,1.266361431861196,0.1636688244527633,0.008765988567733807,-0.00315782863063363,0,0.003066962627485098,0,-0.0006165420873613901,0,-0.03067925814400447,-0.02781494023956553,-0.02781494025434628,-0.03433499825533788,-0.0001964040535906153,0.0006681110568642623,-0.0006189486584723056,0,-0.003517508634182331,0
57.54,0.03071137442865784,0.4644544831685119,2.985615422854436,1,3.88863511322896,17.70803721488578,6.800074907023128,1.541706913733283,4.63048927427777,0.2151421895236621,0.003185,0.3558425933541912,0.003185,0.3116344550977794,0.003185,0.2178378246256557,0.1097144276195449,0.1097144276734631,0.1295941721616777,0.3376991669320834,0.5906732748577131,0.3116795265407101,0.003185,0.3867241703392696,0.003185,-0.006049492889655284,-0.008408411479441824,-0.05302395628627732,0,0.05879857190861981,0.2398573102908745,1.222947261443679,0.1581604034094468,0.0001309703159320108,-0.00288547967199293,0,0.002812113511653072,0,-0.001026906855935461,0,-0.03009716549394506,-0.026858589380556,-0.02685858939479682,-0.03309485558826018,0.0002165138910177888,0.0001718235085353959,-0.001029295636492202,0,-0.00414193368739715,0
57.68,0.02989925618616183,0.4633227786213481,2.978473036797799,1,3.896827293776171,17.73980278867227,6.968174554277731,1.563461702790487,4.629914876971492,0.2147571970382149,0.003185,0.3562184699464198,0.003185,0.3114625730173834,0.003185,0.213664469332438,0.1060193907193879,0.106019390771349,0.1250452689553588,0.3377578058173014,0.5906632783155391,0.311507311268701,0.003185,0.3861017359548752,0.003185,-0.005566957943909046,-0.007752725799498705,-0.0490155364543865,0,0.05822348097072227,0.2139748996489956,1.178292037744235,0.1526158913174029,-0.008302155349481311,-0.002614704726845413,0,0.002557616053000242,0,-0.001426781124848345,0,-0.02952367550946143,-0.02593275485537803,-0.02593275486909902,-0.03189644466619922,0.0006194961885429562,-0.0003126331994233178,-0.001429152246369149,0,-0.004746669640869432,0
57.82,0.02915611578283627,0.462277088617091,2.971889048330585,1,3.904935198493452,17.76796148256362,7.129955705757133,1.584437843481483,4.628174227127721,0.2144099829274527,0.003185,0.3565587493181914,0.003185,0.3112354465425618,0.003185,0.2095707927915536,0.1024518692554991,0.1024518693055744,0.1206612743226379,0.3378721605983526,0.5905862901641021,0.3112798540653751,0.003185,0.3853960157967274,0.003185,-0.0049525828943775,-0.007286665501235134,-0.04504683868709414,0,0.05759497026003946,0.1883399563427837,1.132819483097883,0.1470398693187143,-0.01652809056262683,-0.002345903871672023,0,0.002303623682501886,0,-0.001816081544147597,0,-0.02895892253479796,-0.02503672755671556,-0.02503672756993604,-0.03073870154322996,0.001012409517540003,-0.0007851510588660071,-0.00181843513717838,0,-0.005331715166060194,0
57.96,0.02847753219154767,0.4613156521948902,2.965857938150418,1,3.912951448374592,17.7925504092384,7.285288336849216,1.604631529946393,4.625296718647954,0.2141002408390804,0.003185,0.356863513920602,0.003185,0.3109545618096148,0.003185,0.2055555727735291,0.09900775837785063,0.09900775842610907,0.1164365952826933,0.3380408119410276,0.5904439888952528,0.3109986410488305,0.003185,0.3846097656431854,0.003185,-0.004822767044553089,-0.006375527868883069,-0.04111845132712499,0,0.05691434508508941,0.1629829714183266,1.086007656171702,0.1414382328523374,-0.02454241742042917,-0.002079448524246519,0,0.002050287103559086,0,-0.00219475046569223,0,-0.028402881413616,-0.02416962824100293,-0.02416962825374147,-0.02962032976791229,0.001395152013628886,-0.00124566864254283,-0.002197086659813876,0,-0.005897112221210719,0
58.1,0.02785474482733135,0.4604394489464368,2.960373644668849,1,3.920868841401365,17.81361055993293,7.434050892706701,1.624039077137301,4.621312255999982,0.2138276170670388,0.003185,0.3571328661805969,0.003185,0.3106214099918089,0.003185,0.2016175719239112,0.09568304479179468,0.09568304483830241,0.1123657757199151,0.3382623303942363,0.5902380577439822,0.3106651633742613,0.003185,0.3837457309946934,0.003185,-0.003884175566781778,-0.006332230183984322,-0.0372351000182114,0,0.05618292049910323,0.1379322125467048,1.039244434015281,0.1358111496184833,-0.03234149485387938,-0.00181568367395088,0,0.001797753324452481,0,-0.002562757169234629,0,-0.02785574612282867,-0.02333088099135579,-0.02333088100363021,-0.02854047161696378,0.001767654835616195,-0.001694157663432949,-0.002565076093069944,0,-0.006442947677840587,0
58.24,0.02728916535364177,0.4596440608871143,2.955430205418358,1,3.928680357808705,17.83118663919539,7.576144220028815,1.642658085047102,4.616251180067638,0.2135917125210602,0.003185,0.3573669285982428,0.003185,0.3102374847483161,0.003185,0.1977555715475102,0.09247385087599759,0.09247385092081839,0.1084435547512735,0.3385352795718589,0.5899701813140106,0.3102809146828985,0.003185,0.3828066424916473,0.003185,-0.004490641196346346,-0.004751926825681707,-0.0333942982095472,0,0.055402020660556,0.1132137346382383,0.9902627565372697,0.1301702917955865,-0.03992243498554249,-0.001554927875651535,0,0.001546167284183886,0,-0.00292009113569367,0,-0.02731721786094016,-0.02251932038042366,-0.02251932039225111,-0.02749743798570173,0.002129880039642984,-0.00213061658118685,-0.002922392916914249,0,-0.006969341132699303,0
58.38,0.02676952472350587,0.45893358713578,2.951020871421846,1,3.936379182791398,17.84532720167915,7.711470762686297,1.660485884260073,4.610144220509118,0.2133920810040906,0.003185,0.357565845722252,0.003185,0.3098042796225312,0.003185,0.1939683356453267,0.08937639544257242,0.0893763954857677,0.1046648152859159,0.3388582192480312,0.5896420424683168,0.3098473885003423,0.003185,0.381795209507348,0.003185,-0.003869209134320428,-0.004473055713653196,-0.0296044891071956,0,0.05457297898515323,0.08885120137004598,0.9419288662180776,0.1245087622123293,-0.04728313877630885,-0.001297470904908837,0,0.001295669234866473,0,-0.003266764871148357,0,-0.02678762942542636,-0.02173460529032942,-0.02173460530172637,-0.02649071928260996,0.002481819240669203,-0.002555062802582553,-0.003269049636482458,0,-0.007476448813452427,0
58.52,0.02629444576787526,0.4583028467672228,2.947138469386722,1,3.943958652071637,17.85608328709124,7.839952324997028,1.677520309820499,4.603022287206902,0.2132282458510592,0.003185,0.3577297775221047,0.003185,0.3093232845762673,0.003185,0.1902546218507436,0.08638697189196952,0.08638697193359844,0.1010245496205706,0.3392297101603443,0.5892553187661579,0.3093660747707167,0.003185,0.3807141203501637,0.003185,-0.002909772022356094,-0.004543070457307508,-0.02586529694627693,0,0.05369713424316036,0.06486660674905309,0.8934317919636001,0.1188398071622458,-0.05442203737525908,-0.001043582542380794,0,0.001046395393263774,0,-0.003602814945833286,0,-0.02626682820060276,-0.02097580320848766,-0.02097580321946997,-0.02551896957261217,0.002823478627613396,-0.002967556844845065,-0.003605082821071416,0,-0.00796446593913306,0
58.66,0.02586420505706041,0.4577509951984962,2.943776082845428,1,3.951412304976895,17.86350912535468,7.961524914548946,1.693760556974496,4.594916483116533,0.2130996912300337,0.003185,0.3578589044739299,0.003185,0.3087959832933367,0.003185,0.1866132239594029,0.08350203130023602,0.08350203134035557,0.09751797363031149,0.3396483158329612,0.5888116785164744,0.3088384571602863,0.003185,0.3795660327307245,0.003185,-0.003036946307492627,-0.003541179009234341,-0.02217689962103275,0,0.05277583178985323,0.04127974084022235,0.843435622780035,0.1131630298268149,-0.06133824781383268,-0.0007935062425650508,0,0.0007984801089445416,0,-0.003928290329669971,0,-0.02575458612740807,-0.02024192229428057,-0.02024192230486349,-0.02458076270293227,0.003154891039770014,-0.003368168226202228,-0.003930541439672372,0,-0.008433605388632512,0
58.8,0.02547203692363841,0.4572798178048869,2.940926065016772,1,3.958733892143796,17.86766190028597,8.076130831115792,1.709205533900561,4.585858007420016,0.2130058649452063,0.003185,0.3579534278002892,0.003185,0.3082238507637545,0.003185,0.1830429298580923,0.08071812490948162,0.08071812494814666,0.09414044939107585,0.3401126060301397,0.5883127785173311,0.3082660106416643,0.003185,0.378353569522429,0.003185,-0.002674517697149881,-0.003081179376037468,-0.01854515378349397,0,0.05181042281210868,0.01810824931785682,0.7936005438001601,0.1074750296345428,-0.06803151650768147,-0.0005474595610222843,0,0.0005520529479068302,0,-0.004243257520638605,0,-0.02525103206877109,-0.01953244597756211,-0.01953244598776031,-0.02367535523986284,0.003476107749801838,-0.003756986514538041,-0.004245491989343028,0,-0.00888410607600159,0
58.94,0.02511602502434428,0.4568864346911265,2.938580499335395,1,3.965917312050985,17.86860062562918,8.183726135794913,1.723854221803066,4.575878058338121,0.2129461921784317,0.003185,0.3580135625976908,0.003185,0.3076083531210168,0.003185,0.1795425356655176,0.07803188704019562,0.07803188707745903,0.09088745787441736,0.34062115716564,0.5877602629420761,0.3076502013310451,0.003185,0.3770793250128117,0.003185,-0.002091239593589478,-0.002867484792078656,-0.01497170428914707,0,0.05080226137772836,-0.004631675533486757,0.7437294974019721,0.1017863194546749,-0.07450200833446097,-0.0003056428234872177,0,0.0003072397595621015,0,-0.004547801235509054,0,-0.02475605659875069,-0.01884657838495579,-0.01884657839478338,-0.02280160903754206,0.003787195945819943,-0.004134117790087877,-0.004550019185936078,0,-0.009316234911462197,0
59.08,0.02479556637921911,0.4565677531144147,2.936730746821766,1,3.972956502360356,17.86638853018885,8.284279002150845,1.737706356632355,4.565008690100499,0.2129200504271576,0.003185,0.3580395499398576,0.003185,0.3069509848934326,0.003185,0.1761108055732163,0.07543996147306883,0.0754399615089815,0.08775450315488939,0.3411725151168092,0.5871558074831141,0.3069925237390791,0.003185,0.3757459253218705,0.003185,-0.002013226926136369,-0.002147048983902167,-0.01145685462066304,0,0.04975274401931817,-0.02692543255351509,0.6931759800485793,0.09609977892694133,-0.08075047033815252,-6.823790357377013e-05,0,6.415888376153089e-05,0,-0.004842034459258385,0,-0.02426948125712546,-0.01818344560927015,-0.01818344561874071,-0.02195827849363281,0.004088233168571265,-0.004499666757519227,-0.004844236013492513,0,-0.009730304041854546,0
59.22,0.02450746228626864,0.4563255451927918,2.935367593028117,1,3.979845124930982,17.86109661457047,8.377766166328401,1.750762043713983,4.553284518075738,0.2129267341912099,0.003185,0.358031670569075,0.003185,0.3062533462423789,0.003185,0.1727464457053669,0.07293887722041338,0.07293887725502415,0.08473694634543827,0.3417651139577851,0.5865012156537073,0.3062945780081324,0.003185,0.3743561634207518,0.003185,-0.0019411934892819,-0.001464055586566815,-0.008004656501547025,0,0.04866338447493712,-0.04875943630805146,0.642532730323417,0.09040419544417944,-0.08677834014421659,0.0001645819377657232,0,-0.0001770820579711056,0,-0.005126117765883252,0,-0.02379125373972864,-0.01754231166200083,-0.01754231167112738,-0.02114431971439554,0.004379289151608456,-0.004853727451610057,-0.005128303045001255,0,-0.01012670584908458,0
59.36,0.02424882621762131,0.4561575593845674,2.934482904168439,1,3.986578371967059,17.85278274941479,8.464179333233631,1.763021590416431,4.540732697715888,0.2129656635608347,0.003185,0.3579901641215302,0.003185,0.3055166860634935,0.003185,0.1694484193390322,0.07052595903255486,0.07052595906591121,0.08183122079179742,0.3423977296378504,0.585797890457226,0.3055576130189435,0.003185,0.3729122030148885,0.003185,-0.001426853966393082,-0.001248887831252432,-0.00461724276245512,0,0.04753538088040032,-0.07012460635140627,0.5922901430084622,0.08472054914280136,-0.09258714714111616,0.0003926995795512367,0,-0.0004163586405025697,0,-0.005400116365223735,0,-0.02332134694561812,-0.0169226341064979,-0.01692263411529307,-0.02035896542198957,0.004660486457170099,-0.005196526785522182,-0.005402285489512555,0,-0.01050565505006779,0
59.5,0.0240207376457038,0.4560613135007025,2.934068205049502,1,3.993151216844735,17.8415098092054,8.543519754170418,1.774486217623217,4.527382142137602,0.2130362059261562,0.003185,0.3579152989432006,0.003185,0.3047423297584512,0.003185,0.1662156438368231,0.06819842872481174,0.06819842875695892,0.0790336275741518,0.3430690642618814,0.5850473130224517,0.3047829541572966,0.003185,0.3714163305178291,0.003185,-0.00165227092625031,-0.0003031689645354163,-0.001294190751039537,0,0.04637001919600647,-0.0910122104031057,0.5413294803379429,0.07905319062874838,-0.09817877425896882,0.0006160022544980659,0,-0.0006535550554060757,0,-0.005664135089264822,0,-0.02285952520944511,-0.01632359161128023,-0.01632359161975606,-0.01960105204921021,0.004931963546294105,-0.005528225323182645,-0.005666288178169129,0,-0.0108674332578138,0
59.64,0.02381783486491877,0.4560374633801914,2.934113532334774,1,3.999558260137858,17.82734889830727,8.615791282388486,1.785157463488856,4.513264718210641,0.2131376428629497,0.003185,0.3578073906885491,0.003185,0.303931742198985,0.003185,0.1630469158069253,0.06595327214333484,0.06595327217431728,0.07634016125084113,0.343777693325679,0.5842511133454533,0.3039720662773786,0.003185,0.3698710582023543,0.003185,-0.0008962748421463829,-0.0003755908540714614,0.001959979311675575,0,0.04516873200608085,-0.1114135977870454,0.4914646012001,0.07337778198444056,-0.1035554101156837,0.0008343816744168786,0,-0.0008885715376067693,0,-0.00591833950745768,0,-0.02240586935036646,-0.01574471632185939,-0.01574471633002771,-0.01886992675416365,0.00519382874382518,-0.005848972818091269,-0.005920476679491988,0,-0.01121242544528157,0
59.78,0.02364343844546973,0.4560818600515458,2.934611244091531,1,4.00579545649636,17.81035586953319,8.68101213210004,1.795035729775456,4.498404876734683,0.2132694078599695,0.003185,0.3576666942368891,0.003185,0.303086036031201,0.003185,0.159941322957568,0.06378823373786272,0.06378823376772264,0.07374782957823649,0.3445225271163977,0.583410524226789,0.3031260620117902,0.003185,0.3682782844984734,0.003185,-0.001203140186577301,0.0006190872908700129,0.005147874126087082,0,0.04393262700955047,-0.1313233419873399,0.4406678288347337,0.06773396660587849,-0.1087191624391313,0.00104776595087519,0,-0.001121286674691108,0,-0.006162797187490085,0,-0.02196005554033076,-0.01518518393585954,-0.01518518394373155,-0.0181644223459583,0.0054462552796265,-0.00615900667721303,-0.006164918560453096,0,-0.01154083719691566,0
59.92,0.0234928485953576,0.4561962208765626,2.935550912534961,1,4.011857566826317,17.79060619626172,8.739203647430255,1.804123330906106,4.482834991768961,0.2134307333326481,0.003185,0.3574935656973477,0.003185,0.3022066894574658,0.003185,0.1568976603193112,0.06170037958197862,0.06170037961075665,0.07125274696494009,0.3453021295723763,0.582527180816116,0.3022464195449447,0.003185,0.3666405189256886,0.003185,-0.0009822379175812301,0.001044925669756225,0.00826502584093447,0,0.04266318742913477,-0.1507350212134977,0.3906279639278836,0.06208884482451538,-0.113672882079638,0.001256073814424802,0,-0.001351611814248629,0,-0.006397705058760536,0,-0.02152213445807649,-0.01464450961702862,-0.01464450962461511,-0.01748386630243277,0.00568937158735372,-0.006458423623501797,-0.006399810749499362,0,-0.01185309956484785,0
60.06,0.02336725497028178,0.4563765268962698,2.936922297969923,1,4.017739777383183,17.76817320281144,8.790402612392322,1.812421694978637,4.466585709354271,0.2136208710538599,0.003185,0.3572883607198238,0.003185,0.3012950942875324,0.003185,0.1539147874922606,0.05968699206798921,0.05968699209572446,0.06885132207799681,0.3461151408571446,0.5816026317436583,0.3013345306694968,0.003185,0.3649601101504181,0.003185,-0.001241692590488341,0.00194524362593107,0.01131240628331387,0,0.0413618292742941,-0.1696439913919221,0.340387130354145,0.05645645531976839,-0.1184196626601981,0.001459242058988786,0,-0.001579458216349156,0,-0.006623246713483851,0,-0.02109186147536807,-0.014121887089046,-0.01412188709635736,-0.0168271260363027,0.005923299057648879,-0.006747393505236565,-0.006625336837939285,0,-0.01214961442956089,0
60.2,0.02326289318807885,0.4566229603807186,2.938715197055997,1,4.023437600101077,17.74312863667989,8.834647649691393,1.819932329059104,4.449686367437381,0.2138390868120809,0.003185,0.3570514364659123,0.003185,0.3003525780616934,0.003185,0.1509916078725091,0.05774551016926431,0.05774551019599461,0.06654017702412188,0.3469602578706932,0.5806383569299324,0.3003917229092585,0.003185,0.363239286387281,0.003185,-0.0006798880788085881,0.00199575534572638,0.0142869760644837,0,0.04002992057548815,-0.1880469445205701,0.2913009204638968,0.05083882730951217,-0.1229627623129437,0.001657221194796277,0,-0.001804738585206158,0,-0.006839599844695314,0,-0.02066925886591946,-0.01361687364119576,-0.01361687364824201,-0.01619359124293256,0.006148170621801841,-0.007026103719586119,-0.006841674517934628,0,-0.0124307681496136,0
60.34,0.02318150826297918,0.4569317753737632,2.940919479157265,1,4.028946873124666,17.71554345086455,8.871991234612901,1.826657777580382,4.432165170859919,0.2140846517390579,0.003185,0.3567831589696999,0.003185,0.2993804118303722,0.003185,0.1481270655147532,0.05587352789937178,0.05587352792513359,0.06431614661188337,0.3478362262641804,0.5796357761829964,0.2994192672986306,0.003185,0.3614801654983731,0.003185,-0.0004584194621823912,0.002388798999286124,0.01719060084920709,0,0.03866879506589083,-0.2059421136426209,0.2422575434424701,0.04524136662323741,-0.127305669958143,0.001849977830495064,0,-0.002027367611511545,0,-0.007046935341847143,0,-0.02025406713251298,-0.01312871129224884,-0.01312871129903964,-0.01558220016699453,0.006364136138879206,-0.007294746409740815,-0.007048994678088314,0,-0.01269692982511232,0
60.48,0.02312102238059565,0.4573033714874092,2.943525113415236,1,4.034263626314646,17.68548858854653,8.902488926698592,1.832600697237245,4.414049766294107,0.214356835047258,0.003185,0.3564839047793996,0.003185,0.2983798398420429,0.003185,0.1453201321488787,0.05406873521317992,0.05406873523800835,0.06217619800380077,0.3487418156630557,0.5785962791277226,0.2984184080702191,0.003185,0.3596848095082348,0.003185,6.518283393219804e-05,0.002454555941316272,0.02002142247732408,0,0.03727977623239265,-0.2233286905853085,0.1939522938694154,0.03966022328077656,-0.1314520098956873,0.002037489417813926,0,-0.002247263031808031,0,-0.007245425681790792,0,-0.01984623267571193,-0.0126569166677419,-0.01265691667428655,-0.01499228613754807,0.006571351279720861,-0.007553511446145134,-0.007247469794410745,0,-0.01294846689676503,0
