"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
176.8,0.0003845482018641544,0.0008207718895075058,0.025,6.481144909886945e-06,0.0007782773784502508,3.85679787688689e-05,2.143202123113111e-05,1.88912083334302e-05,0.0002297344448420522,3.191912149327651e-06,6.808087850672351e-06,8.281684098820746e-07,9.171831590117914e-06,3.104583463181507e-05,6.259898193598176e-05,0.001081393318939475,0.0002529383506595684,0.001828340335398146,3.04315798622512e-05,1.374346696438457e-06,1.819407341221253e-05,0.0001433718304334957,1.29586224733605e-05,0.002048528688012587,1.528845884214949e-06,1.471154115466264e-06,0.001598492713612401,0.0006937377011868904,2.118525038793618e-05,5.78451374593271e-05,1.886795870386138e-06,2.680675961354804e-07,-3.203019054327276e-06,1.432043424476165e-05,0,1.285953656667615e-08,1.097340082119518e-05,3.417774520800279e-07,-3.417774520800279e-07,3.818079970733592e-07,1.400040329513139e-07,-5.683581924043679e-08,5.683581924043679e-08,-1.537315350138968e-08,1.537315350138968e-08,-3.068090926889581e-07,-8.223948325356147e-07,-2.208666214941027e-05,-2.312569111269127e-06,1.089840191681078e-05,6.646584108987099e-07,-5.218120300246732e-07,-1.428463808740368e-07,-2.39893692999592e-06,7.051357344412423e-09,-2.342435616688106e-05,4.093454035699384e-09,-4.093454035699384e-09,1.333249434150623e-05,3.771176958006011e-06,-5.722513577144384e-07,9.850502249832282e-09,-9.63900873452487e-09,-2.114935153070263e-10,0.3845482018641544,0.6313629919288507,1,0.03240572454943472,0.5986749065001929,0.5509711252695559,0.3061717318733016,0.09445604166715102,0.9189377793682089,0.3129325636595736,0.6674595932031716,0.08281684098820745,0.9171831590117913,0.1552291731590753,0.06259898193598176,0.3604644396464917,0.2529383506595684,1.523616946165122,0.304315798622512,0.02748693392876913,0.3638814682442506,0.2867436608669914,0.06479311236680249,0.4097057376025175,4.996228379787413e-07,0.4807693187798247,0.7992463568062007,0.4624918007912602,0.01412350025862412,0.9640856243221186,0.03144659783976898,0.004467793268924675
177.2,0.0003832289151834783,0.0008265019059365776,0.025,6.486658155364755e-06,0.0007826496382216576,3.870460518401445e-05,2.129539481598557e-05,1.883276699980902e-05,0.0002298034524060557,3.169366165970854e-06,6.830633834029147e-06,8.224739574670618e-07,9.177526042532927e-06,3.110743281981002e-05,6.227044048601386e-05,0.001072578263289424,0.0002520079119948374,0.001832709438313366,3.049485209419842e-05,1.363780463901077e-06,1.814136741256496e-05,0.0001424136575175057,1.296717905230418e-05,0.002039158588346687,1.530502038918296e-06,1.469497960762917e-06,0.001603813246820176,0.0006952759090660391,2.096467303497545e-05,5.784984661332307e-05,1.882890190111212e-06,2.672641223412523e-07,-3.271392943207695e-06,1.428427724587375e-05,0,1.478613883368141e-08,1.091651395360998e-05,3.407663093296363e-07,-3.407663093296363e-07,2.794572187194557e-07,1.6107510169895e-07,-5.667129747843447e-08,5.667129747843447e-08,-1.43095688266115e-08,1.43095688266115e-08,-2.534342975795099e-07,-8.237041475302291e-07,-2.197916812460689e-05,-2.32693806104157e-06,1.089049103247004e-05,5.806896777645888e-07,-4.405323204184057e-07,-1.401573573461832e-07,-2.391540594841832e-06,1.175987444270987e-08,-2.334833642229367e-05,4.115513783791602e-09,-4.115513783791602e-09,1.327342204750936e-05,3.827394637836915e-06,-5.601172084130068e-07,1.039888089267966e-08,-9.853466639744581e-09,-5.454142529361938e-10,0.3832289151834783,0.6357706968742906,1,0.03243329077682378,0.602038183247429,0.5529229312002065,0.3042199259426511,0.09416383499904511,0.9192138096242227,0.3107221731343975,0.6696699837283477,0.08224739574670617,0.9177526042532925,0.1555371640990501,0.06227044048601386,0.3575260877631414,0.2520079119948374,1.527257865261139,0.3049485209419842,0.02727560927802153,0.3628273482512991,0.2848273150350114,0.06483589526152088,0.4078317176693374,5.001640650059789e-07,0.4802280917525871,0.8019066234100879,0.4635172727106927,0.01397644868998363,0.9641641102220515,0.03138150316852021,0.004454402039020873
177.6,0.0003818854100493808,0.0008322085622379821,0.025,6.493081195500752e-06,0.0007870072293780335,3.884080185967764e-05,2.115919814032238e-05,1.877920923779942e-05,0.0002298704603648176,3.146781444337789e-06,6.853218555662212e-06,8.167627361151298e-07,9.183237263884858e-06,3.115519946744686e-05,6.194177528408553e-05,0.001063805786480279,0.0002510731024910565,0.001837072820581843,3.055995036779819e-05,1.350330264463041e-06,1.808971933813141e-05,0.0001414584752864057,1.297704948413603e-05,0.00202981999914137,1.53217832617231e-06,1.467821673508903e-06,0.001609112108889188,0.0006968350062628605,2.074740468522087e-05,5.785458536186841e-05,1.878900831172204e-06,2.665147326610224e-07,-3.343344404659397e-06,1.425473363860675e-05,0,1.63496234524878e-08,1.08525766104989e-05,3.397470934696873e-07,-3.397470934696873e-07,1.011128631140838e-07,1.910197058920371e-07,-5.639400814732908e-08,5.639400814732908e-08,-1.291389424244826e-08,1.291389424244826e-08,-1.345749926601272e-07,-8.251660844700871e-07,-2.187148066658243e-05,-2.341355595663355e-06,1.088603874004495e-05,4.294058700360139e-07,-2.921325690061138e-07,-1.372733010299001e-07,-2.384054661888579e-06,1.740043087531262e-08,-2.327365491279182e-05,4.131922812396826e-09,-4.131922812396826e-09,1.321174013851745e-05,3.887281630872255e-06,-5.480691490252527e-07,1.120982734771143e-08,-1.00707012575493e-08,-1.139126090161424e-09,0.3818854100493808,0.6401604324907555,1,0.03246540597750376,0.6053901764446412,0.554868597995395,0.3022742591474626,0.09389604618899708,0.9194818414592703,0.3085079847389989,0.6718841721237463,0.08167627361151296,0.9183237263884857,0.1557759973372343,0.06194177528408553,0.3546019288267595,0.2510731024910565,1.530894017151536,0.3055995036779819,0.02700660528926081,0.3617943867626283,0.2829169505728115,0.06488524742068016,0.405963999828274,5.007118712981403e-07,0.4796802854604257,0.804556054444594,0.464556670841907,0.01383160312348058,0.9642430893644737,0.03131501385287008,0.004441912211017041
178,0.0003805178722891946,0.0008378915435570237,0.025,6.500472151940099e-06,0.0007913501511893515,3.897656172957887e-05,2.102343827042115e-05,1.873089675580035e-05,0.0002299354429345013,3.124158490742462e-06,6.87584150925754e-06,8.11034395969401e-07,9.188965604030588e-06,3.118865741293831e-05,6.161300713517732e-05,0.001055075944169926,0.0002501341611136218,0.001841430596926889,3.062708224357406e-05,1.333660173506217e-06,1.80392575530012e-05,0.0001405063254754148,1.298830852527123e-05,0.002020512997522955,1.533874923834393e-06,1.46612507584682e-06,0.001614389018434973,0.0006984151858155125,2.053306629532934e-05,5.785934858895349e-05,1.874828408209846e-06,2.658239284633305e-07,-3.419240569100984e-06,1.42325189033209e-05,0,1.750877842427201e-08,1.078089720804127e-05,3.387204029842857e-07,-3.387204029842857e-07,-1.608521638881477e-07,2.307062639940263e-07,-5.599241126206067e-08,5.599241126206067e-08,-1.115740150822475e-08,1.115740150822475e-08,5.63739573030233e-08,-8.267948047513442e-07,-2.176360491702801e-05,-2.355866576812534e-06,1.08853754146264e-05,2.040750543207963e-07,-6.985410010587501e-08,-1.342209542149213e-07,-2.376480226896789e-06,2.404069795501229e-08,-2.320046331883488e-05,4.142204160231255e-09,-4.142204160231255e-09,1.314724205126241e-05,3.951143659537362e-06,-5.360452945966099e-07,1.230587887549348e-08,-1.029061070447578e-08,-2.01526817101727e-09,0.3805178722891946,0.644531956582326,1,0.0325023607597005,0.6087308855302704,0.5568080247082697,0.3003348324345879,0.09365448377900176,0.9197417717380054,0.3062900481120061,0.6741021087507392,0.08110343959694009,0.9188965604030587,0.1559432870646915,0.06161300713517732,0.3516919813899754,0.2501341611136218,1.534525497439075,0.3062708224357406,0.02667320347012433,0.360785151060024,0.2810126509508296,0.06494154262635614,0.404102599504591,5.012663149785597e-07,0.4791258417800064,0.8071945092174865,0.4656101238770083,0.01368871086355289,0.9643224764825584,0.03124714013683078,0.004430398807722177
178.4,0.000379130383045583,0.0008435527341445782,0.025,6.508192402673729e-06,0.0007956767036419306,3.911189149635991e-05,2.088810850364009e-05,1.868252384164962e-05,0.0002300000873128289,3.101525316892923e-06,6.898474683107079e-06,8.053032401731945e-07,9.194696759826795e-06,3.121388143333401e-05,6.128387766209611e-05,0.001046389447638485,0.0002491904084075844,0.001845780298270594,3.06941371749551e-05,1.317388706277461e-06,1.79884740886038e-05,0.0001395572175455967,1.300008433931497e-05,0.002011241300811369,1.535585250026631e-06,1.464414749654581e-06,0.00161964417569031,0.0007000116996927879,2.032233133562324e-05,5.786416761951744e-05,1.870674176648106e-06,2.651591293917527e-07,-3.495039611854778e-06,1.420912177157281e-05,0,1.879176601527277e-08,1.070991906918563e-05,3.376840777458366e-07,-3.376840777458366e-07,-4.20857009994263e-07,2.692422715884239e-07,-5.556674757080771e-08,5.556674757080771e-08,-9.400742098019776e-09,9.400742098019776e-09,2.465519131436657e-07,-8.284267675875937e-07,-2.165547333961347e-05,-2.370173243888548e-06,1.088422416603622e-05,-2.083762400094358e-08,1.516147384058399e-07,-1.307771144048964e-07,-2.368820184582796e-06,3.090000965360318e-08,-2.312710691733684e-05,4.151873829413066e-09,-4.151873829413066e-09,1.308278454432846e-05,4.015172637172758e-06,-5.242848991473965e-07,1.35102106108585e-08,-1.05128419703199e-08,-2.997368640538456e-09,0.3791303830455831,0.6488867185727525,1,0.03254096201336865,0.6120590028014851,0.5587413070908561,0.2984015500520014,0.0934126192082481,0.9200003492513156,0.3040711094993062,0.6763210473634391,0.08053032401731944,0.9194696759826794,0.1560694071666701,0.06128387766209611,0.3487964825461617,0.2491904084075844,1.538150248558828,0.306941371749551,0.02634777412554922,0.3597694817720761,0.2791144350911934,0.06500042169657483,0.4022482601622738,5.018252451067422e-07,0.4785669116518238,0.8098220878451549,0.4666744664618586,0.0135482208904155,0.9644027936586244,0.03117790294413511,0.00441931882319588
178.8,0.0003777405894027558,0.0008492016769222823,0.025,6.513176825426162e-06,0.0007999792687460679,3.924684581471951e-05,2.07531541852805e-05,1.860904725501663e-05,0.0002300720463782755,3.079005725604283e-06,6.920994274395718e-06,7.996346028460927e-07,9.200365397153895e-06,3.125976428362539e-05,6.095315619946983e-05,0.001037749291455638,0.0002482379663998646,0.001850110457111703,3.075093150634675e-05,1.318906228441826e-06,1.793016223535992e-05,0.0001386110485590791,1.30082084574717e-05,0.002002021303773546,1.537279181214948e-06,1.462720818466265e-06,0.001624879458182579,0.0007016025919476905,2.01195387919619e-05,5.786920068883608e-05,1.866441623521797e-06,2.643586131666382e-07,-3.551468115271183e-06,1.414349862246864e-05,0,2.269546542645884e-08,1.068029801751783e-05,3.366263655249136e-07,-3.366263655249136e-07,-2.684222560678666e-07,2.54266239743588e-07,-5.561326378939668e-08,5.561326378939668e-08,-9.376032918488874e-09,9.376032918488874e-09,8.657795200834073e-08,-8.292683887392975e-07,-2.154677071326805e-05,-2.382768241271233e-06,1.086214232157735e-05,1.11610693343188e-07,1.41560163242751e-08,-1.257667096674631e-07,-2.361083548727734e-06,3.427088021211588e-08,-2.304571198922117e-05,4.187790165440574e-09,-4.187790165440574e-09,1.303207184885584e-05,4.06134952903302e-06,-5.14069203927274e-07,1.395889965110351e-08,-1.07365813983166e-08,-3.222318252786627e-09,0.3777405894027558,0.6532320591709864,1,0.03256588412713081,0.6153686682662061,0.5606692259245646,0.296473631218293,0.09304523627508314,0.9202881855131021,0.3018633064317924,0.6785288504309527,0.07996346028460927,0.9200365397153893,0.1562988214181269,0.06095315619946983,0.3459164304852126,0.2482379663998646,1.541758714259753,0.3075093150634675,0.02637812456883653,0.3586032447071985,0.2772220971181582,0.06504104228735849,0.4004042607547093,5.023788173905057e-07,0.4780133393680603,0.8124397290912895,0.4677350612984603,0.01341302586130793,0.9644866781472683,0.03110736039202995,0.004405976886110639
179.2,0.0003763346971519273,0.0008548301645870252,0.025,6.51798410999324e-06,0.0008042639443914482,3.938136820260502e-05,2.061863179739498e-05,1.853116871208612e-05,0.0002301451465663943,3.056501508100859e-06,6.943498491899142e-06,7.939755454561993e-07,9.206024454543789e-06,3.13023143150523e-05,6.062186551913937e-05,0.001029153178293269,0.0002472803702073892,0.0018544304612699,3.080599233550113e-05,1.323684585110956e-06,1.7870323050003e-05,0.0001376679760809469,1.301615289685337e-05,0.001992840019115143,1.538981155511908e-06,1.461018844169305e-06,0.001630092856034014,0.0007032057887984476,1.992053221716906e-05,5.787431189667927e-05,1.862129063741837e-06,2.635599650818033e-07,-3.604801108093684e-06,1.406910060367108e-05,0,2.712998114260045e-08,1.065893641706783e-05,3.355577708718355e-07,-3.355577708718355e-07,-4.434720409626891e-08,2.28373061185386e-07,-5.572491543953717e-08,5.572491543953717e-08,-9.672931197698631e-09,9.672931197698631e-09,-1.325975415407292e-07,-8.299595182933785e-07,-2.143777062423756e-05,-2.394909031570744e-06,1.083588116270483e-05,3.040688203832395e-07,-1.84025857089118e-07,-1.200429632941216e-07,-2.35326498065851e-06,3.728596815133755e-08,-2.296297355846545e-05,4.228415266601004e-09,-4.228415266601004e-09,1.298406294201505e-05,4.104824519937498e-06,-5.04251827110412e-07,1.439364385647667e-08,-1.096237684283958e-08,-3.431267013636274e-09,0.3763346971519273,0.6575616650669425,1,0.0325899205499662,0.6186645726088064,0.5625909743229289,0.2945518828199284,0.09265584356043061,0.9205805862655771,0.2996570105981234,0.6807351462646217,0.07939755454561992,0.9206024454543787,0.1565115715752615,0.06062186551913937,0.3430510594310895,0.2472803702073892,1.545358717724917,0.3080599233550113,0.02647369170221912,0.35740646100006,0.2753359521618937,0.06508076448426683,0.3985680038230286,5.029350181411462e-07,0.4774571386174198,0.8150464280170068,0.4688038591989651,0.01328035481144604,0.9645718649446547,0.0310354843956973,0.004392666084696724
179.6,0.0003749135876999856,0.0008604382749744967,0.025,6.522547961740545e-06,0.0008085304264099744,3.951545405242877e-05,2.048454594757123e-05,1.84482379000111e-05,0.0002302196679774299,3.034018082286125e-06,6.965981917713876e-06,7.883283347069132e-07,9.211671665293076e-06,3.134222433393442e-05,6.028997657301917e-05,0.001020601280882563,0.0002463176947948604,0.001858739964083694,3.085911328266599e-05,1.332093988985449e-06,1.780879269959913e-05,0.0001367280360832802,1.302382338247459e-05,0.001983698173985397,1.540690143700957e-06,1.459309855980255e-06,0.001635284173861687,0.0007048206009652173,1.97251205134016e-05,5.787950263423301e-05,1.857737226372485e-06,2.62761064887876e-07,-3.654683932055285e-06,1.398473819324116e-05,0,3.214809503944949e-08,1.064703128624487e-05,3.344784051756541e-07,-3.344784051756541e-07,2.608642258748741e-07,1.900029018421128e-07,-5.591427749176603e-08,5.591427749176603e-08,-1.034326908685657e-08,1.034326908685657e-08,-4.187037025144739e-07,-8.304742749921346e-07,-2.132847020347066e-05,-2.406567454444619e-06,1.080487076288448e-05,5.644065141473007e-07,-4.50867127716986e-07,-1.135393864303147e-07,-2.34536589856881e-06,3.98768233412099e-08,-2.287876235793122e-05,4.274661657489354e-09,-4.274661657489354e-09,1.293920991065196e-05,4.145230918563225e-06,-4.948216481654259e-07,1.480438658575958e-08,-1.118996089094228e-08,-3.614425694816958e-09,0.3749135876999856,0.6618755961342283,1,0.03261273980870272,0.6219464818538265,0.5645064864632683,0.2926363706795891,0.0922411895000555,0.9208786719097195,0.2974527531653064,0.6829394036974388,0.07883283347069131,0.9211671665293075,0.1567111216696721,0.06028997657301918,0.3402004269608543,0.2463176947948604,1.548949970069745,0.30859113282666,0.02664187977970899,0.3561758539919825,0.2734560721665603,0.06511911691237295,0.3967396347970794,5.034935110133847e-07,0.4768986457451814,0.8176420869308435,0.4698804006434781,0.01315008034226773,0.9646583772372171,0.03096228710620809,0.004379351081464601
180,0.0003734781424538191,0.0008660260859203861,0.025,6.526802086033656e-06,0.0008127784106335484,3.964909875660303e-05,2.035090124339698e-05,1.835960450594458e-05,0.0002302958907116269,3.011560866063558e-06,6.988439133936443e-06,7.826952373016342e-07,9.217304762698354e-06,3.138018714659135e-05,5.99574603130238e-05,0.001012093771954709,0.0002453500151269808,0.00186303861889159,3.091008796808911e-05,1.344504652765904e-06,1.774540735121441e-05,0.0001357912645381593,1.303112563934998e-05,0.00197459649553355,1.542405116565543e-06,1.457594883115669e-06,0.001640453216282673,0.0007064463391681571,1.953311258281641e-05,5.788477429268337e-05,1.853266840477998e-06,2.619597923354846e-07,-3.700766905173524e-06,1.388920043348119e-05,0,3.780135881338609e-08,1.064580107921688e-05,3.333883798555862e-07,-3.333883798555862e-07,6.56749391423606e-07,1.375688305990756e-07,-5.619432070194108e-08,5.619432070194108e-08,-1.144002294238788e-08,1.144002294238788e-08,-7.794830612560659e-07,-8.307858899744217e-07,-2.121886716942491e-05,-2.417714109654412e-06,1.076853474904934e-05,9.005040225851388e-07,-7.943182220226816e-07,-1.061858005624572e-07,-2.337387732062943e-06,4.197620322177897e-08,-2.279295200163647e-05,4.327474370820372e-09,-4.327474370820372e-09,1.289797421230487e-05,4.182206839498674e-06,-4.857674086959662e-07,1.518117483083935e-08,-1.14190086437204e-08,-3.762166187118776e-09,0.3734781424538191,0.6661739122464509,1,0.03263401043016828,0.6252141620258065,0.5664156965229006,0.2907271606199569,0.09179802252972288,0.9211835628465078,0.2952510653003488,0.6851410915623963,0.07826952373016341,0.9217304762698353,0.1569009357329567,0.0599574603130238,0.3373645906515698,0.2453500151269808,1.552532182409659,0.3091008796808911,0.02689009305531809,0.3549081470242882,0.2715825290763186,0.06515562819674992,0.39491929910671,5.040539596619422e-07,0.4763381970966238,0.8202266081413364,0.4709642261121047,0.01302207505521094,0.9647462382113897,0.03088778067463331,0.004365996538924745
180.4,0.0003720292428203156,0.0008715936752603825,0.025,6.530680188238151e-06,0.0008170075928940724,3.978229770754009e-05,2.021770229245992e-05,1.826461821703958e-05,0.0002303740948692301,2.989135277336634e-06,7.010864722663366e-06,7.770785199437618e-07,9.222921480056225e-06,3.141689555934277e-05,5.962428769106778e-05,0.001003630824240894,0.0002443774061684528,0.001867326079032097,3.095871001201827e-05,1.361286789152919e-06,1.768000317191497e-05,0.0001348576974176647,1.303796539249416e-05,0.001965535710908843,1.544125044889111e-06,1.455874954792101e-06,0.001645599787914044,0.000708082314127425,1.934431732757037e-05,5.789012826321634e-05,1.848718635122636e-06,2.611540271752574e-07,-3.742705444234048e-06,1.378125520671695e-05,0,4.413998159845889e-08,1.065648541012833e-05,3.322878063365048e-07,-3.322878063365048e-07,1.152897342642854e-06,6.945721794516046e-08,-5.657842342033347e-08,5.657842342033347e-08,-1.301731925968852e-08,1.301731925968852e-08,-1.222702311832904e-06,-8.30866702995575e-07,-2.110895982074413e-05,-2.428318350425552e-06,1.072629037931838e-05,1.320262891760972e-06,-1.222354560588013e-06,-9.79083311729596e-08,-2.329331922030001e-06,4.351809088334945e-08,-2.270541894584147e-05,4.387831429832456e-09,-4.387831429832456e-09,1.28608266530254e-05,4.215395320718941e-06,-4.770777079147301e-07,1.551416412021116e-08,-1.16491379803829e-08,-3.865026139828531e-09,0.3720292428203156,0.6704566732772174,1,0.03265340094119076,0.6284673791492865,0.5683185386791443,0.2888243184637132,0.09132309108519789,0.9214963794769205,0.2930524781702583,0.6873396786924868,0.07770785199437617,0.9222921480056223,0.1570844777967138,0.05962428769106778,0.3345436080802981,0.2443774061684528,1.556105065860081,0.3095871001201827,0.02722573578305838,0.3536000634382994,0.2697153948353293,0.06518982696247079,0.3931071421817685,5.046160277415395e-07,0.4757761290170265,0.8227998939570221,0.4720548760849499,0.01289621155171358,0.9648354710536059,0.03081197725204395,0.004352567119587624
180.8,0.0003705677702063637,0.0008771411208301753,0.025,6.534115973719609e-06,0.0008212176690234486,3.991504629765224e-05,2.008495370234777e-05,1.81626287204491e-05,0.0002304545605504841,2.966746734008831e-06,7.033253265991172e-06,7.714804493366958e-07,9.228519550663294e-06,3.145304237850828e-05,5.929042965906567e-05,0.000995212610472306,0.000243399942883979,0.001871601997843722,3.100477303470122e-05,1.382810610847091e-06,1.76124163287669e-05,0.0001339273706938764,1.304424836692173e-05,0.001956516547260515,1.545848899455107e-06,1.454151100226106e-06,0.001650723693372875,0.0007097278365631787,1.915854364982037e-05,5.789556593701795e-05,1.844093339370657e-06,2.603416491578228e-07,-3.780160168714719e-06,1.365964951895694e-05,0,5.121272806924182e-08,1.068034476944097e-05,3.311767960235446e-07,-3.311767960235446e-07,1.758962305692579e-06,-1.597185070676499e-08,-5.708038270979543e-08,5.708038270979543e-08,-1.513043930431124e-08,1.513043930431124e-08,-1.756166158256782e-06,-8.30688159446936e-07,-2.099874702887984e-05,-2.43834827805702e-06,1.067754862200517e-05,1.831619852074862e-06,-1.742990454985815e-06,-8.862939708904704e-08,-2.321199920517472e-06,4.443770976964601e-08,-2.261604244893824e-05,4.456744288106495e-09,-4.456744288106495e-09,1.282824735560052e-05,4.244444423104717e-06,-4.687409986781095e-07,1.579362286347965e-08,-1.18799098281887e-08,-3.913713035291532e-09,0.3705677702063637,0.6747239391001348,1,0.03267057986859805,0.6317058992488066,0.5702149471093179,0.2869279100335397,0.09081314360224552,0.9218182422019363,0.2908575229420422,0.6895346339207031,0.07714804493366957,0.9228519550663292,0.1572652118925414,0.05929042965906567,0.331737536824102,0.243399942883979,1.559668331536435,0.3100477303470122,0.02765621221694182,0.3522483265753379,0.2678547413877528,0.06522124183460866,0.391303309452103,5.051793789068975e-07,0.4752127778516685,0.8253618466864374,0.4731518910421191,0.01277236243321358,0.9649260989502993,0.03073488898951095,0.004339027485963714
181.2,0.0003690946060188514,0.0008826685004654536,0.025,6.537043147843612e-06,0.000825408334853579,4.004733991935174e-05,1.995266008064826e-05,1.805298570332618e-05,0.0002305375678556334,2.944400653983624e-06,7.055599346016378e-06,7.659032921838359e-07,9.234096707816153e-06,3.148932041040756e-05,5.895585716893197e-05,0.0009868393033801316,0.0002424177002382619,0.001875866028664971,3.104807065638572e-05,1.409446330549017e-06,1.754248298883631e-05,0.0001330003203388749,1.304988028764732e-05,0.001947539731737807,1.547575651046976e-06,1.452424348634237e-06,0.001655824737276237,0.0007113822171955759,1.89756004517233e-05,5.790108870527423e-05,1.839391682286319e-06,2.595205380338089e-07,-3.812796986149531e-06,1.352310979142909e-05,0,5.906682702987709e-08,1.071866023239709e-05,3.300554602758352e-07,-3.300554602758352e-07,2.484680235013036e-06,-1.203841470251907e-07,-5.771442477339405e-08,5.771442477339405e-08,-1.783582244056703e-08,1.783582244056703e-08,-2.387734238532541e-06,-8.302208081748219e-07,-2.088822823065635e-05,-2.447770737781056e-06,1.062171423591659e-05,2.442563783513151e-06,-2.364296087987853e-06,-7.826769552529811e-08,-2.312993190604282e-06,4.467153500387866e-08,-2.252470453014388e-05,4.535258226837868e-09,-4.535258226837868e-09,1.28007257181752e-05,4.269007312004193e-06,-4.607455840814951e-07,1.600993613694318e-08,-1.211082843836851e-08,-3.899107698575044e-09,0.3690946060188514,0.6789757695888105,1,0.03268521573921806,0.6349294883489069,0.5721048559907393,0.2850380011521181,0.09026492851663093,0.9221502714225337,0.2886667307827082,0.6917254260800371,0.07659032921838359,0.9234096707816152,0.1574466020520378,0.05895585716893197,0.3289464344600438,0.2424177002382619,1.563221690554143,0.3104807065638572,0.02818892661098035,0.3508496597767262,0.2660006406777498,0.06524940143823663,0.3895079463475615,5.057436768127371e-07,0.4746484799458289,0.8279123686381186,0.4742548114637172,0.01265040030114887,0.9650181450879042,0.03065652803810532,0.004325342300563482
181.6,0.0003676106316646668,0.0008881758920019073,0.025,6.539395415975737e-06,0.0008295792862163666,4.017917396505093e-05,1.982082603494907e-05,1.793503885282381e-05,0.0002306233968849229,2.922102455164488e-06,7.077897544835513e-06,7.603493151885808e-07,9.239650684811407e-06,3.152642246136022e-05,5.86205411725812e-05,0.0009785110756955573,0.0002414307531960038,0.001880117824834353,3.108839649731955e-05,1.441564160959299e-06,1.74700393191893e-05,0.0001320765823247403,1.305476687968555e-05,0.001938605991489961,1.549304270448166e-06,1.450695729233047e-06,0.001660902724241205,0.0007130447667447744,1.879529663543603e-05,5.790669795917122e-05,1.834614392933879e-06,2.58688573553844e-07,-3.840287158933049e-06,1.337034215999465e-05,0,6.774789048899875e-08,1.077273315960573e-05,3.289239103793455e-07,-3.289239103793455e-07,3.339888434199277e-06,-2.45470857091405e-07,-5.849521469112772e-08,5.849521469112772e-08,-2.119106815741389e-08,2.119106815741389e-08,-3.125341126535101e-06,-8.294343000992512e-07,-2.077740342077983e-05,-2.456551315872758e-06,1.055818585194155e-05,3.161155759927805e-06,-3.094417577107872e-06,-6.673818281993248e-08,-2.304713206273288e-06,4.415730133780116e-08,-2.243128992699748e-05,4.624452709522941e-09,-4.624452709522941e-09,1.277876036327616e-05,4.288742320838726e-06,-4.530796146152e-07,1.615360891017524e-08,-1.234134166790645e-08,-3.812267242268907e-09,0.3676106316646668,0.6832122246168518,1,0.03269697707987869,0.6381379124741282,0.5739881995007278,0.2831546576421297,0.08967519426411903,0.9224935875396916,0.2864806328592636,0.6939115240034817,0.07603493151885807,0.9239650684811406,0.1576321123068011,0.0586205411725812,0.3261703585651857,0.2414307531960038,1.566764854028628,0.3108839649731955,0.02883128321918598,0.3494007863837859,0.2641531646494805,0.06527383439842774,0.3877211982979921,5.063085851137795e-07,0.4740835716447864,0.8304513621206027,0.4753631778298495,0.01253019775695735,0.9651116326528539,0.030576906548898,0.004311476225897401
