"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
89.59999999999999,19.66263680426492,0.1192218045257371,536.8836880273369,604.6842600342287,678.8497298716998,754.4649966626469,823.4871894604356,1.24997e-07,3.753945499647676,3.611192419121171e-26,0.1234093322578915,26.56840644308451,0.1566935569154847,10.04029754280232,0.05781817729846989,0.0005475513858225669,0.0005556369395603999,0.0005639052397427089,0.0005723587844359632,0.000580999994390495,62.08210000736008,5.51500734683127,0.02168625770221434,0.01542872401987893,0.06175018681139386,12.15639264580391,0.2682877363783922,-0.001446671602522542,-8.576673620512906,-9.815827812297758,-10.73730589571987,-10.94720024965936,-9.992687962299867,0,0.0004910613461316382,-1.830100396036356e-27,-0.0001400356664143787,-0.0002059672335172633,0.0002059672335172633,0.02399608874111436,0.0001381827870341413,-8.416454122816956e-06,-8.608284786983961e-06,-8.802845789095268e-06,-9.0000663576731e-06,-9.199864178092312e-06,0.2417471749328145,-0.08408150373904882,-0.0001177013155642427,-4.026359972256199e-05,-0.000193060764430486,-0.1576656711937657
89.8,19.71614411468846,0.1189320771718268,535.1720949811695,602.7246772740524,676.704939730777,752.2761861139506,821.4859372703057,1.24997e-07,3.754043230167477,3.543358165290239e-26,0.1233814565267658,26.56836534890214,0.1567346510978448,10.04505882913795,0.05784559547403459,0.0005458721131696538,0.0005539193600519704,0.0005621488060287327,0.0005705629630922069,0.0005791642682072112,62.13032168341024,5.498231493718968,0.02166283877990387,0.01542071029629142,0.0617117646686156,12.12494682286606,0.2667850752843229,-0.001450603518335924,-8.539224030674404,-9.779925101452122,-10.71049249717231,-10.94082719512396,-10.01984172366131,0,0.0004862543185175094,-1.794202175290022e-27,-0.0001387231449900134,-0.0002049764298804866,0.0002049764298804866,0.02361714580911212,0.0001360005788865194,-8.376266050998549e-06,-8.567501393258403e-06,-8.761479659160048e-06,-8.958132317627805e-06,-9.157379490689258e-06,0.2404702900303522,-0.08367698624485248,-0.000116492130091024,-3.987430613680912e-05,-0.0001911647372996803,-0.1567933037854997
90,19.7693508663897,0.1186415777889419,533.4679841828809,600.772278465842,674.5655375265551,750.0887093190988,819.4793534327472,1.24997e-07,3.754140003017756,3.467205802721583e-26,0.1233538424082595,26.56832445208425,0.156775547915732,10.04974454688641,0.05787257848079941,0.000544200864821844,0.0005522099241033832,0.0005604006326534437,0.0005687755159453571,0.0005773370266746549,62.1782885489996,5.481536406530598,0.0216396606301507,0.01541277413931115,0.06167372024357658,12.09367504446506,0.2652821317494406,-0.001454395715938972,-8.501844988858721,-9.743979204815695,-10.68341908051474,-10.93386719626552,-10.04603050155344,0,0.0004814851725580827,-1.754168896351161e-27,-0.0001374195522256816,-0.0002039936495132233,0.0002039936495132233,0.0232403984409757,0.0001338310194961583,-8.336207144833034e-06,-8.526844964090727e-06,-8.720237857821873e-06,-8.916319496735565e-06,-9.115012397946966e-06,0.2391990338298575,-0.08327380719771416,-0.0001152938679545093,-3.948796032226393e-05,-0.0001892837920556556,-0.1559252266321433
90.2,19.82225701309262,0.1183503341892158,531.7713413468748,598.8270718530343,672.4315745870175,747.9026827634465,817.4676300427394,1.24997e-07,3.754235825738919,3.381497313130927e-26,0.123326488122276,26.56828375103305,0.1568162489669346,10.05435513463942,0.05789912884443831,0.0005425376148792375,0.0005505086062442559,0.000558660694662005,0.0005669964186498043,0.0005755182461585257,62.22600172840394,5.464921816994941,0.02161672108168773,0.01540491496187706,0.06163605053429418,12.06257645459637,0.2637790072715236,-0.001458049778165105,-8.464537790623496,-9.707993384029246,-10.65609188331241,-10.9263296862425,-10.07126524235963,0,0.0004767535812554846,-1.709384208696446e-27,-0.0001361248323622916,-0.0002030188288546649,0.0002030188288546649,0.02286583819659427,0.0001316740627163893,-8.296277777546709e-06,-8.486315956766772e-06,-8.679120933956609e-06,-8.874628543610566e-06,-9.072763657160152e-06,0.23793338918809,-0.08287196962429011,-0.0001141064129466726,-3.91045388346261e-05,-0.0001874177971118648,-0.1550614195637999
90.40000000000001,19.87486252861099,0.1180583738650206,530.0821519386416,596.8890650438375,670.3031010127876,745.7182210554344,815.4509569866351,1.24997e-07,3.754330705807687,3.284846517922761e-26,0.1232993918997565,26.56824324416332,0.1568567558366661,10.058891029371,0.05792524908130964,0.0005408823373733654,0.0005488153809193211,0.000556928966996907,0.0005652256467378902,0.0005737079028814107,62.27346234242691,5.448387456292815,0.02159401798567276,0.01539713218151249,0.06159875256442471,12.03165020127553,0.2622758020171574,-0.001461567280514942,-8.427303702360604,-9.671970844804738,-10.62851705740475,-10.91822400417419,-10.09555684443959,0,0.0004720592200158913,-1.659158786449184e-27,-0.0001348389298667374,-0.0002020519048736387,0.0002020519048736387,0.02249345660675317,0.0001295296623255777,-8.256478306448807e-06,-8.445914811201731e-06,-8.638129417501827e-06,-8.833060086237769e-06,-9.030634003199146e-06,0.236673338905588,-0.08247147640230967,-0.0001129296499535748,-3.872401836977311e-05,-0.0001855666218258112,-0.1542018625032784
90.59999999999999,19.92716740656874,0.1177657239894379,528.4004011823539,594.9582650251328,668.180165696813,743.5354369449561,813.4295219454107,1.24997e-07,3.754424650637949,3.175710398557075e-26,0.1232725519826099,26.5682029299023,0.1568970700976917,10.0633526664315,0.05795094169842161,0.0005392350062714677,0.0005471302224930827,0.0005552054245030277,0.0005634631756254039,0.0005719059729287549,62.32067150837941,5.431933055097253,0.02157154921529545,0.01538942522027392,0.06156182338292575,12.00089543651859,0.2607726148257931,-0.001464949791042613,-8.390143961892079,-9.63591473783832,-10.60070066974249,-10.90955939494992,-10.11891615594081,0,0.00046740176645374,-1.602726203652284e-27,-0.000133561789416009,-0.0002010928150618749,0.0002010928150618749,0.02212324511492625,0.0001273977720337649,-8.216809073300886e-06,-8.40564195034241e-06,-8.597263819887923e-06,-8.791614732437847e-06,-8.988624149012584e-06,0.2354188657299094,-0.0820723302640945,-0.0001117634648686999,-3.834637575072207e-05,-0.0001837301364183211,-0.1533465354658149
90.8,19.9791716601206,0.1174724114167283,526.7260740684635,593.0346781763782,666.06281634405,741.3544413417264,811.4035103979177,1.24997e-07,3.754517667581609,3.052380416916067e-26,0.1232459666236424,26.56816280668953,0.1569371933104536,10.06774047954158,0.05797620919339775,0.0005375955954807744,0.0005454531052544708,0.0005534900419326942,0.0005617089806170799,0.0005701124322548286,62.36763034005903,5.415558343613652,0.02154931266538449,0.01538179350469974,0.06152526006371837,11.97031131632257,0.2592695432138034,-0.001468198869829962,-8.353059779066541,-9.599828159723346,-10.57264870322469,-10.9003450090386,-10.14135397261008,0,0.0004627809001878647,-1.539238822313657e-27,-0.0001322933558803724,-0.0002001414974272613,0.0002001414974272613,0.02175519520824309,0.0001252783454893097,-8.17727040469088e-06,-8.365497780565933e-06,-8.556524634470518e-06,-8.750293070331232e-06,-8.946734786129174e-06,0.2341699523588766,-0.08167453380007705,-0.0001106077445034957,-3.7971587914052e-05,-0.0001819082118899376,-0.1524954185587995
91,20.03087532167248,0.117178462682803,525.0591553612966,591.1183102835113,663.951099491149,739.1753433336472,809.3731056241347,1.24997e-07,3.754609763929443,2.912973835670924e-26,0.1232196340864879,26.56812287297679,0.1569771270231976,10.07205490078626,0.05800105405444234,0.0005359640788527837,0.000543784003421498,0.0005517827939507436,0.0005599630369120963,0.0005683272566886996,62.41433994772943,5.399263051619963,0.02152730625201454,0.01537423646575903,0.06148905970534949,11.93989700064586,0.2577666833785417,-0.00147131606884443,-8.316052336354858,-9.563714153863632,-10.54436705753575,-10.89058990229768,-10.16288103560533,0,0.0004581963026306646,-1.467763692639221e-27,-0.0001310335743053559,-0.0001991978904871069,0.0001991978904871069,0.02138929819921032,0.0001231713362855332,-8.137862612402048e-06,-8.325482692081667e-06,-8.515912336961365e-06,-8.7090956688042e-06,-8.904966585160637e-06,0.2329265814438315,-0.08127808946232085,-0.0001094623764952077,-3.759963189579364e-05,-0.0001801007199343022,-0.1516484919815106
91.2,20.08227844260203,0.1168839040056927,523.3996296066512,589.2091665528526,661.8450605261371,736.998250205178,807.3384887084188,1.24997e-07,3.754700946911949,2.755425038648522e-26,0.1231935526455374,26.56808312722789,0.1570168727720984,10.07629636060888,0.05802547876030596,0.0005343404301875423,0.0005421228911459136,0.0005500836551395831,0.0005582253196095716,0.0005665504219402011,62.46080143809973,5.383046908506847,0.02150552791211333,0.0153667535388003,0.06145321943065414,11.90965165338867,0.2562641302023982,-0.001474302931413263,-8.279122789446589,-9.527575711386312,-10.51586154998226,-10.88030303578315,-10.18350802930669,0,0.00045364765677125,-1.38727846488278e-27,-0.0001297823898937372,-0.0001982619332613989,0.0001982619332613989,0.02102554532757495,0.0001210766979673587,-8.098585993786267e-06,-8.28559705933002e-06,-8.475427385860278e-06,-8.668023077973259e-06,-8.863320196304622e-06,0.2316887355928935,-0.08088299956803924,-0.0001083272492120937,-3.723048481685254e-05,-0.0001783075328485179,-0.1508057360248543
91.40000000000001,20.13338109297912,0.1165887612860196,521.7474811393923,587.3072516250087,659.7447437081044,734.8232674557003,805.299838542756,1.24997e-07,3.754791223700198,2.577476851198176e-26,0.1231677205858693,26.5680435679186,0.1570564320813864,10.08046528780513,0.05804948578025089,0.0005327246232379239,0.0005404697425178616,0.000548392600004252,0.000556495803714063,0.0005647819036059019,62.50701591430394,5.366909643317852,0.02148397560306872,0.01535934416350022,0.06141773638641777,11.87957444237347,0.2547619772568582,-0.001477160992052973,-8.242272267845777,-9.491415772055106,-10.48713791633017,-10.8694932755582,-10.20324557912849,0,0.0004491346469511215,-1.296667312256261e-27,-0.0001285397479862671,-0.0001973335652660647,0.0001973335652660647,0.02066392780398019,0.0001189943840379558,-8.059440832133748e-06,-8.245841241385652e-06,-8.435070222885571e-06,-8.627075829650321e-06,-8.821796249846252e-06,0.2304563973742245,-0.08048926630311548,-0.0001072022516560647,-3.686412386788747e-05,-0.0001765285234408553,-0.149967131071109
91.59999999999999,20.18418336483656,0.1162930600983988,520.1026940247021,585.412569448,657.6501919436034,732.6504985416669,803.2573317671828,1.24997e-07,3.754880601356051,2.394792495896897e-26,0.1231421362055015,26.56800419353715,0.1570958064628315,10.08456210959758,0.05807307757448313,0.0005311166316783764,0.0005388245315321057,0.0005467096029361181,0.0005547744640967552,0.0005630216771259108,62.55298447616001,5.350850984453823,0.02146264732768164,0.01535200778678903,0.06138260776303075,11.84966453938142,0.2532603167437787,-0.001479891804962108,-8.205501870071743,-9.455237214407946,-10.45820179680099,-10.85816938773464,-10.22210428022406,0,0.0004446570034125907,-1.203825833581256e-27,-0.0001273055999241601,-0.0001964127268498472,0.0001964127268498472,0.02030444142292254,0.0001169243479091624,-8.020427394193029e-06,-8.206215579272918e-06,-8.39484127028178e-06,-8.58625443467236e-06,-8.780395351490495e-06,0.2292295492552577,-0.08009689169909567,-0.0001060872897883681,-3.650052987786388e-05,-0.0001747635838222142,-0.149132657556162
91.8,20.23468537453567,0.1159968256851545,518.4652520162489,583.525123186286,655.5614466250843,730.4800446891799,801.2111427262254,1.24997e-07,3.754969086795284,2.25444705030356e-26,0.1231167978170513,26.5679650025846,0.1571349974153925,10.08858725168967,0.05809625659446526,0.0005295164290827269,0.0005371872320640577,0.0005450346381871209,0.0005530612754679467,0.0005612697177532164,62.59870822035772,5.334870659462931,0.02144154115265618,0.01534474386501686,0.06134783080904536,11.8199211201746,0.2517592394526724,-0.001482496965223845,-8.168812660235758,-9.419042848642125,-10.42905872585202,-10.84634003472944,-10.24009471831326,0,0.0004402145354830966,-1.132402983595939e-27,-0.0001260799074112862,-0.0001954993594435559,0.0001954993594435559,0.01994709002610762,0.0001148665428662429,-7.981545928415434e-06,-8.166720394073867e-06,-8.354740928919228e-06,-8.545559381031218e-06,-8.739118079012402e-06,0.2280081735581342,-0.0797058776169472,-0.0001049822986992181,-3.613968997089219e-05,-0.0001730126394016915,-0.148302295941187
92,20.28488723863748,0.1157000830177012,516.8351390094654,581.6449161803317,653.47854928486,728.312006767896,799.1614438942275,1.24997e-07,3.7550566871286,2.113191700123254e-26,0.1230917037320653,26.56792599357034,0.1571740064296492,10.09254113771876,0.05811902527974856,0.000527923989167161,0.0005355578181325736,0.0005433676801527007,0.0005513562126801963,0.0005595260008899304,62.64418823855898,5.318968397336297,0.02142065503794323,0.01533755184390695,0.06131340269653784,11.79034336409999,0.2502588351865022,-0.001484977914429919,-8.132205704880448,-9.382835489912178,-10.39971423270808,-10.83401380710654,-10.25722725996464,0,0.0004358068304699814,-1.060640601439418e-27,-0.0001248626029738548,-0.0001945934032450785,0.0001945934032450785,0.01959185417217668,0.0001128209224521903,-7.942796684492614e-06,-8.127356008026571e-06,-8.314769599728267e-06,-8.504991155398224e-06,-8.697965017493371e-06,0.2267922528933019,-0.07931622592876475,-0.0001038871321327739,-3.578157347066888e-05,-0.0001712755218926734,-0.1474760269645371
92.2,20.33478910009553,0.1154028567294038,515.2123385544446,579.7719509108398,651.4015398007673,726.1464832497804,797.1084054101062,1.24997e-07,3.755143409284912,1.972560029199717e-26,0.1230668522782651,26.56788716501684,0.1572128349831484,10.09642418985057,0.05814138606141658,0.00052633928552955,0.0005339362636180761,0.0005417087030684309,0.0005496592504034351,0.00055779050172666,62.6894256194629,5.303143926044649,0.02139998702533701,0.01533043118069913,0.06127932066984158,11.76093045448771,0.2487591922976186,-0.001487336155676644,-8.095682033346165,-9.346617878897112,-10.37017373153925,-10.82119918783088,-10.27351228076117,0,0.0004314335872798447,-9.893071223516033e-28,-0.0001236536338034,-0.0001936947997747654,0.0001936947997747654,0.01923872607585508,0.0001107874400551726,-7.904179892454324e-06,-8.088122721949305e-06,-8.274927660820196e-06,-8.464550220212222e-06,-8.656936721271398e-06,0.2255817696853321,-0.07892793832350542,-0.0001028016848412874,-3.542615860708392e-05,-0.0001695521100280248,-0.1466538313618267
92.40000000000001,20.38439111924325,0.1151051711383519,513.5968340267345,577.9062293589341,649.3304570142855,723.9835709069257,795.0521952351551,1.24997e-07,3.755229260136745,1.834285778405266e-26,0.1230422417937649,26.56784851545788,0.1572514845421063,10.10023682857512,0.05816334136090309,0.0005247622917411376,0.0005323225423617369,0.0005400576811168279,0.0005479703632394581,0.0005560631953694147,62.73442144809721,5.28739697340438,0.02137953517573574,0.01532338133677667,0.06124558199603185,11.73168157849367,0.2472603978462465,-0.001489573182340109,-8.059242651638698,-9.310392709219187,-10.3404425588035,-10.80790456380699,-10.2889600871194,0,0.0004270945060391163,-9.192689868727047e-28,-0.000122452947263485,-0.0001928034910234622,0.0001928034910234622,0.01888769782090094,0.0001087660490534658,-7.865695770058992e-06,-8.049020823221098e-06,-8.235215475607634e-06,-8.424237021858233e-06,-8.616033727158343e-06,0.2243767063336889,-0.07854101637575556,-0.000101725852086617,-3.50734236835501e-05,-0.0001678422830054885,-0.1458356899579333
92.59999999999999,20.43369347351807,0.1148070502478215,511.9886086348683,576.0477530199214,647.2653387499793,721.8233648296477,792.9929791562353,1.24997e-07,3.75531424650105,1.700312143740338e-26,0.1230178706270038,26.56781004343845,0.1572899565615344,10.10397947270084,0.05818489358995813,0.0005231929813507813,0.0005307166281700927,0.0005384145884323705,0.0005462895257273754,0.0005543440568455285,62.77917680579788,5.271727267117383,0.0213592975687738,0.01531640177761802,0.06121218396460803,11.70259592707999,0.2457625376044807,-0.0014916904775788,-8.022888543019903,-9.274162628346057,-10.31052597406913,-10.794138225684,-10.30358091413171,0,0.0004227892878761186,-8.514949849403538e-28,-0.0001212604908705645,-0.0001919194194461137,0.0001919194194461137,0.01853876156383194,0.0001067567028220403,-7.827344523159531e-06,-8.010050586179983e-06,-8.195633393234024e-06,-8.384051991126969e-06,-8.575256554941706e-06,0.2231770452159628,-0.07815546154922415,-0.0001006595295448692,-3.472334706266372e-05,-0.0001661459203979726,-0.1450215836667386
92.8,20.48269635718539,0.1145085177467363,510.3876454278944,574.1965229170563,645.2062218349427,719.6659584445773,790.9309207889634,1.24997e-07,3.755398375139998,1.572801074432995e-26,0.1229937371366778,26.56777174751462,0.1573282524853644,10.1076525393486,0.05820604515061394,0.0005216313278891993,0.0005291184948196633,0.00053677939910652,0.0005446167123490675,0.0005526330611095793,62.82369277018882,5.256134534810893,0.02133927230245395,0.01530949197274849,0.06117912388717554,11.67367269499555,0.2442656960602809,-0.001493689514177277,-7.986620668598349,-9.237930238493412,-10.28042916083699,-10.77990836765986,-10.31738492340849,0,0.0004185176346975517,-7.870605900150611e-28,-0.0001200762122761379,-0.0001910425279553619,0.0001910425279553619,0.01819190960668493,0.0001047593547391467,-7.789126346075112e-06,-7.971212272518445e-06,-8.15618174900199e-06,-8.343995543678168e-06,-8.534605707878892e-06,0.2219827686911096,-0.0777712752002353,-9.960261320882124e-05,-3.437590715132423e-05,-0.0001644629020612423,-0.1442114934908743
93,20.53139998106259,0.114209597010129,508.7939273029076,572.3525396153041,643.1531421182415,717.5114435327556,788.8661815809006,1.24997e-07,3.755481652761782,1.454142571038518e-26,0.1229698396916722,26.56773362625341,0.157366373746574,10.11125644394583,0.05822679843515081,0.0005200773048732131,0.0005275281160615684,0.00053515208719274,0.0005429518975346384,0.0005509301830493099,62.86797041516152,5.240618504077316,0.0213194574927795,0.01530265139569198,0.06114639909712824,11.64491108075642,0.2427699564214671,-0.001495571754162484,-7.950439967920261,-9.201698097527197,-10.25015722736276,-10.76522308728628,-10.33038220092019,0,0.0004142792489594815,-7.271522837654166e-28,-0.0001189000592468625,-0.0001901727599151548,0.0001901727599151548,0.01784713417873718,0.0001027739581929035,-7.751041421957404e-06,-7.932506131682473e-06,-8.116860864801821e-06,-8.304068080502087e-06,-8.494081673195056e-06,0.2207938591026944,-0.07738845858122201,-9.855499928799333e-05,-3.403108238550848e-05,-0.000162793108039086,-0.1434054005214724
93.2,20.57980457224308,0.113910311099603,507.2074370125787,570.5158032351034,641.1061344903566,715.3599102477262,786.7989208147428,1.24997e-07,3.755564086021421,1.346963983538906e-26,0.1229461766709937,26.56769567823267,0.1574043217673118,10.11479160022057,0.05824715582606311,0.000518530885809992,0.0005259454656261464,0.0005335326267115163,0.0005412950556678693,0.0005492353974915503,62.9120108108548,5.225178902514072,0.02129985127338654,0.01529587952392268,0.06111400694933026,11.61631028662639,0.2412754006197145,-0.001497338648576374,-7.914347359559983,-9.165468719866011,-10.21971520747928,-10.75009038527319,-10.34258275483982,0,0.0004100738334316123,-6.730718718309336e-28,-0.0001177319796448334,-0.0001893100591343442,0.0001893100591343442,0.01750442764023319,0.0001008004665878833,-7.713089923160076e-06,-7.893932401268747e-06,-8.077671049539126e-06,-8.264269988381215e-06,-8.453684922582002e-06,0.2196102987821414,-0.0770070128442189,-9.751658410653286e-05,-3.368885121448652e-05,-0.0001611364184657266,-0.1426032859379225
93.40000000000001,20.62791037382031,0.1136106827637932,505.6281571726851,568.6863134661305,639.0652329026273,713.2114471336291,784.7292956115084,1.24997e-07,3.75564568152156,1.254139309442424e-26,0.1229227464637027,26.56765790204096,0.157442097959023,10.11825842019562,0.05826711969602519,0.0005169920442012975,0.0005243705172275696,0.0005319209916553762,0.0005396461610916722,0.0005475486792081367,62.95581502363438,5.209815457763424,0.02128045179517611,0.01528917583881678,0.06108194481979835,11.58786951859746,0.239782109314549,-0.001498991637063796,-7.87834374171085,-9.129244577383556,-10.18910806141882,-10.73451816529329,-10.35399651338497,0,0.0004059010909553407,-6.262407911674625e-28,-0.0001165719214057392,-0.0001884543698602911,0.0001884543698602911,0.01716378236596938,9.88388333516993e-05,-7.675272011607639e-06,-7.855491307420556e-06,-8.038612599564244e-06,-8.224601640352572e-06,-8.413415912693938e-06,0.2184320700519882,-0.07662693904435519,-9.648726399880472e-05,-3.334919208469039e-05,-0.000159492713466089,-0.141805131007633
93.59999999999999,20.67571764461174,0.1133107344388281,504.0560702696413,566.8640695810625,637.0304703866938,711.0661411432948,782.6574609337274,1.24997e-07,3.755726445813274,1.178798491883146e-26,0.1228995474688454,26.56762029627741,0.1574797037225744,10.12165731418257,0.05828669240785729,0.0005154607535477273,0.0005228032445684644,0.0005303171559939091,0.0005380051881135433,0.0005458700029218334,62.99938411607265,5.194527897552321,0.02126125722594641,0.0152825398256042,0.06105021010538392,11.55958798637029,0.2382901618973423,-0.001500532147701961,-7.842429992775848,-9.093028100311006,-10.15834067663527,-10.71851423378691,-10.36463332265988,0,0.0004017607241974253,-5.882044094670333e-28,-0.000115419832518171,-0.0001876056367724707,0.0001876056367724707,0.01682519073074218,9.688901194159215e-05,-7.637587839163314e-06,-7.817183065227772e-06,-7.999685799099671e-06,-8.185063396168617e-06,-8.373275085646025e-06,0.2172591552291462,-0.07624823814334802,-9.546693520288974e-05,-3.301208342308334e-05,-0.0001578618730532499,-0.1410109170857982
93.8,20.72322665888296,0.1130104882487907,502.4911586680288,565.0490704493399,635.0018790739406,708.9240776563365,780.5835695886315,1.24997e-07,3.755806385396868,1.12433671772047e-26,0.1228765780953861,26.56758285955161,0.1575171404483801,10.12498869077586,0.05830587631449151,0.0005139369873529592,0.0005212436213445255,0.000528721093678786,0.0005363721110110175,0.0005441993433122532,63.04271914692832,5.179315949732226,0.02124226575002498,0.01527597097332027,0.06101880022345511,11.53146490333471,0.2367996364953064,-0.00150196159657412,-7.806606971958331,-9.056821678139311,-10.12741786862657,-10.70208629976637,-10.374502944498,0,0.0003976524353963007,-5.606363171312046e-28,-0.000114275661000654,-0.0001867638049760716,0.0001867638049760716,0.01648864532762673,9.495095585101656e-05,-7.600037547997773e-06,-7.779007879121154e-06,-7.960890920670385e-06,-8.145655602760239e-06,-8.333262869510611e-06,0.216091536628165,-0.07587091101299498,-9.445549375186948e-05,-3.267750362010748e-05,-0.0001562437770236333,-0.14022062561517
94,20.7704377060716,0.1127099660061801,500.9334046181265,563.2413145509314,632.9794902149399,706.7853404972453,778.507772231342,1.24997e-07,3.755885506722677,1.094423715638694e-26,0.1228538367621396,26.56754559048345,0.1575544095165264,10.12825295684695,0.05832467375893775,0.0005124207191279953,0.0005196916212491363,0.0005271327786487794,0.000534746904037121,0.0005425366750217776,63.08582117112607,5.16417934231896,0.02122347556790093,0.01526946877475748,0.06098771261157904,11.50349948655023,0.2353106099754897,-0.001503281387527977,-7.770875519852694,-9.020627660521825,-10.09634438175683,-10.68524197462077,-10.38361505430384,0,0.0003935759261036176,-5.453426122643988e-28,-0.0001131393548785969,-0.0001859288199956035,0.0001859288199956035,0.01615413866238669,9.30246186162268e-05,-7.562621270957985e-06,-7.74096594327277e-06,-7.922228225530008e-06,-8.106378594697894e-06,-8.293379678814606e-06,0.2149291965645031,-0.07549495843866799,-9.345283536301222e-05,-3.234543101221683e-05,-0.0001546383048497621,-0.1394342381258351
94.2,20.8173510905114,0.1124091892123728,499.3827902634417,561.440799990095,630.9633341988944,704.6500119534825,776.4302173680594,1.24997e-07,3.755963816191873,1.093013054246527e-26,0.122831321897703,26.56750848770308,0.1575915122968976,10.13145051753833,0.05834308707424959,0.0005109119223954071,0.0005181472179779846,0.0005255521848347833,0.0005331295414258259,0.0005408819726614791,63.12869123973624,5.149117803532528,0.0212048848958571,0.01526303272641715,0.06095694472720384,11.47569095672648,0.2338231579487721,-0.00150449291197674,-7.735236459035249,-8.984448358176227,-10.06512489007893,-10.66798877192049,-10.39197923889537,0,0.0003895308969202593,-5.442661791411225e-28,-0.0001120108621607135,-0.0001851006277684988,0.0001851006277684988,0.01582166334264912,9.110995382286555e-05,-7.525339131936272e-06,-7.703057441991112e-06,-7.88369796409079e-06,-8.067232694653442e-06,-8.253625915038268e-06,0.2137721173578023,-0.07512038112280534,-9.245885532493253e-05,-3.201584386402188e-05,-0.0001530453355706035,-0.138651736234997
94.40000000000001,20.86396714785307,0.1121081800407247,497.839295697809,559.6475214836504,628.9534376836539,702.5181731020157,774.351058145766,1.24997e-07,3.756041320008025,1.110163638018639e-26,0.1228090319428123,26.56747154987257,0.1576284501274083,10.1345817799835,0.05836111860494448,0.0005094105694824847,0.0005166103839276589,0.0005239792847566264,0.0005315199958791201,0.0005392352091801497,63.17133041002449,5.134131050361855,0.02118649204914073,0.01525666233541275,0.06092649410366242,11.44803853960891,0.2323373582059557,-0.001505597671439318,-7.699690456163395,-8.948285888145186,-10.0337640178555,-10.65033457019333,-10.39960593220896,0,0.0003855171801542268,-5.524309389334582e-28,-0.0001108901418044317,-0.0001842791758157945,0.0001842791758157945,0.01549120918207336,8.920691319158148e-05,-7.488191152283719e-06,-7.665282449054736e-06,-7.84530026756027e-06,-8.028218096562897e-06,-8.214001840941114e-06,0.2126202803614218,-0.07474717879554887,-9.147350585866562e-05,-3.168872926272853e-05,-0.0001514648032283905,-0.1378731015658729
94.59999999999999,20.91028631199416,0.1118069652922324,496.3028911222953,557.8614581969059,626.9498119850077,700.3899050689104,772.2704796716268,1.24997e-07,3.756118023577223,1.064942066251377e-26,0.1227869653600316,26.56743477577398,0.1576652242260076,10.137647168298,0.05837877079332413,0.0005079166266507418,0.0005150810849434364,0.000522414043859963,0.0005299182324608591,0.0005375963492816114,63.21373978596375,5.119218742416416,0.02116829577784411,0.01525035714740221,0.06089635857655323,11.4205414716151,0.2308533045361996,-0.001506597772618079,-7.664237465129034,-8.912141548226758,-10.00226641967244,-10.632289476222,-10.40651018810828,0,0.0003815352748789969,-5.295718531449238e-28,-0.0001097772079387827,-0.0001834644179735366,0.0001834644179735366,0.01516275109315757,8.73154388525818e-05,-7.451176873012337e-06,-7.627640521317343e-06,-7.807034710480006e-06,-7.989334393944097e-06,-8.17450707321393e-06,0.211473662045871,-0.07437534662441919,-9.04970275112417e-05,-3.136411898567622e-05,-0.0001498969204432946,-0.1370983154214518
94.8,20.95630885335999,0.1115055610095535,494.7735673930793,556.082621131393,624.9524983395132,698.2652842177679,770.1885927511872,1.24997e-07,3.756193933845642,1.027588223439811e-26,0.1227651205957284,26.56739816396637,0.1577018360336104,10.14064706523273,0.05839604584350572,0.000506430073063777,0.0005135593007739176,0.0005208564425713419,0.0005283242323774548,0.0005359653750615155,63.25592036053589,5.10438066164645,0.02115029395846975,0.01524411663769001,0.06086653540152382,11.39319897781292,0.2293710529903569,-0.001507494000421161,-7.628878896181732,-8.876018254964366,-9.970636472805603,-10.61385857552432,-10.41269699292578,0,0.0003775842650341477,-5.10656474750058e-28,-0.0001086719577437362,-0.0001826562959554292,0.0001826562959554292,0.01483629562426358,8.543549343122581e-05,-7.414296826306881e-06,-7.590132281601188e-06,-7.768902014627725e-06,-7.950582417078114e-06,-8.135142558585236e-06,0.2103322492495981,-0.0740048891984022,-8.952904894644897e-05,-3.104194991421574e-05,-0.0001483413084297155,-0.1363273600511959
