"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
142.4,0.0007441818232999798,0.000944411210804195,0.0008074563022664582,3.834974058962697e-10,1.45008125326156e-10,3.303510942988079e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301120745663,0.06325361919527617,0.02013942680092951
142.8,0.000744181941443556,0.0009444112550036433,0.0008074564033207528,3.746119007174125e-10,1.402467894964267e-10,3.210664816421984e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301180160206,0.06325362175869888,0.02013942680092951
143.2,0.0007441819584402823,0.0009444112612368829,0.0008074564170400887,3.732027640482999e-10,1.397178633639334e-10,3.198497636994375e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301188539159,0.0632536221880837,0.02013942680092951
143.6,0.0007441819754370086,0.0009444112674701225,0.0008074564307594246,3.717936274062923e-10,1.391889370959149e-10,3.186330457566767e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301196918111,0.06325362261746849,0.02013942680092951
144,0.0007441819924337349,0.000944411273703362,0.0008074564444787606,3.703844907371797e-10,1.386600108550014e-10,3.174163278139158e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301205297064,0.06325362304685328,0.02013942680092951
144.4,0.0007441820094304612,0.0009444112799366016,0.0008074564581980965,3.689753539867519e-10,1.381310844785627e-10,3.161996099795752e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301213676016,0.06325362347623802,0.02013942680092951
144.8,0.0007441820264271875,0.0009444112861698411,0.0008074564719174323,3.675662172634292e-10,1.376021581563341e-10,3.149828921181295e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301222054969,0.06325362390562278,0.02013942680092951
145.2,0.0007441820434239138,0.0009444112924030806,0.0008074564856367682,3.661570805130014e-10,1.370732318612105e-10,3.137661742837888e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301230433921,0.06325362433500754,0.02013942680092951
145.6,0.0007441820604206401,0.0009444112986363202,0.0008074564993561042,3.647479437354686e-10,1.365443054034566e-10,3.125494564494482e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301238812874,0.06325362476439225,0.02013942680092951
146,0.0007441820774173663,0.0009444113048695598,0.0008074565130754401,3.633388070121459e-10,1.360153789457027e-10,3.113327385880025e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301247191826,0.06325362519377695,0.02013942680092951
146.4,0.0007441820944140926,0.0009444113111027994,0.000807456526794776,3.61929670234613e-10,1.354864524879488e-10,3.101160207807669e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301255570778,0.06325362562316166,0.02013942680092951
146.8,0.0007441821114108189,0.0009444113173360389,0.0008074565405141119,3.605205334299751e-10,1.349575260030898e-10,3.088993029735313e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301263949731,0.06325362605254635,0.02013942680092951
147.2,0.0007441821284075451,0.0009444113235692784,0.0008074565542334478,3.591113965711271e-10,1.344285994640208e-10,3.076825852476109e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301272328683,0.06325362648193102,0.02013942680092951
147.6,0.0007441821454042714,0.000944411329802518,0.0008074565679527838,3.577022597935943e-10,1.338996727894264e-10,3.064658674403753e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301280707636,0.06325362691131566,0.02013942680092951
148,0.0007441821624009977,0.0009444113360357575,0.0008074565816721197,3.562931229347463e-10,1.333707462232523e-10,3.052491496873498e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301289086588,0.06325362734070031,0.02013942680092951
148.4,0.000744182179397724,0.0009444113422689971,0.0008074565953914556,3.548839860758983e-10,1.328418195215529e-10,3.040324319343243e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301297465541,0.06325362777008493,0.02013942680092951
148.8,0.0007441821963944503,0.0009444113485022367,0.0008074566091107914,3.534748492170503e-10,1.323128929011687e-10,3.028157141541938e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301305844493,0.06325362819946956,0.02013942680092951
149.2,0.0007441822133911765,0.0009444113547354762,0.0008074566228301273,3.520657123582023e-10,1.317839662265743e-10,3.015989964011683e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301314223445,0.06325362862885416,0.02013942680092951
149.6,0.0007441822303879028,0.0009444113609687158,0.0008074566365494633,3.506565754722493e-10,1.312550393893497e-10,3.003822787023529e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301322602397,0.06325362905823874,0.02013942680092951
150,0.0007441822473846291,0.0009444113672019553,0.0008074566502687992,3.492474385591911e-10,1.307261126334402e-10,2.991655610035376e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930133098135,0.06325362948762331,0.02013942680092951
150.4,0.0007441822643813554,0.0009444113734351949,0.0008074566639881351,3.478383016732381e-10,1.301971857962155e-10,2.979488433047222e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301339360302,0.06325362991700788,0.02013942680092951
150.8,0.0007441822813780817,0.0009444113796684344,0.000807456677707471,3.464291647059699e-10,1.296682589589909e-10,2.967321256330119e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301347739254,0.06325363034639243,0.02013942680092951
151.2,0.000744182298374808,0.0009444113859016739,0.000807456691426807,3.450200277658067e-10,1.291393320675561e-10,2.955154079613016e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301356118206,0.06325363077577696,0.02013942680092951
151.6,0.0007441823153715343,0.0009444113921349136,0.0008074567051461429,3.436108907985385e-10,1.286104050677011e-10,2.942986903438014e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301364497159,0.06325363120516146,0.02013942680092951
152,0.0007441823323682605,0.0009444113983681531,0.0008074567188654788,3.422017538312703e-10,1.280814781491613e-10,2.93081972672091e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301372876111,0.06325363163454598,0.02013942680092951
152.4,0.0007441823493649867,0.0009444114046013927,0.0008074567325848147,3.407926168640021e-10,1.275525510950962e-10,2.918652550274858e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301381255063,0.06325363206393046,0.02013942680092951
152.8,0.000744182366361713,0.0009444114108346322,0.0008074567463041505,3.393834798425237e-10,1.270236240681361e-10,2.906485374641957e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301389634015,0.06325363249331495,0.02013942680092951
153.2,0.0007441823833584393,0.0009444114170678717,0.0008074567600234865,3.379743427939404e-10,1.26494697014071e-10,2.894318198738005e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301398012967,0.06325363292269941,0.02013942680092951
153.6,0.0007441824003551656,0.0009444114233011113,0.0008074567737428224,3.36565205772462e-10,1.259657698786908e-10,2.882151022834054e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301406391919,0.06325363335208385,0.02013942680092951
154,0.0007441824173518919,0.0009444114295343508,0.0008074567874621583,3.351560687509837e-10,1.254368427975206e-10,2.869983846659051e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301414770871,0.06325363378146831,0.02013942680092951
154.4,0.0007441824343486182,0.0009444114357675903,0.0008074568011814942,3.337469317295054e-10,1.249079156350353e-10,2.857816670484049e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301423149823,0.06325363421085273,0.02013942680092951
154.8,0.0007441824513453445,0.00094441144200083,0.0008074568149008301,3.323377945996069e-10,1.243789884183399e-10,2.845649495393249e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301431528775,0.06325363464023714,0.02013942680092951
155.2,0.0007441824683420708,0.0009444114482340695,0.0008074568286201661,3.309286575510235e-10,1.238500611474343e-10,2.833482319760348e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301439907727,0.06325363506962152,0.02013942680092951
155.6,0.000744182485338797,0.0009444114544673091,0.000807456842339502,3.2951952044823e-10,1.233211338223187e-10,2.821315144940599e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301448286679,0.06325363549900589,0.02013942680092951
156,0.0007441825023355232,0.0009444114607005486,0.0008074568560588379,3.281103833454365e-10,1.227922065785182e-10,2.809147969578749e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301456665631,0.06325363592839028,0.02013942680092951
156.4,0.0007441825193322495,0.0009444114669337881,0.0008074568697781738,3.26701246215538e-10,1.222632791991925e-10,2.796980794487949e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301465044583,0.06325363635777462,0.02013942680092951
156.8,0.0007441825363289758,0.0009444114731670277,0.0008074568834975098,3.252921091127445e-10,1.217343517927617e-10,2.784813619126098e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301473423535,0.06325363678715896,0.02013942680092951
157.2,0.0007441825533257021,0.0009444114794002672,0.0008074568972168456,3.238829719286358e-10,1.212054244134359e-10,2.772646444577399e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301481802487,0.0632536372165433,0.02013942680092951
157.6,0.0007441825703224284,0.0009444114856335069,0.0008074569109361815,3.224738347445272e-10,1.206764969256899e-10,2.7604792700287e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301490181439,0.06325363764592759,0.02013942680092951
158,0.0007441825873191547,0.0009444114918667464,0.0008074569246555174,3.210646975604185e-10,1.20147569465049e-10,2.748312095751052e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301498560391,0.06325363807531191,0.02013942680092951
158.4,0.000744182604315881,0.0009444114980999859,0.0008074569383748533,3.196555603492048e-10,1.196186418959879e-10,2.736144921744454e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301506939343,0.06325363850469617,0.02013942680092951
158.8,0.0007441826213126072,0.0009444115043332255,0.0008074569520941893,3.182464231650962e-10,1.190897142998217e-10,2.723977747195756e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301515318295,0.06325363893408044,0.02013942680092951
159.2,0.0007441826383093335,0.000944411510566465,0.0008074569658135252,3.168372859538825e-10,1.185607867036555e-10,2.711810572918107e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301523697247,0.0632536393634647,0.02013942680092951
159.6,0.0007441826553060598,0.0009444115167997046,0.0008074569795328611,3.154281486884587e-10,1.180318590261742e-10,2.69964339918256e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301532076199,0.06325363979284893,0.02013942680092951
160,0.0007441826723027861,0.0009444115230329441,0.000807456993252197,3.140190114501399e-10,1.175029314842181e-10,2.687476224904912e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930154045515,0.06325364022223319,0.02013942680092951
160.4,0.0007441826892995124,0.0009444115292661836,0.0008074570069715329,3.126098741847161e-10,1.169740037525267e-10,2.675309051169365e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301548834102,0.06325364065161741,0.02013942680092951
160.8,0.0007441827062962386,0.0009444115354994233,0.0008074570206908689,3.112007369192923e-10,1.164450759666251e-10,2.663141877704868e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301557213054,0.06325364108100159,0.02013942680092951
161.2,0.0007441827232929649,0.0009444115417326628,0.0008074570344102048,3.097915996267634e-10,1.159161482349336e-10,2.650974703969321e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301565592006,0.0632536415103858,0.02013942680092951
161.6,0.0007441827402896912,0.0009444115479659024,0.0008074570481295406,3.083824622800244e-10,1.15387220394822e-10,2.638807531046925e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301573970958,0.06325364193976997,0.02013942680092951
162,0.0007441827572864174,0.0009444115541991419,0.0008074570618488765,3.069733249874956e-10,1.148582925276052e-10,2.626640357853479e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301582349909,0.06325364236915412,0.02013942680092951
162.4,0.0007441827742831437,0.0009444115604323814,0.0008074570755682125,3.055641876949667e-10,1.143293646874936e-10,2.614473183846881e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301590728861,0.06325364279853828,0.02013942680092951
162.8,0.00074418279127987,0.000944411566665621,0.0008074570892875484,3.041550503211227e-10,1.138004367118566e-10,2.602306011195536e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301599107813,0.06325364322792239,0.02013942680092951
163.2,0.0007441828082765963,0.0009444115728988605,0.0008074571030068843,3.027459129743837e-10,1.132715087904298e-10,2.590138838273141e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301607486764,0.06325364365730651,0.02013942680092951
163.6,0.0007441828252733226,0.0009444115791321002,0.0008074571167262202,3.013367755463296e-10,1.127425807876878e-10,2.577971666163897e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301615865716,0.06325364408669062,0.02013942680092951
164,0.0007441828422700489,0.0009444115853653397,0.0008074571304455561,2.999276381453805e-10,1.122136527849458e-10,2.565804493783602e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301624244668,0.06325364451607472,0.02013942680092951
164.4,0.0007441828592667752,0.0009444115915985792,0.0008074571441648921,2.985185008257465e-10,1.116847247550987e-10,2.553637320048055e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301632623619,0.06325364494545879,0.02013942680092951
164.8,0.0007441828762635015,0.0009444115978318188,0.000807457157884228,2.971093633976924e-10,1.111557966710416e-10,2.541470147938811e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301641002571,0.06325364537484286,0.02013942680092951
165.2,0.0007441828932602276,0.0009444116040650583,0.0008074571716035639,2.957002259696383e-10,1.106268685327743e-10,2.529302975558517e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301649381522,0.06325364580422689,0.02013942680092951
165.6,0.0007441829102569539,0.0009444116102982978,0.0008074571853228997,2.942910885144791e-10,1.10097940367402e-10,2.517135803720323e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301657760474,0.06325364623361093,0.02013942680092951
166,0.0007441829272536802,0.0009444116165315374,0.0008074571990422356,2.928819510322148e-10,1.095690121749246e-10,2.50496863215318e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301666139426,0.06325364666299496,0.02013942680092951
166.4,0.0007441829442504065,0.000944411622764777,0.0008074572127615716,2.914728135770556e-10,1.090400839553422e-10,2.492801459772886e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301674518377,0.06325364709237898,0.02013942680092951
166.8,0.0007441829612471328,0.0009444116289980166,0.0008074572264809075,2.900636760676863e-10,1.085111556815496e-10,2.480634288476793e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301682897329,0.06325364752176296,0.02013942680092951
167.2,0.0007441829782438591,0.0009444116352312561,0.0008074572402002434,2.886545386125271e-10,1.079822274348621e-10,2.468467116096499e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930169127628,0.06325364795114696,0.02013942680092951
167.6,0.0007441829952405854,0.0009444116414644956,0.0008074572539195793,2.872454010489477e-10,1.074532990797544e-10,2.456299945071457e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301699655232,0.06325364838053094,0.02013942680092951
168,0.0007441830122373117,0.0009444116476977352,0.0008074572676389152,2.858362635395784e-10,1.069243706975417e-10,2.444132773504314e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301708034183,0.06325364880991488,0.02013942680092951
168.4,0.0007441830292340379,0.0009444116539309747,0.0008074572813582512,2.844271260302091e-10,1.063954422340137e-10,2.431965602479273e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301716413135,0.0632536492392988,0.02013942680092951
168.8,0.0007441830462307642,0.0009444116601642143,0.0008074572950775871,2.830179884395247e-10,1.058665137704858e-10,2.419798431454231e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301724792086,0.06325364966868272,0.02013942680092951
169.2,0.0007441830632274904,0.0009444116663974539,0.000807457308796923,2.816088508759453e-10,1.053375853882731e-10,2.407631260429189e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301733171037,0.06325365009806666,0.02013942680092951
169.6,0.0007441830802242167,0.0009444116726306934,0.0008074573225162588,2.801997133394709e-10,1.04808656870535e-10,2.395464089133097e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301741549989,0.06325365052745056,0.02013942680092951
170,0.000744183097220943,0.000944411678863933,0.0008074573362355948,2.787905756945763e-10,1.042797283256919e-10,2.383296918650156e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930174992894,0.06325365095683444,0.02013942680092951
170.4,0.0007441831142176693,0.0009444116850971725,0.0008074573499549307,2.773814381309969e-10,1.037507997808489e-10,2.371129747354064e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301758307891,0.06325365138621832,0.02013942680092951
170.8,0.0007441831312143956,0.0009444116913304121,0.0008074573636742666,2.759723004861023e-10,1.032218710733755e-10,2.358962577142174e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301766686843,0.06325365181560215,0.02013942680092951
171.2,0.0007441831482111219,0.0009444116975636516,0.0008074573773936025,2.745631628412078e-10,1.026929424743223e-10,2.346795407201334e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301775065794,0.06325365224498601,0.02013942680092951
171.6,0.0007441831652078481,0.0009444117037968911,0.0008074573911129384,2.731540251963132e-10,1.021640137939539e-10,2.334628236989444e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301783444745,0.06325365267436985,0.02013942680092951
172,0.0007441831822045744,0.0009444117100301308,0.0008074574048322744,2.717448875514186e-10,1.016350850051653e-10,2.322461066777554e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301791823697,0.06325365310375364,0.02013942680092951
172.4,0.0007441831992013007,0.0009444117162633703,0.0008074574185516103,2.703357498523139e-10,1.011061562434818e-10,2.310293897107765e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301800202648,0.06325365353313744,0.02013942680092951
172.8,0.000744183216198027,0.0009444117224966099,0.0008074574322709462,2.689266121261042e-10,1.005772275089033e-10,2.298126727166925e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301808581599,0.06325365396252125,0.02013942680092951
173.2,0.0007441832331947533,0.0009444117287298494,0.0008074574459902821,2.675174744269995e-10,1.000482986387996e-10,2.285959557497136e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301816960551,0.063253654391905,0.02013942680092951
173.6,0.0007441832501914796,0.0009444117349630889,0.000807457459709618,2.661083367278948e-10,9.951936982290598e-11,2.273792387556296e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301825339502,0.06325365482128878,0.02013942680092951
174,0.0007441832671882058,0.0009444117411963285,0.0008074574734289539,2.64699198947475e-10,9.899044087148708e-11,2.261625218428608e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301833718453,0.06325365525067252,0.02013942680092951
174.4,0.0007441832841849321,0.000944411747429568,0.0008074574871482898,2.632900612212653e-10,9.846151194717323e-11,2.24945804902987e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301842097404,0.06325365568005625,0.02013942680092951
174.8,0.0007441833011816583,0.0009444117536628077,0.0008074575008676257,2.618809234679505e-10,9.793258299575433e-11,2.237290880173232e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301850476356,0.06325365610943999,0.02013942680092951
175.2,0.0007441833181783846,0.0009444117598960472,0.0008074575145869616,2.604717856875306e-10,9.740365401723038e-11,2.225123710774494e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301858855307,0.06325365653882369,0.02013942680092951
175.6,0.0007441833351751109,0.0009444117661292867,0.0008074575283062976,2.590626479613209e-10,9.687472495739126e-11,2.212956540833654e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301867234257,0.06325365696820737,0.02013942680092951
176,0.0007441833521718372,0.0009444117723625263,0.0008074575420256335,2.57653510153796e-10,9.63457959246572e-11,2.200789372248067e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301875613209,0.06325365739759106,0.02013942680092951
176.4,0.0007441833691685635,0.0009444117785957658,0.0008074575557449694,2.56244372292061e-10,9.581686678350292e-11,2.18862220366248e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930188399216,0.0632536578269747,0.02013942680092951
176.8,0.0007441833861652898,0.0009444117848290053,0.0008074575694643053,2.54835234457431e-10,9.528793764234864e-11,2.176455035347944e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301892371111,0.06325365825635837,0.02013942680092951
177.2,0.0007441834031620161,0.0009444117910622449,0.0008074575831836412,2.53426096595696e-10,9.475900850119436e-11,2.164287867033408e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301900750062,0.06325365868574201,0.02013942680092951
177.6,0.0007441834201587424,0.0009444117972954844,0.0008074575969029772,2.520169587881711e-10,9.423007925161986e-11,2.15212069817677e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301909129013,0.06325365911512562,0.02013942680092951
178,0.0007441834371554685,0.0009444118035287241,0.0008074576106223131,2.506078208993311e-10,9.370114994783525e-11,2.139953530133284e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301917507964,0.06325365954450922,0.02013942680092951
178.4,0.0007441834541521948,0.0009444118097619636,0.0008074576243416489,2.491986830375961e-10,9.317222077957592e-11,2.127786361818748e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301925886915,0.06325365997389285,0.02013942680092951
178.8,0.0007441834711489211,0.0009444118159952031,0.0008074576380609848,2.477895451216509e-10,9.26432914215812e-11,2.115619194046313e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301934265866,0.06325366040327642,0.02013942680092951
179.2,0.0007441834881456474,0.0009444118222284427,0.0008074576517803207,2.463804071786008e-10,9.211436200937638e-11,2.103452026544928e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301942644817,0.06325366083265996,0.02013942680092951
179.6,0.0007441835051423737,0.0009444118284616822,0.0008074576654996567,2.449712692897607e-10,9.158543265138167e-11,2.091284858501442e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301951023768,0.06325366126204353,0.02013942680092951
180,0.0007441835221391,0.0009444118346949218,0.0008074576792189926,2.435621313196055e-10,9.105650321207179e-11,2.079117691271108e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301959402719,0.06325366169142707,0.02013942680092951
180.4,0.0007441835391358263,0.0009444118409281613,0.0008074576929383285,2.421529933765553e-10,9.052757379986696e-11,2.066950523227622e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930196778167,0.0632536621208106,0.02013942680092951
180.8,0.0007441835561325526,0.0009444118471614009,0.0008074577066576644,2.407438554335051e-10,8.999864436055709e-11,2.054783355455187e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930197616062,0.06325366255019413,0.02013942680092951
181.2,0.0007441835731292788,0.0009444118533946405,0.0008074577203770004,2.393347174633499e-10,8.946971470440677e-11,2.042616188495903e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301984539572,0.06325366297957759,0.02013942680092951
181.6,0.0007441835901260051,0.00094441185962788,0.0008074577340963363,2.379255794389846e-10,8.894078518378173e-11,2.03044902153662e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009301992918522,0.06325366340896109,0.02013942680092951
182,0.0007441836071227314,0.0009444118658611196,0.0008074577478156722,2.365164414417243e-10,8.841185558184153e-11,2.018281854577336e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302001297473,0.06325366383834456,0.02013942680092951
182.4,0.0007441836241194577,0.0009444118720943591,0.000807457761535008,2.35107303417359e-10,8.788292595279627e-11,2.006114687889103e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302009676424,0.06325366426772802,0.02013942680092951
182.8,0.0007441836411161839,0.0009444118783275986,0.0008074577752543439,2.336981653658886e-10,8.735399632375102e-11,1.99394752120087e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302018055375,0.06325366469711148,0.02013942680092951
183.2,0.0007441836581129102,0.0009444118845608382,0.0008074577889736799,2.322890272873131e-10,8.682506650497038e-11,1.981780355054738e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302026434326,0.06325366512649488,0.02013942680092951
183.6,0.0007441836751096365,0.0009444118907940778,0.0008074578026930158,2.308798892629478e-10,8.629613684882007e-11,1.969613187824404e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302034813276,0.0632536655558783,0.02013942680092951
184,0.0007441836921063628,0.0009444118970273174,0.0008074578164123517,2.294707511572673e-10,8.576720711135459e-11,1.957446021949322e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302043192227,0.06325366598526173,0.02013942680092951
184.4,0.000744183709103089,0.0009444119032605569,0.0008074578301316876,2.280616130786919e-10,8.523827723836384e-11,1.94527885553214e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302051571178,0.0632536664146451,0.02013942680092951
184.8,0.0007441837260998153,0.0009444119094937964,0.0008074578438510235,2.266524749459063e-10,8.470934739247815e-11,1.933111689928109e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302059950129,0.06325366684402847,0.02013942680092951
185.2,0.0007441837430965416,0.000944411915727036,0.0008074578575703595,2.252433368402258e-10,8.41804175194874e-11,1.920944524053027e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930206832908,0.06325366727341183,0.02013942680092951
185.6,0.0007441837600932679,0.0009444119219602755,0.0008074578712896954,2.238341987074403e-10,8.36514876193916e-11,1.908777357635845e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930207670803,0.06325366770279518,0.02013942680092951
186,0.0007441837770899942,0.0009444119281935151,0.0008074578850090313,2.224250605746547e-10,8.312255766508569e-11,1.896610192031814e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302085086981,0.06325366813217852,0.02013942680092951
186.4,0.0007441837940867205,0.0009444119344267546,0.0008074578987283671,2.210159224147641e-10,8.259362771077979e-11,1.884443026156733e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302093465931,0.06325366856156184,0.02013942680092951
186.8,0.0007441838110834468,0.0009444119406599942,0.0008074579124477031,2.196067842277685e-10,8.206469764805366e-11,1.872275860552702e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302101844882,0.06325366899094513,0.02013942680092951
187.2,0.000744183828080173,0.0009444119468932338,0.000807457926167039,2.181976460407728e-10,8.153576758532753e-11,1.860108695490772e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302110223833,0.06325366942032842,0.02013942680092951
187.6,0.0007441838450768992,0.0009444119531264733,0.0008074579398863749,2.167885078808822e-10,8.10068374683913e-11,1.847941530157791e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302118602783,0.06325366984971169,0.02013942680092951
188,0.0007441838620736255,0.0009444119593597128,0.0008074579536057108,2.153793696396764e-10,8.047790743277022e-11,1.835774364824811e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302126981734,0.06325367027909498,0.02013942680092951
188.4,0.0007441838790703518,0.0009444119655929524,0.0008074579673250467,2.139702313984707e-10,7.994897720741377e-11,1.823607200304982e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302135360685,0.06325367070847822,0.02013942680092951
188.8,0.0007441838960670781,0.0009444119718261919,0.0008074579810443827,2.125610931843699e-10,7.942004703626743e-11,1.811440034972002e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302143739635,0.06325367113786146,0.02013942680092951
189.2,0.0007441839130638044,0.0009444119780594315,0.0008074579947637186,2.111519549160591e-10,7.889111672959581e-11,1.799272870723224e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302152118586,0.06325367156724467,0.02013942680092951
189.6,0.0007441839300605307,0.0009444119842926711,0.0008074580084830545,2.097428166206432e-10,7.836218653134441e-11,1.787105706203395e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302160497536,0.0632536719966279,0.02013942680092951
