"time","M","P0","P1","P2","Pn","der(M)","der(P0)","der(P1)","der(P2)","der(Pn)","Pt"
65.76000000000001,1.53934990029182,1.398043889700755,0.9967607710441735,0.9755858788256287,1.392010969309817,-0.3307923076002073,-0.2060823976160522,-0.05236962576963666,0.0110276157132162,0.04399890966593234,4.762401508880374
65.92,1.486565054315454,1.364703448349668,0.9879824159382047,0.9769644581097143,1.398580381149541,-0.3289220821980718,-0.2105758126675035,-0.05735277356986934,0.00617756442427575,0.03807797491405318,4.728230703547129
66.08,1.434125632688516,1.330691197953904,0.978410288736495,0.9775543918778147,1.404183071150029,-0.3264736783989817,-0.2144778514219259,-0.0622890694835263,0.001170667043374984,0.03191535207281015,4.690838949718243
66.23999999999999,1.382124540988987,1.296102728791659,0.9680532895286957,0.9773310349386548,1.408780626185269,-0.323441962756996,-0.2177765306740433,-0.0671608237497372,-0.003987503838362438,0.02551415234259391,4.650267679444278
66.40000000000001,1.330655601344316,1.261035390822472,0.9569232213912677,0.9762706909192777,1.412335165511042,-0.3198204624757779,-0.2204624153238859,-0.0719494824448339,-0.009290125735305299,0.01887859758227317,4.606564468644059
66.56,1.279813780835623,1.225587801411507,0.9450349039876851,0.9743509039210273,1.414809635238739,-0.3156014913477649,-0.2225286518752665,-0.07663566068076744,-0.01472913748821059,0.01201419163959128,4.559783244558958
66.72,1.229695361718714,1.189859486659108,0.932406317832834,0.9715505994462148,1.416167938804443,-0.3107762465162355,-0.223971077131502,-0.08119927471808586,-0.02029500139610241,0.004927818502032277,4.509984342742599
66.88,1.180398130907977,1.153950412994619,0.9190587248138771,0.9678503396767019,1.416375205964993,-0.3053349926628383,-0.224788241175671,-0.08561969507942724,-0.02597657239380347,-0.002372122368758056,4.457234683450192
67.04000000000001,1.132021445733091,1.117960537417658,0.9050167039996913,0.9632326258526607,1.415398079870204,-0.2992672794468275,-0.2249814881253147,-0.08987579693305792,-0.03176112877393633,-0.009875514711210176,4.401607947140215
67.2,1.084666451654882,1.081989405568327,0.8903082966859225,0.9576820751600703,1.413204902798351,-0.2925621860204168,-0.2245549311705837,-0.09394629082657002,-0.0376340435893433,-0.01757043083372234,4.343184680212671
67.36,1.038435976249602,1.046135653477103,0.874964900774826,0.9511858478429253,1.409766150509835,-0.2852086591643609,-0.2235155335855221,-0.09780966330778273,-0.04357904812297353,-0.02544288476122758,4.282052552604689
67.52,0.9934346574103724,1.01049660000546,0.8590213788380928,0.9437338340114193,1.405054657972814,-0.2771958550572561,-0.2218730224341108,-0.1014446129157534,-0.04957785750280463,-0.03347677074296196,4.218306470827788
67.68000000000001,0.949768830497299,0.9751677811442059,0.8425159580639685,0.9353190311475211,1.399046030109578,-0.2685135603386006,-0.2196398663447636,-0.1048301812273937,-0.05561027642539607,-0.04165367996216096,4.152048800465273
67.84,0.9075462859247586,0.9402425310404348,0.8254901257618638,0.9259378312288855,1.391719035286609,-0.2591526254872549,-0.2168312608073865,-0.1079459860790304,-0.06165408223246083,-0.04995286653770958,4.083389523317793
68,0.8668763483491702,0.9058115385242943,0.8079886492320398,0.9155903260802771,1.383055902278049,-0.2491054433744467,-0.2134648391881628,-0.1107727639866045,-0.06768491440832858,-0.05835105340893776,4.012446416114661
68.16,0.8278692121507795,0.8719624790560384,0.7900592094426565,0.9042806673241958,1.373042847099395,-0.2383664048467097,-0.2095607814285831,-0.1132922858691989,-0.0736764913227278,-0.06682243331324167,3.939345202922286
68.31999999999999,0.7906359200278305,0.8387796087524428,0.7717523574024604,0.8920173533757444,1.361670387915774,-0.2269323719641913,-0.2051414258310387,-0.1154879605091594,-0.07960052211793467,-0.07533853287659209,3.864219707446422
68.48,0.7552877439280166,0.8063434310269454,0.7531211453515319,0.8788135737155396,1.348933828335869,-0.2148030753058322,-0.2002311907791461,-0.1173448887159925,-0.08542699039981672,-0.08386818677710473,3.787211978429886
68.64,0.7219356617270737,0.774730445104548,0.7342207861143634,0.8646874328251584,1.334833670276267,-0.2019814273024328,-0.1948564165708161,-0.1188500244619604,-0.09112422750672133,-0.09237764899134659,3.708472334320337
68.8,0.6906901015816513,0.7440127311203322,0.7151085037540608,0.8496622860928051,1.31937601357727,-0.1884737895154204,-0.1890447892644539,-0.11999279048778,-0.09665910776604159,-0.100830474074121,3.628159534544468
68.95999999999999,0.661660008822118,0.7142579192582357,0.6958429235435954,0.8337668255387328,1.302572987481061,-0.174289984683441,-0.1828254331793214,-0.1207647580934799,-0.101997225535317,-0.1091879152017876,3.546440655821625
69.12,0.6349526114392029,0.6855288413716398,0.676483889739905,0.8170353761242164,1.284443114651171,-0.1594432954218227,-0.1762282050140871,-0.1211602223743611,-0.1071032521263794,-0.1174088344105111,3.463491221886932
69.28,0.6106726603557399,0.6578835115661646,0.6570919340427065,0.7995079470185689,1.265011677985663,-0.1439502249048151,-0.1692835311222717,-0.1211760216480473,-0.1119412181572346,-0.1254500820460807,3.379495070613102
69.44,0.5889220900230595,0.6313751461540009,0.6377278757253658,0.7812302590919538,1.244310956100607,-0.1278302211503844,-0.1620220063523075,-0.1208115228873157,-0.1164748570850982,-0.133266750656077,3.294644237071927
69.59999999999999,0.5697994114171787,0.6060519166711331,0.6184524660231075,0.762253958399538,1.222380645995315,-0.1111054475792119,-0.1544737742727621,-0.1200687582309699,-0.1206683004582066,-0.1408123188347874,3.209138987089094
69.76000000000001,0.5533994729664529,0.5819574036316245,0.5993259078443685,0.7426362489165109,1.199267850735084,-0.09380060273241303,-0.1466684295149576,-0.1189519739730944,-0.1244860899296562,-0.1480393330142389,3.123187411127589
69.92,0.5398128380974063,0.5591303923251777,0.5804075498618536,0.7224400483267175,1.175027430411794,-0.07594317904078646,-0.1386343622255678,-0.1174676722872148,-0.1278940736884585,-0.154899567714569,3.037005420925543
70.08,0.529125515658312,0.5376053027619964,0.5617555252508346,0.7017335784728164,1.149721941511832,-0.05756419722036288,-0.1303985833918123,-0.115624207417091,-0.1308595373597604,-0.1613447248670303,2.950816347997479
70.23999999999999,0.5214179774509132,0.5174123994125748,0.5434265553563202,0.6805900577957928,1.123421553158909,-0.0386995206798742,-0.1219865563416693,-0.1134317200749808,-0.1333515663528966,-0.1673269092945759,2.864850565723597
70.40000000000001,0.5167647420394575,0.4985778860289678,0.5254755330299988,0.659087623792736,1.096204254841688,-0.01939254090921849,-0.11342182527419,-0.1109014572474631,-0.1353422024822494,-0.1727990460879956,2.77934529769339
70.56,0.5152321436347412,0.4811244468428674,0.5079555701405849,0.6373084689451708,1.068155198531981,0.000303149704129646,-0.104726596933957,-0.1080459952848407,-0.1368059598226631,-0.1777156670957505,2.694543684460604
70.72,0.5168773629147273,0.4650712425949273,0.490917609669712,0.6153387378435976,1.039366866935659,0.02031916206951462,-0.09592155445791806,-0.1048784786536512,-0.137721264419715,-0.1820333251135211,2.610694457043896
70.88,0.5217450913341796,0.4504342643828334,0.4744104790234139,0.5932676562931585,1.009938371869835,0.04056835417307936,-0.08702677058258468,-0.1014128345560203,-0.1380702967762718,-0.185711336473785,2.528050771569241
71.04000000000001,0.5298636139592479,0.4372261685987089,0.4584807231379717,0.5711868884640809,0.9799750015868177,0.06094082958025154,-0.07806246617461154,-0.09766383690298519,-0.1378396263188647,-0.1887124139811094,2.446868781787579
71.2,0.5412432619355411,0.4254565792241422,0.443172447790206,0.5491900330308203,0.9495879413648968,0.08129983822742909,-0.06904942279971593,-0.09364650731042157,-0.137021151378959,-0.1910032610158072,2.367407001410065
71.36,0.5558686781258358,0.415131394096157,0.42852728601657,0.5273713870072791,0.9188930806186375,0.1014821004105627,-0.06001068194042891,-0.08937735211001985,-0.1356119343907619,-0.1925553694903985,2.289923147738643
71.52,0.5736974214484072,0.4062527909376585,0.4145841342168963,0.5058253239099507,0.8880105849849976,0.1212984325931229,-0.05097177995033142,-0.08487385399332825,-0.1336152861521358,-0.1933456450515906,2.214672834049503
71.68000000000001,0.594653966890433,0.3988184798273569,0.4013789848167083,0.484645092542601,0.8570637314878721,0.1405399432230924,-0.04196195382041007,-0.08015540781223551,-0.1310409083788456,-0.1933571751032919,2.141906288674538
71.84,0.6186293566324279,0.3928212566569519,0.3889445454864427,0.4639218553635228,0.8261779955560513,0.1589862742889204,-0.03301374611274671,-0.07524324851510134,-0.1279057228438467,-0.1925798690321734,2.071865653062969
72,0.6454787443815243,0.3882485162145589,0.3773100030760389,0.4437435460203186,0.7954799474898695,0.1764180761735358,-0.02416341733348132,-0.07016087022629636,-0.1242340051674977,-0.1910111942982251,2.004782012800786
72.16,0.6750224964090202,0.3850815119515258,0.3665005609281874,0.4241935891995435,0.7650958976570452,0.1926309679449358,-0.01544999142702463,-0.06493431667255734,-0.1200575508345839,-0.1886568474750263,1.940871559736302
72.31999999999999,0.7070506938580149,0.3832951278326836,0.3565370666510378,0.4053497477051997,0.7351505675102659,0.2074491682761356,-0.006913691633607555,-0.05959199394735659,-0.1154156925750928,-0.1855312171234662,1.880332509699187
72.48,0.7413282626651265,0.3828578097385437,0.3474356481742421,0.3872829027970408,0.7057656286570191,0.2207376377987889,0.001405519135371569,-0.05416438189489325,-0.1103547893375046,-0.1816578019397475,1.823341989366846
72.64,0.7776024781551706,0.3837316134879568,0.3392073550446101,0.3700559026741401,0.6770581862790481,0.2324104282081038,0.009470012207483558,-0.04868359138076495,-0.104927407128916,-0.1770694270818963,1.770053057485755
72.8,0.8156119003361726,0.3858730148048641,0.3318580546977187,0.3537227627129411,0.6491393619609316,0.242434207870056,0.0172462606227004,-0.04318240732420309,-0.0991914079976518,-0.171807921394623,1.720593194176456
72.95999999999999,0.8550944483760775,0.389233841631423,0.3253884989833186,0.3383280854570055,0.6221129817263772,0.2508270919841523,0.0247061435490693,-0.03769348183313681,-0.09320864034923926,-0.1659235138759799,1.675063407798124
73.12,0.8957930889082075,0.3937614294585315,0.3197940483571376,0.323906214630768,0.596074113915406,0.2576535898133004,0.03182796067343185,-0.03224890723309126,-0.08704281067504238,-0.1594745402915687,1.633535806361843
73.28,0.9374646905108559,0.3994004157671386,0.3150651611877132,0.3104813302831029,0.5711080237542144,0.2630154499793307,0.03859724150326815,-0.02687906028337927,-0.08075795047528767,-0.1525259033425834,1.596054930992169
73.44,0.9798851568063763,0.4060937951141613,0.311187643238452,0.2980674727398244,0.5472891412005487,0.2670413984081699,0.045006875475189,-0.02161188451632823,-0.07441652658817777,-0.145147685355047,1.562638052292987
73.59999999999999,1.022851720280106,0.4137835940342858,0.3081428431327216,0.2866687207539783,0.524680236956552,0.2698767652902525,0.05105662298467084,-0.01647243334387383,-0.06807748623054599,-0.1374137386109588,1.533275394877538
73.76000000000001,1.066186746255841,0.4224129459642628,0.3059087566627302,0.27628046831775,0.5033323476875072,0.2716733231515999,0.05675229860958664,-0.01148217437175403,-0.06179538862652811,-0.1293991621900344,1.50793451863225
73.92,1.109736087576471,0.4319257653670973,0.3044598138953312,0.2668893959742318,0.483284134062467,0.272581676205836,0.0621048758544781,-0.006659027669152051,-0.0556179830901341,-0.1211795219301668,1.486559109299127
74.08,1.153369528186582,0.4422684915866141,0.3037682412948857,0.2584755325517718,0.4645626493713855,0.2727447175358121,0.06712916947291525,-0.002017079654380582,-0.04958685624196779,-0.1128279323344347,1.469074914804657
74.23999999999999,1.196978831350826,0.4533900905624821,0.3038041836697558,0.2510126545844894,0.4471832865071328,0.2722936757739319,0.07184290453092346,0.002433220054658403,-0.04373572939157455,-0.1044142287487428,1.45539021532386
74.40000000000001,1.240475098613501,0.4652422299408817,0.3045361947446132,0.2444694381756358,0.4311505042119218,0.2713457240098934,0.07626564421030724,0.00668485676452224,-0.03809028005321557,-0.09600372294179038,1.445398367073052
74.56,1.283787103288592,0.4777802576502206,0.305932468006177,0.2388119348765206,0.4164594106108804,0.2700027635187787,0.08041777531940419,0.01073438390899917,-0.03267119080481351,-0.08765455752875539,1.438984071143798
74.72,1.326858874661202,0.490962298692563,0.3079602585679593,0.234002102251327,0.4030953458993357,0.2683518609475186,0.08432020034454979,0.01458064842589235,-0.02748862316421663,-0.07941995539161523,1.436020005411185
74.88,1.369646815348122,0.5047501750026173,0.310587407258767,0.2300022149711609,0.3910368777645316,0.2664657362211543,0.08799323733283049,0.01822610446898343,-0.02255163025839102,-0.07134373264868543,1.436376674997077
75.04000000000001,1.412118412725275,0.5191087617857144,0.3137819972013178,0.2267725617371053,0.3802552355272893,0.2644043090021621,0.09145669623863373,0.02167445057654827,-0.01786020647969055,-0.06346393888497615,1.439918556251427
75.2,1.454249964335899,0.5340059554547263,0.3175128123183422,0.2242731122627824,0.3707159401449135,0.2622161069879901,0.09472943777836729,0.0249309110797743,-0.0134088045367885,-0.05581180888910109,1.446507820180764
75.36,1.496023821594807,0.5494127536655526,0.3217499580777629,0.2224669617185495,0.3623814077175275,0.259939680291944,0.09782875459085394,0.02800408739978266,-0.009195876688277815,-0.04840860276754166,1.456011081179393
75.52,1.537428216318234,0.5653027012018184,0.3264647024404798,0.221317026584705,0.3552104998305898,0.2576052200538249,0.1007709135442074,0.0309023098825979,-0.005212381223064722,-0.04127129926882728,1.468294930057593
75.68000000000001,1.578456155283057,0.5816518729738459,0.3316297046739426,0.2207870529319706,0.3491593768999744,0.2552359058182437,0.1035710295920632,0.03363394734381486,-0.001445043272816804,-0.03441178939922263,1.483228007479733
75.84,1.61910344256527,0.5984386223350866,0.3372191053744955,0.2208432723157278,0.3441831469556992,0.2528490700043126,0.1062427552363587,0.03620851856784435,0.002118393881719971,-0.02783587364252627,1.500684146981009
76,1.659368286684842,0.6156433989568236,0.3432085652833117,0.2214539687109628,0.3402362839233987,0.2504572370340967,0.1087984635162734,0.03863590597365607,0.005490497060468003,-0.02154462854958911,1.520542216874497
76.16,1.699250665700209,0.6332485618147916,0.3495753038022307,0.2225896356240426,0.3372733961874029,0.2480689691475026,0.1112493322996446,0.04092618205931042,0.008683601086155401,-0.01553510735794278,1.542686897428468
76.31999999999999,1.738751436171352,0.6512381412097451,0.3562981551662533,0.2242228771837885,0.3352499056834506,0.2456895864858211,0.1136053741795353,0.04308910851992875,0.01171025270463799,-0.009801410739287642,1.567009079243237
76.48,1.777872403470646,0.6695977246340103,0.3633574816232717,0.2263281299819219,0.3341222598519225,0.2433217348278626,0.1158756203170234,0.04513392960570894,0.01458356594411769,-0.0043354908418477,1.593405596091127
76.64,1.816615379211499,0.6883142182023978,0.3707351116821709,0.2288819154016073,0.3338484610180412,0.2409658623251957,0.1180680355909479,0.04706953927579272,0.0173160137683962,0.0008726399396003504,1.621779706304217
76.8,1.854982258645335,0.707375748579228,0.3784142699241211,0.2318625202565104,0.3343881271904107,0.2386205771054266,0.1201896756064683,0.04890422937208672,0.0199199562701694,0.005834223139835781,1.65204066595027
76.95999999999999,1.89297459108608,0.7267714992373099,0.3863794691830353,0.2352501231729861,0.3357027497933396,0.2362829285293355,0.1222466787991798,0.05064592282888691,0.02240668961774694,0.01056165929733194,1.684103841386671
77.12,1.930593122173494,0.746491535034259,0.3946164186914405,0.2390269014092367,0.3377559907615815,0.233948610272264,0.1242442545647238,0.05230234279009793,0.02478576674006727,0.01506832468749369,1.717890845896518
77.28,1.967838173361549,0.7665267520099989,0.4031120436110639,0.243176234693454,0.3405134165953604,0.231612118969476,0.1261869327329305,0.05388013783924195,0.02706738101089479,0.01936740434359396,1.753328446909877
77.44,2.004708658695882,0.7868686336755557,0.4118542498139682,0.2476835030830327,0.3439430869929446,0.2292668419153832,0.1280783100088221,0.05538602582281782,0.02925928380007337,0.02347264276693423,1.790349473565501
77.59999999999999,2.041202748611004,0.8075092462612228,0.4208320052160859,0.2525348942652884,0.3480148872571264,0.2269051580843523,0.1299213847835236,0.0568254356419049,0.03137040410972436,0.02739694566978351,1.828891032999723
77.76000000000001,2.077317127215544,0.8284410398339909,0.4300351158854243,0.2577180540881122,0.3527009469283401,0.2245184574211483,0.1317183454411368,0.05820352080681146,0.03340827013518388,0.03115307176057097,1.868895156735868
77.92,2.113046816997757,0.8496567304829064,0.4394541157858505,0.2632220518187965,0.3579755522602212,0.222097157794138,0.1334705603870108,0.05952529168771914,0.03537871338391596,0.03475368051742583,1.910308450347775
78.08,2.148385880574731,0.8711492920236689,0.4490803807217848,0.2690361165983607,0.3638143534963223,0.2196307594986076,0.1351789276586588,0.06079414416490181,0.03728967685624107,0.03820996199166626,1.953080142840137
78.23999999999999,2.183325652401248,0.8929116371232375,0.4589056922495514,0.275151715726372,0.3701956842322331,0.2171077170693316,0.1368432315689806,0.0620146263909751,0.03914429975653799,0.04153387037820372,1.997164729331394
78.40000000000001,2.217856611181289,0.9149367467859755,0.4689225934687815,0.2815597627322195,0.37709868679131,0.2145155670339119,0.1384629437142821,0.06318906650797773,0.04094948250749242,0.04473525636251396,2.042517789778286
78.56,2.251966370246909,0.9372173330936214,0.4791239448137393,0.2882528859643571,0.3845048229214477,0.2118407524648768,0.1400364833717129,0.06432051696076013,0.04270861194382625,0.04782421353439631,2.089098986793165
78.72,2.285640112922618,0.9597457858640533,0.4895029798392098,0.2952245445507779,0.3923972320218541,0.2090686236388818,0.1415614426664289,0.0654117521832247,0.04442415900698493,0.05081023301806764,2.136870542275895
78.88,2.318861566288342,0.9825141671076211,0.5000534398434284,0.3024675172929788,0.4007595704968737,0.2061835421750913,0.1430350171984465,0.06646358012839948,0.04610185279640477,0.05370084121072394,2.185794694740902
79.04000000000001,2.351611377652149,1.005513950863754,0.5107691652493087,0.3099758600990866,0.4095771677915508,0.2031687123188066,0.1444533544703832,0.0674774260650246,0.04774438127025804,0.05650381605924859,2.2358361440037
79.2,2.38386726525836,1.028735910697758,0.5216441411936866,0.3177442016084273,0.4188366494402097,0.2000061812509555,0.1458116934720988,0.06845450260471275,0.04935361285012996,0.05922633878373929,2.286960902940081
79.36,2.415604139564407,1.052170020930705,0.5326725424781442,0.3257673428781372,0.4285256001746692,0.1966768616551073,0.1471044761704254,0.06939530693933937,0.05093169060942759,0.06187467124139068,2.339135506461656
79.52,2.446793686853312,1.075805304921671,0.5438485922461852,0.3340405221590728,0.4386326849956831,0.1931605012688359,0.1483251936503678,0.07030009590322228,0.05248005534345757,0.06445450160785027,2.392327104322612
79.68000000000001,2.477404225767541,1.099629649007217,0.5551665062976511,0.3425591898479957,0.4491474174778128,0.1894357321663664,0.1494663962951861,0.07116870096958761,0.05399989731383703,0.06697081799003501,2.446502762630677
79.84,2.507400660863971,1.123629676571497,0.5666204575390125,0.3513188449535263,0.4600599617379604,0.1854801446507918,0.1505197032783265,0.07200040987384027,0.05549244443871992,0.06942785515235128,2.501628940801996
80,2.536744165055701,1.147790578196279,0.5782044664655013,0.3603152035707832,0.4713611734270505,0.1812703440105575,0.1514756982342609,0.07279427198490507,0.05695830133766699,0.07182936132932249,2.557671421659614
80,2.536744165055701,1.147790578196279,0.5782044664655013,0.3603152035707832,0.4713611734270505,0.1812703440105575,0.1514756982342609,0.07279427198490507,0.05695830133766699,0.07182936132932249,2.557671421659614
