"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
74,1.63487394154386e-08,2.386192672877933e-08,5.978933378621538e-08,3.597893337862153e-07,1.21210648148148,8.094960311460269e-13,4.31956821493368e-13,-1.241452852667519e-12,-1.241452852667519e-12,0,1.770578647682159
74.2,1.634873873232771e-08,2.386193053655076e-08,5.978933066157426e-08,3.597893306615742e-07,1.21210648148148,8.043404790857799e-13,4.29280523656474e-13,-1.233621002654573e-12,-1.233621002654573e-12,0,1.770578691079499
74.40000000000001,1.634873804921682e-08,2.386193434432218e-08,5.978932753693315e-08,3.597893275369331e-07,1.21210648148148,7.991849273431703e-13,4.266042258195799e-13,-1.225789153118082e-12,-1.225789153118082e-12,0,1.770578734476838
74.59999999999999,1.634873736610593e-08,2.386193815209361e-08,5.978932441229203e-08,3.59789324412292e-07,1.21210648148148,7.940293760770167e-13,4.239279279777228e-13,-1.217957304058048e-12,-1.217957304058048e-12,0,1.770578777874178
74.8,1.634873668299504e-08,2.386194195986504e-08,5.978932128765093e-08,3.597893212876509e-07,1.21210648148148,7.8887382518144e-13,4.212516301391744e-13,-1.210125455315651e-12,-1.210125455315651e-12,0,1.770578821271517
75,1.634873599988415e-08,2.386194576763646e-08,5.978931816300982e-08,3.597893181630098e-07,1.21210648148148,7.837182745505611e-13,4.185753323022803e-13,-1.202293606837952e-12,-1.202293606837952e-12,0,1.770578864668857
75.2,1.634873531677326e-08,2.386194957540789e-08,5.97893150383687e-08,3.597893150383687e-07,1.21210648148148,7.785627243961382e-13,4.158990344620775e-13,-1.194461758836709e-12,-1.194461758836709e-12,0,1.770578908066197
75.40000000000001,1.634873463366237e-08,2.386195338317932e-08,5.978931191372759e-08,3.597893119137275e-07,1.21210648148148,7.734071745593527e-13,4.132227366251835e-13,-1.186629911206043e-12,-1.186629911206043e-12,0,1.770578951463537
75.59999999999999,1.634873395055148e-08,2.386195719095074e-08,5.978930878908647e-08,3.597893087890864e-07,1.21210648148148,7.682516249872649e-13,4.105464387866351e-13,-1.178798063787135e-12,-1.178798063787135e-12,0,1.770578994860876
75.8,1.634873326744059e-08,2.386196099872217e-08,5.978930566444536e-08,3.597893056644453e-07,1.21210648148148,7.630960760504519e-13,4.078701409447779e-13,-1.170966216950562e-12,-1.170966216950562e-12,0,1.770579038258216
76,1.63487325843297e-08,2.38619648064936e-08,5.978930253980424e-08,3.597893025398042e-07,1.21210648148148,7.579405273253972e-13,4.051938431078839e-13,-1.163134370378687e-12,-1.163134370378687e-12,0,1.770579081655556
76.2,1.634873190121881e-08,2.386196861426502e-08,5.978929941516313e-08,3.597892994151631e-07,1.21210648148148,7.527849789709193e-13,4.025175452709898e-13,-1.155302524230329e-12,-1.155302524230329e-12,0,1.770579125052895
76.40000000000001,1.634873121810791e-08,2.386197242203645e-08,5.978929629052203e-08,3.59789296290522e-07,1.21210648148148,7.476294310399579e-13,3.998412474307871e-13,-1.147470678452547e-12,-1.147470678452547e-12,0,1.770579168450235
76.59999999999999,1.634873053499702e-08,2.386197622980787e-08,5.978929316588091e-08,3.597892931658809e-07,1.21210648148148,7.424738833207548e-13,3.971649495922387e-13,-1.139638832886524e-12,-1.139638832886524e-12,0,1.770579211847575
76.8,1.634872985188613e-08,2.38619800375793e-08,5.97892900412398e-08,3.597892900412397e-07,1.21210648148148,7.373183361309472e-13,3.944886517553446e-13,-1.131806987902835e-12,-1.131806987902835e-12,0,1.770579255244915
77,1.634872916877524e-08,2.386198384535073e-08,5.978928691659868e-08,3.597892869165986e-07,1.21210648148148,7.32162789258777e-13,3.918123539151418e-13,-1.123975143130905e-12,-1.123975143130905e-12,0,1.770579298642254
77.2,1.634872848566435e-08,2.386198765312216e-08,5.978928379195757e-08,3.597892837919575e-07,1.21210648148148,7.270072427571837e-13,3.891360560765934e-13,-1.116143298782492e-12,-1.116143298782492e-12,0,1.770579342039594
77.40000000000001,1.634872780255346e-08,2.386199146089358e-08,5.978928066731645e-08,3.597892806673164e-07,1.21210648148148,7.218516966791069e-13,3.86459758238045e-13,-1.108311454857595e-12,-1.108311454857595e-12,0,1.770579385436934
77.59999999999999,1.634872711944257e-08,2.386199526866501e-08,5.978927754267534e-08,3.597892775426753e-07,1.21210648148148,7.166961508657279e-13,3.83783460401151e-13,-1.100479611250335e-12,-1.100479611250335e-12,0,1.770579428834273
77.8,1.634872643633168e-08,2.386199907643643e-08,5.978927441803423e-08,3.597892744180342e-07,1.21210648148148,7.115406055817445e-13,3.811071625609482e-13,-1.092647768119532e-12,-1.092647768119532e-12,0,1.770579472231613
78,1.634872575322079e-08,2.386200288420786e-08,5.978927129339311e-08,3.597892712933931e-07,1.21210648148148,7.063850604565797e-13,3.784308647240541e-13,-1.084815925147547e-12,-1.084815925147547e-12,0,1.770579515628953
78.2,1.63487250701099e-08,2.386200669197929e-08,5.9789268168752e-08,3.59789268168752e-07,1.21210648148148,7.012295158608105e-13,3.757545668855057e-13,-1.076984082704957e-12,-1.076984082704957e-12,0,1.770579559026292
78.40000000000001,1.634872438699901e-08,2.386201049975071e-08,5.978926504411088e-08,3.597892650441108e-07,1.21210648148148,6.960739715826787e-13,3.730782690436486e-13,-1.069152240632945e-12,-1.069152240632945e-12,0,1.770579602423632
78.59999999999999,1.634872370388812e-08,2.386201430752214e-08,5.978926191946978e-08,3.597892619194697e-07,1.21210648148148,6.909184276221843e-13,3.704019712067545e-13,-1.06132039887857e-12,-1.06132039887857e-12,0,1.770579645820972
78.8,1.634872302077723e-08,2.386201811529357e-08,5.978925879482866e-08,3.597892587948286e-07,1.21210648148148,6.857628841910854e-13,3.677256733682061e-13,-1.053488557494771e-12,-1.053488557494771e-12,0,1.770579689218311
79,1.634872233766634e-08,2.386202192306499e-08,5.978925567018755e-08,3.597892556701875e-07,1.21210648148148,6.806073411305635e-13,3.650493755296577e-13,-1.045656716640369e-12,-1.045656716640369e-12,0,1.770579732615651
79.2,1.634872165455545e-08,2.386202573083642e-08,5.978925254554644e-08,3.597892525455464e-07,1.21210648148148,6.754517983347394e-13,3.623730776911093e-13,-1.037824875997725e-12,-1.037824875997725e-12,0,1.770579776012991
79.40000000000001,1.634872097144456e-08,2.386202953860784e-08,5.978924942090532e-08,3.597892494209053e-07,1.21210648148148,6.702962557506735e-13,3.596967798542152e-13,-1.029993035619778e-12,-1.029993035619778e-12,0,1.77057981941033
79.59999999999999,1.634872028833366e-08,2.386203334637927e-08,5.978924629626421e-08,3.597892462962642e-07,1.21210648148148,6.651407138548218e-13,3.570204820123581e-13,-1.022161195824167e-12,-1.022161195824167e-12,0,1.77057986280767
79.8,1.634871960522278e-08,2.38620371541507e-08,5.978924317162309e-08,3.59789243171623e-07,1.21210648148148,6.599851720648493e-13,3.543441841754641e-13,-1.014329356240313e-12,-1.014329356240313e-12,0,1.77057990620501
80,1.634871892211189e-08,2.386204096192213e-08,5.978924004698198e-08,3.597892400469819e-07,1.21210648148148,6.548296308572119e-13,3.516678863369156e-13,-1.006497517185856e-12,-1.006497517185856e-12,0,1.77057994960235
80.2,1.634871823900099e-08,2.386204476969355e-08,5.978923692234086e-08,3.597892369223408e-07,1.21210648148148,6.496740899672119e-13,3.489915884967129e-13,-9.986656784490355e-13,-9.986656784490355e-13,0,1.770579992999689
80.40000000000001,1.63487175558901e-08,2.386204857746498e-08,5.978923379769975e-08,3.597892337976997e-07,1.21210648148148,6.445185493948493e-13,3.463152906598188e-13,-9.908338400298527e-13,-9.908338400298527e-13,0,1.770580036397029
80.59999999999999,1.634871687277921e-08,2.38620523852364e-08,5.978923067305865e-08,3.597892306730586e-07,1.21210648148148,6.393630092460031e-13,3.436389928212704e-13,-9.830020020341863e-13,-9.830020020341863e-13,0,1.770580079794369
80.8,1.634871618966832e-08,2.386205619300783e-08,5.978922754841753e-08,3.597892275484175e-07,1.21210648148148,6.342074694147942e-13,3.409626949810676e-13,-9.751701643561572e-13,-9.751701643561572e-13,0,1.770580123191708
81,1.634871550655743e-08,2.386206000077926e-08,5.978922442377642e-08,3.597892244237764e-07,1.21210648148148,6.290519299541623e-13,3.382863971425192e-13,-9.673383270487051e-13,-9.673383270487051e-13,0,1.770580166589048
81.2,1.634871482344654e-08,2.386206380855068e-08,5.97892212991353e-08,3.597892212991352e-07,1.21210648148148,6.238963907582282e-13,3.356100993056252e-13,-9.595064900588903e-13,-9.595064900588903e-13,0,1.770580209986388
81.40000000000001,1.634871414033565e-08,2.386206761632211e-08,5.978921817449419e-08,3.597892181744941e-07,1.21210648148148,6.187408521975688e-13,3.329338014654224e-13,-9.516746536514107e-13,-9.516746536514107e-13,0,1.770580253383728
81.59999999999999,1.634871345722476e-08,2.386207142409354e-08,5.978921504985307e-08,3.597892150498531e-07,1.21210648148148,6.135853137957281e-13,3.30257503626874e-13,-9.438428174556893e-13,-9.438428174556893e-13,0,1.770580296781067
81.8,1.634871277411387e-08,2.386207523186496e-08,5.978921192521196e-08,3.597892119252119e-07,1.21210648148148,6.084297758703434e-13,3.275812057899799e-13,-9.360109816305448e-13,-9.360109816305448e-13,0,1.770580340178407
82,1.634871209100298e-08,2.386207903963639e-08,5.978920880057085e-08,3.597892088005708e-07,1.21210648148148,6.032742384214147e-13,3.249049079481228e-13,-9.281791463347959e-13,-9.281791463347959e-13,0,1.770580383575747
82.2,1.634871140789209e-08,2.386208284740782e-08,5.978920567592973e-08,3.597892056759297e-07,1.21210648148148,5.981187011313047e-13,3.222286101112287e-13,-9.203473112508053e-13,-9.203473112508053e-13,0,1.770580426973086
82.40000000000001,1.63487107247812e-08,2.386208665517924e-08,5.978920255128863e-08,3.597892025512886e-07,1.21210648148148,5.929631642647112e-13,3.195523122726803e-13,-9.125154765373916e-13,-9.125154765373916e-13,0,1.770580470370426
82.59999999999999,1.634871004167031e-08,2.386209046295067e-08,5.978919942664751e-08,3.597891994266475e-07,1.21210648148148,5.878076277686946e-13,3.168760144341319e-13,-9.046836421945547e-13,-9.046836421945547e-13,0,1.770580513767766
82.8,1.634870935855942e-08,2.38620942707221e-08,5.97891963020064e-08,3.597891963020063e-07,1.21210648148148,5.826520916961945e-13,3.141997165955835e-13,-8.968518082752344e-13,-8.968518082752344e-13,0,1.770580557165105
83,1.634870867544853e-08,2.386209807849352e-08,5.978919317736528e-08,3.597891931773653e-07,1.21210648148148,5.774965558883922e-13,3.115234187586895e-13,-8.890199746735514e-13,-8.890199746735514e-13,0,1.770580600562445
83.2,1.634870799233763e-08,2.386210188626495e-08,5.978919005272417e-08,3.597891900527241e-07,1.21210648148148,5.72341020662925e-13,3.088471209168323e-13,-8.811881415483244e-13,-8.811881415483244e-13,0,1.770580643959785
83.40000000000001,1.634870730922674e-08,2.386210569403638e-08,5.978918692808306e-08,3.59789186928083e-07,1.21210648148148,5.67185485649216e-13,3.061708230782839e-13,-8.733563086877953e-13,-8.733563086877953e-13,0,1.770580687357124
83.59999999999999,1.634870662611585e-08,2.38621095018078e-08,5.978918380344194e-08,3.597891838034419e-07,1.21210648148148,5.620299509531445e-13,3.034945252413899e-13,-8.655244761449035e-13,-8.655244761449035e-13,0,1.770580730754464
83.8,1.634870594300496e-08,2.386211330957923e-08,5.978918067880083e-08,3.597891806788008e-07,1.21210648148148,5.568744167864685e-13,3.008182274011871e-13,-8.576926441314073e-13,-8.576926441314073e-13,0,1.770580774151804
84,1.634870525989407e-08,2.386211711735065e-08,5.978917755415971e-08,3.597891775541597e-07,1.21210648148148,5.517188828315507e-13,2.98141929564293e-13,-8.498608123826089e-13,-8.498608123826089e-13,0,1.770580817549144
84.2,1.634870457678318e-08,2.386212092512208e-08,5.97891744295186e-08,3.597891744295185e-07,1.21210648148148,5.465633493001494e-13,2.954656317257446e-13,-8.420289810043874e-13,-8.420289810043874e-13,0,1.770580860946483
84.40000000000001,1.634870389367229e-08,2.386212473289351e-08,5.978917130487748e-08,3.597891713048775e-07,1.21210648148148,5.414078161922646e-13,2.927893338838875e-13,-8.341971501026219e-13,-8.341971501026219e-13,0,1.770580904343823
84.59999999999999,1.63487032105614e-08,2.386212854066494e-08,5.978916818023638e-08,3.597891681802363e-07,1.21210648148148,5.362522835078963e-13,2.901130360469934e-13,-8.263653195184938e-13,-8.263653195184938e-13,0,1.770580947741163
84.8,1.634870252745051e-08,2.386213234843636e-08,5.978916505559527e-08,3.597891650555952e-07,1.21210648148148,5.310967510882257e-13,2.874367382100994e-13,-8.185334893049426e-13,-8.185334893049426e-13,0,1.770580991138502
85,1.634870184433962e-08,2.386213615620779e-08,5.978916193095415e-08,3.597891619309541e-07,1.21210648148148,5.259412191450112e-13,2.847604403698966e-13,-8.107016594619683e-13,-8.107016594619683e-13,0,1.770581034535842
85.2,1.634870116122873e-08,2.386213996397921e-08,5.978915880631304e-08,3.59789158806313e-07,1.21210648148148,5.207856874664945e-13,2.820841425313482e-13,-8.028698299895709e-13,-8.028698299895709e-13,0,1.770581077933182
85.40000000000001,1.634870047811784e-08,2.386214377175064e-08,5.978915568167192e-08,3.597891556816719e-07,1.21210648148148,5.156301561056152e-13,2.794078446944541e-13,-7.950380007818713e-13,-7.950380007818713e-13,0,1.770581121330522
85.59999999999999,1.634869979500695e-08,2.386214757952207e-08,5.978915255703081e-08,3.597891525570307e-07,1.21210648148148,5.104746252211918e-13,2.76731546852597e-13,-7.872061720506278e-13,-7.872061720506278e-13,0,1.770581164727861
85.8,1.634869911189606e-08,2.386215138729349e-08,5.978914943238969e-08,3.597891494323897e-07,1.21210648148148,5.053190946544059e-13,2.74055249015703e-13,-7.793743436899612e-13,-7.793743436899612e-13,0,1.770581208125201
86,1.634869842878517e-08,2.386215519506492e-08,5.978914630774858e-08,3.597891463077486e-07,1.21210648148148,5.001635645111364e-13,2.713789511771546e-13,-7.715425156998715e-13,-7.715425156998715e-13,0,1.770581251522541
86.2,1.634869774567427e-08,2.386215900283635e-08,5.978914318310746e-08,3.597891431831074e-07,1.21210648148148,4.950080346855042e-13,2.687026533369518e-13,-7.637106880274191e-13,-7.637106880274191e-13,0,1.77058129491988
86.40000000000001,1.634869706256338e-08,2.386216281060777e-08,5.978914005846636e-08,3.597891400584663e-07,1.21210648148148,4.898525052833886e-13,2.660263555000577e-13,-7.558788607784832e-13,-7.558788607784832e-13,0,1.77058133831722
86.59999999999999,1.634869637945249e-08,2.38621666183792e-08,5.978913693382525e-08,3.597891369338252e-07,1.21210648148148,4.846969762518498e-13,2.633500576631637e-13,-7.480470339001242e-13,-7.480470339001242e-13,0,1.77058138171456
86.8,1.63486956963416e-08,2.386217042615063e-08,5.978913380918413e-08,3.597891338091841e-07,1.21210648148148,4.795414476438275e-13,2.606737598213065e-13,-7.402152073923422e-13,-7.402152073923422e-13,0,1.770581425111899
87,1.634869501323071e-08,2.386217423392205e-08,5.978913068454302e-08,3.59789130684543e-07,1.21210648148148,4.743859193005031e-13,2.579974619827581e-13,-7.323833812551371e-13,-7.323833812551371e-13,0,1.770581468509239
87.2,1.634869433011982e-08,2.386217804169348e-08,5.97891275599019e-08,3.597891275599019e-07,1.21210648148148,4.692303912748159e-13,2.553211641458641e-13,-7.245515553826297e-13,-7.245515553826297e-13,0,1.770581511906579
87.40000000000001,1.634869364700893e-08,2.38621818494649e-08,5.978912443526079e-08,3.597891244352608e-07,1.21210648148148,4.64074863831464e-13,2.526448663056613e-13,-7.167197300924575e-13,-7.167197300924575e-13,0,1.770581555303918
87.59999999999999,1.634869296389804e-08,2.386218565723633e-08,5.978912131061967e-08,3.597891213106196e-07,1.21210648148148,4.589193364939911e-13,2.499685684687673e-13,-7.08887904961104e-13,-7.08887904961104e-13,0,1.770581598701258
87.8,1.634869228078715e-08,2.386218946500776e-08,5.978911818597856e-08,3.597891181859785e-07,1.21210648148148,4.537638096329743e-13,2.472922706302188e-13,-7.01056080253267e-13,-7.01056080253267e-13,0,1.770581642098598
88,1.634869159767626e-08,2.386219327277919e-08,5.978911506133745e-08,3.597891150613374e-07,1.21210648148148,4.486082833542926e-13,2.446159727883617e-13,-6.932242561277651e-13,-6.932242561277651e-13,0,1.770581685495938
88.2,1.634869091456537e-08,2.386219708055061e-08,5.978911193669633e-08,3.597891119366963e-07,1.21210648148148,4.434527571814901e-13,2.419396749514677e-13,-6.853924321081423e-13,-6.853924321081423e-13,0,1.770581728893277
88.40000000000001,1.634869023145448e-08,2.386220088832204e-08,5.978910881205523e-08,3.597891088120552e-07,1.21210648148148,4.38297231432204e-13,2.392633771145736e-13,-6.77560608512036e-13,-6.77560608512036e-13,0,1.770581772290617
88.59999999999999,1.634868954834359e-08,2.386220469609346e-08,5.978910568741411e-08,3.597891056874141e-07,1.21210648148148,4.331417061593739e-13,2.365870792743708e-13,-6.697287853923857e-13,-6.697287853923857e-13,0,1.770581815687956
88.8,1.63486888652327e-08,2.386220850386489e-08,5.9789102562773e-08,3.59789102562773e-07,1.21210648148148,4.279861812041812e-13,2.339107814358224e-13,-6.618969626433124e-13,-6.618969626433124e-13,0,1.770581859085296
89,1.634868818212181e-08,2.386221231163632e-08,5.978909943813188e-08,3.597890994381319e-07,1.21210648148148,4.228306565136863e-13,2.312344835989284e-13,-6.540651401059973e-13,-6.540651401059973e-13,0,1.770581902482636
89.2,1.634868749901091e-08,2.386221611940774e-08,5.978909631349077e-08,3.597890963134907e-07,1.21210648148148,4.17675132352587e-13,2.285581857570712e-13,-6.462333180980777e-13,-6.462333180980777e-13,0,1.770581945879976
89.40000000000001,1.634868681590003e-08,2.386221992717917e-08,5.978909318884966e-08,3.597890931888496e-07,1.21210648148148,4.125196084561855e-13,2.258818879201772e-13,-6.384014964077956e-13,-6.384014964077956e-13,0,1.770581989277315
89.59999999999999,1.634868613278914e-08,2.38622237349506e-08,5.978909006420854e-08,3.597890900642085e-07,1.21210648148148,4.073640849303609e-13,2.232055900816288e-13,-6.305696749822112e-13,-6.305696749822112e-13,0,1.770582032674655
89.8,1.634868544967824e-08,2.386222754272202e-08,5.978908693956743e-08,3.597890869395674e-07,1.21210648148148,4.022085619339319e-13,2.20529292241426e-13,-6.22737854138962e-13,-6.22737854138962e-13,0,1.770582076071995
90,1.634868476656735e-08,2.386223135049345e-08,5.978908381492631e-08,3.597890838149263e-07,1.21210648148148,3.970530391492612e-13,2.178529944045319e-13,-6.14906033507471e-13,-6.14906033507471e-13,0,1.770582119469335
90.2,1.634868408345646e-08,2.386223515826487e-08,5.97890806902852e-08,3.597890806902852e-07,1.21210648148148,3.918975167351673e-13,2.151766965676379e-13,-6.070742132994965e-13,-6.070742132994965e-13,0,1.770582162866674
90.40000000000001,1.634868340034557e-08,2.38622389660363e-08,5.978907756564408e-08,3.597890775656441e-07,1.21210648148148,3.867419947975295e-13,2.125003987257808e-13,-5.992423934620989e-13,-5.992423934620989e-13,0,1.770582206264014
90.59999999999999,1.634868271723468e-08,2.386224277380773e-08,5.978907444100298e-08,3.597890744410029e-07,1.21210648148148,3.815864730716499e-13,2.098241008872323e-13,-5.914105739423386e-13,-5.914105739423386e-13,0,1.770582249661353
90.8,1.634868203412379e-08,2.386224658157916e-08,5.978907131636187e-08,3.597890713163618e-07,1.21210648148148,3.764309518751659e-13,2.071478030503383e-13,-5.835787548990344e-13,-5.835787548990344e-13,0,1.770582293058693
91,1.63486813510129e-08,2.386225038935058e-08,5.978906819172075e-08,3.597890681917207e-07,1.21210648148148,3.712754309963193e-13,2.044715052101355e-13,-5.757469361733676e-13,-5.757469361733676e-13,0,1.770582336456033
91.2,1.634868066790201e-08,2.386225419712201e-08,5.978906506707964e-08,3.597890650670796e-07,1.21210648148148,3.661199104880496e-13,2.017952073732415e-13,-5.679151178182776e-13,-5.679151178182776e-13,0,1.770582379853373
91.40000000000001,1.634867998479112e-08,2.386225800489343e-08,5.978906194243852e-08,3.597890619424385e-07,1.21210648148148,3.609643903503568e-13,1.991189095346931e-13,-5.600832998337646e-13,-5.600832998337646e-13,0,1.770582423250712
91.59999999999999,1.634867930168023e-08,2.386226181266486e-08,5.978905881779741e-08,3.597890588177974e-07,1.21210648148148,3.558088705832409e-13,1.964426116928359e-13,-5.522514822727681e-13,-5.522514822727681e-13,0,1.770582466648052
91.8,1.634867861856934e-08,2.386226562043629e-08,5.978905569315629e-08,3.597890556931563e-07,1.21210648148148,3.506533511337623e-13,1.937663138559419e-13,-5.444196649764693e-13,-5.444196649764693e-13,0,1.770582510045392
92,1.634867793545845e-08,2.386226942820771e-08,5.978905256851518e-08,3.597890525685151e-07,1.21210648148148,3.454978320019212e-13,1.910900160190478e-13,-5.365878480507475e-13,-5.365878480507475e-13,0,1.770582553442732
92.2,1.634867725234756e-08,2.386227323597914e-08,5.978904944387408e-08,3.59789049443874e-07,1.21210648148148,3.403423135053547e-13,1.88413718178845e-13,-5.287560316544212e-13,-5.287560316544212e-13,0,1.770582596840071
92.40000000000001,1.634867656923667e-08,2.386227704375057e-08,5.978904631923296e-08,3.597890463192329e-07,1.21210648148148,3.351867951146673e-13,1.857374203402966e-13,-5.209242154698532e-13,-5.209242154698532e-13,0,1.770582640237411
92.59999999999999,1.634867588612578e-08,2.386228085152199e-08,5.978904319459185e-08,3.597890431945918e-07,1.21210648148148,3.30031277200436e-13,1.830611225034026e-13,-5.130923996558621e-13,-5.130923996558621e-13,0,1.770582683634751
92.8,1.634867520301488e-08,2.386228465929342e-08,5.978904006995073e-08,3.597890400699507e-07,1.21210648148148,3.248757597097212e-13,1.803848246615454e-13,-5.052605843183271e-13,-5.052605843183271e-13,0,1.77058272703209
93,1.634867451990399e-08,2.386228846706485e-08,5.978903694530962e-08,3.597890369453096e-07,1.21210648148148,3.197202425366437e-13,1.777085268246514e-13,-4.974287693513689e-13,-4.974287693513689e-13,0,1.77058277042943
93.2,1.63486738367931e-08,2.386229227483627e-08,5.97890338206685e-08,3.597890338206685e-07,1.21210648148148,3.14564725628264e-13,1.75032228986103e-13,-4.89596954596169e-13,-4.89596954596169e-13,0,1.77058281382677
93.40000000000001,1.634867315368221e-08,2.38622960826077e-08,5.978903069602739e-08,3.597890306960274e-07,1.21210648148148,3.094092092492799e-13,1.723559311459002e-13,-4.817651403703647e-13,-4.817651403703647e-13,0,1.770582857224109
93.59999999999999,1.634867247057132e-08,2.386229989037913e-08,5.978902757138628e-08,3.597890275713862e-07,1.21210648148148,3.042536931879331e-13,1.696796333090062e-13,-4.739333264621977e-13,-4.739333264621977e-13,0,1.770582900621449
93.8,1.634867178746043e-08,2.386230369815055e-08,5.978902444674516e-08,3.597890244467451e-07,1.21210648148148,2.990981773912842e-13,1.670033354721121e-13,-4.661015128716681e-13,-4.661015128716681e-13,0,1.770582944018789
94,1.634867110434954e-08,2.386230750592198e-08,5.978902132210405e-08,3.59789021322104e-07,1.21210648148148,2.939426621240308e-13,1.643270376319093e-13,-4.582696997575945e-13,-4.582696997575945e-13,0,1.770582987416129
94.2,1.634867042123865e-08,2.386231131369341e-08,5.978901819746293e-08,3.597890181974629e-07,1.21210648148148,2.887871472273544e-13,1.616507397917066e-13,-4.504378869611583e-13,-4.504378869611583e-13,0,1.770583030813468
94.40000000000001,1.634866973812776e-08,2.386231512146483e-08,5.978901507282183e-08,3.597890150728218e-07,1.21210648148148,2.836316326483153e-13,1.589744419548125e-13,-4.42606074535299e-13,-4.42606074535299e-13,0,1.770583074210808
94.59999999999999,1.634866905501687e-08,2.386231892923626e-08,5.978901194818071e-08,3.597890119481807e-07,1.21210648148148,2.784761182810345e-13,1.562981441179185e-13,-4.347742623741375e-13,-4.347742623741375e-13,0,1.770583117608147
94.8,1.634866837190598e-08,2.386232273700768e-08,5.97890088235396e-08,3.597890088235396e-07,1.21210648148148,2.733206045490283e-13,1.5362184627937e-13,-4.269424508482507e-13,-4.269424508482507e-13,0,1.770583161005487
95,1.634866768879509e-08,2.386232654477911e-08,5.978900569889849e-08,3.597890056988984e-07,1.21210648148148,2.6816509108172e-13,1.509455484408216e-13,-4.191106394811826e-13,-4.191106394811826e-13,0,1.770583204402827
95.2,1.63486670056842e-08,2.386233035255054e-08,5.978900257425737e-08,3.597890025742573e-07,1.21210648148148,2.63009577932049e-13,1.482692506006189e-13,-4.112788284846914e-13,-4.112788284846914e-13,0,1.770583247800167
95.40000000000001,1.634866632257331e-08,2.386233416032197e-08,5.978899944961626e-08,3.597889994496162e-07,1.21210648148148,2.57854065258834e-13,1.455929527604161e-13,-4.034470180175957e-13,-4.034470180175957e-13,0,1.770583291197506
95.59999999999999,1.634866563946242e-08,2.386233796809339e-08,5.978899632497514e-08,3.597889963249751e-07,1.21210648148148,2.526985528503169e-13,1.429166549251764e-13,-3.956152078151979e-13,-3.956152078151979e-13,0,1.770583334594846
95.8,1.634866495635153e-08,2.386234177586482e-08,5.978899320033403e-08,3.59788993200334e-07,1.21210648148148,2.475430409182557e-13,1.40240357086628e-13,-3.87783397983377e-13,-3.87783397983377e-13,0,1.770583377992186
96,1.634866427324063e-08,2.386234558363624e-08,5.978899007569291e-08,3.597889900756929e-07,1.21210648148148,2.42387529303832e-13,1.375640592464252e-13,-3.79951588522133e-13,-3.79951588522133e-13,0,1.770583421389525
96.2,1.634866359012975e-08,2.386234939140767e-08,5.978898695105181e-08,3.597889869510518e-07,1.21210648148148,2.372320180599851e-13,1.348877614095312e-13,-3.721197794314659e-13,-3.721197794314659e-13,0,1.770583464786865
96.40000000000001,1.634866290701886e-08,2.386235319917909e-08,5.97889838264107e-08,3.597889838264106e-07,1.21210648148148,2.320765071337756e-13,1.322114635726371e-13,-3.642879707113758e-13,-3.642879707113758e-13,0,1.770583508184205
96.59999999999999,1.634866222390796e-08,2.386235700695052e-08,5.978898070176958e-08,3.597889807017695e-07,1.21210648148148,2.269209966310826e-13,1.2953516573078e-13,-3.564561623618625e-13,-3.564561623618625e-13,0,1.770583551581545
96.8,1.634866154079707e-08,2.386236081472195e-08,5.978897757712847e-08,3.597889775771284e-07,1.21210648148148,2.21765486551906e-13,1.268588678922316e-13,-3.486243544358658e-13,-3.486243544358658e-13,0,1.770583594978884
97,1.634866085768618e-08,2.386236462249338e-08,5.978897445248735e-08,3.597889744524873e-07,1.21210648148148,2.166099767374273e-13,1.241825700553375e-13,-3.407925467745668e-13,-3.407925467745668e-13,0,1.770583638376224
97.2,1.634866017457529e-08,2.38623684302648e-08,5.978897132784624e-08,3.597889713278462e-07,1.21210648148148,2.114544673994045e-13,1.215062722151347e-13,-3.329607395897238e-13,-3.329607395897238e-13,0,1.770583681773564
97.40000000000001,1.63486594914644e-08,2.386237223803623e-08,5.978896820320512e-08,3.597889682032051e-07,1.21210648148148,2.062989583790192e-13,1.188299743782407e-13,-3.251289327225182e-13,-3.251289327225182e-13,0,1.770583725170903
97.59999999999999,1.634865880835351e-08,2.386237604580765e-08,5.978896507856401e-08,3.59788965078564e-07,1.21210648148148,2.011434497292107e-13,1.161536765396923e-13,-3.172971262258896e-13,-3.172971262258896e-13,0,1.770583768568243
97.8,1.634865812524262e-08,2.386237985357908e-08,5.97889619539229e-08,3.597889619539229e-07,1.21210648148148,1.959879415029187e-13,1.134773786978351e-13,-3.094653202057169e-13,-3.094653202057169e-13,0,1.770583811965583
98,1.634865744213173e-08,2.386238366135051e-08,5.978895882928178e-08,3.597889588292817e-07,1.21210648148148,1.908324335413245e-13,1.108010808609411e-13,-3.01633514344363e-13,-3.01633514344363e-13,0,1.770583855362923
98.2,1.634865675902084e-08,2.386238746912194e-08,5.978895570464068e-08,3.597889557046406e-07,1.21210648148148,1.856769259503072e-13,1.08124783024047e-13,-2.93801708959465e-13,-2.93801708959465e-13,0,1.770583898760262
