"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
75.59999999999999,1.091982526055432,0.9562673328675018,1.574489169861471,0.007050946575279586,0.360140841768405,0.02461405062477106,0.9930130870595737,-2.022304060744773e-05,0.008648226116765492,-0.0008871918413268232,1.727604593948495e-05,-0.001317477948681312,2.420836854943875e-05,-1.766505924594153e-06,0.0009665273692883907,0.006986912940426304,0.639859158231595,0.9753859493752289
75.8,1.091978472394377,0.9579983774633997,1.574311353000974,0.007054409467080866,0.3598769764028805,0.0246188981300992,0.9930127332334709,-2.031127987756065e-05,0.00866222288341149,-0.0008904506013120428,1.735107155598214e-05,-0.001321109751289073,2.428440348933858e-05,-1.771721248156055e-06,0.0009671181385419361,0.006987266766529054,0.6401230235971195,0.9753811018699008
76,1.091974401020404,0.959732223075575,1.574132882908345,0.007057887424491934,0.3596123853387615,0.02462376093919968,0.9930123783609777,-2.039973131306994e-05,0.008676236290746165,-0.0008937020089164471,1.742628290835047e-05,-0.001324732327512512,2.436065337574345e-05,-1.776955091958854e-06,0.0009677115551043813,0.006987621639022334,0.6403876146612385,0.9753762390608003
76.2,1.091970311893801,0.9614688730320603,1.573953761249062,0.007061380482119632,0.3593470704306125,0.0246286391063101,0.9930120224384148,-2.048840271706709e-05,0.008690266336511062,-0.0008969465347984651,1.75016868786404e-05,-0.001328345886273063,2.443713364341793e-05,-1.782207690148585e-06,0.0009683076240797851,0.006987977561585201,0.6406529295693875,0.9753713608936899
76.40000000000001,1.091966204974031,0.9632083306604535,1.573773989647056,0.007064888675266241,0.359081033497784,0.02463353268612148,0.9930116654620769,-2.057730188376183e-05,0.008704313018350838,-0.0009001846463776442,1.757729034046474e-05,-0.00133195063399183,2.451384524926326e-05,-1.787479297798988e-06,0.0009689063507027744,0.006988334537923135,0.6409189665022159,0.9753664673138785
76.59999999999999,1.091962080219744,0.9649505992878987,1.573593569689305,0.007068412039921885,0.3588142763253828,0.0246384417337799,0.9930113074282315,-2.066643656628564e-05,0.008718376333812911,-0.0009034168084613714,1.765310012646903e-05,-0.001335546774662633,2.459078732164333e-05,-1.792770176811675e-06,0.0009695077403341461,0.006988692571768484,0.6411857236746172,0.9753615582662201
76.8,1.091957937588784,0.9666956822410715,1.573412502930432,0.007071950612756969,0.3585468006652435,0.0246433663048881,0.9930109483331194,-2.075581443239383e-05,0.008732456280347186,-0.0009066434838762294,1.772912298592111e-05,-0.001339134509927176,2.466796367706081e-05,-1.79808059158626e-06,0.0009701117984588867,0.006989051666880575,0.6414531993347565,0.9753566336951119
77,1.091953777038206,0.9684435828461591,1.573230790897302,0.007075504431114587,0.3582786082368998,0.02464830645550716,0.9930105881729545,-2.084544302349833e-05,0.008746552855305685,-0.0009098651340924968,1.780536553985801e-05,-0.001342714039149095,2.474537829355583e-05,-1.803410815848228e-06,0.0009707185306793266,0.006989411827045489,0.6417213917631002,0.9753516935444928
77.2,1.091949598524282,0.9701943044288446,1.573048435093616,0.007079073533002943,0.3580097007285552,0.02465326224215804,0.9930102269439235,-2.093532970603995e-05,0.008760666055942277,-0.0009130822198585575,1.788183423701017e-05,-0.001346285559487681,2.482303530804142e-05,-1.80876111821604e-06,0.0009713279427149514,0.006989773056076509,0.6419902992714448,0.975346737757842
77.40000000000001,1.091945402002518,0.9719478503142891,1.57286543700451,0.007082657957087778,0.3577400797980548,0.02465823372182332,0.9930098646421863,-2.102548162252749e-05,0.008774795879412324,-0.0009162952018243187,1.795853529829028e-05,-0.001349849265973369,2.490093901308388e-05,-1.814131775856875e-06,0.0009719400403939826,0.006990135357813676,0.6422599202019452,0.9753417662781767
77.59999999999999,1.091941187427662,0.973704223827114,1.572681798101148,0.007086257742684778,0.3574697470738559,0.02466322095194873,0.9930095012638767,-2.111590563669274e-05,0.008788942322772378,-0.0009195045411765634,1.803547466672217e-05,-0.001353405351581904,2.497909385357211e-05,-1.819523091362019e-06,0.0009725548296532034,0.006990498736123341,0.6425302529261441,0.9753367790480513
77.8,1.091936954753715,0.9754634282913843,1.572497519845322,0.007089872929752008,0.357198704155999,0.02466822399044481,0.9930091368051003,-2.120660827242826e-05,0.008803105382979862,-0.0009227107002681978,1.811265794571248e-05,-0.001356954007309508,2.505750442283183e-05,-1.824935336847133e-06,0.0009731723165330866,0.006990863194899721,0.642801295844001,0.9753317760095552
78,1.091932703933946,0.9772254670305907,1.572312603694045,0.007093503558882325,0.3569269526170796,0.02467324289568857,0.9930087712619369,-2.129759565827616e-05,0.00881728505689275,-0.0009259141432462759,1.819009033976471e-05,-0.001360495422247809,2.513617545985003e-05,-1.830368816180261e-06,0.0009737925071718386,0.006991228738063127,0.6430730473829204,0.9753267571043114
78.2,1.0919284349209,0.9789903433676322,1.57212705110415,0.007097149671295793,0.3566544940032191,0.02467827772652505,0.9930084046304389,-2.13888734565959e-05,0.008831481341269249,-0.0009291153366877136,1.826777658664458e-05,-0.001364029783659459,2.521511184494507e-05,-1.835823825901972e-06,0.0009744154078041032,0.006991595369561066,0.6433455059967809,0.9753217222734749
78.40000000000001,1.091924147666413,0.9807580606247994,1.571940863536884,0.007100811308832115,0.3563813298350359,0.02468332854226902,0.9930080369066315,-2.148044679706196e-05,0.008845694232767477,-0.0009323147502285911,1.834572088987851e-05,-0.001367557277053066,2.529431859699116e-05,-1.841300646510113e-06,0.0009750410247554263,0.00699196309336847,0.6436186701649641,0.9753166714577309
78.59999999999999,1.091919842121617,0.9825286221237562,1.571754042462506,0.007104488513943041,0.3561074616086161,0.02468839540270655,0.9930076680865134,-2.15723201986151e-05,0.008859923727945156,-0.0009355128571999494,1.842392684214822e-05,-0.001371078086259581,2.537380086886643e-05,-1.846799581095571e-06,0.0009756693644403019,0.006992331913486582,0.6438925383913838,0.9753116045972935
78.8,1.091915518236962,0.9843020311855232,1.571566589364883,0.007108181329684801,0.3558328907964855,0.02469347836809666,0.9930072981660566,-2.16644974986302e-05,0.008874169823259285,-0.0009387101352536231,1.85023973481302e-05,-0.001374592393508123,2.545356394523246e-05,-1.852320939466079e-06,0.0009763004333537524,0.006992701833943404,0.6441671092035145,0.9753065216319033
79,1.091911175962216,0.9860782911304601,1.571378505746085,0.00711188979971051,0.35555761884858,0.02469857749917296,0.9930069271412055,-2.175698176476448e-05,0.008888432515065834,-0.0009419070670059204,1.858113454600296e-05,-0.001378100379501035,2.553361323665015e-05,-1.857865009669002e-06,0.0009769342380738155,0.006993072858794469,0.6444423811514199,0.9753014225008271
79.2,1.091906815246485,0.9878574052782479,1.571189793130984,0.007115613968262601,0.3552816471932172,0.02470369285714525,0.9930065550078779,-2.184977521124676e-05,0.008902711799619408,-0.0009451041406634553,1.866013971518754e-05,-0.001381602223492262,2.561395427735924e-05,-1.863432085691397e-06,0.0009775707852522362,0.006993444992122066,0.6447183528067828,0.9752963071428548
79.40000000000001,1.09190243591311,0.9896393769183056,1.571000406297232,0.00711935396094027,0.3550049710095223,0.02470882448989888,0.9930061817600115,-2.194306670755264e-05,0.008917007672835804,-0.0009482954148264111,1.873960727916124e-05,-0.00138509763498329,2.569470683377872e-05,-1.869017761502167e-06,0.0009782101259498376,0.006993818239988459,0.6449950289904777,0.9752911755101011
79.59999999999999,1.091898037974402,0.9914242093841487,1.570810370944485,0.007123109781496989,0.3547275948967147,0.02471397246671694,0.993005807394477,-2.203678010281873e-05,0.008931320130888503,-0.0009514847067240706,1.881945670778595e-05,-0.00138858703115885,2.577581775786708e-05,-1.874625023323695e-06,0.0009788522441007757,0.006994192605523031,0.6452724051032852,0.9752860275332831
79.8,1.091893621400379,0.9932119059987164,1.570619697231184,0.007126881461154083,0.3544495213609564,0.02471913685276685,0.9930054319074679,-2.213088928315621e-05,0.008945649169769561,-0.0009546736988985949,1.889965971735297e-05,-0.001392070672478152,2.585727206483313e-05,-1.88025514996637e-06,0.0009794971384672951,0.006994568092532072,0.6455504786390436,0.9752808631472332
80,1.091889186133532,0.9950024700778413,1.570428385298448,0.007130669049061908,0.3541707515512762,0.0247243177107307,0.9930050552947309,-2.222540660012928e-05,0.008959994785317407,-0.0009578626981210925,1.898022788726639e-05,-0.001395548717560313,2.593907941883522e-05,-1.885908386456414e-06,0.0009801448174065943,0.006994944705269068,0.6458292484487238,0.9752756822892693
80.2,1.091884732115502,0.996795904936533,1.57023643524199,0.007134472595079699,0.3538912865877979,0.02472951510374802,0.9930046775519813,-2.232034461391308e-05,0.008974356973267089,-0.0009610520072602935,1.906117300976007e-05,-0.001399021322991856,2.602124784878423e-05,-1.891584964330839e-06,0.0009807952894180906,0.006995322448018704,0.6461087134122021,0.975270484896252
80.40000000000001,1.091880259287085,0.99859221388896,1.570043847114289,0.007138292149772186,0.353611127562388,0.02473472909541665,0.9930042986749041,-2.241571608019299e-05,0.008988735729249946,-0.0009642419255778967,1.914250707846232e-05,-0.001402488643375444,2.610378272993596e-05,-1.897285139829119e-06,0.0009814485631428052,0.00699570132509586,0.646388872437612,0.9752652709045834
80.59999999999999,1.091875767588234,1.00039140024843,1.569850620926757,0.007142127764406207,0.353330275539304,0.02473995974979371,0.9930039186591529,-2.251153394228211e-05,0.009003131048793283,-0.0009674327490193646,1.922424227751574e-05,-0.001405950831378955,2.618669937060059e-05,-1.903009146431156e-06,0.0009821046473600901,0.00699608134084706,0.646669724460696,0.9752600402502063
80.8,1.091871256958066,1.00219346732737,1.56965675665191,0.007145979490947307,0.3530487315558418,0.02474520713139646,0.9930035375003504,-2.260781131480094e-05,0.009017542927320042,-0.0009706247705100202,1.930639096792142e-05,-0.001409408037783888,2.627000843036242e-05,-1.908757230162372e-06,0.0009827635509872534,0.006996462499649581,0.6469512684441582,0.9752547928686035
81,1.091866727334866,1.00399841843731,1.569462254225537,0.007149847382056373,0.3527664966229845,0.02475047130520325,0.9930031551940883,-2.270456146702404e-05,0.00903197136014848,-0.0009738182802488393,1.938896566944237e-05,-0.0014128604115351,2.635372087311794e-05,-1.914529645208329e-06,0.0009834252830775991,0.006996844805911673,0.6472335033770156,0.9752495286947968
81.2,1.091862178656095,1.005806256888863,1.569267113548867,0.007153731491086223,0.3524835717260494,0.0247557523366544,0.9930027717359265,-2.280179781100067e-05,0.009046416342491847,-0.0009770135660019108,1.947197904894615e-05,-0.001416308099790542,2.643784796529935e-05,-1.920326626603241e-06,0.0009840898528187267,0.006997228264073452,0.6475164282739505,0.9752442476633456
81.40000000000001,1.091857610858391,1.007616985991705,1.569071334490743,0.007157631872078223,0.352199957825337,0.02476105029165312,0.9930023871213938,-2.28995338799054e-05,0.00906087786945804,-0.0009802109133973391,1.955544389897756e-05,-0.001419751247968337,2.652240127909433e-05,-1.926148416708795e-06,0.0009847572695308067,0.00699761287860623,0.647800042174663,0.9752389497083469
81.59999999999999,1.091853023877577,1.009430609054555,1.568874916889788,0.007161548579758903,0.3519156558567781,0.02476636523656646,0.9930020013459872,-2.29977833113848e-05,0.009075355936049301,-0.0009834106062187875,1.963937311932895e-05,-0.001423189999798846,2.660739268911527e-05,-1.93199525710952e-06,0.0009854275426641962,0.006997998654012849,0.6480843441432218,0.9752336347634335
81.8,1.091848417648664,1.011247129385162,1.568677860556574,0.007165481669536572,0.3516306667325824,0.02477169723822613,0.9930016144051723,-2.309655982091208e-05,0.009089850537161886,-0.0009866129267030732,1.97237796936145e-05,-0.001426624497371964,2.669283437539693e-05,-1.937867392831638e-06,0.0009861006817999344,0.006998385594827683,0.6483693332674176,0.9752283027617739
82,1.091843792105856,1.013066550290278,1.568480165275793,0.007169431197497908,0.3513449913418858,0.02477704636392951,0.993001226294383,-2.31958771850227e-05,0.009104361667585735,-0.0009898181558335162,1.98086766707295e-05,-0.001430054881188414,2.677873882117598e-05,-1.943765063683323e-06,0.0009867766966464879,0.006998773705616967,0.6486550086581142,0.9752229536360705
82.2,1.091839147182558,1.014888875075646,1.568281830808427,0.007173397220404595,0.3510586305513995,0.02478241268144049,0.993000837009021,-2.329574921478006e-05,0.009118889322004145,-0.0009930265736337041,1.989407713698377e-05,-0.00143348129020815,2.686511881511144e-05,-1.949688500146873e-06,0.0009874555970375712,0.006999162990979024,0.6489413694486005,0.9752175873185596
82.40000000000001,1.091834482811378,1.016714107045976,1.568082856893916,0.00717737979568992,0.3507715852060565,0.02478779625899044,0.9930004465444561,-2.339618972757584e-05,0.009133433494993468,-0.0009962384594662255,1.997999419045549e-05,-0.001436903861900762,2.695198744806504e-05,-1.95563793847775e-06,0.0009881373929324306,0.006999553455543928,0.6492284147939436,0.9752122037410096
82.59999999999999,1.091829798924132,1.018542249504931,1.567883243252326,0.007181378981455384,0.3504838561296611,0.02479319716527906,0.9930000548960268,-2.349721252059567e-05,0.009147994181022747,-0.0009994540923262685,2.006644091323562e-05,-0.001440322732294441,2.70393581155437e-05,-1.961613636192183e-06,0.0009888220944128043,0.006999945103973171,0.649516143870339,0.9752068028347209
82.8,1.091825095451851,1.020373305755103,1.567682989586522,0.007185394836467322,0.3501954441255354,0.02479861546947534,0.9929996620590383,-2.359883134217533e-05,0.009162571374453435,-0.001002673751137578,2.015343034211803e-05,-0.001443738036027709,2.712724451603421e-05,-1.967615805842371e-06,0.0009895097116814095,0.007000337940961665,0.6498045558744646,0.9752013845305246
83,1.091820372324786,1.022207279097997,1.567482095584334,0.007189427420153501,0.3499063499771687,0.02480405124121842,0.992999268028764,-2.370105985805004e-05,0.009177165069539044,-0.001005897715049331,2.024097543584791e-05,-0.00144714990639716,2.721566065078118e-05,-1.973644679353903e-06,0.0009902002550606836,0.007000731971235963,0.6500936500228314,0.9751959487587816
83.2,1.09181562947241,1.024044172834014,1.56728056092073,0.007193476792599744,0.3496165744488642,0.02480950455061856,0.9929988728004451,-2.380391161904694e-05,0.009191775260424839,-0.001009126263731758,2.032908904259223e-05,-0.001450558475410757,2.730462082312091e-05,-1.979700490484237e-06,0.0009908937349908343,0.007001127199554924,0.6503834255511358,0.9751904954493814
83.40000000000001,1.091810866783188,1.0258839902505,1.56707837685935,0.007197543045371039,0.3493261168263751,0.02481497551007663,0.992998476368385,-2.390680751029883e-05,0.009206401941052711,-0.001012358763813559,2.041719090184468e-05,-0.00145396378520779,2.739379408522868e-05,-1.985777016100254e-06,0.0009915901714414328,0.007001523631614992,0.650673883173625,0.9751850244899234
83.59999999999999,1.091806084137046,1.027726734631356,1.566875533032356,0.007201626276638794,0.3490349760954979,0.02482046424054554,0.9929980787266798,-2.400906466615282e-05,0.009221045105237533,-0.001015594405650827,2.050459688562878e-05,-0.001457365859370507,2.7482783486521e-05,-1.991866965089795e-06,0.0009922895863148,0.007001921273320222,0.6509650239045022,0.9751795357594545
83.8,1.091801281523623,1.029572409292061,1.566672042129617,0.007205726500593075,0.3487431552332775,0.02482597074863832,0.9929976798718775,-2.41116249465323e-05,0.009235704746945147,-0.001018834890168879,2.059224883299571e-05,-0.001460764963703953,2.757214102222516e-05,-1.997980728030146e-06,0.0009929919757843565,0.007002320128122519,0.6512568447667225,0.9751740292513617
84,1.091796458866709,1.03142101752762,1.566467903247593,0.007209843781931531,0.3484506548383844,0.02483149510909037,0.9929972797990295,-2.421446799039106e-05,0.009250380859878487,-0.001022080441965917,2.068012565004107e-05,-0.00146416121963433,2.766185985925151e-05,-2.004118200893412e-06,0.0009936973513599385,0.00700272020097048,0.6515493451616156,0.9751685048909097
84.2,1.091791616089199,1.033272562631794,1.566263115450291,0.007213978186104582,0.3481574754882542,0.02483703739726422,0.9929968785031504,-2.431757173126936e-05,0.009265073437630266,-0.001025331284280229,2.076820454122164e-05,-0.001467554747209943,2.775193224335837e-05,-2.010279242237178e-06,0.0009944057246967829,0.007003121496849563,0.6518425245117458,0.9751629626027358
84.40000000000001,1.091786753113093,1.035127047897081,1.566057677770703,0.007218129779314734,0.3478636177396079,0.02484259768915412,0.992996475979219,-2.442091235743682e-05,0.009279782473682687,-0.001028587639200468,2.085646096405824e-05,-0.001470945665142165,2.784257452270733e-05,-2.016463719112238e-06,0.0009951171075919876,0.007003524020780971,0.6521363822603921,0.9751574023108459
84.59999999999999,1.091781869859499,1.036984476614695,1.565851589212235,0.007222298628515899,0.3475690821289711,0.02484817606139062,0.9929960722221776,-2.452446426759458e-05,0.009294507961407093,-0.001031849727880396,2.094486858750244e-05,-0.001474334090848295,2.793366194586699e-05,-2.022671485968353e-06,0.0009958315119854236,0.007003927777822438,0.6524309178710289,0.9751518239386093
84.8,1.091776966248629,1.038844852074543,1.565644848750135,0.007226484801412722,0.3472738691731938,0.02485377259124517,0.9929956672269312,-2.462820002491206e-05,0.009309249894063653,-0.001035117770753186,2.103339924641734e-05,-0.001477720140492189,2.802514316191385e-05,-2.02890237199771e-06,0.000996548949958845,0.007004332773068778,0.6527261308268062,0.9751462274087548
85,1.091772042199807,1.040708177565213,1.565437455332928,0.007230688366459894,0.3469779793699705,0.02485938735663469,0.992995260988348,-2.473209031639279e-05,0.009324008264801023,-0.00103839198774161,2.112202289783482e-05,-0.001481103929026228,2.811701414662249e-05,-2.035156183965992e-06,0.0009972694337334704,0.007004739011651995,0.6530220206300295,0.9751406126433653
85.2,1.091767097631467,1.042574456373945,1.565229407883844,0.007234909392861476,0.3466814131983588,0.02486502043612616,0.9929948535012592,-2.483610390169311e-05,0.009338783066656026,-0.001041672598476179,2.121070757366006e-05,-0.001484485570234839,2.8209270300672e-05,-2.041432728860926e-06,0.0009979929756717696,0.007005146498740844,0.6533185868016412,0.9751349795638738
85.40000000000001,1.091762132461156,1.044443691786618,1.565020705302253,0.007239147950570225,0.3463841711193002,0.02487067190894125,0.9929944447604587,-2.494020757359827e-05,0.009353574292553322,-0.001044959822504493,2.129941933670665e-05,-0.001487865176774128,2.830190643643427e-05,-2.047731803622721e-06,0.0009987195882736992,0.007005555239541272,0.6536158288806998,0.9751293280910588
85.59999999999999,1.091757146605534,1.046315887087725,1.564811346465091,0.0072434041102869,0.3460862535761389,0.0248763418549608,0.9929940347607029,-2.504436610684113e-05,0.009368381935305078,-0.001048253879509076,2.138812223395625e-05,-0.001491242860215625,2.83949167639852e-05,-2.054053180211568e-06,0.0009994492841789437,0.007005965239297085,0.6539137464238611,0.9751236581450392
85.8,1.091752139980377,1.048191045560357,1.564601330228294,0.007247677943459598,0.345787660995142,0.02488203035472953,0.9929936234967102,-2.51485422155806e-05,0.009383205987610652,-0.001051554989517534,2.147677824970717e-05,-0.001494618731088249,2.848829487944737e-05,-2.060396615211069e-06,0.001000182076163368,0.007006376503289835,0.654212339004858,0.9751179696452704
86,1.091747112500576,1.05006917048618,1.564390655428227,0.007251969522283065,0.3454883937860186,0.02488773748946056,0.9929932109631611,-2.525269650299755e-05,0.009398046442056262,-0.001054863373120357,2.156534725883397e-05,-0.001497992898920053,2.858203375033508e-05,-2.066761853047883e-06,0.00100091797714059,0.007006789036838934,0.6545116062139814,0.9751122625105394
86.2,1.091742064080143,1.051950265145417,1.564179320883121,0.007256278919698021,0.3451884523424401,0.02489346334103999,0.9929927971546985,-2.535678741577563e-05,0.009412903291114653,-0.00105817925168078,2.165378697749354e-05,-0.001501365472281413,2.867612570289779e-05,-2.073148636150268e-06,0.001001657000158664,0.007007202845301541,0.6548115476575599,0.97510653665896
86.40000000000001,1.091736994632208,1.053834332816827,1.563967325394492,0.007260606209390475,0.3448878370425594,0.02489920799203151,0.9929923820659265,-2.546077119414125e-05,0.009427776527144785,-0.001061502847553797,2.174205291705089e-05,-0.001504736558826769,2.877056241012976e-05,-2.079556681522376e-06,0.001002399158402089,0.007007617934073451,0.6551121629574406,0.9751007920079685
86.59999999999999,1.091731904069021,1.055721376777688,1.563754667748585,0.007264951465791053,0.3445865482495306,0.024904971525681,0.992991965691411,-2.556460182445708e-05,0.009442666142391502,-0.001064834384295638,2.183009833223171e-05,-0.001508106265338371,2.886533487722609e-05,-2.085985690514214e-06,0.00100314446518805,0.007008034308588984,0.6554134517504695,0.9750950284743189
86.8,1.091726792301957,1.057611400303771,1.563541346717797,0.007269314764074317,0.3442845863120285,0.02491075402592108,0.9929915480256796,-2.566823098482107e-05,0.009457572128985205,-0.001068174086883894,2.191787417205049e-05,-0.001511474697767468,2.896043343092458e-05,-2.092435375355972e-06,0.001003892933969089,0.007008451974320429,0.6557154136879715,0.975089245974079
87,1.091721659241514,1.059504406669325,1.563327361062111,0.007273696180158079,0.3439819515647689,0.02491655557737569,0.9929911290632202,-2.577160800310008e-05,0.009472494478941532,-0.001071522181924661,2.200532903096075e-05,-0.001514841961279156,2.905584770585001e-05,-2.098905404590568e-06,0.001004644578327801,0.007008870936779821,0.6560180484352311,0.9750834444226243
87.2,1.091716504797316,1.061400399147056,1.563112709530525,0.007278095790702726,0.3436786443290274,0.02492237626536476,0.9929907087984822,-2.587467979631164e-05,0.009487433184161027,-0.001074878897875747,2.209240909567534e-05,-0.001518208160293133,2.915156663152452e-05,-2.105395447482561e-06,0.001005399411981062,0.007009291201517831,0.6563213556709726,0.9750776237346352
87.40000000000001,1.091711328878115,1.063299381008106,1.562897390862485,0.007282513673110545,0.3433746649131597,0.02492821617590867,0.9929902872258759,-2.597739082565997e-05,0.009502388236428835,-0.001078244465253841,2.217905809320797e-05,-0.001521573398528986,2.924757842270864e-05,-2.111905170187889e-06,0.001006157448774705,0.007009712774124099,0.6566253350868403,0.9750717838240913
87.59999999999999,1.091706131379772,1.065201355476361,1.562681383200985,0.007286949905188154,0.3430700090091013,0.02493407534191214,0.9929898643406109,-2.60834562454404e-05,0.00951735962705493,-0.001081615994918433,2.226898935187016e-05,-0.001524937299259066,2.934431109546942e-05,-2.118462666733656e-06,0.001006918715040364,0.007010135659389127,0.6569299909908988,0.9750659246580878
87.8,1.091700912217522,1.067106325851037,1.562464699361555,0.007291404566050155,0.3427646800519717,0.02493995388764597,0.9929894401364442,-2.619024239403078e-05,0.009532347347839068,-0.001084995857917409,2.235956918106297e-05,-0.001528300291984919,2.944144954464267e-05,-2.125048098822191e-06,0.001007683216428299,0.00701055986355581,0.6572353199480283,0.9750600461123541
88,1.091695671298329,1.069014295401591,1.562247339472731,0.007295877735343498,0.3424586786296048,0.02494585190494339,0.9929890146076097,-2.629743112114724e-05,0.009547351390242952,-0.001088384505595869,2.24504787550428e-05,-0.001531662510947829,2.953894948864999e-05,-2.13165913731661e-06,0.001008450966327806,0.007010985392390312,0.6575413213703951,0.9750541480950566
88.2,1.091690408527179,1.070925267391621,1.562029301757132,0.007300369493423189,0.3421520048936428,0.02495176948138416,0.9929885877483793,-2.640505023210338e-05,0.009562371745578394,-0.001091782103792682,2.254174510263329e-05,-0.001535024045528854,2.963680657941392e-05,-2.138296090692382e-06,0.001009221979397432,0.007011412251620719,0.6578479951063572,0.9750482305186159
88.40000000000001,1.09168512380818,1.072839245083001,1.561810584409068,0.007304879921382307,0.3418446589796115,0.02495770670520377,0.9929881595529851,-2.651312999080169e-05,0.009577408405039746,-0.001095188817512027,2.26333977050297e-05,-0.001538384983958641,2.973510511938837e-05,-2.144959269922975e-06,0.001009996270437612,0.007011840447014861,0.6581553410203884,0.9750422932947962
88.59999999999999,1.091679817044558,1.074756231735865,1.561591185595379,0.007309409101051317,0.3415366410073075,0.02496366366529644,0.9929877300156206,-2.662170319456258e-05,0.009592461359703571,-0.001098604811046622,2.272546857318147e-05,-0.001541745413342954,2.983394698730102e-05,-2.151649027004598e-06,0.001010773854390696,0.007012269984379427,0.6584633589926925,0.9750363363347035
88.8,1.091674488138661,1.076676230608583,1.561371103456273,0.007313957114997378,0.3412279510811862,0.0249696404512182,0.9929872991304391,-2.673080525594784e-05,0.009607530600528326,-0.001102030248102903,2.281799232983772e-05,-0.001545105419688442,2.993318967214886e-05,-2.158365730309253e-06,0.00101155474634163,0.007012700869560851,0.6587720489188138,0.9750303595487818
89,1.091669136991962,1.078599244957743,1.56115033610617,0.007318524046523657,0.3409185892907484,0.0249756371531899,0.9929868668915554,-2.684047428802572e-05,0.009622616118354015,-0.00110546529191935,2.291100629092657e-05,-0.001548465087927831,3.003283401004087e-05,-2.165109795337905e-06,0.001012338961514879,0.007013133108444647,0.6590814107092516,0.97502436284681
89.2,1.091663763505054,1.080525278038122,1.560928881634534,0.007323109979668637,0.340608555710928,0.02498165386210028,0.9929864332930434,-2.695075118130941e-05,0.009637717903901864,-0.001108910105395128,2.300455054771167e-05,-0.001551824501946131,3.013288096731515e-05,-2.171881648915797e-06,0.001013126515277333,0.007013566706956631,0.659391444289072,0.9750183461378997
89.40000000000001,1.091658367577659,1.082454333102678,1.56070673810672,0.007327714999205432,0.3402978504024798,0.02498769066950897,0.9929859983289381,-2.706167968724582e-05,0.009652835947774014,-0.001112364851208636,2.309866804550698e-05,-0.001555183744605282,3.023333164942077e-05,-2.178681771047852e-06,0.001013917423135218,0.00701400167106192,0.6597021495975202,0.975012309330491
89.59999999999999,1.091652949108625,1.084386413402513,1.56048390356481,0.007332339190641089,0.339986473412366,0.02499374766764957,0.9929855619932338,-2.717330650148231e-05,0.009667970240453167,-0.001115829691941461,2.319340466805375e-05,-0.001558542897770909,3.033418731479554e-05,-2.18551065922501e-06,0.001014711700733907,0.007014438006766155,0.660013526587634,0.9750062523323504
89.8,1.091647507995924,1.086321522186865,1.560260376028451,0.007336982640215913,0.3396744247741443,0.02499982494943267,0.9929851242798848,-2.728568134047205e-05,0.00968312077230226,-0.001119304790204195,2.328880931623534e-05,-0.001561902042336749,3.043544938485798e-05,-2.192368847742099e-06,0.001015509363859705,0.007014875720115166,0.6603255752258557,0.9750001750505674
90,1.091642044136661,1.088259662703079,1.5600361534957,0.007341645434902764,0.3393617045083552,0.02500592260844889,0.992984685182805,-2.73988570264061e-05,0.009698287533564167,-0.0011227903087552,2.338493398867936e-05,-0.001565261258250961,3.053711945566473e-05,-2.199256913693048e-06,0.001016310428436109,0.007015314817194973,0.6606382954916448,0.9749940773915511
90.2,1.091636557427068,1.090200838196587,1.559811233943855,0.007346327662406373,0.3390483126229089,0.02501204073897194,0.9929842446958678,-2.75128895672605e-05,0.009713470514361331,-0.001126286410627397,2.348183386546854e-05,-0.00156862062454044,3.06391993124544e-05,-2.206175469476879e-06,0.00101711491052605,0.007015755304132232,0.6609516873770911,0.9749879592610281
90.40000000000001,1.091631047762508,1.092145051910892,1.559585615330304,0.007351029411162657,0.3387342491134731,0.02501817943596163,0.9929838028129058,-2.762783823540005e-05,0.009728669704695473,-0.00112979325924889,2.357956738363587e-05,-0.001571980219338465,3.074169093886248e-05,-2.213125169681085e-06,0.001017922826329687,0.007016197187094231,0.6612657508865269,0.9749818205640384
90.59999999999999,1.091625515037477,1.094092307087537,1.559359295593356,0.007355750770338024,0.3384195139638603,0.02502433879506692,0.9929833595277106,-2.774376565195524e-05,0.009743885094447237,-0.001133311018568395,2.367819632387302e-05,-0.001575340119907787,3.084459653157623e-05,-2.22010669864714e-06,0.00101873419218533,0.007016640472289448,0.6615804860361396,0.9749756612049331
90.8,1.091619959145603,1.096042606966093,1.559132272653087,0.007360491829828686,0.3381041071464153,0.02503051891262898,0.9929829148340328,-2.786073786364973e-05,0.009759116673375904,-0.001136839853177363,2.377778588558144e-05,-0.001578700402668054,3.094791851188106e-05,-2.227120789788373e-06,0.001019549024568345,0.007017085165967218,0.6618958928535847,0.974969481087371
91,1.09161437997965,1.097995954784134,1.558904544412176,0.007365252680259971,0.3377880286224021,0.02503671988568421,0.992982468725582,-2.797882442540089e-05,0.009774364431119021,-0.001140379928432689,2.387840476958392e-05,-0.001582061143220126,3.105165953909417e-05,-2.234168223813615e-06,0.001020367340090289,0.007017531274417954,0.6622119713775979,0.9749632801143158
