  4.3320517902e+01,  7.1170571612e-01,  4.5931369066e-01,  8.5027976748e+01,  2.8794562477e-01,  3.4972023252e+01
  4.3325699451e+01,  7.1169969742e-01,  4.5917359995e-01,  8.5028786702e+01,  2.8772010853e-01,  3.4971213298e+01
  4.3330881000e+01,  7.1169557915e-01,  4.5903328530e-01,  8.5029592385e+01,  2.8749215730e-01,  3.4970407615e+01
  4.3336062549e+01,  7.1169335032e-01,  4.5889274697e-01,  8.5030393755e+01,  2.8726185629e-01,  3.4969606245e+01
  4.3341244098e+01,  7.1169299973e-01,  4.5875198538e-01,  8.5031190770e+01,  2.8702928933e-01,  3.4968809230e+01
  4.3346425647e+01,  7.1169451593e-01,  4.5861100118e-01,  8.5031983393e+01,  2.8679453889e-01,  3.4968016607e+01
  4.3351607196e+01,  7.1169788729e-01,  4.5846979518e-01,  8.5032771584e+01,  2.8655768603e-01,  3.4967228416e+01
  4.3356788745e+01,  7.1170310195e-01,  4.5832836836e-01,  8.5033555308e+01,  2.8631881049e-01,  3.4966444692e+01
  4.3361970294e+01,  7.1171014788e-01,  4.5818672189e-01,  8.5034334530e+01,  2.8607799061e-01,  3.4965665470e+01
  4.3367151843e+01,  7.1171901286e-01,  4.5804485709e-01,  8.5035109217e+01,  2.8583530340e-01,  3.4964890783e+01
  4.3372333392e+01,  7.1172968449e-01,  4.5790277544e-01,  8.5035879336e+01,  2.8559082455e-01,  3.4964120664e+01
  4.3377514941e+01,  7.1174215023e-01,  4.5776047857e-01,  8.5036644856e+01,  2.8534462842e-01,  3.4963355144e+01
  4.3382696490e+01,  7.1175639737e-01,  4.5761796824e-01,  8.5037405749e+01,  2.8509678808e-01,  3.4962594251e+01
  4.3387878039e+01,  7.1177241307e-01,  4.5747524638e-01,  8.5038161987e+01,  2.8484737530e-01,  3.4961838013e+01
  4.3393059588e+01,  7.1179018432e-01,  4.5733231502e-01,  8.5038913542e+01,  2.8459646059e-01,  3.4961086458e+01
  4.3398241137e+01,  7.1180969802e-01,  4.5718917632e-01,  8.5039660389e+01,  2.8434411322e-01,  3.4960339611e+01
  4.3403422686e+01,  7.1183094092e-01,  4.5704583256e-01,  8.5040402505e+01,  2.8409040119e-01,  3.4959597495e+01
  4.3408604235e+01,  7.1185389967e-01,  4.5690228615e-01,  8.5041139865e+01,  2.8383539134e-01,  3.4958860135e+01
  4.3413785784e+01,  7.1187856080e-01,  4.5675853959e-01,  8.5041872449e+01,  2.8357914928e-01,  3.4958127551e+01
  4.3418967333e+01,  7.1190491075e-01,  4.5661459548e-01,  8.5042600236e+01,  2.8332173946e-01,  3.4957399764e+01
  4.3424148882e+01,  7.1193293584e-01,  4.5647045653e-01,  8.5043323205e+01,  2.8306322518e-01,  3.4956676795e+01
  4.3429330431e+01,  7.1196262232e-01,  4.5632612551e-01,  8.5044041340e+01,  2.8280366859e-01,  3.4955958660e+01
  4.3434511980e+01,  7.1199395633e-01,  4.5618160532e-01,  8.5044754623e+01,  2.8254313077e-01,  3.4955245377e+01
  4.3439693529e+01,  7.1202692395e-01,  4.5603689890e-01,  8.5045463037e+01,  2.8228167167e-01,  3.4954536963e+01
  4.3444875078e+01,  7.1206151117e-01,  4.5589200929e-01,  8.5046166568e+01,  2.8201935021e-01,  3.4953833432e+01
  4.3450056627e+01,  7.1209770390e-01,  4.5574693959e-01,  8.5046865202e+01,  2.8175622424e-01,  3.4953134798e+01
  4.3455238176e+01,  7.1213548799e-01,  4.5560169296e-01,  8.5047558926e+01,  2.8149235062e-01,  3.4952441074e+01
  4.3460419725e+01,  7.1217484922e-01,  4.5545627263e-01,  8.5048247727e+01,  2.8122778518e-01,  3.4951752273e+01
  4.3465601274e+01,  7.1221577330e-01,  4.5531068189e-01,  8.5048931596e+01,  2.8096258280e-01,  3.4951068404e+01
  4.3470782823e+01,  7.1225824590e-01,  4.5516492406e-01,  8.5049610523e+01,  2.8069679739e-01,  3.4950389477e+01
  4.3475964372e+01,  7.1230225260e-01,  4.5501900254e-01,  8.5050284497e+01,  2.8043048195e-01,  3.4949715503e+01
  4.3481145921e+01,  7.1234777896e-01,  4.5487292075e-01,  8.5050953513e+01,  2.8016368856e-01,  3.4949046487e+01
  4.3486327470e+01,  7.1239481047e-01,  4.5472668215e-01,  8.5051617561e+01,  2.7989646841e-01,  3.4948382439e+01
  4.3491509019e+01,  7.1244333256e-01,  4.5458029025e-01,  8.5052276637e+01,  2.7962887185e-01,  3.4947723363e+01
  4.3496690568e+01,  7.1249333063e-01,  4.5443374857e-01,  8.5052930735e+01,  2.7936094838e-01,  3.4947069265e+01
  4.3501872117e+01,  7.1254479003e-01,  4.5428706068e-01,  8.5053579850e+01,  2.7909274667e-01,  3.4946420150e+01
  4.3507053666e+01,  7.1259769607e-01,  4.5414023017e-01,  8.5054223980e+01,  2.7882431461e-01,  3.4945776020e+01
  4.3512235215e+01,  7.1265203399e-01,  4.5399326063e-01,  8.5054863122e+01,  2.7855569933e-01,  3.4945136878e+01
  4.3517416764e+01,  7.1270778903e-01,  4.5384615570e-01,  8.5055497274e+01,  2.7828694719e-01,  3.4944502726e+01
  4.3522598313e+01,  7.1276494635e-01,  4.5369891902e-01,  8.5056126435e+01,  2.7801810384e-01,  3.4943873565e+01
  4.3527779862e+01,  7.1282349110e-01,  4.5355155423e-01,  8.5056750605e+01,  2.7774921420e-01,  3.4943249395e+01
  4.3532961411e+01,  7.1288340837e-01,  4.5340406499e-01,  8.5057369784e+01,  2.7748032252e-01,  3.4942630216e+01
  4.3538142960e+01,  7.1294468323e-01,  4.5325645498e-01,  8.5057983975e+01,  2.7721147240e-01,  3.4942016025e+01
  4.3543324509e+01,  7.1300730070e-01,  4.5310872785e-01,  8.5058593179e+01,  2.7694270678e-01,  3.4941406821e+01
  4.3548506058e+01,  7.1307124577e-01,  4.5296088728e-01,  8.5059197400e+01,  2.7667406799e-01,  3.4940802600e+01
  4.3553687607e+01,  7.1313650338e-01,  4.5281293693e-01,  8.5059796641e+01,  2.7640559774e-01,  3.4940203359e+01
  4.3558869156e+01,  7.1320305845e-01,  4.5266488047e-01,  8.5060390907e+01,  2.7613733718e-01,  3.4939609093e+01
  4.3564050705e+01,  7.1327089584e-01,  4.5251672155e-01,  8.5060980204e+01,  2.7586932690e-01,  3.4939019796e+01
  4.3569232254e+01,  7.1334000040e-01,  4.5236846382e-01,  8.5061564536e+01,  2.7560160694e-01,  3.4938435464e+01
  4.3574413803e+01,  7.1341035692e-01,  4.5222011091e-01,  8.5062143912e+01,  2.7533421682e-01,  3.4937856088e+01
  4.3579595352e+01,  7.1348195017e-01,  4.5207166644e-01,  8.5062718338e+01,  2.7506719558e-01,  3.4937281662e+01
  4.3584776901e+01,  7.1355476486e-01,  4.5192313401e-01,  8.5063287823e+01,  2.7480058176e-01,  3.4936712177e+01
  4.3589958450e+01,  7.1362878569e-01,  4.5177451723e-01,  8.5063852375e+01,  2.7453441344e-01,  3.4936147625e+01
  4.3595139999e+01,  7.1370399727e-01,  4.5162581965e-01,  8.5064412004e+01,  2.7426872825e-01,  3.4935587996e+01
  4.3600321547e+01,  7.1378038423e-01,  4.5147704482e-01,  8.5064966720e+01,  2.7400356343e-01,  3.4935033280e+01
  4.3605503096e+01,  7.1385793112e-01,  4.5132819627e-01,  8.5065516535e+01,  2.7373895577e-01,  3.4934483465e+01
  4.3610684645e+01,  7.1393662245e-01,  4.5117927749e-01,  8.5066061459e+01,  2.7347494170e-01,  3.4933938541e+01
  4.3615866194e+01,  7.1401644269e-01,  4.5103029197e-01,  8.5066601504e+01,  2.7321155727e-01,  3.4933398496e+01
  4.3621047743e+01,  7.1409737627e-01,  4.5088124315e-01,  8.5067136684e+01,  2.7294883819e-01,  3.4932863316e+01
  4.3626229292e+01,  7.1417940757e-01,  4.5073213444e-01,  8.5067667012e+01,  2.7268681982e-01,  3.4932332988e+01
  4.3631410841e+01,  7.1426252092e-01,  4.5058296925e-01,  8.5068192502e+01,  2.7242553720e-01,  3.4931807498e+01
  4.3636592390e+01,  7.1434670059e-01,  4.5043375091e-01,  8.5068713169e+01,  2.7216502509e-01,  3.4931286831e+01
  4.3641773939e+01,  7.1443193081e-01,  4.5028448276e-01,  8.5069229028e+01,  2.7190531794e-01,  3.4930770972e+01
  4.3646955488e+01,  7.1451819576e-01,  4.5013516808e-01,  8.5069740095e+01,  2.7164644997e-01,  3.4930259905e+01
  4.3652137037e+01,  7.1460547956e-01,  4.4998581014e-01,  8.5070246386e+01,  2.7138845510e-01,  3.4929753614e+01
  4.3657318586e+01,  7.1469376628e-01,  4.4983641215e-01,  8.5070747919e+01,  2.7113136706e-01,  3.4929252081e+01
  4.3662500135e+01,  7.1478303990e-01,  4.4968697729e-01,  8.5071244712e+01,  2.7087521934e-01,  3.4928755288e+01
  4.3667681684e+01,  7.1487328439e-01,  4.4953750871e-01,  8.5071736782e+01,  2.7062004522e-01,  3.4928263218e+01
  4.3672863233e+01,  7.1496448361e-01,  4.4938800951e-01,  8.5072224150e+01,  2.7036587781e-01,  3.4927775850e+01
  4.3678044782e+01,  7.1505662139e-01,  4.4923848275e-01,  8.5072706833e+01,  2.7011275003e-01,  3.4927293167e+01
  4.3683226331e+01,  7.1514968147e-01,  4.4908893147e-01,  8.5073184854e+01,  2.6986069466e-01,  3.4926815146e+01
  4.3688407880e+01,  7.1524364753e-01,  4.4893935865e-01,  8.5073658231e+01,  2.6960974433e-01,  3.4926341769e+01
  4.3693589429e+01,  7.1533850319e-01,  4.4878976722e-01,  8.5074126987e+01,  2.6935993153e-01,  3.4925873013e+01
  4.3698770978e+01,  7.1543423196e-01,  4.4864016009e-01,  8.5074591143e+01,  2.6911128866e-01,  3.4925408857e+01
  4.3703952527e+01,  7.1553081731e-01,  4.4849054012e-01,  8.5075050722e+01,  2.6886384800e-01,  3.4924949278e+01
  4.3709134076e+01,  7.1562824262e-01,  4.4834091010e-01,  8.5075505747e+01,  2.6861764177e-01,  3.4924494253e+01
  4.3714315625e+01,  7.1572649118e-01,  4.4819127282e-01,  8.5075956242e+01,  2.6837270208e-01,  3.4924043758e+01
  4.3719497174e+01,  7.1582554621e-01,  4.4804163099e-01,  8.5076402230e+01,  2.6812906102e-01,  3.4923597770e+01
  4.3724678723e+01,  7.1592539082e-01,  4.4789198729e-01,  8.5076843737e+01,  2.6788675063e-01,  3.4923156263e+01
  4.3729860272e+01,  7.1602600807e-01,  4.4774234436e-01,  8.5077280787e+01,  2.6764580289e-01,  3.4922719213e+01
  4.3735041821e+01,  7.1612738088e-01,  4.4759270476e-01,  8.5077713408e+01,  2.6740624980e-01,  3.4922286592e+01
  4.3740223370e+01,  7.1622949210e-01,  4.4744307105e-01,  8.5078141624e+01,  2.6716812335e-01,  3.4921858376e+01
  4.3745404919e+01,  7.1633232450e-01,  4.4729344572e-01,  8.5078565464e+01,  2.6693145551e-01,  3.4921434536e+01
  4.3750586468e+01,  7.1643586071e-01,  4.4714383120e-01,  8.5078984954e+01,  2.6669627831e-01,  3.4921015046e+01
  4.3755768017e+01,  7.1654008328e-01,  4.4699422989e-01,  8.5079400123e+01,  2.6646262379e-01,  3.4920599876e+01
  4.3760949566e+01,  7.1664497466e-01,  4.4684464415e-01,  8.5079811001e+01,  2.6623052405e-01,  3.4920188999e+01
  4.3766131115e+01,  7.1675051716e-01,  4.4669507626e-01,  8.5080217615e+01,  2.6600001124e-01,  3.4919782385e+01
  4.3771312664e+01,  7.1685669301e-01,  4.4654552848e-01,  8.5080619996e+01,  2.6577111759e-01,  3.4919380004e+01
  4.3776494213e+01,  7.1696348431e-01,  4.4639600301e-01,  8.5081018175e+01,  2.6554387541e-01,  3.4918981825e+01
  4.3781675762e+01,  7.1707087303e-01,  4.4624650200e-01,  8.5081412183e+01,  2.6531831711e-01,  3.4918587817e+01
  4.3786857311e+01,  7.1717884103e-01,  4.4609702756e-01,  8.5081802050e+01,  2.6509447520e-01,  3.4918197950e+01
  4.3792038860e+01,  7.1728737005e-01,  4.4594758175e-01,  8.5082187811e+01,  2.6487238231e-01,  3.4917812189e+01
  4.3797220409e+01,  7.1739644168e-01,  4.4579816656e-01,  8.5082569496e+01,  2.6465207121e-01,  3.4917430504e+01
  4.3802401958e+01,  7.1750603740e-01,  4.4564878396e-01,  8.5082947140e+01,  2.6443357480e-01,  3.4917052860e+01
  4.3807583507e+01,  7.1761613855e-01,  4.4549943585e-01,  8.5083320776e+01,  2.6421692613e-01,  3.4916679224e+01
  4.3812765056e+01,  7.1772672631e-01,  4.4535012408e-01,  8.5083690440e+01,  2.6400215844e-01,  3.4916309560e+01
  4.3817946605e+01,  7.1783778174e-01,  4.4520085047e-01,  8.5084056166e+01,  2.6378930512e-01,  3.4915943834e+01
  4.3823128154e+01,  7.1794928575e-01,  4.4505161678e-01,  8.5084417990e+01,  2.6357839975e-01,  3.4915582010e+01
  4.3828309703e+01,  7.1806121909e-01,  4.4490242471e-01,  8.5084775949e+01,  2.6336947610e-01,  3.4915224051e+01
  4.3833491252e+01,  7.1817356236e-01,  4.4475327592e-01,  8.5085130079e+01,  2.6316256818e-01,  3.4914869921e+01
  4.3838672801e+01,  7.1828629603e-01,  4.4460417203e-01,  8.5085480418e+01,  2.6295771018e-01,  3.4914519582e+01
  4.3843854350e+01,  7.1839940036e-01,  4.4445511459e-01,  8.5085827004e+01,  2.6275493652e-01,  3.4914172996e+01
  4.3849035899e+01,  7.1851285548e-01,  4.4430610511e-01,  8.5086169876e+01,  2.6255428189e-01,  3.4913830124e+01
  4.3854217448e+01,  7.1862664136e-01,  4.4415714506e-01,  8.5086509073e+01,  2.6235578119e-01,  3.4913490927e+01
  4.3859398997e+01,  7.1874073776e-01,  4.4400823584e-01,  8.5086844636e+01,  2.6215946959e-01,  3.4913155364e+01
  4.3864580546e+01,  7.1885512431e-01,  4.4385937884e-01,  8.5087176605e+01,  2.6196538253e-01,  3.4912823395e+01
  4.3869762095e+01,  7.1896978043e-01,  4.4371057535e-01,  8.5087505021e+01,  2.6177355573e-01,  3.4912494979e+01
  4.3874943644e+01,  7.1908468538e-01,  4.4356182664e-01,  8.5087829927e+01,  2.6158402518e-01,  3.4912170073e+01
  4.3880125193e+01,  7.1919981821e-01,  4.4341313394e-01,  8.5088151364e+01,  2.6139682718e-01,  3.4911848636e+01
  4.3885306742e+01,  7.1931515779e-01,  4.4326449841e-01,  8.5088469377e+01,  2.6121199831e-01,  3.4911530623e+01
  4.3890488291e+01,  7.1943068281e-01,  4.4311592118e-01,  8.5088784009e+01,  2.6102957549e-01,  3.4911215991e+01
  4.3895669839e+01,  7.1954637175e-01,  4.4296740332e-01,  8.5089095304e+01,  2.6084959594e-01,  3.4910904696e+01
  4.3900851388e+01,  7.1966220290e-01,  4.4281894585e-01,  8.5089403308e+01,  2.6067209721e-01,  3.4910596692e+01
  4.3906032937e+01,  7.1977815432e-01,  4.4267054976e-01,  8.5089708066e+01,  2.6049711720e-01,  3.4910291934e+01
  4.3911214486e+01,  7.1989420389e-01,  4.4252221597e-01,  8.5090009626e+01,  2.6032469412e-01,  3.4909990374e+01
  4.3916396035e+01,  7.2001032927e-01,  4.4237394538e-01,  8.5090308035e+01,  2.6015486658e-01,  3.4909691965e+01
  4.3921577584e+01,  7.2012650789e-01,  4.4222573881e-01,  8.5090603340e+01,  2.5998767350e-01,  3.4909396660e+01
  4.3926759133e+01,  7.2024271698e-01,  4.4207759707e-01,  8.5090895590e+01,  2.5982315419e-01,  3.4909104410e+01
  4.3931940682e+01,  7.2035893355e-01,  4.4192952090e-01,  8.5091184834e+01,  2.5966134834e-01,  3.4908815166e+01
  4.3937122231e+01,  7.2047513435e-01,  4.4178151099e-01,  8.5091471123e+01,  2.5950229600e-01,  3.4908528877e+01
  4.3942303780e+01,  7.2059129594e-01,  4.4163356802e-01,  8.5091754507e+01,  2.5934603762e-01,  3.4908245493e+01
  4.3947485329e+01,  7.2070739462e-01,  4.4148569258e-01,  8.5092035037e+01,  2.5919261402e-01,  3.4907964963e+01
  4.3952666878e+01,  7.2082340646e-01,  4.4133788524e-01,  8.5092312767e+01,  2.5904206644e-01,  3.4907687233e+01
  4.3957848427e+01,  7.2093930730e-01,  4.4119014653e-01,  8.5092587748e+01,  2.5889443651e-01,  3.4907412252e+01
  4.3963029976e+01,  7.2105507271e-01,  4.4104247693e-01,  8.5092860035e+01,  2.5874976626e-01,  3.4907139965e+01
  4.3968211525e+01,  7.2117067804e-01,  4.4089487688e-01,  8.5093129682e+01,  2.5860809814e-01,  3.4906870318e+01
  4.3973393074e+01,  7.2128609838e-01,  4.4074734676e-01,  8.5093396744e+01,  2.5846947502e-01,  3.4906603256e+01
  4.3978574623e+01,  7.2140130855e-01,  4.4059988693e-01,  8.5093661278e+01,  2.5833394019e-01,  3.4906338722e+01
  4.3983756172e+01,  7.2151628314e-01,  4.4045249771e-01,  8.5093923339e+01,  2.5820153733e-01,  3.4906076661e+01
  4.3988937721e+01,  7.2163099644e-01,  4.4030517935e-01,  8.5094182986e+01,  2.5807231059e-01,  3.4905817014e+01
  4.3994119270e+01,  7.2174542252e-01,  4.4015793210e-01,  8.5094440277e+01,  2.5794630452e-01,  3.4905559723e+01
  4.3999300819e+01,  7.2185953516e-01,  4.4001075614e-01,  8.5094695271e+01,  2.5782356411e-01,  3.4905304729e+01
  4.4004482368e+01,  7.2197330787e-01,  4.3986365162e-01,  8.5094948027e+01,  2.5770413477e-01,  3.4905051973e+01
  4.4009663917e+01,  7.2208671388e-01,  4.3971661865e-01,  8.5095198607e+01,  2.5758806235e-01,  3.4904801393e+01
  4.4014845466e+01,  7.2219972618e-01,  4.3956965732e-01,  8.5095447073e+01,  2.5747539314e-01,  3.4904552927e+01
  4.4020027015e+01,  7.2231231743e-01,  4.3942276766e-01,  8.5095693486e+01,  2.5736617384e-01,  3.4904306514e+01
  4.4025208564e+01,  7.2242446005e-01,  4.3927594966e-01,  8.5095937910e+01,  2.5726045160e-01,  3.4904062090e+01
  4.4030390113e+01,  7.2253612616e-01,  4.3912920331e-01,  8.5096180408e+01,  2.5715827400e-01,  3.4903819592e+01
  4.4035571662e+01,  7.2264728760e-01,  4.3898252852e-01,  8.5096421046e+01,  2.5705968902e-01,  3.4903578954e+01
  4.4040753211e+01,  7.2275791593e-01,  4.3883592521e-01,  8.5096659890e+01,  2.5696474509e-01,  3.4903340110e+01
  4.4045934760e+01,  7.2286798240e-01,  4.3868939322e-01,  8.5096897006e+01,  2.5687349105e-01,  3.4903102994e+01
  4.4051116309e+01,  7.2297745799e-01,  4.3854293241e-01,  8.5097132462e+01,  2.5678597616e-01,  3.4902867538e+01
  4.4056297858e+01,  7.2308631339e-01,  4.3839654256e-01,  8.5097366326e+01,  2.5670225010e-01,  3.4902633674e+01
  4.4061479407e+01,  7.2319451898e-01,  4.3825022346e-01,  8.5097598667e+01,  2.5662236292e-01,  3.4902401333e+01
  4.4066660956e+01,  7.2330204485e-01,  4.3810397485e-01,  8.5097829556e+01,  2.5654636510e-01,  3.4902170444e+01
  4.4071842505e+01,  7.2340886081e-01,  4.3795779644e-01,  8.5098059064e+01,  2.5647430750e-01,  3.4901940936e+01
  4.4077024054e+01,  7.2351493636e-01,  4.3781168792e-01,  8.5098287262e+01,  2.5640624135e-01,  3.4901712738e+01
  4.4082205603e+01,  7.2362024071e-01,  4.3766564896e-01,  8.5098514223e+01,  2.5634221826e-01,  3.4901485777e+01
  4.4087387152e+01,  7.2372474278e-01,  4.3751967919e-01,  8.5098740022e+01,  2.5628229019e-01,  3.4901259978e+01
  4.4092568701e+01,  7.2382841118e-01,  4.3737377825e-01,  8.5098964733e+01,  2.5622650945e-01,  3.4901035267e+01
  4.4097750250e+01,  7.2393121423e-01,  4.3722794570e-01,  8.5099188432e+01,  2.5617492868e-01,  3.4900811568e+01
  4.4102931799e+01,  7.2403311997e-01,  4.3708218115e-01,  8.5099411195e+01,  2.5612760084e-01,  3.4900588805e+01
  4.4108113348e+01,  7.2413409613e-01,  4.3693648413e-01,  8.5099633100e+01,  2.5608457920e-01,  3.4900366900e+01
  4.4113294897e+01,  7.2423411016e-01,  4.3679085420e-01,  8.5099854225e+01,  2.5604591729e-01,  3.4900145775e+01
  4.4118476446e+01,  7.2433312921e-01,  4.3664529087e-01,  8.5100074651e+01,  2.5601166893e-01,  3.4899925349e+01
  4.4123657995e+01,  7.2443112016e-01,  4.3649979365e-01,  8.5100294457e+01,  2.5598188816e-01,  3.4899705543e+01
  4.4128839544e+01,  7.2452804958e-01,  4.3635436204e-01,  8.5100513724e+01,  2.5595662928e-01,  3.4899486276e+01
  4.4134021093e+01,  7.2462388378e-01,  4.3620899553e-01,  8.5100732536e+01,  2.5593594674e-01,  3.4899267464e+01
  4.4139202642e+01,  7.2471858880e-01,  4.3606369360e-01,  8.5100950975e+01,  2.5591989520e-01,  3.4899049025e+01
  4.4144384191e+01,  7.2481213037e-01,  4.3591845571e-01,  8.5101169126e+01,  2.5590852947e-01,  3.4898830874e+01
  4.4149565740e+01,  7.2490447400e-01,  4.3577328133e-01,  8.5101387074e+01,  2.5590190444e-01,  3.4898612926e+01
  4.4154747289e+01,  7.2499558489e-01,  4.3562816993e-01,  8.5101604906e+01,  2.5590007514e-01,  3.4898395094e+01
  4.4159928838e+01,  7.2508542802e-01,  4.3548312097e-01,  8.5101822707e+01,  2.5590309661e-01,  3.4898177293e+01
  4.4165110387e+01,  7.2517396809e-01,  4.3533813392e-01,  8.5102040568e+01,  2.5591102394e-01,  3.4897959432e+01
  4.4170291936e+01,  7.2526116957e-01,  4.3519320824e-01,  8.5102258577e+01,  2.5592391220e-01,  3.4897741423e+01
  4.4175473485e+01,  7.2534699670e-01,  4.3504834340e-01,  8.5102476823e+01,  2.5594181640e-01,  3.4897523177e+01
  4.4180655034e+01,  7.2543141348e-01,  4.3490353890e-01,  8.5102695399e+01,  2.5596479145e-01,  3.4897304601e+01
  4.4185836583e+01,  7.2551438368e-01,  4.3475879423e-01,  8.5102914396e+01,  2.5599289214e-01,  3.4897085604e+01
  4.4191018132e+01,  7.2559587088e-01,  4.3461410890e-01,  8.5103133908e+01,  2.5602617307e-01,  3.4896866092e+01
  4.4196199680e+01,  7.2567583844e-01,  4.3446948243e-01,  8.5103354028e+01,  2.5606468858e-01,  3.4896645972e+01
  4.4201381229e+01,  7.2575424955e-01,  4.3432491437e-01,  8.5103574852e+01,  2.5610849278e-01,  3.4896425148e+01
  4.4206562778e+01,  7.2583106720e-01,  4.3418040430e-01,  8.5103796475e+01,  2.5615763940e-01,  3.4896203525e+01
  4.4211744327e+01,  7.2590625424e-01,  4.3403595180e-01,  8.5104018994e+01,  2.5621218181e-01,  3.4895981006e+01
  4.4216925876e+01,  7.2597977335e-01,  4.3389155650e-01,  8.5104242508e+01,  2.5627217290e-01,  3.4895757492e+01
  4.4222107425e+01,  7.2605158708e-01,  4.3374721807e-01,  8.5104467114e+01,  2.5633766507e-01,  3.4895532886e+01
  4.4227288974e+01,  7.2612165784e-01,  4.3360293618e-01,  8.5104692914e+01,  2.5640871015e-01,  3.4895307086e+01
  4.4232470523e+01,  7.2618994797e-01,  4.3345871058e-01,  8.5104920006e+01,  2.5648535929e-01,  3.4895079994e+01
  4.4237652072e+01,  7.2625641968e-01,  4.3331454105e-01,  8.5105148494e+01,  2.5656766297e-01,  3.4894851506e+01
  4.4242833621e+01,  7.2632103515e-01,  4.3317042739e-01,  8.5105378479e+01,  2.5665567086e-01,  3.4894621521e+01
  4.4248015170e+01,  7.2638375646e-01,  4.3302636949e-01,  8.5105610064e+01,  2.5674943175e-01,  3.4894389936e+01
  4.4253196719e+01,  7.2644454571e-01,  4.3288236728e-01,  8.5105843355e+01,  2.5684899352e-01,  3.4894156645e+01
  4.4258378268e+01,  7.2650336494e-01,  4.3273842075e-01,  8.5106078454e+01,  2.5695440300e-01,  3.4893921546e+01
  4.4263559817e+01,  7.2656017625e-01,  4.3259452993e-01,  8.5106315469e+01,  2.5706570590e-01,  3.4893684531e+01
  4.4268741366e+01,  7.2661494174e-01,  4.3245069496e-01,  8.5106554506e+01,  2.5718294673e-01,  3.4893445494e+01
  4.4273922915e+01,  7.2666762358e-01,  4.3230691602e-01,  8.5106795673e+01,  2.5730616871e-01,  3.4893204327e+01
  4.4279104464e+01,  7.2671818404e-01,  4.3216319339e-01,  8.5107039077e+01,  2.5743541363e-01,  3.4892960923e+01
  4.4284286013e+01,  7.2676658548e-01,  4.3201952740e-01,  8.5107284827e+01,  2.5757072182e-01,  3.4892715173e+01
  4.4289467562e+01,  7.2681279043e-01,  4.3187591849e-01,  8.5107533032e+01,  2.5771213197e-01,  3.4892466968e+01
  4.4294649111e+01,  7.2685676156e-01,  4.3173236719e-01,  8.5107783804e+01,  2.5785968108e-01,  3.4892216196e+01
  4.4299830660e+01,  7.2689846176e-01,  4.3158887413e-01,  8.5108037252e+01,  2.5801340432e-01,  3.4891962748e+01
  4.4305012209e+01,  7.2693785417e-01,  4.3144544002e-01,  8.5108293488e+01,  2.5817333491e-01,  3.4891706512e+01
  4.4310193758e+01,  7.2697490218e-01,  4.3130206570e-01,  8.5108552624e+01,  2.5833950401e-01,  3.4891447376e+01
  4.4315375307e+01,  7.2700956947e-01,  4.3115875211e-01,  8.5108814773e+01,  2.5851194060e-01,  3.4891185227e+01
  4.4320556856e+01,  7.2704182009e-01,  4.3101550031e-01,  8.5109080047e+01,  2.5869067136e-01,  3.4890919953e+01
  4.4325738405e+01,  7.2707161846e-01,  4.3087231149e-01,  8.5109348560e+01,  2.5887572049e-01,  3.4890651440e+01
  4.4330919954e+01,  7.2709892940e-01,  4.3072918696e-01,  8.5109620425e+01,  2.5906710966e-01,  3.4890379575e+01
  4.4336101503e+01,  7.2712371821e-01,  4.3058612817e-01,  8.5109895757e+01,  2.5926485780e-01,  3.4890104243e+01
  4.4341283052e+01,  7.2714595068e-01,  4.3044313670e-01,  8.5110174669e+01,  2.5946898098e-01,  3.4889825331e+01
  4.4346464601e+01,  7.2716559315e-01,  4.3030021430e-01,  8.5110457278e+01,  2.5967949229e-01,  3.4889542722e+01
  4.4351646150e+01,  7.2718261254e-01,  4.3015736285e-01,  8.5110743697e+01,  2.5989640166e-01,  3.4889256303e+01
  4.4356827699e+01,  7.2719697641e-01,  4.3001458439e-01,  8.5111034041e+01,  2.6011971574e-01,  3.4888965959e+01
  4.4362009248e+01,  7.2720865299e-01,  4.2987188114e-01,  8.5111328426e+01,  2.6034943771e-01,  3.4888671574e+01
  4.4367190797e+01,  7.2721761126e-01,  4.2972925547e-01,  8.5111626966e+01,  2.6058556716e-01,  3.4888373034e+01
  4.4372372346e+01,  7.2722382098e-01,  4.2958670995e-01,  8.5111929776e+01,  2.6082809991e-01,  3.4888070224e+01
  4.4377553895e+01,  7.2722725272e-01,  4.2944424731e-01,  8.5112236972e+01,  2.6107702787e-01,  3.4887763028e+01
  4.4382735444e+01,  7.2722787796e-01,  4.2930187047e-01,  8.5112548667e+01,  2.6133233884e-01,  3.4887451333e+01
  4.4387916993e+01,  7.2722566912e-01,  4.2915958256e-01,  8.5112864977e+01,  2.6159401641e-01,  3.4887135023e+01
  4.4393098542e+01,  7.2722059958e-01,  4.2901738689e-01,  8.5113186014e+01,  2.6186203973e-01,  3.4886813986e+01
  4.4398280091e+01,  7.2721264382e-01,  4.2887528699e-01,  8.5113511893e+01,  2.6213638338e-01,  3.4886488107e+01
  4.4403461640e+01,  7.2720177739e-01,  4.2873328659e-01,  8.5113842727e+01,  2.6241701720e-01,  3.4886157273e+01
  4.4408643189e+01,  7.2718797702e-01,  4.2859138965e-01,  8.5114178627e+01,  2.6270390611e-01,  3.4885821373e+01
  4.4413824738e+01,  7.2717122066e-01,  4.2844960032e-01,  8.5114519706e+01,  2.6299700999e-01,  3.4885480294e+01
