"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
7.98,524.5906603327475,8.260694585092299,6.491909824335979,85.82256536156417,85.82256536156417,36.05012066722699,54.71303736796145,2.856945787972681,0.04703989097038917,0.1195080199753429,0.249917640171751,2.862736233408848,0.04713480082052175,0.2502473987701984,0.1220836168421272,4.44226205527107,1.001587732360833,1.00158773236083,-1.150848540711507,0.01709452930614008,-0.04984005456369456,-0.01112647116541154,-0.01112647116541154,0.3650388941752123,-0.79125540846068,0.1485391049429603,0.002573155693234908,0.006208314322337011,0.02769877549079677,0.1492568900257235,0.002585257331427893,0.02774492738849305,0.006383338023567775,0.8203070204852989,0.2040106068119845,0.2040106068119873
8,524.5676476020125,8.261036430040779,6.490914154272384,85.822342923506,85.822342923506,36.05740904278409,54.69722150178823,2.859912391623805,0.04709128561041467,0.1196319698157687,0.2504714757488188,2.865717183263267,0.04718643734836384,0.2508021568915961,0.1222110617532691,4.458673407385481,1.005669318475674,1.005669318475672,-1.150434545578776,0.01709009428385733,-0.04973658761919642,-0.011117415520701,-0.011117415520701,0.3638023759217237,-0.7903246738397751,0.1481223494289259,0.0025663247591029,0.006186503504046315,0.02768455977864237,0.1488391911163721,0.002578411998392816,0.02773066267801721,0.006360981492545714,0.8208265116981566,0.2041480890419973,0.204148089042
8.02,524.5446431212398,8.261378186718725,6.489920545433839,85.82212066595129,85.82212066595129,36.06467271902451,54.68142424611904,2.86287068396883,0.04714254402660709,0.1197554845416549,0.2510250269267413,2.86868980289827,0.04723793736359901,0.2513566296298321,0.1223380606496258,4.475095124017599,1.009753643840127,1.009753643840124,-1.1500234946528,0.01708570076013627,-0.04963393560275375,-0.01110841977141774,-0.01110841977141774,0.3625689448245146,-0.7893943931717526,0.1477079593003537,0.002559533012258086,0.006164805895613107,0.02767034101464549,0.1484238529084104,0.002571605770454566,0.02771639450651991,0.006338739748110389,0.8213434476014077,0.2042845513925491,0.2042845513925517
8.039999999999999,524.5216468305998,8.26171985597073,6.488928980563816,85.82189858769597,85.82189858769597,36.07191175797922,54.66564559258467,2.865820712247134,0.04719366700160494,0.1198785663886837,0.2515782936291885,2.871654139460913,0.04728930164724479,0.2519108169004484,0.1224646157980364,4.491527154198629,1.013840688080732,1.013840688080729,-1.149615355889722,0.01708134827844665,-0.04953208354881689,-0.01109948343625433,-0.01109948343625433,0.3613385870602679,-0.788464583432499,0.1472959192156489,0.002552780199099436,0.006143221144979116,0.02765612040224319,0.1480108601177375,0.002564838394955804,0.02770212408001854,0.006316612453926174,0.8218578412860134,0.2044200009199373,0.2044200009199404
8.06,524.4986586706723,8.262061438635552,6.487939442498543,85.82167668754356,85.82167668754356,36.07912622148072,54.64988553263727,2.868762523408981,0.0472446553132576,0.1200012175804066,0.2521312757983447,2.874610239810449,0.04734053097555121,0.2524647186375602,0.1225907294534108,4.507969447214311,1.017930430959634,1.017930430959631,-1.149210097438697,0.01707703638708336,-0.04943101643922954,-0.01109060603835132,-0.01109060603835132,0.3601112888698972,-0.7875352614720441,0.1468862139513833,0.002546066068203623,0.006121748897257862,0.02764189911780918,0.1476001975781956,0.002558109621414562,0.02768785257749024,0.006294599270250251,0.8223697058569899,0.2045544445892833,0.2045544445892862
8.08,524.4756785824262,8.262402935546447,6.486951914153249,85.82145496430515,85.82145496430515,36.08631617116989,54.63414405756429,2.87169616411922,0.04729550973468824,0.1201234403278019,0.2526839733939338,2.877558150522037,0.04739162612006383,0.2530183347928798,0.1227164038582664,4.524421952604157,1.02202285237261,1.022022852372608,-1.148807687617506,0.01707276463844321,-0.04933071917931398,-0.01108178710512675,-0.01108178710512675,0.3588870365503847,-0.7866064440314293,0.1464788284001652,0.002539390370303929,0.006100388795294287,0.02762767831134327,0.1471918502394129,0.002551419201502925,0.02767358115156249,0.006272699854510538,0.822879054437073,0.2046878892738224,0.2046878892738253
8.1,524.4527065071997,8.262744347531463,6.485966378508387,85.82123341679899,85.82123341679899,36.09348166850267,54.61842115850219,2.874621680760981,0.04734623103435674,0.1202452368288323,0.2532363863922442,2.880497917890439,0.04744258784768688,0.2535716653347442,0.122841641242264,4.540884620160681,1.0261179323471,1.026117932347098,-1.148408094888424,0.01706853258901853,-0.04923117657372744,-0.0110730261681482,-0.0110730261681482,0.3576658164466107,-0.7856781477595964,0.1460737475685092,0.002532752858266374,0.00607914048022154,0.02761345910715873,0.1467858031646571,0.002544766889021943,0.02765931092919705,0.006250913861880009,0.8233859001705315,0.2048203417541268,0.2048203417541294
8.119999999999999,524.4297423866798,8.26308567541375,6.48498281859588,85.82101204385043,85.82101204385043,36.10062277475684,54.60271682645031,2.877539119439363,0.04739681997612255,0.1203666092680025,0.2537885147851537,2.88342958793373,0.04749341692074628,0.2541247102471405,0.1229664438217442,4.557357399928637,1.030215651040232,1.03021565104023,-1.148011287833754,0.01706433979904765,-0.04913237330228926,-0.01106432276299074,-0.01106432276299074,0.3564476149431952,-0.7847503892302621,0.1456709565747199,0.002526153287066402,0.006058003592014138,0.02759924260456531,0.1463820415286904,0.002538152439879648,0.0276450430123733,0.006229240945848397,0.8238902562270742,0.2049518087172766,0.2049518087172795
8.140000000000001,524.4067861628828,8.263426920011865,6.484001217485346,85.82079084429159,85.82079084429159,36.1077395510388,54.58703105228463,2.880448525985134,0.04744727731930766,0.1204875598159174,0.2543403585791546,2.886353206396996,0.04754411409705278,0.254677469528732,0.1230908137992636,4.573840242204233,1.034315988736855,1.034315988736852,-1.147617235131605,0.0170601858323628,-0.04903429389563385,-0.01105567642909477,-0.01105567642909477,0.3552324184563322,-0.7838231849587745,0.1452704406467765,0.002519591413767119,0.006036977770038698,0.0275850298785506,0.1459805506156354,0.002531575612067405,0.02763077847876722,0.006207680758790968,0.8243921358058994,0.2050822967559616,0.2050822967559645
8.16,524.3838377781334,8.263768082140095,6.483021558270347,85.8205698169613,85.8205698169613,36.11483205829024,54.57136382677161,2.88334994595842,0.04749760381875942,0.1206080906288392,0.2548919177943784,2.889268818756037,0.047594680129965,0.2552299431918842,0.1232147533631312,4.590333097534379,1.038418925847563,1.03841892584756,-1.147225905531712,0.01705607025595002,-0.04893692271074745,-0.0110470867095529,-0.0110470867095529,0.3540202134256387,-0.7828965514189949,0.1448721851202185,0.002513066997499092,0.006016062653601967,0.02757082198045796,0.1455813158168396,0.002525036165639927,0.02761651838242846,0.00618623295253401,0.8248915521398339,0.205211812367539,0.2052118123675419
8.18,524.3608971750459,8.26410916260874,6.482043824054609,85.82034896070465,85.82034896070465,36.12190035729502,54.55571514058197,2.886243424652407,0.04754780022491353,0.1207282038482456,0.255443192463621,2.892176470221074,0.04764511576845254,0.2557821312616906,0.1233382646869442,4.606835916715913,1.042524442906728,1.042524442906725,-1.146837267831046,0.01705199263979817,-0.04884024390641661,-0.0110385531509678,-0.0110385531509678,0.3528109863059918,-0.7819705050601318,0.1444761754360456,0.002506579799437469,0.005995257882495192,0.02755661993866132,0.1451843226287502,0.00251853386269163,0.02760226375445407,0.006164897178917744,0.8253885184996235,0.2053403619530132,0.2053403619530161
8.199999999999999,524.337964327111,8.264450161751714,6.481068023618099,85.82012827465385,85.82012827465385,36.1289444983621,54.54008496297843,2.889129004534661,0.0475978672395471,0.1208479023342477,0.2559941834885412,2.895076203154591,0.04769542171243766,0.2563340346312789,0.1234613506809677,4.623348650541479,1.04663252195595,1.046632521955947,-1.146451335354755,0.01704795294485673,-0.04874429315289208,-0.01103007548523749,-0.01103007548523749,0.3516047384774295,-0.7810450316580333,0.1440823982577934,0.002500129570384035,0.005974562572600289,0.02754242460537776,0.1447895577929404,0.002512068455221561,0.02758801545069761,0.00614367256100673,0.8258830390960639,0.205467955571905,0.2054679555719079
8.220000000000001,524.3150392164308,8.264791079770426,6.480094172739074,85.81990775802377,85.81990775802377,36.13596452883569,54.52447325732931,2.892006727113165,0.04764780554804605,0.1209671891317761,0.2565448920156893,2.897968058954448,0.04774559864536201,0.2568856544384897,0.123584014445229,4.639871249982899,1.050743145535156,1.050743145535153,-1.146068133581593,0.01704395123741997,-0.04864912017478806,-0.01102165349524853,-0.01102165349524853,0.3504014753918718,-0.7801201086251419,0.1436908406497943,0.002493716059453477,0.005953975701218056,0.02752823677242699,0.144397008457622,0.002505639693610617,0.02757377426689156,0.006122558081660234,0.826375115536794,0.2055946042929275,0.2055946042929306
8.24,524.2921217432846,8.26513191813047,6.479122218325776,85.81968740928211,85.81968740928211,36.14296052359663,54.50888004411681,2.894876640508867,0.0476976159503528,0.1210860653024188,0.2570953169035637,2.900852085695842,0.04779564736635019,0.2574369895355754,0.1237062570482172,4.65640366693876,1.054856292588291,1.054856292588288,-1.145687568661032,0.01703998654544403,-0.04855463573113883,-0.01101328647958155,-0.01101328647958155,0.3492011625019771,-0.7791957956035347,0.143301486775846,0.002487339050999737,0.005933497654704689,0.02751405762289161,0.1440066588084703,0.002499247362718449,0.02755954138763334,0.006101554144206683,0.8268647738910349,0.2057203090116306,0.2057203090116335
8.26,524.2692118547641,8.265472677574921,6.478152146341104,85.8194672273297,85.8194672273297,36.14993254167629,54.49330531131189,2.89773878868915,0.0477472991747846,0.1212045330085698,0.2576454583245408,2.903728327266033,0.0478455686022984,0.2579880400873736,0.1238280806865946,4.672945853168761,1.058971944284603,1.0589719442846,-1.14530961445692,0.01703605849081724,-0.04846082901112547,-0.01100497401718314,-0.01100497401718314,0.348003787957623,-0.7782721055859678,0.1429143226024475,0.00248099831254156,0.005913128021970221,0.02749988808446729,0.143618494868398,0.002492891230992944,0.02754531774350905,0.006080660347405203,0.8273520264657614,0.2058450762210569,0.2058450762210597
8.279999999999999,524.2463094984003,8.265813358840552,6.477183942900248,85.81924721107498,85.81924721107498,36.15688064189708,54.47774904668371,2.900593215351874,0.0477968559451975,0.1213225944016556,0.2581953164658274,2.906596827283974,0.04789536307566179,0.2585388062736136,0.123949487546169,4.689497760676603,1.063090081918643,1.063090081918641,-1.144934245123807,0.01703216669995244,-0.04836768932536661,-0.01099671569102156,-0.01099671569102156,0.3468093400054313,-0.7773490513735153,0.1425293341996099,0.00247469361340924,0.005892866391142226,0.02748572906431312,0.1432325027635451,0.002486571068689325,0.02753110424458716,0.006059876288817184,0.8278368855352687,0.2059689123522936,0.2059689123522965
8.300000000000001,524.2234146221523,8.266153962657997,6.476217594263423,85.81902735943392,85.81902735943392,36.16380488287659,54.46221123780792,2.903439963928421,0.04784628698103816,0.1214402516218777,0.258744891528702,2.909457629103359,0.0479450315045063,0.2590892882881595,0.1240704798016204,4.706059341709157,1.067210686908643,1.06721068690864,-1.144561435094573,0.01702831080351752,-0.048275206095449,-0.01098851108804411,-0.01098851108804411,0.345617806984384,-0.7764266455846851,0.1421465077390128,0.002468424724717866,0.005872712349991455,0.02747158144970091,0.1428486687214183,0.002480286647843943,0.0275169017810668,0.006039201565249175,0.8283193633422381,0.2060918237748679,0.2060918237748708
8.32,524.2005271743943,8.266494489751965,6.475253086828584,85.81880767132971,85.81880767132971,36.17070532303182,54.44669187207521,2.90627907758675,0.04789559299739548,0.1215575067979562,0.2592941837277567,2.912310775815676,0.0479945746025604,0.2596394863382523,0.124191059616227,4.722630548755628,1.071333740794891,1.071333740794889,-1.144191159067077,0.01702449043618948,-0.04818336884321206,-0.01098035979889289,-0.01098035979889289,0.3444291773214099,-0.7755049006645676,0.1417658294921532,0.002462191419345894,0.00585266548635513,0.02745744610866241,0.1424669790690268,0.002474037742251411,0.02750271122392367,0.006018635773192366,0.8287994720988419,0.2062138167971168,0.2062138167971197
8.34,524.1776471039029,8.266834940841406,6.474290407124156,85.81858814569283,85.81858814569283,36.17758202058323,54.43119093669961,2.909110599234436,0.04794477470505229,0.1216743620468727,0.2598431932901392,2.915156310253257,0.048043993079267,0.2601894006437529,0.1243112291415914,4.739211334546734,1.075459225238116,1.075459225238113,-1.143823391990622,0.01702070523692611,-0.04809216718007425,-0.01097226141814645,-0.01097226141814645,0.3432434395269888,-0.7745838288939781,0.1413872858285124,0.00245599347190939,0.005832725388558113,0.02744332389063442,0.1420874202310273,0.002467824127438178,0.02748853342555491,0.00599817850926182,0.82927722398792,0.2063348976665267,0.2063348976665296
8.359999999999999,524.1547743598454,8.267175316639715,6.473329541801761,85.81836878146062,85.81836878146062,36.18443503355893,54.41570841872702,2.911934571521718,0.04799383281053714,0.1217908194736138,0.2603919204547933,2.917994274992326,0.048093287639835,0.2607390314363832,0.124430990517367,4.755801652053862,1.079587122017862,1.07958712201786,-1.143458109053938,0.01701695484812094,-0.04800159079626498,-0.01096421554375127,-0.01096421554375127,0.3420605821907627,-0.7736634423985738,0.1410108632137081,0.002449830658739827,0.005812891645833262,0.02742921562710376,0.1417099787278647,0.00246164558064188,0.02747436922042246,0.005977829370632848,0.8297526311642152,0.2064550725700391,0.206455072570042
8.380000000000001,524.1319088917668,8.267515617854908,6.472370477628939,85.81814957757747,85.81814957757747,36.19126441979883,54.40024430504352,2.91475103684455,0.04804276801617594,0.1219068811709139,0.2609403654717016,2.920824712356049,0.04814245898529129,0.2612883789589703,0.1245503458709843,4.772401454488238,1.083717413030871,1.083717413030869,-1.143095285670881,0.01701323891635553,-0.04791162944996219,-0.01095622177749078,-0.01095622177749078,0.3408805939771304,-0.7727437531579868,0.140636548207671,0.002443702757860211,0.005793163848739208,0.02741512213224828,0.1413346411739276,0.002455501880785804,0.02746021942569316,0.005957587955476296,0.8302257057556717,0.2065743476343269,0.2065743476343298
8.4,524.1090506495782,8.267855845189834,6.471413201481871,85.8179305329944,85.8179305329944,36.19807023695873,54.38479858238389,2.917560037347641,0.04809158102014364,0.1220225492189985,0.2614885286011261,2.923647664417584,0.04819150781253244,0.2618374434646871,0.1246692973173769,4.789010695300096,1.087850080289458,1.087850080289455,-1.142734897468813,0.01700955709089846,-0.04782227295641994,-0.01094827972414691,-0.01094827972414691,0.3397034636208596,-0.7718247730149557,0.1402643274628002,0.002437609548964437,0.005773541589576936,0.02740104420357836,0.1409613942756913,0.002449392808458017,0.02744608484187899,0.005937453863391867,0.8306964598647917,0.2066927289260434,0.2066927289260463
8.42,524.0861995835437,8.268195999342328,6.470457700338112,85.81771164666904,85.81771164666904,36.20485254251457,54.36937123733995,2.92036161492751,0.04814027251651606,0.1221378256853275,0.2620364101128508,2.926463173003131,0.04824043481437641,0.2623862252162961,0.1247878469587079,4.805629328177845,1.091985105919892,1.091985105919889,-1.14237692027416,0.01700590902494326,-0.04773351117700431,-0.01094038899211114,-0.01094038899211114,0.3385291799226882,-0.770906513684448,0.1398941877221446,0.002431550813392303,0.005754024462804208,0.02738698262257444,0.1405902248298819,0.002443318145886275,0.02743196625347405,0.005917426695839473,0.8311649055700574,0.2068102224520334,0.2068102224520363
8.44,524.0633556442688,8.268536081005433,6.469503961269307,85.81749291756545,85.81749291756545,36.21161139376645,54.35396225636905,2.923155811235524,0.04818884319532144,0.1222527126243381,0.2625840102854221,2.929271279694984,0.04828924067961445,0.2629347244853912,0.1249059968840962,4.822257307047239,1.096122472160774,1.096122472160771,-1.142021330100306,0.01700229437447365,-0.04764533400814863,-0.010932549192745,-0.010932549192745,0.337357731744937,-0.7699889867627769,0.1395261158175714,0.002425526334109418,0.005734612065449035,0.02737293815532504,0.1402211197216244,0.002437277676918481,0.0274178644295911,0.00589750605656969,0.8316310549274051,0.2069268341595238,0.2069268341595267
8.460000000000001,524.0405187826872,8.268876090867568,6.468551971433921,85.81727434465402,85.81727434465402,36.21834684784288,54.33857162580241,2.925942667680954,0.04823729374259226,0.1223672120771883,0.2631313294053918,2.932072025834573,0.04833792609306284,0.26348294155164,0.1250237491693425,4.838894586070536,1.10026216136142,1.100262161361418,-1.141668103134123,0.01699871279847331,-0.04755773137024089,-0.01092475994057907,-0.01092475994057907,0.3361891080071127,-0.7690722037367355,0.1391600986679457,0.002419535895685665,0.005715303997520155,0.02735891155316122,0.1398540659226114,0.00243127118699904,0.02740378012459543,0.00587769155205134,0.8320949199717895,0.2070425699362661,0.207042569936269
8.48,524.0176889500492,8.269216029612728,6.467601718069965,85.81705592691125,85.81705592691125,36.22505896170483,54.32319933185361,2.928722225434012,0.04828562484041691,0.1224813260714996,0.2636783677665572,2.934865452525525,0.04838649173561459,0.2640308767020266,0.125141105876656,4.855541119645673,1.104404155980233,1.10440415598023,-1.141317215723092,0.0169951639587328,-0.04747069319652231,-0.01091702085308555,-0.01091702085308555,0.3350232976815248,-0.7681561759926963,0.1387961232773083,0.002413579284273326,0.005696099862417647,0.027344903553291,0.1394890504892622,0.00242529846314854,0.02738971407873758,0.005857982791898447,0.8325565127187615,0.2071574356106727,0.2071574356106756
8.5,523.9948661117007,8.269555897704779,6.466653198615579,85.81683766345874,85.81683766345874,36.23174778749035,54.30784535096943,2.931494523653804,0.04833383713598517,0.1225950570703224,0.2642251262930205,2.937651598846926,0.0484349382530208,0.2645785308532109,0.1252580695177347,4.872196862090481,1.10854843959799,1.108548439597987,-1.140968662062392,0.01699164775101414,-0.04738422815918897,-0.01090933167253638,-0.01090933167253638,0.3338602958103629,-0.7672409024636417,0.1384341779022586,0.002407656293695659,0.005676998775615699,0.0273309145310936,0.1391260617478341,0.002419359300354196,0.02737566667082064,0.005838378889946372,0.8330158420040692,0.2072714379724938,0.2072714379724965
8.52,523.9720502473627,8.269895695383083,6.465706420915628,85.81661955356593,85.81661955356593,36.23841337242015,54.29250964963437,2.93425959945389,0.04838193124098512,0.1227084079813645,0.2647716065516022,2.940430501818583,0.04848326625528194,0.2651259055639297,0.1253746430632767,4.888861767635188,1.112694996937653,1.11269499693765,-1.140622454553807,0.0169881643077997,-0.04729836413251176,-0.01090169226732485,-0.01090169226732485,0.3327001036272481,-0.7663263693796747,0.1380742520720378,0.002401766725364962,0.005657999356176502,0.02731694449488492,0.1387650893148522,0.002413453501492802,0.02736163791298007,0.005818878455629006,0.8334729133422107,0.2073845848326323,0.207384584832635
8.539999999999999,523.9492412822858,8.270235423740154,6.464761352668402,85.81640159595597,85.81640159595597,36.24505578205723,54.27719223257775,2.937017496764483,0.04842990788640045,0.1228213799147652,0.2653178076377475,2.943202205336472,0.04853147647276455,0.2656729999243919,0.1254908276302014,4.905535791993475,1.116843808797575,1.116843808797573,-1.140278535456702,0.01698471284614589,-0.04721305459071812,-0.01089410202479257,-0.01089410202479257,0.3315426985021142,-0.7654126119713851,0.1377163307542343,0.002395910357953057,0.005639102179791411,0.02730299482356841,0.1384061181742419,0.002407580845489976,0.02734762918646144,0.005799482085080382,0.8339277447836331,0.2074968798925425,0.2074968798925456
8.56,523.9264391708371,8.270575083413242,6.463817982807655,85.81618378964832,85.81618378964832,36.2516750720668,54.26189308424367,2.939768255575854,0.04847776773462014,0.1229339749057615,0.2658637299559855,2.945966749327183,0.0485795695667087,0.2662198143325016,0.1256066252899656,4.922218890452561,1.120994858201648,1.120994858201646,-1.139936884163944,0.01698129306897567,-0.04712829214585468,-0.01088656058983872,-0.01088656058983872,0.3303880704359732,-0.7644996395461545,0.1373604014408886,0.002390086984473516,0.005620306798140712,0.02728906615534882,0.1380491358709922,0.002401741126238477,0.02733364113259462,0.005780189334295083,0.8343803477751743,0.2076083289178263,0.207608328917829
8.58,523.903643867779,8.270914675033904,6.462876300414079,85.81596613366945,85.81596613366945,36.25827129791958,54.24661218890174,2.942511915636261,0.04852551144402985,0.1230461949793733,0.2664093739206914,2.948724173476403,0.04862754619436969,0.2667663491960761,0.125722038103814,4.938911018527944,1.125148128285147,1.125148128285144,-1.13959748034469,0.01697790468373206,-0.04704406956761398,-0.01087906761117097,-0.01087906761117097,0.3292362095222501,-0.7635874612301583,0.1370064517118185,0.002384296399460806,0.005601612763456276,0.02727515911405809,0.137694130037517,0.002395934139147404,0.02731967437834482,0.005760999759580721,0.8348307337114456,0.207718937630039,0.2077189376300417
8.6,523.8808553282628,8.271254199228121,6.461936294711248,85.81574862705249,85.81574862705249,36.26484451489441,54.23134953065237,2.94524851645444,0.0485731396690539,0.1231580421502885,0.266954739955526,2.951474517231405,0.04867540700906,0.2673126049322855,0.1258370681226514,4.955612131962483,1.129303602293432,1.129303602293429,-1.139260303937533,0.01697454740141524,-0.04696037977862488,-0.01087162274075126,-0.01087162274075126,0.3280871059442991,-0.7626760859735375,0.1366544692331513,0.002378538398951302,0.005583019628781299,0.0272612743096835,0.1373410883921806,0.002390159681121551,0.02730572953683991,0.00574191291783227,0.835278913934991,0.2078287117073618,0.2078287117073647
8.619999999999999,523.8580735078185,8.271593656616414,6.460997955061529,85.81553126883719,85.81553126883719,36.27139477808102,54.21610509343218,2.947978097302089,0.04862065306019713,0.1232695184227479,0.2674998284928733,2.954217819803532,0.04872315266019116,0.2678585819670922,0.1259517173869148,4.972322186725458,1.133461263580647,1.133461263580644,-1.138925335142289,0.01697122093744063,-0.04687721584953297,-0.01086422563422218,-0.01086422563422218,0.3269407499728945,-0.761765522555681,0.1363044417558719,0.002372812780464639,0.005564526948227982,0.02724741233889577,0.1369899987378287,0.00238441755054386,0.02729180720789681,0.005722928366804825,0.8357248997364919,0.2079376567852451,0.207937656785248
8.640000000000001,523.8352983623489,8.271933047813963,6.460061270962015,85.81531405806989,85.81531405806989,36.27792214238256,54.20087886101938,2.950700697216352,0.04866805226408685,0.1233806257904303,0.2680446399732802,2.956954120170677,0.04877078379331568,0.2684042807346895,0.1260659879264472,4.989041139011638,1.137621095608421,1.137621095608419,-1.13859255441298,0.01696792501082189,-0.04679457099418793,-0.01085687595053741,-0.01085687595053741,0.3257971319637565,-0.7608557795903996,0.135956357114364,0.002367119342982948,0.005546134277234299,0.02723357378557401,0.1366408489603249,0.002378707547252668,0.02727790797854679,0.005704045665384072,0.8361687023550002,0.2080457784570429,0.2080457784570455
8.66,523.8125298481203,8.27227237343075,6.459126232040446,85.81509699380335,85.81509699380335,36.28442666251842,54.18567081703911,2.95341635500231,0.04871533792351469,0.1234913662363377,0.2685891748448943,2.959683457079771,0.0488183010501689,0.2689497016769412,0.1261798817603695,5.005768945240345,1.141783081944565,1.141783081944563,-1.13826194245064,0.01696465934427871,-0.04671243856469132,-0.01084957335187653,-0.01084957335187653,0.3246562423550476,-0.7599468655311767,0.1356102032249534,0.002361457886937868,0.005527841172820347,0.02721975922133246,0.1362936270270787,0.00237302947252982,0.02726403242355979,0.005685264373857885,0.8366103329782,0.2081530822746251,0.208153082274628
8.68,523.7897679217552,8.272611634071646,6.458192828051136,85.81488007509665,85.81488007509665,36.29090839302683,54.17048094496879,2.95612510923546,0.04876251067747858,0.1236017417326805,0.269133433562903,2.962405869049268,0.04886570506871091,0.2694948452428212,0.126293400896953,5.022505562054534,1.145947206261774,1.145947206261772,-1.137933480195301,0.01696142366396614,-0.04663081204652131,-0.01084231750361653,-0.01084231750361653,0.3235180716648816,-0.7590387886763663,0.1352659680844591,0.002355828214185451,0.005509647193842532,0.02720596920604329,0.1359483209855891,0.002367383129076472,0.02725018110596772,0.005666584054184798,0.8370498027427105,0.2082595737489814,0.2082595737489841
8.699999999999999,523.7670125402233,8.272950830336548,6.457261048870889,85.81466330101509,85.81466330101509,36.2973673882675,54.15530922814355,2.958826998264207,0.04880957116122463,0.123711754240762,0.2696774165889722,2.965121394371623,0.04891299648316853,0.2700397118878524,0.1264065473334926,5.039250946319846,1.150113452336324,1.150113452336321,-1.137607148818461,0.01695821770018335,-0.04654968505343127,-0.01083510807458765,-0.01083510807458765,0.3223826104888317,-0.7581315571744476,0.1349236397687426,0.002350230127992292,0.005491551901247366,0.02719220428835989,0.1356049189619798,0.002361768320995772,0.02723635457758566,0.005648004270262102,0.8374871227344207,0.2083652583507953,0.208365258350798
8.720000000000001,523.7442636608353,8.273289962820513,6.456330884494937,85.81444667063012,85.81444667063012,36.30380370242437,54.14015564976155,2.961522060212348,0.048856520006289,0.1238214057108644,0.2702211243906847,2.967830071115789,0.04896017592407702,0.2705843020735457,0.1265193230561789,5.056005055123692,1.154281804046775,1.154281804046773,-1.137282929716548,0.01695504118569335,-0.04646905132257584,-0.01082794473624915,-0.01082794473624915,0.3212498494974469,-0.7572251790291924,0.1345832064312547,0.002344663433019201,0.005473554858324042,0.02717846500623899,0.1352634091595366,0.002356184853780308,0.02722255337953433,0.005629524588193741,0.8379223039888526,0.2084701415110142,0.2084701415110168
8.74,523.7215212412327,8.273629032113851,6.455402325032855,85.81423018301919,85.81423018301919,36.31021738950822,54.12502019288933,2.964210332981558,0.0489033578405399,0.1239306980821329,0.270764557440979,2.970531937129685,0.04900724401832221,0.2711286162668401,0.1266317300399712,5.072767845774304,1.158452245372666,1.158452245372664,-1.136960804502337,0.01695189385743889,-0.04638890470936463,-0.01082082716351351,-0.01082082716351351,0.3201197794337576,-0.7563196621049251,0.1342446563015939,0.002339127935300334,0.005455655630956319,0.0271647518874617,0.1349237798572573,0.002350632534286468,0.0272087780427584,0.005611144576555566,0.8383553574915608,0.2085742286213987,0.2085742286214014
8.76,523.698785239382,8.273968038802266,6.454475360704489,85.8140138372657,85.8140138372657,36.3166085033594,54.10990284046729,2.966891854253872,0.04895008528821941,0.1240396332824615,0.271307716217588,2.973227030042692,0.04905420138918221,0.2716726549395412,0.1267437702484698,5.08953927579981,1.16262476039322,1.162624760393218,-1.13664075499841,0.01694877545500217,-0.04630923918239871,-0.01081375503397908,-0.01081375503397908,0.3189923911107853,-0.7554150141317137,0.133907977684058,0.002333623442227983,0.005437853787872454,0.02715106545015272,0.1345860194083882,0.002345111170723668,0.02719502908854654,0.005592863806660797,0.8387862941785746,0.2086775250350472,0.2086775250350501
8.779999999999999,523.6760556135647,8.274306983466969,6.45354998183588,85.81379763245887,85.81379763245887,36.32297709765045,54.09480357531487,2.969566661494178,0.04899670296998548,0.1241482132283779,0.2718506012024778,2.975915387268136,0.04910104865636945,0.2722164185677607,0.1268554456337891,5.10631930294731,1.166799333286038,1.166799333286036,-1.13632276322889,0.01694568572151633,-0.04623004881837134,-0.01080672802834215,-0.01080672802834215,0.3178676754090559,-0.7545112427105911,0.1335731589562034,0.002328149762535259,0.005420148900894983,0.02713740620329935,0.1342501162389747,0.002339620572634371,0.02718130702904881,0.005574681852823948,0.8392151249368549,0.2087800360669176,0.2087800360669203
8.800000000000001,523.6533323256317,8.274645866635465,6.452626180235529,85.81358156773535,85.81358156773535,36.32932322479807,54.07972237782643,2.972234790967392,0.0490432114859439,0.1242564399911919,0.2723932132441222,2.978597045013757,0.04914778641893821,0.2727599079935831,0.1269667583125925,5.123107885229578,1.170975948802079,1.170975948802076,-1.13600681402383,0.01694262442788186,-0.04615132899879426,-0.01079974584918375,-0.01079974584918375,0.31674562419491,-0.7536083534248874,0.1332401893905994,0.002322706712848177,0.005402540273242856,0.02712377430569951,0.133916059681246,0.002334160557650899,0.02716761202648771,0.005556598010768576,0.8396418603810769,0.208881766806285,0.2088817668062877
