"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
79,0.1707681384030857,0.02100275271661363,11.80822910888182,4.2,10.10198777986961,8.191770891118182,5,1.071842682540181,19.19438839206981,0.0001256131764697971,2.145886204149495,0.01569423422408601,0.055862252531579,0,-2.829007716975696e-08,1.672737831581728e-06,-1.64444775485606e-06,0,0.0004107633801693211,1.64444775485606e-06,0,-5.55450191863649e-06,-0.001316046986509889,-5.310665178363469e-06,-0.01094635449491577,-0.000149674035923919,-0.0005955807744282282,0,10.14424451165578,2.201999683034014
79.2,0.1707681269629401,0.02100308988194719,11.80822878315663,4.2,10.10206908151826,8.191771216843369,5,1.071841564238014,19.19412833217878,0.0001251310710852859,2.143699026699339,0.01566218725733687,0.05574944967475982,0,-7.631821397069416e-09,1.647052410014282e-06,-1.639420588617213e-06,0,0.0004100237301676302,1.639420588617213e-06,0,-5.474231139723784e-06,-0.001308608341484607,-7.428387099387562e-06,-0.01090066623529928,-0.0001379493227999795,-0.0006149952163694294,0,10.14432552342432,2.199698738516269
79.40000000000001,0.1707681156064756,0.02100342466931345,11.80822845972573,4.2,10.10214981144309,8.191771540274273,5,1.071840453781623,19.1938702155574,0.0001246514801893037,2.141520474738757,0.01563030032275011,0.05563719475529318,0,1.2115929814982e-08,1.622055675776224e-06,-1.634171605147117e-06,0,0.0004092250791041252,1.634171605147117e-06,0,-5.39604254634618e-06,-0.001300769997862439,-9.458140241834154e-06,-0.01085577906857882,-0.0001264705199788274,-0.0006335299303934505,0,10.1444059637421,2.197406972454429
79.59999999999999,0.1707681043373314,0.02100375709187359,11.80822813857231,4.2,10.10222997615234,8.191771861427688,5,1.07183935112346,19.19361402529226,0.0001241731651811537,2.139350487445796,0.01559857548145792,0.05552548120762604,0,2.987739589066507e-08,1.598472258779182e-06,-1.628349654225758e-06,0,0.0004082540484393604,1.628349654225758e-06,0,-5.322088906023481e-06,-0.001292339861037384,-1.128718189509319e-05,-0.01081188652664888,-0.0001157761927372825,-0.0006500228745247583,0,10.14448583666645,2.195124314983785
79.8,0.1707680931596319,0.02100408716124241,11.80822781968064,4.2,10.10230958214138,8.191772180319358,5,1.071838256220663,19.19335974528409,0.0001236947573654844,2.137189004248447,0.01556701517731659,0.0554143023020418,0,4.446085233311692e-08,1.577105562811099e-06,-1.62156641536626e-06,0,0.0004069849963030947,1.62156641536626e-06,0,-5.254757172057367e-06,-0.001283109144827321,-1.279053542734172e-05,-0.01076919953264355,-0.0001064653486770872,-0.0006631859239982774,0,10.1445651459786,2.19285069606522
80,0.170768082077987,0.02100441488748838,11.80822750303604,4.2,10.10238863589274,8.191772496963958,5,1.071837169035055,19.19310736024783,0.0001232147579522895,2.135035964824642,0.0155356222369065,0.05530365114466024,0,5.455864204861882e-08,1.558837770865296e-06,-1.613396413802093e-06,0,0.0004052800166132187,1.613396413802093e-06,0,-5.196668478424371e-06,-0.001272852386688506,-1.383098985789644e-05,-0.0107279463857255,-9.919744640596306e-05,-0.0006716048699644261,0,10.14464389518362,2.190586045485206
80.2,0.170768071097492,0.02100474027913361,11.80822718862489,4.2,10.10246714387608,8.19177281137511,5,1.071836089533142,19.19285685571255,0.0001227315380569083,2.132891309102257,0.01550439986953211,0.05519352067743757,0,5.8747137821058e-08,1.544629840255496e-06,-1.603376977854509e-06,0,0.0004029889382595186,1.603376977854509e-06,0,-5.150678142440412e-06,-0.001261327462739104,-1.425909943621358e-05,-0.01068837274604828,-9.469240414317071e-05,-0.0006737394181532963,0,10.14472208751046,2.188330292855808
80.40000000000001,0.1707680602237276,0.02100506334315385,11.80822687643464,4.2,10.10254511254821,8.191773123565364,5,1.071835017686119,19.19260821802148,0.0001222433387000252,2.130754977259111,0.01547335166722198,0.05508390367816636,0,5.548680803713069e-08,1.535521506168536e-06,-1.591008313539533e-06,0,0.0003999493242492491,1.591008313539533e-06,0,-5.119875667647378e-06,-0.001248275602720561,-1.391318322682689e-05,-0.01065074161981361,-9.37306082540168e-05,-0.0006679231875850178,0,10.14479972591192,2.186083367614677
80.59999999999999,0.1707680494130747,0.02100538417377407,11.80822656641467,4.2,10.10262253318925,8.191773433585332,5,1.07183395325176,19.19236143042987,0.0001217616205488871,2.128626917841443,0.01544245164454008,0.05497483729310497,0,5.513832546100161e-08,1.524622897930428e-06,-1.579761223169385e-06,0,0.0003972263446243574,1.579761223169385e-06,0,-5.083785712178823e-06,-0.001237362108180484,-1.386034910254297e-05,-0.01061133771342782,-9.229169797952963e-05,-0.0006648593190847762,0,10.14487682477789,2.183845278375646
80.8,0.1707680386823138,0.02100570276467023,11.80822625855454,4.2,10.10269941726682,8.191773741445466,5,1.071832896225152,19.19211647248335,0.0001212816122014343,2.126507065939815,0.01541170925629844,0.05486630158190348,0,5.34385469208587e-08,1.514774280897413e-06,-1.568212827152138e-06,0,0.0003943790959679561,1.568212827152138e-06,0,-5.050845782061941e-06,-0.001227205768728368,-1.366002420009893e-05,-0.01057155724163827,-9.211400366915257e-05,-0.0006601058896977818,0,10.14495338602056,2.181615930746121
81,0.1707680280422323,0.02100601911669916,11.80822595284259,4.2,10.1027757735826,8.191774047157415,5,1.071831846588357,19.19187332729132,0.000120800154129429,2.124395359335695,0.01538113081168235,0.05475828338382927,0,4.758141058935905e-08,1.507852548376931e-06,-1.555433959410379e-06,0,0.0003911156092133439,1.555433959410379e-06,0,-5.026631584081898e-06,-0.001217020651930412,-1.302083561844671e-05,-0.01053219536374339,-9.442032874229511e-05,-0.0006507067700169955,0,10.14502941212426,2.179395243027783
81.2,0.1707680174937816,0.02100633324767274,11.80822564926006,4.2,10.1028516077883,8.191774350739939,5,1.071830804282604,19.19163197790385,0.0001203167299667559,2.122291737720381,0.01535071677136748,0.05465077860329572,0,3.714104468421908e-08,1.504149664155463e-06,-1.541290709283771e-06,0,0.0003873892343557728,1.541290709283771e-06,0,-5.012008848392924e-06,-0.001206820962412536,-1.189699563152943e-05,-0.01049323637775856,-9.948297181949783e-05,-0.0006361759198547645,0,10.14510490774358,2.177183149783611
81.40000000000001,0.1707680070379129,0.02100664517540284,11.8082253477882,4.2,10.10292692553563,8.191774652211802,5,1.071829769249121,19.19139240737105,0.0001198308233473,2.120196140785176,0.01532046759602948,0.05454378314471621,0,2.16915458928213e-08,1.503957642867704e-06,-1.525649189204614e-06,0,0.0003831532835967266,1.525649189204614e-06,0,-5.00784330559334e-06,-0.001196619431873991,-1.024269766728564e-05,-0.01045466605461698,-0.0001075734553661611,-0.0006160274161102208,0,10.14517987753313,2.174979585576587
81.59999999999999,0.1707679966755777,0.02100695491770133,11.80822504840824,4.2,10.10300173247628,8.191774951591762,5,1.071828741429138,19.19115459874302,0.0001193419179049462,2.118108508221379,0.01529038374634402,0.05443729291250411,0,8.069485080142158e-10,1.507568550662697e-06,-1.508375499170711e-06,0,0.0003783610316450137,1.508375499170711e-06,0,-5.015000688057825e-06,-0.001186427329053608,-8.01211645887201e-06,-0.0104164716282158,-0.0001189625310571429,-0.0005897754516865916,0,10.14525432614749,2.172784484969692
81.8,0.1707679864077273,0.02100726249238009,11.80822475110141,4.2,10.10307603426198,8.191775248898592,5,1.071827720763884,19.19091853506984,0.0001188494972735792,2.116028779720289,0.01526046568298673,0.05433130381107278,0,-2.593878090095814e-08,1.51527450742428e-06,-1.489335726745367e-06,0,0.0003729657160134181,1.489335726745367e-06,0,-5.034346728383099e-06,-0.001176254469586802,-5.159408194694431e-06,-0.01037864178555647,-0.000133920185070302,-0.0005569343344689059,0,10.14532825824128,2.170597782525909
82,0.1707679762168137,0.02100756795289744,11.80822445583181,4.2,10.10314983090071,8.191775544168193,5,1.071826707087414,19.19068418191313,0.0001183582094836457,2.113956937698874,0.0152306976369528,0.05422581632919053,0,-5.437462280433181e-08,1.524255262452812e-06,-1.469880640314614e-06,0,0.0003674106486197815,1.469880640314614e-06,0,-5.057514030237797e-06,-0.001166296434830016,-2.124108486937365e-06,-0.01034095481461783,-0.0001499931035215951,-0.0005221918858504537,0,10.14540168322547,2.168419470447032
82.2,0.1707679660413751,0.0210078714373308,11.80822416252281,4.2,10.10322310900324,8.19177583747719,5,1.07182569997937,19.19045146331959,0.0001178849620313181,2.11189306599812,0.01520102531252679,0.05412084183816365,0,-6.941687313855027e-08,1.524302155164747e-06,-1.454885282470286e-06,0,0.0003633025977265447,1.454885282470286e-06,0,-5.054217181887921e-06,-0.001157193038886284,-4.980156469453628e-07,-0.01030268629507436,-0.0001582649550537774,-0.0005025168550885084,0,10.14547462180196,2.166249677760347
82.40000000000001,0.1707679559281984,0.02100817287517017,11.80822387119815,4.2,10.10329588820475,8.191776128801852,5,1.071824699646526,19.19022040567083,0.0001174164426322809,2.109836998447173,0.01517148938295548,0.05401636488366696,0,-8.288182895554996e-08,1.523419069560106e-06,-1.440537239716377e-06,0,0.0003593803916697169,1.440537239716377e-06,0,-5.048198979729079e-06,-0.001148487551687616,9.67418780518231e-07,-0.01026435249398183,-0.0001657499351317426,-0.0004846056351333061,0,10.14554706684036,2.164088196216105
82.59999999999999,0.1707679458742489,0.02100847229190857,11.80822358183536,4.2,10.10336817294086,8.191776418164642,5,1.071823706007019,19.18999098824853,0.0001169532477496133,2.107788683943902,0.01514208681172719,0.05391238235795508,0,-9.420508395585614e-08,1.521227595446817e-06,-1.427022510824827e-06,0,0.0003557027763658738,1.427022510824827e-06,0,-5.0383355756356e-06,-0.00114022564697791,2.213495101741764e-06,-0.01022590093223119,-0.0001721289699601058,-0.0004690877310222774,0,10.14561902402018,2.161934972797356
82.8,0.1707679358764916,0.02100876971303901,11.80822329441199,4.2,10.10343996764715,8.191776705588016,5,1.071822718978984,19.18976319033433,0.0001164959738463946,2.105748071386175,0.01511281456233023,0.05380889115328263,0,-1.028222489374286e-07,1.517349360602438e-06,-1.414527112331143e-06,0,0.0003523284677520166,1.414527112331143e-06,0,-5.023503117707051e-06,-0.001132451754221719,3.181528575335948e-06,-0.01018728037497851,-0.0001770823249671594,-0.0004565927549817772,0,10.14569049902092,2.159789954487151
83,0.1707679259318917,0.02100906516405448,11.80822300890557,4.2,10.10351127675923,8.19177699109443,5,1.071821738480556,19.18953699120991,0.0001160452173857038,2.10371510967186,0.01508366959825291,0.05370588816190425,0,-1.081689797732821e-07,1.511406035659135e-06,-1.403237055441764e-06,0,0.0003493161519987353,1.403237055441764e-06,0,-5.002577754265047e-06,-0.00112520906663427,3.812849301846472e-06,-0.01014844082364608,-0.0001802896091587236,-0.0004477504255033793,0,10.14576149752211,2.157653088268536
83.2,0.1707679160374142,0.02100935867044799,11.80822272529366,4.2,10.10358210471268,8.191777274706347,5,1.071820764429871,19.1893123701569,0.0001156015748306204,2.101689747698827,0.01505464888298357,0.05360337027607456,0,-1.096809696399248e-07,1.503019328774613e-06,-1.393338358468554e-06,0,0.0003467244857366936,1.393338358468554e-06,0,-4.974435630744622e-06,-0.001118539549044506,4.048802114024058e-06,-0.01010933350802734,-0.0001814297794306974,-0.0004431905663873081,0,10.14583202520324,2.155524321124563
83.40000000000001,0.1707679061900243,0.02100965025771256,11.80822244355378,4.2,10.10365245594311,8.191777556446223,5,1.071819796745064,19.18908930645699,0.0001151656426442234,2.099671934364942,0.01502574938001051,0.05350133438804821,0,-1.067939654486594e-07,1.491810988074604e-06,-1.385017021959811e-06,0,0.0003446120962653509,1.385017021959811e-06,0,-4.93795289013832e-06,-0.00111248394583896,3.830746467790164e-06,-0.01006991087837239,-0.0001801811448722823,-0.0004435431058436023,0,10.14590208774382,2.153403600038279
83.59999999999999,0.1707678964095654,0.02100993990831613,11.80822216368364,4.2,10.10372234074113,8.191777836316366,5,1.071818835449582,19.18886780786863,0.0001147321135883071,2.097661659207381,0.01499698526165212,0.05339976728176964,0,-1.043413684342909e-07,1.480961246302925e-06,-1.37661987764659e-06,0,0.0003424815348553878,1.37661987764659e-06,0,-4.902536426598658e-06,-0.001106015446543651,3.652997554087767e-06,-0.01003122289650449,-0.0001789087581185456,-0.0004435158564959352,0,10.14597168478494,2.151290890716327
83.8,0.1707678866926644,0.02101022764838785,11.80822188566047,4.2,10.10379176345578,8.191778114339536,5,1.071817880460002,19.18864785325245,0.00011430167141517,2.095658870523137,0.01496835323695543,0.05329866599894994,0,-1.016792385843956e-07,1.47003934891643e-06,-1.3683601096659e-06,0,0.0003403995464585918,1.3683601096659e-06,0,-4.866906687661654e-06,-0.001099188670516504,3.448791093567036e-06,-0.009993207694775741,-0.0001772501786545533,-0.0004438265521349294,0,10.14604082209539,2.149186139864918
84,0.170767877028395,0.0210105135182611,11.80822160945486,4.2,10.10386072650311,8.19177839054514,5,1.071816931658137,19.18842941206777,0.000113876948914935,2.093663503192618,0.01493984433367381,0.05319803091844047,0,-9.638166154068983e-08,1.457439787744264e-06,-1.361058126647663e-06,0,0.0003386164311747208,1.361058126647663e-06,0,-4.826307511640593e-06,-0.001092408949763701,2.968824333784287e-06,-0.00995544280301619,-0.0001739550551267399,-0.0004471481701990854,0,10.14610950743746,2.147089288008888
84.2,0.1707678674153091,0.02101079754044496,11.80822133504576,4.2,10.10392923472478,8.191778664954239,5,1.071815988969425,19.1882124655712,0.0001134581331104711,2.091675508932154,0.01491145670878194,0.05309785823145282,0,-8.825889108443619e-08,1.443031276249229e-06,-1.354772384942748e-06,0,0.000337152105615246,1.354772384942748e-06,0,-4.780345381094619e-06,-0.001085638638821607,2.192878307766613e-06,-0.009917961138914855,-0.0001688857140234035,-0.0004537003481459578,0,10.14617774607189,2.145000283429828
84.40000000000001,0.1707678578519586,0.02101107973744852,11.80822106241211,4.2,10.10399729296245,8.191778937587893,5,1.071815052319304,19.18799699501936,0.0001130454110246472,2.089694839458077,0.01488318851925451,0.05299814412919859,0,-7.712122673808608e-08,1.426682566307846e-06,-1.349561339125671e-06,0,0.000336026454216487,1.349561339125671e-06,0,-4.728626781469458e-06,-0.001078838956188655,1.100750100570605e-06,-0.009880796756194243,-0.0001619038784146376,-0.0004637028263392295,0,10.1462455432594,2.142919074409325
84.59999999999999,0.1707678483368951,0.02101136013178085,11.80822079153284,4.2,10.10406490605778,8.19177920846716,5,1.071814121633215,19.18778298166888,0.0001126389696803321,2.087721446486719,0.01485503792206622,0.05289888480288939,0,-6.277898756401612e-08,1.40826244909853e-06,-1.345483461534513e-06,0,0.0003352593294847495,1.345483461534513e-06,0,-4.670758194436075e-06,-0.00107196999146808,-3.2774727803421e-07,-0.00984398483747384,-0.0001528706718594286,-0.0004773754471170122,0,10.1463129042607,2.140845609228969
84.8,0.1707678388686704,0.02101163874595105,11.8082205223869,4.2,10.10413207885244,8.191779477613107,5,1.071813196836595,19.18757040677636,0.0001122389961003947,2.085755281734412,0.01482700307419173,0.05280007644373678,0,-4.504255812776137e-08,1.387639755989767e-06,-1.342597197862005e-06,0,0.0003348705522432383,1.342597197862005e-06,0,-4.606346101221348e-06,-0.001064990712464464,-2.112785019820276e-06,-0.009807561687170896,-0.0001416466222829982,-0.0004949381538867925,0,10.14637983433654,2.138779836170349
85,0.1707678294511706,0.02101191558479079,11.80822025496555,4.2,10.10419881560954,8.191779745034449,5,1.0718122779113,19.18735926329548,0.000111844343265213,2.083796295363111,0.01479908680609081,0.05270171520274788,0,-2.493623929566979e-08,1.365490838622918e-06,-1.340554598883159e-06,0,0.0003347536344646684,1.340554598883159e-06,0,-4.537406308235958e-06,-0.001057873260657871,-4.148665835087412e-06,-0.009771558319807916,-0.0001288505626004799,-0.0005152254368177012,0,10.14644633546565,2.136721699252389
85.2,0.1707678201389574,0.02101219048518724,11.80821998937737,4.2,10.10426511509571,8.191780010622631,5,1.07181136537517,19.18714965530812,0.0001114411900671767,2.08184442276741,0.01477133634872872,0.05260379684896611,0,-1.501694013583688e-08,1.35016358493445e-06,-1.335146643910434e-06,0,0.0003336023555533529,1.335146643910434e-06,0,-4.488844446592921e-06,-0.001050724254380242,-5.134010186452764e-06,-0.009735946173011989,-0.0001223106011716268,-0.0005239083459658289,0,10.14651237844622,2.13467110199651
85.40000000000001,0.1707678108934814,0.02101246359260595,11.80821972551543,4.2,10.10433098617674,8.191780274484573,5,1.071810458761236,19.18694148271112,0.0001110390025521167,2.079899626475203,0.014743717352338,0.0525063178532484,0,-6.65184241022132e-09,1.335910430499965e-06,-1.329258587645654e-06,0,0.000332314772733433,1.329258587645654e-06,0,-4.443508788920525e-06,-0.001043399707481463,-5.964319656855468e-06,-0.009700809668991006,-0.00011660687578674,-0.0005308443245199967,0,10.14657799136705,2.132628022333556
85.59999999999999,0.1707678017160922,0.02101273492028402,11.80821946336514,4.2,10.10439643339082,8.191780536634864,5,1.071809558024528,19.18673473289629,0.0001106372680261815,2.077961857387542,0.01471623042517631,0.05240927438571872,0,-2.881719307623598e-10,1.323023882227048e-06,-1.322735711184464e-06,0,0.0003308443480261047,1.322735711184464e-06,0,-4.40226953135614e-06,-0.001035861484963263,-6.593692100868853e-06,-0.009666186350067996,-0.000111995567996459,-0.0005355268974502891,0,10.14664317776744,2.130592406309312
85.8,0.1707677926081392,0.02101300448145861,11.80821920291192,4.2,10.10446146127618,8.191780797088084,5,1.071808663120076,19.1865293932555,0.00011023547379552,2.07603106640547,0.01468887617550132,0.05231266261650103,0,3.626838829262624e-09,1.311796486103134e-06,-1.315423325820575e-06,0,0.0003291445128699166,1.315423325820575e-06,0,-4.365996874478029e-06,-0.00102807034118424,-6.9762101241478e-06,-0.009632114869225106,-0.0001087322761490483,-0.000537449675973356,0,10.14670794118669,2.128564199969562
86,0.1707677835709722,0.02101327228936683,11.80821894414118,4.2,10.10452607437101,8.191781055858826,5,1.071807774002909,19.18632545118054,0.0001098331071662808,2.074107204430039,0.01466165521157066,0.05221647871571933,0,4.645885010035045e-09,1.302520821644393e-06,-1.307166707320562e-06,0,0.0003271686683925523,1.307166707320562e-06,0,-4.33556101775423e-06,-0.001019985926846267,-7.065941204368459e-06,-0.009598634983090548,-0.0001070720191571617,-0.0005361063567823621,0,10.14677228516407,2.126543349360091
86.2,0.1707677746059405,0.02101353835724581,11.80821868703833,4.2,10.10459027721352,8.191781312961671,5,1.071806890628058,19.18612289406326,0.0001094296554446127,2.072190222362297,0.01463456814164202,0.0521207188534976,0,2.321667968985253e-09,1.295489505004355e-06,-1.297811172307206e-06,0,0.0003248701856186642,1.297811172307206e-06,0,-4.31183216043074e-06,-0.001011566796062624,-6.816937811009172e-06,-0.009565787544880244,-0.0001072692402757092,-0.0005309907213186804,0,10.1468362132389,2.124529800526684
86.40000000000001,0.1707677657143938,0.02101380269833269,11.80821843158879,4.2,10.10465407434193,8.191781568411212,5,1.071806012950552,19.18592170929549,0.0001090246059366644,2.070280071103293,0.01460761557397305,0.05202537919995981,0,-3.793195757495482e-09,1.290995186087329e-06,-1.287201991218012e-06,0,0.0003222024057372153,1.287201991218012e-06,0,-4.295680503751953e-06,-0.001002770413311538,-6.1832375242276e-06,-0.009533614497454046,-0.000109577810829542,-0.000521596635016941,0,10.14689972895047,2.122523499515126
86.59999999999999,0.1707677568779031,0.02101406534353108,11.80821817778008,4.2,10.10471746086512,8.191781822219921,5,1.071805140889271,19.18572188441132,0.0001086224873247626,2.068376752319833,0.01458078397543834,0.05193046858268727,0,-9.491533781158523e-09,1.286323218385732e-06,-1.27683168393844e-06,0,0.0003195932194879347,1.27683168393844e-06,0,-4.27902482624809e-06,-0.0009944478390568889,-5.589554885049655e-06,-0.00950124378712669,-0.0001118498269483403,-0.0005126698222674975,0,10.14696283652683,2.12052446587717
86.8,0.1707677480889787,0.0210143263139736,11.80821792559856,4.2,10.10478043710716,8.19178207440144,5,1.071804274383089,19.18552340686617,0.0001082250400026632,2.066480239601157,0.01455406763424053,0.05183598882866413,0,-1.314052355816386e-08,1.280422240013124e-06,-1.267281716010871e-06,0,0.0003172080694113788,1.267281716010871e-06,0,-4.258734759510219e-06,-0.0009869549183498805,-5.200290066609964e-06,-0.009468309858791102,-0.0001132652474207241,-0.0005060513305821246,0,10.14702553981512,2.118532678509827
87,0.1707677393615537,0.02101458561165746,11.8082176750283,4.2,10.10484301360547,8.191782324971699,5,1.071803413410036,19.18532626396136,0.0001078285438075867,2.064590451549674,0.01452747615579304,0.05174192805497498,0,-1.814893990648159e-08,1.275498312525158e-06,-1.257349373062766e-06,0,0.0003146983221196109,1.257349373062766e-06,0,-4.241375652025425e-06,-0.0009796772774031126,-4.669996242923774e-06,-0.009435439472976981,-0.0001156042900092302,-0.0004978938512696374,0,10.1470878419164,2.116548036692264
87.2,0.1707677306952153,0.02101484325139399,11.80821742605491,4.2,10.10490519405803,8.191782573945096,5,1.07180255792192,19.18513044310138,0.0001074329352659979,2.062707343589998,0.01450100888826177,0.05164828355960784,0,-2.454947378716099e-08,1.271576213213166e-06,-1.247026739648049e-06,0,0.000312059537369791,1.247026739648049e-06,0,-4.227020068636733e-06,-0.0009726483447760614,-3.994618075412251e-06,-0.009402596790637041,-0.0001189048932310754,-0.0004881594681416246,0,10.14714974643135,2.114570493020138
87.40000000000001,0.1707677220895506,0.02101509924799451,11.80821717866397,4.2,10.10496698216284,8.191782821336032,5,1.07180170787055,19.18493593169075,0.0001070381509043615,2.06083087114675,0.01447466517981262,0.05155505264055076,0,-3.237487655738391e-08,1.26868074801223e-06,-1.236305871898935e-06,0,0.0003092872521843759,1.236305871898935e-06,0,-4.215740573076943e-06,-0.0009659005609350402,-3.170088882467614e-06,-0.009369746960810055,-0.000123204477582739,-0.0004768103356482811,0,10.14721125696064,2.112600000089109
87.59999999999999,0.1707677135441467,0.02101535361627037,11.8082169328411,4.2,10.1050283816179,8.191783067158905,5,1.071800863207735,19.18474271713398,0.0001066441272491423,2.058960989644544,0.0144484443786115,0.05146223259579177,0,-4.165790246091206e-08,1.266836749724831e-06,-1.225178847263919e-06,0,0.0003063769810047745,1.225178847263919e-06,0,-4.207609730855211e-06,-0.0009594653844144929,-2.192330720711053e-06,-0.009336856114471992,-0.0001285399488164529,-0.0004638086783153028,0,10.14727237710493,2.110636510494833
87.8,0.170767705058591,0.02101560637103288,11.80821668857189,4.2,10.10508939612119,8.191783311428111,5,1.071800023885282,19.18455078683556,0.0001062508008268052,2.057097654507998,0.0144223458328243,0.05136982072331889,0,-5.24313366057072e-08,1.266069081351517e-06,-1.213637744967855e-06,0,0.0003033242158494431,1.213637744967855e-06,0,-4.202700103927981e-06,-0.0009533732978610487,-1.057254465761451e-06,-0.009303891358479532,-0.0001349477011802769,-0.000449116790159465,0,10.14733311046491,2.10867997683297
88,0.1707676966324704,0.02101585752709339,11.80821644584195,4.2,10.10515002937071,8.191783554158052,5,1.071799189855002,19.18436012820001,0.0001058581081638148,2.055240821161728,0.01439636889061693,0.05127781432112016,0,-6.472800673229528e-08,1.266402631872054e-06,-1.20167462469567e-06,0,0.0003001244264879688,1.20167462469567e-06,0,-4.201084258470544e-06,-0.000947653814113103,2.392401074989559e-07,-0.009270820769503807,-0.0001424636206501795,-0.0004326970341264058,0,10.14739346064122,2.106730351699176
88.2,0.170767688232288,0.02101610716862211,11.80821620460061,4.2,10.10521027872011,8.191783795399395,5,1.071798360838957,19.18417068984482,0.0001054743805987866,2.053390575796341,0.01437048346272571,0.05118621222665929,0,-7.088141806832482e-08,1.262801736290342e-06,-1.191920318888151e-06,0,0.0002975729165539676,1.191920318888151e-06,0,-4.187772656205624e-06,-0.000941831703832996,9.097797468229918e-07,-0.009238074930485674,-0.0001460696154538255,-0.0004233663461095105,0,10.14745344181856,2.104787736784198
88.40000000000001,0.1707676798768846,0.0210163552700664,11.80821596485456,4.2,10.10527015155954,8.191784035145437,5,1.071797536922657,19.18398248174691,0.0001050946692302572,2.051546797736141,0.01434470602866362,0.05109501084201416,0,-7.540512281245526e-08,1.258236359991116e-06,-1.182831237400706e-06,0,0.0002951996341753471,1.182831237400706e-06,0,-4.171603360081377e-06,-0.0009362290575989363,1.419094905785387e-06,-0.009205353919873538,-0.0001487421156234348,-0.0004159343077718702,0,10.14751305143813,2.102851997916616
88.59999999999999,0.1707676715653813,0.02101660184721459,11.80821572658892,4.2,10.1053296514976,8.191784273411082,5,1.071796718054676,19.18379549076443,0.0001047190288320282,2.049709444247685,0.0143190355219479,0.05100420748685748,0,-7.822354275432986e-08,1.252660178474585e-06,-1.174436635054121e-06,0,0.0002930112524763828,1.174436635054121e-06,0,-4.152436766435841e-06,-0.00093086611122839,1.760168688609912e-06,-0.009172634496433574,-0.0001504446560836037,-0.0004104882247473185,0,10.14757229324969,2.100923089792207
88.8,0.1707676632958652,0.02101684691802274,11.80821548978763,4.2,10.10538878194465,8.191784510212374,5,1.071795904176406,19.1836097025433,0.0001043477765525448,2.047878476684539,0.01429346995604719,0.05091379952897736,0,-7.902050347396994e-08,1.245868728183552e-06,-1.166848225153672e-06,0,0.0002910394222475077,1.166848225153672e-06,0,-4.129662514618104e-06,-0.0009257464861560649,1.901257486714575e-06,-0.009139908713258649,-0.0001509823704237689,-0.0004073922132628027,0,10.1476311713338,2.099000971766622
89,0.1707676550664234,0.02101709050044692,11.80821525443465,4.2,10.10544754631103,8.191784745565355,5,1.071795095229237,19.1834251027294,0.000103981229540252,2.046053856400268,0.01426800734443013,0.05082378433616185,0,-7.74798418756717e-08,1.237657568209372e-06,-1.1601777263337e-06,0,0.0002893157731529428,1.1601777263337e-06,0,-4.102670243089079e-06,-0.0009208729568674912,1.810628227653585e-06,-0.009107169470383703,-0.0001501599451088076,-0.0004070104579279032,0,10.147689689771,2.09708560319551
89.2,0.1707676468751431,0.02101733261244321,11.80821502051393,4.2,10.10550594800707,8.191784979486071,5,1.071794291154563,19.18324167696864,0.000103619704943595,2.044235544748437,0.01424264570056539,0.05073415927619905,0,-7.328544149309835e-08,1.227822284732838e-06,-1.154536843017695e-06,0,0.0002878719138905694,1.154536843017695e-06,0,-4.070849588311276e-06,-0.0009162474559349931,1.456558299781779e-06,-0.009074410509768427,-0.0001477816221870931,-0.0004097072111770572,0,10.14774785264184,2.095176943434523
89.40000000000001,0.1707676387201113,0.02101757327196768,11.80821478800944,4.2,10.10556399044311,8.191785211990565,5,1.071793491893776,19.18305941090691,0.0001032635199110187,2.042423503082611,0.01421738303792159,0.05064492171687703,0,-6.612119762827717e-08,1.216158485917163e-06,-1.15003728851093e-06,0,0.0002867394323375905,1.15003728851093e-06,0,-4.033590188523561e-06,-0.000911871078963955,8.073354772833441e-07,-0.009041626410327019,-0.0001436512019847846,-0.0004158467927108944,0,10.14780566402687,2.093274951839311
89.59999999999999,0.1707676306111404,0.02101781246585205,11.80821455692452,4.2,10.10562167658484,8.19178544307548,5,1.071792697485525,19.18287830702985,0.000102910409414227,2.040617694843385,0.01419222592913679,0.05055606527925438,0,-5.814435932727235e-08,1.204019115963462e-06,-1.145874756858234e-06,0,0.0002857078607174657,1.145874756858234e-06,0,-3.994934554718554e-06,-0.0009074134655433497,7.345235248333581e-08,-0.00900915723818585,-0.0001389506888536118,-0.0004229324020270653,0,10.14786312233537,2.091379580941468
89.8,0.1707676225627645,0.02101805016839463,11.80821432727035,4.2,10.10567900921886,8.191785672729647,5,1.071791908007628,19.18269837460423,0.0001025570686144431,2.038818084311769,0.01416718439352016,0.05046758207562829,0,-5.250817447510769e-08,1.193384254083441e-06,-1.140876079830377e-06,0,0.0002844692241907865,1.140876079830377e-06,0,-3.960798860225268e-06,-0.000902410309458368,-4.370484966327581e-07,-0.008977482655450508,-0.0001354168313900672,-0.0004273151455134183,0,10.14792022369288,2.089490780524626
