"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
5.48,0.001349572710907829,0.09865042728909219,0.002314695813110207,0.0008082044625307298,0.000681047599331347,2942.833802608432,0.005130554917145606,-0.001171995468574383,0.001171995468574383,0.004011333127689527,-0.0004668294006489868,-0.000600256394945875,-2436.883807927745,0.004011333127689527,0.2564312445200271
5.5,0.00132627813774027,0.09867372186225976,0.002394441750232241,0.0007989032923699942,0.0006691197890184255,2894.28738651265,0.005210300854267639,-0.001157467731501827,0.001157467731501827,0.003963327057108149,-0.0004633615197219762,-0.0005925150371913213,-2417.311110321101,0.003963327057108149,0.2558081068469336
5.52,0.001303273634387606,0.09869672636561241,0.002473230564421611,0.0007896702276373255,0.0006573464176427018,2846.150517965421,0.005289089668457011,-0.001142968839531966,0.001142968839531966,0.003915648292621641,-0.0004600794582785505,-0.0005848155776395636,-2396.032491902082,0.003915648292621641,0.2551723731498617
5.54,0.001280558385686009,0.09871944161431401,0.002551068927598247,0.0007805016068998779,0.0006457267951247005,2798.453672600287,0.005366928031633644,-0.001128522536757881,0.001128522536757881,0.003868279526153998,-0.0004569253667734501,-0.0005771545429323344,-2373.369012282685,0.003868279526153998,0.2545241489292088
5.56,0.001258131410124172,0.09874186858987584,0.002627963161365461,0.0007713946087086708,0.000634260152898648,2751.221706115132,0.00544382226540086,-0.001114151347582915,0.001114151347582915,0.003821207632617118,-0.0004538543153546548,-0.0005695253110482579,-2349.588858667881,0.003821207632617118,0.2538635003669355
5.58,0.001235991315896089,0.09876400868410393,0.002703918725566668,0.0007623484229049261,0.0006229455579281429,2704.474544753571,0.005519777829602066,-0.0010998612074615,0.0010998612074615,0.003774429537938558,-0.0004508495481852703,-0.0005619287874151502,-2324.919129613929,0.003774429537938558,0.2531904566773502
5.6,0.001214136688662569,0.09878586331133744,0.002778941822388891,0.0007533614577924656,0.000611782119306919,2658.227964864553,0.005594800926424289,-0.001085638475819189,0.001085638475819189,0.003727938223256377,-0.000447884460623132,-0.0005543884054974024,-2299.545875394149,0.003727938223256377,0.25250501465084
5.62,0.001192565950408294,0.09880743404959172,0.002853038193054634,0.0007444330591771181,0.0006007688715360641,2612.49467552717,0.005668897297090032,-0.001071467468269582,0.001071467468269582,0.003681731344632835,-0.0004449455272512075,-0.0005469254404212587,-2273.627747105824,0.003681731344632835,0.2518071491293449
5.64,0.001171277511129126,0.0988287224888709,0.002926213005145177,0.0007355633302171233,0.0005899047692500729,2567.284277149496,0.005742072109180575,-0.001057363285517754,0.001057363285517754,0.003635810335879703,-0.0004420297071794977,-0.0005395270288323373,-2247.292548912435,0.003635810335879703,0.2510968078205889
5.66,0.001150269722780347,0.09884973027721967,0.002998472387463518,0.0007267517290587126,0.0005791886670188836,2522.604013237465,0.005814331491498919,-0.001043370498313212,0.001043370498313212,0.003590173364221515,-0.000439127072481821,-0.0005321526475566551,-2220.645676767715,0.003590173364221515,0.2503739184846231
5.68,0.001129540929018032,0.09887045907098199,0.003069822014919405,0.0007179980932687224,0.0005686194649481401,2478.459232903293,0.005885681118954804,-0.001029515659131286,0.001029515659131286,0.003544820482664204,-0.0004362321428704077,-0.0005247785107656,-2193.773748672294,0.003544820482664204,0.2496383928616665
5.7,0.001109089409032166,0.09889091059096784,0.003140267024240449,0.0007093025491117279,0.0005581962523519843,2434.85362757896,0.005956126128275847,-0.001015739072219662,0.001015739072219662,0.003499753179376535,-0.0004333411867386673,-0.0005174669240992913,-2166.748095146271,0.003499753179376535,0.2488901276315171
5.72,0.001088913170508449,0.09891108682949157,0.003209813772382541,0.000700664824177628,0.0005479179792716679,2391.789506878111,0.006025672876417941,-0.001001982808971819,0.001001982808971819,0.003454970901421645,-0.0004304470879042976,-0.0005102790977868643,-2139.631658612128,0.003454970901421645,0.2481290064578313
5.74,0.001069010440812878,0.09893098955918714,0.003278467929976581,0.0006920849104561238,0.000537783587030947,2349.268239850604,0.00609432703401198,-0.0009882384279323864,0.0009882384279323864,0.003410474412941125,-0.0004275461590369603,-0.0005032256990196993,-2112.473582248473,0.003410474412941125,0.2473549056547231
5.76,0.001049379811410955,0.09895062018858906,0.003346234538937789,0.0006835630878781764,0.000527791823241415,2307.290450088172,0.006162093642973188,-0.0009746493213741436,0.0009746493213741436,0.003366265912940167,-0.000424640156073755,-0.0004961635570590872,-2085.308272662634,0.003366265912940167,0.2465676963632028
5.78,0.001030019205136954,0.09896998079486306,0.003413120039464684,0.0006750993481700669,0.0005179415491061725,2265.855962672255,0.006228979143500083,-0.0009611803557926513,0.0009611803557926513,0.003322346107000115,-0.0004217262654366357,-0.0004891295649891159,-2058.175523983486,0.003322346107000115,0.2457672423523868
5.8,0.001010926803172248,0.09898907319682777,0.003479130427687611,0.0006666938891226785,0.0005082314864831034,2224.96384738219,0.00629498953172301,-0.0009479053688155326,0.0009479053688155326,0.003278716721558911,-0.0004188055656954887,-0.0004820502091162082,-2031.102410376941,0.003278716721558911,0.2449533994341135
5.82,0.0009921006622406023,0.09900789933775943,0.003544271231837616,0.0006583469211221238,0.0004986607093399754,2184.612643555561,0.006360130335873015,-0.0009347351920084845,0.0009347351920084845,0.003235379538160187,-0.0004158757875153329,-0.0004750166833139557,-2004.113190743559,0.003235379538160187,0.2441260186479892
5.84,0.0009735387760338142,0.0990264612239662,0.003608548086132069,0.0006500586968707192,0.0004892282805252152,2144.800141458551,0.006424407190167468,-0.0009215738023712894,0.0009215738023712894,0.003192336528677067,-0.0004129352703112019,-0.0004681268268116601,-1977.225893909224,0.003192336528677067,0.2432849406185856
5.86,0.0009552392691060978,0.09904476073089392,0.003671966934945782,0.0006418294295111802,0.0004799329967258489,2105.524049003865,0.006487826038981181,-0.000908458510929161,0.000908458510929161,0.003149589440818853,-0.000409984556493599,-0.0004613439312334544,-1950.455107916689,0.003149589440818853,0.242430008505424
5.88,0.0009372003868144365,0.09906279961318558,0.003734533772247559,0.0006336592978564655,0.0004707735261940681,2066.782032159721,0.006550392876282957,-0.0008955034086643443,0.0008955034086643443,0.003107139830737406,-0.0004070250975964692,-0.0004545539579060842,-1923.812585308478,0.003107139830737406,0.2415610691900809
5.9,0.0009194201358336431,0.09908057986416638,0.003796254487822918,0.0006255485350421319,0.0004617488007945396,2028.571029780338,0.006612113591858318,-0.0008826714295028515,0.0008826714295028515,0.003064989510467942,-0.0004040563509893316,-0.0004477951502364352,-1897.307581130513,0.003064989510467942,0.2406779576153257
5.92,0.0009018963699321085,0.09909810363006791,0.003857135184568753,0.0006174972811441177,0.0004528578452722807,1990.88857559589,0.006672994288604152,-0.00086985926449476,0.00086985926449476,0.003023139803078085,-0.0004010758114571657,-0.0004411727313156921,-1870.958357316737,0.003023139803078085,0.2397805267281376
5.94,0.0008846271223556574,0.09911537287764435,0.003917181912318083,0.0006095057338118868,0.0004440995026402123,1953.731347700307,0.006733041016353483,-0.0008570732752873345,0.0008570732752873345,0.002981592302849045,-0.0003980834741947555,-0.0004346811390397998,-1844.771029889926,0.002981592302849045,0.2388686139891172
5.96,0.0008676106708757713,0.09913238932912424,0.00397640072571636,0.0006015740996872206,0.0004354723644833578,1917.096296236832,0.00679225982975176,-0.0008444702630001355,0.0008444702630001355,0.002940348631145406,-0.0003950819733842779,-0.0004281630658803937,-1818.749544852893,0.002940348631145406,0.2379420676857647
5.98,0.0008508450797528577,0.09914915492024715,0.004034797780537075,0.000593702556862495,0.0004269751996083565,1880.979986068688,0.006850656884572474,-0.0008320950982819986,0.0008320950982819986,0.00289941024632974,-0.0003920718803714957,-0.0004215740846971183,-1792.89826562973,0.00289941024632974,0.2370007310531132
6,0.0008343280039854289,0.09916567199601457,0.004092379154638953,0.000585891332945514,0.0004186072002833329,1845.378937497113,0.006908238258674352,-0.0008197435232179251,0.0008197435232179251,0.002858778839114874,-0.000389050106384901,-0.000415120843147071,-1767.229295262547,0.002858778839114874,0.236044450541282
6.02,0.0008180573393451951,0.09918194266065482,0.004149151011082005,0.0005781406346678434,0.0004103672858407576,1810.289476581409,0.006965010115117405,-0.0008073694127727904,0.0008073694127727904,0.002818455976435878,-0.0003860160852989865,-0.0004088505327956571,-1741.747978910184,0.002818455976435878,0.2350730718891833
6.04,0.0008020312097779614,0.09919796879022205,0.004205119531144401,0.0005704506639143789,0.0004022541407533602,1775.707952112146,0.007020978635179801,-0.0007950671548346,0.0007950671548346,0.002778443183605539,-0.0003829715758737148,-0.0004026686490313236,-1716.455325562232,0.002778443183605539,0.2340864460506356
6.06,0.0007862477300940494,0.09921375226990595,0.004260290918407075,0.0005628216264204545,0.0003942664455527612,1741.630589154861,0.007076150022442476,-0.0007829321891777985,0.0007829321891777985,0.002738741987907528,-0.0003799184482127438,-0.0003964795806696009,-1691.35128966762,0.002738741987907528,0.2330844253717168
6.08,0.0007707049253229688,0.09922929507467702,0.004314671397928518,0.0005552537352401368,0.0003864029561532249,1708.053446681915,0.007130530501963918,-0.0007710132491703936,0.0007710132491703936,0.002699353936178483,-0.0003768579271368538,-0.0003902347553504382,-1666.435960359777,0.002699353936178483,0.2320668621962997
6.1,0.0007554006673417749,0.09924459933265821,0.004368267250980514,0.0005477471715592435,0.0003786625694487818,1674.9726753783,0.007184126355015913,-0.0007592735194781042,0.0007592735194781042,0.002660280398087413,-0.0003737895233553506,-0.000383971917887943,-1641.713406947507,0.002660280398087413,0.2310336167186464
6.12,0.000740332761927478,0.09925966723807253,0.004421084795948914,0.0005403021053628199,0.0003710442354767952,1642.38439001707,0.007236943899984314,-0.0007476430093687203,0.0007476430093687203,0.00262152267020071,-0.0003707121407302361,-0.0003777622553665372,-1617.188661621143,0.00262152267020071,0.2299845536902446
6.14,0.0007254992016340824,0.09927450079836593,0.004473130355947197,0.0005329187287080503,0.0003635467040979104,1610.284481533552,0.007288989459982596,-0.0007361700619712419,0.0007361700619712419,0.002583082143496183,-0.0003676269595561023,-0.0003715575299987894,-1592.860782653877,0.002583082143496183,0.2289195363861411
6.16,0.0007108978063663299,0.09928910219363368,0.004524410279982201,0.0005255972144705932,0.000356168894466235,1578.668947490602,0.007340269384017601,-0.0007248022298597945,0.0007248022298597945,0.002544960096705746,-0.0003645333113396296,-0.000365411162823237,-1568.733347579422,0.002544960096705746,0.2278384374050312
6.18,0.0006965262846571443,0.09930347371534287,0.004574930926948184,0.0005183377263884357,0.0003489098367330885,1547.533867325885,0.007390790030983583,-0.000713421727233543,0.000713421727233543,0.002507157747223861,-0.0003614293728806403,-0.0003594424599380752,-1544.812980115963,0.002507157747223861,0.2267411387814299
6.2,0.0006823824404663224,0.09931761755953368,0.00462469871358563,0.0005111404281936834,0.0003417684367023573,1516.875058994985,0.007440557817621029,-0.0007019805319668226,0.0007019805319668226,0.002469676295549638,-0.0003583146151961755,-0.0003537003082099144,-1521.101780623403,0.002469676295549638,0.2256275202518626
6.22,0.0006684641208605227,0.0993315358791395,0.004673720072723077,0.0005040054758644304,0.0003347435529041204,1486.688411162,0.007489579176758476,-0.0006904592296794743,0.0006904592296794743,0.00243251688798549,-0.0003551889574509404,-0.0003482047355878037,-1497.601694409541,0.00243251688798549,0.2244974709245207
6.24,0.0006547695833358214,0.09934523041666418,0.004722001464476934,0.0004969330202642952,0.0003278336223519864,1456.969885997377,0.007537860568512333,-0.0006790896636132138,0.0006790896636132138,0.00239568062971263,-0.000352056539337738,-0.0003427223815742342,-1474.30719325734,0.00239568062971263,0.2233508902489399
6.26,0.0006412965686637344,0.09935870343133628,0.004769549376011042,0.0004899232056248811,0.0003210375885768603,1427.71528000887,0.007585408480046441,-0.0006677995178684393,0.0006677995178684393,0.002359168577417419,-0.0003489164286976142,-0.0003373265564914907,-1451.221426814007,0.002359168577417419,0.2221876792872117
6.28,0.0006280430164307214,0.09937195698356929,0.004816370315721559,0.0004829761715740725,0.0003143541879802363,1398.920412492861,0.007632229419756957,-0.0006566399038366727,0.0006566399038366727,0.002322981749820127,-0.000345769781559503,-0.0003319660802936497,-1428.343796314181,0.002322981749820127,0.2210077480550632
6.3,0.0006150069745364212,0.09938499302546358,0.004862470748924655,0.0004760920621707459,0.0003077820679748945,1370.581143654868,0.007678329852960054,-0.0006457201910936711,0.0006457201910936711,0.002287121175077197,-0.0003426187536382185,-0.0003265310196258336,-1405.671945820259,0.002287121175077197,0.219811016919233
6.32,0.0006021864114619728,0.09939781358853804,0.004907857235748388,0.000469271005894441,0.0003013199157758488,1342.69323721037,0.007723716339783786,-0.0006351190171873661,0.0006351190171873661,0.002251587786659516,-0.00033946501376693,-0.0003209423692589475,-1383.204142864246,0.002251587786659516,0.218597411288846
6.34,0.0005895793484590667,0.09941042065154095,0.004952536334037757,0.0004625131297353996,0.0002949663677137204,1315.252457132817,0.007768395438073156,-0.0006249469219011261,0.0006249469219011261,0.002216382497016422,-0.0003363107957673902,-0.000315088928723381,-1360.937602146834,0.002216382497016422,0.2173668658885208
6.36,0.0005771829703552823,0.09942281702964473,0.004996514607480734,0.0004558185329785908,0.0002887209074744062,1288.254591744749,0.007812373711516132,-0.0006148102452129822,0.0006148102452129822,0.002181506066471232,-0.0003331496667609438,-0.0003093679546421618,-1338.886510341848,0.002181506066471232,0.2161193263792476
6.38,0.0005649951969741063,0.09943500480302589,0.00503979865374821,0.0004491873290158269,0.0002825822597029735,1261.69536667334,0.007855657757783609,-0.0006047659915609238,0.0006047659915609238,0.002146959311599173,-0.0003299829973113021,-0.000303722165582998,-1317.049727251269,0.002146959311599173,0.2148547458199592
6.4,0.0005530137089645857,0.09944698629103542,0.005082395087049223,0.0004426196194251786,0.0002765493858567281,1235.570498811853,0.007898254191084621,-0.0005947298565639192,0.0005947298565639192,0.002112742976383307,-0.0003268097553164753,-0.0002982367539695052,-1295.430808826821,0.002112742976383307,0.2135730874049269
6.42,0.0005412362745006712,0.09945876372549933,0.005124310510259016,0.0004361154951449404,0.0002706211708551791,1209.875708293147,0.007940169614294414,-0.0005846665353212571,0.0005846665353212571,0.002078857739205282,-0.0003236296561810734,-0.0002929475061908549,-1274.031592918045,0.002078857739205282,0.2122743254996771
6.44,0.0005296605822801002,0.09947033941771991,0.005165551552404368,0.0004296750410547036,0.0002647965690475527,1184.606691647916,0.007981410656439767,-0.0005744980567889413,0.0005744980567889413,0.002045304234756645,-0.0003204417488079237,-0.0002879331861854184,-1252.855270877162,0.002045304234756645,0.2109584447324963
6.46,0.0005182842881214013,0.09948171571187861,0.005206124859548675,0.000423298334996868,0.0002590745626625958,1159.759128095422,0.008021983963584072,-0.0005641296603617202,0.0005641296603617202,0.00201208304964505,-0.0003172448250746962,-0.0002832894519234491,-1231.905518526195,0.00201208304964505,0.2096254406351106
6.48,0.0005071053248665769,0.09949289467513343,0.005246037084632729,0.0004169854508195006,0.0002534538554636979,1135.328689041435,0.008061896188668127,-0.0005536339866906159,0.0005536339866906159,0.001979194738151973,-0.0003140405144907042,-0.0002789431251400132,-1211.180393082812,0.001979194738151973,0.2082753205075211
6.5,0.0004961217336784126,0.09950387826632161,0.005285294889997457,0.0004107364561506427,0.0002479330413033283,1111.311034835369,0.008101153994032854,-0.000543150095501474,0.000543150095501474,0.001946639811233853,-0.0003108315802565144,-0.0002747540199871945,-1190.675674785434,0.001946639811233853,0.2069081036269686
6.52,0.0004853314825751695,0.09951466851742483,0.005323904945544011,0.0004045514091424307,0.0002425107881366042,1087.701814200316,0.008139764049579411,-0.0005327737417794715,0.0005327737417794715,0.001914418720514361,-0.0003076200523439508,-0.0002706255923057288,-1170.38849049977,0.001914418720514361,0.2055238215707091
6.54,0.0004747327437173006,0.09952526725628273,0.005361873928467828,0.0003984303628637775,0.0002371855586707034,1064.496667076221,0.008177733032503224,-0.0005227242793301584,0.0005227242793301584,0.001882531880466514,-0.0003044100640182865,-0.0002663366288939428,-1150.311796416203,0.001882531880466514,0.2041225187258105
6.56,0.0004643238364476925,0.09953567616355231,0.005399208521845881,0.0003923733641203184,0.0002319556686211513,1041.691224976248,0.008215067625881277,-0.0005133100248378292,0.0005133100248378292,0.001850979662768596,-0.0003012072609125626,-0.0002615761760901697,-1130.435520808633,0.001850979662768596,0.2027042526542714
6.58,0.000454103246906379,0.09954589675309364,0.00543591541348669,0.0003863804535510447,0.0002268192676237756,1019.281111912855,0.008251774517522086,-0.0005049397953211104,0.0005049397953211104,0.001819762397034186,-0.0002980189952279861,-0.0002559319055820131,-1110.746181000968,0.001819762397034186,0.2012690944798373
6.6,0.0004440684189334759,0.09955593158106653,0.00547200130288273,0.0003804516476074089,0.0002217755538666075,997.2619625046848,0.008287860406918124,-0.0004973963183067254,0.0004973963183067254,0.001788880280675129,-0.0002948420228450134,-0.0002496228106083354,-1091.251246377329,0.001788880280675129,0.1998171304134747
6.62,0.0004342144348687434,0.09956578556513128,0.005507472908888921,0.0003745869189089337,0.0002168260992739155,975.6294416229922,0.008323332012924317,-0.0004890433528264987,0.0004890433528264987,0.001758333280612497,-0.0002916490869617823,-0.0002442987439988525,-1072.005718855055,0.001758333280612497,0.1983484635760477
6.64,0.000424540683489949,0.09957545931651007,0.005542336924731888,0.0003687862943703448,0.0002119681549963562,954.3791523557157,0.008358196028767287,-0.0004808311210483251,0.0004808311210483251,0.001728121625665763,-0.0002884567302792545,-0.000239001326644922,-1052.977853758179,0.001728121625665763,0.1968632081278714
6.66,0.0004150446636651491,0.09958495533633485,0.005576600057849587,0.0003630497636429379,0.000207200873621249,933.5067238499596,0.008392459161884983,-0.0004725737521432544,0.0004725737521432544,0.00169824534759552,-0.0002852622657889955,-0.0002339177887600158,-1034.173965196615,0.00169824534759552,0.1953614953807039
6.68,0.0004057237514241135,0.09959427624857591,0.005610269017218106,0.0003573773049777191,0.000202523535505302,913.0077878037874,0.008426128121253502,-0.0004640105170094083,0.0004640105170094083,0.001668704411054149,-0.0002820617465668169,-0.0002293108152342516,-1015.602849555605,0.001668704411054149,0.1938434725942536
6.7,0.0003965751848444099,0.09960342481515561,0.00564335051243069,0.0003517688848099593,0.0001979355645567483,892.8779798779,0.008459209616466087,-0.0004547964785881764,0.0004547964785881764,0.00163949871174019,-0.0002788498077749197,-0.0002255279733944515,-997.2761018908013,0.00163949871174019,0.1923093033832354
6.72,0.0003875960489374955,0.09961240395106251,0.005675851252776718,0.0003462244573437529,0.0001934365440174843,873.1129411073276,0.008491710356812114,-0.000444493141230573,0.000444493141230573,0.001610628074551442,-0.0002756195086914799,-0.0002230111416993974,-979.2084323233667,0.001610628074551442,0.1907591681144041
6.74,0.0003787887451780559,0.09962121125482196,0.005707777909637108,0.0003407440472889134,0.000189020724368853,853.7081977521913,0.008523637013672505,-0.0004358549800552863,0.0004358549800552863,0.001582092668803554,-0.0002724179539291714,-0.00021898237738191,-961.3070739607956,0.001582092668803554,0.189193254342143
6.76,0.0003701485160535909,0.0996298514839464,0.005739137198903307,0.0003353275605351336,0.0001846895522326137,834.6594388786613,0.008554996302938702,-0.0004273325724307164,0.0004273325724307164,0.001553892058878979,-0.0002692194008250598,-0.0002150037565962493,-943.6240677147944,0.001553892058878979,0.187611779007243
6.78,0.0003616732350849034,0.0996383267649151,0.005769935814475414,0.0003299749323915827,0.0001804418394838579,815.9623004509212,0.008585794918510808,-0.0004189551587607115,0.0004189551587607115,0.001526025947967773,-0.0002660248331633416,-0.0002110453986415017,-926.1583028111436,0.001526025947967773,0.1860149717674134
6.8,0.0003533608532580055,0.09964663914674202,0.005800180444319424,0.0003246860886861166,0.0001762763282402931,797.6124230048241,0.008616039548354821,-0.0004107959705085401,0.0004107959705085401,0.001498493983190957,-0.0002628359817194697,-0.000207033030227205,-908.9071648881318,0.001498493983190957,0.1844030795995104
6.82,0.0003452093660566615,0.09965479063394332,0.005829877769665657,0.0003194609450791562,0.0001721917245735496,779.6054534552737,0.008645736873701054,-0.0004029521662334279,0.0004029521662334279,0.00147129575238986,-0.000259654983808702,-0.0002028682180571506,-891.8672134195067,0.00147129575238986,0.1827763670666426
6.84,0.0003372168182295636,0.09966278318177044,0.005859034463954768,0.0003142994069496624,0.0001681866943260177,761.937046067275,0.008674893567990163,-0.0003955474432223161,0.0003955474432223161,0.001444430783783327,-0.0002564844265676971,-0.0001984257353855046,-875.0340960814783,0.001444430783783327,0.1811351164900257
6.86,0.0003293801993174204,0.09967061980068258,0.005887657178684317,0.0003092013754217878,0.00016426097164201,744.6028201364162,0.008703516282719712,-0.0003880684529981304,0.0003880684529981304,0.001417898576804563,-0.0002533163131980892,-0.0001942226788051032,-858.4242150157543,0.001417898576804563,0.1794796238984979
6.88,0.000321697261111902,0.09967830273888811,0.005915752563761608,0.0003041667372159073,0.000160413536415304,727.5984317042328,0.008731611667797005,-0.0003804560374990884,0.0003804560374990884,0.001391698550805684,-0.000250150206795498,-0.0001903181345059984,-842.0390948042887,0.001391698550805684,0.1778102055950707
6.9,0.0003141662441231785,0.09968583375587683,0.005943327263163168,0.0002991953660752378,0.0001566428892772697,710.9195636679854,0.008759186367198565,-0.0003729407464992049,0.0003729407464992049,0.001365830052527943,-0.0002469904951597243,-0.0001864790321848969,-825.8707542162838,0.001365830052527943,0.1761271974753374
6.92,0.0003067849955781288,0.09969321500442188,0.005970387903408551,0.0002942871275609082,0.0001529479369601189,694.5618921435824,0.008786247007443947,-0.0003655128602342017,0.0003655128602342017,0.001340292380680534,-0.0002438375783195971,-0.0001827145409462744,-809.9190098732479,0.001340292380680534,0.174430951655503
6.94,0.0002995513655957812,0.09970044863440423,0.00599694109712867,0.0002894418767711198,0.0001493275954795411,678.5211027121934,0.008812800201164065,-0.0003581600679279304,0.0003581600679279304,0.001315084774587737,-0.0002406918199362674,-0.0001790364093978147,-794.1837152063099,0.001315084774587737,0.1727218378684137
6.96,0.000292463207172054,0.09970753679282797,0.006022993441955344,0.0002846594582535955,0.0001457807907489542,662.7928912046515,0.008838852545990738,-0.0003508672052551856,0.0003508672052551856,0.001290206413970696,-0.000237553542347307,-0.0001754592305565073,-778.6647686054348,0.001290206413970696,0.1710002433602853
6.98,0.0002855184550487606,0.09971448154495124,0.00604855150827137,0.0002799397017004915,0.0001423063879901452,647.3729723486799,0.008864410612306764,-0.0003436602138640749,0.0003436602138640749,0.001265656398054945,-0.0002344237010942936,-0.0001719561346162496,-763.3606225115882,0.001265656398054945,0.169266573639164
7,0.0002787151467124198,0.0997212848532876,0.006073621835132607,0.0002752824207373326,0.0001389031733795116,632.257082647882,0.008889480939168002,-0.0003366176640684643,0.0003366176640684643,0.001241433739848848,-0.0002313040618887611,-0.0001684471749115735,-748.2678922304249,0.001241433739848848,0.1675212526476498
7.02,0.000272051088813959,0.09972794891118605,0.006098210976261243,0.0002706874306694614,0.0001355701557493812,617.4409479178588,0.008914070080296639,-0.0003296834969685122,0.0003296834969685122,0.00121753745333024,-0.0002281943214486007,-0.0001649880689723049,-733.3877028994084,0.00121753745333024,0.1657647186900817
7.04,0.0002655242064054842,0.09973447579359451,0.006122325449616418,0.0002661545297217816,0.0001323062519555758,602.9203188824947,0.008938184553651814,-0.0003228625490784981,0.0003228625490784981,0.001193966461693431,-0.0002250951105947866,-0.0001615731264708251,-718.7190607152634,0.001193966461693431,0.1639974280790966
7.06,0.0002591324369060209,0.09974086756309399,0.006145971751255039,0.0002616835046194955,0.0001291103831879921,588.6909613908563,0.008961830855290434,-0.000316160858908808,0.000316160858908808,0.001170719624907126,-0.0002220070759769116,-0.0001581954155562976,-704.2608757881453,0.001170719624907126,0.1622198536479132
7.08,0.0002528737307244114,0.09974712626927561,0.006169156354131213,0.0002572741304664319,0.000125981475008824,574.7486572651944,0.008985015458166611,-0.0003095857637032337,0.0003095857637032337,0.00114779573931787,-0.0002189308802659226,-0.0001548466658227374,-690.0119581637155,0.00114779573931787,0.1604324843959094
7.1,0.0002467460494284528,0.09975325395057155,0.00619188570663892,0.0002529261709049385,0.0001229184598321419,561.0892059592926,0.009007744810674316,-0.0003031445302954447,0.0003031445302954447,0.00112519353866903,-0.0002158671799907816,-0.0001515186490436762,-675.9710710238696,0.00112519353866903,0.1586358251958962
7.12,0.0002407472331544381,0.09975925276684557,0.006214166217472408,0.0002486393932800648,0.0001199204095017502,547.7084693990998,0.009030025321507804,-0.0002967648573327167,0.0002967648573327167,0.001102911770660738,-0.0002128154150966299,-0.0001482833204493397,-662.1400309022374,0.001102911770660738,0.1568304023727248
7.14,0.000234875321897318,0.09976512467810268,0.006236004287979274,0.0002444135317222323,0.0001169862162839116,534.6022669329782,0.009051863392014673,-0.0002904865667279072,0.0002904865667279072,0.001080949011294146,-0.0002097767208997044,-0.0001450995784693099,-648.5162313834217,0.001080949011294146,0.1550167491515854
7.16,0.0002291282950280714,0.09977087170497195,0.006257406283638615,0.000240248316986682,0.0001141148526905675,521.7664624076879,0.009073265387674011,-0.0002843056959247608,0.0002843056959247608,0.00105930381530853,-0.0002067515574775212,-0.0001419704329907456,-635.0987235154507,0.00105930381530853,0.1531954164534844
7.18,0.0002235041432850842,0.09977649585671493,0.006278378540328224,0.0002361434681424735,0.0001113053005100286,509.1969414475414,0.009094237644363621,-0.0002782172363397367,0.0002782172363397367,0.001037974674544823,-0.0002037403571763143,-0.0001388999223445181,-621.8865487737303,0.001037974674544823,0.1513669692846732
7.2,0.0002180008690741087,0.09978199913092589,0.006298927363090251,0.0002320986924878689,0.0001085565511665013,496.88961240905,0.009114786467125649,-0.0002722150382131611,0.0002722150382131611,0.001016960017723088,-0.0002007435213309669,-0.0001358932099829041,-608.8787426083254,0.001016960017723088,0.1495319861605445
7.22,0.0002126164867682277,0.09978738351323178,0.006319059024896831,0.0002281136854657191,0.0001058676060796171,484.8404073355841,0.00913491812893223,-0.0002662917156675479,0.0002662917156675479,0.0009962582102177884,-0.0001977614169053826,-0.0001329566809886509,-596.0743379912874,0.0009962582102177884,0.1476910584908478
7.24,0.0002073490745766165,0.09979265092542339,0.006338779773620396,0.0002241881604068511,0.0001032374064379458,473.0452750735415,0.009154638877655791,-0.0002604770628913608,0.0002604770628913608,0.0009758677026530467,-0.0001947952946066284,-0.0001300591411318441,-583.4712592030837,0.0009758677026530467,0.1458447886860089
7.26,0.0002021966846438136,0.0997978033153562,0.006358095816448265,0.0002203217962723093,0.000100664957022849,461.5001959375525,0.00917395492048366,-0.0002547706019024529,0.0002547706019024529,0.000955786770361016,-0.000191845669695811,-0.0001271999484301553,-571.0682664992523,0.000955786770361016,0.1439937915446133
7.28,0.0001971573689762874,0.09980284263102374,0.006377013322725519,0.0002165142523914708,9.814929149098556e-05,450.2011787698762,0.009192872426760914,-0.0002491606231722482,0.0002491606231722482,0.0009360135871084278,-0.0001889127796417597,-0.0001243897805610905,-558.8644081730135,0.0009360135871084278,0.1421386929957538
7.3,0.0001922292112924573,0.09980777078870755,0.00639553842774029,0.0002127651866263575,9.568942954895525e-05,439.1442570994338,0.009211397531775689,-0.0002436476531942414,0.0002436476531942414,0.0009165463159126288,-0.0001859971436238199,-0.0001216269329501682,-546.8583451451927,0.0009165463159126288,0.1402801285703431
7.32,0.0001874103116038568,0.09981258968839615,0.006413677228988529,0.0002090742461950817,9.328439882829988e-05,428.3254924857243,0.009229536333023924,-0.0002382326224601647,0.0002382326224601647,0.000897383063442314,-0.0001830992772695235,-0.0001189092706262232,-535.0486927801071,0.000897383063442314,0.1384187429816374
7.34,0.0001826987866992488,0.09981730121330078,0.006431435784968939,0.0002054410676937484,9.093323499296993e-05,417.7409754454914,0.009247294889004333,-0.0002329169094771946,0.0002329169094771946,0.000878521880310485,-0.0001802196918565225,-0.0001162341847497916,-523.4340204699383,0.000878521880310485,0.1365551893055535
