"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
462.4,0.08254099399719603,1.167400344627348,298.7500586613751,11.26083613943271,61.17326952008503,38.82673047991501,25.2826727896778,263.4564910708883,5.860467597836733e-05,0.0004515924644831054,-0.0005101971404615213,0.05449403705019396,0.1444503687435912,-0.1444503687435912,0.04588273839603763,-0.1003767754462316
464,0.08263634577700556,1.168134692752003,298.7492289614706,11.34894558798684,61.40419425495521,38.59580574504484,25.35751566720087,263.293538744811,6.0583478690375e-05,0.0004663292781215689,-0.0005269127568119369,0.05564452289138883,0.1442053078918965,-0.1442053078918965,0.04766567232888697,-0.1033101952202758
465.6,0.08273485965045722,1.168892573894421,298.7483725664547,11.43890322365225,61.63472571135119,38.36527428864886,25.43518665312063,263.1259101232259,6.255695069649903e-05,0.0004810072610616709,-0.0005435642117582185,0.05680452189871688,0.1439587690218793,-0.1439587690218793,0.04941773897263768,-0.1062222608713546
467.2,0.0828365276756805,1.169673898509468,298.7474895738145,11.53072454588688,61.86486150909749,38.13513849090256,25.51563699584554,262.9536384582663,6.452616282891233e-05,0.000495633658446723,-0.0005601598212756631,0.05797420177070861,0.1437107309141645,-0.1437107309141645,0.05113981436586768,-0.1091140161365762
468.8,0.08294134367385544,1.170478588581934,298.7465800677438,11.62442523680669,62.09459923265057,37.90540076734947,25.59881928831718,262.7767554748748,6.649207341175023e-05,0.0005102150020132312,-0.0005767070754250092,0.05915373553268277,0.1434611721913087,-0.1434611721913087,0.05283273860736737,-0.1119864741400501
470.4,0.0830493028805227,1.171306575869004,298.7456441212502,11.720021282971,62.32393643230931,37.67606356769073,25.68468739593687,262.5952913210909,6.845563722877868e-05,0.0005247577606517437,-0.0005932133978804877,0.06034329869560107,0.1432100713143597,-0.1432100713143597,0.05449731925083079,-0.1148406179464319
472,0.08316040214783339,1.172157802926562,298.7446817949253,11.81752888894749,62.55287062326578,37.44712937673426,25.77319655978312,262.4092745512682,7.041775122629268e-05,0.0005392680461741364,-0.0006096857974004499,0.06154307181479896,0.1429574065810979,-0.1429574065810979,0.05613432781035987,-0.1176773996251588
473.6,0.08327464065100035,1.173032226874726,298.7436931324739,11.91696419202928,62.78139928314391,37.21860071685613,25.86430384225554,262.218731965714,7.237908131776244e-05,0.0005537506723120311,-0.0006261297536298005,0.06275324898164536,0.1427031561253872,-0.1427031561253872,0.05774448753648459,-0.1204977365181299
475.2,0.08339201742343047,1.173929805934202,298.742678176642,12.01834422766324,63.00951985904875,36.99048014095129,25.95796641892773,262.0236893534079,7.43406418696399e-05,0.0005682123059707195,-0.0006425529478403247,0.06397400764861971,0.1424472979101774,-0.1424472979101774,0.05932851824188723,-0.1233025258905071
476.8,0.08351253340697054,1.174850510492406,298.7416369561003,12.12168611419856,63.23722976107528,36.76277023892476,26.05414293682517,261.8241709489751,7.63033026259935e-05,0.0005826587880112324,-0.0006589620906372051,0.06520553394644557,0.1421898097295751,-0.1421898097295751,0.06088709928650271,-0.1260926332329484
478.4,0.08363619083756371,1.175794319693369,298.7405694894688,12.22700728850155,63.46452636380801,36.53547363619204,26.15279306305569,261.6201996484415,7.826792923808223e-05,0.0005970958980725249,-0.0006753638273105933,0.06644801508815901,0.1419306692056813,-0.1419306692056813,0.06242088112549826,-0.1288688962136573
480,0.0837629932106376,1.176761221177214,298.7394757856118,12.33432551293476,63.6914070060821,36.30859299391794,26.2538774271627,261.4117970599013,8.023538602364155e-05,0.0006115293705617753,-0.0006917647565853891,0.06770163894972103,0.1416698537866333,-0.1416698537866333,0.06393048628086573,-0.1316321252305869
481.6,0.08389294668575037,1.177751219146818,298.7383558341671,12.44365836793123,63.91786898669555,36.0821310133045,26.35735873211775,261.1989828999497,8.220624882015332e-05,0.0006259632747013938,-0.0007081695235215957,0.06896661052940833,0.1414073407474096,-0.1414073407474096,0.06541648403813644,-0.1343830945675448
483.2,0.0840260569100832,1.178764315929082,298.7372096271606,12.55502438191748,64.14390957300904,35.856090426991,26.46319914553861,260.9817764725427,8.418144282702072e-05,0.0006404036132812707,-0.00072458505610834,0.07024311418669305,0.141143107182205,-0.141143107182205,0.06687944960390368,-0.1371225637905968
484.8,0.0841623313715972,1.17980052552943,298.7360371430987,12.66844218488095,64.36952599398981,35.63047400601023,26.57136218084701,260.7601956342708,8.616176292058214e-05,0.0006548556169211003,-0.0007410173798417241,0.07153134167015779,0.1408771300070484,-0.1408771300070484,0.06831992077580756,-0.1398512624459655
486.4,0.0843017787765294,1.180859869969897,298.7348383512532,12.78393072546733,64.59471544162655,35.40528455837349,26.68181216226943,260.534257112262,8.814799597425121e-05,0.0006693244341780397,-0.0007574724301523394,0.07283148459969069,0.1406093859570455,-0.1406093859570455,0.06973840999931835,-0.142569894599009
488,0.08444440900805139,1.18194237898967,298.733613212002,12.90150928036483,64.8194750707095,35.18052492929054,26.7945141617263,260.3039765579077,9.014092562652232e-05,0.0006838151585046373,-0.0007739560841311666,0.07414373391090012,0.1403398515847538,-0.1403398515847538,0.07113540557747811,-0.1452791394883782
489.6,0.08459023386486236,1.183048094483615,298.7323616716512,13.02119715349395,65.04380199593281,34.95619800406723,26.90943472545245,260.0693681210524,9.214120572104134e-05,0.0006983320983220825,-0.0007904733040431378,0.07546828951356421,0.140068503260746,-0.140068503260746,0.07251135665397568,-0.1479796461675399
491.2,0.08473926571264576,1.184177062251174,298.7310836720359,13.14301420676771,65.2676932961851,34.73230670381493,27.02654047991273,259.8304453133183,9.414958556128172e-05,0.0007128800747593297,-0.0008070296603206462,0.07680534222503593,0.1397953171686636,-0.1397953171686636,0.07386670228227338,-0.1506720445073094
492.8,0.08489151794448704,1.185329334743606,298.7297791473117,13.26698067011379,65.49114601260987,34.50885398739018,27.14579857577333,259.5872207541116,9.616682928224873e-05,0.0007274639566239929,-0.0008236307859061931,0.07815508002486349,0.1395202693051266,-0.1395202693051266,0.07520186179765553,-0.1533569418225189
494.4,0.08504700524934207,1.186504972644192,298.7284480221061,13.39311702797448,65.71415714732707,34.28584285267296,27.26717693683605,259.3397060351883,9.819366871335888e-05,0.0007420883879034196,-0.0008402820566167368,0.07951769147217508,0.1392433354792938,-0.1392433354792938,0.07651722971986852,-0.1560349211920437
496,0.08520574342086837,1.187704043653877,298.727090212925,13.52144408893811,65.93672366373764,34.0632763362624,27.39064404194349,259.0879118691172,0.0001002308334342034,0.0007567579601665125,-0.0008569887936006881,0.08089336310416845,0.1389644913112617,-0.1389644913112617,0.07781318021719846,-0.1587065433213669
497.6,0.08536774976492763,1.188926624960182,298.7257056252746,13.65198277690667,66.15884248481022,33.84115751518983,27.51616943496227,258.8318477881299,0.0001022789940049867,0.0007714769295749865,-0.0008737559235799663,0.08228228578356533,0.1386837122322016,-0.1386837122322016,0.07909005731557006,-0.1613723430991355
499.2,0.08553304270395708,1.190172800742151,298.7242941565536,13.78475431679271,66.38051049405162,33.61948950594844,27.64372319515912,258.571522488047,0.0001043388155995417,0.0007862494854057392,-0.0008905883010052462,0.08368464821202681,0.1384009734824537,-0.1384009734824537,0.08034818557683399,-0.1640328337888607
500.8,0.08570164121227557,1.191442658630361,298.722855700157,13.91978050326817,66.60172453704243,33.39827546295761,27.77327518873128,258.3069443079993,0.0001064110330951593,0.0008010801247558541,-0.0009074911578509925,0.08510062823954484,0.1381162501091676,-0.1381162501091676,0.08158788424776164,-0.1666885124873065
502.4,0.08587356559295259,1.192736294458789,298.721390139948,14.05708331048428,66.82248141848937,33.17751858151068,27.90479605691426,258.0381206326003,0.0001084963441978781,0.0008159731190836572,-0.0009244694632815631,0.08653040498842929,0.1378295169677835,-0.1378295169677835,0.08280944824971548,-0.1693398532381447
504,0.08604883719783953,1.194053810484625,298.7198973523173,14.19668502095213,67.04277790280938,32.95722209719067,28.03825683607252,257.7650581429742,0.0001105954467005635,0.000830932700204623,-0.0009415281469051795,0.08797415438826384,0.1375407487207406,-0.1375407487207406,0.08401315560226047,-0.1719873099905243
505.6,0.08622747865427183,1.195395316726946,298.7183772046185,14.33860810597526,67.26261071329229,32.73738928670774,28.17362924089246,257.4877626531311,0.0001127090082429297,0.0008459629240318567,-0.0009586719322748349,0.08943205250113878,0.137249919837388,-0.137249919837388,0.08519926242058429,-0.174631314921723
507.2,0.08640951416996268,1.19676093278458,298.7168295530452,14.48287506781507,67.48197653108934,32.5180234689107,28.31088605110121,257.2062388810825,0.0001148376270384069,0.0008610674942999413,-0.0009759051213383829,0.09090427976077031,0.1369570045941846,-0.1369570045941846,0.08636799647233362,-0.1772722762331039
508.8,0.08659496802380133,1.198150778535995,298.7152542534399,14.62950916968666,67.70087199825032,32.29912800174971,28.44999909630444,256.9204917340077,0.0001169820268836774,0.0008762506447695731,-0.0009932326716532436,0.09239099838532183,0.1366619770722939,-0.1366619770722939,0.08751959347472871,-0.1799105918600505
510.4,0.0867838659186682,1.199564982379532,298.7136511517015,14.77853376506425,67.91929371437297,32.08070628562707,28.5909410301644,256.6305252047701,0.0001191428805782935,0.0008915163402735959,-0.001010659220851917,0.09389237262189731,0.1363648111595722,-0.1363648111595722,0.0886542650878086,-0.1825466377097059
512,0.08697623457785353,1.201003678709273,298.7120200867126,14.92997248657896,68.13723823717258,31.86276176282746,28.73368477909045,256.3363427343294,0.0001213208620955419,0.0009068685130077039,-0.001028189375103294,0.09540856254873969,0.1360654805501267,-0.1360654805501267,0.08977220907876671,-0.1851807716275063
513.6,0.08717210177820155,1.202467008067825,298.7103608901537,15.08384922251073,68.3547020821194,31.64529791788065,28.8782035687739,256.0379472087142,0.000123516642175879,0.0009223110434462695,-0.001045827685622169,0.09693972441135429,0.13576395874462,-0.13576395874462,0.09087360905066311,-0.1878133334620175
515.2,0.08737149723728339,1.203955122540021,298.7086733802225,15.24018769974504,68.5716817209511,31.42831827904894,29.02447207439456,255.7353402258592,0.0001257307797696908,0.0009378472883389138,-0.001063578068108584,0.09848602249632121,0.1354602190510615,-0.1354602190510615,0.09195861569302632,-0.1904446381893475
516.8,0.0875744504675398,1.205468172533824,298.7069573769983,15.39901246434579,68.78817358418024,31.2118264158198,29.17246358017609,255.4285239554769,0.0001279639861037699,0.0009534812310817084,-0.001081445217185506,0.1000475995174491,0.1351542345846919,-0.1351542345846919,0.09302739449802372,-0.1930749940154729
518.4,0.08778099245405384,1.207006317025707,298.70521269052,15.56034810020468,69.00417405856543,30.99582594143463,29.32215216980926,255.1174997299849,0.0001302169174652174,0.0009692165779578155,-0.001099433495423074,0.1016245996448839,0.134845978269378,-0.134845978269378,0.09408008908911264,-0.1957046887339965
520,0.08799115519541383,1.208569720692454,298.7034391241119,15.72421943237559,69.21967948739706,30.780320512603,29.47351210527702,254.8022684623462,0.0001324902320535004,0.0009850570056922497,-0.001117547237745709,0.1032171619851948,0.1345354228384708,-0.1345354228384708,0.09511683192008508,-0.1983339939052797
521.6,0.08820497169513097,1.210158553807878,298.7016364744968,15.89065152279419,69.43468617018972,30.56531382981032,29.62651779848825,254.4828306787164,0.0001347845911234477,0.001001006165775316,-0.001135790756898736,0.1048254203101517,0.1342225408360152,-0.1342225408360152,0.09613774494696276,-0.2009631652571146
523.2,0.08842247659715186,1.211772996071665,298.6998045273309,16.0596693672599,69.64919036226043,30.35080963773962,29.78114468447578,254.1591859482631,0.0001371005910475731,0.001017067458046785,-0.001154168049094351,0.1064495113670065,0.1339073046173859,-0.1339073046173859,0.09714292649913647,-0.2035924378661431
524.8,0.08864370495109576,1.213413229020414,298.6979430660281,16.23129845986976,69.86318827463811,30.13681172536194,29.93736747669893,253.8313340634301,0.0001394388978376154,0.001033244483313579,-0.001172683381151174,0.1080895579694773,0.1335896863524195,-0.1335896863524195,0.09813247871828951,-0.2062220366877667
526.4,0.08886869287229526,1.215079440006219,298.6960518671212,16.40556447862411,70.07667607363767,29.92332392636238,30.09516107457439,253.4992744468003,0.0001418001753445419,0.001049540800938047,-0.00119134097628254,0.1097456778827967,0.1332696580264644,-0.1332696580264644,0.09910649346412104,-0.2088521713469179
528,0.08909747758145334,1.216771822387886,298.6941307000304,16.5824932587721,70.28964988054361,29.71035011945646,30.25450060263264,253.1630061385941,0.0001441850818773155,0.001065959918281748,-0.001210145000159035,0.1114179841158016,0.1329471914424287,-0.1329471914424287,0.100065052065699,-0.2114830361815007
529.6,0.08933009731141772,1.218490574910917,298.6921793277774,16.76211082778956,70.50210577131736,29.49789422868268,30.41536126367334,252.8225279085359,0.0001465942809136395,0.001082505326534956,-0.001229099607448603,0.1131065834845222,0.132622258223238,-0.132622258223238,0.1010082278408408,-0.214114811325363
531.2,0.08956659167471626,1.22023590379258,298.6901975045324,16.94444322507841,70.71403977700551,29.28596022299454,30.57771883227228,252.4778379426482,0.0001490283999910566,0.001099180411117326,-0.001248208811108376,0.1148115810513635,0.1322948298128062,-0.1322948298128062,0.1019360792354129,-0.2167476602867764
532.8,0.08980700120323903,1.222008019992721,298.6881849788038,17.12951670912981,70.92544788255491,29.07455211744514,30.7415489997228,252.1289342911462,0.0001514880849835809,0.00111598857611344,-0.001267476661097056,0.1165330739478401,0.1319648774808801,-0.1319648774808801,0.1028486598849583,-0.2193817338327984
534.4,0.09005136716846462,1.223807138116038,298.6861414947152,17.31735783338312,71.13632602616788,28.86367397383217,30.90682710820507,251.7758150584106,0.0001539740205940415,0.00113293328816947,-0.001286907308763463,0.1182711490520599,0.1316323723269991,-0.1316323723269991,0.1037460224952107,-0.2220171715472707
536,0.09029973204063085,1.225633479030041,298.6840667889291,17.50799322303667,71.34667009988642,28.65332990011361,31.07352877142795,251.4184780055342,0.0001564868790657065,0.001150017964179309,-0.001306504843245015,0.1200258885756812,0.1312972852819102,-0.1312972852819102,0.1046282101402531,-0.2246540987159343
537.6,0.09055213932092913,1.227487268836931,298.6819605918419,17.70144964530518,71.55647594897046,28.44352405102958,31.24162962540271,251.0569207292909,0.0001590273404193238,0.001167246017253543,-0.001326273357672825,0.1217973677300446,0.1309595871120456,-0.1309595871120456,0.1054952601719409,-0.2272926279019855
539.2,0.09080863376924106,1.229368740070375,298.6798226261601,17.89775390011011,71.76573937256907,28.23426062743097,31.41110559022127,250.6911405096674,0.0001615960617427289,0.001184620781205389,-0.001346216842948167,0.1235856569832465,0.1306192484216942,-0.1306192484216942,0.1063472008870885,-0.2299328578703351
540.8,0.09106926146957314,1.231278132001763,298.6776526065284,18.09693278279654,71.97445612370285,28.0255438762972,31.58193293339586,250.3211342838065,0.0001641936702729066,0.001202145496366311,-0.001366339166639252,0.1253908224118302,0.130276239656765,-0.130276239656765,0.1071840511848283,-0.2325748735966584
542.4,0.09133406895311752,1.233215685775767,298.6754502452709,18.29901346505873,72.1826219052452,27.81737809475484,31.75408718100162,249.9468993539385,0.0001668208865578669,0.00121982361333034,-0.001386644499888234,0.1272129160892827,0.1299305311168127,-0.1299305311168127,0.1080058357611917,-0.2352187518504744
544,0.09160310407737503,1.235181649181206,298.6732152467411,18.50402309655678,72.39023237335927,27.60976762664078,31.92754417587501,249.568432727567,0.0001694784028764204,0.0012376584916617,-0.001407136894538141,0.1290519854151015,0.1295820929528794,-0.1295820929528794,0.108812570713675,-0.2378645561287765
545.6,0.09187641576901551,1.237176275187365,298.6709473090434,18.71198891078627,72.59728313611065,27.40271686388938,32.10227974655651,249.1857313426561,0.0001721669207743678,0.001255653493224131,-0.001427820413998471,0.1309080700982456,0.1292308951750752,-0.1292308951750752,0.1096042684382454,-0.240512338536491
547.2,0.09215405410528812,1.239199822322216,298.6686461235722,18.92293818163512,72.80376975376271,27.19623024623734,32.27826978547577,248.7987920328879,0.0001748871405919533,0.001273811958920998,-0.001448699099512951,0.1327812027502567,0.1288769076573179,-0.1288769076573179,0.1103809368967636,-0.2431621396470203
548.8,0.0924360708532159,1.241252557471948,298.6663113716745,19.13689798214538,73.00968774242881,26.99031225757126,32.4554908598144,248.407611158039,0.0001776396844176686,0.001292137039168265,-0.001469776723585892,0.1346714138514424,0.1285201001359759,-0.1285201001359759,0.1111425721532269,-0.2458139860046693
550.4,0.09272251803534966,1.243334748242584,298.6639427337218,19.35389579594,73.21503256325245,26.7849674367476,32.63391852607412,248.0121856779847,0.0001804253095583075,0.001310632169713548,-0.001491057479271807,0.1365787174954298,0.128160442236535,-0.128160442236535,0.1118891805305136,-0.2484678980259433
552,0.09301344911367974,1.245446669169545,298.6615398817165,19.57395899742149,73.41979963078778,26.58020036921227,32.81352869113209,247.6125123114452,0.0001832447350966146,0.001329300683273832,-0.001512545418370481,0.1385031228562912,0.1277979034643249,-0.1277979034643249,0.1126207610970207,-0.2511238839533118
553.6,0.09330891867471885,1.247588599999612,298.6591024813254,19.7971149795701,73.62398431038814,26.37601568961191,32.99429722925962,247.2085877911691,0.000186098690663529,0.001348145918687371,-0.001534244609350865,0.140444630859816,0.1274324532164502,-0.1274324532164502,0.1133373109779967,-0.2537819418378126
555.2,0.09360898243512769,1.249760825668309,298.6566301918962,20.02339114324488,73.82758191794559,26.17241808205443,33.1761999721244,246.8004088846295,0.000188987917698287,0.001367171223215495,-0.001556159140913838,0.142403234035371,0.1270640607897731,-0.1270640607897731,0.1140388257568289,-0.2564420597921999
556.8,0.09391369783603151,1.25196363923335,298.6541226629303,20.25281464439887,74.03058772727475,25.96941227272528,33.35921338986051,246.3879719657395,0.0001919130858176604,0.001386379870084303,-0.00157829295590195,0.1443789217039353,0.1266926953746099,-0.1266926953746099,0.11472529171604,-0.2591042134199752
558.4,0.09422312283923737,1.254197335779059,298.6515795413814,20.48541288072214,74.23299695414751,25.76700304585252,33.54331316133876,245.971273957938,0.0001948749706074324,0.001405775243018978,-0.001600650213626376,0.1463716686992527,0.1263183260936414,-0.1263183260936414,0.1153967032835443,-0.2617683719827969
560,0.09453731674107395,1.256462216452139,298.6490004668065,20.72121314858284,74.43480476652745,25.56519523347258,33.72847511293649,245.5503117384795,0.0001978743369341479,0.001425360715049506,-0.00162323505198364,0.1483814427213146,0.1259409219915295,-0.1259409219915295,0.1160530519334526,-0.2644344946547671
561.6,0.09485634006874123,1.25875858789033,298.6463850720406,20.96024267726574,74.63600628289031,25.36399371710974,33.91467508026001,245.1250822424731,0.0002009119569252385,0.001445139669181965,-0.001646051626107203,0.1504082031564092,0.1255604520475906,-0.1255604520475906,0.1166943281696692,-0.2671025313260784
563.2,0.09518025454876762,1.261086762013149,298.6437329834378,21.20252863355793,74.8365965714807,25.16340342851935,34.10188885451439,244.6955825119265,0.0002039886172378602,0.00146511550685053,-0.001669104124088383,0.1524519005983887,0.1251768851873285,-0.1251768851873285,0.1173205224297587,-0.2697724230281474
564.8,0.09550912350752069,1.26344705781971,298.6410438186725,21.44809798757512,75.03657065751037,24.96342934248967,34.29009256607286,244.2618094463509,0.0002071050566057261,0.001485291609063612,-0.001692396665669393,0.1545124795207077,0.1247901902786997,-0.1247901902786997,0.1179316212201538,-0.2724441007408615
566.4,0.09584301129209423,1.265839798673586,298.6383171900341,21.69697768414558,75.23592351180753,24.76407648819253,34.4792620930525,243.8237602228008,0.0002102620648723949,0.001505671406977389,-0.00171593347184984,0.1565898739030019,0.1244003361655951,-0.1244003361655951,0.118527613921302,-0.2751174878243038
568,0.09618198333510226,1.268265312554036,298.6355527041106,21.94919461335064,75.43465005165817,24.56534994834188,34.66937311075382,243.3814322758944,0.0002134604746225274,0.001526258374459098,-0.00173971884908164,0.1586840076104805,0.1240072916784481,-0.1240072916784481,0.1191084923689757,-0.2777924999794562
569.6,0.0965261064651799,1.270723933439167,298.6327499600954,22.20477550442642,75.63274514630019,24.36725485369984,34.8604013856455,242.934823109927,0.0002167011139226765,0.001547055999494631,-0.001763757113417364,0.1607947964328466,0.123611025635751,-0.123611025635751,0.1196742479480888,-0.2804690443809353
571.2,0.09687544879288937,1.273216000733061,298.6299085504738,22.46374695210208,75.83020361437758,24.16979638562248,35.0523226467613,242.4839304011355,0.0002199848285890788,0.001568067800769291,-0.001788052629358383,0.1629221471138167,0.1232115068623224,-0.1232115068623224,0.1202248732351245,-0.2831470203489413
572.8,0.09723008000236642,1.275741860479081,298.6270280595183,22.72613534608675,76.02702022985281,23.97297977014725,35.24511278670378,242.0287518672083,0.0002233124302160674,0.001589297258177101,-0.001812609688393196,0.165065958655174,0.1228087041907621,-0.1228087041907621,0.1207603602533537,-0.2858263189085277
574.4,0.09759007125548322,1.278301864902979,298.6241080638413,22.99196688030681,76.22318971950924,23.77681028049081,35.43874777971072,241.5692853399813,0.0002266847199562383,0.001610747848568607,-0.001837432568524811,0.1672261216693097,0.1224025864806909,-0.1224025864806909,0.1212807016241847,-0.2885068232934943
576,0.09795549455245361,1.280896369613021,298.6211481358342,23.26126767401556,76.41870674865513,23.58129325134493,35.63320320282025,241.1055291231631,0.0002301026148427143,0.001632423214650264,-0.001862525829492978,0.169402515178128,0.1219931226644775,-0.1219931226644775,0.121785895450381,-0.2911884106285089
577.6,0.09832642349516167,1.283525736846457,298.6181478396581,23.53406360420078,76.61356593727402,23.38643406272602,35.82845478129298,240.6374816145051,0.0002335670055650801,0.001654326973148657,-0.001887893978713695,0.1715950102493864,0.1215802817294686,-0.1215802817294686,0.1222759401326864,-0.2938709503820729
579.2,0.09870293307113241,1.286190334494536,298.615106732434,23.81038033955922,76.80776185491831,23.19223814508175,36.02447821891509,240.1651414415246,0.0002370788027463433,0.001676462777978838,-0.001913541580725153,0.1738034688301166,0.1211640327455093,-0.1211640327455093,0.1227508362712024,-0.296554305101319
580.8,0.0990850998019402,1.288890536668488,298.6120243635294,24.0902433075458,77.00128902415419,22.99871097584587,36.2212492781227,239.6885074143304,0.0002406389117520086,0.001698834287354539,-0.001939473199106534,0.1760277442387458,0.1207443448750029,-0.1207443448750029,0.1232105861469576,-0.2992383303857034
582.4,0.09947300216971372,1.291626725401772,298.6089002724283,24.37367762105621,77.1941419313829,22.80585806861713,36.41874402918894,239.2075783497537,0.0002442481523651577,0.001721445061111652,-0.001965693213476782,0.1782676826914238,0.1203211873667359,-0.1203211873667359,0.1236551917533155,-0.3019228744447394
584,0.0998667193022139,1.294399285237088,298.6057339954604,24.66070825788343,77.38631499147526,22.61368500852478,36.61693804074778,238.7223537013676,0.0002479075307589493,0.001744298917719662,-0.001992206448478639,0.1805231181965402,0.1198945296537159,-0.1198945296537159,0.124084662225227,-0.3046077804217671
585.6,0.1002663321356046,1.297208607936906,298.6025250599272,24.95135988052875,77.57780257811989,22.42219742188016,36.81580707657822,238.2328330428919,0.0002516180084305639,0.001767399629406599,-0.002019017637837128,0.1827938769778344,0.1194643413065355,-0.1194643413065355,0.1244990077304546,-0.307292884708289
587.2,0.1006719231154107,1.300055091221225,298.5992729856632,25.2456568682,77.76859901540119,22.23140098459884,37.01532690371062,237.7390162280883,0.0002553805688752173,0.001790751010520598,-0.00204613157939576,0.1850797762615235,0.1190305920729878,-0.1190305920729878,0.1248982413803023,-0.3099780176418259
588.8,0.1010835762154729,1.302939138804631,298.5959772849797,25.54362330265118,77.95869857781129,22.04130142218876,37.21547329385272,237.240903403495,0.0002591962195714267,0.001814356920016982,-0.002073553139588458,0.1873806243018566,0.1185932519001519,-0.1185932519001519,0.1252823793766361,-0.3126630036784928
590.4,0.1015013777119801,1.305861163280049,298.5926374590077,25.84528290491452,78.14809551759912,21.85190448240093,37.41622242257478,236.7384946725095,0.0002630658390640403,0.001838221166280636,-0.002101287005344676,0.1896962227162696,0.1181522908927891,-0.1181522908927891,0.1256514380859548,-0.3153476608022244
592,0.1019254145548024,1.308821579944126,298.5892530055008,26.1506591282963,78.33678400513071,21.66321599486932,37.61755000280157,236.231790868901,0.0002669905199940634,0.001862347731170506,-0.00212933825116457,0.1920263614559314,0.1177076794764313,-0.1177076794764313,0.1260054409502072,-0.3180318024061385
593.6,0.102355775637565,1.311820811551106,298.5858234128111,26.45977506284779,78.52475817419752,21.47524182580254,37.81943194530262,235.7207929918485,0.0002709713124319987,0.001886740603107263,-0.002157711915539318,0.1943708227111883,0.1172593883173153,-0.1172593883173153,0.1263444134321513,-0.3207152361433397
595.2,0.1027925515094051,1.314859287191723,298.5823481612986,26.77265344118423,78.71201211090604,21.287987889094,38.02184419829204,235.2055023605226,0.0002750092905329307,0.001911403822766305,-0.002186413113299257,0.1967293800110748,0.1168073883740671,-0.1168073883740671,0.1266683844079513,-0.323397764419026
596.8,0.1032358343900745,1.317937442315727,298.578826723294,27.08931662457508,78.89853985355052,21.1014601464495,38.22476274682535,234.6859206285984,0.0002791055563443473,0.001936341487066853,-0.002215447043411201,0.1991017982689156,0.1163516509251532,-0.1163516509251532,0.1269773862880326,-0.3260791845569481
598.4,0.1036857187592053,1.321055720751336,298.5752585604893,27.40978661808735,79.08433541692331,20.91566458307674,38.42816380983975,234.1620495720718,0.0002832611178529287,0.001961557679168925,-0.002244818797021819,0.2014878348827839,0.1158921475362638,-0.1158921475362638,0.1272714539344099,-0.3287592888171938
600,0.1041423004031196,1.324214571365948,298.5716431282308,27.73408500535514,79.26939275084588,20.73060724915416,38.63202350990553,233.6338914847382,0.0002874771079068861,0.001987056604067165,-0.002274533711974058,0.2038872380486769,0.115428850191316,-0.115428850191316,0.1275506267686791,-0.3314378648173561
601.6,0.1046056767964117,1.327414449364062,298.5679798738394,28.06223295290094,79.45370575562269,20.54629424437733,38.83631799926946,233.1014490478285,0.0002917547067083082,0.002012842540740169,-0.00230459724744847,0.2062997475011421,0.1149617312860649,-0.1149617312860649,0.1278149480716293,-0.3341146955727715
603.2,0.1050759473451174,1.330655817104333,298.5642682355503,28.3942512072448,79.63726829159201,20.36273170840802,39.0410235385823,232.5647252541717,0.0002960950968277712,0.00203891981837849,-0.002335014915206213,0.2087250950066943,0.1144907636355353,-0.1144907636355353,0.1280644645896265,-0.3367895595963208
604.8,0.1055532132880559,1.333939143729071,298.5605076429826,28.73016007420143,79.82007417409926,20.17992582590076,39.24611645877216,232.0237234670252,0.0003004994933789931,0.00206529283654254,-0.002365792329921568,0.2111630042452689,0.1140159205193042,-0.1140159205193042,0.1282992268324176,-0.3394622310776864
606.4,0.1060375781746655,1.33726490673793,298.5566975150873,29.0699794588161,80.00211719278171,19.99788280721833,39.45157324240599,231.4784472987768,0.0003049690404608243,0.002091965951807696,-0.002396934992268507,0.2136131913194479,0.1135371756643022,-0.1135371756643022,0.1285192888333018,-0.3421324801527495
608,0.1065291475014521,1.340633590747729,298.5528372617507,29.41372880444617,80.18339109548151,19.81660890451853,39.65737046198088,230.9289007335718,0.0003095049080818826,0.002118943588677591,-0.002428448496759494,0.2160753645500875,0.1130545033205485,-0.1130545033205485,0.1287247084013299,-0.3448000729514173
609.6,0.1070280281663023,1.344045685643145,298.5489262861904,29.76142701001076,80.36388956450232,19.63611043549773,39.86348468724489,230.3750883027432,0.0003141084291894344,0.002146230389026033,-0.002460338818215502,0.2185492240925795,0.1125678783622873,-0.1125678783622873,0.1289155474775174,-0.3474647715700969
611.2,0.1075343293364676,1.347501689455197,298.5449639812081,30.11309251669242,80.54360625229522,19.45639374770481,40.06989263289986,229.8170148504066,0.0003187809047934739,0.002173830997762929,-0.002492611902556396,0.2210344628042854,0.1120772762311262,-0.1120772762311262,0.1290918716362983,-0.3501263344405838
612.8,0.1080481622042708,1.351002107519903,298.5409497302757,30.46874326131366,80.72253477038562,19.2774652296144,40.27657111717129,229.2546856215139,0.0003235236719625958,0.002201750138811562,-0.002525273810774165,0.2235307661487649,0.1115826730042906,-0.1115826730042906,0.1292537502431924,-0.3527845163919573
