"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
752,1.231637758624281,1.032562570111353,1.394021010608188,2.218695299721483,1.946608179621643,11.51783970699845,1.053945440225185,0.5355165287976158,5.891132715571897,0.001704626370912567,0.001904891723595231,0.001799949074495474,0.002834466901700139,0.002317051067608378,0.003472302582858022,-0.001378598311308488,-7.043756003289464e-05,0.006945023576438558
754,1.235042157644208,1.036367465309479,1.397616114168787,2.224348530707452,1.951229453692227,11.52475458808704,1.051200774708258,0.5353764655664009,5.904984490726707,0.001699737623945914,0.001899959662883643,0.001795113392065131,0.00281881364808767,0.002304254674846573,0.00344304951246821,-0.001366288507792579,-6.966375551156062e-05,0.006906869488841783
756,1.23843677054506,1.040162478625391,1.401201532116931,2.229970542091103,1.955825221256596,11.53161129348159,1.048480634487819,0.5352379165885163,5.918760155026093,0.001694839395324903,0.001895010021108208,0.001790262992325153,0.002803247571011441,0.002291529913841461,0.003414117982597942,-0.001354125578915566,-6.889914725175666e-05,0.006868929198171059
758,1.241821575014453,1.043947570552446,1.404777230992911,2.235561512178785,1.960395629004936,11.53841050937177,1.045784705736172,0.5351008582881627,5.932460147679626,0.001689932327877269,0.00189004326138259,0.001785398497073584,0.002787768248082467,0.002278880553208518,0.003385504386582028,-0.001342091099310772,-6.815181209865462e-05,0.006831198070847644
760,1.245196549745291,1.047722702863558,1.408343178537238,2.241121618190086,1.964940822697703,11.54515290861727,1.043112681234956,0.5349652675997982,5.94608490522466,0.001685017039560647,0.001885059841664843,0.001780520508962602,0.002772375256895582,0.002266310042491393,0.003357205132843433,-0.001330167954143591,-6.742904269119859e-05,0.006793671607674079
762,1.248561681168953,1.051487847276864,1.411899351775698,2.246651028267368,1.969460941295536,11.55183906474895,1.040464306980159,0.5348311259470107,5.959634836280924,0.001680093570629012,0.001880060200148352,0.001775629234137585,0.002757068243381289,0.002253813604385146,0.003329214401253777,-0.001318371453164824,-6.672132761065264e-05,0.006756352261442555
764,1.251916961519232,1.055242982967558,1.415445734696297,2.252149903746766,1.973956118660483,11.55846947681962,1.037839368868595,0.5346984181193951,5.973110328535131,0.00167516152808465,0.001875044759220429,0.00177072458238195,0.002741846904681516,0.002241380332141385,0.003301524717078896,-0.001306740957244257,-6.600672184389061e-05,0.006719247635881942
766,1.255262367710028,1.058988069422243,1.418982292904949,2.257618423934638,1.978426502116214,11.56504484052372,1.035237547448417,0.5345671200194012,5.986511824942643,0.00167022181271052,0.001870013970893751,0.001765807345286002,0.002726710802262777,0.002229017841898051,0.003274133668355272,-0.001295242874082059,-6.530129622853847e-05,0.006682349797865084
768,1.258597884178118,1.062723075795661,1.42250900103415,2.263056759313011,1.982872232376027,11.57156575499424,1.032658574999556,0.5344372119135382,5.999839741318988,0.001665274760240061,0.001864968267940706,0.001760877927000609,0.002711659564029523,0.002216725704242306,0.003247036661293112,-0.001283875281651137,-6.460472339081536e-05,0.006645657609874345
770,1.261923496018804,1.066447972088868,1.426025834506546,2.268465079591464,1.987293449574576,11.57803281091155,1.030102188330339,0.5343086744503284,6.013094491103979,0.001660320697407945,0.001859908078595776,0.001755936724156609,0.002696692823592833,0.002204503393460566,0.003220229086879023,-0.001272636603787569,-6.391657540357615e-05,0.006609170044804324
772,1.265239188985914,1.070162729149233,1.429532769534939,2.273843553707128,1.991690293267869,11.58444659050339,1.027568128777496,0.5341814886603066,6.026276485361708,0.001655359940978974,0.001854833826586945,0.00175098412526678,0.002681810220272779,0.002192350272219479,0.003193706315749667,-0.001261525663071472,-6.323629976155015e-05,0.006572886199301298
774,1.268544949491796,1.073867318670436,1.43302978312228,2.279192349824684,1.996062902433267,11.59080766754487,1.025056142206155,0.5340556359560208,6.039386132780555,0.001650392796771425,0.00184974593116663,0.001746020510125429,0.002667011399101832,0.002180265576307239,0.003167463693135364,-0.001250541733557098,-6.256319528128579e-05,0.006536805306925575
776,1.271840764607327,1.077561713192468,1.436516853061672,2.284511635336369,2.000411415469485,11.59711660735852,1.022565979009846,0.5339310981320321,6.052423839673181,0.001645419558675284,0.001844644807142248,0.001741046249205208,0.002652296010827365,0.002168248399441464,0.003141496533862087,-0.001239684593339729,-6.189638792650221e-05,0.006500926751140779
778,1.275126622061902,1.081245886101634,1.439993957936374,2.289801576861967,2.004735970196592,11.6033739668142,1.020097394110498,0.5338078573649141,6.065390009976529,0.001640440507665602,0.001839530864906166,0.001736061703051739,0.002637663711914373,0.002156297678145291,0.003115800117428291,-0.00122895457695521,-6.123480656854141e-05,0.006465250078127815
780,1.278402511964746,1.084919814338978,1.443461079309773,2.295062336958187,2.009036693578409,11.60958026808136,1.017650127426457,0.5336858984267382,6.078285058305227,0.001635456049723486,0.001834404495211842,0.001731067277766937,0.002623113643680564,0.002144415764052776,0.003090375100437637,-0.001218340959977415,-6.058635071321677e-05,0.006429775508697722
782,1.281668426186788,1.088583477427685,1.446918200938967,2.300294075300332,2.013313705413212,11.61573600805463,1.01522391088645,0.5335652078902062,6.091109405264084,0.001630466669144591,0.001829266074585015,0.001726063406716771,0.002608644619331607,0.002132607164024247,0.003065225583726905,-0.001207826001467016,-5.996474922512207e-05,0.006394503810390195
784,1.284924352626284,1.092236848450175,1.450365301479022,2.305496959644752,2.017567152572707,11.62184174579627,1.012818533498763,0.533445766754615,6.103863433961792,0.001625472461635151,0.001824116016242154,0.001721050361218363,0.002594256859200145,0.002120866541632571,0.003040341047191752,-0.00119742401563272,-5.935877492516811e-05,0.006359434617039028
786,1.288170282202645,1.095879905052723,1.453802363381086,2.310671152458689,2.021797167243086,11.6278979958886,1.010433761990811,0.5333275594394637,6.1165475430482,0.001620473696581267,0.001818954708167668,0.001716028477158349,0.002579949874412818,0.00210919326628356,0.003015718351396357,-0.001187134071287621,-5.876951794061419e-05,0.006324568458827895
788,1.291406206539901,1.099512625800445,1.457229369945107,2.315816815348815,2.026003880756676,11.63390526375843,1.008069367095359,0.5332105708055409,6.129162129146996,0.001615470630426255,0.001813782533640347,0.001710998079673537,0.002565723167874956,0.002097586584327904,0.002991354447801964,-0.001176955682337222,-5.819804893860553e-05,0.006289906114668731
790,1.294632117966701,1.103134990177301,1.46064630531983,2.320934109061236,2.030187423591925,11.63986404567704,1.005725123550519,0.5330947861549228,6.141707586855718,0.001610463505777305,0.001808599871258865,0.001705959482602923,0.002551576234272684,0.002086045605513065,0.002967246374624199,-0.001166888853820769,-5.764539937988533e-05,0.00625544862496541
792,1.297848009516314,1.10674697858609,1.464053154502797,2.326023193481485,2.034347925373414,11.64577482876022,1.003400810099755,0.5329801912309742,6.154184308745741,0.001605452550508528,0.001803407094967006,0.001700912987937883,0.002537508560074869,0.002074569289501227,0.002943391252735239,-0.001156934127801212,-5.711254169132873e-05,0.006221197304206449
794,1.301053874926626,1.110348572348453,1.46744990334035,2.331084227634531,2.038485514871848,11.65163809096821,1.001096209491877,0.5328667722183484,6.166592685362285,0.001600437976860892,0.001798204574078421,0.001695858885271087,0.002523519623535031,0.002063156432461022,0.002919786281623704,-0.001147092629082691,-5.660036937546464e-05,0.006187153753380081
796,1.304249708640144,1.113939753704874,1.470836538527629,2.336117369684772,2.042600320004063,11.65745430110577,0.9988111084810465,0.5327545157429865,6.178933105224413,0.001595419980538965,0.001792992673301352,0.001690797451243689,0.00250960889469351,0.002051805653729033,0.002896428735403633,-0.001137366110770199,-5.610967703923581e-05,0.006153319872215013
798,1.307435502286767,1.117520501815538,1.474213043377812,2.341122773688427,2.046692474179525,11.6632240105876,0.9965452794492899,0.5326433946763327,6.191205955881227,0.001590399050071778,0.00178777174410464,0.001685729175486914,0.002495776473121297,0.00204051972301339,0.002873313927576504,-0.001127746965606358,-5.56212585596863e-05,0.006119673248661139
800,1.310611244127794,1.121090792128157,1.47757939715333,2.346100589080162,2.050762117303567,11.6689478679444,0.9942984775014339,0.532533365891301,6.203411624078826,0.001585376020763321,0.001782542123407845,0.001680654799459808,0.002482023188750293,0.002029306300307343,0.002850434897813336,-0.001118216505983816,-5.509260712058262e-05,0.006086163024660252
802,1.313776936160185,1.124650615825783,1.48093559564004,2.351050976466215,2.05480936491436,11.67462617256754,0.9920705298347762,0.5324244392963554,6.215550490624035,0.001580350560495429,0.001777304175681088,0.00167557421169455,0.0024683475005223,0.002018156763372636,0.002827792277199537,-0.00110879394213409,-5.455468728891855e-05,0.006052829844156449
804,1.316932574661653,1.128199957706272,1.484281627745527,2.355974089660815,2.05883434328747,11.68025938229353,0.9898612340872919,0.5323165993140377,6.227622936226558,0.001575322882822399,0.001772058245065343,0.001670487698712031,0.002454749023944769,0.002007070178099202,0.002805383044241605,-0.00109948099255941,-5.40019936147787e-05,0.006019669764443236
806,1.320078156545602,1.131738803407952,1.48761748314327,2.360870081553976,2.062837177968958,11.68584794760164,0.9876703915421686,0.5322098305299893,6.239629339590642,0.001570293187608101,0.001766804671051295,0.001665395536555467,0.002441227378821215,0.001996045467846597,0.00278320419563638,-0.001090279992217946,-5.342840258736742e-05,0.005986678662324385
808,1.323213679361132,1.135267139409623,1.490943152272634,2.365739104111505,2.066817993775385,11.69139231161393,0.9854978071278078,0.5321041176929503,6.251570077415068,0.001565261660212414,0.001761543788502636,0.00166029799029585,0.00242778218925338,0.001985081401665978,0.002761252742765175,-0.001081193933866242,-5.282715045244052e-05,0.005953852241364466
810,1.326339141293033,1.138784953030556,1.494258626338879,2.370581308374998,2.070776914793807,11.69689291009522,0.9833432894178237,0.5319994457147609,6.263445524393169,0.001560228470675443,0.001756275927678776,0.001655195313536237,0.002414413083642736,0.001974176582588916,0.002739525708237656,-0.001072226509225616,-5.219081105121981e-05,0.005921186039046122
812,1.329454541161792,1.142292232430497,1.497563897313148,2.375396844461838,2.074714064381778,11.70235017145309,0.9812066506310441,0.5318957996703605,6.275256053212808,0.001555193772899744,0.001751001414257311,0.001650087747915654,0.002401119694692394,0.001963329435983152,0.002718020122477904,-0.001063382149970482,-5.151127369052572e-05,0.005888675433842749
814,1.332559878423588,1.145788966609662,1.500858957932478,2.380185861565199,2.078629565167353,11.70776451673794,0.9790877066315092,0.5317931647977878,6.287002034556396,0.001550157703830754,0.001745720569356332,0.001644975522611669,0.00238790165940922,0.001952538197979026,0.00269673302035911,-0.001054666068530774,-5.077972104219897e-05,0.005856315652199018
816,1.335655147196382,1.149275137024717,1.504143794370034,2.384948516544616,2.082523550338234,11.71313643670692,0.9769862478629007,0.5316915397675515,6.298683813283969,0.001545120781680816,0.001740433740369217,0.001639859120399156,0.002374758893354062,0.001941805300464505,0.00267565899370803,-0.001046058384285509,-5.00357539229071e-05,0.005824130459805454
818,1.33874032993339,1.15275070870988,1.50741837847269,2.38968498302362,2.086396175597295,11.71846657343688,0.9749020085673232,0.5315909507352458,6.310301683210439,0.001540084336701955,0.001735141333878552,0.001634739564056895,0.002361691881088174,0.0019311421106461,0.002654787613656007,-0.001037486423179912,-4.941988246361106e-05,0.005792202808824531
820,1.341815440846417,1.156215691218938,1.510682721039832,2.394395388946361,2.090247537103633,11.72375516015903,0.9728348780580037,0.5314913548887608,6.321856060226697,0.001535047603436927,0.001729843591516136,0.001629616475072704,0.002348699682695854,0.001920536894924496,0.002634121183659133,-0.00102901333490435,-4.881593434564319e-05,0.005760466155614208
822,1.344880480055816,1.159670074277497,1.513936815567088,2.399079882510621,2.094077758117356,11.72900261272891,0.9707846776396748,0.5313927422913108,6.333347299503683,0.001530010778091159,0.001724540826343858,0.001624490116672442,0.002335782038661943,0.001909988503442983,0.002613655970104878,-0.001020639386829558,-4.822800442449982e-05,0.005728924489748377
824,1.347935448195163,1.163113848279753,1.517180656165704,2.403738611166088,2.097886961400516,11.73420934122479,0.9687512316663941,0.5312951034412517,6.344775753718594,0.001524974045923486,0.001719233347654177,0.001619360743597795,0.002322938699406418,0.001899495650453276,0.00259338818045296,-0.00101236523326681,-4.766047694336473e-05,0.005697582325049133
826,1.350980346411252,1.166547004288488,1.520414237562542,2.408371721614364,2.101675269217103,11.73937574994763,0.9667343675415438,0.5311984292720816,6.356141773054889,0.001519937580561806,0.001713921460993847,0.001614228601681533,0.002310169425285669,0.001889056904557151,0.002573313960321899,-0.001004191950529976,-4.711801052889597e-05,0.005666444709709562
828,1.354015176364095,1.169969534035069,1.523637555100087,2.412979359808957,2.105442803333056,11.7445022374211,0.9647339157178306,0.53110271115244,6.367445705202284,0.001514901543317343,0.001708605468187227,0.001609093927421534,0.00229747398659419,0.001878670679006211,0.002553429390616424,-0.0009961210718325009,-4.66055231541293e-05,0.005635517236271426
830,1.357039940226925,1.173381429919451,1.526850604736439,2.417561670955286,2.109189685016249,11.74958919639157,0.9627497096972851,0.5310079408861084,6.378687895356747,0.001509866082497468,0.001703285667359063,0.001603956947555385,0.002284852163565942,0.001868335222059536,0.002533730484693297,-0.0009881546220115722,-4.612817707119743e-05,0.005604806051457301
832,1.360054640686192,1.176782685010178,1.530053383045317,2.422118799510676,2.112916035036505,11.75463701382811,0.9607815860312635,0.5309141107120101,6.389868686220512,0.001504831332717428,0.001697962352957161,0.001598817878633974,0.002272303746376103,0.001858048607400187,0.00251421318556444,-0.0009802951520806458,-4.569136372563343e-05,0.005574317865864487
834,1.363059278928235,1.180173291218991,1.533245885333762,2.426650890437134,2.116621962320679,11.75964607538546,0.958829356272793,0.5308212011830316,6.400988446411382,0.001499797753016188,0.001692635813429003,0.001593677125727083,0.002259827667622005,0.001847815254351015,0.002494879920599047,-0.0009725289590489239,-4.528730041233192e-05,0.005544035862005248
836,1.366053849445438,1.183553234591846,1.536428100786327,2.431158092433146,2.120307534685924,11.76461677691723,0.9568927346213417,0.5307291498967162,6.412047643750949,0.001494767010667595,0.001687306325217387,0.001588535802024421,0.002247419764337844,0.001837662870193046,0.002475756550176511,-0.000964782342969539,-4.486046340838185e-05,0.005513857237962716
838,1.369038362644393,1.186922515806576,1.539600033601825,2.435640543866038,2.123972906234263,11.7695494743603,0.9549716528763785,0.5306379876067703,6.423046526249853,0.00148973816962244,0.001681974179106864,0.001583393488482771,0.002235082519590065,0.001827569051573441,0.002456818708165054,-0.0009571106991497769,-4.44579224276459e-05,0.005483864036394226
840,1.372012822426984,1.1902811298468,1.542761682033506,2.440098386721866,2.127618191024357,11.77444453343094,0.9530659481201013,0.5305477032508652,6.433985438452248,0.001484711455791807,0.001676639654108705,0.001578250446734999,0.002222815402457029,0.001817533916929293,0.0024380647958131,-0.0009495115740744686,-4.408025332328092e-05,0.005454054963684452
842,1.374977233153497,1.19362907231503,1.545913044898995,2.444531762272697,2.131243502307966,11.77930231418962,0.9511754597204866,0.5304582858718371,6.444864723181933,0.001479687089560778,0.001671303025606342,0.001573106932961699,0.002210617868342979,0.001807557564689533,0.002419493316631272,-0.0009419826626675398,-4.372781977842605e-05,0.005424428616634391
844,1.377931599642634,1.196966339432673,1.549054121580294,2.448940811076615,2.134848952529949,11.784123171041,0.9493000293312893,0.5303697246176874,6.455684721542359,0.001474665285271374,0.001665964565376502,0.001567963197570701,0.002198489358978289,0.001797640065711703,0.002401102874302286,-0.0009345218353839502,-4.340075833465795e-05,0.00539498348707379
846,1.380875927171503,1.200292928040028,1.552184912023781,2.453325672977714,2.138434653328263,11.78890745273395,0.9474395008920428,0.5302820087415818,6.466445772916623,0.001469646250704178,0.001660624541609604,0.00156281948487598,0.002186429302421411,0.001787781455758974,0.002382892170607498,-0.0009271271651810631,-4.309896345055381e-05,0.005365717966413386
848,1.383810221475624,1.203608835596291,1.555305416740211,2.457686487106105,2.142000715533962,11.79365550236154,0.9455937206280588,0.5301951276018512,6.477148214967475,0.001464630186558557,0.001655283218930166,0.00155767603277629,0.002174437113058536,0.001777981728020295,0.002364860003392089,-0.0009197969543679463,-4.282207259431042e-05,0.005336630350149973
850,1.386734488748925,1.206914060179551,1.558415636804712,2.462023391877909,2.1455472491712,11.79836765736104,0.9437625370504275,0.5301090706619912,6.487792383637313,0.001459617285931858,0.001649940858416701,0.001552533072433235,0.002162512191605542,0.001768240825674117,0.002347005264542013,-0.0009125297613282179,-4.256945136833779e-05,0.005307718842313291
852,1.389648734886229,1.210208599683694,1.56151557295187,2.466336522131757,2.149074365985616,11.80304426839752,0.9419458000121808,0.5300238233384056,6.498378615308206,0.001454607774876143,0.001644597714140758,0.001547390863612108,0.002150654273194996,0.001758558985788083,0.002329326154204558,-0.0009053244663148052,-4.233099632772186e-05,0.005278973026444755
854,1.392552961331629,1.213492447416984,1.564605220616218,2.470625993435144,2.152582193301359,11.80768580285678,0.9401433555355291,0.5299393442436745,6.508907258640038,0.001449602137966082,0.001639254014109241,0.001542249890513145,0.002138865335105239,0.001748938669186295,0.002311815884111335,-0.0008981804974152463,-4.203667374694936e-05,0.005250326973072372
856,1.395447179307392,1.216765607187102,1.567684586929992,2.474891955871428,2.156070826528768,11.81229249014291,0.9383550635405303,0.5298556431809562,6.519378633997501,0.001444600345691936,0.001633910025665875,0.001537110191220256,0.002127143058422654,0.001739377948571763,0.002294477397558392,-0.000891097128217444,-4.172904414113249e-05,0.005221819597490907
858,1.398331396379257,1.2200280790581,1.570753674674133,2.479134543255021,2.159540374005847,11.81686465658255,0.9365807811059684,0.5297727075029405,6.529793071758472,0.001439602581713106,0.001628565993777045,0.001531971989310391,0.002115487001418226,0.001729876722042445,0.002277309466147237,-0.0008840742113894184,-4.140049402614338e-05,0.005193443424808541
860,1.401205620541031,1.223279863680751,1.573812487157709,2.483353888571646,2.162990943364979,11.82140262360298,0.9348203675585994,0.5296905245011563,6.540150900666996,0.001434609021343819,0.001623222159819193,0.001526835501607204,0.002103896722642579,0.001720434818036631,0.002260310914614427,-0.0008771119852021836,-4.104266813818175e-05,0.005165190538271358
862,1.40406986021459,1.226520962292553,1.576861028217914,2.487550123978335,2.166422641532921,11.82590670773207,0.9330736844731502,0.5296090814059716,6.550452447833294,0.00142961983104414,0.001617878761596997,0.001521700937870282,0.002092371780926472,0.001711051988359413,0.002243480618972393,-0.0008702110991892775,-4.064645290743907e-05,0.005137052581372425
864,1.406924124249869,1.229751376717732,1.579899302220072,2.491723380803434,2.169835574730807,11.83037722059832,0.9313405956723194,0.5295283653865935,6.56069803873376,0.001424635167910422,0.001612536033361457,0.001516568500484178,0.002080911735381802,0.001701727901252559,0.002226817504677348,-0.0008633726396676256,-4.020196001790904e-05,0.005109020759952676
866,1.409768421924877,1.232971109367234,1.582927314057636,2.495873789546596,2.173229848474151,11.83481446893084,0.9296209672267767,0.5294483635510674,6.570887997210958,0.001419655179165305,0.001607194205827542,0.001511438384147926,0.002069516145402933,0.001692462134510742,0.002210320544814071,-0.0008565981551207358,-3.96985100446709e-05,0.005081085844278022
868,1.412602762945684,1.236180163238734,1.585945069152183,2.500001479878788,2.176605567572842,11.83921875455937,0.9279146674551635,0.5293690629462784,6.58102264547363,0.001414680001647425,0.001601853506191589,0.001506310775564026,0.002058184570667032,0.001683254168641068,0.002193988758308452,-0.0008498896814423951,-3.912461618142682e-05,0.005053238171111918
870,1.415427156761218,1.239378540772694,1.588952572479355,2.504106581016437,2.179962839742182,11.84359038717905,0.926221568258268,0.5292904579741856,6.591102292072581,0.001409709752339158,0.001596514163331911,0.001501185850478995,0.002046916801000248,0.001674102711893888,0.002177818938399634,-0.0008432484656883399,-3.848474105085792e-05,0.005025482467492015
872,1.418241603514895,1.242566228746437,1.591949815706032,2.508189226662171,2.183301823287459,11.84792985291246,0.9245415627371304,0.5292126483249584,6.601127073119517,0.00140474440830057,0.00159117647636358,0.001496063737158909,0.002035715891814893,0.001664996858133483,0.002161775665320942,-0.0008366578727210805,-3.802111259990776e-05,0.004998033962679505
874,1.421046120698984,1.245743242772667,1.594936815081172,2.51224954045056,2.186622586636395,11.85223731776545,0.922874513294245,0.529135550488962,6.611097420019059,0.001399784155223195,0.001585840612991919,0.00149094461958825,0.002024579222462214,0.001655942076441652,0.002145879602284406,-0.0008301340064737484,-3.756111511694221e-05,0.004970741683696045
876,1.423840718960472,1.248909586908215,1.597913577042344,2.516287649158998,2.189925235841372,11.85651307833969,0.9212202987420351,0.529059159616979,6.621013634908964,0.001394829071661163,0.001580506792457366,0.001485828644823134,0.002013506612538352,0.001646936623350637,0.002130127362991008,-0.0008236797211556013,-3.710918291487814e-05,0.004943611425795136
878,1.426625409323532,1.252065265711697,1.600880108482921,2.520303678763969,2.193209876517281,11.86075742728527,0.9195788002399626,0.5289834713493083,6.630876017400332,0.001389879222254552,0.001575175230972031,0.001480715949862266,0.002002497898998201,0.001637978571990883,0.002114515426737684,-0.0008172984023766539,-3.667019249848497e-05,0.004916649756851021
880,1.429400203189527,1.25521028424351,1.603836416752073,2.524297754441056,2.196476613841518,11.86497065330074,0.9179499012945274,0.5289084818157646,6.640684864577616,0.001384934657196458,0.001569846141737025,0.001475606661315215,0.001991552936155605,0.001629065805324292,0.002099040136564367,-0.000810993992658493,-3.624945248488498e-05,0.004889864025787505
882,1.432165112337006,1.25834464806584,1.606782509654772,2.528270000564929,2.199725552553987,11.86915304113309,0.9163334877592662,0.5288341876356776,6.650440470998614,0.001379995411700681,0.001564519734959455,0.001470500895071586,0.001980671595685157,0.001620196009428754,0.002083697697426112,-0.0008047710167785604,-3.585269351735754e-05,0.004863262370879751
884,1.434920148921705,1.261468363242655,1.609718395451792,2.532220540709354,2.202956796957098,11.87330487157773,0.9147294478347541,0.5287605859178937,6.660143128694473,0.001375061505469996,0.001559196217869353,0.001465398755970668,0.001969853766622509,0.001611366666834479,0.002068484174391427,-0.0007986346069449035,-3.548605817079581e-05,0.004836853727936186
886,1.437665325476548,1.264581436339706,1.612644082859704,2.536149497647186,2.206170450915769,11.87742642147852,0.913137672068604,0.5286876742607746,6.669793127169691,0.001370132942165217,0.001553875794736211,0.001460300337472076,0.001959099355365534,0.001602575049912291,0.002053395490865695,-0.0007925905278017842,-3.515609085111976e-05,0.004810647838348947
888,1.440400654788782,1.267683874302577,1.615559580927116,2.540056993610351,2.209366617208958,11.88151796402329,0.9115580512732773,0.5286154499281137,6.679390755306231,0.001365209736303125,0.001548558666798018,0.001455205738008919,0.001948408224804132,0.001593818698870708,0.002038427914834218,-0.0007866438381931018,-3.486897184288434e-05,0.004784653621398904
890,1.443126137947658,1.270775672593059,1.618464886994475,2.54394317558037,2.212545334446319,11.88557979749248,0.9099902739691625,0.5285438296816261,6.688936486597916,0.001360294590832464,0.001543245023812992,0.001450116689406949,0.001937774272730897,0.001585142648245885,0.002023625558208675,-0.0007806659497237578,-3.455700265181383e-05,0.004758719835871839
892,1.445841796023425,1.273856846633065,1.621360018605965,2.547808148257141,2.215706744267287,11.88961216906235,0.9084343632510479,0.5284728622607198,6.69843048819642,0.001355385822226135,0.001537935066557569,0.001445032253922021,0.001927201126660311,0.001576514459906031,0.002008954544576724,-0.0007747461922807952,-3.427347702329719e-05,0.004732956872945837
894,1.448547642229185,1.27692740417306,1.6242449854667,2.551652032963104,2.218850944413686,11.89361534176344,0.9068902050128551,0.5284025416643722,6.707873052340627,0.001350483563079236,0.001532628987057791,0.001439952596766006,0.001916688351921381,0.00156793389610943,0.001994413542497186,-0.0007688834208665063,-3.402138483207806e-05,0.004707366434848703
896,1.451243690100361,1.279987353410837,1.627119797682323,2.555474950335895,2.221978031900256,11.89758957480672,0.9053576865656895,0.5283328620130603,6.717264469593102,0.001345587942257883,0.001527326974424349,0.001434877879207944,0.001906235504021359,0.001559400718456394,0.001980001295718958,-0.0007630765380802207,-3.380373799351938e-05,0.004681950276517965
898,1.453929953494695,1.283036702991511,1.629984465759005,2.559277020328332,2.225088103014654,11.90153512358357,0.9038366966378397,0.5282638175487615,6.72660502884009,0.001340699084572301,0.001522029214867958,0.001429808258368415,0.00189584212864588,0.001550914683360827,0.001965716622037483,-0.0007573245110912286,-3.362356118864762e-05,0.004656710208811976
900,1.456606446592248,1.286075462007517,1.632839000603448,2.563058362208433,2.228181253317454,11.90545223966579,0.9023271253747768,0.528195402634953,6.735895017291522,0.001335817110449482,0.001516735891714659,0.001424743887014066,0.001885507761659577,0.001542475537550159,0.00195155841217054,-0.0007516263885200547,-3.348388261481539e-05,0.004631648101683372
902,1.459273183895399,1.289103639998618,1.63568341352288,2.566819094559399,2.23125757764215,11.90934117080557,0.9008288643391553,0.5281276117566122,6.745134720481009,0.001330942135605633,0.001511447185420574,0.001419684913352315,0.001875231929106574,0.001534083013593701,0.001937525628637804,-0.0007459813172305818,-3.338772475623003e-05,0.004606765887306019
904,1.461930180228848,1.292121246951896,1.638517716225061,2.570559335279628,2.234317170095152,11.91320216093552,0.899341806510813,0.5280604395202161,6.754324422265847,0.001326074270718304,0.001506163273586894,0.001414631480825698,0.001865014147210714,0.001525736825458035,0.001923617304662839,-0.0007403885590266945,-3.333809519239644e-05,0.004582065563169868
906,1.464577450739614,1.295128293301759,1.64134192081828,2.574279201582706,2.237360124055785,11.91703545016868,0.8978658462867701,0.5279938806537424,6.76346440482701,0.001321213621098424,0.001500884330974193,0.001409583727907102,0.001854853922376221,0.001517436664092986,0.001909832543078638,-0.0007348475072576632,-3.333797742594707e-05,0.004557549195127963
908,1.467215003124903,1.298124779821857,1.644156030383491,2.577978803213627,2.240386559647003,11.92084141038453,0.8964008845606127,0.5279278656136499,6.772555000938061,0.001316360535262493,0.001495610549431758,0.001404542095930772,0.001844753076645028,0.0015091829675829,0.001896167242362523,-0.000729373427305946,-3.32441906239142e-05,0.004533092893132529
910,1.469842857396479,1.301110723329722,1.646960062949176,2.581658259699814,2.243396553877941,11.92462020043649,0.8949468158057279,0.527862424334997,6.781596461046404,0.001311514972133115,0.00149034208733289,0.001399506546253843,0.001834709834124176,0.001500974956725076,0.00188262242034587,-0.0007239575127125364,-3.313855283842981e-05,0.00450876689223223
912,1.472461029437974,1.304086135302158,1.649754031545793,2.585317685999372,2.246390198760833,11.92837205299721,0.8935035388212242,0.5277975500018343,6.790589063853169,0.001306677026601684,0.001485079111628221,0.001394477210739112,0.001824723740690398,0.001492812255639797,0.0018691972863627,-0.0007186001307417089,-3.301934009043023e-05,0.004484569513372061
914,1.475069535100898,1.307051027202319,1.652537949174383,2.588957196076233,2.249367586833606,11.93209720310301,0.892070954055033,0.5277332329831314,6.799533088766834,0.00130184679827725,0.001479821787397993,0.001389454229577175,0.001814794438454143,0.001484694484305549,0.001855890966051987,-0.0007133025652279468,-3.287806142747429e-05,0.004460493370820107
916,1.477668390522629,1.310005410893275,1.655311829192295,2.592576903177697,2.252328810035951,11.93579588260659,0.8906489633960936,0.5276694634673322,6.808428813764725,0.001297024380986805,0.001474570277052195,0.001384437738496336,0.001804921570617429,0.001476621222835761,0.001842702634283544,-0.0007080663900062012,-3.270541792055326e-05,0.004436530521239601
918,1.480257612126407,1.312949298638008,1.658075685313189,2.596176919834442,2.255273959709323,11.93946832017698,0.889237470174352,0.527606231462355,6.817276515393007,0.001292209862451132,0.001469324740344342,0.001379427868564875,0.001795104781474127,0.00146859200731414,0.001829631514157937,-0.0007028934851385227,-3.249129030243048e-05,0.004412672463354972
920,1.482837216621339,1.315882703099412,1.660829531607032,2.599757357860514,2.258203126596944,11.94311474129959,0.8878363791607613,0.5275435267955922,6.826076468766686,0.001287403323960802,0.001464085334384919,0.00137442474599285,0.00178534371641062,0.001460606325656533,0.001816676876019718,-0.0006977860530413826,-3.222472669012905e-05,0.004388910137631985
922,1.485407221002396,1.318805637340294,1.6635733825001,2.603318328353333,2.261116400843797,11.94673536827618,0.8864455965672821,0.5274813391139117,6.834828947569611,0.001282604840052444,0.001458852213654695,0.001369428491934888,0.001775638021906195,0.001452663613504546,0.001803838036478655,-0.0006927466345076905,-3.189393040652078e-05,0.00436523392597854
