"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
1960,1.182842452870076e-21,9.918192242062061e-22,9.798756434352203e-22,0,0,0,0,0.1832604924372084,0.09851459843568872,0.1489216982873493,0.001847107408491006,0.005513230010054069,0,0,0,0,0,0,0,0,0,0,0.0002835549729218142,0.0003547391822836952,0.5,1,0.5,0,-5.158967251015002e-24,-2.992293236840448e-24,-3.652051728090444e-25,0,0,0,0,-7.990682734063982e-06,-9.50076081590351e-08,-1.780913756631482e-05,3.268775732056563e-08,2.317319664472571e-09,0,0,0,0,0,0,0,0,0,0,5.836135877086007e-09,5.648371496132926e-08,0,0,-0,0,0.2817750908728971,0,0,0.0003547391822836952
1965,1.166761853998856e-21,9.78863532639545e-22,9.66811206733554e-22,0,0,0,0,0.1832207431262928,0.09851412592527445,0.1488330737616878,0.001847301365298356,0.005513241550131385,0,0,0,0,0,0,0,0,0,0,0.0002835847586812371,0.0003549879501312807,0.5,1,0.5,0,-4.517921730937418e-24,-3.180411956639458e-24,-7.023516612147964e-25,0,0,0,0,-7.906127044884827e-06,-9.401054431481377e-08,-1.76229009000114e-05,3.38615659884519e-08,2.298238083756022e-09,0,0,0,0,0,0,0,0,0,0,5.786293303224402e-09,5.436268502327299e-08,0,0,-0,0,0.2817348690515672,0,0,0.0003549879501312807
1970,1.151150003485839e-21,9.664296439618166e-22,9.542281068031442e-22,0,0,0,0,0.1831814146960512,0.09851365795035985,0.1487453844968517,0.001847493323883612,0.005513252994683535,0,0,0,0,0,0,0,0,0,0,0.0002836142338096694,0.0003552344913321282,0.5,1,0.5,0,-3.719537651017904e-24,-3.406758914647563e-24,-1.161983459432361e-24,0,0,0,0,-7.822467912359677e-06,-9.300725239405269e-08,-1.74390797090195e-05,3.545810008933822e-08,2.279317710295785e-09,0,0,0,0,0,0,0,0,0,0,5.742414204302354e-09,5.180673810019527e-08,0,0,-0,0,0.281695072646411,0,0,0.0003552344913321282
1975,1.134990963581963e-21,9.531409059435519e-22,9.409969780348762e-22,0,0,0,0,0.1831425005984411,0.09851319480256937,0.1486586159828525,0.001847683248673977,0.005513264342490931,0,0,0,0,0,0,0,0,0,0,0.0002836434050713441,0.000355478543070586,0.5,1,0.5,0,-3.30074907881586e-24,-3.505369441876828e-24,-1.365816417097203e-24,0,0,0,0,-7.739692406955653e-06,-9.205266782158624e-08,-1.7256330296294e-05,3.621937195129321e-08,2.260390790111123e-09,0,0,0,0,0,0,0,0,0,0,5.692191355202367e-09,5.01411045147112e-08,0,0,-0,0,0.2816556954010105,0,0,0.000355478543070586
1980,1.119000493925155e-21,9.399513106094914e-22,9.279130960478539e-22,0,0,0,0,0.1831039980889698,0.09851273620862591,0.1485727622013794,0.001847871197682396,0.00551327559544064,0,0,0,0,0,0,0,0,0,0,0.0002836722729105256,0.0003557203201663114,0.5,1,0.5,0,-2.888795526823759e-24,-3.588032399631108e-24,-1.579975629806346e-24,0,0,0,0,-7.657793712551736e-06,-9.110895232019808e-08,-1.707556103266268e-05,3.702853654274398e-08,2.241573314674104e-09,0,0,0,0,0,0,0,0,0,0,5.644453303626368e-09,4.843596247369221e-08,0,0,-0,0,0.2816167342975958,0,0,0.0003557203201663114
1985,1.103201350459799e-21,9.268811230006219e-22,9.150012810658729e-22,0,0,0,0,0.183065902979115,0.09851228212223161,0.1484878139058827,0.00184805719103977,0.005513286754182194,0,0,0,0,0,0,0,0,0,0,0.0002837008402512297,0.0003559598458622512,0.5,1,0.5,0,-2.475573215802706e-24,-3.655080255972665e-24,-1.812396251535405e-24,0,0,0,0,-7.576762756879817e-06,-9.017545528024933e-08,-1.68967780261476e-05,3.791059869609655e-08,2.222867486758283e-09,0,0,0,0,0,0,0,0,0,0,5.599539708214113e-09,4.666531687588446e-08,0,0,-0,0,0.2815781851013466,0,0,0.0003559598458622512
1990,1.087586162053693e-21,9.139093109174095e-22,9.022526965877903e-22,0,0,0,0,0.1830282110709333,0.0985118325075795,0.148403761825621,0.001848241246936266,0.005513297819315226,0,0,0,0,0,0,0,0,0,0,0.0002837291100915125,0.00035619713477709,0.5,1,0.5,0,-2.069272204886478e-24,-3.701769416575745e-24,-2.05957874532439e-24,0,0,0,0,-7.496590498444044e-06,-8.925318546648057e-08,-1.671994779540347e-05,3.885270152088546e-08,2.204270339376652e-09,0,0,0,0,0,0,0,0,0,0,5.557401456992433e-09,4.484308248862978e-08,0,0,-0,0,0.2815400435785128,0,0,0.00035619713477709
1995,1.07214709584135e-21,9.010134833246667e-22,8.896578229227814e-22,0,0,0,0,0.1829909182212628,0.09851138732966527,0.1483205968090512,0.00184842338322977,0.00551330879144262,0,0,0,0,0,0,0,0,0,0,0.0002837570853958097,0.0003564322010928183,0.5,1,0.5,0,-1.67878425420754e-24,-3.723042913503036e-24,-2.317631922346854e-24,0,0,0,0,-7.417268030220428e-06,-8.834321970255352e-08,-1.654503587050814e-05,3.984083037458265e-08,2.185778600095347e-09,0,0,0,0,0,0,0,0,0,0,5.51796182487671e-09,4.298442750306705e-08,0,0,-0,0,0.281502305550928,0,0,0.0003564322010928183
2000,1.056875857224001e-21,8.881698903515554e-22,8.772064571903406e-22,0,0,0,0,0.1829540203417233,0.09851094655428717,0.1482383098238277,0.001848603617445893,0.005513319671170512,0,0,0,0,0,0,0,0,0,0,0.0002837847690949358,0.000356665058554732,0.5,1,0.5,0,-1.313702890372969e-24,-3.71353034235236e-24,-2.582272939287314e-24,0,0,0,0,-7.33878658079742e-06,-8.744670171979092e-08,-1.637200681263657e-05,4.085983252373644e-08,2.167388689326027e-09,0,0,0,0,0,0,0,0,0,0,5.481115328102859e-09,4.110575386778899e-08,0,0,-0,0,0.2814649668960104,0,0,0.000356665058554732
2000.000000200134,1.056875856615985e-21,8.881698898381822e-22,8.772064566946811e-22,0,0,0,0,0.1829540203402542,0.0985109465542696,0.1482383098205514,0.001848603617453069,0.005513319671170945,0,0,0,0,0,0,0,0,0,0,0.0002837847690960381,0.0003566650585640086,0.5,1,0.5,0,-1.313702876403065e-24,-3.713530341280779e-24,-2.582272949951211e-24,0,0,0,0,-7.33878657767275e-06,-8.744670168412067e-08,-1.637200680574798e-05,4.085983256493612e-08,2.167388688580638e-09,0,0,0,0,0,0,0,0,0,0,5.481115327235497e-09,4.110575379189484e-08,0,0,-0,0,0.2814649668945238,0,0,0.0003566650585640086
2000.000000200134,0.1,8.881698898381822e-22,8.772064566946811e-22,0,0,0,0,0.1829540203402542,0.0985109465542696,0.1482383098205514,0.001848603617453069,0.005513319671170945,0,0,0,0,0,0,0,0,0,0,0.0002837847690960381,0.0003566650585640086,0,1,0.5,1,-0.1347659434211736,0.02469879274593432,0.1093471506752393,0,0,0,0,-0.02470613153251199,-0.1093472381219409,-1.637200680574798e-05,4.085983256493612e-08,2.167388688580638e-09,0,0,0,0,0,0,0,0,0,0,5.481115327235497e-09,4.110575379189484e-08,0,0,-0.4999997998659784,0,0.2814649668945238,0,0,0.0003566650585640086
2005,0.05580729078093755,0.01906438395312432,0.02304073989678855,0,0,0,0,0.08412769056434574,0.04542470054168047,0.07233116020835895,0.02068810056044103,0.005659256312363417,0,0,0,0,0,0,0,0,0,0,0.003561618978362706,0.008284840022102346,0,1,0.08333404821800422,1,0.001136465891962105,-0.001092964350309064,-0.000445314035275788,0,0,0,0,-0.01236584483284864,-0.001716165362692368,-0.01671059520370812,0.0002271724473208586,6.537668240220512e-05,0,0,0,0,0,0,0,0,0,0,9.825141096080417e-05,0.001836055539686493,0,0,-0.01388888888888889,0,0.1716575149559391,0,0,0.008284840022102346
2010,0.06496264825914927,0.01245181156944229,0.01834537245935836,0,0,0,0,0.0413054786548083,0.0291582891752224,0.006065941563226642,0.01277779149795116,0.007600928383714966,0,0,0,0,0,0,0,0,0,0,0.003474531848339306,0.03724401501840294,0,1,0.04545970572845277,1,0.002689436593651955,-0.001099710625823692,-0.002057457035294138,0,0,0,0,-0.005209405613308037,-0.005678298525143564,-0.005723559498480666,-0.004185744544795069,0.001338049891297702,0,0,0,0,0,0,0,0,0,0,-0.0002679337882026539,0.01218943389343543,0,0,-0.004132231404958678,0,0.1012609518588314,0,0,0.03724401501840294
2015,0.07826785529550263,0.01006873158662506,0.00481883183174816,0,0,0,0,0.03430491898635928,0.004878592633544248,0.0002441098152053215,0.001159255081796008,0.03028609590508468,0,0,0,0,0,0,0,0,0,0,0.00104105313102276,0.08910226732106598,0,1,0.03125538077549625,1,0.001046969822917538,0.0002408760836414285,-0.001851374464686586,0,0,0,0,0.002772292263811256,-0.001998661487742665,-3.185263877733958e-06,-0.0003421187198773578,0.007443515490131733,0,0,0,0,0,0,0,0,0,0,-0.0003840968642254434,0.004576251536532053,0,0,-0.001953125,0,0.05407107503827675,0,0,0.08910226732106598
2020,0.07390641959590716,0.0151979663644505,0.001263725119789719,0,0,0,0,0.06676022850385153,0.001808475975727042,0.0004060266052843888,0.001180101340159819,0.07087320663909656,0,0,0,0,0,0,0,0,0,0,0.0002710810671661759,0.09647661649639822,0,1,0.0238149452235418,1,-0.002183872823751207,0.00172403723300396,-7.229063034328584e-05,0,0,0,0,0.009690580808014156,7.452696577764633e-05,5.705264145001651e-05,0.0001626352427035683,0.008116490283750343,0,0,0,0,0,0,0,0,0,0,-2.586242929666915e-05,-0.0001390091488412597,0,0,-0.001133786848072562,0,0.0850303959638188,0,0,0.09647661649639822
2025,0.06075273070423783,0.02538985645319972,0.001792776654882217,0,0,0,0,0.1268294516388053,0.003543295145839907,0.0008032844011777091,0.002295378939879723,0.108595968903808,0,0,0,0,0,0,0,0,0,0,0.0002800210963482562,0.09308852816229796,0,1,0.01923636564808153,1,-0.002795668458957507,0.002138118209631586,0.0002201305882554073,0,0,0,0,0.01399412126125655,0.0005999574720395085,9.885520683977893e-05,0.0002738617476241724,0.006846907057084737,0,0,0,0,0,0,0,0,0,0,1.519671682394079e-05,-0.00110914652474303,0,0,-0.0007396449704142012,0,0.1575553798927271,0,0,0.09308852816229796
2030,0.04773477982536471,0.03503270711747716,0.003222425653637125,0,0,0,0,0.2035035462484547,0.007987221967897159,0.001408310506989346,0.00382783668517001,0.1384417865003678,0,0,0,0,0,0,0,0,0,0,0.0003728847028796788,0.08558963098966298,0,1,0.01613469195971093,1,-0.002321563224266163,0.001636503754871987,0.0003413690546515465,0,0,0,0,0.0163410341821517,0.001205154141186309,0.0001448959085809118,0.0003318194224866304,0.005019007070411032,0,0,0,0,0,0,0,0,0,0,2.017841268302841e-05,-0.001898521031007516,0,0,-0.0005202913631633715,0,0.2497459009874661,0,0,0.08558963098966298
2035,0.03784059891039008,0.04149131425647132,0.005127809124723329,0,0,0,0,0.2865916542341526,0.01579889477854621,0.002288317114693811,0.005529765662458574,0.1582335121469901,0,0,0,0,0,0,0,0,0,0,0.0004763552972375717,0.07406717513628024,0,1,0.01389439739477706,1,-0.001643900541063135,0.0009573483255821674,0.0004140999033261589,0,0,0,0,0.01651103443790473,0.001927499870697143,0.000212407405670959,0.0003401365966517623,0.002865263964272292,0,0,0,0,0,0,0,0,0,0,2.025003006365499e-05,-0.002701986400738719,0,0,-0.0003858024691358024,0,0.3490096723938935,0,0,0.07406717513628024
2040,0.03107019383916747,0.04486063565440689,0.007296789033270736,0,0,0,0,0.3648289863231203,0.02715020092701477,0.003625875017641875,0.007125160116858156,0.1670912046055921,0,0,0,0,0,0,0,0,0,0,0.0005801573094996213,0.05884769261265983,0,1,0.01220065227414995,1,-0.001091864688744278,0.0004212668859288806,0.0004468924071733896,0,0,0,0,0.01443361782815527,0.002581940787293721,0.0003359347024068605,0.0002878439744390497,0.0007137881792018096,0,0,0,0,0,0,0,0,0,0,2.041883553425368e-05,-0.003337096004440415,0,0,-0.000297441998810232,0,0.4441366119378127,0,0,0.05884769261265983
2045,0.02666165398649146,0.04600379802289727,0.009528950691262634,0,0,0,0,0.4280166901323458,0.04108534936332194,0.005867703183977431,0.008297492546716547,0.1661072217473822,0,0,0,0,0,0,0,0,0,0,0.0006837449401679297,0.04140446245777257,0,1,0.01087510224618252,1,-0.0006941264289518512,6.35146732442804e-05,0.0004386478470048347,0,0,0,0,0.01062472028232673,0.002917619421655368,0.0005943398747456068,0.0001692242807475866,-0.001000915109053094,0,0,0,0,0,0,0,0,0,0,2.057530291158785e-05,-0.003546066852319375,0,0,-0.0002362948960302458,0,0.5246347882098276,0,0,0.04140446245777257
2050,0.02394418710085352,0.04574610844827829,0.01159748288881591,0,0,0,0,0.4698490253866777,0.05536349897704251,0.0100856679761031,0.008690648711636578,0.1583435282510781,0,0,0,0,0,0,0,0,0,0,0.0007848169292599684,0.02456355249248682,0,1,0.009809439179518731,1,-0.0004073537279432483,-0.0001435964271985068,0.0003785520080156098,0,0,0,0,0.006082457392268016,0.002677849580046019,0.001164778860012001,-2.438155200012743e-05,-0.001970336844677469,0,0,0,0,0,0,0,0,0,0,1.934917913356919e-05,-0.003051369215195067,0,0,-0.0001922337562475971,0,0.5825561157008144,0,0,0.02456355249248682
2055,0.02246987453321172,0.04478375383708545,0.01320191579497043,0,0,0,0,0.4894992467962134,0.06666145621182903,0.01825362135419403,0.00804463750072909,0.1475893837885797,0,0,0,0,0,0,0,0,0,0,0.0008721315517051624,0.01221985893998105,0,1,0.008934084578735577,1,-0.0001925598304707444,-0.0002220045022251985,0.000252781236056817,0,0,0,0,0.001921894375737103,0.001742091427173385,0.002141581768341076,-0.0002105986328632525,-0.002239169944660234,0,0,0,0,0,0,0,0,0,0,1.523213107751994e-05,-0.001799506161444466,0,0,-0.0001594387755102041,0,0.6141463726400983,0,0,0.01221985893998105
2060,0.02189525197601426,0.04365948956330035,0.01410436302631221,0,0,0,0,0.4909119523855512,0.07258353792788867,0.03094184387294947,0.007036562334317891,0.1365211273563433,0,0,0,0,0,0,0,0,0,0,0.0009321819463733067,0.006343354764299609,0,1,0.008202235720615306,1,-5.114124327557437e-05,-0.0002232706076292518,0.0001167660366775229,0,0,0,0,-0.001160399208852352,0.0006966778440468356,0.002787957104063406,-0.0001491177004140911,-0.002161219171417463,0,0,0,0,0,0,0,0,0,0,9.495324543638481e-06,-0.0006738215048539041,0,0,-0.0001343724805159903,0,0.6212593429030525,0,0,0.006343354764299609
2065,0.02184464434360982,0.04252116309229568,0.01450707263581773,0,0,0,0,0.4796004896318853,0.07461650619347582,0.04468305015650004,0.006654801579900513,0.1260899091458693,0,0,0,0,0,0,0,0,0,0,0.0009752896316618114,0.004246329958349351,0,1,0.007581272735831709,1,2.393476407642342e-05,-0.0002381086985997066,5.689249524929232e-05,0,0,0,0,-0.00322994076699207,0.0001987816894681131,0.002604087023593765,-1.765052025545603e-05,-0.002007959468716581,0,0,0,0,0,0,0,0,0,0,8.319896266510349e-06,-0.0002463435607284641,0,0,-0.0001147842056932966,0,0.6112452315534745,0,0,0.004246329958349351
2070,0.02208573206948529,0.04123614863791639,0.01476095937498149,0,0,0,0,0.4596705342427034,0.07506282530862256,0.05630079587264245,0.00671970132015736,0.1164431138448952,0,0,0,0,0,0,0,0,0,0,0.001021658160999045,0.003434855834426931,0,1,0.007047768430836978,1,7.085757766206631e-05,-0.0002782109471423343,4.833609857997356e-05,0,0,0,0,-0.004659357042479252,4.775978776589557e-06,0.001998497589920906,3.604978288575256e-05,-0.001852064060336975,0,0,0,0,0,0,0,0,0,0,1.033385434413923e-05,-9.949571458645144e-05,0,0,-9.918666931164451e-05,0,0.5907304675642238,0,0,0.003434855834426931
2075,0.02253839956021632,0.03973204292694724,0.01500973836886096,0,0,0,0,0.4337011424266894,0.07479721442114416,0.06433918883968165,0.006977389477392694,0.1075550337669239,0,0,0,0,0,0,0,0,0,0,0.001079893957763997,0.003135763774026814,0,1,0.00658446073219954,1,0.0001092012544304868,-0.0003232127328663698,5.173500160231964e-05,0,0,0,0,-0.005668444431358851,-0.0001038320129250307,0.001191297053513689,6.597475680938936e-05,-0.001704689882982287,0,0,0,0,0,0,0,0,0,0,1.299979279360732e-05,-2.6877538280283e-05,0,0,-8.656509695290859e-05,0,0.5632401381436417,0,0,0.003135763774026814
2080,0.02316953742214059,0.03800830224003204,0.01528010068860027,0,0,0,0,0.4035278075613546,0.07407122286661477,0.0680222336188453,0.007360185628243319,0.09937956864708965,0,0,0,0,0,0,0,0,0,0,0.001152119807243872,0.00313637100848938,0,1,0.006178360562919418,1,0.000142608870304527,-0.000365654528348143,5.622498860420252e-05,0,0,0,0,-0.006351541966615392,-0.0001842954573243703,0.0002677504578803974,8.524957461237236e-05,-0.001567338298399242,0,0,0,0,0,0,0,0,0,0,1.591179062947895e-05,2.69091034783191e-05,0,0,-7.620789513793629e-05,0,0.5308874333566017,0,0,0.00313637100848938
2085,0.02396018276594847,0.03608386071447622,0.0155660220998447,0,0,0,0,0.3706399312368707,0.07295778639052039,0.06690149713244728,0.007835538844469686,0.09186678819963424,0,0,0,0,0,0,0,0,0,0,0.001238777766218401,0.003401874898140539,0,1,0.005819481285509165,1,0.0001731980196859051,-0.0004031735429660191,5.746220736528584e-05,0,0,0,0,-0.006760652481828958,-0.0002614426468514446,-0.0007239487502784135,0.0001048233837318184,-0.001439405016459483,0,0,0,0,0,0,0,0,0,0,1.873566463876826e-05,8.042139111557114e-05,0,0,-6.760411032990806e-05,0,0.495247600441712,0,0,0.003401874898140539
2090,0.02489887005419213,0.03398789726585395,0.01584426885882763,0,0,0,0,0.3363252829248235,0.07143921811987988,0.06078232776780242,0.008375555913159584,0.08497348114274325,0,0,0,0,0,0,0,0,0,0,0.001339012756064405,0.004001944351264311,0,1,0.005500037386900416,1,0.0002021193675695605,-0.0004338542353151138,5.246300335536719e-05,0,0,0,0,-0.006926352221987954,-0.0003502131838645089,-0.001721690961183601,0.0001111978245206596,-0.001319199080193376,0,0,0,0,0,0,0,0,0,0,2.125092674355906e-05,0.0001653014292449231,0,0,-6.037918125830214e-05,0,0.457596667169385,0,0,0.004001944351264311
2095,0.02598194896535291,0.03176337539140139,0.01607029512643052,0,0,0,0,0.3017561598717723,0.06938766815126797,0.04981257575957929,0.008911024771386221,0.07866928635602352,0,0,0,0,0,0,0,0,0,0,0.001449455120516847,0.005181556829594459,0,1,0.005213864823856659,1,0.0002314469495144529,-0.0004536604375328709,3.514345546788006e-05,0,0,0,0,-0.006863390312657586,-0.0004816204844580348,-0.002642010052083649,9.754150995280701e-05,-0.001202563964914661,0,0,0,0,0,0,0,0,0,0,2.261936168903092e-05,0.0003263161573483202,0,0,-5.425347222222222e-05,0,0.4189774985408722,0,0,0.005181556829594459
2100,0.02722472168539674,0.02948402198804851,0.01614969731167035,0,0,0,0,0.2680895151636301,0.06642275838113244,0.03482640981856059,0.009250742294342239,0.07296311953596209,0,0,0,0,0,0,0,0,0,0,0.00155995518530919,0.007616846826741863,0,1,0.004956026475141067,1,0.0002679580136414617,-0.0004534271986670162,-1.054881110930037e-05,0,0,0,0,-0.006559408374275591,-0.0007378690045417059,-0.003272806249446566,2.088598485380615e-05,-0.001075844216177936,0,0,0,0,0,0,0,0,0,0,2.083529946511793e-05,0.0007066965313320831,0,0,-4.901480247034604e-05,0,0.3801459928444814,0,0,0.007616846826741863
2105,0.02871054315501175,0.02730187521496741,0.01584017651415735,0,0,0,0,0.2367052210009546,0.06142418201557619,0.01847894434195924,0.0088339132529568,0.06802212847166153,0,0,0,0,0,0,0,0,0,0,0.001639805544407395,0.01326192267209891,0,1,0.004722512575008356,1,0.0003348289987634093,-0.0004081333892374684,-0.0001334115202420265,0,0,0,0,-0.005920653780935943,-0.001353728757118401,-0.003048025884250114,-0.0002275076432844431,-0.0008761519512927898,0,0,0,0,0,0,0,0,0,0,1.032773983479507e-05,0.001704320180810073,0,0,-4.4499822000712e-05,0,0.3412714547456556,0,0,0.01326192267209891
2110,0.03067141597311273,0.02557002011527785,0.01454409652565418,0,0,0,0,0.2099857493974756,0.05195700362025115,0.006849480647791928,0.006835918874341381,0.06476731110392574,0,0,0,0,0,0,0,0,0,0,0.001603688225215526,0.02605929275374994,0,1,0.004510035955790282,1,0.0004502381851897146,-0.0002610613682846145,-0.0004100110119115083,0,0,0,0,-0.004587060302019549,-0.002464256848323493,-0.001452151354747339,-0.0005104397518262676,-0.0003232949551085648,0,0,0,0,0,0,0,0,0,0,-4.231227561778822e-07,0.003385130734817446,0,0,-4.058112166220274e-05,0,0.3020568696586588,0,0,0.02605929275374994
2115,0.03292550694821793,0.02483765815014612,0.01187679312980113,0,0,0,0,0.1927850032627392,0.03873874614778335,0.002953900685066101,0.0048404170232011,0.06601952542891038,0,0,0,0,0,0,0,0,0,0,0.001373090824520257,0.04417095287399905,0,1,0.004315876280697501,1,0.0003919160595773508,-2.582315089532522e-05,-0.0006031565587091975,0,0,0,0,-0.002065722926486791,-0.002532466034772574,-0.000334402477431303,-0.0002387795672706972,0.0009149343198133798,0,0,0,0,0,0,0,0,0,0,-5.918198992191284e-05,0.00343358415067438,0,0,-3.715814506539833e-05,0,0.2682382006904698,0,0,0.04417095287399905
2120,0.03407168013703176,0.02524718722587321,0.009109753277155791,0,0,0,0,0.1907094298441663,0.02865289540476945,0.00207668053509227,0.004244769177844867,0.07393770832603849,0,0,0,0,0,0,0,0,0,0,0.001065575178948176,0.05792700696063022,0,1,0.004137762856283977,1,3.873774903763449e-05,0.0001793245896657848,-0.0004633784356900452,0,0,0,0,0.001283742916947124,-0.001440311239163791,-7.36839882296259e-05,-3.313532025203897e-05,0.002172329254185286,0,0,0,0,0,0,0,0,0,0,-5.769777879974149e-05,0.001994522773905614,0,0,-3.415067276825353e-05,0,0.2537192657519647,0,0,0.05792700696063022
2125,0.03329314891986206,0.02651718705926856,0.007400092248983451,0,0,0,0,0.205264294014207,0.02420318963583831,0.001964650685400872,0.004337102597110508,0.0865200860074552,0,0,0,0,0,0,0,0,0,0,0.0008402533163761693,0.06421936220106859,0,1,0.003973785482625654,1,-0.0003328469933972511,0.0003150398836616643,-0.0002219035624874185,0,0,0,0,0.004432150405790355,-0.000382806418016815,1.62361430141411e-05,6.382439060927331e-05,0.002721847771771669,0,0,0,0,0,0,0,0,0,0,-3.328403895445052e-05,0.000574169628849412,0,0,-3.149407911312674e-05,0,0.2633847629582973,0,0,0.06421936220106859
2130,0.03101488054200763,0.02823407034567962,0.006800697992082178,0,0,0,0,0.2335033589874306,0.02438076766323048,0.002201908613576961,0.004807628183736621,0.09986643021661654,0,0,0,0,0,0,0,0,0,0,0.0007255311329603102,0.06428537502738149,0,1,0.003822325540884528,1,-0.0005471407760355429,0.0003539711339981925,-3.013749786510631e-05,0,0,0,0,0.006677265032663231,0.0004154008949508198,7.435077392842823e-05,0.0001215706483484761,0.002506027320347815,0,0,0,0,0,0,0,0,0,0,-1.384557880603409e-05,-0.0004929884666281543,0,0,-2.913583124526543e-05,0,0.2929188949884228,0,0,0.06428537502738149
2135,0.02811147484979893,0.02989234510491303,0.006980932356241996,0,0,0,0,0.2699847901423325,0.02804596523876181,0.002710841383134774,0.005494298133875289,0.1107153883249706,0,0,0,0,0,0,0,0,0,0,0.0006892135948535407,0.05978959067567434,0,1,0.003682002240404029,1,-0.0005899795474268738,0.0002957804555326956,9.179647297562384e-05,0,0,0,0,0.007700367904577013,0.001024534148854535,0.0001296221694514149,0.0001482951016642123,0.001771528677773531,0,0,0,0,0,0,0,0,0,0,-1.815143947303359e-06,-0.001262810579547068,0,0,-2.703287197231834e-05,0,0.3349040328422492,0,0,0.05978959067567434
2140,0.02529561200470101,0.03109835326111924,0.007630487564403317,0,0,0,0,0.3083875189469562,0.03436725686847874,0.003520143688537764,0.006239712155404206,0.1171999324020115,0,0,0,0,0,0,0,0,0,0,0.000698824249856242,0.05206371916126964,0,1,0.003551630885960219,1,-0.0005243624139917372,0.0001815006499045462,0.0001607333576533424,0,0,0,0,0.007457927474007884,0.001476932197910782,0.0001977718092245036,0.0001444801428835702,0.0008070656800207268,0,0,0,0,0,0,0,0,0,0,5.071011860945975e-06,-0.001787216710308639,0,0,-2.514964036014285e-05,0,0.3814836166409575,0,0,0.05206371916126964
2145,0.0229413232954947,0.03169147640154994,0.008525064916308622,0,0,0,0,0.3427610774098032,0.04250237939489292,0.004740234631231273,0.006889711870906983,0.1188372658094421,0,0,0,0,0,0,0,0,0,0,0.000734492747438624,0.04234835106987093,0,1,0.003430189094786172,1,-0.0004139542399666553,5.70980243977115e-05,0.0001916786878413835,0,0,0,0,0.006138312204161823,0.001741102293217993,0.0002972743244206268,0.0001108608242700723,-0.0001285170556449596,0,0,0,0,0,0,0,0,0,0,8.911697018415543e-06,-0.002052553502347865,0,0,-2.345655845374367e-05,0,0.4254799981225547,0,0,0.04234835106987093
2150,0.02116583247209711,0.03170172971323473,0.009498128861340873,0,0,0,0,0.3686007156328779,0.05137316757000665,0.006581756622790905,0.007309166425211746,0.1162855270234423,0,0,0,0,0,0,0,0,0,0,0.0007848970895644647,0.03203464005329331,0,1,0.003316789843865746,1,-0.0002971328509564219,-4.837577536280675e-05,0.0001931146325201312,0,0,0,0,0.004118817904829698,0.00176355950104509,0.0004497806647900809,5.406133705290403e-05,-0.0008451408722832071,0,0,0,0,0,0,0,0,0,0,1.063765511780199e-05,-0.002021373125735928,0,0,-2.192886276917679e-05,0,0.4611737417774601,0,0,0.03203464005329331
2155,0.01995367609326751,0.03125944015296819,0.01041402978239552,0,0,0,0,0.3835631010993598,0.05968764541830269,0.009347055282805179,0.007413356254840322,0.1108905024552312,0,0,0,0,0,0,0,0,0,0,0.0008423014609745558,0.02264266708289956,0,1,0.003210659772020327,1,-0.0001900113948686104,-0.0001232718277594438,0.000169616754756529,0,0,0,0,0.001864063841357259,0.001520410169523896,0.0006651040148195637,-1.139183743253686e-05,-0.00126289697234713,0,0,0,0,0,0,0,0,0,0,8.488967462675148e-06,-0.001687124054310566,0,0,-2.05456936226167e-05,0,0.4849242164530261,0,0,0.02264266708289956
