"time","x1","x2","z","der(x1)","der(x2)","der(z)","gamma","x1_bar","x2_bar","y1","y2"
89.40000000000001,1.060660198758374,212.1320315498156,99.9999991583194,-1.294780949123719e-09,1.640371847244637e-07,-6.474852707327727e-09,-1,1.060660171779821,212.1320343559643,2.697855294719886e-08,0
89.59999999999999,1.060660198646685,212.1320315621653,99.99999915781488,-1.289786916158775e-09,1.633434365544417e-07,-6.448047429330472e-09,-1,1.060660171779821,212.1320343559643,2.686686428887697e-08,0
89.8,1.060660198534997,212.1320315745149,99.99999915731037,-1.284792910949406e-09,1.626496883844197e-07,-6.421242151333217e-09,-1,1.060660171779821,212.1320343559643,2.675517563055507e-08,0
90,1.060660198423308,212.1320315868646,99.99999915680586,-1.279798877984462e-09,1.619559402143977e-07,-6.394436873335962e-09,-1,1.060660171779821,212.1320343559643,2.664348697223318e-08,0
90.2,1.06066019831162,212.1320315992143,99.99999915630134,-1.274804872775093e-09,1.612621920443758e-07,-6.367631595338707e-09,-1,1.060660171779821,212.1320343559643,2.653179831391128e-08,0
90.40000000000001,1.060660198199931,212.132031611564,99.99999915579681,-1.269810784298997e-09,1.605684438743538e-07,-6.340826317341452e-09,-1,1.060660171779821,212.1320343559643,2.642010965558939e-08,0
90.59999999999999,1.060660198088242,212.1320316239136,99.9999991552923,-1.264816751334052e-09,1.598746965925102e-07,-6.314021092634903e-09,-1,1.060660171779821,212.1320343559643,2.630842121931209e-08,0
90.8,1.060660197976554,212.1320316362633,99.99999915478779,-1.259822801635835e-09,1.591809484224882e-07,-6.287215814637648e-09,-1,1.060660171779821,212.1320343559643,2.61967325609902e-08,0
91,1.060660197864865,212.132031648613,99.99999915428327,-1.254828713159739e-09,1.584872011406446e-07,-6.260410536640393e-09,-1,1.060660171779821,212.1320343559643,2.60850439026683e-08,0
91.2,1.060660197753176,212.1320316609627,99.99999915377876,-1.249834735705946e-09,1.577934520824442e-07,-6.233605258643138e-09,-1,1.060660171779821,212.1320343559643,2.597335524434641e-08,0
91.40000000000001,1.060660197641488,212.1320316733124,99.99999915327423,-1.244840674985426e-09,1.570997039124222e-07,-6.206799980645883e-09,-1,1.060660171779821,212.1320343559643,2.586166658602451e-08,0
91.59999999999999,1.060660197529799,212.132031685662,99.99999915276972,-1.239846669776057e-09,1.564059557424002e-07,-6.179994702648628e-09,-1,1.060660171779821,212.1320343559643,2.574997792770262e-08,0
91.8,1.06066019741811,212.1320316980117,99.9999991522652,-1.234852636811112e-09,1.557122075723782e-07,-6.153189424651372e-09,-1,1.060660171779821,212.1320343559643,2.563828926938072e-08,0
92,1.060660197306422,212.1320317103614,99.99999915176069,-1.229858631601743e-09,1.550184602905347e-07,-6.126384146654118e-09,-1,1.060660171779821,212.1320343559643,2.552660061105883e-08,0
92.2,1.060660197194733,212.132031722711,99.99999915125618,-1.224864598636799e-09,1.543247112323343e-07,-6.099578868656862e-09,-1,1.060660171779821,212.1320343559643,2.541491195273693e-08,0
92.40000000000001,1.060660197083045,212.1320317350607,99.99999915075165,-1.21987059342743e-09,1.536309648386691e-07,-6.072773643950313e-09,-1,1.060660171779821,212.1320343559643,2.530322351645964e-08,0
92.59999999999999,1.060660196971356,212.1320317474104,99.99999915024713,-1.21487653270691e-09,1.529372166686471e-07,-6.045968365953058e-09,-1,1.060660171779821,212.1320343559643,2.519153485813774e-08,0
92.8,1.060660196859667,212.1320317597601,99.99999914974262,-1.20988247198639e-09,1.522434676104467e-07,-6.019163087955803e-09,-1,1.060660171779821,212.1320343559643,2.507984619981585e-08,0
93,1.060660196747979,212.1320317721097,99.99999914923811,-1.204888494532597e-09,1.515497203286031e-07,-5.992357809958548e-09,-1,1.060660171779821,212.1320343559643,2.496815754149395e-08,0
93.2,1.06066019663629,212.1320317844594,99.99999914873359,-1.199894433812076e-09,1.508559712704027e-07,-5.965552531961293e-09,-1,1.060660171779821,212.1320343559643,2.485646888317206e-08,0
93.40000000000001,1.060660196524601,212.1320317968091,99.99999914822907,-1.194900400847132e-09,1.501622239885592e-07,-5.938747253964038e-09,-1,1.060660171779821,212.1320343559643,2.474478022485016e-08,0
93.59999999999999,1.060660196412913,212.1320318091588,99.99999914772455,-1.189906395637763e-09,1.494684758185372e-07,-5.911941975966783e-09,-1,1.060660171779821,212.1320343559643,2.463309156652826e-08,0
93.8,1.060660196301224,212.1320318215084,99.99999914722004,-1.184912390428394e-09,1.487747276485152e-07,-5.885136697969528e-09,-1,1.060660171779821,212.1320343559643,2.452140290820637e-08,0
94,1.060660196189536,212.1320318338581,99.99999914671552,-1.17991835746345e-09,1.480809803666716e-07,-5.858331473262978e-09,-1,1.060660171779821,212.1320343559643,2.440971447192908e-08,0
94.2,1.060660196077847,212.1320318462078,99.99999914621101,-1.174924352254081e-09,1.473872321966496e-07,-5.831526195265724e-09,-1,1.060660171779821,212.1320343559643,2.429802581360718e-08,0
94.40000000000001,1.060660195966158,212.1320318585575,99.99999914570648,-1.169930319289136e-09,1.466934840266276e-07,-5.804720917268469e-09,-1,1.060660171779821,212.1320343559643,2.418633715528529e-08,0
94.59999999999999,1.06066019585447,212.1320318709072,99.99999914520197,-1.164936314079767e-09,1.459997358566056e-07,-5.777915639271214e-09,-1,1.060660171779821,212.1320343559643,2.407464849696339e-08,0
94.8,1.060660195742781,212.1320318832568,99.99999914469745,-1.159942281114823e-09,1.453059876865836e-07,-5.751110361273959e-09,-1,1.060660171779821,212.1320343559643,2.39629598386415e-08,0
95,1.060660195631092,212.1320318956065,99.99999914419294,-1.154948248149879e-09,1.446122395165617e-07,-5.724305083276704e-09,-1,1.060660171779821,212.1320343559643,2.38512711803196e-08,0
95.2,1.060660195519404,212.1320319079562,99.99999914368843,-1.149954159673783e-09,1.439184913465397e-07,-5.697499805279449e-09,-1,1.060660171779821,212.1320343559643,2.37395825219977e-08,0
95.40000000000001,1.060660195407715,212.1320319203058,99.9999991431839,-1.144960126708838e-09,1.432247431765177e-07,-5.670694527282194e-09,-1,1.060660171779821,212.1320343559643,2.362789386367581e-08,0
95.59999999999999,1.060660195296027,212.1320319326555,99.99999914267939,-1.139966204766196e-09,1.425309958946741e-07,-5.643889302575644e-09,-1,1.060660171779821,212.1320343559643,2.351620542739852e-08,0
95.8,1.060660195184338,212.1320319450052,99.99999914217487,-1.134972144045676e-09,1.418372477246521e-07,-5.617084024578389e-09,-1,1.060660171779821,212.1320343559643,2.340451676907662e-08,0
96,1.060660195072649,212.1320319573549,99.99999914167036,-1.129978111080732e-09,1.411434995546301e-07,-5.590278746581134e-09,-1,1.060660171779821,212.1320343559643,2.329282811075473e-08,0
96.2,1.060660194960961,212.1320319697045,99.99999914116584,-1.124984078115787e-09,1.404497513846081e-07,-5.563473468583879e-09,-1,1.060660171779821,212.1320343559643,2.318113945243283e-08,0
96.40000000000001,1.060660194849272,212.1320319820542,99.99999914066132,-1.119990072906418e-09,1.397560032145861e-07,-5.536668190586625e-09,-1,1.060660171779821,212.1320343559643,2.306945079411094e-08,0
96.59999999999999,1.060660194737583,212.1320319944039,99.9999991401568,-1.114996039941474e-09,1.390622550445642e-07,-5.509862912589369e-09,-1,1.060660171779821,212.1320343559643,2.295776213578904e-08,0
96.8,1.060660194625895,212.1320320067536,99.99999913965229,-1.110002034732105e-09,1.383685068745422e-07,-5.483057634592115e-09,-1,1.060660171779821,212.1320343559643,2.284607347746714e-08,0
97,1.060660194514206,212.1320320191033,99.99999913914777,-1.105007974011585e-09,1.376747587045202e-07,-5.456252356594859e-09,-1,1.060660171779821,212.1320343559643,2.273438481914525e-08,0
97.2,1.060660194402517,212.1320320314529,99.99999913864326,-1.100013913291065e-09,1.369810105344982e-07,-5.429447078597605e-09,-1,1.060660171779821,212.1320343559643,2.262269616082335e-08,0
97.40000000000001,1.060660194290829,212.1320320438026,99.99999913813873,-1.095019908081696e-09,1.362872632526546e-07,-5.402641853891055e-09,-1,1.060660171779821,212.1320343559643,2.251100772454606e-08,0
97.59999999999999,1.06066019417914,212.1320320561523,99.99999913763422,-1.090025902872327e-09,1.35593515970811e-07,-5.375836575893799e-09,-1,1.060660171779821,212.1320343559643,2.239931906622417e-08,0
97.8,1.060660194067452,212.132032068502,99.99999913712971,-1.085031814396231e-09,1.348997669126106e-07,-5.349031297896545e-09,-1,1.060660171779821,212.1320343559643,2.228763040790227e-08,0
98,1.060660193955763,212.1320320808516,99.99999913662519,-1.080037864698014e-09,1.342060187425886e-07,-5.322226019899289e-09,-1,1.060660171779821,212.1320343559643,2.217594174958037e-08,0
98.2,1.060660193844074,212.1320320932013,99.99999913612068,-1.075043831733069e-09,1.335122705725666e-07,-5.295420741902035e-09,-1,1.060660171779821,212.1320343559643,2.206425309125848e-08,0
98.40000000000001,1.060660193732386,212.132032105551,99.99999913561615,-1.070049798768125e-09,1.328185224025447e-07,-5.26861546390478e-09,-1,1.060660171779821,212.1320343559643,2.195256443293658e-08,0
98.59999999999999,1.060660193620697,212.1320321179006,99.99999913511164,-1.065055793558756e-09,1.321247751207011e-07,-5.241810185907525e-09,-1,1.060660171779821,212.1320343559643,2.184087577461469e-08,0
98.8,1.060660193509008,212.1320321302503,99.99999913460712,-1.060061760593811e-09,1.314310260625007e-07,-5.21500490791027e-09,-1,1.060660171779821,212.1320343559643,2.172918711629279e-08,0
99,1.06066019339732,212.1320321426,99.99999913410261,-1.055067727628867e-09,1.307372796688355e-07,-5.18819968320372e-09,-1,1.060660171779821,212.1320343559643,2.16174986800155e-08,0
99.2,1.060660193285631,212.1320321549497,99.9999991335981,-1.050073750175073e-09,1.300435314988135e-07,-5.161394405206465e-09,-1,1.060660171779821,212.1320343559643,2.150581002169361e-08,0
99.40000000000001,1.060660193173943,212.1320321672994,99.99999913309357,-1.045079689454553e-09,1.293497824406131e-07,-5.13458912720921e-09,-1,1.060660171779821,212.1320343559643,2.139412136337171e-08,0
99.59999999999999,1.060660193062254,212.132032179649,99.99999913258905,-1.040085573222882e-09,1.286560351587696e-07,-5.107783849211955e-09,-1,1.060660171779821,212.1320343559643,2.128243270504981e-08,0
99.8,1.060660192950565,212.1320321919987,99.99999913208454,-1.035091595769089e-09,1.279622861005691e-07,-5.0809785712147e-09,-1,1.060660171779821,212.1320343559643,2.117074404672792e-08,0
100,1.060660192838877,212.1320322043484,99.99999913158003,-1.030097535048569e-09,1.272685388187256e-07,-5.054173293217446e-09,-1,1.060660171779821,212.1320343559643,2.105905538840602e-08,0
100,1.060660192838877,212.1320322043484,99.99999913158003,-1.030097535048569e-09,1.272685388187256e-07,-5.054173293217446e-09,-1,1.060660171779821,212.1320343559643,2.105905538840602e-08,0
