"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
2,59998.97907242842,1.038761763404542,519.9926461866353,30.0075172934574,-1.032924921496407e-21,0.8124505464592274,1.911559713919647e-20,24.0000071336767,-4.15851164095926e-20,0,-1.881115547459316e-19,-9.553940319659976e-19,-3.403428495942525e-18,98.22906840959156,-5.421853491137592e-19,-3.553463795009868e-21,0.9595347677889223,0.5454280179238752,-4.119744415679817e-19,0,0.3109035118106848,0.2600456861228524,0.002540216322790094,0.01413367950120264,0.003440020753182073,104.2439874270788,0.1471485153785034,0.5931577147230878,0.2368425319832322,0.09117910585150904,0.25969486309033,1.00000029723653,0,0.007041724047526543,0.0007983001144391313,1.00000029723653,76.77704603077142,0.2770003095322316,97.68338272147408,0.519096734895636,0.5529999371740884,1.996505533575998,-0.01228234439622611,0.01228234439622611,-0.3354743315039741,0.3354743315039741,-1.980486182371396e-21,0.001254866232144103,0,0,3.227845058111847e-18,0,0,7.58597107146054e-19,6.98287929257231e-18,0.001082976115867496,2.434552641080023e-18,-3.052067698834703e-17,-0.002337842348011598,0.03904443026154854,2.466140337792284e-18,0,0.002067858685236956,0.003067696026604098,2.533658452848761e-05,3.099831883568438e-05,-0.001285864550979751,0.2115054166504256,0.03495396899578862,-0.001799988706594036,0.001799988706594036,-0.004144099765757455,0.003066356622127842,0,0,2.060320046261918e-05,-8.448989674884533e-07,0,-0.08988367287099767,-0.001962816556577707,-0.2217324952362105,-0.002067858685236956,0.001962816556577707,0.02122949838582144,79.87429754531541,99.4613482727982
2.2,59998.97661645352,1.041217738310848,519.9255734881408,30.07458999195197,-1.734824506767969e-21,0.8126772578120718,1.910725081884992e-20,24.0000071336767,-6.922850348467093e-20,0,-2.177253977146769e-19,-1.369527821304481e-18,-5.088854572691022e-18,98.22927544633561,-7.85012536415808e-19,-6.720034666164825e-21,0.9591010196732149,0.5531863200108845,-5.997714782622522e-19,0,0.3113165563630202,0.260659486125979,0.002545055381279359,0.01413987643332822,0.003207112468238859,104.2880249150094,0.1541113933423054,0.5927981077953052,0.2372021389110148,0.09035571562535318,0.2603088779185601,1.00000029723653,0,0.00704584447958026,0.0007981311069389349,1.00000029723653,76.75907373381179,0.2766084893036177,97.63902012291392,0.5186836903433008,0.5533917574027022,2.000749691952211,-0.01227769325487316,0.01227769325487316,-0.3352603246721628,0.3352603246721628,-3.966403081667192e-21,0.0010169365034296,0,0,1.011001533215447e-18,0,0,-2.285553260003371e-18,-8.776828638249023e-18,0.001124739530496299,-1.367844879863982e-18,-2.35813823611694e-18,-0.002141676033925899,0.03853963540105566,-1.068358213527756e-18,0,0.002062747895664074,0.003068863417960827,2.398612525897782e-05,3.096984837325234e-05,-0.001047906351802829,0.2288465605020888,0.03467516392269753,-0.001796220374188806,0.001796220374188806,-0.004089912220124768,0.003070189491950259,0,0,2.060111271849276e-05,-8.451755856780183e-07,0,-0.08984013584121481,-0.00195554177264512,-0.2217524038860574,-0.002062747895664074,0.00195554177264512,0.02121246662949261,79.86173387844075,99.41655056824871
2.4,59998.97416124585,1.043672945991841,519.8585391926172,30.14162428747557,-2.650158260660301e-21,0.8128602764705012,1.911592193804395e-20,24.0000071336767,-8.653256105395213e-20,0,-2.292020779407905e-19,-1.906876844712425e-18,-6.917238401225863e-18,98.22952542198276,-1.086472048689607e-18,-7.844112701777818e-21,0.9586680254148046,0.5608443116934273,-8.274591579462845e-19,0,0.3117286359379103,0.2612731348197068,0.002549888480489227,0.01414606791969266,0.003017902323379255,104.3355164417644,0.1610187291866432,0.592439204770056,0.2375610419362641,0.0895430947789745,0.260922700984595,1.00000029723653,0,0.007049964489245831,0.0007979620444029142,1.00000029723653,76.74110973287715,0.2762180689257563,97.5946917473842,0.5182716107684107,0.5537821777805636,2.004990692699362,-0.01227477425709367,0.01227477425709367,-0.3350929442131019,0.3350929442131019,-4.007642802284074e-21,0.0008227035268274507,0,0,5.188457912760917e-18,0,0,-2.273633263961026e-19,1.228323207202302e-17,0.001443869899958372,2.193912441575362e-18,-3.605633581468935e-17,-0.002266573426785823,0.03804142895690552,2.355154326256765e-18,0,0.002058165276118018,0.003066939227503391,2.480633857394193e-05,3.094505859324581e-05,-0.0008536485854207035,0.2460436679555823,0.03439858078918763,-0.001792912371186617,0.001792912371186617,-0.004036416832474691,0.003066116641548433,0,0,2.05989746279155e-05,-8.454492390577736e-07,0,-0.08980077084514228,-0.00194877425811768,-0.2214535240782425,-0.002058165276118018,0.00194877425811768,0.0211981049002361,79.84917228123125,99.37178784007338
2.6,59998.97170653505,1.046127656796668,519.7915357790188,30.20862770107401,-3.748573550395772e-21,0.8130081132667913,1.912168803542438e-20,24.0000071336767,-1.397642058968863e-19,0,-2.182308482213904e-19,-2.297254682616303e-18,-8.772377547942611e-18,98.22980990956789,-1.29879685560554e-18,-1.586309884792862e-20,0.9582357010834706,0.5684033117311702,-9.970194347481984e-19,0,0.3121397999991189,0.2618866914826679,0.002554716206078268,0.01415225505882471,0.002863878387892314,104.38643312779,0.167870968414865,0.5920809639727641,0.2379192827335559,0.08874110476826483,0.2615363998776033,1.00000029723653,0,0.00705408406649611,0.0007977929274232331,1.00000029723653,76.72315343422058,0.2758289955897318,97.55039765767846,0.517860446707202,0.5541712511165882,2.009228984368522,-0.01227212022058666,0.01227212022058666,-0.3349379797182337,0.3349379797182337,-9.721343704758285e-21,0.0006636496255082447,0,0,-2.455177284724006e-17,0,0,-7.345284321997345e-18,-8.434802215295311e-17,0.0009764451533555984,-1.281267021859929e-17,1.337524442010157e-16,-0.001640094778863843,0.0375497258319074,-1.253163487067407e-17,0,0.002053163104662303,0.003072867269563548,2.082291195196076e-05,3.092904130408414e-05,-0.0006945786668123553,0.263097896088938,0.03412420172372948,-0.001789214349201984,0.001789214349201984,-0.003983604563243128,0.003081505125749118,0,0,2.059678896166531e-05,-8.457200350220728e-07,0,-0.08976140519968519,-0.001941693093506558,-0.2219013160793111,-0.002053163104662303,0.001941693093506558,0.0211848596614459,79.83661275243836,99.32706006662269
2.8,59998.96925211418,1.048582077648101,519.7245576722355,30.27560580785722,-4.969963307076938e-21,0.8131270838114746,1.913814358718749e-20,24.0000071336767,-1.666971870741734e-19,0,-2.045283971287685e-19,-2.706500957130791e-18,-1.034128887435446e-17,98.23012265250887,-1.524759414075026e-18,-1.915652631828207e-20,0.9578039876669667,0.5758646073113245,-1.170955989192784e-18,0,0.3125500812602044,0.2625002025738733,0.002559538995875165,0.0141584388036464,0.002738724098282426,104.4407466142693,0.174668548490781,0.5917233571512448,0.2382768895550752,0.08794961039000417,0.2621500263303814,1.00000029723653,0,0.00705820320204977,0.0007976237565620501,1.00000029723653,76.70520440156812,0.2754412360118362,97.50613789169374,0.5174501654461167,0.5545590106944837,2.013464907783679,-0.01227095769718289,0.01227095769718289,-0.3348205778920601,0.3348205778920601,-1.130362702699337e-20,0.0005334649047997742,0,0,-3.122995638907597e-17,0,0,-8.514985942611182e-18,-1.062114998036631e-16,0.0009684747783467174,-1.611421552264299e-17,1.741629769180312e-16,-0.001501939799561813,0.0370644429781847,-1.586413344239535e-17,0,0.002048727115997906,0.003074097362023703,1.994105453085974e-05,3.091461916393534e-05,-0.0005643795239637216,0.2800103811002316,0.03385200918318139,-0.001786017876241885,0.001786017876241885,-0.003931466642318661,0.003084707902701211,0,0,2.059455756813374e-05,-8.459880418248277e-07,0,-0.08972563972084402,-0.001935130314642208,-0.2218639926286414,-0.002048727115997906,0.001935130314642208,0.02117362249762778,79.82405529086158,99.28236722626633
3,59998.9667978152,1.051036376639721,519.657600304346,30.3425631757467,-6.234133772582056e-21,0.8132223636229805,1.916975437561092e-20,24.0000071336767,-1.394100769484689e-19,0,-2.033479417319728e-19,-3.184275421070997e-18,-1.143294596046777e-17,98.23045852444504,-1.799785566414422e-18,-1.255255611497528e-20,0.9573728360014744,0.5832294755813138,-1.369673015416678e-18,0,0.3129595078967706,0.263113705588462,0.002564357208712932,0.01416461990306113,0.002637263187211498,104.4984286357343,0.1814119054358407,0.5913663602986144,0.2386338864077055,0.08716847750547357,0.262763622367893,1.00000029723653,0,0.00706232188695414,0.000797454532369742,1.00000029723653,76.68726227432963,0.2750547603370282,97.46191247728096,0.5170407388095504,0.5549454863692918,2.017698740313128,-0.01227174256928265,0.01227174256928265,-0.334749366991673,0.334749366991673,-4.433997398246183e-21,0.0004269760256134791,0,0,1.115363105271232e-17,0,0,2.375352598100449e-18,3.163669996828489e-17,0.001958185457624495,5.279183712689303e-18,-6.207254335541122e-17,-0.002385161483237974,0.03658549800058891,5.238326217049248e-18,0,0.002045263841829126,0.003065244695333124,2.553832804319317e-05,3.089845217241205e-05,-0.000457874477785889,0.2967822554416135,0.03358198569164391,-0.001783691972789825,0.001783691972789825,-0.003879994385314714,0.003062111007977819,0,0,2.059228204506032e-05,-8.462533208272686e-07,0,-0.08969483409276337,-0.00192942479157665,-0.2208118815906346,-0.002045263841829126,0.00192942479157665,0.02116463876458852,79.81149989531652,99.23770929730134
3.2,59998.9643434879,1.053490703935347,519.5906593917221,30.40950408837086,-7.471781670494179e-21,0.8132988006280394,1.91835121473217e-20,24.0000071336767,-1.490323519471106e-19,0,-1.988459527528156e-19,-3.40572804575269e-18,-1.223779188550692e-17,98.23081272731145,-1.925183802487504e-18,-1.343208638446454e-20,0.9569421961662326,0.5904991921281494,-1.465295409618917e-18,0,0.3133681114631542,0.2637272327177795,0.002569171177344984,0.01417079891460855,0.00255464717051942,104.5594508595835,0.1881014763087655,0.5910099475637243,0.2389902991425958,0.08639757213696553,0.263377225531739,1.00000029723653,0,0.007066440112307732,0.0007972852553959841,1.00000029723653,76.66932670771118,0.2746695321826665,97.41772144282322,0.5166321352431666,0.5553307145236533,2.021930731776357,-0.01227212254889309,0.01227212254889309,-0.3346731077799632,0.3346731077799632,-3.948822038979721e-21,0.0003393254584945771,0,0,1.148982240600441e-17,0,0,2.662768416700225e-18,3.472459181653709e-17,0.002052871161140501,5.690567349244437e-18,-6.517437683910398e-17,-0.0023921967360504,0.03611280860320225,5.629218452722055e-18,0,0.002041183653005874,0.003065317566245157,2.558117087885859e-05,3.088922414307138e-05,-0.0003702146826375882,0.3134146542591137,0.03331411374068639,-0.001780803098895944,0.001780803098895944,-0.003829179110504961,0.003061955711700648,0,0,2.058996417503215e-05,-8.465159464437266e-07,0,-0.08966251435675505,-0.001923220746917309,-0.2206305046565831,-0.002041183653005874,0.001923220746917309,0.02115581355639051,79.79894656461693,99.19308625796535
3.4,59998.96188902618,1.055945165666881,519.5237320685017,30.47643141159102,-8.624321745988337e-21,0.8133596457742213,1.918729982971534e-20,24.0000071336767,-1.725937544796422e-19,0,-1.977843595502092e-19,-3.481057029800839e-18,-1.278781484701083e-17,98.23118204083302,-1.966632419740653e-18,-1.729464033915704e-20,0.9565120375058148,0.5976749967676089,-1.501553831123394e-18,0,0.3137759099034123,0.2643408077175827,0.002573981128580715,0.01417697631956479,0.002487624619352377,104.6237855669265,0.194737688698741,0.5906541037859393,0.2393461429203807,0.08563676407659029,0.2639908623559558,1.00000029723653,0,0.007070557869802922,0.0007971159261650641,1.00000029723653,76.65139747283692,0.2742855316750899,97.37356479752265,0.5162243368029087,0.55571471503123,2.026161056926971,-0.01227257598657161,0.01227257598657161,-0.3346014593225846,0.3346014593225846,-6.086820646628826e-21,0.0002672645316952327,0,0,-5.341885433840888e-18,0,0,-1.587333868448011e-18,-1.942337595420597e-17,0.001762839150615036,-2.756390365262546e-18,2.932038498376024e-17,-0.002030103682310269,0.03564629480427114,-2.724369733484206e-18,0,0.00203689139790697,0.00306921868758745,2.327409939555276e-05,3.088391724337392e-05,-0.00029814844893865,0.32990868810435,0.03304837620422209,-0.001777716196102119,0.001777716196102119,-0.003779012421743612,0.003071326317751755,0,0,2.058760499122961e-05,-8.467759599943974e-07,0,-0.0896300994230962,-0.001916863640786914,-0.2208160101436079,-0.00203689139790697,0.001916863640786914,0.02114745059711254,79.78639529761891,99.14849808655062
3.6,59998.95943434862,1.05839984321263,519.4568161457246,30.54334733436816,-9.658203209403348e-21,0.8134073844525976,1.918998694352149e-20,24.0000071336767,-1.911727294714672e-19,0,-2.004044379010641e-19,-3.549550081767915e-18,-1.324030022376642e-17,98.23156400299693,-2.003466958052124e-18,-2.024779334213098e-20,0.9560823366713292,0.6047581098428911,-1.533098364282984e-18,0,0.3141829171542642,0.2649544488327777,0.002578787236668642,0.01418315249011674,0.002433709770450479,104.6914053315811,0.2013209656805521,0.5902988172810023,0.2397014294253176,0.08488592516282702,0.2646045531859664,1.00000029723653,0,0.007074675151402103,0.0007969465451899164,1.00000029723653,76.63347439319422,0.273902742826483,97.32944254323074,0.5158173295520568,0.556097503879837,2.030389849542944,-0.0122735578333959,0.0122735578333959,-0.3345438592441496,0.3345438592441496,-7.572449224185498e-21,0.000208309994397804,0,0,-1.480411234130896e-17,0,0,-4.62026792206816e-18,-6.186661537924249e-17,0.001563238096423447,-9.081186623016749e-18,9.847109201322745e-17,-0.001771548090821251,0.03518587787889774,-9.014504467187173e-18,0,0.002032777597797519,0.003072242333322575,2.157504022459386e-05,3.087981901839232e-05,-0.0002391898134161928,0.3462654558038718,0.03278475614184496,-0.001774780677862964,0.001774780677862964,-0.00372948606826207,0.00307822973383054,0,0,2.058520530561076e-05,-8.470333949937258e-07,0,-0.08959895129482032,-0.001910695021528852,-0.2208986937766895,-0.002032777597797519,0.001910695021528852,0.0211398304606405,79.7738460931966,99.1039447613618
3.8,59998.95697937102,1.060854820815816,519.3899093270586,30.61025415303415,-1.05577514856983e-20,0.8134446234576518,1.918517534619929e-20,24.0000071336767,-1.965477010978682e-19,0,-2.045176515078205e-19,-3.610778849862125e-18,-1.352202126746341e-17,98.23195603205961,-2.04042733419991e-18,-2.089889930383466e-20,0.9556530685979974,0.6117497466708615,-1.562303543605204e-18,0,0.3145891486505409,0.2655681747881861,0.002583589683729768,0.01418932779011097,0.002390295465519558,104.7622827366128,0.2078517301914498,0.5899440752638774,0.2400561714424424,0.08414492775007439,0.2652183190833476,1.00000029723653,0,0.007078791949008349,0.0007967771129859791,1.00000029723653,76.61555728230371,0.2735211475185994,97.28535468345065,0.51541109805578,0.5564790991877203,2.034617248633805,-0.01227513793855906,0.01227513793855906,-0.3345007152693142,0.3345007152693142,-7.234728474779626e-21,0.0001598551800918724,0,0,-1.527631096699138e-17,0,0,-5.266795439122352e-18,-6.689346583973194e-17,0.001562595134600997,-1.00785229238335e-17,1.066684554955263e-16,-0.001722450314692869,0.03473147942046002,-9.943116858369679e-18,0,0.002028884386575669,0.003073202996198681,2.123248478421271e-05,3.087623157227437e-05,-0.000190731411664109,0.3624860558265231,0.03252323661904231,-0.001772042939549578,0.001772042939549578,-0.003680591827747861,0.003079851630616304,0,0,2.058276601258617e-05,-8.472882892245295e-07,0,-0.0895692360172053,-0.001904725184004974,-0.2207733845571056,-0.002028884386575669,0.001904725184004974,0.02113302042545229,79.76129895021823,99.05942626065554
4,59998.95452404257,1.063310149272899,519.3230102481081,30.6771532319845,-1.132107600579359e-20,0.8134729159544324,1.917491349389238e-20,24.0000071336767,-1.768008547714485e-19,0,-2.069166578947614e-19,-3.738066876173819e-18,-1.37058828214255e-17,98.23235658954904,-2.121148343416711e-18,-1.690461581595094e-20,0.9552242186037418,0.6186511004359999,-1.619189443669456e-18,0,0.3149946138545599,0.2661819969701695,0.002588388579853038,0.01419550244802357,0.002355828311040378,104.8363907085545,0.2143303998697597,0.5895898700292177,0.2404103766771022,0.08341364652317923,0.2658321727477574,1.00000029723653,0,0.007082908254891527,0.0007966076300535247,1.00000029723653,76.59764602643664,0.2731407337448518,97.24130121125339,0.5150056328517609,0.556859512961468,2.038843337646524,-0.01227759860921651,0.01227759860921651,-0.3344776938120049,0.3344776938120049,-3.077094906100181e-21,0.0001203480616167596,0,0,4.437241459509236e-18,0,0,-3.340808574781e-19,8.529888437976307e-18,0.002046145964413881,7.132573089230196e-19,-1.72606589853631e-17,-0.002166494142445963,0.03428302245314904,9.058528216397979e-19,0,0.002025432502684055,0.003069186787150728,2.408867116701153e-05,3.087166411930298e-05,-0.0001512197257359745,0.3785715728786283,0.03226380091959101,-0.001769704046367337,0.001769704046367337,-0.003632321648092509,0.003068929990888591,0,0,2.058028767707178e-05,-8.475406682008072e-07,0,-0.08954178479719876,-0.001899136446368743,-0.2201582418056205,-0.002025432502684055,0.001899136446368743,0.02112724761721552,79.7487538675763,99.01494256270246
4.2,59998.95206830793,1.065765883900901,519.2561173344146,30.74404614567802,-1.197906775645759e-20,0.8134940493914919,1.916318954843985e-20,24.0000071336767,-1.689850986689396e-19,0,-2.0913490394378e-19,-3.841019678211092e-18,-1.393738047079408e-17,98.23276390656176,-2.182546995386669e-18,-1.517905232305471e-20,0.9547957681462563,0.6254633511773227,-1.663539635175609e-18,0,0.3153993254424899,0.2667959272105864,0.002593184049813257,0.0142016766742114,0.002328520648009045,104.9137023555403,0.2207573895590251,0.5892361914845229,0.2407640552217969,0.0826919575320474,0.2664461280086989,1.00000029723653,0,0.007087024061272392,0.0007964380968936212,1.00000029723653,76.57974049374403,0.2727614853047789,97.19728212355132,0.5146009212638309,0.5572387614015409,2.043068208352405,-0.01227999874390662,0.01227999874390662,-0.3344551820591732,0.3344551820591732,-9.550118423200348e-22,8.799795561464929e-05,0,0,1.09287337498435e-17,0,0,2.36634478436881e-18,4.494490010050049e-17,0.002287809853442013,6.178069260824203e-18,-7.474942143636155e-17,-0.002375807809056663,0.03384043084143109,6.317351279794444e-18,0,0.002021844881554102,0.003067539594620747,2.547934101503448e-05,3.086900646420698e-05,-0.0001188669620788463,0.3945230844071534,0.032006432439902,-0.001767235421638702,0.001767235421638702,-0.003584667554656565,0.003064021084355772,0,0,2.057777104039733e-05,-8.47790565826695e-07,0,-0.08951412561640545,-0.001893461258070772,-0.2197764706797898,-0.002021844881554102,0.001893461258070772,0.02112161325894135,79.73621084416226,98.97049364578689
4.4,59998.9496121305,1.068222061337486,519.1892295793259,30.81093390076682,-1.256506520803692e-20,0.813509171369461,1.915354435971624e-20,24.0000071336767,-1.783764715654567e-19,0,-2.102482194138241e-19,-3.912737978729068e-18,-1.42579172424335e-17,98.23317684686498,-2.219374776688695e-18,-1.665421923246762e-20,0.9543677058615871,0.6321876628850732,-1.69247271574572e-18,0,0.3158032914439253,0.2674099735629777,0.002597976175501413,0.01420785062092471,0.002307224723506272,104.9941910114432,0.2271331106219602,0.5888830333045052,0.2411172134018147,0.08197973851188843,0.2670601940258968,1.00000029723653,0,0.007091139360589113,0.0007962685139983466,1.00000029723653,76.56184059739356,0.2723833912168325,97.15329741003731,0.5141969552623958,0.5576168554894875,2.04729192115249,-0.01228219678159803,0.01228219678159803,-0.3344300495955395,0.3344300495955395,-1.63217433574496e-21,6.165676950131704e-05,0,0,1.271959776960271e-18,0,0,1.747087712765016e-18,2.6372967076114e-17,0.002204327960498631,3.99229727118781e-18,-4.053693247339105e-17,-0.00226598484641527,0.03340362948500984,3.9670814639854e-18,0,0.002018054609614239,0.003069132268233097,2.484591707499224e-05,3.086850891032e-05,-9.252527841155118e-05,0.41034165881838,0.03175111471834099,-0.001764574740747094,0.001764574740747094,-0.003537621696275111,0.003067290703825165,0,0,2.057521658795571e-05,-8.480380055415311e-07,0,-0.08948590438036802,-0.001887648291109656,-0.2197119187330827,-0.002018054609614239,0.001887648291109656,0.02111594385883109,79.72366987888128,98.92607948816737
4.6,59998.94715547127,1.070678720565088,519.1223459396557,30.87781754043693,-1.310221436359306e-20,0.813519471813549,1.914935342411667e-20,24.0000071336767,-1.931044309036491e-19,0,-2.105246349168991e-19,-3.961779893818456e-18,-1.458648879428488e-17,98.23359423177128,-2.243743228225797e-18,-1.897793338625063e-20,0.9539400205093715,0.6388251869362689,-1.713543193563494e-18,0,0.3162065194416682,0.2680241447871836,0.002602765042397981,0.01421402446024257,0.002290750440255381,105.0778301817395,0.2334579717794735,0.5885303894070858,0.2414698572992341,0.08127686851100335,0.2676743805453988,1.00000029723653,0,0.007095254145285771,0.0007960988818586756,1.00000029723653,76.54394624838048,0.2720064413648481,97.10934706025675,0.5137937272646527,0.5579938053414717,2.051514540177156,-0.01228443428408355,0.01228443428408355,-0.3344066823210596,0.3344066823210596,-3.082954197828164e-21,4.013529392132842e-05,0,0,-3.628739729656736e-18,0,0,-3.503409073924664e-19,-9.373556895571957e-18,0.002022762200795114,-9.181410740235347e-19,1.354440262638567e-17,-0.002062897494716442,0.03297254409149364,-1.012557741906192e-18,0,0.002014239781416904,0.003071917498400324,2.346157242600353e-05,3.086918771955105e-05,-7.10044816408296e-05,0.426028357656668,0.03149783139802066,-0.001761882515367574,0.001761882515367574,-0.003491176306829188,0.003073125179639646,0,0,2.057262478062007e-05,-8.482830090505735e-07,0,-0.08945769106726811,-0.001881848421554366,-0.2197399877477437,-0.002014239781416904,0.001881848421554366,0.02111031994769519,79.71113097064,98.88170006806233
4.8,59998.94469830236,1.073135889473297,519.0554656656619,30.94469781443064,-1.36074644709216e-20,0.8135258086390283,1.914917737994013e-20,24.0000071336767,-2.078099529046061e-19,0,-2.102685248900947e-19,-3.996400066771189e-18,-1.489009316899943e-17,98.23401521164023,-2.262218057132212e-18,-2.126084529633874e-20,0.9535127038150755,0.6453770588016737,-1.730694278003641e-18,0,0.3166090155980699,0.2686384471077664,0.002607550712650846,0.01422019831351285,0.002278239761613863,105.1645936034285,0.2397323781842866,0.5881782550245314,0.2418219916817886,0.08058322824267296,0.2682886945399062,1.00000029723653,0,0.007099368407936254,0.0007959292009596089,1.00000029723653,76.52605737993858,0.2716306267214522,97.06543106079565,0.5133912311082509,0.5583696199848677,2.055736111151273,-0.01228680682834238,0.01228680682834238,-0.3343867383391625,0.3343867383391625,-4.532541714689622e-21,2.257592322441049e-05,0,0,-4.874740840770153e-18,0,0,-2.89231635989647e-18,-4.536334420187925e-17,0.001838277443312109,-6.222984374508131e-18,6.538552276875311e-17,-0.001860853366536519,0.03254710139185597,-6.27345763659449e-18,0,0.002010456644434555,0.003074805411499522,2.202571885441236e-05,3.087054360328967e-05,-5.344646682765549e-05,0.4415842331986243,0.03124656626715316,-0.001759214335720571,0.001759214335720571,-0.003445323732206509,0.003079022692702438,0,0,2.056999600064406e-05,-8.485255958635768e-07,0,-0.08942976604530012,-0.001876095664407273,-0.2197670702589676,-0.002010456644434555,0.001876095664407273,0.0211048760716892,79.69859411835459,98.83735536372401
5,59998.94224059863,1.075593593205824,518.9885881092235,31.01157537086899,-1.407409058967772e-20,0.8135289259882559,1.914655934789759e-20,24.0000071336767,-2.012189388574728e-19,0,-2.099006124298609e-19,-4.065821172322217e-18,-1.507386084403309e-17,98.23443904902601,-2.308796313078174e-18,-1.977731802879057e-20,0.9530857490811371,0.6518443999722093,-1.765220952890336e-18,0,0.3170107849189011,0.2692528863108014,0.002612333240859899,0.01422637230178567,0.002268948424180923,105.254455211979,0.2459567319319974,0.5878266262880071,0.2421736204183129,0.07989869987946487,0.2689031422957295,1.00000029723653,0,0.007103482141173189,0.000795759471782933,1.00000029723653,76.50817393359284,0.2712559396351882,97.02154939666964,0.5129894617874199,0.5587443070711315,2.059956674944805,-0.01228977518621832,0.01228977518621832,-0.3343793570293201,0.3343793570293201,-2.807478774825832e-21,8.236129016125915e-06,0,0,3.094007959309619e-18,0,0,-1.383186891363049e-18,-1.357633986766206e-17,0.002039358136244118,-2.204643070705138e-18,1.528752591784142e-17,-0.002047594265260244,0.03212722901447207,-2.082720037870875e-18,0,0.002006975340094641,0.003073575645022011,2.323642675774529e-05,3.087077951657857e-05,-3.910690853272747e-05,0.4570103297803387,0.03099730323625095,-0.001756826442061765,0.001756826442061765,-0.003400056415415075,0.003074882856310523,0,0,2.056733056654825e-05,-8.487657827288185e-07,0,-0.08940340740049849,-0.001870583927967573,-0.2194081241032109,-0.002006975340094641,0.001870583927967573,0.02110017005392706,79.686059320946,98.79304535340408
5.2,59998.93978234129,1.078051850548975,518.9217127280446,31.07845075204814,-1.449968474785695e-20,0.8135294452016709,1.914514180003202e-20,24.0000071336767,-1.935937080128856e-19,0,-2.094690389429589e-19,-4.129022357780459e-18,-1.521262753051998e-17,98.23486512937733,-2.350316662452373e-18,-1.823958103910972e-20,0.952659149518064,0.6582283176290089,-1.795409043089402e-18,0,0.3174118331756398,0.2698674663298588,0.002617112672555271,0.01423254649379088,0.002262255018797303,105.3473891519682,0.2521314318968582,0.587475498916618,0.2425247477897019,0.0792231670882361,0.269517728509502,1.00000029723653,0,0.007107595337693412,0.0007955896948069764,1.00000029723653,76.49029585810747,0.2708823711668122,96.97770205291746,0.5125884135306811,0.5591178755395076,2.064176262728515,-0.012292823754251,0.012292823754251,-0.3343742703764292,0.3343742703764292,-1.076056362126789e-21,-3.506906603778503e-06,0,0,6.203492716295692e-18,0,0,4.913844381408029e-19,1.920478806251001e-17,0.002236310043372214,2.194335800330795e-18,-3.208041033726977e-17,-0.002232803020353114,0.03171285550657958,2.399956027326366e-18,0,0.002003510454038349,0.003072267413058642,2.451628637591564e-05,3.087125790313117e-05,-2.736435129937088e-05,0.472307683370873,0.03075002634712856,-0.001754450985885114,0.001754450985885114,-0.003355366893389422,0.003070726226098941,0,0,2.056462883842869e-05,-8.490035889597768e-07,0,-0.0893772948472948,-0.001865100878482906,-0.2190508879721165,-0.002003510454038349,0.001865100878482906,0.02109564723531321,79.67352657734084,98.74877001532855
