"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
74,1000,1000,5.406407088663211e-07,199.9999994593593,10000,0.000766316425407632,1.583226455366559e-12,-8.575936919117173e-11,-7.910073310244241e-12,-9.23155667055911e-08,-1.44749005570429e-08,200,2.731962948174556,97.26803705182549,13.87137888953627,86.12862110536736,499.5641296317673,0.4358703681999863,3.286553419494055e-11,99.87142688247978,3.722249489712006,200,7.650925853814632e-06,20.72730998297397,1.075484278229668e-08,1.005565983752677e-08,9.381911639457277e-09,8.068946305956345e-08,1.168468157106049e-09,0.003742877151276362,0.003765135310554824,0.003793158505192505,0.08753482543467113,0.002141925137061273,9.876810529349603,74.56401324367587,0.3745094738295435,0.3762077353969535,0.3779088222133224,0.1200506272814789,2.896742525269306e-09,50,499.3888736061659,0.0004336827026591765,-1.700134806267933e-14,0,1,0.09829281283033235,0.02778815088312213,0.007824739673237673,3728.137684780358,10,7.394526700469248e-07,1,7.55281717024803,200,1.532822247236207e-09,0.6085507993084446,10.00000018392153,0,0,1.451873300652765e-08,-1.451873300652752e-08,0,2.171689442639367e-05,8.575936919839063e-14,-3.486132544758946e-12,-4.282727478155458e-13,-1.564126460379923e-09,-4.610136687342001e-10,0,-0.00877607361443733,0.00877607361443733,-0.05016656288238774,0.05016656288238774,-0.006674492336911475,0.006674492335445679,1.46575495525165e-12,-0.0001578614052147424,-0.007480871133759403,0,1.948291819131965e-07,0.3053262152374137,2.833706906436995e-10,2.745881880124467e-10,2.660384059484993e-10,3.602508445145569e-09,6.890615856734293e-11,-8.100996971892229e-06,-8.74125396161632e-06,-9.331178617195479e-06,0.001400571241030691,6.600858437965282e-05,-0.0008568874210213781,-0.2894874487156859,-0.001455029515113504,-0.001462655249036271,-0.001470279782642414,-0.0005429346126568646,9.231557496034052e-11,0,-0.01874459379091067,5.112292861870599e-06,-9.366944250141599e-16,0,0,1.748346277217691e-05,0.0001357039778518321,7.522677752682297e-05,-1.349791231436774,0,9.985210946429048e-09,0,0.03171566556889893,0,4.879520719876836e-11,0.01867347330620494,7.644772093140517e-09,0,100.3632350595981,104.7013678564605
81.40000000000001,1000,1000,6.533417110371602e-07,199.9999993466583,10000,0.00093615788800114,2.319838198986437e-12,-1.142304276627744e-10,-1.158807799611647e-11,-1.039620463641203e-07,-1.810062221603599e-08,200,2.669166082824401,97.33083391717565,13.51109876937895,86.48890122552022,499.5142479020611,0.4857520978941265,4.502221274856417e-11,99.87029576941978,3.673055394787852,200,9.161193610123662e-06,22.94909616443618,1.295320373120612e-08,1.218778400464268e-08,1.144979935440982e-08,1.102628769345442e-07,1.762983689311869e-09,0.003689294604138857,0.003707018646868366,0.003730872635501944,0.09778962911910773,0.002649760528104186,9.871040362272774,72.45279791830011,0.3638978063226675,0.3655402515769081,0.3671854877103088,0.1160769343140068,3.622880419998552e-09,50,499.2436701456409,0.0004701723494829975,-2.508241824014077e-14,0,1,0.09837857096679882,0.02878803007950642,0.008392281259669144,3718.286143909284,10,8.133377634184408e-07,1,7.784912903770394,200,1.919377389187672e-09,0.7532099378304563,10.00000024664151,0,0,1.59400843597116e-08,-1.594008435971149e-08,0,2.419399846097229e-05,1.14230427675558e-13,-4.220349731307606e-12,-5.702881794866961e-13,-1.58371849936426e-09,-5.190239358267469e-10,0,-0.008249924513499929,0.008249924513499929,-0.04743363307390069,0.04743363307390072,-0.006805845634259067,0.006805845632431581,1.827468280503474e-12,-0.0001491724802620952,-0.005837933298087378,0,2.135044303984832e-07,0.2951883379045603,3.109949125376132e-10,3.018586590452469e-10,2.930295772825284e-10,4.403378034033099e-09,9.246624983011924e-11,-6.404217382485929e-06,-6.98969731335701e-06,-7.526584886772799e-06,0.001371819082077982,7.114410140616689e-05,-0.0007030372597340954,-0.2811211451215365,-0.001413037289919927,-0.001420499948900755,-0.001427968825411408,-0.0005303476543496131,1.039620567955853e-10,0,-0.02047957876350729,4.752890680551021e-06,-1.258185056588909e-15,0,0,6.67449167249777e-06,0.0001347943314291295,7.825104176547147e-05,-1.313121212862927,0,9.983733244480807e-09,0,0.0310044349807471,0,5.572550049058427e-11,0.02040368219854855,9.336914727486878e-09,0,100.399225842792,105.1527174061804
88.8,1000,1000,7.765404707368219e-07,199.9999992234595,10000,0.0011244995757681,3.287873046751319e-12,-1.483917355561713e-10,-1.642014440522993e-11,-1.157576444470604e-07,-2.215816959781613e-08,200,2.609331115996113,97.39066888400393,13.16708748449275,86.83291251038212,499.4634213601856,0.5365786397545894,6.00266498366863e-11,99.8692040920232,3.635508655032321,200,1.081326929620911e-05,25.09661943505565,1.5361081563324e-08,1.452645707531549e-08,1.372180210654609e-08,1.460574313150057e-07,2.547546583592213e-09,0.003647750423494643,0.003661338007436702,0.00368141258092227,0.1078496185726401,0.003193472666281992,9.866399094450731,70.40322940284672,0.3535955689007211,0.3551833967530341,0.3567739578032401,0.1122036163977225,4.435748358395619e-09,50,499.0860664406434,0.0005040742973020674,-3.579129823893955e-14,0,1,0.09840269170723082,0.02978601096663337,0.008983907495340145,3708.699710325845,10,8.872119226045953e-07,1,8.011558168335341,200,2.358209786263204e-09,0.9102360320196801,10.00000032256097,0,0,1.735596814782804e-08,-1.73559681478279e-08,0,2.671649326550476e-05,1.483917355777035e-13,-5.023964643697056e-12,-7.40602475910297e-13,-1.604531390480907e-09,-5.777302742751797e-10,0,-0.007945283169586981,0.007945283169586981,-0.04564363622147383,0.04564363622147363,-0.006929803229092257,0.006929803226856653,2.235625756590812e-12,-0.0001466512384792375,-0.004332537545046394,0,2.331824617696907e-07,0.2852602964598475,3.400409694474181e-10,3.304602175675979e-10,3.212563499233086e-10,5.284546824254209e-09,1.203149919029392e-10,-4.846955397287732e-06,-5.379712172297497e-06,-5.865325475355081e-06,0.001347875584912988,7.571775713826553e-05,-0.0005518154140083577,-0.2728313254817363,-0.001371426268306553,-0.001378725358593458,-0.001386021891977673,-0.0005160680426598112,1.157576573334208e-10,0,-0.02209675654575033,4.413203900760957e-06,-1.648118799614012e-15,0,0,4.164008529684848e-07,0.0001350775003954967,8.170545686100083e-05,-1.278006589166069,0,9.982255761189994e-09,0,0.03024272339974198,0,6.291931138671877e-11,0.02201662604286719,1.121273965343228e-08,0,100.4351586305238,105.5993995804703
96.2,1000,1000,9.101966042568826e-07,199.9999990898035,10000,0.001331666810899467,4.531369866506401e-12,-1.887550577741517e-10,-2.262517848707361e-11,-1.277133392799047e-07,-2.665287526866411e-08,200,2.551352430148632,97.44864756985142,12.83460887060759,87.16539112425978,499.4117057054382,0.5882942944838234,7.822689303086725e-11,99.86811675692994,3.608602351900576,200,1.261511192925532e-05,27.17152283717932,1.798989441714593e-08,1.708251465019906e-08,1.620813726604819e-08,1.886829975425685e-07,3.554915454408913e-09,0.003617222944816698,0.003627056934884801,0.003643724306297016,0.1177492831451178,0.003769182452665495,9.862866470217964,68.41464694745102,0.3435994616729686,0.3451338767314447,0.3466709990480028,0.108439212461038,5.336489269263113e-09,50,498.9169173150038,0.0005355390089273999,-4.966192647376719e-14,0,1,0.09839108031089165,0.0307887399676766,0.009602195469042962,3699.369243705646,10,9.610751492233121e-07,1,8.2323844572336,200,2.851158267106254e-09,1.07877798665471,10.00000041305105,0,0,1.876640459486169e-08,-1.876640459486107e-08,0,2.928156134594731e-05,1.887550578089249e-13,-5.89649151682064e-12,-9.417309155229525e-13,-1.627040209158408e-09,-6.371834553353524e-10,0,-0.00773735146400667,0.00773735146400667,-0.04426950832911936,0.04426950832911932,-0.00704610974134362,0.007046109738652294,2.691349840761657e-12,-0.0001477036446038294,-0.002961591758735602,0,2.53998336825572e-07,0.2755634804760629,3.707352284860071e-10,3.606425444681057e-10,3.509919340650414e-10,6.250268187391724e-09,1.527251244232963e-10,-3.426266451049542e-06,-3.908423825699963e-06,-4.342738666829153e-06,0.001328437139252993,7.98023941989725e-05,-0.0004034349988731693,-0.2646407409623333,-0.001330310989657357,-0.001337448144743847,-0.001344603315017845,-0.0005011818511010402,1.277133549090608e-10,0,-0.02360063434947413,4.094237498126585e-06,-2.113802362612254e-15,0,0,-3.197679164427744e-06,0.0001360151814836113,8.543865120755715e-05,-1.243892704442157,0,9.980778496518915e-09,0,0.02943203304109759,0,7.034719218834434e-11,0.0235167382031771,1.327536300332888e-08,0,100.4710350148585,106.0411757812832
103.6,1000,1000,1.054269877333922e-06,199.9999989457302,10000,0.001557963711620352,6.098141609627958e-12,-2.358281930997796e-10,-3.044061004257271e-11,-1.398427350550488e-07,-3.159050280703822e-08,200,2.494744371399632,97.50525562860041,12.51154407056251,87.48845592429805,499.3591584580403,0.6408415418601338,9.99783871800227e-11,99.86701343375061,3.591357358945037,200,1.457550674613209e-05,29.17555366731669,2.085246243013031e-08,1.986836175716574e-08,1.892076379096543e-08,2.387834170064493e-07,4.819911526630997e-09,0.003596716607531973,0.003603163360809617,0.003616791234740475,0.1275206663528762,0.004373521358896313,9.860420681380289,66.48626681446572,0.3339055671529047,0.3353877716575925,0.3368726156678781,0.1047872451716133,6.326338274265138e-09,50,498.7370441326035,0.0005647199576044385,-6.728289993044103e-14,0,1,0.09835886136202115,0.03179976908979859,0.01024882008545893,3690.28832396758,10,1.034927444892232e-06,1,8.447038477968762,200,3.399837601336477e-09,1.258017652880609,10.00000051950509,0,0,2.017141385006798e-08,-2.01714138500684e-08,0,3.188629628220819e-05,2.358281931539565e-13,-6.837347940799036e-12,-1.176162559497169e-12,-1.651503128342002e-09,-6.974475232477385e-10,0,-0.007568833765956962,0.007568833765956962,-0.04307512665159119,0.04307512665159122,-0.007154528971117569,0.007154528967922062,3.195523312634724e-12,-0.0001508152071729458,-0.001720757490771649,0,2.760445186537226e-07,0.2661065039229911,4.032353865384124e-10,3.925854125245774e-10,3.824389590877187e-10,7.305432805437007e-09,1.899811559050488e-10,-2.137929134996084e-06,-2.571642636857614e-06,-2.958726811339799e-06,0.001313160337475223,8.346334681634372e-05,-0.0002581020206337669,-0.2565618139207768,-0.001289754114831176,-0.00129672813791154,-0.001303708804893278,-0.000485808582212359,1.398427537263468e-10,0,-0.02499572538376604,3.795927921594639e-06,-2.662688031423523e-15,0,0,-5.266573975143754e-06,0.0001372873989929236,8.935346376542592e-05,-1.210536641105714,0,9.979301450429327e-09,0,0.02857492543113534,0,7.797732001973671e-11,0.02490846661767064,1.55276866087295e-08,0,100.5068567780439,106.4778298156816
111,1000,1000,1.208720200903615e-06,199.9999987912798,10000,0.001803673116184404,8.03965064915887e-12,-2.901143816390122e-10,-4.012173134030087e-11,-1.521607936511326e-07,-3.697730580193696e-08,200,2.439310754278968,97.56068924572108,12.1969710883522,87.80302890650786,499.3058387512698,0.6941612486048597,1.256420347518336e-10,99.86588229941806,3.582829690250545,200,1.670374963276437e-05,31.11050202442495,2.396251999898887e-08,2.289747058832232e-08,2.187286734531835e-08,2.970396216004996e-07,6.379462552721065e-09,0.003585269806356492,0.003588678718061835,0.003599612892148586,0.1371932596162648,0.005003566296580778,9.859038470345455,64.61723249624798,0.3245096035246096,0.3259408021038815,0.3273745841547411,0.1012491841201032,7.406634146263763e-09,50,498.5472358690867,0.0005917679074632675,-8.929711803970664e-14,0,1,0.09831502787411717,0.0328208412669893,0.01092488128667898,3681.451736624455,10,1.10876881122872e-06,1,8.655188869172386,200,4.0056281492956e-09,1.447168827346814,10.00000064333662,0,0,2.15710159901045e-08,-2.157101599010347e-08,0,3.452771312910545e-05,2.901143817208461e-13,-7.845856553805362e-12,-1.446357230519989e-12,-1.67804874431664e-09,-7.585934308241866e-10,0,-0.007415735577829263,0.007415735577829263,-0.04195743558535847,0.04195743558535846,-0.007254850182284639,0.007254850178535832,3.748782976115805e-12,-0.0001550854425300882,-0.0006047030218821955,0,2.993710925612972e-07,0.2568930644591737,4.376378392675085e-10,4.264059206489e-10,4.157358379092015e-10,8.45538090026168e-09,2.323819390578463e-10,-9.76909929300716e-07,-1.364647561416391e-06,-1.705971497056912e-06,0.001301681025670873,8.675897775730979e-05,-0.0001160119244723694,-0.2486026473378389,-0.001249795726805336,-0.001256607026626666,-0.001263426576573246,-0.0004703982664622172,1.521608156770405e-10,0,-0.02628648958835993,3.51764786314124e-06,-3.302361129793131e-15,0,0,-6.430107136289401e-06,0.0001386989187012956,9.338358850866581e-05,-1.177840373568722,0,9.977824622882461e-09,0,0.02767485512887355,0,8.577746813704099e-11,0.02619621349039732,1.797239750078727e-08,0,100.5426258480578,106.9091663951011
118.4,1000,1000,1.373507635482947e-06,199.9999986264924,10000,0.002069055335622664,1.041109674596635e-11,-3.52111467865613e-10,-5.19420784524516e-11,-1.646831252302426e-07,-4.282007982950919e-08,200,2.384984679462787,97.61501532053724,11.8905126839536,88.10948731090677,499.2518071832845,0.7481928165603278,1.555826327144324e-10,99.8647168910661,3.582117883236123,200,1.900937535185484e-05,32.97817399600147,2.733430705561572e-08,2.618397064730283e-08,2.507844757218159e-08,3.641734610102726e-07,8.272782874875943e-09,0.003581961755457282,0.003582663284648441,0.003591234085778376,0.1467938473715871,0.005656806057483058,9.858695168020983,62.80663344698642,0.3154070204978756,0.3167884190889158,0.3181723394995937,0.09782518997954014,8.578829744141298e-09,50,498.3482484998008,0.0006168278262145987,-1.164045408633348e-13,0,1,0.09826481008416395,0.03385252371493693,0.01163105204882102,3672.85476289385,10,1.182599249849849e-06,1,8.85653256033418,200,4.669671387076229e-09,1.645477900914342,10.00000078597842,0,0,2.29652310168246e-08,-2.296523101682459e-08,0,3.720275594997672e-05,3.521114679859296e-13,-8.921241870600065e-12,-1.754741332875221e-12,-1.706718832966494e-09,-8.206954701596474e-10,0,-0.007267734105994128,0.007267734105994128,-0.04087464159704179,0.0408746415970417,-0.007346894143479749,0.007346894139128229,4.351518492470899e-12,-0.0001599906806902147,0.0003926758017568158,0,3.239890392045258e-07,0.2479238361456904,4.739784772714901e-10,4.621592028806223e-10,4.509581456672107e-10,9.705746279001624e-09,2.802425841404002e-10,6.274293436626249e-08,-2.816884647693311e-07,-5.795178881983724e-07,0.001293638590744132,8.974085288152443e-05,2.265367019257253e-05,-0.2407695811764533,-0.0012104674384118,-0.0012171155378774,-0.001223772121629718,-0.0004550060505382064,1.646831509379858e-10,0,-0.02747730293876759,3.258465216816181e-06,-4.040535463180646e-15,0,0,-7.05262673242682e-06,0.0001401355659065525,9.748336076828032e-05,-1.145770219138066,0,9.976348013838958e-09,0,0.02673598694461541,0,9.371580707388113e-11,0.02738430416287687,2.061195550351336e-08,0,100.5783442682632,107.335010877972
125.8,1000,1000,1.548592387177269e-06,199.9999984514077,10000,0.002354348172724555,1.327128760463019e-11,-4.22311274335081e-10,-6.619274466588515e-11,-1.774254327396601e-07,-4.912616555958549e-08,200,2.331747188688099,97.66825281131194,11.59198799219575,88.40801200266442,499.1971255268678,0.8028744729423251,1.901669014854636e-10,99.86351371231591,3.588367332601218,200,2.150190224183129e-05,34.78037570566963,3.098214655381026e-08,2.974219594734961e-08,2.85518430339286e-08,4.409483868403591e-07,1.054144641807615e-08,0.003585917474748059,0.003584221893732421,0.003590741757849171,0.1563466123327567,0.006331081912139323,9.85936484114891,61.05351563870089,0.3065930516310964,0.3079258596941948,0.3092611236078748,0.09451483002566877,9.844492363030534e-09,50,498.140806447806,0.0006400373360607566,-1.493618287069292e-13,0,1,0.09821140250256941,0.03489473387087987,0.01236772141339156,3664.492815668488,10,1.2564187623724e-06,1,9.050799031733817,200,5.39287251707751e-09,1.852222471596327,10.00000094888034,0,0,2.435407885929258e-08,-2.435407885929132e-08,0,3.990831232740433e-05,4.223112745078231e-13,-1.006263258378844e-11,-2.103704787692779e-12,-1.737503668022209e-09,-8.838284814928522e-10,0,-0.007120228979564214,0.007120228979564214,-0.03980783978596025,0.03980783978595998,-0.007430516779844992,0.007430516774841113,5.003879114744949e-12,-0.0001652111209746506,0.001278076740457164,0,3.498837334996935e-07,0.2391983807172448,5.122486234303852e-10,4.998505434717292e-10,4.881274409126476e-10,1.106227753050454e-08,3.338943058642697e-10,9.87603093320329e-07,6.836878346085182e-07,4.26695905090483e-07,0.001288681364992075,9.245443598425061e-05,0.0001577292291816343,-0.2330684151399295,-0.001171798059637241,-0.001178282407118314,-0.001184775206945043,-0.0004397085401804113,1.77425462472781e-10,0,-0.02857244510856922,3.017324784054932e-06,-4.885040190009662e-15,0,0,-7.351524705002596e-06,0.0001415276006193787,0.0001016197908223007,-1.114316191409831,0,9.97487162325894e-09,0,0.02576303959196357,0,1.017595580293784e-10,0.0284769738998388,2.344859370562169e-08,0,100.61401415997,107.7552077180524
133.2,1000,1000,1.733934811559335e-06,199.9999982660653,10000,0.002659765931619513,1.668270657289806e-11,-5.01198821167991e-10,-8.318266519138905e-11,-1.9040324294213e-07,-5.590346391333525e-08,200,2.279604350029266,97.72039564997078,11.30131831344597,88.69868168141394,499.1418565349219,0.858143464848679,2.297620385123544e-10,99.86227128924401,3.600774889261857,200,2.41906442658147e-05,36.51890756979373,3.492017233750281e-08,3.358640161724019e-08,3.230742991508449e-08,5.281710176573316e-07,1.322955635441811e-08,0.003596312696735065,0.003592509245042139,0.003597270693657941,0.1658731306098334,0.007024561057672494,9.861020361091056,59.35688256014119,0.2980627188851387,0.2993481503707712,0.3006359694482262,0.09131722489700125,1.120530682883796e-08,50,497.9256022700611,0.00066152597998573,-1.889847307732654e-13,0,1,0.09815665129878731,0.0359469427366141,0.01313504869837925,3656.361343543765,10,1.330227350412859e-06,1,9.237754269687478,200,6.175896678812632e-09,2.066711685657967,10.00000113350839,0,0,2.57375793718246e-08,-2.573757937182477e-08,0,4.264122318767588e-05,5.0119882141083e-13,-1.126905946991293e-11,-2.495597248871166e-12,-1.770356039231897e-09,-9.480664941613282e-10,0,-0.006971666246628816,0.006971666246628816,-0.03875067450726721,0.03875067450726691,-0.007505612708778836,0.007505612703073067,5.705772991036081e-12,-0.0001705619990456687,0.002058614403254687,0,3.770199843888419e-07,0.2307154876488925,5.523905695993268e-10,5.394393133256482e-10,5.272178254888876e-10,1.253071341095059e-08,3.936841805930547e-10,1.804729042046566e-06,1.538462077538922e-06,1.319673177397349e-06,0.00128647122736378,9.493934634191861e-05,0.0002890673829410682,-0.2255046223127248,-0.001133814936115474,-0.001140135025292366,-0.001146464919035362,-0.0004245705245438311,1.904032770619981e-10,0,-0.02957609105095949,2.793121820234202e-06,-5.843814863593801e-15,0,0,-7.441647757251008e-06,0.0001428326993804887,0.0001057650938215939,-1.083480503944251,0,9.973395451101894e-09,0,0.02476111709285211,0,1.098786293710486e-10,0.02947835913967524,2.648430846852179e-08,0,100.6496376999597,108.1696201550574
140.6,1000,1000,1.929495416582088e-06,199.9999980705047,10000,0.002985498539072698,2.071154305882026e-11,-5.892513979352661e-10,-1.032387087174921e-10,-2.036316412481321e-07,-6.316043915166388e-08,200,2.228570261405817,97.77142973859422,11.01845701664712,88.98154297821311,499.0860636530205,0.9139363467051423,2.747338963077631e-10,99.86098933809431,3.618592749234742,200,2.708459382054501e-05,38.19555908324119,3.916203457276637e-08,3.773043055801197e-08,3.635926824048251e-08,6.266916855383697e-07,1.638392547594866e-08,0.003612378250534271,0.003606734745512006,0.0036100101070211,0.1753924301118296,0.007735699573826608,9.863633522940217,57.71569637948654,0.2898108374967492,0.2910501104696354,0.2922916975605425,0.08823114154173992,1.266307614332546e-08,50,497.7032967512785,0.0006814148280901878,-2.361503127527395e-13,0,1,0.09810168047361123,0.03700834823041187,0.0139329970633827,3648.45576431441,10,1.404025015587392e-06,1,9.417204083001041,200,7.019183543576582e-09,2.288286181198901,10.00000134134322,0,0,2.711575233255012e-08,-2.711575233255082e-08,0,4.539829726093994e-05,5.89251398270279e-13,-1.253945446991502e-11,-2.932723633676815e-12,-1.805202424418138e-09,-1.01348139172069e-09,0,-0.006821706156596052,0.006821706156596052,-0.03770170612963608,0.03770170612963628,-0.007572117945850887,0.007572117939393996,6.456885577027866e-12,-0.0001759308864483083,0.002741646036403859,0,4.053355232076387e-07,0.2224733778596837,5.943453029211464e-10,5.808542605535783e-10,5.681637607602903e-10,1.411663841097285e-08,4.599737811186376e-10,2.521456245310099e-06,2.289950605400106e-06,2.106651352834716e-06,0.001286688038886961,9.722978564548546e-05,0.0004165407264259159,-0.218083440465075,-0.001096544241790787,-0.001102699381244243,-0.001108864562027856,-0.0004095913499064519,2.036316801353744e-10,0,-0.03049230474538696,2.584766203395314e-06,-6.924901066527583e-15,0,0,-7.398485580583161e-06,0.0001440326033314491,0.0001099004692652765,-1.05326913901153,0,9.971919497326745e-09,0,0.02373554211189583,0,1.180417656684088e-10,0.03039249074997842,2.972085107189049e-08,0,100.685217092741,108.5781295210155
148,1000,1000,2.135234853989065e-06,199.9999978647652,10000,0.003331712514676522,2.54274260578621e-11,-6.869380134017089e-10,-1.267043161403097e-10,-2.171250546870394e-07,-7.090606836710133e-08,200,2.178655049723769,97.82134495027627,10.74334212341639,89.25665787144423,499.029810585383,0.9701894142919353,3.254448694868722e-10,99.85966800726361,3.641128075215801,200,3.019226553447092e-05,39.81210435181885,4.37207753879875e-08,4.218750380841835e-08,4.072080160693865e-08,7.374006328185539e-07,2.005407115462958e-08,0.003633399957985978,0.003626162831677545,0.003628204196720414,0.1849212934190169,0.00846317617467128,9.867175293759956,56.12888231336267,0.2818320376520299,0.2830263744775657,0.2842229491514894,0.08525512224067641,1.421971097294218e-08,50,497.4745216067289,0.0006998170475915062,-2.917947606013973e-13,0,1,0.09804733137239957,0.03807810408246266,0.01476142385511515,3640.771432346278,10,1.477811759511869e-06,1,9.588994295857519,200,7.922950061946598e-09,2.516315451027158,10.00000157387701,0,0,2.848861744769653e-08,-2.848861744769533e-08,0,4.817633268552344e-05,6.869380138561257e-13,-1.387265747281836e-11,-3.417341595904919e-12,-1.841958452359559e-09,-1.080141827092698e-09,0,-0.006669833022619809,0.006669833022619809,-0.03665922703709446,0.03665922703709427,-0.007630009193004994,0.00763000918574832,7.256686798407575e-12,-0.0001812336634864024,0.003334654542583103,0,4.347624079660472e-07,0.2144700309527431,6.380081008588713e-10,6.24028083371324e-10,6.108965875054912e-10,1.582536405045936e-08,5.331353425415226e-10,3.145279032485673e-06,2.94562621069275e-06,2.795005063673103e-06,0.001289031006049893,9.935550221033315e-05,0.0005400420952424226,-0.2108099306404755,-0.001060011464937227,-0.001066001202707723,-0.001072001919418641,-0.0003948458720706288,2.171250987428733e-10,0,-0.03132504313386092,2.391219008425362e-06,-8.136423295420187e-15,0,0,-7.259343958504819e-06,0.0001450976316458071,0.0001140086912899447,-1.023686005338497,0,9.970443761891817e-09,0,0.02269174671162489,0,1.262192492717552e-10,0.03122329696306598,3.315973742812339e-08,0,100.7207545368485,108.9806329035109
155.4,1000,1000,2.351113915482763e-06,199.9999976488861,10000,0.003698551493647532,3.09032778560292e-11,-7.947188731709163e-10,-1.539387378655597e-10,-2.308972125043622e-07,-7.914980134255287e-08,200,2.129868159331078,97.87013184066896,10.47590837066643,89.52409162419399,498.9731609683876,1.026839031230451,3.822523288458255e-10,99.85830778556956,3.66774225514162,200,3.352161220444647e-05,41.37030029279858,4.860860499681622e-08,4.697016077868733e-08,4.540484868864513e-08,8.612246591833502e-07,2.42922247516788e-08,0.003658718097589514,0.003650112474079134,0.003651151410422492,0.1944744670390926,0.009205854763405293,9.871615993107703,54.59533102198085,0.2741207756505195,0.2752714017180631,0.2764241847143994,0.0823874225849603,1.587722140690758e-08,50,497.2398809841598,0.0007168386051688891,-3.569126322536089e-13,0,1,0.09799427035237816,0.03915529345543112,0.01562009114669849,3633.303666524194,10,1.551587583801853e-06,1,9.753010242220084,200,8.887199553485835e-09,2.750196377482717,10.00000183261137,0,0,2.98561943535016e-08,-2.985619435349979e-08,0,5.097213327999256e-05,7.947188737779351e-13,-1.526742077653914e-11,-3.951659179113721e-12,-1.880530802567581e-09,-1.148113024652433e-09,0,-0.006515838946874908,0.006515838946874908,-0.03562251404998473,0.03562251404998493,-0.007679302644678782,0.00767930263657432,8.104443449027689e-12,-0.0001864037433191388,0.003845143312947302,0,4.65227794408563e-07,0.2067029475806432,6.832678005914569e-10,6.688305439485541e-10,6.553235281503431e-10,1.766191993663371e-08,6.135482465491171e-10,3.683758441848373e-06,3.513093240703914e-06,3.39234147685467e-06,0.001293218610075401,0.0001013423740558997,0.0006594844511286831,-0.2036888499048879,-0.001024240508550212,-0.001030064479299708,-0.001035899241110916,-0.0003802813216850082,2.308972621518788e-10,0,-0.03207815846087277,2.211495868786733e-06,-9.48657611036476e-15,0,0,-7.064861097938815e-06,0.0001460290857327896,0.0001180624345103767,-0.9947345793547198,0,9.968968244754847e-09,0,0.02163517153636768,0,1.343833994739645e-10,0.03197460512946451,3.680225379998348e-08,0,100.7562522064863,109.3770417280374
