"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
754,0.0988476160328662,12,16.6,53.22383909090576,0.1532616173057307,29.47876890499018,3117.96242732507,198.0375726749313,1908.999999751831,2.481707107211146e-07,1908.999999751832,3117.96242732507,0.854563830987397,118.6434010290478,0.04050922211702848,7.103621164631079,0.2046431359103184,223.901152383967,-0.0004101113012357311,0,0,0.04607229275267184,-0.001686771958026548,-0.0003985614683588018,0.2601322681180863,-0.2601322681180863,3.03575473049331e-09,-3.03575473049331e-09,3.03575473049331e-09,0.2601322681180863,-0.005653045329697737,0.05530194598958935,-0.0001755096872114021,-0.0438114496390751,-0.003975169375578571,0.0004101113012357311,2.182477492149729
756,0.09803583411580613,12,16.6,53.3153491352727,0.1499216746756681,29.47809349075567,3118.478590112943,197.5214098870586,1908.999999757814,2.421881111143488e-07,1908.999999757814,3118.478590112943,0.843327589222866,118.7532763752158,0.04015969975364372,7.016475999492087,0.196838661639216,223.9019641658841,-0.0004017150001098294,0,0,0.04543859920288413,-0.001653267569529009,-0.000277211147133416,0.2560428252772066,-0.2560428252772066,2.925948238381712e-09,-2.925948238381712e-09,2.925948238381712e-09,0.2560428252772066,-0.005583277312763119,0.05457480775525748,-0.0001740128729931659,-0.04333410761322855,-0.003830142386743622,0.0004017150001098294,2.182477492149729
758,0.09724064197001063,12,16.6,53.40559748505011,0.1466482258784188,29.47765854532489,3118.986644347822,197.0133556521798,1908.999999763588,2.364141867006701e-07,1908.999999763588,3118.986644347822,0.8322302703474859,118.861706484327,0.039813170260122,6.930282573436233,0.1893192757500572,223.9027593580298,-0.0003935243914915764,0,0,0.04481056266593944,-0.001620271740400768,-0.0001580831951811662,0.2520236527787705,-0.2520236527787705,2.820836998657903e-09,-2.820836998657903e-09,2.820836998657903e-09,0.2520236527787705,-0.005514116493107929,0.05385665972836705,-0.000172516952406094,-0.04285969077795141,-0.003690063764500845,0.0003935243914915764,2.182477492149729
760,0.0964616351009883,12,16.6,53.49459550534264,0.1434402531696564,29.4774596479923,3119.486729247419,196.5132707525837,1908.999999769163,2.308390007029671e-07,1908.999999769163,3119.486729247419,0.8212706525141377,118.9687092671207,0.03946963161315659,6.845034961832031,0.1820752337496702,223.9035383648989,-0.0003855336184882523,0,0,0.04418822390156745,-0.001587783010962442,-4.115223663925249e-05,0.2480734653989765,-0.2480734653989765,2.720178723132987e-09,-2.720178723132987e-09,2.720178723132987e-09,0.2480734653989765,-0.005445568600432209,0.05314742283872937,-0.0001710222486577935,-0.04238826640530798,-0.00355478257336895,0.0003855336184882523,2.182477492149729
762,0.09569842043935557,12,16.6,53.58235463707798,0.140296742011545,29.47749242895595,3119.978981488945,196.0210185110568,1908.999999774549,2.254528377147312e-07,1908.999999774549,3119.978981488945,0.8104475032363906,119.0743024743151,0.03912908117901422,6.760727110725286,0.1750970885320299,223.9043015795605,-0.0003777370105200707,0,0,0.04357161985427226,-0.001555799672034353,7.360708262109383e-05,0.244191001221197,-0.244191001221197,2.623741797770013e-09,-2.623741797770013e-09,2.623741797770013e-09,0.244191001221197,-0.005377638843801477,0.05244701732764701,-0.0001695290795058668,-0.04191989818535312,-0.003424151546952195,0.0003777370105200707,2.182477492149729
764,0.09495061587428461,12,16.6,53.66888638802264,0.1372166817531683,29.47775256942063,3120.463535260013,195.5364647399898,1908.999999779756,2.202461209396339e-07,1908.999999779756,3120.463535260013,0.7997595806652067,119.1785036942215,0.03879151572470398,6.677352845028643,0.1683756826061064,223.9050493841256,-0.0003701290765687322,0,0,0.04296078377592592,-0.001524319790224927,0.0001862200829932659,0.2403750213463542,-0.2403750213463542,2.531303994053076e-09,-2.531303994053076e-09,2.531303994053076e-09,0.2403750213463542,-0.005310331934949633,0.05175536283053403,-0.0001680377563321503,-0.0414546463123621,-0.003298027036665228,0.0003701290765687322,2.182477492149729
766,0.0942178497869509,12,16.6,53.75420232379751,0.1341990663109581,29.47823580170098,3120.940522309518,195.0594776904841,1908.999999784792,2.15209329431103e-07,1908.999999784793,3120.940522309518,0.7892056348656508,119.2813303503587,0.03845693142914595,6.594905876711187,0.1619021403237134,223.9057821502129,-0.0003627044986485757,0,0,0.04235574535153393,-0.001493341235383361,0.0002967120391337424,0.2366243096138589,-0.2366243096138589,2.442651257955725e-09,-2.442651257955725e-09,2.442651257955725e-09,0.2366243096138589,-0.005243652112421199,0.05107237845953658,-0.0001665485830902727,-0.04099256757219406,-0.0031762689564477,0.0003627044986485757,2.182477492149729
768,0.09349976059129395,12,16.6,53.83831405942172,0.1312428948551433,29.47893790929438,3121.41007199703,194.5899280029725,1908.999999789669,2.103330773069502e-07,1908.999999789669,3121.41007199703,0.7787844089985771,119.3827996992673,0.03812532388857953,6.513379812489952,0.1556678604997236,223.9065002394086,-0.0003554581254947862,0,0,0.04175653081582158,-0.001462861702437261,0.0004051081687235086,0.2329376723064966,-0.2329376723064966,2.357578389078157e-09,-2.357578389078157e-09,2.357578389078157e-09,0.2329376723064966,-0.005177603164160584,0.05039798288000413,-0.0001650618548530796,-0.04053371542725474,-0.00305874073129847,0.0003554581254947862,2.182477492149729
770,0.09279599751266948,12,16.6,53.92123334023367,0.1283471735152179,29.47985472184073,3121.872311086009,194.1276889139933,1908.999999794366,2.056356122622037e-07,1908.999999794366,3121.872311086009,0.7684946244177717,119.4829288622536,0.03779668714683004,6.432768077213321,0.149664575452515,223.9072040024872,-0.0003483849662551113,0,0,0.04116316099199379,-0.00143287741285614,0.0005114337503334954,0.2293139333691724,-0.2293139333691724,2.276193130253647e-09,-2.276193130253647e-09,2.276193130253647e-09,0.2293139333691724,-0.005112188049706465,0.04973209334607111,-0.0001635778100866914,-0.04007813951938444,-0.00294531055403737,0.0003483849662551113,2.182477492149729
772,0.09210621720655758,12,16.6,54.00297182245867,0.1255109136609867,29.48098212726503,3122.327364397846,193.6726356021557,1908.999999798904,2.010981713415889e-07,1908.999999798904,3122.327364397846,0.7583350198193342,119.5817347431151,0.03747101600254576,6.35306412056254,0.1438841868387735,223.9078937827933,-0.000341480185035861,0,0,0.04057565632464675,-0.00140338625974803,0.0006157138074341789,0.2257519447695666,-0.2257519447695666,2.198190374242824e-09,-2.198190374242824e-09,2.198190374242824e-09,0.2257519447695666,-0.005047409867915249,0.04907462823415642,-0.0001620967390911234,-0.03962588713324177,-0.002835848234160242,0.000341480185035861,2.182477492149729
774,0.09143008565063096,12,16.6,54.08354123452023,0.1227331345245857,29.48231606213804,3122.775354374691,193.2246456253113,1908.999999803285,1.96717141608388e-07,1908.999999803285,3122.775354374691,0.7483043218716461,119.6792340904009,0.03714830416237789,6.274261264604533,0.1383188844352965,223.9085699143492,-0.0003347390948829876,0,0,0.03999403305458274,-0.001374385327599961,0.0007179733423835905,0.2222505776711842,-0.2222505776711842,2.123440687534208e-09,-2.123440687534208e-09,2.123440687534208e-09,0.2222505776711842,-0.004983271123449727,0.04842550514232138,-0.0001606188932282623,-0.03917700217613811,-0.002730227621905323,0.0003347390948829876,2.182477492149729
776,0.09076727703537184,12,16.6,54.16295332164249,0.1200128633517395,29.48385251443473,3123.216401263361,192.7835987366413,1908.999999807512,1.924897386813182e-07,1908.999999807512,3123.216401263361,0.7384012548447029,119.7754434774069,0.03682854475853555,6.196352755762269,0.1329611038751527,223.9092327229645,-0.0003281571523802277,0,0,0.03941830443936242,-0.001345871616262481,0.0008182372573825591,0.2188087245510768,-0.2188087245510768,2.051827134100648e-09,-2.051827134100648e-09,2.051827134100648e-09,0.2188087245510768,-0.0049197739614808,0.04778464151341902,-0.0001591445077731659,-0.03873152557270933,-0.002628325855193236,0.0003281571523802277,2.182477492149729
778,0.09011747330170562,12,16.6,54.24121983716817,0.1173491360856358,29.48558752362004,3123.650623165373,192.3493768346294,1908.999999811588,1.884140166948435e-07,1908.999999811588,3123.650623165373,0.7286245418324289,119.8703792999052,0.03651173035665699,6.119331772719247,0.1278035191001356,223.9098825266982,-0.0003217299523556111,0,0,0.03884848088966052,-0.001317842077118985,0.0009165303429099214,0.215425298969794,-0.215425298969794,1.983244756739706e-09,-1.983244756739706e-09,1.983244756739706e-09,0.215425298969794,-0.004856920194662571,0.04715195471419446,-0.0001576738000709738,-0.03828949535538047,-0.002530023286961462,0.0003217299523556111,2.182477492149729
780,0.08948036367863495,12,16.6,54.31835253387654,0.1147409980508003,29.48751718073476,3124.078136086967,191.9218639130351,1908.999999815513,1.844888782594873e-07,1908.999999815513,3124.078136086967,0.7189729059749955,119.9640577738727,0.03619785296368081,6.043191434323967,0.1228390348132179,223.9105196363213,-0.0003154532227784266,0,0,0.03828457010835357,-0.001290293651521422,0.001012877266157702,0.2120992353517217,-0.2120992353517217,1.917600070036197e-09,-1.917600070036197e-09,1.917600070036197e-09,0.2120992353517217,-0.004794711330733031,0.04652736211438568,-0.0001562069675865906,-0.03785094675540326,-0.002435203409141373,0.0003154532227784266,2.182477492149729
782,0.0888556442208733,12,16.6,54.39436315530133,0.1121875046369715,29.48963762848131,3124.499053989136,191.5009460108664,1908.999999819287,1.807140844221439e-07,1908.999999819288,3124.499053989136,0.7094450716811342,120.0564949332201,0.03588690403571733,5.967924807494415,0.1180607789310061,223.911144355779,-0.0003093228198420698,0,0,0.03772657723227801,-0.001263223311498539,0.001107302559466172,0.2088294887757326,-0.2088294887757326,1.854810564958687e-09,-1.854810564958687e-09,1.854810564958687e-09,0.2088294887757326,-0.004733148600713902,0.04591078116582382,-0.0001547441858490212,-0.03741591229439663,-0.002343752773365723,0.0003093228198420698,2.182477492149729
784,0.0882430372096152,12,16.6,54.46926367428489,0.1096876900556779,29.49194503317583,3124.913487953555,191.0865120464472,1908.999999822925,1.77076866388271e-07,1908.999999822925,3124.913487953555,0.7000397256333283,120.1477068211955,0.03557887527710827,5.893524727156215,0.1134621606815096,223.9117569627903,-0.0003033347810100922,0,0,0.03717450189556503,-0.001236625682053069,0.00119983099912882,0.2056150239148413,-0.2056150239148413,1.794668372260902e-09,-1.794668372260902e-09,1.794668372260902e-09,0.2056150239148413,-0.004672231760519993,0.04530212687893669,-0.0001532858150142345,-0.03698442139762655,-0.002255562223722852,0.0003033347810100922,2.182477492149729
786,0.08764230375045516,12,16.6,54.54306644685731,0.1072405470314752,29.49443556633574,3125.321545651306,190.6784543486953,1908.999999826459,1.735431259561887e-07,1908.999999826459,3125.321545651306,0.6907554915668139,120.2377096154565,0.03527375916851564,5.819983680556676,0.1090369062192941,223.9123576962494,-0.0002974853540014772,0,0,0.03662833635482483,-0.001210491554290197,0.001290487850500635,0.2024548077771552,-0.2024548077771552,1.736760122357885e-09,-1.736760122357885e-09,1.736760122357885e-09,0.2024548077771552,-0.004611958301568526,0.04470131019060595,-0.0001518325337961452,-0.03655650011723912,-0.002170527683711955,0.0002974853540014772,2.182477492149729
788,0.08705313545806283,12,16.6,54.61578286111011,0.1048452008448262,29.49710555752621,3125.723336193369,190.2766638066337,1908.999999829872,1.701301953000451e-07,1908.999999829872,3125.723336193369,0.6815911498630542,120.3265185741862,0.03497154467879268,5.747294835789747,0.1047786946366628,223.9129468645418,-0.0002917706807934854,0,0,0.03608808236590175,-0.001184821047882205,0.001379296736802788,0.1993478684659567,-0.1993478684659567,1.681199490678021e-09,-1.681199490678021e-09,1.681199490678021e-09,0.1993478684659567,-0.004552330149593435,0.04410825217486256,-0.0001503842043036438,-0.03613217385051869,-0.002088542922564583,0.0002917706807934854,2.182477492149729
790,0.08647526511559156,12,16.6,54.68742471164542,0.1025007314027918,29.49995133705544,3126.118965234685,189.8810347653175,1908.99999983317,1.668318922001553e-07,1908.99999983317,3126.118965234685,0.6725454137824868,120.4141491173076,0.03467222169905885,5.675450998146958,0.1006815176604335,223.9135247348843,-0.0002861871183376893,0,0,0.03555373409769118,-0.001159610096016337,0.001466281811430326,0.1962932342216313,-0.1962932342216313,1.627863080673273e-09,-1.627863080673273e-09,1.627863080673273e-09,0.1962932342216313,-0.004493346834261343,0.04352286956209082,-0.0001489410376525765,-0.0357114647754526,-0.002009506818707969,0.0002861871183376893,2.182477492149729
792,0.08590843213011662,12,16.6,54.7580037666732,0.1002062287054139,29.50296928433377,3126.50853654117,189.4914634588324,1908.99999983636,1.636415193929011e-07,1908.999999836361,3126.50853654117,0.6636169996934629,120.5006164918964,0.03437577969300869,5.604444940544242,0.09673955946676738,223.9140915678697,-0.0002807311336416975,0,0,0.03502528357447215,-0.001134854673851255,0.001551467076571084,0.1932899519259471,-0.1932899519259471,1.576626813004359e-09,-1.576626813004359e-09,1.576626813004359e-09,0.1932899519259471,-0.004435007621070255,0.04294507928379952,-0.0001475032328783701,-0.03529439274431361,-0.001933321011686024,0.0002807311336416975,2.182477492149729
794,0.08535238220726485,12,16.6,54.82753176103449,0.09796079330938758,29.5061558277655,3126.892152033638,189.1078479663645,1908.99999983945,1.605517821235821e-07,1908.999999839451,3126.892152033638,0.654804628017186,120.5859357712461,0.03408220771023986,5.534269410129992,0.09294718958637806,223.9146476177926,-0.0002753992999038056,0,0,0.03450272081144263,-0.001110550840847927,0.001634876374333211,0.1903370868830162,-0.1903370868830162,1.527365350717294e-09,-1.527365350717294e-09,1.527365350717294e-09,0.1903370868830162,-0.00437731153320528,0.04237479853377227,-0.0001460709756517082,-0.03488097536927619,-0.001859889814791162,0.0002753992999038056,2.182477492149729
796,0.08480686702584415,12,16.6,54.89602038922442,0.09576353679173401,29.50950744464068,3127.26991183173,188.7300881682714,1908.999999842447,1.575547056992658e-07,1908.999999842448,3127.26991183173,0.6461070241726512,120.6701218539324,0.03379149439958126,5.464917134893153,0.08929895580974059,223.915193132974,-0.0002701882927840133,0,0,0.03398603395250947,-0.001086694785561733,0.001716533377872684,0.1874337226100854,-0.1874337226100854,1.479951573966866e-09,-1.479951573966866e-09,1.479951573966866e-09,0.1874337226100854,-0.004320257373781028,0.04181194482921805,-0.0001446444368999453,-0.03447122810792047,-0.001789120125054868,0.0002701882927840133,2.182477492149729
798,0.08427164391247327,12,16.6,54.9634812984155,0.09361358221347293,29.51302066102684,3127.641914297849,188.3580857021529,1908.99999984536,1.546415530416383e-07,1908.99999984536,3127.641914297849,0.6375229195215839,120.7531894628782,0.03350362802242106,5.396380830271289,0.08578957709230071,223.9157283560874,-0.0002650948868080509,0,0,0.03347520941027241,-0.001063282872871091,0.001796461582521031,0.1845789606380213,-0.1845789606380213,1.434256102082058e-09,-1.434256102082058e-09,1.434256102082058e-09,0.1845789606380213,-0.004263843748451901,0.04125643607192159,-0.0001432237713366068,-0.03406516434858575,-0.001720921330676241,0.0002650948868080509,2.182477492149729
800,0.08374649858659974,12,16.6,55.02992656204935,0.09151000581751831,29.51669201578483,3128.008254538424,187.9917454615783,1908.999999848174,1.518280929346858e-07,1908.999999848174,3128.008254538424,0.6290509820733396,120.8351533932535,0.03321859587551178,5.328652820422271,0.08241420255710664,223.9162535014133,-0.000260116003666871,0,0,0.03297022310360041,-0.001040304451994042,0.001874685011005989,0.1817719015162652,-0.1817719015162652,1.39037890570539e-09,-1.39037890570539e-09,1.39037890570539e-09,0.1817719015162652,-0.004208067374564098,0.04070818606390447,-0.0001418094457436547,-0.0336627942168687,-0.001655210574733981,0.000260116003666871,2.182477492149729
802,0.08323120894999742,12,16.6,55.0953679253531,0.08945192890033382,29.52051811626439,3128.369026847391,187.6309731526115,1908.999999850887,1.491150855135567e-07,1908.999999850887,3128.369026847391,0.6206899266856125,120.9160281244863,0.03293638522283492,5.26172564420879,0.07916799049536298,223.9167687910499,-0.0002552486256594282,0,0,0.03247105444789012,-0.001017753221523409,0.00195122709383351,0.1790116739488049,-0.1790116739488049,1.348277881338535e-09,-1.348277881338535e-09,1.348277881338535e-09,0.1790116739488049,-0.004152925754901136,0.04016711163891529,-0.0001404017253502434,-0.03326412659484997,-0.001591904342290529,0.0002552486256594282,2.182477492149729
804,0.08272554137473344,12,16.6,55.15981672781646,0.08743852690224259,29.52449564346243,3128.724324976578,187.275675023424,1908.999999853517,1.46484478412747e-07,1908.999999853518,3128.724324976578,0.6124385263204001,120.995827782799,0.03265698339561603,5.19559211837266,0.07604606220935019,223.9172744586252,-0.0002504897873424522,0,0,0.03197768781270768,-0.0009956283018305737,0.002026110555588531,0.1762974373223881,-0.1762974373223881,1.307743691313721e-09,-1.307743691313721e-09,1.307743691313721e-09,0.1762974373223881,-0.004098417466896556,0.03963313339084434,-0.0001390006227010396,-0.03286916944376458,-0.001530917555651597,0.0002504897873424522,2.182477492149729
806,0.08222927937534337,12,16.6,55.22328450024954,0.08546895600744106,29.52862130682168,3129.074240240646,186.9257597593564,1908.999999856071,1.439311880185278e-07,1908.999999856071,3129.074240240646,0.6042955247030953,121.0745664530382,0.03238037706341481,5.130244859807313,0.07304382937980082,223.9177707206245,-0.0002458366373051492,0,0,0.03149010147737664,-0.0009739251931446596,0.00209935830361814,0.1736283579126467,-0.1736283579126467,1.268690392590291e-09,-1.268690392590291e-09,1.268690392590291e-09,0.1736283579126467,-0.004044540031325955,0.03910617002157443,-0.000137606310504696,-0.03247792827734543,-0.001472170209253677,0.0002458366373051492,2.182477492149729
808,0.08174221140969702,12,16.6,55.28578271046896,0.08354238385297742,29.53289186258695,3129.418862354981,186.5811376450213,1908.999999858552,1.414499696402877e-07,1908.999999858552,3129.418862354981,0.596259673418254,121.1522580496702,0.03210655255138094,5.065676490489075,0.07015685001728489,223.9182577885902,-0.000241286408008612,0,0,0.0310082723631053,-0.0009526395713149375,0.002170993051632569,0.1710036184224147,-0.1710036184224147,1.231033729862229e-09,-1.231033729862229e-09,1.231033729862229e-09,0.1710036184224147,-0.003991290815499406,0.03858614074158349,-0.0001362189501964247,-0.03209040689322651,-0.001415584511346217,0.000241286408008612,2.182477492149729
810,0.08126413060713875,12,16.6,55.34732275743573,0.0816579898561202,29.53730411361377,3129.758279476051,186.2417205239517,1908.999999860966,1.390353938629118e-07,1908.999999860967,3129.758279476051,0.588329732691615,121.2289163164231,0.03183549585221237,5.001879643191497,0.06738082198461717,223.9187358693927,-0.000236836412904725,0,0,0.03053217616405757,-0.0009317673346036996,0.002241037312489216,0.1684224177968082,-0.1684224177968082,1.194690942802206e-09,-1.194690942802206e-09,1.194690942802206e-09,0.1684224177968082,-0.00393866705298012,0.03807296532055201,-0.0001348386907888994,-0.03170660745115417,-0.001361084791025118,0.000236836412904725,2.182477492149729
812,0.08079483449662735,12,16.6,55.40791596539294,0.07981496554172694,29.54185490917689,3130.092578241752,185.9074217582499,1908.99999986332,1.366818228991596e-07,1908.99999986332,3130.092578241752,0.5805044721721213,121.3045548259283,0.03156719263811384,4.938846967199643,0.06471157651926449,223.9192051655032,-0.000232484043659761,0,0,0.03006178748021396,-0.00091130465280333,0.002309513390976459,0.1658839710471201,-0.1658839710471201,1.159580586760174e-09,-1.159580586760174e-09,1.159580586760174e-09,0.1658839710471201,-0.003886665863520156,0.03756656413797038,-0.0001334656676504572,-0.03132653055073664,-0.001308597403259809,0.000232484043659761,2.182477492149729
814,0.08033415650893069,12,16.6,55.46757429649205,0.07801246838313032,29.54654109610749,3130.421841269004,185.5781587309981,1908.999999865601,1.34400133595337e-07,1908.999999865602,3130.421841269004,0.5727825635844079,121.3791873222786,0.0313016275505112,4.87657051141612,0.06214550678645445,223.9196658434909,-0.0002282268271446435,0,0,0.02959706560504997,-0.0008912377086930216,0.002376444432423838,0.1633874804778984,-0.1633874804778984,1.125762488729124e-09,-1.125762488729124e-09,1.125762488729124e-09,0.1633874804778984,-0.003835281743876991,0.03706685123628947,-0.0001321002186973558,-0.03095017211008344,-0.001258059454938651,0.0002282268271446435,2.182477492149729
816,0.07988191064894003,12,16.6,55.5263090999849,0.07624970267798363,29.55135960293609,3130.746151600013,185.2538483999895,1908.999999867813,1.321886763717373e-07,1908.999999867813,3130.746151600013,0.5651627688700008,121.4528271264896,0.03103878546346289,4.815042808886831,0.05967880761126714,223.920118089351,-0.0002240623162973636,0,0,0.02913797951192721,-0.0008715606422834991,0.002441852586024945,0.1609321851723632,-0.1609321851723632,1.093188991811786e-09,-1.093188991811786e-09,1.093188991811786e-09,0.1609321851723632,-0.00378451095163175,0.03657374649622457,-0.000130742508212712,-0.03057752894745595,-0.001209403446640657,0.0002240623162973636,2.182477492149729
818,0.07943790167678431,12,16.6,55.5841313427286,0.07452590458258598,29.55630742368935,3131.065591906111,184.9344080938914,1908.999999869963,1.300387608604598e-07,1908.999999869963,3131.065591906111,0.5576439053970695,121.5254872489541,0.03077865125801565,4.754256677690679,0.05730761211670098,223.9205620983231,-0.0002199881102696401,0,0,0.02868450328098294,-0.0008522721899253221,0.002505759344965136,0.1585173513559855,-0.1585173513559855,1.061756396715564e-09,-1.061756396715564e-09,1.061756396715564e-09,0.1585173513559855,-0.003734350711687776,0.03608717338535151,-0.0001293925950721449,-0.0302085978409506,-0.001162560047715665,0.0002199881102696401,2.182477492149729
820,0.07900195111875127,12,16.6,55.64105219764071,0.07284030398668122,29.56138157743872,3131.380242424794,184.6197575752081,1908.999999872053,1.279484847115258e-07,1908.999999872054,3131.380242424794,0.5502247573001369,121.5971806727356,0.0305212092367391,4.694204711646336,0.05502834509366007,223.9209980488811,-0.0002160019009561515,0,0,0.02823660436992902,-0.0008333672177933751,0.002568186412561263,0.156142248603112,-0.156142248603112,1.031419935892114e-09,-1.031419935892114e-09,1.031419935892114e-09,0.156142248603112,-0.003684797142102653,0.03560705322057544,-0.0001280506114314511,-0.02984337295326547,-0.001117465295982494,0.0002160019009561515,2.182477492149729
822,0.07857388476937395,12,16.6,55.69708276137637,0.07119214272794321,29.5665791268368,3131.690181978478,184.3098180215238,1908.999999874085,1.259162661507647e-07,1908.999999874086,3131.690181978478,0.5429041178682947,121.6679202212631,0.03026644341358986,4.634879525594422,0.05283754913180045,223.9214261152305,-0.0002121014472082709,0,0,0.02779424927400577,-0.0008148407534647711,0.002629155288783463,0.1538061607224546,-0.1538061607224546,1.00213876416939e-09,-1.00213876416939e-09,1.00213876416939e-09,0.1538061607224546,-0.00363584624493999,0.03513330791122714,-0.0001267166778329778,-0.02948184713149149,-0.001074057103497909,0.0002121014472082709,2.182477492149729
824,0.07815353248991591,12,16.6,55.7522340500567,0.06958067481642777,29.57189717781824,3131.995488009221,184.0045119907804,1908.999999876061,1.239408574078192e-07,1908.999999876061,3131.995488009221,0.5356807900878331,121.7377185587321,0.03001433752427092,4.576273759733414,0.05073187910505741,223.92184646751,-0.0002082845726002106,0,0,0.02735740363633632,-0.0007966880265804037,0.002688687265376591,0.1515083855709365,-0.1515083855709365,9.738758705101574e-10,-9.738758705101574e-10,9.738758705101574e-10,0.1515083855709365,-0.003587493920681691,0.03466585999417847,-0.0001253909021810405,-0.02912401197295149,-0.001032275171783846,0.0002082845726002106,2.182477492149729
826,0.07774072800685639,12,16.6,55.80651699499729,0.06800516665902401,29.57733287930052,3132.296236613447,183.7037633865556,1908.99999987798,1.22021358144149e-07,1908.999999877981,3132.296236613447,0.5285535871848739,121.8065881905059,0.02976487503659108,4.518380083955549,0.04870809665717264,223.9222592719931,-0.0002045491632746492,0,0,0.02692603235971206,-0.0007789045116057532,0.002746803420981506,0.1492482348754111,-0.1492482348754111,9.465979881472934e-10,-9.465979881472934e-10,9.465979881472934e-10,0.1492482348754111,-0.00353973598273203,0.03420463266895821,-0.0001240733786642816,-0.02876985789042353,-0.0009920609055326204,0.0002045491632746492,2.182477492149729
828,0.07733531774853843,12,16.6,55.85994275307824,0.06646485090848689,29.58288341222172,3132.592501558204,183.4074984417984,1908.99999987985,1.201518393071421e-07,1908.99999987985,3132.592501558204,0.5215212950708004,121.8745415483252,0.02951803875653134,4.461190944983927,0.04676332195414212,223.9226646822513,-0.0002008931774383018,0,0,0.02650009217335146,-0.0007614794518842348,0.002803525053317171,0.1470250241383258,-0.1470250241383258,9.202341704090234e-10,-9.202341704090234e-10,9.202341704090234e-10,0.1470250241383258,-0.003492567565682711,0.03374954736745867,-0.0001227644569964746,-0.02841937331778793,-0.0009533625751073181,0.0002008931774383018,2.182477492149729
830,0.07693714351398294,12,16.6,55.91252210614491,0.0649590145813754,29.58854600945059,3132.884356246136,183.115643753866,1908.99999988167,1.183315712030215e-07,1908.99999988167,3132.884356246136,0.5145827450889979,121.9415908299748,0.02927381160484467,4.404699058167093,0.04489454058198736,223.9230628564859,-0.0001973146206894578,0,0,0.026079546043212,-0.0007444082898215916,0.002858872845958302,0.144838091302184,-0.144838091302184,8.947556688226937e-10,-8.947556688226937e-10,8.947556688226937e-10,0.144838091302184,-0.0034459842810649,0.03330052846164288,-0.0001214642293375332,-0.02807254637001118,-0.0009161252914076786,0.0001973146206894578,2.182477492149729
832,0.07654604900057348,12,16.6,55.9642656909971,0.06348696475453211,29.59431794754845,3133.171872991926,182.8281270080757,1908.999999883441,1.165610242159269e-07,1908.999999883441,3133.171872991926,0.5077367861929097,122.0077480628273,0.02903217632640648,4.348897220322272,0.04309878957567537,223.9234539509993,-0.000193811553431565,0,0,0.02566435767586418,-0.0007276878362701647,0.002912867188862078,0.1426867891860924,-0.1426867891860924,8.701434529504147e-10,-8.701434529504147e-10,8.701434529504147e-10,0.1426867891860924,-0.003399981788591092,0.03285750146308506,-0.0001201727298586548,-0.02772936429859743,-0.000880294809767714,0.000193811553431565,2.182477492149729
834,0.07616188385788226,12,16.6,56.01518414325671,0.06204800695509467,29.60019654144957,3133.45512257751,182.5448774224919,1908.999999885162,1.148393447208267e-07,1908.999999885163,3133.45512257751,0.5009822675517728,122.073025144174,0.02879311531022509,4.293778192977111,0.04137327303086213,223.923838116142,-0.0001903820943101862,0,0,0.02525448808119454,-0.0007113132563525849,0.002965528379266294,0.140570480669136,-0.140570480669136,8.463689969596114e-10,-8.463689969596114e-10,8.463689969596114e-10,0.140570480669136,-0.00335455552379068,0.03242039189732421,-0.0001188900608747183,-0.02738981314323355,-0.0008458199130726757,0.0001903820943101862,2.182477492149729
836,0.075784500934477,12,16.6,56.06528800426585,0.06064145847778028,29.60617914717242,3133.734174574332,182.2658254256712,1908.999999886836,1.13165890110453e-07,1908.999999886836,3133.734174574332,0.4943180498489537,122.1374338176826,0.02855661071394218,4.239334779318669,0.03971528395713413,223.9242154990654,-0.0001870244150522469,0,0,0.02484989782030829,-0.0006952799665711021,0.003016876493418516,0.1384885413535177,-0.1384885413535177,8.234060854550106e-10,-8.234060854550106e-10,8.234060854550106e-10,0.1384885413535177,-0.003309700882880788,0.03198912603502071,-0.0001176163152722833,-0.02705387803188342,-0.0008126508384131137,0.0001870244150522469,2.182477492149729
838,0.0754137560964174,12,16.6,56.11458771751191,0.05926664850665676,29.61226316149693,3134.009097375807,181.9909026241952,1908.999999888462,1.115402302901726e-07,1908.999999888462,3134.009097375807,0.4877430057402283,122.2009856739859,0.02832264447329708,4.185559827959838,0.03812219933315394,223.9245862439035,-0.0001837367387319045,0,0,0.02445054710798508,-0.0006795836761242765,0.003066931382665158,0.1364403594091993,-0.1364403594091993,8.012307100517033e-10,-8.012307100517033e-10,8.012307100517033e-10,0.1364403594091993,-0.003265413235887429,0.03156363092161324,-0.0001163515757786427,-0.02672154323874731,-0.000780739195075578,0.0001837367387319045,2.182477492149729
