"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
31.84,367.1575406263434,6.041371568661523,17.70139369438418,43.92652366435539,78.49892072955545,2.659521068117135,0.03210476702604038,0.3110440064736161,0.7112286113461206,3.925703568537871,2.77741295824428,-0.1844718705851918,0.002613671272271745,-0.01722110272418592,-0.003086357805358375,-0.09618500501620009,0.03794907323458624,0.0004726865330878516,0.004206284942081251,0.0150656754648586,0.1319153658986867,0.09413414733344494
31.92,367.142787138271,6.041580609426873,17.70001656215637,43.92627682198326,78.49122844130088,2.662555806657286,0.0321425686328059,0.3113803440954924,0.7124333941507958,3.936254226607631,2.784941258300105,-0.1843658183988524,0.002612357961098155,-0.01720783320696229,-0.003084716892765016,-0.09612206088047781,0.037919980532372,0.0004723589316683041,0.004202302611757303,0.01505402036780989,0.1318503626206047,0.09407357110787373
32,367.1280421301781,6.041789545127535,17.69864048914469,43.92603011091059,78.48354118985347,2.665588214509463,0.03218034400481846,0.3117163624494968,0.7136372437169118,3.946799689537352,2.792464714839078,-0.1842599112126209,0.00261104659853828,-0.01719461327731359,-0.003083078714674059,-0.09605912995706056,0.03789096507302075,0.0004720321161350016,0.004198331332795735,0.01504238505532429,0.1317853794608279,0.09401302684625357
32.08,367.1133055889183,6.041998375939773,17.69726546949477,43.9257835308649,78.47585897422491,2.668618300474481,0.03221809323826434,0.312052063044424,0.7148401621825817,3.957339955994422,2.799983331056958,-0.1841541468251293,0.002609736904211957,-0.0171814372707621,-0.00308144309102687,-0.0959962138702819,0.03786202576990255,0.000471706186809584,0.00419437043585269,0.01503076927714708,0.1317204206886808,0.09395251142804417
32.16,367.0985775037302,6.042207101990968,17.69589150031252,43.92553708164947,78.46818179255497,2.67164607058287,0.0322558164024917,0.3123874467052131,0.7160421511448829,3.967875027943125,2.807497109286054,-0.1840485240922689,0.002608428855602085,-0.01716830513225842,-0.003079809989564808,-0.09593331338204703,0.0378331616498413,0.0004713811339593921,0.004190419864887718,0.01501917283214138,0.131655486165783,0.09389202581727529
32.24,367.0838578638521,6.042415723408496,17.69451857870383,43.92529076306759,78.46050964298344,2.674671530865159,0.03229351356684871,0.312722514256803,0.7172432122008925,3.978404907347746,2.815006051858674,-0.1839430418698385,0.002607122430369202,-0.01715521679794135,-0.003078179378476875,-0.09587042925396627,0.03780437174105783,0.0004710569481072291,0.004186479563033307,0.0150075955183433,0.131590575761201,0.09383157097053108
32.32,367.0691466585226,6.042624240319735,17.69314670177463,43.9250445749225,78.45284252365008,2.677694687351876,0.0323311848006835,0.3130572665241325,0.7184433469476874,3.988929596172566,2.822510161107127,-0.1838376990134236,0.002605817606323058,-0.0171421721951302,-0.003076551226357083,-0.09580756224737286,0.03777565507317254,0.0004707336200342471,0.004182549472594055,0.01499603713296116,0.1315256893514483,0.09377114783694873
32.4,367.05444387698,6.042832652852066,17.6917758666308,43.92479851701751,78.44518043269463,2.680715546073551,0.03236883017334425,0.3133917043321406,0.7196425569823449,3.999449096381871,2.830009439363722,-0.1837324943785106,0.002604514361500776,-0.01712917124234475,-0.003074925502275505,-0.09574471312332111,0.03774701067719849,0.0004704111407771716,0.004178629535049716,0.01498449747237818,0.1314608268204638,0.0937107573582372
32.48,367.039749508463,6.043040961132861,17.69040607037828,43.92455258915587,78.4375233682569,2.683734113060714,0.03240644975417911,0.3137258285057662,0.7208408439019424,4.009963409939942,2.837503888960766,-0.1836274268204079,0.002603212674060273,-0.01711621384931372,-0.00307330217568591,-0.09568188264257227,0.03771843758554105,0.0004700895016291895,0.004174719691055873,0.01497297633215344,0.1313959880596181,0.09365040046867801
32.56,367.0250635422101,6.043249165289502,17.68903731012294,43.92430679114088,78.42987132847664,2.686750394343894,0.03244404361253624,0.3140596398699482,0.7220382093035568,4.020472538811067,2.844993512230569,-0.1835224951942749,0.002601912522401051,-0.01710329991698267,-0.00307168121653234,-0.09561907156561844,0.03768993483199712,0.0004697686941393941,0.004170819880444321,0.01496147350702226,0.1313311729676983,0.09359007809513287
32.64,367.0103859674595,6.043457265449366,17.68766958297071,43.92406112277578,78.42222431149362,2.689764395953619,0.0324816118177638,0.3143931392496255,0.7232346547842653,4.030976484959526,2.852478311505439,-0.1834176983551288,0.002600613885043401,-0.01709042933751304,-0.003070062595156742,-0.09555628065266575,0.03766150145175118,0.0004694487101126743,0.004166930042225792,0.01494998879089904,0.1312663814509007,0.09352979115705562
32.72,366.9957167734499,6.043665261739831,17.68630288602748,43.92381558386387,78.41458231544759,2.692776123920418,0.03251915443920993,0.314726327469737,0.7244301819411451,4.041475250349603,2.859958289117683,-0.1833130351578092,0.002599316740713675,-0.01707760199433545,-0.003068446282327386,-0.09549351066363165,0.03763313648137029,0.0004691295416094921,0.00416305011459045,0.01493852197687773,0.1312016134228244,0.09346954056649759
32.8,366.9810559494196,6.043873154288274,17.68493721639918,43.92357017420841,78.40694533847837,2.695785584274822,0.03255667154622282,0.3150592053552216,0.7256247923712733,4.051968836945583,2.867433447399612,-0.1832085044569993,0.002598021068351386,-0.01706481776208352,-0.003066832249295715,-0.09543076235816894,0.03760483895880812,0.0004688111809445505,0.004159180034909671,0.01492707285723305,0.1311368688044663,0.09340932722811113
32.88,366.9664034846072,6.044080943222074,17.68357257119169,43.92332489361268,78.39931337872568,2.698792783047359,0.0325941632081506,0.3153917737310183,0.7268184876717272,4.062457246711748,2.874903788683534,-0.1831041051073115,0.002596726846981312,-0.0170520765066855,-0.003065220467668439,-0.09536803649563641,0.03757660792339768,0.0004684936206882373,0.004155319739736263,0.01491564122342159,0.131072147524208,0.09334915203916561
32.96,366.9517593682511,6.044288628668609,17.68220894751094,43.92307974187996,78.39168643432932,2.70179772626856,0.03263162949434144,0.3157240334220658,0.7280112694395839,4.072940481612383,2.882369315301755,-0.1829998359630949,0.002595434055891133,-0.01703937808532618,-0.003063610909556758,-0.09530533383511663,0.03754844241585009,0.0004681768536652919,0.004151469164807631,0.01490422686608373,0.1310074495178073,0.0932890158895523
33.04,366.9371235895899,6.044496210755255,17.68084634246281,43.9228347188135,78.38406450342903,2.704800419968951,0.03266907047414349,0.3160559852533032,0.7292031392719204,4.083418543611772,2.889830029586585,-0.1828956958786137,0.00259414267450353,-0.01702672234645403,-0.003062003547455561,-0.09524265513541952,0.0375203414782545,0.0004678608729535849,0.004147628245044166,0.01489282957504445,0.130942774728402,0.09322891966178437
33.12,366.9224961378619,6.044703689609392,17.67948475315323,43.9225898242166,78.37644758416461,2.707800870179063,0.03270648621690492,0.3163876300496694,0.7303940987658141,4.093891434674196,2.897285933870333,-0.1827916837079258,0.00259285268245435,-0.01701410912981183,-0.003060398354335803,-0.09518000115506897,0.03749230415407345,0.000467545671886338,0.004143796914553799,0.01488144913931444,0.1308781231064899,0.09316886423101289
33.2,366.9078770023057,6.044911065358396,17.67812417668809,43.92234505789252,78.36883567467581,2.710799082929426,0.03274387679197388,0.3167189686361032,0.7315841495183422,4.104359156763943,2.904737030485308,-0.182687798305011,0.002591564059500229,-0.01700153826645145,-0.003058795303552131,-0.09511737265230735,0.03746432948814138,0.0004672312440491266,0.004139975106631111,0.014870085347092,0.1308134946099253,0.09310885046503392
33.28,366.893266195334,6.045118337810219,17.67676460245765,43.92210042032611,78.36122876389317,2.713795033432234,0.03278124190655781,0.3170499996786627,0.732773285886814,4.114821711454136,2.912183348087343,-0.182584036670832,0.002590277211183434,-0.01698897797067583,-0.003057194599371371,-0.09505477309372967,0.03743642407618636,0.0004669173881788335,0.004136160335008576,0.01485874199022419,0.1307489118351608,0.09304884873917052
33.36,366.8786636924813,6.045325507281132,17.67540603213047,43.9218559109176,78.3536268554024,2.716788745942493,0.03281858184415744,0.3173807252789449,0.7339615137495568,4.12527910094037,2.91962487344228,-0.1824803987553096,0.002588991866140589,-0.01697644674002613,-0.003055596079320821,-0.09499220163508415,0.03740858250101781,0.000466604213176125,0.004132353962143787,0.01484741648769416,0.1306843613803998,0.09298887792527166
33.44,366.8640694791727,6.045532573951073,17.67404846408203,43.9216115293581,78.34602994885853,2.7197802315617,0.03285589673370892,0.3177111466171191,0.7351488358949058,4.135731327251292,2.92706160455106,-0.1823768837170832,0.002587707934644357,-0.01696394957758579,-0.003053999679927699,-0.09492965858801838,0.03738080256921789,0.0004662917452797899,0.004128556317058607,0.01483610796652901,0.1306198395049196,0.09292894388201622
33.52,366.8494835449992,6.04573953794256,17.67269189530084,43.92136727546126,78.33843804226125,2.722769495851497,0.03289318663905064,0.318041264485278,0.7363352538097896,4.146178392345237,2.934493544146486,-0.1822734903814904,0.002586425403727333,-0.01695148579633221,-0.003052405379662559,-0.09486714475082003,0.03735308344584221,0.000465979975936226,0.004124767293154141,0.01482481627275822,0.1305553465430447,0.09286904698123788
33.6,366.834905879552,6.045946399378111,17.67133632277543,43.92112314904073,78.3308511336102,2.725756544373529,0.03293045162402097,0.3183710796755143,0.7375207689811356,4.156620298180533,2.941920694961367,-0.1821702175737485,0.002585144260592642,-0.01693905470040702,-0.003050813157429388,-0.09480466092148276,0.03732542429729524,0.0004656688968313061,0.004120986783036629,0.01481354125161816,0.1304908828366327,0.09280918758723589
33.68,366.8203364724221,6.046153158380244,17.6699817434943,43.92087914991014,78.32326922090505,2.728741382689442,0.03296769175245829,0.3187005929799207,0.7387053828958721,4.167057046715515,2.949343059728509,-0.1820670641189466,0.002583864492578414,-0.01692665558510997,-0.003049222992466127,-0.09474220789773558,0.03729782429133488,0.0004653584998880467,0.004117214678517445,0.01480228274754924,0.130426448735073,0.09274936605677819
33.76,366.8057753132006,6.046359815071476,17.66862815444599,43.92063527788316,78.31569230214544,2.73172401636088,0.03300490708820099,0.3190298051905898,0.7398890970409271,4.177488639908515,2.956760641180717,-0.1819640288420104,0.002582586087257255,-0.01691428773692932,-0.003047634864529414,-0.09467978647700637,0.0372702825970645,0.0004650487772668299,0.004113450870616486,0.0147910406042,0.1303620445952691,0.09268958273911965
33.84,366.7912223914785,6.046566369574326,17.66727555261899,43.92039153277341,78.30812037533103,2.734704450949488,0.03304209769508744,0.3193587170996144,0.7410719129032285,4.187915079717865,2.964173442050802,-0.1818611105677732,0.002581309032336776,-0.01690195043352732,-0.003046048753702735,-0.09461739745645747,0.03724279838493522,0.0004647397213657367,0.004109695249560563,0.01477981466442757,0.1302976707816415,0.09262983797599622
33.92,366.7766776968468,6.046772822011311,17.66592393500182,43.92014791439455,78.30055343846148,2.73768269201691,0.03307926363695603,0.3196873294990872,0.742253831969704,4.198336368101898,2.971581465071568,-0.1817583081208625,0.002580033315759067,-0.01688964294376394,-0.003044464640574063,-0.09455504163296613,0.03721537082674153,0.0004644313248193255,0.004105947704786894,0.01476860477029784,0.1302333276661107,0.09257013210164544
34,366.7621412188968,6.046979172504951,17.66457329858302,43.9199044225602,78.29299148953645,2.740658745124791,0.03311640497764513,0.3200156431811007,0.743434855727282,4.208752507018946,2.978984712975822,-0.1816556203258912,0.002578758925544378,-0.01687736452771077,-0.003042882506036904,-0.09449271980312623,0.03718799909562004,0.0004641235804994093,0.004102208124943163,0.01475741076308779,0.1301690156280952,0.09251046544280594
34.08,366.7476129472192,6.047185421177762,17.66322364035108,43.91966105708403,78.28543452655559,2.743632615834776,0.03315352178099312,0.3203436589377478,0.7446149856628901,4.21916349842734,2.986383188496372,-0.1815530460072168,0.002577485849990069,-0.01686511443664868,-0.003041302331496354,-0.09443043276325547,0.03716068236604558,0.0004638164815137236,0.004098476397889128,0.01474623248328699,0.1301047350545024,0.09245083831872813
34.16,366.7330928714055,6.047391568152262,17.66187495729453,43.91941781777966,78.27788254751854,2.74660430970851,0.0331906141108384,0.3206713775611211,0.7457942232634562,4.229569344285417,2.993776894366023,-0.1814505839891467,0.002576214077492978,-0.01685289191309153,-0.003039724098705676,-0.09436818130939084,0.03713341981383239,0.0004635100212067034,0.004094752410697844,0.01473506977059746,0.130040486339714,0.09239125104118751
34.24,366.7185809810463,6.04759761355097,17.66052724640188,43.91917470446076,78.27033555042499,2.749573832307637,0.03322768203101932,0.3209987998433133,0.7469725700159089,4.239970046551504,3.001165833317585,-0.1813482330957754,0.002574943596719947,-0.01684069619078399,-0.003038147789887091,-0.09430596623728871,0.03710621061612829,0.000463204193158373,0.00409103604965666,0.0147239224639355,0.1299762698855935,0.09233170391447842
34.32,366.7040772657329,6.047803557496402,17.65918050466165,43.91893171694095,78.26279353327457,2.752541189193802,0.03326472560537428,0.3213259265764171,0.7481500274071756,4.250365607183936,3.008550008083862,-0.1812459921511049,0.002573674396472825,-0.01682852649470418,-0.003036573387653618,-0.09424378834243274,0.03707905395141581,0.0004628989911843462,0.00408732720026822,0.01471279040143347,0.1299120861014629,0.09227219723543589
34.4,366.6895817150564,6.048009400111079,17.65783472906237,43.91868885503388,78.25525649406697,2.755506385928649,0.03330174489774165,0.3216527585525251,0.7493265969241842,4.260756028141045,3.015929421397661,-0.1811438599790449,0.002572406465674248,-0.0168163820411103,-0.003035000875009075,-0.09418164842002064,0.03705194899950687,0.0004625944093360479,0.004083625747252684,0.01470167342044104,0.1298479354041016,0.09221273129343821
34.48,366.6750943186076,6.048215141517518,17.65648991659253,43.91844611855321,78.24772443080178,2.758469428073824,0.03333873997195982,0.3219792965637301,0.7505022800538631,4.271141311381164,3.023304075991791,-0.1810418354032848,0.002571139793502653,-0.01680426203750668,-0.003033430235404921,-0.0941195472649774,0.0370248949415441,0.0004622904418994933,0.004079931574547058,0.01469057135752383,0.1297838182177395,0.09215330637041275
34.56,366.660615065978,6.048420781838234,17.65514606424066,43.91820350731256,78.24019734147872,2.761430321190971,0.03337571089186717,0.3223055414021248,0.75167707828314,4.281521458862625,3.030673974599057,-0.1809399172474428,0.00256987436927858,-0.01679216568268027,-0.00303186145267631,-0.09405748567194561,0.03699789095999517,0.0004619870833956208,0.004076244565308862,0.0146794840484693,0.1297197349740467,0.09209392274084749
34.64,366.646144028986,6.048626320108324,17.65380321103989,43.91796102309131,78.23267517766901,2.764388998040498,0.03341265684299983,0.3226314839014646,0.7528509797124676,4.291896504074413,3.038039147680875,-0.1808381252025058,0.002568610329063858,-0.01678011843196692,-0.003030294523178156,-0.09399544855449538,0.03697094960233116,0.0004616841941029737,0.004072567849509823,0.01466841557587961,0.1296556674972842,0.0920345835610723
34.72,366.6316811538814,6.048831757023478,17.65246133181745,43.91771866466699,78.22515796184426,2.767345502556834,0.03344957835214029,0.3229571301027795,0.7540239928846473,4.302266432355374,3.045399583354587,-0.180736447092599,0.002567347585113566,-0.01676810567558706,-0.003028729423569132,-0.0939334450791014,0.03694406300026865,0.0004613818384552326,0.004068899602464982,0.01465736354060898,0.1295916260018672,0.09197528761161466
34.8,366.6172264104317,6.049037092968367,17.65112041342565,43.91747643137933,78.21764570319715,2.770299857852707,0.03348647569486996,0.3232824831989402,0.7551961225138485,4.312631238062366,3.052755277668127,-0.1806348767100445,0.00256608609190323,-0.01675612027416484,-0.003027166135453285,-0.09387147986882205,0.03691722711489809,0.0004610800435531637,0.004065238924130576,0.01464632675416,0.1295276154128873,0.09191603446469454
34.88,366.6027797892399,6.049242328052129,17.64978045337051,43.9172343230662,78.21013839915592,2.773252068593688,0.03352334892421665,0.3236075438594671,0.7563673699222315,4.322990923541814,3.060106233695597,-0.1805334131346967,0.00256482584119766,-0.01674416173059073,-0.003025604643973168,-0.09380955352225495,0.03689044129565128,0.0004607788027756188,0.004061585736141349,0.0146353051031054,0.1294636359496568,0.09185682441359777
34.96,366.5883412809092,6.049447462383895,17.64844144915805,43.9169923395654,78.20263604714874,2.776202139445347,0.03356019809320815,0.3239323127538809,0.757537736431957,4.333345491140146,3.067452454511103,-0.1804320554462535,0.002563566824996144,-0.01673222954012676,-0.003024044934704762,-0.09374766663775702,0.03686370489309299,0.000460478109706286,0.004057939959463797,0.01462429847334967,0.1293996878380304,0.09179765774507009
35.04,366.5739108760428,6.049652496072799,17.6471033982943,43.91675048071481,78.19513864460379,2.779150075073256,0.03359702325487226,0.3242567905517019,0.7587072233651856,4.343694943203788,3.074793943188748,-0.1803308027243204,0.002562309035411658,-0.01672032319042993,-0.003022486993558005,-0.09368581981342583,0.03683701725891486,0.0004601779581344667,0.00405430151439834,0.01461330675013051,0.1293357713103913,0.09173853473932736
35.12,366.559488565244,6.049857429227974,17.64576629828528,43.91650874635223,78.1876461889493,2.782095880142985,0.03363382446223677,0.3245809779224508,0.7598758320440776,4.35403928207917,3.082130702802638,-0.180229654048361,0.002561052464734814,-0.01670844216150313,-0.003020930806791,-0.09362401364714223,0.03681037774593632,0.0004598783420541874,0.004050670320578098,0.01460232981801934,0.1292718866056601,0.09167945567004843
35.2,366.5450743391156,6.050062261958554,17.64443014663701,43.91626713631552,78.18015867761343,2.785039559320105,0.03367060176832951,0.3249048755356479,0.7610435637907941,4.364378510112718,3.089462736426877,-0.1801286084976397,0.002559797105483597,-0.0166965859257473,-0.003019376361152126,-0.09356224873653574,0.03678378570810414,0.0004595792556637557,0.004047046296971279,0.01459136756092172,0.1292080339692796,0.09162042080439026
35.28,366.5306681882611,6.050266994373674,17.64309494085552,43.91602565044251,78.17267610802438,2.787981117270187,0.03370735522617824,0.3252284840608139,0.7622104199274949,4.374712629650856,3.096790047135568,-0.1800276651513997,0.002558542950268361,-0.01668475394797969,-0.003017823643631345,-0.09350052567898537,0.03675724050048551,0.0004592806933674254,0.0040434293618829,0.01458041986208103,0.1291442136532015,0.09156143040299991
35.36,366.5162701032834,6.050471626582464,17.64176067844683,43.91578428857105,78.16519847761032,2.790920558658802,0.03374408488881078,0.3255518041674693,0.7633764017763413,4.385041643040017,3.104112638002817,-0.1799268230885858,0.002557289991969469,-0.01667294568538596,-0.003016272641744422,-0.09343884507165168,0.0367307414792733,0.0004589826497718441,0.004039819432953118,0.01456948660407498,0.1290804259158929,0.09150248472000966
35.44,366.5018800747858,6.05067615869406,17.64042735691694,43.91554305053896,78.15772578379948,2.79385788815152,0.03378079080925493,0.3258748365251345,0.7645415106594933,4.395365552626626,3.111430512102727,-0.1798260813881569,0.002556038223538337,-0.01666116058759143,-0.003014723343227388,-0.09337720751144118,0.03670428800177877,0.0004586851196887176,0.004036216427161066,0.01455856766882047,0.1290166710223222,0.09144358400305075
35.52,366.4874980933715,6.050880590817593,17.63909497377191,43.9153019361841,78.15025802402005,2.796793110413913,0.03381747304053848,0.3261975818033302,0.7657057478991119,4.405684360757109,3.118743672509405,-0.1797254391288448,0.002554787638167966,-0.01664939809663535,-0.00301317573630655,-0.09331561359502505,0.03667787942643286,0.0004583880981335886,0.004032620260824515,0.01454766293757304,0.128952949243951,0.09138472849326096
35.6,366.4731241496436,6.051084923062199,17.63776352651774,43.91506094534429,78.14279519570017,2.799726230111551,0.03385413163568924,0.3265200406715766,0.7668691148173572,4.415998069777896,3.126052122296952,-0.1796248953892885,0.00255353822921478,-0.01663765764698172,-0.003011629809542171,-0.09325406391883373,0.03665151511278247,0.0004580915803250596,0.004029030849600546,0.01453677229092787,0.1288892608587311,0.0913259184252877
35.68,366.4587582342052,6.051289155537011,17.63643301266046,43.91482007785739,78.1353372962681,2.802657251910005,0.033890766647735,0.3268422137993947,0.7680316127363901,4.426306682035411,3.133355864539475,-0.1795244492479497,0.002552289990177314,-0.01662593866553874,-0.003010085551863995,-0.09319255907906232,0.03662519442149037,0.00045779556168557,0.004025448108486818,0.01452589560882034,0.1288256061510982,0.09126715402729468
35.76,366.4444003376595,6.051493288351161,17.63510342970609,43.91457933356121,78.127884323152,2.805586180474846,0.03392737812970355,0.3271641018563046,0.7691932429783712,4.436610199876085,3.140654902311076,-0.1794240997832119,0.002551042914738844,-0.01661424057165317,-0.003008542952585458,-0.09313109967166966,0.03659891671433502,0.0004575000378406191,0.004021871951822686,0.01451503277052735,0.1287619854119604,0.09120843552097346
35.84,366.4300504506097,6.051697321613782,17.63377477516065,43.91433871229363,78.12043627378006,2.808513020471645,0.03396396613462271,0.3274857055118269,0.7703540068654608,4.446908625646342,3.147949238685862,-0.1793238460732383,0.002549796996795806,-0.01660256277713773,-0.003007002001417902,-0.09306968629236678,0.03657268135420205,0.0004572050046185439,0.004018302293291032,0.01450418365466977,0.1286983989386981,0.09114976312154344
35.92,366.4157085636588,6.051901255434009,17.63244704653016,43.91409821389244,78.11299314558048,2.811437776565972,0.03400053071552026,0.3278070254354822,0.7715139057198197,4.457201961692613,3.155238876737936,-0.1792236871961634,0.002548552230344114,-0.0165909046862544,-0.003005462688385308,-0.09300831953663646,0.03654648770509211,0.000456910458050297,0.004014739045916649,0.01449334813921044,0.128634847035149,0.09109113703776428
36,366.4013747462242,6.052105088886857,17.63112027890649,43.91385783997745,78.1055548890663,2.814360392163189,0.0340370711776123,0.3281280548141569,0.7726729305010389,4.467490229359242,3.162523846715898,-0.1791236416055,0.002547308439822871,-0.01657927870522607,-0.003003924841941341,-0.09294698454525108,0.03652034800027165,0.000456616402121468,0.004011183602961044,0.01448252922102,0.1285713233398265,0.09103255042649483
36.08,366.3870489550665,6.052308822525506,17.62979445365641,43.91361758962132,78.09812152181097,2.817280898233814,0.03407358789503472,0.3284487975303919,0.7738310869809352,4.477773422835011,3.169804140025207,-0.1790237000591759,0.002546065692214938,-0.01656767868699399,-0.003002388520876309,-0.09288568855097523,0.03649425607186257,0.0004563228286637022,0.004007635245158681,0.01447172544213038,0.1285078309925232,0.09097400655067833
36.16,366.372731155401,6.052512456792201,17.62846955617876,43.91337746208791,78.09069305635498,2.820199319176626,0.03411008116170123,0.328769256664022,0.7749883798196712,4.488051538346713,3.177079750986488,-0.1789238553935135,0.002544824036590398,-0.01655609984334871,-0.003000853767886724,-0.09282443712746424,0.03646820713854027,0.0004560297312894424,0.004004093408579046,0.01446093567569784,0.1284443724482247,0.09091550788653668
36.24,366.3584213388737,6.052715991782395,17.62714558447676,43.91313745723862,78.08326948950594,2.823115658846798,0.03414655102074703,0.3290894327855821,0.7761448102023237,4.498324578492095,3.18435068303333,-0.1788241069423364,0.002543583465381971,-0.01654454173578918,-0.002999320571937858,-0.09276323066531589,0.03644220073636234,0.0004557371065534443,0.004000558024712386,0.01445015983982811,0.1283809479355758,0.09085705453656256
36.32,366.3441194971302,6.052919427591541,17.62582253655365,43.91289757493486,78.07585081807137,2.826029921099507,0.03418299751530729,0.3294093264656064,0.7773003793139692,4.508592545868905,3.191616939599323,-0.1787244540393544,0.002542343971100536,-0.01653300391932677,-0.002997788922279199,-0.09270206955491211,0.03641623640231684,0.0004554449511855463,0.003997029024496612,0.01443939785207482,0.1283175576888049,0.09079864659766645
36.4,366.3298256218164,6.053122764315093,17.62450041041269,43.91265781503805,78.0684370388589,2.828942109789926,0.03421942068851721,0.3297289382746298,0.7784550883396846,4.518855443074886,3.198878524118055,-0.178624896018114,0.002541105546420397,-0.01652148594250341,-0.002996258808515506,-0.0926409541864377,0.03639031367431927,0.0004551532620916676,0.003993506338318131,0.01442864962943935,0.128254201947712,0.09074028416118463
36.48,366.3155397045782,6.053326002048505,17.62317920405708,43.91241817740959,78.06102814867604,2.83185222877323,0.03425582058351196,0.3300482687831869,0.7796089384645466,4.529113272707785,3.206135440023115,-0.1785254322120338,0.002539868184243232,-0.01650998734738574,-0.002994730220599706,-0.09257988494987668,0.03636443209121554,0.000454862036352699,0.003989989896010626,0.01441791508837098,0.1281908809576708,0.09068196731288181
36.56,366.301261737061,6.053529140887229,17.62185891549009,43.91217866191089,78.05362414433036,2.834760281904595,0.03429219724342674,0.3303673185618121,0.7807619308736319,4.539366037365351,3.213387690748094,-0.17842606195439,0.002538631877584407,-0.01649850766958161,-0.002993203148818679,-0.09251886223500705,0.03633859119277294,0.0004545712712252792,0.003986479626858608,0.01440719414476954,0.1281275949696163,0.09062369613296006
36.64,366.2869917109108,6.05373218092672,17.62053954271493,43.91193926840338,78.04622502262943,2.837666273039193,0.03432855071139672,0.3306860881810403,0.781914066752017,4.549613739645327,3.220635279726579,-0.1783267845782817,0.00253739661968666,-0.01648704643822918,-0.002991677583828789,-0.09245788643141051,0.03631279051968739,0.0004542809641405743,0.003982975459595695,0.0143964867139843,0.1280643442400455,0.09056547069605969
36.72,366.2727296177733,6.053935122262428,17.61922108373485,43.91169999674846,78.03883078038082,2.840570206032202,0.03436488103055708,0.3310045782114058,0.7830653472847789,4.559856382145459,3.227878210392159,-0.1782275994167364,0.002536162403877995,-0.01647560317603625,-0.002990153516584826,-0.09239695792845914,0.03628702961357599,0.0004539911127048324,0.003979477322407499,0.01438579271081597,0.1280011290310061,0.0905072910712712
36.8,366.2584754492944,6.05413796498981,17.61790353655309,43.91146084680753,78.03144141439208,2.843472084738794,0.03440118824404302,0.3313227892234434,0.7842157736569942,4.570093967463495,3.235116486178424,-0.1781285058026469,0.002534929223685367,-0.01646417739925565,-0.002988630938382641,-0.09233607711532876,0.0362613080169768,0.0004537017146991618,0.003975985142930738,0.01437511204951669,0.1279379496100916,0.09044915732213843
36.88,366.2442291971196,6.054340709204316,17.61658689917287,43.91122181844203,78.02405692147077,2.846371913014146,0.03443747239498972,0.3316407217876878,0.7853653470537397,4.58032649819718,3.242350110518963,-0.1780295030686787,0.002533697072827579,-0.01645276861770573,-0.00298710984090178,-0.09227524438099799,0.036235625273351,0.0004534127680785316,0.003972498848254458,0.01436444464379105,0.1278748062504436,0.09039106950665765
36.96,366.229990852895,6.054543355001402,17.61527116959744,43.91098291151334,78.0166772984245,2.849269694713431,0.03447373352653234,0.3319583764746734,0.786514068660092,4.590553976944261,3.249579086847364,-0.1779305905474899,0.002532465945115803,-0.01644137633478271,-0.002985590216084688,-0.09221446011423406,0.03620998092707695,0.0004531242709729932,0.003969018364921917,0.01435379040679741,0.1278116992307292,0.09033302767729801
37.04,366.2157604082661,6.054745902476521,17.61395634583003,43.9107441258829,78.00930254206075,2.852165433691825,0.03450997168180611,0.3322757538549349,0.7876619396611277,4.600776406302483,3.256803418597217,-0.1778317675714689,0.002531235834595691,-0.01643000004745832,-0.002984072056278819,-0.09215372470360972,0.03618437452345036,0.0004528362216861259,0.003965543618929257,0.01434314925114788,0.1277486288351577,0.09027503188098951
37.12,366.2015378548789,6.054948351725124,17.61264242587387,43.9105054614121,78.00193264918715,2.855059133804502,0.03454618690394616,0.3325928544990069,0.7888089612419237,4.610993788869592,3.264023109202111,-0.1777330334729967,0.002530006735426582,-0.01641863924628517,-0.002982555354130056,-0.09209303853749518,0.03615880560868534,0.0004525486186960359,0.003962074535728388,0.01433252108890926,0.1276855953534559,0.09021708215914215
37.2,366.1873231843789,6.055150702842668,17.61132940773221,43.91026691796235,77.99456761661125,2.857950798906638,0.03458237923608772,0.3329096789774241,0.7899551345875567,4.621206127243337,3.271238162095635,-0.1776343875842201,0.002528778641980978,-0.01640729341541325,-0.002981040102639554,-0.09203240200406171,0.03613327372991015,0.0004522614606538022,0.003958611040226212,0.01432190583160409,0.1276225990808721,0.09015917854764499
37.28,366.1731163884121,6.055352955924602,17.61001728940828,43.91002849539509,77.98720744114063,2.860840432853405,0.03461854872136594,0.3332262278607209,0.7911004608831033,4.63141342402146,3.278448580711378,-0.1775358292371507,0.002527551548766382,-0.01639596203258864,-0.002979526295149526,-0.0919718154912843,0.03610777843516688,0.0004519747463845869,0.003955153056786065,0.01431130339021092,0.127559640318168,0.09010132107687374
