"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
86.59999999999999,2.975065227005943e-05,2.493477299405713e-07,0.0002997437083528112,2.562916471889593e-07,0.001045776751086484,0.05405756243011486,0.002514379205475435,6.652460273937038e-05,0.0001861745705458835,4.730082808908965e-05,0.02740228669954558,0.08967101147568445,0.002926702565405959,0.9817173942788125,0.8395731048941716,0.00292668049498711,0.08967084977077361,0.03204158464004314,0.2133097201879595,0.0002565080968116697,4.622075061171448e-05,0.0001823863062132176,-1.02434996560887e-10,1.02434996560887e-10,8.059958359773632e-10,-8.059958359773632e-10,1.42512314182941e-06,0.0001620343478938371,1.041485152261618e-06,7.920797167465521e-09,-1.038900205307947e-07,9.596922336853331e-08,2.775405327781755e-08,-1.946746483127981e-06,1.918992430516298e-06,-2.230899014321608e-05,-0.000567791937902129,1.885439685489487e-06,-2.229261664155047e-06,2.125544303055449e-05,0.0004063535661922024,-7.9654818188786e-07,-2.272628756017081e-08,-2.21507121971054e-07,0.1617323107019325,0.7769946350322782,0.8928236714793469,0.9920263016437187
86.8,2.975063203477753e-05,2.493679652224756e-07,0.0002997438683085408,2.561316914593758e-07,0.001046056404312463,0.05409028509656619,0.002514584875204813,6.652620907761829e-05,0.0001861537862611568,4.732000603527892e-05,0.02740229227473194,0.08967062067695741,0.00292708778888719,0.9817129156200003,0.8394590995954254,0.002927065570990483,0.08967045791858359,0.03204579599689782,0.2133910565469874,0.0002563479111923863,4.621983880211067e-05,0.0001823418736313556,-9.9775692658584e-11,9.9775692658584e-11,7.929041925938468e-10,-7.929041925938468e-10,1.436691482781249e-06,0.0001650451253030292,1.014459159842378e-06,8.073997500093744e-09,-1.043065525688225e-07,9.623255507566764e-08,2.797144971200538e-08,-1.959388722383437e-06,1.931417271894276e-06,-2.245436735037742e-05,-0.0005712563803941251,1.895993023359743e-06,-2.322200543858344e-06,2.14718548399162e-05,0.0004068760533899318,-7.832492535039814e-07,-2.004032779133469e-08,-2.104764500535095e-07,0.1616637816188334,0.7768996163204637,0.8928196135981863,0.9920217928868736
87,2.975061232558329e-05,2.493876744167177e-07,0.00029974402569219,2.559743078100866e-07,0.001046337876855578,0.05412359871843887,0.002514785197323497,6.652784472917289e-05,0.0001861329301703009,4.733922647435616e-05,0.02740229788813007,0.0896702273970395,0.002927475455347617,0.9817084084630859,0.839344408423857,0.00292745310209322,0.08967006366112958,0.03205003402091473,0.2134724850334625,0.0002561903016793118,4.621986228765405e-05,0.000182299275213191,-9.71626715309858e-11,9.71626715309858e-11,7.79974372429001e-10,-7.79974372429001e-10,1.437355306110888e-06,0.0001679222306546629,9.878978463338025e-07,8.177218412813714e-09,-1.045731684370943e-07,9.639595003121948e-08,2.816277400174982e-08,-1.971124298449922e-06,1.942961523337949e-06,-2.258926219056434e-05,-0.0005746062135443264,1.915632853566329e-06,-2.253089707693334e-06,2.151752651613492e-05,0.0004072494426133055,-7.673893831286471e-07,-1.760264934681788e-08,-2.022230021561655e-07,0.1615970348075554,0.776804026031559,0.8928155299009471,0.9920172554454968
87.2,2.975059313462713e-05,2.494068653728757e-07,0.0002997441805154988,2.558194845012887e-07,0.001046621004421852,0.05415747431301807,0.002514980251603106,6.652950823989655e-05,0.0001861120119368515,4.735848119694347e-05,0.02740230353647474,0.08966983185817519,0.002927865345808675,0.9817038753598518,0.8392290919912229,0.002927842867925971,0.08966966722370649,0.0320542963164161,0.2135539740800706,0.0002560352566226257,4.622079395411359e-05,0.0001822584699548641,-9.459520349647775e-11,9.459520349647775e-11,7.671709622414759e-10,-7.671709622414759e-10,1.436860304404597e-06,0.0001706684388917204,9.617982740584615e-07,8.271124805891983e-09,-1.047902644726872e-07,9.651913967026471e-08,2.834039758425888e-08,-1.981908333448246e-06,1.953567935752965e-06,-2.271326196989776e-05,-0.0005776862606697852,1.934822101090639e-06,-2.175068463117213e-06,2.154498842799057e-05,0.0004074761218207656,-7.513431442424112e-07,-1.535246723846639e-08,-1.944300868222948e-07,0.1615320436737349,0.7767079146841689,0.8928114226993175,0.9920126918881305
87.40000000000001,2.975057445291956e-05,2.494255470804483e-07,0.0002997443328027558,2.556671972443315e-07,0.001046905651906741,0.05419188585017763,0.002515170129415452,6.653119832890745e-05,0.0001860910402375767,4.737776280715233e-05,0.0274023092170126,0.08966943424956253,0.002928257273825674,0.9816993184793446,0.8391132056986167,0.00292823468178172,0.08966926879336459,0.03205858084636385,0.2136354943812245,0.0002558827516709779,4.622260691907074e-05,0.0001822194177336183,-9.207279922751437e-11,9.207279922751437e-11,7.54497948927263e-10,-7.54497948927263e-10,1.435705643371143e-06,0.0001732865893504746,9.361554517832606e-07,8.357907305481249e-09,-1.049625330401538e-07,9.660462574161144e-08,2.850426938927342e-08,-1.991767227593755e-06,1.96326295764937e-06,-2.282666246600229e-05,-0.0005804976452784549,1.953100949636521e-06,-2.093868733510362e-06,2.156022887689346e-05,0.0004075605509837876,-7.351236603787836e-07,-1.320613823851957e-08,-1.871632280131541e-07,0.1614687777588748,0.7766113284503912,0.8928072939585007,0.9920081043983341
87.59999999999999,2.975055627158664e-05,2.494437284133741e-07,0.0002997444825782809,2.555174217192477e-07,0.001047191687231559,0.05422680783165969,0.002515354920958208,6.653291374095685e-05,0.0001860700235176612,4.739706411504408e-05,0.02740231492705134,0.0896690347559711,0.002928651057321312,0.9816947399399399,0.8389968035523967,0.002928628361328169,0.08966886855273475,0.03206288562146927,0.2137170174930693,0.0002557327624407548,4.622527475902312e-05,0.0001821820791743235,-8.959496726880338e-11,8.959496726880338e-11,7.419596558644976e-10,-7.419596558644976e-10,1.434503503205953e-06,0.0001757794659757884,9.109644009137722e-07,8.440280526572641e-09,-1.050956082507271e-07,9.665532772241969e-08,2.865419312936268e-08,-2.000727327811092e-06,1.972073133571506e-06,-2.292975812778764e-05,-0.0005830397097580375,1.969895468301175e-06,-2.016741603938499e-06,2.157075495645699e-05,0.0004075070809650971,-7.187612682847677e-07,-1.106257264266164e-08,-1.804881953060278e-07,0.1614072069959768,0.7765143123399068,0.8928031455977851,0.99200349510865
87.8,2.9750538581872e-05,2.494614181280019e-07,0.0002997446298663901,2.553701336101181e-07,0.001047478981249474,0.05426221527753929,0.002515534715234238,6.653465324572446e-05,0.0001860489699964078,4.741637813163205e-05,0.02740232066395763,0.08966863355786742,0.002929046518462437,0.9816901418107826,0.8388799381975214,0.00292902372848454,0.08966846668015138,0.03206720869884751,0.2137985158136944,0.0002555852645514225,4.622877149508015e-05,0.0001821464156490815,-8.716121403730577e-11,8.716121403730577e-11,7.295607659120983e-10,-7.295607659120983e-10,1.433988285448606e-06,0.0001781497971507073,8.862201611033963e-07,8.52153042053827e-09,-1.051961555018077e-07,9.66746250778e-08,2.87899805107017e-08,-2.008815119580731e-06,1.980025139958208e-06,-2.302284228505869e-05,-0.0005853098751542607,1.984508399055507e-06,-1.952589190779008e-06,2.158572477028997e-05,0.0004073199517709847,-7.023063137399921e-07,-8.801667922275769e-09,-1.744697798941597e-07,0.1613473017164248,0.7764169102277613,0.8927989794918459,0.991998866102051
88,2.975052137513895e-05,2.494786248610613e-07,0.0002997447746913597,2.552253086404379e-07,0.001047767407651508,0.05429808371268881,0.002515709600030919,6.653641563711446e-05,0.0001860278876729399,4.74356980638838e-05,0.02740232642515527,0.08966823083153977,0.002929443483536791,0.9816855261132234,0.8387626609508877,0.002929420609298378,0.08966806334977531,0.03207154818067196,0.213879962563345,0.0002554402336608704,4.623307157865885e-05,0.0001821123892768302,-8.477104372736806e-11,8.477104372736806e-11,7.173063454926068e-10,-7.173063454926068e-10,1.435025883345098e-06,0.0001804002554746682,8.61917795862778e-07,8.605561532468164e-09,-1.052719615993181e-07,9.666640006164573e-08,2.891126005266642e-08,-2.016057091935863e-06,1.987145830550929e-06,-2.310620757839388e-05,-0.0005873034997586624,1.996109878721342e-06,-1.912097577161376e-06,2.161608065520682e-05,0.0004070032907226573,-6.858320796242212e-07,-6.282690924799827e-09,-1.691704900053104e-07,0.1612890326568685,0.7763191648821489,0.8927947974720506,0.9919942194133895
88.2,2.975050464287238e-05,2.494953571276326e-07,0.0002997449170773916,2.550829226084813e-07,0.001048056842872532,0.05433438915324262,0.002515879661899456,6.653819973255102e-05,0.0001860067843319032,4.745501730972344e-05,0.02740233220812326,0.08966782674922368,0.002929841782829777,0.981680894822257,0.8386450218346695,0.002929818833822342,0.08966765873171659,0.03207590221282865,0.213961331764635,0.0002552976455007549,4.623814987717937e-05,0.0001820799629229485,-8.242395817519704e-11,8.242395817519704e-11,7.052018672926716e-10,-7.052018672926716e-10,1.438623008942486e-06,0.0001825334574908251,8.380523981691448e-07,8.696945228217623e-09,-1.053320261013013e-07,9.663508086614481e-08,2.901763629381549e-08,-2.022479907992647e-06,1.993462273364166e-06,-2.318014615454445e-05,-0.0005890137368493864,2.003728106325653e-06,-1.907870572637194e-06,2.167468324643096e-05,0.0004065611105480704,-6.694378436849363e-07,-3.342609213724534e-09,-1.646491673557016e-07,0.1612323709661079,0.7762211179921983,0.8927906013277572,0.9919895570308414
88.40000000000001,2.975048837668089e-05,2.495116233191174e-07,0.0002997450570485775,2.54942951422668e-07,0.001048347165997261,0.05437110809306157,0.002516044986134214,6.654000437227409e-05,0.0001859856675491675,4.747432945303378e-05,0.02740233801039382,0.08966742147922695,0.002930241250501206,0.9816762498679606,0.8385270696096542,0.002930218235991012,0.08966725299215735,0.03208026898357064,0.214042598222759,0.0002551574759118426,4.624398165976073e-05,0.0001820491001988608,-8.011945696728001e-11,8.011945696728001e-11,6.932532341019431e-10,-6.932532341019431e-10,1.44593656337122e-06,0.0001845519633636265,8.146190960756295e-07,8.800968535546683e-09,-1.053866536884773e-07,9.658568515293064e-08,2.910861074401083e-08,-2.028110404950212e-06,1.999001793762112e-06,-2.324495003591664e-05,-0.0005904313916216264,2.006239965601786e-06,-1.954564236683609e-06,2.177644635636966e-05,0.0004059973073963219,-6.532520632051425e-07,2.056273293998823e-10,-1.609595264226438e-07,0.1611772882119767,0.7761228101957525,0.8927863928076212,0.9919848808973568
88.59999999999999,2.97504725682988e-05,2.495274317012091e-07,0.0002997451946288632,2.548053711369279e-07,0.001048638258666255,0.05440821749019757,0.002516205656752036,6.654182841863508e-05,0.0001859645446975294,4.749362825865859e-05,0.02740234382955054,0.08966701518605484,0.00293064172446206,0.9816715931369316,0.838408851808581,0.002930618653497684,0.08966684629347475,0.03208464672217249,0.2141237375057036,0.000255019700879354,4.625054258291648e-05,0.0001820197654616419,-7.785703697959882e-11,7.785703697959882e-11,6.814668019201322e-10,-6.814668019201322e-10,1.458283037103492e-06,0.0001864582765072412,7.916130583208373e-07,8.923683550779438e-09,-1.054475473674654e-07,9.652386381148181e-08,2.918358854575587e-08,-2.032975601196085e-06,2.003792014315664e-06,-2.330091141189428e-05,-0.0005915447776241312,2.002361619291015e-06,-2.069021832085127e-06,2.193847217313305e-05,0.000405315658776717,-6.374356839051326e-07,4.57485407542868e-09,-1.581486187285375e-07,0.1611237563882264,0.7760242811071555,0.8927821736208952,0.9919801929121057
88.8,2.975045720958815e-05,2.495427904118628e-07,0.0002997453298420141,2.546701579860667e-07,0.001048930004981909,0.05444569475335809,0.002516361756471569,6.654367075539264e-05,0.0001859434229524137,4.751290766740485e-05,0.02740234966322641,0.08966660803053521,0.002931043046251241,0.9816669264737257,0.8382904147694784,0.002931019927671172,0.08966643879436376,0.0320890336975846,0.2142047259244605,0.0002548842965683067,4.625780867625034e-05,0.0001819919238136217,-7.563619263512792e-11,7.563619263512792e-11,6.69849403186042e-10,-6.69849403186042e-10,1.477147926087774e-06,0.0001882548431658571,7.690294999379528e-07,9.071957456086022e-09,-1.05527902416469e-07,9.645594496558718e-08,2.92418622649393e-08,-2.037102756702325e-06,2.00786089610272e-06,-2.334832296213563e-05,-0.0005923395728424374,1.990639084348267e-06,-2.270409158455777e-06,2.218018697064394e-05,0.000404519821424143,-6.221855705784707e-07,1.000550732023486e-08,-1.562552234754544e-07,0.1610717479214099,0.7759255693450349,0.8927779454387326,0.9919754949319251
89,2.975044229254075e-05,2.49557707459266e-07,0.000299745462711579,2.545372884211319e-07,0.001049222291414458,0.05448351772837078,0.002516513366692581,6.654553028700823e-05,0.0001859223092975757,4.753216179104495e-05,0.02740235550910189,0.08966620016994371,0.002931445060912333,0.9816622516822946,0.8381718036690021,0.002931421903352603,0.08966603064996002,0.03209342821708767,0.2142855405132379,0.000254751239358859,4.626575632815191e-05,0.0001819655411019896,-7.34564152397605e-11,7.34564152397605e-11,6.584083701692296e-10,-6.584083701692296e-10,1.50419516098399e-06,0.00018994405194671,7.468636878646314e-07,9.253522713706386e-09,-1.056425008236217e-07,9.638897811685421e-08,2.928264075663378e-08,-2.040519419210796e-06,2.011236778676206e-06,-2.338747813723785e-05,-0.0005927986756535386,1.969438798488099e-06,-2.580349981684549e-06,2.252347679743139e-05,0.0004036133290923755,-6.077380566172491e-07,1.676748724588339e-08,-1.553081665356393e-07,0.1610212356777657,0.7758267125600843,0.8927737098954905,0.9919707887727672
89.2,2.97504278092802e-05,2.495721907198088e-07,0.0002997455932608555,2.544067391447775e-07,0.001049515006707964,0.05452166468464793,0.002516660567475288,6.6547405937942e-05,0.000185901210530803,4.755138490731895e-05,0.02740236136490302,0.08966579175812907,0.002931847616870351,0.9816575705274245,0.8380530625557725,0.002931824428772223,0.08966562201196278,0.03209782862494708,0.214366159009673,0.0002546205058816534,4.627436227149232e-05,0.0001819405839183992,-7.131719305007115e-11,7.131719305007115e-11,6.471515579008821e-10,-6.471515579008821e-10,1.541276534955394e-06,0.0001915282333067574,7.251109465522424e-07,9.477027962737083e-09,-1.058078064122836e-07,9.633077844781179e-08,2.93050397282002e-08,-2.043253463313022e-06,2.013948422474598e-06,-2.341867148203391e-05,-0.0005929020606448843,1.936938184288195e-06,-3.023061594831233e-06,2.299282339635056e-05,0.0004025995902779966,-5.943726095452434e-07,2.516206723708614e-08,-1.553245698796002e-07,0.1609721929701018,0.7757277474628487,0.8927694685900325,0.9919660762111472
89.40000000000001,2.975041374533991e-05,2.495862546600979e-07,0.0002997457215720605,2.542784279396838e-07,0.001049808198290843,0.05456013068620414,0.002516803505891562,6.654929761464128e-05,0.000185880127753084,4.757057600894173e-05,0.02740236723170296,0.08966538277074931,0.002932250737401809,0.981652882709552,0.8379342030962632,0.002932227526038637,0.08966521286441756,0.03210223516823935,0.2144465747423674,0.0002544920144902917,4.628363179906038e-05,0.0001819169816129954,-6.921796663129139e-11,6.921796663129139e-11,6.358641854020816e-10,-6.358641854020816e-10,1.543477305854246e-06,0.0001930136020146436,7.037567739712577e-07,9.54029700205028e-09,-1.05662584702626e-07,9.612228770577991e-08,2.93397778294846e-08,-2.045157820873555e-06,2.015818041600781e-06,-2.34407919421642e-05,-0.0005932884678039319,1.938227169984152e-06,-3.016017796397819e-06,2.300444504044208e-05,0.0004014878444140169,-5.775424246571431e-07,2.802946755774138e-08,-1.536771706486806e-07,0.1609245707850986,0.7756286837811852,0.8927652212524149,0.9919613569471276
89.59999999999999,2.975040009757315e-05,2.49599902426855e-07,0.000299745847628611,2.541523713891366e-07,0.001050101655365072,0.05459888394131954,0.002516942213910159,6.655120364090688e-05,0.0001858590710664338,4.758972666997362e-05,0.02740237310512192,0.08966497347117625,0.002932654163508893,0.9816481912636817,0.837815287935661,0.002932630936625343,0.08966480346152426,0.03210664502268763,0.214526756908587,0.0002543657812665267,4.629352356529854e-05,0.000181894727460594,-6.715824230551452e-11,6.715824230551452e-11,6.24703292066253e-10,-6.24703292066253e-10,1.544268733222331e-06,0.0001943997652766611,6.828031860999363e-07,9.594604303761467e-09,-1.05479058917779e-07,9.588445461575223e-08,2.936466081404632e-08,-2.046377385767073e-06,2.017012724175871e-06,-2.345507041212613e-05,-0.0005934916994315698,1.939763799252425e-06,-2.994126184319157e-06,2.299452872378538e-05,0.0004002773052712849,-5.608315144286363e-07,3.070042460008582e-08,-1.52114551212057e-07,0.1608783584588053,0.7755295737208502,0.8927609706313014,0.9919566340347794
89.8,2.975038685822487e-05,2.496131417751352e-07,0.0002997459714553578,2.540285446424238e-07,0.001050395279594433,0.05463790460642168,0.002517076770359098,6.655312303794985e-05,0.000185838046510116,4.760883182993046e-05,0.02740237898315166,0.08966456399628361,0.002933057760326012,0.9816434977594592,0.8376963566066312,0.002933034525453528,0.08966439393841423,0.03211105671492145,0.2146066858721178,0.0002542417813115522,4.630401645240812e-05,0.0001818737886668622,-6.513749384166358e-11,6.513749384166358e-11,6.13668955291879e-10,-6.13668955291879e-10,1.544153870547404e-06,0.0001956890480834736,6.622452925994526e-07,9.642716800387086e-09,-1.05263351368734e-07,9.562063457181635e-08,2.937983967221669e-08,-2.046933790467165e-06,2.017553951128015e-06,-2.346174661838063e-05,-0.0005935098444733722,1.941077002021174e-06,-2.964645666736487e-06,2.297054125222076e-05,0.0003989712517878524,-5.444527432993396e-07,3.325854487819246e-08,-1.505025627110412e-07,0.160833529715339,0.7754304502288534,0.8927567181487922,0.9919519090542135
90,2.975037401958798e-05,2.496259804120296e-07,0.0002997460930775679,2.539069224322468e-07,0.001050688976680725,0.05467717343143987,0.00251720725357912,6.65550548573276e-05,0.0001858170598847964,4.762788663658077e-05,0.02740238486386701,0.0896641544776271,0.002933461398222571,0.9816388037054021,0.8375774472192994,0.002933438162673814,0.08966398442502639,0.03211546882870627,0.2146863428248805,0.0002541199893175723,4.631509001589658e-05,0.0001818541326608971,-6.315518977738615e-11,6.315518977738615e-11,6.027588184435648e-10,-6.027588184435648e-10,1.543224758204786e-06,0.0001968837695590555,6.420781478428094e-07,9.685643304752078e-09,-1.050184980297408e-07,9.533285473192765e-08,2.938574072963718e-08,-2.046846702796756e-06,2.017460962067119e-06,-2.346104340134048e-05,-0.0005933464635060615,1.94210755533053e-06,-2.92970913662316e-06,2.293480596549102e-05,0.0003975729106093645,-5.286091059372028e-07,3.572354357293805e-08,-1.486529818475746e-07,0.1607900584414108,0.7753313450666789,0.8927524651716149,0.9919471835240166
90.2,2.975036157406691e-05,2.496384259330927e-07,0.0002997462125203481,2.537874796519782e-07,0.001050982654837352,0.05471667159630978,0.00251733374077724,6.655699817142844e-05,0.0001857961168087342,4.764688639926728e-05,0.02740239074539365,0.08966374504317032,0.002933864951109216,0.9816341105688874,0.8374585967809467,0.002933841721981531,0.08966357504773428,0.03211987998650852,0.2147657096307033,0.0002540003801391429,4.632672421189984e-05,0.0001818357274424946,-6.121079351392202e-11,6.121079351392202e-11,5.919701567315156e-10,-5.919701567315156e-10,1.541602408949849e-06,0.0001979862062637412,6.222968470393083e-07,9.724627707263789e-09,-1.04748023775636e-07,9.50233960701069e-08,2.938280130315718e-08,-2.046135492150825e-06,2.01675269095869e-06,-2.345317991370166e-05,-0.0005930043772144344,1.94276674392313e-06,-2.892046442326546e-06,2.289024000745599e-05,0.000396085399131732,-5.135422320862171e-07,3.812184137287622e-08,-1.46345696970529e-07,0.160747918901701,0.7752322890766755,0.8927482130292208,0.9919424589213565
90.40000000000001,2.975034951417863e-05,2.496504858213711e-07,0.0002997463298086184,2.53670191381712e-07,0.001051276224719948,0.0547563807000162,0.00251745630801683,6.655895207291882e-05,0.0001857752227226171,4.766582658462587e-05,0.02740239662590674,0.08966333581738237,0.002934268296341593,0.9816294197772694,0.837339841224425,0.002934245080520357,0.08966316592944322,0.03212428884844387,0.2148447688078799,0.0002538829288192998,4.63388993873202e-05,0.000181818541575776,-5.930376312636779e-11,5.930376312636779e-11,5.81299865759651e-10,-5.81299865759651e-10,1.539439278497312e-06,0.0001989985921272159,6.028965302880154e-07,9.761169943514614e-09,-1.044559831894776e-07,9.469481324249351e-08,2.937150245241327e-08,-2.044819275681675e-06,2.015447773895396e-06,-2.343837159557438e-05,-0.0005924856205430373,1.942933906873279e-06,-2.855029407555776e-06,2.284039932121118e-05,0.0003945117238999818,-4.9953571992431e-07,4.048746863466457e-08,-1.433262828975934e-07,0.1607070857421573,0.7751333122057414,0.8927439630147962,0.9919377366831068
90.59999999999999,2.975033783255357e-05,2.496621674464316e-07,0.0002997464449670858,2.535550329143104e-07,0.001051569599356999,0.05479628274963588,0.00251757503020769,6.656091567419051e-05,0.0001857543828943944,4.768470281230433e-05,0.02740240250362949,0.08966292692133553,0.002934671314624103,0.9816247327190001,0.8372212154365707,0.00293464811878597,0.08966275718968704,0.03212869411122542,0.2149235035117272,0.0002537676106156866,4.635159626996425e-05,0.0001818025441828159,-5.74335505640778e-11,5.74335505640778e-11,5.707444493418829e-10,-5.707444493418829e-10,1.53692169713171e-06,0.0001999231183436243,5.838723866312547e-07,9.797047079845855e-09,-1.041470014395696e-07,9.434995436145843e-08,2.935233878176291e-08,-2.042916896982661e-06,2.013564558422942e-06,-2.3416830373435e-05,-0.0005917913975823641,1.942454022851869e-06,-2.822716176353879e-06,2.278952317169569e-05,0.0003928547789530529,-4.86918561481281e-07,4.286300738648441e-08,-1.393035216415428e-07,0.1606675339932953,0.7750344435290002,0.8927397163862777,0.9919330182069752
90.8,2.975032652193662e-05,2.496734780633905e-07,0.0002997465580202187,2.53441979781454e-07,0.00105186269408047,0.05483636014938045,0.002517689981096144,6.656288810680784e-05,0.0001857336024241111,4.770351085068133e-05,0.02740240837683179,0.08966251847280289,0.002935073889913665,0.9816200507447469,0.8371027532866196,0.002935050720529692,0.08966234894472527,0.03213309450711197,0.215001897517143,0.0002536544010266826,4.636479595868084e-05,0.0001817877049372691,-5.559960156934895e-11,5.559960156934895e-11,5.603000078604949e-10,-5.603000078604949e-10,1.534272261238812e-06,0.0002007619332297789,5.652196581079519e-07,9.834334754529883e-09,-1.038263153091412e-07,9.399198055808078e-08,2.932585918546948e-08,-2.040446972273458e-06,2.011121112976966e-06,-2.338876467078421e-05,-0.0005909220370485802,1.9411353346932e-06,-2.799894996741159e-06,2.274257792933554e-05,0.0003911173441153021,-4.760686583837881e-07,4.530057029494827e-08,-1.339468696168189e-07,0.1606292390734971,0.7749357112734869,0.8927354743673671,0.9919283048526301
91,2.975031557518807e-05,2.496844248119412e-07,0.0002997466689922205,2.533310077796894e-07,0.001052155426456426,0.0548765956896391,0.002517801233255115,6.656486852095493e-05,0.0001857128862487422,4.772224661258515e-05,0.02740241424382874,0.08966211058635602,0.002935475909323465,0.9816153751685134,0.8369844876546209,0.002935452772662138,0.08966194130764016,0.03213748880285618,0.2150799352011646,0.0002535432758175313,4.637847991349888e-05,0.0001817739940579981,-5.380135501334687e-11,5.380135501334687e-11,5.499622260282102e-10,-5.499622260282102e-10,1.53175217976198e-06,0.0002015171420472941,5.469336438072224e-07,9.875428518338336e-09,-1.034998139970433e-07,9.362438548217444e-08,2.929260300987835e-08,-2.037427837109362e-06,2.008135233322328e-06,-2.335437954315012e-05,-0.0005898769484572464,1.938747019369913e-06,-2.792127357764684e-06,2.270530030656914e-05,0.0003893020832369809,-4.674164247771284e-07,4.786281564833628e-08,-1.268838738174849e-07,0.1605921767923109,0.7748371428418261,0.8927312381485436,0.9919235979428263
91.2,2.975030498528462e-05,2.496950147153826e-07,0.0002997467779070037,2.532220929964786e-07,0.00105244771621566,0.05491697253602154,0.002517908858074203,6.65668560848827e-05,0.0001856922391470261,4.774090615101261e-05,0.02740242010297934,0.08966170337346252,0.002935877263026721,0.9816107072687567,0.836866450459851,0.002935854165156859,0.08966153438843355,0.03214187579865289,0.2151576015255261,0.0002534342110464674,4.639262994576534e-05,0.0001817613823027,-5.20382424895301e-11,5.20382424895301e-11,5.397263614227536e-10,-5.397263614227536e-10,1.529663560706496e-06,0.000202190806789555,5.290097039219188e-07,9.923065870734438e-09,-1.031740803209003e-07,9.325101445016581e-08,2.925315478741197e-08,-2.033877610330137e-06,2.004624454765569e-06,-2.331387673493168e-05,-0.0005886545794475673,1.935016918475085e-06,-2.805790035864675e-06,2.268423944684628e-05,0.0003874115423854463,-4.614484752588771e-07,5.062399753563707e-08,-1.176975380906553e-07,0.1605563233537501,0.7747387648359146,0.8927270088880778,0.9919188987645309
91.40000000000001,2.975029474532036e-05,2.497052546796482e-07,0.0002997468847881639,2.53115211836247e-07,0.001052739485184315,0.05495747421840075,0.002518012925749773,6.656884998435635e-05,0.0001856716657442989,4.775948565484792e-05,0.02740242595268499,0.08966129694258386,0.002936277844160439,0.9816060482895079,0.8367486726892283,0.002936254790953996,0.08966112829412388,0.03214625432708727,0.2152348820192165,0.000253327183090846,4.640722820828314e-05,0.0001817498409615341,-5.030968773089145e-11,5.030968773089145e-11,5.295872321676044e-10,-5.295872321676044e-10,1.528351647683834e-06,0.0002027849459344047,5.114432638020832e-07,9.980347662891242e-09,-1.028564311431057e-07,9.287608348541865e-08,2.920813590989724e-08,-2.029814194060009e-06,2.000606056706822e-06,-2.326745480019099e-05,-0.0005872523737727731,1.929629318775383e-06,-2.848116530174138e-06,2.268679850203625e-05,0.0003854481479880767,-4.587113950228067e-07,5.367105031239827e-08,-1.059236415523745e-07,0.1605216553595931,0.7746406030806026,0.8927227877130486,0.991914208570054
91.59999999999999,2.975028484850767e-05,2.497151514923341e-07,0.0002997469896589537,2.530103410464325e-07,0.001053030657214508,0.0549980846199558,0.002518113505275038,6.657084942210238e-05,0.0001856511705173281,4.77779814445815e-05,0.02740243179138813,0.08966089139927282,0.002936677548729168,0.9816013994414906,0.8366311844257277,0.002936654545863917,0.08966072312884342,0.0321506232520831,0.2153117627610376,0.0002532221686732697,4.642225718544908e-05,0.000181739341850749,-4.861510627114478e-11,4.861510627114478e-11,5.195392053716904e-10,-5.195392053716904e-10,1.528206986844971e-06,0.0002033015341633797,4.942298180084947e-07,1.00507601373534e-08,-1.025549581507024e-07,9.250419801855314e-08,2.915819008464382e-08,-2.02525526304953e-06,1.996097073964087e-06,-2.321530914883851e-05,-0.0005856667304314778,1.922222800820883e-06,-2.927237400029981e-06,2.272127494507004e-05,0.0003834142049291694,-4.598155901799905e-07,5.710470648255528e-08,-9.104801020759501e-08,0.1604881498126818,0.7745426826473728,0.8927185757203522,0.9919095285781691
91.8,2.975027528770266e-05,2.497247122973467e-07,0.0002997470925487339,2.52907451266334e-07,0.001053321164689012,0.0550387892590299,0.002518210669275985,6.657285368786909e-05,0.0001856307575217001,4.779639017489267e-05,0.02740243761770919,0.08966048683758819,0.002937076284053986,0.9815967618033927,0.8365140130412646,0.002937053337053769,0.08966031898550032,0.03215498156111519,0.2153882309031055,0.0002531191383442583,4.643770050601807e-05,0.0001817298581872984,-4.695418651058571e-11,4.695418651058571e-11,5.095927680211828e-10,-5.095927680211828e-10,1.528670859007875e-06,0.0002037426893797458,4.773638911615904e-07,1.012892811118327e-08,-1.022584617191291e-07,9.212953360621112e-08,2.910278762424667e-08,-2.020213639042368e-06,1.991110852306299e-06,-2.315759953930296e-05,-0.000583915327109108,1.913379173545948e-06,-3.030693761729708e-06,2.277534606065501e-05,0.0003813133607967756,-4.636217027162437e-07,6.07609514455959e-08,-7.404050131332163e-08,0.1604557825063489,0.7744450263483759,0.8927143738872776,0.9919048598747529
