"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
74,0.008775391945990713,0.3562958142149993,0.6236027394679046,0.4517751024060152,0.1572525881789172,0.03197117801362221,0.03391796588475832,0.1364275563114721,0.1597330954504602,0.4735795209809814,0.8810238116199852,0.7723713342551977,0.3417743035938283,0.1600149242106234,0.1907520336803401,0.1745674351139888,0.1662038053752359,0.1832772027598721,0.3087191425815591,-0.001029145399874892,-0.04699214951176517,-0.02314634194288828,-0.2358089490733213,0.04766903672457655,0.002617988552860937,0.04623306330847142,-0.1362949255731664,0.1398766074974645,0.2846771128978249,0.258235955823956,-0.3510060888055124,-0.03334647480807195,-0.0346414072398992,-0.0235753804062511,0.02075944383090717,-0.05760243293983297,0.04456666372815218,-0.001685075377997503,0.000335350130466483,0.9996646498695335,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
74.2,0.008557723054745671,0.3469174696682127,0.6173120383613957,0.4069319156898719,0.166552678687275,0.03283672992662283,0.04449215118713554,0.111713599155031,0.1890783693543297,0.5299722611050254,0.9262523535250941,0.701902753035482,0.3350031709370975,0.1533211798505268,0.1860954050921307,0.1781039675472245,0.1548360798255533,0.1918168390338492,0.3086049403691937,-0.001125690882657307,-0.04600579528655657,-0.03930714155349763,-0.2129710102700214,0.04530206800967287,0.006165635821672845,0.05987051065447001,-0.1116566005700429,0.1533537869145071,0.278525404086576,0.1946966530127334,-0.351307791472205,-0.03432829474020479,-0.03230458263241033,-0.02300293423077264,0.01469668485907611,-0.05561842027019802,0.04084179648862726,0.0004689072615704504,0.0001507103580598024,0.9998492896419402,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
74.40000000000001,0.008333518685457926,0.3381587006085918,0.6080532343186158,0.3664584431372374,0.175362283569914,0.03449211723107348,0.0580008101315761,0.09147060868194139,0.2209776561770835,0.5847404523149402,0.9592121794251064,0.632627053346455,0.3280573838351274,0.1470895165919316,0.1815462742112133,0.1804880623090602,0.1441098290695174,0.1996249400194565,0.3088748163856788,-0.001099986752529258,-0.04102525185489636,-0.05286819258144559,-0.1921042701731754,0.04276801050534326,0.01053241120336801,0.07551872786507244,-0.09144595509862373,0.1653814246190881,0.2686362056615537,0.1357819040535015,-0.3398716402046927,-0.03509385908107211,-0.0300213305953399,-0.02249959947982625,0.009261906097869588,-0.05132352714699281,0.03728479615152249,0.002140436181771621,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
74.59999999999999,0.008124169515209794,0.3306907779326616,0.596319281774974,0.329961688819513,0.1836500607704281,0.03710958093215168,0.07480285398627967,0.07489270067335263,0.2551241502858972,0.637248233095432,0.9809481924505452,0.5664489514769531,0.3209796154074307,0.1413088893410883,0.1770913142876984,0.1818595478576107,0.1344120273620207,0.2067533206883555,0.3094250103470242,-0.0009757803526759673,-0.03326434890766694,-0.06409371514731663,-0.1731325150552483,0.04008571156219293,0.01579603457867119,0.09270880827675007,-0.07488197583524506,0.1758038832306967,0.2560525762610687,0.08256069345805761,-0.3209106574249994,-0.03565012521035064,-0.02779409506399176,-0.02205975392264476,0.004583427682005876,-0.04542911404115486,0.03405916123647508,0.003280162209424786,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
74.8,0.007947175614036534,0.3249766955978384,0.5825549547635196,0.2970877156867285,0.1913875286342353,0.04087264502493457,0.09514314715528209,0.06131896802334463,0.2911869356718486,0.6870316480599926,0.9926507608841698,0.5045522377346667,0.313810591167473,0.1359681755185044,0.1727185887635234,0.1823767777152007,0.1260101672920996,0.2132793485773857,0.3101500771561163,-0.0007871313598487861,-0.02362183343546331,-0.07321887467846129,-0.1559468408796107,0.03726718240826111,0.02198968078466464,0.1107777306347475,-0.06131427888733115,0.1845401739743927,0.2415218549950341,0.03551551942525499,-0.2975201355097342,-0.03600757031994676,-0.02562216866257476,-0.0216767469145347,0.0007314402939635964,-0.03843862175693996,0.03128646650906717,0.003877571188116213,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
75,0.007813420277299952,0.3213232859708796,0.5671568025678224,0.2674784626449057,0.1985483413098672,0.04596622105994642,0.1191209273727953,0.05020415465434448,0.3288259990959317,0.733761278900025,0.9955706071664308,0.4475857546633491,0.3065889619110623,0.1310565486931932,0.1684173436677738,0.1822090745978214,0.1190866049330615,0.219301465228191,0.310943944735486,-0.0005434131738064757,-0.01275475943608839,-0.08046788616619351,-0.1404059004116582,0.03432005118949254,0.02909363788165113,0.1289507142415706,-0.05020209547779937,0.1915650388548555,0.2255740655999106,-0.005282842521107833,-0.2719352866427108,-0.03617882440197472,-0.02350247995561702,-0.02134334702092123,-0.00226461620879935,-0.03069424981303218,0.02902479184601059,0.003982181425768005,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
75.2,0.007731906489495938,0.3199246913945537,0.5504799260152407,0.2408243606491459,0.2051073644018069,0.05256590457492821,0.1466774424835531,0.04110390667735236,0.3676993989184369,0.7771922656381037,0.9909408718197104,0.3958198463112531,0.2993505457728416,0.1265639967309202,0.1641784324062991,0.1815282742475195,0.1137682185999296,0.2249263450607322,0.3117131435050193,-0.0002673605888305064,-0.001139542110396075,-0.08603618155292465,-0.1263765349754814,0.03125020216100886,0.03703409268377941,0.1464359933487951,-0.04110299901310974,0.1968871345321991,0.2085895670099817,-0.0400317826325397,-0.2457253603348026,-0.03617781970699469,-0.02143059396317882,-0.02105219384435263,-0.004400466090286846,-0.02241371248182607,0.02731838929953222,0.003640569482298239,2.76076495064892e-06,0.9999972392350494,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
75.40000000000001,0.007707978531654423,0.3208939717631206,0.5328422817352664,0.2168360349480952,0.2110406519621429,0.0608274845310993,0.1776013544858361,0.03365313710139281,0.4074695747425829,0.8171464864967218,0.9799369701082963,0.3492645752158204,0.2921283516583736,0.1224814728712204,0.1599941426871981,0.1805055579678206,0.1101483271624724,0.2302666708770617,0.3123747490503123,3.088587657840147e-05,0.01087530666468739,-0.09010441101954351,-0.1137253951525071,0.02806384278268378,0.04568823433268052,0.1625152572181481,-0.03365273573078063,0.2005401758547045,0.1908448392131827,-0.06909667000079256,-0.2199727094366309,-0.03601904704376301,-0.01940127302651545,-0.02079589969011882,-0.00568640343885831,-0.0137235360911816,0.02617979774719612,0.002917169217016846,1.240493542331578e-06,0.9999987595064577,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
75.59999999999999,0.00774516313124226,0.3242839814250648,0.5145270101556335,0.1952507196136901,0.2163256834208802,0.07087816557320636,0.2115509049933506,0.02755303432537325,0.4478074996439924,0.853493525586376,0.9636506290812267,0.3077511226510955,0.2849524784598099,0.118801024117914,0.1558582328074654,0.1793092559192478,0.1083019528316559,0.2354360068337915,0.3128587961438082,0.0003421037171216362,0.02303395145663467,-0.09283799504560493,-0.1023263584484619,0.02476920631407407,0.05489487197743188,0.1766099263744507,-0.02755285635790367,0.2025741636435956,0.1725460983805165,-0.09294331782742116,-0.1953910445987245,-0.03571703362514195,-0.01740885729060819,-0.02056719605018413,-0.006139917529845766,-0.004681689611650816,0.02560697801763654,0.001875265243035329,5.573900611066662e-07,0.9999994426099389,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
75.8,0.00784540465599862,0.330103670888807,0.4957856773227169,0.1758299576195252,0.2209419126841139,0.08281004528748923,0.2480857928812224,0.02255861522756962,0.4883953076738739,0.8861389645865346,0.9430740131065575,0.2709982490141796,0.2778501476372346,0.1155158504753871,0.1517658944183763,0.1781038830609276,0.1082980457854692,0.2405461588001573,0.3131078089131443,0.0006610820717004584,0.03514267012549471,-0.09439038705860796,-0.09206167311878072,0.02137817582702055,0.06446786967330309,0.1883161395287673,-0.022558536137207,0.2030499573760646,0.1538531017965886,-0.1120853066907257,-0.1724274461963985,-0.03528591875932779,-0.01544757134439423,-0.02035904068030536,-0.005780024772671838,0.004701899438266197,0.02558444954149398,0.0005769480027014717,2.504515801415863e-07,0.9999997495484199,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
76,0.008009785726036334,0.338327337847394,0.4768399649495684,0.1583577711513718,0.2248716422424874,0.09667674257032914,0.2867028827338371,0.01846946859362536,0.5289281110411256,0.9150173857619849,0.9190951616209626,0.2386545651924418,0.2708458218879377,0.1126203049785659,0.1477136950741114,0.1770503400386098,0.1102068298565219,0.2457049911902651,0.3130762159347958,0.0009831479192390497,0.04705004133355473,-0.0949054847073062,-0.08282248118660616,0.01790746675281722,0.07421001387073153,0.1974099183992735,-0.01846943337814753,0.2020359512656599,0.1348962125258369,-0.1270524298472969,-0.1513309604978214,-0.03473915156162443,-0.01351162678084537,-0.0201647125212095,-0.004624096874713282,0.01445048661848349,0.02608918440240129,-0.0009216417622092687,1.125351747344183e-07,0.9999998874648253,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
76.2,0.008238666090085387,0.3489017410539118,0.4578835334752503,0.1426392439459313,0.2281010744473611,0.1124924170135747,0.326871002351024,0.01512156301562472,0.5691152429664601,0.9400875839324719,0.8924967990050434,0.2103334034759097,0.2639613619794325,0.1101098972937745,0.1436995081454432,0.1763064230551585,0.1141052686605153,0.2510150224895915,0.3127292169284565,0.001305528363228378,0.05863081231694539,-0.09451959135468002,-0.07450903453558486,0.01437944490355518,0.08392583514503341,0.2038295909341082,-0.0151215473107841,0.1996057941077518,0.115788985348537,-0.1383656690658747,-0.1322105610846539,-0.03408926255183087,-0.01159522286445946,-0.0199779019940536,-0.002685608705920821,0.02460669484372811,0.02709113436323596,-0.002569199175302073,5.056533913805339e-08,0.9999999494346609,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
76.40000000000001,0.008531923033144009,0.3617503964151206,0.4390834731740275,0.1284985172929784,0.2306214741601481,0.1302331765913007,0.3680605220743458,0.01238053385396684,0.6086811742240603,0.9613301518891494,0.8639595568485851,0.1856370871008793,0.2572162277220364,0.1079813125587284,0.1397224211819397,0.1760276971320573,0.1200798810075679,0.2565722604843609,0.3120417053991553,0.001626736307409671,0.06977513247028355,-0.09336297032475879,-0.06703028142968322,0.01082235897049281,0.09343183465868285,0.2076453356980439,-0.01238052684090567,0.195837149985184,0.09663746437126108,-0.1465211301986803,-0.1150780501079613,-0.03334770383958081,-0.00969237646030217,-0.01979278948154622,2.683850371267699e-05,0.03522076547590065,0.02855501816456708,-0.004319516740425633,2.272052213037057e-08,0.9999999772794779,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
76.59999999999999,0.008889176876198788,0.3767758913330065,0.420581372626549,0.115777041256464,0.2324303093135342,0.1498402529589619,0.4097661012861007,0.01013635279314912,0.6473662653580053,0.9787467180118347,0.8340681178748361,0.1641727733513512,0.2506277061432976,0.1062324808129202,0.1357826305921028,0.1763684922714601,0.1282271809805008,0.2624652787565157,0.3109972741007256,0.001945328224949416,0.08038263395632711,-0.0915605012461542,-0.0603033907002043,0.007269856595150781,0.1025637204146856,0.2090242699364201,-0.01013634965798092,0.1908111656437146,0.07754692555566722,-0.1519808706793446,-0.0998783755141187,-0.03252473898399187,-0.007796544983290219,-0.01960411146599256,0.003509411949982319,0.04634068091260315,0.0304422356550992,-0.006132020327273058,1.020910023186161e-08,0.9999999897908998,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
76.8,0.009309805607519603,0.3938613875133954,0.4024943660678884,0.10433206733834,0.2335322255956057,0.1712243458734533,0.4515226562285936,0.00829896342862432,0.6849274460909177,0.9923603029328054,0.803318694691585,0.1455631988002499,0.2442111578784656,0.1048627434253022,0.1318813255106289,0.1774827897922067,0.1386522873248746,0.2687746045475413,0.3095871804894864,0.00226026482832313,0.09035984520228429,-0.08923148539740933,-0.05425327218857722,0.003759782790677103,0.1111808523977812,0.20819694910803,-0.008298962025726601,0.1846124053565741,0.05862646215372269,-0.1551677493322992,-0.086511953768898,-0.03162935776357915,-0.005900026836439358,-0.01940721156487393,0.007762169485282813,0.05800354173878325,0.03271097226874563,-0.007970509765637457,4.587492385965675e-09,0.9999999954125076,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
77,0.009792986654310828,0.4128720017423507,0.3849163520020637,0.09403515856563249,0.233939709069731,0.1942705795540588,0.4929150959791756,0.006794637176164368,0.7211389152701954,1.002216358903236,0.7721270694681073,0.1294540272518281,0.2379802796781351,0.1038731670606156,0.1280205628498365,0.1795248499996913,0.1514660066747893,0.275572147988693,0.3078095128141099,0.002570729951853659,0.09961987941671996,-0.08648879860256001,-0.04881201370101266,0.000332360787363449,0.1191682606442272,0.2054287674918083,-0.006794636547804184,0.1773290511078224,0.0399915834039325,-0.1564628458280855,-0.07485150266007173,-0.03066919410594484,-0.003993116421071499,-0.01919807330142223,0.0127875879369999,0.0702280456675301,0.03531680352028624,-0.009802648494956712,2.061845139067486e-09,0.9999999979381549,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
77.2,0.01033773556219462,0.4336562619914054,0.3679194124128167,0.08477078005309517,0.2336733469405861,0.2188436721440036,0.5335830083031838,0.005562994320980659,0.7557928961053786,1.008384148599815,0.7408369994917363,0.115518211097291,0.2319473847669359,0.1032670496930217,0.124203137593489,0.1826495098264214,0.1667805464983665,0.2829207252438897,0.3056684676592005,0.002875799687647437,0.1080838651805272,-0.08343754384150354,-0.04391829502784813,-0.002972055067843364,0.1264367813246284,0.2009975442191018,-0.005562994039065756,0.1690532206990308,0.0217649147803301,-0.1562050932238418,-0.06475407780797234,-0.02965042830737446,-0.002062979236653294,-0.01897333260870405,0.01858858751135484,0.0830083311742934,0.03821344840915895,-0.01159975464897739,9.276748258457701e-10,0.9999999990723252,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
77.40000000000001,0.01094288735701185,0.456047914436511,0.351555522172574,0.07643504550367029,0.2327616012358922,0.2447929838465223,0.573221306251992,0.004554612385873387,0.7887004548322883,1.010958084182743,0.7097285808882029,0.1034580855003682,0.2261237075644139,0.1030506922352284,0.120432452917846,0.187012029701369,0.1847040662390409,0.2908737387944282,0.303173663235976,0.003174585547451786,0.1156831991283234,-0.08017347692875391,-0.0395168365951615,-0.006115351631657759,0.1329217750859762,0.1951773333549274,-0.004554612258666371,0.1598812499344236,0.004075070914256684,-0.1546924865342323,-0.05606937845249556,-0.02857765031774103,-9.22391617813427e-05,-0.01873026884704098,0.02516618023476729,0.0963093610779186,0.04135310954265774,-0.0133362531847146,4.195644942583954e-10,0.9999999995804355,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
77.59999999999999,0.01160709711447189,0.4798682473330763,0.3358586041958224,0.06893458160786918,0.231240085926268,0.2719571580742542,0.6115780905085441,0.003729079479551987,0.8196923576739088,1.010058593500935,0.6790261781142325,0.09300609823010343,0.2205197453748008,0.1032345133577112,0.1167123951674233,0.192767395665211,0.2053344268912203,0.2994749504380781,0.3003395386558331,0.003466171732558976,0.1223616172041648,-0.07678156242135065,-0.03555787413964257,-0.009063821748551616,0.1385809651552425,0.1882275963478721,-0.003729079420662365,0.1499137736130371,-0.01294613062158023,-0.1521841084574809,-0.04864573220533133,-0.02745366189903732,0.001942711411700101,-0.01846677375017466,0.03251692913257365,0.1100637236982205,0.04468711564353857,-0.01498955211815389,1.946054428714206e-10,0.9999999998053946,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
77.8,0.01232882585720336,0.5049285701142203,0.320846684189474,0.06218544436924125,0.2291506696931629,0.3001685191682803,0.6484518405466047,0.003053230212654298,0.8486199138849602,1.005832550153539,0.6489061320288372,0.0839249621094257,0.2151456255003665,0.1038343796088383,0.1130472142781601,0.2000693626076891,0.2287527622130609,0.3087583348129122,0.2971847472698749,0.003749636083182559,0.1280769403491223,-0.07333488473518877,-0.03199663481414859,-0.01178993811144964,0.1433921068431109,0.1803861417686663,-0.003053230182144477,0.1392556362883731,-0.02916776890359307,-0.1489024888827145,-0.04233538011991457,-0.02627924044943721,0.004073762557794198,-0.01818130111514339,0.04063040659144006,0.1241696714963049,0.048166502909065,-0.01653986659549728,1.009800021378737e-10,0.99999999989902,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
78,0.01310634307423862,0.5310331731135004,0.3065243990304766,0.05611218535171051,0.2265400188157585,0.3292566581131392,0.6836861458060383,0.002499910057049018,0.8753557632971832,0.9984524681355639,0.6195036250221995,0.07600637183208213,0.2100115577092194,0.104873562334683,0.1094414200544044,0.2090686610516883,0.2550164091648658,0.3187481133867224,0.293731608479641,0.004023944245140534,0.1328012650983287,-0.06989419530846944,-0.02879287165233184,-0.01427338985743581,0.1473500150536217,0.1718659274991488,-0.002499910034266078,0.1280153260224799,-0.04446483133217533,-0.145036699803227,-0.03699717218192622,-0.02505277641594406,0.006343265019443253,-0.01787279397363272,0.04948662171703447,0.1384906050828069,0.05174279427877235,-0.01797034713168599,7.55027151910781e-11,0.9999999999244973,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
78.2,0.01393771098952525,0.5579821470737671,0.2928854719584871,0.05064698649486737,0.2234580920974306,0.3590516221797656,0.7171644561678379,0.002046895110683628,0.8997945470533318,0.9881148831160711,0.5909191217384521,0.06906935602472687,0.2051283451499685,0.106385033268921,0.1058996914446698,0.219910865892613,0.2841518646463902,0.3294588970282629,0.2900055393538295,0.004287949868361729,0.136520036714296,-0.066508073767566,-0.02591042097427867,-0.01650146150539585,0.150463717562685,0.1628539199610831,-0.002046895080244973,0.1163041189824144,-0.0587235381808395,-0.1407455698392431,-0.03249878806180494,-0.02376984506417939,0.008806385265070063,-0.01754059524279984,0.05905356067662777,0.152855422415323,0.05536862235504707,-0.01926704898529508,1.009798911155713e-10,0.9999999998990201,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
78.40000000000001,0.01482075242609093,0.5855738112996985,0.2799150443572763,0.04572887525337795,0.2199566905876039,0.389386573137066,0.7488052092767767,0.001675954966664822,0.92185335601787,0.975037677122888,0.5632241936183308,0.06295842519039725,0.2005079888801726,0.1084142030379596,0.1024268057172639,0.232733847649581,0.3161479839988675,0.3408959537478106,0.2860344687170677,0.004540444779474628,0.1392300567982701,-0.06321364041351482,-0.023316792635594,-0.01846881072007659,0.1527539033905633,0.1535112615555494,-0.001675954908054851,0.1042348703069908,-0.07184635930450189,-0.1361608445087268,-0.02871859223102057,-0.02242269452667411,0.0115334160064211,-0.01718434240687695,0.0692849586646274,0.1670592817341562,0.05899819058467572,-0.02041874379471909,1.94605553893723e-10,0.9999999998053944,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
78.59999999999999,0.01575302774835806,0.6136068301615012,0.2675919632431017,0.04130306107113158,0.2160878972395995,0.4200996244958818,0.7785561151230961,0.001372238058953382,0.9414718759061046,0.959456123382711,0.5364663694020809,0.05754110914456236,0.1961644362263824,0.1110222858717531,0.09902759499446759,0.2476645032909327,0.3509492556656043,0.3530556291448701,0.2818483004718091,0.004780042557811948,0.1409360410671613,-0.06003774632440814,-0.02098281728134247,-0.0201766890542422,0.1542503140770429,0.1439748571609753,-0.001372237932681048,0.09192038704178318,-0.0837562267474346,-0.1313904621856103,-0.02554605362093933,-0.02099961934730317,0.01461159028327728,-0.0168038452215584,0.08011832150558608,0.1808640738445014,0.0625877970006877,-0.02141688339583259,4.195643832360929e-10,0.9999999995804356,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
78.8,0.01673178976460648,0.6418812703530974,0.2558905936913151,0.03732027809787503,0.2119030000423303,0.4510356390850946,0.8063901719271792,0.001123559363109844,0.9586122269909836,0.9416186674430628,0.5106737880660683,0.05270588589642562,0.1921144120785461,0.1142896842074144,0.09570692195081727,0.2648154945196285,0.3884492093925934,0.3659257517654664,0.2774783965124396,0.005005028653295301,0.1416470753408478,-0.05699836835169499,-0.0188822944494907,-0.02163195698244415,0.1549897701243226,0.1343588960171287,-0.001123559084077788,0.07947179024916784,-0.09439943464491041,-0.1265214928495258,-0.02288287597553756,-0.01948435806825519,0.01814619485901196,-0.01639895541306791,0.09147300377685255,0.1939988871091881,0.06609615522190253,-0.02225538138992322,9.276748258457701e-10,0.9999999990723252,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
79,0.01775391578975047,0.6701991281856088,0.2447824849032489,0.03373623313161876,0.2074514279273713,0.4820473388895475,0.8323010604108086,0.0009199517990466526,0.973258436496935,0.9217819918177306,0.4858589750581617,0.04835967751318412,0.1883784018871396,0.1183196426609777,0.09246968684292829,0.2842813694354908,0.4284839347245538,0.3794861485995962,0.272957119158953,0.005213285704643134,0.1413721543380947,-0.05410615159856304,-0.01699169362713861,-0.02284588264491429,0.1550141799766666,0.124757118205472,-0.0009199511791653522,0.06699670435545935,-0.1037470836564404,-0.1216230994423497,-0.02064281795354264,-0.01785547657292849,0.02226006397176903,-0.01596942436722586,0.1032485204481564,0.2061592464763828,0.06948450090017755,-0.02293027361084043,2.061845139067486e-09,0.9999999979381549,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
79.2,0.01881581166621767,0.6983637925323481,0.2342376477427902,0.03051109546992082,0.2027800323899038,0.5129961980846244,0.8562994465436629,0.0007532484493568703,0.9854155543470311,0.9002060622922543,0.4620221748281894,0.04442550186273444,0.1849817333340178,0.1232414683744687,0.08932086274687685,0.3061344369627929,0.4708251635837978,0.3937091363250652,0.2683174504433537,0.005402192937410455,0.1401159748134687,-0.05136589282438959,-0.01528987719388925,-0.02383297433854251,0.1543689410832279,0.1152449649338769,-0.0007532470706902894,0.05459754963414665,-0.1117949904220387,-0.1167492482019055,-0.01875142108021047,-0.01608590917174985,0.02709080682229625,-0.01551475474264995,0.1153227408880332,0.217005921226713,0.07271648974677306,-0.02343925754381049,4.587492385965675e-09,0.9999999954125076,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
79.40000000000001,0.01991329628540402,0.7261788580533314,0.224225614324508,0.02760903962474735,0.1979325244801334,0.5437530128375196,0.8784094502863867,0.000616754758588664,0.9951084800253034,0.8771493105956905,0.4391541742610507,0.04084016315052601,0.1819557190613479,0.1292129617359661,0.08626555832120467,0.3304202870238017,0.515173169978819,0.4085599927913306,0.2635926961776606,0.005568497641597031,0.137874761442081,-0.04877792559686029,-0.01375785149204184,-0.02460987759936921,0.1531014976689642,0.1058818364237592,-0.0006167516914510365,0.04236997859144326,-0.1185622267729711,-0.1119412290902279,-0.01714528146433118,-0.01414274679659906,0.03278478189400371,-0.01503404722576182,0.1275501086835399,0.2261627023364141,0.07575798189532228,-0.02378121586678111,1.020910023186161e-08,0.9999999897908998,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
79.59999999999999,0.02104145641105668,0.7534460537310009,0.2147161916032797,0.02499784273047697,0.1929491560949468,0.5741981754063705,0.8986656306745213,0.000504992293069379,1.002380451674481,0.8528641701213261,0.417238584889647,0.03755209956369617,0.1793388228509961,0.1364213414365882,0.08330911503145025,0.3571529060730438,0.5611491387634048,0.4239973694227918,0.2588163010783286,0.005708151112969934,0.1346330516894493,-0.04633930391046694,-0.01237854729906791,-0.02519443960259499,0.1512601730510779,0.09671319810258094,-0.0005049854688811579,0.03040155783696696,-0.1240885891758734,-0.1072298933962956,-0.01577104586896785,-0.01198745624058152,0.03948703915195667,-0.01452584193861849,0.139759749233985,0.2332141080411333,0.07857667607839058,-0.02395571125694324,2.272052213037057e-08,0.9999999772794779,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
79.8,0.02219447544385656,0.7799626365277138,0.2056800032566335,0.02264852242130949,0.1878665681136445,0.6042217414578861,0.917110413934246,0.0004134812151214731,1.007291311600021,0.827593304132521,0.396253710010188,0.03451949401429193,0.1771777087489942,0.1450815577341534,0.08045723661815785,0.3863094004844806,0.6082870848482599,0.4399736022938715,0.2540217753663004,0.005816127096842122,0.1303618043514808,-0.04404478995695717,-0.01113662260085941,-0.02560494425239895,0.1488932233709316,0.08777252346089198,-0.0004134660308842593,0.01877079528269632,-0.1284313597304841,-0.1026375750549172,-0.01458432244549026,-0.00957678853827798,0.04732690897468975,-0.01398795966870687,0.1517534971878902,0.2377040871185365,0.08114166375698643,-0.02396251465532123,5.056533913805339e-08,0.9999999494346609,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
80,0.02336543212279377,0.8055186776189425,0.1970888808315441,0.02053500738068548,0.1827177524153343,0.633723343254919,0.9337918629879187,0.0003385550978161084,1.009915637235209,0.8015664804701271,0.3761740949204196,0.03170860890713112,0.1755280246769802,0.1554313861640629,0.07771614754537869,0.4178243687400039,0.6560258383552421,0.4564349363931159,0.2492427004293918,0.005886347665258196,0.1250183508413439,-0.0418876574004616,-0.01001828363877537,-0.02585951133226008,0.1460480602109775,0.07908308985012258,-0.0003385213105941381,0.007546465483482867,-0.1316616552453562,-0.09817975525867589,-0.01354850696223581,-0.006864496224510588,0.0563995464438666,-0.01341734381677725,0.1633040582543054,0.2391371391840554,0.08342287448391664,-0.02380110227780996,1.125351747344183e-07,0.9999998874648253,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
