"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
149.6,487.0289681641277,51.83382490509195,494.0177803808826,46.41481589901452,0.2797055026045376,2.838205434961316,7.075157060177835,0.6000880482541224,0.04738572107986407,0.6000880482541228,1,1,3.84220219449162,0.1846075888519845,3.895232485430428,0.3957562901851788,0.03075438000443931,-0.5150771317218282,-0.3053197416145319,0.3143560756448134,0.01537165368882598,0.3143560756448132,0,0
150,488.5692735264511,51.90749352161203,495.5802287931134,46.57847431955829,0.2942962456906758,2.637323884476873,6.958289912886621,0.735473506183294,0.05421674918950147,0.7354735061832944,1,1,3.859796671722961,0.1837361888377327,3.91730861463052,0.4214265588256243,0.04235457382549024,-0.4887698897986382,-0.2784701963319127,0.3620934509943819,0.01881546655135957,0.3620934509943818,0,0
150.4,490.1171393508228,51.98081441151752,497.1518301017608,46.75113213804421,0.3137169318864603,2.447634103551294,6.852777865833689,0.8891878357658817,0.0624555994510222,0.8891878357658821,1,1,3.879896112454844,0.1828689538866012,3.940908959188643,0.4409180453606449,0.05489983574434754,-0.4591268786880844,-0.248648075651343,0.4055481176760256,0.02239209446059565,0.4055481176760254,0,0
150.8,491.6734430798496,52.05378923840114,498.7330952785569,46.93051883810262,0.3383333718605255,2.270453299215871,6.759674453032307,1.059033093534737,0.07213216445983983,1.059033093534737,1,1,3.901892631913825,0.1820058714411116,3.965557591866677,0.4552399554981612,0.06831514233859548,-0.4262535917386315,-0.2165579763026996,0.4424635133496365,0.02598527424802222,0.4424635133496365,0,0
151.2,493.2388373211361,52.12641966038612,500.3243655592496,47.11476655040995,0.3684706032807414,2.107031208086461,6.679726234639792,1.242129036905694,0.08323170772473104,1.242129036905694,1,1,3.925270857096393,0.1811469267818544,3.990880055091234,0.4653816855915729,0.08248667860148706,-0.3903839378008648,-0.1830104770704463,0.4717102571168568,0.02949187929013108,0.4717102571168568,0,0
151.6,494.8137873156268,52.19870732934464,501.9258506677813,47.30238692951033,0.404412621581861,1.958498225589554,6.613353425210726,1.435369035347226,0.09570396169105339,1.435369035347227,1,1,3.94960870873831,0.1802921034401757,4.016590802334958,0.4722427336270774,0.09733119998638751,-0.3518780186422777,-0.1488089677985189,0.4932516752489653,0.03283912790514099,0.4932516752489653,0,0
152,496.3986071459976,52.27065389027678,503.5376613377632,47.49222648265524,0.4464227114981489,1.825819029190442,6.560671758798923,1.63580143568512,0.1094765158795966,1.63580143568512,1,1,3.974570956736898,0.1794413835840255,4.042477822068328,0.4765939112084929,0.112831044631621,-0.3111993962754264,-0.1146612369797502,0.5078388255732388,0.03598923815708654,0.5078388255732387,0,0
152.4,497.9934924105121,52.34226098083462,505.1598355824273,47.68341179323482,0.4947715075360204,1.709757660433457,6.521541756531706,1.840867608860209,0.1244681279957988,1.84086760886021,1,1,3.999898389351756,0.178594748357716,4.068387015877333,0.4790643599117963,0.1290393817753042,-0.2688817891143075,-0.08113106494768879,0.5166267282921589,0.03893494537112585,0.5166267282921588,0,0
152.8,499.5985481051702,52.41353023097169,506.7923589538327,47.87529341942335,0.5497628980857799,1.610856710998134,6.495629573564015,2.048496436593484,0.1405992859798924,2.048496436593485,1,1,4.025395052925091,0.1777521781663266,4.094208013099021,0.4801467496065195,0.1460659511192486,-0.2254928353854937,-0.04862743763622429,0.5208531580732825,0.04169031577420257,0.5208531580732825,0,0
153.2,501.2138113514722,52.48446326269448,508.4351795762382,48.06739421027262,0.6117518937991007,1.529430735294578,6.48246671430954,2.257092781990491,0.1577988386169836,2.257092781990491,1,1,4.0509154370543,0.1769136529039007,4.11986224082876,0.4802130555178008,0.1640519982692068,-0.18159958825227,-0.01741832172607732,0.5216346102118522,0.04428220973368036,0.5216346102118521,0,0
153.6,502.8392691749791,52.55506168989518,510.0882188815405,48.25936500124808,0.681152210012734,1.46557273113553,6.48150092163134,2.465466424285255,0.1760073018753592,2.465466424285255,1,1,4.076352780776119,0.1760791521296161,4.145293452277977,0.4795346768724043,0.1831465888154473,-0.1377382384850031,0.01233961098971664,0.5198706189492672,0.04673940513388963,0.5198706189492671,0,0
154,504.4748719474978,52.6253271182453,511.7513790240527,48.45094847067301,0.7584342408452507,1.41917161821287,6.492135049258535,2.67273919647587,0.1951766007270507,2.67273919647587,1,1,4.101629086449975,0.1752486551995139,4.170460474990616,0.4783025620754802,0.2034793273389199,-0.09438940868422274,0.04057497441380353,0.5162216933784353,0.04909155145961597,0.5162216933784353,0,0
154.4,506.1205432059033,52.69526114513449,513.4245477713189,48.64195058191066,0.8441143759944868,1.389938224937883,6.513754619581547,2.878251719167762,0.2152689084702986,2.878251719167762,1,1,4.126686969179559,0.1744221413618608,4.195331762626516,0.4766448059097386,0.2251504805825877,-0.0519607699232113,0.06726620657184862,0.5111258115312002,0.05135625263074894,0.5111258115312002,0,0
154.8,507.7761865529069,52.76486535964175,515.1076014948205,48.83221835540015,0.9387394256864302,1.377436615034747,6.545744302235017,3.081480247261557,0.2362523249342098,3.081480247261557,1,1,4.151483200533448,0.1735995898237931,4.219881285327195,0.474640584494135,0.2482067084885542,-0.01077744074527665,0.09243041678565572,0.5048282203471868,0.05354933759673974,0.5048282203471868,0,0
155.2,509.441690271308,52.83414134252832,516.8004067138385,49.02162243013073,1.042864844122765,1.381117488260394,6.587498304454018,3.281965408171367,0.2580981479444788,3.281965408171368,1,1,4.175983648391821,0.1727809797959062,4.244085319814676,0.472330202375665,0.2726479986233064,0.02891787672594814,0.1160918403415206,0.4974100369389668,0.05566729313145657,0.4974100369389669,0,0
155.6,511.1169301276818,52.9030906662453,518.5028204663656,49.21004292877742,1.157033698023142,1.400349895366735,6.638421845810994,3.479251081229121,0.2807753914143585,3.479251081229122,1,1,4.200159277848684,0.1719662905197933,4.267919766976563,0.4697215391219267,0.2984066826740852,0.06695821120828027,0.1382838215273708,0.4888092112750202,0.05770178222159927,0.4888092112750201,0,0
156,512.8017707366631,52.97171489494914,520.2146896637373,49.39735723258833,1.281748004619608,1.434448903875134,6.697933624155221,3.67282981903649,0.3042459693025389,3.672829819036491,1,1,4.22398285909162,0.1711555012824404,4.291357689541917,0.4667933857326256,0.325346661743517,0.1032376477324588,0.1590371637493876,0.4788323819644443,0.05963579876415448,0.4788323819644443,0,0
156.4,514.4960656996468,53.040015584521,521.9358494687164,49.58342861225818,1.417444325717544,1.482697017875463,6.765458871155917,3.862091371033441,0.3284633195253489,3.862091371033441,1,1,4.247426095928745,0.1703485914198751,4.314366857857226,0.4634962362942041,0.3532804038470294,0.1376962857201492,0.1783490287169384,0.467159220039584,0.06141499027813335,0.467159220039584,0,0
156.8,516.1996566329142,53.10799428258539,523.6661206503786,49.76809465309525,1.564459929807587,1.544358683418236,6.840427861426326,4.046271999008427,0.3533582053728471,4.046271999008427,1,1,4.270456910075268,0.1695455403115423,4.336907068839226,0.4597510998189596,0.3818737188287171,0.1703031235828887,0.1962656597677224,0.4533427375150094,0.06304079235808757,0.4533427375150094,0,0
157.2,517.9123711116373,53.17565252852509,525.4053058284657,49.95115512052643,1.722993995984862,1.618690352165442,6.922269527216865,4.224403999310405,0.3788529195492772,4.224403999310405,1,1,4.293036695407295,0.1687463273660867,4.358927258263585,0.4554468412767048,0.4108272037121199,0.2010412729749145,0.2126866622586316,0.4368102751229243,0.06436296113292617,0.4368102751229243,0,0
157.6,519.6340194781611,53.24299185348854,527.1531844598229,50.13235820044825,1.893081416221741,1.704941054309291,7.010396072280525,4.395266676170354,0.4048233372989298,4.395266676170354,1,1,4.315117386681436,0.1679509319985664,4.380362063498382,0.4504368461859787,0.4395035352099512,0.2299018580818903,0.2277166012658043,0.4168726493128886,0.06545394506598523,0.4168726493128886,0,0
158,521.3643904237232,53.31001378038631,528.9095064098568,50.31138588983326,2.074506882364951,1.80235917817429,7.104221428271913,4.557343896237433,0.4311404262912943,4.557343896237433,1,1,4.336638235858914,0.1671593335988187,4.401128310962589,0.4445352831263378,0.4674606371621577,0.2568672575977791,0.2411274901859804,0.3927468215751532,0.06604332371026267,0.3927468215751532,0,0
158.4,523.1032452339809,53.37671982387329,530.6739840361317,50.48783745612361,2.266823754448939,1.910180651460236,7.203101477410145,4.708795215074986,0.4576133635733736,4.708795215074986,1,1,4.357522357256357,0.1663715114905786,4.421120860985692,0.4375147271918345,0.493756757308037,0.2819254162198901,0.2530243712301817,0.3636049714819012,0.06621339131940385,0.3636049714819012,0,0
158.8,524.8503105732686,53.44311149031233,532.4462825678431,50.6612125137178,2.469189305358044,2.027637934610065,7.306416318746177,4.847452101309357,0.4840255188714887,4.847452101309357,1,1,4.377672894391139,0.165587444880865,4.440208689003572,0.4291047900246774,0.5175873465979741,0.3050449198700432,0.2632344823423211,0.32864873763228,0.06576662036994385,0.32864873763228,0,0
159.2,526.6052696457731,53.50919027771475,534.226008907768,50.83089445595263,2.680428498319579,2.153952198350226,7.413454892100927,4.970850266008267,0.5101216103090511,4.970850266008267,1,1,4.396969280574467,0.1648071127989099,4.458231078506967,0.418994332578843,0.53791242675082,0.326201249099219,0.2716693321021704,0.287217147568075,0.06459274765291667,0.287217147568075,0,0
159.6,528.3677522407445,53.57495767565832,536.0126993560809,50.9961349566178,2.898893567680584,2.288332055233606,7.523510843125393,5.07630939263565,0.5355950896615719,5.07630939263565,1,1,4.415263574568144,0.164030494029174,4.474994267945,0.4068377286873512,0.5535572969083589,0.345361764526705,0.2782804099764264,0.2389155172758911,0.06263032685120429,0.2389155172758911,0,0
160,530.1373220073957,53.64041516506962,537.8058045793597,51.15604071792872,3.122483278972861,2.429972311209759,7.635826769276907,5.161067418026699,0.5601112373350227,5.161067418026699,1,1,4.432376854769586,0.1632575670271761,4.490269161255593,0.3922665849966194,0.5633337893749699,0.3624986169395067,0.2829907109716377,0.1837460182550489,0.05978821287365843,0.1837460182550489,0,0
160.4,531.9134652147757,53.70556421828957,539.6046774678379,51.30957129069794,3.348609562128701,2.578055871134165,7.749642155350669,5.222460570258024,0.5833043313150039,5.222460570258024,1,1,4.448097882897287,0.1624883098471737,4.503791920334207,0.3749073560444964,0.5660641252361645,0.377588140850275,0.2857591523354053,0.1222075123526919,0.05601412775132619,0.1222075123526919,0,0
160.8,533.6955786390861,53.77040629892713,541.408560643446,51.4555417709072,3.574242357876727,2.731763564289877,7.864173285492615,5.258127198378207,0.6047960393938204,5.258127198378207,1,1,4.462182631203063,0.1617227000687582,4.515266000550971,0.354404158114489,0.5606797301599613,0.3906162733720531,0.2865746171837819,0.05532792246881613,0.05128484951761791,0.05532792246881613,0,0
161.2,535.4829546341385,53.83494286145149,543.2165717436001,51.59263193681473,3.795953031309308,2.890271610096365,7.978644091712218,5.266214896028002,0.6242068011602981,5.266214896028002,1,1,4.474354809455576,0.1609607147082215,4.52436627405879,0.3304479076351283,0.5463147015794201,0.4015792288024013,0.2854613823011787,-0.01538611630195108,0.04561244633975647,-0.01538611630195108,0,0
161.6,537.2747666304027,53.89917535079432,545.0276908875048,51.71940919709046,4.010014866695164,3.052753257332552,8.092297608162156,5.245553765012234,0.6411707439138179,5.245553765012234,1,1,4.484309245667419,0.1602023301370741,4.530746759201292,0.3028083848259626,0.5223628900297941,0.4104854151787711,0.2825025581931329,-0.08808862036293819,0.03906767920378051,-0.08808862036293819,0,0
162,539.0700627519408,53.96310520242313,546.8407591997088,51.83437192871671,4.212532027042549,3.218389112590404,8.204412091871879,5.195743578509329,0.6553545136486045,5.195743578509329,1,1,4.491719960507226,0.159447522060164,4.534053009252993,0.2713644955990415,0.4885707467365767,0.4173548340949778,0.2777882829996471,-0.1607979328773687,0.0317274611952616,-0.1607979328773687,0,0
162.4,540.8677583046058,54.02673384196867,548.654476989528,51.93599802330241,4.399573069587384,3.386370499845151,8.314312985403248,5.117166292715518,0.6664643330042297,5.117166292715518,1,1,4.496249534167646,0.1586962654917092,4.533935674337226,0.236130752482848,0.4450059519774054,0.4222162582851777,0.2714546185480455,-0.2316117382201994,0.02371638418899025,-0.2316117382201994,0,0
162.8,542.6666330042881,54.09006268492325,550.4674074000447,52.02279634155538,4.567291810035656,3.555900839072819,8.421378154173363,5.010924972277331,0.674255430384965,5.010924972277331,1,1,4.497559605444053,0.1579485347672115,4.530064175414312,0.1972753844052135,0.3920799270388677,0.4251020514841449,0.2636358281126817,-0.2988876727910603,0.01516021004120383,-0.2988876727910603,0,0
163.2,544.4653337157105,54.15309313638343,552.2779889116395,52.09338013197962,4.71207652675661,3.726196028170546,8.525041525194382,4.878698783304888,0.6785367936697297,4.878698783304888,1,1,4.495326755337942,0.1572043035954838,4.522145144503045,0.1551261312894234,0.3304758561941181,0.4260453047359333,0.2544679968745447,-0.3613574083995521,0.006191392623481562,-0.3613574083995521,0,0
163.6,546.2623827388552,54.21582659082625,554.0845516353644,52.14652260384821,4.830633758550029,3.896483672125139,8.624788815979857,4.722597383013919,0.6791701511632668,4.722597383013919,1,1,4.489255458851176,0.1564635451491874,4.509935297129593,0.1101621717366115,0.2610982332673224,0.4250724474813997,0.2440764083149494,-0.4181666262762572,-0.003060827691282242,-0.4181666262762572,0,0
164,548.0561922448004,54.27826443190656,555.885340588432,52.1812148595734,4.920056767313188,4.066002472620428,8.720152950593928,4.544994802557097,0.6760664542087255,4.544994802557097,1,1,4.479092320251084,0.1557262321964874,4.493253972595748,0.06299167878144263,0.1850057706293438,0.4221965657257946,0.232569100191409,-0.4688516105177091,-0.01247397980337084,-0.4688516105177091,0,0
164.4,549.8450841930921,54.34040803232612,557.6785436122386,52.19671460616269,4.977891630036428,4.233989281995568,8.810705090310773,4.348367156989253,0.6691835024990443,4.348367156989253,1,1,4.464638874953266,0.1549923372662896,4.471992652275916,0.01432115530502531,0.1033466316039799,0.4174128528462436,0.220027986057856,-0.5132706341214677,-0.02193890833312473,-0.5132706341214677,0,0
164.8,551.6273129427818,54.40225875378755,559.4623192789491,52.19257311837394,5.002152173160487,4.399675293777882,8.896043682408417,4.13520775039946,0.6585209403905743,4.13520775039946,1,1,4.445759949743092,0.1542618328249913,4.446118665669851,-0.03508481100150651,0.0173269983987101,0.4106911070318005,0.2065073581906757,-0.5515221806865576,-0.03135811405286937,-0.5515221806865576,0,0
165.2,553.4010930253384,54.46381794699985,561.2348289608655,52.1686526370935,4.991334974825892,4.562275789107927,8.975784399386516,3.907939489595655,0.6441154263659393,3.907939489595655,1,1,4.422390332509963,0.1535346914822183,4.415675979572292,-0.08444445471776163,-0.07182841518387839,0.4019694806584159,0.1920379831459395,-0.5838598956537066,-0.04063802868017774,-0.5838598956537066,0,0
165.6,555.1646270508036,54.52508695177817,562.9942662392355,52.12512560278132,4.94443599277433,4.720971277219116,9.049547010556424,3.668863050812872,0.6260394571925385,3.668863050812872,1,1,4.394536886487799,0.1528108861876989,4.380782035550951,-0.1329943169132823,-0.1628821297580334,0.3911487763123633,0.1766142966424943,-0.6106159568613291,-0.04969840733323672,-0.6106159568613291,0,0
166,556.916134748411,54.58606709721855,564.7388854453296,52.06246067700437,4.860942838466408,4.874895223606302,9.116944521609792,3.420142363192456,0.6043972954894656,3.420142363192456,1,1,4.362277387306904,0.152090390426965,4.341621651817095,-0.1800201735518407,-0.2545921493732486,0.3780839360184532,0.1602051850617828,-0.6321406536496494,-0.05845604774496671,-0.6321406536496494,0,0
166.4,558.6538805035067,54.64675970194721,566.4670270160312,51.98139903828175,4.740842800390618,5.023113255586669,9.177571014753996,3.163804846840138,0.5793253505303186,3.163804846840138,1,1,4.325756636792221,0.1513731783973464,4.298439133564939,-0.2248765000736748,-0.3456904498827651,0.3625754719306513,0.1427422875788921,-0.6487530743103191,-0.06683063094756392,-0.6487530743103191,0,0
166.8,560.3761990548848,54.70716607443823,568.1771396444291,51.88292499897933,4.58464645199564,5.164595368386233,9.230983822683307,2.901760765364499,0.5509946377342494,2.901760765364499,1,1,4.285180373237154,0.1506592251629371,4.251529978286515,-0.2669941520725766,-0.434861709074009,0.3443599932002668,0.1241189112144687,-0.6607006996890004,-0.07473867840701409,-0.6607006996890004,0,0
167.2,562.0815184249602,54.76728751338716,569.8677990476244,51.76823485853233,4.393397189830679,5.29819422688867,9.276693205881573,2.635845556097753,0.5196113669971786,2.635845556097754,1,1,4.24080821144571,0.1499485067832749,4.201232796222782,-0.3058809555314067,-0.5207154112160106,0.3230963358952906,0.1041983182488425,-0.6681251625185625,-0.08207484488483452,-0.6681251625185625,0,0
167.6,563.7683799679368,54.82712530813091,571.5377238251218,51.63870859937671,4.168721517922788,5.422608170798868,9.314143737611561,2.367865114750519,0.4854255634045229,2.367865114750519,1,1,4.192946572702567,0.1492410004163877,4.147922646480631,-0.3411099130151375,-0.6017163404626373,0.2983519070739979,0.08278208487177607,-0.6710235743519808,-0.08873315868142573,-0.6710235743519808,0,0
168,565.4354559842934,54.8866807391012,573.1857891599537,51.4958866671271,3.912896071278515,5.536340025086771,9.342691559876716,2.099659749367052,0.4487375800078852,2.099659749367055,1,1,4.141942094528076,0.1485366844007469,4.092006338078286,-0.3723002045920182,-0.676166113488442,0.2695874312118823,0.05964103928665154,-0.6692000951112995,-0.09456216399813222,-0.6692000951112996,0,0
168.4,567.0815649303596,54.94595507830834,574.8110391179247,51.34145574199621,3.628924241737303,5.637653661197964,9.3615880350472,1.833196866431393,0.4099111730584907,1.833196866431396,1,1,4.08817670425185,0.1478355383174951,4.033920338758061,-0.3990928864483376,-0.7421032575884512,0.236140950605637,0.03448075904348169,-0.6621973844061569,-0.09938600772028749,-0.6621973844061573,0,0
168.8,568.7056842835624,55.00494958985644,576.4126982156666,51.1772477260675,3.320655319954639,5.724522851121044,9.369958181652295,1.570700508303705,0.3693902882569109,1.570700508303709,1,1,4.032065350153971,0.1471375430343892,3.97413227460648,-0.4211202850329312,-0.797227423739054,0.1972189891111883,0.006943649390833528,-0.6491925643972685,-0.1029920607747767,-0.6491925643972689,0,0
169.2,570.3069639301993,55.06366553046289,577.9901848718247,51.0052497384992,2.992937667518395,5.794577678089651,9.366776565939817,1.314821942275053,0.3277187352766718,1.314821942275056,1,1,3.974055944119641,0.1464426807521833,3.913145363021367,-0.4379702043322978,-0.8388602010511246,0.1519054819187257,-0.02334751421868125,-0.6288381451108644,-0.1050875548456478,-0.6288381451108649,0,0
169.6,571.8847401765611,55.122104149997,579.5431273015714,50.82762812201062,2.651781119652635,5.845063911217633,9.350861339527912,1.068889569786148,0.2855674225140792,1.06888956978615,1,1,3.914632263374983,0.1457509350540869,3.851506435093726,-0.449147506131877,-0.8638628921972797,0.099207629433406,-0.05678387838668131,-0.599033240760676,-0.1053249331047423,-0.5990332407606763,0,0
170,573.4385511620765,55.18026669204771,581.0713832510432,50.64677031206724,2.304535395355985,5.872834460959472,9.320891353515043,0.8372696662390142,0.2437620332181983,0.8372696662390314,1,1,3.854320809165529,0.1450622909635023,3.789818333604657,-0.4540352297176861,-0.8686834041816565,0.03818079975964361,-0.09365727132587343,-0.556655144477312,-0.1032825476720718,-0.5566551444773162,0,0
170.4,574.9681556625037,55.23815439451523,582.5750652500362,50.46534086447018,1.960019584982968,5.874416552164595,9.275478212488633,0.6258004224547522,0.2033069059131185,0.6258004224547884,1,1,3.793701093720301,0.14437673502325,3.728755430260609,-0.4518636786540168,-0.8495811753259597,-0.03180711752249654,-0.1339707328883351,-0.4974821787767004,-0.09849154618896838,-0.4974821787767127,0,0
170.8,576.4735567897088,55.29576849023597,584.0545723294418,50.28634434478732,1.628504343245073,5.84621432167323,9.213332242705281,0.4421074091136495,0.1653880544494944,0.442107409113667,1,1,3.733418424511797,0.1436942554055758,3.669079734331103,-0.4417028714856269,-0.8032397575810086,-0.110594731898928,-0.1771425770189449,-0.417205937607537,-0.09055242059697211,-0.4172059376075461,0,0
171.2,577.955031599285,55.35311020766704,585.510628369913,50.11318124733594,1.321276873741884,5.784977920806658,9.13358024819868,0.2949322551795506,0.1313001962439158,0.2949322551795545,1,1,3.674197796707176,0.1430148420583818,3.611652466471092,-0.4225227272940266,-0.7281649842801841,-0.1965251927054738,-0.2216549661128611,-0.3156027771809193,-0.07937382205382626,-0.3156027771809226,0,0
171.6,579.4131646252343,55.41018077162772,586.9443211953648,49.949659487874,1.049477880481392,5.688542923950953,9.036154768588705,0.1909797219773098,0.1022366139535118,0.1909797219773368,1,1,3.616852551440616,0.1423384868736118,3.557429930278749,-0.3933522720380728,-0.6270309392823421,-0.2857416770365575,-0.2650403961787476,-0.2043574817187648,-0.06562795848912506,-0.2043574817187969,0,0
172,580.8488830601148,55.4669814041122,588.3571353979098,49.79991731450298,0.8219351726708353,5.556752626558252,8.922077046911737,0.1295338266121412,0.0789233289509369,0.1295338266121692,1,1,3.562280114461942,0.1416651838621154,3.507430725506995,-0.3535700741651352,-0.5089751376241947,-0.3721568229426718,-0.3044677931253019,-0.1072038015687182,-0.05095394797991415,-0.1072038015687612,0,0
172.4,582.2634855179435,55.52351332516493,589.7509639465632,49.66821164422736,0.6426242166487542,5.392122567335127,8.793432398299988,0.1010586903183262,0.06134013803020949,0.1010586903183413,1,1,3.5114336894909,0.140994929282549,3.462664088276364,-0.3032590780468184,-0.3884623272339101,-0.4488363571728489,-0.3375390028785419,-0.04046331644873188,-0.03725261828035165,-0.04046331644875859,0,0
172.8,583.6586540378386,55.57977775378959,591.1280850576594,49.55857930218622,0.5095836049043766,5.199719048435781,8.653095935679948,0.09353877469048857,0.04883028738338514,0.09353877469049532,1,1,3.465264846987793,0.1403277216592552,3.424028218224167,-0.2434618476336251,-0.2796147799756126,-0.5103623013976373,-0.3627753705705964,-0.00064119533678067,-0.02570353235004552,-0.000641195336793049,0,0
173.2,585.0364377398944,55.63577590882883,592.4910963727365,49.47444297457347,0.4161967779090334,4.986161913864787,8.504300826243359,0.09854742474990186,0.04044442385513989,0.09854742474990501,1,1,3.424643071317064,0.1396635616186946,3.392206515376657,-0.1761828614455153,-0.1910576130744717,-0.5545311456241837,-0.3798833168193931,0.02408110451650897,-0.0166339374930774,0.02408110451650333,0,0
173.6,586.3992028852783,55.69150900973769,593.8428128967327,49.41827100605986,0.3537297387107415,4.758284582573517,8.350174656702718,0.1120429416020176,0.03521690031580751,0.1120429416020192,1,1,3.390271401713335,0.1390024515171621,3.367593868395681,-0.1041294456873896,-0.1248975225623281,-0.5823373436879695,-0.3896187146974166,0.04296035007645599,-0.009852369853579512,0.04296035007645327,0,0
174,587.7495520673699,55.74697827716934,595.1861446830402,49.39137429708442,0.3136271577930597,4.522088827483965,8.193419498449655,0.1328514523830732,0.03231705909060606,0.1328514523830741,1,1,3.362619747646363,0.1383443948842161,3.350270319034076,-0.03031156899321363,-0.07855180317450483,-0.596681491153692,-0.3932500261763496,0.06128004923560476,-0.004908760161415282,0.06128004923560348,0,0
174.4,589.0902228161503,55.80218493331273,596.5239733038452,49.39386571298644,0.2888755232311004,4.282288225310495,8.036223291816396,0.161387775500185,0.03111682904427944,0.1613877755001855,1,1,3.341890027771228,0.1376893957530015,3.34001954532054,0.04234875856239095,-0.04729803543435895,-0.600891107553461,-0.392004119988779,0.08196971717975404,-0.00126414582210832,0.08196971717975332,0,0
174.8,590.4239792537879,55.85713020195421,597.8590424031794,49.42475751372144,0.2744290435786962,4.042348373080501,7.880347953355541,0.198986994853477,0.03120096655665485,0.1989869948534772,1,1,3.328015673659593,0.1370374579669589,3.336377764057159,0.1113084563667206,-0.02626818689659161,-0.5977794817378728,-0.3867556703749702,0.1068362978625466,0.001591760032376821,0.1068362978625463,0,0
175.2,591.7535094155395,55.91181530827206,599.1938711582432,49.48215135683702,0.2670352780500759,3.804773410244182,7.727289705474547,0.2475733508289039,0.03234143995351937,0.2475733508289041,1,1,3.320689171512072,0.1363885845425935,3.33869776183006,0.1745787603525055,-0.01146035799551048,-0.5893252551640569,-0.3779621514582363,0.1370555832624759,0.004078436529646567,0.1370555832624757,0,0
175.6,593.0813375683654,55.96624147839724,600.5306944143972,49.56347836809103,0.2648230077757629,3.57143691512608,7.578433376514701,0.3094224679293215,0.03445643936013208,0.3094224679293216,1,1,3.319408455587336,0.1357427771445727,3.346217105914415,0.2308026650595243,3.263497333816368e-05,-0.576730535682339,-0.3657441761579331,0.1731836665249708,0.006507139655117511,0.1731836665249707,0,0
176,594.409757549485,56.0204099387896,601.8714300287465,49.66575472263217,0.2668846558789635,3.343855596144282,7.435159923639323,0.38687512193558,0.0375674170405538,0.3868751219355801,1,1,3.32353313674264,0.1351000357068978,3.35812323113111,0.2792557162288449,0.01016709983949327,-0.5606153515340375,-0.3500271259739222,0.2149430929303462,0.009084647770861487,0.2149430929303461,0,0
176.4,595.7407891030488,56.07432191549615,603.2176704630868,49.78582425078901,0.2729428325726374,3.123380141874787,7.298892876268928,0.4819570710807451,0.04175912932008952,0.4819570710807452,1,1,3.332342494369072,0.1344603582075415,3.373610097738346,0.3197866165354062,0.02017109953241103,-0.5412196243180415,-0.3306984942382389,0.2610186923459689,0.01192173523778617,0.2610186923459689,0,0
176.8,597.0761567499076,56.12797863334848,604.5706947108658,49.92056820058885,0.2830999258904537,2.911311712705893,7.171083392802934,0.5959591441581775,0.047142915767796,0.5959591441581775,1,1,3.345089613270261,0.1338237405887752,3.39192275347284,0.3527138372489671,0.03074291092160797,-0.5185767751950539,-0.3077545569481166,0.3090861550502114,0.01504254819017836,0.3090861550502114,0,0
177.2,598.4172888063296,56.18138131515374,605.9314953441301,50.06706808208072,0.2976577048518869,2.708956057695521,7.053144059242852,0.729098974207238,0.05382486195871476,0.729098974207238,1,1,3.361047081414654,0.1331901768038298,3.412387859801832,0.3786978533360355,0.0422039733665448,-0.4926501850670504,-0.2814039122930934,0.3561983264379344,0.01840012696950588,0.3561983264379344,0,0
177.6,599.7653324855814,56.23453118092536,607.3008149070229,50.22271573822947,0.3169925312015399,2.517630243905303,6.946354575251585,0.8803976293347088,0.06188203230044375,0.8803976293347089,1,1,3.379541514397829,0.1325596589608848,3.434430282690498,0.3986083908636833,0.05462516704792464,-0.4634333818570353,-0.2521013323835499,0.3994353169126634,0.02190100970306974,0.3994353169126635,0,0
178,601.121180403042,56.28742944718516,608.6791864361114,50.38527227267805,0.3414778615412086,2.338636602655947,6.851769080894254,1.047824497733726,0.07134971913306952,1.047824497733726,1,1,3.399976081967111,0.1319321775326729,3.45757745759634,0.4134034694126612,0.06793937706526409,-0.4310144450581153,-0.2205075420088997,0.436547079119663,0.02543457859225851,0.436547079119663,0,0
178.4,602.4855037873132,56.34007732635742,610.0669737445812,50.55288291903084,0.3714487724451546,2.173217846756964,6.770151209971448,1.22865097285013,0.08222022305209208,1.22865097285013,1,1,3.421841638365095,0.1313077216009624,3.481454365483376,0.4240319555616077,0.08203554140202041,-0.3956054666482855,-0.1873962101249237,0.4663233174106393,0.02890013488018961,0.4663233174106393,0,0
178.8,603.8587881529947,56.39247602626317,611.464408359938,50.72405870883842,0.4071990162256329,2.022506583173468,6.70195047436481,1.419878851291038,0.09445056528503334,1.419878851291038,1,1,3.444718355826581,0.1306862791090283,3.505772411678509,0.4313651253670341,0.09682662424283905,-0.357542867630358,-0.1535473301831809,0.4886004180036577,0.03222381300429444,0.4886004180036577,0,0
179.2,605.24136813951,56.44462674971349,612.8716213184806,50.89763661219129,0.4489988815372613,1.887479105179968,6.647318264943099,1.618612691494693,0.107974702321834,1.618612691494693,1,1,3.468270343969607,0.1300678371019296,3.530315272698032,0.436157051325929,0.1122855026744436,-0.3172672476809044,-0.1196598081192663,0.5040016900169022,0.03536455627403501,0.5040016900169022,0,0
