"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
754,0,9.108269326952628e-06,0.0001,4.843470826906059e-06,2.428534867577869e-05,9.904403640260386e-06,5e-05,4.275280023806586e-05,7.353421555425841e-06,0.0001340914526451266,3.380076350395928e-05,0,-9.041528564096961e-13,0,-5.370249784974183e-11,4.119227952058324e-11,-3.635722325931546e-12,0,1.592501788565811e-08,3.288978574029434e-09,3.07623170310723e-08,8.466572215510038e-09
756,0,9.108269494252995e-06,0.0001,4.843382602903375e-06,2.428532629262404e-05,9.904404549090071e-06,5e-05,4.278708938297811e-05,7.36068431288642e-06,0.000134166560428782,3.382121811647241e-05,0,-9.140266742654559e-13,0,-5.250289710510202e-11,4.184137388029023e-11,-3.686822087327735e-12,0,1.584303205002148e-08,3.269770218379032e-09,3.045515154217304e-08,8.380796710942707e-09
758,0,9.108269649374642e-06,0.0001,4.843295561232567e-06,2.428530539338894e-05,9.904405401201474e-06,5e-05,4.282119060092618e-05,7.367887141244251e-06,0.000134240962085309,3.384148457035719e-05,0,-9.231817220909115e-13,0,-5.13193668968713e-11,4.244767138555292e-11,-3.734832592086829e-12,0,1.576158765853552e-08,3.250813420494912e-09,3.015088455035838e-08,8.29579693676612e-09
760,0,9.108269792317574e-06,0.0001,4.843209701893632e-06,2.428528597807339e-05,9.904406196594595e-06,5e-05,4.28551038919101e-05,7.375030040499334e-06,0.0001343146576147079,3.386156286561359e-05,0,-9.316180000978211e-13,0,-5.015190746311886e-11,4.301117201328966e-11,-3.779753840420587e-12,0,1.568068338551485e-08,3.232100974374932e-09,2.984951683655569e-08,8.21157688452267e-09
762,0,9.108269923081787e-06,0.0001,4.843125024886569e-06,2.42852680466774e-05,9.904406935269433e-06,5e-05,4.288882925592985e-05,7.382113010651668e-06,0.0001343876470169785,3.388145300224164e-05,0,-9.393355082861846e-13,0,-4.900051903877723e-11,4.353187574274815e-11,-3.821585832223128e-12,0,1.560031791556225e-08,3.213625755042953e-09,2.955104917411095e-08,8.128140497654816e-09
764,0,9.108270041667282e-06,0.0001,4.843041530211383e-06,2.428525159920095e-05,9.904407617225987e-06,5e-05,4.292236669298543e-05,7.389136051701252e-06,0.0001344599302921209,3.390115498024131e-05,0,-9.463342468677603e-13,0,-4.786520185553639e-11,4.400978255465839e-11,-3.860328567388575e-12,0,1.552048994351201e-08,3.195380718033534e-09,2.92554823288002e-08,8.045491671969473e-09
766,0,9.108270148074061e-06,0.0001,4.84295921786807e-06,2.428523663564406e-05,9.90440824246426e-06,5e-05,4.295571620307684e-05,7.396099163648091e-06,0.000134531507440135,3.392066879961261e-05,0,-9.526142158425483e-13,0,-4.674595614181731e-11,4.444489243123268e-11,-3.895982046234564e-12,0,1.544119817437326e-08,3.177358898881691e-09,2.896281705883786e-08,7.963634256091068e-09
768,0,9.108270242302121e-06,0.0001,4.84287808785663e-06,2.428522315600671e-05,9.904408810984251e-06,5e-05,4.29888777862041e-05,7.403002346492179e-06,0.000134602378461021,3.393999446035554e-05,0,-9.581754146811529e-13,0,-4.56427821228381e-11,4.483720535658917e-11,-3.928546269078732e-12,0,1.536244132327432e-08,3.159553412624003e-09,2.86730541148849e-08,7.882572051912586e-09
770,0,9.108270324351464e-06,0.0001,4.842798140177065e-06,2.428521116028893e-05,9.904409322785961e-06,5e-05,4.302185144236718e-05,7.409845600233519e-06,0.0001346725433547787,3.39591319624701e-05,0,-9.63017844124728e-13,0,-4.455568002056111e-11,4.5186721315693e-11,-3.958021236132839e-12,0,1.528421811540672e-08,3.141957453301294e-09,2.838619424006083e-08,7.802308815036448e-09
772,0,9.10827039422209e-06,0.0001,4.842719374829374e-06,2.428520064849069e-05,9.904409777869386e-06,5e-05,4.30546371715661e-05,7.416628924872111e-06,0.0001347420021214081,3.39780813059563e-05,0,-9.671415038556362e-13,0,-4.348465005373259e-11,4.549344029594458e-11,-3.984406946867488e-12,0,1.520652728597097e-08,3.12456429347307e-09,2.810223816994865e-08,7.722848255211901e-09
774,0,9.108270451913999e-06,0.0001,4.842641791813556e-06,2.4285191620612e-05,9.904410176234529e-06,5e-05,4.308723497380085e-05,7.423352320407954e-06,0.0001348107547609094,3.399684249081413e-05,0,-9.705463937679983e-13,0,-4.242969243785625e-11,4.575736228580307e-11,-4.007703401812075e-12,0,1.512936758012179e-08,3.107367283735031e-09,2.782118663260815e-08,7.644194036764566e-09
776,0,9.108270497427188e-06,0.0001,4.842565391129612e-06,2.428518407665287e-05,9.904410517881391e-06,5e-05,4.311964484907143e-05,7.430015786841049e-06,0.0001348788012732824,3.401541551704359e-05,0,-9.732325140735727e-13,0,-4.139080738521972e-11,4.597848727605699e-11,-4.0279106009666e-12,0,1.505273775291477e-08,3.090359852245153e-09,2.754304034858107e-08,7.566349779020488e-09
778,0,9.108270530761661e-06,0.0001,4.842490172777543e-06,2.428517801661329e-05,9.904410802809971e-06,5e-05,4.315186679737785e-05,7.436619324171396e-06,0.0001349461416585272,3.403380038464468e-05,0,-9.751998646664802e-13,0,-4.036799510486809e-11,4.615681525760074e-11,-4.045028544225183e-12,0,1.497663656925243e-08,3.073535504257612e-09,2.726780003090248e-08,7.489319056723296e-09
780,0,9.108270551917417e-06,0.0001,4.842416136757349e-06,2.428517344049326e-05,9.904411031020267e-06,5e-05,4.318390081872011e-05,7.443162932398994e-06,0.0001350127759166437,3.405199709361741e-05,0,-9.764484458643581e-13,0,-3.936125580263037e-11,4.629234622503449e-11,-4.059057231799584e-12,0,1.490106280383209e-08,3.056887821659982e-09,2.699546638510727e-08,7.413105400447133e-09
782,0,9.108270560894455e-06,0.0001,4.842343283069026e-06,2.428517034829278e-05,9.904411202512281e-06,5e-05,4.321574691309819e-05,7.449646611523844e-06,0.000135078704047632,3.407000564396176e-05,0,-9.769782571378109e-13,0,-3.837058968102684e-11,4.638508017264075e-11,-4.069996663583923e-12,0,1.482601524109308e-08,3.040410462520605e-09,2.672604010924042e-08,7.337712297001856e-09
784,0,9.108270557692774e-06,0.0001,4.842271611712579e-06,2.428516874001185e-05,9.904411317286012e-06,5e-05,4.324740508051212e-05,7.456070361545945e-06,0.0001351439260514921,3.408782603567775e-05,0,-9.767892985927177e-13,0,-3.739599693948081e-11,4.643501709734903e-11,-4.077846840319353e-12,0,1.475149267516552e-08,3.024097160638497e-09,2.645952189386479e-08,7.263143189833152e-09
786,0,9.108270542312377e-06,0.0001,4.842201122688006e-06,2.428516861565048e-05,9.904411375341463e-06,5e-05,4.327887532096187e-05,7.462434182465298e-06,0.000135208441928224,3.410545826876536e-05,0,-9.758815707584741e-13,0,-3.643747777405395e-11,4.644215699746528e-11,-4.082607760947084e-12,0,1.467749390981835e-08,3.007941725104375e-09,2.619591242206821e-08,7.189401479417258e-09
788,0,9.108270514753262e-06,0.0001,4.842131815995306e-06,2.428516997520865e-05,9.904411376678631e-06,5e-05,4.331015763444746e-05,7.468738074281902e-06,0.0001352722516778276,3.412290234322461e-05,0,-9.742550729998053e-13,0,-3.549503237764477e-11,4.640649987320125e-11,-4.084279425996512e-12,0,1.460401775840905e-08,2.991938039863585e-09,2.593521236947509e-08,7.116490523648897e-09
790,0,9.10827047501543e-06,0.0001,4.84206369163448e-06,2.428517281868638e-05,9.904411321297516e-06,5e-05,4.334125202096888e-05,7.474982036995758e-06,0.000135335355300303,3.414015825905549e-05,0,-9.719098056343488e-13,0,-3.456866093990924e-11,4.63280457251922e-11,-4.082861835573514e-12,0,1.453106304383375e-08,2.976080063287296e-09,2.567742240425033e-08,7.044413638224777e-09
792,0,9.10827042309888e-06,0.0001,4.841996749605529e-06,2.428517714608367e-05,9.904411209198118e-06,5e-05,4.337215848052614e-05,7.481166070606864e-06,0.0001353977527956502,3.415722601625801e-05,0,-9.688457687679835e-13,0,-3.365836364720786e-11,4.620679455714392e-11,-4.078354989466334e-12,0,1.445862859847641e-08,2.960361827750673e-09,2.542254318711091e-08,6.97317409702073e-09
794,0,9.108270359003612e-06,0.0001,4.841930989908451e-06,2.42851829574005e-05,9.904411040380437e-06,5e-05,4.340287701311923e-05,7.487290175115223e-06,0.0001354594441638691,3.417410561483216e-05,0,-9.650629620830723e-13,0,-3.27641406827909e-11,4.604274637350332e-11,-4.070758887569091e-12,0,1.438671326416025e-08,2.944777439214869e-09,2.517057537133157e-08,6.902775132463668e-09
796,0,9.108270282729627e-06,0.0001,4.841866412543248e-06,2.428519025263689e-05,9.904410814844476e-06,5e-05,4.343340761874816e-05,7.493354350520834e-06,0.0001355204294049598,3.419079705477792e-05,0,-9.605613855796151e-13,0,-3.188599222657345e-11,4.583590118072904e-11,-4.060073530305304e-12,0,1.4315315892099e-08,2.929321076817377e-09,2.492151960275449e-08,6.833219935897919e-09
798,0,9.108270194276924e-06,0.0001,4.841803017509918e-06,2.428519903179282e-05,9.904410532590233e-06,5e-05,4.346375029741292e-05,7.499358596823695e-06,0.0001355807085189223,3.420730033609534e-05,0,-9.553410394693701e-13,0,-3.102391845524129e-11,4.5586258986762e-11,-4.046298917463212e-12,0,1.424443534284807e-08,2.913986992465987e-09,2.467537651979518e-08,6.764511657945965e-09
800,0,9.108270093645505e-06,0.0001,4.841740804808463e-06,2.428520929486831e-05,9.904410193617705e-06,5e-05,4.349390504911351e-05,7.505302914023809e-06,0.0001356402815057566,3.422361545878437e-05,0,-9.494019237523373e-13,0,-3.017791954233031e-11,4.529381980091956e-11,-4.0294350486193e-12,0,1.417407048625702e-08,2.898769510441735e-09,2.443214675345234e-08,6.696653408865459e-09
802,0,9.108269980835365e-06,0.0001,4.841679774438881e-06,2.428522104186335e-05,9.904409797926896e-06,5e-05,4.352387187384993e-05,7.511187302121175e-06,0.0001356991483654626,3.423974242284505e-05,0,-9.427440378991211e-13,0,-2.934799565802794e-11,4.495858363410728e-11,-4.009481924091205e-12,0,1.410422020142211e-08,2.883663027004082e-09,2.419183092731354e-08,6.629648258897785e-09
804,0,9.10826985584651e-06,0.0001,4.841619926401173e-06,2.428523427277794e-05,9.904409345517805e-06,5e-05,4.35536507716222e-05,7.517011761115791e-06,0.0001357573090980403,3.425568122827735e-05,0,-9.353673829685127e-13,0,-2.853414696939819e-11,4.458055049934829e-11,-3.986439543773048e-12,0,1.403488337663935e-08,2.868662010005301e-09,2.395442965756382e-08,6.563499238615019e-09
806,0,9.108269718678939e-06,0.0001,4.84156126069534e-06,2.428524898761209e-05,9.904408836390432e-06,5e-05,4.358324174243029e-05,7.52277629100766e-06,0.0001358147637034899,3.427143187508129e-05,0,-9.272719577958419e-13,0,-2.773637364015667e-11,4.415972041061863e-11,-3.96030790745307e-12,0,1.396605890935801e-08,2.853760998507303e-09,2.371994355299304e-08,6.49820933925938e-09
808,0,9.108269569332646e-06,0.0001,4.841503777321379e-06,2.428526518636579e-05,9.904408270544774e-06,5e-05,4.361264478627422e-05,7.52848089179678e-06,0.0001358715121818112,3.428699436325685e-05,0,-9.184577630163833e-13,0,-2.695467583086905e-11,4.369609338401193e-11,-3.931087015237152e-12,0,1.389774570613464e-08,2.838954602407564e-09,2.348837321500225e-08,6.433781513078021e-09
810,0,9.108269407807638e-06,0.0001,4.841447476279294e-06,2.428528286903903e-05,9.904407647980837e-06,5e-05,4.364185990315398e-05,7.534125563483151e-06,0.0001359275545330043,3.430236869280405e-05,0,-9.089247983124995e-13,0,-2.618905369888493e-11,4.318966943710412e-11,-3.898776867019413e-12,0,1.382994268258734e-08,2.824237502068018e-09,2.325971923761304e-08,6.370218673654005e-09
812,0,9.108269234103914e-06,0.0001,4.841392357569083e-06,2.428530203563183e-05,9.904406968698614e-06,5e-05,4.367088709306957e-05,7.539710306066774e-06,0.0001359828907570692,3.431755486372288e-05,0,-8.98673064001828e-13,0,-2.543950739823196e-11,4.264044858863581e-11,-3.863377462270458e-12,0,1.376264876335087e-08,2.809604447949989e-09,2.30339822074722e-08,6.307523696230189e-09
814,0,9.10826904822147e-06,0.0001,4.841338421190744e-06,2.428532268614418e-05,9.904406232698112e-06,5e-05,4.369972635602101e-05,7.545235119547649e-06,0.0001360375208540058,3.433255287601335e-05,0,-8.877025597667313e-13,0,-2.470603707976142e-11,4.204843085967693e-11,-3.824888801731442e-12,0,1.369586288203203e-08,2.795050260255997e-09,2.28111627038607e-08,6.245699418031203e-09
816,0,9.108268850160309e-06,0.0001,4.841285667144281e-06,2.428534482057609e-05,9.904405439979328e-06,5e-05,4.372837769200827e-05,7.550700003925775e-06,0.0001360914448238142,3.434736272967544e-05,0,-8.760132858189678e-13,0,-2.398864289108204e-11,4.141361627225035e-11,-3.783310884449451e-12,0,1.362958398116508e-08,2.780569828575069e-09,2.259126129869941e-08,6.18474863857643e-09
818,0,9.108268639920432e-06,0.0001,4.841234095429691e-06,2.428536843892754e-05,9.904404590542259e-06,5e-05,4.375684110103137e-05,7.556104959201153e-06,0.0001361446626664944,3.436198442470916e-05,0,-8.636052417350208e-13,0,-2.328732497654675e-11,4.073600485028475e-11,-3.738643710636244e-12,0,1.356381101216819e-08,2.766158111535238e-09,2.237427855655683e-08,6.124674119993088e-09
820,0,9.108268417501835e-06,0.0001,4.841183706046975e-06,2.428539354119855e-05,9.904403684386908e-06,5e-05,4.37851165830903e-05,7.561449985373781e-06,0.0001361971743820464,3.437641796111452e-05,0,-8.50478427938407e-13,0,-2.260208347731888e-11,4.001559661929699e-11,-3.690887280291822e-12,0,1.349854293530025e-08,2.751810136459969e-09,2.216021503465574e-08,6.065478587319578e-09
822,0,9.108268182904522e-06,0.0001,4.841134498996132e-06,2.428542012738911e-05,9.904402721513276e-06,5e-05,4.381320413818507e-05,7.566735082443662e-06,0.0001362489799704701,3.439066333889151e-05,0,-8.366328441114889e-13,0,-2.193291853127953e-11,3.925239160639213e-11,-3.640041593098546e-12,0,1.343377871961767e-08,2.737520999030932e-09,2.194907128287907e-08,6.007164728809245e-09
824,0,9.108267936128491e-06,0.0001,4.841086474277165e-06,2.428544819749922e-05,9.904401701921362e-06,5e-05,4.384110376631567e-05,7.571960250410794e-06,0.0001363000794317656,3.440472055804013e-05,0,-8.220684902542666e-13,0,-2.127983027310694e-11,3.844638984047517e-11,-3.586106649056417e-12,0,1.33695173429321e-08,2.72328586295438e-09,2.174084784377807e-08,5.949735196223985e-09
826,0,9.108267677173741e-06,0.0001,4.841039631890072e-06,2.428547775152888e-05,9.904400625611164e-06,5e-05,4.38688154674821e-05,7.577125489275178e-06,0.0001363504727659328,3.441858961856038e-05,0,-8.067853665784982e-13,0,-2.064281883423678e-11,3.759759135129814e-11,-3.529082447741918e-12,0,1.330575779176798e-08,2.709099959635353e-09,2.153554525257724e-08,5.893192605129013e-09
828,0,9.108267406040275e-06,0.0001,4.840993971834851e-06,2.42855087894781e-05,9.904399492582685e-06,5e-05,4.389633924168437e-05,7.582230799036813e-06,0.0001364001599729718,3.443227052045227e-05,0,-7.907834726606674e-13,0,-2.002188434283573e-11,3.670599617126005e-11,-3.468968989366808e-12,0,1.324249906132152e-08,2.69495858785486e-09,2.133316403718169e-08,5.837539535177357e-09
830,0,9.108267122728093e-06,0.0001,4.840949494111505e-06,2.428554131134686e-05,9.904398302835921e-06,5e-05,4.392367508892247e-05,7.587276179695701e-06,0.0001364491410528827,3.444576326371578e-05,0,-7.740628090301696e-13,0,-1.94170269238941e-11,3.577160433339519e-11,-3.405766273084053e-12,0,1.317974015541903e-08,2.6808571134516e-09,2.113370471818295e-08,5.782778530395629e-09
832,0,9.10826682723719e-06,0.0001,4.840906198720033e-06,2.428557531713518e-05,9.904397056370878e-06,5e-05,4.39508230091964e-05,7.592261631251839e-06,0.0001364974160056652,3.445906784835093e-05,0,-7.56623374839972e-13,0,-1.882824669913317e-11,3.479441587349069e-11,-3.339474299528929e-12,0,1.311748008647621e-08,2.666790969011633e-09,2.093716780886704e-08,5.728912099459518e-09
834,0,9.108266519567571e-06,0.0001,4.840864085660435e-06,2.428561080684305e-05,9.904395753187552e-06,5e-05,4.397778300250618e-05,7.59718715370523e-06,0.0001365449848313195,3.447218427435771e-05,0,-7.384651707253493e-13,0,-1.825554378703166e-11,3.377443082765134e-11,-3.27009306806616e-12,0,1.305571787545769e-08,2.65275565356091e-09,2.0743553815217e-08,5.675942715970248e-09
836,0,9.108266199719236e-06,0.0001,4.840823154932711e-06,2.428564778047047e-05,9.904394393285942e-06,5e-05,4.400455506885178e-05,7.602052747055871e-06,0.0001365918475298457,3.448511254173612e-05,0,-7.195881964745432e-13,0,-1.769891830285224e-11,3.271164923420538e-11,-3.197622578166351e-12,0,1.299445255183727e-08,2.638746732262133e-09,2.055286323592228e-08,5.623872818722549e-09
838,0,9.108265867692181e-06,0.0001,4.840783406536861e-06,2.428568623801745e-05,9.90439297666605e-06,5e-05,4.403113920823321e-05,7.606858411303765e-06,0.0001366380041012435,3.449785265048616e-05,0,-6.999924519816747e-13,0,-1.715837035864147e-11,3.160607113306924e-11,-3.122062830253019e-12,0,1.293368315355814e-08,2.624759836118092e-09,2.036509656238341e-08,5.572704811970738e-09
840,0,9.10826552348641e-06,0.0001,4.840744840472885e-06,2.428572617948398e-05,9.904391503327877e-06,5e-05,4.405753542065049e-05,7.611604146448909e-06,0.0001366834545455132,3.451040460060783e-05,0,-6.796779373526227e-13,0,-1.663390006316369e-11,3.045769656627692e-11,-3.043413823585009e-12,0,1.287340872699388e-08,2.610790661679323e-09,2.018025427871848e-08,5.522441065689072e-09
842,0,9.108265167101921e-06,0.0001,4.840707456740783e-06,2.428576760487005e-05,9.90438997327142e-06,5e-05,4.408374370610359e-05,7.616289952491306e-06,0.0001367281988626546,3.452276839210114e-05,0,-6.586446521638709e-13,0,-1.612550752195391e-11,2.926652557628595e-11,-2.961675558374081e-12,0,1.281362832690935e-08,2.596834970756866e-09,1.999833686176734e-08,5.473083915830309e-09
844,0,9.108264798538714e-06,0.0001,4.840671255340554e-06,2.428581051417568e-05,9.904388386496684e-06,5e-05,4.410976406459253e-05,7.620915829430953e-06,0.0001367722370526678,3.453494402496607e-05,0,-6.368925966271775e-13,0,-1.563319283734429e-11,2.803255820809496e-11,-2.876848034302595e-12,0,1.275434101642257e-08,2.582888590138291e-09,1.98193447810998e-08,5.424635664576211e-09
846,0,9.108264417796791e-06,0.0001,4.8406362362722e-06,2.428585490740086e-05,9.904386743003662e-06,5e-05,4.41355964961173e-05,7.625481777267853e-06,0.0001368155691155527,3.454693149920265e-05,0,-6.144217708484216e-13,0,-1.515695610842446e-11,2.675579450776136e-11,-2.7889312506294e-12,0,1.269554586696706e-08,2.568947411310935e-09,1.964327849901939e-08,5.37709858058679e-09
848,0,9.108264024876148e-06,0.0001,4.84060239953572e-06,2.42859007845456e-05,9.904385042792359e-06,5e-05,4.41612410006779e-05,7.629987796002003e-06,0.0001368581950513095,3.455873081481085e-05,0,-5.912321745099659e-13,0,-1.469679743102825e-11,2.543623452367192e-11,-2.697925207566252e-12,0,1.263724195825339e-08,2.555007390187035e-09,1.947013847056944e-08,5.330474899245522e-09
850,0,9.108263619776788e-06,0.0001,4.840569745131114e-06,2.428594814560988e-05,9.904383285862772e-06,5e-05,4.418669757827435e-05,7.634433885633405e-06,0.000136900114859938,3.457034197179068e-05,0,-5.673238077176894e-13,0,-1.425271689773371e-11,2.407387830474278e-11,-2.603829904583757e-12,0,1.257942837823273e-08,2.541064546836705e-09,1.929992514353816e-08,5.284766822898843e-09
852,0,9.108263202498712e-06,0.0001,4.840538273058382e-06,2.428599699059372e-05,9.904381472214906e-06,5e-05,4.421196622890663e-05,7.638820046162061e-06,0.0001369413285414382,3.458176497014214e-05,0,-5.426966705774714e-13,0,-1.3824714597969e-11,2.266872590253707e-11,-2.506645341681914e-12,0,1.252210422305974e-08,2.527114965221225e-09,1.913263895846611e-08,5.239976521091948e-09
854,0,9.108262773041919e-06,0.0001,4.840507983317523e-06,2.428604731949711e-05,9.904379601848756e-06,5e-05,4.423704695257473e-05,7.643146277587966e-06,0.0001369818360958103,3.459299980986524e-05,0,-5.173507627716744e-13,0,-1.341279061786678e-11,2.12207773692532e-11,-2.406371518119569e-12,0,1.246526859705605e-08,2.513154792937023e-09,1.896828034864744e-08,5.196106130802881e-09
856,0,9.108262331406408e-06,0.0001,4.840478875908539e-06,2.428609913232005e-05,9.904377674764323e-06,5e-05,4.426193974927867e-05,7.647412579911124e-06,0.0001370216375230541,3.460404649095997e-05,0,-4.912860841944192e-13,0,-1.301694504027745e-11,1.973003275973656e-11,-2.303008434002603e-12,0,1.240892061267448e-08,2.49918024095617e-09,1.880684974013914e-08,5.153157756668912e-09
858,0,9.108261928317045e-06,0.0001,4.8404490463384e-06,2.428614587512218e-05,9.904375915819662e-06,5e-05,4.428690262536542e-05,7.651712998836813e-06,0.0001370619665759672,3.461524221384405e-05,0,-4.67496341931186e-13,0,-1.261127776942676e-11,1.838380003488103e-11,-2.208663114105011e-12,0,1.235241061212248e-08,2.485796265859198e-09,1.86431627432069e-08,5.109101566250147e-09
860,0,9.108261807525646e-06,0.0001,4.840409342811651e-06,2.428615605378895e-05,9.904375405541138e-06,5e-05,4.431317539703667e-05,7.656499458864066e-06,0.0001371087518943884,3.462820735160529e-05,0,-4.603674108916064e-13,0,-1.207132854999154e-11,1.808216281429107e-11,-2.181514307470654e-12,0,1.229262316760463e-08,2.475940354678684e-09,1.845230275796902e-08,5.054167515781268e-09
862,0,9.108261686008417e-06,0.0001,4.840370391611751e-06,2.428616623659706e-05,9.904374889313798e-06,5e-05,4.433931849558058e-05,7.661247223852126e-06,0.0001371551096479531,3.46410604653695e-05,0,-4.531956424312688e-13,0,-1.154160943846149e-11,1.778002017062379e-11,-2.154009822172623e-12,0,1.223317974465402e-08,2.466225307165764e-09,1.826319765726343e-08,4.999688550421158e-09
864,0,9.10826156376536e-06,0.0001,4.840332192738697e-06,2.428617642354649e-05,9.904374367137639e-06,5e-05,4.436533192099714e-05,7.665956293800991e-06,0.0001372010398366614,3.465380155513667e-05,0,-4.459810365501732e-13,0,-1.102212050265218e-11,1.747737210292627e-11,-2.126149657363887e-12,0,1.217407969201216e-08,2.456648415531336e-09,1.80758477320877e-08,4.945666216449637e-09
866,0,9.108261440796477e-06,0.0001,4.840294746192491e-06,2.428618661463726e-05,9.904373839012664e-06,5e-05,4.439121567328635e-05,7.670626668710664e-06,0.0001372465424605132,3.466643062090683e-05,0,-4.387235933541987e-13,0,-1.05128618090557e-11,1.717421861204556e-11,-2.097933813785599e-12,0,1.211532236275515e-08,2.447207000139024e-09,1.789025327082635e-08,4.892102043809379e-09
868,0,9.108261317101765e-06,0.0001,4.840258051973132e-06,2.428619680986937e-05,9.904373304938873e-06,5e-05,4.441696975244822e-05,7.67525834858114e-06,0.0001372916175195086,3.467894766267995e-05,0,-4.314233128433455e-13,0,-1.001383342293329e-11,1.687055969798165e-11,-2.069362291014243e-12,0,1.205690711427525e-08,2.437898409390517e-09,1.770641455925211e-08,4.83899754621634e-09
870,0,9.108261192681226e-06,0.0001,4.84022211008062e-06,2.428620700924281e-05,9.904372764916265e-06,5e-05,4.444259415848274e-05,7.679851333412424e-06,0.0001373362650136475,3.469135268045604e-05,0,-4.240801951234925e-13,0,-9.525035408183002e-12,1.656639536009927e-11,-2.040435089367455e-12,0,1.199883330826272e-08,2.428720019606554e-09,1.752433188052995e-08,4.786354221263522e-09
872,0,9.108261067534857e-06,0.0001,4.840186920514955e-06,2.428621721275758e-05,9.904372218944843e-06,5e-05,4.446808889138992e-05,7.684405623204512e-06,0.00013738048494293,3.470364567423512e-05,0,-4.166942397711233e-13,0,-9.046467827366153e-12,1.626172559935133e-11,-2.011152208951116e-12,0,1.194110031068687e-08,2.419669234916179e-09,1.73440055152162e-08,4.734173550527066e-09
874,0,9.108260941662663e-06,0.0001,4.840152483276138e-06,2.428622742041369e-05,9.904371667024604e-06,5e-05,4.449345395116975e-05,7.688921217957409e-06,0.000137424277307356,3.471582664401716e-05,0,-4.092654473156334e-13,0,-8.57813074179999e-12,1.595655041478491e-11,-1.981513649235829e-12,0,1.188370749177862e-08,2.410743487140164e-09,1.716543574126373e-08,4.68245699967043e-09
876,0,9.108260815064639e-06,0.0001,4.840118798364167e-06,2.428623763221113e-05,9.904371109155547e-06,5e-05,4.451868933782225e-05,7.693398117671109e-06,0.0001374676421069256,3.472789558980218e-05,0,-4.017938173335065e-13,0,-8.12002421142533e-12,1.56508698070353e-11,-1.951519410327475e-12,0,1.18266542260119e-08,2.401940235682277e-09,1.698862283402226e-08,4.631206018546041e-09
878,0,9.108260687740786e-06,0.0001,4.840085865779044e-06,2.42862478481499e-05,9.904370545337673e-06,5e-05,4.45437950513474e-05,7.697836322345618e-06,0.0001375105793416387,3.473985251159016e-05,0,-3.942793498247426e-13,0,-7.672148294965379e-12,1.534468377578485e-11,-1.921169492649568e-12,0,1.176993989208652e-08,2.393256967417785e-09,1.681356706623985e-08,4.580422041297357e-09
880,0,9.108260559691107e-06,0.0001,4.840053685520768e-06,2.428625806823001e-05,9.904369975570986e-06,5e-05,4.45687710917452e-05,7.702235831980929e-06,0.0001375530890114954,3.475169740938112e-05,0,-3.86722045212858e-13,0,-7.234503049713974e-12,1.503799232156296e-11,-1.890463895884472e-12,0,1.171356387290948e-08,2.384691196585357e-09,1.66402687080654e-08,4.530106486457972e-09
882,0,9.108260430915601e-06,0.0001,4.840022257589339e-06,2.428626829245145e-05,9.904369399855479e-06,5e-05,4.459361745901566e-05,7.70659664657705e-06,0.0001375951711164956,3.476343028317505e-05,0,-3.791219033919736e-13,0,-6.807088531734109e-12,1.473079544373435e-11,-1.859402619820428e-12,0,1.165752555557839e-08,2.376240464678005e-09,1.64687280270517e-08,4.480260757051884e-09
884,0,9.108260301414266e-06,0.0001,4.839991581984758e-06,2.428627852081422e-05,9.904368818191157e-06,5e-05,4.461833415315877e-05,7.710918766133974e-06,0.0001376368256566395,3.477505113297195e-05,0,-3.714789240444522e-13,0,-6.389904795791757e-12,1.442309314272255e-11,-1.827985664563317e-12,0,1.160182433136334e-08,2.367902340339533e-09,1.629894528815517e-08,4.430886240689314e-09
886,0,9.108260171187103e-06,0.0001,4.839961658707024e-06,2.428628875331834e-05,9.904368230578018e-06,5e-05,4.464292117417453e-05,7.715202190651706e-06,0.0001376780526319268,3.478655995877183e-05,0,-3.637931072761729e-13,0,-5.982951895302935e-12,1.411488541842167e-11,-1.796213030430774e-12,0,1.154645959569004e-08,2.359674419256862e-09,1.613092075374021e-08,4.381984309664327e-09
