"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
7.84,0.2607465355304709,0.09841056962800089,30.3871520229185,5.871754670200294,0.7724708990513884,0.1288042696041527,3.226970161161034,1.145107611846604,0.6452130958790381,500,50,1.529628353855888,44.18247581301344,3.642682737295399,2800,900,2.9489327569487,1.091393642127514e-10,-1.743494237871346e-11,5.684341886080801e-14,3.637978807091713e-12,-2.178784930251254e-12,-2.883027150346607e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-1.449507180950604e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
7.86,0.2607465355303854,0.09841056962800117,30.3871520229188,5.871754670200279,0.7724708990513788,0.1288042696041523,3.226970161161026,1.145107611846205,0.6452130958788873,500,50,1.529628353856287,44.18247581301352,3.64268273729542,2800,900,2.948932756947723,-7.275957614183426e-11,-1.743849509239226e-11,7.73070496506989e-12,-3.637978807091713e-12,1.461608611919019e-12,4.389377750158019e-12,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-1.045918907038867e-11,0,0,0,0,0
7.88,0.2607465355302999,0.09841056962800146,30.3871520229191,5.871754670200264,0.7724708990513692,0.128804269604152,3.226970161161018,1.145107611845806,0.6452130958787365,500,50,1.529628353856685,44.18247581301359,3.642682737295442,2800,900,2.948932756946745,-2.546585164964199e-10,-1.744382416291046e-11,8.526512829121202e-13,3.637978807091713e-12,-2.173955460094135e-12,7.460698725481052e-13,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-1.006128513836302e-11,-2.182787284255028e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
7.9,0.2607465355302144,0.09841056962800175,30.38715202291941,5.871754670200249,0.7724708990513596,0.1288042696041517,3.22697016116101,1.145107611845408,0.6452130958785858,500,50,1.529628353857084,44.18247581301366,3.642682737295464,2800,900,2.948932756945768,-1.964508555829525e-10,-1.744737687658926e-11,4.831690603168681e-12,3.637978807091713e-12,-2.171540725015575e-12,7.425171588693047e-13,0,0,1.455191522836685e-11,0,0,-1.335820343228988e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
7.92,0.2607465355301289,0.09841056962800203,30.3871520229197,5.871754670200235,0.77247089905135,0.1288042696041514,3.226970161161002,1.145107611845009,0.645213095878435,500,50,1.529628353857482,44.18247581301374,3.642682737295486,2800,900,2.948932756944791,9.458744898438454e-11,-1.745448230394686e-11,8.86757334228605e-12,-3.637978807091713e-12,1.468825061579082e-12,7.354117315117037e-13,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-9.322320693172514e-12,-7.275957614183426e-12,0,0,0,0
7.94,0.2607465355300434,0.09841056962800232,30.38715202292001,5.87175467020022,0.7724708990513404,0.128804269604151,3.226970161160994,1.14510761184461,0.6452130958782842,500,50,1.529628353857881,44.18247581301381,3.642682737295507,2800,900,2.948932756943814,3.856257535517216e-10,-1.745803501762566e-11,5.627498467219993e-12,0,1.471239796657642e-12,7.318590178329032e-13,0,5.820766091346741e-11,-7.275957614183426e-12,0,0,-8.924416761146858e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-4.656612873077393e-10
7.96,0.2607465355299579,0.0984105696280026,30.38715202292031,5.871754670200206,0.7724708990513308,0.1288042696041507,3.226970161160986,1.145107611844211,0.6452130958781334,500,50,1.52962835385828,44.18247581301389,3.642682737295529,2800,900,2.948932756942836,4.365574568510056e-10,-1.745981137446506e-11,6.02540239924565e-12,0,1.473626776160586e-12,4.368061468085216e-12,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-1.216449163621292e-11,-1.455191522836685e-11,0,0,0,-4.656612873077393e-10
7.98,0.2607465355298724,0.09841056962800289,30.38715202292061,5.871754670200191,0.7724708990513213,0.1288042696041504,3.226970161160978,1.145107611843813,0.6452130958779826,500,50,1.529628353858678,44.18247581301396,3.642682737295551,2800,900,2.948932756941859,2.546585164964199e-10,-3.201883203018951e-11,2.785327524179593e-12,0,-2.161965051428183e-12,7.229772336359019e-13,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-1.176658770418726e-11,-7.275957614183426e-12,2.91038304567337e-11,0,0,-2.328306436538696e-10
8,0.2607465355297869,0.09841056962800318,30.38715202292091,5.871754670200175,0.7724708990513116,0.1288042696041501,3.22697016116097,1.145107611843414,0.6452130958778318,500,50,1.529628353859077,44.18247581301404,3.642682737295572,2800,900,2.948932756940882,5.384208634495735e-10,-3.202416110070772e-11,6.764366844436154e-12,0,1.47842849074209e-12,7.176481631177012e-13,0,-5.820766091346741e-11,1.455191522836685e-11,0,0,-1.142552719102241e-11,-2.91038304567337e-11,2.91038304567337e-11,0,0,-4.656612873077393e-10
8.02,0.2607465355297015,0.09841056962800346,30.38715202292121,5.871754670200161,0.7724708990513021,0.1288042696041497,3.226970161160962,1.145107611843015,0.6452130958776811,500,50,1.529628353859475,44.18247581301411,3.642682737295594,2800,900,2.948932756939904,3.565219230949879e-10,-2.923883357652812e-12,3.524291969370097e-12,0,1.480815470245034e-12,7.140954494389007e-13,0,0,7.275957614183426e-12,0,0,-1.102762325899675e-11,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
8.039999999999999,0.260746535529616,0.09841056962800375,30.38715202292151,5.871754670200146,0.7724708990512924,0.1288042696041494,3.226970161160953,1.145107611842616,0.6452130958775303,500,50,1.529628353859874,44.18247581301419,3.642682737295616,2800,900,2.948932756938927,4.074536263942719e-10,-3.203481924174412e-11,1.119815351557918e-11,-3.637978807091713e-12,5.121209012415306e-12,-2.930988785010413e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-1.06297193269711e-11,-1.455191522836685e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.06,0.2607465355295305,0.09841056962800403,30.38715202292181,5.871754670200131,0.7724708990512829,0.1288042696041491,3.226970161160945,1.145107611842217,0.6452130958773795,500,50,1.529628353860272,44.18247581301426,3.642682737295638,2800,900,2.948932756937949,4.656612873077393e-10,-2.932765141849814e-12,4.490630090003833e-12,3.637978807091713e-12,-2.152389377840791e-12,7.052136652418994e-13,0,0,7.275957614183426e-12,0,0,-6.423306331271306e-12,-1.455191522836685e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
8.08,0.260746535529445,0.09841056962800432,30.38715202292211,5.871754670200117,0.7724708990512733,0.1288042696041488,3.226970161160937,1.145107611841819,0.6452130958772287,500,50,1.529628353860671,44.18247581301433,3.642682737295659,2800,900,2.948932756936972,5.820766091346741e-11,-1.749000944073487e-11,1.13686837721616e-12,3.637978807091713e-12,-2.149974642762231e-12,6.998845947236987e-13,0,0,-7.275957614183426e-12,0,0,-6.139089236967266e-12,0,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.1,0.2607465355293595,0.09841056962800461,30.38715202292241,5.871754670200102,0.7724708990512636,0.1288042696041485,3.226970161160929,1.14510761184142,0.645213095877078,500,50,1.529628353861069,44.18247581301441,3.642682737295681,2800,900,2.948932756935995,1.091393642127514e-10,-4.660094532482617e-11,5.172751116333529e-12,0,1.490418899408041e-12,-2.945199639725615e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,-5.74118530494161e-12,-2.182787284255028e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.119999999999999,0.260746535529274,0.09841056962800489,30.38715202292271,5.871754670200088,0.7724708990512541,0.1288042696041481,3.226970161160921,1.145107611841021,0.6452130958769272,500,50,1.529628353861468,44.18247581301448,3.642682737295702,2800,900,2.948932756935017,1.600710675120354e-10,-2.948752353404416e-12,5.684341886080801e-12,0,-2.145172928180727e-12,6.892264536872972e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-8.86757334228605e-12,0,0,0,0,-2.328306436538696e-10
8.140000000000001,0.2607465355291885,0.09841056962800518,30.38715202292301,5.871754670200072,0.7724708990512444,0.1288042696041478,3.226970161160913,1.145107611840622,0.6452130958767764,500,50,1.529628353861866,44.18247581301456,3.642682737295724,2800,900,2.94893275693404,-2.182787284255028e-11,-3.205613552381692e-11,5.968558980384842e-12,0,1.495220613989545e-12,6.856737400084967e-13,0,0,7.275957614183426e-12,0,0,-8.58335624798201e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
8.16,0.260746535529103,0.09841056962800547,30.38715202292332,5.871754670200057,0.7724708990512349,0.1288042696041475,3.226970161160905,1.145107611840224,0.6452130958766257,500,50,1.529628353862265,44.18247581301463,3.642682737295746,2800,900,2.948932756933063,2.692104317247868e-10,-3.206324095117452e-11,6.366462912410498e-12,0,1.497607593492489e-12,6.785683126508957e-13,3.637978807091713e-12,0,0,0,0,-8.185452315956354e-12,-7.275957614183426e-12,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.18,0.2607465355290176,0.09841056962800575,30.38715202292362,5.871754670200043,0.7724708990512253,0.1288042696041471,3.226970161160897,1.145107611839825,0.6452130958764749,500,50,1.529628353862664,44.1824758130147,3.642682737295768,2800,900,2.948932756932086,8.731149137020111e-11,-2.962963208119618e-12,3.183231456205249e-12,3.637978807091713e-12,-2.13798423409628e-12,6.750155989720952e-13,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-7.73070496506989e-12,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.199999999999999,0.2607465355289321,0.09841056962800604,30.38715202292392,5.871754670200028,0.7724708990512157,0.1288042696041468,3.226970161160888,1.145107611839426,0.6452130958763241,500,50,1.529628353863062,44.18247581301478,3.64268273729579,2800,900,2.948932756931108,3.710738383233547e-10,-1.751843115016527e-11,7.105427357601002e-12,0,1.502409308073993e-12,6.714628852932947e-13,0,1.164153218269348e-10,0,0,0,-3.808509063674137e-12,7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.220000000000001,0.2607465355288466,0.09841056962800632,30.38715202292422,5.871754670200014,0.7724708990512061,0.1288042696041465,3.22697016116088,1.145107611839027,0.6452130958761734,500,50,1.529628353863461,44.18247581301485,3.642682737295811,2800,900,2.948932756930131,-3.637978807091713e-11,-2.973621349156019e-12,1.125499693443999e-11,-3.637978807091713e-12,1.504796287576937e-12,6.643574579356937e-13,0,-5.820766091346741e-11,0,0,0,-6.934897101018578e-12,2.182787284255028e-11,0,0,0,0
8.24,0.2607465355287611,0.09841056962800661,30.38715202292452,5.871754670199999,0.7724708990511965,0.1288042696041462,3.226970161160872,1.145107611838629,0.6452130958760226,500,50,1.529628353863859,44.18247581301492,3.642682737295833,2800,900,2.948932756929153,2.401066012680531e-10,-1.752908929120167e-11,4.320099833421409e-12,0,1.507211022655497e-12,-2.97717406283482e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-2.955857780762017e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
8.26,0.2607465355286756,0.0984105696280069,30.38715202292482,5.871754670199984,0.7724708990511869,0.1288042696041458,3.226970161160864,1.14510761183823,0.6452130958758717,500,50,1.529628353864258,44.182475813015,3.642682737295854,2800,900,2.948932756928176,6.548361852765083e-11,-1.753441836171987e-11,8.29913915367797e-12,0,1.509570246582825e-12,6.554756737386924e-13,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-6.252776074688882e-12,-7.275957614183426e-12,2.91038304567337e-11,0,0,0
8.279999999999999,0.2607465355285901,0.09841056962800718,30.38715202292512,5.871754670199969,0.7724708990511774,0.1288042696041455,3.226970161160856,1.145107611837831,0.645213095875721,500,50,1.529628353864656,44.18247581301507,3.642682737295876,2800,900,2.948932756927199,1.164153218269348e-10,-4.664180153213238e-11,8.753886504564434e-12,-3.637978807091713e-12,1.511984981661385e-12,6.519229600598919e-13,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-5.798028723802418e-12,-2.91038304567337e-11,2.91038304567337e-11,0,0,-4.656612873077393e-10
8.300000000000001,0.2607465355285046,0.09841056962800747,30.38715202292542,5.871754670199954,0.7724708990511677,0.1288042696041452,3.226970161160848,1.145107611837432,0.6452130958755702,500,50,1.529628353865055,44.18247581301515,3.642682737295898,2800,900,2.948932756926221,1.746229827404022e-10,-1.754330014591687e-11,9.15179043659009e-12,0,1.514399716739945e-12,6.465938895416912e-13,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-5.400124791776761e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.32,0.2607465355284191,0.09841056962800775,30.38715202292573,5.871754670199939,0.7724708990511582,0.1288042696041449,3.22697016116084,1.145107611837034,0.6452130958754194,500,50,1.529628353865454,44.18247581301522,3.64268273729592,2800,900,2.948932756925244,-7.275957614183426e-12,-2.994937631228822e-12,5.911715561524034e-12,3.637978807091713e-12,1.516786696242889e-12,6.430411758628907e-13,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-8.640199666842818e-12,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
8.34,0.2607465355283337,0.09841056962800804,30.38715202292602,5.871754670199925,0.7724708990511485,0.1288042696041446,3.226970161160831,1.145107611836635,0.6452130958752686,500,50,1.529628353865852,44.18247581301529,3.642682737295941,2800,900,2.948932756924266,5.093170329928398e-11,-1.755395828695328e-11,9.890754881780595e-12,-3.637978807091713e-12,1.519201431321449e-12,-3.002043058586423e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-8.29913915367797e-12,7.275957614183426e-12,1.455191522836685e-11,0,0,0
8.359999999999999,0.2607465355282482,0.09841056962800833,30.38715202292633,5.87175467019991,0.772470899051139,0.1288042696041442,3.226970161160823,1.145107611836236,0.6452130958751179,500,50,1.529628353866251,44.18247581301537,3.642682737295963,2800,900,2.948932756923289,3.274180926382542e-10,-1.755928735747148e-11,3.012701199622825e-12,3.637978807091713e-12,-2.11639039626732e-12,6.306066779870889e-13,0,0,1.455191522836685e-11,0,0,-7.901235221652314e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-4.656612873077393e-10
8.380000000000001,0.2607465355281627,0.09841056962800861,30.38715202292663,5.871754670199896,0.7724708990511294,0.1288042696041439,3.226970161160815,1.145107611835837,0.6452130958749671,500,50,1.529628353866649,44.18247581301544,3.642682737295985,2800,900,2.948932756922312,1.455191522836685e-10,-1.756284007115028e-11,3.410605131648481e-12,3.637978807091713e-12,-2.114003416764376e-12,6.270539643082884e-13,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-3.865352482534945e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.4,0.2607465355280772,0.0984105696280089,30.38715202292693,5.871754670199881,0.7724708990511198,0.1288042696041436,3.226970161160807,1.145107611835438,0.6452130958748163,500,50,1.529628353867048,44.18247581301551,3.642682737296006,2800,900,2.948932756921335,2.037268131971359e-10,-1.756816914166848e-11,3.808509063674137e-12,0,-2.111588681685816e-12,6.217248937900877e-13,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-7.105427357601002e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.42,0.2607465355279917,0.09841056962800918,30.38715202292723,5.871754670199866,0.7724708990511102,0.1288042696041433,3.226970161160799,1.14510761183504,0.6452130958746656,500,50,1.529628353867446,44.18247581301559,3.642682737296028,2800,900,2.948932756920357,2.546585164964199e-10,-1.757172185534728e-11,4.263256414560601e-12,3.637978807091713e-12,-2.109201702182872e-12,6.181721801112872e-13,0,0,7.275957614183426e-12,0,0,-6.650680006714538e-12,-2.182787284255028e-11,0,0,0,0
8.44,0.2607465355279062,0.09841056962800947,30.38715202292753,5.871754670199851,0.7724708990511006,0.1288042696041429,3.226970161160791,1.145107611834641,0.6452130958745148,500,50,1.529628353867845,44.18247581301566,3.64268273729605,2800,900,2.94893275691938,8.003553375601768e-11,-1.757527456902608e-11,8.185452315956354e-12,0,1.5311918399874e-12,6.146194664324867e-13,0,5.820766091346741e-11,0,0,0,-6.366462912410498e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
8.460000000000001,0.2607465355278207,0.09841056962800976,30.38715202292783,5.871754670199836,0.772470899051091,0.1288042696041426,3.226970161160783,1.145107611834242,0.645213095874364,500,50,1.529628353868244,44.18247581301574,3.642682737296072,2800,900,2.948932756918403,3.637978807091713e-10,-3.213607158158993e-11,4.945377440890297e-12,0,1.533551063914729e-12,-3.032241124856228e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-9.606537787476555e-12,-1.455191522836685e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.48,0.2607465355277352,0.09841056962801004,30.38715202292813,5.871754670199822,0.7724708990510815,0.1288042696041423,3.226970161160775,1.145107611833843,0.6452130958742133,500,50,1.529628353868642,44.18247581301581,3.642682737296093,2800,900,2.948932756917425,-5.093170329928398e-11,-3.213784793842933e-11,9.094947017729282e-12,0,-2.102013008098425e-12,6.039613253960852e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-5.456968210637569e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
8.5,0.2607465355276498,0.09841056962801033,30.38715202292843,5.871754670199807,0.7724708990510718,0.128804269604142,3.226970161160767,1.145107611833445,0.6452130958740625,500,50,1.529628353869041,44.18247581301589,3.642682737296115,2800,900,2.948932756916448,0,-3.214140065210813e-11,9.379164112033322e-12,0,1.538380534071848e-12,4.238387418808998e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-5.172751116333529e-12,-1.455191522836685e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.52,0.2607465355275643,0.09841056962801061,30.38715202292873,5.871754670199792,0.7724708990510623,0.1288042696041417,3.226970161160759,1.145107611833046,0.6452130958739117,500,50,1.529628353869439,44.18247581301596,3.642682737296137,2800,900,2.94893275691547,-1.746229827404022e-10,-3.042899265892629e-12,9.833911462919787e-12,0,1.540767513574792e-12,-3.042899265892629e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-1.080024958355352e-12,1.455191522836685e-11,0,0,0,2.328306436538696e-10
8.539999999999999,0.2607465355274788,0.0984105696280109,30.38715202292903,5.871754670199778,0.7724708990510526,0.1288042696041413,3.22697016116075,1.145107611832647,0.645213095873761,500,50,1.529628353869838,44.18247581301603,3.642682737296159,2800,900,2.948932756914493,1.091393642127514e-10,-3.04822833641083e-12,6.59383658785373e-12,0,-2.094796558438361e-12,5.897504706808832e-13,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-4.320099833421409e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.56,0.2607465355273933,0.09841056962801119,30.38715202292934,5.871754670199762,0.772470899051043,0.128804269604141,3.226970161160742,1.145107611832248,0.6452130958736101,500,50,1.529628353870236,44.18247581301611,3.64268273729618,2800,900,2.948932756913516,-7.275957614183426e-11,-1.760547263529588e-11,6.87805368215777e-12,3.637978807091713e-12,-2.092409578935417e-12,5.844214001626824e-13,0,0,2.182787284255028e-11,0,0,-7.673861546209082e-12,-4.365574568510056e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
8.58,0.2607465355273078,0.09841056962801147,30.38715202292964,5.871754670199747,0.7724708990510334,0.1288042696041407,3.226970161160734,1.14510761183185,0.6452130958734593,500,50,1.529628353870635,44.18247581301618,3.642682737296202,2800,900,2.948932756912539,2.255546860396862e-10,-1.760902534897468e-11,7.44648787076585e-12,0,1.547983963234856e-12,5.808686864838819e-13,0,0,0,0,0,-3.467448550509289e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.6,0.2607465355272223,0.09841056962801176,30.38715202292994,5.871754670199733,0.7724708990510238,0.1288042696041403,3.226970161160726,1.145107611831451,0.6452130958733086,500,50,1.529628353871033,44.18247581301626,3.642682737296223,2800,900,2.948932756911561,2.764863893389702e-10,-4.671996123306599e-11,7.844391802791506e-12,0,1.5503709427378e-12,-3.064215547965432e-12,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,5.684341886080801e-13,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
8.619999999999999,0.2607465355271368,0.09841056962801203,30.38715202293024,5.871754670199718,0.7724708990510143,0.12880426960414,3.226970161160718,1.145107611831052,0.6452130958731578,500,50,1.529628353871432,44.18247581301633,3.642682737296245,2800,900,2.948932756910584,5.675246939063072e-10,-3.065991904804832e-12,4.604316927725449e-12,3.637978807091713e-12,-2.085220884850969e-12,5.719869022868806e-13,0,5.820766091346741e-11,-7.275957614183426e-12,0,0,-6.30961949354969e-12,0,0,0,0,-4.656612873077393e-10
8.640000000000001,0.2607465355270513,0.09841056962801233,30.38715202293054,5.871754670199704,0.7724708990510046,0.1288042696041397,3.22697016116071,1.145107611830653,0.645213095873007,500,50,1.52962835387183,44.18247581301641,3.642682737296267,2800,900,2.948932756909607,3.783497959375381e-10,-3.217337507521734e-11,5.002220859751105e-12,0,-2.082806149772409e-12,4.206412995699793e-12,0,0,7.275957614183426e-12,0,0,-2.273736754432321e-12,-1.455191522836685e-11,2.91038304567337e-11,0,0,-4.656612873077393e-10
8.66,0.2607465355269658,0.09841056962801262,30.38715202293084,5.871754670199689,0.7724708990509951,0.1288042696041394,3.226970161160702,1.145107611830255,0.6452130958728562,500,50,1.529628353872229,44.18247581301648,3.642682737296289,2800,900,2.948932756908629,4.365574568510056e-10,-1.763034163104749e-11,5.400124791776761e-12,3.637978807091713e-12,-2.080446925845081e-12,5.595524044110789e-13,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-5.513811629498377e-12,0,0,0,0,-2.328306436538696e-10
8.68,0.2607465355268803,0.09841056962801289,30.38715202293114,5.871754670199674,0.7724708990509854,0.128804269604139,3.226970161160693,1.145107611829856,0.6452130958727055,500,50,1.529628353872628,44.18247581301655,3.64268273729631,2800,900,2.948932756907652,2.546585164964199e-10,-3.080202759520034e-12,1.301714291912504e-11,0,1.559946616325192e-12,5.577760475716786e-13,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,-1.534772309241816e-12,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
8.699999999999999,0.2607465355267948,0.09841056962801319,30.38715202293144,5.871754670199659,0.7724708990509759,0.1288042696041387,3.226970161160685,1.145107611829457,0.6452130958725547,500,50,1.529628353873026,44.18247581301663,3.642682737296332,2800,900,2.948932756906674,3.055902197957039e-10,-3.218936228677194e-11,6.139089236967266e-12,0,-2.075617455687961e-12,5.524469770534779e-13,0,0,0,0,0,-4.774847184307873e-12,-2.91038304567337e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.720000000000001,0.2607465355267093,0.09841056962801346,30.38715202293174,5.871754670199644,0.7724708990509663,0.1288042696041384,3.226970161160677,1.145107611829058,0.6452130958724039,500,50,1.529628353873425,44.1824758130167,3.642682737296354,2800,900,2.948932756905697,3.637978807091713e-10,-1.764277612892329e-11,2.899014361901209e-12,3.637978807091713e-12,-2.073230476185017e-12,5.471179065352771e-13,0,0,0,0,0,-4.376943252282217e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
8.74,0.2607465355266239,0.09841056962801376,30.38715202293204,5.87175467019963,0.7724708990509567,0.1288042696041381,3.226970161160669,1.145107611828659,0.6452130958722532,500,50,1.529628353873823,44.18247581301678,3.642682737296375,2800,900,2.94893275690472,1.818989403545856e-10,-1.764632884260209e-11,1.057287590811029e-11,-3.637978807091713e-12,5.205141873076968e-12,5.435651928564766e-13,0,5.820766091346741e-11,-7.275957614183426e-12,0,0,-3.979039320256561e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.76,0.2607465355265384,0.09841056962801405,30.38715202293234,5.871754670199615,0.7724708990509471,0.1288042696041377,3.226970161160661,1.145107611828261,0.6452130958721024,500,50,1.529628353874222,44.18247581301685,3.642682737296397,2800,900,2.948932756903742,2.328306436538696e-10,-3.220357314148714e-11,7.332801033044234e-12,0,-2.068428761603514e-12,4.176214929429989e-12,0,0,0,0,0,5.684341886080801e-14,-4.365574568510056e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.779999999999999,0.2607465355264529,0.09841056962801432,30.38715202293265,5.8717546701996,0.7724708990509375,0.1288042696041374,3.226970161160653,1.145107611827862,0.6452130958719516,500,50,1.52962835387462,44.18247581301693,3.642682737296419,2800,900,2.948932756902765,5.093170329928398e-11,-3.220890221200534e-11,7.673861546209082e-12,0,1.571964780566759e-12,5.329070518200751e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-3.240074875066057e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
8.800000000000001,0.2607465355263674,0.09841056962801462,30.38715202293295,5.871754670199586,0.7724708990509279,0.1288042696041371,3.226970161160645,1.145107611827463,0.6452130958718009,500,50,1.529628353875019,44.182475813017,3.642682737296441,2800,900,2.948932756901788,3.41970007866621e-10,-1.766231605415669e-11,8.071765478234738e-12,0,1.574351760069703e-12,5.275779813018744e-13,0,5.820766091346741e-11,0,0,0,-2.842170943040401e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.82,0.2607465355262819,0.09841056962801489,30.38715202293325,5.871754670199571,0.7724708990509184,0.1288042696041368,3.226970161160637,1.145107611827064,0.6452130958716501,500,50,1.529628353875418,44.18247581301708,3.642682737296462,2800,900,2.948932756900811,3.92901711165905e-10,-3.113953539468639e-12,8.58335624798201e-12,0,1.576738739572647e-12,-3.113953539468639e-12,0,0,0,0,0,-2.330580173293129e-12,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
8.84,0.2607465355261964,0.09841056962801518,30.38715202293355,5.871754670199556,0.7724708990509087,0.1288042696041365,3.226970161160629,1.145107611826666,0.6452130958714993,500,50,1.529628353875816,44.18247581301715,3.642682737296484,2800,900,2.948932756899833,2.182787284255028e-10,-1.767119783835369e-11,5.286437954055145e-12,3.637978807091713e-12,-2.058825332440506e-12,5.186961971048731e-13,3.637978807091713e-12,5.820766091346741e-11,-7.275957614183426e-12,0,0,1.648459146963432e-12,0,0,0,0,-2.328306436538696e-10
8.859999999999999,0.2607465355261109,0.09841056962801548,30.38715202293385,5.871754670199541,0.7724708990508992,0.1288042696041361,3.226970161160621,1.145107611826267,0.6452130958713485,500,50,1.529628353876215,44.18247581301722,3.642682737296505,2800,900,2.948932756898856,2.692104317247868e-10,-1.767652690887189e-11,5.627498467219993e-12,3.637978807091713e-12,-2.056466108513177e-12,4.151345933678385e-12,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-5.286437954055145e-12,-3.637978807091713e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.880000000000001,0.2607465355260254,0.09841056962801575,30.38715202293415,5.871754670199526,0.7724708990508895,0.1288042696041358,3.226970161160613,1.145107611825868,0.6452130958711977,500,50,1.529628353876613,44.1824758130173,3.642682737296527,2800,900,2.948932756897879,3.201421350240707e-10,-3.223021849407814e-11,9.720224625198171e-12,0,1.583927433657095e-12,4.149569576838985e-12,-3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.831690603168681e-12,-2.91038304567337e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
