"time","CaER","CaM","CaPr","Ca_cyt","Pr","der(CaER)","der(CaM)","der(CaPr)","der(Ca_cyt)","der(Pr)"
44.1,0.7240060017012317,0.4370858263756159,85.09952206134341,0.2561106263497866,34.90047793865678,0.01968677960028242,-0.02812489693555448,0.04284310586419582,-0.009090636523106981,-0.04284310586419582
44.2,0.7257635357630782,0.4342853392881799,85.10373891263181,0.2560655871637321,34.89626108736837,0.01504599217803593,-0.0278908576075995,0.04253576938926995,0.008843692328985055,-0.04253576938926995
44.3,0.7269267514484244,0.4315067282029457,85.10825987452976,0.2580062068653243,34.89174012547041,0.007764308363832129,-0.02768044385624949,0.04914595332502791,0.03051858864464164,-0.04914595332502791
44.4,0.7272297471985988,0.4287512698411176,85.11383408203822,0.2622418498034661,34.88616591796196,-0.002087375405922076,-0.02740128556850262,0.06372292746731556,0.05423171643038421,-0.06372292746731556
44.5,0.7264561580114136,0.4260360322764926,85.12126882343779,0.2687624154111343,34.87873117656238,-0.01349262858848199,-0.02682768108950249,0.08619651551447627,0.07508472319746229,-0.08619651551447627
44.6,0.7245585092776722,0.4234058556571989,85.13125846835634,0.276884071904728,34.86874153164386,-0.0240291146875975,-0.02564687274954001,0.1141473290639421,0.08455662068460854,-0.1141473290639421
44.7,0.7217893642936221,0.4209302012508308,85.14409820935202,0.2850235284707469,34.85590179064819,-0.03039859431675263,-0.02377167828983284,0.1420342295465171,0.07464686087982504,-0.1420342295465171
44.8,0.718688778827848,0.4186569946860824,85.15943182168189,0.2911850842630046,34.84056817831831,-0.03054278415839229,-0.02175249372722329,0.1629110598606384,0.04627005168182347,-0.1629110598606384
44.9,0.7158649931655415,0.4165534901613725,85.17629148600294,0.2940345806899935,34.82370851399726,-0.02521315119683809,-0.02051877967713077,0.1721745382383446,0.01075318525753111,-0.1721745382383446
45,0.7137464945616984,0.4145123910357599,85.19346951022648,0.2934949473842207,34.80653048977371,-0.01688889142591199,-0.0204968665040506,0.1696193883700761,-0.02007635665022608,-0.1696193883700761
45.1,0.7125131466374205,0.4124240379669438,85.20991039054003,0.2903408710430503,34.79008960946017,-0.007785645811214659,-0.021363534916426,0.157999388182244,-0.04140266527168106,-0.157999388182244
45.2,0.7121739390951839,0.4102289248233345,85.22487656182673,0.2855119824997812,34.77512343817349,0.0008713048316555394,-0.02254602021353354,0.1406226778324849,-0.053923816304974,-0.1406226778324849
45.3,0.7126556122034159,0.4079184892013714,85.23793261117714,0.2797709832042674,34.76206738882304,0.008590579404609944,-0.0236228396365706,0.1201624510466309,-0.06003341011878845,-0.1201624510466309
45.4,0.7138561007599693,0.405514616823622,85.24886875750057,0.2736483721656304,34.75113124249962,0.01524059869311256,-0.02439872584081722,0.09847036196741454,-0.06183785337659501,-0.09847036196741454
45.5,0.7156675491951979,0.403050329292289,85.25762780511388,0.2675006809367317,34.7423721948863,0.02081254864407667,-0.02483431166809799,0.07678454389780698,-0.06069749180172153,-0.07678454389780698
45.6,0.7179819909626043,0.4005581119943293,85.26425665555925,0.2615829326136027,34.73574334444096,0.02529948131511062,-0.02496936698119582,0.05598519449963746,-0.05730565183529678,-0.05598519449963746
45.7,0.7206883629435052,0.3980643661955575,85.26888048229978,0.2561086011445314,34.73111951770039,0.02863109658618179,-0.02487534557517541,0.03680503876318031,-0.0518280428072049,-0.03680503876318031
45.8,0.7236635102795073,0.3955879740441712,85.2716974174126,0.251296645293261,34.7283025825876,0.0306314826661267,-0.02463267164467645,0.01999361939922939,-0.04398886348503023,-0.01999361939922939
45.9,0.7267597762893127,0.3931398198935483,85.2729865431503,0.247415072118826,34.7270134568499,0.03097095175099396,-0.02432196216841133,0.00646878845829324,-0.0330647467886227,-0.00646878845829324
46,0.7297860642629248,0.3907229618562251,85.27313664365566,0.2448272518683227,34.72686335634455,0.0291116489657306,-0.02402103143997944,-0.002523114282497296,-0.01783935582050694,0.002523114282497296
46.1,0.7324835066884555,0.3883329335194284,85.27268796302069,0.2440462761483384,34.7273120369795,0.02424477998622065,-0.02379995733516363,-0.005219761303585257,0.003440470699357209,0.005219761303585257
46.2,0.7344992356535891,0.38595909398867,85.27238398042475,0.2457827010067586,34.72761601957542,0.01528167472414865,-0.02370025776425699,0.0008208866774351842,0.03285344548299789,-0.0008208866774351842
46.3,0.7353659931013671,0.3835905000066981,85.27324530577442,0.2509287217938694,34.72675469422578,0.001119287409453884,-0.02366468648969189,0.01866156368938843,0.07152003263156458,-0.01866156368938843
46.4,0.7345456745703079,0.3812345244483791,85.27660078121193,0.2602784227138574,34.72339921878825,-0.01827213287220864,-0.02335356519140609,0.05100915018086005,0.1154936420735976,-0.05100915018086005
46.5,0.7316450131681298,0.3789579284865437,85.28391692683202,0.2736713065498104,34.71608307316817,-0.03948367374864192,-0.02187698113960655,0.09724041202424871,0.1482022075287457,-0.09724041202424871
46.6,0.7268690814822951,0.3769348042439886,85.29622366339265,0.2885607937027057,34.70377633660753,-0.05407471404039255,-0.01818408791677097,0.1484526877833378,0.1405825200453165,-0.1484526877833378
46.7,0.7213173274456299,0.3753649838228652,85.31320110232511,0.3000696526013589,34.68679889767506,-0.05446217336338366,-0.01328663203792925,0.1877135584846045,0.08328166312064653,-0.1877135584846045
46.8,0.7163804538963395,0.3742005527919899,85.33295083536966,0.3047251378774679,34.66704916463051,-0.04295546691426511,-0.01061349609488262,0.2030626252960025,0.01121322674058822,-0.2030626252960025
46.9,0.7128613430301879,0.3731208086770535,85.35306887637658,0.3030025167948889,34.64693112362358,-0.02726907606993056,-0.01147471929069949,0.1962800442039453,-0.04130486276142473,-0.1962800442039453
47,0.7109023120091004,0.3718424529284262,85.37174840481218,0.2972725354381762,34.62825159518801,-0.01219609191768201,-0.01423470353872592,0.175685330901139,-0.06996214907550624,-0.175685330901139
47.1,0.7103542175076047,0.3702695385435854,85.38798041443965,0.28952456135604,34.61201958556052,0.0008869065920438235,-0.01715817212232064,0.1482231746712109,-0.08313811255010438,-0.1482231746712109
47.2,0.7110140639617009,0.3684327723339063,85.40130060950187,0.2809120453161675,34.59869939049833,0.0120213043975208,-0.01945009890883495,0.1179061350113937,-0.08819095696613596,-0.1179061350113937
47.3,0.7127060251095283,0.3664070118290358,85.41153568685364,0.2720121653926003,34.58846431314656,0.02160153293452916,-0.02094210707980292,0.08673295067383091,-0.08937065409273572,-0.08673295067383091
47.4,0.7152958456181807,0.3642688137729579,85.41865113386342,0.2630902285725468,34.58134886613676,0.0300386836901223,-0.02171678945890223,0.05561498641525608,-0.08890256334013734,-0.05561498641525608
47.5,0.7186876860056063,0.3620828030937332,85.42267274126633,0.2542453023368801,34.57732725873385,0.03769880071580611,-0.02192022473950742,0.02488557487714027,-0.08799987878233534,-0.02488557487714027
47.6,0.7228207386634745,0.3598991874320536,85.42364162473773,0.2454786708807545,34.57635837526246,0.04491682159118993,-0.02168987038654639,-0.005460566461770178,-0.08744723835680429,0.005460566461770178
47.7,0.7276675890132193,0.3577556669860231,85.42158559102556,0.2367213849780622,34.5784144089746,0.052035203987989,-0.02113229988824228,-0.03567084098647055,-0.08794077541251696,0.03567084098647055
47.8,0.7332382639073406,0.3556811682189401,85.41649516407736,0.2278271074181001,34.58350483592278,0.05947441710893031,-0.02031819752991842,-0.06625896452595736,-0.09036591379009007,0.06625896452595736
47.9,0.739592826665997,0.3536993868560607,85.40829182290337,0.2185393230090357,34.59170817709682,0.0678348030139968,-0.01928013246729754,-0.09811806955414737,-0.09610061263264927,0.09811806955414737
48,0.7468666276624831,0.3518328220040565,85.39677943054245,0.2084227707920439,34.60322056945773,0.07805557915688033,-0.01800733733278273,-0.132757883363962,-0.1074350839324286,0.132757883363962
48.1,0.7553149119048254,0.3501077010866606,85.38156391089355,0.1967456371411586,34.61843608910661,0.09163209195463973,-0.01643566722979085,-0.1727130125907594,-0.1280726863086372,0.1727130125907594
48.2,0.7653759618111033,0.3485596857469615,85.36192508806803,0.182332321700331,34.63807491193209,0.1107124518218553,-0.01444240046876485,-0.2220551890884237,-0.1630250163239382,0.2220551890884237
48.3,0.7777085125785634,0.3472382682370054,85.33665225133132,0.1635606254069543,34.66334774866886,0.1372273122272328,-0.0118911612961279,-0.286410638866211,-0.214933964858208,0.286410638866211
48.4,0.7930028606561006,0.3461993261953697,85.30399058684451,0.139200665750026,34.69600941315562,0.1688200239787004,-0.008835090648042415,-0.3700691449504021,-0.2698705883722296,0.3700691449504021
48.5,0.811220058666178,0.3454701377980425,85.26217928339602,0.1110599307474165,34.73782071660412,0.1926466335107935,-0.005831650876823751,-0.4668237965237377,-0.2804361340121414,0.4668237965237377
48.6,0.8307809901670297,0.3450030802033829,85.21096999224493,0.08589372627387087,34.78903000775522,0.1949052853600335,-0.003696916936537655,-0.5532937578404886,-0.2115397158534944,0.5532937578404886
48.7,0.8497352907185446,0.344695124722121,85.15258761720837,0.06969072102932945,34.84741238279175,0.1834039879700206,-0.002609030123291866,-0.6086717466757696,-0.1145080847111455,0.6086717466757696
48.8,0.8675113095932265,0.34445992090538,85.09022083234591,0.06189424566007846,34.90977916765423,0.1728847047824814,-0.002165829252679688,-0.634830763549271,-0.04804473856993599,0.634830763549271
48.9,0.884465099933052,0.3442525134598736,85.0261802699552,0.0589492764735623,34.97381973004492,0.1668278320088487,-0.002011460010950788,-0.6440936658392575,-0.01517182215233434,0.6440936658392575
49,0.900966647449676,0.3440537666390381,84.96165923754141,0.05825910610425199,35.03834076245874,0.1635072149749802,-0.001975524367896154,-0.645486351155712,-0.0006404112726243598,0.645486351155712
49.1,0.9172041059579125,0.3438557656669374,84.89719631021467,0.05856420328650288,35.1028036897855,0.16136229165551,-0.001989700551263801,-0.6433951899806666,0.005904825563681737,0.6433951899806666
49.2,0.9332519382015285,0.343655038073356,84.83303407703094,0.05933801787006324,35.1669659229692,0.1596248305715417,-0.002027712750178046,-0.6396565355330043,0.009268064247549395,0.6396565355330043
49.3,0.9491314685650117,0.3434497606537034,84.76929588103879,0.06037920208689397,35.23070411896136,0.1579627797995133,-0.002079988658438711,-0.6349727784441543,0.01144161387985566,0.6349727784441543
49.4,0.9648414150375524,0.343238679684991,84.70606211542106,0.06161750568927497,35.29393788457907,0.156217870479826,-0.002143492941580252,-0.6295881793142138,0.01329066916123108,0.6295881793142138
49.5,0.9803686156676771,0.3430206891418824,84.64340016595379,0.06304261480847376,35.35659983404635,0.1542926997553778,-0.002218263099442283,-0.6235367512320249,0.01523900460828244,0.6235367512320249
49.6,0.9956907738164714,0.3427945821340534,84.58138002907147,0.0646785471269226,35.41861997092867,0.1520984052994373,-0.002306276984425827,-0.6167313121946876,0.01756279893464196,0.6167313121946876
49.7,1.010775456015349,0.3425588578694977,84.52008568508404,0.06657705937709181,35.47991431491611,0.1495215124780655,-0.002411321515170514,-0.6089860206470106,0.02054525679543059,0.6089860206470106
49.8,1.025576362583444,0.3423115311733788,84.45962492762372,0.06882349734948481,35.54037507237641,0.146388398217231,-0.002539630906799031,-0.5999949583168979,0.02459988907516951,0.5999949583168979
49.9,1.040024305590959,0.3420497905343071,84.40014572718812,0.07155788831127102,35.599854272812,0.1424036775222676,-0.002701664882770451,-0.5892564176767406,0.03044836711875207,0.5892564176767406
50,1.054009934257207,0.3417694390616796,84.34186127535224,0.07502123137263764,35.65813872464788,0.1370125273826443,-0.002916091528759688,-0.5759068651955807,0.03952112178004211,0.5759068651955807
50,1.054009934257207,0.3417694390616796,84.34186127535224,0.07502123137263764,35.65813872464788,0.1370125273826443,-0.002916091528759688,-0.5759068651955807,0.03952112178004211,0.5759068651955807
