"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
79.8,0.0009138679464451789,0.0009138679485127513,0.2758592330068347,0.2758592330068325,0.05999999999994766,0,0,0.2,0.0544629349469501,0.05446293494693901,1.999999999998255,1.999999999969952,0,0,0.9545297946156756,0,-3.241364425130011e-13,-2.067572350307467e-12,3.153033389935445e-14,2.264854970235319e-14,5.234007671717222e-14,0,0,2.220446049250313e-16,9.969802761133906e-14,1.109112801600531e-13,1.744604460895971e-12,2.830380374518882e-11,0,0,1.178390718337141e-12,0,0.0004569339730605212,0.137929616503419,1,0.05446293494696008,0.9545297946168539,0.9545297946168539
80,0.0009138679464431202,0.0009138679484990001,0.2758592330068349,0.2758592330068326,0.05999999999994796,0,0,0.2,0.05446293494695066,0.05446293494693964,1.999999999998265,1.999999999970122,0,0,0.9545297946156823,0,-3.223004545541142e-13,-2.055879880398515e-12,3.108624468950438e-14,2.264854970235319e-14,5.204170427930421e-14,0,0,2.220446049250313e-16,9.925393840148899e-14,1.10245146345278e-13,1.73483449827927e-12,2.814304345122309e-11,0,0,1.17172938018939e-12,0,0.0004569339730604099,0.137929616503419,1,0.05446293494696058,0.9545297946168541,0.9545297946168541
80.2,0.0009138679464410617,0.000913867948485249,0.2758592330068351,0.2758592330068327,0.05999999999994825,0,0,0.2,0.05446293494695123,0.05446293494694027,1.999999999998275,1.999999999970293,0,0,0.9545297946156891,0,-3.204646834356617e-13,-2.044187302069345e-12,3.108624468950438e-14,2.309263891220326e-14,5.17433318414362e-14,0,0,2.220446049250313e-16,9.869882688917642e-14,1.09579012530503e-13,1.724842491057643e-12,2.79825052018623e-11,0,0,1.164957019739177e-12,0,0.0004569339730602985,0.1379296165034191,1,0.0544629349469611,0.9545297946168541,0.9545297946168541
80.40000000000001,0.0009138679464390031,0.0009138679484714978,0.2758592330068352,0.2758592330068329,0.05999999999994855,0,0,0.2,0.0544629349469518,0.0544629349469409,1.999999999998285,1.999999999970463,0,0,0.9545297946156959,0,-3.18628370216123e-13,-2.032494723740175e-12,3.108624468950438e-14,2.264854970235319e-14,5.144495940356819e-14,0,0,2.220446049250313e-16,9.814371537686384e-14,1.090239010181904e-13,1.715072528440942e-12,2.78219669525015e-11,0,0,1.158295681591426e-12,0,0.0004569339730601874,0.1379296165034191,1,0.05446293494696161,0.9545297946168542,0.9545297946168542
80.59999999999999,0.0009138679464369444,0.0009138679484577467,0.2758592330068353,0.2758592330068331,0.05999999999994885,0,0,0.2,0.05446293494695237,0.05446293494694153,1.999999999998295,1.999999999970633,0,0,0.9545297946157026,0,-3.16792382257236e-13,-2.020802253831222e-12,3.108624468950438e-14,2.264854970235319e-14,5.114658696570018e-14,0,0,2.220446049250313e-16,9.758860386455126e-14,1.083577672034153e-13,1.705080521219315e-12,2.76614287031407e-11,0,0,1.151523321141212e-12,0,0.000456933973060076,0.1379296165034192,1,0.05446293494696212,0.9545297946168542,0.9545297946168542
80.8,0.0009138679464348858,0.0009138679484439955,0.2758592330068355,0.2758592330068332,0.05999999999994915,0,0,0.2,0.05446293494695293,0.05446293494694216,1.999999999998305,1.999999999970804,0,0,0.9545297946157094,0,-3.149565027185663e-13,-2.009109675502052e-12,3.064215547965432e-14,2.220446049250313e-14,5.084821452783217e-14,0,0,2.220446049250313e-16,9.703349235223868e-14,1.076916333886402e-13,1.695088513997689e-12,2.75008904537799e-11,0,0,1.144861982993461e-12,0,0.0004569339730599647,0.1379296165034193,1,0.05446293494696264,0.9545297946168543,0.9545297946168543
81,0.0009138679464328272,0.0009138679484302443,0.2758592330068356,0.2758592330068334,0.05999999999994945,0,0,0.2,0.0544629349469535,0.05446293494694279,1.999999999998315,1.999999999970975,0,0,0.9545297946157162,0,-3.131207316001139e-13,-1.997417097172882e-12,2.97539770599542e-14,2.220446049250313e-14,5.054984208996416e-14,0,0,2.220446049250313e-16,9.64783808399261e-14,1.071365218763276e-13,1.685318551380988e-12,2.734013015981418e-11,0,0,1.13820064484571e-12,0,0.0004569339730598533,0.1379296165034193,1,0.05446293494696315,0.9545297946168544,0.9545297946168544
81.2,0.0009138679464307687,0.0009138679484164932,0.2758592330068357,0.2758592330068335,0.05999999999994974,0,0,0.2,0.05446293494695407,0.05446293494694342,1.999999999998325,1.999999999971145,0,0,0.954529794615723,0,-3.112850689018787e-13,-1.985724518843712e-12,3.064215547965432e-14,2.220446049250313e-14,5.025840854600006e-14,0,0,2.220446049250313e-16,9.581224702515101e-14,1.064703880615525e-13,1.675326544159361e-12,2.717959191045338e-11,0,0,1.131428284395497e-12,0,0.0004569339730597418,0.1379296165034194,1,0.05446293494696365,0.9545297946168544,0.9545297946168544
81.40000000000001,0.00091386794642871,0.000913867948402742,0.2758592330068359,0.2758592330068337,0.05999999999995004,0,0,0.2,0.05446293494695464,0.05446293494694405,1.999999999998335,1.999999999971316,0,0,0.9545297946157297,0,-3.094489725227745e-13,-1.97403204893476e-12,2.97539770599542e-14,2.220446049250313e-14,4.996003610813204e-14,0,0,2.220446049250313e-16,9.525713551283843e-14,1.058042542467774e-13,1.665334536937735e-12,2.701905366109258e-11,0,0,1.124766946247746e-12,0,0.0004569339730596305,0.1379296165034194,1,0.05446293494696416,0.9545297946168545,0.9545297946168545
81.59999999999999,0.0009138679464266514,0.0009138679483889909,0.2758592330068361,0.2758592330068338,0.05999999999995034,0,0,0.2,0.05446293494695521,0.05446293494694468,1.999999999998344,1.999999999971486,0,0,0.9545297946157365,0,-3.07613201404322e-13,-1.96233947060559e-12,2.97539770599542e-14,2.220446049250313e-14,4.966166367026403e-14,0,0,2.220446049250313e-16,9.459100169806334e-14,1.053601650369274e-13,1.655564574321033e-12,2.685829336712686e-11,0,0,1.118105608099995e-12,0,0.0004569339730595191,0.1379296165034195,1,0.05446293494696467,0.9545297946168546,0.9545297946168546
81.8,0.0009138679464245928,0.0009138679483752397,0.2758592330068362,0.275859233006834,0.05999999999995063,0,0,0.2,0.05446293494695577,0.05446293494694531,1.999999999998354,1.999999999971656,0,0,0.9545297946157433,0,-3.057773218656523e-13,-1.95064689227642e-12,3.019806626980426e-14,2.176037128265307e-14,4.936329123239602e-14,0,0,2.220446049250313e-16,9.414691248821327e-14,1.045830089196897e-13,1.645572567099407e-12,2.669797716237099e-11,0,0,1.111333247649782e-12,0,0.0004569339730594078,0.1379296165034196,1,0.05446293494696518,0.9545297946168546,0.9545297946168546
82,0.0009138679464225343,0.0009138679483614886,0.2758592330068363,0.2758592330068342,0.05999999999995093,0,0,0.2,0.05446293494695634,0.05446293494694594,1.999999999998364,1.999999999971827,0,0,0.95452979461575,0,-3.039415507471999e-13,-1.93895431394725e-12,2.97539770599542e-14,2.176037128265307e-14,4.906491879452801e-14,0,0,2.220446049250313e-16,9.370282327836321e-14,1.039168751049147e-13,1.635580559877781e-12,2.653743891301019e-11,0,0,1.104671909502031e-12,0,0.0004569339730592964,0.1379296165034197,1,0.0544629349469657,0.9545297946168547,0.9545297946168547
82.2,0.0009138679464204756,0.0009138679483477374,0.2758592330068365,0.2758592330068343,0.05999999999995123,0,0,0.2,0.05446293494695691,0.05446293494694657,1.999999999998374,1.999999999971998,0,0,0.9545297946157568,0,-3.021054543680957e-13,-1.927261844038297e-12,2.97539770599542e-14,2.176037128265307e-14,4.876654635666e-14,0,0,2.220446049250313e-16,9.303668946358812e-14,1.033617635926021e-13,1.625810597261079e-12,2.637667861904447e-11,0,0,1.09801057135428e-12,0,0.0004569339730591851,0.1379296165034197,1,0.05446293494696621,0.9545297946168548,0.9545297946168548
82.40000000000001,0.000913867946418417,0.0009138679483339863,0.2758592330068366,0.2758592330068345,0.05999999999995153,0,0,0.2,0.05446293494695748,0.05446293494694721,1.999999999998384,1.999999999972168,0,0,0.9545297946157636,0,-3.002696832496432e-13,-1.915569265709127e-12,2.886579864025407e-14,2.176037128265307e-14,4.846817391879199e-14,0,0,2.220446049250313e-16,9.248157795127554e-14,1.02695629777827e-13,1.615818590039453e-12,2.621614036968367e-11,0,0,1.091238210904066e-12,0,0.0004569339730590737,0.1379296165034198,1,0.05446293494696672,0.9545297946168548,0.9545297946168548
82.59999999999999,0.0009138679464163584,0.0009138679483202351,0.2758592330068367,0.2758592330068346,0.05999999999995183,0,0,0.2,0.05446293494695804,0.05446293494694783,1.999999999998394,1.999999999972339,0,0,0.9545297946157704,0,-2.984338037109735e-13,-1.903876687379957e-12,2.930988785010413e-14,2.131628207280301e-14,4.816980148092398e-14,0,0,2.220446049250313e-16,9.192646643896296e-14,1.021405182655144e-13,1.605826582817826e-12,2.605560212032287e-11,0,0,1.084576872756315e-12,0,0.0004569339730589623,0.1379296165034198,1,0.05446293494696724,0.9545297946168549,0.9545297946168549
82.8,0.0009138679464142999,0.000913867948306484,0.2758592330068369,0.2758592330068348,0.05999999999995212,0,0,0.2,0.05446293494695861,0.05446293494694846,1.999999999998404,1.999999999972509,0,0,0.9545297946157771,0,-2.96598032592521e-13,-1.892184109050787e-12,2.842170943040401e-14,2.131628207280301e-14,4.787836793695988e-14,0,0,2.220446049250313e-16,9.126033262418787e-14,1.014743844507393e-13,1.596056620201125e-12,2.589484182635715e-11,0,0,1.077915534608564e-12,0,0.0004569339730588509,0.1379296165034199,1,0.05446293494696773,0.9545297946168551,0.9545297946168551
83,0.0009138679464122412,0.0009138679482927328,0.2758592330068371,0.275859233006835,0.05999999999995242,0,0,0.2,0.05446293494695918,0.05446293494694909,1.999999999998414,1.99999999997268,0,0,0.9545297946157839,0,-2.947621530538513e-13,-1.880491639141835e-12,2.886579864025407e-14,2.087219286295294e-14,4.757999549909186e-14,0,0,2.220446049250313e-16,9.070522111187529e-14,1.008082506359642e-13,1.586064612979499e-12,2.573430357699635e-11,0,0,1.071143174158351e-12,0,0.0004569339730587395,0.13792961650342,1,0.05446293494696824,0.9545297946168551,0.9545297946168551
83.2,0.0009138679464101826,0.0009138679482789817,0.2758592330068372,0.2758592330068351,0.05999999999995272,0,0,0.2,0.05446293494695974,0.05446293494694972,1.999999999998424,1.99999999997285,0,0,0.9545297946157907,0,-2.929262735151816e-13,-1.868799060812665e-12,2.886579864025407e-14,2.131628207280301e-14,4.728162306122385e-14,0,0,2.220446049250313e-16,9.015010959956271e-14,1.001421168211891e-13,1.576072605757872e-12,2.557376532763556e-11,0,0,1.0644818360106e-12,0,0.0004569339730586282,0.13792961650342,1,0.05446293494696876,0.9545297946168552,0.9545297946168552
83.40000000000001,0.000913867946408124,0.0009138679482652305,0.2758592330068373,0.2758592330068352,0.05999999999995301,0,0,0.2,0.05446293494696031,0.05446293494695036,1.999999999998434,1.99999999997302,0,0,0.9545297946157975,0,-2.910900687158602e-13,-1.857106482483495e-12,2.842170943040401e-14,2.131628207280301e-14,4.698325062335584e-14,0,0,2.220446049250313e-16,8.970602038971265e-14,9.947598300641403e-14,1.566302643141171e-12,2.541322707827476e-11,0,0,1.057820497862849e-12,0,0.000456933973058517,0.1379296165034201,1,0.05446293494696927,0.9545297946168553,0.9545297946168553
83.59999999999999,0.0009138679464060653,0.0009138679482514794,0.2758592330068375,0.2758592330068354,0.05999999999995331,0,0,0.2,0.05446293494696088,0.05446293494695099,1.999999999998444,1.999999999973191,0,0,0.9545297946158042,0,-2.892540807569732e-13,-1.845414012574542e-12,2.886579864025407e-14,2.042810365310288e-14,4.668487818548783e-14,0,0,2.220446049250313e-16,8.915090887740007e-14,9.880984919163893e-14,1.556310635919544e-12,2.525268882891396e-11,0,0,1.051048137412636e-12,0,0.0004569339730584056,0.1379296165034202,1,0.05446293494696978,0.9545297946168553,0.9545297946168553
83.8,0.0009138679464040068,0.0009138679482377282,0.2758592330068376,0.2758592330068356,0.05999999999995361,0,0,0.2,0.05446293494696144,0.05446293494695162,1.999999999998454,1.999999999973362,0,0,0.954529794615811,0,-2.874182012183035e-13,-1.833721434245372e-12,2.842170943040401e-14,2.042810365310288e-14,4.638650574761982e-14,0,0,2.220446049250313e-16,8.859579736508749e-14,9.814371537686384e-14,1.546318628697918e-12,2.509215057955316e-11,0,0,1.044386799264885e-12,0,0.0004569339730582943,0.1379296165034202,1,0.0544629349469703,0.9545297946168554,0.9545297946168554
84,0.0009138679464019482,0.000913867948223977,0.2758592330068377,0.2758592330068357,0.05999999999995391,0,0,0.2,0.05446293494696201,0.05446293494695224,1.999999999998463,1.999999999973532,0,0,0.9545297946158178,0,-2.855823216796338e-13,-1.822028855916202e-12,2.886579864025407e-14,1.998401444325282e-14,4.608813330975181e-14,0,0,2.220446049250313e-16,8.79296635503124e-14,9.769962616701378e-14,1.536548666081217e-12,2.493139028558744e-11,0,0,1.037725461117134e-12,0,0.0004569339730581829,0.1379296165034203,1,0.0544629349469708,0.9545297946168555,0.9545297946168555
84.2,0.0009138679463998896,0.0009138679482102259,0.2758592330068379,0.2758592330068358,0.05999999999995421,0,0,0.2,0.05446293494696258,0.05446293494695287,1.999999999998473,1.999999999973703,0,0,0.9545297946158245,0,-2.837464421409641e-13,-1.810336277587032e-12,2.753353101070388e-14,2.042810365310288e-14,4.57897608718838e-14,0,0,2.220446049250313e-16,8.748557434046234e-14,9.692247004977617e-14,1.52655665885959e-12,2.477085203622664e-11,0,0,1.03095310066692e-12,0,0.0004569339730580716,0.1379296165034203,1,0.05446293494697132,0.9545297946168555,0.9545297946168555
84.40000000000001,0.0009138679463978309,0.0009138679481964747,0.2758592330068381,0.275859233006836,0.0599999999999545,0,0,0.2,0.05446293494696314,0.05446293494695351,1.999999999998483,1.999999999973873,0,0,0.9545297946158312,0,-2.819107794427289e-13,-1.79864380767808e-12,2.753353101070388e-14,2.042810365310288e-14,4.54983273279197e-14,0,0,2.220446049250313e-16,8.670841822322473e-14,9.636735853746359e-14,1.516564651637964e-12,2.461031378686585e-11,0,0,1.024402784821632e-12,0,0.0004569339730579601,0.1379296165034204,1,0.05446293494697182,0.9545297946168556,0.9545297946168556
84.59999999999999,0.0009138679463957724,0.0009138679481827236,0.2758592330068382,0.2758592330068362,0.0599999999999548,0,0,0.2,0.05446293494696371,0.05446293494695414,1.999999999998493,1.999999999974044,0,0,0.954529794615838,0,-2.80074791483842e-13,-1.78695122934891e-12,2.797762022055394e-14,1.998401444325282e-14,4.519995489005169e-14,0,0,2.220446049250313e-16,8.615330671091215e-14,9.581224702515101e-14,1.506794689021262e-12,2.444955349290012e-11,0,0,1.017741446673881e-12,0,0.0004569339730578488,0.1379296165034205,1,0.05446293494697233,0.9545297946168557,0.9545297946168557
84.8,0.0009138679463937138,0.0009138679481689724,0.2758592330068383,0.2758592330068363,0.0599999999999551,0,0,0.2,0.05446293494696428,0.05446293494695477,1.999999999998503,1.999999999974214,0,0,0.9545297946158448,0,-2.782384782643033e-13,-1.77525865101974e-12,2.753353101070388e-14,1.998401444325282e-14,4.490158245218367e-14,0,0,2.220446049250313e-16,8.559819519859957e-14,9.514611321037592e-14,1.496802681799636e-12,2.428923728814425e-11,0,0,1.01108010852613e-12,0,0.0004569339730577377,0.1379296165034206,1,0.05446293494697284,0.9545297946168558,0.9545297946168558
85,0.0009138679463916552,0.0009138679481552213,0.2758592330068385,0.2758592330068365,0.05999999999995539,0,0,0.2,0.05446293494696485,0.0544629349469554,1.999999999998513,1.999999999974384,0,0,0.9545297946158515,0,-2.764025987256336e-13,-1.76356607269057e-12,2.797762022055394e-14,1.909583602355269e-14,4.460321001431566e-14,0,0,2.220446049250313e-16,8.515410598874951e-14,9.447997939560082e-14,1.48681067457801e-12,2.412869903878345e-11,0,0,1.004307748075917e-12,0,0.0004569339730576263,0.1379296165034206,1,0.05446293494697336,0.9545297946168558,0.9545297946168558
85.2,0.0009138679463895965,0.0009138679481414701,0.2758592330068386,0.2758592330068366,0.05999999999995569,0,0,0.2,0.05446293494696541,0.05446293494695603,1.999999999998523,1.999999999974555,0,0,0.9545297946158583,0,-2.745667191869638e-13,-1.751873602781617e-12,2.753353101070388e-14,1.998401444325282e-14,4.430483757644765e-14,0,0,2.220446049250313e-16,8.459899447643693e-14,9.392486788328824e-14,1.477040711961308e-12,2.396793874481773e-11,0,0,9.976464099281657e-13,0,0.0004569339730575149,0.1379296165034207,1,0.05446293494697387,0.9545297946168559,0.9545297946168559
85.40000000000001,0.000913867946387538,0.000913867948127719,0.2758592330068387,0.2758592330068368,0.05999999999995599,0,0,0.2,0.05446293494696598,0.05446293494695666,1.999999999998533,1.999999999974726,0,0,0.9545297946158651,0,-2.727308396482941e-13,-1.740181024452447e-12,2.753353101070388e-14,1.953992523340276e-14,4.400646513857964e-14,0,0,2.220446049250313e-16,8.404388296412435e-14,9.325873406851315e-14,1.467048704739682e-12,2.380740049545693e-11,0,0,9.908740494779522e-13,0,0.0004569339730574036,0.1379296165034208,1,0.05446293494697438,0.9545297946168559,0.9545297946168559
85.59999999999999,0.0009138679463854794,0.0009138679481139678,0.2758592330068389,0.275859233006837,0.05999999999995629,0,0,0.2,0.05446293494696655,0.05446293494695729,1.999999999998543,1.999999999974896,0,0,0.9545297946158718,0,-2.708949601096244e-13,-1.728488446123277e-12,2.753353101070388e-14,1.909583602355269e-14,4.370809270071163e-14,0,0,2.220446049250313e-16,8.348877145181177e-14,9.259260025373806e-14,1.457056697518055e-12,2.364686224609613e-11,0,0,9.842127113302013e-13,0,0.0004569339730572922,0.1379296165034208,1,0.05446293494697489,0.9545297946168561,0.9545297946168561
85.8,0.0009138679463834208,0.0009138679481002167,0.2758592330068391,0.2758592330068371,0.05999999999995658,0,0,0.2,0.05446293494696712,0.05446293494695792,1.999999999998553,1.999999999975067,0,0,0.9545297946158786,0,-2.690594058316065e-13,-1.716795867794108e-12,2.664535259100376e-14,1.953992523340276e-14,4.341665915674753e-14,0,0,2.220446049250313e-16,8.271161533457416e-14,9.203748874142548e-14,1.447286734901354e-12,2.348610195213041e-11,0,0,9.775513731824503e-13,0,0.0004569339730571807,0.1379296165034209,1,0.05446293494697539,0.9545297946168562,0.9545297946168562
86,0.0009138679463813621,0.0009138679480864655,0.2758592330068392,0.2758592330068373,0.05999999999995688,0,0,0.2,0.05446293494696768,0.05446293494695855,1.999999999998563,1.999999999975237,0,0,0.9545297946158854,0,-2.672234178727195e-13,-1.705103397885155e-12,2.664535259100376e-14,1.909583602355269e-14,4.311828671887952e-14,0,0,2.220446049250313e-16,8.22675261247241e-14,9.126033262418787e-14,1.437294727679728e-12,2.332556370276961e-11,0,0,9.707790127322369e-13,0,0.0004569339730570694,0.1379296165034209,1,0.0544629349469759,0.9545297946168562,0.9545297946168562
86.2,0.0009138679463793035,0.0009138679480727144,0.2758592330068393,0.2758592330068374,0.05999999999995718,0,0,0.2,0.05446293494696825,0.05446293494695918,1.999999999998573,1.999999999975407,0,0,0.9545297946158922,0,-2.653875383340498e-13,-1.693410819555985e-12,2.620126338115369e-14,1.909583602355269e-14,4.281991428101151e-14,0,0,2.220446049250313e-16,8.160139230994901e-14,9.070522111187529e-14,1.427302720458101e-12,2.316524749801374e-11,0,0,9.641176745844859e-13,0,0.000456933973056958,0.137929616503421,1,0.05446293494697642,0.9545297946168563,0.9545297946168563
86.40000000000001,0.000913867946377245,0.0009138679480589632,0.2758592330068395,0.2758592330068376,0.05999999999995748,0,0,0.2,0.05446293494696882,0.05446293494695981,1.999999999998582,1.999999999975578,0,0,0.9545297946158989,0,-2.635516587953801e-13,-1.681718241226815e-12,2.664535259100376e-14,1.909583602355269e-14,4.25215418431435e-14,0,0,2.220446049250313e-16,8.115730310009894e-14,9.00390872971002e-14,1.4175327578414e-12,2.300448720404802e-11,0,0,9.57456336436735e-13,0,0.0004569339730568467,0.1379296165034211,1,0.05446293494697693,0.9545297946168564,0.9545297946168564
86.59999999999999,0.0009138679463751864,0.0009138679480452121,0.2758592330068396,0.2758592330068377,0.05999999999995777,0,0,0.2,0.05446293494696939,0.05446293494696044,1.999999999998592,1.999999999975749,0,0,0.9545297946159057,0,-2.617158876769277e-13,-1.670025662897645e-12,2.620126338115369e-14,1.909583602355269e-14,4.222316940527548e-14,0,0,2.220446049250313e-16,8.060219158778636e-14,8.948397578478762e-14,1.407540750619773e-12,2.284394895468722e-11,0,0,9.506839759865215e-13,0,0.0004569339730567353,0.1379296165034211,1,0.05446293494697745,0.9545297946168564,0.9545297946168564
86.8,0.0009138679463731277,0.0009138679480314609,0.2758592330068397,0.2758592330068379,0.05999999999995807,0,0,0.2,0.05446293494696995,0.05446293494696107,1.999999999998602,1.999999999975919,0,0,0.9545297946159125,0,-2.598797912978235e-13,-1.658333192988692e-12,2.664535259100376e-14,1.820765760385257e-14,4.192479696740747e-14,0,0,2.220446049250313e-16,7.993605777301127e-14,8.881784197001252e-14,1.397548743398147e-12,2.268341070532642e-11,0,0,9.440226378387706e-13,0,0.000456933973056624,0.1379296165034212,1,0.05446293494697795,0.9545297946168565,0.9545297946168565
87,0.0009138679463710691,0.0009138679480177098,0.2758592330068399,0.2758592330068381,0.05999999999995837,0,0,0.2,0.05446293494697052,0.0544629349469617,1.999999999998612,1.99999999997609,0,0,0.9545297946159192,0,-2.580439117591538e-13,-1.646640614659522e-12,2.620126338115369e-14,1.820765760385257e-14,4.162642452953946e-14,0,0,2.220446049250313e-16,7.949196856316121e-14,8.815170815523743e-14,1.387778780781446e-12,2.25226504113607e-11,0,0,9.373612996910197e-13,0,0.0004569339730565126,0.1379296165034213,1,0.05446293494697847,0.9545297946168566,0.9545297946168566
87.2,0.0009138679463690106,0.0009138679480039586,0.2758592330068401,0.2758592330068382,0.05999999999995867,0,0,0.2,0.05446293494697109,0.05446293494696233,1.999999999998622,1.99999999997626,0,0,0.954529794615926,0,-2.562081406407013e-13,-1.634948036330353e-12,2.620126338115369e-14,1.909583602355269e-14,4.132805209167145e-14,0,0,2.220446049250313e-16,7.893685705084863e-14,8.759659664292485e-14,1.377786773559819e-12,2.23621121619999e-11,0,0,9.305889392408062e-13,0,0.0004569339730564012,0.1379296165034213,1,0.05446293494697898,0.9545297946168566,0.9545297946168566
87.40000000000001,0.0009138679463669519,0.0009138679479902074,0.2758592330068402,0.2758592330068383,0.05999999999995896,0,0,0.2,0.05446293494697166,0.05446293494696296,1.999999999998632,1.999999999976431,0,0,0.9545297946159328,0,-2.543723695222488e-13,-1.6232555664214e-12,2.620126338115369e-14,1.820765760385257e-14,4.103661854770735e-14,0,0,2.220446049250313e-16,7.827072323607354e-14,8.693046282814976e-14,1.367794766338193e-12,2.220157391263911e-11,0,0,9.239276010930553e-13,0,0.0004569339730562898,0.1379296165034214,1,0.05446293494697948,0.9545297946168567,0.9545297946168567
87.59999999999999,0.0009138679463648933,0.0009138679479764563,0.2758592330068403,0.2758592330068385,0.05999999999995926,0,0,0.2,0.05446293494697222,0.0544629349469636,1.999999999998642,1.999999999976601,0,0,0.9545297946159396,0,-2.525360563027101e-13,-1.61156298809223e-12,2.486899575160351e-14,1.820765760385257e-14,4.073824610983934e-14,0,0,2.220446049250313e-16,7.771561172376096e-14,8.626432901337466e-14,1.358024803721491e-12,2.204103566327831e-11,0,0,9.172662629453043e-13,0,0.0004569339730561786,0.1379296165034214,1,0.05446293494697999,0.9545297946168568,0.9545297946168568
87.8,0.0009138679463628347,0.0009138679479627051,0.2758592330068405,0.2758592330068387,0.05999999999995956,0,0,0.2,0.05446293494697279,0.05446293494696423,1.999999999998652,1.999999999976771,0,0,0.9545297946159463,0,-2.507000683438232e-13,-1.59987040976306e-12,2.531308496145357e-14,1.77635683940025e-14,4.043987367197133e-14,0,0,2.220446049250313e-16,7.716050021144838e-14,8.559819519859957e-14,1.348032796499865e-12,2.188049741391751e-11,0,0,9.104939024950909e-13,0,0.0004569339730560673,0.1379296165034215,1,0.05446293494698051,0.9545297946168568,0.9545297946168568
88,0.0009138679463607762,0.000913867947948954,0.2758592330068406,0.2758592330068388,0.05999999999995986,0,0,0.2,0.05446293494697336,0.05446293494696485,1.999999999998662,1.999999999976942,0,0,0.9545297946159531,0,-2.488642972253707e-13,-1.58817783143389e-12,2.531308496145357e-14,1.77635683940025e-14,4.014150123410332e-14,0,0,2.220446049250313e-16,7.66053886991358e-14,8.515410598874951e-14,1.338040789278239e-12,2.171995916455671e-11,0,0,9.038325643473399e-13,0,0.0004569339730559559,0.1379296165034216,1,0.05446293494698102,0.9545297946168569,0.9545297946168569
88.2,0.0009138679463587175,0.0009138679479352028,0.2758592330068407,0.275859233006839,0.05999999999996015,0,0,0.2,0.05446293494697393,0.05446293494696548,1.999999999998672,1.999999999977113,0,0,0.9545297946159599,0,-2.470283092664838e-13,-1.576485361524937e-12,2.531308496145357e-14,1.77635683940025e-14,3.984312879623531e-14,0,0,2.220446049250313e-16,7.593925488436071e-14,8.448797217397441e-14,1.328270826661537e-12,2.155919887059099e-11,0,0,8.970602038971265e-13,0,0.0004569339730558446,0.1379296165034216,1,0.05446293494698153,0.9545297946168569,0.9545297946168569
88.40000000000001,0.0009138679463566589,0.0009138679479214517,0.2758592330068409,0.2758592330068391,0.05999999999996045,0,0,0.2,0.0544629349469745,0.05446293494696611,1.999999999998682,1.999999999977283,0,0,0.9545297946159667,0,-2.451923213075968e-13,-1.564792783195768e-12,2.486899575160351e-14,1.77635683940025e-14,3.954475635836729e-14,0,0,2.220446049250313e-16,7.549516567451064e-14,8.382183835919932e-14,1.318278819439911e-12,2.139866062123019e-11,0,0,8.903988657493755e-13,0,0.0004569339730557333,0.1379296165034217,1,0.05446293494698204,0.9545297946168571,0.9545297946168571
88.59999999999999,0.0009138679463546003,0.0009138679479077005,0.2758592330068411,0.2758592330068393,0.05999999999996075,0,0,0.2,0.05446293494697506,0.05446293494696675,1.999999999998692,1.999999999977454,0,0,0.9545297946159734,0,-2.433565501891444e-13,-1.553100204866598e-12,2.531308496145357e-14,1.77635683940025e-14,3.924638392049928e-14,0,0,2.220446049250313e-16,7.494005416219807e-14,8.315570454442422e-14,1.308286812218284e-12,2.123812237186939e-11,0,0,8.837375276016246e-13,0,0.0004569339730556219,0.1379296165034218,1,0.05446293494698255,0.9545297946168572,0.9545297946168572
88.8,0.0009138679463525418,0.0009138679478939494,0.2758592330068412,0.2758592330068395,0.05999999999996105,0,0,0.2,0.05446293494697563,0.05446293494696738,1.999999999998701,1.999999999977624,0,0,0.9545297946159802,0,-2.415206706504747e-13,-1.541407626537428e-12,2.486899575160351e-14,1.731947918415244e-14,3.894801148263127e-14,0,0,2.220446049250313e-16,7.438494264988549e-14,8.248957072964913e-14,1.298516849601583e-12,2.107736207790367e-11,0,0,8.770761894538737e-13,0,0.0004569339730555105,0.1379296165034218,1,0.05446293494698307,0.9545297946168573,0.9545297946168573
89,0.0009138679463504831,0.0009138679478801982,0.2758592330068413,0.2758592330068396,0.05999999999996134,0,0,0.2,0.0544629349469762,0.05446293494696801,1.999999999998711,1.999999999977794,0,0,0.954529794615987,0,-2.396850079522395e-13,-1.529715156628475e-12,2.398081733190338e-14,1.731947918415244e-14,3.865657793866717e-14,0,0,2.220446049250313e-16,7.371880883511039e-14,8.182343691487404e-14,1.288524842379957e-12,2.09170458731478e-11,0,0,8.703038290036602e-13,0,0.000456933973055399,0.1379296165034219,1,0.05446293494698357,0.9545297946168573,0.9545297946168573
