"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
63.4,10,0.002883880448494258,0,7.258138949346788,0,0.5267004699552817,2.443449625392232,7.258138949346788,0,0,0,0.01,0,4.716931706338912e-12,0,6.988081224790221e-10,0,1.54880108738098e-10,0.02827879023691973,6.988090106574418e-10,0,0,0,0
63.6,10,0.002883880446189629,0,7.258138949319811,0,0.5267004699493157,2.449099765949084,7.25813894931981,0,0,0,0.01,0,6.868725640346574e-12,0,7.451230743527049e-10,0,1.651363490395852e-10,0.02822228883075909,7.451239625311246e-10,0,0,0,0
63.8,10,0.002883880443948357,0,7.258138949294597,0,0.5267004699437402,2.454738617273621,7.258138949294596,0,0,0,0.01,0,8.962561161979243e-12,0,7.884022323878526e-10,0,1.747193500989397e-10,0.02816590031696046,7.88404008744692e-10,0,0,0,0
64,10,0.002883880441779774,0,7.258138949271265,0,0.5267004699385812,2.460366201870702,7.258138949271264,0,0,0,0.01,0,1.098973472987708e-11,0,8.28444868261613e-10,0,1.835842589059666e-10,0.02810962447047788,8.284457564400327e-10,0,0,0,0
64.2,10,0.002883880439693412,0,7.258138949249929,0,0.5267004699338641,2.46598254219647,7.258138949249927,0,0,0,0.01,0,1.294134981469353e-11,0,8.650484772942946e-10,0,1.916884428965204e-10,0.0280534610667524,8.65050253651134e-10,0,0,0,0
64.40000000000001,10,0.002883880437699005,0,7.258138949230708,0,0.5267004699296156,2.471587660658353,7.258138949230708,0,0,0,0.01,0,1.480832557271272e-11,0,8.980141075198844e-10,0,1.98984828614357e-10,0.02799740988171239,8.980132193414647e-10,0,0,0,0
64.59999999999999,10,0.00288388043580649,0,7.258138949213723,0,0.5267004699258619,2.477181579615069,7.258138949213722,0,0,0,0.01,0,1.658138687118949e-11,0,9.271303724744939e-10,0,2.054285630492814e-10,0.0279414706917733,9.271303724744939e-10,0,0,0,0
64.8,10,0.002883880434026006,0,7.258138949199096,0,0.5267004699226298,2.482764321376617,7.258138949199094,0,0,0,0.01,0,1.825107079356236e-11,0,9.521894384079133e-10,0,2.109761254587283e-10,0.02788564327383776,9.52190326586333e-10,0,0,0,0
65,10,0.002883880432367892,0,7.258138949186945,0,0.526700469919946,2.488335908204284,7.258138949186945,0,0,0,0.01,0,1.980772273632581e-11,0,9.729870242836114e-10,0,2.155782219404045e-10,0.02782992740529559,9.729870242836114e-10,0,0,0,0
65.2,10,0.002883880430842691,0,7.258138949177398,0,0.5267004699178383,2.493896362310644,7.258138949177395,0,0,0,0.01,0,2.124150074583886e-11,0,9.893099672808603e-10,0,2.191891113056954e-10,0.02777432286402379,9.893117436376997e-10,0,0,0,0
65.40000000000001,10,0.002883880429461147,0,7.258138949170577,0,0.5267004699163342,2.499445705859554,7.258138949170575,0,0,0,0.01,0,2.254237421728256e-11,0,1.000939775508414e-09,0,2.217599437415174e-10,0.02771882942838653,1.000940663686833e-09,0,0,0,0
65.59999999999999,10,0.002883880428234206,0,7.258138949166608,0,0.5267004699154616,2.504983960966158,7.258138949166607,0,0,0,0.01,0,2.370011782312775e-11,0,1.007663286145544e-09,0,2.232440898808363e-10,0.02766344687723511,1.007664174323963e-09,0,0,0,0
65.8,10,0.002883880427173015,0,7.25813894916562,0,0.5267004699152484,2.51051114969689,7.258138949165619,0,0,0,0.01,0,2.470431975307164e-11,0,1.009262007301004e-09,0,2.235926999105686e-10,0.027608174989908,1.009262007301004e-09,0,0,0,0
66,10,0.002883880426288927,0,7.258138949167741,0,0.5267004699157234,2.516027294069461,7.25813894916774,0,0,0,0.01,0,2.554437867827164e-11,0,1.00551211801303e-09,0,2.227569240176308e-10,0.02755301354623091,1.005514782548289e-09,0,0,0,0
66.2,10,0.00288388042559349,0,7.2581389491731,0,0.5267004699169149,2.521532416052876,7.2581389491731,0,0,0,0.01,0,2.620950114926024e-11,0,9.961951263903757e-10,0,2.206879123889394e-10,0.02749796232651662,9.961951263903757e-10,0,0,0,0
66.40000000000001,10,0.002883880425098459,0,7.25813894918183,0,0.5267004699188522,2.527026537567421,7.258138949181828,0,0,0,0.01,0,2.668870766747711e-11,0,9.810854351144371e-10,0,2.173350388545714e-10,0.02744302111156516,9.810863232928568e-10,0,0,0,0
66.59999999999999,10,0.002883880424815791,0,7.258138949194062,0,0.5267004699215646,2.532509680484671,7.258138949194061,0,0,0,0.01,0,2.697082444533261e-11,0,9.59950341439253e-10,0,2.126494536014434e-10,0.02738818968266372,9.59950341439253e-10,0,0,0,0
66.8,10,0.002883880424757642,0,7.258138949209929,0,0.5267004699250818,2.537981866627485,7.258138949209927,0,0,0,0.01,0,2.704449338086778e-11,0,9.325642480462193e-10,0,2.065760895675339e-10,0.02733346782158662,9.325660244030587e-10,0,0,0,0
67,10,0.002883880424936371,0,7.258138949229568,0,0.5267004699294333,2.543443117770008,7.258138949229567,0,0,0,0.01,0,2.689816078205176e-11,0,8.986962285462141e-10,0,1.990687614750186e-10,0.02727885531059535,8.986980049030535e-10,0,0,0,0
67.2,10,0.002883880425364541,0,7.258138949253115,0,0.5267004699346494,2.548893455637671,7.258138949253113,0,0,0,0.01,0,2.652008430567565e-11,0,8.581118038364366e-10,0,1.900737345295056e-10,0.02722435193243861,8.581126920148563e-10,0,0,0,0
67.40000000000001,10,0.002883880426054915,0,7.258138949280706,0,0.5267004699407604,2.554332901907191,7.258138949280704,0,0,0,0.01,0,2.589833599311864e-11,0,8.105729421004071e-10,0,1.795381621150227e-10,0.02716995747035224,8.105747184572465e-10,0,0,0,0
67.59999999999999,10,0.002883880427020456,0,7.258138949312483,0,0.5267004699477973,2.559761478206571,7.258138949312481,0,0,0,0.01,0,2.502079533145407e-11,0,7.558433878784854e-10,0,1.674105298832274e-10,0.02711567170805928,7.558460524137445e-10,0,0,0,0
67.8,10,0.002883880428274333,0,7.258138949348582,0,0.5267004699557909,2.5651792061151,7.258138949348581,0,0,0,0.01,0,2.387515098817294e-11,0,6.936833329973524e-10,0,1.53636214861308e-10,0.02706149442976989,6.936851093541918e-10,0,0,0,0
68,10,0.002883880429829916,0,7.258138949389147,0,0.5267004699647727,2.570586107163351,7.258138949389145,0,0,0,0.01,0,2.244890428063084e-11,0,6.238440874994922e-10,0,1.381601499872431e-10,0.02700742542018147,6.238449756779119e-10,0,0,0,0
68.2,10,0.002883880431700775,0,7.258138949434319,0,0.5267004699747739,2.575982202833185,7.258138949434318,0,0,0,0.01,0,2.072936353819665e-11,0,5.460893959252644e-10,0,1.209312650019001e-10,0.02695346446447851,5.460911722821038e-10,0,0,0,0
68.40000000000001,10,0.002883880433900681,0,7.258138949484245,0,0.5267004699858264,2.581367514557749,7.258138949484244,0,0,0,0.01,0,1.870364930642299e-11,0,4.601705683171531e-10,0,1.018944928432575e-10,0.02689961134833269,4.601696801387334e-10,0,0,0,0
68.59999999999999,10,0.002883880436443611,0,7.258138949539067,0,0.5267004699979625,2.586742063721474,7.258138949539066,0,0,0,0.01,0,1.63586926123227e-11,0,3.658300329334452e-10,0,8.099299009245442e-11,0.02684586585790291,3.658309211118649e-10,0,0,0,0
68.8,10,0.00288388043820844,0,7.258138949582571,0,0.5267004700075947,2.592105882700545,7.258138949582571,0,0,0,0.01,0,1.473765076989708e-11,0,2.909423812980094e-10,0,6.439870858798713e-11,0.0267922276690709,2.909423812980094e-10,0,0,0,0
69,10,0.002883880438228072,0,7.258138949600762,0,0.526700470011626,2.597459002326512,7.258138949600762,0,0,0,0.01,0,1.474034826490223e-11,0,2.595577086594858e-10,0,5.74411629372662e-11,0.02673869647321346,2.595568204810661e-10,0,0,0,0
69.2,10,0.002883880438292613,0,7.258138949619377,0,0.5267004700157508,2.602801426571205,7.258138949619377,0,0,0,0.01,0,1.470099519548795e-11,0,2.274447297168081e-10,0,5.032374517099925e-11,0.02668527223117803,2.274447297168081e-10,0,0,0,0
69.40000000000001,10,0.002883880438400891,0,7.258138949638334,0,0.5267004700199516,2.608133176779346,7.258138949638334,0,0,0,0.01,0,1.462060810961119e-11,0,1.947455530171283e-10,0,4.307487699861667e-11,0.02663195472951565,1.94746441195548e-10,0,0,0,0
69.59999999999999,10,0.002883880438551637,0,7.258138949657552,0,0.5267004700242097,2.613454274249876,7.258138949657553,0,0,0,0.01,0,1.4500292459807e-11,0,1.616022871075984e-10,0,3.572919737848679e-11,0.02657874375523504,1.61600510750759e-10,0,0,0,0
69.8,10,0.002883880438743478,0,7.258138949676946,0,0.5267004700285064,2.618764740235958,7.258138949676945,0,0,0,0.01,0,1.434124780735901e-11,0,1.281588168922099e-10,0,2.831690437687939e-11,0.02652563909580269,1.281597050706296e-10,0,0,0,0
70,10,0.002883880438974943,0,7.258138949696425,0,0.5267004700328223,2.624064595944973,7.258138949696424,0,0,0,0.01,0,1.414476782229945e-11,0,9.457146177282993e-11,0,2.087174877374309e-11,0.02647264053914289,9.457234995124963e-11,0,0,0,0
70.2,10,0.002883880439244463,0,7.2581389497159,0,0.5267004700371366,2.629353862538521,7.2581389497159,0,0,0,0.01,0,1.391222683930216e-11,0,6.0992988437647e-11,0,1.343147815191514e-11,0.02641974787363754,6.09921002592273e-11,0,0,0,0
70.40000000000001,10,0.002883880439550366,0,7.258138949735273,0,0.5267004700414285,2.634632561132423,7.258138949735274,0,0,0,0.01,0,1.36450993733217e-11,0,2.759747985692229e-11,0,6.02895511292445e-12,0.02636696088812635,2.759659167850259e-11,0,0,0,0
70.59999999999999,10,0.002883880439890883,0,7.258138949754451,0,0.5267004700456762,2.63990071279672,7.25813894975445,0,0,0,0.01,0,1.334494754284821e-11,0,-5.455191853798169e-12,0,-1.294964135922783e-12,0.02631427937190677,-5.455191853798169e-12,0,0,0,0
70.8,10,0.002883880440264143,0,7.258138949773326,0,0.5267004700498575,2.645158338555671,7.258138949773327,0,0,0,0.01,0,1.301342453935428e-11,0,-3.798739101057436e-11,0,-8.504752457838549e-12,0.02626170311473397,-3.798916736741376e-11,0,0,0,0
71,10,0.002883880440668178,0,7.2581389497918,0,0.5267004700539493,2.650405459387757,7.258138949791801,0,0,0,0.01,0,1.265227375993327e-11,0,-6.982148192946624e-11,0,-1.555955364551664e-11,0.02620923190682086,-6.982237010788594e-11,0,0,0,0
71.2,10,0.002883880441100917,0,7.258138949809763,0,0.5267004700579279,2.655642096225676,7.258138949809763,0,0,0,0.01,0,1.226333314410799e-11,0,-1.007744998560156e-10,0,-2.241851149165086e-11,0.02615686553883807,-1.007753880344353e-10,0,0,0,0
71.40000000000001,10,0.002883880441560191,0,7.258138949827106,0,0.5267004700617686,2.660868269956346,7.258138949827105,0,0,0,0.01,0,1.18485234644472e-11,0,-1.306528218947278e-10,0,-2.903854934288574e-11,0.02610460380191397,-1.306528218947278e-10,0,0,0,0
71.59999999999999,10,0.002883880442043733,0,7.258138949843713,0,0.5267004700654466,2.666084001420907,7.258138949843714,0,0,0,0.01,0,1.140986654116216e-11,0,-1.592574960795901e-10,0,-3.537836690270524e-11,0.02605244648763471,-1.592592724364295e-10,0,0,0,0
71.8,10,0.002883880442549172,0,7.258138949859472,0,0.5267004700689359,2.671289311414717,7.258138949859472,0,0,0,0.01,0,1.094946789487183e-11,0,-1.863966758719471e-10,0,-4.139089071486524e-11,0.02600039338804408,-1.863975640503668e-10,0,0,0,0
72,10,0.00288388044307404,0,7.258138949874261,0,0.5267004700722103,2.676484220687353,7.258138949874261,0,0,0,0.01,0,1.046952715494376e-11,0,-2.118607511647497e-10,0,-4.703215594759058e-11,0.02594844429564372,-2.118616393431694e-10,0,0,0,0
72.2,10,0.002883880443615769,0,7.258138949887957,0,0.5267004700752426,2.681668749942614,7.258138949887956,0,0,0,0.01,0,9.972333289004487e-12,0,-2.354383354941092e-10,0,-5.225553323384702e-11,0.02589659900339293,-2.354383354941092e-10,0,0,0,0
72.40000000000001,10,0.00288388044417169,0,7.258138949900435,0,0.5267004700780049,2.686842919838515,7.258138949900435,0,0,0,0.01,0,9.460268939748273e-12,0,-2.569144896824582e-10,0,-5.701306093897074e-11,0.02584485730470881,-2.569144896824582e-10,0,0,0,0
72.59999999999999,10,0.002883880444739037,0,7.258138949911567,0,0.5267004700804686,2.692006750987294,7.258138949911567,0,0,0,0.01,0,8.935803052362301e-12,0,-2.760653927680323e-10,0,-6.125411289303884e-11,0.02579321899346607,-2.760645045896126e-10,0,0,0,0
72.8,10,0.002883880445314942,0,7.258138949921221,0,0.5267004700826049,2.697160263955407,7.258138949921221,0,0,0,0.01,0,8.401499981824934e-12,0,-2.926654474322277e-10,0,-6.493072746138751e-11,0.0257416838639973,-2.926654474322277e-10,0,0,0,0
73,10,0.002883880445896435,0,7.258138949929263,0,0.5267004700843836,2.702303479263531,7.258138949929263,0,0,0,0.01,0,7.860012987692677e-12,0,-3.064819509290828e-10,0,-6.798916984962489e-11,0.02569025171109273,-3.064819509290828e-10,0,0,0,0
73.2,10,0.002883880446480453,0,7.258138949935553,0,0.5267004700857745,2.70743641738656,7.258138949935554,0,0,0,0.01,0,7.314086402504527e-12,0,-3.172750950852787e-10,0,-7.037925797703792e-11,0.02563892233000042,-3.172759832636984e-10,0,0,0,0
73.40000000000001,10,0.002883880447063826,0,7.258138949939952,0,0.526700470086746,2.712559098753611,7.258138949939953,0,0,0,0.01,0,6.766554330739361e-12,0,-3.248104007980146e-10,0,-7.204503660318551e-11,0.02558769551642606,-3.24812177154854e-10,0,0,0,0
73.59999999999999,10,0.002883880447643288,0,7.258138949942316,0,0.5267004700872665,2.717671543748017,7.258138949942317,0,0,0,0.01,0,6.220345419305495e-12,0,-3.288267436118986e-10,0,-7.293232684446593e-11,0.02553657106653313,-3.28828519968738e-10,0,0,0,0
73.8,10,0.002883880448215473,0,7.258138949942497,0,0.5267004700873036,2.722773772707336,7.258138949942497,0,0,0,0.01,0,5.678476786008524e-12,0,-3.290843153536116e-10,0,-7.298694981727749e-11,0.02548554877694285,-3.290825389967722e-10,0,0,0,0
74,10,0.002883880448776915,0,7.258138949940347,0,0.5267004700868236,2.727865805923338,7.258138949940347,0,0,0,0.01,0,5.144054453232183e-12,0,-3.253184388540831e-10,0,-7.214717712145102e-11,0.02543462844473415,-3.253175506756634e-10,0,0,0,0
74.2,10,0.002883880449324047,0,7.258138949935709,0,0.5267004700857927,2.732947663642021,7.258138949935709,0,0,0,0.01,0,4.620277684747043e-12,0,-3.172591078737241e-10,0,-7.035749760575527e-11,0.02538380986744369,-3.172599960521438e-10,0,0,0,0
74.40000000000001,10,0.002883880449853205,0,7.258138949928429,0,0.5267004700841765,2.738019366063596,7.25813894992843,0,0,0,0.01,0,4.110437250987031e-12,0,-3.04645197957143e-10,0,-6.755840331607033e-11,0.02533309284306594,-3.046460861355627e-10,0,0,0,0
74.59999999999999,10,0.002883880450360621,0,7.25813894991835,0,0.5267004700819394,2.743080933342497,7.258138949918351,0,0,0,0.01,0,3.617914128006827e-12,0,-2.872013737942325e-10,0,-6.368683358459748e-11,0.02528247717005299,-2.872031501510719e-10,0,0,0,0
74.8,10,0.002883880450842431,0,7.258138949905305,0,0.5267004700790459,2.748132385587377,7.258138949905306,0,0,0,0.01,0,3.146180798524467e-12,0,-2.646469710043675e-10,0,-5.868372454642667e-11,0.02523196264731481,-2.646478591827872e-10,0,0,0,0
75,10,0.00288388045129467,0,7.258138949889132,0,0.5267004700754589,2.753173742861108,7.258138949889132,0,0,0,0.01,0,2.698799083517001e-12,0,-2.36697772493244e-10,0,-5.24842391769198e-11,0.02518154907421893,-2.366986606716637e-10,0,0,0,0
75.2,10,0.002883880451713274,0,7.258138949869661,0,0.5267004700711415,2.758205025180783,7.258138949869662,0,0,0,0.01,0,2.279423611667442e-12,0,-2.03057126668682e-10,0,-4.502531680827815e-11,0.02513123625059079,-2.030580148471017e-10,0,0,0,0
75.40000000000001,10,0.002883880452094076,0,7.258138949846722,0,0.5267004700660554,2.763226252517714,7.258138949846723,0,0,0,0.01,0,1.891797482556079e-12,0,-1.634372637226988e-10,0,-3.623901179139466e-11,0.02508102397671343,-1.634390400795382e-10,0,0,0,0
75.59999999999999,10,0.002883880452553217,0,7.258138949829733,0,0.5267004700622875,2.76823745243803,7.258138949829734,0,0,0,0.01,0,1.436922195813262e-12,0,-1.340794142379309e-10,0,-2.972644352894349e-11,0.02503091197713366,-1.340803024163506e-10,0,0,0,0
75.8,10,0.002883880453198272,0,7.258138949827437,0,0.5267004700617751,2.773238651925016,7.258138949827438,0,0,0,0.01,0,8.231167483718771e-13,0,-1.300541896398499e-10,0,-2.883071559267592e-11,0.02498089998221178,-1.300533014614302e-10,0,0,0,0
76,10,0.002883880453834757,0,7.25813894982451,0,0.5267004700611231,2.778229858754262,7.258138949824511,0,0,0,0.01,0,2.166916819590359e-13,0,-1.249400582992166e-10,0,-2.769384721545975e-11,0.02493098791385337,-1.249409464776363e-10,0,0,0,0
76.2,10,0.002883880454460666,0,7.258138949820976,0,0.526700470060336,2.783211092876314,7.258138949820977,0,0,0,0.01,0,-3.804270266860588e-13,0,-1.187814291370159e-10,0,-2.632294382465261e-11,0.02488117557255346,-1.187814291370159e-10,0,0,0,0
76.40000000000001,10,0.002883880455073979,0,7.258138949816855,0,0.526700470059419,2.788182374201242,7.258138949816856,0,0,0,0.01,0,-9.662982219937888e-13,0,-1.116067238626783e-10,0,-2.472777538287119e-11,0.02483146275921182,-1.11607612041098e-10,0,0,0,0
76.59999999999999,10,0.002883880455672659,0,7.258138949812174,0,0.5267004700583785,2.793143722598723,7.258138949812176,0,0,0,0.01,0,-1.538959498031955e-12,0,-1.034710095382252e-10,0,-2.292166456641098e-11,0.02478184927513235,-1.034727858950646e-10,0,0,0,0
76.8,10,0.002883880456254655,0,7.258138949806966,0,0.526700470057221,2.798095157898111,7.258138949806967,0,0,0,0.01,0,-2.096434137399683e-12,0,-9.442402415515971e-11,0,-2.0913493159469e-11,0.02473233492202217,-9.442491233357941e-11,0,0,0,0
77,10,0.002883880456817906,0,7.258138949801267,0,0.5267004700559547,2.803036699888513,7.258138949801268,0,0,0,0.01,0,-2.636725039695254e-12,0,-8.453326927337912e-11,0,-1.871747201676044e-11,0.02468291950199099,-8.453326927337912e-11,0,0,0,0
77.2,10,0.002883880457360337,0,7.258138949795113,0,0.5267004700545878,2.807968368318868,7.258138949795113,0,0,0,0.01,0,-3.157822961452617e-12,0,-7.386269373910181e-11,0,-1.634781199300051e-11,0.02463360281755031,-7.386358191752151e-11,0,0,0,0
77.40000000000001,10,0.002883880457879863,0,7.258138949788546,0,0.5267004700531298,2.812890182898015,7.258138949788549,0,0,0,0.01,0,-3.657703046694438e-12,0,-6.248157546906441e-11,0,-1.38222766565832e-11,0.02458438467161263,-6.248335182590381e-11,0,0,0,0
77.59999999999999,10,0.002883880458374392,0,7.258138949781619,0,0.5267004700515916,2.81780216329478,7.25813894978162,0,0,0,0.01,0,-4.13432526061297e-12,0,-5.047695594839752e-11,0,-1.115774139748282e-11,0.0245352648674908,-5.047695594839752e-11,0,0,0,0
77.8,10,0.002883880458841824,0,7.258138949774379,0,0.5267004700499847,2.822704329138039,7.25813894977438,0,0,0,0.01,0,-4.585640027421345e-12,0,-3.793587666223175e-11,0,-8.376854765401731e-12,0.02448624320889722,-3.793676484065145e-11,0,0,0,0
78,10,0.002883880459280049,0,7.258138949766884,0,0.5267004700483208,2.827596700016803,7.258138949766884,0,0,0,0.01,0,-5.009586495630103e-12,0,-2.496136630725232e-11,0,-5.495603971894525e-12,0.02443731949994294,-2.496225448567202e-11,0,0,0,0
78.2,10,0.002883880459686955,0,7.258138949759191,0,0.5267004700466139,2.832479295480286,7.258138949759192,0,0,0,0.01,0,-5.404088634919368e-12,0,-1.164401908226864e-11,0,-2.543298904811309e-12,0.02438849354513722,-1.164490726068834e-11,0,0,0,0
78.40000000000001,10,0.002883880460060425,0,7.258138949751369,0,0.5267004700448781,2.837352135037987,7.258138949751369,0,0,0,0.01,0,-5.767069981288397e-12,0,1.888267320282466e-12,0,4.600764214046649e-13,0.02433976514938649,1.889155498702166e-12,0,0,0,0
78.59999999999999,10,0.002883880460398339,0,7.258138949743485,0,0.5267004700431288,2.842215238159759,7.258138949743485,0,0,0,0.01,0,-6.096435422459079e-12,0,1.552891149003699e-11,0,3.486100297322992e-12,0.02429113411799374,1.552624695477789e-11,0,0,0,0
78.8,10,0.002883880460698573,0,7.258138949735612,0,0.5267004700413827,2.847068624275893,7.258138949735613,0,0,0,0.01,0,-6.390089412472433e-12,0,2.913935759352171e-11,0,6.504130567464017e-12,0.02424260025665776,2.913758123668231e-11,0,0,0,0
79,10,0.002883880460959005,0,7.258138949727831,0,0.5267004700396569,2.851912312777184,7.258138949727833,0,0,0,0.01,0,-6.645929900156444e-12,0,4.259170793829981e-11,0,9.487521879236738e-12,0.02419416337147228,4.258993158146041e-11,0,0,0,0
79.2,10,0.002883880461177515,0,7.258138949720228,0,0.5267004700379705,2.856746323015011,7.258138949720228,0,0,0,0.01,0,-6.861845293359981e-12,0,5.573319583618286e-11,0,1.240252345269255e-11,0.02414582326892543,5.573141947934346e-11,0,0,0,0
79.40000000000001,10,0.002883880461351979,0,7.258138949712888,0,0.5267004700363429,2.861570674301413,7.258138949712889,0,0,0,0.01,0,-7.035724433612778e-12,0,6.841460731266125e-11,0,1.521449632946315e-11,0.02409757975589875,6.841371913424155e-11,0,0,0,0
79.59999999999999,10,0.002883880461480281,0,7.258138949705906,0,0.5267004700347949,2.866385385909163,7.258138949705907,0,0,0,0.01,0,-7.165450090912406e-12,0,8.047429389534955e-11,0,1.788835746197037e-11,0.02404943263966661,8.047340571692985e-11,0,0,0,0
79.8,10,0.002883880461560307,0,7.258138949699381,0,0.5267004700333489,2.871190477071846,7.258138949699383,0,0,0,0.01,0,-7.248901999490354e-12,0,9.173994897082594e-11,0,2.038458291053757e-11,0.02400138172789537,9.173817261398653e-11,0,0,0,0
80,10,0.002883880461589949,0,7.258138949693421,0,0.5267004700320276,2.875985966983928,7.258138949693423,0,0,0,0.01,0,-7.283963363025059e-12,0,1.020268314277928e-10,0,2.266675735995705e-11,0.02395342682864268,1.020250550709534e-10,0,0,0,0
80.2,10,0.002883880461567103,0,7.258138949688132,0,0.5267004700308558,2.88077187480084,7.258138949688134,0,0,0,0.01,0,-7.268510446301057e-12,0,1.111537528686313e-10,0,2.468736326477483e-11,0.02390556775035666,1.111510883333722e-10,0,0,0,0
80.40000000000001,10,0.002883880461489678,0,7.258138949683632,0,0.5267004700298588,2.885548219639047,7.258138949683634,0,0,0,0.01,0,-7.200427754039396e-12,0,1.189075504726134e-10,0,2.640776486373397e-11,0.02385780430187521,1.18905774115774e-10,0,0,0,0
80.59999999999999,10,0.002883880461355585,0,7.258138949680041,0,0.5267004700290638,2.890315020576125,7.258138949680042,0,0,0,0.01,0,-7.077593719428954e-12,0,1.25092824987405e-10,0,2.777689189770172e-11,0.02381013629242528,1.250910486305656e-10,0,0,0,0
80.8,10,0.002883880461162751,0,7.258138949677486,0,0.5267004700284984,2.89507229665084,7.258138949677487,0,0,0,0.01,0,-6.897898051361206e-12,0,1.294822027375631e-10,0,2.874944726727335e-11,0.02376256353162198,1.294813145591434e-10,0,0,0,0
81,10,0.002883880460909111,0,7.258138949676097,0,0.5267004700281924,2.899820066863216,7.258138949676098,0,0,0,0.01,0,-6.659226121918937e-12,0,1.31851862761323e-10,0,2.927125208884718e-11,0.02371508582946805,1.318509745829033e-10,0,0,0,0
81.2,10,0.002883880460592614,0,7.258138949676017,0,0.5267004700281765,2.904558350174618,7.258138949676018,0,0,0,0.01,0,-6.359473277844918e-12,0,1.319548914580082e-10,0,2.929301246012983e-11,0.02366770299635288,1.319548914580082e-10,0,0,0,0
81.40000000000001,10,0.00288388046021122,0,7.258138949677385,0,0.5267004700284823,2.909287165507824,7.258138949677388,0,0,0,0.01,0,-5.996541371094954e-12,0,1.295568097248179e-10,0,2.87578849622605e-11,0.02362041484305185,1.295532570111391e-10,0,0,0,0
81.59999999999999,10,0.002883880459762907,0,7.258138949680358,0,0.5267004700291437,2.9140065317471,7.258138949680359,0,0,0,0.01,0,-5.568333120986591e-12,0,1.243822822516449e-10,0,2.760769390874884e-11,0.02357322118072571,1.243822822516449e-10,0,0,0,0
81.8,10,0.002883880459245667,0,7.258138949685087,0,0.5267004700301948,2.918716467738276,7.258138949685088,0,0,0,0.01,0,-5.072769027752999e-12,0,1.16171960939937e-10,0,2.578248725626509e-11,0.02352612182091956,1.161701845830976e-10,0,0,0,0
82,10,0.002883880458657509,0,7.258138949691738,0,0.526700470031672,2.923416992288823,7.258138949691739,0,0,0,0.01,0,-4.507768724265615e-12,0,1.046362996248718e-10,0,2.322320113989917e-11,0.02347911657556231,1.046362996248718e-10,0,0,0,0
82.2,10,0.002883880457996462,0,7.258138949700479,0,0.526700470033613,2.928108124167923,7.25813894970048,0,0,0,0.01,0,-3.87126615486455e-12,0,8.948752849846642e-11,0,1.98605576429145e-11,0.02343220525696591,8.948486396320732e-11,0,0,0,0
82.40000000000001,10,0.00288388045736425,0,7.25813894970286,0,0.5267004700341447,2.93278988410001,7.258138949702861,0,0,0,0.01,0,-3.269525709198584e-12,0,8.531664263955463e-11,0,1.892974665906877e-11,0.02338538765769897,8.531486628271523e-11,0,0,0,0
82.59999999999999,10,0.002883880456859254,0,7.258138949690723,0,0.526700470031458,2.937462292706695,7.258138949690724,0,0,0,0.01,0,-2.80530546709068e-12,0,1.062065990709016e-10,0,2.355626804728672e-11,0.02333866357136473,1.062065990709016e-10,0,0,0,0
82.8,10,0.002883880456312499,0,7.258138949678153,0,0.5267004700286751,2.942125365430499,7.258138949678154,0,0,0,0.01,0,-2.302032696410716e-12,0,1.278408490179572e-10,0,2.83497669784083e-11,0.02329203284384976,1.278408490179572e-10,0,0,0,0
83,10,0.00288388045572433,0,7.258138949665157,0,0.5267004700257985,2.946779120931144,7.258138949665158,0,0,0,0.01,0,-1.760022683150453e-12,0,1.502069579828458e-10,0,3.330358211428575e-11,0.02324549528855707,1.502051816260064e-10,0,0,0,0
83.2,10,0.002883880455095191,0,7.258138949651746,0,0.5267004700228302,2.951423577831849,7.258138949651748,0,0,0,0.01,0,-1.179682653645875e-12,0,1.732800569698156e-10,0,3.841504891965997e-11,0.02319905071925471,1.732782806129762e-10,0,0,0,0
83.40000000000001,10,0.002883880454425623,0,7.258138949637933,0,0.5267004700197727,2.95605875471942,7.258138949637934,0,0,0,0.01,0,-5.615126419389327e-13,0,1.97047711480991e-10,0,4.367928241322261e-11,0.02315269895007484,1.970468233025713e-10,0,0,0,0
83.59999999999999,10,0.002883880453716271,0,7.258138949623729,0,0.5267004700166289,2.960684670144354,7.25813894962373,0,0,0,0.01,0,9.388930605203072e-14,0,2.214850525206202e-10,0,4.909184170287517e-11,0.02310643979551278,2.214850525206202e-10,0,0,0,0
83.8,10,0.002883880452967883,0,7.258138949609147,0,0.5267004700134017,2.965301342620925,7.258138949609148,0,0,0,0.01,0,7.858336377453146e-13,0,2.4657254016347e-10,0,5.464695362888961e-11,0.02306027307042608,2.465707638066306e-10,0,0,0,0
84,10,0.002883880452181314,0,7.258138949594201,0,0.5267004700100938,2.969908790627287,7.2581389495942,0,0,0,0.01,0,1.513521512980232e-12,0,2.722835290569492e-10,0,6.034150956679696e-11,0.02301419859003348,2.722826408785295e-10,0,0,0,0
84.2,10,0.002883880451357526,0,7.258138949578903,0,0.5267004700067084,2.974507032605565,7.258138949578903,0,0,0,0.01,0,2.27606128389013e-12,0,2.985931502053063e-10,0,6.616840408923963e-11,0.02296821616991403,2.985931502053063e-10,0,0,0,0
