"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
269,0.3791172294068864,0.2205605821478313,0.9301118841726355,0.4991879543475742,0.5088534555776857,1.174474780890807,1.115081364098852,0.1231606181525937,-0.002241369049472267,-0.07728112406868945,-0.1082046917084042,-0.06924166644775342,-0.08477889173826292,0.002000163418979475,0.2661862740522764,0.1686546856814201,2.798409600567345
270,0.557417272571436,0.2369657738212631,0.859068339678476,0.4010786701123689,0.4420666827867987,1.086243028687413,1.113185772418845,0.2413627176317135,0.04167549711369681,-0.06339778183788347,-0.08773632417140365,-0.06402054567305401,-0.09101605317428554,-0.005764404253085442,0.213072678412873,0.3082527903402858,2.641495483893057
271,0.8688378325462752,0.3248503867189122,0.8079953549271069,0.324626202799959,0.3814097864169859,0.9937384880928712,1.103661436905716,0.3753814789069271,0.1484170487291704,-0.03515525687725604,-0.06440486598726097,-0.05698439311510034,-0.09336400358671446,-0.01320404970387314,0.1790647861127083,0.4796420188124801,2.478809711415573
272,1.259441491745667,0.5609789956564611,0.7988161502062678,0.2749341136867596,0.3288389614252321,0.9007585187815454,1.086985406638532,0.3620274824505861,0.3291502756029172,0.02280069792867319,-0.03287901786728034,-0.04767817191515333,-0.09196631120974724,-0.02002137612704437,0.1733215673977893,0.5131604614600662,2.31658288684531
273,1.503752615706441,0.9528898067219087,0.8632774937233455,0.2650646854547575,0.287396798754511,0.8111539061715043,1.063917656814578,0.104096562812087,0.4193090846983026,0.1078347044919897,0.01723262735232611,-0.03428760848536855,-0.08649124225633248,-0.02594049052832033,0.2160311414433942,0.28454687669686,2.162468361740593
274,1.49201318535249,1.32632996770481,1.008936599724967,0.3185456190838382,0.2626635430815499,0.7295464735389531,1.035508492987788,-0.09582028879261209,0.3033740449398097,0.1770680682876589,0.09404575206093607,-0.01373466997913213,-0.07567242798985652,-0.03064310722935849,0.3329549663738147,0.08322129344968671,2.027718509608291
275,1.364500334534027,1.543791567474289,1.202254925236412,0.4583884933909971,0.2629375736694651,0.6622741606079912,1.003181402481641,-0.1436246521067259,0.1349038928202264,0.2021942866607316,0.18567907539781,0.01565152547889156,-0.05748257100545343,-0.03369119597607337,0.5294704454410578,0.02011538803735735,1.928393136759097
276,1.220651858419494,1.610873125736467,1.400987895129494,0.6836986112565046,0.2957774745422204,0.6174754891163576,0.9688625342958332,-0.1407445400338874,0.007863839277903628,0.1904712448586229,0.2589523824207168,0.05028968403201012,-0.03071193091452987,-0.0345314216690403,0.7717263408630952,0.005733682976451785,1.882115497954411
277,1.085955777583274,1.575514530314355,1.576151662025446,0.9608058999161453,0.3625022436688446,0.6032206702944559,0.9350236683716464,-0.1281560000832416,-0.07158619529070581,0.1574622545918828,0.2867393290021091,0.08191051192643145,0.003061499676591917,-0.03266734083206209,1.007343753939218,0.002158693226751265,1.900746582334947
278,0.9645766861930402,1.47947083212127,1.712900490020686,1.241148493523657,0.4559654623721935,0.6244336300254179,0.9044947920136484,-0.1146753059277068,-0.1156660764506107,0.1152669311062088,0.2670490573051565,0.102799270437384,0.03930086233666519,-0.0279189889549817,1.197910427447899,0.001073896415458004,1.98489388441126
279,0.8562976934129335,1.35206288841241,1.806238936002252,1.484167419255936,0.5633922181802078,0.6807518226446907,0.8800550421321016,-0.1020719817380724,-0.1359997369962607,0.07162164217866318,0.2152113984861475,0.1097152587082001,0.07236367119342332,-0.02057745488026329,1.328336962928099,0.0006837414714796551,2.124199082957
280,0.7600299328407201,1.21249094627697,1.857174102063237,1.666805734683786,0.6710842596858917,0.7665335721896396,0.8639677398663094,-0.09066610791647205,-0.1411852427348958,0.03099345281761967,0.1488935941247476,0.1037724182156823,0.09761575558704752,-0.0113609783104992,1.398997895137587,0.0005374840244143648,2.301585571741841
281,0.6745701273835798,1.072734190083368,1.870004922321043,1.781383407270836,0.7677642031761432,0.8725011500305545,0.857636737813177,-0.08044341665305504,-0.1371793596502662,-0.004344483504937602,0.08066742317017472,0.08832234312700088,0.1124914911344543,-0.001235113113875558,1.416704978623302,0.0005049986329745215,2.497902091019875
282,0.5987822484337696,0.9398470134433099,1.850550799344642,1.829853082376211,0.8458039515170577,0.9878679264199086,0.861463334828384,-0.07130238875175969,-0.1279825635998469,-0.03351382868185546,0.01745154138915872,0.06707680008178579,0.1164718280537857,0.008792023238752056,1.389841353171317,0.0005514810602926573,2.69513521276535
283,0.5316475115458752,0.8176159608194749,1.8050505726865,1.819031938759942,0.9010384215308822,1.102124087771753,0.8748876611156648,-0.06311434127390696,-0.1162128942240412,-0.05647924957943609,-0.0375915239913438,0.04316551558794129,0.1105184489738708,0.01782661541570089,1.326682430078613,0.0006833601115980611,2.8780501704183
284,0.4722843474261703,0.7077175637959687,1.739516531019344,1.75782301374823,0.9320293989982102,1.206189717831679,0.8965527602607812,-0.05573306493940664,-0.103532011433315,-0.07368009903167561,-0.08320170919922187,0.01891391288038868,0.09643166401542369,0.02517766790059842,1.235165551111951,0.0009410567517337934,3.03477187709067
285,0.4199708100987287,0.6105136238329391,1.659388561010467,1.655937268086287,0.9393048885227336,1.292988766897732,0.9245268177786287,-0.04898196631771966,-0.09094853529084823,-0.08579112882156006,-0.1189008690331048,-0.004041222792021237,0.07635381322617818,0.03038799496738345,1.123052082031611,0.001414530894127782,3.156820473199095
286,0.374190562757182,0.5255941201072623,1.569379215892179,1.523380472943733,0.9247643618785323,1.357623118866313,0.9565362640540911,-0.04261770398015726,-0.07902913733630149,-0.09357050139916209,-0.1445367039561092,-0.02456112391957688,0.05245532954359733,0.03322820814093767,0.9979986507516905,0.002285163550704579,3.238923744798936
287,0.3347338094902801,0.4521422544824265,1.473441735781228,1.370177812119946,0.8912601464413888,1.39730347823563,0.9901816844964374,-0.03625258738700875,-0.0680384021195166,-0.09776770193358947,-0.1602420088363977,-0.04186179108218346,0.02676567182849426,0.03367041638303798,0.8673913502535621,0.003915469751824862,3.278745309173456
288,0.3019125507819341,0.3891897967599989,1.374808933427273,1.206032332887397,0.8422827593445112,1.411159384076261,1.023122358992795,-0.02919406869708433,-0.05802350589595806,-0.09906769945741842,-0.1665525508069924,-0.05544688432814981,0.001083575081417987,0.03185396518053356,0.7379716988585553,0.007035437396747756,3.276564502413566
289,0.2770108189557015,0.335815292860394,1.27607616559592,1.039864834128527,0.7816828615901159,1.399980593544478,1.053225100947866,-0.02011542172188952,-0.04884441347204331,-0.09805499289693419,-0.1645019379850915,-0.06509186360744401,-0.02307779723861331,0.02804831903085145,0.6153966876113036,0.01312587655279466,3.23488855608246
290,0.2632106181176481,0.2913468965939319,1.179317631667484,0.8793203559785321,0.7134000180447316,1.36591051775896,1.078675515137203,-0.006393409435756395,-0.04012029853192826,-0.09518121325090406,-0.1555885282908703,-0.07084249270242782,-0.04452980512937837,0.0226151236905465,0.5039017386930288,0.02519186473836138,3.157986050940895
291,0.2674545162048393,0.2557056460709938,1.086244638046172,0.730382150328568,0.6411999605304315,1.312107203491424,1.098051275895759,0.01714806548698211,-0.03097016912815538,-0.09070489426942549,-0.1415953410044143,-0.07299383158217826,-0.06243480887630304,0.01597087965592262,0.4061912717420117,0.04924260743156283,3.051358439917614
292,0.3039532588087865,0.230275032636367,0.9984689365139693,0.5972265549617737,0.568451110640518,1.242387677356463,1.110358990036507,0.06024278825100324,-0.01909410567212269,-0.08451964327922759,-0.1242990120128867,-0.07203243259445069,-0.07631059612790247,0.008551504888686501,0.3236209042084436,0.09671717930805762,2.921197778033489
293,0.3996299140919358,0.2205645364750213,0.9180918085479889,0.4824119086622811,0.4979789826692165,1.160883432565479,1.115037650012394,0.1384641905308379,0.002309341064341996,-0.07559736444271331,-0.1050833702251262,-0.06853741712842426,-0.08600287164149462,0.0007810074797404559,0.2567255612715846,0.1864197802218701,2.773900065247089
294,0.5970270630025427,0.2443789820806428,0.8493416467719858,0.3875465969134487,0.4320447006974299,1.07174354007994,1.111933770679283,0.2635764776023416,0.05304932231928594,-0.06025687484872373,-0.08433297642177209,-0.06302700169166522,-0.0916148391957024,-0.006952922065978723,0.2063269712633144,0.3352197251626468,2.615722011456652
295,0.9288518808109836,0.3500683270288649,0.8029816176217123,0.3148239500840902,0.3725240374483939,0.9789370656975671,1.101257117837329,0.3890559997192448,0.1733695624598939,-0.02840102798011214,-0.06020403331291954,-0.05569328713664523,-0.09337341953305389,-0.01431257604609057,0.1759139292501481,0.5005182254165628,2.45271822098329
296,1.314086782391445,0.6147403817645993,0.8033299726867938,0.2702466801104688,0.3214578253905103,0.8862418399152295,1.083530710822777,0.3337519654225535,0.3558391102387724,0.0350714954473527,-0.0265532391682787,-0.04590977732773396,-0.09137868321891404,-0.02100659051414759,0.1761317709145729,0.4914423793095269,2.291230376128516
297,1.516582662481832,1.018169608530942,0.8812162895218507,0.2685469668730677,0.2821927066285244,0.7975697257884852,1.05955768992804,0.06068205748244529,0.4123620309586084,0.1209904255143669,0.02749576624680605,-0.03161282478370211,-0.08517843491027091,-0.02675758984234407,0.2289059914016068,0.2426719769802651,2.13932012234505
298,1.475738583881273,1.371740374717018,1.037247744892704,0.3343779136076473,0.2607951203355954,0.7177536921072141,1.030439172619025,-0.1104764830110863,0.2762815566166901,0.1840030056471058,0.1081204462619927,-0.009689590578885493,-0.07334437520007279,-0.03123301076392009,0.3589038814677282,0.06661214705466643,2.008987985061835
299,1.341827561923892,1.563027299237125,1.233960855522282,0.4885584513936271,0.2657777181322763,0.6534506530189983,0.9976688805763505,-0.1447605433987809,0.1115516621132638,0.2023720320437907,0.1992978866145939,0.02091443126814949,-0.05383869651387616,-0.03397264712189074,0.5657167251598142,0.01625876403208603,1.916897251727625
300,1.198670463366883,1.610802466891112,1.430496659302511,0.7248848156614095,0.3040622843396046,0.6129629288538504,0.9632600951044451,-0.1390142210521354,-0.007479518287918929,0.1863230597515153,0.266652225702223,0.05567836647677096,-0.02578218255240422,-0.03441652524786686,0.8103158374482802,0.004826234551890524,1.8802853082979
301,1.065987946230125,1.563488835761361,1.600299847953989,1.005700552484139,0.3756450944737985,0.6040718114120808,0.9297596801485964,-0.1260176361606058,-0.08050667495933889,0.1511953418691681,0.2864901412298431,0.08603344309928107,0.008730182472393294,-0.03210118722673221,1.040765555592948,0.00190091738700917,1.909476586034476
302,0.9467230935333983,1.460885435942942,1.730366452749074,1.28243457399763,0.4722126274616166,0.6309624389039307,0.9000201757211509,-0.1126214150468365,-0.1201640626196372,0.1083612012414357,0.2605340235236686,0.1048136040882427,0.04483588438082961,-0.02691525684071328,1.222359954021891,0.0009853561771713181,2.003195242086698
303,0.8404105425020575,1.330523362117483,1.816868595999013,1.517033347403744,0.580544959051428,0.6923907227442949,0.8767688305571848,-0.100199281710636,-0.1376274391095092,0.0649640034683342,0.2053507155357175,0.1095535176253281,0.07693004292385452,-0.01922433619483165,1.343125726088526,0.0006499833896109479,2.149704512352907
304,0.7459188863554026,1.190287405960015,1.86148150030793,1.689172525901421,0.6871593027851538,0.7820110588192811,0.8621519259590509,-0.08898374677614398,-0.1410352222157405,0.02506156738729343,0.1380675849744928,0.1018708253250694,0.1006651561499904,-0.009799133820456427,1.404946979400558,0.0005265195865043148,2.331322287563486
305,0.6620496954759738,1.051249490816814,1.868839608395705,1.793067688092126,0.7813166132280583,0.8901714752230125,0.8574202237509743,-0.07893856713540427,-0.135992620385013,-0.009337667379363312,0.07029779090381894,0.08527506090918124,0.1138184383136658,0.0003753519612305217,1.415098556972914,0.000507396321712581,2.528908312202045
306,0.5876854407399654,0.919856523039935,1.844886822188567,1.831700100015891,0.855967564706036,1.006025930296542,0.8628176291204211,-0.06995620419630394,-0.1262484020604916,-0.037518589576815,0.008227731730918064,0.06342612182152801,0.1161468558250112,0.01030029421848958,1.382002806742836,0.0005660486924919098,2.724811124122999
307,0.5218269487237142,0.799497742031827,1.795858635569462,1.812353366438413,0.9074309708274085,1.119228511914711,0.8776461095200216,-0.06190517152310024,-0.11424616315355,-0.05954075089208624,-0.04538788761020118,0.03932872353812333,0.1087851769839218,0.01910947788696199,1.313877137218608,0.0007140623237454657,2.904305592262141
308,0.4636141097054998,0.6915971594603514,1.727694348331872,1.744114946550108,0.9346233633457328,1.220988649818467,0.9004432743611041,-0.05463561801281045,-0.1015278764614575,-0.07589389049597769,-0.08946642396022364,0.01518899085481018,0.09361490787767701,0.02614775396807933,1.218619785952357,0.0009980751518495284,3.056055287525304
309,0.4123547765504383,0.5963672442166228,1.64572795502826,1.636751326577231,0.9383173762517384,1.304573555741597,0.9292087935797826,-0.04796379917007308,-0.08902100319906681,-0.08727377509196693,-0.1235839518862361,-0.00744713016535542,0.07279558564379035,0.03099520221382399,1.103979543046687,0.001518774015979515,3.172099725573118
310,0.3675736181643048,0.5133110881046578,1.554551190452669,1.500303428968768,0.9205905052757781,1.365419602529257,0.9616359593301512,-0.0416304573714661,-0.07723608231017791,-0.09444250551825571,-0.1476413898623209,-0.02750315858638724,0.04848734256919129,0.03345562000992902,0.9775861818642549,0.002478376808250479,3.247646067135186
311,0.3291178060947706,0.4415758937523895,1.457998724517693,1.34476423357327,0.8844179111104237,1.401055320635917,0.9953228057110004,-0.03521276624117194,-0.06640147561124857,-0.09814160693190351,-0.1618222487618634,-0.04424639937057623,0.02268909184512602,0.03352995792610949,0.8467509264180891,0.004281370490200542,3.280796037457341
312,0.2974213467526765,0.380185317036166,1.359198740329532,1.179750655836343,0.8333587137446479,1.410889758026686,1.02795301876247,-0.02794725508347002,-0.05653192988264476,-0.09904334755745463,-0.1667373245259848,-0.05721940112744683,-0.002844954425826218,0.03138044747749197,0.7180756673512727,0.00774330652685116,3.272201490533804
313,0.2739840324684596,0.3282439810542785,1.260654895670537,1.014012031618818,0.7712979514055819,1.395946150726732,1.057436978352702,-0.01835830212384778,-0.04745748157802662,-0.09771312994084835,-0.1634994009878346,-0.06624229858472658,-0.02664907162864766,0.02729351457860456,0.5970096227262789,0.01451978177236738,3.224681080485016
314,0.2624232930468664,0.2851443428528933,1.164372097559641,0.854953051441579,0.7021645102860868,1.358550223776374,1.082017972041406,-0.003523589561737015,-0.03874462205607779,-0.09457745137365531,-0.1536673720672472,-0.07140215447334286,-0.0475884768747577,0.02164184874002292,0.487547416513937,0.02796720560388695,3.142732706103867
315,0.2705455099108276,0.2509568570633537,1.072025223733621,0.7082744965303918,0.6296733898552413,1.301988047323959,1.10033965104103,0.0223004651091885,-0.02937852219382724,-0.08985388562750202,-0.1390433272444178,-0.07302826681944152,-0.06488272838948717,0.01484733671234051,0.392162545153376,0.05476592629848781,3.03200108822023
316,0.314162129840328,0.2274566705822338,0.9852489898051642,0.5778777113672351,0.5571163260114407,1.230146407685505,1.111477273056718,0.06976069854032586,-0.01664810152500119,-0.08334525763298686,-0.1213728786756577,-0.07162989107656803,-0.07810275155076801,0.00734579029742069,0.3120354048497686,0.1074601541211652,2.898740006753664
317,0.4227019447648664,0.2213242873466303,0.9063268681012787,0.4661089914971867,0.4872266961816029,1.147178842746758,1.114936031880472,0.1550641361991665,0.007545574263902829,-0.07376793257098774,-0.1019294425504936,-0.06778872652848719,-0.08714146616426199,-0.0004429551176757113,0.2476523010723963,0.2057883695709505,2.749341570808833
318,0.6402703480481539,0.2537301759702768,0.8401217281902984,0.3745365025351543,0.4221862515857375,1.057214280013852,1.110622938878759,0.2862300662094923,0.06620451910933696,-0.05672179971377535,-0.080852649942453,-0.06199337089945794,-0.09213217357352194,-0.008138648114477884,0.2000497269589127,0.3630625079752707,2.590023470478349
319,0.9908504525125,0.3794462681896656,0.7990872852154882,0.3056847800080314,0.3638473082636276,0.9641861193712091,1.098800145785306,0.3982150794996551,0.2004777137025746,-0.02080511556464859,-0.05577397880622828,-0.05434661285025003,-0.09330256307423815,-0.0154116628146246,0.1734896061997953,0.5171171338011551,2.426833573420142
320,1.363922073255213,0.6726171231923198,0.8098493581627773,0.266589726485884,0.3143641567638165,0.8718604096963708,1.080035986766704,0.2986293900178754,0.3792230480113221,0.04804919942336794,-0.01970390216854537,-0.04403256101115201,-0.09069833211400261,-0.02197590989663006,0.1802383926958676,0.4623000388085008,2.266260553226891
321,1.522955350041089,1.082142030256905,0.9012386347101882,0.273718659520742,0.2774276973325179,0.784230399498708,1.055177377252306,0.02093227714651655,0.4000214833853344,0.1335406784022308,0.0384964990843551,-0.02874182338468356,-0.08373421193326122,-0.02755076012958077,0.2437854937249116,0.2036869191514473,2.116835474083532
322,1.457446323728229,1.413059097041961,1.066660627679953,0.3525102669811839,0.2595916884879232,0.7063661286856436,1.025378929211851,-0.1217361430214375,0.2487910103761094,0.1898016954148773,0.1225515339883413,-0.005407329332218075,-0.07082645813792281,-0.03178728883499424,0.3869342342242292,0.05315741582594998,1.991336746385418
323,1.319026695008107,1.578836735284613,1.265756225655193,0.5209421212257697,0.269479607304131,0.6452429720004387,0.9922084114862703,-0.1450815102811792,0.0894018979237689,0.20171494487658,0.2123609090355151,0.02630608768910422,-0.04997315391880071,-0.03420351478818365,0.6030674999548423,0.01320169311979355,1.90693099079084
324,1.176955509460488,1.608509179795611,1.459455768244046,0.7673622593775966,0.3132308175741988,0.6092723999490733,0.9577673398824141,-0.1371459274128488,-0.0217112654010273,0.1817183955967801,0.2731712928917819,0.06097556928472617,-0.02067637805821307,-0.03423784661364791,0.8486929874249793,0.004088733722409747,1.880270557405686
325,1.046338927496069,1.550191873202702,1.623587491871103,1.050682057847665,0.3894798386422396,0.6058659269784298,0.9246724146012253,-0.12387632143403,-0.08863634803327397,0.144743800706694,0.2851122135266566,0.0898809317946031,0.01445614434863549,-0.03146660112985527,1.073123756912405,0.001684349865498351,1.920018180221895
326,0.9291721664095215,1.441679032220566,1.746879392823854,1.322873315194805,0.4888345566380033,0.6384217644084723,0.8957880708176987,-0.11059163116186,-0.124141057038438,0.1014398527375964,0.2533121417742656,0.1064892776258798,0.05028903830926706,-0.02585033178928348,1.245467128170369,0.0009090288072825933,2.023044391864175
327,0.8247988085273639,1.308781607017321,1.826582531305558,1.548560527731786,0.5977469692832904,0.7048205082135771,0.8737782854561524,-0.09835511406555728,-0.1389270930444643,0.05838603130137904,0.1952020854987699,0.1090928028139651,0.08130593381618331,-0.01782753480820023,1.356622481297609,0.0006207429577263944,2.17634576295302
328,0.7320570216420389,1.168140729512635,1.864979607983948,1.71005823190584,0.703024017514337,0.7980577713475872,0.8606643209918391,-0.08732905566351593,-0.1406889745183615,0.01925662996527971,0.1272311999350475,0.09975519300594504,0.1034672025805786,-0.0082165824309582,1.409774873864428,0.0005177869335287327,2.361746109853763
329,0.6497550549994255,1.029971667629835,1.867002117856086,1.803339876230696,0.7944876947508097,0.9081566731809961,0.8575409759295746,-0.07745913078468267,-0.1346972518063385,-0.01418709626869169,0.06005988299041998,0.08210224636331387,0.1148897838067841,0.00198278982483921,1.412564790163442,0.0005114758152483912,2.56018534386138
330,0.5767909082284468,0.9001484298816931,1.838695155652229,1.832309164092425,0.8656612191063585,1.024251813623699,0.8644956588030374,-0.06863231464404855,-0.1244628160081474,-0.04138169861970567,-0.0008062429557580408,0.05972208645536109,0.1155930458958716,0.01178456695745046,1.373425630113561,0.0005825943433650661,2.754408691533095
331,0.5121871888468857,0.7816910054916613,1.786277726388042,1.804646232205164,0.9133240249577905,1.136191442562189,0.88069642311471,-0.06071462391756842,-0.1122641221391583,-0.0624730403763272,-0.05296793246750786,0.03549132955449746,0.1068662110085588,0.02035246248092899,1.300516741686365,0.0007478387440578662,2.930211890634689
332,0.4551094403377371,0.6757906569259813,1.715608650729068,1.729596376769827,0.9367314258610527,1.235486484704438,0.9045805398915893,-0.05355262051692566,-0.09952973668859469,-0.07799545343983399,-0.09549566933043008,0.01149929231788799,0.09066153238695018,0.02706779341348162,1.20170161324694,0.001060512323602799,3.07679845045708
333,0.4048935157997975,0.5825198074483807,1.631907491982404,1.616993055858396,0.9368955365094227,1.315744112623933,0.9340842240410606,-0.04695405389834272,-0.08711096657936607,-0.08866229508992515,-0.128035183633479,-0.0107937434563547,0.06915433369290153,0.03154713730033533,1.084709608260318,0.001633167997632975,3.186723873174416
334,0.3611047845663898,0.5013062020983419,1.539648581046068,1.476882572731569,0.9160541510221029,1.372741305308079,0.9668727906748695,-0.04064135535556888,-0.07546682735657614,-0.09523731284284739,-0.1505182788324322,-0.03037132124721115,0.04448483389878954,0.03362754794496423,0.9571436507162447,0.002691218792397893,3.255668247005051
335,0.3236664065855777,0.4312617276100302,1.442551939073596,1.319231377655242,0.8772916404320465,1.404316235543843,1.00054711258793,-0.03415397722727728,-0.06478687939983066,-0.09845445684389616,-0.1631897075102311,-0.04654423185045514,0.01861749593534723,0.03333757972826831,0.8262338257312004,0.004685991562992041,3.282154988563819
336,0.2931312485208261,0.3714129564692905,1.343639251116671,1.153549659759604,0.8242407189005639,1.410150964838312,1.03281756017724,-0.02664697513202448,-0.05505919369594732,-0.09897038560370426,-0.1667361853432751,-0.05890179040668386,-0.006733984320558883,0.03086155373896481,0.6984260594764281,0.008528774690474644,3.267209243916116
337,0.2712479415694357,0.3208922796923736,1.24532808084569,0.9884085678071829,0.7608092135666779,1.391495202769566,1.061641069768349,-0.01647944755795352,-0.04607956575217774,-0.09733178419222696,-0.1623486567983298,-0.06730493047910785,-0.03015463543347274,0.02650194876080444,0.5789577690570574,0.01607030543037876,3.213945486104593
338,0.2621214231549511,0.2791661382463327,1.149558804384469,0.8309631723580981,0.6909091972725302,1.350849070514097,1.085320347624356,-0.0003973966273178239,-0.03735471186071403,-0.09393835943470573,-0.1516404937798811,-0.07188158501220104,-0.05056414922329466,0.02064162401720361,0.4715818854886925,0.03105717415127631,3.127078615410984
339,0.2744977467299196,0.2464732417373816,1.057974534539751,0.6866293153317795,0.6182024840998712,1.29161610701745,1.102565826164019,0.02796541368577048,-0.02771304552510472,-0.08896285681859353,-0.1364278097331049,-0.07299526479026025,-0.06723753357127743,0.01370682779831676,0.3785441767657298,0.06090514329336083,3.01238441728134
340,0.3259381418035559,0.2250547990535997,0.972249432087949,0.5590357304644357,0.545897556630178,1.2177476705408,1.112521120948086,0.08020220592243837,-0.01395020139907846,-0.08210176871944894,-0.118411633123464,-0.07117431833747823,-0.07980040719959167,0.006132826100500047,0.3008651647248627,0.1193147829388651,2.876166348119064
341,0.4484533755251402,0.2229775722421242,0.894891412281054,0.4503416356511266,0.4766374884497956,1.133409169873426,1.114757149110552,0.1728945422758676,0.01356746130137278,-0.07177018038123772,-0.09874575593514001,-0.06699857636071979,-0.08818933461608544,-0.00166558957867298,0.2390104708032049,0.2267089473388844,2.724803807433774
342,0.687015341410568,0.265295144962554,0.8315176255744892,0.3621112427855344,0.4125296705539336,1.042707619738915,1.109239993784783,0.3087572935632455,0.08129178427239289,-0.05274163278941552,-0.07728905554525925,-0.06092097652964301,-0.09256498559888257,-0.009315633645482491,0.1942943765438915,0.3911991345325137,2.564477284077632
343,1.053761416351407,0.413180940348434,0.7964728565290865,0.2972864497071068,0.3554181713707248,0.9495407052529879,1.09628304235559,0.4017347380357464,0.2292309212068127,-0.01234277423044794,-0.05109148639985026,-0.05294207715418475,-0.09314896417441385,-0.01649565946630098,0.1718733508804798,0.5281861079979152,2.401241918979303
344,1.40769077105479,0.7337327435764526,0.8184506073428327,0.2640678281794694,0.3076011107678171,0.8576722573805833,1.07649927339628,0.2580047293186788,0.3980645085835343,0.06151277343035204,-0.01230790145349975,-0.04203995228567906,-0.08992151182705099,-0.02292392926160156,0.1857429696811023,0.4269276218452536,2.241772641544681
345,1.523420384671921,1.143682689837102,0.9231444205406671,0.2806737740537407,0.2731504527231295,0.7711985480173946,1.050780109960443,-0.01411422534413728,0.3830378088882367,0.145243626685211,0.05017356722133337,-0.02567311223485466,-0.08215356390940694,-0.02831468090475574,0.2606788977616389,0.1686962208164932,2.095129110700968
346,1.437626047602568,1.449974802785901,1.096848598099785,0.3729024750790408,0.2590917381437966,0.6954495794863507,1.020336411777936,-0.130101985620659,0.2214748749776992,0.1944351489346462,0.1371358864127172,-0.0009132176651854285,-0.06811909506127241,-0.03230082414157649,0.4168127427219978,0.04241314009164923,1.974877729408083
347,1.296244250559856,1.591210474687065,1.297330129544801,0.5552692470494414,0.274038632479162,0.637708782769272,0.9868132992436893,-0.1447620160582438,0.06857031206449204,0.2002642957886233,0.2246417199373024,0.03176744369364959,-0.04590354683434945,-0.03437984638042863,0.6410936552243834,0.01078729400893886,1.898560714492123
348,1.155557094728466,1.604036107322341,1.487600837997275,0.8106887805506843,0.3232121486708033,0.606432756152406,0.9524002434717589,-0.1351765127144724,-0.03482479461034538,0.1767045484377435,0.2784050652439349,0.06611307687919885,-0.01543417652887286,-0.03399427458915704,0.8864216506569481,0.003490338652943534,1.882045148294968
349,1.027039318730338,1.53566339876792,1.645794110103683,1.095269275359317,0.4038751495096892,0.6085839656728788,0.9197769082257626,-0.1217416770345172,-0.0959835747752002,0.1381480402897852,0.2826198934852899,0.0934033377766674,0.02018547727236014,-0.03076669555443684,1.104071850004778,0.001503041213123373,1.93223602340833
350,0.9119504728237754,1.421882844154333,1.762254895005062,1.362031307197954,0.5056639294753458,0.6467365571001014,0.8918080630070513,-0.1085902846394304,-0.1276048274396031,0.09453619729633128,0.2454444684509536,0.1078031031210886,0.05560532203589938,-0.02473185972064665,1.266967948849419,0.0008437720994226778,2.044208549582498
351,0.8094846548713811,1.286860868685828,1.835226223805561,1.578384883333398,0.6148190112254538,0.7179140145811257,0.8710833171371165,-0.09654224202213119,-0.1399055055011071,0.05191493715182016,0.1848278594950361,0.1083295171499016,0.08544502106596161,-0.01639848718145052,1.368616521995085,0.0005959165624345461,2.203816342943696
352,0.7184596979700844,1.146063663268208,1.867539269531738,1.729167400168467,0.7185038471535458,0.8145027955913133,0.8594918155754081,-0.08570371607384966,-0.140152375674966,0.01359978144992646,0.1164300252363817,0.09743338172760263,0.1059894518561672,-0.006627487245294758,1.413305575362732,0.000511447682560457,2.392498458320267
353,0.637692767732021,1.008905593785866,1.864383242768041,1.811950746075367,0.807116879027074,0.9262576002556535,0.8579703517534226,-0.07600562499115174,-0.1332993375372226,-0.01887631147891802,0.04998896607313341,0.07881402676961952,0.1156869545484172,0.003571941309940513,1.408952025629659,0.0005175071366907869,2.59134483103615
354,0.5661025734042803,0.8807272020869251,1.831880227603423,1.831452490577783,0.8747362786438995,1.042336263807557,0.8664530845445239,-0.06733080739599412,-0.1226316469686553,-0.0450887033636172,-0.009613945591307571,0.0559732714587326,0.1147998934153479,0.01323012688003944,1.36397542234203,0.0006015014125195076,2.78352562699598
355,0.5027359943479409,0.7642004274588743,1.776221470267867,1.795708047034819,0.9185828403617314,1.152799186443181,0.8839791706943702,-0.05954305310198044,-0.1102706505538123,-0.0652629032473715,-0.06030044154253789,0.03166063389046447,0.1047584353352033,0.02154186390530988,1.286480593733577,0.000785266219772466,2.955361197499283
356,0.446775974431831,0.6603029228427678,1.703177435131734,1.714095314974555,0.938232452183507,1.24946994835394,0.9088914813946848,-0.05248379443947813,-0.09754166752291435,-0.07997213943617848,-0.1012720343094959,0.007852521881540842,0.08757439187119853,0.02792538758214887,1.18429945192142,0.00112932249234158,3.096593881932131
357,0.3975944378707944,0.5689750001718705,1.617856231297827,1.596506231129667,0.9349202441809187,1.326295521360066,0.9390690819664819,-0.04595198856892902,-0.08522122431614799,-0.08994587234044688,-0.1322296426537604,-0.01407009777954449,0.06543152636009514,0.03203317229952309,1.06515003069349,0.001759343975566305,3.200284847507466
358,0.3547969241617966,0.4895798098089809,1.524611013727901,1.452989421856412,0.9110409367084765,1.379389356930222,0.9721538816179598,-0.03964899475625129,-0.07372166735164493,-0.09594638756775072,-0.1531450231800892,-0.03315005505997093,0.04044975679250828,0.03373473113324975,0.9365970432122196,0.0029266361431643,3.262584175256658
