"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
20,69.99999999999862,1.468633677338769e-17,2.208595214486709e-15,1.341945902846907e-12,2.520548543629881e-14,2.989009933531561e-15,9.152677418058428e-18,1.01503188379638e-14,1.342132824399868e-12,7.003954829824462e-10,6.975223202744379e-12,7.1071301421957e-13,2.210663389358404e-15,1.234087460230125e-11,1.389013140607516e-09,5.654155581012194e-07,2.688811407464212e-09,6.765876505972029e-11,2.132644812135616e-13,0.0208834447429951,0.002594388005939104,25,0.0001133236257185136,1.497359527725223e-06,2.124881746104829e-08,6.720403836993628e-11,2.9379265881925e-06,4.694196657537446e-14,4.128889549596966e-12,1.160616121536844e-07,1.168792111199647e-05,6.805443390648586e-05,2.441302668038604e-22,3.04896610844118e-20,9.248315598742678e-17,1.431489140422603e-14,1.240049408240163e-13,4.954948396660914e-15,1.304273425610257e-20,2.13699225316361e-18,3.853613297019678e-15,9.531860600475428e-17,1.77502560503183e-17,5.355149479201526e-20,200,950,140,5000,0.4600000000000627,0.77,0,15.99999999999933,250,1.175239531270491e-07,5.703560306168312e-18,8.081479581254177e-16,4.573353207958586e-13,9.10732012358565e-15,1.148544030519911e-15,3.523999159439254e-18,3.450450159785391e-15,4.199702460911703e-13,1.97917197915967e-10,2.181455024899737e-12,2.421073781630033e-13,7.542307804442678e-16,3.547717296604434e-12,3.53971463189432e-10,1.232491174940893e-07,6.670247184808872e-10,1.913958446255419e-11,6.03769872687422e-14,0.0009214837042997427,0.0002409444519464859,0,1.607822137856051e-05,2.621406729126386e-07,4.635891790970282e-09,1.467202549973047e-11,9.358513156884086e-09,1.041577388897003e-14,7.445213557372494e-13,1.520426902042468e-08,8.897155036873547e-07,3.224665567168805e-06,7.821344617891591e-23,8.91472217060222e-21,2.420077359413357e-17,3.00272346620431e-15,2.221996064825577e-14,6.741704741827018e-16,5.533438041192327e-21,8.66539730064437e-19,1.481254724147112e-15,3.829773935053586e-17,7.463304263629336e-18,2.256488805364096e-20,0,0,0,0,6.05043361266138e-10,0,0,-8.072721589665814e-09,0,4929.999801792478
22,69.99999999999862,3.038778932420839e-17,4.396636373886696e-15,2.556277236432721e-12,4.977417817788015e-14,6.140930031334135e-15,1.882867725446457e-17,1.930992034809918e-14,2.432288566185246e-12,1.200248798011102e-09,1.263340148704157e-11,1.353485569844493e-12,4.213871786787913e-15,2.134455950501696e-11,2.259373052741395e-09,8.569823334216066e-07,4.316589594590397e-09,1.160120868147552e-10,3.658273685839935e-13,0.02270429829831181,0.003095181637635949,25,0.0001484339985802019,2.08871860884985e-06,3.221845588101993e-08,1.019260817315752e-10,2.95833011317731e-06,7.165957425793821e-14,5.816362256356253e-12,1.486869214635433e-07,1.349251750811438e-05,7.447460824557591e-05,4.486381571404711e-22,5.324855859494133e-20,1.525906492185181e-16,2.132973454438582e-14,1.742649109992302e-13,6.410777903958701e-15,2.868021884771219e-20,4.552294271337417e-18,7.918978049065637e-15,2.017635734214391e-16,3.877934394800505e-17,1.171721250554942e-19,200,950,140,5000,0.4600000000000826,0.77,0,15.99999999999935,250,1.669904045461505e-07,1.133945166559121e-17,1.537602946362995e-15,8.271346579999527e-13,1.716099312197948e-14,2.264426605553661e-15,6.95750204349915e-18,6.241510518751236e-15,7.184129810652897e-13,3.173167707053388e-10,3.720504885245719e-12,4.377327922441601e-13,1.364994106211278e-15,5.754630386773083e-12,5.349647996824133e-10,1.717672014769479e-07,9.911270000395685e-10,3.070907347218992e-11,9.691419501080049e-14,0.0008996506676754643,0.0002594665657155328,0,1.912867735326554e-05,3.322617759176151e-07,6.464197979691131e-09,2.046355388817263e-11,9.223269453574575e-09,1.460261140968186e-14,9.524999993353891e-13,1.747106501028571e-08,9.096401936746803e-07,3.202516381002105e-06,1.363134062627309e-22,1.469792409013601e-20,3.765625932636134e-17,4.073045529024077e-15,2.831343301898783e-14,7.845962675810543e-16,1.177616861816209e-20,1.779848160654987e-18,2.921139823503645e-15,7.80829515272447e-17,1.576547511887062e-17,4.774372454292239e-20,0,0,0,0,6.737384214938375e-10,0,0,-4.409353781751288e-08,0,4929.99975750819
24,69.99999999999865,6.411377842168453e-17,8.789084337207425e-15,4.822764857347319e-12,9.83586006207777e-14,1.28180606726345e-14,3.936914084107859e-17,3.644270562984152e-14,4.325445326001175e-12,2.001818748595238e-09,2.240089802565016e-11,2.552612508835511e-12,7.955688313570034e-15,3.599652298864975e-11,3.565354853430224e-09,1.258309751707064e-06,6.711184304596394e-09,1.936259783497738e-10,6.108242373746888e-13,0.02448211612784356,0.003632172980304689,25,0.0001898425739260951,2.828941015957533e-06,4.732633795203008e-08,1.49758378476497e-10,2.978482421122627e-06,1.0586728889242e-13,7.947861976018813e-12,1.858675399014373e-07,1.53327467026974e-05,8.085465979164507e-05,8.148916248441515e-22,9.144799281358225e-20,2.477724128997312e-16,3.069786459554257e-14,2.374946166765786e-13,8.090853263750052e-15,6.629274361823333e-20,1.002017439961659e-17,1.653488384262736e-14,4.396833664867029e-16,8.868454451679633e-17,2.685615369988414e-19,200,950,140,5000,0.4600000000001062,0.77,0,15.99999999999936,250,5.835352624039676e-08,2.262545037254512e-17,2.896111383838405e-15,1.463906109741036e-12,3.190360342172006e-14,4.464290803570364e-15,1.374035044844343e-17,1.107291326469129e-14,1.195604011641363e-12,4.925991897464721e-10,6.156307585855157e-12,7.743964257005189e-13,2.417374313734105e-15,9.051656984275103e-12,7.830205963829895e-10,2.324153057720663e-07,1.424561984901025e-09,4.771348383774931e-11,1.506373009496703e-13,0.0008784646141570629,0.0002771179059787003,0,2.238453337001163e-05,4.112374487232011e-07,8.751375167972341e-09,2.771000887705572e-11,9.276514912371581e-09,1.985331294341112e-14,1.18901795808535e-12,1.976115219469639e-08,9.2518092718798e-07,3.18453987310467e-06,2.335393535881934e-22,2.3847994200415e-20,5.824095531938471e-17,5.353941657845851e-15,3.520616366595008e-14,8.985363584001898e-16,2.588075697981328e-20,3.713649286855953e-18,5.76115004938294e-15,1.611258130388844e-16,3.424438353611878e-17,1.03940879994844e-19,0,0,0,0,2.623488865880337e-10,0,0,-3.55225095836338e-08,0,4929.999706662005
26,69.99999999999869,1.194914421516109e-16,1.593839518216198e-14,8.407050537075444e-12,1.771394056211495e-13,2.382605672379614e-14,7.3248209639427e-17,6.354469412899868e-14,7.212127383051709e-12,3.17018278021e-09,3.724595840875626e-11,4.448568557968408e-12,1.387551226973109e-14,5.754065243397838e-11,5.392258015250163e-09,1.787515986669531e-06,1.001719336967046e-08,3.068205090374342e-10,9.682309556225471e-13,0.02621831950331466,0.004203429528031177,25,0.0002380311272796277,3.735567172428847e-06,6.725664970886165e-08,2.128695783657116e-10,2.998326722106473e-06,1.511480736007251e-13,1.057806546087691e-11,2.277543463128856e-07,1.719082726769082e-05,8.721227685923988e-05,1.330714389074355e-21,1.454958309213758e-19,3.813501754661769e-16,4.27729984039238e-14,3.152563085861883e-13,1.000638122010496e-14,1.202630336785925e-19,1.884106194535927e-17,3.07372186653076e-14,8.294046877248193e-16,1.648126555023623e-16,4.987178311495326e-19,200,950,140,5000,0.4600000000001339,0.77,0,15.99999999999935,250,-1.216542588115388e-07,4.098882888517819e-17,5.042498021432422e-15,2.430384291050247e-12,5.500964745087146e-14,8.028655784727677e-15,2.473998977497003e-17,1.842744022916915e-14,1.889925168080153e-12,7.342567151983016e-10,9.677652089317038e-12,1.28522120672136e-12,4.015217417763779e-15,1.365050644237199e-11,1.109074295173272e-09,3.066107012079354e-07,1.983887666085429e-09,7.117578354433729e-11,2.247831306313e-13,0.0008579021120929283,0.0002939343922703684,0,2.583154093398004e-05,4.992085776361997e-07,1.155129600278465e-08,3.658234262184324e-11,9.689782257245262e-09,2.629363229672618e-14,1.454925526465096e-12,2.204960297513706e-08,9.384715626187252e-07,3.168455783845686e-06,3.711331668620602e-22,3.668731035072876e-20,8.705417065874215e-17,6.862265258610023e-15,4.291535607804456e-14,1.015016460814662e-15,4.871950009436253e-20,6.9021623827256e-18,1.036330222973401e-14,2.981305256080395e-16,6.466347243741124e-17,1.964374195512431e-19,0,0,0,0,-9.221574989900477e-10,0,0,7.257027489389452e-08,0,4929.999648735591
28,69.99999999999874,2.069654789372547e-16,2.969575077120921e-14,1.520426806619746e-11,3.318964850944906e-13,4.348666796977459e-14,1.335768035699917e-16,1.146049209772801e-13,1.22853812820187e-11,5.029727366562908e-09,6.310733509014385e-11,8.043730676320624e-12,2.511457068111082e-14,9.253631060017583e-11,8.073719321257858e-09,2.489720955671847e-06,1.47359142340839e-08,4.872233191276666e-10,1.538127585116187e-12,0.02791386543252049,0.004807722875003785,25,0.0002932110360434477,4.825589078650361e-06,9.372320094109616e-08,2.966961054528446e-10,3.018152675419231e-06,2.114753785829044e-13,1.376931916092034e-11,2.741537040468112e-07,1.907870229468522e-05,9.35354181081604e-05,1.031850708698967e-21,1.620006648293658e-19,4.941854086810986e-16,5.815028418988052e-14,4.092168120735858e-13,1.215471230587209e-14,-3.49817142259101e-20,2.535108295949541e-17,5.600772590645006e-14,1.302291070474056e-15,8.318539829513422e-17,2.261918079509974e-19,200,950,140,5000,0.4600000000001654,0.77,0,15.99999999999936,250,-2.863192684631061e-07,7.656710599001929e-17,9.110664876080984e-15,4.108867489809438e-12,9.821750897579219e-14,1.506039759510915e-14,4.646893931918527e-17,3.130935441966682e-14,2.990389468327973e-12,1.078125195233585e-09,1.515192911571493e-11,2.171737553633514e-12,6.792059380717128e-15,2.035779158729891e-11,1.539173836209426e-09,3.956639097622264e-07,2.698759713684276e-09,1.046196051332541e-10,3.305150990346045e-13,0.0008379475254189355,0.0003099395483760378,0,2.946102388803324e-05,5.954309020009145e-07,1.491510419871091e-08,4.724298504780665e-11,9.964349189613478e-09,3.403949630039897e-14,1.748840305243907e-12,2.435366629367242e-08,9.480737448240357e-07,3.156182648540872e-06,4.189316639014554e-22,4.763370466479279e-20,1.234338495844125e-16,8.589244771359051e-15,5.140455503509088e-14,1.134632925213774e-15,6.804598960551595e-20,1.262087455788839e-17,1.943666341800272e-14,5.614566280233235e-16,1.062204336584964e-16,3.205715775475664e-19,0,0,0,0,-1.443610300132477e-09,0,0,1.212614113662976e-07,0,4929.999583452867
30,69.99999999999872,3.328400881590584e-16,5.12678346231015e-14,2.578957230299003e-11,5.764015611246096e-13,7.342874895750776e-14,2.253407226240239e-16,1.93919701346885e-13,1.992966071682855e-11,7.697888014233586e-09,1.019176954201957e-10,1.364223308244233e-11,4.262516698085271e-14,1.432880209157087e-10,1.174772144719157e-08,3.389436367365222e-06,2.109004625099644e-08,7.46260094564958e-10,2.356647260000085e-12,0.0295700959226156,0.005443245169556489,25,0.0003558109553503089,6.117089242005241e-06,1.276534664597259e-07,4.041786438815681e-10,3.037994088244517e-06,2.889983038558237e-13,1.757992138458579e-11,3.251262632847667e-07,2.098625383850332e-05,9.983410718186726e-05,-2.154052253639948e-22,1.348204060699678e-19,5.828474434970395e-16,7.725285261372095e-14,5.210136300894466e-13,1.454357764822267e-14,-4.334806409431718e-19,2.93253809953939e-17,9.443216107614884e-14,1.879362441972066e-15,-1.811621381610232e-16,-6.287945769045612e-19,200,950,140,5000,0.4600000000002011,0.77,0,15.99999999999938,250,-9.30627840623447e-08,1.324982512115892e-16,1.544432760015531e-14,6.624149104498663e-12,1.651078755160524e-13,2.618710069293246e-14,8.086989363809083e-17,5.068944569447134e-14,4.565862358989655e-12,1.540269087173762e-09,2.290781729540006e-11,3.499785536695748e-12,1.095460269233699e-14,2.951227559046812e-11,2.087890298559441e-09,5.010226540904059e-07,3.589347814331075e-09,1.496164724847965e-10,4.728084689592809e-13,0.0008185787856388536,0.0003251671135483231,0,3.325974247773016e-05,6.998141051085268e-07,1.889811646676832e-08,5.986750729291464e-11,1.009700218427376e-08,4.321914517671327e-14,2.071022452167618e-12,2.66592962129082e-08,9.552003506795832e-07,3.146524660684126e-06,3.622495490411914e-22,5.637397729780307e-20,1.686470760426022e-16,1.054616154162902e-14,6.06758298873673e-14,1.25681031151007e-15,8.369177077299726e-20,2.134544154639548e-17,3.379062706059428e-14,9.744207470391666e-16,1.613322466490032e-16,4.833282701762108e-19,0,0,0,0,-7.820158654522493e-10,0,0,9.074960178598016e-08,0,4929.9995103413
32,69.99999999999872,6.69943578993076e-16,9.211376450596518e-14,4.312082617730689e-11,1.014795464749487e-12,1.418474879129051e-13,4.365367469850494e-16,3.264550779024366e-13,3.154191443834313e-11,1.145958587685326e-08,1.598829629083622e-10,2.279822963935914e-11,7.129598658681709e-14,2.160398151501949e-10,1.667639517613032e-08,4.519687337848549e-06,2.944747646369403e-08,1.111896221998363e-09,3.512320438384206e-12,0.0311881720091586,0.006108456952224179,25,0.0004261639815925087,7.626117490323032e-06,1.703035013552423e-07,5.393010012705008e-10,3.057894626724408e-06,3.866305073963376e-13,2.206620430074969e-11,3.806728786323529e-07,2.290875061467607e-05,0.0001061130301980534,-4.909955170022119e-22,2.064738199075394e-19,9.163672408916917e-16,1.005409574659261e-13,6.522143079885359e-13,1.717802023776512e-14,-4.342904196512363e-19,7.767902193275945e-17,1.826403772598672e-13,4.257108152974499e-15,5.784657424330783e-17,6.005582355785454e-20,200,950,140,5000,0.4600000000002413,0.77,0,15.99999999999941,250,3.314883002655961e-08,2.371507533486613e-16,2.576178865382341e-14,1.036661656428072e-11,2.707197230941927e-13,4.591236534360101e-14,1.420186529154003e-16,7.997667418212348e-14,6.77908505625094e-12,2.146731362148837e-09,3.362453566240341e-11,5.474099547908532e-12,1.71476936718025e-14,4.173388280351148e-11,2.774121084108526e-09,6.23946591776364e-07,4.677274945179382e-09,2.087410976851981e-10,6.598203673846975e-13,0.0007997768527352769,0.0003396460494749354,0,3.721654976713847e-05,8.121148075589709e-07,2.354900108158698e-08,7.461040453326565e-11,1.004383600611653e-08,5.394589170829906e-14,2.421357979259886e-12,2.896007560966688e-08,9.604183561264021e-07,3.138964942452671e-06,5.568161296354664e-22,8.865013838580202e-20,2.697291231986823e-16,1.273883163675293e-14,7.072470995248693e-14,1.381269211293624e-15,2.126450704696076e-19,4.117763230378272e-17,5.928236464483838e-14,1.823982909776234e-15,3.52940811768682e-16,1.066225872273144e-18,0,0,0,0,2.600238775150767e-10,0,0,2.498272122602997e-08,0,4929.999429016772
34,69.99999999999872,1.785879070306079e-15,1.86515506784339e-13,7.502243567948888e-11,1.946992818086665e-12,3.386575099722247e-13,1.048193879069627e-15,5.80484344310186e-13,5.043340216332004e-11,1.687099930422861e-08,2.509203370883012e-10,3.961539767592373e-11,1.24050437539068e-13,3.23796332309693e-10,2.329672866402289e-08,5.921028686579478e-06,4.034969818443865e-08,1.639030354262827e-09,5.179033890531781e-12,0.03276906174264851,0.006802099719578869,25,0.0005045099849557089,9.364549960574662e-06,2.23225589484951e-07,7.069877697960975e-10,3.077762765553671e-06,5.07978237832849e-13,2.727729743684635e-11,4.408094713259757e-07,2.484062905783536e-05,0.0001123778252446641,7.540850624762479e-21,9.035102339525351e-19,2.44845466535364e-15,1.28456722282132e-13,8.042012753137556e-13,2.006310842299656e-14,2.332925042656091e-18,3.331817385255919e-16,4.375812562848495e-13,1.418547440605819e-14,3.28154745730455e-15,9.994166173770802e-18,200,950,140,5000,0.4600000000002862,0.77,0,15.99999999999945,250,1.786041438716187e-07,4.747535498676928e-16,4.457102340731054e-14,1.620065354848183e-11,4.523720968256183e-13,8.707316784363085e-14,2.701069950063605e-16,1.271362707408547e-13,9.942271157824601e-12,2.935100924857811e-09,4.848355412650651e-11,8.546655406847364e-12,2.679685158162093e-14,5.802318954666625e-11,3.619969775295388e-09,7.653319069011115e-07,5.981760646040757e-09,2.857509283297397e-10,9.034613946551427e-13,0.0007815258998213015,0.0003534002778596921,0,4.1322460403214e-05,9.321311250517148e-07,2.890315127768943e-08,9.158403493190776e-11,9.971235812157063e-09,6.630506881902075e-14,2.799859330467484e-12,3.124837679152157e-08,9.643982249219178e-07,3.132674649419416e-06,2.313843182626435e-21,2.356401466899517e-19,5.841177731172704e-16,1.517247007499212e-14,8.155501788007162e-14,1.507712226280263e-15,8.589342521946012e-19,9.791906228829027e-17,1.126349988065126e-13,3.995757058339895e-15,1.093569556343213e-15,3.351682776729073e-18,0,0,0,0,5.742272105459659e-10,0,0,-4.28744776389052e-08,0,4929.999339184244
36,69.99999999999872,3.696810352326062e-15,3.368750395390868e-13,1.225209991075139e-10,3.399442547702951e-12,6.675609362863007e-13,2.071704973240116e-15,9.637872651881705e-13,7.724138737591429e-11,2.410940231266892e-08,3.781755579948522e-10,6.463612470757357e-11,2.025886635258788e-13,4.70118689108214e-10,3.180146137126836e-08,7.62349740243712e-06,5.409570362850838e-08,2.344939538510723e-09,7.411444825159919e-12,0.0343140027438535,0.007522522516078902,25,0.0005912190582120604,1.135009279009716e-05,2.875582289521391e-07,9.108494111679451e-10,3.097695820961818e-06,6.556803018128233e-13,3.327239129599489e-11,5.055309168499511e-07,2.677748817025658e-05,0.0001186328006544931,2.365099100878338e-20,2.216047698341521e-18,5.176429088318039e-15,1.61467595758837e-13,9.786155397556209e-13,2.320387513136703e-14,7.822807720394905e-18,7.967722192145981e-16,8.640104239775695e-13,3.175235534230779e-14,9.463576826649207e-15,2.908737118855951e-17,200,950,140,5000,0.4600000000003358,0.77,0,15.99999999999949,250,3.447954556564198e-07,8.515071743080981e-16,7.248284428845142e-14,2.43285025807701e-11,7.162618885534519e-13,1.508660334678851e-13,4.68846774214812e-16,1.937690609765581e-13,1.415880662348605e-11,3.926835829043091e-09,6.796469834271857e-11,1.282407033945023e-11,4.023711954576426e-14,7.884906023380479e-11,4.643056946012922e-09,9.265822827082105e-07,7.525355997533108e-09,3.827513071930092e-10,1.210399158811816e-12,0.000763805634583118,0.0003664607375813324,0,4.556547139504697e-05,1.05960179707946e-06,3.501450335376015e-08,1.109596150470432e-10,9.751843622484731e-09,8.042109296632743e-14,3.206362073077449e-12,3.351826326188038e-08,9.676658629774569e-07,3.127260707401593e-06,5.609881309466133e-21,4.971111336201346e-19,1.115030666579008e-15,1.785313139440617e-14,9.315899162771277e-14,1.635863846641104e-15,2.025637020113926e-18,1.926453018069954e-16,1.95392967930113e-13,7.539122567269097e-15,2.391240903293288e-15,7.36370034126035e-18,0,0,0,0,1.809074513502094e-09,0,0,-1.327736212444822e-07,0,4929.999240424238
38,69.99999999999874,6.739000010007454e-15,5.664935772515132e-13,1.916343129999079e-10,5.586050943312133e-12,1.184875069672227e-12,3.682759294997031e-15,1.527061698979261e-12,1.147145547118338e-10,3.369201967753211e-08,5.536935928849897e-10,1.010225939086569e-10,3.168610281742554e-13,6.666490767260713e-10,4.262616642614328e-08,9.672201422254576e-06,7.125727088068619e-08,3.280503710296835e-09,1.037067495598341e-11,0.03582399307433917,0.008268436343938378,25,0.0006865249637566493,1.35966857286147e-05,3.650236585230392e-07,1.156349576955172e-09,3.117606144989184e-06,8.337326538721883e-13,4.01072580691713e-11,5.747811670851531e-07,2.871958769602386e-05,0.0001248778384635683,4.994668013017549e-20,4.343944659436755e-18,9.552069763609186e-15,2.000852600912807e-13,1.176991839495789e-12,2.660291221067513e-14,1.706188047898893e-17,1.55469912513497e-15,1.535011757304621e-12,6.019207056119242e-14,1.978091081358147e-14,6.097781707519689e-17,200,950,140,5000,0.4600000000003906,0.77,0,15.99999999999953,250,4.476541557927362e-07,1.425288872543932e-15,1.129926143891373e-13,3.550522071553507e-11,1.092745499492445e-12,2.465657041920011e-13,7.672333204892751e-16,2.865626977107934e-13,1.972207217467413e-11,5.162004309597396e-09,9.324056324523695e-11,1.870202239995253e-11,5.871560481060221e-14,1.052255554484572e-10,5.868441670861922e-09,1.108754728154298e-06,9.331898282096408e-09,5.037264790219095e-10,1.593261363768221e-12,0.0007465997852525072,0.0003788519835803469,0,4.993643116620292e-05,1.194123343593503e-06,4.192469961121402e-08,1.32869367150879e-10,9.518430836370302e-09,9.639207456869914e-14,3.640396893097188e-12,3.577039465170484e-08,9.701938426424266e-07,3.122617473432585e-06,1.095119447684912e-20,9.16418128802985e-19,1.951946250242196e-15,2.078029323677654e-14,1.055265705246667e-13,1.765723123222795e-15,3.929747180959392e-18,3.415540982249745e-16,3.196130980880113e-13,1.303878961487449e-14,4.483837980359298e-15,1.38396087248807e-17,0,0,0,0,2.164348664391055e-09,0,0,-2.007523491868208e-07,0,4929.999132441061
40,69.99999999999878,1.126179759046706e-14,8.996564351533363e-13,2.886408510896093e-10,8.729943810076157e-12,1.949207584385152e-12,6.064184558498297e-15,2.323182833632594e-12,1.657182039770788e-10,4.615647509095184e-08,7.900266063781307e-10,1.52074026209907e-10,4.772491974291416e-13,9.255008714017916e-10,5.622181872971652e-08,1.211335048519851e-05,9.242448174412156e-08,4.498613871636981e-09,1.42242166651046e-11,0.03730001650132412,0.009038574270100653,25,0.0007906526001783999,1.611809383785025e-05,4.573865916577601e-07,1.449086746788192e-09,3.137394446311672e-06,1.046229828057661e-12,4.783766137848405e-11,6.484986718178787e-07,3.066766694332852e-05,0.0001311123581712598,8.851938730186185e-20,7.490128711897905e-18,1.604028126856464e-14,2.448263982230526e-13,1.400862942104845e-12,3.026257836715921e-14,3.110259345571016e-17,2.696231505925975e-15,2.526636142512407e-12,1.028599802286658e-13,3.544605524563261e-14,1.094127864191794e-16,200,950,140,5000,0.4600000000004507,0.77,0,15.99999999999957,250,4.030981449412633e-07,2.256434390929626e-15,1.697470636192254e-13,5.05175585348032e-11,1.613497015820759e-12,3.838487496744078e-13,1.195518199937459e-15,4.124882280454484e-13,2.693691753225642e-11,6.68193435235319e-09,1.255274749172701e-10,2.65928058389755e-11,8.35318223423195e-14,1.382018388223698e-10,7.321746761215896e-09,1.312889161711108e-06,1.142543649491009e-08,6.527873302333125e-10,2.06507739596711e-12,0.000729892328790794,0.0003905981774956904,0,5.442636514683537e-05,1.335276322006331e-06,4.967479679781135e-08,1.574436574631813e-10,9.419258279074959e-09,1.14314852520499e-13,4.101459876083428e-12,3.800611071909176e-08,9.718975959914885e-07,3.118680327111715e-06,1.885243099257083e-20,1.53818167196022e-18,3.18768953575451e-15,2.395283448408726e-14,1.186471110530883e-13,1.897314775524196e-15,6.795984498696939e-18,5.615018680259911e-16,4.978736701358947e-13,2.110405570038854e-14,7.618373592638308e-15,2.354497321962646e-17,0,0,0,0,1.808018719555545e-09,0,0,-2.028462509805612e-07,0,4929.999014946861
42,69.99999999999885,1.747673694520204e-14,1.350285596803485e-12,4.17073957381638e-10,1.295715842191504e-11,2.995046796112032e-12,9.323635167613352e-15,3.382096916310594e-12,2.318895882687013e-10,6.182557608907038e-08,1.094385587926063e-09,2.196465304211512e-10,6.895928947868486e-13,1.253825511243613e-09,7.28772007655347e-08,1.498155151129763e-05,1.179946659036493e-07,6.030982960468737e-09,1.90724743363189e-11,0.03874320732240644,0.009831437003076851,25,0.0009039202087073287,1.892992177744912e-05,5.659644508859306e-07,1.793239557951685e-09,3.15708404711533e-06,1.296228240960994e-12,5.651945508275366e-11,7.266798220878752e-07,3.261741504445332e-05,0.0001373406501408114,1.416268118477707e-19,1.182520697735819e-17,2.496774851061167e-14,2.961550314025464e-13,1.651782367191333e-12,3.418768746555133e-14,5.072436283534012e-17,4.278831416023101e-15,3.883689594598134e-12,1.618367950036928e-13,5.729736114344043e-14,1.769902724831144e-16,200,950,140,5000,0.4600000000005162,0.77,0,15.99999999999959,250,2.12450951642835e-07,3.379389590170017e-15,2.447955381175462e-13,6.981810375581795e-11,2.296312689216828e-12,5.681600908691027e-13,1.770724388959933e-15,5.755323411084711e-13,3.598711680285292e-11,8.514662762631296e-09,1.65580545932043e-10,3.673372951956465e-11,1.154334255295986e-13,1.784574120884206e-10,9.022628600565727e-09,1.540204199854256e-06,1.382759342113804e-08,8.327110705744857e-10,2.634646898728098e-12,0.0007136647170250135,0.0004017275261987457,0,5.902444640879794e-05,1.482801662999239e-06,5.831201743754873e-08,1.848323943063623e-10,9.439470475452822e-09,1.34299655835085e-13,4.589410638416995e-12,4.021958890690128e-08,9.732942861115315e-07,3.114952649685167e-06,2.973994565621675e-20,2.393653600559052e-18,4.879799957310205e-15,2.737593922735894e-14,1.325161061969562e-13,2.030378067323548e-15,1.076770851348063e-17,8.623933197573774e-16,7.372554582414971e-13,3.208526032740058e-14,1.19457156016464e-14,3.694802884679845e-17,0,0,0,0,8.83696462861583e-10,0,0,-1.164303457446361e-07,0,4929.998887571108
