"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
87,0.4466401131976379,0.1346313927987343,-939.6626371968754,-35.35656114610017,299.9858034514199,297.5118290034747,0.0141965485800096,2.488170996524251,304.5122563975619,174.2699144816543,0.2225736655359294,1391.482999094203,1.68904858726735,1.590244147486399,0.1368380738025349,0.1009111056299709,288.1595994664884,10.39488991719358,0.004157576928287478,1.44135303935981,0.002361959379745926,0.0006632260174033178,-18.72465844198798,-0.203661024789263,0.0005685902768526319,5.047166166605166e-05,-0.0005685902868215464,-5.047165169713708e-05,2.972342195405987,-2.714074428258957,-0.001258087901605975,21.77064812534859,0.02500772396668083,0.02688006747475402,0.0003743884857563273,-0.001694026194052789,0.00112019809305508,-0.0011276846416024,-3.885224932886899e-06,1.137177348109475e-05
87.2,0.447111715248855,0.134763145019595,-943.4096070037065,-35.39715642710453,299.9857602954173,297.5118390096212,0.01423970458217179,2.488160990378262,305.1056373853996,173.7283982394696,0.2221664212283438,1395.83816060502,1.694052979972825,1.595624042877753,0.1369124955711814,0.1005716926160358,288.1598227731155,10.39466460526258,0.0041574878738922,1.441355133718143,0.002352919997328229,0.0006605116202980099,-18.74503144352877,-0.2022933071130879,-0.000802173321119426,5.109734228625484e-05,0.000802173321503119,-5.109734266994792e-05,2.961475123284594,-2.701297523770636,-0.00262395851847419,21.78097123571992,0.02503652311399307,0.02690181039065909,0.0003713471496347154,-0.001689254361658676,0.001118397154011852,-0.001124500180864629,-3.269381730675036e-06,9.372408580787805e-06
87.40000000000001,0.4475816066418814,0.134894474476501,-947.1606439206416,-35.43747911535803,299.9857173447775,297.5118491373152,0.01428265522130902,2.488150862685045,305.6968488988314,173.1891589588515,0.2217599234685624,1400.195383356534,1.699062758820415,1.601007921907488,0.1369865926333069,0.1002334738316462,288.1600458808111,10.39443984797226,0.004157398978618289,1.441356872208142,0.002343574930590009,0.000656708004338924,-18.76532656128357,-0.2009349855271859,-0.002671619845596496,5.141765276306387e-05,0.002671619859786034,-5.14176669526023e-05,2.950647819406959,-2.68806221623727,-0.004486552251333542,21.79125312967469,0.02506472164182583,0.02692583754449362,0.000368569328102808,-0.00168611196769719,0.001115884838738257,-0.001121502364153315,-1.585770435852396e-06,7.203295854463221e-06
87.59999999999999,0.4480497005111989,0.1350253059006564,-950.9157316178027,-35.47753099303376,299.9856736567666,297.5118587641546,0.01432634323188,2.488141235845827,306.285898533264,172.6521904875726,0.2213541355164438,1404.5546583469,1.704078190987444,1.606396084742166,0.137060368289117,0.09989640986915345,288.1602686712208,10.39421526523855,0.004157309770053442,1.441358753740737,0.002334652290361561,0.0006534002052394072,-18.7855445555484,-0.199585854094918,-0.003403519510346342,5.013882597992847e-05,0.003403519530554178,-5.013884618776387e-05,2.93985919861393,-2.676001936235854,-0.005210731541490432,21.80149427054948,0.02509361806644606,0.02694911153536061,0.0003652685342245832,-0.001682231028097725,0.001113665924972196,-0.001119644353693161,-5.755927379169634e-07,6.554021459326265e-06
87.8,0.4485159983611593,0.1351556545146697,-954.6748551878442,-35.51731395722773,299.9856293612484,297.5118680131422,0.01437063875005123,2.488131986858263,306.8727942965182,172.1174843229187,0.2209490655040634,1408.915978055058,1.709099131075309,1.611788366538743,0.1371338190220809,0.09956051444374428,288.1604911890117,10.39399096176795,0.004157220244300245,1.441360628946159,0.002326010238634879,0.0006500900824271127,-18.80568431958085,-0.1982459207260603,-0.003231583338369148,4.720623370957355e-05,0.003231583359401213,-4.720625474163853e-05,2.929109372827135,-2.664882955362962,-0.005029641176367505,21.81169385088506,0.02512280370735098,0.02697278737931619,0.0003618645072975823,-0.001678316825473036,0.001111439822764293,-0.001119062351030209,2.539511196886224e-07,7.368577145783206e-06
88,0.4489804860191388,0.1352855093460834,-958.4379992991588,-35.55682985919587,299.9855843500202,297.5118768103484,0.01441564997854835,2.488123189651866,307.4575440985595,171.5850326288673,0.2205447160859971,1413.279334494445,1.714125567515371,1.617184758737559,0.1372069451281164,0.0992257827013204,288.1607134261924,10.39376687447309,0.004157130317421136,1.441362568987202,0.002317713794740328,0.0006469532383359677,-18.82574579138994,-0.1969151190537931,-0.001977677362596353,4.260809157941026e-05,0.001977677377698939,-4.260810668199611e-05,2.918398307607185,-2.654883134248259,-0.003765727030211607,21.8218522460641,0.02515203235966013,0.02699646300704028,0.0003587149277848312,-0.001674015628796877,0.001109347934338256,-0.001119931003248809,7.110170869850663e-07,9.872051825787764e-06
88.2,0.4494432328955106,0.1354148724822088,-962.2051487362447,-35.59608047686497,299.9855391876309,297.5118853241888,0.01446081236824386,2.488114675811041,308.0401560628367,171.05482713207,0.2201411501152438,1417.644719628658,1.71915753217381,1.622585340675627,0.1372797590723951,0.09889219462998902,288.1609353591946,10.393542813857,0.004157040370607641,1.441364786547767,0.002309383282845801,0.0006443769460613424,-18.84573225097485,-0.1955933231747126,-0.0006210360285585637,3.938314557672129e-05,0.0006210360354330646,-3.938315245122226e-05,2.907727558443739,-2.645027327673854,-0.002403336596284333,21.83197554738266,0.02517840329826981,0.02701781878930198,0.0003584382416832455,-0.001668146628223788,0.00110780965176982,-0.001120890710650357,6.47188031166479e-07,1.243387084759462e-05
88.40000000000001,0.4499042356053304,0.1355437346361534,-965.9762881824799,-35.6350676520267,299.9854938527069,297.5118935120124,0.01450614729282349,2.488106487986914,308.6206381268685,170.526859940061,0.2197383780159177,1422.012125464703,1.724195019087921,1.627990115137712,0.1373522627214655,0.09855974341930382,288.1611569780168,10.39331870051722,0.004156950379954304,1.441367371056135,0.002301029840461766,0.0006425585593046179,-18.86564407470648,-0.1942804604575801,0.0008740697867395397,3.791332973435146e-05,-0.0008740697911484574,-3.791332532543379e-05,2.89709728638398,-2.635351544022047,-0.0009079399111016073,21.84206491116519,0.02520127755030188,0.0270362267964277,0.0003617305643928148,-0.001660265199617594,0.001106995768676011,-0.001121918101901542,-1.174957411365085e-07,1.503982896444711e-05
88.59999999999999,0.4503635376292445,0.1356721150511632,-969.7514027240927,-35.67379318611213,299.9854486096733,297.5119014978456,0.01455139032689315,2.488098502153133,309.1989982957504,170.0011226003892,0.2193364144300044,1426.381544430197,1.729237906589722,1.633398966710612,0.1374244615167309,0.09822843905467009,288.1613782923491,10.39309460017956,0.004156860648411571,1.441370246793037,0.002292606624655136,0.0006413596300607338,-18.88548262316346,-0.1929765247823407,0.002055791405666696,3.861278653971567e-05,-0.002055791420396247,-3.861277181016476e-05,2.886507761700639,-2.6254052841529,0.0002692798896912763,21.85212048086193,0.02522133063470733,0.02705189314496526,0.0003674383042451268,-0.001650903085214317,0.0011067502965183,-0.001122190080712571,-1.339051417303949e-06,1.677883561068683e-05
88.8,0.4508212028619191,0.1358000849044361,-973.5304782519695,-35.71225886437948,299.9854036771465,297.5119095356806,0.01459632285388037,2.488090464317974,309.7752445069122,169.4776058303025,0.2189352208154545,1430.752969971575,1.734285761699466,1.638811416498609,0.1374963564051697,0.09789834595862454,288.1615993734143,10.39287104417812,0.004156771744354902,1.441372810633345,0.002284396222954399,0.0006396581637275744,-18.90524802469746,-0.1916817228286908,0.002557097358824478,3.878334297269248e-05,-0.00255709737681542,-3.878332498175041e-05,2.875957854810709,-2.614820778305184,0.0007709926577668114,21.862134076026,0.02524506470926369,0.02706892480752199,0.0003677641480130944,-0.001643690717828772,0.001105886669856115,-0.001120647976174283,-1.854949871926692e-06,1.661625618787355e-05
89,0.451277248924032,0.1359276331195254,-977.3134993978958,-35.75046651001099,299.9853592246874,297.5119176364068,0.01464077531299633,2.488082363591681,310.3493847639895,168.9563017027049,0.2185348297884827,1435.126393976045,1.739338622864861,1.644227529428829,0.1375679530885132,0.09756944746217359,288.1618202004978,10.3926478696847,0.004156683744975864,1.441375246042627,0.002276256567608215,0.0006378205421420091,-18.92494171696336,-0.190395941561477,0.002096626635847088,3.997492760632326e-05,-0.002096626654370937,-3.997490908247414e-05,2.865448309840865,-2.603318368621833,0.00031239514417436,21.87210935379593,0.02527045053536625,0.02708575760839071,0.0003647663992722983,-0.001637640896164694,0.001104769174995024,-0.00111686836075009,-1.937719032341079e-06,1.403690478607444e-05
89.2,0.4517316388854405,0.1360547545856196,-981.1004511022811,-35.78841789870862,299.9853150988656,297.5119257850253,0.01468490113442562,2.488074214973612,310.9214270033119,168.4372020076983,0.2181352358283779,1439.501808786367,1.744396399542064,1.649647199743548,0.1376392439110488,0.09724174235698856,288.1620407348816,10.39242519186636,0.004156596367666838,1.441377476854485,0.002268024456693496,0.0006357389517095413,-18.94456146440519,-0.1891191291324588,0.000943450020251646,4.150821109050185e-05,-0.0009434500313929561,-4.150819994919175e-05,2.854978866594124,-2.591165702571006,-0.0008371443790693434,21.88204511376183,0.02529707940490411,0.02710286494421776,0.0003595321007701102,-0.001632577315844319,0.001103252648461339,-0.001111829079865956,-1.653726332762062e-06,1.023015773871094e-05
89.40000000000001,0.452184278248103,0.1361814262091823,-984.8913182061717,-35.8261147791596,299.9852708654297,297.5119338761615,0.01472913457004952,2.488066123837657,311.491379122952,167.9202986855595,0.2177364216497192,1443.879206683404,1.749459026639802,1.655070333017326,0.1377102116384641,0.09691521972042119,288.1622608982,10.39220316000021,0.004156508899834328,1.441379432870023,0.00225940326995655,0.0006333316514872678,-18.96410238951058,-0.1878511962691503,-0.0001631288563395117,4.204558712928019e-05,0.0001631288509393869,-4.20455817291554e-05,2.844548958769459,-2.579098768067917,-0.001938567881341946,21.89193941841034,0.02532354603237152,0.0271208206961111,0.0003550408209029854,-0.001627715062220148,0.001101205733648136,-0.001107827830596264,-1.298972925667385e-06,7.921069873795261e-06
89.59999999999999,0.4526352054371571,0.1363076664184448,-988.6860857800411,-35.86355896242761,299.9852267385393,297.5119420131151,0.01477326145981719,2.488057986884638,312.0592491093175,167.405583329814,0.2173383971315764,1448.258580090936,1.754526380297302,1.660496808658693,0.1377808611532512,0.0965898910600015,288.162480703633,10.39198184460392,0.004156421621714019,1.441381030111492,0.002250397016533512,0.0006304634550264865,-18.98356570013148,-0.1865921410996592,-0.001582730596521031,4.176941509825838e-05,0.001582730602653015,-4.176942123024219e-05,2.834158732063369,-2.566758993101061,-0.003350501425297026,21.90179203039962,0.02535073533781684,0.02713997769577592,0.0003499206261317056,-0.001623692389271181,0.001098471614066288,-0.001104114798193834,-6.454838512581773e-07,6.288667980136609e-06
89.8,0.4530843693081399,0.1364334380128787,-992.4847380327086,-35.90075217989477,299.9851823494808,297.5119499615158,0.01481765051794354,2.488050038484437,312.6250448348182,166.8930486647958,0.2169411532746261,1452.639920548811,1.759598578364243,1.665926745370632,0.1378511914267289,0.09626574046235378,288.1627001384164,10.39176097697452,0.004156334218445976,1.441382550360733,0.002241214797658486,0.0006274095210496711,-19.00295097776865,-0.1853418557353051,-0.002695189759393202,4.061225921603295e-05,0.002695189774062356,-4.061227388518773e-05,2.823807839047489,-2.554765363354965,-0.004454232740675579,21.91160391800066,0.02537765374186662,0.02715947053572254,0.0003453648391698039,-0.001619676666138936,0.001095599754250998,-0.001101306958350534,4.723368007830686e-08,5.65997042212274e-06
90,0.4535317188751252,0.1365587039505576,-996.2872591760548,-35.93769616316611,299.9851373308891,297.5119574880197,0.01486266910952386,2.488042511980656,313.1887741721842,166.382687410886,0.2165446811142072,1457.023219600149,1.764675737822874,1.671360260950441,0.1379212014211202,0.09594275208940445,288.1629191897546,10.39154028986271,0.004156246376062794,1.441384273976833,0.002232064477247775,0.0006244368839798398,-19.02225780144522,-0.1841002335697784,-0.002890143280019686,3.850543340533363e-05,0.00289014329792181,-3.850545130745786e-05,2.813495935131222,-2.543727056687823,-0.004640830690675557,21.92137601711605,0.02540332901428499,0.02717845511055028,0.0003425457329839787,-0.001614848333523433,0.001093129556338113,-0.001100020361413101,5.279068080454863e-07,6.362898268275075e-06
90.2,0.4539772409596498,0.1366834650127161,-1000.093634152427,-35.97439269700968,299.9850916371349,297.5119646040295,0.01490836286382576,2.488035395970828,313.7504450705204,165.8744913457852,0.216148979951864,1461.408469569739,1.769757768792523,1.676797257209538,0.1379908879294304,0.09562092806100195,288.1631378372617,10.39131986269196,0.00415615799344599,1.441386142023012,0.002222855038001015,0.0006214452095374412,-19.04148515155261,-0.1828672376649462,-0.002099262699214677,3.508399212037716e-05,0.00209926271509886,-3.508400800456002e-05,2.803222892053879,-2.533711780942202,-0.0038415400723677,21.93110753690681,0.02542774670187953,0.02719732378378481,0.0003417530300566796,-0.001609287280021743,0.001090944593211685,-0.001100650364861622,8.209793112001762e-07,8.884792340957404e-06
90.40000000000001,0.4544210073923974,0.1368077338647484,-1003.903847820222,-36.01084346523834,299.9850456884165,297.5119714213728,0.01495431158251845,2.488028578627216,314.3100655457787,165.368452284676,0.2157540893846534,1465.795662570899,1.774844629244859,1.682237725991702,0.1380602664901215,0.09530026895694101,288.1633561432081,10.39109955614202,0.00415606958589052,1.441388231034117,0.002213889141591707,0.0006187790889793376,-19.06063718332335,-0.1816428252653059,-0.001029056597925404,3.205507548287301e-05,0.001029056608189194,-3.205508574666283e-05,2.792989625172061,-2.524016130932821,-0.002764975603698261,21.9408018561924,0.02545064334322333,0.02721501705628793,0.0003421607086480094,-0.001603058806306734,0.001089187380163281,-0.001101498107285437,8.151444230719562e-07,1.149558269819551e-05
90.59999999999999,0.4548630379879381,0.1369315087097603,-1007.717884919527,-36.04705019176743,299.9849995945808,297.5119779462123,0.01500040541859521,2.488022053787312,314.8676435627003,164.8645622318131,0.2153600264869439,1470.184790652816,1.779936298288997,1.687681660630407,0.138129343493287,0.09498077217947584,288.1635741290888,10.39087926662914,0.00415598130506141,1.441390622947151,0.002205337016524922,0.0006166328642542851,-19.07971553388648,-0.1804269416761898,0.000136242679719345,3.012706093841189e-05,-0.0001362426769908609,-3.012706366689599e-05,2.78279646050743,-2.514456933433336,-0.001596611880258614,21.95046062429874,0.02547163811435382,0.02723096177253126,0.0003437407154613936,-0.001596047820823898,0.001088009117674815,-0.001101989097490375,4.110340139362734e-07,1.356894580162304e-05
90.8,0.4553033165522717,0.1370547777392237,-1011.535730108531,-36.08301462827363,299.9849532506317,297.5119841115629,0.0150467493682384,2.488015888436212,315.4231870505749,164.3628133223374,0.214966792741592,1474.575845820288,1.785032769666621,1.693129055490382,0.138198118995989,0.09466243293118259,288.1637917881719,10.39065891530848,0.004155893050897956,1.441393403438808,0.002197275631221629,0.0006150962735738119,-19.09872009402953,-0.1792195241690129,0.001569184509442323,2.931692745278269e-05,-0.001569184517940414,-2.931691895469157e-05,2.772643318896395,-2.505206380536792,-0.0001645342888405565,21.96008427703284,0.02549028239098305,0.02724492404353196,0.0003470055345822232,-0.00158801632076333,0.001087566275193907,-0.001102327198633901,-4.817443937099597e-07,1.524266783370365e-05
91,0.4557419402978467,0.1371776123349766,-1015.357369454511,-36.11873844078392,299.9849072227474,297.5119902998234,0.01509277725290938,2.488009700175367,315.9767040346072,163.8631960138521,0.214574396367637,1478.968821557083,1.790133639071165,1.698579502417215,0.1382665950969456,0.0943452825079157,288.1640091506526,10.39043899718866,0.004155805390965607,1.441396046737875,0.002189157984634704,0.0006134688482966055,-19.1176513197027,-0.1780206466299685,0.002337944628841626,2.915302101058614e-05,-0.002337944644406065,-2.915300544614752e-05,2.762530294592147,-2.495334149469412,0.0006043336298597879,21.96966922665526,0.02550995840043058,0.02725863096460124,0.0003483061740716664,-0.001580574188577266,0.001086859512360761,-0.001101412920865741,-1.153103148965329e-06,1.570651165305748e-05
91.2,0.4561789276829501,0.1373000172870828,-1019.182787849655,-36.15422335449959,299.9848616119467,297.5119965439254,0.01513838805366688,2.488003456073284,316.5282024760816,163.3657021449675,0.2141828481406574,1483.363710091246,1.795238838715683,1.704032940958667,0.1383347755341588,0.09402932216079658,288.1642262299566,10.39021949748047,0.004155718450574716,1.441398554082511,0.002181029620437869,0.0006117966143008857,-19.13651012208611,-0.1768302685203774,0.002283257089867874,2.995826366003485e-05,-0.002283257106622472,-2.995824690543714e-05,2.752457546258635,-2.484681628130985,0.0005504663429594103,21.97921606927076,0.02553072169440185,0.02727193256041627,0.0003473496097292639,-0.001573807442015074,0.001085893739290356,-0.001098855851024538,-1.597187882396156e-06,1.455929961791114e-05
91.40000000000001,0.4566143012830998,0.1374220012821795,-1023.011970257126,-36.18947109048896,299.9848165438116,297.5120028969379,0.01518345618851176,2.48799710306097,317.0776903391808,162.8703234726649,0.2137921584070815,1487.760503727084,1.800348280514118,1.709489289386367,0.1384026638201175,0.09371455495433055,288.1644430402233,10.39000043305274,0.004155632377229673,1.441400894316777,0.002172899531435846,0.0006100786630724997,-19.15529735250447,-0.1756483562057648,0.001207739822991272,3.199445653478961e-05,-0.001207739834871546,-3.199444465451506e-05,2.742425219781517,-2.473052111703811,-0.0005234697831344448,21.98872514192391,0.02555280771018076,0.02728480557805213,0.0003436685435183051,-0.001567898550230762,0.001084613115709399,-0.001094237220661043,-1.765744510606737e-06,1.138984946313926e-05
91.59999999999999,0.4570479562809706,0.1375435428163475,-1026.844901521268,-36.22448327145371,299.9847714371804,297.5120091953561,0.01522856281940408,2.487990804643085,317.625175401919,162.3770522267872,0.2134022864703929,1492.159194719422,1.80546191543507,1.714948449841271,0.1384702400116898,0.09340098066478555,288.1646595380591,10.3897819309145,0.004155546429971072,1.441402984566549,0.002164446092528749,0.000607872601444015,-19.17400736889497,-0.1744748637828729,6.89844094345915e-05,3.315191866448686e-05,-6.898441603908623e-05,-3.315191205999213e-05,2.732432152247498,-2.461398966841397,-0.001657946295105184,21.99819260864151,0.02557572040223022,0.02729878187467261,0.000339156864175294,-0.001562773091601244,0.001082866454410691,-0.001089912619093525,-1.534245264167566e-06,8.580409947001044e-06
91.8,0.4574798976298419,0.1376646504953635,-1030.681566682942,-36.25926159460254,299.9847263222853,297.5120154807115,0.01527367771414443,2.487984519288048,318.170665598354,161.8858801366996,0.2130132327014846,1496.559775470408,1.810579634102708,1.720410307800778,0.1385375029976451,0.09308860429539635,288.1648757280385,10.38956407255004,0.004155460624259802,1.44140473875734,0.002155561654539895,0.0006050335685738872,-19.19263973682254,-0.1733097649932977,-0.001180818951919349,3.317123346846529e-05,0.001180818953379514,-3.317123492863061e-05,2.722478238356211,-2.449674194216066,-0.002899926111217255,22.00761764361486,0.02559984235667656,0.0273143000969176,0.0003335119574181533,-0.001558703244995741,0.001080498265880081,-0.001085933018719842,-7.839323217240235e-07,6.218685163261739e-06
92,0.4579100823180369,0.1377853126944169,-1034.521950582706,-36.29380771601825,299.9846809624113,297.5120216794273,0.01531903758766897,2.487978320572795,318.7141687938201,161.3967992907904,0.212624984694069,1500.962238173393,1.815701396028398,1.725874806641044,0.1386044457889903,0.09277742326603897,288.1650915888151,10.38934688517656,0.004155374652566085,1.441406151325843,0.002146155921758819,0.0006014572319248401,-19.21119239247315,-0.172153005357715,-0.002156481189288684,3.130968532616407e-05,0.002156481200437099,-3.13096964745796e-05,2.712563046969183,-2.438261326417519,-0.003863822264431604,22.01699905474358,0.02562482642399289,0.02733179283691012,0.0003276394578399788,-0.001555540845836312,0.001077504713360433,-0.001083245747114603,4.642349349381902e-07,5.276798817455131e-06
92.2,0.4583384862878396,0.137905465207578,-1038.366037160345,-36.32812323465217,299.9846352280902,297.5120275449095,0.0153647719086072,2.487972455090714,319.2556928761898,160.9098028372977,0.2122375793408877,1505.3665738675,1.820827497601538,1.731342300304555,0.1386710838510029,0.09246739261362581,288.1653070668052,10.38912978241665,0.004155288399491219,1.441407862348808,0.00213710479173379,0.0005984559923177812,-19.22966949641189,-0.1710043739352484,-0.002652647265925623,2.980016559206433e-05,0.002652647280722675,-2.98001803891168e-05,2.702687405068777,-2.427367189851001,-0.004351650011041208,22.02634402972449,0.02564757849691901,0.02734753186030581,0.0003241455271876248,-0.001550951927171695,0.001075075866255659,-0.001081496311188701,1.054335642791671e-06,5.366109291138343e-06
92.40000000000001,0.4587650776357083,0.1380251129329323,-1042.213811494304,-36.36220983045194,299.9845889440851,297.5120330729395,0.01541105591369177,2.487966927060841,319.7952457276152,160.4248825466223,0.2118509985473294,1509.772775036118,1.825957811227283,1.736812634054372,0.1387374076217751,0.0921585203823838,288.1655221549668,10.38891292815511,0.00415520161970226,1.441409715228507,0.002128124789415153,0.0005956274646852222,-19.24806827361059,-0.169863857581405,-0.002390362721996553,2.74677077172214e-05,0.002390362737187957,-2.746772290862509e-05,2.692850735130035,-2.417268911293267,-0.004082402215566105,22.03564984324876,0.02566851035551565,0.02736279169680422,0.000323232600429435,-0.001545363226427732,0.001072917703170972,-0.00108160963677939,1.240055270912421e-06,7.451878337505491e-06
92.59999999999999,0.4591898616478363,0.1381442505800597,-1046.065258394999,-36.39606913806989,299.9845421120491,297.512038234228,0.01545788794986872,2.487961765771971,320.3328352301557,159.942030568207,0.2114652475267393,1514.180833760472,1.831092327061808,1.742285805413538,0.1388034203696183,0.09185080358912118,288.1657368636957,10.38869623049689,0.004155114363137397,1.441411791414434,0.00211928974412956,0.0005930811845225037,-19.26638950630496,-0.1687314023993463,-0.001378908232332776,2.458495183432774e-05,0.001378908242813282,-2.458496231483309e-05,2.683053054692706,-2.407957521296474,-0.003065848729107756,22.04491726064017,0.02568747103975255,0.02737723503930933,0.0003248694559552234,-0.001538680114909763,0.001071177106841237,-0.001083327792247957,9.690933850947658e-07,1.118159202118107e-05
92.8,0.4596129492426608,0.1382629087543263,-1049.920362959927,-36.4297027375717,299.984495231173,297.5120431600979,0.01550476882623487,2.487956839901852,320.8684692655298,159.4612388559567,0.2110803497972097,1518.590742299704,1.836230981542299,1.747761781627404,0.1388691402263122,0.09154425674099551,288.1659512998948,10.38847954813437,0.004155027451066711,1.441414124489878,0.002110646614685407,0.000590837657457044,-19.28463810719515,-0.167607018845226,-0.0004242586848022256,2.254445021065976e-05,0.0004242586898648426,-2.254445527327675e-05,2.673294844230745,-2.398630694787098,-0.00210713101628901,22.0541481373419,0.02570595969309863,0.02739041974321665,0.0003260204553185986,-0.001531858396347285,0.001069910666895435,-0.0010840392378757,6.058647574747056e-07,1.352270622367868e-05
93,0.4600342984343103,0.1383810661013919,-1053.779109871034,-36.46311228803809,299.9844480804541,297.5120477493842,0.01555191954562667,2.487952250615209,321.4021557159486,158.9824996468203,0.2106963023804282,1523.002492655419,1.841373788865009,1.753240573768752,0.138934563808536,0.09123886902761284,288.1661654307712,10.38826281128542,0.004154940588245429,1.4414168173252,0.002102286554269028,0.0005890424233427893,-19.30281302066817,-0.1664906244287578,0.0008271260009209414,2.111766229262457e-05,-0.0008271260038732464,-2.111765934031951e-05,2.66357591020709,-2.389640780428178,-0.0008538144193197539,22.06334277443332,0.02572306003488478,0.02740207265334682,0.0003280204748214999,-0.001524346620831007,0.001069301609894158,-0.001084539317913524,-8.44879401995513e-08,1.532219596001028e-05
93.2,0.4604539485313325,0.1384987463386414,-1057.64148451332,-36.49629938896782,299.9844008954134,297.5120521351312,0.01559910458661373,2.487947864867674,321.9339024700938,158.5058044899582,0.2103131181531929,1527.416077488219,1.846520591060799,1.758722028653325,0.1389996945507995,0.0909346485536153,288.1663792777472,10.38804615541766,0.004154853996436414,1.441419712808764,0.002094161058833421,0.0005875420588274949,-19.32091508521555,-0.1653822061513906,0.001998615419900318,2.049731460118664e-05,-0.001998615431453743,-2.049730304776176e-05,2.653896460039133,-2.380612041962045,0.000318136160118776,22.07250098572366,0.02573939755034971,0.02741253878251193,0.0003299847937583422,-0.001516577689979037,0.001069057591385203,-0.001084329474585033,-9.187599090410004e-07,1.619064310931506e-05
93.40000000000001,0.4608719719904568,0.1386160037936348,-1061.507472896481,-36.52926560324465,299.9843541493386,297.5120566234295,0.01564585066165107,2.487943376569256,322.4637174240052,158.0311442773688,0.209930817696737,1531.831490093442,1.851671068236722,1.76420582729398,0.1390645354276987,0.09063161496057874,288.1665928702894,10.38782997025651,0.004154768054503431,1.441422391369673,0.002086082653907084,0.0005859058530557348,-19.33894501372166,-0.164281792607252,0.002341573444063272,2.073898296117704e-05,-0.002341573459428758,-2.073896759569038e-05,2.644256893129238,-2.370797251776129,0.0006619732607164863,22.08162149225694,0.02575638579387629,0.02742289845226686,0.0003302183603857145,-0.001509508942832749,0.001068414451264044,-0.00108274633564065,-1.481578983941745e-06,1.581346335877143e-05
93.59999999999999,0.4612883754419472,0.1387328320075024,-1065.377059789676,-36.56201256646325,299.9843078433552,297.5120611767305,0.01569215664492486,2.487938823268173,322.9916084591103,157.5585112060585,0.2095494062926394,1536.248722505946,1.856825222052065,1.769691979958975,0.1391290903271373,0.09032976497975551,288.1668062218897,10.38761414061606,0.004154682829335456,1.441424954635008,0.002078143212580486,0.0005842674077598531,-19.35690377525674,-0.1631893288259573,0.001861719619213886,2.217060242060143e-05,-0.001861719633726722,-2.217058790776605e-05,2.634657220655859,-2.360202518513531,0.0001828010440538819,22.09070527615776,0.02577378771533034,0.02743276724514487,0.0003287175589257174,-0.001503065933349923,0.001067559663696649,-0.001079453821327903,-1.832774053411867e-06,1.372693168333328e-05
93.8,0.4617031291999876,0.1388492314398658,-1069.250230447321,-36.59454183983901,299.9842617827751,297.5120657591906,0.01573821722478453,2.487934240808417,323.5175833457038,157.087897200185,0.2091688677702946,1540.667767277155,1.861982943414575,1.775180360085973,0.1391933513589664,0.09002910009829443,288.167019299539,10.38739880488436,0.00415459807478859,1.441427297471858,0.0020700934518878,0.000582388265964795,-19.37478906254067,-0.1621047772901744,0.0008742593657409259,2.377432772249222e-05,-0.0008742593749992977,-2.377431846412037e-05,2.625096914658418,-2.349141357191831,-0.0008025381868588255,22.09975006606185,0.02579209989206177,0.02744289706708347,0.0003256390193300263,-0.001497332302920373,0.001066306415622886,-0.001075348927672692,-1.880557787714565e-06,1.092306983796476e-05
94,0.4621161931540201,0.1389651999359598,-1073.126970130113,-36.62685497625625,299.9842157093458,297.5120703137015,0.01578429065390117,2.48792968629774,324.0416498339001,156.6192942184848,0.2087891812807692,1545.088616968952,1.867144124208185,1.780670838051636,0.1392573086487631,0.08972962119037031,288.167232061166,10.38718411372606,0.004154513470886069,1.441429311607042,0.00206164030156053,0.0005800029915974392,-19.39259801209686,-0.1610280983793471,-0.0002093369082025731,2.431613078357486e-05,0.0002093369041169524,-2.431612669795413e-05,2.615575333193635,-2.338023123042797,-0.001880698184292484,22.10875315483982,0.02581185363633409,0.02745414569159266,0.0003212643176482288,-0.001492357331908778,0.001064464831325829,-0.001071562922161817,-1.538722285587824e-06,8.636813120688203e-06
94.2,0.4625275959334051,0.1390807525800757,-1077.007264057316,-36.65895358353308,299.9841697839523,297.5120749233674,0.01583021604685956,2.487925076632354,324.5638158068803,156.1526939916848,0.2084103568236526,1549.511264074249,1.872308649879923,1.786163304416603,0.1393209654062493,0.08943133317206045,288.1674445244569,10.38697013685461,0.004154429184499176,1.441430909474047,0.002052766304435849,0.0005770427384863552,-19.41033140172932,-0.1599592670586416,-0.001639783973693909,2.398749278142986e-05,0.001639783979747733,-2.398749883525397e-05,2.606092609881733,-2.326597781753608,-0.003302088162576489,22.11771465015272,0.02583339140648988,0.02746668381221795,0.0003150240766132129,-0.001488447167152795,0.001061884132796731,-0.001067682305249562,-7.025739154897792e-07,6.500746367876786e-06
