"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
73,0.08729517831233018,9.993583842978131,0.006416157021867699,0.7507761352655109,8.863667406011148,0.2965358170284665,0.001725463411363781,9.154260144302066,0.8457398556979371,1,1.380180414400911e-10,4.554687738078655e-10,-4.554687738078655e-10,9.863132532927921e-10,2.332389881232189e-08,-2.445276869877944e-08,4.538924791575027e-12,-1.307840320347031e-07,1.307840320347031e-07,0,3.399385218699699,0.1772932474967328,3.222091947879068,2.727402511292127,2.727402535744896,0.4946894365824016,2.727402534758583,0.2091297433577965,0.09565956541606914,0.2091297438132653,0.0956594346320371,0.1047311952293977,107.5355636406127,88.16077037028502,57.33618786219555,0.8457398556979371
73.2,0.08729517837321711,9.993583843198666,0.0064161568013313,0.7507761356777505,8.863667417362844,0.2965358052014347,0.001725463413573788,9.154260081237602,0.8457399187624014,1,1.252447034971738e-10,4.165567057956565e-10,-4.165567057956565e-10,8.945697516082873e-10,2.13413220429004e-08,-2.236528962029638e-08,4.153011268215323e-12,-1.197039535272282e-07,1.197039535272282e-07,0,3.399385221070714,0.1772932477237922,3.2220919520056,2.727402514785437,2.727402537150727,0.4946894372160094,2.727402536256157,0.2091297362084928,0.09565956146904811,0.2091297366250496,0.09565944176509458,0.1047311940879185,107.5355599443961,88.16076734001959,57.33618589143387,0.8457399187624014
73.40000000000001,0.08729517843182909,9.993583843410663,0.006416156589335767,0.7507761360747901,8.86366742827401,0.2965357938324925,0.00172546341569803,9.154260020616855,0.8457399793831474,1,1.124438320232457e-10,3.791204850056573e-10,-3.791204850056573e-10,8.016933783494551e-10,1.943910632462575e-08,-2.035702673097717e-08,3.783140467561452e-12,-1.090531510650194e-07,1.090531510650194e-07,0,3.399385223353138,0.17729324794204,3.222091955971992,2.72740251814318,2.727402538500207,0.4946894378250284,2.727402537698514,0.2091297293360964,0.0956595576749005,0.2091297297152169,0.09565944862174944,0.1047311929907283,107.5355563913255,88.16076442710936,57.33618399699525,0.8457399793831474
73.59999999999999,0.0872951784880365,9.993583843613628,0.006416156386370334,0.7507761364557654,8.863667438719407,0.2965357829478812,0.001725463417731592,9.154259962579825,0.8457400374201764,1,9.960610114490009e-11,3.432440998096808e-10,-3.432440998096808e-10,7.075771080167215e-10,1.762188617249194e-08,-1.843250085897807e-08,3.431366302208971e-12,-9.885621660155053e-08,9.885621660155053e-08,0,3.399385225541927,0.1772932481509714,3.222091959769069,2.727402521357588,2.727402539790089,0.4946894384080497,2.727402539082512,0.2091297227564693,0.0956595540423834,0.2091297230997134,0.09565945518616679,0.1047311919403647,107.5355529896004,88.16076163827658,57.33618218325157,0.8457400374201764
73.8,0.08729517854169946,9.993583843807036,0.006416156192962634,0.7507761368197414,8.86366744867181,0.296535772575902,0.001725463419669177,9.154259907277501,0.8457400927225015,1,8.672129681031038e-11,3.090176448061754e-10,-3.090176448061754e-10,6.121179119134013e-10,1.589465403739609e-08,-1.659658854791246e-08,3.095357303806168e-12,-8.913967217138996e-08,8.913967217138996e-08,0,3.399385227631631,0.1772932483500418,3.222091963386935,2.727402524420286,2.727402541016874,0.4946894389635541,2.727402540404756,0.2091297164867193,0.09565955058094107,0.2091297167957369,0.0956594614412689,0.1047311909395643,107.5355497480641,88.16075898077121,57.3361804549179,0.8457400927225015
74,0.08729517858915445,9.993583843979129,0.006416156020869456,0.7507761371409138,8.863667457530608,0.2965357633467503,0.001725463421393854,9.154259858064474,0.845740141935529,1,7.717071426327493e-11,2.786851027725135e-10,-2.786851027725135e-10,5.442073458539198e-10,1.434509444564469e-08,-1.496926538280263e-08,2.792877040747044e-12,-8.049328573123127e-08,8.049328573123127e-08,0,3.399385229479589,0.1772932485272377,3.222091966607257,2.727402527146446,2.727402542115711,0.4946894394580181,2.727402541571504,0.209129710907806,0.09565954750091213,0.2091297111864911,0.0956594670076264,0.1047311900487664,107.5355468637617,88.16075661613657,57.33617891705548,0.845740141935529
74.2,0.08729517863267455,9.993583844137614,0.006416155862384228,0.7507761374350261,8.8636674656909,0.296535754847234,0.001725463422982544,9.154259812739454,0.8457401872605484,1,6.958833509429496e-11,2.508313279303565e-10,-2.508313279303565e-10,4.923674801204925e-10,1.291019469107368e-08,-1.34746631630378e-08,2.512767771634117e-12,-7.253017358932468e-08,7.253017358932468e-08,0,3.399385231174317,0.1772932486904618,3.22209196957366,2.727402529657653,2.727402543132316,0.4946894399134946,2.727402542639949,0.2091297057699547,0.09565954466439501,0.209129706020786,0.09565947213422142,0.104731189228226,107.5355442075302,88.16075443848104,57.33617750079669,0.8457401872605484
74.40000000000001,0.08729517867411675,9.993583844288514,0.006416155711485024,0.7507761377151185,8.863667473460541,0.2965357467545465,0.001725463424495178,9.154259769583822,0.845740230416181,1,6.237188543423144e-11,2.243156216330533e-10,-2.243156216330533e-10,4.429514532944268e-10,1.154420070648143e-08,-1.205177158070114e-08,2.247368957597473e-12,-6.49482060216533e-08,6.49482060216533e-08,0,3.399385232788128,0.1772932488458721,3.222091972398055,2.727402532048642,2.727402544100413,0.4946894403471662,2.727402543657462,0.2091297008780259,0.09565954196364876,0.2091297011023416,0.09565947701544274,0.1047311884469665,107.5355416784414,88.16075236506076,57.33617615232827,0.845740230416181
74.59999999999999,0.08729517871349919,9.993583844431891,0.006416155568106799,0.7507761379813143,8.863667480842876,0.2965357390651989,0.00172546342593241,9.154259728578966,0.8457402714210371,1,5.551514803414648e-11,1.991267151169041e-10,-1.991267151169041e-10,3.959419458965385e-10,1.02465382845196e-08,-1.069999111535935e-08,1.995570375612488e-12,-5.774411374059873e-08,5.774411374059873e-08,0,3.399385234321731,0.1772932489935354,3.222091975081657,2.727402534320442,2.727402545020433,0.4946894407592197,2.727402544624491,0.209129696229911,0.09565953939750907,0.2091296964290377,0.09565948165339533,0.1047311877046513,107.5355392754051,88.16075039498199,57.33617487106897,0.8457402714210371
74.8,0.08729517875083989,9.993583844567814,0.006416155432184508,0.7507761382337366,8.863667487841246,0.2965357317757028,0.00172546342729489,9.154259689706276,0.8457403102937264,1,4.902078742929916e-11,1.752532008403307e-10,-1.752532008403307e-10,3.513194180015944e-10,9.016624336055656e-09,-9.418720026133087e-09,1.755651179990991e-12,-5.091462768058719e-08,5.091462768058719e-08,0,3.399385235775825,0.1772932491335185,3.222091977625682,2.727402536474085,2.727402545892805,0.494689441149842,2.727402545541485,0.2091296918235011,0.09565953696481176,0.2091296919987543,0.09565948605018408,0.1047311870009439,107.5355369973312,88.16074852735098,57.33617365643754,0.8457403102937264
75,0.08729517878615697,9.993583844696342,0.006416155303653109,0.7507761384725085,8.863667494458999,0.2965357248825696,0.001725463428583269,9.154259652947143,0.8457403470528591,1,4.28816981923319e-11,1.52684115350965e-10,-1.52684115350965e-10,3.090683264872496e-10,7.853881545116792e-09,-8.207360568945887e-09,1.528888127211303e-12,-4.445647866502256e-08,4.445647866502256e-08,0,3.399385237151117,0.1772932492658884,3.222091980031347,2.727402538510598,2.727402546717959,0.4946894415192197,2.727402546408891,0.2091296876566872,0.09565953466439259,0.2091296878093714,0.09565949020791392,0.1047311863355078,107.5355348431294,88.16074676127398,57.33617250785272,0.8457403470528591
75.2,0.08729517881946852,9.993583844817552,0.006416155182447551,0.7507761386977532,8.863667500699488,0.2965357183823107,0.001725463429798201,9.154259618282957,0.8457403817170446,1,3.709565987719543e-11,1.314077180403217e-10,-1.314077180403217e-10,2.691686873390609e-10,6.757729487105735e-09,-7.065309670650777e-09,1.316002862239429e-12,-3.836639750343096e-08,3.836639750343096e-08,0,3.399385238448311,0.1772932493907122,3.22209198229987,2.727402540431014,2.727402547496323,0.4946894418675399,2.727402547227155,0.2091296837273609,0.09565953249508727,0.2091296838587687,0.09565949412868976,0.1047311857080064,107.5355328117097,88.16074509585724,57.33617142473325,0.8457403817170446
75.40000000000001,0.08729517885079265,9.993583844931495,0.006416155068502793,0.7507761389095943,8.863667506566053,0.2965357122714375,0.001725463430940335,9.15425958569511,0.845740414304893,1,3.166000794863066e-11,1.114131842339106e-10,-1.114131842339106e-10,2.316027369886342e-10,5.727591290138889e-09,-5.991968698992878e-09,1.114830450177351e-12,-3.264111511636081e-08,3.264111511636081e-08,0,3.399385239668112,0.1772932495080567,3.222091984432464,2.72740254223636,2.727402548228329,0.4946894421949891,2.727402547996726,0.209129680033413,0.09565953045573163,0.2091296801448262,0.09565949781461651,0.1047311851181032,107.5355309019819,88.16074353020703,57.33617040649789,0.845740414304893
75.59999999999999,0.08729517888014743,9.993583845038245,0.006416154961753791,0.7507761391081544,8.863667512062046,0.2965357065464616,0.001725463432010323,9.154259555164989,0.8457404448350143,1,2.656985742532925e-11,9.26889398566999e-11,-9.26889398566999e-11,1.963536000459953e-10,4.762885641440562e-09,-4.986736801271263e-09,9.279799151329371e-13,-2.727736229946043e-08,2.727736229946043e-08,0,3.399385240811224,0.1772932496179889,3.22209198643035,2.727402543927668,2.727402548914405,0.4946894425017542,2.727402548718051,0.209129676572735,0.0956595285451614,0.2091296766654239,0.0956595012677991,0.1047311845654616,107.5355291128558,88.16074206342961,57.33616945256536,0.8457404448350143
75.8,0.08729517890755097,9.993583845137863,0.006416154862135499,0.750776139293557,8.863667517190809,0.2965357012038941,0.001725463433008818,9.154259526673984,0.8457404733260182,1,2.182121150440253e-11,7.522385492286787e-11,-7.522385492286787e-11,1.634026247643305e-10,3.863036557305577e-09,-4.049013124785006e-09,7.526201883933936e-13,-2.227186989001151e-08,2.227186989001151e-08,0,3.399385241878353,0.1772932497205756,3.222091988294741,2.727402545505967,2.72740254955498,0.4946894427880221,2.727402549391577,0.2091296733432178,0.09565952676221232,0.2091296734184417,0.09565950449034243,0.1047311840497451,107.5355274432412,88.16074069463122,57.33616856235442,0.8457404733260182
76,0.08729517893302134,9.993583845230415,0.00641615476958287,0.7507761394659254,8.863667521955687,0.2965356962402466,0.00172546343393647,9.154259500203489,0.8457404997965149,1,1.741407018585051e-11,5.900660515756329e-11,-5.900660515756329e-11,1.327293830399867e-10,3.027463613136661e-09,-3.178196372743969e-09,5.893618926222643e-13,-1.762136878080689e-08,1.762136878080689e-08,0,3.399385242870202,0.1772932498158839,3.222091990026855,2.727402546972286,2.727402550150483,0.4946894430539794,2.727402550017753,0.2091296703427527,0.09565952510572021,0.2091296704017593,0.09565950748435142,0.1047311835706172,107.535525892048,88.1607394229181,57.33616773528382,0.8457404997965149
76.2,0.08729517895657668,9.993583845315966,0.006416154684030863,0.7507761396253827,8.863667526360034,0.2965356916520304,0.001725463434793931,9.154259475734891,0.8457405242651139,1,1.334266030994513e-11,4.402606057496428e-11,-4.402606057496428e-11,1.043161113045699e-10,2.255587716604168e-09,-2.373685692447225e-09,4.390932062392494e-13,-1.332258980912826e-08,1.332258980912826e-08,0,3.399385243787477,0.1772932499039807,3.222091991627909,2.727402548327657,2.727402550701342,0.4946894432998131,2.727402550597026,0.2091296675692308,0.09565952357452082,0.2091296676132569,0.09565951025193101,0.1047311831277413,107.5355244581861,88.16073824739654,57.3361669707723,0.8457405242651139
76.40000000000001,0.08729517897823502,9.993583845394582,0.006416154605414429,0.750776139772052,8.863667530407193,0.296535687435757,0.001725463435581853,9.154259453249578,0.8457405467504255,1,9.605649609056854e-12,3.027070261119036e-11,-3.027070261119036e-11,7.814771052494507e-11,1.546828443110826e-09,-1.634883339818316e-09,3.017031069418863e-13,-9.37226374286837e-09,9.37226374286837e-09,0,3.399385244630881,0.177293249984933,3.222091993099119,2.727402549573108,2.727402551207991,0.4946894435257099,2.727402551129843,0.2091296650205435,0.09565952216744984,0.2091296650508142,0.0956595127951861,0.1047311827207809,107.5355231405652,88.16073716717277,57.33616626823858,0.8457405467504255
76.59999999999999,0.08729517899801449,9.993583845466327,0.006416154533668525,0.7507761399060565,8.863667534100509,0.2965356835879378,0.001725463436300887,9.154259432728944,0.8457405672710592,1,6.197709012667474e-12,1.772942903599528e-11,-1.772942903599528e-11,5.420153215140999e-11,9.006089207730383e-10,-9.611835771750066e-10,1.755262601932372e-13,-5.767121558086785e-09,5.767121558086785e-09,0,3.399385245401118,0.1772932500588076,3.222091994441702,2.72740255070967,2.727402551670853,0.4946894437318566,2.727402551616652,0.2091296626945818,0.09565952088334313,0.2091296627123112,0.09565951511622157,0.1047311823493994,107.5355219380952,88.16073618135304,57.33616562710144,0.8457405672710592
76.8,0.08729517901593316,9.993583845531269,0.006416154468728106,0.7507761400275196,8.86366753744333,0.2965356801050843,0.001725463436951685,9.154259414154378,0.8457405858456252,1,3.11750625314744e-12,6.39083230780102e-12,-6.39083230780102e-12,3.246158897241003e-11,3.163491690827414e-10,-3.519904367976778e-10,6.217248937900877e-14,-2.503893981042893e-09,2.503893981042893e-09,0,3.399385246098894,0.1772932501256715,3.222091995656873,2.727402551738371,2.727402552090362,0.4946894439184399,2.7274025520579,0.209129660589237,0.0956595197210364,0.2091296605956278,0.09565951721714241,0.1047311820132604,107.535520849686,88.16073528904361,57.33616504677959,0.8457405858456252
77,0.08729517903200913,9.99358384558947,0.006416154410528127,0.7507761401365644,8.863667540439002,0.2965356769837078,0.001725463437534898,9.154259397507269,0.8457406024927332,1,3.610445276081009e-13,-3.756300825941139e-12,3.756300825941139e-12,1.290745288429207e-11,-2.065290161112898e-10,1.93300930817486e-10,-4.019007349143067e-14,4.206880677148916e-10,-4.206880677148916e-10,0,3.399385246724913,0.1772932501855917,3.22209199674585,2.727402552660243,2.727402552466943,0.4946894440856469,2.727402552454035,0.2091296587024002,0.09565951867936542,0.2091296586986439,0.09565951910005349,0.1047311817120272,107.5355198742473,88.16073448935076,57.3361645266918,0.8457406024927332
77.2,0.08729517904626051,9.993583845640993,0.006416154359003544,0.7507761402333142,8.863667543090871,0.2965356742203197,0.001725463438051178,9.154259382769011,0.8457406172309933,1,-2.075228877629343e-12,-1.272315586220429e-11,1.272315586220429e-11,-4.478639681337881e-12,-6.686042830494898e-10,6.752882697469431e-10,-1.302846719397621e-13,3.009893709271516e-09,-3.009893709271516e-09,0,3.39938524727988,0.177293250238635,3.222091997709849,2.727402553476316,2.727402552801027,0.494689444233664,2.727402552805506,0.2091296570319625,0.09565951775716602,0.2091296570192394,0.09565952076705973,0.1047311814453634,107.5355190106891,88.16073378138073,57.33616406625681,0.8457406172309933
77.40000000000001,0.08729517905870537,9.99358384568591,0.00641615431408931,0.7507761403178917,8.863667545402286,0.2965356718114314,0.001725463438501176,9.154259369920988,0.8457406300790151,1,-4.193534408614141e-12,-2.052114034256647e-11,2.052114034256647e-11,-1.971489638208368e-11,-1.070457944507552e-09,1.09457509722688e-09,-2.085553951758357e-13,5.266992203489806e-09,-5.266992203489806e-09,0,3.399385247764498,0.1772932502848685,3.222091998550087,2.727402554187618,2.727402553093043,0.4946894443626782,2.727402553112757,0.2091296555758153,0.09565951695327386,0.2091296555552942,0.09565952222026607,0.1047311812129323,107.5355182579211,88.16073316423974,57.33616366489336,0.8457406300790151
77.59999999999999,0.08729517906936181,9.993583845724277,0.006416154275720383,0.7507761403904207,8.863667547376595,0.2965356697535545,0.001725463438885544,9.154259358944595,0.8457406410554086,1,-5.998757046654646e-12,-2.716138425284953e-11,2.716138425284953e-11,-3.282085714317873e-11,-1.412667316458283e-09,1.451761821869013e-09,-2.747801985947262e-13,7.195252574310196e-09,-7.195252574310196e-09,0,3.399385248179474,0.1772932503243591,3.222091999267782,2.72740255479518,2.727402553343418,0.4946894444728763,2.727402553376239,0.2091296543318497,0.09565951626652479,0.2091296543046883,0.09565952346177736,0.1047311810143975,107.5355176148533,88.16073263703409,57.3361633220202,0.8457406410554086
77.8,0.08729517907824795,9.993583845756167,0.006416154243831715,0.7507761404510241,8.863667549017139,0.2965356680432003,0.001725463439204934,9.154259349821219,0.845740650178784,1,-7.494449505429657e-12,-3.265535064578273e-11,3.265535064578273e-11,-4.381339735459733e-11,-1.695809714874486e-09,1.747447964106641e-09,-3.306244167333716e-13,8.797944109351086e-09,-8.797944109351086e-09,0,3.399385248525511,0.1772932503571737,3.222091999864147,2.727402555300032,2.727402553552584,0.4946894445644452,2.727402553596398,0.2091296532979568,0.09565951569575451,0.2091296532653014,0.09565952449369862,0.1047311808494224,107.5355170803954,88.16073219887001,57.33616303705606,0.845740650178784
78,0.08729517908538183,9.993583845781639,0.006416154218358261,0.7507761404998253,8.863667550327269,0.2965356666768801,0.001725463439459996,9.154259342532253,0.8457406574677507,1,-8.681055874149024e-12,-3.701416950718794e-11,3.701416950718794e-11,-5.271472147683198e-11,-1.920467340710275e-09,1.982236597086739e-09,-3.734790254839027e-13,1.00783358464307e-08,-1.00783358464307e-08,0,3.399385248803313,0.1772932503833792,3.222092000340401,2.727402555703204,2.727402553720967,0.4946894446375714,2.727402553773682,0.2091296524720279,0.09565951523979883,0.2091296524350137,0.09565952531813468,0.1047311807176706,107.5355166534572,88.16073184885376,57.33616280941969,0.8457406574677507
78.2,0.08729517909078156,9.993583845800762,0.006416154199234979,0.7507761405369473,8.863667551310332,0.2965356656511055,0.001725463439651383,9.154259337059084,0.8457406629409191,1,-9.563461134121098e-12,-4.024916511191634e-11,4.024916511191634e-11,-5.954126081064715e-11,-2.087218398116875e-09,2.156729017599446e-09,-4.057310043492635e-13,1.103969701765628e-08,-1.103969701765628e-08,0,3.399385249013586,0.1772932504030427,3.222092000697761,2.727402556005725,2.727402553848996,0.494689444692442,2.727402553908537,0.209129651851954,0.0956595148974935,0.2091296518117049,0.09565952593719051,0.1047311806188053,107.5355163329487,88.16073158609159,57.33616263852984,0.8457406629409191
78.40000000000001,0.08729517909446526,9.9935838458136,0.006416154186396822,0.7507761405625133,8.863667551969671,0.2965356649623878,0.001725463439779746,9.154259333383104,0.8457406666168988,1,-1.014566208823453e-11,-4.237160622366787e-11,4.237160622366787e-11,-6.431211119206637e-11,-2.196639758977881e-09,2.271525190167267e-09,-4.274913756319165e-13,1.168529674411278e-08,-1.168529674411278e-08,0,3.399385249157033,0.177293250416231,3.222092000937442,2.727402556208626,2.727402553937101,0.4946894447292436,2.727402554001413,0.2091296514356265,0.09565951466767428,0.2091296513932549,0.09565952635297102,0.1047311805524901,107.5355161177797,88.16073140968976,57.33616252380525,0.8457406666168988
78.59999999999999,0.08729517909645097,9.993583845820218,0.006416154179778746,0.7507761405766467,8.863667552308636,0.2965356646072383,0.001725463439845737,9.154259331485704,0.8457406685142996,1,-1.042987918253857e-11,-4.339270609499124e-11,4.339270609499124e-11,-6.704770072474275e-11,-2.249312291979777e-09,2.327227299758761e-09,-4.375388940047742e-13,1.201840411912958e-08,-1.201840411912958e-08,0,3.39938524923436,0.177293250423011,3.222092001060661,2.727402556312936,2.727402553985709,0.494689444748163,2.727402554052756,0.2091296512209365,0.09565951454917697,0.2091296511775438,0.09565952656758109,0.1047311805183885,107.5355160068599,88.16073131875454,57.33616246466467,0.8457406685142996
78.8,0.08729517909675684,9.99358384582068,0.006416154179315705,0.7507761405794706,8.86366755233057,0.2965356645821687,0.001725463439850006,9.154259331348273,0.8457406686517316,1,-1.041833286308247e-11,-4.332384451188886e-11,4.332384451188886e-11,-6.77657929770703e-11,-2.245814201273788e-09,2.324435310896433e-09,-4.369282713412304e-13,1.204228837481391e-08,-1.204228837481391e-08,0,3.39938524924627,0.1772932504234498,3.222092001068635,2.727402556319685,2.727402553995249,0.4946894447493872,2.727402554063015,0.2091296512057752,0.09565951454083729,0.2091296511624513,0.09565952658312567,0.1047311805161639,107.5355159990993,88.16073131239216,57.33616246052683,0.8457406686517316
79,0.08729517909540092,9.993583845815055,0.006416154184942654,0.750776140571108,8.863667552038825,0.2965356648836903,0.001725463439793207,9.154259332952199,0.8457406670478046,1,-1.011679628959428e-11,-4.217629023806069e-11,4.217629023806069e-11,-6.648592787428242e-11,-2.186725467367978e-09,2.263753184905681e-09,-4.248268403728162e-13,1.176021863225074e-08,-1.176021863225074e-08,0,3.39938524919347,0.1772932504176142,3.222092000962581,2.727402556229903,2.72740255396615,0.4946894447331028,2.727402554032635,0.2091296513880337,0.09565951464149101,0.2091296513458575,0.09565952640170965,0.1047311805454798,107.5355160934076,88.16073138970887,57.33616251081049,0.8457406670478046
79.2,0.08729517909240132,9.993583845803402,0.006416154196594549,0.7507761405516823,8.863667551436743,0.2965356655083144,0.00172546343967599,9.154259336278875,0.8457406637211287,1,-9.527489908123243e-12,-3.996122877047981e-11,3.996122877047981e-11,-6.322631307398296e-11,-2.072623406235152e-09,2.145780442219802e-09,-4.033995359975506e-13,1.117546408191394e-08,-1.117546408191394e-08,0,3.399385249076661,0.1772932504055712,3.222092000743713,2.72740255604462,2.72740255389884,0.4946894446994967,2.727402553962066,0.2091296517656033,0.09565951484997391,0.2091296517256421,0.09565952602543799,0.1047311806059997,107.5355162886948,88.16073154981093,57.33616261493437,0.8457406637211287
79.40000000000001,0.08729517908777616,9.993583845785793,0.006416154214206346,0.7507761405213167,8.863667550527673,0.2965356664525525,0.001725463439499006,9.154259341309691,0.8457406586903133,1,-8.65352234313832e-12,-3.669006765072425e-11,3.669006765072425e-11,-5.800826485824473e-11,-1.904087554294165e-09,1.971119711896563e-09,-3.702038675612584e-13,1.029129377549953e-08,-1.029129377549953e-08,0,3.399385248896552,0.1772932503873877,3.222092000413252,2.727402555764866,2.727402553793747,0.4946894446487556,2.727402553851755,0.2091296523363752,0.09565951516512179,0.2091296522996852,0.09565952545641557,0.1047311806973869,107.5355165838706,88.16073179180464,57.33616277231726,0.8457406586903133
79.59999999999999,0.08729517908154348,9.993583845762284,0.006416154237712996,0.7507761404801343,8.863667549314959,0.2965356677129161,0.001725463439262908,9.154259348026034,0.8457406519739687,1,-7.498002219108457e-12,-3.237390910904026e-11,3.237390910904026e-11,-5.084821452783217e-11,-1.68169700387466e-09,1.74037051436926e-09,-3.272382365082649e-13,9.110976972870333e-09,-9.110976972870333e-09,0,3.399385248653843,0.1772932503631308,3.22209199997241,2.727402555391671,2.7274025536513,0.4946894445810663,2.727402553702148,0.2091296530982404,0.09565951558577032,0.2091296530658665,0.09565952469674729,0.104731180819305,107.5355169778449,88.16073211479618,57.33616298237785,0.8457406519739687
79.8,0.08729517907372138,9.993583845732948,0.006416154267049459,0.7507761404282585,8.863667547801953,0.2965356692859165,0.001725463438968346,9.1542593564093,0.8457406435907049,1,-6.062705892873055e-12,-2.702418844258148e-11,2.702418844258148e-11,-4.176614609718854e-11,-1.406033067752332e-09,1.454135034606452e-09,-2.731703752090198e-13,7.637782725722353e-09,-7.637782725722353e-09,0,3.39938524834924,0.1772932503328672,3.222091999422406,2.727402554926064,2.727402553471929,0.4946894444966157,2.727402553513695,0.2091296540490903,0.0956595161107554,0.2091296540220661,0.09565952374853813,0.1047311809714175,107.5355174695276,88.16073251789186,57.33616324453492,0.8457406435907049
80,0.08729517906432799,9.993583845697847,0.006416154302150688,0.7507761403658122,8.863667545991996,0.296535671168065,0.001725463438615973,9.154259366440872,0.8457406335591313,1,-4.353406524160164e-12,-2.065203563716977e-11,2.065203563716977e-11,-3.078293175917679e-11,-1.077670841453937e-09,1.113016789844323e-09,-2.094435735955358e-13,5.874980280040631e-09,-5.874980280040631e-09,0,3.39938524798345,0.177293250296664,3.222091998764457,2.727402554369076,2.727402553256059,0.4946894443955905,2.727402553286842,0.2091296551868159,0.09565951673891267,0.2091296551661639,0.09565952261389295,0.1047311811533877,107.5355180578284,88.16073300019789,57.3361635582072,0.8457406335591313
80.2,0.08729517907590985,9.993583845739719,0.006416154260277752,0.7507761404444347,8.863667548147113,0.2965356689223241,0.001725463439035543,9.154259354463377,0.845740645536625,1,-6.350475700855895e-12,-2.794278697315633e-11,2.794278697315633e-11,-4.480593673861222e-11,-1.453186904143422e-09,1.504625313231145e-09,-2.821076705572523e-13,7.979175584149623e-09,-7.979175584149623e-09,0,3.399385248434462,0.1772932503397712,3.222091999547878,2.727402555032279,2.727402553527654,0.4946894445158808,2.72740255357246,0.2091296538292903,0.09565951598946051,0.2091296538013475,0.0956595239686361,0.1047311809366759,107.5355173560329,88.16073242484566,57.33616318402146,0.845740645536625
80.40000000000001,0.08729517908867403,9.993583845785945,0.006416154214052891,0.7507761405309935,8.863667550526442,0.2965356664432076,0.001725463439498763,9.15425934124165,0.8457406587583527,1,-8.558487252230407e-12,-3.600911235857041e-11,3.600911235857041e-11,-6.023492815643294e-11,-1.868651011704969e-09,1.9378081361765e-09,-3.635425294135075e-13,1.030198841511787e-08,-1.030198841511787e-08,0,3.399385248931516,0.1772932503873631,3.222092000412804,2.727402555764482,2.727402553826674,0.4946894446486859,2.727402553886908,0.2091296523306925,0.0956595151621229,0.2091296522946834,0.09565952546411131,0.1047311806974201,107.5355165812987,88.1607317896961,57.33616277094595,0.8457406587583527
80.59999999999999,0.0872951791012201,9.993583845831383,0.00641615416861498,0.7507761406160692,8.863667552865275,0.2965356640062978,0.001725463439954099,9.15425932824504,0.8457406717549631,1,-1.073097166681691e-11,-4.393904684540928e-11,4.393904684540928e-11,-7.539968649439288e-11,-2.277078081647232e-09,2.363651496750663e-09,-4.427014310692812e-13,1.258525364478125e-08,-1.258525364478125e-08,0,3.399385249420076,0.177293250434145,3.222092001263009,2.727402556484221,2.72740255412057,0.4946894447792304,2.72740255419597,0.2091296508576084,0.09565951434887046,0.2091296508136694,0.09565952693412411,0.1047311804622367,107.5355158197539,88.16073116535956,57.3361623649028,0.8457406717549631
80.8,0.08729517911354802,9.993583845876033,0.006416154123964017,0.7507761406996621,8.863667555163609,0.2965356616115949,0.001725463440401551,9.154259315473546,0.8457406845264565,1,-1.286526440935631e-11,-5.173250716694611e-11,5.173250716694611e-11,-9.030109993091173e-11,-2.678468113970212e-09,2.782155839042844e-09,-5.21471754666436e-13,1.482897132865091e-08,-1.482897132865091e-08,0,3.399385249900141,0.1772932504801169,3.222092002098492,2.727402557191499,2.727402554409343,0.4946894449075147,2.727402554499644,0.2091296494100378,0.09565951354970316,0.2091296493583053,0.09565952837867449,0.1047311802311257,107.5355150713983,88.16073055183604,57.336161965892,0.8457406845264565
81,0.08729517912565783,9.993583845919899,0.006416154080100004,0.7507761407817721,8.863667557421445,0.2965356592590989,0.001725463440841118,9.154259302927169,0.8457406970728326,1,-1.496358592589786e-11,-5.938954883433212e-11,5.938954883433212e-11,-1.049373921091501e-10,-3.072820664584697e-09,3.193319830785413e-09,-5.984102102729594e-13,1.703314139733791e-08,-1.703314139733791e-08,0,3.399385250371712,0.1772932505252787,3.222092002919254,2.727402557886314,2.727402554692994,0.4946894450335384,2.727402554797931,0.2091296479879808,0.09565951276462105,0.2091296479285913,0.09565952979776245,0.1047311800040871,107.5355143362322,88.16072994912555,57.33616157391354,0.8457406970728326
81.2,0.08729517913754951,9.993583845962975,0.006416154037022941,0.7507761408623992,8.863667559638786,0.2965356569488096,0.001725463441272801,9.154259290605912,0.8457407093940917,1,-1.702593621644155e-11,-6.691011633641608e-11,6.691011633641608e-11,-1.193094512075277e-10,-3.460135289401478e-09,3.59714302788916e-09,-6.725731083179198e-13,1.919776386472005e-08,-1.919776386472005e-08,0,3.399385250834789,0.1772932505696305,3.222092003725294,2.727402558568665,2.727402554971522,0.4946894451573016,2.727402555090832,0.2091296465914373,0.09565951199362414,0.2091296465245272,0.09565953119138801,0.1047311797811209,107.5355136142554,88.16072935722808,57.33616118896744,0.8457407093940917
