"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
462,0,0,0.04205481692461812,0.001579887276427774,0.0005548283221573241,0,0.007266241959962988,0.02062108985874997,0,0,0.0006344262439850435,0.0001327714310405118,0,0.002650249047441803,0,0,0,0.08047750071665671,0,0.4643864669992413,0,0.1331557761591625,0,0,0,0.3792848494773629,0,0.001207807013218727,0.04596735492464053,0,0,0.01369016851065167,0,0,0,0,0.9830397441028915,0.02043433279690041,0,0.01261671770076511,0.06191866216601113,0,0,0,0,9.854943068669209e-06,0.9999266383855071,0,0,0,0,0,0.000264803069392805,-5.302408803275777e-05,-5.39694732605492e-05,0,-6.409523102868242e-05,-0.0005442356602912563,0,0,0.0002822147874097514,3.371420956211138e-06,0,6.630737608472048e-05,0,0,0,0.001653841478404972,0,0.01675658882283937,0,-0.008453564099310504,0,0,0,0.0002490422119964114,0,6.258557840713164e-05,-0.0002469066448085311,0,0,0.0001201577521755606,0,0,0,0,-0.0005483768525890859,-0.0005414417082244337,0,0.0004521422771295303,-0.02069852022612764,0,0,0,0,-1.899561476765137e-06,-8.263461177924302e-06,0,0,0,1.07608365941401,0.0009201725743992403,0.006197877583023115,0.4164997247998584,0.01916719767502556,13.88032804309176,0.06099848959161189,0.02249055052375746,0.4916894746104168,3.873811035866101e-06
463,0,0,0.04235504370599266,0.001524859277979759,0.0005085286532629413,0,0.007210804335876751,0.02006790656664952,0,0,0.000635835778118077,0.0001361336781222909,0,0.002716359915829594,0,0,0,0.08211826991970045,0,0.4809334569229146,0,0.1260913094480824,0,0,0,0.3782214532457961,0,0.001211659853248112,0.04584304438954982,0,0,0.01380435556105805,0,0,0,0,0.9824906867726046,0.01991910813050569,0,0.01306287329745347,0.04498964275035096,0,0,0,0,8.285479120925303e-06,0.9999168232789193,0,0,0,0,0,0.000281473140096189,-5.663674282830797e-05,-3.948105772748074e-05,0,-5.266826552197124e-05,-0.0005070983742701107,0,0,0.0002066306072336932,3.355032445395353e-06,0,6.595298127163966e-05,0,0,0,0.00163403503119075,0,0.01639207466019421,0,-0.005852231531066258,0,0,0,-0.002199038050638116,0,5.540201678358447e-05,-1.914548924980553e-05,0,0,0.0001084127947791047,0,0,0,0,-0.0005500166607777801,-0.0004898688078787347,0,0.0004410409885589883,-0.01363267544793757,0,0,0,0,-1.287080029755853e-06,-1.126203939812855e-05,0,0,0,1.059151389497448,0.0006569528128686497,0.00450263745080361,0.4161746747096613,0.01917196945624037,13.95862002932842,0.04433268993748231,0.02293224456447893,0.4914204365185763,3.320130208837105e-06
464,0,0,0.04265176806846023,0.001467598879481496,0.0004741026710860073,0,0.007164043745641172,0.01956165798336048,0,0,0.0006398080253763106,0.0001394852973345213,0,0.002782229627829273,0,0,0,0.0837433605100521,0,0.4971371864530963,0,0.1211587635558211,0,0,0,0.375179154379733,0,0.001222540585752595,0.04590270659218953,0,0,0.01390736536845687,0,0,0,0,0.9819391581397673,0.01945296080605857,0,0.01350039963525283,0.03387197696448976,0,0,0,0,7.216139073181989e-06,0.9999042828372552,0,0,0,0,0,0.0002825391936518429,-5.75954791106141e-05,-3.000953910127247e-05,0,-4.424177325423884e-05,-0.0004759767891355212,0,0,0.0002120552243118912,3.350041988111827e-06,0,6.582240840977138e-05,0,0,0,0.001620056427626748,0,0.01604533568942124,0,-0.004134487005128776,0,0,0,-0.00376410142383141,0,5.977456840601525e-05,0.0001270343983610922,0,0,9.77844893916024e-05,0,0,0,0,-0.0005533125012916473,-0.0004432038011458388,0,0.0004347200650784006,-0.008926690037896564,0,0,0,0,-8.73460623815471e-07,-1.374576853579307e-05,0,0,0,1.048010613630582,0.0004883009463921145,0.003389606708938183,0.4138636666092565,0.01917929332271083,14.02603627439075,0.03338367601809765,0.0233653956389003,0.491150187488486,2.954489501523976e-06
465,0,0,0.04293610856085048,0.001410235634183803,0.0004473898189754336,0,0.007123778441924995,0.01909307998392021,0,0,0.0006455068552786559,0.0001428372955540949,0,0.002848073948162351,0,0,0,0.0853579320954569,0,0.51300874595227,0,0.1176233209569512,0,0,0,0.3708918613525973,0,0.001238332176060811,0.04607988481025087,0,0,0.01400026085398354,0,0,0,0,0.9813835239908938,0.01903122141166003,0,0.01393360627417476,0.02660580440696117,0,0,0,0,6.504755350496722e-06,0.99988946254747,0,0,0,0,0,0.0002512601894135713,-5.699177685118836e-05,-2.381020804272871e-05,0,-4.029259258198081e-05,-0.0004245490563633096,0,0,0.0002017612921854095,3.355643211949873e-06,0,6.589912309395464e-05,0,0,0,0.00161362654212327,0,0.01573317377431316,0,-0.003018166136381807,0,0,0,-0.004728998272610113,0,5.519697057991546e-05,0.0002196102764535635,0,0,8.816766474308447e-05,0,0,0,0,-0.0005582163596795919,-0.0004009795817326912,0,0.000432257446647627,-0.005823564611144843,0,0,0,0,-5.613776723727018e-07,-1.583420331593512e-05,0,0,0,1.040708833714917,0.0003798270630612464,0.002662286376360614,0.4103029307955529,0.01918834415083275,14.08655172524665,0.02622597734389992,0.02379427021143301,0.490877926755538,2.728359159254723e-06
466,0,0,0.04320254568716628,0.001354027219444927,0.0004257200473650365,0,0.007088567484784316,0.01865558849108065,0,0,0.0006521989605706533,0.000146199807945874,0,0.002914090847358103,0,0,0,0.08696649747550715,0,0.5285559259809953,0,0.1149910259495242,0,0,0,0.3658519447098346,0,0.001256859168730805,0.04633095616680891,0,0,0.01408400504048046,0,0,0,0,0.980822211898525,0.0186496636788933,0,0.0143659388307955,0.02187297018501368,0,0,0,0,6.07258880582504e-06,0.9998727274858389,0,0,0,0,0,0.000171072353672308,-5.553837937681972e-05,-1.95866196480272e-05,0,-4.245387579293602e-05,-0.0003290277428657229,0,0,0.0004412812812120137,3.370913907967902e-06,0,6.616427026828568e-05,0,0,0,0.001616362704241481,0,0.01547246503621036,0,-0.002300069631199666,0,0,0,-0.005297544710220745,0,9.919074074306311e-05,0.0002771879277406741,0,0,7.946698710220449e-05,0,0,0,0,-0.0005646539125416794,-0.0003627733707701423,0,0.0004328529839445067,-0.003785874234167264,0,0,0,0,-3.110038699475982e-07,-1.758231003298153e-05,0,0,0,1.035932838870752,0.0003098560143087112,0.002188606457758686,0.4059868685738128,0.01919839876851653,14.14287793886358,0.02156311417070497,0.02422227944248755,0.4906028838302773,2.613447827917457e-06
467,0,0,0.04344674181978079,0.001299689205264275,0.000407476347967377,0,0.007057459813449495,0.01824551352093922,0,0,0.0006599626830585625,0.0001495820590149095,0,0.002980459966245538,0,0,0,0.08857297671183458,0,0.5437857818601278,0,0.1129381165236373,0,0,0,0.3603811220032426,0,0.001279030716968153,0.04662769577019395,0,0,0.01415946942145524,0,0,0,0,0.9802537226109724,0.01830446407971379,0,0.0148001301928866,0.01880289765073273,0,0,0,0,5.867565112540896e-06,0.9998543982955141,0,0,0,0,0,0.0004686224395626937,-5.276545580591374e-05,-1.728910577376362e-05,0,-3.636658310379737e-06,-0.0006596560050107191,0,0,0.0001075903551603918,3.394986613620109e-06,0,6.660062578744616e-05,0,0,0,0.001580957189009968,0,0.01483657044297093,0,-0.001840134779471751,0,0,0,-0.005610232939480823,0,2.624884825548623e-05,0.0003126804132154715,0,0,7.159410061536231e-05,0,0,0,0,-0.0005725578148288862,-0.0003282026770861557,0,0.0004358851684094084,-0.002448527823241328,0,0,0,0,-1.053195775269001e-07,-1.902859362816174e-05,0,0,0,1.032815287265969,0.000264671387241594,0.001881377507569994,0.4012389615235681,0.01920954474207347,14.19683520959883,0.01853822626349114,0.02465212889095773,0.4903243240793765,2.59042309243636e-06
468,0,0,0.04366994916119193,0.001247524444802978,0.0003914225460701402,0,0.007029831369294416,0.01785676879510423,0,0,0.00066809161714285,0.0001529924201855307,0,0.003047343787156757,0,0,0,0.09018074438057493,0,0.5586998651919125,0,0.1112553214467562,0,0,0,0.3546866333899713,0,0.001302041758688104,0.04695152506014959,0,0,0.01422744255424649,0,0,0,0,0.9796766285792633,0.01799216298868671,0,0.01523837067563369,0.0168246844691959,0,0,0,0,5.849546577716945e-06,0.9998347584025822,0,0,0,0,0,8.882922391340031e-05,-5.108475178672805e-05,-1.460506324272029e-05,0,-3.831611223381604e-05,-0.0002437400732558156,0,0,1.638519076596623e-05,3.42703641171855e-06,0,6.719205283363915e-05,0,0,0,0.001621700052621855,0,0.01488109336666277,0,-0.001547895170444108,0,0,0,-0.005757487714534094,0,2.465462018405584e-05,0.0003329164851204602,0,0,6.447124320745306e-05,0,0,0,0,-0.0005818620838743821,-0.0002969214125658878,0,0.0004408945606574066,-0.001569430401025392,0,0,0,0,6.399372040014665e-08,-2.021010512623473e-05,0,0,0,1.030787364152808,0.0002355363087112178,0.001683438836868084,0.39626796836123,0.01922108403732838,14.24961670285969,0.01658914816048469,0.02508598696887735,0.490041548003839,2.644178346990686e-06
469,0,0,0.04386848195769254,0.001197733012530108,0.0003770764604412192,0,0.007005270786513583,0.01748949067104532,0,0,0.0006765075219871862,0.0001564385528774235,0,0.003114890640699807,0,0,0,0.09179273922845625,0,0.5733049615430335,0,0.1098082991441711,0,0,0,0.3489001862742695,0,0.001326267102016844,0.04729040136120204,0,0,0.01428863757380609,0,0,0,0,0.9790895546802325,0.01770963048826078,0,0.01568246412140521,0.01556530061009073,0,0,0,0,5.985073725579233e-06,0.9998140535927481,0,0,0,0,0,0.0001810712163603512,-4.84626166362185e-05,-1.333815570580533e-05,0,-2.303427590355511e-05,-0.0003527997921978403,0,0,1.138748361939612e-05,3.466435074086713e-06,0,6.792501337432588e-05,0,0,0,0.00161490783377749,0,0.01445681486915618,0,-0.001361144616837696,0,0,0,-0.005801675877134302,0,2.473112332183891e-05,0.0003434906315143982,0,0,5.80264995366838e-05,0,0,0,0,-0.0005925138591444112,-0.0002686164705329164,0,0.0004475514470320963,-0.0009897832611960493,0,0,0,0,2.023480759422036e-07,-2.116468811541183e-05,0,0,0,1.029477369799361,0.0002168570269199827,0.001557448676673255,0.3912069189270748,0.01923294607486461,14.30203619226754,0.01534844358317075,0.02552563948019116,0.4897538817933139,2.762126374780069e-06
470,0,0,0.04404404268789699,0.001150297426167547,0.0003639061386471721,0,0.006983479719600397,0.01714008861732728,0,0,0.0006851502034570109,0.0001599275727902753,0,0.003183237958010556,0,0,0,0.0934115895615979,0,0.5876026570863011,0,0.1085115241095726,0,0,0,0.3431049803933972,0,0.001351440328311807,0.04763640863835738,0,0,0.01434369945644048,0,0,0,0,0.9784911569656389,0.01745403424251087,0,0.01613395141004527,0.01478071417263022,0,0,0,0,6.24546913385838e-06,0.9997924920108239,0,0,0,0,0,0.0001302149979167666,-4.610535454895151e-05,-1.221020132921632e-05,0,-2.323656715008671e-05,-0.0003050788775775725,0,0,8.261866676795293e-06,3.512749936259146e-06,0,6.879158828699064e-05,0,0,0,0.001625845066189124,0,0.01417897572211135,0,-0.001242338574868283,0,0,0,-0.005780370511774786,0,2.557209291528806e-05,0.0003476366570763778,0,0,5.219477144126176e-05,0,0,0,0,-0.0006045068238833412,-0.0002430045106592328,0,0.0004556529233014917,-0.0006060698385244069,0,0,0,0,3.144471113192148e-07,-2.192953430412189e-05,0,0,0,1.028642116129591,0.0002050278685550109,0.001478981737252191,0.3861401956961162,0.01924507777624728,14.35462640996452,0.01457568630407521,0.02597261189594482,0.4894606669131631,2.933539356903728e-06
471,0,0,0.0441965949546051,0.001105192221723897,0.0003516856007199727,0,0.006964253787343002,0.0168072077681206,0,0,0.0006939474317340159,0.0001634662414531393,0,0.003252516001572259,0,0,0,0.0950396785113744,0,0.6015963660120833,0,0.1073105422304961,0,0,0,0.3373528902364901,0,0.001377391219938779,0.04798429426481048,0,0,0.01439321090033596,0,0,0,0,0.9778800949147959,0.01722281336773794,0,0.01659420368090322,0.01431138108635488,0,0,0,0,6.606684902695274e-06,0.9997702459601292,0,0,0,0,0,9.309702594606506e-05,-4.410400357759666e-05,-1.184016260212171e-05,0,-2.294188374563078e-05,-0.0002718461196268849,0,0,8.699477410223366e-06,3.565702681649924e-06,0,6.978609611608955e-05,0,0,0,0.0016384083741664,0,0.01389080236649587,0,-0.00116616519876636,0,0,0,-0.005718126802403887,0,2.628935911597186e-05,0.0003475058853568691,0,0,4.69172631770644e-05,0,0,0,0,-0.0006178485440622716,-0.0002198293431519974,0,0.0004650707952176397,-0.0003510598882240229,0,0,0,0,4.045174331609389e-07,-2.253837245447653e-05,0,0,0,1.028122588542021,0.0001977172540049976,0.001432070553933117,0.3811207455666086,0.01925741367318716,14.40775774238179,0.01411366383234988,0.02642826164409419,0.48916124650825,3.149426753097671e-06
472,0,0,0.04432658897583841,0.001062291858311655,0.0003401723859333377,0,0.006947445274936045,0.01648967836306164,0,0,0.0007028536155363899,0.0001670611452269045,0,0.003322851408937656,0,0,0,0.09667924082508883,0,0.6152890397214723,0,0.1061708029900455,0,0,0,0.3316760509740151,0,0.001404000047090329,0.04833052026169613,0,0,0.01443769820282211,0,0,0,0,0.9772550023006372,0.01701365262627123,0,0.01706450054827017,0.01405248606245319,0,0,0,0,7.048683056064116e-06,0.9997474559002055,0,0,0,0,0,0.0001728334951085486,-4.173700860332822e-05,-1.115780653078294e-05,0,-9.7091528693527e-06,-0.0003702959018110638,0,0,9.167695110390284e-06,3.625201870648392e-06,0,7.090577683394744e-05,0,0,0,0.001640093578269997,0,0.01348916773153874,0,-0.001118012370967556,0,0,0,-0.005631300670320853,0,2.691366487421465e-05,0.0003444588937676074,0,0,4.214077006039411e-05,0,0,0,0,-0.0006325672225722945,-0.0001988593454487191,0,0.0004757303019250481,-0.0001809882239929405,0,0,0,0,4.767394625790887e-07,-2.302055512661887e-05,0,0,0,1.027814303155906,0.0001934065540882893,0.001406225488834352,0.376181709345305,0.01926991476076329,14.46169373257531,0.0138590795083649,0.02689385554278747,0.4888549511273123,3.402340499517511e-06
473,0,0,0.04443516212517497,0.001021501836256421,0.0003292623855244276,0,0.00693292728475498,0.01618578723718476,0,0,0.0007118355084782917,0.0001707188500602712,0,0.003394370204172683,0,0,0,0.09833245718831587,0,0.6286829041939318,0,0.1050696188044338,0,0,0,0.3260946107769685,0,0.001431183931364131,0.0486725909242,0,0,0.01447764009173245,0,0,0,0,0.9766144649995521,0.01682444383529851,0,0.0175460869353797,0.01393304419385267,0,0,0,0,7.55469321094253e-06,0.999724237083175,0,0,0,0,0,0.000171827957629489,-3.9711541880462e-05,-1.06460372339451e-05,0,-4.864964047057718e-06,-0.0003798076979513116,0,0,9.607839021263942e-06,3.691332839556808e-06,0,7.215312482410779e-05,0,0,0,0.001652222187201624,0,0.01317159361752918,0,-0.001087135246493592,0,0,0,-0.005529398155577007,0,2.750987481962841e-05,0.0003393877388365718,0,0,3.781682082726681e-05,0,0,0,0,-0.0006487506548966959,-0.0001798836007789472,0,0.0004876437325115474,-6.661658493694982e-05,0,0,0,0,5.337603338551635e-07,-2.340099382739456e-05,0,0,0,1.02764648635897,0.0001910754464658632,0.001394342582965276,0.3713442165117106,0.01928255435853856,14.51663037017605,0.01374196874738681,0.0273706260660259,0.4885410878497805,3.685709026696606e-06
474,0,0,0.04452291830860424,0.0009826990252532102,0.0003188622726119156,0,0.006920614974278946,0.01589457711258364,0,0,0.0007208710392325497,0.000174446075953695,0,0.003467201135651011,0,0,0,0.1000014879257873,0,0.641780614008287,0,0.1039928911003278,0,0,0,0.3206201961975361,0,0.001458890391296725,0.04900877006689872,0,0,0.01451346821833131,0,0,0,0,0.9759569830946158,0.01665328360739192,0,0.01804021963066689,0.01390690069168976,0,0,0,0,8.11100228652955e-06,0.9997006811386848,0,0,0,0,0,0.0001412057527341304,-3.782159910509274e-05,-1.015358582289988e-05,0,-3.093159735678697e-06,-0.0003570452897093436,0,0,9.298146099734339e-06,3.7643041039437e-06,0,7.353170488751289e-05,0,0,0,0.001669528722652913,0,0.01288681850894147,0,-0.001067360704713982,0,0,0,-0.005418900605759447,0,2.800576813909161e-05,0.0003328565834506692,0,0,3.390162248755242e-05,0,0,0,0,-0.0006664830420805151,-0.0001627116695998869,0,0.000500826460182846,1.085680766403294e-05,0,0,0,0,5.795207233735958e-07,-2.37000818620712e-05,0,0,0,1.027573109349331,0.0001900642291684362,0.001391802642088091,0.3666208657641403,0.01929531711518625,14.57272278851545,0.01371683646252132,0.02785981743436022,0.4882189217163617,3.994450578897545e-06
475,0,0,0.04459037633759489,0.0009457782916728816,0.0003089178772372437,0,0.00691044600890172,0.0156152278437949,0,0,0.0007299444597990827,0.0001782500278436875,0,0.003541482056367964,0,0,0,0.1016886043925117,0,0.6545848157590193,0,0.1029320397743083,0,0,0,0.315258843631079,0,0.001487085409561858,0.04933782302883632,0,0,0.01454557710403771,0,0,0,0,0.9752809079053975,0.01649842926790747,0,0.01854822376492474,0.01394479566228426,0,0,0,0,8.708491010724538e-06,0.999676862785316,0,0,0,0,0,0.0001494533691843714,-3.615513349934147e-05,-9.75492288570207e-06,0,2.476230919090661e-06,-0.0003770760248324317,0,0,9.207281225886987e-06,3.844402930416706e-06,0,7.504574001068395e-05,0,0,0,0.001685234016285064,0,0.0125661742073504,0,-0.001054824234663339,0,0,0,-0.005303460070293113,0,2.843971740791595e-05,0.0003252053070952332,0,0,3.035504929290844e-05,0,0,0,0,-0.0006858439246201775,-0.0001471691763730921,0,0.0005153118632912623,6.325439064503585e-05,0,0,0,0,6.156473026115497e-07,-2.393003946850214e-05,0,0,0,1.027564982818361,0.000189956304808175,0.001395677405177411,0.3620187156077093,0.01930819448764277,14.63010292773399,0.01375483935747608,0.0283627415272755,0.4878876448736448,4.324916583501993e-06
476,0,0,0.04463855905129224,0.000910578772237718,0.0002993672831291663,0,0.00690238349523887,0.0153465232870044,0,0,0.0007390437697576809,0.0001821383259462276,0,0.003617358592808044,0,0,0,0.1033961978300383,0,0.6670974831114254,0,0.1018810574215499,0,0,0,0.3100140952906918,0,0.001515741994679614,0.04965872995811733,0,0,0.01457432862356227,0,0,0,0,0.9745844664542718,0.0163582795573652,0,0.01907150480841408,0.01402559383775263,0,0,0,0,9.338505302886514e-06,0.9996528473697609,0,0,0,0,0,3.718601630353646e-05,-3.430980525601486e-05,-9.348806583777985e-06,0,-7.08720991204892e-06,-0.0002620805394152118,0,0,9.127259639196694e-06,3.932074100334703e-06,0,7.670519083385202e-05,0,0,0,0.001718399792042136,0,0.01236882075218126,0,-0.001046971479945341,0,0,0,-0.005186084474909257,0,2.888247052920678e-05,0.0003166545051445091,0,0,2.714020520381546e-05,0,0,0,0,-0.0007070104572284852,-0.0001330958808473262,0,0.0005312262036987481,9.893638742821884e-05,0,0,0,0,6.445712663662082e-07,-2.410231457929145e-05,0,0,0,1.027601017680895,0.0001904528448692829,0.001403851379150545,0.357542384314209,0.01932118209570391,14.68889363925848,0.01383514099288335,0.02888078976032994,0.4875463885625932,4.673706047879331e-06
477,0,0,0.04466754578899972,0.000877045106471003,0.0002901864553661784,0,0.006896360498372837,0.01508812635955419,0,0,0.0007481599480329858,0.0001861187563997629,0,0.003694979540693901,0,0,0,0.1051266877489028,0,0.679321032994207,0,0.1008363467940961,0,0,0,0.3048871945345561,0,0.001544842817332818,0.04997068585691891,0,0,0.01460002370609845,0,0,0,0,0.9738657955855831,0.01623150012131799,0,0.01961152501010062,0.01413606563496078,0,0,0,0,9.995034300209057e-06,0.999628686550501,0,0,0,0,0,1.426622908340391e-05,-3.271301439812042e-05,-9.000793661543638e-06,0,-5.611244890069145e-06,-0.0002475762843425714,0,0,9.167357071016013e-06,4.028219513168164e-06,0,7.852633826254361e-05,0,0,0,0.001743070382482226,0,0.01208459283616925,0,-0.001042158856019317,0,0,0,-0.00506787908567842,0,2.931928660968031e-05,0.0003073341507480176,0,0,2.422630751677704e-05,0,0,0,0,-0.00073022061644476,-0.0001203582307858029,0,0.0005487352239651327,0.0001230867613634251,0,0,0,0,6.683835353038793e-07,-2.422337327099547e-05,0,0,0,1.027668007675176,0.0001913674089307708,0.001415000340866831,0.3531942040215624,0.01933427870443275,14.74921096208158,0.01394469822603001,0.02941540975999962,0.4871942398369357,5.0384762634549e-06
478,0,0,0.04467802245383869,0.0008450572259529375,0.0002813404238131398,0,0.006892357434995564,0.01483915488817256,0,0,0.0007572857088826838,0.0001901996799084842,0,0.003774504318698338,0,0,0,0.1068826099034388,0,0.6912568469700924,0,0.09979566016754322,0,0,0,0.2998782453259506,0,0.001574374194403242,0.05027299807798937,0,0,0.01462292433504657,0,0,0,0,0.9731228560593734,0.01611692652268306,0,0.02016986966001791,0.01426750152996693,0,0,0,0,1.067377588703987e-05,0.9996044258184044,0,0,0,0,0,6.537370166981304e-06,-3.124826165369076e-05,-8.687369757136605e-06,0,-2.329023687575038e-06,-0.000250309597091815,0,0,9.102008846850751e-06,4.133743942768414e-06,0,8.052613110769852e-05,0,0,0,0.001768752053470379,0,0.01178729094857722,0,-0.001039417061070091,0,0,0,-0.004949910491973211,0,2.974113859889604e-05,0.0002972666210452335,0,0,2.158644253188275e-05,0,0,0,0,-0.0007557089720822557,-0.0001088396570696792,0,0.0005680032615397457,0.0001390707289125994,0,0,0,0,6.884892103427823e-07,-2.429620869089515e-05,0,0,0,1.027757255727792,0.0001925777793093508,0.00142825247881411,0.348975419782498,0.01934748538879117,14.81116793592214,0.01407492375065758,0.02996817096341773,0.486830199469093,5.417443861945732e-06
479,0,0,0.04467043181247057,0.000814512849435947,0.0002728010054804993,0,0.006890363754108584,0.01459889049083977,0,0,0.0007664142195085329,0.0001943907649913339,0,0.003856117183526424,0,0,0,0.1086668905756033,0,0.7029063783178068,0,0.09875724133957274,0,0,0,0.2949867215184704,0,0.001604323443171824,0.05056497371394958,0,0,0.01464328877679509,0,0,0,0,0.9723532734919187,0.01601340839964174,0,0.0207483758569927,0.0144128960150346,0,0,0,0,1.137083420884017e-05,0.9995801118644678,0,0,0,0,0,-4.962819914133831e-06,-2.987403311645236e-05,-8.399666932807944e-06,0,4.723597336608876e-07,-0.0002491604296199204,0,0,9.235481567948511e-06,4.249590086616295e-06,0,8.272221924584926e-05,0,0,0,0.001798060414461178,0,0.01149545974823063,0,-0.001038045386382979,0,0,0,-0.004832885064022824,0,3.018031517201814e-05,0.0002865588103884154,0,0,1.919395683615851e-05,0,0,0,0,-0.0007837142886948506,-9.842497848930407e-05,0,0.0005891992932945678,0.0001495063517966775,0,0,0,0,7.052400153779008e-07,-2.432268358342381e-05,0,0,0,1.02786176423781,0.0001939865168396008,0.001442906410128805,0.3448868222774919,0.01936080498449987,14.87489294531878,0.014218909498195,0.03054089209842277,0.4864531040110401,5.80867053596285e-06
480,0,0,0.04464505769748564,0.0007853202276137894,0.0002645439272583821,0,0.00689038189640937,0.01436669478354796,0,0,0.0007755394890341732,0.0001987028524208174,0,0.003940024691787727,0,0,0,0.1104828203842254,0,0.7142710112695582,0,0.09771967365175437,0,0,0,0.2902116676032578,0,0.001634679389315859,0.05084593792808367,0,0,0.0146613680022172,0,0,0,0,0.9715543809411011,0.01591982528088948,0,0.02134910018986286,0.01456655031911746,0,0,0,0,1.20824411267274e-05,0.9995557926376679,0,0,0,0,0,-1.856379122155971e-05,-2.858803310686913e-05,-8.134541251395268e-06,0,2.689986865256344e-06,-0.0002456922985341467,0,0,9.418788871506933e-06,4.376969329393174e-06,0,8.513872799904669e-05,0,0,0,0.001831476487259232,0,0.01120695661472748,0,-0.001037499217461712,0,0,0,-0.004717306815858094,0,3.062708577308837e-05,0.0002752405768453592,0,0,1.702282759632415e-05,0,0,0,0,-0.0008146220211509569,-8.900198530263615e-05,0,0.0006126443473511434,0.0001564424414055498,0,0,0,0,7.185758281999881e-07,-2.430404545919086e-05,0,0,0,1.027975839686879,0.0001955151241739301,0.001458391403778476,0.3409289367761593,0.01937424234145499,14.94052919412769,0.01437103519494353,0.03113560918796423,0.4860616466611395,6.210082451254507e-06
481,0,0,0.04460210665738541,0.0007573880027419565,0.0002565469783917027,0,0.006892424085440644,0.01414193629473099,0,0,0.0007846564896415236,0.0002031483707112143,0,0.004026463740182494,0,0,0,0.1123341839577341,0,0.7253516831084854,0,0.09668211734531126,0,0,0,0.2855515574898922,0,0.001665433681985564,0.0511152410966293,0,0,0.01467738766922905,0,0,0,0,0.9707230771972131,0.01583516511208898,0,0.02197443450849779,0.01472498848830276,0,0,0,0,1.280518161305963e-05,0.9995315154770742,0,0,0,0,0,-4.734496158409485e-05,-2.734430583354068e-05,-7.881588197106845e-06,0,3.736060459003099e-06,-0.0002263639320271562,0,0,9.465863640034655e-06,4.517477464340523e-06,0,8.78045799304096e-05,0,0,0,0.001870044888579558,0,0.01093430797417305,0,-0.001037530830643272,0,0,0,-0.004603434251886564,0,3.103736527138024e-05,0.0002632568684678982,0,0,1.504945462346219e-05,0,0,0,0,-0.0008488238519386571,-8.046928564823001e-05,0,0.0006386312976510017,0.0001610853362757946,0,0,0,0,7.298769803288067e-07,-2.424051655588108e-05,0,0,0,1.028096007891012,0.0001971161411700659,0.00147435916926884,0.3371019402708726,0.01938780486035274,15.00823953689986,0.01452787234713269,0.03175469016341281,0.4856543078266344,6.620051301817065e-06
482,0,0,0.04454149020330636,0.0007306464920366699,0.0002487942723205825,0,0.006896535047348418,0.01392415181508427,0,0,0.0007937605459520526,0.0002077414094816151,0,0.00411570242777651,0,0,0,0.1142252361243643,0,0.7361488830740904,0,0.09564412744153461,0,0,0,0.2810045595718858,0,0.001696578245256433,0.05137221463550844,0,0,0.01469153765943619,0,0,0,0,0.9698558245632425,0.01575857056156801,0,0.02262710027061536,0.01488654850369337,0,0,0,0,1.353735172636184e-05,0.9995073268650062,0,0,0,0,0,-3.326930219493818e-05,-2.624966046651424e-05,-7.65390047654004e-06,0,8.722581088194126e-06,-0.0002542244189418369,0,0,9.468231744413913e-06,4.672725741009659e-06,0,9.07531386339349e-05,0,0,0,0.001909190645511538,0,0.01061884599163143,0,-0.001038077593377005,0,0,0,-0.004491167270949677,0,3.142029271889502e-05,0.0002505741525088423,0,0,1.325371776157778e-05,0,0,0,0,-0.0008867745765205465,-7.274093501457701e-05,0,0.0006675090301061504,0.0001639800310046383,0,0,0,0,7.393626142796108e-07,-2.412849679226137e-05,0,0,0,1.028220607661972,0.0001987671939642794,0.001490643186986034,0.3334059158278497,0.01940150195543367,15.07820742724174,0.01468778130972909,0.03240082926790921,0.4852293540359888,7.037441602297495e-06
