"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
3.34,0.8784286336113317,-0.1387216395803695,0.290624929113708,0.1612952289853163,-4.065141890126623,0.9583022507044374,0.8784286336113317,-0.1387216395803695,0.3141590010505153,1.256636,0.2513272010505153,3
3.35,0.8365306599192928,-0.1286556760572239,0.2992017741374279,0.1599575504029987,-4.311809320685061,1.053591652316255,0.8365306599192928,-0.1286556760572239,0.3141590010505153,1.256636,0.2513272010505153,3
3.36,0.7922470092629087,-0.1176764083433968,0.3073476404064743,0.158725138249695,-4.542080518114584,1.140882924340755,0.7922470092629087,-0.1176764083433968,0.3141590010505153,1.256636,0.2513272010505153,3
3.368823670103578,0.751325813198101,-0.1072953408033061,0.3141590011819642,0.157732076877693,-4.731050995368161,1.211055354562106,0.751325813198101,-0.1072953408033061,0.3141590010505153,1.256636,0.2513272010505153,3
3.368823670103578,0.751325813198101,-0.1072953408033061,0.3141590011819642,0.157732076877693,-4.731050995368161,1.211055354562106,0.751325813198101,-0.1072953408033061,0.3455749011819642,1.256636,0.2827431011819642,4
3.37,0.7457463158419416,-0.1058655232846232,0.3150395279047727,0.1576067026254237,-4.75520861474538,1.219915456055657,0.7457463158419416,-0.1058655232846232,0.3455749011819642,1.256636,0.2827431011819642,4
3.375,0.7217196103425573,-0.09967466911023576,0.3187082897406774,0.1570928168907467,-4.85512264309949,1.256259641896298,0.7217196103425573,-0.09967466911023576,0.3455749011819642,1.256636,0.2827431011819642,4
3.375,0.7217196103425573,-0.09967466911023576,0.3187082897406774,0.1570928168907467,-4.85512264309949,1.256259641896298,0.7217196103425573,-0.09967466911023576,0.3455749011819642,1.0053088,0.2827431011819642,0
3.38,0.6972044653241604,-0.09330736746644126,0.3222557121509412,0.1566103215853533,-4.950504156948966,1.290457422319261,0.6972044653241604,-0.09330736746644126,0.3455749011819642,1.0053088,0.2827431011819642,0
3.39,0.6468034337764274,-0.08008801615379234,0.3289768466383989,0.1557429621306096,-5.127377548929315,1.35232422507247,0.6468034337764274,-0.08008801615379234,0.3455749011819642,1.0053088,0.2827431011819642,0
3.4,0.5947240361777461,-0.06629217097253534,0.335185827356792,0.1550106062347828,-5.285326684430394,1.405369813570779,0.5947240361777461,-0.06629217097253534,0.3455749011819642,1.0053088,0.2827431011819642,0
3.41,0.5411604793835758,-0.05200996548703148,0.3408664239274471,0.1544187295023407,-5.423896819125731,1.44947504562562,0.5411604793835758,-0.05200996548703148,0.3455749011819642,1.0053088,0.2827431011819642,0
3.419119895259181,0.4911843349443868,-0.03863732918401273,0.3455749013165412,0.1540050362199125,-5.533082122221488,1.481844996973046,0.4911843349443868,-0.03863732918401273,0.3455749011819642,1.0053088,0.2827431011819642,0
3.419119895259181,0.4911843349443868,-0.03863732918401273,0.3455749013165412,0.1540050362199125,-5.533082122221488,1.481844996973046,0.4911843349443868,-0.03863732918401273,0.3769908013165412,1.0053088,0.3141590013165412,1
3.42,0.4863103871017778,-0.03733194854636857,0.3460050504923455,0.1539716056727042,-5.542740900364207,1.484570280328531,0.4863103871017778,-0.03733194854636857,0.3769908013165412,1.0053088,0.3141590013165412,1
3.43,0.4303743655209326,-0.0223495199046907,0.3505891857166062,0.153673011239083,-5.6415567408447,1.510607160047155,0.4303743655209326,-0.0223495199046907,0.3769908013165412,1.0053088,0.3141590013165412,1
3.44,0.3735488966752906,-0.007151010199290038,0.3546094690880838,0.1535253614833327,-5.720162912567944,1.527589367809804,0.3735488966752906,-0.007151010199290038,0.3769908013165412,1.0053088,0.3141590013165412,1
3.45,0.3160384406767519,0.00817239939301596,0.3580579125877568,0.153530396929824,-5.778439701235021,1.535551496451872,0.3160384406767519,0.00817239939301596,0.3769908013165412,1.0053088,0.3141590013165412,1
3.46,0.2580470587924835,0.02353069477786146,0.3609288767255885,0.1536888272165527,-5.816359543505795,1.534568986541693,0.2580470587924835,0.02353069477786146,0.3769908013165412,1.0053088,0.3141590013165412,1
3.47,0.1997784251878981,0.03883475221466297,0.3632183992500052,0.1540006284437127,-5.833960533659663,1.524746319030639,0.1997784251878981,0.03883475221466297,0.3769908013165412,1.0053088,0.3141590013165412,1
3.48,0.1414348536024811,0.05399699618546228,0.3649247344222134,0.1544648158247442,-5.831366690138911,1.506225600746381,0.1414348536024811,0.05399699618546228,0.3769908013165412,1.0053088,0.3141590013165412,1
3.49,0.08321733502730087,0.06893126938218035,0.3660480603365391,0.1550795739522165,-5.808776408391433,1.47918142421331,0.08321733502730087,0.06893126938218035,0.3769908013165412,1.0053088,0.3141590013165412,1
3.5,0.02532441090857601,0.08355338556914449,0.3665906061076216,0.1558422132010054,-5.766466317601663,1.443822075466494,0.02532441090857601,0.08355338556914449,0.3769908013165412,1.0053088,0.3141590013165412,1
3.5,0.02532441090857601,0.08355338556914449,0.3665906061076216,0.1558422132010054,-5.766466317601663,1.443822075466494,0.02532441090857601,0.08355338556914449,0.3769908013165412,0.2513272,0.3141590013165412,0
3.51,-0.03204698469285869,0.09778070628216899,0.3665565065753833,0.1567492264654614,-5.704786357535337,1.400387704404659,-0.03204698469285869,0.09778070628216899,0.3769908013165412,0.2513272,0.3141590013165412,0
3.52,-0.08870774371894487,0.1115349553630302,0.3659520648769817,0.1577962337887248,-5.624164005386077,1.349149477847777,-0.08870774371894487,0.1115349553630302,0.3769908013165412,0.2513272,0.3141590013165412,0
3.53,-0.1444696316615569,0.1247390920219195,0.3647854284836742,0.1589780644468724,-5.525098149170312,1.290409845411843,-0.1444696316615569,0.1247390920219195,0.3769908013165412,0.2513272,0.3141590013165412,0
3.54,-0.1991507779963618,0.1373196049460574,0.3630664329815765,0.1602888746047038,-5.408147663892789,1.22449508758754,-0.1991507779963618,0.1373196049460574,0.3769908013165412,0.2513272,0.3141590013165412,0
3.55,-0.2525755676587269,0.1492065429989632,0.3608067442938347,0.1617220875349713,-5.273937005539898,1.15175782154214,-0.2525755676587269,0.1492065429989632,0.3769908013165412,0.2513272,0.3141590013165412,0
3.56,-0.304574718624201,0.160333496948413,0.3580197254342656,0.1632704547963717,-5.123150834755774,1.072574562972038,-0.304574718624201,0.160333496948413,0.3769908013165412,0.2513272,0.3141590013165412,0
3.57,-0.3549862313679178,0.1706380507876936,0.3547205112644928,0.1649260345862662,-4.956535967573425,0.9873461633103454,-0.3549862313679178,0.1706380507876936,0.3769908013165412,0.2513272,0.3141590013165412,0
3.58,-0.4036557262082717,0.1800618196363579,0.3509257551273161,0.1666803077143377,-4.774891030934592,0.8964930541657905,-0.4036557262082717,0.1800618196363579,0.3769908013165412,0.2513272,0.3141590013165412,0
3.59,-0.450437126590938,0.1885507520800759,0.346653629570478,0.1685241860269071,-4.579065758112693,0.8004546210304655,-0.450437126590938,0.1885507520800759,0.3769908013165412,0.2513272,0.3141590013165412,0
3.6,-0.4951930844866351,0.1960552660729486,0.3419237073408495,0.170448070670471,-4.369955833155617,0.6996867138369434,-0.4951930844866351,0.1960552660729486,0.3769908013165412,0.2513272,0.3141590013165412,0
3.61,-0.5377954049380247,0.2025304048078407,0.3367568894147103,0.1724418896389369,-4.148499588960838,0.5946599825818102,-0.5377954049380247,0.2025304048078407,0.3769908013165412,0.2513272,0.3141590013165412,0
3.62,-0.5781254112861008,0.2079359591908411,0.3311753173574304,0.174495141603815,-3.915674147985952,0.4858579919844646,-0.5781254112861008,0.2079359591908411,0.3769908013165412,0.2513272,0.3141590013165412,0
3.625,-0.5974039328894468,0.2102264142091337,0.3282362257204023,0.175540671424598,-3.79531256958533,0.4301952565020082,-0.5974039328894468,0.2102264142091337,0.3769908013165412,0.2513272,0.3141590013165412,0
3.625,-0.5974039328894468,0.2102264142091337,0.3282362257204023,0.175540671424598,-3.79531256958533,0.4301952565020082,-0.5974039328894468,0.2102264142091337,0.3769908013165412,0,0.3141590013165412,0
3.63,-0.6160741975298494,0.2122365700167163,0.3252023379112403,0.176596917284286,-3.672493683467959,0.3737763169490373,-0.6160741975298494,0.2122365700167163,0.3769908013165412,0,0.3141590013165412,0
3.64,-0.6515413194676523,0.2154013957759502,0.3188629459211978,0.1787357043814201,-3.420027784722085,0.2589311962057833,-0.6515413194676523,0.2154013957759502,0.3769908013165412,0,0.3141590013165412,0
3.647091059704735,-0.6751406790944123,0.21694387843121,0.3141590011850778,0.1802686662982609,-3.235941930624653,0.176089562327347,-0.6751406790944123,0.21694387843121,0.3769908013165412,0,0.3141590013165412,0
3.647091059704735,-0.6751406790944123,0.21694387843121,0.3141590011850778,0.1802686662982609,-3.235941930624653,0.176089562327347,-0.6751406790944123,0.21694387843121,0.3455749011850778,0,0.2827431011850778,1
3.65,-0.684442439776766,0.2174062754022789,0.3121815049608549,0.1809004259892256,-3.159305314130283,0.1418137203037061,-0.684442439776766,0.2174062754022789,0.3455749011850778,0,0.2827431011850778,1
3.66,-0.7146992971428769,0.2182307791753997,0.305184485777507,0.1830791921387016,-2.891430536908009,0.02294547489429621,-0.7146992971428769,0.2182307791753997,0.3455749011850778,0,0.2827431011850778,1
3.67,-0.7422456208966828,0.2178599844459065,0.297898897224849,0.1852600230736156,-2.617516236487626,-0.0971536052189339,-0.7422456208966828,0.2178599844459065,0.3455749011850778,0,0.2827431011850778,1
3.68,-0.7670290454687044,0.2162846402893373,0.2903509762156398,0.1874314197829406,-2.338630959020207,-0.217989355595957,-0.7670290454687044,0.2162846402893373,0.3455749011850778,0,0.2827431011850778,1
3.689778652190308,-0.7885492898017693,0.2135744841590337,0.2827431010567705,0.1895340687119189,-2.06218650250302,-0.3363702267174201,-0.7885492898017693,0.2135744841590337,0.3455749011850778,0,0.2827431011850778,1
3.689778652190308,-0.7885492898017693,0.2135744841590337,0.2827431010567705,0.1895340687119189,-2.06218650250302,-0.3363702267174201,-0.7885492898017693,0.2135744841590337,0.3141590010567705,0,0.2513272010567705,2
3.69,-0.7890050539469169,0.2134997329277013,0.2825685069412879,0.1895813346895286,-2.055894843486072,-0.3390484689809152,-0.7890050539469169,0.2134997329277013,0.3141590010567705,0,0.2513272010567705,2
3.7,-0.8081381824726612,0.2095051880998771,0.2745811463125867,0.1916970546459577,-1.77049083554603,-0.4597941271112536,-0.8081381824726612,0.2095051880998771,0.3141590010567705,0,0.2513272010567705,2
3.71,-0.8244086710849148,0.2043070841748967,0.2664171476480798,0.1937666435977964,-1.483530983752888,-0.5797279086627231,-0.8244086710849148,0.2043070841748967,0.3141590010567705,0,0.2513272010567705,2
3.72,-0.837807157555837,0.1979156102630038,0.2581038887821022,0.1957786633544626,-1.196082315350669,-0.698376000895049,-0.837807157555837,0.1979156102630038,0.3141590010567705,0,0.2513272010567705,2
3.728044963590484,-0.8465005302450527,0.1919173002852713,0.2513272009316017,0.1973474098262517,-0.9652353401319622,-0.7925602133637447,-0.8465005302450527,0.1919173002852713,0.3141590010567705,0,0.2513272010567705,2
3.728044963590484,-0.8465005302450527,0.1919173002852713,0.2513272009316017,0.1973474098262517,-0.9652353401319622,-0.7925602133637447,-0.8465005302450527,0.1919173002852713,0.2827431009316017,0,0.2199113009316017,3
3.73,-0.8483328859677723,0.1903456348829917,0.249670460338365,0.1977210828776248,-0.9092686197449729,-0.8152436013731266,-0.8483328859677723,0.1903456348829917,0.2827431009316017,0,0.2199113009316017,3
3.74,-0.8559993153600627,0.1816190307403557,0.2411473817369492,0.1995814755085775,-0.6242532482300117,-0.9298251089912387,-0.8559993153600627,0.1816190307403557,0.2827431009316017,0,0.2199113009316017,3
3.75,-0.8608294671357697,0.1717602535436275,0.2325620435992033,0.2013488447613741,-0.3420681077006041,-1.041677234270256,-0.8608294671357697,0.1717602535436275,0.2827431009316017,0,0.2199113009316017,3
3.75,-0.8608294671357697,0.1717602535436275,0.2325620435992033,0.2013488447613741,-0.3420681077006041,-1.041677234270256,-0.8608294671357697,0.1717602535436275,0.2827431009316017,0.7539815999999999,0.2199113009316017,0
3.76,-0.8628558801394542,0.1607980304467754,0.2239419694582432,0.2030122790924813,-0.06373952976533877,-1.150363614003046,-0.8628558801394542,0.1607980304467754,0.2827431009316017,0.7539815999999999,0.2199113009316017,0
3.764671619160604,-0.8628541762942471,0.15530853673127,0.2199113008096077,0.2037505422876196,0.06466049715808463,-1.199925447032602,-0.8628541762942471,0.15530853673127,0.2827431009316017,0.7539815999999999,0.2199113009316017,0
3.764671619160604,-0.8628541762942471,0.15530853673127,0.2199113008096077,0.2037505422876196,0.06466049715808463,-1.199925447032602,-0.8628541762942471,0.15530853673127,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.77,-0.8621229194440125,0.1487667259068696,0.2153154707511612,0.2045607189252878,0.2096891474639218,-1.255445979518877,-0.8621229194440125,0.1487667259068696,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.78,-0.8586851421747709,0.1357048161622448,0.2067100945373288,0.2059835802245933,0.477215835568282,-1.356509051512524,-0.8586851421747709,0.1357048161622448,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.79,-0.8526045700854918,0.1216532549913018,0.1981517919001254,0.2072710623038989,0.7379088486421681,-1.453172105967664,-0.8526045700854918,0.1216532549913018,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.8,-0.8439531035893234,0.1066574309953958,0.1896666198602831,0.2084134825807018,0.9908439921038731,-1.545062440740454,-0.8439531035893234,0.1066574309953958,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.80138888830488,-0.8425528091364612,0.1045028233777767,0.1884954006907408,0.2085601330426425,1.025307955934416,-1.557426670964756,-0.8425528091364612,0.1045028233777767,0.2513272008096077,0.7539815999999999,0.1884954008096077,1
3.80138888830488,-0.8425528091364612,0.1045028233777767,0.1884954006907408,0.2085601330426425,1.025307955934416,-1.557426670964756,-0.8425528091364612,0.1045028233777767,0.2199113006907408,0.7539815999999999,0.1570795006907408,2
3.81,-0.832816666298915,0.09076913745481759,0.1812809866701889,0.2094012478443661,1.235100084166741,-1.631815410343345,-0.832816666298915,0.09076913745481759,0.2199113006907408,0.7539815999999999,0.1570795006907408,2
3.82,-0.8192847800827596,0.07404046656159589,0.1730187814456706,0.2102258850643227,1.46985797283511,-1.713113081017254,-0.8192847800827596,0.07404046656159589,0.2199113006907408,0.7539815999999999,0.1570795006907408,2
3.83,-0.8034542915428557,0.05652635295739496,0.1649030881078299,0.2108793914211899,1.694338663367524,-1.788658775410354,-0.8034542915428557,0.05652635295739496,0.2199113006907408,0.7539815999999999,0.1570795006907408,2
3.839843961838942,-0.7857313959464024,0.0385768601266784,0.1570795005750003,0.2113480143307715,1.904538256320249,-1.857132234308635,-0.7857313959464024,0.0385768601266784,0.2199113006907408,0.7539815999999999,0.1570795006907408,2
3.839843961838942,-0.7857313959464024,0.0385768601266784,0.1570795005750003,0.2113480143307715,1.904538256320249,-1.857132234308635,-0.7857313959464024,0.0385768601266784,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.84,-0.785433962316209,0.03828699570776892,0.1569569196948973,0.2113540111789758,1.907780494824149,-1.858169249532308,-0.785433962316209,0.03828699570776892,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.85,-0.7653393041601124,0.01938476976519802,0.149201669004882,0.2116428035426718,2.109493236751874,-1.921396082179306,-0.7653393041601124,0.01938476976519802,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.86,-0.7432885011337641,-0.000117561974537552,0.1416571536310037,0.211739554238399,2.298851486282986,-1.978120803730652,-0.7432885011337641,-0.000117561974537552,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.87,-0.7194059547428465,-0.02015502118318083,0.1343420996247678,0.2116386390084045,2.475280299829844,-2.028150293790779,-0.7194059547428465,-0.02015502118318083,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.875,-0.7068199419989276,-0.03035270845655504,0.1307763599666339,0.2115124130942904,2.558475077781738,-2.050599388127592,-0.7068199419989276,-0.03035270845655504,0.1884954005750003,0.7539815999999999,0.1256636005750003,3
3.875,-0.7068199419989276,-0.03035270845655504,0.1307763599666339,0.2115124130942904,2.558475077781738,-2.050599388127592,-0.7068199419989276,-0.03035270845655504,0.1884954005750003,0.7539815999999999,0.1256636005750003,0
3.88,-0.6938270870432124,-0.04065802603598719,0.1272746201190106,0.2113349179824567,2.638242721748379,-2.071313652575648,-0.6938270870432124,-0.04065802603598719,0.1884954005750003,0.7539815999999999,0.1256636005750003,0
3.882332464011983,-0.6876322119829975,-0.0454994899839263,0.1256636004623982,0.2112344174791422,2.674263828959996,-2.080378128995783,-0.6876322119829975,-0.0454994899839263,0.1884954005750003,0.7539815999999999,0.1256636005750003,0
3.882332464011983,-0.6876322119829975,-0.0454994899839263,0.1256636004623982,0.2112344174791422,2.674263828959996,-2.080378128995783,-0.6876322119829975,-0.0454994899839263,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.89,-0.666689942635423,-0.06155673478659713,0.1204710295005271,0.2108240878200827,2.787275707712192,-2.107473987398693,-0.666689942635423,-0.06155673478659713,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.9,-0.6381359759148547,-0.08278051409012831,0.1139461940341351,0.2101025517340076,2.921977567658856,-2.136523271643452,-0.6381359759148547,-0.08278051409012831,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.91,-0.6083053635945164,-0.1042602477300733,0.1077130990614821,0.2091675168601754,3.042019047396286,-2.158384955529318,-0.6083053635945164,-0.1042602477300733,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.92,-0.5773460972491302,-0.1259237578519524,0.1017838774382197,0.2080167359703748,3.147114779332853,-2.173005833733062,-0.5773460972491302,-0.1259237578519524,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.93,-0.5454126461056445,-0.1476966056849533,0.09616940062669907,0.2066486662988089,3.237037826193365,-2.180361856286437,-0.5454126461056445,-0.1476966056849533,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.933561170852028,-0.5338340732384212,-0.1554630106883189,0.09424770035296186,0.2061088583678611,3.265367376684779,-2.181228231824898,-0.5338340732384212,-0.1554630106883189,0.1570795004623982,0.7539815999999999,0.09424770046239817,1
3.933561170852028,-0.5338340732384212,-0.1554630106883189,0.09424770035296186,0.2061088583678611,3.265367376684779,-2.181228231824898,-0.5338340732384212,-0.1554630106883189,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.94,-0.5126574996506263,-0.1695062592083075,0.09087849563296578,0.2050626454901624,3.311639741294066,-2.180462864760131,-0.5126574996506263,-0.1695062592083075,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.95,-0.4792361017592437,-0.1912795164765347,0.08591868636295398,0.2032586720496622,3.370827899025829,-2.173345003382108,-0.4792361017592437,-0.1912795164765347,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.96,-0.4452973276615474,-0.2129470231758125,0.08129566540289199,0.2012374400486662,3.414573955001657,-2.159069759068181,-0.4452973276615474,-0.2129470231758125,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.97,-0.4109962839600583,-0.23443722804156,0.07701394559185457,0.1990003295405984,3.442905086549704,-2.137726454281313,-0.4109962839600583,-0.23443722804156,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.98,-0.3764897429490969,-0.2556786201386599,0.07307646235025089,0.1965494946785774,3.455913950434196,-2.109434433427905,-0.3764897429490969,-0.2556786201386599,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
3.99,-0.3419287651189969,-0.2766031207191392,0.06948438074312148,0.1938877953659121,3.453756724326669,-2.074338545841089,-0.3419287651189969,-0.2766031207191392,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
4,-0.3074640375517352,-0.2971434812271146,0.06623753070703606,0.1910187200305786,3.436642984559731,-2.032607312749671,-0.3074640375517352,-0.2971434812271146,0.1256636003529619,0.7539815999999999,0.06283180035296186,2
4,-0.3074640375517352,-0.2971434812271146,0.06623753070703606,0.1910187200305786,3.436642984559731,-2.032607312749671,-0.3074640375517352,-0.2971434812271146,0.1256636003529619,0.5026543999999999,0.06283180035296186,0
4.01,-0.2732468036351819,-0.3172329742301828,0.06333419317545355,0.1879465120741739,3.40484568441731,-1.984437859907611,-0.2732468036351819,-0.3172329742301828,0.1256636003529619,0.5026543999999999,0.06283180035296186,0
4.011860081609171,-0.2669210605194271,-0.3209149681999525,0.0628318002466732,0.1873530283300844,3.397336818453545,-1.974784900831887,-0.2669210605194271,-0.3209149681999525,0.1256636003529619,0.5026543999999999,0.06283180035296186,0
4.011860081609171,-0.2669210605194271,-0.3209149681999525,0.0628318002466732,0.1873530283300844,3.397336818453545,-1.974784900831887,-0.2669210605194271,-0.3209149681999525,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.02,-0.239419516658018,-0.3368095316025755,0.0607711774072104,0.1846759290409837,3.358685662456486,-1.930044378584938,-0.239419516658018,-0.3368095316025755,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.03,-0.2061243175961469,-0.355811942261615,0.05854385014353088,0.1812124264134688,3.298542035090559,-1.869667003841953,-0.2061243175961469,-0.355811942261615,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.04,-0.1734955979868883,-0.3741830507144775,0.05664638759336141,0.1775618727564781,3.224832115621915,-1.80355915931668,-0.1734955979868883,-0.3741830507144775,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.05,-0.1416704749903374,-0.3918652815522303,0.05507136443388073,0.1737309916732049,3.138042345800467,-1.732006615133981,-0.1416704749903374,-0.3918652815522303,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.06,-0.1107769970444453,-0.4088057952329513,0.05380998691363763,0.1697269916648693,3.038703231564619,-1.655310455717243,-0.1107769970444453,-0.4088057952329513,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.07,-0.08093678361538929,-0.4249551895670017,0.05285233454157189,0.165557512210899,2.927383182930688,-1.573785644659768,-0.08093678361538929,-0.4249551895670017,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.08,-0.05226695977789896,-0.4402666507957669,0.05218733112978424,0.1612306851697198,2.804692390589294,-1.48776373128855,-0.05226695977789896,-0.4402666507957669,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.09,-0.02487821463062352,-0.4546968354140076,0.05180272008290384,0.1567551108007736,2.671281434349726,-1.397591292329751,-0.02487821463062352,-0.4546968354140076,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.1,0.001125485550799733,-0.4682059500044298,0.05168516512330766,0.152139807127961,2.527836937350351,-1.303627860575516,0.001125485550799733,-0.4682059500044298,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.11,0.02564746632064123,-0.480757973717981,0.05182031868157268,0.1473941698939249,2.375078188320375,-1.206244151079794,0.02564746632064123,-0.480757973717981,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.12,0.04859851793606065,-0.4923206982607212,0.05219290106911567,0.1425279348478687,2.213753820817316,-1.105820504305549,0.04859851793606065,-0.4923206982607212,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.125,0.05945897266460173,-0.4977219768191982,0.05246322594874096,0.1400527187689178,2.130120577812962,-1.054589848150575,0.05945897266460173,-0.4977219768191982,0.0942477002466732,0.5026543999999999,0.03141590024667321,1
4.125,0.05945897266460173,-0.4977219768191982,0.05246322594874096,0.1400527187689178,2.130120577812962,-1.054589848150575,0.05945897266460173,-0.4977219768191982,0.0942477002466732,0.2513272,0.03141590024667321,0
4.13,0.06989638262309271,-0.5028654839360865,0.05278673482277811,0.1375511770734792,2.04464122861469,-1.002746892877185,0.06989638262309271,-0.5028654839360865,0.0942477002466732,0.2513272,0.03141590024667321,0
4.14,0.08946733389282983,-0.5123678920137376,0.05358489761022268,0.1324742057764912,1.868538361619099,-0.8974184815163582,0.08946733389282983,-0.5123678920137376,0.0942477002466732,0.2513272,0.03141590024667321,0
4.15,0.1072464678291606,-0.5208076533770513,0.05457004823270817,0.1273073947428341,1.686249968425357,-0.7902293077072619,0.1072464678291606,-0.5208076533770513,0.0942477002466732,0.2513272,0.03141590024667321,0
4.16,0.1231757354087931,-0.5281681481296735,0.0557237216034646,0.1220615972060566,1.498619637302046,-0.6815876928214276,0.1231757354087931,-0.5281681481296735,0.0942477002466732,0.2513272,0.03141590024667321,0
4.17,0.1372056487768103,-0.5344367378219118,0.0570271852089139,0.1167476667940233,1.306492050291148,-0.571898416264664,0.1372056487768103,-0.5344367378219118,0.0942477002466732,0.2513272,0.03141590024667321,0
4.18,0.1492952595590906,-0.5396048404751548,0.05846127895628615,0.1113765484968615,1.110719862348701,-0.4615658469486332,0.1492952595590906,-0.5396048404751548,0.0942477002466732,0.2513272,0.03141590024667321,0
4.19,0.1594125074049887,-0.5436680783138236,0.06000644103329937,0.1059592664440443,0.9121624059360797,-0.3509932162808299,0.1594125074049887,-0.5436680783138236,0.0942477002466732,0.2513272,0.03141590024667321,0
4.2,0.1675334134265029,-0.5466258465562576,0.06164285005472873,0.100506867058352,0.7116808376082603,-0.2405808237788067,0.1675334134265029,-0.5466258465562576,0.0942477002466732,0.2513272,0.03141590024667321,0
4.21,0.1736428593663969,-0.5484816501675711,0.06335045795536667,0.09503039403643471,0.510135987462387,-0.1307247149995572,0.1736428593663969,-0.5484816501675711,0.0942477002466732,0.2513272,0.03141590024667321,0
4.22,0.1777347365564482,-0.5492431410540404,0.06510905488542959,0.08954085623381217,0.3083855982752765,-0.02181537942513101,0.1777347365564482,-0.5492431410540404,0.0942477002466732,0.2513272,0.03141590024667321,0
4.23,0.1798118295254008,-0.5489219975547545,0.06689841554498291,0.0840491607499427,0.1072785795963167,0.08576476196651428,0.1798118295254008,-0.5489219975547545,0.0942477002466732,0.2513272,0.03141590024667321,0
4.24,0.1798849976156885,-0.547533485495229,0.06869844955051485,0.07856605294424843,-0.09235014822778539,0.191643280065101,0.1798849976156885,-0.547533485495229,0.0942477002466732,0.2513272,0.03141590024667321,0
4.25,0.1779731555880482,-0.5450964402767333,0.07048922309117278,0.07310210674364709,-0.2896804974893473,0.2954581055542368,0.1779731555880482,-0.5450964402767333,0.0942477002466732,0.2513272,0.03141590024667321,0
4.25,0.1779731555880482,-0.5450964402767333,0.07048922309117278,0.07310210674364709,-0.2896804974893473,0.2954581055542368,0.1779731555880482,-0.5450964402767333,0.0942477002466732,0,0.03141590024667321,0
4.26,0.1741030364235503,-0.5416332454240074,0.07225082453231946,0.0676678212933135,-0.4839007299964426,0.3968544309560169,0.1741030364235503,-0.5416332454240074,0.0942477002466732,0,0.03141590024667321,0
4.27,0.168310205924162,-0.5371700106668489,0.07396385659662447,0.06227330453201541,-0.6742302900722547,0.4954956040356737,0.168310205924162,-0.5371700106668489,0.0942477002466732,0,0.03141590024667321,0
4.28,0.1606353241738095,-0.5317345369499594,0.07561016448970255,0.0569279663906032,-0.8599453782871166,0.5910728563117901,0.1606353241738095,-0.5317345369499594,0.0942477002466732,0,0.03141590024667321,0
4.29,0.1511285889405405,-0.525359442739095,0.07717066994478793,0.05164163622888756,-1.040292443027078,0.6832682388054884,0.1511285889405405,-0.525359442739095,0.0942477002466732,0,0.03141590024667321,0
4.3,0.1398481505961773,-0.5180806578699674,0.07862691527979704,0.04642375287457481,-1.214551370376683,0.7717824416477667,0.1398481505961773,-0.5180806578699674,0.0942477002466732,0,0.03141590024667321,0
4.31,0.1268589790961918,-0.5099365641226381,0.07996175372510908,0.04128301328793066,-1.382063133631821,0.8563467511357135,0.1268589790961918,-0.5099365641226381,0.0942477002466732,0,0.03141590024667321,0
4.32,0.1122312097017046,-0.5009677574864521,0.08115834653085957,0.03622792658054527,-1.542186032227722,0.9367025374748144,0.1122312097017046,-0.5009677574864521,0.0942477002466732,0,0.03141590024667321,0
