"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
7720,0.3917731035133204,999.6081305852352,499.999951844377,2.933321807808781,97.06666856106624,3478.625940733753,431.3602014377778,90.0134728794329,64.24148447235805,212.8487069947702,722.9097122219825,99.9999903688752,499.999951844377,0.0002398981562627966,-0.0002398981562627966,0,0.0001611997707312018,-0.0001611997707312018,6.879875577560687,-5.352105301101853,-1.527770276458835,0.2806014666926164,0.8341582508252068,-1.114759717517822,0,0
7740,0.4014852599311455,999.5984184288174,499.999951844377,2.972969964588011,97.02702040428701,3615.733848470501,323.5575942328152,60.70817234764858,78.29503609890301,239.8590374212545,681.8458301689534,99.9999903688752,499.999951844377,0.0007267676189783856,-0.0007267676189783856,0,0.003800269159055847,-0.003800269159055847,6.81435535336557,-5.419085294403532,-1.395270058962038,1.141455813670338,1.792945713359578,-2.934401527029917,0,0
7760,0.4221750505450751,999.5777286382032,499.999951844377,3.088425977044603,96.91156439183041,3750.270008941021,215.1407767870843,34.58882932285912,110.9529340615926,280.7110744846794,608.3358951428384,99.9999903688752,499.999951844377,0.001369355053851606,-0.001369355053851606,0,0.00789746180302564,-0.00789746180302564,6.604881254550273,-5.401195424991539,-1.203685829558734,2.155722139419741,2.177705193638586,-4.333427333058326,0,0
7780,0.4581627219395195,999.5417409668088,499.999951844377,3.297953732333449,96.70203663654156,3877.429577749143,109.220603402368,13.34943389945403,165.6560853005595,321.9627068617535,512.381111526798,99.9999903688752,499.999951844377,0.002291956699625786,-0.002291956699625786,0,0.01335837832535747,-0.01335837832535747,5.991090893711296,-5.101782740664653,-0.889308153046643,3.332892730527764,1.817768713296936,-5.1506614438247,0,0
7800,0.5169896850846843,999.4829140036637,499.999951844377,3.637244362720189,96.36274600615485,3976.141730629323,22.67871979051684,1.179164631124775,243.9418905852197,348.5424527814839,407.5155603224074,99.9999903688752,499.999951844377,0.00366094852526011,-0.00366094852526011,0,0.02094917912791616,-0.02094917912791616,3.034224396457981,-2.777551343074552,-0.2566730533834295,4.444226181170291,0.7397679757887623,-5.183994156959053,0,0
7820,0.6079002915194576,999.3920033972289,499.999951844377,4.149424130566968,95.8505662383081,3992.564599884435,7.419886810006973,0.01512835652226326,340.3075635975634,349.870402176491,309.8219379150564,99.9999903688752,499.999951844377,0.005622204190819602,-0.005622204190819602,0,0.03069241550138929,-0.03069241550138929,-0.09740163385697631,0.09770869858906472,-0.0003070647320883389,5.146756479355461,-0.5892349029136756,-4.557521576441785,0,0
7840,0.7515787008317274,999.248324987917,499.999951844377,4.894437205719485,95.10555316315562,3988.93510999152,11.03582107370828,0.02868398573630887,449.0019182422654,326.0402545486325,224.9577308982128,99.9999903688752,499.999951844377,0.009217978994582765,-0.009217978994582765,0,0.0448918622450088,-0.0448918622450088,-0.2617304636866837,0.2604115284708639,0.001318935215820024,5.708386605655168,-1.769834314913314,-3.938552290741855,0,0
7860,1.005045831613804,998.9948578571349,499.999951844377,6.005130522126993,93.99485984674807,3980.678675242355,19.23677547751443,0.08416433109027223,568.1046420349556,279.8926612937091,152.0026003604529,99.9999903688752,499.999951844377,0.0173524847699813,-0.0173524847699813,0,0.06818511879452699,-0.06818511879452699,-0.6375998339331366,0.6322811018172496,0.005318732115886876,6.188241587738362,-2.827287033170884,-3.360954554567477,0,0
7880,1.542412697783551,998.4574909909652,499.999951844377,7.729362676381388,92.27062769249369,3956.695907347291,42.91653927340131,0.3871684302523643,695.8549505208633,213.6342537618899,90.51069940638851,99.9999903688752,499.999951844377,0.04111798697874391,-0.04111798697874391,0,0.107722080215694,-0.107722080215694,-2.109490654782793,2.074236511501131,0.03525414328166285,6.561715516103138,-3.778323610795134,-2.783391905308004,0,0
7900,3.16454107671917,996.8353626120297,499.999951844377,10.48544995134991,89.51454041752515,3864.496316164483,132.2888132022375,3.214485684224411,828.2361738648793,130.5016913759384,41.26203844832186,99.9999903688752,499.999951844377,0.1541041140633315,-0.1541041140633315,0,0.1726395719809251,-0.1726395719809251,-8.665623865905362,8.284483593041058,0.3811402728643039,6.533317869544581,-4.424466629374662,-2.108851240169919,0,0
7920,13.07561935736577,986.9242843313831,499.999951844377,14.75109004268366,85.24890032619138,3487.172924548424,473.264806756355,39.56188374616615,936.177714524315,54.41699348933434,9.405195675489677,99.9999903688752,499.999951844377,1.177918337008629,-1.177918337008629,0,0.250733818487538,-0.250733818487538,-33.39722277063354,28.40173002729819,4.995492743335354,2.827087835961899,-1.918073579084431,-0.9090142568774684,0,0
7940,17.32016362130289,982.679740067446,499.999951844377,19.71020108076959,80.2897892881055,2788.196099509963,987.5817357126454,224.2217798283366,853.2691270650934,131.7008873032003,15.02988932084489,99.9999903688752,499.999951844377,-3.428407855657548,3.428407855657548,0,0.198158491076086,-0.198158491076086,-19.01756795987929,11.26204142571038,7.755526534168908,-11.13852136537398,9.101551125501231,2.03697023987275,0,0
7960,1.392544621548828,998.6073590672,499.999951844377,19.95791277558885,80.04207759328625,2685.383285881584,1032.771006477678,281.8453226916843,607.0184410642104,289.4665217191808,103.5149409057476,99.9999903688752,499.999951844377,-0.07488625970628249,0.07488625970628249,0,-0.2052010831450314,0.2052010831450314,2.000129632616395,-2.0951774560969,0.09504782348050433,-11.65836360486395,5.262967953605679,6.395395651258275,0,0
7980,0.700214165715309,999.2996895230335,499.999951844377,13.16466541795447,86.83532495092059,2764.488677267079,968.2818455270595,267.2290922568081,405.801497994019,343.8969277237892,250.3014779713305,99.9999903688752,499.999951844377,-0.01496743992873562,0.01496743992873562,0,-0.3918759284984015,0.3918759284984015,5.157222194403492,-3.923691063313293,-1.233531131090199,-8.489772839676787,0.625381338144134,7.864391501532652,0,0
8000,0.5187029246222793,999.4812007641266,499.999951844377,6.818031389319519,93.18195897955553,2878.37587113636,883.2180736134743,238.405670301114,263.4556783196877,330.69412418884,405.8501011806124,99.9999903688752,499.999951844377,-0.005335119240768904,0.005335119240768904,0,-0.2188548041599038,0.2188548041599038,6.086071347059238,-4.504197682152519,-1.581873664906719,-5.855923181698188,-1.616705280284465,7.472628461982653,0,0
8020,0.4455962906806448,999.5543073980683,499.999951844377,4.120979836221099,95.87901053265394,3004.653548485854,789.8487684364171,205.4972981286776,167.5814887347296,289.6275277010117,542.790887253399,99.9999903688752,499.999951844377,-0.002429349534429193,0.002429349534429193,0,-0.07136791608252369,0.07136791608252369,6.494913430666976,-4.808582663674691,-1.686330766992286,-3.818733359333798,-2.285644091997245,6.104377451331043,0,0
8040,0.4109350849305685,999.5889686038182,499.999951844377,3.294274754553517,96.70571561432153,3136.934011637336,691.5008165814729,171.5647868321393,107.6051015337964,245.8546908217026,646.5401113336411,99.9999903688752,499.999951844377,-0.001179534011235717,0.001179534011235717,0,-0.02167117240057009,0.02167117240057009,6.712055127616829,-5.015812338520416,-1.696242789096413,-2.248693876002574,-1.959509373906728,4.208203249909301,0,0
8060,0.3948668798098708,999.605036808939,499.999951844377,3.028798682771782,96.97119168610327,3272.49344029847,589.527776174286,137.9783985781903,75.10489581149443,215.4261867617808,709.4688211158652,99.9999903688752,499.999951844377,-0.0004804219098382134,0.0004804219098382134,0,-0.007503029155073615,0.007503029155073615,6.831030936861947,-5.175337215288605,-1.655693721573342,-1.057243531110916,-1.006356676400653,2.06360020751157,0,0
8080,0.390431027537127,999.6094726612116,499.999951844377,2.941437650515636,97.05855271835944,3409.717634951431,484.7066063286078,105.5753737709094,63.50304307331912,207.4885449080817,729.0083157077397,99.9999903688752,499.999951844377,1.881423081329103e-05,-1.881423081329103e-05,0,-0.001826055844038554,0.001826055844038554,6.880490250346329,-5.301492639527293,-1.578997610819035,-0.1347148891863226,0.2284200300409789,-0.09370514085465587,0,0
8100,0.3954076988758906,999.604495989873,499.999951844377,2.944076163937954,97.0559142049371,3547.249852384788,377.6997667610074,75.04999590515033,69.11472391224896,223.922741648896,706.9624381279989,99.9999903688752,499.999951844377,0.0004845158182966713,-0.0004845158182966713,0,0.001980663005326178,-0.001980663005326178,6.859545876902962,-5.392331056515241,-1.467214820387721,0.697877809568324,1.368408805548358,-2.066286615116682,0,0
8120,0.4102452763296529,999.5896584124191,499.999951844377,3.020424299097363,96.97956606977769,3683.426262678899,269.3836294580357,47.18972291401119,92.06745017231763,259.2863991602567,648.6460543565695,99.9999903688752,499.999951844377,0.001033106394430661,-0.001033106394430661,0,0.005732092902955899,-0.005732092902955899,6.735399162579378,-5.426092484697235,-1.309306677882143,1.624292139398298,2.071059194558829,-3.695351333957127,0,0
8140,0.4378361917591947,999.5620674969897,499.999951844377,3.179445419695224,96.82054494917983,3815.240548855168,161.5515769833924,23.20748921238556,135.3149117920667,302.2088851927796,562.4761067042973,99.9999903688752,499.999951844377,0.00178086070147998,-0.00178086070147998,0,0.01039685489717301,-0.01039685489717301,6.387163517292977,-5.31738772190471,-1.069775795388267,2.729632331391497,2.095364534604,-4.824996865995497,0,0
8160,0.4841105473624572,999.5157931413863,499.999951844377,3.448374594187202,96.55161577468783,3933.640454787012,60.67778014439278,5.6813801195416,201.9324577029046,337.9521818185078,460.1152641677315,99.9999903688752,499.999951844377,0.002959193519183501,-0.002959193519183501,0,0.01686333038611831,-0.01686333038611831,5.147174113902825,-4.518280878827185,-0.6288932350756395,3.926194563769268,1.355288125295883,-5.281482689065151,0,0
8180,0.5576417608958882,999.4422619278531,499.999951844377,3.868797626914755,96.13119274196029,3991.840974218813,8.082943551905036,0.07569728022808425,290.337628328262,352.5475864329666,357.1146889279154,99.9999903688752,499.999951844377,0.004504680099101321,-0.004504680099101321,0,0.02549964242223068,-0.02549964242223068,0.430790301775287,-0.4088479594692416,-0.02194234230604524,4.828338355217078,0.06188160099373441,-4.890219956210812,0,0
8200,0.6707225372033008,999.3291811515458,499.999951844377,4.486165629007259,95.51382473986776,3991.12354780037,8.857325609271896,0.01874164130449353,393.1788103582523,340.9203254726801,265.9007678582115,99.9999903688752,499.999951844377,0.007070178534531735,-0.007070178534531735,0,0.03697126916373611,-0.03697126916373611,-0.1808681390393043,0.1801498633915046,0.0007182756477996498,5.437899989436302,-1.196695678445212,-4.24120431099109,0,0
8220,0.8582210498167417,999.1416826389321,499.999951844377,5.391181088126025,94.60880928074899,3985.718722289916,14.23384461503413,0.04704814599716906,507.2731819908648,305.6397668151304,187.0869548831489,99.9999903688752,499.999951844377,0.01236687001328285,-0.01236687001328285,0,0.05501922187069724,-0.05501922187069724,-0.3946863491973485,0.3921730411824917,0.002513308014856845,5.958199717097068,-2.311063542993617,-3.647136174103451,0,0
8240,1.216193882064341,998.7837098066846,499.999951844377,6.767804736880498,93.23218563199457,3972.211939504578,27.61956569523359,0.168109851135078,630.9518223534919,249.1901117187629,119.8579696168894,99.9999903688752,499.999951844377,0.02570741405653365,-0.02570741405653365,0,0.08531529781738845,-0.08531529781738845,-1.113659487664118,1.100907511194651,0.01275197646946721,6.393339552538909,-3.3171927617912,-3.076146790747709,0,0
8260,2.092761700273127,997.9071419884758,499.999951844377,8.943261775530884,91.05672859334419,3926.374712189918,72.58600205942834,1.038900801599184,761.9335862290669,173.8166993259835,64.24961813409367,99.9999903688752,499.999951844377,0.07336218183692012,-0.07336218183692012,0,0.1365542465626185,-0.1365542465626185,-4.225726503810591,4.115245384589105,0.1104811192214854,6.652527236333608,-4.181766031209627,-2.47076120512398,0,0
8280,5.706724506826655,994.2931791819223,499.999951844377,12.4133315106355,87.58665885823957,3738.190943603705,250.8292431009121,10.97942834632989,890.4782649916758,87.09474992715576,22.42688877031257,99.9999903688752,499.999951844377,0.405006930840015,-0.405006930840015,0,0.2138815478862683,-0.2138815478862683,-17.65018183300643,16.25824785757134,1.391933975435085,5.744266216481756,-4.108607328813632,-1.635658887668125,0,0
8300,27.50801500738761,972.4918886813613,499.999951844377,17.33376153792905,82.66622883094601,3096.344450824595,782.2055409424645,121.449623283887,933.1127582051522,61.62787796805728,5.259267515934733,99.9999903688752,499.999951844377,1.183679578221952,-1.183679578221952,0,0.2592860227662022,-0.2592860227662022,-40.28172897918452,29.28119415434403,11.00053482484049,-4.07513176990987,3.942834772029213,0.1322969978806562,0,0
8320,2.88546762609558,997.1144360626533,499.999951844377,20.89352137918441,79.10646898969055,2688.063297256515,1040.433602963983,271.502714830448,730.1514224477465,221.7866428303808,48.06183841101691,99.9999903688752,499.999951844377,-0.2832153754062663,0.2832153754062663,0,0.02102454457659292,-0.02102454457659292,-3.466356422551715,1.139614402192977,2.326742020358738,-12.74435275883518,8.207100607235532,4.537252151599653,0,0
8340,0.913754562808353,999.0861491259409,499.999951844377,17.03727279858522,82.96271757028975,2717.436579513727,1004.87711528203,277.6859202551898,498.5257297643042,328.2566971023694,173.2174768224707,99.9999903688752,499.999951844377,-0.03002036108705219,0.03002036108705219,0,-0.3608112685605515,0.3608112685605515,4.131383667269297,-3.324578950163207,-0.8068047171060904,-10.05340437799376,2.610549022937338,7.442855355056421,0,0
8360,0.5866891171110636,999.4132145716383,499.999951844377,9.535871138268105,90.46411923060685,2819.093584319541,927.2248560095117,253.6811747218946,328.1443696729526,342.861333359488,328.9942006567035,99.9999903688752,499.999951844377,-0.008559765658594287,0.008559765658594287,0,-0.3232924349825179,0.3232924349825179,5.729128457273024,-4.271872294120914,-1.457256163152109,-7.091118613384578,-0.7407212995614856,7.831839912946064,0,0
8380,0.475096300714463,999.524807388035,499.999951844377,5.101861951371832,94.89812841750312,2940.422132738229,837.3492103674359,222.2282719452824,210.4968370766678,311.8327039175745,477.6703626949019,99.9999903688752,499.999951844377,-0.003542714781723078,0.003542714781723078,0,-0.1296448930222165,0.1296448930222165,6.325127297127795,-4.67420120369404,-1.650926093433754,-4.773297843424309,-2.10376536059465,6.87706320401896,0,0
8400,0.4252055336749797,999.5746981550747,499.999951844377,3.587777374549741,96.41221299432523,3070.167210297931,741.2560641197848,188.5763406332312,133.7126566304307,266.937703361292,599.3495436974216,99.9999903688752,499.999951844377,-0.001698187475534851,0.001698187475534851,0,-0.03880529002936034,0.03880529002936034,6.619103830701094,-4.919836264354142,-1.699267566346951,-2.982435612225958,-2.22183003428381,5.204265646509769,0,0
8420,0.4011804293902569,999.5987232593594,499.999951844377,3.127480655816775,96.87250971305818,3204.327454356455,640.9802942142791,154.6918664802136,88.40368703795218,228.2610343089141,683.3351823422779,99.9999903688752,499.999951844377,-0.0007901563615497764,0.0007901563615497764,0,-0.01264233680740884,0.01264233680740884,6.781086580893417,-5.100073858678682,-1.681012722214735,-1.611789047242977,-1.541327888742976,3.153116935985953,0,0
8440,0.3914105329671942,999.6084931557825,499.999951844377,2.97125337584537,97.02873699302958,3340.890546090928,537.5024272927351,121.6066416672838,67.01558906763897,208.3563788138538,724.6279358076515,99.9999903688752,499.999951844377,-0.0002264478766615952,0.0002264478766615952,0,-0.004227311406416023,0.004227311406416023,6.863888016280614,-5.242288761900244,-1.621599254380371,-0.5727205919551883,-0.401677409466445,0.9743980014216342,0,0
8460,0.3917666956657652,999.6081369930839,499.999951844377,2.93331963366587,97.06667073520906,3478.44306233692,431.5024952642525,90.05405744977452,64.23445155651416,212.8270766930525,722.9383754395778,99.9999903688752,499.999951844377,0.0002399165377529044,-0.0002399165377529044,0,0.0001561759312395106,-0.0001561759312395106,6.879900959636315,-5.351983364873346,-1.52791759476297,0.2795064926749191,0.8326229910737939,-1.112129483748713,0,0
8480,0.4014650165661012,999.5984386721836,499.999951844377,2.97287075113352,97.02711961774141,3615.552691928657,323.7016749483483,60.74524817394156,78.26515383368231,239.8118612614979,681.9228885939641,99.9999903688752,499.999951844377,0.0007460754951829074,-0.0007460754951829074,0,0.003795332793150363,-0.003795332793150363,6.814513918573355,-5.419036293332595,-1.39547762524076,1.140231942587294,1.791993785841437,-2.93222572842873,0,0
8500,0.4221390517509045,999.5777646369988,499.999951844377,3.088218008859957,96.91177236001498,3750.094276823609,215.284486194267,34.62085203307119,110.8960891209058,280.6535742981437,608.4502402700948,99.9999903688752,499.999951844377,0.00136654987905338,-0.00136654987905338,0,0.007891319248665318,-0.007891319248665318,6.605319633076326,-5.401320889823507,-1.203998743252819,2.154252415644735,2.177658436669982,-4.331910852314717,0,0
8520,0.4581033344774836,999.5418003542724,499.999951844377,3.297600834851107,96.70238953402381,3877.270096126733,109.3564075496461,13.37311137456855,165.5679820084948,321.9145926576642,512.5173290229853,99.9999903688752,499.999951844377,0.002265486025054386,-0.002265486025054386,0,0.01334983380585303,-0.01334983380585303,5.992540521372406,-5.102666165784075,-0.8898743555883315,3.331283367478467,1.818751261723673,-5.150034629202141,0,0
8540,0.5168928544148129,999.483010834335,499.999951844377,3.636690198198917,96.363300170676,3976.060861779917,22.75274601406359,1.186007256968681,243.8242977308163,348.5228211300932,407.6527848282349,99.9999903688752,499.999951844377,0.003658068816390525,-0.003658068816390525,0,0.02093769261566097,-0.02093769261566097,3.042298226008001,-2.78459847346289,-0.2576997525451114,4.443032485076529,0.7415333613206911,-5.18456584639722,0,0
8560,0.6077555099608369,999.3921481787888,499.999951844377,4.148611939244959,95.85137842962999,3992.567172298458,7.41730681796951,0.01513593452035123,340.1713602922202,349.8859553238279,309.9425880730962,99.9999903688752,499.999951844377,0.0055744620092959,-0.0055744620092959,0,0.03067745245649328,-0.03067745245649328,-0.09703080744713155,0.09734493062872396,-0.0003141231815921306,5.145953768443927,-0.5875712573173431,-4.558382511126584,0,0
8580,0.751336064378714,999.2485676243715,499.999951844377,4.89324939132917,95.10674097754575,3988.942021749567,11.02894399088395,0.02864931049799244,448.8508450718373,326.0870637729262,225.061994844381,99.9999903688752,499.999951844377,0.009199945814410526,-0.009199945814410526,0,0.04486826622679152,-0.04486826622679152,-0.2614625671541009,0.2601457933287006,0.001316773825400117,5.707698119266182,-1.768361304983242,-3.939336814282941,0,0
8600,1.004586882050313,998.9953168066996,499.999951844377,6.003327044581718,93.99666332429321,3980.695466987474,19.22012281867186,0.08402524478917581,567.9408435366378,279.9674830924479,152.091577060029,99.9999903688752,499.999951844377,0.01733445440301118,-0.01733445440301118,0,0.06814547791832026,-0.06814547791832026,-0.6367179377659165,0.6314108324777523,0.005307105288164242,6.187662610580939,-2.825955106845108,-3.361707503735831,0,0
8620,1.541347816873305,998.4585558718767,499.999951844377,7.726512547792207,92.27347782108275,3956.751644019555,42.86173225994894,0.3862387714007661,695.681249434949,213.7342620909903,90.58439216317596,99.9999903688752,499.999951844377,0.04093592733573281,-0.04093592733573281,0,0.1076547653018559,-0.1076547653018559,-2.10573641900453,2.070583489355017,0.03515292964951241,6.561343785652186,-3.777158656654877,-2.784185128997309,0,0
8640,3.160466458506056,996.8394372302437,499.999951844377,10.48088163459178,89.51910873428317,3864.72546772309,132.069733424178,3.204413903637834,828.0632111368267,130.6188142191556,41.31787833313317,99.9999903688752,499.999951844377,0.1537584098850164,-0.1537584098850164,0,0.1725353247162255,-0.1725353247162255,-8.649165286764079,8.269305327743547,0.3798599590205337,6.534180899011523,-4.424265868972798,-2.109915030038724,0,0
8660,13.04453024218535,986.9553734465641,499.999951844377,14.7444537514662,85.25553661740875,3488.056543868416,472.5132363225151,39.42983485997537,936.1026942401803,54.46791779788245,9.429291651052409,99.9999903688752,499.999951844377,1.175166535768295,-1.175166535768295,0,0.2506605984623701,-0.2506605984623701,-33.3519462599974,28.37181669694912,4.980129563048287,2.839790759897407,-1.928400460139499,-0.9113902997579078,0,0
8680,17.41086956639778,982.5890341223518,499.999951844377,19.70495167585198,80.29503869302296,2788.7001466004,987.2831170366763,224.0163514138295,853.5638375407835,131.4600195678509,14.97604658048092,99.9999903688752,499.999951844377,-3.426404713214328,3.426404713214328,0,0.1984712982763346,-0.1984712982763346,-19.07835357333548,11.3047062928564,7.773647280479077,-11.12711470042423,9.096723889926011,2.030390810498221,0,0
8700,1.394529058006985,998.6053746307424,499.999951844377,19.96333702828093,80.03665334059396,2685.33039655224,1032.82639413102,281.8428243676465,607.3269659252478,289.3271818699644,103.345755893903,99.9999903688752,499.999951844377,-0.07509906204060002,0.07509906204060002,0,-0.2046524763054769,0.2046524763054769,1.991725076105227,-2.090311339299503,0.09858626319427577,-11.66237518754061,5.270759918014129,6.391615269526484,0,0
8720,0.7006110486955852,999.2992926400543,499.999951844377,13.17503139069116,86.82495897818374,2764.352622062437,968.3854003852651,267.2615926032041,406.0261031837176,343.8803074500177,250.0934930553797,99.9999903688752,499.999951844377,-0.01500061508856199,0.01500061508856199,0,-0.3919502271856241,0.3919502271856241,5.155264940572335,-3.922527177522169,-1.232737763050166,-8.493699103174526,0.6297615552358824,7.863937547938644,0,0
8740,0.5188451839766596,999.4810585047729,499.999951844377,6.823820865150299,93.17616950372461,2878.215040694611,883.3371041557859,238.4474702005092,263.6106472189726,330.7368691762426,405.6523872938998,99.9999903688752,499.999951844377,-0.005353386924944914,0.005353386924944914,0,-0.219125254476261,0.219125254476261,6.085311376026604,-4.503681062100325,-1.58163031392628,-5.858978535297048,-1.614942505227537,7.473921040524585,0,0
8760,0.4456612373798672,999.5542424513696,499.999951844377,4.12280409538739,95.87718627348755,3004.481815184176,789.9758951494132,205.5419047173172,167.682519025127,289.6883230668364,542.6290615971519,99.9999903688752,499.999951844377,-0.002441000229897128,0.002441000229897128,0,-0.07147751581930994,0.07147751581930994,6.494531506165322,-4.80826106262393,-1.686270443541392,-3.821086970095647,-2.285530413643717,6.106617383739364,0,0
8780,0.4109663915213634,999.588937297228,499.999951844377,3.294833597324673,96.70515677155022,3136.756539513626,691.6334276718524,171.6096478654275,107.6646775685373,245.9067190513337,646.4285070692445,99.9999903688752,499.999951844377,-0.001181255847157558,0.001181255847157558,0,-0.02170174239563361,0.02170174239563361,6.711842914988724,-5.015574744278148,-1.696268170710576,-2.250499807194684,-1.960432241952412,4.210932049147096,0,0
8800,0.3948796707767199,999.6050240179727,499.999951844377,3.028999679081663,96.97099068979324,3272.31279127963,589.6646291443859,138.0221946268892,75.13296101611192,215.453062822875,709.4138798501285,99.9999903688752,499.999951844377,-0.000481229683774842,0.000481229683774842,0,-0.007513753509670706,0.007513753509670706,6.830921457536266,-5.175148790757586,-1.655772666778679,-1.058607303454213,-1.007890201655087,2.0664975051093,0,0
8820,0.3904305441636231,999.6094731445858,499.999951844377,2.941487663474681,97.05850270540022,3409.535669685514,484.84680568951,105.6171396758815,63.50672059924667,207.4827031107149,729.0104799791541,99.9999903688752,499.999951844377,1.898800498345565e-05,-1.898800498345565e-05,0,-0.001831836255878683,0.001831836255878683,6.880467876729015,-5.301346584813351,-1.579121291915663,-0.135829702446209,0.2267647203852858,-0.09093501793907688,0,0
8840,0.3953951130159198,999.6045085757333,499.999951844377,2.94402667390386,97.05596369497104,3547.068436144765,377.8423794707085,75.08879943543211,69.0963038103297,223.8867049521382,707.0168949266476,99.9999903688752,499.999951844377,0.0004813044304743386,-0.0004813044304743386,0,0.001975638524912671,-0.001975638524912671,6.859629230568531,-5.392240349707079,-1.467388880861454,0.6967499525604524,1.367119628960307,-2.063869581520759,0,0
8860,0.410218523234554,999.5896851655149,499.999951844377,3.020274052271839,96.97971631660307,3683.247956058691,269.5272697064461,47.22438928576896,92.02443367678927,259.2317280774992,648.7437419348258,99.9999903688752,499.999951844377,0.001024781009601128,-0.001024781009601128,0,0.005726598253393833,-0.005726598253393833,6.735665399341695,-5.426108153987397,-1.309557245354297,1.622953112849551,2.070534226989623,-3.693487339839175,0,0
8880,0.4377890297027445,999.5621146590466,499.999951844377,3.179170877188178,96.82081949168673,3815.070542527819,161.6931376175016,23.23593490558756,135.242676252915,302.153639327678,562.6035881085197,99.9999903688752,499.999951844377,0.001781117645078822,-0.001781117645078822,0,0.01038968411245461,-0.01038968411245461,6.387917317310077,-5.317735711944251,-1.070181605365826,2.728063145332078,2.095829450386704,-4.823892595718782,0,0
8900,0.4840352819074131,999.5158684068418,499.999951844377,3.447928565126483,96.55206180374842,3933.503095604613,60.79838493543026,5.698134510863206,201.8285007140921,337.916315582585,460.2550873924356,99.9999903688752,499.999951844377,0.002919893669286466,-0.002919893669286466,0,0.01685323953136797,-0.01685323953136797,5.150577087119963,-4.520840662016449,-0.6297364251035137,3.924681507262907,1.356734796666677,-5.281416303929584,0,0
8920,0.5575224777415625,999.4423812110078,499.999951844377,3.868122528431421,96.13186784044348,3991.829386255851,8.093941410642048,0.07628738441564645,290.2097321733733,352.5459400397489,357.2442314759905,99.9999903688752,499.999951844377,0.004502176467646279,-0.004502176467646279,0,0.02548690978570295,-0.02548690978570295,0.4343829475047607,-0.4122471587001031,-0.02213578880465759,4.827444018290559,0.06366112590574247,-4.891105144196302,0,0
8940,0.6705339753567313,999.329369713393,499.999951844377,4.485186591163609,95.51480377771129,3991.128338763941,8.852553736771169,0.01872255019625197,393.0347667996793,340.9520155925039,266.0131212969297,99.9999903688752,499.999951844377,0.00708094976405782,-0.00708094976405782,0,0.0369527142531525,-0.0369527142531525,-0.1806894136452066,0.1799724282798576,0.000716985365348961,5.43715708221962,-1.195134692593994,-4.242022389625626,0,0
8960,0.8578951358241279,999.1420085529259,499.999951844377,5.389724127474891,94.6102662414,3985.729171350048,14.22346207774324,0.04698162311759234,507.1153565876553,305.7009740731677,187.18357302829,99.9999903688752,499.999951844377,0.01234009062457098,-0.01234009062457098,0,0.05498877953738401,-0.05498877953738401,-0.3942240272007256,0.3917153226966832,0.002508704504042494,5.957563373773615,-2.309664317531082,-3.647899056242534,0,0
8980,1.215511972117382,998.7843917166329,499.999951844377,6.765545559381318,93.23444480949354,3972.241413129988,27.59042939814262,0.1677725227789345,630.7824696808668,249.2779699055019,119.9394641027442,99.9999903688752,499.999951844377,0.02568782550528148,-0.02568782550528148,0,0.08526354421336915,-0.08526354421336915,-1.111891839073064,1.099171735993732,0.01272010307933234,6.392835655038368,-3.315928270068023,-3.076907384970346,0,0
9000,2.090818743161569,997.9090849455887,499.999951844377,8.939645618569237,91.06034475030566,3926.486471429416,72.47715759507525,1.035986026420696,761.7573451178826,173.9274761455838,64.31508242565044,99.9999903688752,499.999951844377,0.07324021460715002,-0.07324021460715002,0,0.1364683055519273,-0.1364683055519273,-4.217759809511382,4.107628837087121,0.1101309724242604,6.652466064625773,-4.180829255782336,-2.471636808843437,0,0
9020,5.695982680783707,994.3039210079666,499.999951844377,12.40766697442095,87.59232339445394,3738.658035533075,250.3989544679479,10.94262504989033,890.3260148102019,87.20364517201025,22.47024370690663,99.9999903688752,499.999951844377,0.4038757783810834,-0.4038757783810834,0,0.2137708847022455,-0.2137708847022455,-17.61747707074689,16.23038520525388,1.387091865493011,5.748178576307666,-4.111011571437284,-1.637167004870383,0,0
9040,27.47658897014059,972.5233147186096,499.999951844377,17.32689167353121,82.67309869534367,3097.412740505647,781.4286139936245,121.158260551627,933.2205361668179,61.52358170784638,5.255785814453059,99.9999903688752,499.999951844377,1.189507739899092,-1.189507739899092,0,0.2593285395919161,-0.2593285395919161,-40.3070051211235,29.31458422329418,10.99242089782932,-4.052797279963842,3.923868158298193,0.128929121665649,0,0
9060,2.892996223742748,997.1069074650075,499.999951844377,20.89296152014806,79.1070288487268,2688.15687664804,1040.402077605689,271.4406607971558,730.489325090601,221.5689611010051,47.94161749750893,99.9999903688752,499.999951844377,-0.2844965936715909,0.2844965936715909,0,0.02161478406515249,-0.02161478406515249,-3.489976104166693,1.153933221926191,2.336042882240502,-12.74519293945409,8.213984247580026,4.531208691874065,0,0
