"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
77.8,7.237910715283725,0.1129675414982888,17.60082493331009,2.960977619513844,0.2490755675111833,0.0797342727564665,7.056295954532747,0.09430766813836537,0.01225822399089827,4.170965124300941,0.02546874290948518,100,-0.09429881033283151,0.001285429353431505,0.0913487059373605,-0.0401589966837259,0.004982000910355389,0.0008300959803713504,0.03547863859909026,-0.001773093103903813,0.0003861820414669121,-0.006133235149655187,0.0001823734794408931,0,0.3992136362539673,3.326086956521739e-05,-0.00637522800192567,0.0005921955239027689,0.001447582143056745,-4.784048777830194e-06,0.003880962774993011,0.009680453713320552,0.000153488475056198,0.0004794704674590279,0.000434925034768412,0.001536972499577774,8.85043772142855e-05,4.353610324363245e-05,-0.0002727722451431719,1.478260869565217,10,0.01775516403585539,0.6337729206586519,0.8714002305660102,0.6209683912148455,0.02102477545049752,0.01280452944380639,0.4927536231884058,0.5105087872242612,3.477935048364942,96.52206495163506,0.007190841434521433,0.1995652173913043,0.2067560588258258,0.8924250060165078,0.008246375766031001,-0.0002756440908645809,0.006581333340035411,0.001596598120870873,9.805466020151795e-05,0.04123184358581872,0.09943256152981017,0.002121600000000001,0.007421503330161751,0.00675
78,7.219096947692732,0.1132246943243688,17.61904104865079,2.95296888357961,0.2500724356116195,0.07990053431466154,7.063372242696578,0.09395611545650542,0.01233558658981566,4.169738745998164,0.02550513256232511,100,-0.09383864039368342,0.001286100584311639,0.09081294120126469,-0.03992877831105605,0.004986677037696434,0.0008325209637562299,0.03528432537835181,-0.001742810957329862,0.0003874438720409899,-0.006130546810789692,0.0001815235118140772,0,0.4007876325228298,3.326086956521739e-05,-0.006373418274523885,0.000590593776715922,0.001443819389538546,-4.882631332908601e-06,0.003884854733483118,0.009690472576757937,0.0001538085285557235,0.0004813894385523676,0.0004359150731488199,0.001543032385212895,8.90629351784691e-05,4.017935755278859e-05,-0.0002781962679219122,1.478260869565217,10,0.01764468587616065,0.633803758079768,0.8713619780654926,0.6209534499085881,0.0210996324193371,0.01285030817117983,0.4927536231884058,0.5103983090645664,3.457042384897196,96.54295761510281,0.007146097779845062,0.1995652173913043,0.2067113151711494,0.8924616104848297,0.008214423992218698,-0.0002748356408461203,0.006533010450251675,0.00157558232362609,9.819476036495168e-05,0.04101959807630715,0.09892783145439654,0.002121600000000001,0.007421503330161751,0.00675
78.2,7.200374967610101,0.1134819827277831,17.63715031103681,2.945006062037403,0.2510702369140161,0.08006728119349378,7.070409760998915,0.09361060720099891,0.01241320150304822,4.168512905586277,0.02554135247631808,100,-0.0933801005484873,0.00128678436676941,0.09028016404165046,-0.03970011286967704,0.004991333370792566,0.0008349502445614597,0.03509084476948191,-0.001713115925427541,0.0003887051971652748,-0.006127855331674079,0.0001806761437761316,0,0.4023613307148398,3.326086956521739e-05,-0.006371608162823563,0.0005890012124074806,0.00144007499352202,-4.981694042197981e-06,0.003888725368549404,0.009700432671070245,0.0001541295162974755,0.000483310206059481,0.0004369056335019648,0.001549091123252133,8.962331485200816e-05,3.682708505051016e-05,-0.0002836150067493542,1.478260869565217,10,0.01753629858137593,0.6338342148022382,0.8713235275420808,0.6209381319661726,0.02117452078875315,0.01289608283606558,0.4927536231884058,0.5102899217697817,3.436536336159009,96.56346366384099,0.007102200925457251,0.1995652173913043,0.2066674183167616,0.8924980483308339,0.008183058295284928,-0.0002740286567677582,0.006485607499336299,0.001554963658419117,9.833420703382461e-05,0.04080856245321819,0.09842563305430159,0.002121600000000001,0.007421503330161751,0.00675
78.40000000000001,7.181744527573959,0.1137394091271859,17.65515331516734,2.937088820930362,0.2520689675103395,0.08023451434382232,7.07740866697354,0.09327098253698902,0.01249106863011731,4.167287603777782,0.02557740317815331,100,-0.09292320623900116,0.001287480509745114,0.08975035809088257,-0.03947298442458038,0.004995970013259778,0.0008373837132962359,0.0348981963891733,-0.001683992023006924,0.0003899660104859711,-0.006125160744462638,0.00017983138320018,0,0.403934720250413,3.326086956521739e-05,-0.006369797700083943,0.0005874177641860724,0.001436348905514792,-5.081236461985517e-06,0.003892574766835447,0.009710334323342038,0.000154451440111858,0.0004852327624574036,0.0004378967251396658,0.00155514867296409,9.018551550944697e-05,3.347933591764428e-05,-0.0002890283293699876,1.478260869565217,10,0.01742994993484992,0.6338642993029724,0.8712848832661301,0.6209224460685324,0.02124944028079401,0.01294185323443997,0.4927536231884058,0.5101835731232557,3.416407515464832,96.58359248453516,0.007059129723614219,0.1995652173913043,0.2066243471149186,0.8925343235469241,0.008152262725326757,-0.0002732231489740848,0.006439100990077828,0.001534734090660406,9.847300223589023e-05,0.04059872839564323,0.0979259583235642,0.002121600000000001,0.007421503330161751,0.00675
78.59999999999999,7.163205298224749,0.1139969759736469,17.67305065355456,2.929216854100551,0.2530686234734044,0.08040223459378873,7.084369126931359,0.0929371280862117,0.01256918786803374,4.166062841192559,0.02561328519051246,100,-0.09246796495138643,0.001288188806807855,0.08922350606430508,-0.03924737897594133,0.005000587071885377,0.0008398212690870678,0.03470637948855001,-0.001655428009066523,0.0003912263056321861,-0.006122463071930705,0.0001789892418847378,0,0.4055077908106216,3.326086956521739e-05,-0.006367986909930952,0.0005858433708201104,0.00143264105964495,-5.181258146913869e-06,0.003896403019812248,0.009720177859455009,0.0001547743015930433,0.0004871571001863035,0.0004388883574985404,0.001561204994620893,9.07495364072036e-05,3.013615763853964e-05,-0.0002944361046614457,1.478260869565217,10,0.01732560064062733,0.6338940179640894,0.8712460483202806,0.6209063987944827,0.02132439062128644,0.01298761916960667,0.4927536231884058,0.5100792238290331,3.396648957894916,96.60335104210507,0.007016868259454069,0.1995652173913043,0.2065820856507584,0.8925704389415671,0.008122026066980948,-0.0002724191317212969,0.006393473481065171,0.001514886550953443,9.861114798347299e-05,0.040390088191037,0.09742879737280664,0.002121600000000001,0.007421503330161751,0.00675
78.8,7.14475694893256,0.1142546856770499,17.69084291527206,2.921389858105162,0.2540692008974465,0.08057044275173536,7.091291307000077,0.09260893259189865,0.01264755911254478,4.164838618446174,0.02564899903837622,100,-0.09201438383311748,0.001288909053092951,0.08869959078227042,-0.03902328269916589,0.005005184653081429,0.0008422628120950609,0.03451539326334113,-0.001627412854090447,0.000392486076286587,-0.006119762336469941,0.0001781497313130846,0,0.4070805321749216,3.326086956521739e-05,-0.006366175815559605,0.0005842779716210323,0.001428951389786512,-5.281758648424224e-06,0.003900210218850043,0.009729963603399632,0.0001550981022970906,0.0004890832117275845,0.0004398805398566422,0.001567260048873448,9.13153767925733e-05,2.679759708552301e-05,-0.0002998382031630807,1.478260869565217,10,0.01722321212062316,0.6339233770514147,0.8712070257327464,0.6208899966051155,0.02139937153752869,0.0130333804462992,0.4927536231884058,0.5099768353090289,3.377253813927935,96.62274618607206,0.006975400908852381,0.1995652173913043,0.2065406183001567,0.8926063972702751,0.008092337315947801,-0.0002716166189624088,0.006348707853213731,0.001495414089125346,9.874864629774846e-05,0.04018263419027893,0.09693414029654471,0.002121600000000001,0.007421503330161751,0.00675
79,7.126399147896722,0.1145125406063945,17.70853068597684,2.91360753217052,0.255070695898063,0.08073913960645648,7.098175373108656,0.09228628685899888,0.01272618225814563,4.16361493614999,0.02568454524895748,100,-0.09156246970379962,0.001289641045307281,0.08817859516990832,-0.03880068194125628,0.005009762862879115,0.0008447082435011643,0.03432523685532107,-0.001599935734077056,0.0003937453161851493,-0.006117058560099896,0.0001773128626540387,0,0.4086529342202586,3.326086956521739e-05,-0.006364364439746136,0.0005827215064341041,0.001425279829579344,-5.382737514810628e-06,0.003903996455209761,0.00973969187728726,0.0001554228437424287,0.0004910110896037713,0.0004408732813346187,0.001573313796747995,9.188303590381142e-05,2.34637005251297e-05,-0.0003052344970625549,1.478260869565217,10,0.01712274649595692,0.6339523827175053,0.8711678184788184,0.620873245846839,0.02147438275827918,0.01307913687066631,0.4927536231884058,0.5098763696843627,3.358215346703888,96.64178465329611,0.006934712330862553,0.1995652173913043,0.2064999297221669,0.8926422012370976,0.008063185673031679,-0.0002708156243477144,0.006304787301183168,0.001476309871792147,9.888549920848632e-05,0.03997635880667069,0.09644197717540344,0.002121600000000001,0.007421503330161751,0.00675
79.2,7.108131562245367,0.1147705430900965,17.72611454793142,2.905869578146113,0.256073104612155,0.08090832592744945,7.105021490971796,0.09196908369439995,0.01280505719809097,4.16239179491128,0.02571992435163454,100,-0.0911122290659845,0.00129038458173486,0.08766050225689269,-0.03857956321717804,0.005014321806923207,0.0008471574654914304,0.03413590935375107,-0.001572986024567645,0.0003950040191169071,-0.006114351764479556,0.0001764786467627456,0,0.410224986920206,3.326086956521739e-05,-0.006362552804860113,0.0005811739156292225,0.001421626312449073,-5.484194291274455e-06,0.003907761820034488,0.009749363001362281,0.0001557485274103402,0.0004929407263783984,0.0004418665908968716,0.001579366199642793,9.245251297021678e-05,2.013451362432341e-05,-0.000310624860182658,1.478260869565217,10,0.01702416656828721,0.6339810410046771,0.8711284294823674,0.6208561527544196,0.02154942401374749,0.01312488825025748,0.4927536231884058,0.509777789756693,3.339526929255296,96.6604730707447,0.006894787460156319,0.1995652173913043,0.2064600048514607,0.8926778534961148,0.008034560538181551,-0.0002700161612252641,0.00626169532479659,0.001457567179922958,9.902170875379299e-05,0.03977125451493378,0.09595229807833201,0.002121600000000001,0.007421503330161751,0.00675
79.40000000000001,7.089953858135039,0.1150286954162898,17.74359508002581,2.898175700458598,0.2570764231978683,0.08107800246516605,7.111829826074399,0.09165721784714911,0.01288418382440649,4.161169195333329,0.02575513687788434,100,-0.09066366811598878,0.001291139462242129,0.08714529517721353,-0.03835991320622569,0.005018861590466391,0.0008496103812422643,0.03394740979681725,-0.001546553294675053,0.000396262178923703,-0.006111641970918904,0.0001756470941814503,0,0.4117966803440625,3.326086956521739e-05,-0.006360740932876563,0.0005796351400917197,0.001417990771627008,-5.586128519978761e-06,0.00391150640434092,0.009758977294014193,0.0001560751547454447,0.0004948721146558966,0.0004428604773527157,0.00158541721932464,9.302380721221484e-05,1.681008145672648e-05,-0.000316009167967837,1.478260869565217,10,0.01692743580114847,0.6340093578480299,0.871088861617346,0.6208387234540211,0.02162449503558483,0.01317063439400878,0.4927536231884058,0.5096810589895542,3.321182041708047,96.67881795829196,0.006855611499465132,0.1995652173913043,0.2064208288907695,0.8927133566529308,0.008006451504531472,-0.0002692182426413262,0.006219415720458255,0.001439179406407698,9.91572769798547e-05,0.03956731385020719,0.09546509306482003,0.002121600000000001,0.007421503330161751,0.00675
79.59999999999999,7.071865700850253,0.1152869998331267,17.7609728577996,2.890525606065824,0.2580806478345354,0.08124816995126341,7.118600543656045,0.09135058594867482,0.0129635620279004,4.159947138015561,0.02579018336121562,100,-0.09021679275471013,0.001291905488283692,0.08663295716894333,-0.0381417187483891,0.00502338231836383,0.0008520668949056812,0.03375973717307237,-0.001520627301112352,0.000397519789499937,-0.006108929200390498,0.0001748182151402792,0,0.4133680046560119,3.326086956521739e-05,-0.00635892884538812,0.0005781051212131649,0.001414373140170051,-5.688539740102717e-06,0.003915230299010825,0.009768535071789779,0.0001564027271561821,0.0004968052470814806,0.0004438549493575377,0.001591466817925646,9.359691784144086e-05,1.349044850883934e-05,-0.0003213872974711794,1.478260869565217,10,0.01683251830128455,0.6340373390784747,0.8710491177092929,0.6208209639662463,0.02169959555687329,0.0132163751122284,0.4927536231884058,0.5095861414896903,3.303174268451941,96.69682573154806,0.006817169912020243,0.1995652173913043,0.2063823873033246,0.8927487132661662,0.007978848352441153,-0.0002684218813408567,0.00617793257257232,0.001421140053620706,9.929220594068013e-05,0.03936452940704477,0.0949803521871124,0.002121600000000001,0.007421503330161751,0.00675
79.8,7.053866754903083,0.1155454585490795,17.77824845346396,2.882919004410842,0.2590857747226167,0.08141882909885544,7.125333808695453,0.09104908645300776,0.01304319169817496,4.158725623553632,0.02582506433710218,100,-0.08977160859844471,0.001292682462907396,0.08612347157400672,-0.03792496684071955,0.005027884095067372,0.0008545269115945602,0.03357289042287557,-0.001495197982221481,0.000398776844792318,-0.006106213473540997,0.0001739920195580155,0,0.4149389501141929,3.326086956521739e-05,-0.006357116563617117,0.0005765838008821684,0.001410773350980617,-5.791427487896008e-06,0.0039189335947825,0.009778036649405178,0.0001567312460152967,0.0004987401163410372,0.0004448500154139563,0.001597514957939643,9.417184406082319e-05,1.017565868626771e-05,-0.0003267591273407354,1.478260869565217,10,0.01673937879998406,0.6340649904257578,0.8710092005368335,0.6208028802091761,0.02177472531211866,0.01326211021658175,0.4927536231884058,0.5094930019883899,3.285497295282871,96.71450270471712,0.006779448413993544,0.1995652173913043,0.2063446658052979,0.8927839258489522,0.00795174104353644,-0.0002676270897679629,0.006137230244960878,0.001403442730986915,9.942649769784342e-05,0.03916289383841295,0.09449806549242498,0.002121600000000001,0.007421503330161751,0.00675
80,7.035956684132754,0.1158040737332417,17.79542243592371,2.875355607375926,0.2600918000836422,0.08158998060276382,7.132029785894962,0.09075261957700242,0.013123072723638,4.157504652539551,0.02585978034291606,100,-0.08932812098970444,0.001293470190760346,0.08561682183795018,-0.03770964463369602,0.00503236702462027,0.0008569903373678979,0.03338686843983176,-0.001470255452001914,0.0004000333387996117,-0.006103494810702745,0.0001731685170428857,0,0.4165095070698973,3.326086956521739e-05,-0.006355304108427731,0.0005750711214751852,0.001407191336826551,-5.894791296733226e-06,0.003922616382242229,0.00978748233975804,0.0001570607126603203,0.0005006767151610113,0.0004458456838729805,0.001603561602219105,9.474858506466637e-05,6.865755319947426e-06,-0.0003321245378067757,1.478260869565217,10,0.0166479826344163,0.6340923175214901,0.8709691128331837,0.6207844780014116,0.02184988403723875,0.01330783952007852,0.4927536231884058,0.509401605822822,3.26814490651738,96.73185509348264,0.006742432966938602,0.1995652173913043,0.2063076503582429,0.8928189968704224,0.007925119714749872,-0.0002668338800663793,0.006097293372282431,0.001386081152547902,9.956015432022682e-05,0.03896239985468827,0.09401822302516032,0.002121600000000001,0.007421503330161751,0.00675
80.2,7.018135151805206,0.1160628475156284,17.81249537079933,2.86783512923659,0.2610987201601524,0.08176162513976921,7.138688639664993,0.09046108724055826,0.01320320499151445,4.156284225561786,0.0258943319178607,100,-0.08888633500803304,0.00129426847809384,0.08511299150970925,-0.03749573942759194,0.005036831210651303,0.0008594570792160633,0.03320167007223326,-0.001445789994139322,0.0004012892655723907,-0.006100773231905316,0.0001723477168933315,0,0.4180796659666184,3.326086956521739e-05,-0.006353491500338106,0.0005735670258473181,0.001403627030361041,-5.998630697168271e-06,0.003926278751815747,0.009796872453939634,0.0001573911283940557,0.0005026150363082934,0.0004468419629351694,0.001609606713971481,9.532714003873436e-05,3.560781172368436e-06,-0.0003374834106679688,1.478260869565217,10,0.0165582957289655,0.6341193259021696,0.8709288572876531,0.6207657630651134,0.02192507146955402,0.01335356283705613,0.4927536231884058,0.5093119189173713,3.251110982080089,96.74888901791991,0.006706109770231027,0.1995652173913043,0.2062713271615354,0.8928539287572071,0.007898974672361192,-0.000266042264079927,0.006058106851450806,0.001369049134526068,9.96931778837637e-05,0.038763040222655,0.09354081482912281,0.002121600000000001,0.007421503330161751,0.00675
80.40000000000001,7.000401790006657,0.1163217819933582,17.82946781904709,2.860357297398569,0.2621065312001408,0.08193376332485981,7.145310538603201,0.0901744098215311,0.0132835883869517,4.15506434317299,0.02592871960857868,100,-0.08844625246423309,0.001295077127168773,0.08461196404378296,-0.03728323953216137,0.005041276758339613,0.0008619270482145426,0.03301729384703306,-0.001421793736580766,0.0004025446191940011,-0.006098048753565741,0.000171529629302863,0,0.4196494174360726,3.326086956521739e-05,-0.006351678756119888,0.0005720714594797139,0.001400080358001331,-6.102945212478688e-06,0.00392992079623176,0.009806207300475902,0.0001577224944003551,0.0005045550725602711,0.0004478388606744289,0.00161565025712888,9.59075081537913e-05,2.607775392449857e-07,-0.0003428356298418706,1.478260869565217,10,0.01647028951105073,0.6341460202120796,0.870888436126388,0.6207467402263437,0.02200028734886073,0.01339927998573587,0.4927536231884058,0.5092239126994564,3.23439043224419,96.76560956775582,0.006670467251975544,0.1995652173913043,0.2062356846432799,0.8928887234752487,0.007873298063193682,-0.0002652522545834122,0.006019658139590711,0.001352341098436405,9.982557049302793e-05,0.03856480799628463,0.09306583024582246,0.002121600000000001,0.007421503330161751,0.00675
80.59999999999999,6.982756255473507,0.1165808792202816,17.84634033952552,2.852921832781145,0.2631152294851266,0.08210639579134574,7.151895647321266,0.08989249557790786,0.01336422279467576,4.153845005948895,0.02596294395878594,100,-0.08800787738618523,0.001295895946425688,0.08411372315863157,-0.03707213269610968,0.005045703770833261,0.0008644001537585001,0.0328337384748751,-0.001398257595432929,0.000403799393814404,-0.006095321394528176,0.000170714263175493,0,0.4212187521215481,3.326086956521739e-05,-0.006349865895004075,0.0005705843665562291,0.001396551251094701,-6.207734366905675e-06,0.003933542606026697,0.009815487186739037,0.0001580548118983406,0.0005064968167588686,0.0004488363849980843,0.00162169219566796,9.648968857755898e-05,-3.034214102527223e-06,-0.000348181080329071,1.478260869565217,10,0.0163839319365523,0.6341724056585214,0.8708478518775362,0.6207274148749757,0.02207553141545704,0.01344499078354566,0.4927536231884058,0.5091375551249581,3.217977493828987,96.78202250617102,0.006635492434303682,0.1995652173913043,0.206200709825608,0.8929233832929933,0.007848080824678329,-0.0002644638630499132,0.005981933059174216,0.001335951151105852,9.995733424132587e-05,0.03836769609505757,0.09259325919426475,0.002121600000000001,0.007421503330161751,0.00675
80.8,6.965198224727652,0.1168401412082337,17.86311348879083,2.845528451514457,0.26412481132759,0.08227952318399637,7.158444127156031,0.0896152433064709,0.01344510809885631,4.152626214483176,0.02599700551012239,100,-0.08757121554196999,0.001296724749584125,0.0836182528044991,-0.03686240624303442,0.005050112349561791,0.0008668763040602819,0.03265100280667727,-0.001375171540685923,0.0004050535836468888,-0.006092591175538478,0.0001699016263211823,0,0.4227876606925891,3.326086956521739e-05,-0.006348052938141414,0.0005691056903028914,0.00139303964494553,-6.312997684979406e-06,0.003937144269935817,0.009824712418834956,0.000158388082129193,0.0005084402618056107,0.0004498345436516998,0.001627732493666468,9.707368047374252e-05,-6.324152234883596e-06,-0.0003535196482902948,1.478260869565217,10,0.01629918826890871,0.6341984878854825,0.8708071073047241,0.620707792837962,0.02215080341031028,0.01349069504752054,0.4927536231884058,0.5090528114573145,3.201865877579077,96.79813412242092,0.006601171248908026,0.1995652173913043,0.2061663886402124,0.8929579107150344,0.007823312950041308,-0.0002636770998501741,0.005944916162339609,0.001319873163969976,0.0001000884712139712,0.03817169734043323,0.09212309205936407,0.002121600000000001,0.007421503330161751,0.00675
81,6.947727356040822,0.1170995699346367,17.87978781937779,2.838176878285378,0.2651352730516643,0.08245314610464245,7.164956141736106,0.08934256316596147,0.01352624418199277,4.151407969347349,0.02603090480913249,100,-0.08713627070424171,0.00129756334869356,0.08312553691777948,-0.03665404813998824,0.005054502596678041,0.0008693554100697659,0.03246908549047339,-0.001352526677390542,0.000406307182944494,-0.006089858115130869,0.0001690917269520051,0,0.4243561339645228,3.326086956521739e-05,-0.006346239904376294,0.0005676353756570757,0.001389545471208165,-6.418734685972044e-06,0.003940725877954858,0.009833883300657787,0.0001587223062514367,0.0005103854006244538,0.0004508333442483514,0.001633771115763413,9.765948299398778e-05,-9.608996415775553e-06,-0.0003588512217337463,1.478260869565217,10,0.01621602718881563,0.6342242719829444,0.8707662048860024,0.6206878793854653,0.02222610307638662,0.01353639259747907,0.4927536231884058,0.5089696503772214,3.186049929852825,96.81395007014717,0.00656749101147033,0.1995652173913043,0.2061327084027747,0.892992307962389,0.007798985565281995,-0.0002628919757811932,0.005908593586904931,0.001304101398498791,0.0001002189835151601,0.03797680474270823,0.09165531881993848,0.002121600000000001,0.007421503330161751,0.00675
81.2,6.930343307274187,0.1173591673394049,17.89636388063176,2.830866840061814,0.2661466110020319,0.08262726513784917,7.171431854369605,0.08907436690282471,0.01360763092544942,4.150190271109593,0.02606464240392012,100,-0.08670304640384235,0.001298411557373935,0.08263555953494396,-0.03644704649507344,0.005058874613914022,0.0008718373836290665,0.0322879851331558,-0.00133031426877221,0.0004075601860106086,-0.006087122231558337,0.0001682845729872952,0,0.4259241628415595,3.326086956521739e-05,-0.006344426812230441,0.0005661733680123629,0.001386068661454838,-6.524944886557899e-06,0.003944287519903283,0.00984300013434747,0.0001590574853903597,0.0005123322261789113,0.000451832794256709,0.001639808026940004,9.824709528174482e-05,-1.288870675035417e-05,-0.0003641756901758058,1.478260869565217,10,0.01613441792472572,0.6342497629521728,0.8707251470584343,0.6206676796976488,0.022301430158021,0.01358208325452404,0.4927536231884058,0.5088880411131315,3.170524088055523,96.82947591194448,0.006534439259513919,0.1995652173913043,0.2060996566508183,0.8930265772164553,0.007775089954257744,-0.0002621085013558297,0.005872951715213903,0.001288630211690012,0.0001003488732550925,0.03778301136610492,0.09118992945760142,0.002121600000000001,0.007421503330161751,0.00675
81.40000000000001,6.913045735964777,0.1176189353252478,17.91284221873007,2.82359806605134,0.2671588215438588,0.08280188085114872,7.177871428030538,0.08881056779864153,0.01368926820946649,4.148973120334836,0.02609821884408418,100,-0.08627154593932551,0.001299269190818977,0.08214830479222494,-0.03624138955417805,0.005063228502576304,0.0008743221374591362,0.03210770030179688,-0.001308525730980317,0.0004088125871987144,-0.006084383542802766,0.0001674801720549383,0,0.42749173831599,3.326086956521739e-05,-0.006342613679913576,0.0005647196132102681,0.001382609147192955,-6.63162780086582e-06,0.003947829285416796,0.00985206322030154,0.0001593936206384613,0.0005142807314719283,0.0004528329010022039,0.001645843192516562,9.883651647234802e-05,-1.616324388512545e-05,-0.0003694929446282249,1.478260869565217,10,0.01605433023629886,0.6342749657084021,0.8706839362194181,0.6206471988673712,0.02237678440090618,0.01362776684103095,0.4927536231884058,0.5088079534247046,3.155282877997434,96.84471712200256,0.006502003745701041,0.1995652173913043,0.2060672211370054,0.8930607206203243,0.007751617553443616,-0.0002613266868037967,0.005837977166542996,0.001273454053850931,0.0001004781425497241,0.0375903103278684,0.09072691395867555,0.002121600000000001,0.007421503330161751,0.00675
81.59999999999999,6.895834299411888,0.1178788757579738,17.9292233767035,2.81637028765984,0.2681719010627305,0.08297699379527242,7.184275025345218,0.08855108061756044,0.01377115591317126,4.147756517584866,0.02613163468065428,100,-0.08584177238648008,0.001300136065799106,0.08166375692530109,-0.03603706569771151,0.005067564363541213,0.0008768095851463892,0.03192822952496881,-0.001287152627837501,0.0004100643809121281,-0.006081642066585092,0.000166678531492672,0,0.4290588514673299,3.326086956521739e-05,-0.006340800525334088,0.0005632740575319679,0.001379166859882378,-6.738782940531698e-06,0.00395135126393987,0.009861072857186924,0.0001597307130558994,0.0005162309095457563,0.0004538336716681991,0.00165187657814922,9.942774569309653e-05,-1.943256900212168e-05,-0.0003748028775849275,1.478260869565217,10,0.01597573439785406,0.6342998850835173,0.8706425747280111,0.6206264419028846,0.02245216555208263,0.01367344318063268,0.4927536231884058,0.5087293575862598,3.140320911231317,96.85967908876869,0.006470172431130893,0.1995652173913043,0.2060353898224352,0.8930947402800937,0.007728559946692108,-0.0002605465420726593,0.005803656789508449,0.001258567466381866,0.000100606793520519,0.0373986947973632,0.09026626231610616,0.002121600000000001,0.007421503330161751,0.00675
81.8,6.878708654763502,0.118138990466794,17.94550789445769,2.809183238450148,0.2691858459645858,0.08315260450438304,7.190642808578643,0.08829582155372924,0.01385329391458931,4.146540463418416,0.02616489046602631,100,-0.0854137286078528,0.001301012000664579,0.08118190026897976,-0.03583406343734247,0.005071882297250111,0.00087929964112931,0.03174957129406684,-0.001266186665588976,0.0004113155616037419,-0.006078897820375415,0.0001658796583493755,0,0.4306254934614925,3.326086956521739e-05,-0.006338987366109687,0.0005618366476900296,0.0013757417309527,-6.846409814750933e-06,0.003954853544718254,0.009870029341951728,0.0001600687636709374,0.0005181827534818277,0.0004548351132971568,0.001657908149826746,0.0001000207820633348,-2.269664381306102e-05,-0.000380105383009035,1.478260869565217,10,0.01589860118181969,0.6343245258287369,0.8706010649062496,0.6206054137305298,0.02252757335993139,0.01371911209820709,0.4927536231884058,0.5086522243702255,3.125632882369506,96.87436711763048,0.006438933478636974,0.1995652173913043,0.2060041508699413,0.8931286382661809,0.007705908859992864,-0.0002597680768288259,0.005769977654474678,0.001243965079556708,0.0001007348282942013,0.03720815799517063,0.08980796453137478,0.002121600000000001,0.007421503330161751,0.00675
82,6.861668459102701,0.1183992812446256,17.96169630879462,2.802036654100692,0.2702006526756519,0.0833287134963072,7.196974939620908,0.08804470817872703,0.0139356820906555,4.145324958391265,0.02619798675389817,100,-0.08498741726227238,0.001301896815348492,0.08070271925688208,-0.03563237141273443,0.005076182403704652,0.0008817922206850658,0.0315717240646294,-0.001245619687651854,0.0004125661237757662,-0.006076150821403141,0.00016508355938637,0,0.4321916555499462,3.326086956521739e-05,-0.006337174219578065,0.0005604073308201384,0.00137233369182054,-6.954507930330896e-06,0.003958336216791499,0.009878932969837041,0.0001604077734803914,0.0005201362564006298,0.0004558372327918086,0.001663937873867293,0.0001006156246945327,-2.595543055351019e-05,-0.0003854003563197603,1.478260869565217,10,0.015822901842185,0.6343488926172973,0.870559409040473,0.6205841191974329,0.02260300757416334,0.01376477341986437,0.4927536231884058,0.5085765250305908,3.111213566381826,96.88878643361817,0.006408275246084926,0.1995652173913043,0.2059734926373893,0.8931624166146364,0.007683656156232427,-0.000258991300458547,0.005736927045961238,0.001229641610306031,0.0001008622490025079,0.03701869319218548,0.08935201061641308,0.002121600000000001,0.007421503330161751,0.00675
82.2,6.844713369534079,0.1186597498483956,17.97778915343399,2.794930272364129,0.2712163176423793,0.08350532127276758,7.203271579973597,0.08779765938899586,0.01401832031722525,4.144110003056337,0.02623092409920529,100,-0.08456284081437339,0.001302790331369979,0.08022619842112763,-0.03543197838828171,0.005080464782462098,0.0008842872399161189,0.03139468625765867,-0.001225443669364428,0.0004138160619794705,-0.006073401086667122,0.0001642902410787131,0,0.4337573290688954,3.326086956521739e-05,-0.006335361102807566,0.0005589860544728259,0.001368942673906816,-7.063076791743405e-06,0.003961799368985479,0.009887784034388697,0.0001607477434500776,0.0005220914114615802,0.000456840036916323,0.001669965716915247,0.0001012122726903663,-2.920889197704753e-05,-0.0003906876943794864,1.478260869565217,10,0.01574860809795134,0.6343729900471341,0.8705176093826449,0.6205625630742018,0.02267846794581108,0.01381042697293233,0.4927536231884058,0.5085022312863571,3.097057815874695,96.90294218412531,0.006378186279670293,0.1995652173913043,0.2059434036709746,0.893196077328456,0.007661793829953935,-0.00025821622206891,0.005704492455049781,0.001215591859999976,0.0001009890577819404,0.03683029370871303,0.08889839059551635,0.002121600000000001,0.007421503330161751,0.00675
