"time","Ca_ER","Ca_cyt","Ca_mit","G_alpha","PLC","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(G_alpha)","der(PLC)"
92.8,52.31722546909891,0.01658287765702961,42.9328517449938,1.578701002979054,23.26710096934405,4.398829039517394,-0.00451158700463915,-0.7038935160827154,0.3341986501809734,-5.139173116848701
93,53.1805299130794,0.0158007512121606,42.79567670728759,1.645596688049792,22.31210094036585,4.237642121447405,-0.003470674831883103,-0.6689080108271044,0.3347423677603572,-4.417038421350263
93.2,54.01374665557836,0.01514295472277512,42.66493781559832,1.712591977162829,21.49769820347227,4.098077933797477,-0.003058911713065125,-0.6393890858622521,0.3351955810638961,-3.733393211477024
93.40000000000001,54.8211296018942,0.01459848726121539,42.53960086417139,1.779669231297995,20.81604004700493,3.979265073108171,-0.002410153981745459,-0.6148171056921935,0.3355624388438199,-3.089778137309375
93.59999999999999,55.60676406846083,0.01415836494875546,42.41871900604597,1.846811489896026,20.25904562096256,3.880394851298411,-0.001847330851847683,-0.5947653088472731,0.3358463457511322,-2.48690185738457
93.8,56.37453666310268,0.01381380261222214,42.30142917169572,1.914002557202906,19.81856264235217,3.800412806312459,-0.001215612545846754,-0.5788222804965336,0.3360513868070549,-1.924689077295032
94,57.12809298830989,0.0135575243506217,42.18693653900888,1.981227006109235,19.4865206575931,3.738325736150734,-0.001127211547339432,-0.5666450766559455,0.3361810061143427,-1.402367608195716
94.2,57.8709242264238,0.01338126111438217,42.07454321542506,2.048470297945551,19.25506749545666,3.692729504779289,-0.0005815693794430762,-0.5578548565519825,0.3362401623566405,-0.9185794481513856
94.40000000000001,58.60620961844985,0.01327925631701637,41.96359260230981,2.11571862077859,19.11666680599542,3.662567890754044,-0.0003359576495331681,-0.5521805983679164,0.3362320225513144,-0.4714990136813189
94.59999999999999,59.33689667772597,0.01324523731302036,41.85348694082757,2.182958916193967,19.0641796278998,3.646543550781251,-3.330744515935102e-05,-0.5493332312559057,0.3361606438695523,-0.0589548786788523
94.8,60.06569067307753,0.01327405144319893,41.74368704986716,2.250178893556564,19.09094356062928,3.643484140781664,0.0002229536738483163,-0.5490727026860096,0.3360293891019543,0.3214465820394938
95,60.795065359307,0.01336106277810429,41.63369869635012,2.317366916645333,19.19078503876272,3.652242108380688,0.0003988665966018409,-0.5511823559282251,0.3358414189955839,0.6722277022352809
95.2,61.52726121347693,0.01350197877284346,41.5230673158047,2.384511960049664,19.35804870125743,3.671679632281853,0.0006717174758359345,-0.5554613848324677,0.3355998040246109,0.9959478100312165
95.40000000000001,62.26432825235792,0.01369361389854768,41.41137914682315,2.451603535925294,19.58757446926414,3.700838386976197,0.0006489095169978713,-0.5617556123408705,0.3353067489487654,1.295143019531091
95.59999999999999,63.00810650420377,0.01393168796626908,41.29824659209847,2.518631621539086,19.87468055967846,3.738510580733731,0.001419831465594329,-0.5698673834334621,0.3349656729062687,1.572274871390682
95.8,63.76024055050026,0.01421508222184848,41.18331635733156,2.585586666681526,20.21520952113861,3.78409556611672,0.001534693153016505,-0.5797282365923,0.3345770626093144,1.82966626263177
96,64.52219378118153,0.01454074403064365,41.06625060788021,2.652459461153332,20.60541913058612,3.836592244878231,0.00173724158444593,-0.591191495676006,0.3341433761381777,2.069508250172362
96.2,65.29527981205919,0.01490686296572982,40.94673925651178,2.719241108218125,21.04199622696055,3.895234321787187,0.001956394172695466,-0.604161118425748,0.333665947552869,2.293827951525735
96.40000000000001,66.08065253728519,0.01531194550020695,40.82449073783881,2.785922980286621,21.52203708085705,3.95930827830541,0.002163514660253063,-0.6185537473970936,0.3331458614516686,2.504477832296121
96.59999999999999,66.87932847899972,0.0157547653792075,40.69922839130945,2.852496638957312,22.04298569069727,4.028145087367003,0.002368753526882755,-0.6342964539128658,0.3325839899957932,2.703146664177725
96.8,67.69219530112163,0.01623445452747229,40.57068892539398,2.918953793369359,22.6026082142238,4.101136456999949,0.002518621989448476,-0.6513301208409493,0.3319808898807606,2.891361552118294
97,68.52001842156332,0.01675024364054467,40.4386169000153,2.985286260099987,23.19895070069869,4.177687611678443,0.002701507438926806,-0.6695988193231613,0.3313370517616271,3.070499527228911
97.2,69.36346246232004,0.0173017203949367,40.30277068586363,3.051485896353708,23.83031623727479,4.257261757290451,0.002898766449442278,-0.6890599713793378,0.3306526342178698,3.241794470003647
97.40000000000001,70.22308267285239,0.01788870428205012,40.16291573225831,3.117544580527746,24.49524709049714,4.339355205075123,0.003090536044767928,-0.7096790247589819,0.3299275801116707,3.406344699205086
97.59999999999999,71.09933399701332,0.01851120392586022,40.01882342890521,3.183454166939662,25.19249419708131,4.423487827904846,0.003275780070615983,-0.7314275338703591,0.3291616543355947,3.565125998505049
97.8,71.99257762392388,0.01916942646189091,39.87027023249658,3.249206444445607,25.92099228493085,4.509202129482688,0.003450851178237215,-0.7542832942331872,0.3283544298473708,3.719003264709023
98,72.90308508054407,0.01986375834181901,39.71703655736518,3.314793099292373,26.67983874552455,4.596057451562887,0.003616663126029887,-0.7782293409576921,0.3275053031575099,3.868741198457668
98.2,73.8310412949275,0.02059475483348163,39.55890575596925,3.380205679156798,27.46827470417823,4.683625662564347,0.003779993262744146,-0.8032532852786621,0.3266135017445324,4.015014330453974
98.40000000000001,74.77654685868315,0.0213631369428347,39.39566320179642,3.445435558086877,28.28566795142545,4.771487935154241,0.003950162329610253,-0.8293469296265646,0.325678084411815,4.158416328081948
98.59999999999999,75.73961952895624,0.02216979341917608,39.22709544825037,3.510473902410262,29.13149763351083,4.859232103360053,0.004133357027081373,-0.8565060611563402,0.3246979367582783,4.299468509743612
98.8,76.72019005280988,0.02301580750815223,39.0529893625873,3.575311621868614,30.00534577038038,4.946453018131015,0.004312961652842132,-0.8847311570538057,0.3236717408052135,4.438626060225285
99,77.71811634168638,0.02390235226440626,38.87313299863556,3.63993935493443,30.9068712750602,5.032735869222634,0.004522839731355905,-0.9140231275949711,0.3225980825842562,4.576288841273058
99.2,78.73318287217413,0.02483086901909665,38.68731078549059,3.704347518394912,31.83579771732424,5.117675384191296,0.004704213470305284,-0.9443896312679745,0.3214752654200972,4.712808020070472
99.40000000000001,79.76507960190716,0.02580272435285985,38.49530711780034,3.768526126796005,32.79192674047375,5.200833274781671,0.004992388822853895,-0.9758319362119975,0.3203016638684039,4.848484614054019
99.59999999999999,80.8134042180431,0.02682004062902378,38.29690474840013,3.832464788916852,33.7751245904544,5.281826698938717,0.00507933900757361,-1.00837544644324,0.3190748552064673,4.983576126629742
99.8,81.87766372851802,0.02788430406166734,38.09188457591083,3.896152653326549,34.78530586270845,5.360174312102059,0.005272826925026629,-1.042017534863697,0.3177930740526369,5.11830290985645
100,82.95727666346984,0.02899729262964741,37.88002541920489,3.9595783879049,35.82242148330379,5.43540037195372,0.005774888890478788,-1.076761885920174,0.3164542445665383,5.252853044760215
100,82.95727666346984,0.02899729262964741,37.88002541920489,3.9595783879049,35.82242148330379,5.43540037195372,0.005774888890478788,-1.076761885920174,0.3164542445665383,5.252853044760215
