"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
79.2,3.869887506242879e-05,499.9999613011249,3.423585959414777e-06,0,0,6.328850680168991,0,1.835102470481101e-06,4.532538380144545,12,1.150695825776674e-06,3.421036353271133e-05,0.004712511453170155,1.011376081742559e-05,1.395242013726061,7.01102312484236e-06,3.845012334817779e-07,-3.845012334817644e-07,7.710149190814561e-08,0,0,0.07974249914293735,0,1.35070165487419e-07,0.0445477758779051,0,2.489482994646715e-08,7.762780413900222e-07,0.0001705334416416087,2.464081209554105e-08,-0.0001713592553250407,5.622301051726674e-08
79.40000000000001,3.877749255855873e-05,499.9999612225075,3.439048740727992e-06,0,0,6.344799068805059,0,1.838716748464579e-06,4.541442370133547,12,1.155896687015209e-06,3.436582329586279e-05,0.004746695464790691,1.011530690306949e-05,1.39520766750774,7.043499864226774e-06,3.820173059821384e-07,-3.820173059821384e-07,7.724108503468657e-08,0,0,0.07974133160296354,0,2.490321962210358e-07,0.0444933008221547,0,2.423743125202582e-08,7.776932261697013e-07,0.0001713061604808132,2.389673484841118e-08,-0.0001721319878730833,-5.492675579058144e-08
79.59999999999999,3.885605720277712e-05,499.9999611439428,3.454538120783092e-06,0,0,6.360747223752396,0,1.842259436449111e-06,4.550335458363117,12,1.161106768354803e-06,3.452155918780057e-05,0.004781034562811587,1.011649648173025e-05,1.395173166274177,7.076043156265444e-06,3.794015368783501e-07,-3.794015368783501e-07,7.738232573056977e-08,0,0,0.07974016190851325,0,3.703106535599134e-07,0.04443889633631818,0,2.353536614788055e-08,7.79109596562498e-07,0.000172080223119282,2.314241036625126e-08,-0.0001729060104923586,-1.732281672340078e-07
79.8,3.893456993264814e-05,499.9999610654301,3.470054049135075e-06,0,0,6.376695144581629,0,1.845728958796189e-06,4.559217658144597,12,1.166326059681293e-06,3.467757087546841e-05,0.004815529036162077,1.011732127613616e-05,1.395138509745065,7.108653101264892e-06,3.766499703019839e-07,-3.766499703019839e-07,7.752534311026064e-08,0,0,0.07973899005855653,0,4.990960605271329e-07,0.04438456253027669,0,2.278741843478446e-08,7.805272266469187e-07,0.0001728556273236562,2.237860661460339e-08,-0.0001736813205753525,-2.988668939947698e-07
80,3.90130316857359e-05,499.9999609869683,3.485596475338937e-06,0,0,6.392642830863386,0,1.849123739867302e-06,4.568088982789327,12,1.171554550880517e-06,3.483385802581006e-05,0.004850179173771388,1.011777300901554e-05,1.395103697640094,7.141329799531627e-06,3.737586085616747e-07,-3.737586085616747e-07,7.767026946939575e-08,0,0,0.07973781605201903,0,6.355800136703983e-07,0.04433029951495683,0,2.199236003804807e-08,7.819461905014021e-07,0.0001736323708428689,2.160611910460412e-08,-0.0001744579155125129,-4.320296253092302e-07
80.2,3.909144339960457e-05,499.9999609085566,3.501165348949678e-06,0,0,6.408590282168286,0,1.852442204023942e-06,4.576949445608648,12,1.176792231838311e-06,3.499042030576923e-05,0.004884985264568744,1.011784340309667e-05,1.395068729678956,7.174073351372169e-06,3.707234121439883e-07,-3.707234121439883e-07,7.781724028463376e-08,0,0,0.07973663988778204,0,7.79955179929685e-07,0.04427610740232733,0,2.114895090127398e-08,7.833665622044141e-07,0.0001744104514083321,2.082577081261712e-08,-0.0001752357926922504,-5.729040662302788e-07
80.40000000000001,3.916980601181831e-05,499.999960830194,3.516760619522294e-06,0,0,6.424537498066961,0,1.855682775627601e-06,4.585799059913903,12,1.182039092440514e-06,3.514725738228968e-05,0.004919947597483374,1.011752418110788e-05,1.395033605581342,7.206883857093028e-06,3.675402997154007e-07,-3.675402997154007e-07,7.796639421398064e-08,0,0,0.0797354615646825,0,9.324152935139254e-07,0.04422198630539578,0,2.02559388792241e-08,7.84788415834339e-07,0.0001751898667341222,2.003841210006744e-08,-0.0001760149495009358,-7.2167893439744e-07
80.59999999999999,3.924812045994124e-05,499.9999607518795,3.532382236611782e-06,0,0,6.44048447813003,0,1.858843879039768e-06,4.59463783901643,12,1.187295122572963e-06,3.530436892231509e-05,0.004955066461444503,1.011680706577744e-05,1.394998325066943,7.239761417000719e-06,3.642051481236256e-07,-3.64205148123612e-07,7.811787309635601e-08,0,0,0.07973428108151294,0,1.093155152786326e-06,0.04416793633820524,0,1.931205963056498e-08,7.862118254697918e-07,0.0001759706145171661,1.924492063356546e-08,-0.0001767953833229,-8.785439568158163e-07
80.8,3.932601640632212e-05,499.9999606739835,3.54803063251751e-06,0,0,6.456431225930451,0,1.862552976393699e-06,4.603465733381475,12,1.192557030983859e-06,3.54616726648274e-05,0.00499033669859574,1.011853156736436e-05,1.394962890539649,7.272626951390886e-06,3.619407561867563e-07,-3.619407561867563e-07,7.82583440931832e-08,0,0,0.07973310011605242,0,1.201075091342642e-06,0.04411389877040472,0,1.869957331241832e-08,7.87595599774962e-07,0.0001767520008121924,1.871477647003102e-08,-0.0001775770107617498,-9.838997121789728e-07
81,3.940329865893965e-05,499.9999605967014,3.563706011808674e-06,0,0,6.472377743153106,0,1.867140787103947e-06,4.612282723121336,12,1.197823074267572e-06,3.561912499756248e-05,0.005025755720551148,1.012419377884478e-05,1.394927303137105,7.305438732992908e-06,3.614056938369963e-07,-3.614056938370098e-07,7.838082341829998e-08,0,0,0.07973191956860037,0,1.223583114602113e-06,0.04405984223224886,0,1.862294139739844e-08,7.889180139897023e-07,0.0001775336638162969,1.858178774813446e-08,-0.0001783597865594321,-1.00596204831072e-06
81.2,3.948044893855585e-05,499.9999605195511,3.579407698909991e-06,0,0,6.48832402418581,0,1.871791162463461e-06,4.621088902929976,12,1.203097491222277e-06,3.577683168015726e-05,0.005061330869560244,1.013009767774067e-05,1.394891559103096,7.338299396344668e-06,3.610151212414905e-07,-3.610151212414905e-07,7.850290873036108e-08,0,0,0.07973073727182609,0,1.240021489125282e-06,0.04400584281740691,0,1.858600319879129e-08,7.902325788801162e-07,0.0001783165000849955,1.849405084288347e-08,-0.0001791438127179173,-1.022128700528118e-06
81.40000000000001,3.955746552585823e-05,499.9999604425344,3.595135646831016e-06,0,0,6.504270068627831,0,1.876507028280883e-06,4.629884285669003,12,1.208380248253716e-06,3.593479179327207e-05,0.005097062395574602,1.01362553657872e-05,1.394855658176522,7.37120847513387e-06,3.607765172615462e-07,-3.607765172615462e-07,7.862465565103857e-08,0,0,0.0797295532393511,0,1.250068171129254e-06,0.04395190014235176,0,1.859086749396942e-08,7.915390732259585e-07,0.0001791005034423699,1.845265945145524e-08,-0.0001799290860425413,-1.032086780240044e-06
81.59999999999999,3.96343467015343e-05,499.9999603656533,3.610889808581305e-06,0,0,6.52021587607843,0,1.88129131036485e-06,4.638668884200025,12,1.213671311767629e-06,3.609300441756725e-05,0.005132950548545789,1.014267894471951e-05,1.394819600096282,7.404165503048215e-06,3.606974374781345e-07,-3.60697437478121e-07,7.874612288390345e-08,0,0,0.07972836748487117,0,1.253399041714362e-06,0.04389801382153286,0,1.863966177679264e-08,7.928372758068887e-07,0.0001798856677339324,1.84586654077661e-08,-0.0001807156033369238,-1.03552141870813e-06
81.8,3.971109074627159e-05,499.9999602889092,3.626670137170418e-06,0,0,6.536161446136876,0,1.886146934524005e-06,4.647442711384653,12,1.218970648169758e-06,3.625146863370318e-05,0.005168995578425385,1.014938051627275e-05,1.394783384601275,7.437170013775414e-06,3.607855141886374e-07,-3.607855141886238e-07,7.886737221418161e-08,0,0,0.07972718002215629,0,1.2496879128274e-06,0.04384418346738257,0,1.873453244757373e-08,7.941269654025668e-07,0.0001806719868263189,1.851307880115862e-08,-0.0001815033614029701,-1.032115773199959e-06
82,3.97876959407576e-05,499.9999602123041,3.64247658560791e-06,0,0,6.552106778402437,0,1.891076826566987e-06,4.656205780084496,12,1.224278223865843e-06,3.641018352234021e-05,0.005205197735164957,1.015637218218209e-05,1.394747011430402,7.470221541003166e-06,3.610484564036493e-07,-3.610484564036493e-07,7.89884685088759e-08,0,0,0.07972599086505069,0,1.238606533210261e-06,0.04379040869032241,0,1.887764500330179e-08,7.95407920792761e-07,0.0001814594546069818,1.861686809470497e-08,-0.0001822923570408726,-1.021551033125815e-06
82.2,3.986416056567984e-05,499.9999601358394,3.658309106903339e-06,0,0,6.568051872474376,0,1.896083912302436e-06,4.664958103161163,12,1.229594005261625e-06,3.656914816413871e-05,0.005241557268716076,1.016366604418267e-05,1.394710480322562,7.503319618419176e-06,3.614940498439148e-07,-3.614940498439148e-07,7.910947971645434e-08,0,0,0.07972480002747293,0,1.219824594331596e-06,0.04373668909876924,0,1.907118422908517e-08,7.966799207571309e-07,0.0001822480649838833,1.877096024319188e-08,-0.0001830825870491127,-1.003506426161386e-06
82.40000000000001,3.994048290172584e-05,499.9999600595171,3.67416765406626e-06,0,0,6.583996727951961,0,1.901171117538992e-06,4.673699693476261,12,1.234917958762844e-06,3.672836163975901e-05,0.005278074429030317,1.017127420400965e-05,1.394673791016654,7.536463779711149e-06,3.621301569364517e-07,-3.621301569364652e-07,7.923047686697214e-08,0,0,0.07972360752341572,0,1.193009736303761e-06,0.04368302429914162,0,1.931735438983847e-08,7.979427440753093e-07,0.0001830378118851872,1.897624081076336e-08,-0.0001838740482244632,-9.776592243546166e-07
82.59999999999999,4.00166612295831e-05,499.9999599833388,3.690052180106231e-06,0,0,6.599941344434456,0,1.906341368085295e-06,4.682430563891401,12,1.240250050775241e-06,3.688782302986145e-05,0.005314749466059246,1.017920876339818e-05,1.394636943251579,7.569653558566788e-06,3.629647168121666e-07,-3.629647168121802e-07,7.935153407194972e-08,0,0,0.07972241336694603,0,1.157827553783713e-06,0.04362941389586584,0,1.961837942240311e-08,7.991961695270644e-07,0.0001838286892589517,1.923355408823047e-08,-0.0001846667373619894,-9.436847502185708e-07
82.8,4.009269382993913e-05,499.9999599073062,3.70596263803281e-06,0,0,6.61588572152113,0,1.911597589749984e-06,4.691150727268192,12,1.245590247704557e-06,3.704753141510643e-05,0.005351582629754444,1.018748182408342e-05,1.394599936766235,7.602888488673799e-06,3.640057453020869e-07,-3.640057453020869e-07,7.94727285241694e-08,0,0,0.07972121757220511,0,1.113941601858653e-06,0.0435758574913822,0,1.997650312850826e-08,8.004399758920831e-07,0.0001846206910728213,1.954370321002628e-08,-0.0001854606512550519,-9.012563828082775e-07
83,4.016857898348144e-05,499.999959831421,3.721898980855552e-06,0,0,6.631829858811249,0,1.916942708341701e-06,4.699860196468243,12,1.250938515956532e-06,3.720748587615428e-05,0.005388574170067477,1.019610548780051e-05,1.394562771299523,7.636168103719886e-06,3.652613349338643e-07,-3.652613349338643e-07,7.959414049778387e-08,0,0,0.0797200201534084,0,1.061013401915559e-06,0.04352235468615129,0,2.039398936840931e-08,8.016739419500251e-07,0.0001854138113137184,1.990745027084486e-08,-0.0001862557866953076,-8.500455637830732e-07
83.2,4.024431497089757e-05,499.999959755685,3.737861161584016e-06,0,0,6.647773755904078,0,1.922379649669085e-06,4.708558984353163,12,1.256294821936908e-06,3.736768549366535e-05,0.005425724336949915,1.020509185628461e-05,1.394525446590341,7.66949193739275e-06,3.667396549289557e-07,-3.667396549289557e-07,7.971585334793664e-08,0,0,0.07971882112484556,0,9.987024474956671e-07,0.04346890507865988,0,2.087312225482457e-08,8.028978464805637e-07,0.0001862080439875351,2.032551644191854e-08,-0.0001870521404727125,-7.897218034540112e-07
83.40000000000001,4.031990007287499e-05,499.9999596800999,3.753849133227758e-06,0,0,6.663717412398884,0,1.927911339540776e-06,4.717247103784561,12,1.261659132051424e-06,3.75281293483e-05,0.005463033380353335,1.021445303127087e-05,1.39448796237759,7.702859523380101e-06,3.684489511991272e-07,-3.684489511991137e-07,7.983795351101963e-08,0,0,0.07971762050088051,0,9.26666210132808e-07,0.04341550826542741,0,2.141620634749531e-08,8.041114682634266e-07,0.000187003383118825,2.079858208696574e-08,-0.0001878497093755228,-7.199526868159286e-07
83.59999999999999,4.039533257010123e-05,499.9999596046675,3.769862848796333e-06,0,0,6.67966082789493,0,1.933540703765414e-06,4.725924567624046,12,1.267031412705822e-06,3.768881652071857e-05,0.005500501550229303,1.022420111449446e-05,1.39445031840017,7.736270395369635e-06,3.703975463430383e-07,-3.703975463430383e-07,7.996053050415809e-08,0,0,0.07971641829595137,0,8.445601451765133e-07,0.04336216384101185,0,2.202556684866746e-08,8.05314586078314e-07,0.000187799822750493,2.132728687781348e-08,-0.0001886484901902978,-6.404038795650125e-07
83.8,4.047061074326383e-05,499.9999595293892,3.785902261299301e-06,0,0,6.695604001991486,0,1.939270668151639e-06,4.734591388733227,12,1.272411630305843e-06,3.784974609158145e-05,0.005538129096529397,1.023434820769051e-05,1.394412514396978,7.769724087049065e-06,3.725938396428809e-07,-3.725938396428809e-07,8.008367692546815e-08,0,0,0.07971521452457048,0,7.520376975992703e-07,0.04330887139801588,0,2.270354979881715e-08,8.065069787048995e-07,0.0001885973569434879,2.191222990966082e-08,-0.0001894484797019013,-5.507391341004009e-07
84,4.054573287305026e-05,499.9999594542671,3.801967323746219e-06,0,0,6.711546934287817,0,1.945104158508091e-06,4.743247579973715,12,1.277799751257226e-06,3.801091714154898e-05,0.005575916269205188,1.024490641259419e-05,1.394374550106917,7.803220132106092e-06,3.750463070615066e-07,-3.750463070614931e-07,8.020748845367735e-08,0,0,0.07971400920132438,0,6.487503077881412e-07,0.04325563052709312,0,2.345252227313531e-08,8.076884249228427e-07,0.0001893959797764919,2.255396981600592e-08,-0.0001902496746935039,-4.506202955123668e-07
84.2,4.062069724014807e-05,499.9999593793028,3.818057989146642e-06,0,0,6.727489624383191,0,1.951044100643411e-06,4.751893154207115,12,1.283195741965713e-06,3.817232875128149e-05,0.005613863318208244,1.025588783094065e-05,1.394336425268884,7.836758064228417e-06,3.777635012383335e-07,-3.777635012383335e-07,8.033206384820593e-08,0,0,0.07971280234087386,0,5.34347417321092e-07,0.04320244081695405,0,2.427487257835096e-08,8.088587035119253e-07,0.000190195685345611,2.325302488324965e-08,-0.0001910520719465845,-3.39707307553264e-07
84.40000000000001,4.069550212524474e-05,499.9999593044978,3.834174210510126e-06,0,0,6.74343207187687,0,1.957093420366238e-06,4.760528124295041,12,1.288599568837044e-06,3.833398000143937e-05,0.005651970493490139,1.026730456446503e-05,1.39429813962178,7.870337417103748e-06,3.807540514868255e-07,-3.807540514868255e-07,8.045750494885511e-08,0,0,0.07971159395795392,0,4.084764747269393e-07,0.04314930185437214,0,2.51730104506117e-08,8.100175932517124e-07,0.0001909964677640658,2.400987316494593e-08,-0.000191855668240933,-2.176582185957864e-07
84.59999999999999,4.077014580902781e-05,499.9999592298542,3.85031594084623e-06,0,0,6.759374276368121,0,1.963255043485211e-06,4.769152503099098,12,1.29401119827696e-06,3.849586997268293e-05,0.005690238045002443,1.027916871490251e-05,1.394259692904504,7.903957724419787e-06,3.840266637902909e-07,-3.840266637903045e-07,8.058391667578005e-08,0,0,0.0797103840673737,0,2.707829412311441e-07,0.04309621322418997,0,2.614936725354035e-08,8.111648729220263e-07,0.0001917983211618813,2.482495259571324e-08,-0.0001926604603546527,-8.412918757499293e-08
84.8,4.084462657218477e-05,499.9999591553734,3.866483133164511e-06,0,0,6.775316237456214,0,1.969531895808973e-06,4.777766303480899,12,1.299430596691202e-06,3.865799774567257e-05,0.005728666222696732,1.029149238398822e-05,1.394221084855956,7.937618519864238e-06,3.875901207992536e-07,-3.875901207992536e-07,8.071140702938136e-08,0,0,0.07970917268401662,0,1.209102964838498e-07,0.04304317450932513,0,2.720639617710468e-08,8.123003213024861e-07,0.0001926012396855764,2.569866110482767e-08,-0.0001934664450641608,6.122551008530801e-08
85,4.091894269540315e-05,499.9999590810573,3.882675740474526e-06,0,0,6.791257954740412,0,1.975926903146161e-06,4.78636953830205,12,1.30485773048551e-06,3.882036240106863e-05,0.005767255276524575,1.030428767345731e-05,1.394182315215035,7.971319337124806e-06,3.914532818275493e-07,-3.914532818275357e-07,8.084008709002052e-08,0,0,0.07970795982284024,0,-4.149995572540441e-08,0.04299018529077637,0,2.834657243682608e-08,8.134237171728058e-07,0.0001934052174978535,2.663135672943991e-08,-0.0001942736191441926,2.187534765591575e-07
85.2,4.099309245937045e-05,499.9999590069075,3.898893715785831e-06,0,0,6.807199427819983,0,1.982442991305417e-06,4.794962220424161,12,1.310292566065626e-06,3.898296301953145e-05,0.005806005456437543,1.031756668504496e-05,1.394143383720641,8.005059709889199e-06,3.956250828491279e-07,-3.956250828491279e-07,8.097007101811476e-08,0,0,0.07970674549887634,0,-2.168082817707636e-07,0.04293724514762956,0,2.957239347393676e-08,8.145348393126994e-07,0.0001942102487772878,2.762335772749318e-08,-0.0001950819793678019,3.888041857225816e-07
85.40000000000001,4.10670741447742e-05,499.9999589329259,3.915137012107983e-06,0,0,6.823140656294191,0,1.989083086095381e-06,4.803544362708841,12,1.315735069837289e-06,3.914579868172141e-05,0.005844917012387211,1.03313415204863e-05,1.394104290111673,8.038839171845114e-06,4.001145364949086e-07,-4.001145364949086e-07,8.110147605375759e-08,0,0,0.07970552972723088,0,-4.053771125066819e-07,0.04288435365706367,0,3.088637915586235e-08,8.15633466501759e-07,0.0001950163277180161,2.867494269026852e-08,-0.000195891522506364,5.717289772704122e-07
85.59999999999999,4.114088603230189e-05,499.999958859114,3.931405582450538e-06,0,0,6.839081639762303,0,1.99585011332469e-06,4.812115978017699,12,1.321185208206241e-06,3.930886846829884e-05,0.005883990194325145,1.03456242815165e-05,1.394065034127032,8.072657256680259e-06,4.049307320487419e-07,-4.049307320487555e-07,8.123442251665102e-08,0,0,0.07970431252308405,0,-6.075708376018126e-07,0.0428315103943568,0,3.229107197730069e-08,8.167193775198068e-07,0.0001958234485294261,2.978635065462343e-08,-0.0001967022453295778,7.678810508496964e-07
85.8,4.121452640264105e-05,499.9999587854736,3.947699379823056e-06,0,0,6.855022377823587,0,2.002746998801988e-06,4.820677079212345,12,1.326642947578221e-06,3.94721714599241e-05,0.005923225252202925,1.036042706987069e-05,1.394025615505616,8.106513498082339e-06,4.100828354447255e-07,-4.10082835444712e-07,8.136903380597004e-08,0,0,0.07970309390169017,0,-8.237557998879818e-07,0.04277871493289199,0,3.378903726216807e-08,8.177923511464756e-07,0.0001966316054358445,3.095778121486288e-08,-0.000197514144605468,9.776154602074709e-07
86,4.128799353647918e-05,499.9999587120065,3.964018357235092e-06,0,0,6.870962870077307,0,2.009776668335913e-06,4.829227679154387,12,1.332108254358972e-06,3.963570673725757e-05,0.005962622435972119,1.037576198728405e-05,1.393986033986326,8.140407429739059e-06,4.155800892631121e-07,-4.155800892630986e-07,8.150543640019999e-08,0,0,0.07970187387837775,0,-1.054300289723984e-06,0.04272596684416342,0,3.538286336559964e-08,8.188521661614659e-07,0.0001974407926762256,3.21893946342885e-08,-0.0001983272171003869,1.201289107353553e-06
86.2,4.136128571450381e-05,499.9999586387144,3.980362467696203e-06,0,0,6.886903116122729,0,2.016942047735105e-06,4.837767790705436,12,1.337581094954234e-06,3.979947338095956e-05,0.006002181995584297,1.039164113549172e-05,1.393946289308061,8.17433858533812e-06,4.214318127272732e-07,-4.214318127272867e-07,8.164375985690619e-08,0,0,0.0797006524685495,0,-1.299574539376548e-06,0.04267326569778213,0,3.707516187719667e-08,8.198986013444916e-07,0.0001982510045038392,3.348131195640295e-08,-0.0001991414595790173,1.439260736738702e-06
86.40000000000001,4.143440121740244e-05,499.9999585655988,3.996731664215946e-06,0,0,6.90284311555912,0,2.024246062808206e-06,4.846297426727099,12,1.343061435769746e-06,3.996347047169047e-05,0.006041904180991034,1.040807661622885e-05,1.39390638120972,8.208306498567227e-06,4.276474017002026e-07,-4.276474017002161e-07,8.178413681270678e-08,0,0,0.07969942968768229,0,-1.559950717415522e-06,0.04262061106148198,0,3.886856782431443e-08,8.209314354751853e-07,0.0001990622351859586,3.483361511577896e-08,-0.0001999568688043739,1.691890929447196e-06
86.59999999999999,4.150733832586257e-05,499.9999584926616,4.013125899803876e-06,0,0,6.918782867985746,0,2.031691639363853e-06,4.854816600080985,12,1.34854924321125e-06,4.012769709011061e-05,0.006081789242143896,1.04250805312306e-05,1.393866309430203,8.242310703114084e-06,4.342363286810472e-07,-4.342363286810472e-07,8.192670298289332e-08,0,0,0.07969820555132719,0,-1.835802923125514e-06,0.04256800250112564,0,4.076573987619038e-08,8.219504473333018e-07,0.0001998744790035481,3.624634704858523e-08,-0.0002007734415378062,1.959542097404942e-06
86.8,4.158009532057174e-05,499.9999584199047,4.029545127469553e-06,0,0,6.934722373001875,0,2.039281703210688e-06,4.863325323628705,12,1.354044483684488e-06,4.029215231688037e-05,0.006121837428994463,1.044266498223212e-05,1.39382607370841,8.276350732666395e-06,4.412081428014204e-07,-4.412081428014204e-07,8.207159716130876e-08,0,0,0.07969698007510935,0,-2.127507180932475e-06,0.04251543958071038,0,4.276936054877704e-08,8.229554156985008e-07,0.000200687730250951,3.771951180277783e-08,-0.0002015911745390011,2.242578477602147e-06
87,4.165319197914957e-05,499.999958346808,4.04598957130431e-06,0,0,6.950661631655321,0,2.046346433198228e-06,4.871823570655018,12,1.359551391993277e-06,4.04569399482317e-05,0.006162050399216554,1.045803707512655e-05,1.393785675071535,8.310511727840773e-06,4.466170220096327e-07,-4.466170220096462e-07,8.221129083132463e-08,0,0,0.07969575073816594,0,-2.365498530763111e-06,0.04246298901896361,0,4.440319668734278e-08,8.240044602716474e-07,0.0002015028109375475,3.893186814719627e-08,-0.0002024101504626537,2.473785776178027e-06
87.2,4.172786443000993e-05,499.9999582721355,4.062459827769156e-06,0,0,6.96660064698369,0,2.051291893787619e-06,4.880311260080213,12,1.365080066198083e-06,4.062230762224538e-05,0.006202431744192305,1.046455085191462e-05,1.393745116316433,8.344996422642647e-06,4.457998660290831e-07,-4.457998660290966e-07,8.232771184644625e-08,0,0,0.07969451150411938,0,-2.383486765059338e-06,0.04241081040847748,0,4.452731109974811e-08,8.252358403720996e-07,0.0002023216727825998,3.913397096267365e-08,-0.0002032305699050343,2.492506815130895e-06
87.40000000000001,4.180256439700097e-05,499.9999581974356,4.078955045950657e-06,0,0,6.982539414290416,0,2.056116116312914e-06,4.88878852213542,12,1.370617814297982e-06,4.078794387397073e-05,0.00624297753911723,1.047053693978488e-05,1.393704393361419,8.379550473942363e-06,4.445411734405036e-07,-4.445411734405036e-07,8.24437475735343e-08,0,0,0.07969326988690385,0,-2.388771226949966e-06,0.04235870463441964,0,4.456021280348915e-08,8.264763183241336e-07,0.0002031418498806661,3.928843503822095e-08,-0.0002040521748468319,2.499051448755891e-06
87.59999999999999,4.187729672376183e-05,499.9999581227033,4.095475182269888e-06,0,0,6.998477933192992,0,2.060813560174858e-06,4.897255369184176,12,1.376164656415791e-06,4.095384910189604e-05,0.00628368805165885,1.047597214006925e-05,1.393663505961607,8.414174492776495e-06,4.428188501179136e-07,-4.428188501179271e-07,8.255945016894743e-08,0,0,0.07969202586318055,0,-2.380704721587966e-06,0.04230667224342815,0,4.449721493278869e-08,8.277264071182919e-07,0.0002039633453966326,3.939409149392847e-08,-0.0002048749631101776,2.492798818396348e-06
87.8,4.195206625393166e-05,499.9999580479338,4.112020193147925e-06,0,0,7.014416203308918,0,2.065378684774197e-06,4.905711813590026,12,1.381720612674326e-06,4.112002370450963e-05,0.00632456354948469,1.048083325409961e-05,1.393622453872109,8.448869090181628e-06,4.406105858862296e-07,-4.406105858862432e-07,8.267487477106106e-08,0,0,0.07969077940939226,0,-2.358636207016827e-06,0.04225471378580583,0,4.433358919157717e-08,8.289866197449272e-07,0.0002047861624576194,3.944984843993407e-08,-0.0002056989325149959,2.473124476766746e-06
88,4.202687783114956e-05,499.9999579731222,4.128590035005845e-06,0,0,7.030354224255685,0,2.069805949511676e-06,4.914157867716511,12,1.387285703196403e-06,4.128646808029978e-05,0.006365604300262268,1.048509708320788e-05,1.393581236848038,8.483634877194335e-06,4.378938545299669e-07,-4.378938545299669e-07,8.279007950007765e-08,0,0,0.07968953050176338,0,-2.321910805032685e-06,0.04220282981550898,0,4.406456547437427e-08,8.302574691944873e-07,0.0002056103041535748,3.945469075889321e-08,-0.0002065240808790026,2.439400399185888e-06
88.2,4.210173629905468e-05,499.9999578982637,4.145184664264722e-06,0,0,7.046291995650793,0,2.074089813788041e-06,4.922593543927171,12,1.392859948104838e-06,4.145318262775482e-05,0.006406810571659105,1.048874042872597e-05,1.393539854644507,8.518472464851195e-06,4.346459138011534e-07,-4.34645913801167e-07,8.29051254577556e-08,0,0,0.07968827911629983,0,-2.269869812016866e-06,0.0421510208901358,0,4.368533148620829e-08,8.315394684572979e-07,0.0002064357735378691,3.940767988907331e-08,-0.0002073504060177016,2.390994994783488e-06
88.40000000000001,4.217664650128614e-05,499.9999578233534,4.161804037345632e-06,0,0,7.062229517111736,0,2.078224737004036e-06,4.931018854585547,12,1.398443367522448e-06,4.1620167745363e-05,0.006448182631342722,1.049174009198578e-05,1.393498307016628,8.553382464188783e-06,4.308438054285459e-07,-4.308438054285459e-07,8.302007672731444e-08,0,0,0.07968702522878922,0,-2.201850709741864e-06,0.04209928757091513,0,4.319103236109898e-08,8.328331305238878e-07,0.0002072625736278895,3.930795360806646e-08,-0.0002081779057443826,2.327273117679372e-06
88.59999999999999,4.225161328148307e-05,499.9999577483867,4.178448110669652e-06,0,0,7.078166788256008,0,2.082205178560406e-06,4.93943381205518,12,1.404035981572048e-06,4.178742383161265e-05,0.006489720746980637,1.04940728743192e-05,1.393456593719514,8.58836548624368e-06,4.264643551261135e-07,-4.264643551261135e-07,8.313500037324508e-08,0,0,0.0796857688148007,0,-2.117187176147411e-06,0.04204763042269502,0,4.25767702796594e-08,8.341389683845285e-07,0.0002080907074056364,3.91547258171119e-08,-0.0002090065778701176,2.24759607813529e-06
88.8,4.232664148328461e-05,499.9999576733585,4.195116840657857e-06,0,0,7.09410380870111,0,2.086025597857899e-06,4.947838428699612,12,1.409637810376455e-06,4.195495128499207e-05,0.006531425186240377,1.049571557705816e-05,1.393414714508276,8.623422142052465e-06,4.21484172601251e-07,-4.21484172601251e-07,8.324996644140463e-08,0,0,0.0796845098496851,0,-2.015209096088937e-06,0.04199605001393136,0,4.183760408492246e-08,8.354574950297626e-07,0.0002089201778183178,3.894728632606911e-08,-0.0002098364202037585,2.151321653679806e-06
89,4.240173595032988e-05,499.9999575982641,4.211810183731323e-06,0,0,7.110040578064534,0,2.089680454297257e-06,4.956232716882384,12,1.415248874058486e-06,4.212275050398955e-05,0.006573296216789459,1.049664500153454e-05,1.393372669138028,8.658553042651716e-06,4.158796515640211e-07,-4.158796515640211e-07,8.336504795821689e-08,0,0,0.07968324830857484,0,-1.895242572056893e-06,0.04194454691667667,0,4.096854889812677e-08,8.367892234499292e-07,0.0002097509877789472,3.868500063898551e-08,-0.0002106674305519342,2.037804100204615e-06
89.2,4.247690152625802e-05,499.9999575230984,4.228528096311123e-06,0,0,7.125977095963778,0,2.093164207279228e-06,4.964616688967036,12,1.420869192740956e-06,4.229082188709339e-05,0.006615334106295404,1.049683794908026e-05,1.393330457363883,8.693758799078011e-06,4.096269697352324e-07,-4.096269697352324e-07,8.348032093126857e-08,0,0,0.07968198416638402,0,-1.756609934868248e-06,0.04189312170656869,0,3.996457573181907e-08,8.38134666635449e-07,0.00021058314016694,3.83673097403028e-08,-0.0002114996067190476,1.90639416303498e-06
