"time","APC_PS_Va_l","APC_PS_l","APC_f","APC_l","AT_f","II_f","II_l","IIa_AT_f","IIa_TM_PC_l","IIa_TM_l","IIa_f","LIPID","PC_f","PC_l","PS_f","PS_l","TFPI_Xa_TF_VIIa_l","TFPI_Xa_l","TFPI_f","TF_VII_Xa_l","TF_VII_l","TF_VIIa_X_l","TF_VIIa_Xa_l","TF_VIIa_l","TF_l","TM_l","VII_Xa_l","VII_f","VII_l","VIIa_f","VIIa_l","V_IIa_l","V_Xa_l","V_f","V_l","V_mIIa_l","Va_f","Va_l","Vai_f","Vai_l","X_f","X_l","Xa_AT_f","Xa_Va_II_l","Xa_Va_l","Xa_Va_mIIa_l","Xa_f","Xa_l","alpha2M_IIa_l","alpha2M_Xa_l","alpha2M_l","mIIa_AT_l","mIIa_f","mIIa_l","der(APC_PS_Va_l)","der(APC_PS_l)","der(APC_f)","der(APC_l)","der(AT_f)","der(II_f)","der(II_l)","der(IIa_AT_f)","der(IIa_TM_PC_l)","der(IIa_TM_l)","der(IIa_f)","der(LIPID)","der(PC_f)","der(PC_l)","der(PS_f)","der(PS_l)","der(TFPI_Xa_TF_VIIa_l)","der(TFPI_Xa_l)","der(TFPI_f)","der(TF_VII_Xa_l)","der(TF_VII_l)","der(TF_VIIa_X_l)","der(TF_VIIa_Xa_l)","der(TF_VIIa_l)","der(TF_l)","der(TM_l)","der(VII_Xa_l)","der(VII_f)","der(VII_l)","der(VIIa_f)","der(VIIa_l)","der(V_IIa_l)","der(V_Xa_l)","der(V_f)","der(V_l)","der(V_mIIa_l)","der(Va_f)","der(Va_l)","der(Vai_f)","der(Vai_l)","der(X_f)","der(X_l)","der(Xa_AT_f)","der(Xa_Va_II_l)","der(Xa_Va_l)","der(Xa_Va_mIIa_l)","der(Xa_f)","der(Xa_l)","der(alpha2M_IIa_l)","der(alpha2M_Xa_l)","der(alpha2M_l)","der(mIIa_AT_l)","der(mIIa_f)","der(mIIa_l)"
2,5.975355444876758e-23,2.706891636701222e-14,1.51725566601547e-15,1.496093369248261e-14,4720.999999811257,335.5373292919078,838.9626707080785,9.91391130112026e-15,6.856362723736131e-14,2.188566595346693e-13,1.531644364191532e-12,58158.55332155264,18.70404098109114,47.29595901890874,0.7923618043918149,115.2076381956082,1.248113445852624e-11,3.420385866116567e-06,12.29999657960166,1.774161049830567e-10,0.001230194777341373,0.0003204161945262054,0.0002857348493354424,0.001024051485429469,0.01533960250347024,0.9999999999997127,1.079647256370247e-06,0.1686372021165015,7.430122400964126,0.0007622073804970978,0.09761671239516398,2.256768093528815e-14,1.174084728031347e-05,0.008682710890141733,1.741305315753098,1.08761069979696e-13,1.112501485288468e-09,2.313875922644623e-07,1.060013790479013e-26,2.637388667535802e-24,35.17400946592802,107.6751579584036,1.887440059529835e-07,3.633813582190607e-12,5.063820168322243e-12,5.56161119568062e-13,3.201753884352266e-05,0.0001779684036941447,2.797896965188282e-16,8.858103518450653e-09,363.999999991142,7.006117464213584e-16,1.117591997942898e-13,7.926813663223716e-12,5.068340294395702e-22,1.58826924900862e-13,8.242570646494846e-15,7.975956200030994e-14,-3.476560950013341e-07,-0.15505254269749,0.1550525426359854,4.938699948409389e-14,3.494672876630849e-13,1.072748746760672e-12,6.764524188226717e-12,-13.59413895482985,0.003546353803017155,-0.003546353803585589,0.0002195137801166425,-0.0002195137802765146,3.501278302148194e-11,6.299886152082632e-06,-6.299921164865654e-06,3.018237388325034e-10,0.0005637216484793565,0.0001323399312246083,0.0001948894424538658,0.0004163538135250843,-0.001307305172519439,-1.422216034423757e-12,1.337515765369762e-06,3.292899132034677e-05,-0.0006144017924105682,-5.445576658491547e-06,-0.0007217243105362321,1.048957750149827e-13,1.87440290255038e-05,2.318644232224276e-06,-2.156753042636961e-05,5.129307437874983e-13,2.456048822058758e-09,5.023643861294324e-07,9.695752271670393e-26,2.380446425679033e-23,0.01584961526961592,-0.01646257949261098,3.47656042010723e-07,1.421467445256746e-11,1.971065992557938e-11,2.190525883468877e-12,4.062465422979735e-05,0.0002183644190305017,1.393796371380376e-15,1.631613779426209e-08,-1.631613918805846e-08,3.603611694478922e-15,5.117561881316558e-13,3.567834334787444e-11
2.2,2.986743342645131e-22,8.214987658071232e-14,4.231009061974599e-15,4.10085961348802e-14,4720.999999732512,335.5174028481124,838.9825971518558,2.5474783030394e-14,1.79846630517584e-13,5.537789630910284e-13,3.532865063901258e-12,58156.80064467949,18.7044981795447,47.29550182045498,0.792390093796048,115.2076099062039,2.124419288798265e-11,4.847311444695168e-06,12.29999515266732,2.44762368497173e-10,0.001341916769241114,0.0003465332168773938,0.0003247468905553499,0.001106221165955191,0.01508058169136435,0.9999999999992664,1.364438985662424e-06,0.1686405395437046,7.430003349780345,0.0007611174435020405,0.0974742104849002,5.432802847505797e-14,1.586551658598985e-05,0.008683001201825235,1.741300782607639,2.654433340248386e-13,1.688963126663272e-09,3.489652957162267e-07,6.038580647865855e-26,1.468820280830793e-23,35.17604210079009,107.6729991468414,2.674890695654847e-07,7.618457366016772e-12,1.057930097717732e-11,1.171701340564985e-12,4.068294037155553e-05,0.0002244317251992515,7.189475068417765e-16,1.255375425730382e-08,363.9999999874463,1.856609107171073e-15,2.659041786704248e-13,1.859365051089265e-11,2.269396928874954e-21,4.313752940710807e-13,2.049911120053612e-14,1.955734623222885e-13,-4.417476939005814e-07,-0.0600073892508135,0.06000738912507586,1.139152202459553e-13,8.206590905243013e-13,2.435316491828851e-12,1.397676829277195e-11,-5.312337773525175,0.001385041956496025,-0.001385041957973954,8.562238295439784e-05,-8.562238338427619e-05,5.359861656880951e-11,8.004746298468868e-06,-8.004799897085438e-06,3.726926698990753e-10,0.0005535301854904897,0.0001288856919797222,0.0001950529347607407,0.0004055178312285352,-0.001282987069750775,-3.255975582353152e-12,1.510084361625613e-06,5.091427818015859e-06,-0.0005808752633331693,-5.431934395793564e-06,-0.0007032813842017538,2.25646105895679e-13,2.253258007395652e-05,8.285320762801973e-07,-2.404333099709222e-05,1.120803229766943e-12,3.336025915223377e-09,6.788137349292601e-07,4.952426511982504e-25,1.18974491054607e-22,0.006091586548393479,-0.006740272065684394,4.417475714114325e-07,2.669925862844369e-11,3.690818657416471e-11,4.132137172473945e-12,4.602041434251844e-05,0.0002462160918500876,3.214907208039269e-15,2.073202641262969e-08,-2.07320296275369e-08,8.573928675360213e-15,1.091341909237084e-12,7.511156940958994e-11
2.4,1.271556790250853e-21,2.229536765300942e-13,1.062056309221713e-14,1.014992423885987e-13,4720.999999633781,335.5097148545601,838.9902851453726,5.966469021618278e-14,4.281609738574835e-13,1.2785594526765e-12,7.49500112452659e-12,58156.11300091892,18.70467724461559,47.29532275538365,0.792401162783823,115.207598837216,3.435410918256372e-11,6.636357829518474e-06,12.29999336360783,3.268981585540342e-10,0.001451619472643153,0.0003719896792453284,0.0003636944518626025,0.001186321590674703,0.0148263744443219,0.9999999999982934,1.683527678275721e-06,0.1686403040015498,7.429888938301345,0.0007600396253121564,0.09733540898850891,1.19556103991439e-13,2.076428548217095e-05,0.008683098377928225,1.741295629719496,5.923034070702541e-13,2.458168809082744e-09,5.051205495537522e-07,2.897822127546129e-25,6.913926330822025e-23,35.17681643932806,107.6720915576023,3.662199931873473e-07,1.483283488534463e-11,2.053784396921138e-11,2.290466441159867e-12,5.042145327798884e-05,0.0002764295077052074,1.683852625024887e-15,1.718737818361112e-08,363.9999999828128,4.472097021781015e-15,5.803959218029299e-13,4.010638384482386e-11,8.71873478088936e-21,1.05787155295492e-12,4.64220146979111e-14,4.370859295153746e-13,-5.474915264724908e-07,-0.02317312410650629,0.02317312386662707,2.416720390909718e-13,1.765378459053337e-12,5.090342939122213e-12,2.680489872443903e-11,-2.115835032054617,0.0005499451214063811,-0.0005499451247032994,3.39849854071872e-05,-3.398498646589587e-05,7.869075624590795e-11,9.920667962403608e-06,-9.920746653159854e-06,4.496332966599353e-10,0.0005435280615463828,0.0001257235984475375,0.00019429006700539,0.0003956252269323763,-0.00125916748225574,-6.85572139817555e-12,1.680366379407089e-06,-5.588732836514509e-06,-0.0005652147342845026,-5.337327023399036e-06,-0.0006847070544908594,4.478840046694684e-13,2.647739961135465e-05,2.410768821237141e-07,-2.761134411777277e-05,2.260087419899163e-12,4.384693893418186e-09,8.883611299909783e-07,2.147688709347692e-24,5.064750273909936e-22,0.002282773629787016,-0.002966481747080252,5.474912660859161e-07,4.699481475603911e-11,6.479849434406374e-11,7.299071775613323e-12,5.135187972882033e-05,0.0002736903047255079,6.820451022997151e-15,2.569477258924986e-08,-2.569477940970088e-08,1.871453567140831e-14,2.155032383798078e-12,1.467369507771002e-10
2.6,4.789478845481939e-21,5.527210722947924e-13,2.447201923193607e-14,2.310870008319802e-13,4720.999999512749,335.5069213394356,838.9930786604314,1.29459698128735e-13,9.412015142319681e-13,2.736877401027816e-12,1.483612778998045e-11,58155.84938575636,18.70474551310046,47.29525448689776,0.7924053701177359,115.2075946298817,5.324108963044341e-11,8.829451907414363e-06,12.29999117049486,4.249868590254786e-10,0.001559340344175218,0.0003968385619006162,0.0004024172082940238,0.001264521150545261,0.01457688225685689,0.9999999999963218,2.036393435085455e-06,0.1686386562516758,7.42977686527964,0.0007589842394276543,0.0972003400927506,2.443011839312044e-13,2.646403882101367e-05,0.008683116016609904,1.741289709827278,1.227435532574307e-12,3.454496667575701e-09,7.065924477531115e-07,1.232387251408146e-24,2.887276831993986e-22,35.17708998798616,107.671677821245,4.872515474064715e-07,2.715607308060379e-11,3.750932376862004e-11,4.207659260758363e-12,6.121799711569267e-05,0.0003338764507570328,3.653602352426187e-15,2.286761174063641e-08,363.9999999771325,9.960047756368992e-15,1.17974632145505e-12,8.070599133263915e-11,2.947589584878631e-20,2.385937185985298e-12,9.720897060302721e-14,9.051792651708628e-13,-6.647238944354517e-07,-0.009590707254574227,0.009590706823246364,4.783824839457057e-13,3.532116175785312e-12,9.935572913626655e-12,4.832355628507894e-11,-0.9533187255387313,0.0002451699381254002,-0.0002451699450602973,1.524746055281412e-05,-1.5247462936685e-05,1.115917216478831e-10,1.20446678731233e-05,-1.204477946484495e-05,5.321394402448738e-10,0.0005337112191389294,0.0001228002873449978,0.0001928406345569006,0.0003864817769831466,-0.001235834561755136,-1.346768908941197e-11,1.84777037968669e-06,-9.415709834925678e-06,-0.0005571034518370155,-5.209356104367291e-06,-0.0006659538143588446,8.317601766508114e-13,3.053557031537026e-05,1.429444818068504e-08,-3.168782485563071e-05,4.264452850613306e-12,5.608179013244995e-09,1.132148411620541e-06,8.231505538541289e-24,1.907560032654235e-21,0.0008331433134287636,-0.001551201443618311,6.647233780127202e-07,7.837004460231442e-11,1.078266602898739e-10,1.220854992672452e-11,5.659804817623399e-05,0.0003006943893438517,1.350087628803405e-14,3.119669132819712e-08,-3.119670482907341e-08,3.804024767598876e-14,3.992730943357603e-12,2.694102871681023e-10
2.8,1.618281811873524e-20,1.273791304151981e-12,5.261277693009644e-14,4.91653680151471e-13,4720.999999367141,335.5057682336972,838.9942317660546,2.639034296976422e-13,1.938744124977956e-12,5.506858655926904e-12,2.773535535182912e-11,58155.72429969675,18.7047775063177,47.29522249367851,0.7924073396352397,115.2075926603635,7.961733951984857e-11,1.146781434611448e-05,12.29998853210604,5.40090385572217e-10,0.001665116019695246,0.0004211225890260417,0.0004407981329400978,0.001340953613610528,0.01433200902502028,0.9999999999925543,2.422415551277516e-06,0.1686365582227025,7.429666031054816,0.0007579560626581604,0.09706904126936471,4.697127686543108e-13,3.298333950938943e-05,0.00868310478986754,1.741282946716286,2.394008950438695e-12,4.71339973670052e-09,9.603183908656375e-07,4.679980342245243e-24,1.078745857911045e-21,35.17718515814171,107.6714356587989,6.328597152638349e-07,4.723404648254654e-11,6.510545488736662e-11,7.340011093048386e-12,7.305398295115467e-05,0.0003966714843717646,7.447863740626375e-15,2.970127100070131e-08,363.9999999702988,2.08127958885067e-14,2.261733584711364e-12,1.533803423260281e-10,8.995888531271675e-20,5.027327949251055e-12,1.909208056360811e-13,1.76123000507462e-12,-7.932430302112213e-07,-0.003749443289962073,0.003749442551111315,8.943107240472955e-13,6.657369287550679e-12,1.832455673610848e-11,8.273702089637701e-11,-0.4601061688427385,0.0001168050119986219,-0.0001168050256410424,7.143631115980043e-06,-7.143636143069898e-06,1.536904918028968e-10,1.437307237115594e-05,-1.437322606164775e-05,6.197790248528671e-10,0.0005240757937984594,0.0001200720460445732,0.0001908857505989647,0.0003779426787330786,-0.001212977042644593,-2.498192602365916e-11,2.011899569598585e-06,-1.101292844474244e-05,-0.0005519043104555976,-5.069537470037133e-06,-0.0006470021658437908,1.461669578274224e-12,3.467010601022576e-05,-9.683859503173409e-08,-3.599156267719561e-05,7.615636065633292e-12,7.010756354121735e-09,1.410959602916041e-06,2.825123733325716e-23,6.444876010160837e-21,0.0002595820905639812,-0.001011338020163066,7.93242062972187e-07,1.248628581728096e-10,1.714609027768154e-10,1.950170573718422e-11,6.17450874568859e-05,0.000327166407864567,2.523917336810507e-14,3.722830970887071e-08,-3.722833494804408e-08,7.292831024109849e-14,7.016356898702767e-12,4.697358108656178e-10
3,5.122323816551771e-20,2.805827271827142e-12,1.080869434229665e-13,1.00043045180704e-12,4720.999999194461,335.5052944996712,838.9947054998836,5.158951281043403e-13,3.82245334669501e-12,1.062344804581418e-11,4.97604085303144e-11,58155.65457957245,18.70479496604667,47.29520503394566,0.7924084028690089,115.2075915971282,1.157194336701914e-10,1.459664104254995e-05,12.29998540324324,6.731956886305046e-10,0.001768986597692697,0.0004448807738616775,0.0004787424489850766,0.001415739600723375,0.01409164978982256,0.9999999999855539,2.84082686248948e-06,0.1686342859705316,7.429556008775562,0.000756956736323769,0.09694155748060725,8.649179695362082e-13,4.033514643642986e-05,0.008683079182470197,1.741275304991428,4.476086898285734e-12,6.27530572253358e-09,1.274198972008114e-06,1.681719162227245e-23,3.813613815440023e-21,35.17721182781259,107.6712553358492,8.055402007132686e-07,7.901573869464945e-11,1.087032894905228e-10,1.231159896954445e-11,8.590599311471701e-05,0.0004646901732899297,1.455955545185606e-14,3.780548394290472e-08,363.9999999621945,4.171126479924999e-14,4.161350323879698e-12,2.799682548464819e-10,2.550717462084121e-19,1.012280440032627e-11,3.585731081907222e-13,3.279454284513297e-12,-9.327947835547486e-07,-0.001085211362692462,0.001085210144083248,1.604496009353352e-12,1.201928188247499e-11,3.242940262421347e-11,1.361123268429296e-10,-0.2464302786425538,6.037680714143789e-05,-6.037683294835006e-05,3.637825251701088e-06,-3.637835373382359e-06,2.065231362377836e-10,1.690125596711386e-05,-1.69014624902501e-05,7.097931136388414e-10,0.0005146176314916411,0.0001174996925589287,0.0001885787118074396,0.0003698861627296768,-0.00119058311490394,-4.444868450668847e-11,2.172471709888942e-06,-1.167679566815849e-05,-0.0005483048182099992,-4.923696564965857e-06,-0.0006278502761699126,2.463195212437513e-12,3.884579458899785e-05,-1.575876495407691e-07,-4.042263858450301e-05,1.305338782074384e-11,8.595453412279318e-09,1.725337270583384e-06,9.084592004429071e-23,2.03984493461628e-20,7.125041463496018e-06,-0.0007919458948322244,9.327930448783701e-07,1.913699628015922e-10,2.620694023157986e-10,2.996508650038566e-11,6.678295267811482e-05,0.0003530620035812953,4.528197175788307e-14,4.377769408671298e-08,-4.377773936868474e-08,1.341803692009212e-13,1.184771467280814e-11,7.875302491241375e-10
3.2,1.614802483293667e-19,5.989708053716727e-12,2.140995683456075e-13,1.963654098890875e-12,4720.999998992505,335.5051539199217,838.994846079307,9.737567816502925e-13,7.263266178120062e-12,1.976960240885444e-11,8.601949888231721e-11,58155.60976399896,18.70480581093794,47.29519418904696,0.7924090539934892,115.2075909460005,1.639969873943448e-10,1.825582324691461e-05,12.29998174401276,8.252264465785587e-10,0.001870987538814645,0.0004681406876888856,0.0005161946161528753,0.001488964195927785,0.01385571197219411,0.999999999972967,3.290881066256736e-06,0.1686319393772519,7.429446565506289,0.0007559870557005976,0.09681792915193267,1.532214967531605e-12,4.852359308634774e-05,0.008683044569849446,1.741266767828837,8.063955072423573e-12,8.177439512706855e-09,1.65549852005828e-06,6.362095843521333e-23,1.412051099326022e-20,35.17720646912363,107.6711005063171,1.007496076746521e-06,1.275386163538295e-10,1.751637894006646e-10,1.991881091341756e-11,9.975100833054537e-05,0.0005378118587728983,2.748129433081517e-14,4.728364483682298e-08,363.9999999527164,8.083745817800438e-14,7.38286052226629e-12,4.9304995720146e-10,6.68634785192187e-19,1.962793112295257e-11,6.472438724441761e-13,5.872582577200692e-12,-1.083129385230253e-06,5.345668000700243e-05,-5.345862234662491e-05,2.773649709754039e-12,2.086805671550154e-11,5.526664096006309e-11,2.158032304102667e-10,-0.1684423984685683,3.94478967109535e-05,-3.944794366361748e-05,2.330447632203914e-06,-2.330467260946989e-06,2.71642275132286e-10,1.962467323865456e-05,-1.962494488092969e-05,7.983775048281915e-10,0.0005053330791087436,0.000115057977582711,0.0001860164153804531,0.0003622337278936449,-0.001168642269985335,-7.613469767556461e-11,2.329359377038976e-06,-1.189685074542979e-05,-0.0005458003217668761,-4.774181490533463e-06,-0.0006085002753594658,3.99230816170527e-12,4.303728411348969e-05,-1.944486059390904e-07,-4.492938424432991e-05,2.154310883285529e-11,1.036327914318677e-08,2.075444739225108e-06,2.915349588594157e-22,6.430056437288726e-20,-9.82385948020692e-05,-0.0007190304143023241,1.083126373524414e-06,2.842880047051409e-10,3.863166135409237e-10,4.457832862159705e-11,7.170682251165573e-05,0.0003783607322219466,7.827774397274039e-14,5.08331138386427e-08,-5.083319211638667e-08,2.380561292591759e-13,1.928329580395838e-11,1.27357705951085e-09
3.4,4.540071592571842e-19,1.230873173882062e-11,4.092968127184493e-13,3.723036052822126e-12,4720.999998758743,335.5051471371145,838.9948528615881,1.780167484930355e-12,1.334383152783833e-11,3.562584965151326e-11,1.441097985825844e-10,58155.57203691976,18.70481469012787,47.2951853098427,0.7924095806715213,115.2075904193162,2.27604237791087e-10,2.249114594333916e-05,12.29997750862646,9.966711047008157e-10,0.001971159645739073,0.0004909301557054861,0.0005531064806402258,0.00156071335032554,0.01362408914331625,0.9999999999510302,3.771685385799126e-06,0.1686295751020239,7.429337491830031,0.0007550476629066245,0.09669820286301223,2.626409602183381e-12,5.754889387198544e-05,0.008683004063849904,1.741257323321813,1.407034296771152e-11,1.046348542551326e-08,2.112735503616873e-06,2.049697146280789e-22,4.485742552414056e-20,35.17718916971553,107.670951227051,1.24125612423067e-06,1.996764214536889e-10,2.737932987154654e-10,3.125563907144886e-11,0.000114561367372406,0.000615892265708656,5.023975959317629e-14,5.82544340220092e-08,363.9999999417456,1.517264933713677e-13,1.269784178885279e-11,8.422397938221038e-10,1.692495136395849e-18,3.673783370708246e-11,1.129181046612724e-12,1.017077705402768e-11,-1.243946751185718e-06,0.0006214787255203191,-0.0006214817290128849,4.646738311488511e-12,3.505480083050813e-11,9.124207291926266e-11,3.314979667270035e-10,-0.1421779305161304,3.198870786036423e-05,-3.19887909654426e-05,1.858119212272413e-06,-1.858155950884566e-06,3.507719527173252e-10,2.253786302249538e-05,-2.253821379444809e-05,9.008327323365355e-10,0.0004962179328601505,0.0001127238082443416,0.0001832887529180034,0.0003549111386169452,-0.001147142884244125,-1.262968737497707e-10,2.482451879925535e-06,-1.195659264130455e-05,-0.0005440894601962398,-4.622325833276292e-06,-0.0005889569574530282,6.261867366780816e-12,4.721919549576532e-05,-2.222843821786391e-07,-4.947156942342046e-05,3.444463573107986e-11,1.231434677507149e-08,2.461275832440158e-06,8.312876665730209e-22,1.807715760363007e-19,-0.0001485501775846387,-0.0007005688642323094,1.243941695012736e-06,4.076812127602275e-10,5.556562305563595e-10,6.408671413365888e-11,7.651320354284345e-05,0.0004030491655025374,1.311399166891643e-13,5.838047280363493e-08,-5.838060394355162e-08,4.094346706040889e-13,3.042934096237602e-11,1.997588767328504e-09
3.6,1.193005269234943e-18,2.418676330363323e-11,7.503558403338611e-13,6.775579934004225e-12,4720.999998491244,335.5052234924694,838.9947765054166,3.134134050094159e-12,2.356366185742766e-11,6.183157197996159e-11,2.332889395690667e-10,58155.53667144039,18.70482283255279,47.29517716738803,0.7924100589595374,115.2075899410163,3.095985436107331e-10,2.733762667045889e-05,12.29997266206374,1.188584040912366e-09,0.002069534341287081,0.0005132664582194318,0.0005894575787445617,0.001631040414380942,0.01339669970918741,0.9999999999146046,4.282519043447519e-06,0.168627206422496,7.429228657473571,0.0007541389126693581,0.09658241438278758,4.339656509069111e-12,6.740579163980198e-05,0.008682958489728764,1.741246969117468,2.367406666313939e-11,1.316798537768929e-08,2.652638575754512e-06,6.10685859427854e-22,1.320687846133811e-19,35.17716497450169,107.6708025638028,1.508754756203485e-06,3.034480387375224e-10,4.155192402637128e-10,4.758930552979584e-11,0.0001303146456290849,0.0006988152501936932,8.845130727615234e-14,7.080863706205542e-08,363.9999999291913,2.741158433234573e-13,2.108925586183313e-11,1.390446788819409e-09,4.029863597716228e-18,6.596643778325348e-11,1.895856474432122e-12,1.696688439919038e-11,-1.415003718461997e-06,0.0008643895439490734,-0.0008643940609545098,7.522268879305002e-12,5.679689655876238e-11,1.455762570004018e-10,4.942258388482008e-10,-0.14586373509673,3.233930294754828e-05,-3.233944448766124e-05,1.86688344427921e-06,-1.866949411066798e-06,4.455471809297956e-10,2.563639829528611e-05,-2.563684384246704e-05,9.960654698066144e-10,0.0004872689927259878,0.00011048346357867,0.000180442108584586,0.0003478796480323321,-0.001126075654534229,-2.023731535591641e-10,2.63177154407625e-06,-1.192952045059315e-05,-0.0005430845958223074,-4.468530658732761e-06,-0.0005692247791462164,9.506028725301012e-12,5.137675295696986e-05,-2.449109750557454e-07,-5.403037933959798e-05,5.331044403655453e-11,1.444754166118291e-08,2.882588814576062e-06,2.208277965443401e-21,4.749938297285339e-19,-0.0001658959687347306,-0.0007144871821651577,1.414995516182083e-06,5.722188345353964e-10,7.758754594581239e-10,9.009075573210468e-11,8.120181365181642e-05,0.0004271265586391305,2.122929349665535e-13,6.640834339966331e-08,-6.640855569259827e-08,6.800110341716474e-13,4.655371733193476e-11,3.040349992506088e-09
3.8,3.394107870413255e-18,4.680740085568711e-11,1.34054807144998e-12,1.201792655837484e-11,4720.999998188257,335.5053603827968,838.9946396138529,5.375404380582777e-12,4.043315144455479e-11,1.043317402565153e-10,3.664706214618894e-10,58155.50144388904,18.70483081393502,47.2951691859539,0.7924105243616304,115.2075894755916,4.13306207539066e-10,3.28268635641416e-05,12.29996717272314,1.401337398984873e-09,0.002166140247733873,0.0005351632426736553,0.0006252375796987048,0.001699987701460717,0.01317346941379151,0.999999999855235,4.822714557006107e-06,0.168624838398569,7.42911995155586,0.0007532610897462515,0.09647059565849365,6.948160031644984e-12,7.808621756528993e-05,0.008682908244457881,1.741235706627457,3.867519598847008e-11,1.632280338351279e-08,3.281410274184467e-06,2.213956846875093e-21,4.692364962071907e-19,35.17713631713022,107.6706521833095,1.811737813239584e-06,4.482851760866315e-10,6.131145537718101e-10,7.042179101386806e-11,0.0001469900232678763,0.0007864732123778397,1.517042784430175e-13,8.502818946788488e-08,363.9999999149717,4.841243441881606e-13,3.402983559964828e-11,2.231138284180857e-09,8.57121286674574e-18,1.150519259294493e-10,3.082620301905941e-12,2.742479039782908e-11,-1.596074682946021e-06,0.0008933963598565242,-0.0008934029713145719,1.181663629624961e-11,8.910721624414097e-11,2.251975350364385e-10,7.158791236406945e-10,-0.169696533149139,3.79347206944658e-05,-3.793495534409885e-05,2.198285478982598e-06,-2.198400530062372e-06,5.575980065374036e-10,2.891616891162032e-05,-2.891672650962686e-05,1.100320015717013e-09,0.0004784833203788974,0.0001083282010837829,0.0001775072843117781,0.0003411115394463006,-0.001105432003138781,-3.143047512805796e-10,2.777318251655529e-06,-1.184845489898834e-05,-0.000542739845646345,-4.312981703724628e-06,-0.0005493080391411852,1.399286572504507e-11,5.549959904923195e-05,-2.640128820008414e-07,-5.859342920144783e-05,8.005907667587381e-11,1.676108164058799e-08,3.33902027383591e-06,6.380555110285477e-21,1.351262593055017e-18,-0.0001610399868354762,-0.0007500330782761466,1.596061769037073e-06,7.837575105894432e-10,1.060326997966553e-09,1.235422171396898e-10,8.577313843860989e-05,0.0004505967616179624,3.334882654524185e-13,7.490611583981215e-08,-7.49064493280776e-08,1.097272651483275e-12,6.918233565909785e-11,4.497499521792044e-09
