"time","CaI","CaM","CaO","CaS","IP3","g","der(CaI)","der(CaM)","der(CaO)","der(CaS)","der(IP3)","der(g)"
82.2,0.7842222436630242,0.07278309491835248,1000,1.039961452757543,0.2811440452156361,0.7032223050717086,0.3657025911388737,0.03774485106179108,0,-0.4065161910098001,0.2219341532317519,0.3945684775140444
82.40000000000001,0.8413425740385483,0.08000231052401656,1000,0.9752708357624081,0.3231833945780958,0.7793059299357898,0.2075210285896011,0.03431311540250404,0,-0.2424485575492392,0.1949757848823568,0.3543164105458384
82.59999999999999,0.8690578651808067,0.08650625612568245,1000,0.9410809946895227,0.3581203406072926,0.842141988077834,0.07559102269304095,0.03080297666897104,0,-0.1056657556404837,0.1528171839662215,0.2715334487526198
82.8,0.8740252298910786,0.0923659893148395,1000,0.9304539451041466,0.3840086453229208,0.8880837258790709,-0.02012807166853861,0.02790823694874119,0,-0.006635357286046301,0.1060079392452369,0.1902297449867137
83,0.863060295608904,0.0977114447345749,1000,0.9362893221114313,0.4006963961875512,0.9194817023132579,-0.08511747589666763,0.02563618166775513,0,0.06040983167619174,0.06166750323380166,0.1271122135394241
83.2,0.8414619372984936,0.1026496751793736,1000,0.9530766912033694,0.4090794955578392,0.9402009840195636,-0.1277969802560273,0.0238024175644728,0,0.1042807554881662,0.02330294618281514,0.08292016754174228
83.40000000000001,0.8129581279592335,0.1072490395938497,1000,0.9769497707134407,0.4104899712688192,0.9536236790800802,-0.1551559809237462,0.02221949704060997,0,0.1323004916688205,-0.008021814578404896,0.05332772668701988
83.59999999999999,0.7800899444275878,0.1115444521572206,1000,1.005288951889544,0.4063252446277161,0.9621990070843509,-0.1720955123007531,0.02074272568071116,0,0.1496356179186217,-0.03256054482784443,0.03375790410080495
83.8,0.7445966520772774,0.1155464424721979,1000,1.036323523929569,0.397864950267029,0.9675605328314947,-0.1818305827514935,0.01927199627693269,0,0.1597078189890246,-0.05113324845678058,0.02071894531796496
84,0.7076971539786865,0.1192494140684588,1000,1.068838921799689,0.3862053115875188,0.9707618115443741,-0.1864335216196545,0.01774494296968204,0,0.1647403449363853,-0.06471346919635101,0.01184263777989281
84.2,0.6702738346982798,0.122638618067058,1000,1.101981609092178,0.3722506556598448,0.9724721721774094,-0.1872511306705201,0.01613189181449904,0,0.166173906577644,-0.07422747662140983,0.005611041334776162
84.40000000000001,0.6329869787542683,0.1256963552706173,1000,1.135133298337218,0.356731781199474,0.9731182414758498,-0.1851974975364374,0.01443250955509414,0,0.1649609553286982,-0.08047658364467969,0.001076776448988827
84.59999999999999,0.5963411234378356,0.1284075156009734,1000,1.16783409574223,0.3402331101711456,0.972976424928,-0.1809391944163916,0.01267230123138078,0,0.1617577970604621,-0.08412509690445558,-0.002344009281858368
84.8,0.5607227438396595,0.130764217457052,1000,1.19973623192191,0.323218739752152,0.9722306077011117,-0.1750032465295698,0.01089679287751648,0,0.1570447834710818,-0.0857147356646446,-0.005009380821727931
85,0.5264216860580877,0.1327689558355282,1000,1.230576886210576,0.3060547616967879,0.9710081016509181,-0.1678356985397496,0.009162442661658674,0,0.1512006183000195,-0.08568783733548802,-0.007139859366165936
85.2,0.4936444029571098,0.1344356774762463,1000,1.260162490474754,0.2890268440737194,0.969400957079371,-0.1598266265932382,0.007525588796306188,0,0.1445436912829136,-0.08440928519032892,-0.008873271739887084
85.40000000000001,0.4625242037325804,0.1357885869189138,1000,1.288359186810831,0.2723537718769219,0.9674786352934633,-0.1513173205765704,0.006032210639606497,0,0.137352962794154,-0.08218334002126354,-0.01029851075678245
85.59999999999999,0.4331308960527337,0.136859743546079,1000,1.315085472089051,0.2561988167555797,0.9652968809179331,-0.1426031065644689,0.004711203406862052,0,0.1298794357174699,-0.07926673745842561,-0.0114761434338668
85.8,0.405480371307292,0.1376850026408696,1000,1.340307090907451,0.2406779476753918,0.962900720164655,-0.1339276712068916,0.003572751129870522,0,0.1223429447345772,-0.07587552404349157,-0.012449841488278
86,0.3795446081133771,0.1383006060709446,1000,1.364030761749647,0.2258675818432735,0.9603276246439257,-0.1254836014573171,0.002610786001695568,0,0.1149304567119188,-0.07219055557316989,-0.01325325728063845
86.2,0.3552622011790915,0.1387401946220872,1000,1.386297078446527,0.2118110868772164,0.9576087052687842,-0.1174128569533649,0.001807903305368719,0,0.1077915171954613,-0.06835997257534143,-0.01391358268099722
86.40000000000001,0.3325481624201163,0.1390331984861069,1000,1.407172628987326,0.1985251796867855,0.9547701162602005,-0.1098106306074963,0.001140625805125924,0,0.1010365981228711,-0.06450219695345466,-0.0144535230973899
86.59999999999999,0.3113029014255644,0.1392041590758938,1000,1.426741980402169,0.1860057038627009,0.9518339373763018,-0.1027298752151642,0.0005838138190174128,0,0.09473692260616233,-0.06070850629983748,-0.01489230835512678
86.8,0.2914200435304352,0.1392727440657026,1000,1.445100086282684,0.1742328042450042,0.9488187529470919,-0.09618648736178843,0.0001137018796237895,0,0.08892632181477507,-0.0570455649595733,-0.0152462649338662
87,0.2727931589202096,0.1392541819330575,1000,1.462345310847063,0.1631755473726446,0.9457401155902168,-0.09016531896768934,-0.0002903896525505555,0,0.0836052572595358,-0.05355793582507973,-0.01552920584261625
87.2,0.2553213525760441,0.1391599338232629,1000,1.478573293601582,0.1527960511952362,0.9426110098584415,-0.08462691944288012,-0.0006453594964722425,0,0.0787466015873762,-0.05027074981442836,-0.01575275558333048
87.40000000000001,0.2389135134121738,0.138998459056477,1000,1.49387200458521,0.1430530944839408,0.9394422947160798,-0.07951454933910611,-0.0009642870148937745,0,0.07430236052315742,-0.0471926755557078,-0.01592665323226902
87.59999999999999,0.2234910876578519,0.1387759597232885,1000,1.508318250045287,0.1339051134491715,0.9362430666582996,-0.07476102730486429,-0.001256751880462838,0,0.07021060944288149,-0.04431913924049113,-0.01605904110526229
87.8,0.208989448687648,0.138497036457101,1000,1.52197563121215,0.1253125249376489,0.9330209376419721,-0.07029520739195369,-0.001529310706979174,0,0.06640225696498399,-0.04163560118764978,-0.01615673208268682
88,0.1953580446843836,0.1381652358263692,1000,1.534893800265969,0.1172393865645666,0.9297822617929368,-0.06604798814404507,-0.001786017626428439,0,0.06280744390294474,-0.03912072844474954,-0.01622544647675753
88.2,0.1825594678119979,0.1377834953933141,1000,1.547108876405438,0.1096544408703371,0.9265323341958016,-0.06195767235214303,-0.002028937904143247,0,0.05936136749212888,-0.03674941392867623,-0.01627001262107184
88.40000000000001,0.1705675525258669,0.1373544937937596,1000,1.558644927703035,0.1025315851812243,0.9232755607865732,-0.05797438416231192,-0.002258639558431389,0,0.05600924157323028,-0.03449561783658175,-0.01629452938299457
88.59999999999999,0.1593646773076188,0.1368809068078307,1000,1.56951636624091,0.09584980387776655,0.9200155943128047,-0.05406321365854156,-0.002474662035966318,0,0.05271006832257821,-0.0323349304479143,-0.01630249218419723
88.8,0.148938562726523,0.136365569804497,1000,1.579730982404213,0.08959262475221677,0.9167554421349993,-0.05020579394291909,-0.00267595878943809,0,0.04943890841791668,-0.03024668677791051,-0.01629688711958918
89,0.1392789342970222,0.1358115527588123,1000,1.589293257099755,0.08374720432704189,0.9134975576497744,-0.04640011255445529,-0.002861299805375575,0,0.04618739971116646,-0.02821547435706159,-0.01628026009701093
89.2,0.1303744204749528,0.1352221605258483,1000,1.598207574905411,0.07830318008262326,0.9102439228697544,-0.0426585453916566,-0.003029609925642574,0,0.0429624350197974,-0.02623193969029372,-0.01625476883333562
89.40000000000001,0.1222100073964911,0.1346008752173906,1000,1.606480995493802,0.07325143776117969,0.906996123223656,-0.03900437811303811,-0.003180216568277822,0,0.0397831816477419,-0.02429286812586827,-0.01622222484121727
89.59999999999999,0.1147652901323811,0.1339512602016097,1000,1.614125308578968,0.06858293478594953,0.9037554135762591,-0.03546736968211802,-0.003312988947151661,0,0.03667693529834316,-0.02240057943951791,-0.01618413074940241
89.8,0.1080136432900878,0.1332768469882431,1000,1.621158205072275,0.06428770274282164,0.9005227758437601,-0.03207909484279751,-0.003428367664488621,0,0.03367452307542342,-0.0205617621955555,-0.0161417161468761
90,0.1019222895859938,0.1325810255676103,1000,1.627603540737764,0.0603541213141949,0.8972989695951802,-0.02886879515187634,-0.003527302342455225,0,0.03080600900008092,-0.01878595304239594,-0.01609597317819855
90.2,0.09645310793705196,0.131866954262744,1000,1.633490814608863,0.05676851143873633,0.8940845763973441,-0.02586027798431181,-0.003611128687588063,0,0.02809730116714667,-0.01708391494042071,-0.01604769167098022
90.40000000000001,0.09156393438170352,0.1311374978151074,1000,1.638854087238552,0.05351504421649175,0.8908800376830266,-0.0230701106344178,-0.003681420625264732,0,0.02556798262438632,-0.01546615405127999,-0.01599749278875266
90.59999999999999,0.08721008931675016,0.1303951950234979,1000,1.643730598672536,0.05057591814059537,0.8876856858386808,-0.02050706685617622,-0.003739848040605749,0,0.02323039211988351,-0.01394174696444059,-0.01594586003427265
90.8,0.08334590192653817,0.1296422521012061,1000,1.648159320355783,0.04793173116591549,0.8845017688834742,-0.01817257505638586,-0.00378806000334546,0,0.02108975270081199,-0.01251756040529281,-0.01589316668999353
91,0.07992606952557056,0.1288805555478275,1000,1.652179615411443,0.04556196728289854,0.8813284697379986,-0.01606182182700202,-0.003827601876636408,0,0.01914502681072604,-0.01119786504022652,-0.0158396992295913
91.2,0.07690676019740628,0.1281116979774443,1000,1.655830113827233,0.04344552432597115,0.8781659212207537,-0.01416516918816495,-0.003859865768957112,0,0.01739016120389992,-0.009984288454536014,-0.01578567666972096
91.40000000000001,0.07424642673735141,0.1273370110425918,1000,1.659147849016996,0.04156122432598325,0.8750142177022736,-0.0124696126548633,-0.003886068587879698,0,0.01581544075001325,-0.00887602191461509,-0.01573126615108786
91.59999999999999,0.07190634303167191,0.1265576007720656,1000,1.662167656785794,0.0398882652957687,0.8718734241018455,-0.01096010040585078,-0.003907250074366891,0,0.01440875721587258,-0.007870187559865488,-0.01567659522043133
91.8,0.06985090028417353,0.125774382015505,1000,1.664921808441867,0.03840659091039703,0.8687435827728858,-0.009620621471234327,-0.003924283520456917,0,0.01315668559542582,-0.006962281536620527,-0.01562176135284367
92,0.06804771214729313,0.1249881100166824,1000,1.667439835257545,0.03709716972367805,0.8656247187512786,-0.008435037229507815,-0.003937893285044606,0,0.01204532867742628,-0.006146627300062962,-0.01556683924331396
92.2,0.06646757863146426,0.1241994081971593,1000,1.669748498273138,0.03594218673832759,0.8625168437639588,-0.007387672176778761,-0.003948674916556907,0,0.01106093516164059,-0.00541679484519092,-0.01551188634117399
92.40000000000001,0.06508435307632625,0.1234087919264496,1000,1.671871861233799,0.03492515698990124,0.8594199592985508,-0.006463700822807976,-0.003957115214696835,0,0.01019032058637543,-0.004765960903476238,-0.01545694702680337
92.59999999999999,0.0638747481719584,0.1226166884267896,1000,1.673831431528984,0.03403097392500747,0.8563340589463039,-0.005649374090670184,-0.003963610737408341,0,0.009421129468076552,-0.00418719967805653,-0.01540205575345736
92.8,0.06281809465499169,0.1218234510615128,1000,1.675646360027701,0.03324588196072716,0.8532591298801674,-0.004932122440249845,-0.003968484313731853,0,0.008741973572081072,-0.003673669266462634,-0.01534723941252063
93,0.06189610349667702,0.1210293740861753,1000,1.677333636454784,0.03255745497472071,0.8501951544013945,-0.004300576309394699,-0.003971998685314203,0,0.00814248361152752,-0.003218806452764407,-0.01529251910833979
93.2,0.06109269886712028,0.1202347072687445,1000,1.67890821620648,0.03195458286183526,0.8471421115095411,-0.003744577115074819,-0.003974367342456748,0,0.007613345223372299,-0.002816466856550237,-0.01523791145331077
93.40000000000001,0.06039375239939075,0.1194396704651302,1000,1.680383243298156,0.03142744417220868,0.8440999784073114,-0.003255069871088363,-0.00397576369431503,0,0.007146216782861716,-0.002461135945026602,-0.01518342961844216
93.59999999999999,0.05978676906660016,0.118644434543099,1000,1.681770398913028,0.03096709945473762,0.8410687276958331,-0.002824024805011812,-0.003976331475188249,0,0.006733677495400213,-0.002147429842875088,-0.01512908410397457
93.8,0.05926075515141904,0.1178491602793203,1000,1.683079937513794,0.03056575150640336,0.8380483320546349,-0.002444303051611913,-0.003976187873082009,0,0.006369105529817002,-0.001870747861387669,-0.01507488335068652
94,0.05880614995354197,0.1170539768677341,1000,1.684320802997029,0.03021644673583368,0.8350387615556597,-0.002109699585283877,-0.003975429636720858,0,0.006046733271168878,-0.00162674351812539,-0.01502083405678166
94.2,0.05841441385477111,0.1162590045780524,1000,1.685500974099102,0.02991303575843966,0.8320399858844189,-0.001814648701857985,-0.003974137494229194,0,0.00576137343505412,-0.001411657662108212,-0.01496694172542777
94.40000000000001,0.05807818780068081,0.1154643390067866,1000,1.686627346755758,0.02965009425430419,0.8290519727753242,-0.001554365917260694,-0.003972378161206144,0,0.005508560574990593,-0.001222000707927565,-0.01491321069417129
94.59999999999999,0.05779086584901057,0.1146700701870251,1000,1.687706102585502,0.02942280174358922,0.8260746897317547,-0.00132455421661263,-0.003970208237991765,0,0.005284276587800617,-0.001054737638167866,-0.01485964457111534
94.8,0.05754678636105457,0.1138762729949158,1000,1.688742546468919,0.02922697142665747,0.8231081032651766,-0.001121534388865035,-0.003967674362760681,0,0.005085076903160232,-0.0009071564922603706,-0.01480624617705039
95,0.05734087269303405,0.1130830168059138,1000,1.689741431136739,0.02905887535429019,0.820152179588417,-0.0009420142064639251,-0.003964816569912787,0,0.004907875368148051,-0.0007768780155463159,-0.01475301785791841
95.2,0.05716875340948763,0.1122903615366182,1000,1.690706850333406,0.02891528001810273,0.8172068843670225,-0.0007831616213071247,-0.003961668124832766,0,0.004750014571752238,-0.0006618066267178174,-0.0146999614401159
95.40000000000001,0.05702652747278784,0.1114983631055649,1000,1.691642452828214,0.0287933205817648,0.8142721831355078,-0.0006424552805282629,-0.00395825768398181,0,0.004609126481773251,-0.0005601136907417564,-0.01464707842394623
95.59999999999999,0.05691081613354874,0.110707070621489,1000,1.69255139892677,0.02869050067003634,0.8113480410235111,-0.0005177158757551221,-0.003954609350001563,0,0.004483162851564642,-0.0004701852065239487,-0.01459436996115625
95.8,0.05681860695819798,0.1099165302399388,1000,1.693436502107511,0.02860460571289902,0.808434423106893,-0.0004070069744199105,-0.003950744057299248,0,0.004370302651536109,-0.0003906044676000517,-0.01454183697897421
96,0.05674728360119491,0.1091267832318775,1000,1.694300204768379,0.0285337066981683,0.8055312942007397,-0.0003086497254351466,-0.003946679514791159,0,0.004268966158314558,-0.000320129795141684,-0.01448948016171821
96.2,0.05669451333339886,0.1083378681321524,1000,1.695144681880091,0.02847608367272803,0.8026386190385378,-0.0002211550471196319,-0.003942431264208172,0,0.004177751888689589,-0.0002576540120572055,-0.01443730003496109
96.40000000000001,0.05665826481984804,0.1075498202659341,1000,1.695971824889291,0.02843024146615695,0.7997563622447178,-0.0001432272862056763,-0.003938012488925883,0,0.004095439732086315,-0.0002022181124658531,-0.01438529695251836
96.59999999999999,0.05663673382338778,0.1067626724660523,1000,1.696783311829015,0.02839485026021102,0.7968844883651843,-7.372141348027897e-05,-0.003933434753153126,0,0.004020951293713568,-0.0001529666970342472,-0.01433347114820375
96.8,0.05662834102421575,0.1059764554507829,1000,1.697580608543395,0.02836874920753764,0.7940229619230655,-1.163628304127879e-05,-0.003928707945114151,0,0.003953343281435153,-0.0001091573908595239,-0.01428182273566225
97,0.05663169188430239,0.105191198046939,1000,1.698365006929883,0.02835091534827944,0.7911717474235176,4.390976034960469e-05,-0.003923840639577618,0,0.003891784779057287,-7.013881225649554e-05,-0.01423035173414889
97.2,0.05664555861515837,0.104406927518447,1000,1.699137641610158,0.02834044859311366,0.7883308093786819,9.369108630655177e-05,-0.003918840244041811,0,0.003835545799411539,-3.533857106895189e-05,-0.01417905807848033
97.40000000000001,0.05666886018821296,0.1036236698315639,1000,1.699899508614933,0.02833655908777751,0.7855001123363633,0.0001383887003902932,-0.003913713128958781,0,0.003783984146745811,-4.257987342062841e-06,-0.01412794163042829
97.59999999999999,0.05670064148415396,0.1028414497493222,1000,1.700651485313714,0.0283385490321599,0.7826796208732822,0.0001786027287742834,-0.003908464813764812,0,0.003736533784383071,2.354341983415442e-05,-0.01407700219041927
97.8,0.05674006139217289,0.1020602910482695,1000,1.701394341412532,0.02834580391592779,0.7798692996175693,0.0002148608049975791,-0.003903100039169742,0,0.003692696906108103,4.845356031730336e-05,-0.01402623950314369
98,0.05678637526610084,0.101280216651886,1000,1.702128755587647,0.02835778061325675,0.7770691132553026,0.000247629265339527,-0.003897622893374311,0,0.003652033416324097,7.081403958733579e-05,-0.01397565326763116
98.2,0.0568389283706542,0.1005012486491524,1000,1.702855321783648,0.02837400057882213,0.7742790265270414,0.0002773176994554539,-0.003892036852395537,0,0.003614156630045219,9.092721300993367e-05,-0.01392524313874525
98.40000000000001,0.05689713932018511,0.0997234085641337,1000,1.703574564582844,0.02839403953128482,0.7714990042537841,0.0003042893223073415,-0.003886344899096599,0,0.003578723530743623,0.0001090602576154787,-0.01387500873765468
98.59999999999999,0.05696049949174222,0.09894671727547963,1000,1.704286939965575,0.02841752657106504,0.7687290113254858,0.0003288626739110784,-0.003880549489663397,0,0.00354543305876214,0.0001254463496121461,-0.01382494964885431
98.8,0.05702855560175604,0.09817119527376497,1000,1.704992851546503,0.02844413088477924,0.7659690127227472,0.0003513211896812324,-0.003874652715876487,0,0.003514017235496266,0.0001402938321975675,-0.01377506543212551
99,0.05710091283287935,0.09739686263217787,1000,1.705692647626082,0.0284735653082154,0.7632189735154424,0.000371913364645262,-0.003868656218966346,0,0.003484240818006004,0.0001537822164485517,-0.01372535561708055
99.2,0.05717721873898082,0.09662373915386203,1000,1.706386636400728,0.02850557302975281,0.7604788588703482,0.0003908609467246766,-0.003862561357467386,0,0.003455893763203914,0.0001660726794752015,-0.01367581971460568
99.40000000000001,0.05725716657715754,0.09585184439567766,1000,1.707075082694653,0.02853993068438258,0.7577486340558588,0.0004083585716819104,-0.003856369130498497,0,0.003428791412995549,0.0001773052083923754,-0.01362645721172122
99.59999999999999,0.05734048567204293,0.09508119773255688,1000,1.707758217124324,0.02857644093796149,0.7550282644429089,0.0004245790023174461,-0.003850080266746368,0,0.003402769635793466,0.0001876037961199423,-0.01357726757791601
99.8,0.05742694560005637,0.09431181834261092,1000,1.708436232100502,0.02861493490022214,0.7523177155034138,0.0004396718624867545,-0.003843695151644404,0,0.003377685888586877,0.0001970757996120828,-0.0135282502591527
100,0.057516338502564,0.09354372540923879,1000,1.709109298442353,0.02865525984830085,0.7496169528271817,0.0004537725468564153,-0.003837214014729105,0,0.003353411033284244,0.0002058188059623073,-0.01347940469255918
100,0.057516338502564,0.09354372540923879,1000,1.709109298442353,0.02865525984830085,0.7496169528271817,0.0004537725468564153,-0.003837214014729105,0,0.003353411033284244,0.0002058188059623073,-0.01347940469255918
