"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
85,59.98931343223337,0.1181778044985107,-61.27534853073578,0.118898145648364,0.0004480685832794525,-0.0001108510851150682,7.604099289095959e-05,-0.002943504726825337,-1.337094407359684e-05,-2.224176408346148e-07,0,0.1796134068832046,0.1519006356044375,0.02771277127876706,-3.481009222410866e-05,0.008187237344832201,0,0.2524207755322724,0,150,0.7719358037481315,-5.861965126229775,-1304.748578436744,-529.9077193494562,-774.8408590872876,15.24604467141684,1308.697720389634,4.792880609713689,-0,0.01570920909944873,0.004056460375905349,0.01069173616911266,0.0004469762196744609,0.001275546151764312,7717.400953959488,9.085936986163158
85.2,59.98929126903519,0.1181930030760014,-61.2759370984535,0.1188954712553685,0.0004480240144965226,-0.0001107932733107471,7.596141212105965e-05,-0.002942083081065994,-1.337272239894453e-05,-2.222660289198202e-07,0,0.1796132947978776,0.1519149764701908,0.02769831832768677,-3.483186118968741e-05,0.008189127783280738,0,0.2524450436027025,0,150,0.7719131629057013,-5.862064684093116,-1304.669161162184,-529.8682384969632,-774.800922665221,15.24349976709708,1308.609435231976,4.795638460408877,-0,0.01570465940437604,0.004056143346001529,0.01069111363407296,0.0004469323954578887,0.00127555556317306,7716.514915402489,9.085937384525289
85.40000000000001,59.98926911729633,0.1182081858581618,-61.27652538085405,0.1188927965066082,0.0004479794753445151,-0.0001107355327306089,7.588192240747775e-05,-0.002940661077335006,-1.337449968398011e-05,-2.22115250755768e-07,0,0.1796131827943145,0.1519292996116623,0.02768388318265222,-3.485361032313113e-05,0.008191016400404346,0,0.2524692848791234,0,150,0.7718905469190784,-5.862164193446963,-1304.589788769402,-529.8287797025813,-774.7610090668206,15.24095657395817,1308.521192871893,4.798394431226581,-0,0.01570011321055786,0.00405582649444121,0.01069049143664647,0.0004468885967775174,0.00127556496978501,7715.629424228395,9.085937782655291
85.59999999999999,59.9892469769996,0.1182233528666798,-61.27711337782751,0.1188901214022898,0.0004479349659377132,-0.0001106778632552735,7.580252360889352e-05,-0.002939238717840369,-1.337627592820572e-05,-2.219653293020383e-07,0,0.1796130708723988,0.1519436050585804,0.02766946581381838,-3.487533964637998e-05,0.008192903198423598,0,0.2524934994012191,0,150,0.7718679557517076,-5.862263654312599,-1304.510461265761,-529.7893429692205,-774.7211182965406,15.23841509572734,1308.432993325873,4.801148522934053,-0,0.01569557051660153,0.004055509821245796,0.01068986957689529,0.0004468448236348676,0.00127557437160735,7714.744480419126,9.085938180553159
85.8,59.98922484812782,0.1182385041232433,-61.27770108926401,0.1188874459426201,0.0004478904863903995,-0.0001106202647654735,7.572321558408474e-05,-0.00293781600479069,-1.337805113112355e-05,-2.218162875189255e-07,0,0.1796129590320137,0.1519578928406454,0.02765506619136837,-3.489704918138874e-05,0.008194788179560538,0,0.2525176872086585,0,150,0.7718453893670457,-5.862363066711324,-1304.431178658626,-529.7499282997934,-774.6812503588327,15.23587533613078,1308.344836610399,4.803900736308862,-0,0.01569103132111582,0.004055193326436716,0.01068924805488149,0.000446801076031456,0.00127558376864727,7713.860083956596,9.085938578218874
86,59.98920273066381,0.11825363964954,-61.27828851505365,0.1188847701278058,0.0004478460368168568,-0.0001105627371420536,7.564399819192661e-05,-0.002936392940396344,-1.337982529223592e-05,-2.2166814836598e-07,0,0.1796128472730428,0.1519721629875294,0.02764068428551339,-3.491873895012695e-05,0.008196671346038678,0,0.2525418483410953,0,150,0.7718228477285621,-5.862462430664409,-1304.35194095536,-529.7105356972097,-774.6414052581498,15.23333729889381,1308.256722741952,4.806651072138893,-0,0.01568649562271007,0.004054877010035372,0.01068862687066714,0.0004467573539688032,0.001275593160911956,7712.976234822732,9.085938975652423
86.2,59.98918062459041,0.1182687594672579,-61.27887565508655,0.1188820939580537,0.000447801617331368,-0.0001105052802659707,7.556487129139209e-05,-0.002934969526868672,-1.33815984110451e-05,-2.215209348027818e-07,0,0.1796127355953695,0.1519864155288768,0.02762632006649268,-3.494040897457864e-05,0.008198552700082995,0,0.2525659828381684,0,150,0.771800330799739,-5.862561746193128,-1304.27274816333,-529.6711651643828,-774.601582998947,15.23080098774082,1308.168651737017,4.809399531222358,-0,0.01568196341999506,0.004054560872063201,0.01068800602431437,0.0004467136574484296,0.001275602548408593,7712.092932999528,9.085939372853794
86.40000000000001,59.98915852989042,0.1182838635980847,-61.2794625092528,0.1188794174335705,0.0004477572280482157,-0.000110447894018294,7.54858347415516e-05,-0.002933545766420894,-1.338337048705338e-05,-2.213746697882555e-07,0,0.179612623998877,0.1520006504943035,0.02761197350457351,-3.496205927674244e-05,0.008200432243919928,0,0.2525900907395018,0,150,0.7717778385440711,-5.862661013318808,-1304.193600289904,-529.631816704226,-774.5617835856781,15.22826640639528,1308.08062361208,4.812146114367771,-0,0.01567743471158278,0.004054244912541636,0.01068738551588525,0.0004466699864718587,0.001275611931144378,7711.210178469003,9.08593976982297
86.59999999999999,59.98913644654668,0.1182989520637083,-61.28004907744252,0.1188767405545628,0.000447712869081683,-0.0001103905782802039,7.540688840157232e-05,-0.002932121661266892,-1.338514151976319e-05,-2.21229376281322e-07,0,0.1796125124834489,0.1520148679133979,0.02759764457005098,-3.498368987863161e-05,0.008202309979777384,0,0.2526141720847044,0,150,0.7717553709250656,-5.8627602320627,-1304.114497342452,-529.5924903196523,-774.5220070227992,15.22573355857975,1307.992638383622,4.814890822393934,-0,0.01567290949608569,0.004053929131492109,0.01068676534544191,0.0004466263410406141,0.001275621309126488,7710.327971213189,9.085940166559942
86.8,59.98911437454201,0.1183140248858166,-61.28063535954581,0.1188740633212375,0.0004476685405460526,-0.0001103333329329927,7.532803213071887e-05,-0.002930697213622722,-1.338691150867692e-05,-2.210850772409979e-07,0,0.1796124010489686,0.1520290678157204,0.02758333323324819,-3.500530080227387e-05,0.008204185909884707,0,0.2526382269133701,0,150,0.7717329279062419,-5.862859402446127,-1304.035439328339,-529.5531860135748,-774.4822533147645,15.22320244801583,1307.904696068128,4.817633656129924,-0,0.01566838777211788,0.004053613528936056,0.01068614551304644,0.0004465827211562189,0.00127563068236212,7709.446311214158,9.085940563064689
87,59.98909231385923,0.1183290820860973,-61.28122135545278,0.1188713857338013,0.0004476242425556073,-0.0001102761578580641,7.524926578835261e-05,-0.00292927242570522,-1.338868045329701e-05,-2.209417956255668e-07,0,0.1796122896953194,0.1520432502308034,0.02756903946451603,-3.50268920697115e-05,0.008206060036472715,0,0.2526622552650783,0,150,0.7717105094511324,-5.862958524490359,-1303.956426254939,-529.5139037889084,-774.4425224660309,15.22067307842427,1307.816796682083,4.82037461641511,-0,0.01566386953829435,0.004053298104894924,0.01068552601876099,0.0004465391268201998,0.001275640050858457,7708.56519845402,9.085940959337204
87.2,59.98907026448117,0.1183441236862384,-61.28180706505353,0.1188687077924609,0.0004475799752246298,-0.0001102190529369324,7.51705892339311e-05,-0.002927847299733026,-1.339044835312592e-05,-2.207995543934084e-07,0,0.1796121784223848,0.1520574151881517,0.02755476323423309,-3.504846370300126e-05,0.008207932361773669,0,0.2526862571793933,0,150,0.7716881155232814,-5.86305759821672,-1303.877458129621,-529.4746436485684,-774.4028144810526,15.21814545352484,1307.72894024197,4.823113704099108,-0,0.01565935479323155,0.004052982859390167,0.01068490686264763,0.0004464955580340828,0.001275649414622692,7707.684632914899,9.08594135537747
87.40000000000001,59.98904822639064,0.1183591497079277,-61.28239248823819,0.118866029497423,0.0004475357386674031,-0.0001101620180512227,7.509200232700852e-05,-0.00292642183792548,-1.33922152076663e-05,-2.206583765026445e-07,0,0.1796120672300482,0.1520715627172425,0.02754050451280568,-3.507001572421421e-05,0.00820980288802127,0,0.2527102326958646,0,150,0.7716657460862457,-5.863156623646512,-1303.798534959758,-529.4354055954701,-774.3631293642884,15.21561957703642,1307.641126764272,4.825850920041779,-0,0.0156548435355458,0.004052667792443235,0.01068428804476853,0.0004464520147993954,0.001275658773662014,7706.804614578959,9.085941751185473
87.59999999999999,59.9890261995705,0.1183741601728529,-61.28297762489685,0.1188633508488943,0.00044749153299821,-0.0001101050530826714,7.501350492723524e-05,-0.0029249960425041,-1.339398101642065e-05,-2.205182849109184e-07,0,0.1796119561181929,0.1520856928475251,0.02752626327066784,-3.509154815543612e-05,0.008211671617450678,0,0.2527341818540269,0,150,0.7716434011035951,-5.863255600801007,-1303.719656752721,-529.3961896325278,-774.3234671201934,15.21309545267696,1307.553356265472,4.828586265113238,-0,0.0156503357638561,0.004052352904075577,0.01068366956518579,0.0004464084971176675,0.001275668127983607,7705.925143428378,9.0859421467612
87.8,59.98900418400353,0.1183891551027021,-61.28356247491961,0.1188606718470817,0.0004474473583313332,-0.0001100481579131246,7.493509689435787e-05,-0.002923569915691112,-1.339574577889157e-05,-2.203793025758917e-07,0,0.1796118450867025,0.1520998056084213,0.02751203947828115,-3.511306101876674e-05,0.008213538552298482,0,0.2527581046934003,0,150,0.7716210805389109,-5.863354529701553,-1303.640823515888,-529.3569957626611,-774.283827753227,15.21057308416356,1307.465628762058,4.831319740193836,-0,0.01564583147678134,0.00405203819430868,0.01068305142396157,0.0004463650049904285,0.001275677477594668,7705.046219445418,9.085942542104636
88,59.98898217967256,0.1184041345191629,-61.28414703819661,0.1188579924921918,0.0004474032147810555,-0.0001099913324245387,7.485677808821821e-05,-0.002922143459710612,-1.339750949458179e-05,-2.202414524550122e-07,0,0.1796117341354602,0.1521139010293255,0.02749783310613468,-3.513455433632053e-05,0.00821540369480271,0,0.25278200125349,0,150,0.7715987843557871,-5.863453410369462,-1303.562035256628,-529.317823988784,-774.2442112678438,15.2080524752123,1307.377944270509,4.834051346174111,-0,0.01564133067294204,0.004051723663163989,0.01068243362115797,0.0004463215384192091,0.001275686822502388,7704.167842612287,9.085942937215769
88.2,59.98896018656043,0.1184190984439233,-61.28473131461792,0.1188553127844314,0.0004473591024616598,-0.0001099345764989808,7.477854836875474e-05,-0.002920716676787411,-1.339927216299392e-05,-2.201047575052166e-07,0,0.1796116232643495,0.1521279791396044,0.02748364412474519,-3.515602813022601e-05,0.008217267047202836,0,0.2528058715737865,0,150,0.7715765125178301,-5.863552242826023,-1303.483291982322,-529.2786743138164,-774.2046176685058,15.20553362953847,1307.290302807312,4.836781083954854,-0,0.01563683335095989,0.004051409310662996,0.01068181615683717,0.0004462780974055426,0.001275696162713952,7703.290012911305,9.085943332094583
88.40000000000001,59.98893820464996,0.1184340468986711,-61.28531530407367,0.1188526327240072,0.000447315021487429,-0.0001098778900186265,7.470040759600035e-05,-0.002919289569148342,-1.340103378363079e-05,-2.199692406834595e-07,0,0.1796115124732539,0.1521420399685973,0.02746947250465662,-3.517748242262612e-05,0.008219128611739755,0,0.2528297156937657,0,150,0.7715542649886586,-5.863651027092572,-1303.404593700345,-529.2395467406751,-774.1650469596697,15.20301655085637,1307.20270438895,4.839508954447028,-0,0.01563233950945697,0.004051095136827168,0.0106811990310613,0.000446234681950962,0.001275705498236554,7702.412730324779,9.085943726741066
88.59999999999999,59.98891623392397,0.1184489799050941,-61.28589900645397,0.1188499523111259,0.0004472709719726457,-0.0001098212728657618,7.462235563008372e-05,-0.002917862139021237,-1.340279435599518e-05,-2.198349249465262e-07,0,0.1796114017620566,0.1521560835456162,0.02745531821644046,-3.519891723567811e-05,0.0082209883906558,0,0.2528535336528887,0,150,0.7715320417319037,-5.863749763190429,-1303.325940418073,-529.2004412722791,-774.125499145794,15.20050124287941,1307.115149031905,4.842234958571786,-0,0.01562784914705706,0.004050781141677991,0.01068058224389252,0.0004461912920570011,0.001275714829077386,7701.535994835044,9.085944121155203
88.8,59.98889427436529,0.1184638974848802,-61.2864824216489,0.1188472715459943,0.0004472269540315929,-0.0001097647249227821,7.454439233122896e-05,-0.00291643438863523,-1.340455387958985e-05,-2.197018332504146e-07,0,0.1796112911306412,0.1521701098999457,0.02744118123069553,-3.522033259155316e-05,0.008222846386194717,0,0.2528773254906023,0,150,0.7715098427112084,-5.86384845114088,-1303.247332142889,-529.161357911549,-774.0859742313402,15.19798770932015,1307.027636752665,4.844959097260473,-0,0.01562336226238503,0.004050467325236965,0.01067996579539299,0.0004461479277251977,0.001275724155243632,7700.659806424514,9.085944515336978
89,59.98887232595672,0.1184787996597172,-61.2870655495486,0.1188445904288191,0.0004471829677785533,-0.0001097082460721911,7.44665175597539e-05,-0.002915006320221063,-1.340631235391771e-05,-2.195699885519466e-07,0,0.179611180578891,0.1521841190608432,0.02742706151804777,-3.52417285124372e-05,0.008224702600601701,0,0.2529010912463383,0,150,0.771487667890228,-5.863947090965314,-1303.168768882168,-529.1222966614024,-774.0464722207657,15.19547595389013,1306.94016756771,4.847681371454584,-0,0.01561887885406676,0.004050153687525567,0.01067934968562485,0.0004461045889570854,0.001275733476742496,7699.784165075554,9.085944909286381
89.2,59.98885038868112,0.1184936864512929,-61.28764839004317,0.118841908959807,0.0004471390133278097,-0.0001096518361966022,7.438873117607245e-05,-0.002913577936010453,-1.340806977848174e-05,-2.194394138066488e-07,0,0.1796110701066895,0.1521981110575389,0.02741295904915056,-3.526310502052978e-05,0.008226557036123338,0,0.2529248309595142,0,150,0.7714655172326305,-5.864045682684999,-1303.090250643294,-529.0832575247611,-774.0069931185326,15.19296598030011,1306.852741493525,4.850401782105783,-0,0.01561439892072847,0.004049840228565303,0.0106787339146503,0.0004460612757542041,0.001275742793581156,7698.909070770629,9.085945303003394
89.40000000000001,59.98882846252128,0.1185085578812953,-61.2882309430227,0.1188392271391648,0.0004470950907936451,-0.0001095954951787371,7.431103304069225e-05,-0.002912149238236777,-1.340982615278477e-05,-2.193101319702318e-07,0,0.17961095971392,0.1522120859192357,0.02739887379468428,-3.528446213804488e-05,0.008228409695007651,0,0.252948544669533,0,150,0.7714433907020951,-5.864144226321296,-1303.011777433647,-529.0442405045443,-773.9675369291026,15.19045779225987,1306.765358546594,4.853120330175884,-0,0.0156099224609989,0.004049526948377668,0.01067811848253151,0.0004460179881180931,0.001275752105766813,7698.034523492211,9.085945696488006
89.59999999999999,59.98880654746004,0.1185234139714121,-61.28881320837732,0.1188365449670992,0.0004470512002903421,-0.0001095392229014257,7.423342301421523e-05,-0.002910720229134483,-1.341158147632989e-05,-2.191821659983692e-07,0,0.1796108494004659,0.1522260436751094,0.02738480572535643,-3.530579988721048e-05,0.008230260579504073,0,0.2529722324157829,0,150,0.7714212882623143,-5.864242721895557,-1302.933349260611,-529.0052456036759,-773.9281036569354,15.18795139347834,1306.678018743402,4.855837016636826,-0,0.01560544947350651,0.004049213846984186,0.01067750338933065,0.0004459747260502914,0.001275761413306661,7697.160523222806,9.085946089740203
89.8,59.98878464348023,0.1185382547433312,-61.28939518599712,0.1188338624438169,0.0004470073419321835,-0.0001094830192476066,7.415590095733791e-05,-0.002909290910939796,-1.341333574862007e-05,-2.190555388459361e-07,0,0.1796107391662107,0.152239984354309,0.02737075481190165,-3.532711829026872e-05,0.008232109691863446,0,0.2529958942376377,0,150,0.7713992098769918,-5.864341169429062,-1302.854966131571,-528.9662728250776,-773.8886933064929,15.18544678766354,1306.590722100433,4.858551842470686,-0,0.01560097995688181,0.004048900924406369,0.01067688863510989,0.0004459314895523423,0.001275770716207883,7696.28706994496,9.085946482759969
90,59.98876275056466,0.1185530802187404,-61.28997687577222,0.1188311795695247,0.0004469635158334523,-0.0001094268841003262,7.407846673085038e-05,-0.00290786128588971,-1.341508896915848e-05,-2.189302734685435e-07,0,0.1796106290110378,0.1522539079859562,0.02735672102508155,-3.534841736947581e-05,0.008233957034338024,0,0.2530195301744572,0,150,0.7713771555098441,-5.864439568943194,-1302.776628053907,-528.9273221716696,-773.8493058822376,15.18294397852253,1306.503468634167,4.86126480866964,-0,0.01559651390975558,0.004048588180665717,0.01067627421993144,0.0004458882786257852,0.001275780014477678,7695.414163641209,9.085946875547291
90.2,59.9887408706397,0.1185678881466178,-61.29055830042984,0.1188284963486446,0.0004469196648408483,-0.0001093708259287109,7.400113149945835e-05,-0.002906430915138681,-1.341684122051828e-05,-2.187950778706049e-07,0,0.1796105189474793,0.1522678124653015,0.02734270648217774,-3.536969442925259e-05,0.008235802325957062,0,0.2530431366425971,0,150,0.7713551285051913,-5.864537918849956,-1302.698331863544,-528.8883921173435,-773.8099397462003,15.18044098475893,1306.416254935524,4.863975437535505,-0,0.01559205115549744,0.004048275603506879,0.01067566011973761,0.0004458450915759531,0.001275789307297777,7694.541770030671,9.085947268117573
90.40000000000001,59.9887190043535,0.1185826777706519,-61.29113946767777,0.1188258127828264,0.0004468757694646866,-0.000109314847549719,7.39238989889339e-05,-0.002904999649787683,-1.341859253064923e-05,-2.186461015377653e-07,0,0.1796104089797485,0.1522816970923188,0.02732871188742975,-3.539094856078509e-05,0.008237645471952146,0,0.2530667124419232,0,150,0.7713331299833809,-5.864636218619627,-1302.620076482849,-528.8494821419724,-773.7705943408766,15.17793713101434,1306.329079848335,4.866683565511819,-0,0.01558759163290924,0.004047963188751867,0.01067504632633843,0.000445801927824287,0.001275798594392778,7693.669877381856,9.085947660476076
90.59999999999999,59.98869714928411,0.118597451924557,-61.2917203491497,0.1188231288670612,0.0004468319006764886,-0.0001092589382207572,7.384675507192005e-05,-0.002903568037763887,-1.34203427962764e-05,-2.184973673724264e-07,0,0.1796102990920787,0.1522955645368894,0.02731473455518929,-3.541218314883712e-05,0.008239486824981471,0,0.2530902620948329,0,150,0.7713111557250576,-5.864734470264715,-1302.541865843571,-528.8105941405292,-773.7312717030413,15.17543487724613,1306.241947627545,4.869389785593977,-0,0.01558313555755464,0.004047650951613895,0.01067443286964177,0.0004457587894713121,0.001275807876791214,7692.798528078688,9.085948052603705
90.8,59.98867530541743,0.1186122106264571,-61.29230094477153,0.1188204446015623,0.0004467880585007405,-0.000109203097838256,7.376969962686358e-05,-0.00290213608060505,-1.34220920170342e-05,-2.18348880575547e-07,0,0.1796101892843729,0.1523094148248089,0.027300774459564,-3.543339821139241e-05,0.008241326386852347,0,0.2531137856350182,0,150,0.7712892056992264,-5.864832673804013,-1302.463699948186,-528.7717281135784,-773.6919718346077,15.17293422408761,1306.15485828427,4.87209409799839,-0,0.01557868292780951,0.004047338892095565,0.01067381974967244,0.0004457156765159709,0.001275817154498979,7691.927722051592,9.085948444500469
91,59.98865347273932,0.1186269538944764,-61.29288125446921,0.118817759986543,0.0004467442429619283,-0.0001091473262987447,7.36927325322972e-05,-0.002900703779849153,-1.342384019255714e-05,-2.182006463488801e-07,0,0.1796100795565345,0.1523232479818484,0.02728683157468617,-3.545459376644748e-05,0.008243164159373362,0,0.2531372830961583,0,150,0.771267279874904,-5.864930829256334,-1302.385578799172,-528.7328840616814,-773.6526947374909,15.17043517217189,1306.067811829618,4.87479650295028,-0,0.0155742337420518,0.004047027010199454,0.01067320696645528,0.0004456725889572016,0.00127582642752197,7691.057459230976,9.085948836166379
91.2,59.98863165123566,0.1186416817467392,-61.29346127816864,0.1188150750222167,0.0004467004540845383,-0.0001090916234988492,7.361585366683768e-05,-0.002899271137035878,-1.342558732247975e-05,-2.180526698928533e-07,0,0.1796099699084668,0.1523370640337545,0.02727290587471229,-3.547576983201148e-05,0.008245000144354385,0,0.2531607545119192,0,150,0.7712453782211168,-5.865028936640496,-1302.307502399012,-528.6940619854045,-773.6134404136076,15.16793772213206,1305.980808274704,4.877497000683771,-0,0.01556978799866027,0.00404671530592818,0.01067259452001512,0.0004456295267939495,0.001275835695866086,7690.187739547371,9.085949227601443
91.40000000000001,59.98860984089231,0.1186563942013696,-61.29404101579574,0.1188123897087967,0.0004466566918930565,-0.0001090359893352938,7.35390629091875e-05,-0.00289783815370525,-1.34273334064367e-05,-2.179049564078823e-07,0,0.1796098603400728,0.1523508630062494,0.02725899733382345,-3.54969264261063e-05,0.008246834343606563,0,0.2531841999159539,0,150,0.7712235007069034,-5.865126995975312,-1302.229470750189,-528.655261885314,-773.5742088648755,15.1654418746011,1305.893847630639,4.88019559144182,-0,0.01556534569601498,0.004046403779284362,0.01067198241037685,0.0004455864900251592,0.001275844959537223,7689.318562931336,9.085949618805671
91.59999999999999,59.98858804169513,0.1186710912764919,-61.29462046727642,0.1188097040464964,0.0004466129564119692,-0.0001089804237048996,7.346236013813316e-05,-0.002896404831399243,-1.342907844406263e-05,-2.177575110937856e-07,0,0.1796097508512559,0.152364644925031,0.02724510592622489,-3.551806356676641e-05,0.008248666758942307,0,0.2532076193419023,0,150,0.7712016473013125,-5.865225007279643,-1302.151483855188,-528.6164837619758,-773.5350000932125,15.1629476302119,1305.806929908536,4.88289227547621,-0,0.01556090683249767,0.004046092430270619,0.01067137063756534,0.0004455434786497789,0.00127585421854129,7688.449929313498,9.085950009779072
91.8,59.98856625363,0.1186857729902301,-61.2951996325366,0.1188070180355291,0.0004465692476657623,-0.0001089249265045853,7.338574523254636e-05,-0.002894971171660142,-1.343082243499225e-05,-2.176103391498184e-07,0,0.1796096414419193,0.152378409815773,0.02723123162614632,-3.553918127203893e-05,0.008250497392175305,0,0.2532310128233916,0,150,0.771179817973404,-5.86532297057229,-1302.073541716499,-528.5777276159612,-773.4958141005382,15.16045498959725,1305.72005511951,4.885587053047569,-0,0.01555647140649152,0.004045781258889606,0.01067075920160547,0.0004455004926667591,0.001275863472884179,7687.581838624552,9.085950400521659
92,59.98854447668281,0.1187004393607086,-61.29577851150221,0.1188043316761083,0.0004465255656789221,-0.0001088694976313664,7.33092180713828e-05,-0.002893537176031472,-1.343256537886048e-05,-2.174634457754334e-07,0,0.1796095321119663,0.1523921577041247,0.02721737440784161,-3.556027955998365e-05,0.008252326245120513,0,0.2532543803940358,0,150,0.771158012692248,-5.865420885872055,-1301.995644336609,-528.5389934478382,-773.4566508887709,15.1579639533898,1305.633223274668,4.888279924425334,-0,0.0155520394163805,0.004045470265143962,0.01067014810252213,0.0004454575320750496,0.001275872722571784,7686.714290795206,9.085950791033438
92.2,59.98852271083942,0.1187150904060515,-61.29635710409915,0.118801644968447,0.0004464819104759348,-0.0001088141369823554,7.323277853368268e-05,-0.002892102846058156,-1.343430727530205e-05,-2.173168361686807e-07,0,0.1796094228613001,0.1524058886157112,0.02720353424558886,-3.558135844867275e-05,0.00825415331959415,0,0.2532777220874363,0,150,0.7711362314269266,-5.865518753197774,-1301.917791718014,-528.5002812581786,-773.4175104598349,15.15547452222222,1305.546434385127,4.890970889887779,-0,0.01554761086055068,0.004045159449036352,0.01066953734034027,0.000445414596873607,0.001275881967610007,7685.847285756299,9.085951181314419
92.40000000000001,59.98850095608569,0.1187297261443829,-61.29693541025334,0.1187989579127589,0.0004464382820812863,-0.0001087588444547614,7.315642649857013e-05,-0.002890668183286125,-1.343604812395199e-05,-2.171705155277752e-07,0,0.1796093136898239,0.1524196025761336,0.02718971111369034,-3.560241795619122e-05,0.008255978617413697,0,0.2533010379371812,0,150,0.7711144741465312,-5.865616572568296,-1301.839983863204,-528.4615910475549,-773.3783928156486,15.152986696727,1305.459688461999,4.893659949721967,-0,0.01554318573738855,0.004044848810569448,0.01066892691508478,0.000445371687061387,0.00127589120800475,7684.980823438684,9.08595157136461
92.59999999999999,59.98847921240749,0.1187443465938271,-61.2975134298907,0.1187962705092571,0.000446394680519463,-0.0001087036199458893,7.308016184525296e-05,-0.002889233189261964,-1.343778792444519e-05,-2.170244890505666e-07,0,0.179609204597441,0.1524332996109687,0.02717590498647232,-3.562345810063632e-05,0.008257802140397895,0,0.2533243279768462,0,150,0.7710927408201654,-5.865714344002474,-1301.762220774678,-528.422922816541,-773.3392979581369,15.15050047753655,1305.372985516395,4.896347104223766,-0,0.01553876404528332,0.004044538349745937,0.01066831682678063,0.0004453288026373473,0.001275900443761918,7684.114903773271,9.085951961184026
92.8,59.9884574797907,0.1187589517725083,-61.29809116293715,0.118793582758155,0.0004463511058149508,-0.0001086484633531415,7.300398445302358e-05,-0.002887797865533387,-1.343952667641677e-05,-2.168787619342417e-07,0,0.1796090955840546,0.1524469797457692,0.02716211583828537,-3.564447890011792e-05,0.008259623890366743,0,0.2533475922399936,0,150,0.7710710314169427,-5.865812067519109,-1301.684502454935,-528.3842765657106,-773.3002258892245,15.1480158652832,1305.286325559428,4.899032353697823,-0,0.01553434578262425,0.004044228066568499,0.01066770707545278,0.0004452859436004486,0.001275909674887402,7683.249526691043,9.085952350772672
93,59.9884357582212,0.1187735416985506,-61.2986686093186,0.1187908946596661,0.000446307557992236,-0.0001085933745740154,7.292789420125696e-05,-0.002886362213649754,-1.344126437950186e-05,-2.167333393755999e-07,0,0.179608986649568,0.1524606430060641,0.02714834364350385,-3.566548037275845e-05,0.008261443869141497,0,0.2533708307601735,0,150,0.7710493459059876,-5.865909743137042,-1301.606828906474,-528.345652295641,-773.261176610833,15.14553286059918,1305.19970860221,4.901715698457584,-0,0.01552993094780242,0.00404391796103985,0.01066709766112617,0.0004452431099496537,0.001275918901387103,7682.38469212303,9.085952740130558
93.2,59.98841404768485,0.1187881163900783,-61.29924576896097,0.1187882062140035,0.0004462640370758047,-0.0001085383535061049,7.285189096941233e-05,-0.002884926235160603,-1.344300103333552e-05,-2.165882265708217e-07,0,0.1796088777938843,0.1524742894173581,0.02713458837652621,-3.568646253669252e-05,0.008263262078544666,0,0.2533940435709227,0,150,0.7710276842564352,-5.866007370875114,-1301.529200131803,-528.3070500069107,-773.2221501248922,15.14305146411669,1305.113134655855,4.904397138825276,-0,0.01552551953921077,0.004043608033162715,0.01066648858382582,0.0004452003016839282,0.001275928123266922,7681.520400000361,9.085953129257694
93.40000000000001,59.98839234816751,0.1188026758652155,-61.29982264179017,0.1187855174213807,0.0004462205430901431,-0.0001084834000470992,7.277597463703169e-05,-0.002883489931617288,-1.344473663755312e-05,-2.164434287160868e-07,0,0.1796087690169069,0.1524879190051321,0.02712085001177481,-3.570742541006753e-05,0.008265078520400006,0,0.2534172307057654,0,150,0.7710060464374313,-5.8661049507522,-1301.451616133422,-528.268469700096,-773.1831464333261,15.14057167646773,1305.026603731474,4.907076675131858,-0,0.01552111155524261,0.0040432982829398,0.0106658798435767,0.000445157518802238,0.001275937340532766,7680.656650254157,9.085953518154088
93.59999999999999,59.98837065965508,0.1188172201420864,-61.30039922773212,0.118782828282011,0.0004461770760597371,-0.0001084285140947838,7.270014508374087e-05,-0.002882053304571867,-1.344647119178982e-05,-2.162989510067683e-07,0,0.179608660318539,0.152501531794843,0.02710712852369596,-3.572836901104296e-05,0.008266893196532525,0,0.2534403921982131,0,150,0.770984432418133,-5.866202482787096,-1301.374076913843,-528.2299113757799,-773.1441655380627,15.1380934982843,1304.940115840182,4.909754307717083,-0,0.01551670699429375,0.004042988710373866,0.01066527144040383,0.0004451147613035528,0.001275946553190526,7679.793442815665,9.085953906819752
93.8,59.9883489821334,0.1188317492388152,-61.30097552671275,0.1187801387961077,0.0004461336360090731,-0.0001083736955470387,7.262440218924786e-05,-0.002880616355577438,-1.34482046956811e-05,-2.161547986378081e-07,0,0.1796085516986838,0.1525151278119241,0.02709342388675967,-3.574929335779082e-05,0.008268706108768467,0,0.2534635280817645,0,150,0.7709628421677069,-5.866299966998684,-1301.296582475571,-528.1913750345401,-773.1052074410311,15.13561693019826,1304.853670993088,4.912430036929431,-0,0.01551230585476027,0.004042679315467634,0.01066466337433223,0.0004450720291868444,0.001275955761246108,7678.930777616135,9.085954295254691
