"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
79,3701.955355557157,0.2005137356522549,22.93661900589941,14.82463010185672,91.24340517531151,17.06394135774713,112.2486771085893,0.05523144106647404,6.699243542616225e-06,-0.07687300087519879,0.04796674792785892,0.1575819006799775,0.0751828854242296,0.03490261267966799,0.7033596336268798,0.4018357023710855,298.044644442843,0.2209334550843883,0.1043579418764214,3.287512885078489,0.02951673265927659,0.007412315050928359,0.788754733338313,0.4617381637056709,0.2219867065155474,0.2642952242211526,0.8905954744760914,12.42080817280745,0.005393170438223046,0.002350847362059522,0.0008739091942376416,0.05783243076087924,0.008127057072560073,0.05140746725957019,0.07363006168615371,0.5783243076087924,0.4995482385351426,0.02284853810034703,0.00119547288428322,16.39245544435637,1985.175369898143,2108.756594824688
79.2,3701.966409228057,0.2005150755744439,22.92125025765287,14.83421699918593,91.27488771335092,17.07897113959359,112.2556505034353,0.0553055730388837,6.69998462692115e-06,-0.07681448822098116,0.04790229108610855,0.1572283480547073,0.07511499140876451,0.0348277562592235,0.7033620425565474,0.4018178732841396,298.0335907719427,0.2210190081920145,0.1043601113642496,3.287513717091696,0.02952661637311327,0.007417108499592965,0.7888632342202665,0.4617383136144605,0.221924553338224,0.2644664484151625,0.8905819542804876,12.4213059327961,0.005393172354405797,0.002353891610876719,0.0008739727665973559,0.05785091776828642,0.00813004790575793,0.05137654083956605,0.07364572362217832,0.5785091776828641,0.4997212193620413,0.02284822145209495,0.001195572028689571,16.39184749245685,1985.165783000814,2108.725112286649
79.40000000000001,3701.977477713096,0.2005164156447256,22.90589320827456,14.84379100862099,91.30629979424488,17.0939873464078,112.262608996907,0.05537952105301383,6.700725720049857e-06,-0.07675601213608499,0.04783787547200755,0.1568765521761909,0.07504714392064027,0.03475332469016053,0.7033644517328926,0.4018000199002627,298.0225222869039,0.2211043968333291,0.1043622841422278,3.287514549671246,0.0295364777668011,0.007421895504310494,0.7889714791102611,0.4617384635375101,0.2218625720876864,0.264637438384711,0.8905684613195953,12.42180439688122,0.005393174273146516,0.002356933697063678,0.0008740362205679404,0.05786936222667708,0.008133034896953982,0.05134563374441422,0.0736613554111735,0.5786936222667708,0.499893782301833,0.02284790512372963,0.001195671055130334,16.39123872577972,1985.156208991379,2108.693700205755
79.59999999999999,3701.988560976438,0.2005177558630909,22.89054785045076,14.8533521383652,91.33764176875816,17.10898998742034,112.2695526753073,0.05545328607089806,6.70146682526482e-06,-0.07669757260920822,0.04777350111359616,0.1565264955743217,0.07497934296352,0.03467931323305985,0.7033668611558928,0.4017821422756654,298.0114390235622,0.2211896219455177,0.1043644602049319,3.287515382816293,0.02954631695180921,0.007426676069182601,0.7890794687126166,0.4617386134748178,0.221800761825787,0.2648081945059277,0.8905549954363643,12.4223035636016,0.005393176194438952,0.00235997361727275,0.0008740995568472011,0.05788776434799561,0.008136018041537837,0.05131474596815087,0.07367695722646483,0.5788776434799561,0.5000659295536704,0.02284758909733881,0.001195769964459912,16.39062914629592,1985.146647861635,2108.662358231242
79.8,3701.999658965377,0.2005190962297651,22.87521417688693,14.86290039763527,91.36891393393807,17.12397907346299,112.2764816007275,0.05552686877964325,6.702207943792728e-06,-0.0766391696291067,0.04770916802659387,0.1561781646958641,0.07491158853245569,0.03460572437934487,0.7033692708259465,0.4017642404937745,298.0003410346226,0.2212746841697149,0.1043666395436224,3.28751621652556,0.02955613402273172,0.007431450198817636,0.78918720374042,0.4617387634264084,0.2217391217225581,0.2649787171724116,0.8905415565206051,12.4228034307359,0.005393178118273926,0.002363011368496032,0.0008741627759347543,0.05790612431413727,0.008138997339271987,0.0512838775048369,0.0736925291871606,0.5790612431413726,0.5002376626815006,0.02284727336117144,0.001195868757236805,16.39001875690424,1985.137099602365,2108.631086066062
80,3702.0107716196,0.2005204367450817,22.85989218029857,14.87243579611701,91.4001165597675,17.13895461610268,112.2833958235379,0.05560026973309315,6.702949075898971e-06,-0.07658080318455529,0.04764487622061726,0.1558315479436239,0.07484388061827224,0.03453256399956408,0.7033716807436468,0.4017463146502969,297.9892283803997,0.2213595840040666,0.1043688221480607,3.287517050797578,0.02956592906565624,0.007436217898058504,0.7892946849093477,0.4617389133923181,0.2216776510034268,0.2651490067853459,0.8905281444847889,12.42330399571953,0.005393180044640943,0.00236604694789155,0.000874225878234299,0.05792444229177703,0.008141972792061646,0.05125302834854061,0.07370807138617304,0.5792444229177702,0.5004089829415187,0.0228469579065277,0.00119596743387745,16.38940756092198,1985.127564203883,2108.599883440233
80.2,3702.021898934288,0.2005217774086198,22.84458185334844,14.88195834025858,91.4312500706705,17.15391662174429,112.2902954674476,0.05567349031811203,6.703690228214556e-06,-0.0765224732640844,0.04758062574145722,0.1554866223315564,0.07477621923743608,0.03445981502192613,0.7033740909082309,0.4017283647514225,297.9781010657121,0.2214443228483564,0.104371008018905,3.287517885632294,0.02957570221514076,0.007440979170129289,0.7894019128959338,0.4617390633724994,0.2216163485917695,0.26531906368647,0.8905147590990331,12.42380525848742,0.005393181973539125,0.002369080351595076,0.0008742888647502369,0.0579427185332618,0.008144944388764968,0.05122219849322024,0.07372358408145283,0.5794271853326179,0.5005798935157145,0.02284664270661913,0.001196065995704536,16.38879555861416,1985.118041659741,2108.568749929329
80.40000000000001,3702.033040873555,0.2005231182203872,22.82928318873264,14.89146803835545,91.46231479652161,17.16886509972054,112.2971806128187,0.05574653142931268,6.704431403687221e-06,-0.07646417985634164,0.04751641661306819,0.1551433717934804,0.07470860439108143,0.03438747352363075,0.7033765013197064,0.4017103908534567,297.9669591264446,0.2215289015714131,0.1043731971507109,3.287518721028865,0.02958545357605034,0.007445734019177724,0.789508888394938,0.4617392133669524,0.2215552135995771,0.2654888882501007,0.8905014002174303,12.42430721757498,0.005393183904962215,0.002372111576348937,0.0008743517361320647,0.05796095323818933,0.008147912126031552,0.05119138793288522,0.07373906743373136,0.5796095323818933,0.5007503964485308,0.0228463277455773,0.001196164443509051,16.38818275195446,1985.108531961645,2108.537685203478
80.59999999999999,3702.04419740174,0.2005244591803924,22.81399617914946,14.90096489871234,91.49331106264685,17.18380005936778,112.3040513388441,0.05581939394800764,6.705172605213146e-06,-0.07640592294996082,0.04745224885853948,0.1548017805648849,0.07464103607981928,0.03431553569013523,0.7033789119780822,0.4016923930123491,297.9558025982601,0.2216133210288243,0.1043753895380757,3.287519556986453,0.02959518325181096,0.007450482449356169,0.7896156120986082,0.4617393633756771,0.2214942451499731,0.2656584808498608,0.8904880676962474,12.42480987152743,0.00539318583890399,0.002375140618913411,0.0008744144930197964,0.05797914660344727,0.008150876000770694,0.05116059666153772,0.07375452160129656,0.5797914660344727,0.500920493753951,0.02284601300796664,0.001196262778070027,16.3875691429043,1985.099035101288,2108.506688937353
80.8,3702.055368483398,0.200525800288645,22.79872081729946,14.91044892964326,91.52423918982375,17.19872151002593,112.3109077235476,0.05589207874219315,6.705913835637002e-06,-0.07634770253356239,0.04738812250009557,0.1544618331830189,0.07457351430373693,0.03424399781612052,0.7033813228833696,0.4016743712837,297.9446315166024,0.2216975820629142,0.104377585175637,3.287520393504227,0.02960489134440975,0.007455224464821628,0.7897220846966929,0.4617395133986741,0.2214334423771773,0.2658278418586796,0.8904747613939287,12.42531321889956,0.005393187775358264,0.002378167476066676,0.0008744771360439511,0.05799729882321421,0.008153836010151858,0.05112982467317291,0.0737699467399892,0.5799729882321421,0.5010901874154617,0.02284569847878449,0.001196361000154527,16.38695473341313,1985.089551070357,2108.475760810176
81,3702.066554083311,0.2005271415451556,22.78345709588537,14.91992013947148,91.55509949428122,17.21362946103859,112.3177498437834,0.05596458666652476,6.706655097752284e-06,-0.07628951859575311,0.047324037559096,0.1541235144869406,0.07450603906239692,0.03417285630677244,0.703383734035581,0.4016563257227477,297.9334459166889,0.2217816855027251,0.1043797840580749,3.287521230581365,0.02961457795439514,0.00745996006973574,0.7898283068764529,0.4617396634359439,0.2213728044264703,0.2659969716487963,0.8904614811710974,12.42581725825612,0.005393189714318894,0.002381192144604779,0.0008745396658255563,0.05801541008896077,0.008156792151605086,0.05109907196177874,0.07378534300319962,0.5801541008896077,0.5012594793859981,0.02284538414346109,0.001196459110517666,16.38633952541789,1985.080079860528,2108.444900505719
81.2,3702.077754166481,0.200528482949936,22.76820500761218,14.92937853652955,91.58589228769976,17.22852392175297,112.3245777752368,0.05603691856230633,6.707396394300875e-06,-0.07623137112512633,0.04725999405603555,0.1537868096175945,0.07443861035483669,0.03410210767852944,0.703386145434731,0.4016382563843821,297.9222458335194,0.2218656321639966,0.1043819861801096,3.287522068217049,0.02962424318087711,0.007464689268264778,0.7899342793226722,0.4617398134874869,0.2213123304541587,0.2661658705917604,0.8904482268905569,12.42632198817145,0.005393191655779768,0.002384214621341599,0.0008746020829761476,0.05803348058945073,0.008159744422821465,0.05106833852133615,0.07380071054186448,0.5803348058945073,0.5014283715879175,0.02284506998785964,0.00119655710990259,16.38572352084357,1985.07062146347,2108.4141077123
81.40000000000001,3702.088968698131,0.2005298245029985,22.75296454518708,14.9388241291593,91.61661787721131,17.2434049015199,112.3313915924234,0.05610907525746645,6.708137727973322e-06,-0.07617326011026186,0.04719599201054413,0.1534517040178865,0.07437122817956758,0.03403174856032888,0.7033885570808359,0.401620163323134,297.9110313018687,0.2219494228491456,0.1043841915365036,3.28752290641047,0.02963388712152731,0.007469412064579651,0.7900400027176706,0.4617399635533039,0.2212520196275393,0.2663345390584346,0.8904349984172936,12.42682740722972,0.005393193599734825,0.002387234903108798,0.0008746643880977692,0.05805151051074194,0.00816269282175356,0.05103762434581895,0.07381604950446295,0.5805151051074193,0.5015968659129456,0.02284475599827631,0.001196654999040489,16.38510672160278,1985.061175870841,2108.383382122789
81.59999999999999,3702.100197643708,0.2005311662043568,22.73773570131949,14.94825692571182,91.64727656539928,17.25827240969382,112.3381913686899,0.05618105756654546,6.708879101408724e-06,-0.076115185539726,0.04713203144138689,0.1531181834327493,0.07430389253457421,0.03396177569440827,0.7033909689739137,0.4016020465931824,297.8998023562917,0.2220330583472483,0.1043864001220601,3.287523745160825,0.02964350987257929,0.00747412846285591,0.7901454777413153,0.4617401136333956,0.2211918711248655,0.2665029774189959,0.8904217956184773,12.4273335140248,0.005393195546178033,0.002390252986755796,0.0008747265817829718,0.05806950003618744,0.008165637346615854,0.05100692942919385,0.07383136003701406,0.5806950003618744,0.5017649642221471,0.02284444216144028,0.001196752778650591,16.38448912959604,1985.051743074288,2108.352723434601
81.8,3702.111440968879,0.2005325080540255,22.72251846872106,14.95767693454747,91.67786865029858,17.27312645563283,112.3449771762135,0.05625286629067344,6.70962051719484e-06,-0.07605714740207156,0.04706811236646413,0.1527862339092277,0.07423660341731368,0.03389218593749383,0.7033933811139841,0.4015839062483503,297.8885590311206,0.2221165394340176,0.1043886119316238,3.287524584467318,0.02965311152882866,0.007478838467273735,0.7902507050710317,0.4617402637277631,0.2211318841353121,0.2666711860429383,0.8904086183634631,12.42784030716036,0.005393197495103397,0.002393268869149725,0.000874788664614808,0.05808744934643641,0.008168577995885206,0.0509762537654205,0.07384664228307254,0.580874493464364,0.501932668345875,0.02284412846451377,0.00119685044944016,16.38387074671163,1985.042323065453,2108.322131349702
82,3702.122698639533,0.20053385005202,22.70731284010564,14.9670841640359,91.70839442539562,17.28796704869863,112.3517490860022,0.05632450221755733,6.710361977867953e-06,-0.07599914568583795,0.04700423480281159,0.1524558417965258,0.07416936082471499,0.0338229762616245,0.7033957935010691,0.4015657423421076,297.8773013604668,0.2221998668717866,0.1043908269600809,3.287525424329157,0.0296626921836333,0.007483542082017951,0.7903556853818152,0.4617404138364072,0.2210720578589413,0.2668391652990736,0.8903954665237934,12.42834778524976,0.005393199446504971,0.002396282547175394,0.0008748506371668379,0.05810535861943528,0.008171514768301255,0.05094559734845149,0.07386189638372619,0.5810535861943528,0.5020999800837402,0.02284381489509205,0.0011969480121045,16.38325157482568,1985.032915835964,2108.291605574605
82.2,3702.133970621782,0.2005351921983568,22.69211880818932,14.97647862255602,91.73885417962825,17.30279419825655,112.3585071678949,0.05639596612145895,6.71110348591303e-06,-0.07594118037955103,0.0469403987666002,0.1521269937461063,0.07410216475317812,0.03375414375528892,0.7033982061351913,0.4015475549275667,297.8660293782182,0.2222830414094879,0.104393045202359,3.287526264745561,0.02967225192891349,0.007488239311278012,0.7904604193462433,0.4617405639593291,0.2210123915066693,0.2670069155555342,0.8903823399732005,12.4288559469162,0.005393201400376834,0.002399294017735248,0.0008749125000031259,0.05812322803042867,0.008174447662866907,0.05091496017223232,0.07387712247759234,0.5812322803042866,0.5022669012045631,0.0228435014412035,0.001197045467326951,16.382631615802,1985.023521377444,2108.261145820372
82.40000000000001,3702.145256881958,0.2005365344930535,22.6769363656904,14.98586031849602,91.76924819738583,17.31760791367555,112.3652514905608,0.05646725876318079,6.711845043763509e-06,-0.0758832514717233,0.04687660427313627,0.1517996767117369,0.07403501519857343,0.03368568562432774,0.7034006190163764,0.401529344057487,297.8547431180418,0.2223660637826342,0.104395266653427,3.287527105715755,0.02968179085515216,0.007492930159248011,0.7905649076344857,0.4617407140965299,0.2209528843002322,0.2671744371797743,0.8903692385876055,12.42936479079258,0.005393203356713115,0.002402303277749333,0.0008749742536782415,0.05814105775196045,0.00817737667884872,0.05088434223070143,0.07389232070081438,0.5814105775196045,0.5024334334463391,0.02284318809130959,0.00119714281577889,16.3820108714923,1985.014139681504,2108.230751802614
82.59999999999999,3702.156557386618,0.2005378769361285,22.66176550532942,14.99522926025336,91.79957675850922,17.3324082043282,112.3719821215002,0.05653838089004784,6.712586653801611e-06,-0.0758253589508539,0.04681285133686157,0.1514738779495862,0.07396791215624106,0.03361759919290994,0.7034030321446509,0.4015111097842721,297.8434426133822,0.2224489347132995,0.1043974913082956,3.287527947238967,0.02969130905139502,0.007497614630126681,0.7906691509143163,0.4617408642480113,0.2208935354721533,0.2673417305385717,0.8903561622451227,12.42987431552162,0.005393205315507976,0.002405310324155256,0.0008750358987372524,0.05815884795387467,0.008180301815777393,0.05085374351779028,0.07390749118705872,0.5815884795387467,0.5025995785161979,0.02284287483430496,0.00119724005811973,16.38138934373602,1985.004770739747,2108.200423241491
82.8,3702.167872102537,0.2005392195276012,22.64660621982911,15.00458545623477,91.82984013829073,17.34719507959072,112.378699127044,0.05660933323589287,6.713328318357957e-06,-0.0757675028054285,0.04674913997135319,0.1511495850182696,0.07390085562098997,0.03354988190446809,0.7034054455200436,0.4014928521599722,297.8321278974631,0.2225316549101013,0.1043997191620164,3.287528789314438,0.02970080660525076,0.007502292728117384,0.7907731498511247,0.4617410144137746,0.2208343442657094,0.2675087959980305,0.8903431108260608,12.43038451975574,0.005393207276755619,0.002408315153908153,0.0008750974357157339,0.05817659880331678,0.008183223073448162,0.05082316402742325,0.07392263406751159,0.5817659880331678,0.5027653380903692,0.02284256165951746,0.001197337194996916,16.38076703436047,1984.995414543765,2108.170159861709
83,3702.179200996713,0.2005405622674922,22.63145850191446,15.01392891485626,91.86003860747417,17.36196854884294,112.3854025723537,0.05668011652103683,6.714070039711894e-06,-0.07570968302391935,0.04668547018932368,0.1508267857789455,0.07383384558709732,0.03348253132269115,0.703407859142585,0.4014745712362831,297.8207990032865,0.2226142250681792,0.1044019502096829,3.28752963194141,0.02971028360289119,0.007506964457428128,0.790876905107927,0.4617411645938211,0.2207753099348986,0.2676756339235815,0.8903300842129223,12.43089540215712,0.005393209240450281,0.002411317763980643,0.000875158865139758,0.05819431046473422,0.008186140451921241,0.05079260375351767,0.07393774947087553,0.5819431046473422,0.5029307138141381,0.0228422485567081,0.001197434227045929,16.38014394518076,1984.986071085144,2108.139961392526
83.2,3702.19054403637,0.2005419051558229,22.61632234431265,15.0232596445431,91.89017243225479,17.37672862146831,112.3920925214219,0.05675073145227164,6.714811820091438e-06,-0.07565189959478537,0.04662184200262106,0.1505054683953725,0.07376688204830788,0.03341554513255446,0.7034102730123069,0.4014562670645407,297.8094559636297,0.2226966458691791,0.1044041844464303,3.287530475119136,0.02971974012905148,0.007511629822271549,0.7909804173453764,0.4617413147881528,0.2207164317444076,0.2678422446799851,0.8903170822904081,12.43140696139784,0.005393211206586244,0.002414318151362795,0.000875220187525901,0.0582119830998778,0.008189053951522276,0.05076206268998388,0.07395283752336651,0.582119830998778,0.5030957073018063,0.02284193551607114,0.00119753115489029,16.37952007799963,1984.976740355457,2108.109827567745
83.40000000000001,3702.201901188947,0.2005432481926156,22.60119773975309,15.03257765372985,91.92024187427945,17.3914753068539,112.3987690370714,0.05682117872284967,6.715553661673017e-06,-0.07559415250647221,0.04655825542222895,0.1501856213339771,0.07369996499783318,0.03334892114102214,0.7034126871292437,0.4014379396957338,297.7980988110526,0.2227789179812329,0.1044064218674348,3.287531318846873,0.02972917626703031,0.007516288826864926,0.7910836872217751,0.4617414649967714,0.2206577089695791,0.2680086286313327,0.8903041049454167,12.43191919615957,0.005393213175157822,0.002417316313062092,0.0008752814033812381,0.05822961686780248,0.008191963572842742,0.05073154083072522,0.07396789834871058,0.5822961686780248,0.5032603201366662,0.0228416225282341,0.001197627979141543,16.37889543460789,1984.96742234627,2108.079758125721
83.59999999999999,3702.213272418026,0.2005445913778403,22.5860846809735,15.04188295032209,91.95024734151208,17.40620861394865,112.4054322211205,0.05689145950393085,6.716295568483411e-06,-0.07553644174744024,0.04649471049010446,0.1498672225622561,0.07363309444898636,0.03328265092975339,0.7034151014933345,0.401419589187082,297.7867275819744,0.2228610425540214,0.1044086624671096,3.287532163123741,0.02973859214603203,0.007520941475161046,0.7911867153871283,0.4617416152196728,0.2205991406019766,0.2681747861360673,0.8902911519889652,12.43243210494962,0.005393215146158667,0.002420312245971831,0.0008753425135309004,0.05824721201248587,0.008194869305651499,0.05070103816965151,0.07398293215877072,0.5824721201248586,0.5034245549974929,0.02284130956755724,0.001197724700818104,16.3782700170086,1984.958117049678,2108.049752658488
83.8,3702.224657645849,0.2005459347109237,22.57098316077545,15.05117553675813,91.98019077240464,17.42092854720995,112.4120825828848,0.05696157995487433,6.71703756384722e-06,-0.07547876730642301,0.04643120757122669,0.1495501404471358,0.07356627062454117,0.03321666154239975,0.703417516103543,0.4014012156625187,297.7753423541512,0.2229430257624804,0.1044109062317184,3.287533007947393,0.02974798837550999,0.007525587768379066,0.7912895024285878,0.4617417654567921,0.2205407226503261,0.2683407175013154,0.8902782224396637,12.43294568441032,0.005393217119575256,0.002423305945663154,0.0008754035221234242,0.05826476966663058,0.008197771027139235,0.0506705547008026,0.07399794008532207,0.5826476966663058,0.5035884259969949,0.02284099643894112,0.001197821325188091,16.37764382947832,1984.948824463242,2108.019809227595
84,3702.236056879964,0.2005472781924077,22.55589317183651,15.0604554266977,92.01007095817799,17.43563512030173,112.4187197938465,0.05703153598385807,6.717779631425592e-06,-0.0754211291715544,0.04636774636648073,0.1492344686688047,0.07349949331688542,0.03315101237883722,0.7034199309608365,0.4013828191083205,297.7639431200359,0.2230248634552408,0.1044131531643316,3.287533853318505,0.02975736457729749,0.007530227713348848,0.7913920490550833,0.4617419157081892,0.220482457267085,0.2685064231373103,0.8902653169448355,12.43345993503149,0.005393219095408865,0.002426297410464896,0.0008754644264745223,0.0582822891350717,0.0082006688457535,0.05064009041793083,0.07401292136978058,0.582822891350717,0.5037519237502422,0.02284068329561617,0.001197917848782951,16.37701687160198,1984.939544573302,2107.989929041822
84.2,3702.247470087827,0.2005486218223071,22.54081470689626,15.06972262849727,92.03988817456332,17.45032834253105,112.4253439207452,0.05710132833558834,6.71852177359692e-06,-0.07536352733123267,0.04630432689016979,0.1489201945952782,0.07343276252152443,0.03308570034759829,0.7034223460652353,0.4013643995754633,297.7525299121726,0.2231065563529343,0.1044154032601189,3.287534699236334,0.0297667208390706,0.007534861314248634,0.7914943559143929,0.4617420659738652,0.2204243437081015,0.2686719034044382,0.8902524353834086,12.4339748554945,0.005393221073653808,0.002429286637425177,0.0008755252271233777,0.05829977058479346,0.008203562760771301,0.05060964531491438,0.07402787614542074,0.5829977058479346,0.5039150499585784,0.02284037012638886,0.00119801427225603,16.37638914516949,1984.930277371503,2107.960111825437
84.40000000000001,3702.258897237086,0.2005499656006374,22.52574775869657,15.07897715051863,92.06964269385898,17.46500822320533,112.4319550294478,0.05717095774484918,6.719263992702071e-06,-0.07530596177384327,0.04624094915596487,0.1486073058178362,0.07336607823358161,0.03302072243303589,0.7034247614167614,0.4013459571146186,297.7411027629141,0.2231881051663335,0.1044176565142853,3.287535545700138,0.02977605724741907,0.007539488575259312,0.791596423651959,0.4617422162538209,0.2203663812376687,0.2688371586623901,0.8902395776359332,12.43449044448904,0.005393223054304439,0.002432273623608317,0.0008755859246021053,0.05831721418073259,0.008206452771654578,0.05057921938562472,0.07404280454369724,0.5831721418073259,0.5040778063006296,0.02284005692037753,0.001198110596251805,16.37576065196028,1984.921022849481,2107.930357306141
84.59999999999999,3702.270338295579,0.2005513095274147,22.51069231998157,15.08821900112883,92.09933478493042,17.47967477163234,112.4385531849493,0.05724042493648551,6.720006291044889e-06,-0.07524843248775842,0.04617761317690424,0.1482957901511163,0.07329944044779747,0.03295607569619478,0.7034271770154367,0.4013274917761492,297.7296617044208,0.2232695105963377,0.1044199129220716,3.287536392709182,0.02978537388784644,0.007544109500564417,0.7916982529108976,0.4617423665480574,0.2203085691284993,0.2690021892701639,0.8902267435845823,12.43500670071331,0.005393225037355147,0.002435258366094805,0.0008756465194357336,0.05833462008577894,0.008209338878050615,0.05054881262392636,0.07405770669424251,0.5833462008577893,0.5042401944322673,0.02283974366701248,0.001198206821405888,16.37513139374314,1984.911780998871,2107.90066521507
84.8,3702.281793231339,0.2005526536026557,22.49564838349765,15.09744818870026,92.12896471321021,17.49432799712022,112.445138451372,0.05730973062539432,6.720748670891843e-06,-0.07519093946133733,0.04611431896539325,0.1479856356331926,0.07323284915852919,0.03289175727536969,0.703429592861285,0.4013090036101125,297.7182067686613,0.2233507733339593,0.1044221724787544,3.287537240262739,0.02979467084477022,0.00754872409435013,0.7917998443320109,0.461742516856576,0.2202509066616984,0.2691669955860665,0.8902139331131518,12.43552362287388,0.005393227022800349,0.002438240861981251,0.0008757070121422184,0.05835198846077623,0.008212221079792408,0.05051842502367695,0.07407258272486442,0.5835198846077623,0.5044022159865871,0.02283943035603616,0.001198302948345027,16.37450137227637,1984.9025518113,2107.87103528679
85,3702.293262012586,0.2005539978263777,22.48061594199349,15.10666472161055,92.15853274069801,17.50896790897745,112.4517108919665,0.05737887551650997,6.721491134472122e-06,-0.07513348268292633,0.04605106653320483,0.1476768305256353,0.07316630435975018,0.03282776438695616,0.7034320089543312,0.401290492666261,297.7067379874138,0.223431894060308,0.1044244351796455,3.287538088360087,0.02980394820152199,0.007553332360805277,0.7919011985537967,0.4617426671793779,0.2201933931267389,0.2693315779677151,0.8902011461070628,12.43604120968572,0.005393229010634498,0.002441221108380351,0.0008757674032324344,0.05836931946452291,0.008215099376899033,0.05048805657872738,0.0740874327615436,0.5836931946452291,0.5045638725738747,0.02283911697750311,0.001198398977687096,16.37387058930776,1984.893335278389,2107.841467259302
85.2,3702.304744607736,0.2005553421985985,22.46559498822002,15.11586860824267,92.18803912596061,17.52359451651288,112.4582705691106,0.05744786030478993,6.722233683977608e-06,-0.07507606214085859,0.04598785589147863,0.1473693633136,0.07309980604504915,0.03276409432620849,0.703434425294601,0.4012719589940403,297.6952553922642,0.2235128734465765,0.1044267010200927,3.287538937000507,0.02981320604034757,0.007557934304121334,0.7920023162124602,0.4617428175164641,0.2201360278214352,0.2694959367720394,0.890188382453363,12.43655945987221,0.005393231000852081,0.002444199102420852,0.0008758276932101798,0.05838661325377285,0.008217973769576045,0.05045770728292165,0.07410225692843099,0.5838661325377285,0.5047251657815743,0.02283880352178026,0.001198494910041105,16.37323904657453,1984.884131391757,2107.811960874039
85.40000000000001,3702.316240985394,0.2005566867193365,22.45058551493041,15.12505985698485,92.21748412413201,17.53820782903572,112.4648175443101,0.05751668567520271,6.722976321563092e-06,-0.07501867782345435,0.04592468705072144,0.1470632227058875,0.07303335420762963,0.03270074446795045,0.7034368418821209,0.4012534026425874,297.6837590146056,0.2235937121540277,0.1044289699954796,3.28753978618329,0.02982244444240717,0.007562529928492424,0.7921031979419237,0.4617429678678363,0.2200788100519179,0.2696600723552833,0.8901756420407271,12.43707837216522,0.00539323299344762,0.002447174841247515,0.0008758878825721694,0.05840386998323619,0.008220844258215844,0.05042737713009692,0.07411705534784567,0.5840386998323619,0.5048860971742607,0.02283848997954684,0.001198590746007198,16.37260674580331,1984.874940143015,2107.782515875868
85.59999999999999,3702.327751114357,0.2005580313886108,22.43558751488015,15.13423847623062,92.24686798691319,17.55280785585553,112.4713518781986,0.05758535230271855,6.723719049345906e-06,-0.07496132971902099,0.04586156002080694,0.1467583976350425,0.07296694884030949,0.0326377122671541,0.7034392587169189,0.4012348236607388,297.6722488856426,0.2236744108339789,0.1044312421012249,3.287540635907729,0.02983166348777545,0.007567119238115307,0.7922038443738376,0.4617431182334956,0.2200217391326091,0.2698239850730066,0.890162924759458,12.4375979453049,0.005393234988415664,0.002450148322021063,0.0008759479718080386,0.05842108980557989,0.00822371084339805,0.05039706611408359,0.07413182814027214,0.5842108980557988,0.5050466682936166,0.02283817634179463,0.001198686486176642,16.37197368871034,1984.865761523769,2107.753132013087
85.8,3702.339274963615,0.2005593762064409,22.42060098082696,15.14340447437881,92.27619096257234,17.56739460628225,112.4778736305372,0.05765386085228963,6.724461869406287e-06,-0.07490401781585285,0.04579847481097549,0.1464548772573999,0.07290058993552016,0.03257499525998415,0.7034416757990241,0.4012162220970181,297.6607250363845,0.2237549701277883,0.1044335173327839,3.287541486173126,0.02984086325544173,0.007571702237189402,0.792304256137591,0.4617432686134436,0.2199648143861964,0.2699876752800874,0.8901502305014897,12.43811817803998,0.0053932369857508,0.002453119541918165,0.0008760079614003436,0.05843827287142877,0.008226573525889883,0.05036677422870522,0.07414657542435807,0.5843827287142876,0.5052068806583891,0.02283786259982797,0.001198782131131845,16.37133987700115,1984.856595525621,2107.723809037428
86,3702.350812502349,0.2005607211728472,22.40562590553084,15.15255785983354,92.30545329594474,17.58196808962612,112.484382860215,0.05772221197884331,6.725204783787089e-06,-0.07484674210223129,0.04573543142983415,0.1461526509531813,0.07283427748530613,0.03251259106423054,0.703444093128466,0.4011975979996464,297.6491874976509,0.2238353906668405,0.104435795685647,3.287542336978785,0.02985004382331009,0.007576278929916769,0.7924044338603219,0.4617434190076819,0.2199080351436095,0.270151143330723,0.8901375591603862,12.43863906912754,0.005393238985447646,0.002456088498131378,0.0008760678518245599,0.05845541932936598,0.008229432306646533,0.05033650146777856,0.0741612973169118,0.5845541932936598,0.5053667357643732,0.02283754874526391,0.00119887768144634,16.3707053123708,1984.847442140167,2107.694546704055
