"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
84,0,0,0,0,0,0,0,0.4384859244964396,0.0988639253514786,0.2554991051298021,0.001083365523922631,0.02776080989369497,0.0037734391160855,0.0003720753433780379,0.00094521538108045,7.66112494579807e-05,0.0004806942063052453,0.002727885227940523,0.0003098568163689273,0.0006304845100045997,6.437163563572732e-06,0.0003429672146110449,0.0001664732103433493,0.0001212553411282955,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002278127111820741,-1.247261972210241e-05,0.003929839410581314,-1.086850109656683e-07,-0.0003738670503849008,5.611732932882099e-05,7.709351317056288e-06,2.714962483784756e-05,6.114172991791665e-07,2.604337334071877e-06,4.036736245067402e-05,5.917978178972566e-06,1.866768646824287e-05,9.197849135954488e-08,1.858150794534445e-06,3.564647043589452e-08,-1.785067023935363e-06,0,0,-0,0,0.5373498498479182,0.004145514459463538,0.00303774204430945,0.0001978665905862762
84.2,0,0,0,0,0,0,0,0.4384394866374079,0.09886142094404841,0.2562840926087072,0.001083360249209855,0.02768616427037086,0.003784660181056646,0.0003736181246014097,0.0009506515705410502,7.673397158759763e-05,0.0004812141835359612,0.002735956995999291,0.0003110413374413286,0.0006342224701951373,6.455575818308285e-06,0.0003433382096014995,0.000166480614351663,0.0001208891825822583,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002354559786049461,-1.253300750745636e-05,0.00391954322171608,-6.385989298333169e-08,-0.0003726130916897096,5.608957107218042e-05,7.718712759337824e-06,2.721234661539402e-05,6.162211869150768e-07,2.595601716595852e-06,4.034785321197817e-05,5.927507772537299e-06,1.871182633745631e-05,9.231215005429203e-08,1.851918078694809e-06,3.762795802275242e-08,-1.795514426427311e-06,0,0,-0,0,0.5373009075814563,0.004158278305658056,0.003046998333440619,0.000197623154169856
84.40000000000001,0,0,0,0,0,0,0,0.4383915355054564,0.09885890458544008,0.257067022735421,0.001083357360962845,0.0276117688583862,0.003795875646173434,0.0003751627762025125,0.0009561003354705131,7.685761393308318e-05,0.0004817324176914325,0.002744024830729599,0.0003122277621825506,0.0006379692770765159,6.474027433271024e-06,0.0003437079609371448,0.0001664884128265022,0.0001205274606593296,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002430231511903113,-1.259343559001155e-05,0.003909235023015415,-1.15516194876741e-08,-0.0003713633352208029,5.606158410459866e-05,7.728043850735164e-06,2.72749168536365e-05,6.210444129630546e-07,2.586895382783935e-06,4.03281953716951e-05,5.937006379498072e-06,1.87558441287644e-05,9.266712616233169e-08,1.845706256255968e-06,3.959688038579229e-08,-1.813371440244913e-06,0,0,-0,0,0.5372504400908965,0.004171038422375947,0.00305625259291215,0.0001973850745924128
84.59999999999999,0,0,0,0,0,0,0,0.4383420881518412,0.09885637636631775,0.2578478936445647,0.001083356778387127,0.02753762277752198,0.003807085459472362,0.0003767092924949483,0.0009615616531477199,7.698217360547382e-05,0.000482248914905843,0.002752088698325081,0.0003134160849909118,0.0006417249111703297,6.492517706318632e-06,0.0003440764729946174,0.0001664966014012172,0.0001201701847356452,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002505149115927651,-1.265394872769008e-05,0.003898914695961047,4.875453277534102e-08,-0.0003701177661978028,5.603337080482709e-05,7.737344385545327e-06,2.733733317972493e-05,6.258890387622339e-07,2.578218229581837e-06,4.030839049548712e-05,5.9464737106811e-06,1.879973831534918e-05,9.304497818314938e-08,1.839515253690428e-06,4.155497841196263e-08,-1.839112896669234e-06,0,0,-0,0,0.537198464518159,0.00418379475196731,0.003065504783315993,0.000197152358341119
84.8,0,0,0,0,0,0,0,0.4382911616278183,0.09885383637734563,0.2586267034707593,0.001083358420688224,0.02746372514755911,0.00381828956898993,0.0003782576677923194,0.0009670355008515534,7.710764771580606e-05,0.0004827636813133768,0.00276014856497937,0.0003146063002647308,0.0006454893529981737,6.511045935308795e-06,0.0003444437501505544,0.0001665051757091577,0.0001198173641873409,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002579319424037101,-1.271459174161338e-05,0.003888582122722442,1.17572599325484e-07,-0.0003688763698402398,5.600493355793908e-05,7.746614151743223e-06,2.739959320364568e-05,6.30757142915303e-07,2.56957015393527e-06,4.028844015355413e-05,5.955909472375123e-06,1.884350735826755e-05,9.344727674138951e-08,1.833344997470686e-06,4.350406704713497e-08,-1.873212968534627e-06,0,0,-0,0,0.5371449980051639,0.004196547236782249,0.003074754865244101,0.000196925011903147
85,0,0,0,0,0,0,0,0.4382387729846437,0.09885128470918784,0.2594034503486258,0.001083362207071662,0.02739007508827857,0.003829487922762637,0.0003798078964082277,0.0009725218558608945,7.723403337511643e-05,0.0004832767230482177,0.002768204396886103,0.0003157984024023262,0.0006492625830816426,6.529611418099198e-06,0.0003448097967815925,0.0001665141313836738,0.0001194690083905527,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002652749261552786,-1.277540951215414e-05,0.003878237186165078,1.954159196625692e-07,-0.0003676391313675538,5.597627475532878e-05,7.75585293098306e-06,2.746169451821663e-05,6.356508211934358e-07,2.560951052789942e-06,4.02683459206321e-05,5.965313366332704e-06,1.888714970645247e-05,9.387560458565349e-08,1.827195414069246e-06,4.544603134570488e-08,-1.91614516194922e-06,0,0,-0,0,0.5370900576938316,0.004209295819170865,0.003084002799288429,0.0001967030417656691
85.2,0,0,0,0,0,0,0,0.4381849392735732,0.09884872145250857,0.2601781324127852,0.001083368056742964,0.02731667171946132,0.003840680468826983,0.0003813599726562752,0.0009780206954546247,7.73613276944414e-05,0.0004837880462445496,0.002776256160238913,0.0003169923858020165,0.0006530445819423305,6.548213452547523e-06,0.0003451746172643686,0.0001665234640581154,0.0001191251267214163,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002725445453242419,-1.283644697505881e-05,0.003867879769858749,2.827971289703565e-07,-0.0003664060359990918,5.594739679470948e-05,7.765060498599895e-06,2.752363469908234e-05,6.405721865411074e-07,2.552360823091566e-06,4.024810937599186e-05,5.974685089771594e-06,1.893066379671423e-05,9.433155658717955e-08,1.821066429958608e-06,4.738282258784712e-08,-1.968382307999147e-06,0,0,-0,0,0.5370336607260817,0.004222040441483258,0.00309324854604093,0.0001964864544158576
85.40000000000001,0,0,0,0,0,0,0,0.438129677545863,0.09884614669797201,0.2609507477978587,0.001083375888907656,0.0272435141608883,0.003851867155219466,0.000382913890850064,0.0009835319969116263,7.748952778481749e-05,0.0004842976570365564,0.002784303821231435,0.0003181882448621202,0.0006568353301018321,6.566851336511456e-06,0.0003455382159755195,0.0001665331693658325,0.0001187857285560675,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002797414823358466,-1.289774911760033e-05,0.003857509758085881,3.802281498095032e-07,-0.0003651770689541079,5.591830208011198e-05,7.774236623611254e-06,2.758541130470941e-05,6.455233690807798e-07,2.543799361785852e-06,4.022773210343765e-05,5.984024335376179e-06,1.897404805374192e-05,9.481673973841979e-08,1.814957971611273e-06,4.93164544324411e-08,-2.030396554448329e-06,0,0,-0,0,0.5369758242438349,0.00423478104606953,0.003102492066093555,0.000196275256340885
85.59999999999999,0,0,0,0,0,0,0,0.438073002413288,0.09884356056660462,0.2617212956938174,0.00108338578016239,0.02717060158608132,0.00386304793817381,0.0003844696449235853,0.0009890557337958765,7.761863339992332e-05,0.0004848055611830773,0.002792347351432222,0.0003193859738971686,0.0006606348057622827,6.585526137789941e-06,0.0003459005970238799,0.0001665432437070209,0.0001184506308011573,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002868663302760992,-1.295923371711873e-05,0.003847128491447381,4.86577691536272e-07,-0.0003639522163997483,5.588899263714185e-05,7.783381228680634e-06,2.764702777581803e-05,6.50500694511523e-07,2.535266572124302e-06,4.020721543340718e-05,5.993331437241151e-06,1.901730482829772e-05,9.532834502811342e-08,1.808869969998817e-06,5.124676103818778e-08,-2.101132440917295e-06,0,0,-0,0,0.5369165629798927,0.004247517583097395,0.00311173332532939,0.0001960692642010807
85.8,0,0,0,0,0,0,0,0.4380148518749287,0.09884096413297211,0.2624898084342524,0.001083402750023628,0.02709793485631046,0.003874223031360236,0.0003860272168890355,0.000994591763003608,7.774872728647723e-05,0.0004853117526551324,0.002800386891210928,0.0003205855645903366,0.0006644429142824498,6.604294509765733e-06,0.0003462617561078743,0.0001665537075649246,0.0001181136057962666,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0002939168778838602,-1.301682210099183e-05,0.003836783182270171,5.489732479522363e-07,-0.0003627314942703802,5.585945840561055e-05,7.792499262999487e-06,2.770867394010612e-05,6.553165458376506e-07,2.526762555393775e-06,4.018655259488219e-05,6.002627017561657e-06,1.906056091694623e-05,9.572373121051479e-08,1.802802497387712e-06,5.310340254701708e-08,-2.131421107116785e-06,0,0,-0,0,0.5368558160079009,0.004260250248249271,0.003120972455801264,0.0001958623330827439
86,0,0,0,0,0,0,0,0.4379553022310062,0.09883835675031238,0.2632562585219339,0.001083422895055168,0.02702551178612467,0.003885392183724921,0.0003875866102798207,0.001000140152039523,7.787974237226601e-05,0.0004858162467030984,0.002808422276217673,0.0003217870133749208,0.0006682596925178577,6.623112762795149e-06,0.0003466217041083894,0.0001665645379480995,0.000117779337525899,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003008959760092706,-1.307365027577962e-05,0.003826438592898753,6.07587890471455e-07,-0.0003615148647542698,5.582971113949202e-05,7.801586604975224e-06,2.777020567624712e-05,6.601128426713926e-07,2.518287055387947e-06,4.016575143933321e-05,6.011895076728722e-06,1.910372019733534e-05,9.611095152448686e-08,1.796755370979059e-06,5.494300450172539e-08,-2.158586095093833e-06,0,0,-0,0,0.5367936589813186,0.004272978794004742,0.003130209289592594,0.0001956590798981651
86.2,0,0,0,0,0,0,0,0.4378943679768649,0.09883573854110113,0.2640206451972024,0.001083446299365575,0.02695333155161067,0.003896555351892823,0.0003891478190118142,0.001005700874290296,7.80116785370954e-05,0.0004863190490679003,0.002816453478277543,0.0003229903145614539,0.0006720851185599398,6.641982049152325e-06,0.0003469804451214783,0.0001665757312933411,0.0001174476337105839,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003078042132824057,-1.312963013937378e-05,0.003816096269323514,6.610760189279139e-07,-0.0003603023140598617,5.579975285705359e-05,7.810643173881451e-06,2.783162764022467e-05,6.648846991629978e-07,2.509839975659274e-06,4.014481329278884e-05,6.021135971766622e-06,1.914678584980395e-05,9.648634399876869e-08,1.790728521959164e-06,5.676550743241408e-08,-2.181361575796293e-06,0,0,-0,0,0.536730106517966,0.004285703170904637,0.003139443792838997,0.0001954593122476793
86.40000000000001,0,0,0,0,0,0,0,0.4378320634910978,0.09883310962926709,0.264782967750907,0.00108347305459601,0.02688139333142716,0.00390771249288121,0.0003907108369827219,0.00101127390296481,7.814453578724567e-05,0.0004868201654724994,0.002824480469472863,0.0003241954624564588,0.0006759191703891221,6.660903605819152e-06,0.0003473379832303777,0.0001665872840741457,0.0001171182928594387,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.000314642174013966,-1.31846675452002e-05,0.003805757846629496,7.079939938843451e-07,-0.0003590938284403991,5.576958556332218e-05,7.819668891474367e-06,2.789294489790319e-05,6.696268233068398e-07,2.501421220062009e-06,4.01237394726446e-05,6.030350086904157e-06,1.918976133068735e-05,9.684594721811055e-08,1.784721881729655e-06,5.857079960391778e-08,-2.198388997191793e-06,0,0,-0,0,0.5366651731203649,0.004298423329863931,0.003148675931929322,0.0001952628286466843
86.59999999999999,0,0,0,0,0,0,0,0.4377684030355465,0.09883047014019207,0.2655432255244043,0.001083503259920225,0.02680969630680482,0.003918863564099664,0.0003922756580720813,0.001016859211094157,7.827831425547144e-05,0.0004873196016218933,0.002832503222143196,0.0003254024513624477,0.0006797618258748233,6.679878754485269e-06,0.000347694322505507,0.00016659919280071,0.0001167911042701693,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003214104381977492,-1.323866229973605e-05,0.003795425049930859,7.467992021802745e-07,-0.0003578893941939046,5.573921125002066e-05,7.828663682056529e-06,2.795416293346678e-05,6.743335085024962e-07,2.493030692752193e-06,4.010253128761686e-05,6.039537833620673e-06,1.923265037813556e-05,9.718549450485218e-08,1.778735381907482e-06,6.035871442965687e-08,-2.20821613555874e-06,0,0,-0,0,0.5365988731757386,0.004311139222171745,0.003157905673505644,0.0001950694185256408
86.8,0,0,0,0,0,0,0,0.4377034007553016,0.0988278202007111,0.2663014179095596,0.001083537022044569,0.0267382396615463,0.003930008523350077,0.0003938422761412629,0.001022456771531635,7.841301420100175e-05,0.0004878173632031163,0.002840521708885344,0.0003266112755779236,0.0006836130627754552,6.698908901548076e-06,0.0003480494670044693,0.0001666114540199315,0.0001164658480290698,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003281095815130764,-1.329150816010299e-05,0.003785099695296631,7.758491311771068e-07,-0.0003566889976631583,5.570863189550394e-05,7.837627472540721e-06,2.801528765790604e-05,6.789986250679365e-07,2.484668298187647e-06,4.008119003769679e-05,6.048699650692125e-06,1.927545701796501e-05,9.750040806735195e-08,1.772768954324915e-06,6.212902795292748e-08,-2.209296155395216e-06,0,0,-0,0,0.5365312209560127,0.00432385079949134,0.003167132984463268,0.0001948788622300716
87,0,0,0,0,0,0,0,0.4376370706787021,0.09882515993911224,0.2670575443487458,0.001083574455207983,0.02666702258202628,0.003941147328826652,0.0003954106850334688,0.001028066556952752,7.854863600954004e-05,0.0004883134558852385,0.00284853590255335,0.0003278219293973793,0.0006874728587384224,6.717995538112724e-06,0.000348403420772051,0.0001666240643154077,0.0001161422950110226,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003347401753271279,-1.334309283171708e-05,0.003774783690667788,7.934004516886453e-07,-0.000355492625235678,5.567784946469511e-05,7.846560192513864e-06,2.807632541755237e-05,6.83615611705154e-07,2.476333941127993e-06,4.005971701410422e-05,6.057836004237251e-06,1.931818556954293e-05,9.778579311551556e-08,1.766822531029544e-06,6.388145638478674e-08,-2.19998667792755e-06,0,0,-0,0,0.5364622306178144,0.00433655801386012,0.003176357831950729,0.0001946909310205626
87.2,0,0,0,0,0,0,0,0.4375694267173358,0.09882248948513669,0.267811604334844,0.001083615681182003,0.0265960442571914,0.003952279939115907,0.0003969808785737333,0.001033688539855224,7.86851801932642e-05,0.0004888078853193669,0.002856545776258491,0.0003290344071112974,0.0006913411913001219,6.737140239992115e-06,0.0003487561878402212,0.0001666370203074374,0.0001158202068794982,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.000341302786697209,-1.339329796602357e-05,0.003764479036765618,7.976081095999741e-07,-0.0003543002633436972,5.564686590902131e-05,7.855461774301035e-06,2.813728300265979e-05,6.881774669185054e-07,2.468027526634635e-06,4.003811349924148e-05,6.066947387763693e-06,1.936084065170449e-05,9.803643194366275e-08,1.760896044284284e-06,6.5615653728349e-08,-2.178548858231249e-06,0,0,-0,0,0.5363919162024725,0.004349260817689641,0.003185580183369789,0.0001945053870727624
87.40000000000001,0,0,0,0,0,0,0,0.4375004826660393,0.09881980896997876,0.2685635974112437,0.001083660829270758,0.02652530387856029,0.003963406313196667,0.0003985528505689231,0.001039322692558974,7.882264739082648e-05,0.0004893006571386444,0.002864551303369287,0.0003302487030061506,0.000695218037885944,6.756344667706909e-06,0.0003491077722281327,0.0001666503186530193,0.0001154993360865556,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003477979783729646,-1.344199915829001e-05,0.003754187827991436,7.865244261586564e-07,-0.0003531118984641427,5.561568316634988e-05,7.864332153029356e-06,2.819816765603337e-05,6.926767403860876e-07,2.459748960070774e-06,4.001638076664732e-05,6.07603432221414e-06,1.94034271887024e-05,9.824677798096869e-08,1.754989426567371e-06,6.733120946661626e-08,-2.143146470946072e-06,0,0,-0,0,0.536320291636018,0.004361959163765591,0.003194800006375438,0.0001943219834773821
87.59999999999999,0,0,0,0,0,0,0,0.4374302522028978,0.09881711852628587,0.2693135231718419,0.001083710036310972,0.02645480064022356,0.003974526410440071,0.0004001265948077369,0.001044968987206135,7.896103836735353e-05,0.0004897917769582506,0.002872552457511495,0.0003314648113644019,0.0006991033758102713,6.775610566485515e-06,0.0003494581779421214,0.0001666639560458529,0.0001151794258728418,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003542263087985068,-1.348906594547363e-05,0.003743912253317636,7.580982069366237e-07,-0.0003519275171186127,5.558430316092439e-05,7.87317126669215e-06,2.825898708170461e-05,6.971055242844818e-07,2.451498147101389e-06,3.999452008095052e-05,6.08509735601256e-06,1.944595041618861e-05,9.841094980973257e-08,1.74910261057236e-06,6.902764631579444e-08,-2.091845004577883e-06,0,0,-0,0,0.5362473707291836,0.004374653005247807,0.003204017268875897,0.0001941404642401953
87.8,0,0,0,0,0,0,0,0.4373587488892451,0.09881441828815855,0.2700613812610442,0.001083763446671963,0.0263845337388438,0.00398564019060957,0.0004017021050607058,0.001050627395761046,7.910035401444651e-05,0.0004902812503754014,0.002880549212568111,0.0003326827264645042,0.0007029971822764803,6.7949397662641e-06,0.0003498074089757065,0.0001666779292163383,0.0001148602102675923,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003605883321144802,-1.353436180414976e-05,0.003733654597170042,7.101738594542974e-07,-0.0003507471058733522,5.555272780330022e-05,7.881979056212999e-06,2.831974945365306e-05,7.014554445671212e-07,2.443274993693258e-06,3.997253269782399e-05,6.09413706511039e-06,1.9488415887228e-05,9.85227251517207e-08,1.743235529208131e-06,7.070441804387859e-08,-2.022610764390196e-06,0,0,-0,0,0.5361731671774037,0.004387342295670276,0.003213231939032616,0.0001939605642820388
88,0,0,0,0,0,0,0,0.4372859861696639,0.09881170839115049,0.2708071713737642,0.001083821212255642,0.02631450237365562,0.003996747613860926,0.0004032793750801931,0.001056297890010256,7.92405953501809e-05,0.0004907690829693487,0.002888541542679368,0.0003339024425809002,0.000706899434376939,6.814334181686587e-06,0.0003501554693095903,0.0001666922349315759,0.0001145414140886306,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003668845981600732,-1.357774414851253e-05,0.003723417240301657,6.404905194518735e-07,-0.0003495706513392284,5.552095899028086e-05,7.890755465509817e-06,2.838046342457387e-05,7.05717652196671e-07,2.435079406114941e-06,3.995041986393811e-05,6.10315405303277e-06,1.953082947834364e-05,9.857553482282027e-08,1.737388115598883e-06,7.236090735906076e-08,-1.933309983861032e-06,0,0,-0,0,0.5360976945608144,0.004400026988941119,0.003222443985260269,0.0001937820094388115
88.2,0,0,0,0,0,0,0,0.4372119773719856,0.09880898897226845,0.2715508932554233,0.001083883492496514,0.02624470574646559,0.004007848640742212,0.0004048583986003938,0.001061980441562521,7.938176351910664e-05,0.0004912552803013814,0.00289652942224274,0.000335123953984023,0.0007108101090930093,6.833795812104645e-06,0.0003505023629116586,0.0001667068699953669,0.0001142227529423688,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003731156524749597,-1.361906432843484e-05,0.003713202660657743,5.466811858040842e-07,-0.0003483981401717051,5.548899860485343e-05,7.899500441559081e-06,2.844113813469126e-05,7.098828143316727e-07,2.426911290936792e-06,3.992818281691505e-05,6.112148950924799e-06,1.957319739559367e-05,9.856245665628194e-08,1.731560303084137e-06,7.399642386535839e-08,-1.821707944706596e-06,0,0,-0,0,0.5360209663442541,0.004412707039342606,0.003231653376226763,0.0001936045164614754
88.40000000000001,0,0,0,0,0,0,0,0.437136729334894,0.09880625861115744,0.2722925554595366,0.001083945815253036,0.0261751432534729,0.004018943256973152,0.0004064391679668725,0.001067675103086489,7.952377751771913e-05,0.0004917398465870604,0.002904512842402731,0.0003363472513715402,0.0007147292410404944,6.853271853269204e-06,0.000350848092789643,0.0001667218313630968,0.0001139102731340767,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003792817427429812,-1.366199030663538e-05,0.003702961256028098,4.820714560413875e-07,-0.0003472295608635225,5.545684810859315e-05,7.908213547518796e-06,2.850157714143994e-05,7.14147487927228e-07,2.418770577337385e-06,3.990582244008817e-05,6.121105496812717e-06,1.961538819906466e-05,9.863111809695373e-08,1.725752041133999e-06,7.562112523023037e-08,-1.737799924991941e-06,0,0,-0,0,0.5359429879460514,0.004425382424940025,0.003240860093774271,0.0001934340506517958
88.59999999999999,0,0,0,0,0,0,0,0.4370602513019609,0.0988035165057588,0.2730321631246378,0.001084005551671105,0.02610581421754286,0.004030031438860284,0.0004080216760493353,0.001073381894926221,7.966658902607563e-05,0.0004922227865493964,0.002912491788035861,0.0003375723268493118,0.0007186568418735741,6.872731305647309e-06,0.0003511926623133322,0.000166737115981391,0.0001136075029737227,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003853832285054086,-1.370867130613438e-05,0.003692663663966648,4.783051893184152e-07,-0.0003460649012566354,5.542450911021736e-05,7.916894503030242e-06,2.856166214637437e-05,7.18629969530932e-07,2.41065718597014e-06,3.988333974412112e-05,6.130014152333563e-06,1.965732270124357e-05,9.887017247576636e-08,1.719963273136019e-06,7.724078084959691e-08,-1.711283461404249e-06,0,0,-0,0,0.5358637678077196,0.004438053114909619,0.003250064114885173,0.0001932740919997983
88.8,0,0,0,0,0,0,0,0.4369825623183982,0.09880076428170265,0.2737697078089213,0.001084067301025205,0.02603671766555123,0.004041113124534351,0.0004096059178323949,0.001079100710804627,7.98102779078797e-05,0.0004927041069600504,0.002920466218610154,0.0003387991780738199,0.0007225928332568301,6.892228685976275e-06,0.000351536076314192,0.0001667527206547624,0.0001133080937308974,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003914209219232963,-1.375530062404254e-05,0.003682361935662058,4.799671131834344e-07,-0.0003449041464443967,5.539198383877474e-05,7.925543633211919e-06,2.862159685866993e-05,7.231260797470994e-07,2.402571003071154e-06,3.986073626779446e-05,6.138891743417426e-06,1.96991373341315e-05,9.912628379430195e-08,1.714193917921575e-06,7.884407806344786e-08,-1.6901983073748e-06,0,0,-0,0,0.5357833266001009,0.004450719042366746,0.003259265396683974,0.0001931183716387771
89,0,0,0,0,0,0,0,0.4369036747807092,0.09879800196822565,0.2745051900979603,0.001084130914852848,0.02596785282356947,0.004052188277918213,0.0004111918868777167,0.001084831527538656,7.995483981866809e-05,0.0004931838132117089,0.002928436110753563,0.0003400277990394208,0.0007265371959352008,6.911762333017361e-06,0.0003518783386398134,0.0001667686423421852,0.0001130121861221753,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0003973953299585883,-1.380198388100133e-05,0.003672054843277213,4.886241018707549e-07,-0.000343747283399297,5.535927409154025e-05,7.934160869832526e-06,2.868137505554994e-05,7.276418857332187e-07,2.394511938043291e-06,3.98380131868429e-05,6.147737779301603e-06,1.974082798681002e-05,9.940398645942994e-08,1.708443910851135e-06,8.043081826123247e-08,-1.676015560457479e-06,0,0,-0,0,0.5357016767489349,0.00446338016479593,0.003268463909792984,0.0001929670259408434
89.2,0,0,0,0,0,0,0,0.4368236009478423,0.09879522959092858,0.2752386106564258,0.001084196237079202,0.02589921892086728,0.004063256863407936,0.0004127795767243249,0.001090574322032679,8.01002702718567e-05,0.0004936619106747605,0.002936401441405112,0.0003412581837248106,0.0007304899107311349,6.931330491049991e-06,0.0003522194531218784,0.0001667848780397093,0.0001127199323501304,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004033069543228299,-1.384883310545654e-05,0.003661741049096341,5.059557861307245e-07,-0.0003425942991452527,5.532638165030483e-05,7.942746146793349e-06,2.874099003256166e-05,7.321839410378764e-07,2.386479900664023e-06,3.981517166658294e-05,6.156551741846128e-06,1.978239022338871e-05,9.970817166289367e-08,1.702713187552444e-06,8.20007573304948e-08,-1.670313439344848e-06,0,0,-0,0,0.5356188305387709,0.004476036440132261,0.003277659625129923,0.0001928202026219871
89.40000000000001,0,0,0,0,0,0,0,0.4367423529411914,0.09879244717177639,0.2759699702280875,0.001084263104017096,0.02583081518991256,0.004074318845872791,0.0004143689808886012,0.001096329071278482,8.024656463874062e-05,0.0004941384046972952,0.002944362187814895,0.000342490326093025,0.0007344509585445917,6.950931309871764e-06,0.0003525594235761589,0.00016680142478046,0.0001124314961033364,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004091562914786224,-1.389596673219735e-05,0.003651419104354795,5.337557234440455e-07,-0.0003414451807576282,5.52933082813103e-05,7.951299400193489e-06,2.880043459318382e-05,7.367592959931018e-07,2.378474801085442e-06,3.979221286186582e-05,6.165333085580763e-06,1.982381927585172e-05,1.000440945347945e-07,1.697001683920531e-06,8.355360407838377e-08,-1.674778471626691e-06,0,0,-0,0,0.5355348001129678,0.004488687826761393,0.00328685251390792,0.000192678060742077
89.59999999999999,0,0,0,0,0,0,0,0.4366599427445952,0.0987896547290982,0.2766992696358131,0.001084331344367013,0.02576264086637142,0.00408537419065526,0.0004159600928642856,0.001102095752355271,8.039371814849411e-05,0.0004946133006051055,0.00295231832754408,0.0003437242200914385,0.0007384203203530393,6.970562844798442e-06,0.0003528982538025179,0.0001668182796346384,0.0001121470525563664,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004149438326410335,-1.394350960095056e-05,0.003641087448079294,5.739325577750571e-07,-0.0003402999153632567,5.52600557351841e-05,7.959820568395167e-06,2.885970103837449e-05,7.41375508166607e-07,2.370496549834229e-06,3.976913791703072e-05,6.174081237752003e-06,1.98651100368628e-05,1.004173813385681e-07,1.6913093361177e-06,8.50890187147459e-08,-1.691206671191616e-06,0,0,-0,0,0.5354495974736934,0.004501334283519546,0.003296042547635518,0.0001925407707048605
89.8,0,0,0,0,0,0,0,0.4365763822043379,0.09878685227758729,0.2774265097815691,0.001084400779217094,0.02569469518910816,0.00409642286357103,0.0004175529061224767,0.00110787434242967,8.054172588817058e-05,0.0004950866037016846,0.002960269838464904,0.0003449598596517658,0.0007423979772114567,6.990223056663958e-06,0.0003532359475849086,0.0001668354397095211,0.000111866788369793,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004206700637789471,-1.399159295502773e-05,0.003630744405938613,6.285111688863207e-07,-0.0003391584901404602,5.52266257468736e-05,7.968309592088989e-06,2.891878115605926e-05,7.460406528736099e-07,2.362545057811699e-06,3.974594796585739e-05,6.182795598370059e-06,1.990625705252902e-05,1.008340367072202e-07,1.685636080573535e-06,8.660661139062078e-08,-1.72150470528949e-06,0,0,-0,0,0.5353632344819251,0.004513975769693507,0.00330522969811667,0.0001924085142579636
