"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
2010,2.500971422013314e-09,2.948875083229223e-08,6.88587948153953e-08,-2.526965238343476e-12,1.332150106641464e-07,-8.449666895430404e-10,1.334544848048742e-10,5.801027770786514e-08,5.000004413227288e-08,-4.413227387398438e-14,7.270127866880128e-08,0,1,6.93265393312234e-10,3.947556823316977e-09,4.64298591327764e-09,5.053930476686952e-13,6.746254317559734e-10,2.080365820468933e-11,-2.669089696097484e-12,-4.640822216629211e-09,-8.826454774796878e-15,8.826454774796878e-15,4.622678821665844e-09,0,0
2015,5.149090931012442e-09,4.876784706565438e-08,9.079450739681352e-08,1.797171698087734e-12,1.357682029948156e-07,-7.415426719534086e-10,1.206335085471772e-10,3.608306196576776e-08,4.999996861323026e-08,3.138676875134909e-14,9.45378158505817e-08,0,1,4.060136514500433e-10,2.480631305811378e-09,2.889417061771982e-09,-3.594343396175469e-13,3.861224296970385e-10,2.266332626356591e-11,-2.412670170943544e-12,-2.886644957261421e-09,6.277353750269819e-15,-6.277353750269819e-15,2.866400578522549e-09,0,0
2020,6.809929659884105e-09,6.131432633260061e-08,1.050124994723116e-07,2.707883831834707e-12,1.373290241992574e-07,-6.308510679001931e-10,1.090487168105815e-10,2.187574396987261e-08,4.999995270806595e-08,4.729193305555948e-14,1.086460111289749e-07,0,1,2.291411313207251e-10,1.520918386269084e-09,1.752782068692388e-09,-5.415767663669415e-13,2.084539467166063e-10,2.340973570669734e-11,-2.18097433621163e-12,-1.750059517589809e-09,9.458386611111896e-15,-9.458386611111896e-15,1.728840214605934e-09,0,0
2025,8.222071685044747e-09,7.203365776945167e-08,1.17153612493937e-07,3.784616044333824e-12,1.38642456883742e-07,-5.225021675404469e-10,9.833242489927746e-11,9.744270507945963e-09,4.999993390343811e-08,6.609656090319166e-14,1.206798331778416e-07,0,1,6.30515261118703e-11,7.164901145238068e-10,7.822652123425294e-10,-7.569232088667648e-13,4.185207907723651e-11,2.39230187414861e-11,-1.966648497985549e-12,-7.795416406356771e-10,1.321931218063833e-14,-1.321931218063833e-14,7.575984897043572e-10,0,0
2030,9.251321323062816e-09,8.001242694661132e-08,1.26170843910203e-07,4.35206915619976e-12,1.395731296736425e-07,-4.147127182045522e-10,8.855237053890794e-11,7.362516929282765e-10,4.999992399313314e-08,7.60068658664404e-14,1.295898326876124e-07,0,1,-5.518519765299559e-11,1.140853330872577e-10,6.154159667628023e-11,-8.704138312399521e-13,-7.654916952589493e-11,2.400543311491745e-11,-1.771047410778159e-12,-5.890013543426212e-11,1.520137317328808e-14,-1.520137317328808e-14,3.668095110329612e-11,0,0
2035,9.84654610853369e-09,8.490259635253587e-08,1.316652552428109e-07,4.152934504108135e-12,1.400694621309528e-07,-3.068032486673174e-10,7.973436377659574e-11,-4.749142498265487e-09,4.999992747092732e-08,7.252907168448751e-14,1.349761388938687e-07,0,1,-1.037943781468331e-10,-2.761370217144058e-10,-3.775061256848854e-10,-8.305869008216271e-13,-1.249378589080617e-10,2.356875493758207e-11,-1.594687275531915e-12,3.799313998612389e-10,1.45058143368975e-14,-1.45058143368975e-14,-4.018909617089522e-10,0,0
2040,1.000774604145737e-08,8.670416598722537e-08,1.336368464917608e-07,3.187212088058949e-12,1.401314542556731e-07,-1.987737589287424e-10,7.187840461234087e-11,-6.711912065635326e-09,4.999994433682065e-08,5.566317835733294e-14,1.368387517966106e-07,0,1,-7.566675407635496e-11,-4.612862111744711e-10,-5.348779547409675e-10,-6.374424176117898e-13,-9.619246253582074e-11,2.260071896932438e-11,-1.437568092246817e-12,5.36952965250826e-10,1.113263567146659e-14,-1.113263567146659e-14,-5.581049834922322e-10,0,0
2045,9.939353700107564e-09,8.624088204788854e-08,1.331102241011308e-07,2.658964437130356e-12,1.399878726011056e-07,-1.185305556062808e-10,6.735276215539886e-11,-6.180235784897477e-09,4.999995356242045e-08,4.643757855472062e-14,1.362313671806373e-07,0,1,-5.767433370884245e-11,-4.367445290829557e-10,-4.925400146612642e-10,-5.317928874260712e-13,-7.739858565063667e-11,2.160310007232827e-11,-1.347055243107977e-12,4.944188627917982e-10,9.287515710944124e-15,-9.287515710944124e-15,-5.146656201053075e-10,0,0
2050,9.877777251406712e-09,8.567711840047082e-08,1.324890758244424e-07,2.341779105813203e-12,1.398568218043033e-07,-4.48643880667935e-11,6.347812805650125e-11,-5.554895688778918e-09,4.99999591019149e-08,4.089808410576825e-14,1.355362410905962e-07,0,1,-5.320319232528259e-11,-3.911884627770308e-10,-4.426537367200208e-10,-4.683558211626406e-13,-7.213914830302047e-11,2.067387436003056e-11,-1.269562561130025e-12,4.443916551023134e-10,8.17961682115365e-15,-8.17961682115365e-15,-4.637877872843928e-10,0,0
2055,9.816200802705861e-09,8.511335475305312e-08,1.318679275477541e-07,2.02459377449605e-12,1.397257710075011e-07,2.880177947269372e-11,5.960349395760363e-11,-4.929555592660358e-09,4.999996464140935e-08,3.535858965681588e-14,1.34841115000555e-07,0,1,-4.881274736838693e-11,-3.455517000444417e-10,-3.927674587787774e-10,-4.049187548992101e-13,-6.696058957572444e-11,1.97448308413888e-11,-1.192069879152073e-12,3.943644474128286e-10,7.071717931363176e-15,-7.071717931363176e-15,-4.12910136657134e-10,0,0
2060,9.754624354005011e-09,8.454959110563541e-08,1.312467792710657e-07,1.707408443178898e-12,1.395947202106988e-07,1.02467947012181e-10,5.572885985870602e-11,-4.304215496541799e-09,4.99999701809038e-08,2.981909520786351e-14,1.341459889105139e-07,0,1,-4.450299883815713e-11,-2.998342408851868e-10,-3.42881180837534e-10,-3.414816886357796e-13,-6.186290946875024e-11,1.8815969516403e-11,-1.11457719717412e-12,3.443372397233439e-10,5.963819041572702e-15,-5.963819041572702e-15,-3.620326682235312e-10,0,0
2065,9.69304790530416e-09,8.39858274582177e-08,1.306256309943774e-07,1.390223111861745e-12,1.394636694138965e-07,1.761341145516682e-10,5.185422575980841e-11,-3.678875400423239e-09,4.999997572039825e-08,2.427960075891114e-14,1.334508628204728e-07,0,1,-4.027394673459154e-11,-2.540360852992676e-10,-2.929949028962906e-10,-2.78044622372349e-13,-5.684610798209618e-11,1.788729038507316e-11,-1.037084515196168e-12,2.943100320338591e-10,4.855920151782229e-15,-4.855920151782229e-15,-3.111553819835843e-10,0,0
2070,9.631471456603309e-09,8.34220638108e-08,1.300044827176891e-07,1.073037780544592e-12,1.393326186170942e-07,2.498002820911555e-10,4.79795916609108e-11,-3.053535304304679e-09,4.99999812598927e-08,1.874010630995877e-14,1.327557367304317e-07,0,1,-3.612559105769016e-11,-2.081572332866842e-10,-2.431086249550472e-10,-2.146075561089185e-13,-5.191018511576229e-11,1.695879344739927e-11,-9.595918332182159e-13,2.442828243443744e-10,3.748021261991755e-15,-3.748021261991755e-15,-2.602782779372934e-10,0,0
2075,9.569895007902459e-09,8.285830016338228e-08,1.293833344410007e-07,7.558524492274394e-13,1.39201567820292e-07,3.234664496306427e-10,4.410495756201318e-11,-2.42819520818612e-09,4.999998679938715e-08,1.32006118610064e-14,1.320606106403905e-07,0,1,-3.20579318074563e-11,-1.621976848474333e-10,-1.932223470138038e-10,-1.511704898454879e-13,-4.705514086975189e-11,1.603047870338133e-11,-8.820991512402636e-13,1.942556166548896e-10,2.640122372201281e-15,-2.640122372201281e-15,-2.094013560846584e-10,0,0
2080,9.508318559201606e-09,8.229453651596458e-08,1.287621861643124e-07,4.386671179102867e-13,1.390705170234897e-07,3.9713261717013e-10,4.023032346311557e-11,-1.80285511206756e-09,4.99999923388816e-08,7.661117412054034e-15,1.313654845503494e-07,0,1,-2.807096898388334e-11,-1.161574399815215e-10,-1.433360690725604e-10,-8.773342358205734e-14,-4.228097524405832e-11,1.510234615301935e-11,-8.046064692623114e-13,1.442284089654048e-10,1.532223482410807e-15,-1.532223482410807e-15,-1.585246164256794e-10,0,0
2085,9.479902650107815e-09,8.203236790414687e-08,1.284741244643754e-07,3.059276488443739e-13,1.389928393804366e-07,4.489171721069703e-10,3.784024195767688e-11,-1.512270591156053e-09,4.999999465711476e-08,5.342884254820562e-15,1.310255078742488e-07,0,1,-2.560349961130522e-11,-9.537814768117905e-11,-1.201636569235619e-10,-6.118552976887477e-14,-3.926474973117222e-11,1.447924048878942e-11,-7.568048391535377e-13,1.209816472924843e-10,1.068576850964112e-15,-1.068576850964112e-15,-1.347030143652692e-10,0,0
2090,9.472070944542576e-09,8.19574125786494e-08,1.283928242336341e-07,2.876818283610127e-13,1.389482927983599e-07,4.871188489398059e-10,3.637168745676522e-11,-1.42948356009335e-09,4.999999497576953e-08,5.024229476983127e-15,1.30905988039509e-07,0,1,-2.40474287537437e-11,-9.031125605372433e-11,-1.135737146926605e-10,-5.753636567220254e-14,-3.730786745384572e-11,1.404540881490954e-11,-7.274337491353044e-13,1.14358684807468e-10,1.004845895396625e-15,-1.004845895396625e-15,-1.276756550273469e-10,0,0
2095,9.464239238977334e-09,8.188245725315194e-08,1.283115240028927e-07,2.694360078776515e-13,1.389037462162832e-07,5.253205257726416e-10,3.490313295585356e-11,-1.346696529030647e-09,4.999999529442431e-08,4.705574699145692e-15,1.307864682047692e-07,0,1,-2.249484665332887e-11,-8.524087566912288e-11,-1.069837724617591e-10,-5.38872015755303e-14,-3.535448458206618e-11,1.361158778942991e-11,-6.980626591170712e-13,1.077357223224517e-10,9.411149398291386e-16,-9.411149398291386e-16,-1.206483063378248e-10,0,0
2100,9.456407533412094e-09,8.180750192765447e-08,1.282302237721514e-07,2.511901873942903e-13,1.388591996342065e-07,5.635222026054772e-10,3.34345784549419e-11,-1.263909497967943e-09,4.999999561307909e-08,4.386919921308257e-15,1.306669483700294e-07,0,1,-2.094575331006487e-11,-8.016700652737061e-11,-1.003938302308578e-10,-5.023803747885806e-14,-3.340460111583771e-11,1.317777741235054e-11,-6.68691569098838e-13,1.011127598374355e-10,8.773839842616515e-16,-8.773839842616515e-16,-1.136209682967029e-10,0,0
2105,9.448575827846853e-09,8.173254660215701e-08,1.281489235414101e-07,2.329443669109291e-13,1.388146530521298e-07,6.017238794383129e-10,3.196602395403024e-11,-1.18112246690524e-09,4.999999593173387e-08,4.068265143470823e-15,1.305474285352896e-07,0,1,-1.940014872394507e-11,-7.508964862847414e-11,-9.380388799995642e-11,-4.658887338218582e-14,-3.145821705515371e-11,1.274397768367142e-11,-6.393204790806048e-13,9.448979735241921e-11,8.136530286941646e-16,-8.136530286941646e-16,-1.065936409039813e-10,0,0
2110,9.440744122281613e-09,8.165759127665956e-08,1.280676233106688e-07,2.14698546427568e-13,1.387701064700531e-07,6.399255562711484e-10,3.049746945311858e-11,-1.098335435842537e-09,4.999999625038864e-08,3.749610365633389e-15,1.304279087005499e-07,0,1,-1.785803289497363e-11,-7.000880197242931e-11,-8.721394576905506e-11,-4.293970928551359e-14,-2.95153324000183e-11,1.231018860339256e-11,-6.099493890623717e-13,8.786683486740294e-11,7.499220731266778e-16,-7.499220731266778e-16,-9.956632415966001e-11,0,0
2115,9.432912416716373e-09,8.158263595116209e-08,1.279863230799275e-07,1.964527259442068e-13,1.387255598879764e-07,6.781272331039842e-10,2.902891495220692e-11,-1.015548404779834e-09,4.999999656904342e-08,3.430955587795954e-15,1.303083888658101e-07,0,1,-1.631940582315135e-11,-6.492446655923533e-11,-8.062400353815371e-11,-3.929054518884136e-14,-2.757594715043233e-11,1.187641017151396e-11,-5.805782990441384e-13,8.124387238238668e-11,6.861911175591908e-16,-6.861911175591908e-16,-9.253901806373896e-11,0,0
2120,9.425080711151132e-09,8.150768062566463e-08,1.279050228491862e-07,1.782069054608456e-13,1.386810133058997e-07,7.163289099368198e-10,2.756036045129526e-11,-9.327613737171302e-10,4.99999968876982e-08,3.112300809958519e-15,1.301888690310703e-07,0,1,-1.478426750847577e-11,-5.983664238889465e-11,-7.403406130725234e-11,-3.564138109216913e-14,-2.564006130639331e-11,1.144264238803561e-11,-5.512072090259052e-13,7.462090989737041e-11,6.224601619917039e-16,-6.224601619917039e-16,-8.551172261621813e-11,0,0
2125,9.417249005585892e-09,8.143272530016716e-08,1.278237226184449e-07,1.599610849774844e-13,1.386364667238231e-07,7.545305867696554e-10,2.60918059503836e-11,-8.499743426544266e-10,4.999999720635298e-08,2.793646032121085e-15,1.300693491963306e-07,0,1,-1.32526179509477e-11,-5.474532946140643e-11,-6.744411907635096e-11,-3.199221699549689e-14,-2.370767486790206e-11,1.100888525295752e-11,-5.21836119007672e-13,6.799794741235413e-11,5.58729206424217e-16,-5.58729206424217e-16,-7.848443781709756e-11,0,0
2130,9.40941730002065e-09,8.13577699746697e-08,1.277424223877036e-07,1.417152644941233e-13,1.385919201417464e-07,7.92732263602491e-10,2.462325144947194e-11,-7.671873115917233e-10,4.999999752500776e-08,2.47499125428365e-15,1.299498293615908e-07,0,1,-1.172445715056716e-11,-4.965052777677071e-11,-6.08541768454496e-11,-2.834305289882465e-14,-2.177878783495858e-11,1.057513876627968e-11,-4.924650289894388e-13,6.137498492733786e-11,4.949982508567299e-16,-4.949982508567299e-16,-7.145716366637725e-11,0,0
2135,9.401585594455411e-09,8.128281464917223e-08,1.276611221569623e-07,1.234694440107621e-13,1.385473735596697e-07,8.309339404353267e-10,2.315469694856028e-11,-6.844002805290199e-10,4.999999784366253e-08,2.156336476446215e-15,1.29830309526851e-07,0,1,-1.019978510733496e-11,-4.455223733498664e-11,-5.426423461454824e-11,-2.469388880215242e-14,-1.98534002075637e-11,1.014140292800211e-11,-4.630939389712056e-13,5.475202244232159e-11,4.31267295289243e-16,-4.31267295289243e-16,-6.442990016405721e-11,0,0
2140,9.393753888890169e-09,8.120785932367478e-08,1.27579821926221e-07,1.052236235274009e-13,1.38502826977593e-07,8.691356172681623e-10,2.168614244764862e-11,-6.016132494663165e-10,4.999999816231731e-08,1.837681698608781e-15,1.297107896921112e-07,0,1,-8.678601821249446e-12,-3.945045813605587e-11,-4.767429238364686e-11,-2.104472470548018e-14,-1.793151198571578e-11,9.707677738124785e-12,-4.337228489529724e-13,4.812905995730532e-11,3.675363397217562e-16,-3.675363397217562e-16,-5.740264731013741e-11,0,0
2145,9.385922183324929e-09,8.113290399817732e-08,1.274985216954797e-07,8.697780304403972e-14,1.384582803955163e-07,9.073372941009979e-10,2.021758794673696e-11,-5.188262184036131e-10,4.999999848097209e-08,1.519026920771346e-15,1.295912698573715e-07,0,1,-7.160907292313109e-12,-3.434519017997595e-11,-4.108435015274551e-11,-1.739556060880795e-14,-1.601312316941728e-11,9.273963196647719e-12,-4.043517589347392e-13,4.150609747228906e-11,3.038053841542693e-16,-3.038053841542693e-16,-5.037540510461788e-11,0,0
2150,9.378090477759688e-09,8.105794867267985e-08,1.274172214647384e-07,6.873198256067854e-14,1.384137338134396e-07,9.455389709338335e-10,1.87490334458253e-11,-4.360391873409098e-10,4.999999879962687e-08,1.200372142933912e-15,1.294717500226317e-07,0,1,-5.646701520521808e-12,-2.923643346675097e-11,-3.449440792184414e-11,-1.374639651213571e-14,-1.409823375866407e-11,8.840259303570906e-12,-3.74980668916506e-13,3.488313498727278e-11,2.400744285867823e-16,-2.400744285867823e-16,-4.334817354749859e-11,0,0
2155,9.370258772194448e-09,8.098299334718239e-08,1.27335921233997e-07,5.048616207731737e-14,1.383691872313629e-07,9.837406477666692e-10,1.728047894491364e-11,-3.532521562782064e-10,4.999999911828165e-08,8.817173650964769e-16,1.293522301878919e-07,0,1,-4.135984505882162e-12,-2.412418799637435e-11,-2.790446569094278e-11,-1.009723241546347e-14,-1.218684375346278e-11,8.406566058894355e-12,-3.456095788982727e-13,2.826017250225651e-11,1.763434730192954e-16,-1.763434730192954e-16,-3.632095263877958e-11,0,0
2160,9.362427066629207e-09,8.090803802168492e-08,1.272546210032557e-07,3.224034159395619e-14,1.383246406492862e-07,1.021942324599505e-09,1.581192444400198e-11,-2.704651252155031e-10,4.999999943693642e-08,5.630625872590423e-16,1.292327103531522e-07,0,1,-2.628756248385898e-12,-1.900845376885435e-11,-2.131452346004142e-11,-6.448068318791238e-15,-1.027895315380512e-11,7.972883462618055e-12,-3.162384888800395e-13,2.163721001724025e-11,1.126125174518085e-16,-1.126125174518085e-16,-2.929374237846081e-11,0,0
2165,9.356464075295492e-09,8.084913611515474e-08,1.271909766125115e-07,1.811992319782725e-14,1.382873880052266e-07,1.054452484445436e-09,1.460553774281464e-11,-2.056002273515962e-10,4.999999968354297e-08,3.164560402367619e-16,1.291365419287549e-07,0,1,-1.474000474379013e-12,-1.497401771374869e-11,-1.615228344863184e-11,-3.623984639565451e-15,-8.783806724640033e-12,7.605540989756878e-12,-2.921107548562929e-13,1.64480181881277e-11,6.329120804735238e-17,-6.329120804735238e-17,-2.376138513182024e-11,0,0
2170,9.356652558715661e-09,8.084307920751451e-08,1.271854521055718e-07,1.757959444895097e-14,1.382741457073246e-07,1.068227183049849e-09,1.426216079136739e-11,-1.997318031315348e-10,4.999999969297956e-08,3.070194496713016e-16,1.291172421923392e-07,0,1,-1.469359582141482e-12,-1.45091846683813e-11,-1.568978511580564e-11,-3.515918889790195e-15,-8.637148192984622e-12,7.456547745560279e-12,-2.852432158273477e-13,1.597854425052278e-11,6.140388993426032e-17,-6.140388993426032e-17,-2.314978737636578e-11,0,0
2175,9.356841042135832e-09,8.083702229987427e-08,1.271799275986322e-07,1.70392657000747e-14,1.382609034094225e-07,1.082001881654261e-09,1.391878383992013e-11,-1.938633789114733e-10,4.999999970241615e-08,2.975828591058415e-16,1.290979424559234e-07,0,1,-1.46469373037086e-12,-1.4044376582547e-11,-1.522728678297945e-11,-3.40785314001494e-15,-8.490465212941846e-12,7.307555012509403e-12,-2.783756767984025e-13,1.550907031291786e-11,5.95165718211683e-17,-5.95165718211683e-17,-2.253819013205704e-11,0,0
2180,9.357029525556002e-09,8.083096539223403e-08,1.271744030916926e-07,1.649893695119842e-14,1.382476611115204e-07,1.095776580258673e-09,1.357540688847287e-11,-1.879949546914118e-10,4.999999971185274e-08,2.881462685403813e-16,1.290786427195076e-07,0,1,-1.460002919062182e-12,-1.357959345625076e-11,-1.476478845015325e-11,-3.299787390239684e-15,-8.343757784506729e-12,7.158562790604245e-12,-2.715081377694574e-13,1.503959637531294e-11,5.762925370807626e-17,-5.762925370807626e-17,-2.192659339889402e-11,0,0
2185,9.357218008976173e-09,8.08249084845938e-08,1.27168878584753e-07,1.595860820232214e-14,1.382344188136184e-07,1.109551278863086e-09,1.323202993702561e-11,-1.821265304713503e-10,4.999999972128933e-08,2.78709677974921e-16,1.290593429830919e-07,0,1,-1.455287148217105e-12,-1.311483528949092e-11,-1.430229011732705e-11,-3.191721640464429e-15,-8.197025907680923e-12,7.009571079844794e-12,-2.646405987405122e-13,1.457012243770803e-11,5.574193559498422e-17,-5.574193559498422e-17,-2.131499717687671e-11,0,0
2190,9.357406492396342e-09,8.081885157695357e-08,1.271633540778133e-07,1.541827945344587e-14,1.382211765157163e-07,1.123325977467498e-09,1.288865298557835e-11,-1.762581062512889e-10,4.999999973072592e-08,2.692730874094609e-16,1.290400432466761e-07,0,1,-1.450546417836454e-12,-1.265010208226666e-11,-1.383979178450085e-11,-3.083655890689174e-15,-8.05026958246527e-12,6.86057988023107e-12,-2.57773059711567e-13,1.410064850010311e-11,5.385461748189218e-17,-5.385461748189218e-17,-2.070340146600513e-11,0,0
2195,9.357594975816513e-09,8.081279466931334e-08,1.271578295708737e-07,1.48779507045696e-14,1.382079342178142e-07,1.13710067607191e-09,1.254527603413109e-11,-1.703896820312274e-10,4.999999974016251e-08,2.598364968440007e-16,1.290207435102603e-07,0,1,-1.445780727921058e-12,-1.218539383457714e-11,-1.337729345167466e-11,-2.975590140913919e-15,-7.903488808860587e-12,6.711589191763065e-12,-2.509055206826218e-13,1.363117456249819e-11,5.196729936880014e-17,-5.196729936880014e-17,-2.009180626627927e-11,0,0
2200,9.357783459236682e-09,8.080673776167311e-08,1.271523050639341e-07,1.433762195569332e-14,1.381946919199122e-07,1.150875374676322e-09,1.220189908268383e-11,-1.645212578111659e-10,4.99999997495991e-08,2.503999062785404e-16,1.290014437738446e-07,0,1,-1.440990078468434e-12,-1.172071054642484e-11,-1.291479511884846e-11,-2.867524391138663e-15,-7.756683586864397e-12,6.562599014440778e-12,-2.440379816536766e-13,1.316170062489328e-11,5.007998125570809e-17,-5.007998125570809e-17,-1.948021157769912e-11,0,0
2205,9.357971942656852e-09,8.080068085403288e-08,1.271467805569945e-07,1.379729320681704e-14,1.381814496220101e-07,1.164650073280735e-09,1.185852213123657e-11,-1.586528335911045e-10,4.999999975903569e-08,2.409633157130803e-16,1.289821440374288e-07,0,1,-1.436174469479409e-12,-1.125605221780895e-11,-1.245229678602226e-11,-2.759458641363408e-15,-7.609853916477523e-12,6.41360934826421e-12,-2.371704426247314e-13,1.269222668728836e-11,4.819266314261606e-17,-4.819266314261606e-17,-1.886861740026469e-11,0,0
2210,9.358160426077023e-09,8.079462394639265e-08,1.271412560500549e-07,1.325696445794077e-14,1.381682073241081e-07,1.178424771885147e-09,1.151514517978931e-11,-1.52784409371043e-10,4.999999976847228e-08,2.315267251476201e-16,1.289628443010131e-07,0,1,-1.431333900953984e-12,-1.079141884872946e-11,-1.198979845319607e-11,-2.651392891588154e-15,-7.462999797699967e-12,6.264620193233357e-12,-2.303029035957863e-13,1.222275274968344e-11,4.630534502952403e-17,-4.630534502952403e-17,-1.825702373397598e-11,0,0
2215,9.358348909497192e-09,8.078856703875242e-08,1.271357315431152e-07,1.271663570906449e-14,1.38154965026206e-07,1.192199470489559e-09,1.117176822834205e-11,-1.469159851509816e-10,4.999999977790887e-08,2.220901345821599e-16,1.289435445645973e-07,0,1,-1.426468372893814e-12,-1.032681043918471e-11,-1.152730012036987e-11,-2.543327141812899e-15,-7.316121230533379e-12,6.115631549348221e-12,-2.234353645668411e-13,1.175327881207852e-11,4.441802691643199e-17,-4.441802691643199e-17,-1.764543057883299e-11,0,0
2220,9.358537392917363e-09,8.078251013111219e-08,1.271302070361756e-07,1.217630696018821e-14,1.381417227283039e-07,1.205974169093972e-09,1.08283912768948e-11,-1.410475609309201e-10,4.999999978734546e-08,2.126535440166997e-16,1.289242448281815e-07,0,1,-1.421577885298897e-12,-9.86222698917471e-12,-1.106480178754367e-11,-2.435261392037643e-15,-7.16921821497777e-12,5.966643416608807e-12,-2.165678255378959e-13,1.128380487447361e-11,4.253070880333995e-17,-4.253070880333995e-17,-1.703383793483571e-11,0,0
2225,9.358725876337532e-09,8.077645322347196e-08,1.27124682529236e-07,1.163597821131194e-14,1.381284804304019e-07,1.219748867698384e-09,1.048501432544753e-11,-1.351791367108586e-10,4.999999979678205e-08,2.032169534512395e-16,1.289049450917658e-07,0,1,-1.416662438164271e-12,-9.397668498704418e-12,-1.060230345471748e-11,-2.327195642262388e-15,-7.022290751028161e-12,5.817655795015102e-12,-2.097002865089507e-13,1.081433093686869e-11,4.06433906902479e-17,-4.06433906902479e-17,-1.642224580198415e-11,0,0
2230,9.358914359757703e-09,8.077039631583173e-08,1.271191580222964e-07,1.109564946243566e-14,1.381152381324998e-07,1.233523566302796e-09,1.014163737400028e-11,-1.293107124907972e-10,4.999999980621865e-08,1.937803628857793e-16,1.2888564535535e-07,0,1,-1.411722031498208e-12,-8.933134967765565e-12,-1.013980512189128e-11,-2.219129892487133e-15,-6.875338838692839e-12,5.668668684567124e-12,-2.028327474800055e-13,1.034485699926377e-11,3.875607257715586e-17,-3.875607257715586e-17,-1.581065418027831e-11,0,0
2235,9.359102843177873e-09,8.07643394081915e-08,1.271136335153568e-07,1.055532071355939e-14,1.381019958345977e-07,1.247298264907209e-09,9.798260422553017e-12,-1.234422882707357e-10,4.999999981565523e-08,1.843437723203191e-16,1.288663456189342e-07,0,1,-1.406756665293263e-12,-8.468626396365593e-12,-9.677306789065083e-12,-2.111064142711877e-15,-6.728362477964356e-12,5.519682085264864e-12,-1.959652084510603e-13,9.875383061658855e-12,3.686875446406382e-17,-3.686875446406382e-17,-1.51990630697182e-11,0,0
2240,9.359291326598042e-09,8.075828250055127e-08,1.271081090084171e-07,1.001499196468311e-14,1.380887535366957e-07,1.261072963511621e-09,9.454883471105759e-12,-1.175738640506742e-10,4.999999982509182e-08,1.749071817548589e-16,1.288470458825185e-07,0,1,-1.401766339552744e-12,-8.004142784501193e-12,-9.214808456238885e-12,-2.002998392936622e-15,-6.581361668846014e-12,5.370695997108321e-12,-1.890976694221152e-13,9.405909124053937e-12,3.498143635097178e-17,-3.498143635097178e-17,-1.458747247030379e-11,0,0
2245,9.359479810018213e-09,8.075222559291104e-08,1.271025845014775e-07,9.474663215806836e-15,1.380755112387936e-07,1.274847662116033e-09,9.111506519658498e-12,-1.117054398306127e-10,4.999999983452841e-08,1.654705911893987e-16,1.288277461461027e-07,0,1,-1.396751054275826e-12,-7.539684132173194e-12,-8.752310123412688e-12,-1.894932643161367e-15,-6.434336411336988e-12,5.221710420097493e-12,-1.8223013039317e-13,8.93643518644902e-12,3.309411823787974e-17,-3.309411823787974e-17,-1.397588238203511e-11,0,0
2250,9.359668293438382e-09,8.074616868527079e-08,1.270970599945379e-07,8.93433446693056e-15,1.380622689408916e-07,1.288622360720446e-09,8.768129568211241e-12,-1.058370156105513e-10,4.999999984396501e-08,1.560340006239385e-16,1.28808446409687e-07,0,1,-1.391710809463334e-12,-7.075250439380768e-12,-8.289811790586492e-12,-1.786866893386112e-15,-6.287286705438111e-12,5.072725354232389e-12,-1.753625913642248e-13,8.466961248844102e-12,3.120680012478771e-17,-3.120680012478771e-17,-1.336429280491214e-11,0,0
2255,9.359856776858553e-09,8.074011177763056e-08,1.270915354875983e-07,8.394005718054283e-15,1.380490266429895e-07,1.302397059324858e-09,8.42475261676398e-12,-9.996859139048981e-11,4.99999998534016e-08,1.465974100584783e-16,1.287891466732712e-07,0,1,-1.386645605116096e-12,-6.61084170612309e-12,-7.827313457760296e-12,-1.678801143610857e-15,-6.140212551150207e-12,4.923740799513001e-12,-1.684950523352796e-13,7.997487311239186e-12,2.931948201169566e-17,-2.931948201169566e-17,-1.27527037389349e-11,0,0
2260,9.360045260278723e-09,8.073405486999033e-08,1.270860109806587e-07,7.853676969178007e-15,1.380357843450874e-07,1.31617175792927e-09,8.081375665316721e-12,-9.410016717042834e-11,4.999999986283819e-08,1.371608194930181e-16,1.287698469368554e-07,0,1,-1.381555441232458e-12,-6.14645793240181e-12,-7.364815124934098e-12,-1.570735393835601e-15,-5.993113948471615e-12,4.774756755939326e-12,-1.616275133063344e-13,7.528013373634268e-12,2.743216389860363e-17,-2.743216389860363e-17,-1.214111518410336e-11,0,0
2265,9.360233743698894e-09,8.07279979623501e-08,1.27080486473719e-07,7.313348220301732e-15,1.380225420471854e-07,1.329946456533682e-09,7.737998713869462e-12,-8.823174295036687e-11,4.999999987227477e-08,1.277242289275579e-16,1.287505472004397e-07,0,1,-1.376440317810765e-12,-5.682099118218584e-12,-6.9023167921079e-12,-1.462669644060347e-15,-5.845990897400689e-12,4.625773223511374e-12,-1.547599742773892e-13,7.05853943602935e-12,2.554484578551159e-17,-2.554484578551159e-17,-1.152952714041755e-11,0,0
