"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
2.6,0.6713864617862062,0.8730963748438535,0.05197022444751563,0.07525973487458699,0.131299072465611,0.1303978230503185,0.1785847430423984,0.169201295636622,0.0159269471974635,0.01674923196502799,0.02193123659023875,0.2554193126528375,0.9552673515395584,0.3954179856530876,0.09799850821058313,0.6589139005709523,0.1769113051628977,0.2349286353189222,0.4442864460497024,0.07226954285321566,0.6783711024165842,0.898273784362963,0.9170126352105311,0.6260182853317251,0.0608451765933471,0.06031183939277952,0.17629467545666,0.1752058774627798,1.118804406162806,0.6750836944184619,0.2314160985438573,0.6216026729174902,0.06430676910689689,-0.006995327783614461,0.03837191532221566,-0.01897936493466428,-0.03961555094558977,-0.002159458907227935,-0.001675821790023721,0.01310755303730279,-0.005835995446625614,-0.005316700504867752,-0.001011349793120189,-0.01702811008069449,0.0008020621660942973,-0.0444815925305604,0.008885033875955503,-0.2762945092161952,0.03632776672179541,0.1224503632073782,0.1900681109563536,-0.07226954285321566,0.2437592557987616,0.2227143961240045,0.08216692793166508,-0.3225221219972195,-0.004544091243292282,-0.01227995626812379,0.02432124146983323,-0.003548341984033879,0.02751772047954759,-0.09710929895410392,-0.05622523475289404,-0.02041695500652804,0,1
2.8,0.6836257168195173,0.8713853871054763,0.05998436654998941,0.07154446471780032,0.1237654359891382,0.1296394756856139,0.1783706097103848,0.171977170220768,0.01484738431363996,0.01577832433402863,0.02183367905622901,0.2533126714809508,0.9532886023248005,0.3869444165716543,0.09998026383535492,0.6051683426582283,0.184028063320055,0.2602330964486679,0.4826628513340061,0.05916891208151184,0.7272203349206122,0.9419069719919977,0.9292406916192922,0.5640318448882377,0.05986599704511546,0.0579419745515374,0.1810829748855551,0.1745729836416145,1.124149464547694,0.6560249627048156,0.2213084518813629,0.6183473471288982,0.05818714159024133,-0.01015590784231865,0.04174720253067768,-0.0181832150066768,-0.03575029181716307,-0.005400736843504526,-0.000452264218779988,0.01473036384837416,-0.004996884438745291,-0.004401058434272218,3.057668803370037e-05,-0.004201847216910637,-0.02021620400324997,-0.04024039933180724,0.0109549769261389,-0.2609839039550343,0.03482020793757021,0.1305213914960293,0.1934981016577871,-0.05916891208151184,0.2444713431491696,0.2134917967949857,0.04106208561476904,-0.2969773511709709,-0.005220350959242084,-0.01141688227374485,0.02362906697634887,-0.002859495152161967,0.02595825403856805,-0.09349966679051705,-0.04518386889173157,-0.01249685337927436,0,1
3,0.6947001796450015,0.8690206761382216,0.06865805545356571,0.06798352148189717,0.1169871889272684,0.1282466282115013,0.1784099760404174,0.1751248330275745,0.01391499710980489,0.0149847056207676,0.02194166267530985,0.2536813139993205,0.9473294718448685,0.3793278631094484,0.1023908046870853,0.5545728183633185,0.1908321248177896,0.2871052923720724,0.5216048764963235,0.04844345219357851,0.7760580222681832,0.9836262178042775,0.9338121792900211,0.5073225378309315,0.05876749722798476,0.05574576494572938,0.1857721314835723,0.1740330501981128,1.129196938669957,0.6376752517846483,0.2132208594169315,0.6164707376469537,0.05264991017749926,-0.01351559752708816,0.04495614920619657,-0.01743084987231831,-0.0320614247764637,-0.008505621582420603,0.0008633994859524735,0.01682368126252624,-0.004355434265143425,-0.003546996034809798,0.001045570169324758,0.007765986848048856,-0.03900701392433617,-0.03590861915601128,0.01317944823135007,-0.2448881186344074,0.03320382193713198,0.1381139871219784,0.1957167205865998,-0.04844345219357851,0.2436603586556939,0.2036061250329476,0.005573625325752118,-0.2700095622241655,-0.005739836144546286,-0.01054364883782865,0.02332397429933677,-0.002605574936890204,0.02453708747921052,-0.09001858349590453,-0.03596566521443093,-0.006572814658774101,0,1
3,0.6947001796450015,0.8690206761382216,0.06865805545356571,0.06798352148189717,0.1169871889272684,0.1282466282115013,0.1784099760404174,0.1751248330275745,0.01391499710980489,0.0149847056207676,0.02194166267530985,0.2536813139993205,0.9473294718448685,0.3793278631094484,0.1023908046870853,0.5545728183633185,0.1908321248177896,0.2871052923720724,0.5216048764963235,0.04844345219357851,0.7760580222681832,0.9836262178042775,0.9338121792900211,0.5073225378309315,0.05876749722798476,0.05574576494572938,0.1857721314835723,0.1740330501981128,1.129196938669957,0.6376752517846483,0.2132208594169315,0.6164707376469537,0.05264991017749926,-0.01351559752708816,0.04495614920619657,-0.01743084987231831,-0.0320614247764637,-0.008505621582420603,0.0008633994859524735,0.01682368126252624,-0.004355434265143425,-0.003546996034809798,0.001045570169324758,0.007765986848048856,-0.03900701392433617,-0.03590861915601128,0.01317944823135007,-0.2448881186344074,0.03320382193713198,0.1381139871219784,0.1957167205865998,-0.04844345219357851,0.2436603586556939,0.2036061250329476,0.005573625325752118,-0.2700095622241655,-0.005739836144546286,-0.01054364883782865,0.02332397429933677,-0.002605574936890204,0.02453708747921052,-0.09001858349590453,-0.03596566521443093,-0.006572814658774101,0,1
3.2,0.7047213877133787,0.8659726803362812,0.07795104750966579,0.0645709642789622,0.1109291988272891,0.1262461220600531,0.1787239552875213,0.1787377733249453,0.01309514477243218,0.01435448609168119,0.02225080118274091,0.2563769393301356,0.9378329191934902,0.3725885026133218,0.1052651776124771,0.5072307467402583,0.1973034071453408,0.3154406113981073,0.5608659257763523,0.03966012339280166,0.8245888731124051,1.023315317912754,0.9318330430786403,0.4560300688147294,0.05757961873751886,0.0537251687409744,0.1904364858060334,0.1735064714261043,1.133971712514967,0.6200090613570537,0.2068217815032959,0.6156069532196535,0.04763930614331069,-0.01697120002603174,0.04793289528217963,-0.01669600341250379,-0.02854435530579574,-0.01147941228342275,0.002296240155741855,0.01937570432836985,-0.003862976322256294,-0.002766911411064235,0.002044182305341275,0.0191106597018732,-0.05563103243442319,-0.03146617745676616,0.01559679598995999,-0.2285233084256556,0.03149606586276026,0.1451472942201766,0.1967048914074526,-0.03966012339280166,0.2414400431515199,0.1932153756925008,-0.02456853249632734,-0.2429865701813751,-0.006118364342198555,-0.009660755648553874,0.02337166113172896,-0.002710462851874207,0.02322553048967552,-0.08666223418834387,-0.02823137861805211,-0.002292957916288002,0,1
3.4,0.7137882170263591,0.8622330823070991,0.08781056177915957,0.06130498799175171,0.1055584185366737,0.1236636698104971,0.1793379206447765,0.1829058014336395,0.01236214699440304,0.01387280828596501,0.02275905233076416,0.2612974225361566,0.9252177949277645,0.366750498387194,0.108645039199091,0.4631564804540447,0.2034252689778103,0.345121601025256,0.6002049592443818,0.03247134767029824,0.8725463497857096,1.060884052816659,0.924321491355193,0.4100708323138138,0.05632875357390828,0.05188222305586108,0.1951428668826401,0.1729286270528184,1.138492908268295,0.6030021765955853,0.2018459169864211,0.6154632980779959,0.04310589148682045,-0.02041570643968811,0.05060687308050217,-0.01596329543995475,-0.02519017291693682,-0.01432298378304685,0.003869092358506326,0.02238112225654434,-0.003483622511082954,-0.00206232474114338,0.003038650167348111,0.03003899008512201,-0.07017638455267361,-0.02688853626620971,0.01824387215451435,-0.2122641383347826,0.0297103639531765,0.1515498774793382,0.1964840860191098,-0.03247134767029824,0.2379247974033306,0.182406198518964,-0.0497403778453735,-0.2168092686803372,-0.006369866954917744,-0.008766554139403335,0.02374548737521172,-0.003114092957513956,0.02199886816140717,-0.08342678858521123,-0.02171352727974372,0.0006561266063832005,0,1
3.6,0.7219924931875379,0.8578122642528054,0.09817093188460893,0.05818600097718388,0.1008430475750421,0.1205256529124434,0.1802823333987545,0.1877202353853566,0.01169594421303322,0.01352487786075935,0.02346677917243314,0.268376445097934,0.9098934750957152,0.3618439860099566,0.1125803770475049,0.4222998034941816,0.209183101805302,0.3760145683138997,0.6393827517063557,0.02658460408131956,0.9196799552379109,1.09625321686344,0.9122384903855097,0.3692111123283062,0.05503929502785988,0.05021951142476606,0.1999549510354061,0.1722442133418628,1.142775488882173,0.5866305654160818,0.1980696875227831,0.6157993076125275,0.03900375340623108,-0.02376742610788927,0.05293341875473363,-0.01522516398183474,-0.0219872438805161,-0.0170353016301639,0.00560407486599708,0.02583793418033523,-0.003190206856585435,-0.001427917019353211,0.004041289301789583,0.04072804488463877,-0.08275334888432551,-0.02214600570406886,0.02115714780888832,-0.1963900945785279,0.02785795490179467,0.1572594017644822,0.1951102556089597,-0.02658460408131956,0.2332266048242141,0.1712278468145638,-0.07038964952637941,-0.1920720204719205,-0.006507007725003598,-0.007857739320288709,0.02442377309939709,-0.003766697187347248,0.02083530694494085,-0.08030825467640848,-0.01619373278327692,0.00255683958882677,0,1
3.8,0.7294158620132581,0.8527374277891043,0.1089579491061707,0.055215466650074,0.0967543116659242,0.1168584717981776,0.1815917429941248,0.1932714421157651,0.01108161726936673,0.01329743502225752,0.02437695701297035,0.2775830823724103,0.8922399372173949,0.3579053117807295,0.1171280982148657,0.3845623845691576,0.2145645703160451,0.4079759758825055,0.6781774503297963,0.02176574402986868,0.9657645657003389,1.129352029085729,0.8964370166075716,0.3331242846045822,0.05373288509204962,0.04874041942314574,0.2049316028641463,0.1714078851533161,1.146830051234748,0.5708713263150662,0.1953130110811129,0.6164311184592075,0.03529206899337092,-0.02694693126300598,0.05486897615489598,-0.01447869964664802,-0.01892197861598737,-0.01961398877313408,0.007522148735659817,0.02975081385461878,-0.002962736622291443,-0.0008563823899950702,0.005065018619774098,0.05133702386844186,-0.09348364616849453,-0.01720489430786121,0.0243735896933666,-0.1810925258601935,0.02594769848946955,0.1622278352368372,0.1926650975464526,-0.02176574402986868,0.227446427278346,0.1597038159739861,-0.08698527455167362,-0.1691117169226584,-0.006540594127500559,-0.006929521308630267,0.02538949825153376,-0.004628757572655115,0.01971646501308383,-0.07730267212536049,-0.01149859768246413,0.003641657515105756,0,1
4,0.736132814244465,0.8470489138130926,0.1200909019400022,0.05239506205654682,0.09326608527851163,0.1126892040237342,0.1833048023851023,0.1996516615919782,0.01050747317861118,0.01317869535764118,0.02549509630509953,0.2889157176297087,0.8726143198089549,0.3549778404855388,0.1223527019090769,0.3498155472612409,0.219558833884062,0.4408540285877309,0.716384188894971,0.01782025518912109,1.010592595603243,1.160112668869706,0.8776826235408383,0.3014363673080219,0.05242932885974207,0.04744941974153294,0.2101289421413841,0.1703809709165765,1.150663989971564,0.5557022419323913,0.1934248257603741,0.6172147226640129,0.03193359287776756,-0.0298947908180579,0.05638919170364095,-0.01372400528007259,-0.01597965875502151,-0.02205544131704543,0.009644183052606559,0.03413026626194469,-0.002786042320279276,-0.0003395054754487745,0.006123200212408274,0.06201158897249781,-0.1024955122541996,-0.01202722617290575,0.02793292103001847,-0.1665041428059972,0.0239871004200926,0.1664204477094189,0.1892477885258877,-0.01782025518912109,0.2206753181734953,0.1478482039246788,-0.09999661914825511,-0.148106307086534,-0.006479930432326097,-0.005975685513031044,0.02662847724943408,-0.005667375170690714,0.01862653722387697,-0.07440607431398583,-0.007486609320422055,0.004105450321559956,0,1
4,0.736132814244465,0.8470489138130926,0.1200909019400022,0.05239506205654682,0.09326608527851163,0.1126892040237342,0.1833048023851023,0.1996516615919782,0.01050747317861118,0.01317869535764118,0.02549509630509953,0.2889157176297087,0.8726143198089549,0.3549778404855388,0.1223527019090769,0.3498155472612409,0.219558833884062,0.4408540285877309,0.716384188894971,0.01782025518912109,1.010592595603243,1.160112668869706,0.8776826235408383,0.3014363673080219,0.05242932885974207,0.04744941974153294,0.2101289421413841,0.1703809709165765,1.150663989971564,0.5557022419323913,0.1934248257603741,0.6172147226640129,0.03193359287776756,-0.0298947908180579,0.05638919170364095,-0.01372400528007259,-0.01597965875502151,-0.02205544131704543,0.009644183052606559,0.03413026626194469,-0.002786042320279276,-0.0003395054754487745,0.006123200212408274,0.06201158897249781,-0.1024955122541996,-0.01202722617290575,0.02793292103001847,-0.1665041428059972,0.0239871004200926,0.1664204477094189,0.1892477885258877,-0.01782025518912109,0.2206753181734953,0.1478482039246788,-0.09999661914825511,-0.148106307086534,-0.006479930432326097,-0.005975685513031044,0.02662847724943408,-0.005667375170690714,0.01862653722387697,-0.07440607431398583,-0.007486609320422055,0.004105450321559956,0,1
4.2,0.7422111207152097,0.8407983820343911,0.1314845526780236,0.04972626820766147,0.09035509779459421,0.1080460390594838,0.185464861962876,0.206956514306543,0.009964515641279068,0.0131584664067616,0.02682951977741214,0.3024006859012984,0.8513501004788936,0.3531136255929618,0.1283276373174952,0.3179065377988187,0.2241564247497452,0.4744896301653478,0.7538176990283694,0.01458888918167042,1.053972524672473,1.188469501341972,0.856651720628743,0.273744782316137,0.05114682775349053,0.04635242597207893,0.2156008866248981,0.169130727069009,1.154281712968308,0.5411017122873857,0.1922795600954543,0.6180416864521582,0.02889443964239516,-0.03256711157321292,0.05748413170940868,-0.01296322375782741,-0.01314503011596251,-0.02435465225579611,0.01199134351158962,0.03899090232605978,-0.002648644374395029,0.0001308578157945654,0.007229077156510059,0.07287497952462174,-0.1099214722967972,-0.006570169884802191,0.03187662637121717,-0.1527074875728928,0.02198278237059688,0.1698167423926455,0.1849678363019199,-0.01458888918167042,0.2129948338028468,0.1356739305516237,-0.1098816812115156,-0.1291062441887904,-0.006332761206090741,-0.004988723805277045,0.02812889093866888,-0.006855398110066108,0.01755209538464031,-0.0716144894334764,-0.004042799205515604,0.004105513191552113,0,1
4.4,0.7477104545844364,0.8340437895390247,0.1430547091035096,0.04721002753978759,0.08800176773485544,0.1029576902246302,0.1881182445512424,0.2152826858656685,0.009445913258639114,0.01322825972485844,0.02839099130131649,0.3180878837151438,0.8287458113162135,0.3523720973327285,0.1351330041147543,0.2886750995508833,0.2283493211342339,0.5087256000562793,0.7903198340120966,0.01194444089091536,1.095732993802513,1.21436118433558,0.8339158362619921,0.2496581048222553,0.04990174607816654,0.04545682831530443,0.2213976979847268,0.1676301363482357,1.157685111057669,0.5270495012962501,0.1917750663801285,0.6188335184985254,0.02614477270778182,-0.03492473770247229,0.05814603693440423,-0.01219881993294724,-0.01040235039116512,-0.02650306361394562,0.01458499750432726,0.04435633025854246,-0.00254191185914567,0.0005608482212419545,0.008397027077841391,0.08405770275211033,-0.1158892434991166,-0.0007873908803113505,0.03625229290865967,-0.1397475911935623,0.01994025682938036,0.1724099103383925,0.1799375032345175,-0.01194444089091536,0.2044758518067054,0.1231934676010132,-0.1170582047104843,-0.1120833094401798,-0.006105092522675562,-0.003959505366522426,0.02988004159023442,-0.008169939237953949,0.01648180383408526,-0.06892411181241896,-0.001074953096701955,0.003764114800695856,0,1
4.6,0.7526865316565864,0.8268501730634554,0.1547153384925754,0.04484675144513434,0.08618900708445866,0.0974556205720947,0.191316722346753,0.224734197564185,0.008946151800557531,0.01338050566820515,0.03019336395722359,0.3360510439630812,0.8050833154854088,0.3528236692352538,0.1428604870977683,0.2619504862778714,0.2321303506478204,0.5434003770046748,0.8257498401845111,0.009778945792245492,1.135711240560473,1.237727990896782,0.8099834839971947,0.2287848485943047,0.04870984879998716,0.0447721014983813,0.2275689524422287,0.1658556259348897,1.160874078596459,0.5135255726185028,0.1918228135373906,0.6195309978053015,0.02365673417170683,-0.03695442529013186,0.05839211276733097,-0.01143437706341657,-0.00773627465448553,-0.0284885605030834,0.01744805514761388,0.05025091061380513,-0.002458925912566963,0.0009565136668808205,0.009641069470967947,0.09565323350196753,-0.1205278206179224,0.005373713063509339,0.04110979486502456,-0.1276435927376524,0.01786528190242512,0.1742047251972986,0.1742686107515412,-0.009778945792245492,0.1951845243250945,0.110429933382434,-0.1219238057225195,-0.09695547593316628,-0.005801603996192558,-0.002877518374323913,0.03187187658667429,-0.009590768342986403,0.01540574086580632,-0.06633109136828219,0.001494079836919224,0.003180959733172922,0,1
4.8,0.7571890842413707,0.8192843301046848,0.1663850664532155,0.04263608472043993,0.08490307187322794,0.09157428718597729,0.195116898687557,0.2354201336295952,0.008461085532630912,0.01360878564232258,0.03225333078279899,0.3563821379155275,0.7806157664697717,0.3545503779922123,0.1516124184985289,0.2375609206519615,0.2354936089934357,0.5783553075541444,0.8599911987615936,0.008006118366772791,1.173758993735776,1.258516054239295,0.7852787625131835,0.2107569819492294,0.04758598236904673,0.04431009505529575,0.2341618569428305,0.1637878517607698,1.163846501261834,0.5005108020490656,0.1923498695167325,0.6200942784411875,0.02140545787931467,-0.03864795563539093,0.05824181953723194,-0.01067311467358279,-0.005131752679933987,-0.03029287500665757,0.02060442772874904,0.0567033835873649,-0.00239425800674489,0.001321521627447728,0.01097470620881592,0.1077486177600415,-0.1239609169596638,0.01197112285972989,0.04650337476437415,-0.1163916104169791,0.01576341012780687,0.1752175935541884,0.1680674715277607,-0.008006118366772791,0.185181547776393,0.09741165455258194,-0.1248350148346811,-0.08360359095770079,-0.005425309221302854,-0.001730593034634988,0.0340940890550151,-0.0110997486669034,0.01431530151301053,-0.0638316785132436,0.003726812534147111,0.002431152429065248,0,1
5,0.7612630321013019,0.8114131854869293,0.1779875244643696,0.04057710026007505,0.08413316219713148,0.08535244694425877,0.199579763797778,0.2474549496405368,0.007987523787473997,0.01390716372999513,0.03459018900264252,0.3791886979013026,0.7555715921237468,0.3576455114707857,0.1615016325098591,0.2153382039960714,0.2384343053350073,0.6134369107328475,0.8929478672819064,0.006554960076728064,1.209740172429388,1.276678089034237,0.7601588528606652,0.1952338602495522,0.04654449146641423,0.04408514875340763,0.2412211597471862,0.1614110341512387,1.166598723940533,0.4879868949639869,0.1932944863355312,0.6204961398471525,0.01936848394934904,-0.04000854376186393,0.0577235742941205,-0.009917946920978218,-0.002574287418311699,-0.03188857096420951,0.02407927577060144,0.06374578401943587,-0.002343396220721661,0.00165743436203002,0.01241228293489455,0.1204177724399627,-0.1263063035449353,0.01906822088189186,0.05249266046955575,-0.1059738464487924,0.01364040565161307,0.1754733929658058,0.1614331057801325,-0.006554960076728064,0.174524350526818,0.0841747637916177,-0.1261105167656816,-0.0718933150699388,-0.004977733499105075,-0.0005046622137068156,0.03653468900425843,-0.01267900227477653,0.01320272527030314,-0.06142222612463006,0.005674823799465323,0.001572776837928946,0,1
5,0.7612630321013019,0.8114131854869293,0.1779875244643696,0.04057710026007505,0.08413316219713148,0.08535244694425877,0.199579763797778,0.2474549496405368,0.007987523787473997,0.01390716372999513,0.03459018900264252,0.3791886979013026,0.7555715921237468,0.3576455114707857,0.1615016325098591,0.2153382039960714,0.2384343053350073,0.6134369107328475,0.8929478672819064,0.006554960076728064,1.209740172429388,1.276678089034237,0.7601588528606652,0.1952338602495522,0.04654449146641423,0.04408514875340763,0.2412211597471862,0.1614110341512387,1.166598723940533,0.4879868949639869,0.1932944863355312,0.6204961398471525,0.01936848394934904,-0.04000854376186393,0.0577235742941205,-0.009917946920978218,-0.002574287418311699,-0.03188857096420951,0.02407927577060144,0.06374578401943587,-0.002343396220721661,0.00165743436203002,0.01241228293489455,0.1204177724399627,-0.1263063035449353,0.01906822088189186,0.05249266046955575,-0.1059738464487924,0.01364040565161307,0.1754733929658058,0.1614331057801325,-0.006554960076728064,0.174524350526818,0.0841747637916177,-0.1261105167656816,-0.0718933150699388,-0.004977733499105075,-0.0005046622137068156,0.03653468900425843,-0.01267900227477653,0.01320272527030314,-0.06142222612463006,0.005674823799465323,0.001572776837928946,0,1
5.2,0.7649497687966972,0.8033027225873752,0.1894519247007688,0.03866828510841384,0.08387107721969417,0.0788359920813015,0.2047725035689885,0.2609613205192898,0.007523061419518274,0.01426974488450502,0.03722634587968171,0.4045916192125417,0.7301600484121685,0.3622172246573536,0.1726550143034406,0.1951159220106852,0.2409487800628,0.6484947931846796,0.9245410539302472,0.005366219005007454,1.243527709101972,1.292174080252729,0.7349266172611131,0.1818968530113704,0.04559980519564365,0.04411482498180187,0.2487897993164789,0.1587126947184585,1.169125543654338,0.4759359671283099,0.1946032734756569,0.6207191376589148,0.0175251156016514,-0.04105226941137051,0.05687637350174177,-0.009171619427101801,-5.046618463638158e-05,-0.03323759263984129,0.02789923806871886,0.07140836625931263,-0.002302368227429046,0.00196408823568545,0.01396677852508464,0.1337006516705139,-0.1276781257219761,0.02673545724693743,0.05913923138800599,-0.09636129527942654,0.0115027288312565,0.1750047725299937,0.1544557903254166,-0.005366219005007454,0.163269867830803,0.07076359891239625,-0.1260384057167339,-0.06167973039474206,-0.004458896975867307,0.0008161472852283597,0.03917975274553837,-0.01431055352193175,0.01206079745579325,-0.05909910685085495,0.007381302832028258,0.0006507107128284062,0,1
5.4,0.7682853329766047,0.7950135038984065,0.200717362361646,0.03690771736696346,0.08411153969644772,0.0720784285268555,0.2107654287690159,0.2760641132808397,0.007066131251822085,0.01469045520602028,0.04018607841213448,0.4327157781835616,0.7045610572283726,0.3683846733351427,0.1852080819336848,0.1767399439545952,0.2430348249440238,0.6833908431709111,0.9547118843266239,0.004393411790889535,1.275010220518124,1.304974569542409,0.7098205189857847,0.1704672824456576,0.0447660117223332,0.0444195182769063,0.2569060508912335,0.155684580649388,1.171420505812754,0.4643414639136117,0.1962325903939444,0.6207542283382702,0.0158573335116976,-0.04179293362495799,0.05573344112194449,-0.008435850697885858,0.002452620904905292,-0.03428563766560103,0.03209123425062037,0.07972626568642707,-0.002267717075513179,0.002237364662856782,0.01565242559979715,0.147647737126408,-0.1281801107066796,0.03504727395440714,0.06651200143436521,-0.08751848687997116,0.009356911854038426,0.1738489959509213,0.1472157719291357,-0.004393411790889535,0.151472501271241,0.05722427910734296,-0.1248621966080566,-0.05282255798436468,-0.003867254132327913,0.002250204791454994,0.04201104358406715,-0.01597427604499863,0.01088255464711857,-0.05685890807728764,0.008881071708915708,-0.0003030040939636658,0,1
5.6,0.7713033338881743,0.7866041222165419,0.2117283466253945,0.03529312744125021,0.08485146822029206,0.06514628637748518,0.2176356050484765,0.2928973644927675,0.006615764511677405,0.0151621114253692,0.04349688306967733,0.4636944195449748,0.6789395674944566,0.3762843783117926,0.1993126089029268,0.1600597727501995,0.2446914878175038,0.7179912355797622,0.9834143827148824,0.003597006355287693,1.304084061732757,1.315058575777476,0.6850412381813128,0.1606862912299926,0.04405795272476642,0.04502376662897352,0.2656052483065669,0.1523222273463071,1.173475694777324,0.4531870916710123,0.1981438259926931,0.6205974283564286,0.01434833305591288,-0.04225581339099276,0.05433756395935509,-0.007712327515755683,0.004946217372887078,-0.03496317369824971,0.03668319796796189,0.08872725518498725,-0.002236076988192122,0.0024720230428679,0.01748127392040183,0.1622464518476854,-0.1279128464324581,0.04408602013285007,0.07467800354876583,-0.07940472157374058,0.007210544470145797,0.1720481488761554,0.1397834179711642,-0.003597006355287693,0.1391880174090516,0.04360820998901516,-0.1228014214800246,-0.04518237046080464,-0.00319969884083551,0.003817838223219235,0.04500700125342592,-0.01764875752573551,0.009660996774502939,-0.05469821143217205,0.01020377576580428,-0.001263697199110347,0,1
5.8,0.7740342917780438,0.7781278761156506,0.2224381954239606,0.03382192621679715,0.08608995466481782,0.05812288153880186,0.2254668077629029,0.3116014138271842,0.006171692724235072,0.01567623159466663,0.04718855733953778,0.4976546878500795,0.6534413134602113,0.3860724497876775,0.2151355645251443,0.1449323717512777,0.2459195022990293,0.7521700503362397,1.010616016562631,0.002944794703610342,1.33065649285778,1.322415776398895,0.6607474552341934,0.1523215061240155,0.04349144729685618,0.04595682386527013,0.274918143509522,0.1486258231083732,1.175281604788923,0.4424571110222248,0.200303805793535,0.6202492991232713,0.01298285411097808,-0.04246827167386658,0.05273088379072209,-0.007001866690341613,0.007439992688713433,-0.03518452681493887,0.04170243951633497,0.0984315768069994,-0.00220416825653738,0.002660680067545634,0.01946113878641211,0.177451774200301,-0.1269711449991639,0.05394022394624678,0.08370049108868427,-0.07197580999711098,0.005071930547826911,0.1696476237757008,0.1322189286359066,-0.002944794703610342,0.1264730761186706,0.0299654058277592,-0.1200462820005326,-0.03862641125581728,-0.002451419736205749,0.005541294429935116,0.04814093027809292,-0.01930987562387859,0.008388795106998748,-0.05261364720913812,0.0113741567618357,-0.002213759223706535,0,1
