"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
23.34,0.5,0.009965220564327634,0.1,0.05582918939208351,0.0001,0.003975066816934416,6.110030663879484e-06,0.002127229441434901,0.01024849037404567,0.0003,0.0002161099017950269,0.1015718472917853,5.401307356655912,0,-2.430623824864475e-06,0,-3.561370531812713e-09,0,-5.947985973753234e-07,3.897809262983984e-08,-4.533576881580407e-08,-7.49540870037535e-07,0,-1.652960800838334e-06,-0.0007590145094303891,-0.04131228743458359
23.4,0.5,0.00996507473990086,0.1,0.05582918917836981,0.0001,0.003975031212929138,6.112353404505685e-06,0.002127226737521989,0.01024844538540253,0.0003,0.000216010734644626,0.1015263112379449,5.398828881511228,0,-2.430117599004633e-06,0,-3.562326988948428e-09,0,-5.958453351828652e-07,3.902833004909914e-08,-4.537719468320628e-08,-7.50032073004725e-07,0,-1.652548895039648e-06,-0.0007588251339403218,-0.04130198957733788
23.46,0.5,0.009964928945867502,0.1,0.05582918896459889,0.0001,0.003974995585899809,6.114677396821444e-06,0.0021272240328853,0.01024840036733223,0.0003,0.0002159115921992442,0.1014807865400528,5.3963510239659,0,-2.429611047745361e-06,0,-3.563284112217957e-09,0,-5.969121392723764e-07,3.907916591282951e-08,-4.541921347817101e-08,-7.505235884996964e-07,0,-1.652136723285005e-06,-0.0007586356354876145,-0.04129168505344583
23.52,0.5,0.009964783182247892,0.1,0.05582918875077076,0.0001,0.00397495993583367,6.11700264130671e-06,0.002127221327524616,0.01024835531981816,0.0003,0.0002158124744745787,0.1014352732053213,5.393873784412325,0,-2.429104171176866e-06,0,-3.564241235487486e-09,0,-5.979992208082763e-07,3.913059870661734e-08,-4.54618248604214e-08,-7.510154157452931e-07,0,-1.651724285429322e-06,-0.0007584460140060978,-0.04128137385902109
23.58,0.5,0.009964637449062359,0.1,0.05582918853688539,0.0001,0.003974924262717963,6.119329138441437e-06,0.002127218621439719,0.01024831024284375,0.0003,0.0002157133814863264,0.1013897712409623,5.391397163242905,0,-2.428596969375474e-06,0,-3.565199024890831e-09,0,-5.991067908439618e-07,3.918262674084197e-08,-4.550502631910786e-08,-7.515075554076489e-07,0,-1.651311581322554e-06,-0.0007582562694296024,-0.04127105599017811
23.64,0.5,0.00996449174633123,0.1,0.05582918832294277,0.0001,0.003974888566539929,6.121656888705572e-06,0.002127215914630389,0.01024826513639238,0.0003,0.0002156143132501847,0.101344280654188,5.388921160850038,0,-2.428089442868542e-06,0,-3.566156925316477e-09,0,-6.002350588785177e-07,3.92352481567472e-08,-4.554881644791174e-08,-7.520000085969869e-07,0,-1.650898610822145e-06,-0.0007580664016928473,-0.04126073144303088
23.7,0.5,0.009964346074074835,0.1,0.05582918810894288,0.0001,0.003974852847286808,6.123985892579066e-06,0.002127213207096407,0.01024822000044747,0.0003,0.0002155152697818505,0.1012988014522105,5.386445777626125,0,-2.427581592051586e-06,0,-3.567115602898241e-09,0,-6.013842344110287e-07,3.928846092036975e-08,-4.559319238844244e-08,-7.524927758684186e-07,0,-1.650485373776422e-06,-0.0007578764107293301,-0.04125040021369564
23.76,0.5,0.009964200432313506,0.1,0.0558291878948857,0.0001,0.003974817104945842,6.126316150541872e-06,0.002127210498837556,0.01024817483499242,0.0003,0.000215416251097021,0.1012533336422419,5.383971013963566,0,-2.427073415932346e-06,0,-3.568074391502307e-09,0,-6.02554526718535e-07,3.934226281950351e-08,-4.563815316247855e-08,-7.529858593313676e-07,0,-1.650071870038709e-06,-0.0007576862964745468,-0.04124006229828658
23.82,0.5,0.00996405482106757,0.1,0.05582918768077123,0.0001,0.003974781339504275,6.128647663073937e-06,0.002127207789853614,0.01024812964001064,0.0003,0.0002153172572113934,0.1012078772314944,5.381496870254759,0,-2.426564916099827e-06,0,-3.569033624195583e-09,0,-6.037461453001214e-07,3.939665147367419e-08,-4.568369523150944e-08,-7.534792558772097e-07,0,-1.649658099464847e-06,-0.0007574960588631052,-0.04122971769292039
23.88,0.5,0.009963909240715607,0.1,0.05582918746659751,0.0001,0.003974745549622437,6.130980466435177e-06,0.002127205080120197,0.01024808441374622,0.0003,0.000215218288487236,0.1011624323861447,5.379023355568891,0,-2.426055692617002e-06,0,-3.569992967911162e-09,0,-6.045344281835341e-07,3.943718274992611e-08,-4.571537371719043e-08,-7.539738292594578e-07,0,-1.649244046137533e-06,-0.0007573057089768076,-0.0412193664343441
23.94,0.5,0.009963763691199654,0.1,0.05582918725236494,0.0001,0.003974709735577554,6.133314553286192e-06,0.002127202369642366,0.01024803915656266,0.0003,0.0002151193448645064,0.1011169990786647,5.376550468402136,0,-2.425545833177611e-06,0,-3.57095275571595e-09,0,-6.050123412260078e-07,3.946700402514963e-08,-4.573633498235761e-08,-7.544693897409971e-07,0,-1.648829713346806e-06,-0.0007571152443185403,-0.04120900850989051
24,0.5,0.009963618172291602,0.1,0.05582918703807485,0.0001,0.003974673898277046,6.135649899294352e-06,0.002127199658436662,0.01024799386964956,0.0003,0.0002150204261185623,0.1010715772060284,5.374078203129745,0,-2.425035614699034e-06,0,-3.571912765565344e-09,0,-6.054746962691482e-07,3.949612522539253e-08,-4.575659124327319e-08,-7.549653436855763e-07,0,-1.648415111875024e-06,-0.0007569246570947596,-0.04119864388753347
24.06,0.5,0.009963472684012304,0.1,0.05582918682372722,0.0001,0.003974638037706231,6.137986504991495e-06,0.002127196946502832,0.01024794855298779,0.0003,0.0002149215322656037,0.1010261667756782,5.3716065601567,0,-2.424525036910652e-06,0,-3.572872997459342e-09,0,-6.059210735376297e-07,3.952452172885715e-08,-4.577611829496104e-08,-7.554616933136415e-07,0,-1.64800024155189e-06,-0.0007567339472575041,-0.04118827256345881
24.12,0.5,0.009963327226382605,0.1,0.05582918660932203,0.0001,0.003974602153850425,6.140324370909458e-06,0.002127194233840621,0.01024790320655824,0.0003,0.0002148226633218301,0.1009807677950569,5.369135539887983,0,-2.424014099618177e-06,0,-3.573834006509458e-09,0,-6.063510539222605e-07,3.95521687216252e-08,-4.579488968131607e-08,-7.55958441289728e-07,0,-1.647585102208767e-06,-0.0007565431147602553,-0.04117789453385368
24.18,0.5,0.009963181799423359,0.1,0.05582918639485925,0.0001,0.003974566246694947,6.142663497580076e-06,0.002127191520449775,0.01024785783034179,0.0003,0.0002147238193034414,0.1009353802716071,5.366665142728578,0,-2.423502802668953e-06,0,-3.574795126581876e-09,0,-6.067642172036258e-07,3.957904119765779e-08,-4.581288158637389e-08,-7.564555880579249e-07,0,-1.647169693672028e-06,-0.0007563521595557177,-0.04116750979490436
24.24,0.5,0.009963036403155408,0.1,0.05582918618033886,0.0001,0.003974530316225112,6.145003885535187e-06,0.002127188806330042,0.01024781242431932,0.0003,0.000214625000226637,0.1008900042127715,5.364195369083464,0,-2.422991144036823e-06,0,-3.575756579721201e-09,0,-6.071601418300432e-07,3.96051139535912e-08,-4.583006911229896e-08,-7.569531371709459e-07,0,-1.646754015772205e-06,-0.0007561610815969289,-0.0411571183428
24.3,0.5,0.009962891037599605,0.1,0.05582918596576085,0.0001,0.003974494362426238,6.147345535306628e-06,0.002127186091481164,0.01024776698847172,0.0003,0.0002145262061076169,0.1008446396259926,5.361726219357627,0,-2.422479125283039e-06,0,-3.576718476949736e-09,0,-6.075384058057409e-07,3.96303615922064e-08,-4.584642594170985e-08,-7.574510906271925e-07,0,-1.646338068335665e-06,-0.0007559698808365933,-0.04114672017373022
24.36,0.5,0.009962745702776801,0.1,0.05582918575112519,0.0001,0.003974458385283643,6.149688447426234e-06,0.002127183375902891,0.01024772152277987,0.0003,0.0002144274369625808,0.1007992865187131,5.359257693956049,0,-2.421966745616566e-06,0,-3.577680818267481e-09,0,-6.078985872459697e-07,3.965475852199529e-08,-4.586192695234118e-08,-7.579494490927985e-07,0,-1.645921851194605e-06,-0.0007557785572280817,-0.04113631528388306
24.42,0.5,0.009962600398707845,0.1,0.05582918553643187,0.0001,0.003974422384782642,6.152032622425843e-06,0.002127180659594967,0.01024767602722465,0.0003,0.0002143286928077281,0.1007539448983756,5.356789793283709,0,-2.421454005162305e-06,0,-3.578643936741344e-09,0,-6.082402614904225e-07,3.967827895369133e-08,-4.587654560400797e-08,-7.584482165645667e-07,0,-1.645505364176225e-06,-0.0007555871107255419,-0.04112590366945013
24.48,0.5,0.009962455125413581,0.1,0.05582918532168085,0.0001,0.003974386360908554,6.154378060837292e-06,0.002127177942557138,0.01024763050178695,0.0003,0.0002142299736592589,0.1007086147724228,5.354322517745594,0,-2.420940902234103e-06,0,-3.579606833170601e-09,0,-6.085630046559487e-07,3.970089689636636e-08,-4.589025693127469e-08,-7.589473949298764e-07,0,-1.64508860711022e-06,-0.0007553955412827884,-0.04111548532662268
24.54,0.5,0.009962309882914862,0.1,0.05582918510687214,0.0001,0.003974350313646696,6.156724763192417e-06,0.002127175224789151,0.01024758494644764,0.0003,0.0002141312795333726,0.1006632961482974,5.351855867746684,0,-2.42042743722054e-06,0,-3.580570173689068e-09,0,-6.088663925263305e-07,3.972258616783894e-08,-4.590303483143193e-08,-7.594469831895267e-07,0,-1.644671579822956e-06,-0.0007552038488540802,-0.04110506025159211
24.6,0.5,0.009962164671232536,0.1,0.0558291848920057,0.0001,0.003974314242982385,6.159072730023055e-06,0.002127172506290751,0.01024753936118762,0.0003,0.0002140326104462691,0.1006179890334419,5.34938984369196,0,-2.419913609622015e-06,0,-3.581534402385955e-09,0,-6.091499976657033e-07,3.974332038296502e-08,-4.591485172459903e-08,-7.599469870056552e-07,0,-1.644254282149965e-06,-0.0007550120333943422,-0.04109462844055112
24.66,0.5,0.009962019490387454,0.1,0.05582918467708151,0.0001,0.003974278148900936,6.161421961861042e-06,0.002127169787061684,0.01024749374598776,0.0003,0.000213933966414148,0.100572693435299,5.346924445986407,0,-2.419399420125479e-06,0,-3.58249807597133e-09,0,-6.09413393082292e-07,3.976307295493892e-08,-4.592568215923843e-08,-7.604474073774625e-07,0,-1.643836713915947e-06,-0.0007548200948572781,-0.04108418988969431
24.72,0.5,0.009961874340400462,0.1,0.05582918446209956,0.0001,0.00397424203138767,6.163772459238215e-06,0.002127167067101697,0.01024744810082895,0.0003,0.000213835347453209,0.1005274093613112,5.344459675035007,0,-2.418884866836613e-06,0,-3.583462970802032e-09,0,-6.096561524504551e-07,3.978181709832912e-08,-4.593549882104479e-08,-7.609482459702832e-07,0,-1.643418874947262e-06,-0.0007546280331980348,-0.04107374459521562
24.78,0.5,0.009961729221292411,0.1,0.05582918424705982,0.0001,0.003974205890427902,6.16612422268641e-06,0.002127164346410535,0.01024740242569207,0.0003,0.000213736753579652,0.1004821368189214,5.341995531242741,0,-2.418369950123178e-06,0,-3.584428087677338e-09,0,-6.098778457808152e-07,3.979952582604251e-08,-4.594427502579686e-08,-7.614495051155856e-07,0,-1.643000765078618e-06,-0.0007544358483725366,-0.04106329255330987
24.84,0.5,0.00996158413308415,0.1,0.05582918403196228,0.0001,0.003974169726006948,6.168477252737466e-06,0.002127161624987945,0.010247356720558,0.0003,0.0002136381848096764,0.100436875815572,5.339532015014593,0,-2.417854670033748e-06,0,-3.585393204552645e-09,0,-6.100780435280839e-07,3.98161719467223e-08,-4.595198299791551e-08,-7.619511878109719e-07,0,-1.642582384135545e-06,-0.0007542435403355974,-0.04105283376017332
24.9,0.5,0.009961439075796528,0.1,0.0558291838168069,0.0001,0.003974133538110127,6.170831549923218e-06,0.002127158902833672,0.01024731098540763,0.0003,0.0002135396411594821,0.1003916263587057,5.337069126755545,0,-2.417339025742593e-06,0,-3.586359431650976e-09,0,-6.102563160359509e-07,3.983172806648269e-08,-4.595859536899371e-08,-7.624532946115536e-07,0,-1.642163731946912e-06,-0.0007540511090434743,-0.04104236821200324
24.96,0.5,0.009961294049450394,0.1,0.05582918360159368,0.0001,0.003974097326722756,6.173187114775502e-06,0.002127156179947462,0.01024726522022184,0.0003,0.0002134411226452688,0.1003463884557653,5.334606866870578,0,-2.416823017423186e-06,0,-3.587324992615493e-09,0,-6.104122314276594e-07,3.984616658847528e-08,-4.596408551200189e-08,-7.629558285149329e-07,0,-1.641744808343257e-06,-0.0007538585544508702,-0.04103189590499734
25.02,0.5,0.009961149054066596,0.1,0.0558291833863226,0.0001,0.00397406109183015,6.175543947826155e-06,0.002127153456329062,0.0102472194249815,0.0003,0.0002133426292832362,0.1003011621141932,5.332145235764676,0,-2.416306644777155e-06,0,-3.588291663803034e-09,0,-6.105453572713415e-07,3.985945970811852e-08,-4.596842431627435e-08,-7.634587916305335e-07,0,-1.641325613153454e-06,-0.0007536658765153748,-0.04102141683535354
25.08,0.5,0.009961004089665984,0.1,0.05582918317099363,0.0001,0.003974024833417631,6.177902049607015e-06,0.002127150731978218,0.01024717359966752,0.0003,0.0002132441610895839,0.1002559473414321,5.329684233842822,0,-2.415789906888566e-06,0,-3.589258446012877e-09,0,-6.106552613571736e-07,3.987157941830188e-08,-4.597158502034045e-08,-7.639621848465339e-07,0,-1.640906146205541e-06,-0.0007534730751925789,-0.04101093099927244
25.14,0.5,0.009960859156269406,0.1,0.05582918295560677,0.0001,0.00397398855147051,6.180261420649918e-06,0.002127148006894675,0.01024712774426076,0.0003,0.0002131457180805118,0.1002107441449247,5.327223861509995,0,-2.415272803361901e-06,0,-3.590226116401141e-09,0,-6.107415069234179e-07,3.988249750114595e-08,-4.597353837968972e-08,-7.644660133809822e-07,0,-1.640486407329229e-06,-0.000753280150439628,-0.04100043839295386
25.2,0.5,0.009960714253897714,0.1,0.05582918274016196,0.0001,0.003973952245974108,6.1826220614867e-06,0.002127145281078179,0.01024708185874211,0.0003,0.0002130473002722194,0.1001655525321136,5.324764119171181,0,-2.41475533501595e-06,0,-3.591193675767101e-09,0,-6.108036614271839e-07,3.989218553277288e-08,-4.597425638526009e-08,-7.649702762346777e-07,0,-1.640066396354233e-06,-0.0007530871022130015,-0.04098993901259929
25.26,0.5,0.009960569382571755,0.1,0.05582918252465922,0.0001,0.003973915916913743,6.184983972649198e-06,0.002127142554528476,0.01024703594309246,0.0003,0.0002129489076809065,0.1001203725104415,5.322305007231362,0,-2.414237501136007e-06,0,-3.592161790244575e-09,0,-6.108412879957115e-07,3.990061488243907e-08,-4.59737102645485e-08,-7.654749772934011e-07,0,-1.639646113106926e-06,-0.0007528939304699556,-0.04097943285441075
25.32,0.5,0.009960424542312378,0.1,0.0558291823090985,0.0001,0.003973879564274728,6.187347154669249e-06,0.002127139827245313,0.01024698999729269,0.0003,0.0002128505403227729,0.1000752040873509,5.319846526095518,0,-2.413719301007367e-06,0,-3.593130348811258e-09,0,-6.108539487570397e-07,3.990775670906568e-08,-4.597187109217941e-08,-7.659801181114645e-07,0,-1.639225557421207e-06,-0.0007527006351684129,-0.04096891991459173
25.38,0.5,0.009960279733140431,0.1,0.05582918209347981,0.0001,0.003973843188042383,6.189711608078689e-06,0.002127137099228435,0.01024694402132367,0.0003,0.0002127521982140182,0.1000300472702846,5.317388676168633,0,-2.413200734352472e-06,0,-3.594099129422546e-09,0,-6.108412061722746e-07,3.991358196253972e-08,-4.596871023220504e-08,-7.664857006872694e-07,0,-1.638804729123456e-06,-0.000752507216266074,-0.04095840018934627
25.44,0.5,0.009960134955076767,0.1,0.05582918187780309,0.0001,0.003973806788202025,6.192077333409357e-06,0.002127134370477589,0.0102468980151663,0.0003,0.000212653881370842,0.09998490206668509,5.31493145785569,0,-2.412681801219896e-06,0,-3.595068132078438e-09,0,-6.108026205930983e-07,3.991806137634141e-08,-4.596419850234814e-08,-7.669917281294403e-07,0,-1.638383628041726e-06,-0.0007523136737203062,-0.0409478736748794
25.5,0.5,0.009959990208142231,0.1,0.05582918166206836,0.0001,0.003973770364738971,6.194444331193087e-06,0.00212713164099252,0.01024685197880145,0.0003,0.0002125555898094442,0.09993976848399508,5.312474871561671,0,-2.412162501227999e-06,0,-3.596037800868146e-09,0,-6.107377525932378e-07,3.992116547925362e-08,-4.595830590007829e-08,-7.674982013261555e-07,0,-1.637962254002398e-06,-0.0007521200074900314,-0.0409373403673966
25.56,0.5,0.009959845492357674,0.1,0.05582918144627558,0.0001,0.003973733917638538,6.196812601961715e-06,0.002127128910772975,0.01024680591221001,0.0003,0.0002124573235460245,0.09989464652965718,5.310018917691558,0,-2.411642834536376e-06,0,-3.597008024769366e-09,0,-6.106461604149516e-07,3.992286458365246e-08,-4.595100220938569e-08,-7.680051233860397e-07,0,-1.637540606841066e-06,-0.000751926217533283,-0.04092680026310558
25.62,0.5,0.009959700807743941,0.1,0.05582918123042475,0.0001,0.003973697446886042,6.19918214624708e-06,0.002127126179818699,0.01024675981537286,0.0003,0.0002123590825967825,0.09984953621111403,5.307563596650334,0,-2.411122799882148e-06,0,-3.597978359692888e-09,0,-6.105274010792527e-07,3.992312878680834e-08,-4.594225894426771e-08,-7.685124971956725e-07,0,-1.637118686384116e-06,-0.0007517323038087609,-0.04091625335821492
25.68,0.5,0.00995955615432189,0.1,0.0558291810145158,0.0001,0.003973660952466803,6.201552964581018e-06,0.002127123448129439,0.01024671368827089,0.0003,0.000212260866977918,0.0998044375358083,5.30510890884298,0,-2.410602398299211e-06,0,-3.598949249727923e-09,0,-6.103810330504444e-07,3.992192797739116e-08,-4.593204485059095e-08,-7.690203229770987e-07,0,-1.636696492458783e-06,-0.0007515382662759418,-0.04090569964893165
25.74,0.5,0.009959411532112361,0.1,0.05582918079854877,0.0001,0.003973624434366134,6.203925057495367e-06,0.00212712071570494,0.01024666753088497,0.0003,0.0002121626767056306,0.09975935051118257,5.30265485467448,0,-2.410081628316518e-06,0,-3.599920805896772e-09,0,-6.1020661046296e-07,3.991923182072518e-08,-4.592032995694162e-08,-7.69528603616898e-07,0,-1.636274024896485e-06,-0.0007513441048938585,-0.04089513913146747
25.8,0.5,0.009959266941136209,0.1,0.0558291805825236,0.0001,0.003973587892569356,6.20629842552196e-06,0.002127117982544949,0.010246621343196,0.0003,0.0002120645117961201,0.0997142751446795,5.300201434549815,0,-2.409560490621021e-06,0,-3.600892584110227e-09,0,-6.100036885614557e-07,3.991500977353415e-08,-4.590708379940706e-08,-7.700373428898288e-07,0,-1.635851283526136e-06,-0.000751149819622432,-0.04088457180203209
25.86,0.5,0.009959122381414279,0.1,0.05582918036644029,0.0001,0.003973551327061784,6.208673069192637e-06,0.002127115248649211,0.01024657512518485,0.0003,0.0002119663722655861,0.09966921144374173,5.297748648873969,0,-2.409038984192702e-06,0,-3.601864140279076e-09,0,-6.09771820037075e-07,3.990923106962987e-08,-4.589227586241241e-08,-7.705465410179357e-07,0,-1.635428268175818e-06,-0.0007509554104210281,-0.0408739976568393
25.92,0.5,0.009958977852967423,0.1,0.05582918015029881,0.0001,0.003973514737828736,6.211048989039234e-06,0.002127112514017472,0.0102465288768324,0.0003,0.0002118682581302285,0.09962415941581192,5.295296498051924,0,-2.408517109503405e-06,0,-3.602836251559438e-09,0,-6.095105574699389e-07,3.990186472901947e-08,-4.587587469140949e-08,-7.710562019980216e-07,0,-1.635004978673614e-06,-0.0007507608772497898,-0.04086341669210036
25.98,0.5,0.009958833355816489,0.1,0.05582917993409914,0.0001,0.003973478124855529,6.213426185593586e-06,0.002127109778649479,0.01024648259811955,0.0003,0.0002117701694062468,0.09957911906833265,5.292844982488661,0,-2.407994865859242e-06,0,-3.603809139995917e-09,0,-6.092194527740347e-07,3.989287955096649e-08,-4.585784916909122e-08,-7.715663268292872e-07,0,-1.634581414851807e-06,-0.0007505662200693042,-0.04085282890403008
26.04,0.5,0.009958688889982328,0.1,0.05582917971784128,0.0001,0.00397344148812748,6.215804659387531e-06,0.002127107042544978,0.01024643628902716,0.0003,0.0002116721061098408,0.0995340904087466,5.290394102589163,0,-2.407472253190823e-06,0,-3.604782694566211e-09,0,-6.088980553098366e-07,3.988224411572566e-08,-4.583816784676413e-08,-7.720769177321785e-07,0,-1.634157576535137e-06,-0.0007503714388400473,-0.04084223428884382
26.1,0.5,0.009958544455485784,0.1,0.05582917950152518,0.0001,0.003973404827629905,6.218184410952907e-06,0.002127104305703714,0.01024638994953614,0.0003,0.0002115740682572102,0.0994890734444964,5.287943858758414,0,-2.40694927155366e-06,0,-3.605756360158807e-09,0,-6.085459135496407e-07,3.986992678107343e-08,-4.581679899850425e-08,-7.725879779263423e-07,0,-1.633733463556736e-06,-0.0007501765335228283,-0.04083163284275793
26.16,0.5,0.009958400052347712,0.1,0.05582917928515083,0.0001,0.003973368143348123,6.220565440821548e-06,0.002127101568125433,0.01024634357962735,0.0003,0.0002114760558645546,0.09944406818302468,5.285494251401394,0,-2.406425919899979e-06,0,-3.606730136773706e-09,0,-6.081625765208543e-07,3.985589568621106e-08,-4.579371129043511e-08,-7.730995080779124e-07,0,-1.633309075744712e-06,-0.0007499815040793445,-0.04082102456198933
26.22,0.5,0.009958255680588956,0.1,0.05582917906871821,0.0001,0.003973331435267452,6.222947749525292e-06,0.002127098829809882,0.01024629717928167,0.0003,0.000211378068948074,0.09939907463177405,5.283045280923089,0,-2.405902198604482e-06,0,-3.607704468500117e-09,0,-6.077475903643048e-07,3.984011874656052e-08,-4.576887227439146e-08,-7.73611511184491e-07,0,-1.632884412925497e-06,-0.0007497863504709601,-0.04081040944275671
26.28,0.5,0.00995811134023037,0.1,0.05582917885222731,0.0001,0.003973294703373205,6.225331337595976e-06,0.002127096090756806,0.01024625074848001,0.0003,0.0002112801075239678,0.09935409279818719,5.280596947728477,0,-2.405378107951661e-06,0,-3.608679577382645e-09,0,-6.073004991113962e-07,3.982256365376441e-08,-4.574224917228533e-08,-7.741239914649256e-07,0,-1.632459474931406e-06,-0.0007495910726588173,-0.04079978748127966
26.34,0.5,0.009957967031292798,0.1,0.0558291786356781,0.0001,0.003973257947650703,6.227716205565436e-06,0.002127093350965953,0.01024620428720323,0.0003,0.0002111821716084359,0.09930912268970672,5.278149252222542,0,-2.404853646567617e-06,0,-3.609654575242871e-09,0,-6.068208487919335e-07,3.98031978787218e-08,-4.571381020170582e-08,-7.746369486971716e-07,0,-1.632034261590564e-06,-0.0007493956706058347,-0.04078915867377875
26.4,0.5,0.009957822753797091,0.1,0.05582917841907056,0.0001,0.003973221168085262,6.230102353965509e-06,0.002127090610437066,0.01024615779543223,0.0003,0.0002110842612176779,0.09926416431377526,5.275702194810269,0,-2.404328814931134e-06,0,-3.610630350259214e-09,0,-6.063081812168747e-07,3.978198866204721e-08,-4.568352207585729e-08,-7.751503864339426e-07,0,-1.631608772732779e-06,-0.0007492001442739316,-0.04077852301647589
26.46,0.5,0.009957678507764099,0.1,0.05582917820240468,0.0001,0.003973184364662198,6.232489783328032e-06,0.002127087869169893,0.01024611127314787,0.0003,0.0002109863763678935,0.09921921767783545,5.273255775896637,0,-2.403803612889555e-06,0,-3.611606014253255e-09,0,-6.057620386412665e-07,3.975890302274424e-08,-4.565135228596761e-08,-7.756643055634171e-07,0,-1.631183008185351e-06,-0.0007490044936252493,-0.04076788050559454
26.52,0.5,0.009957534293214672,0.1,0.05582917798568043,0.0001,0.00397314753736683,6.234878494184841e-06,0.00212708512716418,0.01024606472033105,0.0003,0.0002108885170752825,0.09917428278932994,5.270809995886629,0,-2.403278039728174e-06,0,-3.612582677448017e-09,0,-6.051819615437992e-07,3.973390775213401e-08,-4.561726720501849e-08,-7.761787099713757e-07,0,-1.630756967779784e-06,-0.0007488087186232617,-0.04075723113735807
26.58,0.5,0.00995739011016966,0.1,0.0558291777688978,0.0001,0.003973110686184474,6.237268487067773e-06,0.002127082384419672,0.01024601813696265,0.0003,0.0002107906833560445,0.09912935965570137,5.268364855185229,0,-2.402752096154759e-06,0,-3.613559229620478e-09,0,-6.045674891819175e-07,3.970696941255417e-08,-4.55812337568748e-08,-7.766936019892867e-07,0,-1.63033065134255e-06,-0.0007486128192306651,-0.04074657490799205
26.64,0.5,0.009957245958649906,0.1,0.05582917755205676,0.0001,0.003973073811100447,6.239659762508665e-06,0.002127079640936115,0.01024597152302355,0.0003,0.0002106928752263793,0.09908444828439235,5.265920354197418,0,-2.402225781329703e-06,0,-3.61453633690445e-09,0,-6.039181599248877e-07,3.967805434039462e-08,-4.554321769430041e-08,-7.77208981950217e-07,0,-1.629904058706008e-06,-0.0007484167954114884,-0.04073591181372316
26.7,0.5,0.009957101838676263,0.1,0.05582917733515728,0.0001,0.003973036912100067,6.242052321039352e-06,0.002127076896713256,0.01024592487849464,0.0003,0.0002105950927024866,0.09903954868284554,5.263476493328179,0,-2.401699095440357e-06,0,-3.615513888277633e-09,0,-6.032335098105079e-07,3.96471286378576e-08,-4.550318564744979e-08,-7.777248550722149e-07,0,-1.629477189697487e-06,-0.0007482206471288722,-0.04072524185077897
26.76,0.5,0.009956957750269581,0.1,0.05582917711819935,0.0001,0.00397299998916865,6.244446163191674e-06,0.002127074151750841,0.01024587820335679,0.0003,0.000210497335800566,0.09899466085850356,5.261033272982495,0,-2.40117203742507e-06,0,-3.616491883740025e-09,0,-6.025130750986207e-07,3.961415818336603e-08,-4.54611032433736e-08,-7.782412206891465e-07,0,-1.629050044144319e-06,-0.0007480243743476223,-0.04071456501538839
26.82,0.5,0.00995681369345071,0.1,0.05582917690118297,0.0001,0.003972963042291514,6.246841289497464e-06,0.002127071406048615,0.0102458314975909,0.0003,0.0002103996045368173,0.09894978481880905,5.258590693565346,0,-2.400644608657743e-06,0,-3.617470767380837e-09,0,-6.017563890514666e-07,3.957910861942041e-08,-4.541693565272755e-08,-7.787580837970154e-07,0,-1.628622621879733e-06,-0.0007478279770308793,-0.040703881303782
26.88,0.5,0.009956669668240494,0.1,0.0558291766841081,0.0001,0.003972926071453976,6.249237700488561e-06,0.002127068659606325,0.01024578476117784,0.0003,0.0002103018989274402,0.09890492057120466,5.256148755481718,0,-2.400116807549368e-06,0,-3.618449651021649e-09,0,-6.00962985708442e-07,3.954194535780303e-08,-4.53706490378329e-08,-7.792754449509331e-07,0,-1.628194922729397e-06,-0.0007476314551442265,-0.04069319071219046
26.94,0.5,0.009956525674659787,0.1,0.05582917646697471,0.0001,0.003972889076641353,6.251635396696801e-06,0.002127065912423716,0.01024573799409849,0.0003,0.0002102042189886344,0.098860068123133,5.253707459136591,0,-2.399588634592609e-06,0,-3.619428534662461e-09,0,-6.001323962223637e-07,3.950263357740957e-08,-4.532220871479109e-08,-7.797933074815688e-07,0,-1.62776694652235e-06,-0.0007474348086518035,-0.04068249323684703
27,0.5,0.009956381712729435,0.1,0.05582917624978281,0.0001,0.003972852057838962,6.254034378654021e-06,0.002127063164500535,0.01024569119633375,0.0003,0.0002101065647365996,0.09881522748203674,5.251266804934946,0,-2.399060089072758e-06,0,-3.620408417503995e-09,0,-5.992641495256024e-07,3.946113822424907e-08,-4.527157882572947e-08,-7.803116736093685e-07,0,-1.627338693094376e-06,-0.0007472380375204146,-0.04067178887398482
27.06,0.5,0.00995623778247029,0.1,0.05582917603253235,0.0001,0.00397281501503212,6.256434646892057e-06,0.002127060415836527,0.01024564436786448,0.0003,0.0002100089361875355,0.09877039865535847,5.248826793281769,0,-2.398531172127794e-06,0,-3.621388411367832e-09,0,-5.983577762158632e-07,3.941742400754081e-08,-4.521872427231321e-08,-7.808305443335328e-07,0,-1.626910162267801e-06,-0.0007470411417133116,-0.04066107761983984
27.12,0.5,0.009956093883903196,0.1,0.05582917581522333,0.0001,0.003972777948206146,6.258836201942746e-06,0.002127057666431439,0.01024559750867158,0.0003,0.0002099113333576418,0.09872558165054086,5.246387424582042,0,-2.398001881641354e-06,0,-3.622369182387786e-09,0,-5.974128034491599e-07,3.9371455400148e-08,-4.516361027919131e-08,-7.813499238729094e-07,0,-1.626481353870008e-06,-0.0007468441211977428,-0.04065035947064821
