"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
86.40000000000001,2.081914940328356,100,1.791287847593477,1.791287847593477,3.208712152406522,1.791287847064835,1.791287847064835,3.208712152935164,3.482605580955701,2.064464413828629,1.517394419044294,100,0.5834210425805489,3.013395727990093,1.986604272009903,5,100,3.596816770570806,2.088249125049252,2.07814360364429,1.791287847593477,1.791287847593477,3.208712152406522,5,0,1.573016727535525,1.573016727535525,0.0001144720761141471,0,-5.295515137504481e-10,-5.295515137504481e-10,5.295515137504481e-10,5.521881126245984e-10,5.521881126245984e-10,-5.521881126245984e-10,-0.01334412778395491,0.000335062031705833,0.01334412778395491,0,0.001647307714052637,-0.01185677292242317,0.01185677292242317,0,0,-0.01020946520837063,0.0001039438034080575,0.0001976682733682011,-5.295515137504481e-10,-5.295515137504481e-10,5.295515137504481e-10,-0,0,-0.003885808760180353,-0.003885808760180353
86.59999999999999,2.081937060931124,100,1.791287847536116,1.791287847536116,3.208712152463884,1.79128784715778,1.79128784715778,3.208712152842219,3.479938623641011,2.064530551420439,1.520061376358984,100,0.5837501415323751,3.011027551995556,1.988972448004439,5,100,3.594777693528096,2.08826890718221,2.078182399010945,1.791287847536116,1.791287847536116,3.208712152463884,5,0,1.572242011569354,1.572242011569353,0.0001068022581627304,0,-2.666871168344187e-10,-2.666871168344187e-10,2.666871168344187e-10,4.279438733022418e-10,4.279438733022418e-10,-4.279438733022418e-10,-0.0133254427311309,0.000326404859375188,0.0133254427311309,0,0.001641918691275279,-0.01182499888351638,0.01182499888351638,0,0,-0.0101830801922409,9.65720209755716e-05,0.0001893225009386157,-2.666871168344187e-10,-2.666871168344187e-10,2.666871168344187e-10,-0,0,-0.003861464178341814,-0.003861464178341814
86.8,2.081957655540139,100,1.791287847476176,1.791287847476176,3.208712152523823,1.79128784725591,1.79128784725591,3.208712152744088,3.477275402150911,2.064594966188284,1.522724597849084,100,0.5840783090019965,3.008665721268233,1.991334278731763,5,100,3.592744030270393,2.088287058412256,2.078219545161185,1.791287847476176,1.791287847476176,3.208712152523823,5,0,1.571472146579806,1.571472146579805,9.918716496715163e-05,0,7.989608974412477e-12,7.989608974412477e-12,-7.989608974412477e-12,2.967693032727699e-10,2.967693032727699e-10,-2.967693032727699e-10,-0.01330676968851084,0.0003178092843899704,0.01330676968851084,0,0.001636518413727472,-0.01179331787882073,0.01179331787882073,0,0,-0.01015679946509307,8.928621402137793e-05,0.0001810446571237634,7.989608974412477e-12,7.989608974412477e-12,-7.989608974412477e-12,-0,0,-0.00383729754392082,-0.00383729754392082
87,2.081976735162274,100,1.791287847414903,1.791287847414903,3.208712152585096,1.791287847356967,1.791287847356967,3.208712152643032,3.474615914072256,2.064657670533443,1.525384085927739,100,0.5844055459538385,3.006310217246166,1.99368978275383,5,100,3.590715763200165,2.088303593828321,2.078255054273814,1.791287847414903,1.791287847414903,3.208712152585096,5,0,1.570707097075378,1.570707097075378,9.162653372474239e-05,0,2.887796668460396e-10,2.887796668460396e-10,-2.887796668460396e-10,1.61682844674761e-10,1.61682844674761e-10,-1.61682844674761e-10,-0.0132881087741381,0.0003092749662332358,0.0132881087741381,0,0.001631117513655855,-0.01176172964338116,0.01176172964338116,0,0,-0.01013061212972532,8.207257521775091e-05,0.0001728367025970456,2.887796668460396e-10,2.887796668460396e-10,-2.887796668460396e-10,-0,0,-0.003813307422185025,-0.003813307422185025
87.2,2.081994310707724,100,1.791287847353716,1.791287847353716,3.208712152646283,1.79128784745837,1.79128784745837,3.208712152541629,3.471960156968787,2.064718676749256,1.528039843031207,100,0.5847318530713025,3.003961021429049,1.996038978570947,5,100,3.588692874500508,2.088318528721441,2.078288938450702,1.791287847353716,1.791287847353716,3.208712152646283,5,0,1.569946827840278,1.569946827840278,8.412013444347721e-05,0,5.691740412316904e-10,5.691740412316904e-10,-5.691740412316904e-10,2.613275772324224e-11,2.613275772324224e-11,-2.613275772324224e-11,-0.0132694601046047,0.0003008015968412273,0.0132694601046047,0,0.001625728028905815,-0.01173023391792538,0.01173023391792538,0,0,-0.01010450588901968,7.491561828043558e-05,0.0001647008263159222,5.691740412316904e-10,5.691740412316904e-10,-5.691740412316904e-10,-0,0,-0.003789492391465612,-0.003789492391465612
87.40000000000001,2.082010392990325,100,1.791287847294219,1.791287847294219,3.20871215270578,1.791287847557205,1.791287847557205,3.208712152442795,3.469308128381479,2.064777997021666,1.530691871618516,100,0.5850572307459857,3.001618115378057,1.99838188462194,5,100,3.586675346124191,2.08833187859691,2.078321209718594,1.791287847294219,1.791287847294219,3.20871215270578,5,0,1.569191303930889,1.569191303930888,7.666777125869828e-05,0,8.41823499797556e-10,8.41823499797556e-10,-8.41823499797556e-10,-1.05983318552159e-10,-1.05983318552159e-10,1.05983318552159e-10,-0.01325082379506263,0.0002923889018648616,0.01325082379506263,0,0.001620363457640828,-0.0116988304490501,0.0116988304490501,0,0,-0.01007846699140913,6.779811309343131e-05,0.0001566394531193893,8.41823499797556e-10,8.41823499797556e-10,-8.41823499797556e-10,-0,0,-0.00376585104299007,-0.00376585104299007
87.59999999999999,2.082024992727886,100,1.79128784723821,1.79128784723821,3.208712152761789,1.791287847650205,1.791287847650205,3.208712152349794,3.466659825828867,2.064835643429741,1.533340174171127,100,0.5853816790668995,2.999281480715667,2.000718519284329,5,100,3.584663159782707,2.088343659186436,2.078351880030921,1.79128784723821,1.79128784723821,3.208712152761789,5,0,1.568440490672239,1.568440490672239,6.926928375028396e-05,0,1.098487967254869e-09,1.098487967254869e-09,-1.098487967254869e-09,-2.303008782300296e-10,-2.303008782300296e-10,2.303008782300296e-10,-0.01323219995923505,0.0002840366419441243,0.01323219995923505,0,0.001615038812984082,-0.01166751898940723,0.01166751898940723,0,0,-0.01005248017642302,6.07010209074943e-05,0.0001486552513014772,1.098487967254869e-09,1.098487967254869e-09,-1.098487967254869e-09,-0,0,-0.003742381980715723,-0.003742381980715723
87.8,2.082038120542514,100,1.791287847187683,1.791287847187683,3.208712152812315,1.791287847733745,1.791287847733745,3.208712152266255,3.464015246807397,2.064891627946218,1.535984753192598,100,0.5857051978096904,2.996951099125497,2.003048900874499,5,100,3.582656296935316,2.088353886460302,2.078380961269601,1.791287847187683,1.791287847187683,3.208712152812315,5,0,1.567694353654467,1.567694353654467,6.192454825137972e-05,0,1.330030752200173e-09,1.330030752200173e-09,-1.330030752200173e-09,-3.419717081264843e-10,-3.419717081264843e-10,3.419717081264843e-10,-0.01321358870942764,0.0002757446139557834,0.01321358870942764,0,0.001609770677559741,-0.01163629929789012,0.01163629929789012,0,0,-0.01002652862033049,5.360342963012243e-05,0.0001407511402300443,1.330030752200173e-09,1.330030752200173e-09,-1.330030752200173e-09,-0,0,-0.003719083821164183,-0.003719083821164183
88,2.082049786960939,100,1.791287847144843,1.791287847144843,3.208712152855157,1.79128784780382,1.79128784780382,3.208712152196179,3.461374388791753,2.064945962438024,1.538625611208241,100,0.5860277864258582,2.994626952352127,2.005373047647869,5,100,3.580654738778099,2.088362576639518,2.078408465246855,1.791287847144843,1.791287847144843,3.208712152855157,5,0,1.566952858729288,1.566952858729288,5.463347917311623e-05,0,1.526351933733849e-09,1.526351933733849e-09,-1.526351933733849e-09,-4.356451043046889e-10,-4.356451043046889e-10,4.356451043046889e-10,-0.01319499015653964,0.0002675126522914597,0.01319499015653964,0,0.001604577257948048,-0.01160517113981968,0.01160517113981968,0,0,-0.01000059388187147,4.648248920879894e-05,0.000132930297914946,1.526351933733849e-09,1.526351933733849e-09,-1.526351933733849e-09,-0,0,-0.003695955193256926,-0.003695955193256926
88.2,2.082060002414844,100,1.791287847112105,1.791287847112105,3.208712152887895,1.79128784785604,1.79128784785604,3.208712152143959,3.458737249235209,2.064998658666824,1.541262750764785,100,0.5863494440319772,2.992309022200927,2.007690977799069,5,100,3.578658466233001,2.08836974620798,2.078434403707007,1.791287847112105,1.791287847112105,3.208712152887895,5,0,1.566215972006461,1.566215972006461,4.739603031422845e-05,0,1.676376815140657e-09,1.676376815140657e-09,-1.676376815140657e-09,-5.054497362908216e-10,-5.054497362908216e-10,5.054497362908216e-10,-0.01317640441007516,0.0002593406301071438,0.01317640441007516,0,0.00159947843906183,-0.0115741342871305,0.0115741342871305,0,0,-0.009974655848068448,3.931334709506018e-05,0.0001251961686286052,1.676376815140657e-09,1.676376815140657e-09,-1.676376815140657e-09,-0,0,-0.003672994738151474,-0.003672994738151474
88.40000000000001,2.082068777241183,100,1.791287847092108,1.791287847092108,3.208712152907892,1.79128784788561,1.79128784788561,3.208712152114389,3.456103825569956,2.065049728289544,1.543896174430039,100,0.5866701693989144,2.989997290537891,2.010002709462105,5,100,3.576667459936882,2.08837541192463,2.078458788328297,1.791287847092108,1.791287847092108,3.208712152907892,5,0,1.565483659850255,1.565483659850255,4.02121961924351e-05,0,1.768013735414797e-09,1.768013735414797e-09,-1.768013735414797e-09,-5.449766771616912e-10,-5.449766771616912e-10,5.449766771616912e-10,-0.01315783157815419,0.0002512284605991153,0.01315783157815419,0,0.00159449583843152,-0.01154318851855688,0.01154318851855688,0,0,-0.009948692680125326,3.206908379294049e-05,0.0001175524704661868,1.768013735414797e-09,1.768013735414797e-09,-1.768013735414797e-09,-0,0,-0.003650201109078861,-0.003650201109078861
88.59999999999999,2.08207612168252,100,1.791287847087719,1.791287847087719,3.20871215291228,1.791287847887319,1.791287847887319,3.20871215211268,3.453474115207447,2.065099182858907,1.546525884792547,100,0.586989960941049,2.987691739289461,2.012308260710535,5,100,3.574681700230563,2.088379590835604,2.078481630724689,1.791287847087719,1.791287847087719,3.20871215291228,5,0,1.564755888875916,1.564755888875915,3.308201335050498e-05,0,1.788123427104438e-09,1.788123427104438e-09,-1.788123427104438e-09,-5.472607495950767e-10,-5.472607495950767e-10,5.472607495950767e-10,-0.0131392717675238,0.0002431760982584425,0.0131392717675238,0,0.001589652860402246,-0.01151233361981891,0.01151233361981891,0,0,-0.009922680759416824,2.472064850156386e-05,0.0001100032029635045,1.788123427104438e-09,1.788123427104438e-09,-1.788123427104438e-09,-0,0,-0.003627572971181555,-0.003627572971181555
88.8,2.082082052123882,100,1.791287847075884,1.791287847075884,3.208712152924116,1.791287847907806,1.791287847907806,3.208712152092193,3.450848115388596,2.065147039661537,1.549151884611398,100,0.5873088435254724,2.985392349481059,2.014607650518937,5,100,3.572701193006563,2.08838225347224,2.07850294917287,1.791287847075884,1.791287847075884,3.208712152924116,5,0,1.56403262795218,1.564032627952179,2.600605072222706e-05,0,1.842360486392636e-09,1.842360486392636e-09,-1.842360486392636e-09,-5.746472081414587e-10,-5.746472081414587e-10,5.746472081414587e-10,-0.01312072513003957,0.0002351843812940183,0.01312072513003957,0,0.001584816455038496,-0.01148156890955822,0.01148156890955822,0,0,-0.00989675245451993,1.744815515003495e-05,0.000102497739047358,1.842360486392636e-09,1.842360486392636e-09,-1.842360486392636e-09,-0,0,-0.003605109001733856,-0.003605109001733856
89,2.082086583356467,100,1.791287847040081,1.791287847040081,3.208712152959919,1.791287847980695,1.791287847980695,3.208712152019304,3.44822582337037,2.0651933144768,1.551774176629625,100,0.5876268351901773,2.983099102429437,2.016900897570559,5,100,3.570725937619628,2.088383381937665,2.078522760271246,1.791287847040081,1.791287847040081,3.208712152959919,5,0,1.563313845709177,1.563313845709177,1.898480418027759e-05,0,2.006430133150161e-09,2.006430133150161e-09,-2.006430133150161e-09,-6.720809295475147e-10,-6.720809295475147e-10,6.720809295475147e-10,-0.01310219180489227,0.0002272539895532312,0.01310219180489227,0,0.001579893710525138,-0.01145089382776075,0.01145089382776075,0,0,-0.009871000117235518,1.037845081697242e-05,9.499895719500273e-05,2.006430133150161e-09,2.006430133150161e-09,-2.006430133150161e-09,-0,0,-0.003582807889401475,-0.003582807889401475
89.2,2.082089719133088,100,1.791287847009955,1.791287847009955,3.208712152990045,1.791287848047403,1.791287848047403,3.208712151952596,3.445607236653496,2.065238012736678,1.554392763346499,100,0.5879439065159369,2.980811981198333,2.019188018801663,5,100,3.568755887714267,2.088383040816355,2.078541068756814,1.791287847009955,1.791287847009955,3.208712152990045,5,0,1.562599507496849,1.562599507496848,1.201795735328304e-05,0,2.14448503399467e-09,2.14448503399467e-09,-2.14448503399467e-09,-7.612522469170305e-10,-7.612522469170305e-10,7.612522469170305e-10,-0.01308367184839588,0.0002193841717402743,0.01308367184839588,0,0.001575071446146215,-0.01142030865426781,0.01142030865426781,0,0,-0.009845237208121471,3.26514857995619e-06,8.756641567853052e-05,2.14448503399467e-09,2.14448503399467e-09,-2.14448503399467e-09,-0,0,-0.003560668333626788,-0.003560668333626788
89.40000000000001,2.082091469988131,100,1.79128784698657,1.79128784698657,3.20871215301343,1.791287848106508,1.791287848106508,3.208712151893492,3.44299235255382,2.065281146205953,1.557007647446175,100,0.588260057248139,2.978530967851591,2.021469032148405,5,100,3.566791025099711,2.088381243424384,2.078557886722851,1.79128784698657,1.79128784698657,3.20871215301343,5,0,1.561889581113287,1.561889581113286,5.105780285230566e-06,0,2.251649533491218e-09,2.251649533491218e-09,-2.251649533491218e-09,-8.402596233156423e-10,-8.402596233156423e-10,8.402596233156423e-10,-0.01306516536678552,0.0002115751501119006,0.01306516536678552,0,0.001570363960972099,-0.01138981315389266,0.01138981315389266,0,0,-0.009819449192920437,-3.907508612677191e-06,8.019944991577432e-05,2.251649533491218e-09,2.251649533491218e-09,-2.251649533491218e-09,-0,0,-0.003538689045565418,-0.003538689045565418
89.59999999999999,2.082091846413236,100,1.791287846971048,1.791287846971048,3.208712153028952,1.791287848156522,1.791287848156522,3.208712151843478,3.440381168366938,2.065322726594692,1.559618831633057,100,0.5885752869368827,2.976256044504936,2.02374395549506,5,100,3.564831331441783,2.088378003050354,2.078573226261329,1.791287846971048,1.791287846971048,3.208712153028952,5,0,1.561184034605984,1.561184034605983,-1.751404427263736e-06,0,2.322780634500532e-09,2.322780634500532e-09,-2.322780634500532e-09,-9.071166722490617e-10,-9.071166722490617e-10,9.071166722490617e-10,-0.01304667246533474,0.0002038272013024194,0.01304667246533474,0,0.001565786360969934,-0.01135940709555271,0.01135940709555271,0,0,-0.009793620734582564,-1.115605444290679e-05,7.289727429427018e-05,2.322780634500532e-09,2.322780634500532e-09,-2.322780634500532e-09,-0,0,-0.003516868747479013,-0.003516868747479013
89.8,2.082090858859238,100,1.791287846964568,1.791287846964568,3.208712153035432,1.791287848195898,1.791287848195898,3.208712151804101,3.437773681368493,2.065362765560291,1.562226318631501,100,0.588889594933157,2.973987193325554,2.026012806674442,5,100,3.562876788258661,2.088373332955401,2.078587099466476,1.791287846964568,1.791287846964568,3.208712153035432,5,0,1.560482836268815,1.560482836268815,-8.553220183671328e-06,0,2.352475103606366e-09,2.352475103606366e-09,-2.352475103606366e-09,-9.597518985804047e-10,-9.597518985804047e-10,9.597518985804047e-10,-0.01302819324837693,0.0001961406578085585,0.01302819324837693,0,0.001561354573342832,-0.01132909025233185,0.01132909025233185,0,0,-0.00976773567898892,-1.84978099362354e-05,6.565897550103728e-05,2.352475103606366e-09,2.352475103606366e-09,-2.352475103606366e-09,-0,0,-0.003495206172577509,-0.003495206172577509
90,2.082088517738113,100,1.791287846968367,1.791287846968367,3.208712153031632,1.791287848223023,1.791287848223023,3.208712151776976,3.435169888814481,2.065401274709527,1.564830111185513,100,0.5892029803850247,2.971724396531672,2.028275603468324,5,100,3.560927376916632,2.088367246373196,2.078599518438322,1.791287846968367,1.791287846968367,3.208712153031632,5,0,1.559785954639033,1.559785954639032,-1.529923492871177e-05,0,2.335065918401824e-09,2.335065918401824e-09,-2.335065918401824e-09,-9.960110302737697e-10,-9.960110302737697e-10,9.960110302737697e-10,-0.01300972781932685,0.0001885159094685649,0.01300972781932685,0,0.001557085360830879,-0.01129886240154262,0.01129886240154262,0,0,-0.009741777040711774,-2.595089416157492e-05,5.848350586923345e-05,2.335065918401824e-09,2.335065918401824e-09,-2.335065918401824e-09,-0,0,-0.003473700064862228,-0.003473700064862228
90.2,2.08208483342493,100,1.791287846983741,1.791287846983741,3.208712153016259,1.791287848236223,1.791287848236223,3.208712151763776,3.432569787941546,2.065438265600606,1.567430212058448,100,0.5895154422338028,2.969467636392132,2.030532363607864,5,100,3.558983078625859,2.088359756509953,2.078610495286254,1.791287846983741,1.791287846983741,3.208712153016259,5,0,1.559093358494245,1.559093358494244,-2.198895970684234e-05,0,2.264611609348322e-09,2.264611609348322e-09,-2.264611609348322e-09,-1.01365559343972e-09,-1.01365559343972e-09,1.01365559343972e-09,-0.01299127628070192,0.00018095340494588,0.01299127628070192,0,0.001552996335997037,-0.0112687233247884,0.0112687233247884,0,0,-0.009715726988791307,-3.35342349080392e-05,5.136967672836334e-05,2.264611609348322e-09,2.264611609348322e-09,-2.264611609348322e-09,-0,0,-0.003452349178969628,-0.003452349178969628
90.40000000000001,2.082079816259784,100,1.791287847012046,1.791287847012046,3.208712152987954,1.791287848233759,1.791287848233759,3.208712151766239,3.42997337596728,2.06547374974521,1.570026624032715,100,0.5898269792102445,2.967216895225977,2.032783104774019,5,100,3.557043874436137,2.088350876544436,2.078620042132573,1.791287847012046,1.791287847012046,3.208712152987954,5,0,1.558405016849409,1.558405016849408,-2.862184719498728e-05,0,2.134902032935315e-09,2.134902032935315e-09,-2.134902032935315e-09,-1.01036278279388e-09,-1.01036278279388e-09,1.01036278279388e-09,-0.01297283873414354,0.0001734536532191043,0.01297283873414354,0,0.00154910597549085,-0.01123867280802552,0.01123867280802552,0,0,-0.009689566832534524,-4.126757932887415e-05,4.431615171274217e-05,2.134902032935315e-09,2.134902032935315e-09,-2.134902032935315e-09,-0,0,-0.003431152280016048,-0.003431152280016048
90.59999999999999,2.082073476549752,100,1.791287847054696,1.791287847054696,3.208712152945303,1.791287848213835,1.791287848213835,3.208712151786164,3.427380650090524,2.065507738610546,1.57261934990947,100,0.5901375898307204,2.964972155402026,2.03502784459797,5,100,3.555109745232654,2.088340619627957,2.078628171116044,1.791287847054696,1.791287847054696,3.208712152945303,5,0,1.557720898953817,1.557720898953817,-3.519729026502105e-05,0,1.939453486698994e-09,1.939453486698994e-09,-1.939453486698994e-09,-9.837287001896515e-10,-9.837287001896515e-10,9.837287001896515e-10,-0.01295441528043826,0.0001660172250591806,0.01295441528043826,0,0.00154543363427706,-0.01120871064162541,0.01120871064162541,0,0,-0.00966327700734837,-4.917150456407171e-05,3.732144012413841e-05,1.939453486698994e-09,1.939453486698994e-09,-1.939453486698994e-09,-0,0,-0.003410108143442939,-0.003410108143442939
90.8,2.082065824570831,100,1.791287847113169,1.791287847113169,3.20871215288683,1.791287848174587,1.791287848174587,3.208712151825412,3.424791607491669,2.065540243621399,1.575208392508326,100,0.5904472723934,2.962733399338452,2.037266600661544,5,100,3.553180671731756,2.088328998884384,2.078634894395453,1.791287847113169,1.791287847113169,3.20871215288683,5,0,1.557040974288085,1.557040974288084,-4.171462051560937e-05,0,1.671497606992034e-09,1.671497606992034e-09,-1.671497606992034e-09,-9.312649865439446e-10,-9.312649865439446e-10,9.312649865439446e-10,-0.01293600601953894,0.0001586447545149795,0.01293600601953894,0,0.001541999559856677,-0.01117883662043658,0.01117883662043658,0,0,-0.009636837060579939,-5.726742835143739e-05,3.038389025533661e-05,1.671497606992034e-09,1.671497606992034e-09,-1.671497606992034e-09,-0,0,-0.003389215554862928,-0.003389215554862928
91,2.082056870569888,100,1.791287847189002,1.791287847189002,3.208712152810997,1.791287848114094,1.791287848114094,3.208712151885905,3.422206245332954,2.065571276162172,1.57779375466704,100,0.5907560249744335,2.960500609502361,2.039499390497635,5,100,3.551256634476699,2.08831602741015,2.078640224153155,1.791287847189002,1.791287847189002,3.208712152810997,5,0,1.556365212561134,1.556365212561134,-4.817310682625475e-05,0,1.323986698054114e-09,1.323986698054114e-09,-1.323986698054114e-09,-8.504012831219771e-10,-8.504012831219771e-10,8.504012831219771e-10,-0.0129176110505857,0.0001513369403974285,0.0129176110505857,0,0.001538824906456959,-0.01114905054384671,0.01114905054384671,0,0,-0.009610225637389558,-6.557761960479525e-05,2.350168274478648e-05,1.323986698054114e-09,1.323986698054114e-09,-1.323986698054114e-09,-0,0,-0.003368473309906698,-0.003368473309906698
91.2,2.082046624766602,100,1.791287847283795,1.791287847283795,3.208712152716205,1.791287848030371,1.791287848030371,3.208712151969629,3.419624560758765,2.065600847578943,1.58037543924123,100,0.5910638454241335,2.958273768409375,2.041726231590621,5,100,3.549337613833419,2.088301718274247,2.078644172598634,1.791287847283795,1.791287847283795,3.208712152716205,5,0,1.555693583707186,1.555693583707186,-5.457195389801939e-05,0,8.895932879227075e-10,8.895932879227075e-10,-8.895932879227075e-10,-7.38484583830534e-10,-7.38484583830534e-10,7.38484583830534e-10,-0.01289923047192696,0.0001440945477634552,0.01289923047192696,0,0.00153593174919342,-0.0111193522158446,0.0111193522158446,0,0,-0.009583420466651393,-7.412520896199482e-05,1.667282389217206e-05,8.895932879227075e-10,8.895932879227075e-10,-8.895932879227075e-10,-0,0,-0.003347880214070353,-0.003347880214070353
91.40000000000001,2.082035097355411,100,1.79128784739921,1.79128784739921,3.20871215260079,1.791287847921372,1.791287847921372,3.208712152078628,3.417046550895936,2.065628969181511,1.582953449104058,100,0.5913707313631558,2.956052858623207,2.043947141376789,5,100,3.547423589986284,2.088286084518244,2.078646751972049,1.79128784739921,1.79128784739921,3.20871215260079,5,0,1.555026057882745,1.555026057882745,-6.091030079824478e-05,0,3.606954734891588e-10,3.606954734891588e-10,-3.606954734891588e-10,-5.927810487961569e-10,-5.927810487961569e-10,5.927810487961569e-10,-0.01288086438114025,0.000136918409397533,0.01288086438114025,0,0.001533343098225171,-0.01108974144508207,0.01108974144508207,0,0,-0.009556398346856732,-8.293419933824708e-05,9.895139019278076e-06,3.606954734891588e-10,3.606954734891588e-10,-3.606954734891588e-10,-0,0,-0.003327435082563755,-0.003327435082563755
91.59999999999999,2.082022296464692,100,1.791287847521208,1.791287847521208,3.208712152478792,1.791287847801796,1.791287847801796,3.208712152198203,3.414472212799284,2.065655650282999,1.585527787200711,100,0.5916767241040802,2.953837863225203,2.046162136774793,5,100,3.545514587329218,2.088269109091489,2.078647963394771,1.791287847521208,1.791287847521208,3.208712152478792,5,0,1.554362606236475,1.554362606236475,-6.719628574769487e-05,0,-1.983693209695048e-10,-1.983693209695048e-10,1.983693209695048e-10,-4.329389862230356e-10,-4.329389862230356e-10,4.329389862230356e-10,-0.01286251285894601,0.0001298002528261708,0.01286251285894601,0,0.001530870087441905,-0.01106021729013403,0.01106021729013403,0,0,-0.009529347202692051,-9.179849402585205e-05,3.165654867132162e-06,-1.983693209695048e-10,-1.983693209695048e-10,1.983693209695048e-10,-0,0,-0.003307136784173811,-0.003307136784173811
91.8,2.082008224983242,100,1.79128784759554,1.79128784759554,3.208712152404459,1.791287847729212,1.791287847729212,3.208712152270786,3.411901543366767,2.065680895151287,1.588098456633227,100,0.5919819769294309,2.951628766544475,2.048371233455521,5,100,3.543610743473844,2.088250698115536,2.078647779535594,1.79128784759554,1.79128784759554,3.208712152404459,5,0,1.55370320210764,1.55370320210764,-7.346113818007538e-05,0,-5.390043966713165e-10,-5.390043966713165e-10,5.390043966713165e-10,-3.359137085759098e-10,-3.359137085759098e-10,3.359137085759098e-10,-0.01284417594426722,0.0001227084400390478,0.01284417594426722,0,0.001527781611536216,-0.01103077688601738,0.01103077688601738,0,0,-0.009502995274480952,-9.992330546104711e-05,-3.520356715469575e-06,-5.390043966713165e-10,-5.390043966713165e-10,5.390043966713165e-10,-0,0,-0.003286984309468246,-0.003286984309468246
92,2.081992899112146,100,1.791287847670915,1.791287847670915,3.208712152329085,1.791287847651449,1.791287847651449,3.20871215234855,3.409334539837122,2.065704720831642,1.590665460162873,100,0.5922863562100829,2.949425549889846,2.05057445011015,5,100,3.541711906099874,2.088230953896509,2.078646245892707,1.791287847670915,1.791287847670915,3.208712152329085,5,0,1.553047814004643,1.553047814004643,-7.967684842435929e-05,0,-8.844156518250657e-10,-8.844156518250657e-10,8.844156518250657e-10,-2.319636704939931e-10,-2.319636704939931e-10,2.319636704939931e-10,-0.0128258537804511,0.0001156712806138389,0.0128258537804511,0,0.001524736585386766,-0.01100142229863918,0.01100142229863918,0,0,-0.00947668571325222,-0.0001080222905498474,-1.01638378238178e-05,-8.844156518250657e-10,-8.844156518250657e-10,8.844156518250657e-10,-0,0,-0.003266976371014397,-0.003266976371014397
92.2,2.08197632850593,100,1.791287847745715,1.791287847745715,3.208712152254285,1.791287847569988,1.791287847569988,3.208712152430011,3.40677119925768,2.065727138068856,1.593228800742314,100,0.5925898684667507,2.947228196118648,2.052771803881348,5,100,3.53981806458535,2.088209882619759,2.078643372361781,1.791287847745715,1.791287847745715,3.208712152254285,5,0,1.552396413116432,1.552396413116432,-8.584431295277639e-05,0,-1.227192125696774e-09,-1.227192125696774e-09,1.227192125696774e-09,-1.230717608563818e-10,-1.230717608563818e-10,1.230717608563818e-10,-0.01280754645864789,0.000108687834276873,0.01280754645864789,0,0.001521714517293216,-0.01097215318639467,0.01097215318639467,0,0,-0.009450438669101668,-0.0001160715888754993,-1.676789079763097e-05,-1.227192125696774e-09,-1.227192125696774e-09,1.227192125696774e-09,-0,0,-0.003247111831196373,-0.003247111831196373
92.40000000000001,2.081958522768857,100,1.791287847818121,1.791287847818121,3.208712152181878,1.791287847486539,1.791287847486539,3.208712152513461,3.404211518658792,2.065748157548307,1.595788481341202,100,0.5928925207185636,2.945036688142189,2.054963311857807,5,100,3.537929208860714,2.088187489931828,2.078639168697225,1.791287847818121,1.791287847818121,3.208712152181878,5,0,1.551748970852325,1.551748970852325,-9.19645095289745e-05,0,-1.558999151995977e-09,-1.558999151995977e-09,1.558999151995977e-09,-1.152101576474022e-11,-1.152101576474022e-11,1.152101576474022e-11,-0.01278925406907737,0.0001017570798410739,0.01278925406907737,0,0.001518692366357488,-0.01094296919979115,0.01094296919979115,0,0,-0.009424276833433609,-0.0001240444011694208,-2.333584268310318e-05,-1.558999151995977e-09,-1.558999151995977e-09,1.558999151995977e-09,-0,0,-0.003227389562102898,-0.003227389562102898
92.59999999999999,2.081939491455739,100,1.791287847886105,1.791287847886105,3.208712152113895,1.791287847403043,1.791287847403043,3.208712152596956,3.401655495054093,2.065767789896916,1.598344504945902,100,0.5931943205036111,2.942851008925599,2.057148991074397,5,100,3.536045329429184,2.08816378092379,2.078633644509551,1.791287847886105,1.791287847886105,3.208712152113895,5,0,1.551105458839422,1.551105458839422,-9.803850078471399e-05,0,-1.870537946757622e-09,-1.870537946757622e-09,1.870537946757622e-09,1.000904842056159e-10,1.000904842056159e-10,-1.000904842056159e-10,-0.01277097670104125,9.48779115937607e-05,0.01277097670104125,0,0.001515644444167741,-0.01091386998109024,0.01091386998109024,0,0,-0.009398225536922489,-0.0001319108773154554,-2.987125220776932e-05,-1.870537946757622e-09,-1.870537946757622e-09,1.870537946757622e-09,-0,0,-0.003207808445403103,-0.003207808445403103
