"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
51,4,4.156274839102831,0.170230967584619,0.5538479448913175,0.9826709705308564,0.615485582058848,0.09899115056710253,0.3787040519182136,0.3458105457800429,2,1,0,-0.02179757455489262,-0.00118566131389528,-0.004100453432389628,-0.007566061135845459,-0.005321195749585422,0.0003999081316384892,-0.0001631296604961419,-2.412505498317064e-06,0,0
51.2,4,4.151922794503839,0.1699942605216835,0.5530293382344628,0.9811606059200304,0.6144237450237184,0.09907020914888594,0.3786680008978535,0.3458067691620108,2,1,0,-0.02172253042956113,-0.001181490908168068,-0.004085413538502891,-0.007537461156307046,-0.005297372331725898,0.0003907376574534653,-0.0001973730121739292,-3.530848595906244e-05,0,0
51.4,4,4.147585661527004,0.1697583720902444,0.5522137245706162,0.9796559295730622,0.6133666505224526,0.09914745450595862,0.3786251246651401,0.345796449104496,2,1,0,-0.02164866533831505,-0.001177369524725943,-0.004070597709027624,-0.007509273458760291,-0.005273737071492486,0.0003816384930363549,-0.0002312395399692857,-6.785830242317381e-05,0,0
51.6,4,4.143263162551706,0.1695232888291909,0.5514010522563448,0.9781568428742342,0.6123142731703025,0.09922289664906106,0.3785755028680593,0.3457796570918831,2,1,0,-0.02157593051731399,-0.001173338702439578,-0.004055977347483086,-0.007481471563313136,-0.005250292503040384,0.0003726519082483844,-0.0002647760765055462,-0.0001000607563014233,0,0
51.8,4,4.138955104020611,0.1692890004553269,0.5505912860644482,0.9766632796929691,0.6112665653523061,0.09929655637504241,0.3785192026331155,0.3457564597142683,2,1,0,-0.02150433049640449,-0.001169368785941247,-0.004041567129512202,-0.007454062537542328,-0.005227037189916441,0.0003637489228847414,-0.0002979567318105447,-0.0001319215748409874,0,0
52,4,4.13466126137602,0.1690554956145069,0.5497843847500159,0.9751751619014968,0.6102234887874961,0.0993684495702194,0.3784562955793345,0.3457269247665648,2,1,0,-0.02143384681148564,-0.001165461159050863,-0.004027362940855816,-0.007427039077619213,-0.005203971279221092,0.0003549312097364948,-0.0003307873511214643,-0.0001634434148329311,0,0
52.2,4,4.130381413769652,0.1688227631633371,0.5489803078177895,0.9736924127932735,0.6091850050073292,0.09943859194538182,0.378386852685867,0.345691119408663,2,1,0,-0.02136446103219475,-0.001161617396485645,-0.004013360598881022,-0.007400393972408992,-0.005181094826089423,0.0003462006322618172,-0.0003632739804412255,-0.0001946288779332561,0,0
52.4,4,4.126115344062654,0.1685907921691749,0.5481790155221627,0.9722149570829809,0.6081510753556838,0.09950699903579265,0.3783109442919875,0.3456491101654314,2,1,0,-0.02129615476096941,-0.001157839251812585,-0.003999555852512771,-0.00737412011560501,-0.00515840779366103,0.0003375592332919841,-0.000395422855331784,-0.0002254805106049473,0,0
52.6,4,4.121862838825583,0.1683595719101293,0.5473804688671803,0.970742720906526,0.6071216609888617,0.09957368620118787,0.3782286400970951,0.3456009629267158,2,1,0,-0.02122890963202928,-0.001154128645537035,-0.003985944382252526,-0.0073482105177618,-0.005135910053050863,0.000329009223945527,-0.0004272403899182597,-0.0002560008040577988,0,0
52.8,4,4.117623688338426,0.1681290918750606,0.5465846296065391,0.9692756318210418,0.6060967228755874,0.09963866862577669,0.3781400091607131,0.3455467429473397,2,1,0,-0.021162707310309,-0.001150487653286361,-0.003972521800204021,-0.007322658318143382,-0.005113601383320232,0.000320552972738801,-0.0004587331660856897,-0.0002861921941914036,0,0
53,4,4.11339765977871,0.1678993392440704,0.5457914530163247,0.9678136063443986,0.6050762303711908,0.09970196650850777,0.3780451175148533,0.3454865166266001,2,1,0,-0.02109755256634421,-0.001146898772439624,-0.003959291066012227,-0.007297466681338349,-0.005091483020580975,0.0003121708873724469,-0.0004898826916753807,-0.0003160613445955529,0,0
53.2,4,4.109184557891819,0.1676703045896864,0.545000904248969,0.9663565781509816,0.6040601418158199,0.09976359331845752,0.377944033566794,0.3454203474815979,2,1,0,-0.02103342103975064,-0.00114336958251652,-0.003946245705899187,-0.007272626395444348,-0.005069554152751725,0.0003038714944022906,-0.0005207025479849747,-0.0003456094550969846,0,0
53.4,4,4.104984181881276,0.1674419778258464,0.544212946712833,0.9649044780369872,0.603048418320514,0.09982356414004501,0.3778368242600982,0.3453482990084155,2,1,0,-0.0209702963622207,-0.001139900972438628,-0.003933381736522357,-0.007248131829172166,-0.005047814410106377,0.0002956558090710937,-0.0005511977378852562,-0.0003748391478353708,0,0
53.6,4,4.100796331426311,0.1672143487733667,0.5434275436942645,0.9634572367170036,0.6020410218428504,0.09988189450814959,0.3777235556104861,0.3452704342827343,2,1,0,-0.02090816496999143,-0.001136491572934396,-0.003920696000517587,-0.007223978707092016,-0.005026263517637068,0.0002875223118630026,-0.0005813703633081868,-0.0004037535060786301,0,0
53.8,4,4.096620809191221,0.166987407395748,0.542644659034012,0.9620147859902137,0.601037914384467,0.0999385999223434,0.3776042929292976,0.345186815793288,2,1,0,-0.02084701394126265,-0.001133139594826859,-0.003908185472482728,-0.007200163192010223,-0.005004901150055842,0.0002794690128696958,-0.0006112219819991438,-0.0004323556733398237,0,0
54,4,4.092457420784023,0.1667611437952894,0.5418642571160763,0.9605770587211743,0.600039058004291,0.09999369585489745,0.3774791008198102,0.3450975054446073,2,1,0,-0.02078683102950768,-0.001129842789803194,-0.003895847270362296,-0.007176681909101035,-0.004983726934167418,0.0002714934110584072,-0.0006407535620174265,-0.0004606488599497305,0,0
54.2,4,4.088305974715086,0.166535548209202,0.5410863028565629,0.9591439888205953,0.5990444148317625,0.1000471977587877,0.3773480431735556,0.3450025645597653,2,1,0,-0.02072760469666568,-0.001126598411422617,-0.003883678666921853,-0.007153531969752436,-0.004962740451242252,0.0002635924538973572,-0.000669965436592479,-0.000488636349630811,0,0
54.4,4,4.084166282355787,0.166310611005722,0.5403107616925334,0.9577155112261203,0.5980539470800613,0.100099121075701,0.3772111831666364,0.3449020538831218,2,1,0,-0.02066932414624606,-0.001123403176350564,-0.003871677101169091,-0.007130710995214784,-0.004941941239391012,0.0002557624973285218,-0.0006988572593235043,-0.0005163215060740578,0,0
54.6,4,4.080038157897139,0.1660863226802248,0.539537599570858,0.9562915618831047,0.5970676170593319,0.1001494812440413,0.3770685832560443,0.3447960335830686,2,1,0,-0.02061197935631465,-0.001120253225854942,-0.003859840189818442,-0.007108217139961681,-0.004921328795939636,0.000247999266089708,-0.0007274279597274669,-0.0005437077795157341,0,0
54.8,4,4.075921418308446,0.1658626738513387,0.5387667829370659,0.954872077725397,0.5960853871899102,0.1001982937069356,0.3769203051759757,0.3446845632547741,2,1,0,-0.02055556111240281,-0.001117144087538152,-0.003848165738672193,-0.0070860491148661,-0.004900902579805716,0.0002402978143725976,-0.0007556756991179414,-0.0005707987133184989,0,0
55,4,4.071815883295935,0.1656396552570581,0.5379982787241995,0.9534569966561165,0.5951072200155488,0.1002455739202399,0.37676640993415,0.3445677019229285,2,1,0,-0.02050006104029933,-0.001114070637273516,-0.003836651754139275,-0.007064206210056767,-0.004880662013875207,0.0002326524868195741,-0.0007835978268220245,-0.0005975979505518647,0,0
55.2,4,4.067721375261409,0.1654172577508576,0.537232054341664,0.9520462575284342,0.5941330782166423,0.1002913373605454,0.3766069578081258,0.3444455080444884,2,1,0,-0.02044547163876187,-0.001111027061412296,-0.003825296454608385,-0.007042688317641321,-0.004860606487380459,0.0002250568798471929,-0.0008111908367194332,-0.0006241092405766535,0,0
55.4,4,4.063637719260875,0.1651954722978051,0.5364680776640804,0.9506398001263522,0.5931629246234543,0.1003355995331846,0.3764420083416185,0.3443180395114217,2,1,0,-0.02039178631211785,-0.00110800681917284,-0.003814098281922362,-0.007021495954141699,-0.004840735358278996,0.0002175038033001529,-0.0008384503241126717,-0.0006503364456286187,0,0
55.6,4,4.059564742963205,0.1649742899706761,0.5357063170201376,0.9492375651454824,0.5921967222293421,0.1003783759802369,0.3762716203408167,0.3441853536534532,2,1,0,-0.02033899940279932,-0.00110500260530128,-0.003803055912805497,-0.007000630282691489,-0.004821047955632991,0.0002099852424212595,-0.0008653709429057299,-0.0006762835474069528,0,0
55.8,4,4.055502262924108,0.1647537023515193,0.5349467406288195,0.9478394908015831,0.5912344355121947,0.1004196749508068,0.3760958586210122,0.3440475080224393,2,1,0,-0.0202870703698656,-0.001102033994287136,-0.003792169075253149,-0.006980064330896596,-0.004801543826483436,0.0002025327229615327,-0.00089199021448505,-0.0007019488799628881,0,0
56,4,4.051450075164134,0.1645337018057037,0.5341893162094414,0.9464455104997074,0.5902760313444217,0.1004594923791064,0.3759147986301724,0.3439045609309119,2,1,0,-0.02023589941768528,-0.001099166387867912,-0.003781439111746998,-0.006959723259909012,-0.004782222905365216,0.0001952448020731308,-0.000918418379151742,-0.0007273211775651323,0,0
56.2,4,4.047408043454531,0.1643142788610473,0.5334340145373967,0.9450555745810446,0.5893214705623581,0.1004978592536489,0.3757284828755355,0.343756566409806,2,1,0,-0.02018555880854861,-0.0010963323022364,-0.003770863795188539,-0.006939670307968271,-0.004763083938979028,0.0001880263848077664,-0.0009445554480848051,-0.0007524168482169746,0,0
56.4,4,4.043376001547907,0.164095425099444,0.532680805486485,0.9436696262210528,0.5883707173219958,0.1005347892233678,0.3755369691268201,0.343603579793168,2,1,0,-0.02013603677278286,-0.001093529012349853,-0.003760443088810739,-0.006919901112039994,-0.004744126234806495,0.0001808772925499802,-0.0009704043940295115,-0.0007772387481757015,0,0
56.6,4,4.039353785207928,0.1638771322027661,0.5319296593128816,0.9422876093133594,0.5874237360463102,0.1005702958021721,0.3753403145926498,0.3434456558890868,2,1,0,-0.02008732164325827,-0.001090753646106791,-0.003750177271181876,-0.006900411230418513,-0.00472534909030066,0.0001737974661109865,-0.0009959682682280091,-0.0008017897192613699,0,0
56.8,4,4.035341232150604,0.1636593919494931,0.5311805466432874,0.9409094684462603,0.5864804914401479,0.1006043923676381,0.3751385759254387,0.3432828489834308,2,1,0,-0.0200394018462956,-0.001088003183663257,-0.003740066948616949,-0.006881196126888867,-0.004706751795569258,0.0001667869765597761,-0.001021250210859082,-0.0008260725881015785,0,0
57,4,4.031338181985539,0.1634421962113395,0.5304334384630793,0.9395351488792175,0.5855409485051123,0.1006370921597011,0.3749318092262778,0.3431152128435847,2,1,0,-0.01999226589269482,-0.001085274456919468,-0.003730113067679675,-0.006862251154677423,-0.00468833363605807,0.0001598460361451198,-0.001046253461570057,-0.0008500901653749615,0,0
57.2,4,4.027344476157222,0.1632255369498835,0.5296883061044613,0.9381645965193591,0.58460507255445,0.1006684082793468,0.3747200700498204,0.3429428007221871,2,1,0,-0.01994590236890564,-0.001082564149236859,-0.003720316927626754,-0.00684357154017512,-0.004670093895234553,0.0001529750092972675,-0.001070981370086321,-0.0008738452450568479,0,0
57.4,4,4.023359957886282,0.1630094062131954,0.528945121234614,0.9367977578979781,0.5836728292279376,0.1006983536873026,0.3745034134091685,0.3427656653608674,2,1,0,-0.01990029992831294,-0.001079868795364887,-0.003710680192887672,-0.00682515236646708,-0.004652031857271685,0.0001461744237156795,-0.001095437406905875,-0.000897340603664365,0,0
57.6,4,4.019384472110771,0.1627937961324652,0.5282038558438448,0.9354345801470298,0.5827441845067675,0.1007269412027294,0.3742818937807581,0.3425838589939824,2,1,0,-0.01985544728267596,-0.001077184781582816,-0.003701204905482314,-0.006806988556665061,-0.004634146809732065,0.0001394449815300923,-0.001119625174068495,-0.0009205789995022085,0,0
57.8,4,4.01541786542743,0.1625786989186319,0.5274644822337402,0.9340750109756327,0.5818191047284353,0.1007541835019132,0.3740555651092458,0.3423974333523545,2,1,0,-0.01981133319367562,-0.001074508346016981,-0.003691893497553167,-0.006789074856966337,-0.00461643804625201,0.0001327875705405754,-0.001143548416001172,-0.0009435631719091897,0,0
58,4,4.011459986032961,0.1623641068590111,0.5267269730053131,0.9327189986465656,0.5808975566016255,0.1007800931169564,0.3738244808123938,0.3422064396670073,2,1,0,-0.01976794646461211,-0.001071835579221153,-0.003682748803743863,-0.006771405819620213,-0.004598904869226109,0.0001262032755273042,-0.001167211030434157,-0.0009662958405039501,0,0
58.2,4,4.007510683665291,0.1621500123139234,0.5259913010471556,0.9313664919527679,0.5799795072210974,0.1008046824344694,0.3735886937859568,0.3420109286729043,2,1,0,-0.01972527593222456,-0.001069162424891774,-0.003673774073713609,-0.006753975785594335,-0.004581546592491659,0.0001196933896307033,-0.00119061707938628,-0.0009887797044328406,0,0
58.4,4,4.003569862288636,0.1619364137311274,0.5252574514478223,0.9300174649641186,0.5790648984392996,0.1008279709595876,0.3733482575402977,0.3418109465619273,2,1,0,-0.01968334264861987,-0.001066593004008771,-0.003664844771204656,-0.006736804991932743,-0.004564358698098639,0.0001132220179131636,-0.001213742709149312,-0.001011011675724205,0,0
58.6,4,3.999637361687563,0.1617233021396175,0.5245253947282251,0.928671861424046,0.5781537044199758,0.1008499690126284,0.3731032236658814,0.3416065440757581,2,1,0,-0.01964212747333727,-0.001064096462179121,-0.003655996273415951,-0.006719881030949892,-0.00454734146870505,0.0001068001013159701,-0.001236599268063188,-0.00103299581651245,0,0
58.8,4,3.995713024398894,0.1615106687895521,0.5237951019749231,0.9273296261871159,0.5772458990831636,0.1008706869555765,0.3728536432755881,0.34139777136469,2,1,0,-0.01960161218009765,-0.001061644683367363,-0.003647261037781568,-0.006703191885140569,-0.004530495105251213,0.0001004378143633702,-0.001259197538025725,-0.001054736014425295,0,0
59,4,3.991796710289981,0.1612985068188909,0.5230665481373851,0.9259907120695663,0.5763414490037776,0.1008901372069863,0.3725995673236674,0.341184676867234,2,1,0,-0.01956178832208233,-0.001059242318379801,-0.003638633033802741,-0.006686733192758254,-0.004513818662427262,9.413422229509819e-05,-0.001281539976548007,-0.001076234381866104,0,0
59.2,4,3.987888280876047,0.1610868094674113,0.5223397084839063,0.9246550724882776,0.5754403210226275,0.1009083320885164,0.372341046275379,0.3409673085137833,2,1,0,-0.01952264766822476,-0.001056894687073534,-0.003630105735217271,-0.006670500502401921,-0.004497311190631265,8.78883830683283e-05,-0.001303629058431732,-0.001097492963301028,0,0
59.4,4,3.983987599276898,0.160875570075098,0.5216145585932496,0.9233226614445234,0.5745424822537951,0.1009252838257482,0.3720781301122105,0.3407457137291645,2,1,0,-0.01948418220288639,-0.001054607810661127,-0.003621672094969774,-0.006654489263496544,-0.00448097173753164,8.169934924134176e-05,-0.001325467279974291,-0.001118513732824622,0,0
59.6,4,3.980094530173647,0.1606647820805333,0.5208910743462871,0.9219934335077203,0.5736479000920143,0.1009410045490045,0.3718108683370943,0.3405199394351888,2,1,0,-0.0194463841255566,-0.001052388444160719,-0.003613324520104655,-0.006638694816629709,-0.004464799349629914,7.556616995809881e-05,-0.001347057163273768,-0.001139298591727844,0,0
59.8,4,3.976208939765415,0.1604544390192876,0.5201692319176414,0.9206673437991816,0.5727565422200487,0.1009555062941682,0.3715393099796249,0.3402900320532034,2,1,0,-0.01940924585058745,-0.001050244108976396,-0.003605054846686606,-0.006623112383813634,-0.00444879307382378,6.948789303132252e-05,-0.001368401260631313,-0.001159849366064947,0,0
60,4,3.972330695726047,0.1602445345223092,0.5194490077673281,0.9193443479758648,0.5718683766160707,0.1009688010035008,0.3712635036012764,0.340056037506642,2,1,0,-0.01937276000697036,-0.001048183125595836,-0.003596854314753983,-0.00660773705851625,-0.004432951958970185,6.346356712044407e-05,-0.001389502159049538,-0.001180167804221699,0,0
60.2,4,3.968459667160835,0.1600350623143147,0.5187303786323961,0.9180244022141258,0.5709833715610406,0.1009809005264615,0.3709834973006189,0.3398180012235766,2,1,0,-0.01933691943815163,-0.001046214646436661,-0.003588713543223321,-0.006592563795658535,-0.004417275057449058,5.749224400102004e-05,-0.001410362484818295,-0.00120025557448461,0,0
60.4,4,3.964595724563216,0.1598260162121792,0.5180133215185699,0.9167074631934676,0.570101495646084,0.1009918166205254,0.370699338718537,0.339575968139268,2,1,0,-0.01930171720187684,-0.001044348688806633,-0.003580622504807174,-0.006577587401435991,-0.004401761426726929,5.157298092952137e-05,-0.001430984908198596,-0.001220114262608929,0,0
60.6,4,3.960738739771499,0.1596173901233262,0.5172978136918908,0.9153934880802935,0.5692227177798721,0.1010015609520022,0.3704110750434459,0.3393299826987177,2,1,0,-0.01926714657008288,-0.001042596167994607,-0.003572570500935512,-0.006562802523028211,-0.004386410130921101,4.570484309188855e-05,-0.001451372148186469,-0.001239745369389478,0,0
60.8,4,3.956888605085633,0.159409177365831,0.5165838368223719,0.914082442300703,0.5683470007171684,0.1010101436163721,0.370118752386941,0.3390800912466578,2,1,0,-0.01923318827596049,-0.00104088490719701,-0.003564620677262376,-0.00654821369606573,-0.004371219194505144,3.989060394389912e-05,-0.001471527253538052,-0.001259153594433626,0,0
61,4,3.953045263197391,0.1592013696057178,0.5158713834709348,0.9127743117092117,0.5674742909309083,0.1010175708230773,0.3698224148041362,0.3388263457649469,2,1,0,-0.01919979059295029,-0.001038928218426581,-0.003557026607762026,-0.006533851077424657,-0.004356183964533529,3.414249398902766e-05,-0.001491454001452897,-0.001278351974377756,0,0
61.2,4,3.949208536626627,0.1589939628919587,0.5151604201290174,0.9114690332516522,0.5666045762797759,0.1010238580723243,0.369522109901903,0.3385687826274187,2,1,0,-0.01916698280998047,-0.001036972731977613,-0.003549568874569253,-0.006519680914456316,-0.004341306437998162,2.844932352360011e-05,-0.001511154474207577,-0.001297332634102311,0,0
61.4,4,3.945378307663795,0.1587869512831711,0.5144509262134055,0.910166568117679,0.5657378251547464,0.1010290162485385,0.3692178829300499,0.3383074450295663,2,1,0,-0.01913475541801857,-0.001035009136563222,-0.003542255262136251,-0.006505700011347315,-0.004326585420071916,2.281124239877225e-05,-0.001530631678936412,-0.001316097654348758,0,0
61.6,4,3.941554460199396,0.1585803289037765,0.513742881461606,0.9088668780943215,0.564874006141762,0.1010330561126328,0.3689097786965062,0.338042375748143,2,1,0,-0.01910309881356081,-0.001033027116430344,-0.00353509459297463,-0.006491905209172089,-0.004312019704590851,1.722850602096579e-05,-0.001549888696545931,-0.001334649099601626,0,0
61.8,4,3.937736879698106,0.1583740899417739,0.5130362659272679,0.9075699255568194,0.5640130880232174,0.1010359883014791,0.368597841571967,0.3377736171458853,2,1,0,-0.01907200328765479,-0.001031015308561546,-0.003528096770452294,-0.006478293384127198,-0.004297608074664221,1.170148099990248e-05,-0.001568928686567994,-0.001352989018645445,0,0
62,4,3.933925453172926,0.1581682286465127,0.5123310599755976,0.9062756734594574,0.5631550397794474,0.101037823327381,0.3682821154945375,0.3375012111762358,2,1,0,-0.01904145901499049,-0.00102896126006711,-0.003521272821430443,-0.006464861445746095,-0.004283349303285423,6.230650847195013e-06,-0.001587754892065973,-0.001371119445122748,0,0
62.2,4,3.930120069159317,0.1579627393264663,0.5116272442787785,0.9049840853264021,0.5622998305902109,0.1010385715775454,0.3679626439743777,0.3372251993880649,2,1,0,-0.01901145604304155,-0.001026851385616849,-0.003514634939046246,-0.006451606334927362,-0.004269242153942129,8.166217264488074e-07,-0.001606370644589128,-0.001389042398091511,0,0
62.4,4,3.926320617689337,0.1577576163470053,0.5109247998113875,0.9036951252425353,0.5614474298361786,0.1010382433135551,0.3676394700983467,0.3369456229303945,2,1,0,-0.01898198428127784,-0.001024670925047566,-0.00350819652538803,-0.006438525021900787,-0.004255285381227346,-4.539871749691116e-06,-0.001624779369175933,-0.001406759882583708,0,0
62.6,4,3.92252699026579,0.1575528541281707,0.5102237078458143,0.9024087578442914,0.5605978071004172,0.1010368486708404,0.3673126365346484,0.3366625225571195,2,1,0,-0.01895303349043609,-0.001022403901008135,-0.003501972234249529,-0.006425614504053101,-0.004241477731449943,-9.837960673865498e-06,-0.001642984589405372,-0.00142427389016242,0,0
62.8,4,3.918739079836358,0.1573484471424469,0.5095239499476784,0.9011249483104921,0.5597509321698766,0.1010343976581517,0.3669821855374747,0.3363759386317313,2,1,0,-0.01892459327184742,-0.001020033076771814,-0.003495978013828172,-0.006412871803664899,-0.004227817943245692,-1.507663595253644e-05,-0.001660989932491863,-0.001441586399481498,0,0
63,4,3.914956780767746,0.1571443899125357,0.5088255079712473,0.8998436623531816,0.5589067750368748,0.1010309001570313,0.366648158951651,0.3360859111320394,2,1,0,-0.0188966530568408,-0.001017539914122296,-0.003490231149453571,-0.006400293965540982,-0.004214304748188208,-2.025474237321925e-05,-0.001678799134423703,-0.001458699376843342,0,0
63.2,4,3.911179988819819,0.1569406770091288,0.5081283640548546,0.8985648662084618,0.5580653059005851,0.1010263659212855,0.3663105982172806,0.3357924796548955,2,1,0,-0.01886920209620085,-0.001014904531360583,-0.003484750306325779,-0.006387878054509244,-0.004200936871400128,-2.537097262516122e-05,-0.001696416045145588,-0.00147561477675856,0,0
63.4,4,3.907408619533464,0.1567373144909426,0.5074324949129188,0.8972885233997607,0.5572264963698277,0.1010208102443828,0.3659695395639503,0.3354956818454579,2,1,0,-0.01884231784215984,-0.001012678273488628,-0.003478958425051637,-0.006375648894318076,-0.00418771362042071,-3.045478329390117e-05,-0.001713812581286778,-0.001492337415513023,0,0
63.6,4,3.903642568603233,0.1565342952941736,0.5067378840973855,0.8960146016700412,0.5563903168809633,0.1010142417691919,0.3656250243609535,0.3351955567901731,2,1,0,-0.01881597564197518,-0.001010752047340828,-0.003472967019901851,-0.006363599536140185,-0.004174633620856995,-3.549982463722789e-05,-0.001730997726337669,-0.001508868793235363,0,0
63.8,4,3.899881730402341,0.1563316107577527,0.5060445162472684,0.8947430697210315,0.5555567379096338,0.1010066681975928,0.365277094275669,0.3348921434343083,2,1,0,-0.01879013803410379,-0.001008933332795358,-0.003466974626872954,-0.006351719028479863,-0.004161695409406349,-4.049516779008888e-05,-0.001747985164426424,-0.001525209988409881,0,0
64,4,3.896126007578205,0.1561292565998402,0.5053523741039709,0.893473895517615,0.5547257305999442,0.1009980992515101,0.3649257887646913,0.334585479763478,2,1,0,-0.01876480086580173,-0.001007245297883286,-0.003460954829771268,-0.006340006949473675,-0.004148897741890568,-4.544143731034442e-05,-0.001764776556131387,-0.001541363159720976,0,0
64.2,4,3.892375304172139,0.1559272286562568,0.5046614406297765,0.8922070474801183,0.553897266318768,0.1009885445625197,0.3645711468691457,0.3342756033948253,2,1,0,-0.01873996035131492,-0.001005713585293497,-0.003454878588878607,-0.00632846309627233,-0.004136239374916022,-5.033928557787379e-05,-0.00178137348402696,-0.001557330477195862,0,0
64.40000000000001,4,3.888629525598111,0.1557255228811268,0.5039716990018337,0.8909424944743359,0.5530713166575331,0.1009780136727416,0.3642132072181254,0.3339625515813495,2,1,0,-0.01871561308146269,-0.001004366412945265,-0.003448714133887698,-0.006317087490602447,-0.004123719066635674,-5.518939356101774e-05,-0.001797777450828542,-0.001573114123490538,0,0
64.59999999999999,4,3.884888578621505,0.15552413534752,0.5032831326061459,0.8896802058015579,0.5522478534340091,0.1009665160357337,0.3638520080321309,0.3336463612162333,2,1,0,-0.01869175603319695,-0.001003234674548431,-0.003442426856912206,-0.00630588038421287,-0.004111335577510866,-5.999247151860024e-05,-0.001813989877601729,-0.001588716295174875,0,0
64.8,4,3.881152371337871,0.1553230622480948,0.5025957250315579,0.8884201511885941,0.5514268486940953,0.1009540610173851,0.3634875871265073,0.3333270688371702,2,1,0,-0.01866838657913106,-0.001002352040223565,-0.003435979205455908,-0.006294842264317424,-0.004099087671073677,-6.474925963907349e-05,-0.001830012102032041,-0.00160413920401975,0,0
65,4,3.877420813151691,0.1551222998957408,0.501909460063744,0.8871623007778014,0.5506082747136067,0.1009406578968097,0.3631199819148834,0.3330047106306926,2,1,0,-0.01864550249703872,-0.001001755057154144,-0.003429330575369427,-0.00628397385903412,-0.004086974114689154,-6.946052861591875e-05,-0.001845845376759581,-0.001619385078284241,0,0
65.2,4,3.873693814755128,0.154921844724221,0.5012243216791955,0.8859066251171099,0.5497921040000625,0.1009263158672396,0.3627492294126095,0.3326793224364987,2,1,0,-0.0186231019793261,-0.001001483250252673,-0.003422437203841611,-0.006273276142740869,-0.004074993680318086,-7.412708016340044e-05,-0.001861490867772209,-0.001634456164001818,0,0
65.40000000000001,4,3.869971288106792,0.1547216932888151,0.5005402940392085,0.8846530951500481,0.5489783092944714,0.1009110440369182,0.3623753662401963,0.3323509397517803,2,1,0,-0.01860118364247815,-0.00100157922288523,-0.003415252062366925,-0.006262750341427648,-0.004063145145279584,-7.874974747104635e-05,-0.001876949652859006,-0.001649354726268537,0,0
65.59999999999999,4,3.866253146410492,0.1545218422669615,0.4998573614838719,0.8834016822057695,0.5481668635731211,0.1008948514299942,0.3619984286267523,0.3320195977355503,2,1,0,-0.01857974653647626,-0.001002088757598201,-0.003407724749732388,-0.006252397938011356,-0.004051427293014206,-8.332939560128094e-05,-0.001892222720120018,-0.001664083050531673,0,0
65.8,4,3.862539299156018,0.1543222821082542,0.4991755113683959,0.8821523582137469,0.5473577423255913,0.1008777469114095,0.3616184531533223,0.3316853299290562,2,1,0,-0.01855876140019602,-0.00100275073817753,-0.003400138604799707,-0.006242191818468967,-0.004039838889854153,-8.78652841451999e-05,-0.001907314521954695,-0.001678641356908872,0,0
66,4,3.85882963734117,0.1541229780567044,0.4984947425512036,0.8809050963651995,0.5465509303588628,0.1008597389606564,0.3612354789674532,0.3313481644232372,2,1,0,-0.01853808494086695,-0.001002070503175781,-0.003394118353114095,-0.006231989837827356,-0.004028378614034003,-9.235017654720193e-05,-0.001922243595794515,-0.001693021564643959,0,0
66.2,4,3.855124096148532,0.1539239507862301,0.4978150292983959,0.8796598682504858,0.5457463928975849,0.1008408366377202,0.36084953839205,0.3310081401650468,2,1,0,-0.01851782479976766,-0.001001258185515781,-0.003388348282775233,-0.006221901387535311,-0.004017045361125557,-9.679113211508855e-05,-0.001936997421200348,-0.001707233791914842,0,0
66.40000000000001,4,3.851422591750477,0.1537251951546194,0.4971363576410979,0.8784166467234074,0.5449441047066779,0.1008210486116015,0.3604606663946797,0.3306652905360901,2,1,0,-0.01849797157009575,-0.001000260430204996,-0.003382886342865099,-0.006211918319177556,-0.004005837937882402,-0.0001011885525797687,-0.001951577906574187,-0.001721279657668218,0,0
66.59999999999999,4,3.847725041304241,0.1535267059468147,0.4964587138478813,0.8771754049805337,0.544144040866321,0.1008003834693007,0.3600688975917934,0.3303196485613577,2,1,0,-0.01847851546682122,-0.0009990179226425167,-0.003377797099989088,-0.006202031828266286,-0.003994755160233086,-0.0001055428222759593,-0.001965986974330702,-0.00173516074247837,0,0
66.8,4,3.844031362925019,0.1533284778682731,0.4957820844220114,0.8759361165514858,0.5433461767763507,0.1007788497166245,0.3596742662530121,0.3299712469120798,2,1,0,-0.01845944630692992,-0.0009974651377472547,-0.003373152017941194,-0.006192232422403521,-0.003983795854015641,-0.0001098543064162599,-0.001980226563732645,-0.001748878587439218,0,0
67,4,3.840341475659063,0.1531305055383262,0.4951064560986946,0.8746987552892195,0.5425504881606587,0.100756455778992,0.3592768063054146,0.329620117908582,2,1,0,-0.01844075348981045,-0.0009955300891955755,-0.003369029737433138,-0.00618250988926583,-0.003972958855712048,-0.00011412334931616,-0.001994298633775982,-0.001762434693056925,0,0
67.2,4,3.836655299456769,0.1529327834835398,0.4944318158423254,0.8734632953603091,0.5417569510715879,0.1007332100022414,0.3588765513378239,0.3292662935231403,2,1,0,-0.01842242597777688,-0.0009931340789149359,-0.003365516355733789,-0.006172853264402534,-0.003962243013182522,-0.0001183502725774742,-0.002008205166116328,-0.001775830518143007,0,0
