"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
78,1.282,2.525,0.625,0.1000054558019246,2.674900460239729,0.09762819896806804,100,0,0,0,0,0.02000020469234455,0.05000050028378581,0.7001080401488331,0.2815,0.6491,0,0,0,-1.029889507009329e-10,6.309452960095996e-12,-1.786304437700892e-11,0,0,0,0,0,-1.280181516349899e-11,-3.320799191186552e-11,-7.548678904178985e-10,0,0,2.369360036980634e-05,-1.616088708259136e-05,-9.697004537337691e-05,4.444815040839019e-06,4.345388012017035e-06,6.702517121522025e-05
78.2,1.282,2.525,0.625,0.1000054557978828,2.674900460239978,0.09762819896736749,100,0,0,0,0,0.02000020469184217,0.05000050028248262,0.7001080401192096,0.2815,0.6491,0,0,0,-1.018398698704459e-10,6.211864356231445e-12,-1.764988155628089e-11,0,0,0,0,0,-1.26588739490785e-11,-3.283745497739687e-11,-7.464450724192773e-10,0,0,2.36935828177861e-05,-1.616088704223276e-05,-9.697004848971826e-05,4.44480413189977e-06,4.345376692758057e-06,6.702515283893933e-05
78.40000000000001,1.282,2.525,0.625,0.1000054557938411,2.674900460240226,0.09762819896666694,100,0,0,0,0,0.02000020469133979,0.05000050028117943,0.7001080400895862,0.2815,0.6491,0,0,0,-1.006908445511101e-10,6.157019338814962e-12,-1.745092959026806e-11,0,0,0,0,0,-1.25160992681117e-11,-3.246697355407946e-11,-7.380220878872024e-10,0,0,2.369356526586228e-05,-1.616088700187415e-05,-9.697005160610784e-05,4.44479322296052e-06,4.345365373499077e-06,6.702513446285123e-05
78.59999999999999,1.282,2.525,0.625,0.1000054557897994,2.674900460240475,0.09762819896596639,100,0,0,0,0,0.02000020469083741,0.05000050027987624,0.7001080400599627,0.2815,0.6491,0,0,0,-9.954154167601814e-11,6.059430734950411e-12,-1.725197762425523e-11,0,0,0,0,0,-1.237321356484244e-11,-3.209638110845958e-11,-7.295994919331861e-10,0,0,2.369354771384204e-05,-1.616088696146732e-05,-9.697005472249742e-05,4.44478231402127e-06,4.345354054240099e-06,6.70251160866667e-05
78.8,1.282,2.525,0.625,0.1000054557857577,2.674900460240724,0.09762819896526584,100,0,0,0,0,0.02000020469033503,0.05000050027857306,0.7001080400303392,0.2815,0.6491,0,0,0,-9.839251635668234e-11,5.976052985801061e-12,-1.70530256582424e-11,0,0,0,0,0,-1.223038337272442e-11,-3.172584417399094e-11,-7.211765074011112e-10,0,0,2.369353016172536e-05,-1.616088692110872e-05,-9.697005783883878e-05,4.444771404985587e-06,4.345342735077551e-06,6.702509771048219e-05
79,1.282,2.525,0.625,0.100005455781716,2.674900460240972,0.09762819896456529,100,0,0,0,0,0.02000020468983265,0.05000050027726987,0.7001080400007158,0.2815,0.6491,0,0,0,-9.724332450389284e-11,5.921096946082116e-12,-1.686828454694478e-11,0,0,0,0,0,-1.208749766945516e-11,-3.135536275067352e-11,-7.127538004247924e-10,0,0,2.369351260980155e-05,-1.616088688070189e-05,-9.697006095522837e-05,4.444760496142769e-06,4.345331415818571e-06,6.702507933429767e-05
79.2,1.282,2.525,0.625,0.1000054557776742,2.674900460241221,0.09762819896386474,100,0,0,0,0,0.02000020468933026,0.05000050027596668,0.7001080399710923,0.2815,0.6491,0,0,0,-9.609418816225457e-11,5.837774708083998e-12,-1.665512172621675e-11,0,0,0,0,0,-1.194466747733713e-11,-3.098488132735611e-11,-7.043308714038687e-10,0,0,2.36934950577813e-05,-1.616088684034329e-05,-9.697006407156973e-05,4.444749587107087e-06,4.345320096559591e-06,6.702506095811315e-05
79.40000000000001,1.282,2.525,0.625,0.1000054557736325,2.674900460241469,0.09762819896316419,100,0,0,0,0,0.02000020468882788,0.0500005002746635,0.7001080399414689,0.2815,0.6491,0,0,0,-9.49450518206163e-11,5.853983964243525e-12,-1.648459146963432e-11,0,0,0,0,0,-1.180189279637034e-11,-3.061428888173623e-11,-6.959081089163988e-10,0,0,2.369347750576106e-05,-1.61608868000329e-05,-9.69700671879593e-05,4.444738678167836e-06,4.345308777397043e-06,6.702504258202505e-05
79.59999999999999,1.282,2.525,0.625,0.1000054557695908,2.674900460241718,0.09762819896246364,100,0,0,0,0,0.0200002046883255,0.05000050027336031,0.7001080399118454,0.2815,0.6491,0,0,0,-9.379591547897803e-11,5.742184505663772e-12,-1.625721779419109e-11,0,0,0,0,0,-1.165900709310108e-11,-3.024375194726758e-11,-6.874852354066263e-10,0,0,2.369345995374081e-05,-1.616088675967429e-05,-9.697007030430066e-05,4.444727769228584e-06,4.345297458138062e-06,6.702502420584053e-05
79.8,1.282,2.525,0.625,0.1000054557655491,2.674900460241967,0.09762819896176309,100,0,0,0,0,0.02000020468782312,0.05000050027205712,0.7001080398822219,0.2815,0.6491,0,0,0,-9.264677913733976e-11,5.672962100078394e-12,-1.604405497346306e-11,0,0,0,0,0,-1.151617690098306e-11,-2.987315950164771e-11,-6.790624174080051e-10,0,0,2.369344240172056e-05,-1.616088671926747e-05,-9.697007342069025e-05,4.444716860289333e-06,4.345286138879081e-06,6.7025005829656e-05
80,1.282,2.525,0.625,0.1000054557615074,2.674900460242216,0.09762819896106253,100,0,0,0,0,0.02000020468732074,0.05000050027075393,0.7001080398525985,0.2815,0.6491,0,0,0,-9.149758728455026e-11,5.61806157151068e-12,-1.588773557159584e-11,0,0,0,0,0,-1.137323568656257e-11,-2.950267807833029e-11,-6.706397659428376e-10,0,0,2.369342484970032e-05,-1.616088667890886e-05,-9.697007653703161e-05,4.444705951253649e-06,4.3452748196201e-06,6.702498745347149e-05
80.2,1.282,2.525,0.625,0.1000054557574656,2.674900460242464,0.09762819896036198,100,0,0,0,0,0.02000020468681836,0.05000050026945074,0.700108039822975,0.2815,0.6491,0,0,0,-9.034839543176076e-11,5.53468382236133e-12,-1.567457275086781e-11,0,0,0,0,0,-1.1230516516747e-11,-2.913208563271041e-11,-6.622168369219139e-10,0,0,2.369340729768007e-05,-1.616088663855025e-05,-9.697007965342118e-05,4.444695042410828e-06,4.345263500457551e-06,6.702496907728695e-05
80.40000000000001,1.282,2.525,0.625,0.1000054557534239,2.674900460242713,0.09762819895966142,100,0,0,0,0,0.02000020468631598,0.05000050026814756,0.7001080397933516,0.2815,0.6491,0,0,0,-8.919931460127373e-11,5.43715072964801e-12,-1.544719907542458e-11,0,0,0,0,0,-1.108763081347774e-11,-2.8761604209393e-11,-6.537939634121415e-10,0,0,2.369338974565982e-05,-1.616088659814343e-05,-9.6970082769859e-05,4.444684133375144e-06,4.345252181198569e-06,6.702495070110244e-05
80.59999999999999,1.282,2.525,0.625,0.1000054557493822,2.674900460242962,0.09762819895896087,100,0,0,0,0,0.0200002046858136,0.05000050026684437,0.700108039763728,0.2815,0.6491,0,0,0,-8.805023377078669e-11,5.382194689929065e-12,-1.527666881884215e-11,0,0,0,0,0,-1.094474511020849e-11,-2.839106727492435e-11,-6.453711454135203e-10,0,0,2.369337219363957e-05,-1.616088655778482e-05,-9.697008588620036e-05,4.444673224435891e-06,4.345240861939587e-06,6.702493232491791e-05
80.8,1.282,2.525,0.625,0.1000054557453405,2.67490046024321,0.09762819895826032,100,0,0,0,0,0.02000020468531121,0.05000050026554118,0.7001080397341046,0.2815,0.6491,0,0,0,-8.690104191799719e-11,5.298927963082178e-12,-1.506350599811412e-11,0,0,0,0,0,-1.080202594039292e-11,-2.802053034045571e-11,-6.36948327414899e-10,0,0,2.369335464161932e-05,-1.6160886517378e-05,-9.697008900258994e-05,4.444662315496638e-06,4.345229542777037e-06,6.702491394873339e-05
81,1.282,2.525,0.625,0.1000054557412987,2.674900460243459,0.09762819895755977,100,0,0,0,0,0.02000020468480884,0.050000500264238,0.7001080397044812,0.2815,0.6491,0,0,0,-8.575179455405646e-11,5.215494702781598e-12,-1.48787648868165e-11,0,0,0,0,0,-1.065914023712367e-11,-2.764999340598706e-11,-6.285256204385803e-10,0,0,2.369333708959907e-05,-1.616088647701939e-05,-9.697009211893129e-05,4.444651406557385e-06,4.345218223518054e-06,6.702489557264527e-05
81.2,1.282,2.525,0.625,0.100005455737257,2.674900460243708,0.09762819895685922,100,0,0,0,0,0.02000020468430645,0.05000050026293481,0.7001080396748577,0.2815,0.6491,0,0,0,-8.460265821241819e-11,5.117850587765815e-12,-1.465139121137327e-11,0,0,0,0,0,-1.051619902270318e-11,-2.727951198266965e-11,-6.201028024399591e-10,0,0,2.369331953757882e-05,-1.616088643666079e-05,-9.697009523532088e-05,4.4446404975217e-06,4.345206904355503e-06,6.702487719646075e-05
81.40000000000001,1.282,2.525,0.625,0.1000054557332153,2.674900460243956,0.09762819895615867,100,0,0,0,0,0.02000020468380407,0.05000050026163162,0.7001080396452343,0.2815,0.6491,0,0,0,-8.345357738193115e-11,5.091427279779737e-12,-1.449507180950604e-11,0,0,0,0,0,-1.037342434173638e-11,-2.690891953704977e-11,-6.116798734190354e-10,0,0,2.369330198555856e-05,-1.616088639625396e-05,-9.697009835166224e-05,4.444629588582445e-06,4.345195585000088e-06,6.702485882027622e-05
81.59999999999999,1.282,2.525,0.625,0.1000054557291736,2.674900460244205,0.09762819895545811,100,0,0,0,0,0.02000020468330169,0.05000050026032843,0.7001080396156107,0.2815,0.6491,0,0,0,-8.230438552914165e-11,4.993783164763954e-12,-1.429611984349322e-11,0,0,0,0,0,-1.023053863846712e-11,-2.653838260258112e-11,-6.032571109315654e-10,0,0,2.369328443353831e-05,-1.616088635589535e-05,-9.697010146805182e-05,4.444618679643192e-06,4.345184265837536e-06,6.702484044409168e-05
81.8,1.282,2.525,0.625,0.1000054557251319,2.674900460244454,0.09762819895475756,100,0,0,0,0,0.02000020468279931,0.05000050025902524,0.7001080395859873,0.2815,0.6491,0,0,0,-8.115524918750339e-11,4.882039217335432e-12,-1.405453531333478e-11,0,0,0,0,0,-1.00877084463491e-11,-2.616779015696125e-11,-5.948342929329442e-10,0,0,2.369326688151806e-05,-1.616088631553675e-05,-9.697010458439318e-05,4.444607770703938e-06,4.345172946578553e-06,6.702482206790717e-05
82,1.282,2.525,0.625,0.1000054557210901,2.674900460244702,0.09762819895405701,100,0,0,0,0,0.02000020468229693,0.05000050025772206,0.7001080395563638,0.2815,0.6491,0,0,0,-8.000611284586512e-11,4.926725694076595e-12,-1.388400505675236e-11,0,0,0,0,0,-9.944989276533533e-12,-2.57972532224926e-11,-5.864113639120205e-10,0,0,2.369324932959423e-05,-1.616088627522636e-05,-9.697010770078276e-05,4.444596861764683e-06,4.345161627319569e-06,6.702480369172263e-05
82.2,1.282,2.525,0.625,0.1000054557170484,2.674900460244951,0.09762819895335646,100,0,0,0,0,0.02000020468179455,0.05000050025641887,0.7001080395267404,0.2815,0.6491,0,0,0,-7.885697650422685e-11,4.843292433776014e-12,-1.367084223602433e-11,0,0,0,0,0,-9.802103573264276e-12,-2.542677179917519e-11,-5.779885459133993e-10,0,0,2.369323177747755e-05,-1.616088623481954e-05,-9.697011081712411e-05,4.444585952825427e-06,4.345150308157016e-06,6.70247853155381e-05
82.40000000000001,1.282,2.525,0.625,0.1000054557130067,2.674900460245199,0.09762819895265591,100,0,0,0,0,0.02000020468129217,0.05000050025511568,0.700108039497117,0.2815,0.6491,0,0,0,-7.770778465143735e-11,4.745759341062694e-12,-1.34718902700115e-11,0,0,0,0,0,-9.659217869995018e-12,-2.505623486470654e-11,-5.695657834259293e-10,0,0,2.369321422545729e-05,-1.616088619446093e-05,-9.697011393351371e-05,4.44457504378974e-06,4.345138988898031e-06,6.702476693944999e-05
82.59999999999999,1.282,2.525,0.625,0.100005455708965,2.674900460245448,0.09762819895195536,100,0,0,0,0,0.02000020468078979,0.0500005002538125,0.7001080394674934,0.2815,0.6491,0,0,0,-7.655870382095031e-11,4.69085881249498e-12,-1.327293830399867e-11,0,0,0,0,0,-9.516443189028223e-12,-2.468564241908666e-11,-5.611429099161569e-10,0,0,2.369319667343703e-05,-1.616088615405411e-05,-9.697011704990327e-05,4.444564134850486e-06,4.345127669735478e-06,6.702474856316904e-05
82.8,1.282,2.525,0.625,0.1000054557049233,2.674900460245697,0.09762819895125481,100,0,0,0,0,0.0200002046802874,0.05000050025250931,0.70010803943787,0.2815,0.6491,0,0,0,-7.540956747931205e-11,4.607481063345631e-12,-1.305977548327064e-11,0,0,0,0,0,-9.373501974607734e-12,-2.431527201807171e-11,-5.527201474286869e-10,0,0,2.36931791215132e-05,-1.61608861136955e-05,-9.697012016624463e-05,4.444553225911229e-06,4.345116350476493e-06,6.702473018708091e-05
83,1.282,2.525,0.625,0.1000054557008815,2.674900460245945,0.09762819895055426,100,0,0,0,0,0.02000020467978502,0.05000050025120611,0.7001080394082465,0.2815,0.6491,0,0,0,-7.426043113767378e-11,4.552580534777917e-12,-1.288924522668822e-11,0,0,0,0,0,-9.23078280479217e-12,-2.39446240613006e-11,-5.442972184077632e-10,0,0,2.369316156949294e-05,-1.616088607333689e-05,-9.697012328263422e-05,4.444542316971973e-06,4.345105031217507e-06,6.702471181089637e-05
83.2,1.282,2.525,0.625,0.1000054556968398,2.674900460246194,0.09762819894985371,100,0,0,0,0,0.02000020467928264,0.05000050024990293,0.7001080393786231,0.2815,0.6491,0,0,0,-7.311118377373305e-11,4.469147274477336e-12,-1.269029326067539e-11,0,0,0,0,0,-9.087841590371681e-12,-2.357408712683196e-11,-5.358745114314445e-10,0,0,2.369314401737626e-05,-1.616088603293007e-05,-9.697012639897558e-05,4.444531408032717e-06,4.345093711958521e-06,6.702469343471185e-05
83.40000000000001,1.282,2.525,0.625,0.1000054556927981,2.674900460246443,0.09762819894915316,100,0,0,0,0,0.02000020467878026,0.05000050024859974,0.7001080393489997,0.2815,0.6491,0,0,0,-7.196204743209478e-11,4.385714014176756e-12,-1.249134129466256e-11,0,0,0,0,0,-8.944955887102424e-12,-2.320349468121208e-11,-5.274518044551257e-10,0,0,2.3693126465356e-05,-1.616088599257146e-05,-9.697012951536518e-05,4.444520499093461e-06,4.345082392699535e-06,6.702467505852731e-05
83.59999999999999,1.282,2.525,0.625,0.1000054556887564,2.674900460246691,0.09762819894845261,100,0,0,0,0,0.02000020467827788,0.05000050024729655,0.7001080393193762,0.2815,0.6491,0,0,0,-7.081302211275897e-11,4.316713653196302e-12,-1.229238932864973e-11,0,0,0,0,0,-8.802125694984397e-12,-2.283301325789466e-11,-5.190288754342021e-10,0,0,2.369310891343217e-05,-1.616088595221286e-05,-9.697013263170652e-05,4.444509590057773e-06,4.34507107353698e-06,6.702465668234277e-05
83.8,1.282,2.525,0.625,0.1000054556847146,2.67490046024694,0.09762819894775206,100,0,0,0,0,0.0200002046777755,0.05000050024599337,0.7001080392897527,0.2815,0.6491,0,0,0,-6.966383025996947e-11,4.247546758762155e-12,-1.210764821735211e-11,0,0,0,0,0,-8.659295502866371e-12,-2.246247632342602e-11,-5.106060574355809e-10,0,0,2.36930913614119e-05,-1.616088591180603e-05,-9.69701357480961e-05,4.444498681118515e-06,4.345059754277993e-06,6.702463830625465e-05
84,1.282,2.525,0.625,0.1000054556806729,2.674900460247189,0.09762819894705151,100,0,0,0,0,0.02000020467727312,0.05000050024469018,0.7001080392601292,0.2815,0.6491,0,0,0,-6.851474942948244e-11,4.149958154897604e-12,-1.188027454190888e-11,0,0,0,0,0,-8.516409799597113e-12,-2.209193938895737e-11,-5.021832394369596e-10,0,0,2.369307380939164e-05,-1.616088587144743e-05,-9.697013886443746e-05,4.444487772179258e-06,4.345048435115438e-06,6.702461992997369e-05
84.2,1.282,2.525,0.625,0.1000054556766312,2.674900460247438,0.09762819894635096,100,0,0,0,0,0.02000020467677074,0.05000050024338699,0.7001080392305058,0.2815,0.6491,0,0,0,-6.736555757669294e-11,4.109323992196323e-12,-1.170974428532645e-11,0,0,0,0,0,-8.373635118630318e-12,-2.172140245448873e-11,-4.937604214383384e-10,0,0,2.369305625727495e-05,-1.61608858310406e-05,-9.697014198082705e-05,4.44447686324e-06,4.345037115856452e-06,6.702460155388558e-05
84.40000000000001,1.282,2.525,0.625,0.1000054556725895,2.674900460247686,0.0976281989456504,100,0,0,0,0,0.02000020467626835,0.05000050024208381,0.7001080392008823,0.2815,0.6491,0,0,0,-6.621636572390344e-11,3.997413511314107e-12,-1.151079231931362e-11,0,0,0,0,0,-8.230749415361061e-12,-2.135086552002008e-11,-4.853376034397172e-10,0,0,2.369303870535111e-05,-1.6160885790682e-05,-9.697014509716841e-05,4.444465954300742e-06,4.345025796597463e-06,6.702458317760461e-05
84.59999999999999,1.282,2.525,0.625,0.1000054556685478,2.674900460247934,0.09762819894494985,100,0,0,0,0,0.02000020467576598,0.05000050024078061,0.7001080391712589,0.2815,0.6491,0,0,0,-6.506717387111394e-11,4.013678278624866e-12,-1.131184035330079e-11,0,0,0,0,0,-8.088030245545497e-12,-2.098038409670266e-11,-4.769147299299448e-10,0,0,2.369302115333085e-05,-1.616088575037161e-05,-9.697014821355798e-05,4.444455045361484e-06,4.345014477338476e-06,6.70245648015165e-05
84.8,1.282,2.525,0.625,0.100005455664506,2.674900460248183,0.0976281989442493,100,0,0,0,0,0.02000020467526359,0.05000050023947743,0.7001080391416354,0.2815,0.6491,0,0,0,-6.391803752947567e-11,3.944455873039487e-12,-1.111288838728797e-11,0,0,0,0,0,-7.945144542276239e-12,-2.060979165108279e-11,-4.684919119313236e-10,0,0,2.369300360131059e-05,-1.6160885710013e-05,-9.697015132989934e-05,4.444444136325794e-06,4.345003158079488e-06,6.702454642533194e-05
85,1.282,2.525,0.625,0.1000054556604643,2.674900460248432,0.09762819894354874,100,0,0,0,0,0.02000020467476121,0.05000050023817424,0.7001080391120119,0.2815,0.6491,0,0,0,-6.276884567668617e-11,3.832656414459734e-12,-1.087130385712953e-11,0,0,0,0,0,-7.802314350158213e-12,-2.023919920546291e-11,-4.600690939327023e-10,0,0,2.369298604929032e-05,-1.616088566960618e-05,-9.697015444633716e-05,4.444433227386535e-06,4.344991838916931e-06,6.702452804914742e-05
85.2,1.282,2.525,0.625,0.1000054556564226,2.674900460248681,0.09762819894284819,100,0,0,0,0,0.02000020467425883,0.05000050023687105,0.7001080390823885,0.2815,0.6491,0,0,0,-6.161976484619913e-11,3.77775588589202e-12,-1.06723518911167e-11,0,0,0,0,0,-7.659428646888955e-12,-1.98687177821455e-11,-4.516463314452324e-10,0,0,2.369296849727006e-05,-1.616088562924757e-05,-9.697015756272674e-05,4.444422318447276e-06,4.344980519657942e-06,6.702450967296287e-05
85.40000000000001,1.282,2.525,0.625,0.1000054556523809,2.674900460248929,0.09762819894214764,100,0,0,0,0,0.02000020467375645,0.05000050023556787,0.700108039052765,0.2815,0.6491,0,0,0,-6.04706840157121e-11,3.694489159045133e-12,-1.047339992510388e-11,0,0,0,0,0,-7.51665396592216e-12,-1.949818084767685e-11,-4.432234024243087e-10,0,0,2.369295094524979e-05,-1.616088558888897e-05,-9.697016067906809e-05,4.444411409508016e-06,4.344969200495385e-06,6.702449129677833e-05
85.59999999999999,1.282,2.525,0.625,0.1000054556483391,2.674900460249178,0.09762819894144709,100,0,0,0,0,0.02000020467325407,0.05000050023426468,0.7001080390231416,0.2815,0.6491,0,0,0,-5.932143665177136e-11,3.625266753459755e-12,-1.028865881380625e-11,0,0,0,0,0,-7.373712751501671e-12,-1.91276439132082e-11,-4.348006954479899e-10,0,0,2.369293339322952e-05,-1.616088554848214e-05,-9.697016379545768e-05,4.444400500472325e-06,4.344957881236395e-06,6.702447292069019e-05
85.8,1.282,2.525,0.625,0.1000054556442974,2.674900460249427,0.09762819894074654,100,0,0,0,0,0.02000020467275169,0.05000050023296149,0.700108038993518,0.2815,0.6491,0,0,0,-5.817241133243556e-11,3.527789171897666e-12,-1.006128513836302e-11,0,0,0,0,0,-7.230993581686107e-12,-1.875710697873956e-11,-4.26377710915915e-10,0,0,2.369291584120925e-05,-1.616088550812353e-05,-9.697016691179904e-05,4.444389591629496e-06,4.344946561977406e-06,6.702445454440923e-05
86,1.282,2.525,0.625,0.1000054556402557,2.674900460249675,0.09762819894004598,100,0,0,0,0,0.02000020467224931,0.05000050023165831,0.7001080389638946,0.2815,0.6491,0,0,0,-5.702316396849483e-11,3.458622277463519e-12,-9.876544027065393e-12,0,0,0,0,0,-7.088107878416849e-12,-1.838662555542214e-11,-4.179549484284451e-10,0,0,2.369289828918898e-05,-1.616088546771671e-05,-9.697017002818862e-05,4.444378682593805e-06,4.344935242814848e-06,6.702443616832111e-05
86.2,1.282,2.525,0.625,0.100005455636214,2.674900460249924,0.09762819893934543,100,0,0,0,0,0.02000020467174693,0.05000050023035511,0.7001080389342712,0.2815,0.6491,0,0,0,-5.587408313800779e-11,3.403666237744574e-12,-9.691802915767767e-12,0,0,0,0,0,-6.945277686298823e-12,-1.801603310980227e-11,-4.095321304298238e-10,0,0,2.369288073716871e-05,-1.61608854273581e-05,-9.697017314452998e-05,4.444367773654545e-06,4.344923923459426e-06,6.702441779213655e-05
86.40000000000001,1.282,2.525,0.625,0.1000054556321723,2.674900460250173,0.09762819893864488,100,0,0,0,0,0.02000020467124454,0.05000050022905193,0.7001080389046477,0.2815,0.6491,0,0,0,-5.472483577406706e-11,3.306133145031254e-12,-9.478640095039736e-12,0,0,0,0,0,-6.802447494180797e-12,-1.764549617533362e-11,-4.011093124312026e-10,0,0,2.369286318514844e-05,-1.61608853869995e-05,-9.697017626091956e-05,4.444356864715284e-06,4.344912604296867e-06,6.702439941595201e-05
86.59999999999999,1.282,2.525,0.625,0.1000054556281305,2.674900460250421,0.09762819893794433,100,0,0,0,0,0.02000020467074216,0.05000050022774874,0.7001080388750243,0.2815,0.6491,0,0,0,-5.357575494358002e-11,3.222755395881904e-12,-9.265477274311706e-12,0,0,0,0,0,-6.65961730206277e-12,-1.727495924086497e-11,-3.926864944325814e-10,0,0,2.369284563312817e-05,-1.616088534659267e-05,-9.697017937730915e-05,4.444345955776024e-06,4.344901285037875e-06,6.702438103976746e-05
86.8,1.282,2.525,0.625,0.1000054556240888,2.67490046025067,0.09762819893724378,100,0,0,0,0,0.02000020467023978,0.05000050022644555,0.7001080388454007,0.2815,0.6491,0,0,0,-5.242667411309299e-11,3.167799356162959e-12,-9.094947017729282e-12,0,0,0,0,0,-6.516676087642281e-12,-1.690442230639633e-11,-3.842636764339602e-10,0,0,2.36928280811079e-05,-1.616088530623406e-05,-9.697018249365051e-05,4.444335046740331e-06,4.344889965875317e-06,6.702436266358291e-05
87,1.282,2.525,0.625,0.1000054556200471,2.674900460250919,0.09762819893654323,100,0,0,0,0,0.0200002046697374,0.05000050022514237,0.7001080388157773,0.2815,0.6491,0,0,0,-5.127742674915226e-11,3.070266263449639e-12,-8.881784197001252e-12,0,0,0,0,0,-6.373901406675486e-12,-1.653388537192768e-11,-3.75840858435339e-10,0,0,2.369281052908763e-05,-1.616088526587546e-05,-9.697018561004009e-05,4.4443241378975e-06,4.344878646616325e-06,6.702434428739836e-05
87.2,1.282,2.525,0.625,0.1000054556160054,2.674900460251167,0.09762819893584268,100,0,0,0,0,0.02000020466923502,0.05000050022383918,0.7001080387861539,0.2815,0.6491,0,0,0,-5.012823489636276e-11,3.029465567294665e-12,-8.697043085703626e-12,0,0,0,0,0,-6.231015703406229e-12,-1.616334843745904e-11,-3.67418095947869e-10,0,0,2.369279297706735e-05,-1.616088522546864e-05,-9.697018872638145e-05,4.444313228861807e-06,4.344867327357333e-06,6.702432591131023e-05
87.40000000000001,1.282,2.525,0.625,0.1000054556119637,2.674900460251416,0.09762819893514213,100,0,0,0,0,0.02000020466873264,0.05000050022253599,0.7001080387565304,0.2815,0.6491,0,0,0,-4.897909855472449e-11,2.988720382290921e-12,-8.483880264975596e-12,0,0,0,0,0,-6.088130000136971e-12,-1.579281150299039e-11,-3.58995333460399e-10,0,0,2.369277542514351e-05,-1.616088518515825e-05,-9.697019184277104e-05,4.444302319922545e-06,4.344856008194773e-06,6.702430753512568e-05
87.59999999999999,1.282,2.525,0.625,0.1000054556079219,2.674900460251664,0.09762819893444158,100,0,0,0,0,0.02000020466823026,0.05000050022123281,0.700108038726907,0.2815,0.6491,0,0,0,-4.783001772423745e-11,2.905453655444035e-12,-8.284928298962768e-12,0,0,0,0,0,-5.945355319170176e-12,-1.542227456852174e-11,-3.505724044394753e-10,0,0,2.369275787302681e-05,-1.616088514479964e-05,-9.697019495911239e-05,4.444291410983282e-06,4.344844688935781e-06,6.702428915894112e-05
87.8,1.282,2.525,0.625,0.1000054556038802,2.674900460251913,0.09762819893374103,100,0,0,0,0,0.02000020466772788,0.05000050021992961,0.7001080386972834,0.2815,0.6491,0,0,0,-4.668088138259918e-11,2.864763981591523e-12,-8.128608897095546e-12,0,0,0,0,0,-5.802525127052149e-12,-1.50517376340531e-11,-3.421495864408541e-10,0,0,2.369274032100653e-05,-1.616088510444103e-05,-9.697019807550198e-05,4.44428050204402e-06,4.344833369676788e-06,6.702427078275657e-05
88,1.282,2.525,0.625,0.1000054555998385,2.674900460252162,0.09762819893304048,100,0,0,0,0,0.02000020466722549,0.05000050021862643,0.70010803866766,0.2815,0.6491,0,0,0,-4.553168952980968e-11,2.781330721290942e-12,-7.887024366937112e-12,0,0,0,0,0,-5.65958391263166e-12,-1.468125621073568e-11,-3.337268239533842e-10,0,0,2.369272276898626e-05,-1.616088506403421e-05,-9.697020119184334e-05,4.444269593008326e-06,4.344822050417795e-06,6.702425240657202e-05
88.2,1.282,2.525,0.625,0.1000054555957968,2.67490046025241,0.09762819893233993,100,0,0,0,0,0.02000020466672311,0.05000050021732324,0.7001080386380365,0.2815,0.6491,0,0,0,-4.438255318817141e-11,2.698063994444055e-12,-7.688072400924284e-12,0,0,0,0,0,-5.516809231664865e-12,-1.431071927626704e-11,-3.253039504436117e-10,0,0,2.36927052170624e-05,-1.61608850236756e-05,-9.697020430823292e-05,4.444258684165494e-06,4.344810731255233e-06,6.702423403038746e-05
88.40000000000001,1.282,2.525,0.625,0.100005455591755,2.674900460252659,0.09762819893163938,100,0,0,0,0,0.02000020466622073,0.05000050021602005,0.7001080386084131,0.2815,0.6491,0,0,0,-4.323347235768438e-11,2.643163465876341e-12,-7.51754214434186e-12,0,0,0,0,0,-5.373979039546839e-12,-1.394023785294962e-11,-3.168810769338393e-10,0,0,2.369268766504213e-05,-1.616088498326878e-05,-9.697020742457428e-05,4.444247775129798e-06,4.34479941199624e-06,6.702421565420291e-05
88.59999999999999,1.282,2.525,0.625,0.1000054555877133,2.674900460252908,0.09762819893093883,100,0,0,0,0,0.02000020466571835,0.05000050021471687,0.7001080385787897,0.2815,0.6491,0,0,0,-4.208416948259242e-11,2.55967469442453e-12,-7.290168468898628e-12,0,0,0,0,0,-5.231093336277581e-12,-1.356964540732974e-11,-3.084583699575205e-10,0,0,2.369267011292542e-05,-1.616088494291017e-05,-9.697021054096387e-05,4.444236866190534e-06,4.344788092737246e-06,6.702419727811477e-05
88.8,1.282,2.525,0.625,0.1000054555836716,2.674900460253157,0.09762819893023827,100,0,0,0,0,0.02000020466521597,0.05000050021341368,0.7001080385491661,0.2815,0.6491,0,0,0,-4.093508865210538e-11,2.44804176929847e-12,-7.077005648170598e-12,0,0,0,0,0,-5.088263144159555e-12,-1.31991084728611e-11,-3.000354964477481e-10,0,0,2.369265256090514e-05,-1.616088490255157e-05,-9.697021365730522e-05,4.44422595725127e-06,4.344776773574685e-06,6.702417890183379e-05
