"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
81.59999999999999,3.242728766182121,0.06795537512000271,0.4000965707183917,150.2890391717614,1,1,1,0.2552502541769592,0.9382800355006884,1,0.005109485871747818,0.1395392085618837,2.44,-0.0005218779954276054,6.020626562993139e-05,-5.566362662612345e-05,-0.02086093096207606,0,0,0,-0.000235466175181661,0.0001380729819525153,0,-3.507111928091611e-06,-3.939661599589028e-07,0,0.9172712338178792,3.902964639095653,17400765.53338487,0.1746857986342309,0.1741701220442884,0.06402313068717035,0.07612191546429826,0.1317199644993117
81.8,3.242624627860974,0.0679673951295057,0.400085513360804,150.2856023699768,1,1,1,0.2552032734981026,0.9383075725636442,1,0.005108786122873586,0.1395391318823708,2.44,-0.000519609153783962,5.998763208712662e-05,-5.490591028206246e-05,-0.02090531808979429,0,0,0,-0.0002343106966545827,0.0001372932745462851,0,-3.492411723628186e-06,-3.758890408378512e-07,0,0.9173753721390256,3.902848420302214,17400367.61360066,0.1746801887028707,0.1741669352212339,0.06402166660961013,0.07612025198652854,0.1316924274363559
82,3.242520943529898,0.06797937140919855,0.4000746068452436,150.2821832390426,1,1,1,0.2551565238221629,0.9383349539452549,1,0.005108089332252024,0.1395390587847763,2.44,-0.0005173391494624757,5.976844089639749e-05,-5.415459634931438e-05,-0.02093631939419854,0,0,0,-0.0002331564941878417,0.0001365157169193748,0,-3.477683566649459e-06,-3.580193568344936e-07,0,0.9174790564701021,3.902732750359043,17399971.73978283,0.1746746032279556,0.1741637734223083,0.06402021005983213,0.07611859922345568,0.1316650460547452
82.2,3.242417713330821,0.06799130384154972,0.4000638499033994,150.2787817487143,1,1,1,0.255110004905451,0.938362180078865,1,0.005107395501790252,0.1395389892260184,2.44,-0.0005150680987600909,5.954871074889678e-05,-5.340964746063798e-05,-0.02094725818316782,0,0,0,-0.0002320036187409349,0.0001357403289518402,0,-3.462925574508613e-06,-3.403553602565612e-07,0,0.9175822866691794,3.902617628978368,17399577.90842964,0.1746690422171313,0.1741606365340511,0.06401876102495228,0.07611695714502439,0.1316378199211351
82.40000000000001,3.242314937376413,0.06800319231114824,0.4000532412759402,150.275397868156,1,1,1,0.2550637164955117,0.9383892513996821,1,0.005106704633259135,0.1395389231634873,2.44,-0.0005127961150816207,5.932846037273731e-05,-5.267102665048456e-05,-0.02093095268300786,0,0,0,-0.0002308521206593403,0.0001349671306394087,0,-3.44813568729091e-06,-3.228953081649277e-07,0,0.9176850626235868,3.902503055847314,17399186.11597084,0.1746635056764674,0.1741575244442904,0.06401731949183447,0.07611532572172425,0.131610748600318
82.59999999999999,3.242212615750411,0.06801503670462493,0.4000427797125095,150.2720315659562,1,1,1,0.2550176583313104,0.9384161683446124,1,0.005106016728297048,0.1395388605550583,2.44,-0.0005105233092501937,5.910770854072531e-05,-5.193869736085446e-05,-0.02087954731333497,0,0,0,-0.0002297020496825133,0.0001341961421212137,0,-3.433311664108318e-06,-3.056374640389437e-07,0,0.9177873842495887,3.90238903062842,17398796.35876954,0.1746579936104747,0.1741544370418502,0.06401588544709735,0.07611370492461784,0.1315838316553877
82.8,3.24211074850793,0.06802683691057397,0.4000324639717182,150.2686828101432,1,1,1,0.2549718301434188,0.9384429313520924,1,0.005105331788413632,0.139538801359104,2.44,-0.0005082497892026916,5.888647407802441e-05,-5.121262344703892e-05,-0.02078461295255089,0,0,0,-0.0002285534549520789,0.0001334273837106312,0,-3.418451079408025e-06,-2.885800993793208e-07,0,0.9178892514920705,3.902275552960139,17398408.633124,0.1746525060221222,0.1741513742168725,0.064014458877121,0.07611209472537232,0.1315570686479076
83,3.242009335675778,0.06803859281947423,0.4000222928211393,150.2653515682007,1,1,1,0.2549262316542024,0.9384695408619252,1,0.005104649814993581,0.1395387455345068,2.44,-0.0005059756601825116,5.866477586971564e-05,-5.049276918325796e-05,-0.02063702890879953,0,0,0,-0.0002274063850200257,0.0001326608759236458,0,-3.403551319294817e-06,-2.717214954081615e-07,0,0.9179906643242219,3.90216262245734,17398022.93526941,0.1746470429128542,0.1741483358606413,0.06401303976805348,0.07611049509628866,0.1315304591380748
83.2,3.241908377252786,0.06805030432361067,0.4000122650373011,150.2620378070836,1,1,1,0.2548808625780054,0.9384959973151127,1,0.005103970809300387,0.1395386930406714,2.44,-0.0005037010245233509,5.8442632868385e-05,-4.97790992683711e-05,-0.02042704442221058,0,0,0,-0.0002262608878567385,0.0001318966395095628,0,-3.388609577985313e-06,-2.55059944651026e-07,0,0.9180916227472142,3.902050238711818,17397639.26137975,0.1746416042826076,0.1741453218658173,0.06401162810581761,0.07610890601033272,0.1315040026848874
83.40000000000001,3.241807873210111,0.06806197131699591,0.4000023794056816,150.2587414932334,1,1,1,0.2548357226213389,0.9385223011536903,1,0.005103294772480125,0.1395386438375369,2.44,-0.0005014259817536504,5.822006410161062e-05,-4.907157883141458e-05,-0.02014419719097726,0,0,0,-0.0002251170108594353,0.0001311346954808307,0,-3.373622854047076e-06,-2.385937526439008e-07,0,0.9181921267898892,3.901938401292801,17397257.60756955,0.1746361901298287,0.1741423321263498,0.06401022387611745,0.07610732744116644,0.1314776988463098
83.59999999999999,3.241707823491566,0.06807359369529141,0.3999926347207016,150.2554625925941,1,1,1,0.2547908114830658,0.9385484528205611,1,0.00510262170556521,0.1395385978855898,2.44,-0.0004991506284976466,5.799708867945327e-05,-4.837017343723229e-05,-0.019777323984266,0,0,0,-0.0002239748008601924,0.0001303750651428723,0,-3.35858794692917e-06,-2.223212395499607e-07,0,0.9182921765084342,3.901827109747463,17396877.96989573,0.1746308004514907,0.1741393665375938,0.06400882706444511,0.07610575936317804,0.131451547179439
83.8,3.241608228013932,0.06808517135572904,0.3999830297857191,150.2522010706275,1,1,1,0.2547461288545884,0.9385744527593289,1,0.00510195160947817,0.1395385551458759,2.44,-0.0004968750583752013,5.777372580191564e-05,-4.767484909192973e-05,-0.01931456919504574,0,0,0,-0.0002228343041343755,0.0001296177701246778,0,-3.343501453222097e-06,-2.062407418110257e-07,0,0.9183917719860686,3.90171636360144,17396500.3443594,0.1746254352431105,0.1741364249964275,0.06400743765608732,0.07610420175151383,0.1314255472406711
84,3.241509086667274,0.06809670419703248,0.3999735634130229,150.248956892329,1,1,1,0.2547016744200337,0.9386003014141336,1,0.005101284485035405,0.1395385155800133,2.44,-0.0004945993621944533,5.754999476628719e-05,-4.698557224840083e-05,-0.01874326475507597,0,0,0,-0.0002216955664088721,0.0001288628324085245,0,-3.328359763132838e-06,-1.903506137990174e-07,0,0.9184909133327261,3.901606162359333,17396124.72690764,0.1746200944987661,0.1741335074010762,0.06400605563613215,0.07610265458210898,0.1313996985858664
84.2,3.241410399315265,0.06810819211933852,0.3999642344238264,150.245730022243,1,1,1,0.2546574478564408,0.938625999229484,1,0.005100620332950965,0.1395384791502044,2.44,-0.0004923236276184184,5.732591497452713e-05,-4.630230981175071e-05,-0.01805004130112704,0,0,0,-0.0002205586328704739,0.000128110274361784,0,-3.313159056897441e-06,-1.746492294674162e-07,0,0.9185896006847347,3.901496505505234,17395751.11343533,0.1746147782111133,0.1741306136514638,0.0640046809894755,0.07610111783172016,0.1313740007705161
84.40000000000001,3.241312165795501,0.06811963502411869,0.399955041648261,150.2425204244786,1,1,1,0.254613448833947,0.9386515466500914,1,0.005099959153840308,0.1395384458192486,2.44,-0.0004900479393281643,5.710150594052596e-05,-4.562502914462127e-05,-0.01722072075062266,0,0,0,-0.0002194235481741864,0.0001273601187667672,0,-3.297895301228315e-06,-1.59134983995779e-07,0,0.9186878342044995,3.901387392503246,17395379.49978698,0.1746094863714036,0.1741277436490666,0.0640033137008279,0.07609959147795661,0.1313484533499086
84.59999999999999,3.241214385919813,0.06813103281410043,0.3999459839253708,150.2393280627257,1,1,1,0.2545696770159738,0.9386769441207055,1,0.005099300948224069,0.1395384155505546,2.44,-0.0004877723789521449,5.687678729746071e-05,-4.495369807266947e-05,-0.0162403121814789,0,0,0,-0.0002182903564516871,0.0001266123888510121,0,-3.282564245712938e-06,-1.4380629541344e-07,0,0.9187856140801869,3.901278822797994,17395009.88175851,0.1746042189695003,0.1741248972970009,0.06400195375472116,0.07609807549931169,0.1313230558792946
84.8,3.24111706219745,0.06814238602360002,0.3999370595631537,150.2361529208274,1,1,1,0.2545261312299962,0.9387021927805556,1,0.005098645702794906,0.1395383882531935,2.44,-0.0004854978126397624,5.665165551613227e-05,-4.428814257029234e-05,-0.01555571753301903,0,0,0,-0.0002171590077032597,0.0001258668548972872,0,-3.267339829804428e-06,-1.286765695732162e-07,0,0.9188829378025498,3.901170796514714,17394642.25747924,0.1745989761405767,0.174122073966343,0.06400060114427246,0.07609656941827847,0.1312978072194445
85,3.2410201959119,0.06815369491005482,0.3999282671165978,150.2329949731735,1,1,1,0.2544828106628755,0.9387272934622904,1,0.005097993410215444,0.1395383638611048,2.44,-0.0004832247557854663,5.642606167920866e-05,-4.362825195221992e-05,-0.01540938821398686,0,0,0,-0.0002160294927028295,0.0001251233992566464,0,-3.252316986800119e-06,-1.137526404113021e-07,0,0.9189798040881003,3.901063313452702,17394276.62398398,0.174593757953774,0.1741192732656044,0.06399925585857193,0.07609507295957887,0.1312727065377096
85.2,3.240923783830385,0.06816495869203253,0.3999196060402574,150.2298541598708,1,1,1,0.2544397158634762,0.9387522458523113,1,0.00509734408572441,0.1395383423995328,2.44,-0.0004809524215566019,5.620016034523986e-05,-4.297415073971356e-05,-0.01527946500599229,0,0,0,-0.0002149019561504435,0.0001243823229057153,0,-3.237296161175129e-06,-9.901668722445134e-08,0,0.9190762161696147,3.900956372239114,17393912.97433816,0.1745885642349429,0.1741164956853831,0.06399791787210495,0.07609358660268085,0.1312477541476887
85.40000000000001,3.240827825782895,0.06817617730382194,0.3999110751853608,150.2267304439774,1,1,1,0.2543968464342741,0.9387770504239609,1,0.005096697728905447,0.1395383238320662,2.44,-0.0004786809128953518,5.597396640055416e-05,-4.232580254118906e-05,-0.0151677840452167,0,0,0,-0.000213776436111434,0.0001236436401054891,0,-3.222279884404489e-06,-8.446788450633402e-08,0,0.9191721742171053,3.90084997227664,17393551.30426459,0.1745833949749246,0.1741137411130095,0.06399658716913437,0.07609211031005451,0.1312229495760392
85.59999999999999,3.240732321581136,0.06818735068193861,0.39990267341085,150.2236237882543,1,1,1,0.2543542019701675,0.9388017076512916,1,0.005096054339236493,0.1395383081228463,2.44,-0.0004764103312344115,5.574749462524189e-05,-4.168317115161094e-05,-0.01507626770749884,0,0,0,-0.0002126529699676208,0.000122907365162607,0,-3.207270833915921e-06,-7.010547025537717e-08,0,0.9192676784188643,3.900744112952674,17393191.60945166,0.1745782501635758,0.1741110094365459,0.06399526373379635,0.07609064404422031,0.1311982923487085
85.8,3.24063727101898,0.06819847876507565,0.399894399583348,150.2205341551823,1,1,1,0.254311782058625,0.9388262180089318,1,0.00509541391609291,0.1395382952365773,2.44,-0.0004741407764675132,5.55207596946404e-05,-4.104622055117746e-05,-0.01500694055031512,0,0,0,-0.0002115315944215962,0.0001221735124472059,0,-3.192271837593186e-06,-5.59287482854165e-08,0,0.91936272898102,3.900638793639892,17392833.88555532,0.1745731297897925,0.1741083005448457,0.06399394755010768,0.07608918776775885,0.1311737819910682
86,3.240542673872909,0.06820956149405477,0.3998862525771287,150.2174615069779,1,1,1,0.254269586279833,0.9388505819719521,1,0.00509477645875061,0.1395382851385356,2.44,-0.0004718723468607744,5.52937761808571e-05,-4.041491490401963e-05,-0.01496196637778084,0,0,0,-0.0002104123455008919,0.0001214420964142787,0,-3.177285878459835e-06,-4.193709053634809e-08,0,0.9194573261270915,3.900534013696803,17392478.12820091,0.1745680338415336,0.1741056143276699,0.06399263860197256,0.07608774144332429,0.1311494180280479
86.2,3.240448529902459,0.06822059881177704,0.3998782312740848,150.2144058056102,1,1,1,0.2542276142068434,0.9388748000157319,1,0.005094141966389179,0.1395382777945802,2.44,-0.000469605139140794,5.506655855433765e-05,-3.97892185569175e-05,-0.01494361261893889,0,0,0,-0.0002092952585621491,0.0001207131316212015,0,-3.162316099244999e-06,-2.812993950274123e-08,0,0.9195514700975416,3.900429772468328,17392124.33298516,0.1745629623058454,0.1741029506756292,0.06399133687318993,0.07608630503365377,0.1311251999842682
86.40000000000001,3.240354838850667,0.06823159066317395,0.3998703345636962,150.2113670128176,1,1,1,0.2541858654057212,0.9388988726158257,1,0.005093510438094996,0.1395382731711622,2.44,-0.0004673392484060013,5.483912118523296e-05,-3.916909603787766e-05,-0.01495428762302945,0,0,0,-0.0002081803682955109,0.0001199866327487309,0,-3.147365806921432e-06,-1.450681050285674e-08,0,0.919645161149333,3.900326069286367,17391772.49547805,0.1745579151688854,0.1741003094803004,0.06399004234746031,0.07608487850158054,0.1311011273841743
86.59999999999999,3.240261600444515,0.06824253699515813,0.3998625613429993,150.2083450901243,1,1,1,0.254144339435692,0.9389228002478304,1,0.005092881872864369,0.1395382712353351,2.44,-0.0004650747682432843,5.461147834492225e-05,-3.855451205481489e-05,-0.0149964893754102,0,0,0,-0.0002070677087287927,0.0001192626146201137,0,-3.132438477403132e-06,-1.067294065626445e-09,0,0.9197383995554849,3.900222903470363,17391422.61122477,0.174552892415946,0.1740976906341392,0.06398875500839293,0.07608346181004531,0.1310771997521697
86.8,3.240168814395378,0.0682534377565744,0.3998549105165547,150.2053399988567,1,1,1,0.2541030358492901,0.9389465833872501,1,0.005092256269606647,0.139538271954764,2.44,-0.0004628117905815243,5.438364420734185e-05,-3.79454314940568e-05,-0.01507287150237102,0,0,0,-0.0002059573132318325,0.000118541092220488,0,-3.1175377601389e-06,1.218894172400065e-08,0,0.9198311856046222,3.900120274327891,17391074.67574763,0.174547894031479,0.1740950940306556,0.06398747483951295,0.07608205492210759,0.1310534166127499
87,3.240076480399464,0.06826429289815049,0.3998473809964163,150.2023517001601,1,1,1,0.2540619541925053,0.9389702225093641,1,0.005091633627147353,0.1395382752977362,2.44,-0.0004605504058371179,5.415563285042155e-05,-3.734181941895259e-05,-0.01518617531314914,0,0,0,-0.0002048492145208629,0.0001178220807181857,0,-3.102667482629551e-06,2.526214895604006e-08,0,0.9199235196005362,3.900018181155208,17390728.68454794,0.1745429199991191,0.1740925195642967,0.06398620182426822,0.07608065780095942,0.1310297774906359
87.2,3.239984598138262,0.06827510237244816,0.3998399717020995,150.1993801550154,1,1,1,0.2540210940049313,0.9389937180890927,1,0.005091013944231308,0.1395382812331707,2.44,-0.0004582907027377014,5.392745825738218e-05,-3.674364106829794e-05,-0.01533930985523305,0,0,0,-0.0002037434446628753,0.0001171055954830719,0,-3.087831655201878e-06,3.815249740440896e-08,0,0.9200154018617384,3.899916623237854,17390384.63310799,0.1745379703017082,0.1740899671306521,0.06398493594603658,0.07607927040993595,0.1310062819109074
87.40000000000001,3.23989316727899,0.06828586613381397,0.3998326815605499,150.1964253242555,1,1,1,0.2539804548199131,0.9390170706008636,1,0.00509039721952575,0.1395382897306281,2.44,-0.0004560327684686449,5.369913431806789e-05,-3.615086185489863e-05,-0.01553528536677204,0,0,0,-0.0002026400350799186,0.0001163916521073616,0,-3.073034475553627e-06,5.086007230648004e-08,0,0.9201068327210105,3.899815599851215,17390042.51689295,0.1745330449213192,0.1740874366263361,0.06398367718813286,0.07607789271252842,0.1309829293991365
87.59999999999999,3.239802187475034,0.06829658413833016,0.3998255095061122,150.1934871685818,1,1,1,0.2539400361646945,0.9390402805184784,1,0.005089783451623464,0.1395383007603207,2.44,-0.0004537766885546468,5.347067483023674e-05,-3.556344736399542e-05,-0.01577726287476182,0,0,0,-0.0002015390165536514,0.0001156802664264087,0,-3.058280333381735e-06,6.338487195528542e-08,0,0.9201978125249664,3.899715110261095,17389702.33135273,0.1745281438392801,0.1740849279491348,0.06398242553381583,0.07607652467239759,0.1309597194815216
87.8,3.239711658366399,0.06830725634376557,0.3998184544804982,150.1905656485809,1,1,1,0.2538998375605656,0.9390633483149791,1,0.005089172639045904,0.139538314293122,2.44,-0.0004515225469767237,5.324209350079934e-05,-3.498136335164728e-05,-0.01606850286162143,0,0,0,-0.0002004404192296472,0.0001149714545381764,0,-3.043573815073031e-06,7.572680539580379e-08,0,0.9202883416336007,3.899615153724314,17389364.07192399,0.1745232670361979,0.1740824409979177,0.06398118096629545,0.07607516625338523,0.130936651685021
88,3.239621579580152,0.06831788270952663,0.3998115154327554,150.1876607247412,1,1,1,0.2538598585230111,0.9390862744625146,1,0.005088564780246321,0.1395383303005769,2.44,-0.0004492704260250224,5.301340394700538e-05,-3.440457574313549e-05,-0.01641242837931619,0,0,0,-0.0001993442726219742,0.0001142652328235544,0,-3.028919708360223e-06,8.788569005879765e-08,0,0.9203784204198482,3.899515729489273,17389027.73403199,0.1745184144919828,0.1740799756728139,0.06397994346873977,0.07607381741952728,0.1309137255374855
88.2,3.239531950730866,0.06832846319660808,0.3998046913192361,150.1847723574696,1,1,1,0.2538200985618572,0.9391090594322068,1,0.005087959873612879,0.1395383487549114,2.44,-0.0004470204063568295,5.278461969772386e-05,-3.383305063136069e-05,-0.0168125972567747,0,0,0,-0.000198250605617567,0.0001135616179673768,0,-3.014323006950148e-06,9.986124940158936e-08,0,0.9204680492691342,3.899416836796548,17388693.31309255,0.1745135861858718,0.1740775318751825,0.06397871302428206,0.07607247813506698,0.1308909405677933
88.40000000000001,3.239442771421066,0.06833899776754405,0.3997979811035651,150.1819005071076,1,1,1,0.2537805571814195,0.9391317036940178,1,0.005087357917471795,0.1395383696290427,2.44,-0.0004447725670545244,5.255575419453942e-05,-3.326675427510126e-05,-0.01727267359182868,0,0,0,-0.0001971594464808268,0.0001128606269790722,0,-2.999788915200585e-06,1.116531105765928e-07,0,0.9205572285789341,3.899318474879455,17388360.80451393,0.1745087820964528,0.1740751095075834,0.06397748961602782,0.07607114836446841,0.1308682963059823
88.59999999999999,3.239354041241676,0.06834948638635882,0.3997913837566094,150.1790451339484,1,1,1,0.2537412338806508,0.9391542077166155,1,0.005086758910090444,0.1395383928965888,2.44,-0.0004425269854490543,5.232682079293546e-05,-3.27056530973896e-05,-0.01779650644957771,0,0,0,-0.0001960708228580695,0.000112162277211808,0,-2.98532285278319e-06,1.232608020998449e-07,0,0.9206459587583238,3.899220642964673,17388030.20369881,0.1745040022016891,0.1740727084739821,0.06397627322706201,0.07606982807242789,0.1308457922833846
88.8,3.239265759772462,0.06835992901851785,0.3997848982564456,150.176206198253,1,1,1,0.2537021281532883,0.9391765719672406,1,0.0050861628496805,0.1395384185318786,2.44,-0.0004402837373244928,5.209783276335228e-05,-3.214971368369762e-05,-0.01838803292758334,0,0,0,-0.0001949847617821326,0.0001114665863856529,0,-2.970930459429699e-06,1.346837514848431e-07,0,0.9207342402275382,3.899123340272775,17387701.50604613,0.1744992464789425,0.1740703286795746,0.06397506384045577,0.07606851722388996,0.1308234280327595
89,3.239177926582477,0.06837032563087848,0.3997785235883288,150.1733836602674,1,1,1,0.2536632394880018,0.9391987969115726,1,0.005085569734401051,0.1395384465099616,2.44,-0.0004380428967120376,5.186880329235283e-05,-3.159890278024713e-05,-0.01905137061688736,0,0,0,-0.0001939012896769905,0.0001107735726059225,0,-2.956617599463029e-06,1.459212829249545e-07,0,0.9208220734175234,3.899026566018872,17387374.70695307,0.174494514904998,0.1740679700310208,0.0639738614392739,0.07606721578405828,0.1308012030884275
89.2,3.239090538890899,0.06838067690498027,0.3997722583015015,150.1705772933352,1,1,1,0.2536245670620023,0.9392208846629824,1,0.005084979509188858,0.1395384765370364,2.44,-0.0004358053803767414,5.163974247699918e-05,-3.105320067538914e-05,-0.01955480560605699,0,0,0,-0.0001928204729704612,0.0001100829498640252,0,-2.94219293947573e-06,1.570241041359832e-07,0,0.9209094611091011,3.898930313001635,17387049.78017693,0.1744898073300527,0.1740656313621733,0.06397266592696078,0.07606592353485955,0.1307791153370177
89.40000000000001,3.239003595982431,0.06839098289089007,0.3997661013454263,150.1677870366102,1,1,1,0.2535861103196427,0.9392428358699276,1,0.005084392166101255,0.1395385085591738,2.44,-0.0004335713561910426,5.141066316874734e-05,-3.051257611179012e-05,-0.01987647395644914,0,0,0,-0.0001917423414405164,0.0001093947019762537,0,-2.927640364649986e-06,1.679971412954506e-07,0,0.9209964040175689,3.898834579695938,17386726.7186728,0.1744851237155736,0.1740633124594368,0.06397147727759595,0.07606464042052807,0.1307571641300724
89.59999999999999,3.238917099102838,0.06840124303913925,0.3997600520498832,150.1650129866919,1,1,1,0.2535478689588211,0.9392646497897782,1,0.005083807741935016,0.139538542750239,2.44,-0.000431340278556902,5.118158060192501e-05,-2.997698664767082e-05,-0.0201931761970134,0,0,0,-0.0001906668900810739,0.0001087090699750451,0,-2.913110331660695e-06,1.788018455031737e-07,0,0.9210829008971619,3.898739369975546,17386405.53362517,0.1744804641286699,0.1740610140160216,0.06397029553233077,0.07606336654051261,0.1307353502102219
89.8,3.238831047700074,0.0684114573468783,0.3997541094128625,150.1622550973234,1,1,1,0.2535098424385767,0.9392863269389397,1,0.005083226232790516,0.1395385790787335,2.44,-0.0004291122452708129,5.095250759751258e-05,-2.944640019307554e-05,-0.02050142577513936,0,0,0,-0.0001895941443508173,0.0001080260626739882,0,-2.898602615805657e-06,1.894389242071415e-07,0,0.9211689522999262,3.898644682810207,17386086.2196783,0.174475828539603,0.1740587359058442,0.06396912067145977,0.07606210185439713,0.1307136730610604
90,3.238745441209487,0.06842162581365929,0.3997482724385956,150.1595133219863,1,1,1,0.2534720302130798,0.9393078678344899,1,0.005082647634637621,0.1395386175134546,2.44,-0.0004268873541079798,5.072345689962829e-05,-2.892078484039579e-05,-0.02079742611460489,0,0,0,-0.0001885241291929747,0.0001073456888111557,0,-2.884116887057198e-06,1.999090603888032e-07,0,0.9212545587905128,3.898550517155568,17385768.77144622,0.1744712169179551,0.1740564780022938,0.06396795267516617,0.07606084632173765,0.1306921321655101
90.2,3.238660279054186,0.06843174844141384,0.3997425401375075,150.1567876139105,1,1,1,0.253434431731768,0.9393292729941101,1,0.005082071943316788,0.1395386580234952,2.44,-0.0004246657026371614,5.049444117681198e-05,-2.840010886346819e-05,-0.02107715755015091,0,0,0,-0.0001874568690413449,0.0001066679570570842,0,-2.869652706842529e-06,2.102129121328566e-07,0,0.9213397209458138,3.898456871953508,17385453.18351379,0.174466629232649,0.1740542401784378,0.06396679152352588,0.0760595999020675,0.13067072700589
90.40000000000001,3.238575560645385,0.06844182523443103,0.3997369115261687,150.1540779260834,1,1,1,0.2533970464394819,0.9393505429360121,1,0.005081499154540171,0.1395387005782429,2.44,-0.0004224473882986635,5.026547302314915e-05,-2.78843407164886e-05,-0.02133634543940896,0,0,0,-0.0001863923878266081,0.0001059928760234752,0,-2.855209525060021e-06,2.203511123011204e-07,0,0.9214244393546154,3.898363746132463,17385139.45043778,0.1744620654519669,0.1740520223069626,0.06396563719651152,0.07605836255490345,0.130649457063988
90.59999999999999,3.238491285382764,0.06845185619933547,0.3997313856272459,150.1513842112594,1,1,1,0.2533598737766014,0.9393716781788684,1,0.005080929263892731,0.1395387451473805,2.44,-0.0004202325085415348,5.003656495946793e-05,-2.737344903290528e-05,-0.02157040510406303,0,0,0,-0.0001853307089825472,0.0001053204542702108,0,-2.840786676845675e-06,2.30324268109261e-07,0,0.9215087146172358,3.898271138607784,17384827.56674804,0.1744575255435695,0.1740498242600566,0.06396448967399651,0.07605713423975015,0.1306283218211317
90.8,3.238407452654832,0.06846184134506524,0.3997259614694549,150.1487064219696,1,1,1,0.2533229131791812,0.9393926792417411,1,0.00508036226683334,0.1395387917008848,2.44,-0.0004180211606969464,4.980772943448397e-05,-2.686740262440937e-05,-0.02177450037561041,0,0,0,-0.000184271855452136,0.000104650700314797,0,-2.826383379651853e-06,2.401329606757652e-07,0,0.9215925473451678,3.898179048282057,17384517.52694849,0.1744530094745158,0.1740476459095571,0.06396334893575907,0.07605591491610686,0.130607320758259
91,3.238324061839272,0.06847178068284987,0.3997206380875118,150.1460445105311,1,1,1,0.2532861640790875,0.939413546644011,1,0.005079798158695889,0.1395388402090267,2.44,-0.0004158134420856607,4.957897882587256e-05,-2.636617047973439e-05,-0.02194350086822302,0,0,0,-0.0001832158496939962,0.0001039836226395252,0,-2.811998730013754e-06,2.497777447860172e-07,0,0.9216759381607282,3.898087474045453,17384209.32551831,0.1744485172112816,0.1740454871268617,0.06396221496148626,0.07605470454347221,0.1305864533559891
91.2,3.238241112303304,0.0684816742261883,0.3997154145220846,150.1433984290564,1,1,1,0.2532496259041334,0.9394342809053061,1,0.005079236934690385,0.1395388906423708,2.44,-0.0004136094500669929,4.935032544147247e-05,-2.586972176363625e-05,-0.02207196298570974,0,0,0,-0.0001821627136885141,0.0001033192297004992,0,-2.797631700440784e-06,2.592591483649431e-07,0,0.9217588876966958,3.897996414776067,17383902.95691301,0.174444048719779,0.1740433477828997,0.06396108773077802,0.07605350308135059,0.1305657190946939
91.40000000000001,3.238158603404043,0.06849152199082691,0.3997102898197451,150.140768129463,1,1,1,0.2532132980782149,0.9394548825454312,1,0.005078678589904076,0.139538942971775,2.44,-0.0004114092819416382,4.912178152025742e-05,-2.537802581561999e-05,-0.02215417714300248,0,0,0,-0.0001811124689441723,0.0001026575299357541,0,-2.783281136509164e-06,2.685776721161881e-07,0,0.9218413965959571,3.897905869340258,17383598.41556549,0.1744396039653758,0.1740412277482487,0.06395996722315125,0.07605231048925776,0.1305451174545689
91.59999999999999,3.238076534488849,0.06850132399473736,0.3997052630329208,150.1381535634829,1,1,1,0.2531771800214476,0.9394753520842972,1,0.00507812311930253,0.1395389971683902,2.44,-0.0004092130351174283,4.889335923355734e-05,-2.489105214894746e-05,-0.02218409716008367,0,0,0,-0.0001800651365039055,0.0001019985317734506,0,-2.768945753447993e-06,2.777337891959886e-07,0,0.9219234655111515,3.89781583659298,17383295.69588718,0.1744351829129143,0.1740391268929887,0.06395885341804372,0.07605112672672683,0.1305246479157028
91.8,3.237994904895689,0.06851108025809485,0.399700333219846,150.1355546826721,1,1,1,0.2531412711503015,0.9394956900418493,1,0.005077570517730771,0.1395390532036597,2.44,-0.0004070208070121872,4.866507068591874e-05,-2.440877044923573e-05,-0.02215538761094235,0,0,0,-0.000179020736951304,0.0001013422436402997,0,-2.754624133495531e-06,2.867279447552051e-07,0,0.9220050951043115,3.89772631537815,17382994.79226914,0.1744307855267307,0.1740370450868187,0.06395774629481829,0.07604995175331387,0.1305043099581508
92,3.23791371395349,0.06852079080325574,0.3996954994445147,150.1329714384197,1,1,1,0.2531055708777384,0.9395158969379969,1,0.005077020779914364,0.1395391110493192,2.44,-0.0004048326951904269,4.843692791632603e-05,-2.393115057346129e-05,-0.02206136520379845,0,0,0,-0.0001779792904170879,0.0001006886739702076,0,-2.740314722374237e-06,2.955605555715612e-07,0,0.9220862860465098,3.897637304528961,17382695.6990831,0.1744264117706745,0.1740349821989399,0.06395664583276678,0.07604878552860458,0.1304841030620032
92.2,3.237832960982501,0.06853045565473578,0.3996907607766308,150.1304037819581,1,1,1,0.2530700786133466,0.9395359732925421,1,0.005076473900460524,0.1395391706773963,2.44,-0.0004026487972659532,4.820894289913127e-05,-2.345816254858968e-05,-0.02189504701001334,0,0,0,-0.0001769408165853588,0.0001000378312119923,0,-2.726015826480521e-06,3.042320096471873e-07,0,0.9221670390174994,3.89754880286826,17382398.41068268,0.1744220616081273,0.1740329380981728,0.06395555201111416,0.07604762801221926,0.1304640267074579
