"time","species_1","species_2","species_3","species_4","species_5","species_6","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
800,8.49071838867707,8.49071838867707,49.97057341244207,49.97057341244207,0.05885317487278944,1,-2.250999386887997e-11,-2.250999386887997e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
802,8.49071838867248,8.49071838867248,49.97057341244207,49.97057341244207,0.05885317487282125,1,-2.233946361229755e-11,-2.233946361229755e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
804,8.490718388667888,8.490718388667888,49.97057341244207,49.97057341244207,0.05885317487285308,1,-2.211208993685432e-11,-2.211208993685432e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
806,8.490718388663298,8.490718388663298,49.97057341244206,49.97057341244206,0.05885317487288489,1,-2.19984030991327e-11,-2.19984030991327e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
808,8.490718388658708,8.490718388658708,49.97057341244206,49.97057341244206,0.05885317487291671,1,-2.182787284255028e-11,-2.182787284255028e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
810,8.490718388654116,8.490718388654116,49.97057341244206,49.97057341244206,0.05885317487294853,1,-2.160049916710705e-11,-2.160049916710705e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
812,8.490718388649526,8.490718388649526,49.97057341244206,49.97057341244206,0.05885317487298034,1,-2.137312549166381e-11,-2.137312549166381e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
814,8.490718388644936,8.490718388644936,49.97057341244206,49.97057341244206,0.05885317487301216,1,-2.131628207280301e-11,-2.131628207280301e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
816,8.490718388640344,8.490718388640344,49.97057341244206,49.97057341244206,0.05885317487304398,1,-2.097522155963816e-11,-2.097522155963816e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
818,8.490718388635754,8.490718388635754,49.97057341244205,49.97057341244205,0.05885317487307579,1,-2.086153472191654e-11,-2.086153472191654e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
820,8.490718388631164,8.490718388631164,49.97057341244205,49.97057341244205,0.05885317487310762,1,-2.069100446533412e-11,-2.069100446533412e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
822,8.490718388626574,8.490718388626574,49.97057341244205,49.97057341244205,0.05885317487313943,1,-2.05773176276125e-11,-2.05773176276125e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
824,8.490718388621982,8.490718388621982,49.97057341244204,49.97057341244204,0.05885317487317124,1,-2.029310053330846e-11,-2.029310053330846e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
826,8.490718388617392,8.490718388617392,49.97057341244204,49.97057341244204,0.05885317487320307,1,-2.017941369558685e-11,-2.017941369558685e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
828,8.490718388612802,8.490718388612802,49.97057341244204,49.97057341244204,0.05885317487323488,1,-2.000888343900442e-11,-2.000888343900442e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
830,8.49071838860821,8.49071838860821,49.97057341244204,49.97057341244204,0.0588531748732667,1,-1.972466634470038e-11,-1.972466634470038e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
832,8.49071838860362,8.49071838860362,49.97057341244204,49.97057341244204,0.05885317487329852,1,-1.961097950697877e-11,-1.961097950697877e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
834,8.49071838859903,8.49071838859903,49.97057341244204,49.97057341244204,0.05885317487333033,1,-1.944044925039634e-11,-1.944044925039634e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
836,8.490718388594438,8.490718388594438,49.97057341244203,49.97057341244203,0.05885317487336215,1,-1.921307557495311e-11,-1.921307557495311e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
838,8.490718388589848,8.490718388589848,49.97057341244203,49.97057341244203,0.05885317487339397,1,-1.904254531837068e-11,-1.904254531837068e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
840,8.490718388585258,8.490718388585258,49.97057341244203,49.97057341244203,0.05885317487342578,1,-1.892885848064907e-11,-1.892885848064907e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
842,8.490718388580667,8.490718388580667,49.97057341244202,49.97057341244202,0.0588531748734576,1,-1.870148480520584e-11,-1.870148480520584e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
844,8.490718388576076,8.490718388576076,49.97057341244202,49.97057341244202,0.05885317487348942,1,-1.853095454862341e-11,-1.853095454862341e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
846,8.490718388571485,8.490718388571485,49.97057341244202,49.97057341244202,0.05885317487352124,1,-1.830358087318018e-11,-1.830358087318018e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
848,8.490718388566895,8.490718388566895,49.97057341244201,49.97057341244201,0.05885317487355306,1,-1.824673745431937e-11,-1.824673745431937e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
850,8.490718388562303,8.490718388562303,49.97057341244201,49.97057341244201,0.05885317487358487,1,-1.790567694115452e-11,-1.790567694115452e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
852,8.490718388557713,8.490718388557713,49.97057341244201,49.97057341244201,0.05885317487361669,1,-1.779199010343291e-11,-1.779199010343291e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
854,8.490718388553123,8.490718388553123,49.97057341244201,49.97057341244201,0.05885317487364851,1,-1.762145984685048e-11,-1.762145984685048e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
856,8.490718388548531,8.490718388548531,49.97057341244201,49.97057341244201,0.05885317487368032,1,-1.739408617140725e-11,-1.739408617140725e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
858,8.490718388543941,8.490718388543941,49.97057341244201,49.97057341244201,0.05885317487371214,1,-1.722355591482483e-11,-1.722355591482483e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
860,8.490718388539351,8.490718388539351,49.970573412442,49.970573412442,0.05885317487374396,1,-1.710986907710321e-11,-1.710986907710321e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
862,8.490718388534761,8.490718388534761,49.970573412442,49.970573412442,0.05885317487377578,1,-1.693933882052079e-11,-1.693933882052079e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
864,8.490718388530169,8.490718388530169,49.970573412442,49.970573412442,0.05885317487380759,1,-1.665512172621675e-11,-1.665512172621675e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
866,8.490718388525579,8.490718388525579,49.97057341244199,49.97057341244199,0.05885317487383941,1,-1.654143488849513e-11,-1.654143488849513e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
868,8.490718388520989,8.490718388520989,49.97057341244199,49.97057341244199,0.05885317487387123,1,-1.637090463191271e-11,-1.637090463191271e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
870,8.490718388516397,8.490718388516397,49.97057341244199,49.97057341244199,0.05885317487390304,1,-1.614353095646948e-11,-1.614353095646948e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
872,8.490718388511807,8.490718388511807,49.97057341244199,49.97057341244199,0.05885317487393486,1,-1.597300069988705e-11,-1.597300069988705e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
874,8.490718388507217,8.490718388507217,49.97057341244199,49.97057341244199,0.05885317487396668,1,-1.580247044330463e-11,-1.580247044330463e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
876,8.490718388502625,8.490718388502625,49.97057341244199,49.97057341244199,0.05885317487399849,1,-1.551825334900059e-11,-1.551825334900059e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
878,8.490718388498035,8.490718388498035,49.97057341244199,49.97057341244199,0.05885317487403031,1,-1.546140993013978e-11,-1.546140993013978e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
880,8.490718388493445,8.490718388493445,49.97057341244198,49.97057341244198,0.05885317487406213,1,-1.523403625469655e-11,-1.523403625469655e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
882,8.490718388488855,8.490718388488855,49.97057341244198,49.97057341244198,0.05885317487409394,1,-1.512034941697493e-11,-1.512034941697493e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
884,8.490718388484263,8.490718388484263,49.97057341244198,49.97057341244198,0.05885317487412577,1,-1.483613232267089e-11,-1.483613232267089e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
886,8.490718388479673,8.490718388479673,49.97057341244197,49.97057341244197,0.05885317487415758,1,-1.472244548494928e-11,-1.472244548494928e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
888,8.490718388475083,8.490718388475083,49.97057341244197,49.97057341244197,0.0588531748741894,1,-1.449507180950604e-11,-1.449507180950604e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
890,8.490718388470491,8.490718388470491,49.97057341244197,49.97057341244197,0.05885317487422122,1,-1.432454155292362e-11,-1.432454155292362e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
892,8.490718388465901,8.490718388465901,49.97057341244196,49.97057341244196,0.05885317487425303,1,-1.41540112963412e-11,-1.41540112963412e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
894,8.49071838846131,8.49071838846131,49.97057341244196,49.97057341244196,0.05885317487428485,1,-1.404032445861958e-11,-1.404032445861958e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
896,8.490718388456719,8.490718388456719,49.97057341244196,49.97057341244196,0.05885317487431667,1,-1.375610736431554e-11,-1.375610736431554e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
898,8.490718388452128,8.490718388452128,49.97057341244196,49.97057341244196,0.05885317487434848,1,-1.358557710773312e-11,-1.358557710773312e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
900,8.490718388447538,8.490718388447538,49.97057341244196,49.97057341244196,0.05885317487438031,1,-1.34718902700115e-11,-1.34718902700115e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
902,8.490718388442948,8.490718388442948,49.97057341244196,49.97057341244196,0.05885317487441212,1,-1.330136001342908e-11,-1.330136001342908e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
904,8.490718388438356,8.490718388438356,49.97057341244195,49.97057341244195,0.05885317487444394,1,-1.301714291912504e-11,-1.301714291912504e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
906,8.490718388433766,8.490718388433766,49.97057341244195,49.97057341244195,0.05885317487447576,1,-1.290345608140342e-11,-1.290345608140342e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
908,8.490718388429176,8.490718388429176,49.97057341244195,49.97057341244195,0.05885317487450757,1,-1.2732925824821e-11,-1.2732925824821e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
910,8.490718388424584,8.490718388424584,49.97057341244194,49.97057341244194,0.05885317487453939,1,-1.244870873051696e-11,-1.244870873051696e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
912,8.490718388419994,8.490718388419994,49.97057341244194,49.97057341244194,0.05885317487457121,1,-1.239186531165615e-11,-1.239186531165615e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
914,8.490718388415404,8.490718388415404,49.97057341244194,49.97057341244194,0.05885317487460302,1,-1.216449163621292e-11,-1.216449163621292e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
916,8.490718388410812,8.490718388410812,49.97057341244194,49.97057341244194,0.05885317487463484,1,-1.193711796076968e-11,-1.193711796076968e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
918,8.490718388406222,8.490718388406222,49.97057341244194,49.97057341244194,0.05885317487466666,1,-1.176658770418726e-11,-1.176658770418726e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
920,8.490718388401632,8.490718388401632,49.97057341244194,49.97057341244194,0.05885317487469847,1,-1.165290086646564e-11,-1.165290086646564e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
922,8.490718388397042,8.490718388397042,49.97057341244193,49.97057341244193,0.05885317487473029,1,-1.148237060988322e-11,-1.148237060988322e-11,0,0,0,0
924,8.49071838839245,8.49071838839245,49.97057341244193,49.97057341244193,0.05885317487476211,1,-1.125499693443999e-11,-1.125499693443999e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
926,8.49071838838786,8.49071838838786,49.97057341244193,49.97057341244193,0.05885317487479393,1,-1.108446667785756e-11,-1.108446667785756e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
928,8.49071838838327,8.49071838838327,49.97057341244192,49.97057341244192,0.05885317487482574,1,-1.091393642127514e-11,-1.091393642127514e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
930,8.490718388378678,8.490718388378678,49.97057341244192,49.97057341244192,0.05885317487485756,1,-1.068656274583191e-11,-1.068656274583191e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
932,8.490718388374088,8.490718388374088,49.97057341244192,49.97057341244192,0.05885317487488938,1,-1.051603248924948e-11,-1.051603248924948e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
934,8.490718388369498,8.490718388369498,49.97057341244192,49.97057341244192,0.05885317487492119,1,-1.034550223266706e-11,-1.034550223266706e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
936,8.490718388364906,8.490718388364906,49.97057341244192,49.97057341244192,0.05885317487495301,1,-1.011812855722383e-11,-1.011812855722383e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
938,8.490718388360316,8.490718388360316,49.97057341244192,49.97057341244192,0.05885317487498483,1,-9.947598300641403e-12,-9.947598300641403e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
940,8.490718388355726,8.490718388355726,49.97057341244191,49.97057341244191,0.05885317487501665,1,-9.833911462919787e-12,-9.833911462919787e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
942,8.490718388351135,8.490718388351135,49.97057341244191,49.97057341244191,0.05885317487504847,1,-9.663381206337363e-12,-9.663381206337363e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
944,8.490718388346544,8.490718388346544,49.97057341244191,49.97057341244191,0.05885317487508028,1,-9.379164112033322e-12,-9.379164112033322e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
946,8.490718388341953,8.490718388341953,49.9705734124419,49.9705734124419,0.0588531748751121,1,-9.322320693172514e-12,-9.322320693172514e-12,0,0,0,0
948,8.490718388337363,8.490718388337363,49.9705734124419,49.9705734124419,0.05885317487514392,1,-9.094947017729282e-12,-9.094947017729282e-12,0,0,0,0
950,8.490718388332771,8.490718388332771,49.9705734124419,49.9705734124419,0.05885317487517573,1,-8.86757334228605e-12,-8.86757334228605e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
952,8.490718388328181,8.490718388328181,49.97057341244189,49.97057341244189,0.05885317487520755,1,-8.697043085703626e-12,-8.697043085703626e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
954,8.490718388323591,8.490718388323591,49.97057341244189,49.97057341244189,0.05885317487523937,1,-8.58335624798201e-12,-8.58335624798201e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
956,8.490718388318999,8.490718388318999,49.97057341244189,49.97057341244189,0.05885317487527118,1,-8.29913915367797e-12,-8.29913915367797e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
958,8.490718388314409,8.490718388314409,49.97057341244189,49.97057341244189,0.058853174875303,1,-8.185452315956354e-12,-8.185452315956354e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
960,8.490718388309819,8.490718388309819,49.97057341244189,49.97057341244189,0.05885317487533482,1,-8.01492205937393e-12,-8.01492205937393e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
962,8.490718388305229,8.490718388305229,49.97057341244189,49.97057341244189,0.05885317487536663,1,-7.844391802791506e-12,-7.844391802791506e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
964,8.490718388300637,8.490718388300637,49.97057341244189,49.97057341244189,0.05885317487539846,1,-7.617018127348274e-12,-7.617018127348274e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
966,8.490718388296047,8.490718388296047,49.97057341244188,49.97057341244188,0.05885317487543027,1,-7.44648787076585e-12,-7.44648787076585e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
968,8.490718388291457,8.490718388291457,49.97057341244188,49.97057341244188,0.05885317487546209,1,-7.275957614183426e-12,-7.275957614183426e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
970,8.490718388286865,8.490718388286865,49.97057341244188,49.97057341244188,0.05885317487549391,1,-7.048583938740194e-12,-7.048583938740194e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
972,8.490718388282275,8.490718388282275,49.97057341244187,49.97057341244187,0.05885317487552572,1,-6.87805368215777e-12,-6.87805368215777e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
974,8.490718388277685,8.490718388277685,49.97057341244187,49.97057341244187,0.05885317487555754,1,-6.707523425575346e-12,-6.707523425575346e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
976,8.490718388273093,8.490718388273093,49.97057341244187,49.97057341244187,0.05885317487558936,1,-6.536993168992922e-12,-6.536993168992922e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
978,8.490718388268503,8.490718388268503,49.97057341244187,49.97057341244187,0.05885317487562117,1,-6.30961949354969e-12,-6.30961949354969e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
980,8.490718388263913,8.490718388263913,49.97057341244187,49.97057341244187,0.05885317487565299,1,-6.139089236967266e-12,-6.139089236967266e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
982,8.490718388259323,8.490718388259323,49.97057341244187,49.97057341244187,0.05885317487568481,1,-6.02540239924565e-12,-6.02540239924565e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
984,8.490718388254731,8.490718388254731,49.97057341244186,49.97057341244186,0.05885317487571663,1,-5.798028723802418e-12,-5.798028723802418e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
986,8.490718388250141,8.490718388250141,49.97057341244186,49.97057341244186,0.05885317487574845,1,-5.627498467219993e-12,-5.627498467219993e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
988,8.490718388245551,8.490718388245551,49.97057341244186,49.97057341244186,0.05885317487578026,1,-5.513811629498377e-12,-5.513811629498377e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
990,8.490718388240959,8.490718388240959,49.97057341244185,49.97057341244185,0.05885317487581208,1,-5.229594535194337e-12,-5.229594535194337e-12,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
992,8.490718388236369,8.490718388236369,49.97057341244185,49.97057341244185,0.0588531748758439,1,-5.115907697472721e-12,-5.115907697472721e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
994,8.490718388231778,8.490718388231778,49.97057341244185,49.97057341244185,0.05885317487587571,1,-4.945377440890297e-12,-4.945377440890297e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
996,8.490718388227187,8.490718388227187,49.97057341244184,49.97057341244184,0.05885317487590753,1,-4.661160346586257e-12,-4.661160346586257e-12,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
998,8.490718388222597,8.490718388222597,49.97057341244184,49.97057341244184,0.05885317487593935,1,-4.547473508864641e-12,-4.547473508864641e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
1000,8.490718388218006,8.490718388218006,49.97057341244184,49.97057341244184,0.05885317487597116,1,-4.376943252282217e-12,-4.376943252282217e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
1000,8.490718388218006,8.490718388218006,49.97057341244184,49.97057341244184,0.05885317487597116,1,-4.376943252282217e-12,-4.376943252282217e-12,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
